cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"DE"	2	1	0	"south"	4	12	6945.0	0.0017278618
"DE"	3	1	0	"south"	4	6	6945.0	8.639309E-4
"DE"	1	2	0	"south"	4	156	6945.0	0.022462202
"DE"	2	2	0	"south"	4	30	6945.0	0.0043196543
"DE"	3	2	0	"south"	4	5	6945.0	7.199424E-4
"DE"	1	3	0	"south"	4	312	6945.0	0.044924404
"DE"	2	3	0	"south"	4	34	6945.0	0.0048956084
"DE"	3	3	0	"south"	4	10	6945.0	0.0014398848
"DE"	1	4	0	"south"	4	246	6945.0	0.035421167
"DE"	2	4	0	"south"	4	10	6945.0	0.0014398848
"DE"	3	4	0	"south"	4	2	6945.0	2.8797696E-4
"DE"	1	1	1	"south"	1	28	6945.0	0.0040316773
"DE"	2	1	1	"south"	1	20	6945.0	0.0028797695
"DE"	3	1	1	"south"	1	11	6945.0	0.0015838733
"DE"	1	2	1	"south"	1	22	6945.0	0.0031677466
"DE"	2	2	1	"south"	1	13	6945.0	0.0018718502
"DE"	3	2	1	"south"	1	28	6945.0	0.0040316773
"DE"	1	3	1	"south"	1	39	6945.0	0.0056155506
"DE"	2	3	1	"south"	1	26	6945.0	0.0037437005
"DE"	3	3	1	"south"	1	13	6945.0	0.0018718502
"DE"	1	4	1	"south"	1	97	6945.0	0.013966883
"DE"	2	4	1	"south"	1	26	6945.0	0.0037437005
"DE"	3	4	1	"south"	1	3	6945.0	4.3196545E-4
"DE"	1	1	1	"south"	2	92	6945.0	0.01324694
"DE"	2	1	1	"south"	2	33	6945.0	0.00475162
"DE"	3	1	1	"south"	2	13	6945.0	0.0018718502
"DE"	1	2	1	"south"	2	99	6945.0	0.01425486
"DE"	2	2	1	"south"	2	37	6945.0	0.005327574
"DE"	3	2	1	"south"	2	16	6945.0	0.0023038157
"DE"	1	3	1	"south"	2	325	6945.0	0.046796255
"DE"	2	3	1	"south"	2	69	6945.0	0.009935205
"DE"	3	3	1	"south"	2	9	6945.0	0.0012958964
"DE"	1	4	1	"south"	2	387	6945.0	0.05572354
"DE"	2	4	1	"south"	2	44	6945.0	0.006335493
"DE"	3	4	1	"south"	2	4	6945.0	5.759539E-4
"DE"	1	1	1	"south"	3	152	6945.0	0.02188625
"DE"	2	1	1	"south"	3	70	6945.0	0.010079194
"DE"	3	1	1	"south"	3	21	6945.0	0.003023758
"DE"	1	2	1	"south"	3	155	6945.0	0.022318214
"DE"	2	2	1	"south"	3	59	6945.0	0.008495321
"DE"	3	2	1	"south"	3	12	6945.0	0.0017278618
"DE"	1	3	1	"south"	3	332	6945.0	0.047804177
"DE"	2	3	1	"south"	3	68	6945.0	0.009791217
"DE"	3	3	1	"south"	3	16	6945.0	0.0023038157
"DE"	1	4	1	"south"	3	183	6945.0	0.026349893
"DE"	2	4	1	"south"	3	29	6945.0	0.004175666
"DE"	3	4	1	"south"	3	3	6945.0	4.3196545E-4
"DE"	1	1	1	"south"	4	100	6945.0	0.014398848
"DE"	2	1	1	"south"	4	19	6945.0	0.0027357813
"DE"	3	1	1	"south"	4	4	6945.0	5.759539E-4
"DE"	1	2	1	"south"	4	220	6945.0	0.031677466
"DE"	2	2	1	"south"	4	49	6945.0	0.007055436
"DE"	3	2	1	"south"	4	17	6945.0	0.0024478042
"DE"	1	3	1	"south"	4	367	6945.0	0.052843772
"DE"	2	3	1	"south"	4	61	6945.0	0.008783298
"DE"	3	3	1	"south"	4	15	6945.0	0.0021598272
"DE"	1	4	1	"south"	4	196	6945.0	0.028221743
"DE"	2	4	1	"south"	4	18	6945.0	0.0025917927
"DE"	3	4	1	"south"	4	3	6945.0	4.3196545E-4
"FL"	1	1	0	"south"	1	788	153124.0	0.005146156
"FL"	2	1	0	"south"	1	603	153124.0	0.003937985
"FL"	3	1	0	"south"	1	673	153124.0	0.0043951306
"FL"	1	2	0	"south"	1	752	153124.0	0.0049110525
"FL"	2	2	0	"south"	1	473	153124.0	0.0030889998
"FL"	3	2	0	"south"	1	810	153124.0	0.0052898303
"FL"	1	3	0	"south"	1	1420	153124.0	0.00927353
"FL"	2	3	0	"south"	1	660	153124.0	0.004310232
"FL"	3	3	0	"south"	1	893	153124.0	0.005831875
"FL"	1	4	0	"south"	1	1522	153124.0	0.009939657
"FL"	2	4	0	"south"	1	469	153124.0	0.003062877
"FL"	3	4	0	"south"	1	797	153124.0	0.005204932
"FL"	1	1	0	"south"	2	2052	153124.0	0.013400904
"FL"	2	1	0	"south"	2	843	153124.0	0.005505342
"FL"	3	1	0	"south"	2	995	153124.0	0.0064980015
"FL"	1	2	0	"south"	2	2156	153124.0	0.014080092
"FL"	2	2	0	"south"	2	875	153124.0	0.005714323
"FL"	3	2	0	"south"	2	1206	153124.0	0.00787597
"FL"	1	3	0	"south"	2	5117	153124.0	0.033417363
"FL"	2	3	0	"south"	2	1219	153124.0	0.007960868
"FL"	3	3	0	"south"	2	1259	153124.0	0.008222095
"FL"	1	4	0	"south"	2	4160	153124.0	0.027167525
"FL"	2	4	0	"south"	2	416	153124.0	0.0027167525
"FL"	3	4	0	"south"	2	566	153124.0	0.0036963506
"FL"	1	1	0	"south"	3	2808	153124.0	0.018338079
"FL"	2	1	0	"south"	3	817	153124.0	0.005335545
"FL"	3	1	0	"south"	3	1167	153124.0	0.0076212743
"FL"	1	2	0	"south"	3	2643	153124.0	0.017260522
"FL"	2	2	0	"south"	3	699	153124.0	0.004564928
"FL"	3	2	0	"south"	3	1071	153124.0	0.0069943313
"FL"	1	3	0	"south"	3	5494	153124.0	0.03587942
"FL"	2	3	0	"south"	3	903	153124.0	0.0058971816
"FL"	3	3	0	"south"	3	1170	153124.0	0.007640866
"FL"	1	4	0	"south"	3	4404	153124.0	0.028761005
"FL"	2	4	0	"south"	3	325	153124.0	0.0021224627
"FL"	3	4	0	"south"	3	429	153124.0	0.002801651
"FL"	1	1	0	"south"	4	1124	153124.0	0.007340456
"FL"	2	1	0	"south"	4	163	153124.0	0.0010644967
"FL"	3	1	0	"south"	4	329	153124.0	0.0021485854
"FL"	1	2	0	"south"	4	3019	153124.0	0.019716047
"FL"	2	2	0	"south"	4	347	153124.0	0.0022661372
"FL"	3	2	0	"south"	4	894	153124.0	0.0058384053
"FL"	1	3	0	"south"	4	5810	153124.0	0.037943106
"FL"	2	3	0	"south"	4	527	153124.0	0.003441655
"FL"	3	3	0	"south"	4	1155	153124.0	0.0075429063
"FL"	1	4	0	"south"	4	6052	153124.0	0.039523523
"FL"	2	4	0	"south"	4	228	153124.0	0.0014889893
"FL"	3	4	0	"south"	4	463	153124.0	0.003023693
"FL"	1	1	1	"south"	1	556	153124.0	0.0036310442
"FL"	2	1	1	"south"	1	323	153124.0	0.0021094016
"FL"	3	1	1	"south"	1	442	153124.0	0.0028865496
"FL"	1	2	1	"south"	1	443	153124.0	0.00289308
"FL"	2	2	1	"south"	1	330	153124.0	0.002155116
"FL"	3	2	1	"south"	1	588	153124.0	0.003840025
"FL"	1	3	1	"south"	1	1094	153124.0	0.0071445364
"FL"	2	3	1	"south"	1	647	153124.0	0.0042253337
"FL"	3	3	1	"south"	1	873	153124.0	0.0057012616
"FL"	1	4	1	"south"	1	1947	153124.0	0.012715185
"FL"	2	4	1	"south"	1	696	153124.0	0.0045453357
"FL"	3	4	1	"south"	1	1230	153124.0	0.008032706
"FL"	1	1	1	"south"	2	1448	153124.0	0.009456389
"FL"	2	1	1	"south"	2	661	153124.0	0.004316763
"FL"	3	1	1	"south"	2	783	153124.0	0.005113503
"FL"	1	2	1	"south"	2	1691	153124.0	0.011043337
"FL"	2	2	1	"south"	2	707	153124.0	0.004617173
"FL"	3	2	1	"south"	2	1008	153124.0	0.0065829
"FL"	1	3	1	"south"	2	5294	153124.0	0.034573287
"FL"	2	3	1	"south"	2	1220	153124.0	0.007967399
"FL"	3	3	1	"south"	2	1430	153124.0	0.009338836
"FL"	1	4	1	"south"	2	7044	153124.0	0.046001934
"FL"	2	4	1	"south"	2	605	153124.0	0.003951046
"FL"	3	4	1	"south"	2	835	153124.0	0.0054530967
"FL"	1	1	1	"south"	3	2945	153124.0	0.019232778
"FL"	2	1	1	"south"	3	1060	153124.0	0.006922494
"FL"	3	1	1	"south"	3	1329	153124.0	0.00867924
"FL"	1	2	1	"south"	3	3015	153124.0	0.019689925
"FL"	2	2	1	"south"	3	985	153124.0	0.006432695
"FL"	3	2	1	"south"	3	1291	153124.0	0.008431075
"FL"	1	3	1	"south"	3	6921	153124.0	0.045198664
"FL"	2	3	1	"south"	3	1248	153124.0	0.008150257
"FL"	3	3	1	"south"	3	1582	153124.0	0.010331496
"FL"	1	4	1	"south"	3	5619	153124.0	0.03669575
"FL"	2	4	1	"south"	3	420	153124.0	0.0027428751
"FL"	3	4	1	"south"	3	575	153124.0	0.0037551266
"FL"	1	1	1	"south"	4	1579	153124.0	0.010311904
"FL"	2	1	1	"south"	4	296	153124.0	0.0019330739
"FL"	3	1	1	"south"	4	471	153124.0	0.0030759384
"FL"	1	2	1	"south"	4	3699	153124.0	0.024156893
"FL"	2	2	1	"south"	4	610	153124.0	0.0039836997
"FL"	3	2	1	"south"	4	1309	153124.0	0.008548628
"FL"	1	3	1	"south"	4	6227	153124.0	0.040666386
"FL"	2	3	1	"south"	4	781	153124.0	0.0051004416
"FL"	3	3	1	"south"	4	1325	153124.0	0.008653117
"FL"	1	4	1	"south"	4	4437	153124.0	0.028976515
"FL"	2	4	1	"south"	4	324	153124.0	0.0021159323
"FL"	3	4	1	"south"	4	416	153124.0	0.0027167525
"GA"	1	1	0	"south"	1	515	72537.0	0.007099825
"GA"	2	1	0	"south"	1	524	72537.0	0.0072238995
"GA"	3	1	0	"south"	1	246	72537.0	0.0033913727
"GA"	1	2	0	"south"	1	483	72537.0	0.006658671
"GA"	2	2	0	"south"	1	427	72537.0	0.005886651
"GA"	3	2	0	"south"	1	437	72537.0	0.0060245115
"GA"	1	3	0	"south"	1	923	72537.0	0.01272454
"GA"	2	3	0	"south"	1	594	72537.0	0.008188924
"GA"	3	3	0	"south"	1	210	72537.0	0.0028950742
"GA"	1	4	0	"south"	1	794	72537.0	0.010946138
"GA"	2	4	0	"south"	1	458	72537.0	0.006314019
"GA"	3	4	0	"south"	1	35	72537.0	4.8251238E-4
"GA"	1	1	0	"south"	2	1251	72537.0	0.017246371
"GA"	2	1	0	"south"	2	781	72537.0	0.010766919
"GA"	3	1	0	"south"	2	243	72537.0	0.0033500146
"GA"	1	2	0	"south"	2	1369	72537.0	0.018873127
"GA"	2	2	0	"south"	2	812	72537.0	0.011194287
"GA"	3	2	0	"south"	2	215	72537.0	0.0029640046
"GA"	1	3	0	"south"	2	2384	72537.0	0.032865986
"GA"	2	3	0	"south"	2	1219	72537.0	0.016805217
"GA"	3	3	0	"south"	2	100	72537.0	0.0013786068
"GA"	1	4	0	"south"	2	1556	72537.0	0.021451121
"GA"	2	4	0	"south"	2	383	72537.0	0.005280064
"GA"	3	4	0	"south"	2	23	72537.0	3.1707957E-4
"GA"	1	1	0	"south"	3	1578	72537.0	0.021754416
"GA"	2	1	0	"south"	3	745	72537.0	0.010270621
"GA"	3	1	0	"south"	3	217	72537.0	0.0029915767
"GA"	1	2	0	"south"	3	1511	72537.0	0.020830749
"GA"	2	2	0	"south"	3	692	72537.0	0.009539959
"GA"	3	2	0	"south"	3	147	72537.0	0.0020265519
"GA"	1	3	0	"south"	3	2246	72537.0	0.030963508
"GA"	2	3	0	"south"	3	856	72537.0	0.011800874
"GA"	3	3	0	"south"	3	106	72537.0	0.0014613232
"GA"	1	4	0	"south"	3	1236	72537.0	0.01703958
"GA"	2	4	0	"south"	3	230	72537.0	0.0031707955
"GA"	3	4	0	"south"	3	22	72537.0	3.032935E-4
"GA"	1	1	0	"south"	4	721	72537.0	0.009939755
"GA"	2	1	0	"south"	4	154	72537.0	0.0021230543
"GA"	3	1	0	"south"	4	55	72537.0	7.582337E-4
"GA"	1	2	0	"south"	4	1949	72537.0	0.026869046
"GA"	2	2	0	"south"	4	410	72537.0	0.005652288
"GA"	3	2	0	"south"	4	113	72537.0	0.0015578257
"GA"	1	3	0	"south"	4	3006	72537.0	0.04144092
"GA"	2	3	0	"south"	4	524	72537.0	0.0072238995
"GA"	3	3	0	"south"	4	114	72537.0	0.0015716117
"GA"	1	4	0	"south"	4	1746	72537.0	0.024070475
"GA"	2	4	0	"south"	4	175	72537.0	0.0024125618
"GA"	3	4	0	"south"	4	29	72537.0	3.9979597E-4
"GA"	1	1	1	"south"	1	357	72537.0	0.0049216263
"GA"	2	1	1	"south"	1	310	72537.0	0.004273681
"GA"	3	1	1	"south"	1	139	72537.0	0.0019162634
"GA"	1	2	1	"south"	1	307	72537.0	0.004232323
"GA"	2	2	1	"south"	1	272	72537.0	0.0037498104
"GA"	3	2	1	"south"	1	318	72537.0	0.0043839696
"GA"	1	3	1	"south"	1	714	72537.0	0.009843253
"GA"	2	3	1	"south"	1	534	72537.0	0.0073617604
"GA"	3	3	1	"south"	1	162	72537.0	0.002233343
"GA"	1	4	1	"south"	1	1111	72537.0	0.0153163215
"GA"	2	4	1	"south"	1	716	72537.0	0.009870824
"GA"	3	4	1	"south"	1	54	72537.0	7.4444764E-4
"GA"	1	1	1	"south"	2	906	72537.0	0.0124901775
"GA"	2	1	1	"south"	2	646	72537.0	0.0089058
"GA"	3	1	1	"south"	2	190	72537.0	0.002619353
"GA"	1	2	1	"south"	2	947	72537.0	0.0130554065
"GA"	2	2	1	"south"	2	608	72537.0	0.008381929
"GA"	3	2	1	"south"	2	182	72537.0	0.0025090643
"GA"	1	3	1	"south"	2	2633	72537.0	0.03629872
"GA"	2	3	1	"south"	2	1239	72537.0	0.017080938
"GA"	3	3	1	"south"	2	112	72537.0	0.0015440396
"GA"	1	4	1	"south"	2	2619	72537.0	0.03610571
"GA"	2	4	1	"south"	2	581	72537.0	0.008009706
"GA"	3	4	1	"south"	2	45	72537.0	6.2037306E-4
"GA"	1	1	1	"south"	3	1660	72537.0	0.022884872
"GA"	2	1	1	"south"	3	990	72537.0	0.013648207
"GA"	3	1	1	"south"	3	200	72537.0	0.0027572135
"GA"	1	2	1	"south"	3	1639	72537.0	0.022595365
"GA"	2	2	1	"south"	3	1063	72537.0	0.01465459
"GA"	3	2	1	"south"	3	164	72537.0	0.002260915
"GA"	1	3	1	"south"	3	2706	72537.0	0.037305098
"GA"	2	3	1	"south"	3	1349	72537.0	0.018597405
"GA"	3	3	1	"south"	3	102	72537.0	0.0014061789
"GA"	1	4	1	"south"	3	1594	72537.0	0.021974992
"GA"	2	4	1	"south"	3	426	72537.0	0.0058728647
"GA"	3	4	1	"south"	3	19	72537.0	2.619353E-4
"GA"	1	1	1	"south"	4	1028	72537.0	0.014172078
"GA"	2	1	1	"south"	4	284	72537.0	0.0039152433
"GA"	3	1	1	"south"	4	70	72537.0	9.6502475E-4
"GA"	1	2	1	"south"	4	2380	72537.0	0.03281084
"GA"	2	2	1	"south"	4	780	72537.0	0.010753133
"GA"	3	2	1	"south"	4	149	72537.0	0.0020541241
"GA"	1	3	1	"south"	4	3039	72537.0	0.04189586
"GA"	2	3	1	"south"	4	867	72537.0	0.01195252
"GA"	3	3	1	"south"	4	109	72537.0	0.0015026814
"GA"	1	4	1	"south"	4	1335	72537.0	0.0184044
"GA"	2	4	1	"south"	4	298	72537.0	0.0041082483
"GA"	3	4	1	"south"	4	20	72537.0	2.7572137E-4
"KY"	1	1	0	"south"	1	346	34916.0	0.009909497
"KY"	2	1	0	"south"	1	63	34916.0	0.0018043304
"KY"	3	1	0	"south"	1	38	34916.0	0.0010883262
"KY"	1	2	0	"south"	1	361	34916.0	0.0103391
"KY"	2	2	0	"south"	1	28	34916.0	8.019246E-4
"KY"	3	2	0	"south"	1	49	34916.0	0.0014033681
"KY"	1	3	0	"south"	1	873	34916.0	0.025002863
"KY"	2	3	0	"south"	1	63	34916.0	0.0018043304
"KY"	3	3	0	"south"	1	30	34916.0	8.5920497E-4
"KY"	1	4	0	"south"	1	867	34916.0	0.024831023
"KY"	2	4	0	"south"	1	35	34916.0	0.0010024058
"KY"	3	4	0	"south"	1	8	34916.0	2.2912132E-4
"KY"	1	1	0	"south"	2	971	34916.0	0.0278096
"KY"	2	1	0	"south"	2	123	34916.0	0.0035227402
"KY"	3	1	0	"south"	2	46	34916.0	0.0013174476
"KY"	1	2	0	"south"	2	1144	34916.0	0.03276435
"KY"	2	2	0	"south"	2	96	34916.0	0.0027494559
"KY"	3	2	0	"south"	2	39	34916.0	0.0011169665
"KY"	1	3	0	"south"	2	2135	34916.0	0.06114675
"KY"	2	3	0	"south"	2	176	34916.0	0.005040669
"KY"	3	3	0	"south"	2	24	34916.0	6.8736396E-4
"KY"	1	4	0	"south"	2	1067	34916.0	0.030559056
"KY"	2	4	0	"south"	2	49	34916.0	0.0014033681
"KY"	3	4	0	"south"	2	4	34916.0	1.1456066E-4
"KY"	1	1	0	"south"	3	1022	34916.0	0.029270248
"KY"	2	1	0	"south"	3	138	34916.0	0.0039523426
"KY"	3	1	0	"south"	3	48	34916.0	0.0013747279
"KY"	1	2	0	"south"	3	1025	34916.0	0.029356169
"KY"	2	2	0	"south"	3	107	34916.0	0.0030644976
"KY"	3	2	0	"south"	3	36	34916.0	0.0010310459
"KY"	1	3	0	"south"	3	1408	34916.0	0.04032535
"KY"	2	3	0	"south"	3	111	34916.0	0.0031790582
"KY"	3	3	0	"south"	3	23	34916.0	6.587238E-4
"KY"	1	4	0	"south"	3	660	34916.0	0.018902509
"KY"	2	4	0	"south"	3	44	34916.0	0.0012601672
"KY"	3	4	0	"south"	3	7	34916.0	2.0048115E-4
"KY"	1	1	0	"south"	4	370	34916.0	0.010596861
"KY"	2	1	0	"south"	4	15	34916.0	4.2960249E-4
"KY"	3	1	0	"south"	4	8	34916.0	2.2912132E-4
"KY"	1	2	0	"south"	4	911	34916.0	0.02609119
"KY"	2	2	0	"south"	4	41	34916.0	0.0011742468
"KY"	3	2	0	"south"	4	21	34916.0	6.0144346E-4
"KY"	1	3	0	"south"	4	1273	34916.0	0.036458932
"KY"	2	3	0	"south"	4	48	34916.0	0.0013747279
"KY"	3	3	0	"south"	4	20	34916.0	5.728033E-4
"KY"	1	4	0	"south"	4	742	34916.0	0.021251002
"KY"	2	4	0	"south"	4	16	34916.0	4.5824263E-4
"KY"	3	4	0	"south"	4	6	34916.0	1.7184099E-4
"KY"	1	1	1	"south"	1	247	34916.0	0.007074121
"KY"	2	1	1	"south"	1	29	34916.0	8.3056476E-4
"KY"	3	1	1	"south"	1	13	34916.0	3.7232213E-4
"KY"	1	2	1	"south"	1	275	34916.0	0.007876045
"KY"	2	2	1	"south"	1	20	34916.0	5.728033E-4
"KY"	3	2	1	"south"	1	32	34916.0	9.1648527E-4
"KY"	1	3	1	"south"	1	690	34916.0	0.019761713
"KY"	2	3	1	"south"	1	52	34916.0	0.0014892885
"KY"	3	3	1	"south"	1	16	34916.0	4.5824263E-4
"KY"	1	4	1	"south"	1	1051	34916.0	0.030100813
"KY"	2	4	1	"south"	1	56	34916.0	0.0016038492
"KY"	3	4	1	"south"	1	11	34916.0	3.150418E-4
"KY"	1	1	1	"south"	2	687	34916.0	0.019675793
"KY"	2	1	1	"south"	2	72	34916.0	0.0020620918
"KY"	3	1	1	"south"	2	37	34916.0	0.0010596861
"KY"	1	2	1	"south"	2	795	34916.0	0.022768931
"KY"	2	2	1	"south"	2	55	34916.0	0.0015752091
"KY"	3	2	1	"south"	2	10	34916.0	2.8640166E-4
"KY"	1	3	1	"south"	2	2111	34916.0	0.060459387
"KY"	2	3	1	"south"	2	129	34916.0	0.0036945813
"KY"	3	3	1	"south"	2	24	34916.0	6.8736396E-4
"KY"	1	4	1	"south"	2	1727	34916.0	0.049461566
"KY"	2	4	1	"south"	2	107	34916.0	0.0030644976
"KY"	3	4	1	"south"	2	7	34916.0	2.0048115E-4
"KY"	1	1	1	"south"	3	1215	34916.0	0.0347978
"KY"	2	1	1	"south"	3	116	34916.0	0.003322259
"KY"	3	1	1	"south"	3	45	34916.0	0.0012888074
"KY"	1	2	1	"south"	3	1233	34916.0	0.035313323
"KY"	2	2	1	"south"	3	102	34916.0	0.0029212967
"KY"	3	2	1	"south"	3	25	34916.0	7.160041E-4
"KY"	1	3	1	"south"	3	1906	34916.0	0.054588154
"KY"	2	3	1	"south"	3	175	34916.0	0.005012029
"KY"	3	3	1	"south"	3	11	34916.0	3.150418E-4
"KY"	1	4	1	"south"	3	872	34916.0	0.024974223
"KY"	2	4	1	"south"	3	55	34916.0	0.0015752091
"KY"	3	4	1	"south"	3	6	34916.0	1.7184099E-4
"KY"	1	1	1	"south"	4	566	34916.0	0.016210333
"KY"	2	1	1	"south"	4	24	34916.0	6.8736396E-4
"KY"	3	1	1	"south"	4	12	34916.0	3.4368198E-4
"KY"	1	2	1	"south"	4	1170	34916.0	0.033508994
"KY"	2	2	1	"south"	4	53	34916.0	0.0015179288
"KY"	3	2	1	"south"	4	34	34916.0	9.737656E-4
"KY"	1	3	1	"south"	4	1488	34916.0	0.042616565
"KY"	2	3	1	"south"	4	64	34916.0	0.0018329705
"KY"	3	3	1	"south"	4	24	34916.0	6.8736396E-4
"KY"	1	4	1	"south"	4	688	34916.0	0.019704433
"KY"	2	4	1	"south"	4	37	34916.0	0.0010596861
"KY"	3	4	1	"south"	4	7	34916.0	2.0048115E-4
"LA"	1	1	0	"south"	1	268	33873.0	0.007911907
"LA"	2	1	0	"south"	1	305	33873.0	0.009004221
"LA"	3	1	0	"south"	1	79	33873.0	0.002332241
"LA"	1	2	0	"south"	1	279	33873.0	0.0082366485
"LA"	2	2	0	"south"	1	230	33873.0	0.006790069
"LA"	3	2	0	"south"	1	59	33873.0	0.0017418002
"LA"	1	3	0	"south"	1	550	33873.0	0.016237121
"LA"	2	3	0	"south"	1	413	33873.0	0.012192601
"LA"	3	3	0	"south"	1	70	33873.0	0.0020665426
"LA"	1	4	0	"south"	1	408	33873.0	0.012044991
"LA"	2	4	0	"south"	1	270	33873.0	0.007970951
"LA"	3	4	0	"south"	1	23	33873.0	6.7900686E-4
"LA"	1	1	0	"south"	2	623	33873.0	0.01839223
"LA"	2	1	0	"south"	2	371	33873.0	0.010952676
"LA"	3	1	0	"south"	2	78	33873.0	0.002302719
"LA"	1	2	0	"south"	2	740	33873.0	0.021846307
"LA"	2	2	0	"south"	2	387	33873.0	0.011425029
"LA"	3	2	0	"south"	2	58	33873.0	0.0017122782
"LA"	1	3	0	"south"	2	1389	33873.0	0.04100611
"LA"	2	3	0	"south"	2	621	33873.0	0.018333185
"LA"	3	3	0	"south"	2	61	33873.0	0.0018008443
"LA"	1	4	0	"south"	2	878	33873.0	0.02592035
"LA"	2	4	0	"south"	2	238	33873.0	0.007026245
"LA"	3	4	0	"south"	2	19	33873.0	5.609187E-4
"LA"	1	1	0	"south"	3	699	33873.0	0.020635905
"LA"	2	1	0	"south"	3	315	33873.0	0.009299442
"LA"	3	1	0	"south"	3	56	33873.0	0.0016532341
"LA"	1	2	0	"south"	3	722	33873.0	0.021314912
"LA"	2	2	0	"south"	3	282	33873.0	0.0083252145
"LA"	3	2	0	"south"	3	47	33873.0	0.0013875358
"LA"	1	3	0	"south"	3	1040	33873.0	0.03070292
"LA"	2	3	0	"south"	3	364	33873.0	0.010746022
"LA"	3	3	0	"south"	3	38	33873.0	0.0011218374
"LA"	1	4	0	"south"	3	595	33873.0	0.017565614
"LA"	2	4	0	"south"	3	133	33873.0	0.0039264313
"LA"	3	4	0	"south"	3	17	33873.0	5.0187466E-4
"LA"	1	1	0	"south"	4	357	33873.0	0.010539368
"LA"	2	1	0	"south"	4	54	33873.0	0.00159419
"LA"	3	1	0	"south"	4	21	33873.0	6.199628E-4
"LA"	1	2	0	"south"	4	733	33873.0	0.021639654
"LA"	2	2	0	"south"	4	137	33873.0	0.0040445193
"LA"	3	2	0	"south"	4	37	33873.0	0.0010923154
"LA"	1	3	0	"south"	4	1007	33873.0	0.029728692
"LA"	2	3	0	"south"	4	161	33873.0	0.004753048
"LA"	3	3	0	"south"	4	47	33873.0	0.0013875358
"LA"	1	4	0	"south"	4	715	33873.0	0.021108257
"LA"	2	4	0	"south"	4	75	33873.0	0.0022141528
"LA"	3	4	0	"south"	4	21	33873.0	6.199628E-4
"LA"	1	1	1	"south"	1	179	33873.0	0.005284445
"LA"	2	1	1	"south"	1	176	33873.0	0.005195879
"LA"	3	1	1	"south"	1	26	33873.0	7.67573E-4
"LA"	1	2	1	"south"	1	196	33873.0	0.0057863193
"LA"	2	2	1	"south"	1	175	33873.0	0.005166357
"LA"	3	2	1	"south"	1	31	33873.0	9.1518316E-4
"LA"	1	3	1	"south"	1	409	33873.0	0.012074513
"LA"	2	3	1	"south"	1	335	33873.0	0.009889883
"LA"	3	3	1	"south"	1	33	33873.0	9.7422727E-4
"LA"	1	4	1	"south"	1	563	33873.0	0.016620908
"LA"	2	4	1	"south"	1	384	33873.0	0.011336463
"LA"	3	4	1	"south"	1	37	33873.0	0.0010923154
"LA"	1	1	1	"south"	2	450	33873.0	0.013284917
"LA"	2	1	1	"south"	2	373	33873.0	0.011011721
"LA"	3	1	1	"south"	2	45	33873.0	0.0013284917
"LA"	1	2	1	"south"	2	536	33873.0	0.015823813
"LA"	2	2	1	"south"	2	334	33873.0	0.009860361
"LA"	3	2	1	"south"	2	36	33873.0	0.0010627934
"LA"	1	3	1	"south"	2	1510	33873.0	0.044578277
"LA"	2	3	1	"south"	2	728	33873.0	0.021492044
"LA"	3	3	1	"south"	2	57	33873.0	0.0016827561
"LA"	1	4	1	"south"	2	1350	33873.0	0.03985475
"LA"	2	4	1	"south"	2	377	33873.0	0.011129809
"LA"	3	4	1	"south"	2	21	33873.0	6.199628E-4
"LA"	1	1	1	"south"	3	736	33873.0	0.02172822
"LA"	2	1	1	"south"	3	458	33873.0	0.013521094
"LA"	3	1	1	"south"	3	67	33873.0	0.0019779766
"LA"	1	2	1	"south"	3	745	33873.0	0.021993918
"LA"	2	2	1	"south"	3	421	33873.0	0.012428778
"LA"	3	2	1	"south"	3	54	33873.0	0.00159419
"LA"	1	3	1	"south"	3	1172	33873.0	0.03459983
"LA"	2	3	1	"south"	3	639	33873.0	0.018864583
"LA"	3	3	1	"south"	3	56	33873.0	0.0016532341
"LA"	1	4	1	"south"	3	766	33873.0	0.022613881
"LA"	2	4	1	"south"	3	188	33873.0	0.0055501433
"LA"	3	4	1	"south"	3	14	33873.0	4.1330853E-4
"LA"	1	1	1	"south"	4	483	33873.0	0.014259145
"LA"	2	1	1	"south"	4	108	33873.0	0.00318838
"LA"	3	1	1	"south"	4	26	33873.0	7.67573E-4
"LA"	1	2	1	"south"	4	931	33873.0	0.027485017
"LA"	2	2	1	"south"	4	248	33873.0	0.0073214653
"LA"	3	2	1	"south"	4	45	33873.0	0.0013284917
"LA"	1	3	1	"south"	4	1140	33873.0	0.033655122
"LA"	2	3	1	"south"	4	310	33873.0	0.009151832
"LA"	3	3	1	"south"	4	46	33873.0	0.0013580137
"LA"	1	4	1	"south"	4	570	33873.0	0.016827561
"LA"	2	4	1	"south"	4	183	33873.0	0.005402533
"LA"	3	4	1	"south"	4	16	33873.0	4.723526E-4
"MD"	1	1	0	"south"	1	177	43475.0	0.0040713055
"MD"	2	1	0	"south"	1	229	43475.0	0.005267395
"MD"	3	1	0	"south"	1	143	43475.0	0.0032892467
"MD"	1	2	0	"south"	1	157	43475.0	0.0036112708
"MD"	2	2	0	"south"	1	126	43475.0	0.0028982174
"MD"	3	2	0	"south"	1	217	43475.0	0.0049913744
"MD"	1	3	0	"south"	1	334	43475.0	0.0076825763
"MD"	2	3	0	"south"	1	202	43475.0	0.0046463483
