number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
290	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	54	2	"3"	"."	"."	"3"	"2"	"2"	"1"	1	"2"	"2"	"2"	"3"	"400 millions"
291	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	2	59	5	"1"	"2"	"."	"2"	"2"	"2"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"
292	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	50	5	"2"	"."	"1"	"3"	"2"	"2"	"3"	2	"1"	"3"	"1"	"2"	"300 millions"
293	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	30	6	"1"	"3"	"."	"3"	"5"	"1"	"3"	2	"3"	"3"	"2"	"4"	"3 billions"
294	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	58	4	"2"	"."	"."	"5"	"1"	"2"	"3"	4	"3"	"3"	"2"	"3"	"don't know"
295	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	44	5	"1"	"2"	"."	"3"	"4"	"1"	"3"	2	"2"	"3"	"2"	"3"	"1 billion"
296	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	38	5	"2"	"."	"8"	"1"	"1"	"2"	"3"	4	"2"	"3"	"2"	"4"	"3 billions"
297	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	28	5	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"
298	"Ece"	1	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	60	2	"3"	"."	"."	"4"	"2"	"2"	"3"	2	"1"	"2"	"1"	"2"	"1 billion"
299	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	43	4	"1"	"3"	"."	"2"	"5"	"3"	"2"	1	"2"	"3"	"2"	"4"	"5 billions"
300	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	27	4	"1"	"2"	"."	"2"	"4"	"3"	"1"	3	"3"	"2"	"2"	"3"	"3 billions"
301	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	19	4	"1"	"1"	"."	"2"	"2"	"1"	"1"	1	"2"	"3"	"2"	"3"	"3 billions"
302	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	44	4	"1"	"2"	"."	"3"	"1"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
303	"Ece"	3	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	18	2	"1"	"1"	"."	"2"	"2"	"1"	"2"	1	"2"	"3"	"2"	"3"	"10 billions"
304	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	22	3	"1"	"2"	"."	"2"	"2"	"1"	"1"	1	"1"	"2"	"2"	"3"	"2 billions"
305	"Ece"	2	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	25	4	"1"	"2"	"."	"2"	"3"	"2"	"2"	1	"1"	"3"	"2"	"2"	"3 billions"
306	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	4	20	4	"1"	"2"	"."	"2"	"1"	"1"	"1"	3	"1"	"3"	"1"	"4"	"10 billions"
307	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	28	3	"1"	"2"	"."	"1"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"
308	"Ece"	6	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	26	3	"1"	"2"	"."	"2"	"2"	"2"	"1"	4	"2"	"2"	"2"	"4"	"3 billions"
309	"Ece"	5	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	41	4	"1"	"3"	"."	"1"	"5"	"3"	"1"	2	"2"	"2"	"2"	"3"	"50 trillions"
310	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	45	4	"1"	"2"	"."	"1"	"5"	"3"	"1"	2	"1"	"2"	"1"	"1"	"2 billions"
311	"Ece"	4	"istanbul"	"besiktas"	"Gars"	3	"Sun"	0	36	4	"1"	"2"	"."	"5"	"1"	"2"	"3"	1	"1"	"3"	"2"	"4"	"3 billions"
312	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	47	3	"1"	"2"	"."	"5"	"1"	"2"	"3"	1	"3"	"3"	"2"	"3"	"3 billions"
313	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	54	2	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"3"	"3"	"2"	"3"	"1 billion"
314	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	32	5	"1"	"2"	"."	"3"	"3"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
315	"Ece"	6	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	43	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	2	"2"	"3"	"2"	"3"	"3 billions"
316	"Ece"	4	"istanbul"	"besiktas"	"Kabatas"	4	"Mon"	0	56	5	"2"	"."	"1"	"5"	"2"	"2"	"3"	1	"2"	"3"	"2"	"3"	"3 billions"
317	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	57	4	"3"	"."	"."	"4"	"4"	"3"	"3"	1	"1"	"2"	"1"	"2"	"4 billions"
318	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	31	2	"1"	"3"	"."	"3"	"2"	"2"	"3"	1	"2"	"2"	"2"	"3"	"400 millions"
319	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	30	4	"1"	"3"	"."	"3"	"4"	"2"	"4"	2	"3"	"2"	"1"	"2"	"3 billions"
320	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	2	44	2	"1"	"3"	"."	"3"	"1"	"1"	"4"	2	"1"	"3"	"1"	"4"	"700 millions"
321	"Ece"	1	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	48	2	"1"	"3"	"."	"2"	"4"	"3"	"3"	1	"1"	"3"	"2"	"3"	"300 millions"
322	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	51	4	"1"	"2"	"."	"3"	"3"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billions"
323	"Ece"	6	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	52	3	"1"	"3"	"."	"3"	"3"	"2"	"3"	1	"3"	"3"	"2"	"3"	"300 millions"
324	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	49	4	"3"	"."	"."	"4"	"2"	"2"	"3"	1	"2"	"3"	"1"	"3"	"3 billions"
325	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	54	2	"3"	"."	"."	"4"	"2"	"3"	"3"	4	"2"	"1"	"2"	"3"	"400 millions"
326	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	61	2	"3"	"."	"."	"3"	"1"	"2"	"3"	4	"1"	"3"	"2"	"2"	"don't know"
327	"Ece"	6	"istanbul"	"besiktas"	"Konaklar"	4	"Mon"	0	50	3	"2"	"."	"6"	"4"	"1"	"3"	"3"	2	"1"	"1"	"1"	"2"	"350 millions"
328	"Ece"	4	"istanbul"	"besiktas"	"Konaklar"	4	"Mon"	0	28	3	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"1"	"1"	"1"	"4"	"5 billions"
329	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	40	3	"1"	"2"	"."	"3"	"2"	"2"	"3"	1	"1"	"2"	"1"	"2"	"400 millions"
330	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	50	2	"2"	"."	"1"	"5"	"1"	"2"	"1"	4	"1"	"2"	"2"	"3"	"20 trillions"
331	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	39	5	"1"	"1"	"."	"3"	"4"	"2"	"2"	4	"3"	"3"	"."	"4"	"1 billion"
332	"Ece"	4	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	41	2	"2"	"."	"."	"3"	"2"	"2"	"2"	2	"3"	"2"	"1"	"4"	"5 billions"
333	"Ece"	1	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	33	3	"1"	"3"	"."	"4"	"1"	"2"	"2"	1	"2"	"3"	"2"	"3"	"500 millions"
334	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	28	4	"2"	"."	"1"	"3"	"1"	"2"	"3"	4	"3"	"4"	"2"	"3"	"100 millions"
335	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	55	5	"3"	"."	"."	"4"	"5"	"2"	"3"	1	"1"	"3"	"2"	"3"	"1 trillion"
336	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	52	4	"1"	"2"	"."	"4"	"2"	"1"	"3"	1	"3"	"3"	"2"	"3"	"don't know"
337	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	53	6	"1"	"2"	"."	"3"	"5"	"1"	"3"	2	"3"	"3"	"1"	"3"	"don't know"
338	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	53	5	"3"	"."	"."	"4"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"200 millions"
339	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	27	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	2	"1"	"2"	"1"	"2"	"500 millions"
340	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	26	5	"2"	"."	"1"	"3"	"1"	"3"	"3"	1	"3"	"3"	"1"	"3"	"15 millions"
341	"Ece"	4	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	24	5	"2"	"."	"4"	"4"	"1"	"3"	"3"	2	"2"	"3"	"2"	"3"	"10 billions"
342	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	38	6	"1"	"2"	"."	"3"	"5"	"1"	"3"	1	"3"	"3"	"2"	"3"	"1 billion"
343	"Ece"	2	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	49	5	"1"	"2"	"."	"3"	"4"	"1"	"3"	1	"2"	"3"	"2"	"3"	"1 billion"
344	"Ece"	6	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	40	5	"1"	"3"	"."	"2"	"1"	"1"	"2"	1	"2"	"3"	"2"	"3"	"1 billion"
345	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	27	5	"2"	"."	"."	"3"	"3"	"2"	"2"	4	"2"	"2"	"2"	"3"	"3 billions"
346	"Ece"	5	"istanbul"	"besiktas"	"Levent"	4	"Mon"	4	28	5	"2"	"."	"1"	"3"	"1"	"2"	"3"	1	"2"	"3"	"2"	"2"	"1 trillion"
347	"Ece"	3	"istanbul"	"besiktas"	"Levent"	4	"Mon"	0	25	5	"1"	"2"	"."	"2"	"2"	"3"	"3"	1	"2"	"2"	"1"	"3"	"1 billion"
348	"Ece"	6	"istanbul"	"besiktas"	"levent"	5	"Tue"	0	58	4	"1"	"3"	"."	"5"	"2"	"1"	"3"	1	"1"	"2"	"1"	"3"	"1 billion"
349	"Ece"	5	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	64	2	"1"	"."	"."	"5"	"1"	"1"	"3"	4	"1"	"2"	"2"	"3"	"1 billion"
350	"Ece"	1	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	29	6	"1"	"1"	"."	"2"	"2"	"1"	"3"		"3"	"2"	"1"	"2"	"20 billions"
351	"Ece"	1	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	50	5	"1"	"."	"."	"2"	"3"	"1"	"3"	1	"3"	"3"	"1"	"3"	"don't know"
352	"Ece"	1	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	34	6	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"3"	"1"	"2"	"1 billion"
353	"Ece"	6	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	52	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"2"	"1"	"3"	"3 billions"
354	"Ece"	5	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	33	4	"1"	"3"	"."	"3"	"2"	"3"	"4"	1	"3"	"3"	"2"	"2"	"50 billiopns"
355	"Ece"	4	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	37	6	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"2"	"2"	"2"	"3"	"3 billions"
356	"Ece"	2	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	45	4	"3"	"."	"."	"3"	"2"	"1"	"3"	1	"2"	"3"	"2"	"3"	"10 billions"
357	"Ece"	3	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	25	5	"2"	"."	"1"	"3"	"2"	"1"	"3"	2	"3"	"3"	"1"	"4"	"1 billion"
358	"Ece"	3	"istanbul"	"besiktas"	"Levent"	5	"Tue"	4	29	6	"2"	"."	"1"	"2"	"2"	"1"	"3"	1	"1"	"3"	"1"	"3"	"40 billions"
359	"Ece"	6	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	34	2	"1"	"3"	"."	"5"	"1"	"1"	"3"	1	"2"	"3"	"2"	"3"	"don't know"
360	"Ece"	2	"istanbul"	"besiktas"	"Levent"	5	"Tue"	0	34	5	"1"	"3"	"."	"3"	"2"	"1"	"3"	1	"1"	"3"	"2"	"4"	"3 billions"
361	"Ceren"	3	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	34	2	"1"	"2"	"."	"2"	"3"	"3"	"3"	2	"1"	"3"	"1"	"4"	"400 millions"
362	"Ceren"	2	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	39	2	"1"	"3"	"."	"3"	"4"	"3"	"1"	3	"1"	"1"	"1"	"2"	"50 billions"
363	"Ceren"	3	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	57	3	"1"	"3"	"."	"4"	"5"	"3"	"3"	1	"3"	"2"	"2"	"3"	"1 billion"
364	"Ceren"	4	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	0	42	5	"1"	"1"	"."	"3"	"2"	"2"	"3"	1	"3"	"3"	"1"	"4"	"3 billions"
365	"Ceren"	1	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	2	36	2	"1"	"1"	"."	"4"	"2"	"3"	"3"	3	"3"	"3"	"1"	"4"	"1 billion"
366	"Ceren"	3	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	0	65	2	"1"	"3"	"."	"4"	"1"	"2"	"2"	1	"3"	"2"	"2"	"3"	"1 billion"
367	"Ceren"	3	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	40	4	"1"	"3"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"4"	"1 billion"
368	"Ceren"	5	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	55	2	"3"	"."	"."	"3"	"1"	"3"	"3"	2	"3"	"3"	"1"	"4"	"a lot"
369	"Ceren"	3	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	33	4	"1"	"3"	"."	"3"	"1"	"3"	"1"	1	"1"	"2"	"1"	"1"	"millions of dolars"
370	"Ceren"	5	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	52	4	"3"	"."	"."	"4"	"2"	"3"	"2"	3	"1"	"1"	"1"	"2"	"3 billions"
371	"Ceren"	4	"istanbul"	"fatih"	"Karagumruk"	1	"Friday "	4	53	2	"1"	"2"	"."	"3"	"1"	"3"	"2"	3	"1"	"3"	"1"	"2"	"3 billion "
372	"Ceren"	2	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	4	55	4	"1"	"2"	"."	"1"	"1"	"3"	"1"	3	"1"	"3"	"1"	"4"	"2 billions"
373	"Ceren"	6	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	41	3	"1"	"2"	"."	"4"	"2"	"3"	"2"	1	"2"	"1"	"2"	"3"	"3 billion "
374	"Ceren"	4	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	62	2	"3"	"."	"."	"3"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"3 billion "
375	"Ceren"	4	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	70	2	"3"	"."	"."	"3"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billion "
376	"Ceren"	2	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	46	3	"2"	"."	"2"	"."	"1"	"1"	"1"	1	"2"	"1"	"2"	"3"	"a lot"
377	"Ceren"	1	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	4	63	2	"1"	"3"	"."	"4"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"4 billions"
378	"Ceren"	1	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	43	3	"1"	"3"	"."	"5"	"5"	"1"	"3"	1	"2"	"1"	"2"	"3"	"don't know"
379	"Ceren"	4	"istanbul"	"fatih"	"Auvansaray"	2	"Sat"	0	36	2	"1"	"3"	"."	"3"	"2"	"3"	"2"	4	"1"	"1"	"2"	"2"	"don't know"
380	"Ceren"	2	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	34	4	"1"	"3"	"."	"5"	"3"	"3"	"1"	4	"2"	"1"	"1"	"3"	"don't know"
381	"Ceren"	6	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	30	2	"1"	"2"	"."	"3"	"2"	"2"	"1"	2	"2"	"1"	"2"	"3"	"3 billion "
382	"Ceren"	2	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	44	2	"1"	"2"	"."	"5"	"1"	"2"	"3"	1	"2"	"2"	"2"	"3"	"3 billion "
383	"Ceren"	6	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	34	3	"1"	"2"	"."	"3"	"2"	"2"	"1"	2	"1"	"1"	"1"	"2"	"3 billion "
384	"Ceren"	1	"istanbul"	"fatih"	"Balat"	2	"Sat"	3	32	4	"2"	"."	"1"	"3"	"2"	"1"	"3"	1	"3"	"2"	"2"	"3"	"20 billions"
385	"Ceren"	4	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	47	2	"2"	"."	"."	"2"	"1"	"3"	"1"	1	"2"	"1"	"2"	"2"	"trillions"
386	"Ceren"	2	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	31	2	"2"	"."	"1"	"3"	"3"	"3"	"3"	1	"1"	"1"	"2"	"2"	"3 billion "
387	"Ceren"	2	"istanbul"	"fatih"	"Balat"	2	"Sat"	4	32	5	"1"	"2"	"."	"3"	"3"	"3"	"2"	1	"2"	"1"	"2"	"3"	"30 billions"
388	"Ceren"	6	"istanbul"	"fatih"	"Balat"	2	"Sat"	4	30	4	"1"	"3"	"."	"4"	"2"	"1"	"3"	1	"2"	"1"	"1"	"4"	"millions of dolars"
389	"Ceren"	6	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	60	2	"1"	"3"	"."	"4"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"700 millions"
390	"Ceren"	3	"istanbul"	"fatih"	"Balat"	2	"Sat"	0	45	1	"1"	"3"	"."	"5"	"1"	"3"	"1"	4	"1"	"1"	"2"	"4"	"don't know"
391	"Ceren"	6	"istanbul"	"fatih"	"Balat"	2	"Sat"	4	47	5	"1"	"3"	"."	"4"	"1"	"1"	"3"	1	"2"	"3"	"."	"3"	"don't know"
392	"Ceren"	6	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	57	4	"1"	"2"	"."	"3"	"."	"3"	"2"	2	"1"	"1"	"1"	"2"	"3 billion "
393	"Ceren"	4	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	44	2	"1"	"3"	"."	"3"	"2"	"2"	"3"	2	"1"	"2"	"1"	"4"	"don't know"
394	"Ceren"	1	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	28	2	"2"	"."	"1"	"3"	"1"	"1"	"3"	1	"2"	"1"	"."	"3"	"150 billions"
395	"Ceren"	6	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	63	1	"2"	"."	"3"	"4"	"1"	"3"	"3"	1	"1"	"1"	"2"	"3"	"10 billions"
396	"Ceren"	4	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	43	2	"1"	"2"	"."	"5"	"."	"2"	"3"	1	"2"	"1"	"2"	"3"	"3 billion "
397	"Ceren"	1	"istanbul"	"fatih"	"Kusukpark"	3	"Sun"	0	31	2	"2"	"."	"7"	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"10 billions"
398	"Ceren"	1	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	4	43	4	"1"	"3"	"."	"3"	"1"	"1"	"3"	2	"1"	"3"	"1"	"3"	"don't know"
399	"Ceren"	2	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	0	23	2	"1"	"3"	"."	"2"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"100 millions"
400	"Ceren"	4	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	0	66	4	"3"	"."	"."	"5"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"3 billion "
401	"Ceren"	6	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	0	51	2	"1"	"3"	"."	"4"	"2"	"1"	"3"	1	"2"	"1"	"2"	"3"	"don't know"
402	"Ceren"	1	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	4	43	2	"1"	"2"	"."	"5"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"5 billions"
403	"Ceren"	1	"istanbul"	"fatih"	"Unkapani"	3	"Sun"	0	60	2	"1"	"2"	"."	"4"	"1"	"2"	"1"	1	"2"	"1"	"2"	"3"	"10 billions"
404	"Ceren"	1	"istanbul"	"fatih"	"Eminonu"	4	"Sun"	0	46	2	"1"	"3"	"."	"4"	"2"	"3"	"4"	2	"1"	"2"	"2"	"1"	"130 billions"
405	"Ceren"	2	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	53	2	"1"	"1"	"."	"3"	"1"	"3"	"3"	2	"1"	"3"	"1"	"3"	"1 billion"
406	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	44	2	"1"	"2"	"."	"3"	"2"	"3"	"3"	1	"2"	"3"	"2"	"3"	"3 billion"
407	"Ceren"	2	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	53	4	"1"	"3"	"."	"4"	"1"	"2"	"3"	1	"2"	"2"	"2"	"3"	"2 billions"
408	"Ceren"	3	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	35	5	"1"	"2"	"."	"4"	"1"	"2"	"2"	1	"2"	"3"	"2"	"3"	"100 millions"
409	"Ceren"	1	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	33	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	2	"1"	"1"	"1"	"2"	"10 billions"
410	"Ceren"	4	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	63	2	"1"	"3"	"."	"2"	"2"	"3"	"3"	2	"1"	"2"	"1"	"3"	"don't know"
411	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	40	2	"1"	"3"	"."	"3"	"2"	"3"	"2"	3	"1"	"2"	"1"	"1"	"3 billion"
412	"Ceren"	1	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	27	4	"1"	"2"	"."	"2"	"2"	"3"	"1"	2	"1"	"3"	"1"	"1"	"don't know"
413	"Ceren"	3	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	60	2	"3"	"."	"."	"3"	"2"	"3"	"1"	2	"1"	"1"	"1"	"1"	"don't know"
414	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	33	3	"1"	"3"	"."	"2"	"."	"3"	"1"	3	"1"	"1"	"1"	"2"	"2 billions"
415	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	32	2	"1"	"3"	"."	"2"	"."	"3"	"1"	3	"1"	"1"	"1"	"1"	"10 billions"
416	"Ceren"	2	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	37	4	"1"	"3"	"."	"4"	"5"	"3"	"2"	2	"1"	"1"	"1"	"3"	"2 billions"
417	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	56	3	"1"	"2"	"."	"3"	"2"	"1"	"3"	1	"1"	"2"	"1"	"1"	"3 billion"
418	"Ceren"	3	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	66	2	"3"	"."	"."	"2"	"1"	"3"	"1"	1	"1"	"2"	"1"	"4"	"200 millions"
419	"Ceren"	4	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	57	1	"3"	"."	"."	"3"	"1"	"3"	"1"	1	"3"	"3"	"2"	"3"	"3 billion"
420	"Ceren"	5	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	33	3	"2"		"1"	"5"	"1"	"2"	"3"	4	"2"	"1"	"2"	"3"	"4 billions"
421	"Ceren"	1	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	42	4	"1"	"3"	"."	"4"	"1"	"1"	"3"	2	"2"	"3"	"1"	"2"	"millions of dolars"
422	"Ceren"	3	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	48	5	"1"	"3"	"."	"4"	"3"	"3"	"1"	3	"1"	"3"	"1"	"3"	"60 billions"
423	"Ceren"	4	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	40	5	"1"	"3"	"."	"2"	"4"	"3"	"1"	3	"1"	"2"	"1"	"2"	"5 billions"
424	"Ceren"	2	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	40	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	3	"1"	"1"	"2"	"3"	"10 billion lira"
425	"Ceren"	6	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	47	1	"1"	"3"	"."	"2"	"2"	"3"	"1"	2	"1"	"3"	"1"	"3"	"10 billion lira"
426	"Ceren"	5	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	4	41	2	"1"	"2"	"."	"2"	"2"	"2"	"1"	3	"1"	"3"	"1"	"3"	"12 billions"
427	"Ceren"	5	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	35	4	"1"	"2"	"."	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion"
428	"Ceren"	3	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	29	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"3 billion"
429	"Ceren"	5	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	42	2	"1"	"3"	"."	"3"	"1"	"3"	"1"	2	"1"	"2"	"2"	"1"	"50 billion lira"
430	"Ceren"	5	"istanbul"	"fatih"	"Eminonu"	4	"Mon"	0	49	3	"1"	"2"	"."	"3"	"1"	"3"	"1"	1	"2"	"2"	"2"	"3"	"3 billion"
431	"Ceren"	3	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	55	5	"5"	"."	"."	"4"	"2"	"3"	"1"	2	"2"	"1"	"2"	"3"	"1 billion"
432	"Ceren"	1	"istanbul"	"fatih"	"Sirkesi"	5	"Tue"	0	42	2	"1"	"2"	"."	"2"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"don't know"
