"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"STA_2005"	"STA"	"STA_2005_B"	2005	"2005-10-23"	0	0	"cfactual"	"B"	"Romero, Juan Carlos"	"STA_Romero, Juan Carlos_t03"	"t03"	0	"dipnac"	1	1	0.0454545454545455	7	4	1	0	0	427552	0.9133	32961	0.0704	7604	0.0162	0		0		468117	2	6.5	1.6	2.5	0	40.2037646882718	30.2409884256737	0.817259672440084	2.06914708273646	15	15	16	16	14	15	4.55886499068367	14	9.981008158072	13	36.2468191003667	23.5494162113614	11.3361649577127	10.7984525858843	8.0881389866028	59.7962353117282	71.1324002694409	81.9308528553252	90.018991841928	5	3	3	3	3	0.75	0.25	0	0	0	1	1	1	1	0.362468191003667	6	1	1	3	0.75	1	0	0.235494162113614	5	1	0.25	4.62030697832354	14	1	0.362468191003667	1	1	3	0.75	1		1	0			83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811													1137254	953.913982	19.2916904	1.7490241	70.3847229	6.6767575	1.8978589	41043	36.0895631055156	13.6	14.3
"STA_2005"	"STA"	"STA_2005_A"	2005	"2005-10-23"	0	0	"actual"	"A"	"Romero, Juan Carlos"	"STA_Romero, Juan Carlos_t03"	"t03"	0	"dipnac"	1	1	0.0454545454545455	7	3	0	0	0	427552	0.9133	32961	0.0704	7604	0.0162	0		0		468117	2	5	1.8	3.5	0	40.2037646882718	25.9443028328229	0.697982319347958	1.8392418513213	15	16	16	15	14	15	4.55886499068367	14	9.981008158072	13	36.2468191003667	23.5494162113614	11.3361649577127	10.7984525858843	8.0881389866028	59.7962353117282	71.1324002694409	81.9308528553252	90.018991841928	5	3	3	3	3	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.362468191003667	6	1	1	2	0.666666666666667	1	0	0.235494162113614	5	1	0.333333333333333	4.62030697832354	14	1	0.362468191003667	1	1	2	0.666666666666667	1	0	0		0		83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811							0	0	0	91.4090447972233	12.47613981121	1.09861228866811							1137254	953.913982	19.2916904	1.7490241	70.3847229	6.6767575	1.8978589	41043	36.0895631055156	13.6	14.3
"STA_2007"	"STA"	"STA_2007_C"	2007	"2007-10-28"	0	0	"cfactual"	"C"	"Romero, Juan Carlos"	"STA_Romero, Juan Carlos_t03"	"t03"	0	"dipnac"	0	1	0.0454545454545455	7	3	0	0	0	473911	0.8717	66595	0.1225	3138	0.0058	0		0		543644	2	6.5	1.8	6.5	0	20.1201632092664	15.463871493546	0.231882835069949	1.43225939038967	6	7	6	9	15	16	2.62974887758877	5	13.347442874295	15	46.5465034574002	40.1060536683048	2.87142522541152	2.73595675137315	2.69776392613803	86.652557125705	89.5239823511166	92.2599391024897	94.9577030286277	10	13	8	6	4	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.465465034574002	11	1	1	2	0.666666666666667	1	0	0.401060536683048	12	1	0.333333333333333	1.74642937110098	4	1	0.86652557125705	2	1	3	1	1				1	0	83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811																			83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	1167522	1170.237884	20.0222487	2.092725	65.1656885	10.0648457	2.6544921	48492	41.534120984444	9.875	15.4
"STA_2007"	"STA"	"STA_2007_D"	2007	"2007-10-28"	0	0	"actual"	"D"	"Romero, Juan Carlos"	"STA_Romero, Juan Carlos_t03"	"t03"	0	"dipnac"	0	1	0.0454545454545455	7	4	1	0	0	473911	0.8717	66595	0.1225	3138	0.0058	0		0		543644	2	5	2	7.5	0	13.347442874295	8.28820689952805	0.160444564719007	1.24669458664576	6	5	8	3	15	16	2.62974887758877	5	13.347442874295	15	46.5465034574002	40.1060536683048	2.87142522541152	2.73595675137315	2.69776392613803	86.652557125705	89.5239823511166	92.2599391024897	94.9577030286277	10	13	8	6	4	0.5	0.5	0	0	0	1	1	1	1	0.465465034574002	11	1	1	2	0.5	1	0	0.401060536683048	12	2	0.5	1.74642937110098	4	1	0.86652557125705	2	1	4	1	1	1		1		1	83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	1167522	1170.237884	20.0222487	2.092725	65.1656885	10.0648457	2.6544921	48492	41.534120984444	9.875	15.4
"STA_2009"	"STA"	"STA_2009_B"	2009	"2009-06-28"	0	0	"cfactual"	"B"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	7	4	1	0	0	490282	0.9689	5209	0.0103	10514	0.0208	0		0		506005	3	13.5	2.66666666666667	13	0	29.8940201761435	17.8944628603526	0.478547445625596	1.69002150952762	13	11	13	13	12	13.5	5.333351234412	15	16.0148649144778	16	29.585422267185	23.5364545302499	16.9841030264215	7.28254351577255	6.59661174589318	53.1218767974349	70.1059798238565	77.388523339629	83.9851350855222	2	2	2	2	1	0.5	0.25	0.25	0	0	0.75	1	1	1	0.29585422267185	2	1	1	2	0.5	1	0	0.235364545302499	4	1	0.25	4.95971805182851	15	2	0.345460367706748	6	1	2	0.5	1		1	0			83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811													1198595	1223.021702	17.3059757	8.0746523	59.5876945	13.413568	1.6181096	56367	47.0275614365152	8.75	
"STA_2009"	"STA"	"STA_2009_A"	2009	"2009-06-28"	0	0	"actual"	"A"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	7	3	0	0	0	490282	0.9689	5209	0.0103	10514	0.0208	0		0		506005	3	13	3	14.5	0	29.8940201761435	16.3492362474427	0.501847785871536	1.96261959088908	13	11	14	16	12	13.5	5.333351234412	15	16.0148649144778	16	29.585422267185	23.5364545302499	16.9841030264215	7.28254351577255	6.59661174589318	53.1218767974349	70.1059798238565	77.388523339629	83.9851350855222	2	2	2	2	1	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.29585422267185	2	1	1	1	0.333333333333333	1	0	0.235364545302499	4	1	0.333333333333333	4.95971805182851	15	2	0.345460367706748	6	1	1	0.333333333333333	1	0	0		0		83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811							0	0	0	91.4090447972233	12.47613981121	1.09861228866811							1198595	1223.021702	17.3059757	8.0746523	59.5876945	13.413568	1.6181096	56367	47.0275614365152	8.75	
"STA_2011"	"STA"	"STA_2011_C"	2011	"2011-10-23"	0	0	"cfactual"	"C"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	7	3	0	0	0	588723	0.9389	32066	0.0511	6241	0.01	0		0		627030	1	1	1	1	1	43.4927801359892	34.4705758949839	0.769685364819897	1.7696853648199	16	16	15	14	7	3	2.71895383253989	6	8.79242020440852	11	56.5072198640108	17.5230116710236	8.64481258588504	8.53253567467213	4.59333166871347	74.0302315350343	82.6750441209194	91.2075797955915	95.8009114643049	16	9	5	4	6	1	0	0	0	0	1	1	1	1	0.565072198640107	16	1	1	3	1	1	1	0.175230116710236	1	0	0	3.90170522847494	13		0.565072198640107	1	1	3	1	1				1	0	83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811																			83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811										10.195	
"STA_2011"	"STA"	"STA_2011_D"	2011	"2011-10-23"	0	0	"actual"	"D"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t01"	"t01"	0	"dipnac"	0	1	0.0454545454545455	7	4	1	0	0	588723	0.9389	32066	0.0511	6241	0.01	0		0		627030	2	5	1.6	1	0	25.9697684649657	16.9654297722318	0.352121865639693	1.426695391714	12	12	11	9	7	3	2.71895383253989	6	8.79242020440852	11	56.5072198640108	17.5230116710236	8.64481258588504	8.53253567467213	4.59333166871347	74.0302315350343	82.6750441209194	91.2075797955915	95.8009114643049	16	9	5	4	6	0.75	0.25	0	0	0	1	1	1	1	0.565072198640107	16	1	1	3	0.75	1	0	0.175230116710236	1	1	0.25	3.90170522847494	13	1	0.565072198640107	1	1	3	0.75	1	1		1		1	83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989										10.195	
"STA_2013"	"STA"	"STA_2013_A"	2013	"2013-10-27"	0	0	"actual"	"A"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t02"	"t02"	0	"dipnac"	1	1	0.0454545454545455	7	3	0	0	0	630913	0.9467	27825	0.0418	7716	0.0116	0		0		666454	3	13	3	14.5	0	40.9630170879345	22.4138746994755	0.697414472737494	1.76509772324151	16	15	15	14	10	9.5	6.22188839777272	16	9.35770859056637	12	20.9604176804092	19.1918695604624	18.884695671194	17.9745860364266	7.66333868536549	40.1522872408716	59.0369829120655	77.0115689484921	84.6749076338576	1	1	1	1	2	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.191918695604624	1	2	0	1	0.333333333333333	1	0	0.209604176804092	2	1	0.333333333333333	5.27076234634192	16	2	0.268552082458279	5	0	1	0.333333333333333	1	0	0		0		83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811	0	0	0	91.4090447972233	12.47613981121	1.09861228866811							0	0	0	91.4090447972233	12.47613981121	1.09861228866811																	
"STA_2013"	"STA"	"STA_2013_B"	2013	"2013-10-27"	0	0	"cfactual"	"B"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t02"	"t02"	0	"dipnac"	1	1	0.0454545454545455	7	4	1	0	0	630913	0.9467	27825	0.0418	7716	0.0116	0		0		666454	4	16	4	16	0	22.9884310515079	11.3280765828539	0.302508794771847	1.39085261542803	10	5	10	5	10	9.5	6.22188839777272	16	9.35770859056637	12	20.9604176804092	19.1918695604624	18.884695671194	17.9745860364266	7.66333868536549	40.1522872408716	59.0369829120655	77.0115689484921	84.6749076338576	1	1	1	1	2	0.25	0.25	0.25	0.25	0	0.5	0.75	1	1	0.191918695604624	1	2	0	1	0.25	1	0	0.209604176804092	2	1	0.25	5.27076234634192	16	3	0.268552082458279	5	0	1	0.25	1		1	0			83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811																							
"STA_2015"	"STA"	"STA_2015_C"	2015	"2015-10-25"	0	0	"cfactual"	"C"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t02"	"t02"	0	"dipnac"	0	1	0.0454545454545455	7	3	0	0	0	655797	0.8963	72181	0.0987	3681	0.005	0		0		731659	3	13.5	3	15	0	14.9829901631145	10.8715810164229	0.132410738470422	1.41254886756486	4	3	3	7	4	1	3.19088110493855	10	0	1	41.7795445846809	28.0856728530323	23.5980036505199	6.5367789117669	0	69.8652174377132	93.4632210882331	100	100	7	7	13	16	16	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.417795445846809	8	1	1	1	0.333333333333333	1	0	0.280856728530323	9	1	0.333333333333333	2.44138631428692	8	2	0.417795445846809	1	1	1	0.333333333333333	1				1	0	83.2040982429225	11.3562718530441	1	0	0	0	91.4090447972233	12.47613981121	1.09861228866811																			83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	0	0	0	91.4090447972233	12.47613981121	1.09861228866811											
"STA_2015"	"STA"	"STA_2015_D"	2015	"2015-10-25"	0	0	"actual"	"D"	"Urtubey, Juan Manuel"	"STA_Urtubey, Juan Manuel_t02"	"t02"	0	"dipnac"	0	1	0.0454545454545455	7	4	1	0	0	655797	0.8963	72181	0.0987	3681	0.005	0		0		731659	3	13	2.66666666666667	11	0	9.62245176479917	7.80359969810295	0.0857652525295156	1.19675789903974	2	2	2	2	4	1	3.19088110493855	10	0	1	41.7795445846809	28.0856728530323	23.5980036505199	6.5367789117669	0	69.8652174377132	93.4632210882331	100	100	7	7	13	16	16	0.5	0.25	0.25	0	0	0.75	1	1	1	0.417795445846809	8	1	1	2	0.5	1	0	0.280856728530323	9	1	0.25	2.44138631428692	8	2	0.417795445846809	1	1	2	0.5	1	1		1		1	83.2040982429225	11.3562718530441	1	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989	83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989							83.2040982429225	11.3562718530441	1	115.345372216229	15.7431356332196	1.38629436111989											
"TDF_1983"	"TDF"	"TDF_1983_NA"	1983	"1983-10-30"	1	1	"actual"	"NA"	"NA"	"NA"	"NA"	0	"dipnac"		1	0.0454545454545455	2	2	0	0	0	10363	0.7455	3131	0.2253	406	0.0292	0		0		13900	2		2		0	28.7465019781916	19.8055435377769	0.403588560628405	1.418035030104					13		3.43658092614762		10.0260542314002		35.9934381935733	35.2600598282351	18.7204477467915	3.48354723535656	2.28698253401525	71.2534980218084	89.9739457685998	93.4574930039564	95.7444755379716						0.5	0.5	0	0	0	1	1	1	1																											76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																															35260	5481.858635	21.0160207	38.8367221	36.7882059	1.147142	2.2122484				13.5
"TDF_1985"	"TDF"	"TDF_1985_B"	1985	"1985-11-03"	1	1	"cfactual"	"B"	"Sciurano, Adolfo Luis"	"TDF_Sciurano, Adolfo Luis_t01"	"t01"	1	"dipnac"	1	1	0.0454545454545455	2	3	1	0	0	15494	0.9514	671	0.0412	121	0.0074	0		0		16286	3	12.5	3	12.5	0	13.3815240308076	8.69655031179308	0.166803668053457	1.44183882374837	2	1	3	3	12	12.5	3.70283432502719	5	6.64128049567575	5	34.9554666322447	30.1665160707371	23.118626565122	5.11811023622047	1.97495804827675	65.1219827029818	88.2406092681038	93.3587195043243	95.333677552601	9	10	12	12	11	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.301665160707371	11	2	0	1	0.333333333333333	1	0	0.349554666322447	9	1	0.333333333333333	2.72348597569566	5	2	0.301665160707371	2	0	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	-53.2656467404376	-9.14815591549237	-0.693147180559945													41760	5654.805012	12.0106438	52.6461097	30.3803861	4.7616934	0.2014445				9.4
"TDF_1985"	"TDF"	"TDF_1985_A"	1985	"1985-11-03"	1	1	"actual"	"A"	"Sciurano, Adolfo Luis"	"TDF_Sciurano, Adolfo Luis_t01"	"t01"	1	"dipnac"	1	1	0.0454545454545455	2	2	0	0	0	15494	0.9514	671	0.0412	121	0.0074	0		0		16286	2	6.5	2	8	0	34.8780172970182	24.376583595326	0.543929135309001	1.65746683782627	9	7	8	4	12	12.5	3.70283432502719	5	6.64128049567575	5	34.9554666322447	30.1665160707371	23.118626565122	5.11811023622047	1.97495804827675	65.1219827029818	88.2406092681038	93.3587195043243	95.333677552601	9	10	12	12	11	0.5	0.5	0	0	0	1	1	1	1	0.301665160707371	11	2	0	1	0.5	1	0	0.349554666322447	9	1	0.5	2.72348597569566	5	1	0.301665160707371	2	0	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	-53.2656467404376	-9.14815591549237	-0.693147180559945							41760	5654.805012	12.0106438	52.6461097	30.3803861	4.7616934	0.2014445				9.4
"TDF_1989"	"TDF"	"TDF_1989_A"	1989	"1989-05-14"	0	1	"actual"	"A"	"Eseverri, Helios"	"TDF_Eseverri, Helios_t01"	"t01"	1	"dipnac"	1	1	0.0454545454545455	2	2	0	0	0	27813	0.931	1800	0.0603	256	0.0086	0		6	0.0002	29875	2	6.5	2	8	0	30.1297954194082	18.4451509267133	0.456200906668694	1.64690904784462	4	4	3	3	11	11	3.74887396458266	6	8.56434041635207	9	39.5103009384101	30.3599036421817	8.30187322475102	7.27357710423183	5.99000467407328	69.8702045805918	78.1720778053428	85.4456549095747	91.4356595836479	11	14	8	6	7	0.5	0.5	0	0	0	1	1	1	1	0.303599036421817	12	2	0	1	0.5	1	0	0.395103009384101	11	1	0.5	2.7780380825155	6	1	0.303599036421817	2	0	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	-53.2656467404376	-9.14815591549237	-0.693147180559945							58573	2776.701925	21.028862	47.227012	24.8307925	5.1608277	1.7529088	4522	77.2028067539651	10.55	27.9
"TDF_1989"	"TDF"	"TDF_1989_B"	1989	"1989-05-14"	0	1	"cfactual"	"B"	"Eseverri, Helios"	"TDF_Eseverri, Helios_t01"	"t01"	1	"dipnac"	1	1	0.0454545454545455	2	3	1	0	0	27813	0.931	1800	0.0603	256	0.0086	0		6	0.0002	29875	2	6	1.8	3.5	0	30.1297954194082	21.5753273181012	0.490862246625708	1.68732368732369	4	8	5	5	11	11	3.74887396458266	6	8.56434041635207	9	39.5103009384101	30.3599036421817	8.30187322475102	7.27357710423183	5.99000467407328	69.8702045805918	78.1720778053428	85.4456549095747	91.4356595836479	11	14	8	6	7	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.303599036421817	12	2	0	1	0.333333333333333	1	0	0.395103009384101	11	2	0.666666666666667	2.7780380825155	6	1	0.303599036421817	2	0	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	-53.2656467404376	-9.14815591549237	-0.693147180559945													58573	2776.701925	21.028862	47.227012	24.8307925	5.1608277	1.7529088	4522	77.2028067539651	10.55	27.9
"TDF_1991"	"TDF"	"TDF_1991_D"	1991	"1991-12-01"	0	1	"actual"	"D"	"Svatetz de Menendez, Matilde"	"TDF_Svatetz de Menendez, Matilde_t01"	"t01"	1	"dipnac"	0	1	0.0454545454545455	5	3	1	0	0	25461	0.8884	2611	0.0911	0		0		588	0.0205	28660	2	6.5	1.8	3	0	30.7804092533679	23.8848793489535	0.523314034824752	1.74917559769167	5	6	6	6	13	14	3.64838570984888	4	13.8250657868898	12	38.1131927261302	31.1063980205019	16.9553434664781	3.91579278111622	3.45626644672244	69.2195907466321	86.1749342131102	90.0907269942265	93.5469934409489	10	13	11	10	9	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.311063980205019	13	2	0	1	0.333333333333333	1	0	0.381131927261302	10	2	0.666666666666667	2.6765056006586	4	1	0.311063980205019	2	0	1	0.333333333333333	1	1		1		1	76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	69369	2700.046471	23.0791566	20.7160374	50.8051397	5.3993164	0	5708	82.284593982903	11.5	16.7
"TDF_1991"	"TDF"	"TDF_1991_C"	1991	"1991-12-01"	0	1	"cfactual"	"C"	"Svatetz de Menendez, Matilde"	"TDF_Svatetz de Menendez, Matilde_t01"	"t01"	1	"dipnac"	0	1	0.0454545454545455	5	2	0	0	0	25461	0.8884	2611	0.0911	0		0		588	0.0205	28660	2	6	2	7	0	30.7804092533679	20.2358492655179	0.459634030952559	1.60738636363636	6	6	4	4	13	14	3.64838570984888	4	13.8250657868898	12	38.1131927261302	31.1063980205019	16.9553434664781	3.91579278111622	3.45626644672244	69.2195907466321	86.1749342131102	90.0907269942265	93.5469934409489	10	13	11	10	9	0.5	0.5	0	0	0	1	1	1	1	0.311063980205019	13	2	0	1	0.5	1	0	0.381131927261302	10	1	0.5	2.6765056006586	4	1	0.311063980205019	2	0	1	0.5	1				1	0	76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945																			76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	69369	2700.046471	23.0791566	20.7160374	50.8051397	5.3993164	0	5708	82.284593982903	11.5	16.7
"TDF_1993"	"TDF"	"TDF_1993_B"	1993	"1993-10-03"	0	1	"cfactual"	"B"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	3	1	0	0	30553	0.9567	712	0.0223	671	0.021	0		0		31936	3	12.5	3	12.5	0	16.8090422108031	10.804325902229	0.156636608016508	1.40260753798834	3	3	2	2	10	9.5	3.29200215226508	3	7.93702746047851	7	42.2053480836579	26.0923640886329	23.7652603672307	2.01616862501227	1.63322750630053	68.2977121722908	92.0629725395215	94.0791411645338	95.7123686708343	13	12	14	13	12	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.260923640886329	8	2	0	1	0.333333333333333	1	0	0.422053480836579	13	1	0.333333333333333	2.31764017717807	3	2	0.422053480836579	1	1	1	0.333333333333333	1		1	0			76.8460844021727	13.1979991725599	1	76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811							76.8460844021727	13.1979991725599	1	84.4240526602537	14.4994840768058	1.09861228866811	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945													74794	4885.710467	29.0807178	12.118968	49.8943869	2.1922338	6.7136935	5519	73.7893413910207	8.3	15.2
"TDF_1993"	"TDF"	"TDF_1993_A"	1993	"1993-10-03"	0	1	"actual"	"A"	"Estabillo, Jose"	"TDF_Estabillo, Jose_t01"	"t01"	0	"dipnac"	1	1	0.0454545454545455	5	2	0	0	0	30553	0.9567	712	0.0223	671	0.021	0		0		31936	2	6.5	2	8	0	31.7022878277092	24.5753318235534	0.550476714545889	1.91626944305068	6	8	9	10	10	9.5	3.29200215226508	3	7.93702746047851	7	42.2053480836579	26.0923640886329	23.7652603672307	2.01616862501227	1.63322750630053	68.2977121722908	92.0629725395215	94.0791411645338	95.7123686708343	13	12	14	13	12	0.5	0.5	0	0	0	1	1	1	1	0.260923640886329	8	2	0	1	0.5	1	0	0.422053480836579	13	1	0.5	2.31764017717807	3	1	0.422053480836579	1	1	1	0.5	1	0	0		0		76.8460844021727	13.1979991725599	1	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945	0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							0	0	0	53.2656467404376	9.14815591549237	0.693147180559945							74794	4885.710467	29.0807178	12.118968	49.8943869	2.1922338	6.7136935	5519	73.7893413910207	8.3	15.2
