avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.02	0.20922701	129.0	856.0833	0.0	0.0	122067.0	5	25.0	125.0	0.0	0.0	763.0	275.5975	49.157074	250.6623	0.0	0.0	0.0
0.02	0.20922701	129.0	870.5833	0.0	0.0	122067.0	6	36.0	216.0	0.0	0.0	763.0	275.5975	49.157074	250.6623	0.0	0.0	0.0
0.3047	0.20922701	129.0	980.0833	0.0	0.0	122068.0	3	9.0	27.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.3047	0.20922701	129.0	786.5	0.0	0.0	122068.0	6	36.0	216.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.3047	0.20922701	129.0	910.1667	0.0	0.0	122068.0	4	16.0	64.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.3047	0.20922701	129.0	715.0833	0.0	0.0	122068.0	2	4.0	8.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.3047	0.20922701	129.0	946.1667	0.0	0.0	122068.0	7	49.0	343.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.3047	0.20922701	129.0	800.5833	0.0	0.0	122068.0	5	25.0	125.0	0.0	0.0	763.0	279.73	56.550842	201.23705	0.0	0.0	0.0
0.2792	0.13558377	129.0	932.4167	0.0	0.0	122069.0	6	36.0	216.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.2792	0.13558377	129.0	1139.5834	0.0	0.0	122069.0	3	9.0	27.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.2792	0.13558377	129.0	876.8333	0.0	0.0	122069.0	5	25.0	125.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.2792	0.13558377	129.0	1076.1666	0.0	0.0	122069.0	7	49.0	343.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.2792	0.13558377	129.0	842.0833	0.0	0.0	122069.0	2	4.0	8.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.2792	0.13558377	129.0	979.25	0.0	0.0	122069.0	4	16.0	64.0	0.0	0.0	763.0	353.96722	48.873497	155.92966	0.0	0.0	0.0
0.0725	0.13558377	129.0	1245.0	0.0	0.0	122070.0	3	9.0	27.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0725	0.13558377	129.0	907.1667	0.0	0.0	122070.0	5	25.0	125.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0725	0.13558377	129.0	1152.1666	0.0	0.0	122070.0	7	49.0	343.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0725	0.13558377	129.0	926.75	0.0	0.0	122070.0	2	4.0	8.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0725	0.13558377	129.0	950.9167	0.0	0.0	122070.0	4	16.0	64.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0725	0.13558377	129.0	1023.6667	0.0	0.0	122070.0	6	36.0	216.0	0.0	0.0	763.0	253.4344	43.838924	119.51872	0.0	0.0	0.0
0.0058	0.1098013	129.0	1030.1666	0.0	0.0	122071.0	4	16.0	64.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0058	0.1098013	129.0	1433.5834	0.0	0.0	122071.0	3	9.0	27.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0058	0.1098013	129.0	1334.9166	0.0	0.0	122071.0	7	49.0	343.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0058	0.1098013	129.0	1106.3334	0.0	0.0	122071.0	2	4.0	8.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0058	0.1098013	129.0	1066.25	0.0	0.0	122071.0	5	25.0	125.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0058	0.1098013	129.0	1214.6666	0.0	0.0	122071.0	6	36.0	216.0	0.0	0.0	763.0	211.73723	67.549706	102.021355	0.0	0.0	0.0
0.0	0.1098013	129.0	1332.75	0.0	0.0	122072.0	7	49.0	343.0	0.0	0.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0	0.1098013	129.0	946.0	0.0	0.0	122072.0	4	16.0	64.0	0.0	0.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0	0.1098013	129.0	1214.5834	0.0	0.0	122072.0	6	36.0	216.0	0.0	0.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0	0.1098013	129.0	1424.0	0.0	0.0	122072.0	3	9.0	27.0	0.0	1.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0	0.1098013	129.0	1102.8334	0.0	0.0	122072.0	2	4.0	8.0	1.0	1.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0	0.1098013	129.0	1065.25	0.0	0.0	122072.0	5	25.0	125.0	0.0	0.0	763.0	333.99	76.92773	112.627495	0.0	0.0	0.0
0.0897	0.057321962	129.0	1418.1666	0.0	0.0	122073.0	3	9.0	27.0	1.0	1.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.0897	0.057321962	129.0	1330.75	0.0	0.0	122073.0	7	49.0	343.0	0.0	0.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.0897	0.057321962	129.0	945.4167	0.0	0.0	122073.0	4	16.0	64.0	0.0	1.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.0897	0.057321962	129.0	1107.1666	0.0	0.0	122073.0	2	4.0	8.0	1.0	1.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.0897	0.057321962	129.0	1221.25	0.0	0.0	122073.0	6	36.0	216.0	0.0	0.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.0897	0.057321962	129.0	1082.25	0.0	0.0	122073.0	5	25.0	125.0	0.0	0.0	763.0	454.5428	75.961395	145.30835	0.0	0.0	0.0
0.4539	0.057321962	129.0	1066.1666	0.0	0.0	122074.0	5	25.0	125.0	0.0	0.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.4539	0.057321962	129.0	939.4167	0.0	0.0	122074.0	4	16.0	64.0	0.0	1.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.4539	0.057321962	129.0	1078.4166	0.0	0.0	122074.0	2	4.0	8.0	1.0	1.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.4539	0.057321962	129.0	1295.5834	0.0	0.0	122074.0	7	49.0	343.0	0.0	0.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.4539	0.057321962	129.0	1197.9166	0.0	0.0	122074.0	6	36.0	216.0	0.0	0.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.4539	0.057321962	129.0	1385.6666	0.0	0.0	122074.0	3	9.0	27.0	1.0	1.0	763.0	586.8611	82.63354	188.9366	0.0	0.0	0.0
0.9325	0.07210114	129.0	1005.5833	0.0	0.0	122075.0	4	16.0	64.0	0.0	1.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.9325	0.07210114	129.0	1334.25	0.0	0.0	122075.0	7	49.0	343.0	0.0	0.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.9325	0.07210114	129.0	1127.9166	0.0	0.0	122075.0	2	4.0	8.0	1.0	1.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.9325	0.07210114	129.0	1118.0	0.0	0.0	122075.0	5	25.0	125.0	0.0	0.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.9325	0.07210114	129.0	1249.1666	0.0	0.0	122075.0	6	36.0	216.0	0.0	0.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.9325	0.07210114	129.0	1419.0834	0.0	0.0	122075.0	3	9.0	27.0	1.0	1.0	763.0	521.515	105.98969	237.55528	0.0	0.0	0.0
0.7236	0.07210114	129.0	1457.0834	0.0	0.0	122076.0	3	9.0	27.0	1.0	1.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.7236	0.07210114	129.0	1367.6666	0.0	0.0	122076.0	7	49.0	343.0	0.0	0.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.7236	0.07210114	129.0	1056.0	0.0	0.0	122076.0	4	16.0	64.0	0.0	1.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.7236	0.07210114	129.0	1171.3334	0.0	0.0	122076.0	2	4.0	8.0	1.0	1.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.7236	0.07210114	129.0	1172.0834	0.0	0.0	122076.0	5	25.0	125.0	0.0	0.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.7236	0.07210114	129.0	1288.1666	0.0	0.0	122076.0	6	36.0	216.0	0.0	0.0	763.0	413.8461	142.08969	288.65363	0.0	0.0	0.0
0.4353	0.10832989	129.0	1347.1666	0.0	0.0	122077.0	7	49.0	343.0	0.0	0.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.4353	0.10832989	129.0	1042.3334	0.0	0.0	122077.0	4	16.0	64.0	0.0	1.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.4353	0.10832989	129.0	1162.4166	0.0	0.0	122077.0	5	25.0	125.0	0.0	0.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.4353	0.10832989	129.0	1434.4166	0.0	0.0	122077.0	3	9.0	27.0	1.0	1.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.4353	0.10832989	129.0	1276.3334	0.0	0.0	122077.0	6	36.0	216.0	0.0	0.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.4353	0.10832989	129.0	1152.0	0.0	0.0	122077.0	2	4.0	8.0	1.0	1.0	763.0	268.12195	184.01253	341.11914	0.0	0.0	0.0
0.5389	0.10832989	129.0	1165.5834	0.0	0.0	122078.0	5	25.0	125.0	0.0	0.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.5389	0.10832989	129.0	1340.0834	1.0	0.0	122078.0	7	49.0	343.0	0.0	0.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.5389	0.10832989	129.0	1044.6666	0.0	0.0	122078.0	4	16.0	64.0	0.0	1.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.5389	0.10832989	129.0	1412.5	0.0	0.0	122078.0	3	9.0	27.0	1.0	1.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.5389	0.10832989	129.0	1153.6666	0.0	0.0	122078.0	2	4.0	8.0	1.0	1.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.5389	0.10832989	129.0	1274.5834	0.0	0.0	122078.0	6	36.0	216.0	0.0	0.0	763.0	204.29369	228.55717	394.40652	0.0	0.0	0.0
0.0531	0.09038603	129.0	1357.4166	0.0	0.0	122079.0	7	49.0	343.0	0.0	0.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0531	0.09038603	129.0	1293.3334	0.0	0.0	122079.0	6	36.0	216.0	0.0	0.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0531	0.09038603	129.0	1188.6666	0.0	0.0	122079.0	5	25.0	125.0	0.0	0.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0531	0.09038603	129.0	1057.5	0.0	0.0	122079.0	4	16.0	64.0	0.0	1.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0531	0.09038603	129.0	1443.6666	0.0	0.0	122079.0	3	9.0	27.0	1.0	1.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0531	0.09038603	129.0	1183.4166	0.0	0.0	122079.0	2	4.0	8.0	1.0	1.0	763.0	170.3	221.42664	448.22278	0.0	0.0	0.0
0.0	0.09038603	129.0	1291.75	0.0	0.0	122080.0	6	36.0	216.0	0.0	0.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.09038603	129.0	1433.0	0.0	0.0	122080.0	3	9.0	27.0	1.0	1.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.09038603	129.0	1045.3334	0.0	0.0	122080.0	4	16.0	64.0	0.0	1.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.09038603	129.0	1349.0	0.0	0.0	122080.0	7	49.0	343.0	0.0	0.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.09038603	129.0	1180.0	0.0	0.0	122080.0	5	25.0	125.0	0.0	0.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.09038603	129.0	1178.75	0.0	0.0	122080.0	2	4.0	8.0	1.0	1.0	763.0	270.45612	216.20036	502.39792	0.0	0.0	0.0
0.0	0.063844465	129.0	1322.0834	0.0	0.0	122081.0	7	49.0	343.0	0.0	0.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1398.25	0.0	0.0	122081.0	3	9.0	27.0	1.0	1.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1163.5834	0.0	0.0	122081.0	2	4.0	8.0	1.0	1.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1022.3333	0.0	0.0	122081.0	4	16.0	64.0	0.0	1.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1271.6666	0.0	0.0	122081.0	6	36.0	216.0	0.0	0.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1155.0834	0.0	0.0	122081.0	5	25.0	125.0	0.0	0.0	763.0	387.46973	209.91438	556.82715	0.0	0.0	0.0
0.0	0.063844465	129.0	1252.75	0.0	0.0	122082.0	6	36.0	216.0	0.0	0.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0	0.063844465	129.0	1134.3334	0.0	0.0	122082.0	5	25.0	125.0	0.0	0.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0	0.063844465	129.0	1376.6666	0.0	0.0	122082.0	3	9.0	27.0	1.0	1.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0	0.063844465	129.0	992.75	0.0	0.0	122082.0	4	16.0	64.0	0.0	1.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0	0.063844465	129.0	1307.8334	0.0	0.0	122082.0	7	49.0	343.0	0.0	0.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0	0.063844465	129.0	1158.9166	0.0	0.0	122082.0	2	4.0	8.0	1.0	1.0	763.0	357.57333	210.4674	611.4427	0.0	0.0	0.0
0.0017	0.06677346	129.0	1122.0	0.0	0.0	122083.0	5	25.0	125.0	0.0	0.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0017	0.06677346	129.0	969.5	0.0	0.0	122083.0	4	16.0	64.0	0.0	1.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0017	0.06677346	129.0	1130.8334	0.0	0.0	122083.0	2	4.0	8.0	1.0	1.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0017	0.06677346	129.0	1357.5	0.0	0.0	122083.0	3	9.0	27.0	1.0	1.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0017	0.06677346	129.0	1296.4166	0.0	0.0	122083.0	7	49.0	343.0	0.0	0.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0017	0.06677346	129.0	1239.5834	0.0	0.0	122083.0	6	36.0	216.0	0.0	0.0	763.0	337.52527	219.87224	666.1986	0.0	0.0	0.0
0.0	0.06677346	129.0	1324.8334	0.0	0.0	122084.0	7	49.0	343.0	0.0	0.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.06677346	129.0	976.0	0.0	0.0	122084.0	4	16.0	64.0	0.0	1.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.06677346	129.0	1248.9166	0.0	0.0	122084.0	6	36.0	216.0	0.0	0.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.06677346	129.0	1375.6666	0.0	0.0	122084.0	3	9.0	27.0	1.0	1.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.06677346	129.0	1135.6666	0.0	0.0	122084.0	5	25.0	125.0	0.0	0.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.06677346	129.0	1151.25	0.0	0.0	122084.0	2	4.0	8.0	1.0	1.0	763.0	329.7372	239.11932	721.0629	0.0	0.0	0.0
0.0	0.18727422	129.0	1196.8334	0.0	0.0	122085.0	2	4.0	8.0	1.0	1.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1269.5	0.0	0.0	122085.0	6	36.0	216.0	0.0	0.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1164.9166	0.0	0.0	122085.0	5	25.0	125.0	0.0	0.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1387.3334	0.0	0.0	122085.0	3	9.0	27.0	1.0	1.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1379.3334	0.0	0.0	122085.0	7	49.0	343.0	0.0	0.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1016.3333	0.0	0.0	122085.0	4	16.0	64.0	0.0	1.0	763.0	348.4214	261.52032	776.0126	0.0	0.0	0.0
0.0	0.18727422	129.0	1424.6666	0.0	0.0	122086.0	7	49.0	343.0	0.0	0.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.18727422	129.0	1232.5	0.0	0.0	122086.0	2	4.0	8.0	1.0	1.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.18727422	129.0	1371.0834	0.0	0.0	122086.0	3	9.0	27.0	1.0	1.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.18727422	129.0	1267.8334	0.0	0.0	122086.0	6	36.0	216.0	0.0	0.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.18727422	129.0	1056.6666	0.0	0.0	122086.0	4	16.0	64.0	0.0	1.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.18727422	129.0	1173.0834	0.0	0.0	122086.0	5	25.0	125.0	0.0	0.0	763.0	667.58136	275.63306	831.0307	0.0	0.0	0.0
0.0	0.1004095	129.0	1101.1666	0.0	0.0	122087.0	4	16.0	64.0	0.0	1.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0	0.1004095	129.0	1465.0	0.0	0.0	122087.0	7	49.0	343.0	0.0	0.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0	0.1004095	129.0	1195.3334	0.0	0.0	122087.0	5	25.0	125.0	0.0	0.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0	0.1004095	129.0	1282.75	0.0	0.0	122087.0	2	4.0	8.0	1.0	1.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0	0.1004095	129.0	1366.8334	0.0	0.0	122087.0	3	9.0	27.0	1.0	1.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0	0.1004095	129.0	1276.5834	0.0	0.0	122087.0	6	36.0	216.0	0.0	0.0	763.0	539.16833	297.22256	886.1045	0.0	0.0	0.0
0.0506	0.1004095	129.0	1469.9166	0.0	0.0	122088.0	7	49.0	343.0	0.0	0.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0506	0.1004095	129.0	1359.5834	0.0	0.0	122088.0	3	9.0	27.0	1.0	1.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0506	0.1004095	129.0	1271.5834	0.0	0.0	122088.0	6	36.0	216.0	0.0	0.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0506	0.1004095	129.0	1217.5	0.0	0.0	122088.0	5	25.0	125.0	0.0	0.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0506	0.1004095	129.0	1146.4166	0.0	0.0	122088.0	4	16.0	64.0	0.0	1.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0506	0.1004095	129.0	1300.3334	0.0	0.0	122088.0	2	4.0	8.0	1.0	1.0	763.0	347.21582	324.80133	941.2241	0.0	0.0	0.0
0.0	0.04199314	129.0	1278.9166	0.0	0.0	122089.0	6	36.0	216.0	0.0	0.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1341.5834	0.0	0.0	122089.0	3	9.0	27.0	1.0	1.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1248.75	0.0	0.0	122089.0	5	25.0	125.0	0.0	0.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1318.0	0.0	0.0	122089.0	2	4.0	8.0	1.0	1.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1489.0834	0.0	0.0	122089.0	7	49.0	343.0	0.0	0.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1180.25	0.0	0.0	122089.0	4	16.0	64.0	0.0	1.0	763.0	380.7639	356.98398	996.38196	0.0	0.0	0.0
0.0	0.04199314	129.0	1215.4166	0.0	0.0	122090.0	4	16.0	64.0	0.0	1.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.04199314	129.0	1484.9166	0.0	0.0	122090.0	7	49.0	343.0	0.0	0.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.04199314	129.0	1257.9166	0.0	0.0	122090.0	5	25.0	125.0	0.0	0.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.04199314	129.0	1318.75	0.0	0.0	122090.0	2	4.0	8.0	1.0	1.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.04199314	129.0	1331.5834	0.0	0.0	122090.0	3	9.0	27.0	1.0	1.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.04199314	129.0	1259.5834	0.0	0.0	122090.0	6	36.0	216.0	0.0	0.0	763.0	316.14444	392.64	1051.5719	0.0	0.0	0.0
0.0	0.030767156	129.0	1348.4166	0.0	0.0	122091.0	7	49.0	343.0	0.0	0.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1217.9166	0.0	0.0	122091.0	3	9.0	27.0	1.0	1.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1193.0	0.0	0.0	122091.0	2	4.0	8.0	1.0	1.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1120.5	0.0	0.0	122091.0	6	36.0	216.0	0.0	0.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1141.6666	0.0	0.0	122091.0	5	25.0	125.0	0.0	0.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1108.1666	0.0	0.0	122091.0	4	16.0	64.0	0.0	1.0	763.0	387.67694	404.15765	1106.7893	0.0	0.0	0.0
0.0	0.030767156	129.0	1344.75	0.0	0.0	122092.0	7	49.0	343.0	0.0	0.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.030767156	129.0	1224.8334	0.0	0.0	122092.0	3	9.0	27.0	1.0	1.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.030767156	129.0	1107.5	0.0	0.0	122092.0	4	16.0	64.0	0.0	1.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.030767156	129.0	1147.8334	0.0	0.0	122092.0	5	25.0	125.0	0.0	0.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.030767156	129.0	1113.0834	0.0	0.0	122092.0	6	36.0	216.0	0.0	0.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.030767156	129.0	1181.5834	0.0	0.0	122092.0	2	4.0	8.0	1.0	1.0	763.0	465.165	355.48593	1162.03	0.0	0.0	0.0
0.0	0.06385516	129.0	1092.0834	1.0	0.0	122093.0	2	4.0	8.0	1.0	1.0	763.0	521.5314	306.88168	1217.291	0.0	0.0	0.0
0.1289	0.06385516	129.0	1200.5834	0.0	0.0	122094.0	7	49.0	343.0	0.0	0.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1289	0.06385516	129.0	949.3333	0.0	0.0	122094.0	4	16.0	64.0	0.0	1.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1289	0.06385516	129.0	965.3333	0.0	0.0	122094.0	6	36.0	216.0	0.0	0.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1289	0.06385516	129.0	1031.6666	0.0	0.0	122094.0	2	4.0	8.0	1.0	1.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1289	0.06385516	129.0	1001.9167	0.0	0.0	122094.0	5	25.0	125.0	0.0	0.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1289	0.06385516	129.0	1062.1666	0.0	0.0	122094.0	3	9.0	27.0	1.0	1.0	763.0	538.3164	258.39792	1272.5695	0.0	0.0	0.0
0.1928	0.048543483	129.0	1214.5	0.0	0.0	122095.0	7	49.0	343.0	0.0	0.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.1928	0.048543483	129.0	1065.4166	0.0	0.0	122095.0	3	9.0	27.0	1.0	1.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.1928	0.048543483	129.0	964.5	0.0	0.0	122095.0	6	36.0	216.0	0.0	0.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.1928	0.048543483	129.0	1043.1666	0.0	0.0	122095.0	2	4.0	8.0	1.0	1.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.1928	0.048543483	129.0	1001.1667	0.0	0.0	122095.0	5	25.0	125.0	0.0	0.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.1928	0.048543483	129.0	953.3333	0.0	0.0	122095.0	4	16.0	64.0	0.0	1.0	763.0	377.8811	210.11603	1327.8633	0.0	0.0	0.0
0.3922	0.048543483	129.0	975.0	0.0	0.0	122096.0	4	16.0	64.0	0.0	1.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
0.3922	0.048543483	129.0	1023.9167	0.0	0.0	122096.0	5	25.0	125.0	0.0	0.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
0.3922	0.048543483	129.0	1089.25	0.0	0.0	122096.0	3	9.0	27.0	1.0	1.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
0.3922	0.048543483	129.0	1263.8334	0.0	0.0	122096.0	7	49.0	343.0	0.0	0.0	763.0	354.14084	161.99307	1383.1705	0.0	0.0	0.0
