"","X","cod","year","conc","concmigou","concmigin","infantmor","ind_sh","socsppc","depratio","urban","lnpop","lnPCfedsub","numpar","left","PR_dummy","Mandbugref","time","time2","time3"
"339",339,"SG",1930,0,0.190943629,0.159298375,49.53252411,50.24297834,2.946674347,42.79722595,26.17000008,12.56549358,4.085219383,3,0.142857149,1,1,15,225,3375
"340",340,"SG",1931,0,0.199456096,0.16297403,47.23762512,49.98306248,3.607712746,42.64681244,26.10799999,12.56374741,4.675553322,3,0.142857149,1,1,16,256,4096
"341",341,"SG",1932,0,0.204442069,0.164732695,51.22449112,49.72268104,4.064903259,42.49638367,26.04599991,12.56234741,4.748526096,3,0.142857149,1,1,17,289,4913
"342",342,"SG",1933,0,0.209428549,0.166491553,51.96451187,49.46183277,4.390161514,42.34592819,25.98399982,12.56164742,4.792234421,3,0.142857149,1,1,18,324,5832
"343",343,"SG",1934,0,0.214415535,0.168250605,50.45304871,49.20051641,4.620054245,42.19546509,25.92199974,12.55989361,4.968904018,3,0.142857149,1,1,19,361,6859
"344",344,"SG",1935,0,0.219403043,0.170009822,45.61623764,48.93873069,4.688341141,42.04498291,25.85999966,12.55778503,5.11925745,3,0.142857149,1,1,20,400,8000
"345",345,"SG",1936,0,0.232062012,0.176995918,48.11935425,48.67647435,4.724787712,41.89447784,25.79799957,12.55743313,5.235061646,3,0.142857149,1,1,21,441,9261
"346",346,"SG",1937,0,0.237264022,0.178838015,44.45422363,48.41374613,4.729444981,41.74396515,25.73599949,12.55602551,4.983790874,3,0.142857149,1,1,22,484,10648
"347",347,"SG",1938,0,0.242466554,0.180680305,43.37804031,48.15054474,4.778791904,41.59342575,25.6739994,12.552495,5.034402847,3,0.142857149,1,1,23,529,12167
"348",348,"SG",1939,0,0.247669622,0.182522774,40.68015671,47.88686891,4.818380356,41.44287491,25.61199932,12.54895306,5.077632427,3,0.142857149,1,1,24,576,13824
"349",349,"SG",1940,0,0.252873242,0.184365451,44.29154968,47.62271735,4.774042606,41.29230881,25.54999924,12.54611015,5.036627769,3,0.142857149,1,1,25,625,15625
"350",350,"SG",1941,0,0.258077353,0.186208293,42.41156387,47.99525949,4.653045177,41.58843231,25.56199932,12.56444645,4.908275127,3,0.142857149,1,1,26,676,17576
"351",351,"SG",1942,0,0.261637866,0.188937292,39.57968521,48.36525388,4.580221176,41.87989807,25.5739994,12.56932545,4.828600883,4,0.142857149,1,1,27,729,19683
"352",352,"SG",1943,0,0.265136153,0.191618606,39.76044083,48.73272656,4.560781479,42.16680145,25.58599949,12.5762558,4.73439455,4,0.142857149,1,1,28,784,21952
"353",353,"SG",1944,0,0.26998508,0.19550702,40.10997772,49.09770323,4.567536354,42.4492569,25.59799957,12.58416653,4.708192348,4,0.142857149,1,1,29,841,24389
"354",354,"SG",1945,0,0.273370355,0.198136851,39.30938721,49.46020923,4.586325645,42.72736359,25.60999966,12.59303474,4.695242405,4,0.142857149,1,1,30,900,27000
"355",355,"SG",1946,0,0.276697993,0.20072192,35.92720413,49.82026957,4.616054058,43.00122833,25.62199974,12.60182381,4.375647068,4,0.142857149,1,1,31,961,29791
"356",356,"SG",1947,0,0.279969424,0.203263327,39.2156868,50.1779089,4.682638645,43.27093506,25.63399982,12.60752964,4.491566658,4,0.142857149,1,1,32,1024,32768
"357",357,"SG",1948,0,0.283186108,0.205762193,40.27261353,50.53315157,4.750123978,43.53659058,25.64599991,12.61453342,4.596953869,4,0.142857149,1,1,33,1089,35937
"358",358,"SG",1949,1,0.288614661,0.209026009,37.57632828,50.88602159,4.840623379,43.79827881,25.65799999,12.62675476,4.717503548,4,0.142857149,1,1,34,1156,39304
"359",359,"SH",1915,1,0.334897697,0.188148141,107.7085571,47.22246072,NA,45.44671631,39.60000038,10.78311443,3.506141901,1,0,0,1,1,1,1
"360",360,"SH",1916,0,0.33639589,0.196198419,87.84474182,47.35828405,NA,45.00091553,39.66600037,10.78931904,2.962410688,1,0,0,1,1,1,1
"361",361,"SH",1917,0,0.337867677,0.204106763,92.75053406,47.49094324,NA,44.5654068,39.73200035,10.7954855,3.531107903,1,0,0,1,2,4,8
"362",362,"SH",1918,0,0.342219204,0.215912253,76.02339172,47.62054759,NA,44.13983917,39.79800034,10.80161476,4.011270523,1,0,0,1,3,9,27
"363",363,"SH",1919,0,0.343645066,0.223592803,60.28708267,47.74720142,NA,43.72387695,39.86400032,10.81174564,4.143882751,1,0,0,1,4,16,64
"364",364,"SH",1920,0,0.345046401,0.231141433,77.05334473,47.87100433,NA,43.31720352,39.93000031,10.82377052,4.257285118,2,0,0,1,5,25,125
"365",365,"SH",1921,0,0.110401377,0.128243566,68.80734253,48.23117934,NA,42.98641205,40.06300011,10.82575989,4.869694233,2,0,0,1,6,36,216
"366",366,"SH",1922,0,0.106678948,0.121775888,42.01680756,48.59077451,NA,42.65662003,40.19599991,10.82575989,5.227638721,2,0,0,1,7,49,343
"367",367,"SH",1923,0,0.107425228,0.124815173,49.68287659,48.94979125,NA,42.32782745,40.32899971,10.82774639,4.520537376,2,0,0,1,8,64,512
"368",368,"SH",1924,0,0.108169265,0.127845362,53.03030396,49.30823096,NA,42.00003052,40.46199951,10.82774639,4.018945217,2,0,0,1,9,81,729
"369",369,"SH",1925,0,0.10891109,0.130866513,50.79365158,49.66609503,NA,41.6732254,40.59499931,10.82972908,3.84346199,2,0,0,1,10,100,1000
"370",370,"SH",1926,0,0.109650694,0.133878633,45.08670425,50.02338483,NA,41.34741211,40.72799911,10.831707,4.108188629,2,0,0,1,11,121,1331
"371",371,"SH",1927,0,0.110388093,0.136881784,47.61904907,50.38010176,NA,41.02257538,40.86099892,10.83368111,4.128519058,2,0,0,1,12,144,1728
"372",372,"SH",1928,0,0.111123301,0.139876008,46.7502861,50.73624719,NA,40.6987114,40.99399872,10.8356514,4.132602692,2,0,0,1,13,169,2197
"373",373,"SH",1929,0,0.337637037,0.231022224,44.10012054,51.09182249,NA,40.37582779,41.12699852,10.81977844,4.184207439,2,0,0,1,14,196,2744
"374",374,"SH",1930,0,0.341492951,0.234786183,43.78698349,51.44682903,4.494647503,40.0539093,41.25999832,10.82177639,4.235386372,2,0,0,1,15,225,3375
"375",375,"SH",1931,0,0.350960493,0.245291188,47.03247452,51.87315959,4.583167076,39.78769684,41.40199852,10.84544563,4.468563557,2,0,0,1,16,256,4096
"376",376,"SH",1932,0,0.351746738,0.25002858,55.41237259,52.29681697,4.718059063,39.52412415,41.54399872,10.84739304,5.151638985,2,0,0,1,17,289,4913
"377",377,"SH",1933,0,0.35252589,0.254723102,39.85055923,52.71782622,4.819597721,39.26317596,41.68599892,10.85127735,5.574243069,2,0,0,1,18,324,5832
"378",378,"SH",1934,0,0.353297979,0.259375274,45.45454407,53.1362121,4.882376671,39.00479126,41.82799911,10.85321331,5.555210114,2,0,0,1,19,361,6859
"379",379,"SH",1935,0,0.354063153,0.263985664,50.64934921,53.55199905,4.8355937,38.74895477,41.96999931,10.85707378,5.528740883,3,0.200000003,0,1,20,400,8000
"380",380,"SH",1936,1,0.354821473,0.268554896,36.80202866,53.96521122,4.756835938,38.4956131,42.11199951,10.86283779,5.499061584,3,0.200000003,0,1,21,441,9261
"381",381,"SO",1915,1,0.196307793,0.304630995,88.82333374,57.64991065,NA,48.26726151,14.39999962,11.73206139,3.2476933,2,0,1,1,1,1,1
"382",382,"SZ",1915,1,0.277600527,0.121742733,96.15384674,40.28264064,NA,48.62854385,0,10.99036503,4.168612003,2,0,1,1,1,1,1
"383",383,"TG",1915,0,0.367151558,0.295931339,80.49886322,50.70295915,NA,45.35240936,0,11.85438538,3.443099022,3,0.200000003,0,1,1,1,1
"384",384,"TG",1916,0,0.372173429,0.303141952,73.55787659,50.1155105,NA,45.16205597,0,11.8479681,3.127077579,3,0.400000006,0,1,2,4,8
"385",385,"TG",1917,0,0.377187788,0.310341805,71.629776,49.5257468,NA,44.97199249,0,11.84006882,3.333317995,4,0.200000003,0,1,3,9,27
"386",386,"TG",1918,0,0.385177016,0.323330611,84.27419281,48.93365433,NA,44.78220367,0,11.83283234,3.816878557,4,0.200000003,0,1,4,16,64
"387",387,"TG",1919,0,0.390208006,0.330651075,84.74576569,48.33921928,NA,44.5927124,0,11.82554436,4.442855835,4,0.200000003,0,1,5,25,125
"388",388,"TG",1920,0,0.395231485,0.337960601,87.12386322,47.74242771,NA,44.40349197,0,11.82187939,4.526174545,4,0.200000003,1,1,6,36,216
"389",389,"TG",1921,0,0.097999938,0.181446314,61.91165924,47.9016956,NA,44.10876465,0,11.81967449,4.256308556,4,0.200000003,1,1,7,49,343
"390",390,"TG",1922,0,0.085341908,0.158463955,74.30582428,48.06139873,NA,43.81409073,0,11.81967449,4.505658627,4,0.200000003,1,1,8,64,512
"391",391,"TG",1923,0,0.087352544,0.160370514,48.92367935,48.22153888,NA,43.51947403,0,11.82040977,4.124760628,4,0.200000003,1,1,9,81,729
"392",392,"TG",1924,0,0.0893628,0.162276715,54.60099411,48.38211784,NA,43.22491455,0,11.82040977,3.887106419,4,0.200000003,1,1,10,100,1000
"393",393,"TG",1925,0,0.091372669,0.164182559,52.69320679,48.54313742,NA,42.93041229,0,11.82040977,3.703531504,4,0.200000003,1,1,11,121,1331
"394",394,"TG",1926,0,0.09338215,0.16608803,53.62654495,48.70459944,NA,42.63596344,0,11.82040977,3.740888596,4,0.200000003,1,1,12,144,1728
"395",395,"TG",1927,0,0.095391251,0.167993143,47.30831909,48.86650573,NA,42.34157181,0,11.82040977,3.855653524,3,0,1,1,13,169,2197
"396",396,"TG",1928,0,0.097399972,0.169897899,42.75632858,49.02885811,NA,42.0472374,0,11.82040977,3.944655657,3,0,1,1,14,196,2744
"397",397,"TG",1929,0,0.266155839,0.235209107,51.01180267,49.19165844,NA,41.75296021,0,11.82040977,4.131308556,3,0,1,1,15,225,3375
"398",398,"TG",1930,0,0.271418393,0.237235695,42.76729584,49.35490857,3.657856464,41.45873642,0,11.82040977,4.306943417,3,0,1,1,16,256,4096
"399",399,"TG",1931,0,0.281025827,0.243205011,40.61810303,49.31839272,3.973966837,41.27207565,0,11.82114506,4.380167484,3,0,1,1,17,289,4913
"400",400,"TG",1932,0,0.284244984,0.245617867,49.44812393,49.28189269,4.262796879,41.08597183,0,11.82187939,5.238775253,3,0,1,1,18,324,5832
"401",401,"TG",1933,0,0.28745535,0.248024106,35.97122192,49.24540845,4.485636711,40.9004364,0,11.82407951,5.721493721,3,0,1,1,19,361,6859
"402",402,"TG",1934,0,0.290656894,0.250423789,36.92441177,49.20894,4.644290447,40.71545029,0,11.82700634,5.885529041,3,0,1,1,20,400,8000
"403",403,"TG",1935,0,0.293849707,0.252816886,44.66727448,49.17248733,4.726685524,40.53102875,0,11.82992363,6.024914265,3,0,1,1,21,441,9261
"404",404,"TG",1936,0,0.316451371,0.270348102,35.15981674,49.13605043,4.775268555,40.34716034,0,11.83428383,5.995726585,3,0,1,1,22,484,10648
"405",405,"TG",1937,0,0.319874316,0.272811443,44.93351746,49.09962929,4.790572643,40.16383362,0,11.83718014,5.090833664,3,0,1,1,23,529,12167
"406",406,"TG",1938,0,0.323287934,0.275268078,37.23887253,49.06322389,4.848304749,39.98106384,0,11.83862591,5.069011211,3,0,1,1,24,576,13824
"407",407,"TG",1939,0,0.326692283,0.277718008,35.64814758,49.02683424,4.925642967,39.79883194,0,11.83862591,5.043216705,3,0,1,1,25,625,15625
"408",408,"TG",1940,0,0.330087394,0.280161321,37.8037796,48.99046031,4.91494894,39.61714935,0,11.83862591,4.93564415,3,0,1,1,26,676,17576
"409",409,"TG",1941,0,0.333473295,0.282597989,42.46461105,49.29780327,4.849124432,39.83957672,1.413000107,11.83428383,4.814979553,4,0.166666672,1,1,27,729,19683
"410",410,"TG",1942,0,0.335378408,0.285128713,38.57677841,49.60193321,4.803094387,40.05833054,2.826000214,11.84150982,4.718692303,4,0.166666672,1,1,28,784,21952
"411",411,"TG",1943,0,0.337248594,0.287613034,32.32682037,49.90290023,4.807557106,40.27349091,4.23900032,11.85082531,4.525228977,4,0.166666672,1,1,29,841,24389
"412",412,"TG",1944,0,0.340284318,0.291312784,46.341465,50.20075343,4.837543964,40.4851532,5.652000427,11.8593483,4.661273956,4,0.166666672,1,1,30,900,27000
"413",413,"TG",1945,0,0.34207505,0.293764085,33.93213654,50.49554088,4.878481865,40.69338989,7.065000534,11.86779881,4.78806448,4,0.166666672,1,1,31,961,29791
"414",414,"TG",1946,0,0.343833804,0.296171635,40.16709518,50.78730968,4.927122593,40.89830017,8.478000641,11.87756824,4.7007761,4,0.166666672,1,1,32,1024,32768
"415",415,"TG",1947,0,0.345561445,0.298536569,36.86326981,51.07610595,4.836433887,41.09995651,9.891000748,11.88655567,4.622307777,4,0.166666672,1,1,33,1089,35937
"416",416,"TG",1948,0,0.347258776,0.300860018,35.62005234,51.36197489,4.758612156,41.2984314,11.30400085,11.89546299,4.557522774,4,0.166666672,1,1,34,1156,39304
"417",417,"TG",1949,0,0.481980145,0.424278408,32.46107864,51.64496079,4.716609955,41.49380493,12.71700096,11.90496731,4.529459953,4,0.166666672,1,1,35,1225,42875
"418",418,"TG",1950,0,0.483390987,0.42693904,27.48557854,51.92510703,4.681448936,41.68614197,14.13000107,11.91371346,4.615962505,4,0.166666672,1,1,36,1296,46656
"419",419,"TG",1951,0,0.485542864,0.429683208,23.62482452,52.63696461,4.538656235,41.94768906,15.04700089,11.9217186,4.634481907,4,0.166666672,1,1,37,1369,50653
"420",420,"TG",1952,0,0.486243278,0.430479556,18.26956177,53.33270282,4.56982851,42.20353317,15.9640007,11.93031883,4.668513298,4,0.166666672,1,1,38,1444,54872
"421",421,"TG",1953,0,0.486928612,0.431258738,28.6009655,54.01286304,4.59616518,42.45385361,16.88100052,11.94080448,4.727797031,4,0.166666672,1,1,39,1521,59319
"422",422,"TG",1954,0,0.487599313,0.43202132,26.9985981,54.67796268,4.547715187,42.69884109,17.79800034,11.95118046,4.691692829,4,0.166666672,1,1,40,1600,64000
"423",423,"TG",1955,0,0.488255858,0.432767779,17.97829056,55.32849649,4.531210899,42.93865967,18.71500015,11.95889282,4.554702759,4,0.166666672,1,1,41,1681,68921
"424",424,"TG",1956,0,0.488898724,0.433498681,19.84127045,55.96493777,4.562046051,43.17346191,19.63199997,11.96908379,5.049503326,4,0.166666672,1,1,42,1764,74088
"425",425,"TG",1957,0,0.489528269,0.434214443,21.18359184,56.58773956,4.53220129,43.40341949,20.54899979,11.98167801,4.829135895,4,0.166666672,1,1,43,1849,79507
"426",426,"TG",1958,0,0.490144938,0.434915602,21.57534218,57.19733565,4.498664856,43.62866211,21.4659996,11.99411583,4.716451645,4,0.166666672,1,1,44,1936,85184
"427",427,"TG",1959,0,0.490749121,0.435602516,20.89454842,57.79414166,4.445979118,43.84935379,22.38299942,12.00334454,4.534518242,4,0.166666672,1,1,45,2025,91125
"428",428,"TG",1960,0,0.491341174,0.436275691,23.39181328,58.37855594,4.383449078,44.06561661,23.29999924,12.01551723,4.697438717,4,0.166666672,1,1,46,2116,97336
"429",429,"TG",1961,0,0.491470695,0.43550247,26.9442749,58.2953447,4.509287357,44.15830231,23.92457771,12.03350353,4.826849461,4,0.166666672,1,1,47,2209,103823
"430",430,"TG",1962,0,0.507404089,0.439091831,16.31963921,58.21440348,4.463817596,44.25099182,24.54915619,12.05466843,4.892213821,4,0.166666672,1,1,48,2304,110592
"431",431,"TG",1963,0,0.512664258,0.449406326,18.05150032,58.13564067,4.482983112,44.34367371,24.68652916,12.07139778,4.874655247,4,0.166666672,1,1,49,2401,117649
"432",432,"TG",1964,0,0.523825049,0.489643097,18.79989624,58.05896947,4.634908676,44.43636322,24.82390213,12.08220863,5.095405102,4,0.166666672,1,1,50,2500,125000
"433",433,"TG",1965,0,0.540367365,0.492436767,15.74172878,57.98430766,4.778017044,44.52904892,24.9612751,12.08616257,5.461850166,4,0.166666672,1,1,51,2601,132651
"434",434,"TG",1966,1,0.540389955,0.491411418,16.09383583,57.91157727,5.329520702,44.62173462,25.09864807,12.08953857,5.815497398,4,0.166666672,1,1,52,2704,140608
"435",435,"TI",1915,1,0.062417727,0.035422247,135.213501,32.84192098,NA,46.38644409,15.25499964,11.98417854,3.716193676,2,0,1,0,1,1,1
"436",436,"UR",1915,1,0.161936373,0.139000997,129.757782,33.17757009,NA,49.24922943,0,10.04324913,4.208266258,2,0,0,1,1,1,1
"437",437,"VD",1915,0,0.058673449,0.195363447,80.89014435,35.00402434,NA,44.3095932,28.68500042,12.69250298,3.408591747,2,0,0,1,1,1,1
"438",438,"VD",1916,0,0.059122164,0.198255271,69.03388977,34.95141844,NA,44.02648926,28.75400047,12.68726349,3.233520031,2,0,0,1,2,4,8
"439",439,"VD",1917,0,0.059570871,0.201147005,65.44454956,34.89897284,NA,43.74338531,28.82300053,12.68416882,3.542367935,2,0,0,1,3,9,27
"440",440,"VD",1918,0,0.060093898,0.204890355,84.5703125,34.84668681,NA,43.46029663,28.89200058,12.67794991,3.990038872,2,0,0,1,4,16,64
"441",441,"VD",1919,0,0.060547937,0.207786039,78.11029816,34.79455961,NA,43.17720795,28.96100063,12.67169189,4.50575304,2,0,0,1,5,25,125
"442",442,"VD",1920,0,0.06100196,0.210681647,67.8950882,34.74259054,NA,42.89412689,29.03000069,12.66917801,4.426216602,2,0,0,1,6,36,216
"443",443,"VD",1921,0,0.022354502,0.155676648,63.57130814,34.87918455,NA,42.56965637,29.16900063,12.66823292,4.609370232,2,0,0,1,7,49,343
"444",444,"VD",1922,0,0.022391055,0.155814707,52.12784195,35.01459809,NA,42.24809265,29.30800056,12.66980648,4.815696716,2,0,0,1,8,64,512
"445",445,"VD",1923,0,0.022555931,0.157191083,50.47376251,35.14884638,NA,41.9294014,29.4470005,12.67294598,4.2832551,2,0,0,1,9,81,729
"446",446,"VD",1924,0,0.022719342,0.158555254,59.63130188,35.28194442,NA,41.61353683,29.58600044,12.67607594,4.228787422,2,0,0,1,10,100,1000
"447",447,"VD",1925,0,0.022881309,0.159907356,43.34305191,35.41390691,NA,41.30046844,29.72500038,12.68075275,4.037393093,2,0,0,1,11,121,1331
"448",448,"VD",1926,0,0.023041848,0.161247551,46.9812088,35.54474832,NA,40.99015427,29.86400032,12.68540764,4.129244328,2,0,0,1,12,144,1728
"449",449,"VD",1927,0,0.023200979,0.162576005,51.78197098,35.67448289,NA,40.68256378,30.00300026,12.69158077,4.106278896,2,0,0,1,13,169,2197
"450",450,"VD",1928,0,0.023358725,0.16389285,45.56451797,35.8031246,NA,40.3776474,30.1420002,12.69771576,4.066370487,2,0,0,1,14,196,2744
"451",451,"VD",1929,0,0.03128678,0.179763183,50.5422554,35.9306872,NA,40.07538986,30.28100014,12.7038126,4.150954247,2,0,0,1,15,225,3375
"452",452,"VD",1930,0,0.031622436,0.181137428,45.19891739,36.05718422,3.313120127,39.77574158,30.42000008,12.7098732,4.24659586,2,0,0,1,16,256,4096
"453",453,"VD",1931,0,0.032962415,0.186337367,55.40455627,35.84300834,3.608212233,39.51097107,31.04699993,12.71739769,4.620993137,2,0,0,1,17,289,4913
"454",454,"VD",1932,0,0.03340463,0.188069984,53.99255371,35.62978871,3.881628513,39.24803162,31.67399979,12.72456837,5.050084114,2,0,0,1,18,324,5832
"455",455,"VD",1933,0,0.033844069,0.189791754,43.04068375,35.41751894,4.096921921,38.98690033,32.30099964,12.72813511,5.360692024,2,0,0,1,19,361,6859
"456",456,"VD",1934,0,0.034280762,0.19150275,41.13719559,35.2061927,4.249842644,38.72755432,32.9279995,12.73227978,5.538170815,2,0,0,1,20,400,8000
"457",457,"VD",1935,0,0.03471474,0.193203107,45.21393967,34.99580371,4.367502213,38.46998978,33.55499935,12.73552418,5.688119888,2,0,0,1,21,441,9261
"458",458,"VD",1936,0,0.035565954,0.198088646,43.00598526,34.78634574,4.449354172,38.21417999,34.18199921,12.73640633,5.755152225,2,0,0,1,22,484,10648
"459",459,"VD",1937,0,0.036005057,0.199823752,40.99526215,34.57781264,4.490224361,37.96010971,34.80899906,12.73905087,5.493911743,2,0,0,1,23,529,12167
"460",460,"VD",1938,0,0.036441457,0.201548174,33.73382568,34.37019829,4.568252563,37.70775223,35.43599892,12.74198151,5.522071362,2,0,0,1,24,576,13824
"461",461,"VD",1939,0,0.036875166,0.203261971,40.78225708,34.16349663,4.708986282,37.45709991,36.06299877,12.74431896,5.544670582,2,0,0,1,25,625,15625
"462",462,"VD",1940,0,0.037306223,0.204965279,48.76915741,33.95770166,4.747164726,37.20813751,36.68999863,12.748106,5.483386993,2,0,0,1,26,676,17576
"463",463,"VD",1941,0,0.037734639,0.20665817,39.33402634,34.31211899,4.723100662,37.38510895,36.8599987,12.74519444,5.298647881,2,0,0,1,27,729,19683
"464",464,"VD",1942,0,0.03800825,0.207607672,33.11499405,34.66138705,4.714574337,37.55862427,37.02999878,12.75100994,5.139294147,2,0,0,1,28,784,21952
"465",465,"VD",1943,0,0.038275938,0.20853661,42.09495926,35.00561725,4.750326633,37.72878265,37.19999886,12.75967026,4.775785446,2,0,0,1,29,841,24389
"466",466,"VD",1944,0,0.038567018,0.20976229,42.3416214,35.34491781,4.804878712,37.89569092,37.36999893,12.76996517,4.770716667,2,0,0,1,30,900,27000
"467",467,"VD",1945,0,0.038822494,0.210664853,37.09079361,35.67939388,4.866688251,38.05942535,37.53999901,12.78043652,4.779019833,2,0,0,1,31,961,29791
"468",468,"VD",1946,0,0.039072614,0.211548492,44.822258,36.00914762,4.93426609,38.22008514,37.70999908,12.79135609,4.481155872,3,0.142857149,0,1,32,1024,32768
"469",469,"VD",1947,0,0.039317548,0.212413803,40.64777374,36.33427834,5.073553562,38.37776184,37.87999916,12.80325985,4.520758629,3,0.142857149,0,1,33,1089,35937
"470",470,"VD",1948,0,0.03955745,0.213261336,35.89399719,36.65488259,5.194020748,38.53252029,38.04999924,12.81638145,4.565128803,3,0.142857149,0,0,34,1156,39304
"471",471,"VD",1949,0,0.062634401,0.255280942,37.42461777,36.97105423,5.329518318,38.68445587,38.21999931,12.82960129,4.640469551,3,0.142857149,1,0,35,1225,42875
"472",472,"VD",1950,0,0.062931523,0.256294608,30.78341103,37.28288456,5.459479332,38.83364105,38.38999939,12.83893871,4.770353794,3,0.142857149,1,0,36,1296,46656
"473",473,"VD",1951,0,0.063038416,0.252258152,31.97054863,37.74139933,5.285601616,39.01366043,39.07099953,12.84555531,4.826550961,3,0.142857149,1,0,37,1369,50653
"474",474,"VD",1952,0,0.063078009,0.247793645,26.70227051,38.18578261,5.294476986,39.18886566,39.75199966,12.85500622,4.890206337,3,0.142857149,1,0,38,1444,54872
"475",475,"VD",1953,0,0.06311655,0.243447065,33.0896492,38.61667779,5.233906746,39.35944366,40.4329998,12.86566257,4.975285053,3,0.142857149,1,0,39,1521,59319
"476",476,"VD",1954,0,0.063154094,0.239213794,27.63285065,39.03468977,5.30155468,39.52557373,41.11399994,12.87543964,4.810711861,3,0.142857149,1,0,40,1600,64000
"477",477,"VD",1955,0,0.063190669,0.235089466,31.18503189,39.44038785,5.30078125,39.68742371,41.79500008,12.88410664,4.803236008,3,0.285714298,1,0,41,1681,68921
"478",478,"VD",1956,0,0.063226312,0.231069922,32.67853928,39.83430823,5.384600639,39.84516144,42.47600021,12.89370441,4.939394951,3,0.285714298,1,0,42,1764,74088
"479",479,"VD",1957,0,0.063261069,0.227151245,29.03396034,40.21695646,5.661808968,39.99894714,43.15700035,12.90718842,5.170924664,3,0.285714298,1,0,43,1849,79507
"480",480,"VD",1958,0,0.063294955,0.223329663,24.62620926,40.58880953,5.675136089,40.14891815,43.83800049,12.91951275,5.030510902,3,0.428571433,1,0,44,1936,85184
"481",481,"VD",1959,0,0.06332802,0.219601601,22.86506081,40.95031793,5.704279423,40.29521942,44.51900063,12.93192863,5.609714985,3,0.428571433,1,0,45,2025,91125
"482",482,"VD",1960,0,0.063360281,0.215963691,19.26782227,41.3019074,5.724336624,40.43798828,45.20000076,12.95536423,4.965263367,3,0.428571433,1,0,46,2116,97336
"483",483,"VD",1961,0,0.06265758,0.214058891,21.50537682,41.38345515,5.714006901,40.36640167,46.23233795,12.98631477,5.183792591,3,0.428571433,1,0,47,2209,103823
"484",484,"VD",1962,1,0.067854196,0.279885322,27.26329803,41.46114534,5.665700912,40.29481125,47.26467514,13.02033043,5.462098598,4,0.285714298,1,0,48,2304,110592
"485",485,"VS",1915,1,0.016288232,0.028079664,131.6102142,22.63088535,NA,48.46762085,0,11.79055691,3.501118898,2,0,0,1,1,1,1
"486",486,"VS",1916,0,0.01709431,0.029061574,102.7199097,22.31820118,NA,48.51021194,0,11.78524017,3.508050203,2,0,0,1,1,1,1
"487",487,"VS",1917,0,0.017900558,0.030043691,103.6859436,22.00312492,NA,48.55281067,0,11.78065968,3.731360912,2,0,0,1,2,4,8
"488",488,"VS",1918,0,0.018772462,0.031303547,138.7964935,21.68562901,NA,48.59541702,0,11.77143574,3.952866316,2,0,0,1,3,9,27
"489",489,"VS",1919,0,0.019581394,0.032291565,113.6297607,21.36568547,NA,48.63803482,0,11.76368427,4.302472591,2,0,0,1,4,16,64
"490",490,"VS",1920,0,0.020390499,0.033279791,116.6711273,21.04326588,NA,48.68066025,0,11.76290607,4.506892204,2,0,0,0,5,25,125
"491",491,"VS",1921,0,0.015128529,0.028398244,114.8488846,21.4166754,NA,48.64273071,0,11.76601601,4.605989456,2,0,1,0,6,36,216
"492",492,"VS",1922,0,0.015564124,0.028291689,90.53156281,21.79058067,NA,48.60528183,0,11.77220821,5.092121601,2,0,1,0,7,49,343
"493",493,"VS",1923,0,0.016046319,0.02870601,107.9407806,22.16498269,NA,48.56829453,0,11.77836227,5.006813049,2,0,1,0,8,64,512
"494",494,"VS",1924,0,0.016522542,0.029115198,91.5473175,22.53988245,NA,48.5317688,0,11.78447819,4.992940903,2,0,1,0,9,81,729
"495",495,"VS",1925,0,0.016992897,0.029519347,97.13467407,22.91528094,NA,48.49568939,0,11.79055691,4.816012859,2,0,1,0,10,100,1000
"496",496,"VS",1926,0,0.017457495,0.02991855,89.66521454,23.29117915,NA,48.4600563,0,11.79659939,4.760778427,2,0,1,0,11,121,1331
"497",497,"VS",1927,0,0.017916441,0.030312894,85.59373474,23.66757808,NA,48.42485046,0,11.80260563,4.745737553,1,0,1,0,12,144,1728
"498",498,"VS",1928,0,0.018369837,0.03070247,93.81959534,24.04447874,NA,48.39008331,0,11.80708694,4.715638638,1,0,1,0,13,169,2197
"499",499,"VS",1929,0,0.025857212,0.034253042,79.44884491,24.42188213,NA,48.35572052,0,11.81377029,4.968269825,1,0,1,0,14,196,2744
"500",500,"VS",1930,0,0.026606742,0.034590963,72.27181244,24.79978925,2.082320213,48.32177353,0,11.82040977,5.185660362,1,0,1,0,15,225,3375
"501",501,"VS",1931,0,0.028261032,0.036134683,92.96920776,25.20564432,2.509833336,48.14750671,0,11.82334709,5.533736229,1,0,1,0,16,256,4096
"502",502,"VS",1932,0,0.029550238,0.03671604,75.04312897,25.60598711,2.870844126,47.97625351,0,11.81672668,5.664761543,1,0,1,0,17,289,4913
"503",503,"VS",1933,0,0.030819427,0.037288371,70.49608612,26.00092918,3.128329754,47.80793762,0,11.82627487,5.74934721,1,0,1,0,18,324,5832
"504",504,"VS",1934,0,0.032069065,0.037851881,64.05381775,26.39057907,3.315703154,47.6424942,0,11.82992363,5.689878941,1,0,1,0,19,361,6859
"505",505,"VS",1935,0,0.033299591,0.038406778,74.63574219,26.77504244,3.539196968,47.47983551,0,11.83573341,5.618441582,1,0,1,0,20,400,8000
"506",506,"VS",1936,0,0.034884889,0.039773926,68.21066284,27.15442218,3.693941593,47.31990051,0,11.84366703,5.483505726,1,0,1,0,21,441,9261
