v100	v200	v211	cc307a	v243	cc410
57104260	0.9093776	1	7	4	1
57105070	1.3034586	1	5	5	
57106066	0.8162376	1	3	3	
57106510	5.3802223	2	1	6	
57106930	3.9968767	1	4	3	
57107953	0.6645259	1	2	1	
57109348	0.67883956	2	7	4	2
57110296	0.9093776	1	5	5	1
57110608	2.5895834	2	1	6	
57111436	0.7419745	1	2	4	2
57111826	0.9093776	4	5	5	1
57112180	1.7823213	1	2	3	
57113644	0.53059584	2	1	2	2
57115066	4.48738	1	1	6	
57115480	0.7040107	4	1	2	2
57115486	2.7519531	1	5	3	
57116065	0.59813833	1	7	4	1
57116671	0.81774354	1	1	2	2
57117916	1.9688194	2	2	3	2
57118294	0.42095685	1	7	6	1
57119758	0.9224041	1	4	3	
57120223	0.6645259	1	3	3	2
57120586	0.5284095	2	1	2	2
57122854	1.3034586	1	4	3	
57122965	2.092431	1	1	3	1
57123568	0.5889969	2	3	6	2
57124738	0.59813833	1	7	4	1
57127810	0.94943625	1	1	3	
57129109	0.7411035	1	4	3	2
57129949	0.5269863	1	1	2	2
57129976	0.5708497	2	1	2	2
57130693	0.7269614	1	1	1	2
57130726	0.85850775	1	1	2	2
57132709	0.47380942	2	1	3	2
57137374	0.53059584	2	1	3	
57137758	0.42095685	1	1	6	2
57139483	2.3042796	2	7	5	1
57139723	0.42095685	1	3	3	1
57141379	0.9176379	1	6	4	1
57141646	0.68784267	3	1	2	2
57142042	0.8819604	1	6	3	
57142051	0.59940773	1	3	3	
57142489	0.8819604	1	3	3	2
57142723	0.68431586	2	1	2	
57143719	0.9132545	1	1	3	2
57144280	1.3455994	1	8	6	
57144490	0.81774354	1	2	3	1
57147241	0.42095685	1	7	4	1
57147640	2.4308639	2	1	2	2
57148555	1.7823213	1	4	6	
57149527	0.42095685	1	8	6	
57150163	0.7411035	1	6	4	1
57150676	0.7582281	1	3	6	
57151141	0.94943625	1	1	6	
57152185	3.710166	2	1	2	
57152287	0.8819604	1	3	3	2
57152347	1.3034586	1	4	6	
57153145	2.3042796	2	1	3	2
57153220	0.80142796	1	7	4	1
57153352	1.6764055	7	6	4	1
57154222	0.7582281	1	1	3	2
57157252	0.9132545	1	1	4	2
57157255	0.6645259	1	4	3	
57159274	0.9689477	2	1	3	2
57161461	0.8819604	1	7	4	1
57162055	0.57119	2	1	6	2
57162235	0.7346535	1	2	3	2
57163069	0.94943625	1	8	6	1
57164185	0.42095685	1	7	3	1
57164356	1.0679574	1	3	3	2
57164770	0.7582281	1	2	3	1
57164887	1.3481101	2	3	5	2
57165289	1.3455994	1	8	6	
57165334	0.8162376	1	1	2	2
57165337	0.94943625	1	4	4	
57166801	2.8409238	1	8	1	
57166837	0.9277329	1	1	3	
57167677	0.5269863	1	2	3	2
57168730	0.7582281	1	7	4	1
57172006	1.6764055	3	7	3	1
57173419	0.59813833	1	4	3	2
57173908	0.4431125	1	3	3	2
57174790	3.6319356	1	1	3	
57175291	0.69061327	1	3	3	2
57175645	5.0413566	1	1	1	
57175873	2.1320832	1	3	2	2
57176176	1.0286986	1	5	4	
57176449	0.8819604	1	7	4	1
57176527	0.76742923	1	3	3	2
57177115	1.3034586	1	8	6	
57177304	3.7745147	1	7	6	
57178489	0.9224041	3	7	4	1
57178756	2.3717406	3	3	6	
57179353	0.6645259	1	3	3	1
57180562	2.936914	2	1	4	
57181300	0.9224041	1	5	4	1
57183925	0.8819604	1	5	4	1
57184246	0.6801459	1	5	5	1
57185167	2.6091247	1	5	4	
57187438	0.6801459	1	6	3	1
57187765	0.42095685	1	4	4	
57187789	0.7582281	1	6	3	1
57187945	0.94943625	1	7	4	
57189793	0.53059584	2	1	6	
57190639	0.59813833	3	2	3	1
57190822	0.68431586	2	1	4	
57190915	0.42095685	6	1	2	
57191110	1.7823213	1	8	3	
57191638	0.7848326	6	1	2	2
57191941	0.5269863	1	1	2	2
57192439	0.47380942	2	5	5	1
57192631	0.84487754	1	2	3	2
57192835	0.810258	1	3	3	
57192871	0.8819604	1	1	3	2
57193537	0.44193336	2	1	3	2
57194698	3.6319356	1	2	3	
57195811	0.7159431	1	6	3	1
57197389	3.9968767	1	8	1	
57198622	2.7975707	2	7	1	
57198820	0.59813833	1	4	4	1
57199204	0.5547224	1	1	1	2
57199495	0.7570666	2	1	3	2
57200176	0.94943625	1	1	6	2
57201148	0.79813486	1	3	3	1
57202018	1.3034586	1	8	6	
57202096	0.810258	7	4	3	
57203164	0.53059584	2	2	2	2
57203476	0.77685636	3	6	4	1
57204247	0.44736245	3	4	3	
57204358	0.95476913	1	4	3	2
57204616	0.42095685	1	6	4	1
57204937	1.9688194	2	1	2	2
57204988	0.80142796	1	1	1	2
57205024	0.810258	1	3	2	2
57205258	0.9132545	1	1	2	2
57206512	0.7582281	1	5	4	1
57206527	0.7346535	1	1	3	2
57207457	0.6645259	1	1	3	
57207544	1.2061644	1	6	6	1
57209290	1.3034586	1	3	6	
57209293	0.69061327	1	7	4	
57210397	0.80142796	4	4	3	2
57211054	0.42095685	1	4	1	2
57211222	0.44736245	1	7	4	1
57211246	0.94943625	1	7	4	1
57211837	0.53059584	2	1	3	
57212020	0.7419745	1	6	4	1
57213298	0.68813145	2	3	2	2
57214441	0.5269863	1	7	5	1
57214894	0.77685636	1	1	2	2
57216937	0.69061327	1	2	2	2
57219241	0.53059584	2	1	2	2
57219646	0.69061327	1	7	4	1
57219937	0.9224041	1	7	4	
57221338	0.4269526	2	4	3	2
57223330	0.6801459	1	4	3	1
57225508	0.77685636	1	7	4	1
57225718	0.74522203	1	5	5	
57226744	0.8162376	1	7	4	1
57232483	0.8819604	1	6	5	1
57233347	0.59813833	1	6	5	1
57234859	2.7556744	1	1	2	2
57234982	3.5623796	1	3	2	
57236164	0.42095685	1	7	4	1
57236179	0.7582281	1	3	3	2
57236629	0.8210444	1	1	3	2
57238651	0.5269863	1	7	2	1
57238729	0.8887536	1	7	3	1
57238840	2.7519531	1	2	3	
57239080	0.9224041	1	7	4	
57239212	0.69061327	1	6	4	1
57239437	3.7745147	1	7	5	
57239578	0.6456966	2	1	6	2
57240793	0.67883956	2	1	1	
57241840	0.6801459	1	2	2	2
57242503	1.3034586	1	3	3	
57243355	0.5889969	2	4	4	2
57244363	0.9132545	1	7	4	1
57245755	0.5708497	2	7	5	1
57245764	2.939852	1	7	3	
57246769	0.9093776	1	6	1	2
57248566	0.94943625	1	2	3	1
57248602	0.9224041	1	1	3	1
57248605	0.59940773	1	7	5	1
57248638	0.94943625	1	1	6	2
57248677	0.7582281	1	4	3	2
57248881	0.9224041	1	1	2	2
57249976	0.8819604	1	7	4	1
57250183	0.69061327	1	5	2	1
57250531	0.8591975	1	4	3	2
57250900	0.42095685	1	4	4	1
57251092	0.7582281	1	7	4	1
57251212	0.9277329	1	1	6	
57251749	0.59813833	1	3	3	2
57253732	0.8672382	2	1	3	
57253786	0.42095685	5	1	3	
57253831	0.59813833	1	1	2	2
57253837	0.6645259	1	7	4	
57254860	0.59940773	1	3	3	2
57255310	0.8529031	1	2	6	2
57258250	0.57119	2	2	3	2
57258640	0.42095685	1	3	3	2
57258952	0.7346535	1	2	3	
57259417	0.79813486	1	3	3	2
57259456	2.7556744	3	1	5	2
57259498	2.7556744	1	7	5	
57260251	0.9224041	1	3	3	
57260584	1.2685621	7	1	3	2
57261379	1.7823213	1	4	3	
57261718	0.7411035	1	3	3	2
57263689	0.8819604	1	1	2	2
57264472	0.7582281	1	6	3	
57264835	0.42095685	1	2	2	
57265369	0.68431586	2	1	1	2
57266089	0.68431586	2	1	1	
57267538	0.7582281	1	1	3	2
57267730	0.6645259	1	6	3	2
57267811	0.57119	2	1	4	2
57267895	0.6334692	1	3	3	2
57270247	0.71861714	1	4	3	2
57270622	0.8672382	2	1	3	2
57270733	0.42095685	1	3	3	2
57273025	0.7346535	1	1	2	
57274897	0.9224041	1	7	4	1
57275191	0.94943625	1	1	6	2
57275938	1.146649	6	8	3	1
57276262	0.6645259	1	7	3	2
57278860	0.5269863	1	7	4	1
57280009	2.8523648	1	4	2	2
57280111	1.3034586	1	4	2	
57280936	0.7713702	3	1	3	2
57281608	0.9132545	1	1	2	2
57282589	0.8162376	1	1	6	
57284275	0.71861714	5	1	3	2
57285682	0.7411035	1	7	4	
57285961	1.0286986	1	3	1	2
57286501	2.6853325	2	2	3	
57287770	0.42095685	1	7	4	1
57288346	0.8162376	1	2	3	
57288835	0.6801459	3	6	3	
57289486	0.42095685	1	7	4	
57289768	0.7411035	1	6	3	1
57289882	0.94943625	1	4	6	1
57290299	0.68431586	2	1	2	2
57290407	3.0348976	1	3	3	
57293575	0.44736245	1	6	4	1
57293719	0.7346535	1	3	6	2
57294010	0.7159431	1	3	2	2
57294262	2.6091247	1	2	2	
57294628	0.47380942	2	5	4	
57294919	0.7346535	1	6	4	1
57297961	0.7582281	1	3	2	2
57298279	1.9112775	2	1	4	
57299425	0.42095685	1	1	4	2
57300355	0.810258	1	1	3	1
57300661	0.77685636	1	1	1	2
57301270	1.146649	1	6	3	1
57301963	1.3455994	1	3	6	
57302356	0.42095685	1	1	3	2
57302557	0.7582281	1	7	3	1
57303706	0.6801459	1	3	3	
57304531	0.8672382	2	4	3	2
57304801	0.7582281	1	1	2	2
57305962	0.8819604	1	4	3	
57306214	0.69061327	1	7	3	1
57306232	0.6801459	3	1	2	2
57306913	0.849853	3	1	2	2
57307183	3.7745147	1	8	3	
57307624	0.70265853	2	1	2	2
57309556	0.57397926	1	4	4	1
57309661	0.84487754	3	1	1	2
57310240	0.6645259	1	4	4	
57310348	0.77701575	2	3	3	2
57310831	0.7346535	1	4	3	2
57311353	0.8819604	1	6	3	1
57311932	0.6012526	2	1	3	2
57314443	1.2685621	1	1	1	
57314818	0.53059584	2	1	1	2
57316711	2.059809	1	3	3	2
57317011	0.6801459	1	3	3	2
57317035	1.146649	1	3	3	2
57317665	0.6456966	2	1	3	2
57319159	0.7582281	1	7	4	1
57320791	0.67883956	2	3	2	2
57321763	0.810258	1	1	3	2
57322123	5.0413566	3	2	3	
57322339	0.8887536	6	1	2	2
57323656	0.7582281	1	7	5	
57324004	1.1615176	1	5	5	1
57324868	1.3455994	1	1	3	
57326743	0.6645259	1	7	4	1
57326980	0.69061327	5	4	2	
57327865	1.7823213	1	1	6	
57327958	0.6645259	3	1	2	
57328627	0.71861714	1	2	2	2
57329146	0.6427568	2	1	3	2
57329473	0.6801459	1	7	4	
57330151	0.6801459	1	7	4	1
57330418	2.3042796	2	1	3	2
57332218	3.6319356	3	1	3	
57332758	0.59813833	1	6	4	1
57332809	0.42095685	1	1	3	2
57333820	1.0368779	1	7	5	1
57334822	0.80142796	1	1	2	2
57335140	0.7346535	1	1	2	2
57335755	0.6888138	2	1	3	2
57336229	0.7411035	1	7	3	2
57336253	1.0286986	1	6	4	1
57338533	0.75906605	2	1	3	2
57338653	2.059809	4	4	6	2
57339274	0.7582281	1	1	2	2
57340222	0.69061327	1	1	3	1
57340813	0.8887536	1	1	3	2
57340891	0.7582281	1	6	3	1
57345106	2.6091247	1	3	6	
57345175	0.7411035	5	2	2	2
57345841	1.3916073	2	6	4	2
57346627	0.76043075	1	2	3	2
57346732	0.94943625	1	7	4	1
57346792	0.7346535	1	7	4	1
57347425	0.67883956	2	7	4	1
57347575	0.9132545	3	1	2	
57347923	0.42095685	1	2	4	1
57349072	0.8819604	1	5	4	1
57349408	1.0286986	1	7	3	1
57350464	0.6645259	3	1	2	2
57352288	0.71861714	1	1	2	2
57353275	0.7582281	1	4	3	1
57353407	0.7582281	3	1	3	2
57354817	0.4269526	2	3	3	
57354877	0.810258	3	1	3	
57355927	0.59940773	1	1	2	
57357865	0.6801459	3	3	3	
57359644	0.77685636	1	2	3	2
57364255	3.3756788	2	1	3	
57366187	1.3034586	1	6	1	
57366199	1.7823213	1	4	6	
57367432	0.5708497	2	1	2	2
57367822	0.7582281	1	4	6	
57367942	0.6801459	1	3	3	
57370492	0.71861714	1	3	3	
57371005	2.7556744	1	3	2	5
57371206	0.42095685	7	7	4	1
57372100	0.80142796	1	1	3	2
57372802	0.77701575	2	1	3	
57373150	0.69061327	1	2	4	1
57373375	1.1837653	2	1	2	2
57376114	0.85850775	1	4	1	1
57377239	0.44736245	1	7	4	1
57378421	0.68431586	2	2	2	2
57379009	0.810258	1	3	1	2
57379882	2.9313045	1	4	3	
57381229	0.77019703	1	4	4	1
57381646	0.9093776	1	1	2	2
57381826	0.5269863	1	1	1	2
57384790	0.80142796	1	2	2	2
57385951	0.810258	1	5	3	
57386962	0.55736995	1	4	1	2
57387226	0.7582281	1	1	3	
57388222	0.59940773	1	7	4	1
57388264	1.3034586	1	6	6	
57388618	0.59940773	1	5	4	
57390547	0.7346535	1	7	5	
57392101	0.7582281	1	7	4	1
57392620	0.59813833	1	5	4	1
57393043	0.7582281	1	7	4	1
57393604	0.5269863	1	7	4	1
57393904	0.59940773	1	5	4	1
57394177	0.80142796	1	1	3	2
57394711	0.8819604	1	7	4	1
57395359	0.6801459	1	7	4	7
57397942	0.85850775	1	5	4	1
57399535	0.7836303	2	1	1	2
57399610	0.77019703	1	2	2	2
57400882	1.3455994	1	3	3	
57400957	0.85850775	1	7	4	1
57401419	0.80142796	1	1	1	2
57403366	0.68784267	1	1	3	2
57404092	0.9132545	1	5	4	1
57404191	0.53059584	2	1	2	2
57404554	0.5269863	1	7	5	1
57404668	0.5269863	1	7	4	1
57405649	0.8819604	1	1	2	2
57406354	0.6645259	5	4	4	1
57407137	0.59813833	1	1	3	2
57408064	1.0286986	1	6	4	1
57408784	0.9224041	6	3	3	
57409180	0.8041145	3	4	4	2
57409744	0.44736245	1	5	4	1
57410323	2.6091247	1	5	3	
57411088	0.7346535	1	1	2	2
57411439	0.7582281	1	5	3	1
57411712	0.7671071	1	1	1	2
57412291	0.5269863	1	1	2	2
57413725	0.85850775	1	5	3	7
57414433	0.42095685	1	7	4	1
57414937	0.85850775	1	5	3	1
57415384	0.9709517	1	1	2	1
57416662	0.42095685	3	6	3	
57416923	0.42095685	1	5	5	1
57418852	0.8819604	1	3	2	1
57419338	0.49874678	2	1	1	2
57420226	0.92837936	1	2	4	1
57420262	0.42095685	1	7	4	1
57420388	0.9132545	1	7	4	1
57420484	0.53059584	2	2	3	
57422479	3.7745147	1	4	5	
57422650	0.7040107	1	3	6	2
57422842	0.94943625	1	1	1	2
57423040	0.6645259	3	7	5	1
57423568	0.44736245	6	6	5	1
57424120	0.8819604	1	7	5	
57424366	0.5269863	1	7	4	1
57424987	0.6801459	1	7	4	1
57425827	0.7582281	1	6	3	1
57426052	0.44736245	1	7	3	1
57426169	0.8819604	1	2	3	1
57426211	1.146649	1	2	6	2
57427423	0.5269863	1	1	3	1
57427429	0.80142796	1	1	2	2
57427894	0.44736245	1	6	4	1
57428215	0.59813833	1	4	3	
57428887	0.59813833	1	5	4	1
57429172	0.6645259	1	5	3	1
57429325	0.94943625	1	7	4	1
57429499	0.44736245	1	7	3	1
57429727	0.9224041	1	7	4	1
57430225	0.94943625	1	1	3	2
57430360	0.7346535	1	7	4	
57430417	0.59813833	1	6	4	1
57430876	0.8819604	1	5	4	1
57431839	0.6801459	3	3	4	2
57432853	0.68813145	1	1	2	2
57434713	0.69061327	1	5	5	1
57434968	0.810258	3	1	3	2
57435130	0.80142796	1	1	1	2
57436117	0.810258	1	1	4	
57436372	0.8819604	1	3	3	
57436465	0.94943625	1	7	4	1
57436909	0.9093776	1	2	1	
57437035	0.71861714	1	3	1	
57438289	0.59813833	3	3	3	2
57438829	0.59940773	1	7	4	1
57440308	0.44736245	1	4	3	2
57440335	0.8819604	1	1	3	2
57440587	0.5269863	1	3	3	2
57440614	0.7582281	1	7	4	
57440737	0.7582281	1	1	3	1
57441529	0.42095685	1	8	3	1
57441643	2.0456798	1	3	2	
57444868	0.68813145	1	5	5	1
57445084	0.80142796	1	7	4	
57445102	1.0286986	1	3	3	2
57445696	0.85850775	1	7	6	
57445828	0.69061327	1	7	4	
57446026	0.5269863	1	6	4	1
57446185	0.79813486	1	6	3	1
57447799	0.5269863	1	7	4	1
57447811	0.5269863	1	1	3	2
57448684	0.8819604	1	7	3	1
57449935	0.44736245	1	7	4	1
57451009	0.5269863	1	7	4	1
57451417	1.2685621	1	1	2	
57452572	0.80142796	1	1	1	2
57452821	0.7411035	1	7	3	1
57454792	0.9224041	3	2	5	1
57454819	0.53059584	2	2	3	2
57454984	0.76742923	3	3	2	
57455032	0.7411035	1	7	4	1
57455257	0.42095685	1	7	5	1
57456718	2.8409238	3	5	6	
57456814	0.5151808	2	2	3	2
57456862	0.42095685	1	7	4	1
57457972	0.8819604	1	6	3	1
57458629	0.61912566	3	3	3	2
57460822	0.5269863	1	7	4	1
57460972	0.80142796	1	7	4	
57461455	0.69061327	1	7	5	1
57462403	0.6801459	1	5	3	1
57464365	0.71861714	7	4	3	7
57464407	2.059809	1	5	2	2
57464773	0.71861714	1	2	6	1
57465241	0.59813833	1	1	3	2
57465424	0.5269863	1	1	3	2
57465631	0.5269863	1	6	3	1
57466252	0.69061327	1	5	3	
57466549	0.42095685	3	7	5	1
57466588	0.75906605	2	1	3	2
57469024	1.2685621	1	5	4	
57469849	0.5269863	1	5	4	1
57470098	0.7269614	1	1	2	2
57470185	3.6319356	1	2	2	
57471022	0.42095685	1	4	3	1
57471928	0.6645259	1	7	4	1
57472453	3.0348976	1	2	3	
57473509	0.75906605	2	1	1	2
57474841	1.3455994	1	1	6	
57476206	0.44736245	1	6	5	1
57476341	0.810258	1	3	3	2
57477616	0.53059584	2	1	3	2
57480595	0.4269526	2	1	3	2
57480667	0.6645259	1	6	3	2
57480928	1.2061644	1	5	1	1
57481234	0.5284095	2	1	3	2
57481849	3.7745147	1	7	4	
57482788	0.7861581	1	7	4	1
57482989	0.8819604	1	5	3	1
57483289	0.5269863	1	4	4	1
57483937	0.8819604	1	2	2	7
57488119	2.059809	1	1	2	2
57488578	0.53059584	2	1	2	2
57488848	0.6801459	1	4	4	1
57489193	1.0286986	1	3	3	2
57489622	0.94943625	1	6	3	1
57491938	0.7582281	1	4	6	
57493903	1.146649	1	1	3	2
57494434	0.7582281	1	3	2	2
57495238	0.7411035	1	7	5	1
57496249	1.7823213	1	5	4	
57496387	0.44736245	1	1	3	
57496918	0.7411035	1	5	4	2
57497359	2.936914	2	8	3	
57497545	0.6176393	2	1	3	2
57497578	0.7582281	1	3	2	1
57498142	0.42095685	1	7	3	2
57499375	2.6091247	1	5	6	
57499459	0.810258	1	7	5	1
57499495	1.3455994	1	8	6	
57500080	1.3455994	1	2	6	
57500599	0.42095685	1	1	2	
57500803	0.5151808	2	1	3	2
57501241	0.42095685	1	4	3	1
57501544	0.7582281	1	5	3	1
57502357	0.47380942	2	1	2	
57503422	0.6679967	2	4	4	2
57504676	3.0348976	1	8	6	
57504919	0.42095685	1	5	3	1
57505126	0.42095685	1	6	3	
57506239	1.3455994	1	2	3	
57507202	1.7823213	3	4	6	
57507298	0.42095685	1	4	6	1
57508774	0.92837936	1	3	3	2
57509230	0.47380942	2	1	3	2
57509311	0.74522203	3	7	3	1
57510265	0.94943625	1	3	3	2
57511294	2.5039437	1	5	2	
57511297	0.7582281	1	7	2	1
57512854	1.3034586	1	3	6	
57513145	0.42095685	1	7	4	1
57514054	0.6456966	2	1	4	
57516724	0.5269863	1	7	5	1
57516817	0.77685636	1	2	3	1
57517432	0.95476913	3	1	2	2
57519943	0.69061327	1	6	5	1
57520669	0.44736245	1	6	4	1
57520891	1.0286986	1	1	2	2
57521845	0.4704812	1	7	4	1
57522934	1.146649	1	3	3	2
57522991	0.9224041	1	7	4	1
57523219	1.146649	1	3	3	
57523273	0.5269863	1	5	3	2
57524428	0.77019703	1	7	4	1
57524803	0.7582281	1	8	6	
57525673	0.71456796	2	1	3	2
57526000	1.3034586	1	8	6	
57527092	1.146649	1	2	2	
57527284	1.3455994	1	4	2	
57529453	0.5269863	1	4	3	2
57530959	0.42095685	1	7	4	1
57531010	0.9224041	1	5	3	2
57531829	0.5269863	1	7	5	1
57532084	0.7582281	1	3	3	2
57532201	0.94943625	5	2	4	
57532867	0.42095685	1	6	4	2
57533032	0.5269863	1	7	3	2
57533146	0.77685636	1	4	4	1
57533359	0.6645259	3	4	3	2
57534460	0.5269863	1	1	2	2
57534805	0.8819604	1	1	2	1
57535147	0.42095685	1	2	6	2
57535450	0.9224041	1	7	4	1
57536134	1.0286986	1	1	6	2
57537172	0.6645259	1	5	4	3
57537769	0.49082056	1	1	2	2
57540568	0.7411035	1	7	4	1
57540931	0.6645259	1	1	2	
57541132	0.80142796	1	1	2	2
57541420	0.7582281	1	6	2	
57542650	0.8529031	1	1	3	2
57542848	1.7823213	1	4	6	
57543406	0.5811492	2	1	3	2
57546463	0.810258	1	6	3	1
57547411	1.3034586	4	6	6	
57547573	0.42095685	1	2	3	
57547732	1.0286986	1	2	2	2
57548482	0.42095685	1	6	4	1
57548764	0.47380942	2	1	3	2
57549460	1.2685621	1	6	6	
57549583	0.80142796	1	3	3	2
57549826	0.47380942	2	1	3	2
57550747	0.5269863	1	1	3	1
57550963	0.4269526	2	1	3	2
57552010	0.4431125	1	1	3	2
57552382	0.5889969	2	1	3	
57553321	0.7582281	1	7	4	1
57553459	1.3034586	1	8	3	
57554344	0.42095685	1	3	2	2
57554536	1.0820918	1	7	4	1
57555418	0.5269863	1	7	4	1
57556831	0.8819604	1	6	4	1
57557257	0.9224041	3	7	4	1
57557587	2.673226	1	4	2	
57557608	2.059809	1	5	4	1
57558316	0.7582281	3	2	6	
57560569	0.7602213	1	1	6	2
57560854	0.53059584	2	7	5	1
57561472	1.146649	3	7	5	
57561547	1.3455994	1	3	3	
57562744	0.6801459	3	2	4	
57567184	3.7745147	1	4	4	
57567511	0.5269863	1	1	3	2
57569377	0.5269863	1	7	4	1
57569971	1.7823213	1	4	6	
57570169	0.77019703	1	5	5	1
57571960	0.5269863	7	5	4	1
57572194	0.59940773	1	1	2	2
57572221	0.810258	1	4	6	
57572449	0.71861714	1	5	4	1
57573523	1.0286986	3	5	3	1
57573619	0.8819604	1	5	4	
57573742	0.5269863	1	7	4	1
57574105	0.7582281	1	5	3	1
57574258	0.5269863	1	5	3	1
57574576	0.5269863	1	2	3	1
57575170	1.7823213	1	8	2	
57576001	0.6645259	1	5	4	1
57576028	1.0286986	1	2	2	2
57576655	0.9224041	1	7	3	1
57579049	0.69061327	1	4	3	
57580918	0.94943625	1	2	6	1
57582040	0.59940773	1	1	3	
57582442	0.47380942	2	3	3	2
57583678	0.7346535	1	7	4	1
57583717	0.8819604	1	7	4	1
57584713	0.42095685	1	5	4	5
57584716	0.94943625	1	6	4	1
57585139	0.94943625	1	7	3	1
57585343	0.44736245	1	5	4	1
57585352	0.5269863	1	1	1	2
57585412	0.6456966	2	1	6	2
57587485	0.42095685	1	1	3	2
57587665	0.6456966	2	1	6	2
57587716	0.42095685	1	7	3	1
57587812	1.2743313	2	1	3	2
57588037	2.7519531	1	8	6	
57588064	0.7346535	1	1	2	
57588283	1.0647932	3	1	2	2
57588496	0.4269526	2	3	3	2
57589138	0.8162376	4	7	2	1
57589510	0.5269863	1	7	4	
57589522	0.42095685	1	3	3	
57589564	0.810258	1	5	4	1
57589777	0.59813833	1	5	4	1
57589957	0.8162376	1	2	6	
57589963	1.146649	1	5	4	
57590824	0.80142796	1	7	4	1
57591028	0.8819604	1	1	2	2
57591388	0.59813833	1	5	4	1
57591700	0.59813833	1	6	3	1
57592387	0.8819604	1	7	4	
57592714	0.5269863	1	5	4	1
57593254	0.69061327	1	7	5	1
57593395	0.85850775	1	7	4	1
57593584	0.9132545	1	3	3	2
57593653	0.7411035	3	7	5	
57594121	0.5269863	1	7	4	1
57595321	0.5269863	1	7	4	1
57595507	0.5547224	1	5	4	1
57596317	0.6645259	1	5	5	1
57596509	0.7582281	6	1	3	2
57596902	0.9224041	1	2	1	2
57597121	1.3034586	1	6	3	
57598234	0.5269863	5	6	4	1
57598993	0.82143366	1	6	3	2
57599416	0.9093776	1	4	1	2
57599530	0.5269863	1	5	4	1
57600403	2.6091247	3	4	6	
57600727	1.146649	7	7	5	1
57601297	0.6801459	3	2	2	1
57601786	0.77019703	1	7	5	1
57601861	0.59813833	1	3	3	1
57601945	0.8210444	3	3	1	2
57603715	0.69061327	1	5	4	1
57603760	0.5269863	3	7	4	1
57603778	0.85850775	1	5	4	1
57604657	0.80142796	1	7	4	1
57604660	0.810258	1	7	4	6
57604990	0.5269863	1	7	4	1
57605176	0.69061327	1	7	4	1
57605524	0.44736245	1	5	4	
57605674	0.9132545	1	7	4	
57606109	0.9224041	1	6	3	1
57606730	3.6319356	1	2	6	
57606997	0.8210444	1	3	2	2
57607462	4.073433	2	1	6	
57607594	0.71861714	1	7	4	1
57608839	0.8887536	1	7	3	1
57608995	0.69061327	1	7	4	1
57609649	0.8819604	1	1	2	2
57611356	0.6801459	3	1	4	3
57611455	0.44736245	1	7	4	1
57611791	0.6645259	1	7	5	1
57612394	0.7346535	1	7	3	1
57612607	0.6801459	3	2	3	2
57612715	0.8474314	1	2	6	2
57613501	0.71861714	1	3	3	
57613819	1.3455994	1	7	4	
57613900	0.9224041	3	1	2	2
57614719	0.69061327	1	4	3	2
57616225	0.9224041	1	2	3	2
57616714	1.3034586	1	4	3	
57617068	2.6091247	1	3	3	
57617089	0.7582281	1	1	3	
57617107	0.8819604	1	7	4	
57617212	0.5269863	1	7	5	1
57617368	0.5269863	1	5	4	1
57617383	0.8819604	1	1	6	2
57618172	0.9224041	1	1	2	2
57618265	0.7346535	1	2	3	2
57618562	0.7346535	1	5	3	
57618580	0.5269863	1	6	4	1
57619189	0.6801459	7	7	4	1
57620389	0.8819604	1	7	4	1
57622096	0.6679967	2	1	3	2
57622564	0.5269863	1	1	2	1
57628792	2.6091247	1	2	3	
57629008	0.5269863	1	7	4	1
57629245	0.5269863	7	3	3	
57632398	2.9313045	1	2	6	
57632464	1.7823213	1	8	6	
57632551	0.9132545	1	3	3	
57632575	0.47380942	2	4	4	2
57632797	0.7346535	1	5	5	1
57633055	0.6801459	1	7	4	1
57633259	0.5269863	1	6	4	1
57633343	0.94943625	1	1	2	2
57633904	0.810258	3	4	3	2
57634084	0.6888138	2	1	2	2
57634549	0.59813833	1	2	6	1
57634747	0.94943625	1	1	2	2
57635122	1.0286986	1	5	3	1
57635254	1.3455994	1	6	3	
57635335	0.82143366	1	4	6	2
57637015	0.59813833	1	7	4	1
57637594	0.7346535	1	7	5	1
57637909	0.8819604	1	7	5	1
57639400	0.6645259	1	1	2	2
57640621	0.810258	1	6	3	1
57641068	0.8819604	1	7	4	1
57643522	0.94943625	1	7	6	1
57643762	0.5708497	2	1	3	2
57644254	0.6645259	1	3	1	1
57645478	1.2061644	1	6	4	1
57645985	0.8672382	2	2	3	2
57646489	0.6801459	1	5	4	
57648805	0.7411035	3	6	3	1
57649390	3.0348976	1	5	4	
57650335	0.53059584	2	7	4	1
57650449	0.9132545	1	5	4	1
57650941	0.7582281	1	6	4	1
57652168	0.42095685	1	8	6	2
57652336	3.6319356	1	8	6	
57652480	0.810258	1	7	3	1
57653578	0.85850775	1	4	3	1
57653773	0.53059584	2	1	3	2
57653794	0.94943625	1	4	3	
57653815	0.75906605	2	1	3	2
57654892	1.2743313	2	1	1	2
57655807	2.7556744	1	3	3	
57656143	0.7411035	1	6	4	1
57656452	0.6888138	2	1	2	2
57657028	0.6645259	1	4	3	2
57657823	0.810258	1	1	6	2
57657964	0.4269526	2	2	3	2
57657979	0.85850775	1	1	2	
57659242	0.7848326	3	2	3	2
57659536	0.6801459	1	2	3	2
57660541	0.57397926	1	3	2	1
57661426	0.6645259	1	7	3	1
57662197	0.68431586	2	7	6	2
57662353	2.7556744	1	8	2	1
