v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_2BwIjn8f072s8xn"	"Default Response Set"	"Anonymous"			"66.87.135.163"	0	"2/27/2015 21:17"	"2/27/2015 21:24"	1	1	1		5	19	1	1												3	6	3	6	2	2	3	6	2	3	2	2	4	7	2	3	3	4	4	4	4	3	4	4	2	3	3	2	3	2	4	3	3	2	2	2	3	2																																							1	1	1	1	1	1	1	1	1	1	1	1	2	1	22	4	1	3	1	1	1	2	3	1	2	1		2	2	4	1	1	4	1	38.537796	-121.446	-1
"R_sFNvQNjxclqkVDb"	"Default Response Set"	"Anonymous"			"184.38.34.161"	0	"2/27/2015 21:15"	"2/27/2015 21:24"	1	1	1		19	14	1						1																																													4	4	3	4	3	3	4	3	3	6	5	6	5	4	4	5	5	5	3	3	3	2	2	4	2	1	1	2	3	3	3	3	4	3	2	1	1	2	1	4	5	3	5	5	4	3	3	5	4	4	4	3	27	3	2	2	1	4	4	1	3	1	2	2		2	2	2	1	1	3	1	29.973602	-90.0857	-1
"R_23ZALyJGNwsocew"	"Default Response Set"	"Anonymous"			"100.36.124.29"	0	"2/27/2015 22:34"	"2/27/2015 22:42"	1	1	1		47	18	1									1				6	2	4	3	4	4	5	3	5	4	5	4	4	3	3	3	4	5	2	2	2	1	2	3	2	3	2	2	3	3	4	3	3	3	2	1	1	1																																							1	3	1	1	1	1	2	1	1	6	1	1	1	1	39	4	1	2	1	1	1	2	4	1		1		1	3	4	1	2	3	1	38.820908	-77.2891	-1
"R_241wLOSz8rYjQTL"	"Default Response Set"	"Anonymous"			"208.53.73.153"	0	"2/27/2015 22:52"	"2/27/2015 22:57"	1	1	1		5	20	1										1																																									7	7	6	6	6	6	5	3	6	7	6	4	4	3	3	4	3	5	2	2	1	3	2	2	3	2	3	4	3	3	4	3	4	4	2	2	2	2	1	4	4	5	5	6	2	4	3	5	2	5	4	1	30	4	1	2	1	1	2	1	4	1	1	1		2	1	2	2	1	3	1	39.796295	-120.4673	-1
"R_bJhB0UONMQhOuhH"	"Default Response Set"	"Anonymous"			"98.216.132.138"	0	"2/27/2015 23:07"	"2/27/2015 23:15"	1	1	1		22	21	1			1										2	5	2	3	2	5	3	2	5	6	6	3	3	4	3	2	2	2	2	2	1	1	2	3	3	4	4	4	4	4	4	4	3	4	1	1	1	1																																							1	1	1	2	5	6	2	4	2	6	2	4	6	1	14	5	1	2	1	3	3	1	4	1	1	1		2	6	5	1	1	4	1	42.4897	-71.1595	-1
"R_231XojqZYoLdKca"	"Default Response Set"	"Anonymous"			"104.131.93.139"	0	"2/27/2015 23:31"	"2/27/2015 23:38"	1	1	1		5	8	1												1																																							6	6	5	5	6	6	4	4	5	4	3	3	3	6	5	3	3	3	3	2	3	3	3	2	1	2	2	3	2	3	3	2	3	3	2	2	3	3	1	2	2	1	2	1	1	1	1	6	1	2	6	1	15	5	1	3	1	2	2	2	3	1	1	5	"biracial"	2	2	4	2	2	1	1	40.721405	-74.0052	-1
"R_0320Dc5zG9VHrEh"	"Default Response Set"	"Anonymous"			"184.21.128.170"	0	"2/27/2015 23:38"	"2/27/2015 23:48"	1	1	1		50	42	1				1																																															6	3	4	2	4	4	6	3	7	7	5	5	4	2	2	3	4	5	2	2	2	2	2	1	2	1	2	3	3	3	3	3	3	3	2	2	2	1	1	2	4	4	4	3	3	3	3	5	2	4	5	2	37	4	1	3	1	5	6	2	2	2	2	1		2	5	3	3	2	3	1	44.983902	-92.556	-1
"R_2tswVKPTKwmpsBM"	"Default Response Set"	"Anonymous"			"71.211.213.91"	0	"2/27/2015 23:37"	"2/27/2015 23:51"	1	1	1		6	20	1		1																																																	3	5	5	5	5	3	3	5	5	6	6	5	4	4	3	3	3	4	2	2	2	3	3	3	2	1	2	1	2	2	1	2	2	2	2	2	3	4	1	4	5	5	5	4	3	3	3	4	4	4	4	3	11	4	1	3	1	2	3	2	2	1	1	1		2	6	5	1	2	3	1	39.847397	-104.9459	-1
"R_1HAD5p3bSuP4kYp"	"Default Response Set"	"Anonymous"			"206.246.3.185"	0	"2/27/2015 23:52"	"2/27/2015 23:59"	1	1	1		26	14	1							1						2	3			5	5	3	3	3	4	4	6	6	4	2	2	2	3	3	3	3	1	3	3	3	4	3	2	3	3	3	4	3	3	3	1	3	3																																							1	3	4	3	3	3	3	3	4	3	3	4	2	2	20	4	2	2	1	7	6	1	5	1	1	1		2	3	4	2	1	4	1	36.657806	-94.4319	-1
"R_1LItF6o8GwuJX4o"	"Default Response Set"	"Anonymous"			"65.184.234.20"	0	"2/28/2015 0:17"	"2/28/2015 0:22"	1	1	1		34	6	1											1		4	4	3	3	5	5	4	4	4	6	6	6	6	4	4	4	4	4	2	2	2	2	3	3	3	3	3	2	3	3	3	3	3	3	2	2	2	2																																							1	2	2	2	2	2	5	4	5	2	3	3	3	2	23	3	2	2	1	6	6	1	3	1	1	1		2	3	4	3	1	2	1	34.308395	-77.8028	-1
"R_2EH5tPmsBgHoSFn"	"Default Response Set"	"Anonymous"			"169.233.31.61"	0	"2/28/2015 0:30"	"2/28/2015 0:34"	1	1	1		5	3	1										1																																									3	6	5	5	7	7	4	3	6	6	6	5	6	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	4	1	6	1	28	5	1	3	1	1	1	2	4	1	3	1		2	5	2	2	1	2	1	36.9899	-122.0603	-1
"R_2qaqXPHQRhza6BE"	"Default Response Set"	"Anonymous"			"68.2.36.161"	0	"2/28/2015 0:39"	"2/28/2015 0:44"	1	1	1		3	25	1			1										4	4	3	3	4	4	3	3	4	4	4	3	4	4	5	5	5	5	3	3	3	3	2	3	2	2	2	2	3	3	3	2	3	3	3	3	3	3																																							1	4	4	3	4	3	4	4	3	3	4	4	3	3	12	4	1	3	1	5	5	1	3	1	1	1		2	6	4	3	1	3	1	33.465195	-112.0497	-1
"R_2riMkjMF5MlsSXe"	"Default Response Set"	"Anonymous"			"75.82.159.54"	0	"2/28/2015 0:39"	"2/28/2015 0:46"	1	1	1		5	20	1									1				2	7	3	7	6	7	3	3	3	6	2	1	2	8	1	1	1	1	4	4	1	2	4	4	4	4	3	4	1	4	4	3	2	1	1	3	1	2																																							1	4	4	1	3	2	1	1	1	1	4	2	1	2	5	5	1	3	1	1	2	2	3	1	1	3		2	4	4	2	1	4	1	33.977707	-118.435104	-1
"R_Ahah4mOONvdYfnz"	"Default Response Set"	"Anonymous"			"50.188.35.153"	0	"2/28/2015 0:53"	"2/28/2015 1:03"	1	1	1		24	19	1	1												4	4	4	5	2	3	3	5	4	5	6	6	5	6	2	2	2	3	3		2	2	2	3	3	3	3	3	4	3	4	3	3	3	2	1	1	2																																							1	1	5	1	4	2	2	2	1	3	2	3	5	2	25	5	1	3	1	3	2	2	4	1	1	1		2	3	4	1	2	4	1	44.937393	-93.2219	-1
"R_2Bgt1kJX4UClRpk"	"Default Response Set"	"Anonymous"			"71.187.107.169"	0	"2/28/2015 1:55"	"2/28/2015 2:00"	1	1	1		31	8	1						1																																													4	4	2	2	3	5	3	4	3	5	4	5	4	4	4	4	4	4	3	3	3	3	4	4	2	1	1	3	4	4	4	4	4	4	2	1	2	3	1	5	5	2	4	5	2	1	1	1	5	6	4	4	5	4	1	2	1	4	4	1	1	2	2	3		2	6	4	1	2	1	1	40.771194	-74.2068	-1
"R_3r2meEJAzKWh2dh"	"Default Response Set"	"Anonymous"			"76.27.122.39"	0	"2/28/2015 2:49"	"2/28/2015 3:00"	1	1	1		45	15	1		1																																																	3	5	4	6	3	4	3	2	4	6	6	5	5	3	3	3	4	4	2	2	2	3	3	3	3	2	3	3	4	4	4	4	4	4	2	2	2	2	1	3	4	4	4	5	2	2	1	6	4	5	2	2	20	4	1	2	1	4	4	1	4	1	1	1		2	4	4	1	1	3	1	40.756104	-111.9007	-1
"R_1JJYu849bdn4WLl"	"Default Response Set"	"Anonymous"			"108.77.200.52"	0	"2/28/2015 4:46"	"2/28/2015 4:49"	1	1	1		50	14	1				1																																															4	4	4	4	4	4	4	4	4	5	4	5	4	5	4	5	4	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	1	4	4	4	4	4	4	4	4	3	4	3	4	2	42	3	2	2	1	4	4	2	3	1	3	3		2	1	2	3	2	3	1	44.059906	-88.5278	-1
"R_2qeDeaXBLZ8I0QV"	"Default Response Set"	"Anonymous"			"98.242.25.233"	0	"2/28/2015 6:10"	"2/28/2015 6:17"	1	1	1		5	35	1							1						5	3	5	3	5	5	5	3	6	6	6	5	5	3	4	4	5	5	3	2	3	2	2	2	2	3	3	3	3	3	3	3	3	3	3	1	2	2																																							1	4	4	5	3	2	5	4	5	4	5	4	1	3	30	3	2	2	1	6	5	2	3	1	1	1		2	3	2	2	1	2	1	36.2939	-119.8286	-1
"R_5t1bQ5Mi7NUW0Jf"	"Default Response Set"	"Anonymous"			"71.8.79.226"	0	"2/28/2015 6:48"	"2/28/2015 7:01"	1	1	1		1	40	1												1																																							1	1	1	1	7	7	1	1	1	1	1	5	5	1	1	1	5	5	3	3	3	3	3	4	3	2	3	3	3	3	3	3	3	4	3	2	3	3	1	1	1	1	1	1	1	1	1	6	1	1	1	1	25	4	1	3	1	7	7	2	4	1	1	1		2	3	2	2	1	1	1	33.1008	-86.7083	-1
"R_2bVKAXMeDFFHYP4"	"Default Response Set"	"Anonymous"			"125.26.190.63"	0	"2/28/2015 6:59"	"2/28/2015 7:05"	1	1	1		11	28	1		1																																																	6	6	6	6	3	3	6	6	7	7	7	7		7	7	7	7	7	4	2	2	2	3	3	3	1	2		3	3	2	1	3	3	3	1	3	2	1	4	4	2	4	4	4	4	3	3	5	3	1	2	22	4	1	3	1	4	4	1	4	1	1	1		2	3	4	1	1	2	1	18.790405	98.98471	-1
"R_1jYVCktMZNZBRgd"	"Default Response Set"	"Anonymous"			"76.1.230.33"	0	"2/28/2015 7:28"	"2/28/2015 7:39"	1	1	1		31	44	1									1				3	1	3	1	7	3	6	2	6	8	8	6	5	3	4	4	5	7	1	1	1	1	2	2	3	4	2	3	4	3	3	4	2	3	2	1	1	2																																							1	5	6	2	5	3	3	4	2	3	5	4	4	2	24	4	1	2	1	6	6	1	4	1	1	1		2	4	3	2	1	4	1	41.066696	-74.8128	-1
"R_POFb2F2Mk1zEyJ3"	"Default Response Set"	"Anonymous"			"64.94.31.206"	0	"2/28/2015 9:02"	"2/28/2015 9:13"	1	1	1		47	35	1			1										3	5	4	5	4	4	4	5	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2																																							1	1	1	1	1	1	1	2	2	6	4	2	6	1	38	5	1	3	1	4	4	1	5	1	1	1		2	6	5	3	2	4	1	40.714294	-74.006	-1
"R_1d7aIPe6f23kFJ8"	"Default Response Set"	"Anonymous"			"73.194.238.198"	0	"2/28/2015 9:07"	"2/28/2015 9:15"	1	1	1		31	14	1											1		2	2	2	2	4	4	3	3	4	6	6	6	6	4	4	5	4	6	3	2	2	1	3	3	3	3	3	3	3	3	3	3	3	3	2	1	2	3																																							1	5	3	5	3	3	3	4	2	5	4	3	4	3	25	4	1	3	1	5	4	2	2	1	2	1		2	6	3	3	2	1	1	39.8506	-74.9099	-1
"R_2ix3xmwr2wgjX3T"	"Default Response Set"	"Anonymous"			"50.127.113.94"	0	"2/28/2015 9:20"	"2/28/2015 9:26"	1	1	1		15	27	1					1								7	7	6	6	2	1	6	6	7	7	7	5	5	8	8	8	1	1	1	1	1	1	2	4	1	3	3	1	3	2	3	3	2	4	1	1	1	1																																							1	1	2	6	2	1	5	6	5	2	1	2	1	3	15	4	1	2	1	7	6	1	4	1	1	1		2	4	4	1	1	1	1	40.422394	-86.8031	-1
"R_1eLxH8unfajUKem"	"Default Response Set"	"Anonymous"			"99.130.93.101"	0	"2/28/2015 9:57"	"2/28/2015 10:06"	1	1	1		14	7	1								1																																											5	5	5	4	6	6	5	4	3	3	3	5	5	3	3	3	3	3	3	3	4	4	3	3	1	1	2	2	3	3	4	3	3	3	2	2	2	2	1	4	4	2	4	3	2	3	4	5	3	3	4	2	18	4	1	3	1	3	2	1	4	1	1	1		2	1	3	2	1	4	1	41.7191	-88.3176	-1
"R_1gTKTaZuVeApMcz"	"Default Response Set"	"Anonymous"			"99.4.185.138"	0	"2/28/2015 10:02"	"2/28/2015 10:07"	1	1	1		34	17	1												1																																							6	2	2	4	4	6	2	2	2	6	6	6	7	2	5	6	6	7	4	3	3	4	4	4	3	1	2	1	4	4	4	4	4	4	2	1	2	1	1	4	5	3	3	3	3	3	3	3	2	5	1	2	19	4	1	1	1	4	7	1	5	1	1	1		2	4	5	3	1	1	1	35.4608	-82.4715	-1
"R_3scCljrXUToVYAC"	"Default Response Set"	"Anonymous"			"173.76.146.220"	0	"2/28/2015 10:13"	"2/28/2015 10:18"	1	1	1		22	17	1						1																																													4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	4	2	4	1	3	1	1	4	1	2	3	3	24	4	1	3	1	3	3	1	3	1	1	1		2	1	4	3	1	2	1	42.195496	-71.8463	-1
"R_2RP5cbcOrHcjSdQ"	"Default Response Set"	"Anonymous"			"96.29.166.212"	0	"2/28/2015 10:28"	"2/28/2015 10:34"	1	1	1		18	41	1							1						6	1	7	2	3	6	6	2	7	2	2	2	2	1	6	6	5	6	3	3	3	3	2	2	1	1	1	2	3	3	3	3	3	3	2	1	2	2																																							1	3	5	2	3	3	4	2	2	5	5	6	2	3	37	5	1	3	1	7	7	2	3	1	1	1		2	2	2	2	1	4	1	38.0159	-84.4847	-1
"R_28Tj6QD47ocU6vT"	"Default Response Set"	"Anonymous"			"173.69.137.151"	0	"2/28/2015 10:49"	"2/28/2015 10:55"	1	1	1		21	13	1	1												5	5	4	5	4	4	5	5	5	4	4	4	4	5	3	3	3	3	2	2	2	2	3	3	2	3	2	3	3	3	3	3	3	3	1	1	1	1																																							1	1	1	1	1	1	1	1	1	4	1	1	1	1	24	5	1	3	1	3	3	2	3	1	1	1		2	3	5	1	1	4	1	39.3788	-76.8139	-1
"R_2ToybJVALtyqAMP"	"Default Response Set"	"Anonymous"			"50.48.177.10"	0	"2/28/2015 10:58"	"2/28/2015 11:03"	1	1	1		33	32	1												1																																							4	4	3	3	4	4	5	3	3	5	5	6	6	4	3	4	5	5	3	2	2	4	4	4	3	1	2	2	3	3	2	4	3	3	3	1	2	2	1	1	2	4	1	1	3	3	3	4	1	1	4	1	40	4	2	2	1	7	7	2	3	1	1	1		2	6	5	2	1	1	1	43.185806	-77.6024	-1
"R_ZmIZZZ3RowNiCf7"	"Default Response Set"	"Anonymous"			"67.61.138.83"	0	"2/28/2015 11:04"	"2/28/2015 11:12"	1	1	1		1	40	1										1																																									4	6	4	6	6	6	4	6	5	5	5	5	5	6	2	2	3	3	2	2	2	3	2	2	3	1	2	3	4	4	4	3	3	4	1	1	1	1	1	1	1	2	1	1	2	2	1	4	1	1	6	1	23	5	1	3	1	3	1	2	3	1	1	1		2	1	2	2	1	2	1	33.6595	-85.8857	-1
"R_295k9vj7hBg6rEX"	"Default Response Set"	"Anonymous"			"68.56.42.50"	0	"2/28/2015 11:24"	"2/28/2015 11:38"	1	1	1		23	19	1			1										3	5	4	6	3	4	4	6	5	5	5	5	5	4	2	2	2	4	2	2	2	2	3	2	3	3	3	2	4	4	4	4	4	4	1	1	1	2																																							1	4	4	1	1	1	2	1	1	6	3	2	6	1	30	4	1	3	1	3	2	1	4	1	1	1		2	3	4	1	1	3	1	42.898804	-85.7059	-1
"R_XGqs8sCqUkPYPf3"	"Default Response Set"	"Anonymous"			"63.234.115.130"	0	"2/28/2015 11:29"	"2/28/2015 11:42"	1	1	1		23	11	1						1																																													2	5	2	5	4	4	2	3	2	5	2	6	4	4	5	4	5	5	3	3	4	4	4	4	3	1	2	2	2	2	2	3	3	3	3	1	2	2	1	5	5	4	5	5	6	5	5	5	6	5	5	3	44	3	2	2	1	4	5	1	2	1	2	1		2	2	2	3	1	3	1	42.605606	-83.1499	-1
"R_1mPGRZWeZ8WiqaP"	"Default Response Set"	"Anonymous"			"68.100.174.221"	0	"2/28/2015 11:31"	"2/28/2015 11:46"	1	1	1		47	17	1					1								4	4	4	4	3	3	4	4	5	5	5	5	5	5	5	5	5	5	2	2	1	1	2	2	2	4	2	2	3	3	3	4	3	3	3	1	3	3																																							1	1	6	1	6	4	6	4	3	6	1	6	5	4	35	3	3	1	1	7	6	1	3	1	1	1		2	4	5	1	1	1	1	38.820908	-77.2891	-1
"R_6xJTquILIb2LHMJ"	"Default Response Set"	"Anonymous"			"24.2.168.206"	0	"2/28/2015 11:44"	"2/28/2015 11:52"	1	1	1		7	10	1		1																																																	4	4	5	3	6	5	5	4	4	3	2	3	2	5	4	3	5	5	4	4	4	3	2	3	1	1	1	2	1	1	1	1	1	2	1	2	3	3	1	2	2	1	3	4	1	1	1	5	2	3	6	1	14	5	1	3	1	3	3	2	3	1	2	1		1	2	3	3	1	4	1	41.551407	-73.0652	-1
"R_1jQe9MxY9d1RHtx"	"Default Response Set"	"Anonymous"			"162.72.180.152"	0	"2/28/2015 11:51"	"2/28/2015 12:00"	1	1	1		21	21	1									1				6	2	5	2	6	2	5	1	6	7	7	5	5	1	2	2	3	7	2	2	2	2	3	3	2	4	3	4	4	4	4	4	4	4	2	1	1	2																																							1	4	5	3	4	5	4	3	3	2	2	5	4	3	29	3	2	2	1	5	2	1	3	3	2	1		2	3	2	2	1	3	1	38.624893	-77.6252	-1
"R_RVILgfWP333Qx9v"	"Default Response Set"	"Anonymous"			"23.242.118.134"	0	"2/28/2015 12:03"	"2/28/2015 12:09"	1	1	1		5	21	1											1		4	4	4	4	5	5	4	4	4	5	6	5	5	4	5	4	5	5	3	3	3	1	3	3	3	4	3	3	3	3	3	4	3	3	3	1	3	3																																							1	5	5	5	5	5	5	4	4	4	4	4	4	3	19	3	2	2	1	2	2	1	3	1	2	2		2	1	2	1	1	3	1	33.8748	-118.2406	-1
"R_3sj21V0s6CNIf26"	"Default Response Set"	"Anonymous"			"68.13.3.227"	0	"2/28/2015 12:05"	"2/28/2015 12:11"	1	1	1		28	11	1								1																																											3	5	3	5	6	2	5	6	3	5	4	6	6	6	2	2	2	2	2	2	2	3	3	3	3	2	3	3	4	3	3	3	3	3	2	2	2	2	1	5	4	2	4	4	6	4	4	4	5	5	1	4	19	3	2	2	1	7	7	2	3	1	1	1		2	4	4	3	1	3	1	41.234894	-96.049	-1
"R_en8dttjWyok5CcF"	"Default Response Set"	"Anonymous"			"73.216.43.218"	0	"2/28/2015 12:06"	"2/28/2015 12:11"	1	1	1		47	10	1							1						4	4			5	5	3	3	5	5	5	5	5	4	4	4	4	4	3	3	3	1	2	3	3	3	3	3	3	3	3	3	3	3	2	1	2	2																																							1	6	5	4	6	6	5	5	4	5	5	5	5	3	42	4	1	3	1	2	3	2	2	1	1	1		2	1	2	3	2	3	1	37.343994	-79.2064	-1
"R_3KTx3whleNDlaMO"	"Default Response Set"	"Anonymous"			"71.63.42.153"	0	"2/28/2015 12:09"	"2/28/2015 12:16"	1	1	1		47	11	1				1																																															4	5	4	6	2	3	4	3	5	5	5	4	4	3	2	2	2	4	2	2	2	2	2	2	2	1	1	3	4	4	4	3	3	4	2	2	1	1	1	1	1	3	1	1	2	5	4	5	1	1	2	1	30	5	3	1	1	3	2	1	3	2	2	1		2	6	5	1	1	4	1	38.403107	-78.8914	-1
"R_z87lySUp5a5zRvP"	"Default Response Set"	"Anonymous"			"76.181.155.239"	0	"2/28/2015 12:11"	"2/28/2015 12:22"	1	1	1		36	23	1		1																																																	3	5	3	5	3	5	3	4	3	5	4	5	5	6	3	5	4	5	3	2	3	3	2	3	2	1	1	1	2	1	1	2	1	2	1	1	2	2	1	3	4	1	2	2	3	4	3	3	4	4	4	2	25	5	1	3	1	1	1	2	5	1	1	1		2	3	4	1	2	3	1	39.687805	-82.6046	-1
"R_3hgbhptBZbXeMB1"	"Default Response Set"	"Anonymous"			"50.156.191.51"	0	"2/28/2015 12:22"	"2/28/2015 12:25"	1	1	1		10	16	1					1								4	4	4	4	5	3	4	4	6	4	5	5	4	6	3	4	4	5	3	2	2	3	3	2	2	3	3	3	3	2	2	3	2	2	3	3	2	2																																							1	4	2	3	3	4	3	4	3	4	3	4	4	4	28	3	2	2	1	4	2	1	3	1	1	1		2	4	5	3		3	1	30.420303	-84.2539	-1
"R_sNZf4srCATQ1qz7"	"Default Response Set"	"Anonymous"			"66.250.143.159"	0	"2/28/2015 12:20"	"2/28/2015 12:25"	1	1	1		39	5	1									1				3	5	5	5	3	5	5	4	6	6	6	6	4	5	2	2	2	2	2	2	2	2	3	3	3	3	3	4	4	4	4	3	4	4	1	1	1	1																																							1	1	5	1	1	1	1	1	1	5	1	4	4	1	25	5	2	2	1	2	2	2	4	1	1	1		1	6	4	2	2	4	1	39.9597	-75.1968	-1
"R_20OsbcWknFsTP9V"	"Default Response Set"	"Anonymous"			"209.206.144.254"	0	"2/28/2015 12:24"	"2/28/2015 12:28"	1	1	1		16	7	1						1																																													4	4	4	4	7	1	4	4	5	5	5	5	5	5	5	5	5	5	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	18	5	1	3	1	1	2	2	3	1	1	1		2	2	4	1	1	3	1	43.798203	-91.1286	-1
"R_pB2DYCelZUerCwx"	"Default Response Set"	"Anonymous"			"66.231.215.21"	0	"2/28/2015 12:20"	"2/28/2015 12:33"	1	1	1		20	9	1	1												5	4	5	5	2	2	5	5	6	2	3	3	3	6	2	2	2	2	4	3	3	2	3	4	1	3	1	2	3	4	4	3	3	4	1	1	1	1																																							1	1	2	1	1	3	1	1	1	6	3	1	6	1	25	5	1	3	1	3	2	2	3	1	1	1		2	1	2	1	2	5	1	44.299698	-70.3698	-1
"R_1JL9PLddC1FKAPP"	"Default Response Set"	"Anonymous"			"71.172.48.45"	0	"2/28/2015 12:25"	"2/28/2015 12:33"	1	1	1		31	24	1								1																																											5	3	5	3	3	3	5	3	2	3	3	3	3	4	5	6	5	4	3	3	4	4	4	4	1	1	1	1	3	3	4	3	3	3	2	2	2	2	1	2	2	2	5	5	2	4	4	2	5	5	1	2	25	3	2	2	1	3	4	1	4	1	1	1		2	6	5	2	1	4	1	40.885895	-74.0468	-1
"R_8q9fFN4R0nLjGj7"	"Default Response Set"	"Anonymous"			"99.89.112.246"	0	"2/28/2015 12:50"	"2/28/2015 12:55"	1	1	1		5	37	1												1																																							5	1	5	1	4	4	4	1	5	5	5	5	5	1	3	6	6	8	3	2	2	4	4	3	2	1	3	2	4	4	4	4	4	4	4	1	3	3	1	6	6	2	6	1	3	6	4	3	5	1	4	3	15	5	1	3	1	4	2	2	3	1	1	1		2	1	3	2	1	1	1	38.626205	-121.3248	-1
"R_3KOSYmCMz5AILSI"	"Default Response Set"	"Anonymous"			"67.151.234.54"	0	"2/28/2015 12:55"	"2/28/2015 13:05"	1	1	1		21	12	1							1						5	4	2	3	2	3	1	5	2	5	3	7	5	7	4	4	2	2	3	3	2	1	2	4	3	3	3	3	4	4	3	3	3	2	2	2	2	2																																							1	4	4	5	3	2	3	4	4	5	3	4	5	1	39	4	1	3	1	3	3	1	2	1	2	1		2	2	4	3	1	3	1	39.498398	-76.1966	-1
"R_03Bl59gSmxZQNkp"	"Default Response Set"	"Anonymous"			"72.8.227.132"	0	"2/28/2015 13:24"	"2/28/2015 13:30"	1	1	1		28	10	1										1																																									5	3	5	5	2	6	6	2	6	6	6	5	5	3	3	3	4	4	3	3	3	3	3	3	3	2	2	2	4	4	4	3	3	4	3	2	2	2	1	1	1	1	1	1	1	1	1	6	1	1	6	1	20	5	1	3	1	3	2	2	2	1	1	1		2	2	4	3	2	3	1	42.827698	-103.1392	-1
"R_1dsjoOSY9vDKWF8"	"Default Response Set"	"Anonymous"			"67.236.246.2"	0	"2/28/2015 14:26"	"2/28/2015 14:33"	1	1	1		15	27	1											1		3	5	3	5	6	7	3	4	4	4	4	5	5	4	2	2	3	3	3	3	2	2	3	3	3	3	3	2	4	4	4	3	3	3	2	2	1	2																																							1	5	5	3	4	3	2	2	2	5	4	4	2	3	20	5	1	3	1	1	1	1	4	2	2	1		2	4	4	2	1	2	1	41.272095	-85.8554	-1
"R_24GVZqinQHwdShc"	"Default Response Set"	"Anonymous"			"174.49.134.109"	0	"2/28/2015 14:36"	"2/28/2015 14:47"	1	1	1		39	26	1			1										7	6	7	5	2	2	6	2	7	7	7	4	4	2	3	3	4	4	1	1	1	1	2	1	3	3	4	4	1	1	2	2	2	1	3	4	3	3																																							1	2	5	2	5	2	4	2	2	5	2	3	1	3	15	4	1	3	1	6	6	2	3	1		1		2	6	4	2	2	5	1	40.005203	-76.3246	-1
"R_55P6csYM8qhAt4B"	"Default Response Set"	"Anonymous"			"67.177.73.99"	0	"2/28/2015 15:00"	"2/28/2015 15:08"	1	1	1		10	50	1		1																																																	7	6	7	6	2	4	7	7	8	8	8	1	1	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	1	2	4	5	5	4	5	5	5	2	2	5	2	2	4	3	3	1	1	5	6	1	2	1	1	1		2	2	5	1	1	2	1	30.175507	-84.3386	-1
"R_1F9as9D5oyhHh7L"	"Default Response Set"	"Anonymous"			"67.162.249.65"	0	"2/28/2015 15:28"	"2/28/2015 15:36"	1	1	1		8	10	1												1																																							4	4	4	4	3	3	4	5	5	5	5	5	4	5	4	5	5	4	3	3		2	3	3	3	1	2	2	3	3	3	3	2	3		1	2	2	1	4	2	4	2	1	2	4	4	5	2	1	2	2	20	4	1	3	1	3	2	2	3	1	1	1		2	1	2	3	2	2	1	39.1588	-75.4941	-1
