country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Jordan"	"JOR"	1984	1	0	0.75	0	3	1	3	2	2	11.75	0.5595238	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1985	1	0	0.75	0	3	1	3	2	2	11.75	0.5595238	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1986	1	0	0.75	0	3	1	3	2	2	11.75	0.5595238	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1987	1	0	0.75	0	3	1	3	2	2	11.75	0.5595238	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1988	1	0	0.75	0	3	1	3	1	2	10.75	0.5119048	0	1	0	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	1989	1	0	0.75	0	3	1	3	2	2	11.75	0.5595238	0	0	1	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	1990	1	0	0.75	3	3	1	3	2	2	14.75	0.70238096	0	0	0	1	0	0	0	0	0	0	1
"Jordan"	"JOR"	1991	1	0	0.75	3	3	1	3	2	2	14.75	0.70238096	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1992	1	0	0.75	3	3	1	3	2	2	14.75	0.70238096	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1993	1	0	0.75	3	3	1	3	2	2	14.75	0.70238096	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1994	1	0	0.75	3	3	1	3	2	2	14.75	0.70238096	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1995	1	0	0.75	3	3	1	3	3	2	15.75	0.75	0	0	1	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	1996	1	0	0.75	3	3	1	3	3	2	15.75	0.75	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	1997	2	0	1.5	3	3	1	3	3	3	17.5	0.8333333	0	0	1	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	1998	2	0	1.5	3	3	2	3	3	3	18.5	0.88095236	0	0	1	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	1999	2	0	1.5	3	3	2	3	3	3	18.5	0.88095236	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	2000	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	1	0	0	0	0	0	0	0	1
"Jordan"	"JOR"	2001	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	2002	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	2003	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	2004	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	0	1
"Jordan"	"JOR"	2005	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	0	1
"Japan"	"JPN"	1973	1		1.0	0	0	0	2	2	1	6.0	0.2857143						1	0	0	0	0	0
"Japan"	"JPN"	1974	1		1.0	0	0	0	2	2	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1975	1		1.0	0	0	0	2	2	1	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1976	1		1.0	0	0	0	2	2	2	7.0	0.33333334	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1977	1		1.0	0	0	0	2	2	2	7.0	0.33333334	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1978	1		1.0	0	0	0	2	2	2	7.0	0.33333334	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1979	1		1.0	1	0	0	2	3	2	9.0	0.42857143	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1980	1		1.0	1	0	0	2	3	2	9.0	0.42857143	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1981	1		1.0	1	1	0	2	3	2	10.0	0.47619048	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1982	1		1.0	1	1	0	2	3	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1983	1		1.0	1	1	0	2	3	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1984	1		1.0	1	1	0	2	3	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1985	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1986	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1987	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1988	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1989	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1990	1		1.0	3	1	0	2	3	2	12.0	0.5714286	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1991	2		2.0	3	2	0	2	3	3	15.0	0.71428573	0	0	0	1	0	1	0	0	0	0	0
"Japan"	"JPN"	1992	2		2.0	3	2	0	2	3	3	15.0	0.71428573	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1993	2		2.0	3	3	1	2	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1994	2		2.0	3	3	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1995	2		2.0	3	3	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1996	2		2.0	3	3	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1997	2		2.0	3	3	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	1998	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	1	0	0	1	0	0	0	0	0
"Japan"	"JPN"	1999	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2000	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2001	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2002	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2003	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2004	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Japan"	"JPN"	2005	2		2.0	3	3	2	2	3	3	18.0	0.85714287	0	0	0	0	1	1	0	0	0	0	0
"Kazakhstan"	"KAZ"	1991	0	1	0.75	0	1	0	2	0	0	3.75	0.17857143						0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1992	0	1	0.75	0	1	0	3	1	0	5.75	0.27380952	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1993	1	1	1.5	1	2	0	1	1	0	6.5	0.30952382	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1994	1	1	1.5	3	1	1	1	1	0	8.5	0.4047619	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1995	2	1	2.25	3	1	1	1	1	0	9.25	0.44047618	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1996	2	1	2.25	3	1	2	1	1	1	11.25	0.53571427	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1997	2	1	2.25	3	1	2	1	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1998	2	1	2.25	3	1	2	1	1	1	11.25	0.53571427	0	0	0	0	1	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	1999	3	1	3.0	3	1	2	1	1	1	12.0	0.5714286	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2000	3	1	3.0	3	1	2	3	1	1	14.0	0.6666667	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2001	3	1	3.0	3	1	2	3	1	1	14.0	0.6666667	0	0	0	0	1	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2002	3	1	3.0	3	1	2	3	1	2	15.0	0.71428573	0	0	1	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2003	3	1	3.0	1	1	2	3	1	2	13.0	0.61904764	0	1	0	0	0	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2004	3	1	3.0	1	1	2	3	1	2	13.0	0.61904764	0	0	0	0	1	0	0	0	0	1	0
"Kazakhstan"	"KAZ"	2005	3	1	3.0	1	1	2	3	1	2	13.0	0.61904764	0	0	0	0	1	0	0	0	0	1	0
"Kenya"	"KEN"	1973	1	0	0.75	0	3	0	0	1	1	5.75	0.27380952						0	0	0	1	0	0
"Kenya"	"KEN"	1974	1	0	0.75	0	3	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1975	1	0	0.75	0	3	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1976	1	0	0.75	0	3	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1977	1	0	0.75	0	3	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1978	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1979	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1980	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1981	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1982	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1983	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1984	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1985	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1986	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1987	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1988	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1989	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1990	1	0	0.75	0	3	0	1	1	1	6.75	0.32142857	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1991	1	0	0.75	3	2	0	1	1	1	8.75	0.41666666	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1992	1	1	1.5	3	1	0	1	0	1	7.5	0.35714287	0	1	0	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1993	1	1	1.5	3	1	0	1	0	1	7.5	0.35714287	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1994	1	1	1.5	3	1	0	1	1	1	8.5	0.4047619	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1995	1	1	1.5	3	1	0	2	2	1	10.5	0.5	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1996	1	1	1.5	3	3	0	2	2	1	12.5	0.5952381	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1997	1	1	1.5	3	3	1	2	2	1	13.5	0.64285713	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	1998	1	1	1.5	3	3	1	2	2	1	13.5	0.64285713	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	1999	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	2000	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	2001	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	2002	1	1	1.5	3	3	1	2	3	1	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	2003	1	1	1.5	3	3	1	1	3	2	14.5	0.6904762	0	0	0	0	1	0	0	0	1	0	0
"Kenya"	"KEN"	2004	1	1	1.5	3	3	1	2	3	2	15.5	0.7380952	0	0	1	0	0	0	0	0	1	0	0
"Kenya"	"KEN"	2005	1	1	1.5	3	3	1	2	3	2	15.5	0.7380952	0	0	0	0	1	0	0	0	1	0	0
"Kyrgyz Rep"	"KGZ"	1991	0	1	0.75	0	3	0	0	0	0	3.75	0.17857143						0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1992	0	1	0.75	0	3	0	0	0	0	3.75	0.17857143	0	0	0	0	1	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1993	1	1	1.5	0	3	0	0	3	0	7.5	0.35714287	0	0	0	1	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1994	1	1	1.5	2	3	0	0	3	0	9.5	0.45238096	0	0	1	0	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1995	1	1	1.5	3	3	1	0	3	1	12.5	0.5952381	0	0	0	1	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1996	1	1	1.5	3	3	1	3	3	1	15.5	0.7380952	0	0	0	1	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1997	1	1	1.5	3	3	1	3	3	1	15.5	0.7380952	0	0	0	0	1	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1998	2	1	2.25	3	2	1	3	3	1	15.25	0.72619045	0	1	0	0	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	1999	2	1	2.25	3	2	1	2	3	1	14.25	0.6785714	0	1	0	0	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2000	2	1	2.25	3	2	1	2	3	1	14.25	0.6785714	0	0	0	0	1	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2001	3	1	3.0	3	2	1	2	3	1	15.0	0.71428573	0	0	1	0	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2002	3	1	3.0	3	2	2	2	3	1	16.0	0.7619048	0	0	1	0	0	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2003	3	1	3.0	3	3	1	2	3	1	16.0	0.7619048	0	0	0	0	1	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2004	3	1	3.0	3	3	1	2	3	1	16.0	0.7619048	0	0	0	0	1	0	0	0	0	1	0
"Kyrgyz Rep"	"KGZ"	2005	3	1	3.0	3	3	1	2	3	1	16.0	0.7619048	0	0	0	0	1	0	0	0	0	1	0
"Korea"	"KOR"	1973	0		0.0	0	0	0	1	1	1	3.0	0.14285715						0	1	0	0	0	0
"Korea"	"KOR"	1974	0		0.0	0	0	0	1	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1975	0		0.0	0	0	0	1	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1976	0		0.0	0	0	0	1	1	1	3.0	0.14285715	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1977	0		0.0	0	1	0	1	1	1	4.0	0.1904762	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1978	0		0.0	0	1	0	1	1	1	4.0	0.1904762	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1979	0		0.0	0	1	0	1	1	1	4.0	0.1904762	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1980	1		1.0	0	1	0	1	1	1	5.0	0.23809524	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1981	1		1.0	0	2	0	2	1	1	7.0	0.33333334	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1982	3		3.0	0	2	0	2	1	1	9.0	0.42857143	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1983	3		3.0	0	2	0	2	1	1	9.0	0.42857143	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1984	3		3.0	1	2	0	2	1	1	10.0	0.47619048	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1985	3		3.0	1	2	0	2	1	1	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1986	3		3.0	1	2	0	2	1	1	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1987	3		3.0	1	2	0	2	1	1	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1988	3		3.0	1	2	0	2	1	1	10.0	0.47619048	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1989	3		3.0	0	2	0	2	1	1	9.0	0.42857143	0	1	0	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1990	3		3.0	0	2	0	2	1	1	9.0	0.42857143	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1991	3		3.0	3	2	0	2	2	2	14.0	0.6666667	0	0	0	1	0	0	1	0	0	0	0
"Korea"	"KOR"	1992	3		3.0	3	2	0	2	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1993	3		3.0	3	2	0	2	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1994	3		3.0	3	2	0	2	2	2	14.0	0.6666667	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	1995	3		3.0	3	2	1	2	2	2	15.0	0.71428573	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1996	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1997	3		3.0	3	2	1	0	3	2	14.0	0.6666667	0	1	0	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1998	3		3.0	3	3	1	0	3	2	15.0	0.71428573	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	1999	3		3.0	3	3	1	0	3	2	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	2000	3		3.0	3	3	1	0	3	3	16.0	0.7619048	0	0	1	0	0	0	1	0	0	0	0
"Korea"	"KOR"	2001	3		3.0	2	3	1	0	3	3	15.0	0.71428573	0	1	0	0	0	0	1	0	0	0	0
"Korea"	"KOR"	2002	3		3.0	2	3	1	0	3	3	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	2003	3		3.0	2	3	1	0	3	3	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	2004	3		3.0	2	3	1	0	3	3	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Korea"	"KOR"	2005	3		3.0	2	3	1	0	3	3	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1973	1	0	0.75	0	0	0	0	0	0	0.75	0.035714287						0	1	0	0	0	0
"Sri Lanka"	"LKA"	1974	1	0	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1975	1	0	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1976	1	0	0.75	0	0	0	0	0	0	0.75	0.035714287	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1977	1	0	0.75	1	0	0	0	0	0	1.75	0.083333336	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1978	2	0	1.5	1	1	0	0	1	0	4.5	0.21428572	0	0	0	1	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1979	2	0	1.5	1	2	0	0	1	0	5.5	0.26190478	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1980	2	0	1.5	1	1	0	0	1	0	4.5	0.21428572	0	1	0	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1981	2	0	1.5	1	1	0	0	1	0	4.5	0.21428572	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1982	2	0	1.5	1	1	0	0	1	0	4.5	0.21428572	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1983	1	0	0.75	1	1	0	0	1	0	3.75	0.17857143	0	1	0	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1984	1	0	0.75	1	1	0	0	1	0	3.75	0.17857143	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1985	1	0	0.75	1	1	0	0	1	0	3.75	0.17857143	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1986	2	0	1.5	1	1	0	0	1	0	4.5	0.21428572	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1987	2	0	1.5	1	1	0	0	1	1	5.5	0.26190478	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1988	2	0	1.5	1	2	0	0	1	1	6.5	0.30952382	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1989	1	0	0.75	1	2	0	0	1	1	5.75	0.27380952	0	1	0	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1990	1	0	0.75	1	2	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1991	1	0	0.75	1	2	0	0	1	1	5.75	0.27380952	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1992	2	1	2.25	1	2	0	0	2	2	9.25	0.44047618	0	0	0	1	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1993	2	1	2.25	1	2	0	0	2	2	9.25	0.44047618	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1994	2	1	2.25	1	2	0	0	2	2	9.25	0.44047618	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1995	2	1	2.25	3	2	1	0	2	2	12.25	0.5833333	0	0	0	1	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1996	3	1	3.0	3	2	1	0	2	2	13.0	0.61904764	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1997	3	1	3.0	3	2	1	0	2	2	13.0	0.61904764	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1998	3	1	3.0	3	2	1	0	1	2	12.0	0.5714286	0	1	0	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	1999	3	1	3.0	3	2	1	0	1	2	12.0	0.5714286	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2000	3	1	3.0	3	3	1	0	1	2	13.0	0.61904764	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2001	3	1	3.0	3	3	1	0	1	2	13.0	0.61904764	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2002	3	1	3.0	3	3	1	0	1	2	13.0	0.61904764	0	0	0	0	1	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2003	3	1	3.0	3	3	1	1	1	2	14.0	0.6666667	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2004	3	1	3.0	3	3	2	1	1	2	15.0	0.71428573	0	0	1	0	0	0	1	0	0	0	0
"Sri Lanka"	"LKA"	2005	3	1	3.0	3	3	2	1	1	2	15.0	0.71428573	0	0	0	0	1	0	1	0	0	0	0
"Lithuania"	"LTU"	1992	1	0	0.75	1	2	0	0	0	0	3.75	0.17857143						0	0	0	0	1	0
"Lithuania"	"LTU"	1993	1	1	1.5	1	3	0	0	3	1	9.5	0.45238096	0	0	0	1	0	0	0	0	0	1	0
"Lithuania"	"LTU"	1994	1	1	1.5	3	3	0	0	3	1	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	1995	1	1	1.5	3	3	1	0	3	1	12.5	0.5952381	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	1996	1	1	1.5	3	3	1	0	3	1	12.5	0.5952381	0	0	0	0	1	0	0	0	0	1	0
"Lithuania"	"LTU"	1997	1	1	1.5	3	3	2	1	3	1	14.5	0.6904762	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	1998	2	1	2.25	3	3	2	1	3	1	15.25	0.72619045	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	1999	2	1	2.25	3	3	2	1	3	3	17.25	0.8214286	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	2000	2	1	2.25	3	3	2	1	3	3	17.25	0.8214286	0	0	0	0	1	0	0	0	0	1	0
"Lithuania"	"LTU"	2001	2	1	2.25	3	3	2	2	3	3	18.25	0.86904764	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	2002	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	1	0	0	0	0	0	0	1	0
"Lithuania"	"LTU"	2003	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Lithuania"	"LTU"	2004	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Lithuania"	"LTU"	2005	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Latvia"	"LVA"	1992	2	0	1.5	3	2	0	0	0	0	6.5	0.30952382						0	0	0	0	1	0
"Latvia"	"LVA"	1993	3	1	3.0	3	2	0	0	3	1	12.0	0.5714286	0	0	0	1	0	0	0	0	0	1	0
"Latvia"	"LVA"	1994	3	1	3.0	3	2	1	3	3	1	16.0	0.7619048	0	0	0	1	0	0	0	0	0	1	0
"Latvia"	"LVA"	1995	3	1	3.0	3	3	1	3	3	1	17.0	0.8095238	0	0	1	0	0	0	0	0	0	1	0
"Latvia"	"LVA"	1996	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	1	0	0	0	0	0	0	1	0
"Latvia"	"LVA"	1997	3	1	3.0	3	3	2	3	3	1	18.0	0.85714287	0	0	0	0	1	0	0	0	0	1	0
