id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
984	"POZO DEL MOLLE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.0974	15.13208	50.11541	34.98333	0.0	3618	8.42997	24.32284	5353.5					2.913981	1.793808					8.585505	591.6005	0.0	0.0	0.0	0.0	1223.8334	0.0	55.729996	16.9	0.0	813.0	2.913981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	591.6005	1223.8334	1.793808	1223.8334	44.49973	35.32338	20.17689	35.32338	44.49973		44.49973		5.0448093	-5.6156807	49.50671	880.0003
985	"POZO NUEVO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	53.33333	28.49604	62.53298	34.03694	1.946472	411	36.87521	12.89538	172.9	709.4764	907.7167	11.73966	18.39535	0.0	64.64124	0.0	11.73966	0.0	907.7167	5.152713	166.29083	0.0	0.0	0.0	0.0	1158.5134	0.0	58.04	33.55	0.0	814.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166.29083	1158.5134	64.64124	1158.5134	55.47445	0.0	42.57907	0.0	55.47445		55.47445	-6.6556892	14.083031	-7.0585327	43.560654	53.00001
986	"PUEBLO ITALIANO"	0	1	"nueve"	0	1	0	0	0	0	0			16.13844				3.445636	1306	13.70347	15.00766	1438.4	622.2266			44.86666	0.0	0.0					7.271286	225.22986							57.270004	35.45		822.0															53.44564	4.670751	38.43798	4.670751	53.44564		53.44564					196.00005
987	"PUESTO DE CASTRO"	0	1	"nueve"	0	1	0	0	0	0	0			67.83802				0.3030303	330	40.26673	3.33333	156.9	772.2705	426.3885	20.28087	19.06935	159.3372	177.9958					5.055609	11.111089							34.95	27.68		830.0															33.93939	35.15152	30.60606	35.15152	33.93939		33.93939	1.2115211				10.999989
988	"QUEBRACHO HERRADO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	20.65217		50.43668	2.62			8.623487		313.5					0.0	0.0					5.747799				0.0	0.0	6.8643994	0.0			0.0	852.0	0.0		0.0		0.0		0.0		0.0	0.0		6.8643994	0.0	6.8643994				0.0								
989	"QUILINO ESTACION"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	37.46437	24.57073	53.51595	28.94522			27.69467		3612.1					0.0	0.0					8.192044				0.0	0.0	837.8258	0.0			0.0	857.0	0.0		0.0		0.0		0.0		0.0	0.0		837.8258	0.0	837.8258				0.0								
990	"RAFAEL GARCIA"	0	1	"nueve"	0	1	0	0	0	0	0			26.97949				5.894309	492	22.44752	30.48781	514.3	659.6774	662.9838	11.40158	12.5697	0.0	73.44289					6.242807	929.5066							50.449997	21.56		861.0															58.53659	7.520325	28.04878	7.520325	58.53659		58.53659	-1.1681204				150.00003
991	"RANQUELES"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	9.09		56.14035	17.54	3.636364	55	38.0	23.63636	60.8	668.9078	771.1732	46.44668	51.87234	0.0	0.0	0.0	46.44668	0.0	771.1732	4.10759	558.67755	0.0	0.0	0.0	0.0	307.65164	0.0	48.98	28.630001	0.0	867.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	558.67755	307.65164	0.0	307.65164		60.0	36.36364	60.0				-5.425663				12.999997
992	"RAYO CORTADO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	37.93103	63.76812	33.33333	30.43479	4.977376	442	18.92377	41.17647	236.9	1084.737			10.88831	656.7978	171.0428					5.467638	1695.5018	41.17647	1695.5018	30.43479	656.7978	926.2764	926.2764	73.95	63.940002	171.0428	870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.92377	0.0	0.0	0.0	0.0	24.66063	4.524887	65.8371	4.524887		65.8371	65.8371		2.0689774	-8.672699	35.381577	182.0
993	"REDUCCION"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	33.5	45.03078	8.619173	3.35	9.32971	1104	16.71	4.25725	1463.6	451.284			53.93398	4.112969	0.0					7.288654	18.124176	4.25725	18.124176	3.35	4.112969	11.222499	11.222499	55.83	30.34	0.0	874.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.71	0.0	0.0	0.0	0.0	30.3442	25.72464	34.60145	25.72464		34.60145	34.60145		-10.429329	21.725027	41.9685	47.00004
994	"RINCON"	0	1	"nueve"	0	1	0	0	0	0	0			41.14583				0.0	267	16.87484	1.1236	345.6		481.7265	38.02712		34.72222	59.47955					5.845282	1.2624769							62.61	48.120003		877.0															49.4382	0.0	50.5618	0.0		50.5618	50.5618					3.000012
995	"RIO BAMBA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	29.92611		49.6124	0.77			8.716727		88.9	1189.967	939.6102	55.04107	55.68517	44.99438	132.3043	0.0	55.04107	0.0	939.6102	4.487512				0.0	0.0	0.5929	0.0			0.0	879.0	44.99438		0.0		0.0		0.0		0.0	0.0		0.5929	132.3043	0.5929				0.0				-0.6441002				
996	"RIO CEBALLOS"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	8.123955	32.32423	32.31187	0.01236	11.11902	8427	10.76716	3.60745	16045.6		254.0613	67.6291		3.328015	4.489455	67.6291	0.0	254.0613	0.0	9.68319	13.013696	3.60745	13.013696	0.01236	3.328015	1.527696E-4	1.527696E-4	55.29	20.31	4.489455	880.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.76716	0.0	0.0	0.0	0.0	27.68482	37.11879	24.07737	37.11879	27.68482		27.68482		-8.2468605	-4.6270504	47.42734	303.99982
997	"RIO CUARTO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	12.03566	33.29513	45.56023	12.2651	1.651199	82001	10.42093	8.87185	143161.5					1.89604	2.403606					11.87173	78.709724	0.0	0.0	0.0	0.0	150.43266	0.0	55.909996	21.01	0.0	881.0	1.89604	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.709724	150.43266	2.403606	150.43266	33.51545	40.18975	24.6436	40.18975	33.51545		33.51545		-8.651531	-12.044781	49.746204	7275.006
998	"RIO DE LOS SAUCES"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	15.18366	49.23703	41.30214	7.93489	0.0	873	16.06939	23.48224	875.1		1012.68	41.52053		49.11386	41.9874	41.52053	0.0	1012.68	0.0	6.774338	551.41565	23.48224	551.41565	7.93489	49.11386	62.962475	62.962475	67.03	55.129997	41.9874	882.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.06939	0.0	0.0	0.0	0.0	33.56243	9.392898	57.04467	9.392898		57.04467	57.04467		7.80764	-7.739708	40.14675	204.99995
999	"RIO PRIMERO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	13.03925	40.84583	51.90043	11.0546	0.7196094	3891	12.8164	11.69365	6106.1		283.2922	34.67775		1.048132	9.727365	0.0	34.67775	0.0	283.2922	8.717044	136.74146	0.0	0.0	0.0	0.0	122.20418	0.0	60.2	30.529999	0.0	886.0	1.048132	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136.74146	122.20418	9.727365	122.20418	46.0293	18.91545	34.33565	18.91545	46.0293		46.0293		-6.5101776	-5.871128	44.33475	454.9999
1000	"RIO SEGUNDO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	13.68592				1.540847	10319	12.21193	6.27968	17920.4					0.0	0.0					9.793695	39.43438	0.0	0.0		0.0			53.280003	21.22	0.0	887.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.43438		0.0		31.41777	41.90329	25.13809	41.90329	31.41777		31.41777					648.0002
1001	"RIO TERCERO"	0	1	"nueve"	0	1	0	0	0	0	0			5.041281				0.0	27171	8.925813	2.09415	44466.0	327.694			37.73512	3.87618	3.469895					10.70248	4.3854647							57.99	31.099998		888.0															30.90059	35.59678	33.50263	35.59678		33.50263	33.50263					569.0015
1002	"ROSALES"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	37.56802	37.26592	53.74532	16.4794			16.29724		45.5					0.0	0.0					3.817712				0.0	0.0	271.57065	0.0			0.0	896.0	0.0		0.0		0.0		0.0		0.0	0.0		271.57065	0.0	271.57065				0.0								
1003	"ROSARIO DEL SALADILL"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	53.85	55.94855	40.51447	15.43408	0.5291005	378	11.76	21.69312	160.9	253.6893	640.5667	13.83195	27.47626	0.0	0.0	13.83195	0.0	640.5667	0.0	5.080783	470.5914	21.69312	470.5914	15.43408	0.0	238.21083	238.21083	70.75	58.63	0.0	898.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.76	0.0	0.0	0.0	0.0	38.35979	1.058201	60.05291	1.058201		60.05291	60.05291	-13.644309	4.1043587	-2.1546783	36.580956	81.99999
1004	"SACANTA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	8.4171	40.15821	51.65193	11.49372	0.0	2223	10.22914	13.31534	2754.9	491.1008	522.45	33.18184	33.47206	11.97866	11.86257	0.0	33.18184	0.0	522.45	7.921136	177.29828	0.0	0.0	0.0	0.0	132.1056	0.0	59.73	31.380001	0.0	907.0	11.97866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.29828	132.1056	11.86257	132.1056	47.59334	18.12865	34.278	18.12865	47.59334		47.59334	-0.29022217	-5.880211	-4.05859	43.421326	296.0
1005	"SAGRADA FAMILIA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	53.33333	32.69231	51.15385	18.46154	3.964758	227	16.06113	2.20264	70.2	1329.854	1367.133	47.79351	46.20292	0.0	0.0	0.0	47.79351	0.0	1367.133	4.251348	4.851623	0.0	0.0	0.0	0.0	340.82846	0.0	69.16	40.82	0.0	908.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.851623	340.82846	0.0	340.82846	43.17181	7.488987	45.37445	7.488987		45.37445	45.37445	1.5905914	12.68214	-7.9820404	41.028408	4.999993
1006	"SAIRA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	11.72429	45.30864	40.61728	4.69136	3.042877	723	11.68324	18.94882	808.7					11.8709	0.0					6.695428	359.05777	18.94882	359.05777	4.69136	11.8709	22.008858	22.008858	70.48	56.300003	0.0	910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.68324	0.0	0.0	0.0	0.0		39.00415	57.95297	39.00415					12.644329		40.815884	136.99997
1007	"SALADILLO CBA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	43.60447	28.81356	61.01695	32.20339	3.125	160	26.85057	45.625	175.8	459.8929	503.4258	43.15618	47.51486	0.0	0.0	0.0	43.15618	0.0	503.4258	5.169347	2081.6406	0.0	0.0	0.0	0.0	1037.0582	0.0	38.550003	16.609999	0.0	913.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2081.6406	1037.0582	0.0	1037.0582	68.125	6.25	22.5	6.25	68.125		68.125	-4.358677	-6.3135605	7.1080513	42.679222	73.0
1008	"SALDAN"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	10.68222	41.46341	36.39566	5.06775	1.881331	3455	12.18827	5.00724	2164.1					4.436024	5.718915					7.67976	25.07245	0.0	0.0	0.0	0.0	25.68209	0.0	57.53	19.54	0.0	914.0	4.436024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.07245	25.68209	5.718915	25.68209	29.17511	44.77569	24.16787	44.77569	29.17511		29.17511		-17.29554	-7.2205505	43.0358	173.00014
1009	"SALSACATE"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	13.74164	50.10571	44.8203	5.28541	0.8487654	1296	9.143353	19.05864	1192.5					266.1635	329.6628					7.083807	363.23175	19.05864	363.23175	5.28541	266.1635	27.935558	27.935558	65.95	58.420002	329.6628	916.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.143353	0.0	0.0	0.0	0.0	40.0463	0.0	59.10494	0.0		59.10494	59.10494		8.999229	-4.774002	40.14328	246.99995
1010	"SALSIPUEDES"	0	1	"nueve"	0	1	0	0	0	0	0			11.17979				0.0	2455	15.279	19.63341	6088.5	407.5069			47.19564	6.37267	2.249841					8.714157	385.47076							32.57	5.6200004		917.0															29.36864	60.89613	9.735234	60.89613	29.36864		29.36864					482.00018
1011	"SAMPACHO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	9.813828	46.54168	33.96432	12.57736	6.110369	5237	10.01622	6.7596	7229.3	286.6185	299.9267	50.85615	51.95568	9.31535	13.40512	50.85615	0.0	299.9267	0.0	8.885898	45.692196	6.7596	45.692196	12.57736	9.31535	158.18999	158.18999	62.410004	39.44	13.40512	920.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.01622	0.0	0.0	0.0	0.0	34.98186	17.16632	41.74146	17.16632		41.74146	41.74146	-1.0995293	-4.8002205	1.01754	43.36509	354.00027
1012	"SAN AGUSTIN"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	13.14285	42.11597	52.44151	10.32554	1.341922	1863	16.57644	27.26785	2809.6	580.1522			42.24844	7.801822	3.342246					7.940797	743.5357	0.0	0.0	0.0	0.0	106.61677	0.0	60.280003	30.809998	0.0	921.0	7.801822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	743.5357	106.61677	3.342246	106.61677	62.96296	0.0	35.69511	0.0	62.96296		62.96296		-6.4208603	10.52145	43.010765	508.0001
1013	"san antonio arredondo (punilla)"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	8.848492	23.06273	58.30258	35.23985			16.99881		2136.7					0.0	0.0					7.667018				0.0	0.0	1241.8469	0.0			0.0	1212.0	0.0		0.0		0.0		0.0		0.0	0.0		1241.8469	0.0	1241.8469				0.0								
1014	"SAN ANTONIO DE LITIN(Dto Union)"	0	1	"nueve"	0	1	0	0	0	0	0			9.259517				1.594331	1129	10.43233	24.97786	1215.3	904.8661			31.96577	1.974821	0.0					7.102746	623.8935							55.769997	23.57		925.0															51.90434	19.57484	26.92648	19.57484	51.90434		51.90434					282.00003
1015	"SAN BASILIO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	5.192609	53.31878	40.30568	13.0131	7.644166	2237	7.314889	24.81002	2844.8					14.59505	0.0					7.953248	615.5371	24.81002	615.5371	13.0131	14.59505	169.34076	169.34076	69.57	55.229996	0.0	927.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.314889	0.0	0.0	0.0	0.0	31.47072	4.604381	56.28074	4.604381		56.28074	56.28074		2.9619598	-8.834959	40.3914	555.0002
1016	"SAN CARLOS MINAS"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	12.45952	57.42489	35.79399	21.6309	4.403048	1181	12.55442	25.99492	1179.6					357.7484	279.8708					7.072931	675.7359	25.99492	675.7359	21.6309	357.7484	467.8958	467.8958	65.33	53.460003	279.8708	932.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.55442	0.0	0.0	0.0	0.0	28.95851	11.68501	54.95343	11.68501		54.95343	54.95343		-2.4714584	-6.8354816	38.655087	307.00003
1017	"SAN CLEMENTE"	0	1	"nueve"	0	1	0	0	0	0	0			28.13187				0.6060606	165	21.30552	50.90909	126.6	758.601	772.9786	32.09692	46.59632	0.0	34.54231					4.841033	2591.7354							45.57	18.47		936.0																75.15151	24.24242	75.15151				-14.499401				84.0
1018	"SAN ESTEBAN"	0	1	"nueve"	0	1	0	0	0	0	0			16.08647				7.727273	440	20.18143	5.90909	652.0	625.9174			62.5521	0.0	23.4375					6.480044	34.917347							56.47	31.560001		939.0															25.0	30.68182	36.59091	30.68182		36.59091	36.59091					25.999994
1019	"SAN FRANCISCO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	6.516737	36.64626	26.2544	10.39186	3.260404	37388	6.564138	5.77458	58305.6	671.035			30.79821	0.2469746	0.6858236					10.97345	33.345776	5.77458	33.345776	10.39186	0.2469746	107.99075	107.99075	60.350002	22.59	0.6858236	944.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.564138	0.0	0.0	0.0	0.0	30.84145	40.83128	25.06687	40.83128	30.84145		30.84145		-11.57939	4.5870495	47.932995	2159.0
1020	"SAN FRANCISCODEL CHAÑAR"	0	1	"nueve"	0	1	0	0	0	0	0			31.77024				0.0	1686	22.633	24.13998	2033.3	551.4643	721.1646	19.17908	22.52233	144.4518	49.21607					7.617415	582.73865							69.56	52.859997		946.0															32.50296	10.85409	56.64294	10.85409		56.64294	56.64294	-3.3432503				407.0001
1021	"SAN GERONIMO"	0	1	"nueve"	0	1	0	0	0	0	0			58.33333				6.25	112	41.58904	4.46428	75.2	894.108	729.677	44.20383	38.79811	478.7234	663.3166					4.320151	19.929796							60.84	36.17		949.0															41.96429	5.357143	46.42857	5.357143		46.42857	46.42857	5.4057198				4.999994
1022	"SAN IGNACIO CBA"	0	1	"nueve"	0	1	0	0	0	0	0			27.87				0.0	120	20.45	31.66667	112.9	648.7856	712.2436	41.08091	41.00283	0.0	42.42868					4.726502	1002.77795							54.210003	29.02		952.0																65.83334	34.16667	65.83334				0.07807922				38.000004
1023	"SAN JAVIER y yacanto 0274"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	22.37149	67.68	25.85	41.83	7.107232	802	21.51531	9.35162	1059.5					42.4637	0.0					6.965552	87.45279	9.35162	87.45279	41.83	42.4637	1749.749	1749.749	66.229996	43.96	0.0	955.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.51531	0.0	0.0	0.0	0.0	39.4015	4.738154	48.75312	4.738154		48.75312	48.75312		-18.92688	13.5515	36.978477	74.99999
1024	"SAN JOAQUIN"	0	1	"nueve"	0	1	0	0	0	0	0			33.54167						33.62639		153.0					0.0	0.0					5.030438											960.0																		0.0								
1025	"san jose (Dto San Javier)"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	49.61	49.69088	45.59505	4.09583	2.785924	1364	29.48	14.29619	1390.2	394.6191			44.68713	0.0	11.81684					7.237203	204.38106	14.29619	204.38106	4.09583	0.0	16.775824	16.775824	35.0	17.49	11.81684	1213.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.48	0.0	0.0	0.0	0.0	36.95015	37.60997	22.65396	37.60997	36.95015		36.95015		-27.03692	-8.644901	41.15544	195.00005
1026	"SAN JOSE DE LA DORMIDA"	0	1	"nueve"	0	1	0	0	0	0	0			25.54				2.031715	2018	21.82	6.73934	3105.4			53.3789		0.0	0.0					8.040897	45.4187							54.22	33.55		962.0															31.31814	28.59267	38.05748	28.59267		38.05748	38.05748					135.99988
1027	"SAN JOSE DE LAS SALINAS(tulumba)"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	53.96991	31.31313	66.26263	34.9495			34.80304		641.0					95.47582	1.631321					6.463029				0.0	0.0	1221.4677	0.0			0.0	964.0	95.47582		0.0		0.0		0.0		0.0	0.0		1221.4677	1.631321	1221.4677				0.0								
1028	"SAN LORENZO"	0	1	"nueve"	0	1	0	0	0	0	0			54.59091				6.320542	443	32.05565	33.63431	703.8	187.3361	188.1016	28.50427	30.42159	364.5922	172.7478					6.556494	1131.267							76.51	57.260002		968.0															29.79684	0.4514673	63.43115	0.4514673		63.43115	63.43115	-1.9173203				149.0
1029	"SAN MARCOS SIERRAS"	0	1	"nueve"	0	1	0	0	0	0	0			12.90194						15.8		887.7	833.5615			57.02328	96.24873	121.9541					6.788634											969.0																		0.0								
1030	"SAN MARCOS SUD"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	14.03595	25.99602	49.8506	23.85458			10.52353		2659.8					0.0	0.0					7.886006				0.0	0.0	569.04095	0.0			0.0	970.0	0.0		0.0		0.0		0.0		0.0	0.0		569.04095	0.0	569.04095				0.0								
1031	"SAN PEDRO (Dpto San alberto)"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	45.36193	43.227	49.4221	6.1951	0.5073801	2168	30.49663	17.15868	2801.1					53.03631	5.569193					7.937768	294.4203	0.0	0.0	0.0	0.0	38.37926	0.0	44.81	26.460001	0.0	980.0	53.03631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	294.4203	38.37926	5.569193	38.37926	49.21587	18.21956	32.05719	18.21956	49.21587		49.21587		-11.169811	-0.20623016	43.377567	372.00018
1032	"SAN PEDRO NORTE (Dpto Tulumba)"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	34.2029		75.41	56.62	0.456621	438	20.01034	5.936073	328.0	1389.972			16.58311	102.439	13.83648					5.793014	35.23696	0.0	0.0	0.0	0.0	3205.8242	0.0			0.0	982.0	102.439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.23696	3205.8242	13.83648	3205.8242	5.936073	93.60731		93.60731						-69.47393		26.0
1033	"SAN ROQUE"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	22.21708	48.36956	45.65217	2.71739			18.90755		778.0					0.0	0.0					6.656726				2.71739	0.0	7.3842087	7.3842087			0.0	983.0	0.0		0.0		0.0		0.0		0.0	18.90755		0.0	0.0	0.0				0.0								
1034	"SAN VICENTE CBA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	51.18182	52.29142	42.53819	9.75323	4.161849	865	35.96827	24.04624	643.9	345.1573	334.3398	35.71886	32.35018	193.5083	40.83134	35.71886	0.0	334.3398	0.0	6.467544	578.2217	24.04624	578.2217	9.75323	193.5083	95.125496	95.125496	75.92	48.71	40.83134	986.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.96827	0.0	0.0	0.0	0.0	34.45087	2.890173	58.49711	2.890173		58.49711	58.49711	3.368679	6.2056885	-8.087318	39.770664	207.99998
1035	"SANTA CATALINA"	0	1	"nueve"	0	1	0	0	0	0	0			12.2331				9.32031	2457	18.57572	17.90802	3412.1	234.6464			37.72038	4.326533	7.120253					8.135083	320.69717							66.689995	43.920002		989.0															30.24013	12.29141	48.14815	12.29141		48.14815	48.14815					440.00003
1036	"SANTA ELENA"	0	1	"nueve"	0	1	0	0	0	0	0			25.27273				0.0	187	22.54659	20.85562	631.3	165.5776	176.4055	20.15322	20.69337	23.76049	5.491273					6.447781	434.95685							74.11	56.449997		994.0															39.57219	0.0	60.42781	0.0		60.42781	60.42781	-0.5401516				39.000008
1037	"SANTA EUFEMIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	15.53614	54.75763	21.9629	32.79473	10.22727	1584	12.55295	20.89646	2161.2	563.9756	561.9922	42.69827	45.75282	0.0	3.430532	42.69827	0.0	561.9922	0.0	7.678419	436.66202	20.89646	436.66202	32.79473	0.0	1075.4944	1075.4944	65.11	44.510002	3.430532	995.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.55295	0.0	0.0	0.0	0.0	26.1995	16.47727	47.09596	16.47727		47.09596	47.09596	-3.0545502	-7.6616707	4.236599	40.13633	330.9999
1038	"SANTA MAGDALENA JOVITA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	14.93573	39.15	51.43	12.28			9.648868		3994.0					0.0	0.0					8.292548				0.0	0.0	150.7984	0.0			0.0	998.0	0.0		0.0		0.0		0.0		0.0	0.0		150.7984	0.0	150.7984				0.0								
1039	"SANTA MARIA punilla"	0	1	"nueve"	0	1	0	0	0	0	0			8.73551				0.9439051	3708	13.70427	5.42072	7118.9	282.6448			58.22787	0.0	4.349906					8.870508	29.384207							52.969997	18.25		1002.0															28.42503	47.62675	23.00431	47.62675	28.42503		28.42503					201.00029
1040	"SANTA ROSA RIO PRIM."	0	1	"nueve"	0	1	0	0	0	0	0	0	1	18.77468		57.47956	39.01	0.7368671	4207	15.66985	11.83741	6634.5					8.175447	4.733728					8.800038	140.12427	0.0	0.0	0.0	0.0	1521.78	0.0	55.510002	24.439999	0.0	1007.0	8.175447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	140.12427	1521.78	4.733728	1521.78	41.14571	28.80913	29.3083	28.80913	41.14571		41.14571			-16.33385		497.99985
1041	"SANTAROSA CALAMUCHIT"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	13.72	52.68714	35.6238	17.06334	1.716738	4893	14.10617	8.89025	9313.9					5.862206	4.80699					9.139263	79.03655	8.89025	79.03655	17.06334	5.862206	291.15753	291.15753	58.28	26.930002	4.80699	1009.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.10617	0.0	0.0	0.0	0.0	26.69119	40.24116	31.35091	40.24116		31.35091	31.35091		-21.336231	-8.932608	42.45331	434.99997
1042	"SANTIAGO TEMPLE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	17.15294	38.982	49.28616	10.30416	0.0	1584	11.62508	25.8207	2288.6	501.7731			44.25411	3.932535	14.06236					7.735695	666.70856	0.0	0.0	0.0	0.0	106.17571	0.0	58.09	21.58	0.0	1010.0	3.932535	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	666.70856	106.17571	14.06236	106.17571	51.64141	22.53788	25.82071	22.53788	51.64141		51.64141		-13.161289	2.3552513	43.31363	408.99988
1043	"SARMIENTO 0355"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	23.91533	43.39339	52.4024	9.00901	1.134522	617	16.82512	6.80713	857.9					10.0711	4.328484					6.754488	46.337017	0.0	0.0	0.0	0.0	81.16227	0.0	62.39	42.719997	0.0	1017.0	10.0711	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.337017	81.16227	4.328484	81.16227	52.8363	0.0	46.02917	0.0	52.8363		52.8363		2.6357803	0.43389893	41.626842	41.99999
1044	"SATURNINO LASPIUR"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	12.70024	57.38396	32.70042	24.68354	3.613178	1882	11.50063	5.41977	2302.9	547.3032	544.7751	51.15771	51.73807	24.1966	26.93975	51.15771	0.0	544.7751	0.0	7.741924	29.373905	5.41977	29.373905	24.68354	24.1966	609.27716	609.27716	63.57	40.79	26.93975	1019.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.50063	0.0	0.0	0.0	0.0	37.9915	14.98406	43.41127	14.98406		43.41127	43.41127	-0.5803604	-13.972691	5.2910805	39.769897	102.00007
1045	"SAUCE ARRIBA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	84.90253	49.04459	48.40764	0.63695	5.154639	388	42.45277	12.11341	629.7	221.8968	218.2908	12.17716	22.75791	522.344	129.4891	12.17716	0.0	218.2908	0.0	6.445243	146.7347	12.11341	146.7347	0.63695	522.344	0.40570533	0.40570533	57.99	36.489998	129.4891	1020.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.45277	0.0	0.0	0.0	0.0	15.72165	33.50515	45.61856	33.50515		45.61856	45.61856	-10.5807495	-3.4260292	-32.68599	40.783382	47.00003
