V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_1k05konPGtLDf0c"	"Default Response Set"	"Anonymous"	" "	" "	"98.209.74.5"	"0"	2016-10-11 19:00:25	2016-10-11 19:03:44	1	1	1						" "					" "	1	1	4	3	3	" "	1	1	4	3	" "	1	"51"	3	1		1		1	1	1	3	4	2	1	1	" "	1	2	3	3	3	1	1	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.880096435547"	" "	" "	" "	" "	" "	" "	" "	"-85.545799255371"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_1du8Vnyszz1fBfx"	"Default Response Set"	"Anonymous"	" "	" "	"107.10.36.29"	"0"	2016-10-11 19:12:35	2016-10-11 19:15:51	1	1	1	1	1	4	2	1	"Headline is very small"	1	1	3	2	"The colors don't work well together"						" "					" "	1	"30"	4	1		2		2	1	4	4	5	2	1	1	" "	2	1	1	2	1	1	2	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"41.389099121094"	" "	" "	" "	" "	" "	" "	" "	"-81.536796569824"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_u98Lw9OPAnXdSDv"	"Default Response Set"	"Anonymous"	" "	" "	"71.88.10.185"	"0"	2016-10-11 19:09:02	2016-10-11 19:28:37	1	1	1						" "					" "	1	1	2	3	4	" "	1	1	2	5	" "	1	"23"	3	1		1		1	1	5	3	3	3	2		" "	1	3	2	2	1	2	2	4	" "	1	1	3	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|2|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"36.540603637695"	" "	" "	" "	" "	" "	" "	" "	"-82.17569732666"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_URNfDOoi5XPV489"	"Default Response Set"	"Anonymous"	" "	" "	"67.242.39.239"	"0"	2016-10-11 19:32:21	2016-10-11 19:38:13	1	1	1						" "					" "	1	1	2	2	2	"The print on the article titles should be bolder, they don't stand out very well."	1	1	4	3	"I don't like it,  it doesn't look very professional. I would prefer the stores listed differently."	1	"44"	4	1		1		1	1	4	3	4	2	1	1	" "	1	1	1	2	2	2	2	4	" "	1	1	1	"none"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.912902832031"	" "	" "	" "	" "	" "	" "	" "	"-76.565902709961"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_0JKTxVw5hf0kMlX"	"Default Response Set"	"Anonymous"	" "	" "	"69.137.100.148"	"0"	2016-10-11 15:51:11	2016-10-11 15:53:00	0	1	1						" "					" "						" "					" "		" "														" "									" "				" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	0	0
"R_1JLdKR8pAHfnDT1"	"Default Response Set"	"Anonymous"	" "	" "	" "	"1"	2016-10-13 21:47:42	2016-10-13 21:47:54	1	2							" "					" "						" "					" "		" "														" "									" "				" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"42.216705322266"	" "	" "	" "	" "	" "	" "	" "	"-83.740600585938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "		0	0
"R_2vZaFyk8QchGF6o"	"Default Response Set"	"Anonymous"	" "	" "	" "	"1"	2016-10-13 21:58:25	2016-10-13 22:01:15	1	1	1						" "					" "	1	1				" "	1	1			" "	1	" "		4												" "									" "	1			" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.216705322266"	" "	" "	" "	" "	" "	" "	" "	"-83.740600585938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "						1				"7|6|5|1|4|3"	1	0	0
"R_p3Naix5aaED5duh"	"Default Response Set"	"Anonymous"	" "	" "	"98.243.189.205"	"0"	2016-10-13 22:26:37	2016-10-13 22:27:27	0	1	1	1	1				" "	1	1			" "						" "					" "	1	" "														" "									" "				" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										"1|3|4|5|6|7"	0	0	0
"R_0qbK2K03jLhRph7"	"Default Response Set"	"Anonymous"	" "	" "	"107.0.71.194"	"0"	2016-10-14 09:03:06	2016-10-14 09:06:41	1	1	1						" "					" "	1	1	2	3	2	"no"	1	1	3	4	"no"	1	"43"	4	1		2		1	1							" "	1	1	1	1	2	4	1	4	" "	1	7	4	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.37809753418"	" "	" "	" "	" "	" "	" "	" "	"-73.469100952148"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	4	1	2	1	18	17	16	"3|4|1|7|5|6"	1	1	0
"R_001RgxvacssxqUx"	"Default Response Set"	"Anonymous"	" "	" "	"184.91.234.69"	"0"	2016-10-14 09:04:10	2016-10-14 09:08:35	1	1	1						" "					" "	1	1	2	2	2	"no"	1	1	2	2	"no"	1	"60"	4	3	1			3	1							" "	1	1	1	1	1	2	2	4	" "	1	7	1	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"28.996994018555"	" "	" "	" "	" "	" "	" "	" "	"-81.056297302246"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	2	1	3	1	17	19	17	"3|5|6|7|1|4"	1	1	1
"R_1r8htdmRDUC9ZQF"	"Default Response Set"	"Anonymous"	" "	" "	"129.252.70.108"	"0"	2016-10-14 09:04:53	2016-10-14 09:08:40	1	1	1						" "					" "	1	1	2	2	2	"clean, I like it"	1	1	4	3	"I don't like the black background or fonts"	1	"45"	4	1		1		2	1							" "	2	2	2	2	2	2	1	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|1|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.993698120117"	" "	" "	" "	" "	" "	" "	" "	"-81.019897460938"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	2	2	1	19	18	19	"5|4|3|1|6|7"	1	1	1
"R_1MZoSHdPce0os6p"	"Default Response Set"	"Anonymous"	" "	" "	"208.99.103.61"	"0"	2016-10-14 09:08:09	2016-10-14 09:10:58	1	1	1	1	1	1	3	2	"Bigger font for news titles"	1	1	1	1	"I prefer this design to the previous one"						" "					" "	1	"25"	1	1		2		2	2							" "	1	1	1	1	1	1	2	4	" "	1	7	4	"No thoughts"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.891403198242"	" "	" "	" "	" "	" "	" "	" "	"-85.120697021484"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		1	1	3	1	16	20	16	"1|5|7|4|3|6"	0	1	0
"R_9oXXAqwmpmXZHP3"	"Default Response Set"	"Anonymous"	" "	" "	"98.29.1.88"	"0"	2016-10-14 09:05:22	2016-10-14 09:13:27	1	1	1	1	1	2	3	2	"no"	1	1	3	3	"I personally find it harder to read white words on a black background."						" "					" "	1	"38"	3	1		2		2	1							" "	1	1	1	1	3	3	2	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.647399902344"	" "	" "	" "	" "	" "	" "	" "	"-84.157302856445"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		3	1	3	1	17	19	17	"1|7|4|6|3|5"	0	1	0
"R_DUdX12mXIwahgPv"	"Default Response Set"	"Anonymous"	" "	" "	"173.80.117.46"	"0"	2016-10-14 09:04:54	2016-10-14 09:13:43	1	1	1						" "					" "	1	1	1	2	1	"I think the headline text \"Hillary courts Latino voters\" should be a darker color for more contrast with the white background."	1	1	3	3	"Not nearly as good as the previous design."	1	"51"	3	1		1		1	1							" "	1	1	1	1	3	3	1	4	" "	1	7	1	"no"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"38.300704956055"	" "	" "	" "	" "	" "	" "	" "	"-81.489898681641"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	3	1	2	1	18	19	17	"5|3|1|4|7|6"	1	1	1
"R_RKytUYlLhkyMkJX"	"Default Response Set"	"Anonymous"	" "	" "	"50.172.248.60"	"0"	2016-10-14 09:03:39	2016-10-14 09:14:08	1	1	1	1	1	4	4	4	"It overall looks good but the choices in the survey were not such that I could say that since I did have a few suggestions. The lead story image needs to be about 20 % smaller and the lead story headline needs to be i bit bigger."	1	1	2	2	"looks good overall I have never preferred dark backgrounds since my vision is not what it used to be but that is a personal thing. 10 years ago my eyes would have liked it much more."						" "					" "	1	"44"	1	1		1		2	1							" "	1	1	1	1	2	2	1	4	" "	1	7	2	"no"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"40.549392700195"	" "	" "	" "	" "	" "	" "	" "	"-89.625198364258"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		2	1	2	1	17	19	17	"4|5|3|7|1|6"	0	1	0
"R_1Qzt82678CXM1WS"	"Default Response Set"	"Anonymous"	" "	" "	"68.226.14.5"	"0"	2016-10-14 09:11:42	2016-10-14 09:14:27	1	1	1	1	1	3	3	3	" "	1	1	2	3	" "						" "					" "	1	"23"	3	3	1			3	2							" "	1	1	1	1	1	1	1	4	" "	1	7	4	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"29.764099121094"	" "	" "	" "	" "	" "	" "	" "	"-82.385101318359"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	2	1	18	18	18	"7|6|4|5|3|1"	0	1	0
"R_roiE7plHFyKfi8N"	"Default Response Set"	"Anonymous"	" "	" "	"67.44.208.69"	"0"	2016-10-14 09:13:59	2016-10-14 09:22:13	1	1	1						" "					" "	1	1	2	3	2	"No"	1	1	3	4	"None"	1	"61"	1	3	1			4	3							" "	3	4	3	1	1	1	1	4	" "	1	7	1	"No"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.165893554688"	" "	" "	" "	" "	" "	" "	" "	"-86.784400939941"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	3	3	1	18	19	17	"4|5|7|6|1|3"	1	1	1
"R_2YFm1Qoh4Z5y8im"	"Default Response Set"	"Anonymous"	" "	" "	"71.228.185.140"	"0"	2016-10-14 09:28:34	2016-10-14 09:30:41	1	1	1						" "					" "	1	1	3	3	3	" "	1	1	4	4	" "	1	"26"	3	1		1		1	1							" "	1	1	1	1	2	2	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"36.13330078125"	" "	" "	" "	" "	" "	" "	" "	"-86.803703308105"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	1	2	1	19	19	19	"5|1|6|3|4|7"	1	1	1
"R_2S96X7MjkJ0ORqx"	"Default Response Set"	"Anonymous"	" "	" "	"184.4.136.234"	"0"	2016-10-14 09:27:02	2016-10-14 09:32:04	1	1	1	1	1	2	3	2	" "	1	1	4	2	"Text way too small on the left side"						" "					" "	1	"59"	1	1		2		4	3							" "	1	1	4	4	1	1	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"28.940002441406"	" "	" "	" "	" "	" "	" "	" "	"-81.989700317383"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	2	1	18	18	18	"6|3|4|1|5|7"	0	1	0
"R_RV3mW33boMBG6rL"	"Default Response Set"	"Anonymous"	" "	" "	"24.92.50.114"	"0"	2016-10-14 09:28:22	2016-10-14 09:32:53	1	1	1						" "					" "	1	1	1	2	2	"Clear cut with no bloat"	1	1	3	3	"I don't like the color scheme"	1	"25"	1	1		2		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	1	"Solid survey, no issues completing."	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"42.749496459961"	" "	" "	" "	" "	" "	" "	" "	"-73.595100402832"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	2	1	16	19	16	"7|3|1|5|4|6"	1	1	1
"R_3e9wcOLDz13VGBx"	"Default Response Set"	"Anonymous"	" "	" "	"73.210.180.82"	"0"	2016-10-14 09:31:31	2016-10-14 09:36:43	1	1	1	1	1	2	2	2	"n/a"	1	1	3	4	" "						" "					" "	1	"42"	4	1		1		1	1							" "	1	1	1	1	1	1	2	4	" "	1	7	2	"n/a"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.626998901367"	" "	" "	" "	" "	" "	" "	" "	"-88.204002380371"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		1	1	2	1	17	19	17	"5|7|4|3|1|6"	0	1	0
"R_3LkmbHfdDJRF1Qk"	"Default Response Set"	"Anonymous"	" "	" "	"71.69.189.22"	"0"	2016-10-14 09:31:07	2016-10-14 09:37:50	1	1	1	1	1	2	2	2	"Well done in my opinion."	1	1	1	1	"Outstanding design, very sharp."						" "					" "	1	"71"	3	3	1			2	1							" "	1	1	1	1	2	3	1	4	" "	1	7	2	"Well designed and enjoyable to complete. Thank you."	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"35.949996948242"	" "	" "	" "	" "	" "	" "	" "	"-78.961601257324"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		3	1	3	1	17	19	17	"6|7|5|3|1|4"	0	1	0
"R_3Gf9JRXeMPBNdLM"	"Default Response Set"	"Anonymous"	" "	" "	"66.218.51.102"	"0"	2016-10-14 09:34:28	2016-10-14 09:43:28	1	1	1						" "					" "	1	1	4	2	3	"The light blue headline text was a bit hard for me to read.  Also, on first glance, it seemed the sidebar text should be more vertically aligned with the image.  This could just be a problem with trying to view the site as an image itself.  It's possible t would look ok when viewing the actual site."	1	1	2	3	"White text on a black background is always difficult to read.  Especially when there is a lot of it.  I don't think any web designer in their right mind would use white text on black anymore."	1	"38"	4	1		1		1	1							" "	1	1	1	1	1	2	2	4	" "	1	7	4	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.155303955078"	" "	" "	" "	" "	" "	" "	" "	"-118.54759979248"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	2	1	3	1	17	20	17	"5|1|7|3|4|6"	1	1	0
"R_1cRNJLkQEFcqzlU"	"Default Response Set"	"Anonymous"	" "	" "	"97.80.131.45"	"0"	2016-10-14 09:48:22	2016-10-14 09:51:58	1	1	1	1	1	2	1	1	" "	1	1	2	3	" "						" "					" "	1	"45"	3	3	1			3	2							" "	1	1	1	1	1	1	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"33.863296508789"	" "	" "	" "	" "	" "	" "	" "	"-84.498397827148"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	3		1	1	2	1	19	18	17	"5|7|1|6|3|4"	0	1	0
"R_33pz3S4ao2vxsfG"	"Default Response Set"	"Anonymous"	" "	" "	"96.248.34.2"	"0"	2016-10-14 09:47:18	2016-10-14 09:52:07	1	1	1						" "					" "	1	1	4	3	4	"It's boring, nothing grabs your attention. And the articles on the right need be more well defined. Title of the article needs to be bigger"	1	1	3	2	"Better. Needs more info to grab you and keep you clicking. The articles on the right are not enticing as is"	1	"33"	4	1		1		2	1							" "	1	1	1	1	1	1	2	4	" "	1	7	1	" "	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"41.537506103516"	" "	" "	" "	" "	" "	" "	" "	"-74.051200866699"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	1	1	2	1	17	19	16	"5|7|1|6|4|3"	1	1	1
"R_2QMpVdL5afgQ5hp"	"Default Response Set"	"Anonymous"	" "	" "	"50.76.228.222"	"0"	2016-10-14 09:49:22	2016-10-14 09:52:28	1	1	1						" "					" "	1	1	1	1	1	"I like the layout and it is easy to follow."	1	1	2	2	"I don't like the black background.  It makes it harder to read."	1	"30"	1	3	1			4	4							" "	1	1	1	1	1	1	2	4	" "	1	7	4	"Thanks!"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"34.051498413086"	" "	" "	" "	" "	" "	" "	" "	"-84.071296691895"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	1	1	1	1	17	20	17	"7|6|5|1|3|4"	1	1	0
"R_3PLEa4JXdEEb3s7"	"Default Response Set"	"Anonymous"	" "	" "	"192.195.66.4"	"0"	2016-10-14 09:51:18	2016-10-14 09:56:43	1	1	1	1	1	3	3	2	"I think image text should be reversed"	1	1	2	2	"Better than first example"						" "					" "	1	"59"	3	1		2		2	1							" "	1	1	1	1	1	1	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|4|3|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"28.538299560547"	" "	" "	" "	" "	" "	" "	" "	"-81.379203796387"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	2		1	1	1	1	17	19	17	"7|5|3|6|1|4"	0	1	0
"R_3PSSHbE0V5Vr9bx"	"Default Response Set"	"Anonymous"	" "	" "	"174.111.255.148"	"0"	2016-10-14 09:53:58	2016-10-14 09:59:19	1	1	1						" "					" "	1	1	1	2	2	"I like the simple design very much. It allows me to focus and not feel overwhelmed."	1	1	4	3	"I think this layout is too dark and my eyes don't land where they need to and are wandering about for information."	1	"43"	1	1		1		1	1							" "	1	1	1	1	2	4	2	4	" "	1	7	4	"I enjoyed this survey, thank you!"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"35.738204956055"	" "	" "	" "	" "	" "	" "	" "	"-79.768997192383"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		4	3	1	2	1	19	19	17	"6|5|4|7|3|1"	1	1	0
"R_3J7NKkiPuhL7Gen"	"Default Response Set"	"Anonymous"	" "	" "	"73.190.78.253"	"0"	2016-10-14 09:54:54	2016-10-14 09:59:24	1	1	1	1	1	2	2	2	"needs a little less image and more white space"	1	1	4	4	"Go with the first it is much better"						" "					" "	1	"41"	4	1		2		2	1							" "	1	1	1	3	3	4	2	4	" "	1	7	2	"n/a"	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"45.365295410156"	" "	" "	" "	" "	" "	" "	" "	"-122.75790405273"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		3	1	3	1	18	19	17	"7|1|3|4|6|5"	0	1	0
"R_2nRkXVw8jSvsRa1"	"Default Response Set"	"Anonymous"	" "	" "	"69.247.171.16"	"0"	2016-10-14 09:53:17	2016-10-14 10:06:13	1	1	1	1	1	4	3	3	"Too much white space around name of publication - use a graphic, like a rule to separate from main story.  The main story headline is too small in relation to the photo.  The photo could be cropped on the right."	1	1	3	3	"I don't like full black background.  Main story headline is an improvement over 1st layout.  I preferred the tagline and publication title of the first layout."						" "					" "	1	"67"	1	1		2		2	1							" "	1	1	1	1	1	2	1	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"3|2|4|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"39.049499511719"	" "	" "	" "	" "	" "	" "	" "	"-94.408996582031"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	4		2	1	3	1	19	18	18	"7|1|6|4|5|3"	0	1	0
"R_3G7cI4F80wScoRh"	"Default Response Set"	"Anonymous"	" "	" "	"172.56.13.174"	"0"	2016-10-14 10:10:50	2016-10-14 10:15:33	1	1	1						" "					" "	1	1	2	3	2	"No comments"	1	1	4	3	"The color design is terrible"	1	"24"	3	1		2		2	1							" "	1	1	1	1	1	2	1	4	" "	1	7	1	"N/A"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"37.751007080078"	" "	" "	" "	" "	" "	" "	" "	"-97.821998596191"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		1	2	1	3	1	19	20	18	"5|3|4|7|1|6"	1	1	1
"R_2cuboo6oEZmLlpF"	"Default Response Set"	"Anonymous"	" "	" "	"70.117.86.133"	"0"	2016-10-14 10:12:56	2016-10-14 10:15:34	1	1	1	1	1	4	1	1	" "	1	1	3	1	" "						" "					" "	1	"24"	4	1		1		2	1							" "	1	1	1	1	4	4	2	4	" "	1	7	2	" "	"treat english"	" "	" "	" "	" "	" "	" "	" "	" "	"2|3|1|4"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"30.292205810547"	" "	" "	" "	" "	" "	" "	" "	"-97.617202758789"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "	1		3	1	2	1	17	17	17	"6|3|4|1|5|7"	0	1	0
"R_tXKSoSOHHPvDPJ7"	"Default Response Set"	"Anonymous"	" "	" "	"209.119.162.170"	"0"	2016-10-14 10:10:59	2016-10-14 10:15:50	1	1	1						" "					" "	1	1	4	3	2	"The title of the article seems really small"	1	1	2	2	"none"	1	"41"	3	1		2		2	1							" "	1	1	1	1	1	2	1	4	" "	1	7	1	"none"	"treat spanish"	" "	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"7|8|9"	" "	" "	" "	" "	" "	" "	" "	"35.168106079102"	" "	" "	" "	" "	" "	" "	" "	"-80.915298461914"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "		2	2	1	2	1	17	19	17	"4|7|6|5|3|1"	1	1	1
