org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2003.0	"543_2003"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	19.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2004.0	"543_2004"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2005.0	"543_2005"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2006.0	"543_2006"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2007.0	"543_2007"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2008.0	"543_2008"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	24.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2009.0	"543_2009"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2010.0	"543_2010"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2011.0	"543_2011"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Front for the Liberation of Cabinda / Cabinda Armed Forces (FLEC-FAC)"	543.0	2012.0	"543_2012"	"Angola"	540.0	"AGO"	24.0	0.0	0.0	1.0	28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	1998.0	"549_1998"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"Ogaden National Liberation Front (ONLF)"	549.0	1999.0	"549_1999"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2000.0	"549_2000"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2001.0	"549_2001"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	17.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2002.0	"549_2002"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	18.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2003.0	"549_2003"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2004.0	"549_2004"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2005.0	"549_2005"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2006.0	"549_2006"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	22.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2007.0	"549_2007"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2008.0	"549_2008"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2009.0	"549_2009"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	25.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	473.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2010.0	"549_2010"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	26.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2011.0	"549_2011"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	27.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Ogaden National Liberation Front (ONLF)"	549.0	2012.0	"549_2012"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	28.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2004.0	"563_2004"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Communist Party of India - Maoist (CPI-M)"	563.0	2005.0	"563_2005"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	199.0	0.0	1.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2006.0	"563_2006"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	426.0	1.0	1.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2007.0	"563_2007"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	345.0	0.0	1.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2008.0	"563_2008"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	0.0	1.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2009.0	"563_2009"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	5.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	549.0	1.0	1.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2010.0	"563_2010"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	6.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	531.0	1.0	2.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2011.0	"563_2011"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	7.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	287.0	0.0	3.0
"Communist Party of India - Maoist (CPI-M)"	563.0	2012.0	"563_2012"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	8.0	4.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	242.0	0.0	1.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	1998.0	"571_1998"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	1999.0	"571_1999"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	30.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2000.0	"571_2000"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2001.0	"571_2001"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	31.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2002.0	"571_2002"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2003.0	"571_2003"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	32.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	230.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2004.0	"571_2004"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	265.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2005.0	"571_2005"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	33.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	237.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2006.0	"571_2006"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	306.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2007.0	"571_2007"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	34.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	132.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2008.0	"571_2008"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	172.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2009.0	"571_2009"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	35.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2010.0	"571_2010"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	202.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2011.0	"571_2011"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	36.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	205.0	0.0	0.0
"Communist Party of the Philippines, Marxist-Leninist (CPP-ML)"	571.0	2012.0	"571_2012"	"Philippines"	840.0	"PHL"	608.0	1.0	0.0	0.0	29.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	182.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	1998.0	"620_1998"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	10.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	1999.0	"620_1999"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	11.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2000.0	"620_2000"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2001.0	"620_2001"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	13.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2002.0	"620_2002"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	14.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2003.0	"620_2003"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	15.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2004.0	"620_2004"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	16.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2005.0	"620_2005"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	17.0	3.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2006.0	"620_2006"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	18.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2007.0	"620_2007"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	19.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2008.0	"620_2008"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	20.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2009.0	"620_2009"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	21.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2010.0	"620_2010"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	22.0	3.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2011.0	"620_2011"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	23.0	3.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
"National Socialist Council of Nagaland-Isak-Muivah (NSCN-IM)"	620.0	2012.0	"620_2012"	"India"	750.0	"IND"	356.0	1.0	1.0	1.0	24.0	3.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0
"Kachin Independence Army (KIA)"	621.0	1998.0	"621_1998"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	37.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	
"Kachin Independence Army (KIA)"	621.0	1999.0	"621_1999"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	38.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2000.0	"621_2000"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	39.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2001.0	"621_2001"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	40.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2002.0	"621_2002"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	41.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2003.0	"621_2003"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	42.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2004.0	"621_2004"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	43.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2005.0	"621_2005"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	44.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2006.0	"621_2006"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	45.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2007.0	"621_2007"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	46.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2008.0	"621_2008"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	47.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2009.0	"621_2009"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	48.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Kachin Independence Army (KIA)"	621.0	2010.0	"621_2010"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	49.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Kachin Independence Army (KIA)"	621.0	2011.0	"621_2011"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	50.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	209.0	0.0	1.0
"Kachin Independence Army (KIA)"	621.0	2012.0	"621_2012"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	51.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	702.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	1998.0	"653_1998"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	284.0	0.0	
"Allied Democratic Forces (ADF)"	653.0	1999.0	"653_1999"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	355.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2000.0	"653_2000"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	224.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2001.0	"653_2001"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	5.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2002.0	"653_2002"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	6.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2003.0	"653_2003"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	7.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Allied Democratic Forces (ADF)"	653.0	2004.0	"653_2004"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	8.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2005.0	"653_2005"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2006.0	"653_2006"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2007.0	"653_2007"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	11.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2008.0	"653_2008"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Allied Democratic Forces (ADF)"	653.0	2009.0	"653_2009"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	13.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Allied Democratic Forces (ADF)"	653.0	2010.0	"653_2010"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	1.0
"Allied Democratic Forces (ADF)"	653.0	2011.0	"653_2011"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	15.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	73.0	0.0	2.0
"Allied Democratic Forces (ADF)"	653.0	2012.0	"653_2012"	"Democratic Republic of the Congo"	490.0	"COD"	180.0	0.0	1.0	0.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0
"Restoration Council of Shan States"	671.0	1998.0	"671_1998"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	2.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"Restoration Council of Shan States"	671.0	1999.0	"671_1999"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2000.0	"671_2000"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	4.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2001.0	"671_2001"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	5.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2002.0	"671_2002"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	6.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2003.0	"671_2003"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	7.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2004.0	"671_2004"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	8.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2005.0	"671_2005"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	9.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2006.0	"671_2006"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	10.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2007.0	"671_2007"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	11.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2008.0	"671_2008"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	12.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2009.0	"671_2009"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	13.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2010.0	"671_2010"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	14.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2011.0	"671_2011"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	15.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
"Restoration Council of Shan States"	671.0	2012.0	"671_2012"	"Myanmar"	775.0	"MMR"	104.0	0.0	0.0	1.0	16.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"United Front For Democratic Change (FUC)"	724.0	2005.0	"724_2005"	"Chad"	483.0	"TCD"	148.0	1.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	
