"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Jim McDermott\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Robin Hayes\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Ron Kind\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Ron Klein\"\""	69
"\"\"Jim McDermott\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Roy Blunt\"\""	2
"\"\"Jim McDermott\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Rush Holt\"\""	4
"\"\"Jim McDermott\"\""	"\"\"Russ Carnahan\"\""	51
"\"\"Jim McDermott\"\""	"\"\"Sam Farr\"\""	3
"\"\"Jim McDermott\"\""	"\"\"Sam Johnson\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Scott Garrett\"\""	84
"\"\"Jim McDermott\"\""	"\"\"Sheila Jackson Lee\"\""	2
"\"\"Jim McDermott\"\""	"\"\"Shelley Berkley\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Shelley Moore Capito\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Silvestre Reyes\"\""	92
"\"\"Jim McDermott\"\""	"\"\"Solomon P. Ortiz\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Stephanie Herseth Sandlin\"\""	2
"\"\"Jim McDermott\"\""	"\"\"Stephen Cohen\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Stephen Earle Buyer\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Stephen F. Lynch\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Stevan Pearce\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steve Chabot\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steve Israel\"\""	4
"\"\"Jim McDermott\"\""	"\"\"Steve King\"\""	126
"\"\"Jim McDermott\"\""	"\"\"Steven C. Latourette\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steven Kagen\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steven Rothman\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Steve Scalise\"\""	122
"\"\"Jim McDermott\"\""	"\"\"Sue Myrick\"\""	2
"\"\"Jim McDermott\"\""	"\"\"Susan A. Davis\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Tammy Baldwin\"\""	67
"\"\"Jim McDermott\"\""	"\"\"Ted Poe\"\""	108
"\"\"Jim McDermott\"\""	"\"\"Thaddeus George Mccotter\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thelma D. Drake\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas Evert Petri\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas G. Tancredo\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas H. Allen\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas Latham\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas M. Davis\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Thomas M. Reynolds\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Tim Holden\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Tim Mahoney\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Timothy H. Bishop\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Timothy J. Ryan\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Timothy Murphy\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Timothy V. Johnson\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Tim Walberg\"\""	74
"\"\"Jim McDermott\"\""	"\"\"Tim Walz\"\""	2
"\"\"Jim McDermott\"\""	"\"\"Todd Platts\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Todd Tiahrt\"\""	13
"\"\"Jim McDermott\"\""	"\"\"Tom Cole\"\""	66
"\"\"Jim McDermott\"\""	"\"\"Tom Feeney\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Tom Price\"\""	110
"\"\"Jim McDermott\"\""	"\"\"Tom Udall\"\""	1
"\"\"Jim McDermott\"\""	"\"\"Travis W. Childers\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Trent Franks\"\""	111
"\"\"Jim McDermott\"\""	"\"\"Vernon G. Buchanan\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Vernon James Ehlers\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Victor F. Snyder\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Virgil H. Goode\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Virginia Ann Foxx\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Vito John Fossella\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Wally Herger\"\""	62
"\"\"Jim McDermott\"\""	"\"\"Walter Beaman Jones\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Wayne Thomas Gilchrest\"\""	0
"\"\"Jim McDermott\"\""	"\"\"William Jennings Jefferson\"\""	0
"\"\"Jim McDermott\"\""	"\"\"William J. Pascrell\"\""	0
"\"\"Jim McDermott\"\""	"\"\"William Lacy Clay\"\""	1
"\"\"Jim McDermott\"\""	"\"\"William Sali\"\""	0
"\"\"Jim McDermott\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Xavier Becerra\"\""	3
"\"\"Jim McDermott\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Zack Space\"\""	0
"\"\"Jim McDermott\"\""	"\"\"Zoe Lofgren\"\""	3
"\"\"Joe Wilson\"\""	"\"\"Adam Putnam\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Adam Schiff\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Adam Smith\"\""	77
"\"\"Joe Wilson\"\""	"\"\"Adrian Smith\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Albio Sires\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Al Green\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ander Crenshaw\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Andre Carson\"\""	43
"\"\"Joe Wilson\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Artur Davis\"\""	77
"\"\"Joe Wilson\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Barbara Lee\"\""	76
"\"\"Joe Wilson\"\""	"\"\"Barney Frank\"\""	103
"\"\"Joe Wilson\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ben Chandler\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Bennie Thompson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Betty Mccollum\"\""	67
"\"\"Joe Wilson\"\""	"\"\"Betty Sutton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bill Delahunt\"\""	24
"\"\"Joe Wilson\"\""	"\"\"Bill Foster\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bill Shuster\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Bill Young\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bobby L. Rush\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bob Filner\"\""	108
"\"\"Joe Wilson\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Brad Miller\"\""	118
"\"\"Joe Wilson\"\""	"\"\"Brad Sherman\"\""	127
"\"\"Joe Wilson\"\""	"\"\"Brian Baird\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Brian Higgins\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Brian P. Bilbray\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Bruce Braley\"\""	97
"\"\"Joe Wilson\"\""	"\"\"Buck Mckeon\"\""	136
"\"\"Joe Wilson\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Candice S. Miller\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Carol Shea-Porter\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Carolyn Mccarthy\"\""	118
"\"\"Joe Wilson\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Chaka Fattah\"\""	60
"\"\"Joe Wilson\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Charles B. Rangel\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Charlie Wilson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Chet Edwards\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Chris Carney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Christopher Murphy\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ciro D. Rodriguez\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Connie Mack\"\""	107
"\"\"Joe Wilson\"\""	"\"\"Corrine Brown\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Dana Rohrabacher\"\""	80
"\"\"Joe Wilson\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Danny K. Davis\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Darrell Issa\"\""	120
"\"\"Joe Wilson\"\""	"\"\"Dave Loebsack\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Davis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Scott\"\""	116
"\"\"Joe Wilson\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Joe Wilson\"\""	"\"\"David Wu\"\""	58
"\"\"Joe Wilson\"\""	"\"\"Dean Heller\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Debbie Wasserman Schultz\"\""	4
"\"\"Joe Wilson\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Dennis Kucinich\"\""	9
"\"\"Joe Wilson\"\""	"\"\"Dennis Moore\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Denny Rehberg\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Devin Nunes\"\""	117
"\"\"Joe Wilson\"\""	"\"\"Diana Degette\"\""	96
"\"\"Joe Wilson\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Doc Hastings\"\""	3
"\"\"Joe Wilson\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Donald Payne\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Doris Matsui\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Doug Lamborn\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Dutch Ruppersberger\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Earl Blumenauer\"\""	15
"\"\"Joe Wilson\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Eddie Bernice Johnson\"\""	67
"\"\"Joe Wilson\"\""	"\"\"Edolphus Towns\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Ed Pastor\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Ed Perlmutter\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Emanuel Cleaver\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Eric Cantor\"\""	60
"\"\"Joe Wilson\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Frank A. Lobiondo\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Frank D. Lucas\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Frank Pallone\"\""	115
"\"\"Joe Wilson\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Gabrielle Giffords\"\""	9
"\"\"Joe Wilson\"\""	"\"\"Gary G. Miller\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Gene Green\"\""	97
"\"\"Joe Wilson\"\""	"\"\"Gene Taylor\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Geoff Davis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"George Miller\"\""	1
"\"\"Joe Wilson\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ginny Brown-Waite\"\""	80
"\"\"Joe Wilson\"\""	"\"\"G. K. Butterfield\"\""	60
"\"\"Joe Wilson\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Greg Walden\"\""	129
"\"\"Joe Wilson\"\""	"\"\"Gus Bilirakis\"\""	60
"\"\"Joe Wilson\"\""	"\"\"Gwen Moore\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Hal Rogers\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Hank Johnson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Heath Shuler\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Henry Cuellar\"\""	109
"\"\"Joe Wilson\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Howard Coble\"\""	59
"\"\"Joe Wilson\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ike Skelton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Ileana Ros-Lehtinen\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Jackie Speier\"\""	80
"\"\"Joe Wilson\"\""	"\"\"Jack Kingston\"\""	2
"\"\"Joe Wilson\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Langevin\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James McGovern\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James Moran\"\""	0
"\"\"Joe Wilson\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jason Altmire\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jean Schmidt\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Jeb Hensarling\"\""	9
"\"\"Joe Wilson\"\""	"\"\"Jeff Flake\"\""	79
"\"\"Joe Wilson\"\""	"\"\"Jeff Fortenberry\"\""	59
"\"\"Joe Wilson\"\""	"\"\"Jeff Miller\"\""	121
"\"\"Joe Wilson\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jerry Mcnerney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jesse L. Jackson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jim Costa\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jim Gerlach\"\""	64
"\"\"Joe Wilson\"\""	"\"\"Jim Jordan\"\""	28
"\"\"Joe Wilson\"\""	"\"\"Jim Marshall\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jim Matheson\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Jo Bonner\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joe Baca\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joe Courtney\"\""	96
"\"\"Joe Wilson\"\""	"\"\"Joe Donnelly\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joe Sestak\"\""	3
"\"\"Joe Wilson\"\""	"\"\"Joe Wilson\"\""	331
"\"\"Joe Wilson\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Barrow\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John B. Larson\"\""	1
"\"\"Joe Wilson\"\""	"\"\"John Boozman\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Conyers\"\""	3
"\"\"Joe Wilson\"\""	"\"\"John Culberson\"\""	65
"\"\"Joe Wilson\"\""	"\"\"John David Dingell\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John F. Tierney\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Hall\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John J. Duncan\"\""	2
"\"\"Joe Wilson\"\""	"\"\"John Kline\"\""	1
"\"\"Joe Wilson\"\""	"\"\"John L. Mica\"\""	1
"\"\"Joe Wilson\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John M. Shimkus\"\""	1
"\"\"Joe Wilson\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Peterson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John R. Carter\"\""	1
"\"\"Joe Wilson\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Salazar\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Sarbanes\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Sullivan\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Joe Wilson\"\""	"\"\"John Yarmuth\"\""	69
"\"\"Joe Wilson\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Joe Wilson\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joseph Crowley\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Joe Wilson\"\""	"\"\"J. Randy Forbes\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Kathy Castor\"\""	96
"\"\"Joe Wilson\"\""	"\"\"Kay Granger\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Keith Ellison\"\""	44
"\"\"Joe Wilson\"\""	"\"\"Ken Calvert\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Kendrick B. Meek\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Kenny Hulshof\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Kenny Marchant\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Kevin Mccarthy\"\""	49
"\"\"Joe Wilson\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Kirsten Gillibrand\"\""	1
"\"\"Joe Wilson\"\""	"\"\"K. Michael Conaway\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Laura Richardson\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lincoln Davis\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Linda T. Sánchez\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lois Capps\"\""	96
"\"\"Joe Wilson\"\""	"\"\"Loretta Sanchez\"\""	127
"\"\"Joe Wilson\"\""	"\"\"Louie Gohmert\"\""	13
"\"\"Joe Wilson\"\""	"\"\"Louise McIntosh Slaughter\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Lucille Roybal-Allard\"\""	42
"\"\"Joe Wilson\"\""	"\"\"Luis V. Gutiérrez\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mac Thornberry\"\""	118
"\"\"Joe Wilson\"\""	"\"\"Marcia L. Fudge\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Marcy Kaptur\"\""	67
"\"\"Joe Wilson\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mario Diaz-Balart\"\""	94
"\"\"Joe Wilson\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mark Steven Kirk\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mark Udall\"\""	1
"\"\"Joe Wilson\"\""	"\"\"Marsha Blackburn\"\""	115
"\"\"Joe Wilson\"\""	"\"\"Mary Bono\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Mary Fallin\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Maxine Waters\"\""	7
"\"\"Joe Wilson\"\""	"\"\"Mazie Hirono\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Melissa L. Bean\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael Arcuri\"\""	76
"\"\"Joe Wilson\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Joe Wilson\"\""	"\"\"Michael C. Burgess\"\""	2
