"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
444,"Lithuania",199610,566,"LTU","1996-10-20","1999-05-18","Paksas I",0,15,47,"1999-10-29",164,7.17690283198433,3.32488928255093,14.9439407818139,"con","1992-11-25",137,0.510948905109489,0.970802919708029,0.73,12.41,8.76,51.09,0,12.41,0.73,9.49,6.23648825503356,5.9155672044175,31.34,1.63034111394221,89.08,-0.197548905109489,14.7167189308746,7.16608571428571,6.23444210526316,4.11914893617021,1.53537507268851,7.15972071428571,6.8820898989899,4.8833,7.4004,0,1,99,0.131313131313131,0.868686868686869,0,1,0,12.1948164872814,8.68666788457577,14.450079863412,10.2163899448829,2.99562363238512,1.4344453064391,15.5627457482474,13.8556363016668
445,"Sweden",194809,431,"SWE","1948-09-19","1948-11-19","Erlander II",0,35,628,"1951-10-01",1046,3.34981442028112,3.06027999537198,3.51716826293427,"soc","1948-09-19",230,0.48695652173913,1,13.04,0,3.48,10,0,24.78,0,48.7,4.49836670281996,4.81382144288577,46.1,1.05630481939074,99.8,-0.0259565217391304,3.51716826293427,4.52102767857143,4.83686913043478,1.14213197969543,2.58657545959812,3.4447,3.4447,3.4447,3.4447,1,0,112,1,0,1,0,0,-20.6840586868067,-6.63863575152351,-20.4223223030567,-7.12869657848192,1.14213197969543,2.58657545959812,-33.4000015258789,-33.4000015258789
446,"Iceland",195606,665,"ISL","1956-06-24","1958-12-23","Jonsson I",0,56,664,"1959-06-28",187,3.61676733335745,3.47557840616967,13.5980006361882,"soc","1946-06-30",52,0.153846153846154,1,32.69,0,15.38,36.54,0,0,0,15.38,5.32678525641026,5.4694912,18.3,0.840689365279529,95.5,0.0291538461538461,13.220462219672,5.25257941176471,5.40722884615385,2.61151079136691,1,4.4444,4.4444,4.4444,4.4444,1,0,8,1,0,1,0,0,6.40000009536743,3.85487178030225,6.40000009536743,4.64999997615813,1,2.71148459383754,6.40000009536743,6.40000009536743
447,"Romania",199209,416,"ROU","1992-09-27","1994-08-18","Vacaroiu II",0,23,839,"1996-09-02",746,6.96696125682042,5.83652060432666,6.15381785704868,"soc","1992-09-27",341,0.343108504398827,0.961876832844575,0,12.02,3.81,7.92,1.17,7.92,13.49,49.85,5.5556,5.62912339414066,27.7,1.23865886064558,60.04,-0.066108504398827,5.10463732479901,5.5518375,5.37117591463415,2.33271633503008,3.7542772693685,5.5556,5.5556,5.5556,5.5556,0,1,147,0,1,0,1,0,7.52933107694612,4.39539565541777,7.47222557300474,4.17814760091829,1.21951219512195,3.7487091222031,-5.01006346482497,-2.95133055472861
448,"Belgium",197111,591,"BEL","1971-11-07","1972-01-21","Eyskens G V",0,64,586,"1973-01-26",371,6.41921697877755,5.89661506166361,2.44498460792723,"chr","1946-02-17",212,0.0943396226415094,1,0,31.6,2.36,0,0,16.04,9.91,28.77,5.66171401015228,4.77728384103288,10.4,0.90711175616836,99.14,0.00966037735849057,2.4268806589944,5.66642872340425,4.75862311320755,1.62354134956875,4.73478260869565,4.44831,4.16783515625,2.5,5.7667,0,1,128,0.4765625,0.5234375,0,0,1,-20.0741375319292,-17.2341410316522,-19.5881647962205,-17.2420374529373,3.27883621326244,4.0726392251816,-23.3095753669739,-21.8844481557607
449,"Belgium",200305,143,"BEL","2003-05-18","2003-07-12","Verhofstadt II",0,64,193,"2007-06-10",1429,8.87880178083903,7.02685821361649,5.03996748225841,"lib","1946-02-17",150,0.166666666666667,1,0,19.33,0,0.67,2.67,32.67,12.67,32,5.89551826415094,5.67708363503191,15.36,1.08506944444444,93.1,-0.0130666666666667,4.72766562081353,5.93071428571429,5.66366133333333,2.91734197730956,4.11585365853658,5.04348958333333,4.98761443298969,2.9307,7.0053,0,1,97,0.494845360824742,0.505154639175258,0,0,1,-12.3309351249841,-11.4239390936712,-12.9458631432575,-12.3193810534157,3.30813287514318,3.66254295532646,,
450,"Australia",194912,734,"AUS","1949-12-10","1949-12-19","Menzies IV",0,33,490,"1951-05-11",508,2.63689437128527,2.65840801265156,7.38619532775771,"con","1946-09-28",123,0.447154471544715,0.991869918699187,0,0,0,60.16,0,0,0,39.02,5.81973511450382,5.76014932362123,39.3,1.13779763751836,100,-0.0541544715447155,7.38619532775771,6.46572727272727,6.07775983606557,1,1.61724748966332,7.46490090909091,7.50119324324324,7.3903,7.8222,0,1,74,0,1,0,1,0,2.3595186549119,2.51357260490402,12.0690911032937,7.7487605071265,1,1.61724748966332,27.7290907773105,29.0567565608669
451,"Belgium",197403,384,"BEL","1974-03-10","1977-03-06","Tindemans III",0,64,847,"1977-06-03",89,6.11138612348667,5.80222050090369,2.06660240409664,"lib","1946-02-17",212,0.0990566037735849,1,0,33.96,1.89,0,0,15.57,10.38,27.83,5.68463862660944,4.80947229524772,9.6,1.03183962264151,98.9,-0.00305660377358491,2.06660240409664,5.675138,4.81992594339623,1.57555919258047,4.53333333333333,5.853772,6.0596568627451,5.4974,7.0053,0,1,102,0,1,0,1,0,-12.2139774517947,-15.1083582127819,-12.2463671112061,-15.3182241784839,1.6547288776797,4.28393094289509,-8.31697992845016,-2.65019430483089
453,"Belgium",197812,663,"BEL","1978-12-17","1980-10-22","Martens IV",0,64,266,"1981-04-06",166,7.48419973173634,6.77479650286403,2.74547084230727,"soc","1946-02-17",212,0.122641509433962,1,0,38.68,1.89,0,0,17.45,7.55,27.36,5.7048435440613,5.15323735767771,12.4,0.98904443091905,97.49,0.00135849056603773,2.68804020542093,5.70291842105263,5.16486933962264,2.51501154734411,4.3484292125663,5.45237,4.60223357142857,2.9307,5.7667,1,0,140,0.414285714285714,0.585714285714286,0,0,1,1.29680169344006,0.991791580829063,1.31256172740669,1.1712843430215,2.97932535364527,3.72321616501789,1.07402511646873,-3.91262671436583
456,"Denmark",196011,73,"DNK","1960-11-15","1960-11-18","Kampmann II",0,21,467,"1962-09-03",654,3.8081021180664,3.75231291720342,1.78108575624082,"soc","1945-10-30",179,0.424581005586592,0.972067039106145,0,0,0,17.88,6.15,30.73,0,42.46,4.42980689655172,5.20571285140562,42.1,1.0085059515121,96.7,-0.00358100558659213,0.383753138207262,4.33735,5.23026494252874,1.59587902957793,2.30670926517572,3.87871513157895,3.93670344827586,3.8011,4.8736,1,0,87,1,0,1,0,0,-20.3750299497068,-1.65974806385013,-21.8999996185303,-1.19926082128764,1.59587902957793,2.30670926517572,-30.3671045554311,-29.296551057662
457,"Belgium",198712,191,"BEL","1987-12-13","1988-05-09","Martens VIII",0,64,92,"1991-11-24",1294,8.12552902272394,7.13170422088226,3.16385845735846,"soc","1946-02-17",212,0.150943396226415,1,0,29.25,0,0,4.25,22.64,8.49,33.96,5.66738957370313,5.03675719530852,14.91,1.01236348911077,97.22,-0.00184339622641508,3.1089468213848,5.66962674418605,5.05618490566038,2.45822405395279,4.72364437104321,4.72715,4.520194,2.9307,6.5321,1,0,150,0.48,0.52,0,0,1,-2.89056131424529,-4.9888509037535,-2.89232456684113,-5.15181785372069,2.77420435510888,4.41392824841724,-8.95916089258697,-8.85192144711814
458,"France",195601,312,"FRA-I","1956-01-02","1957-11-06","Gaillard",0,43,209,"1958-05-14",189,6.47816544055509,5.7336381601891,3.55956111097536,"chr","1946-11-10",596,0.124161073825503,0.973154362416107,0,12.42,28.52,39.6,0,0,0,16.78,4.88667014388489,4.96991935061006,11.1,1.11856823266219,97.97,-0.0131610738255034,4.01620626611074,3.86621666666667,4.72629965517241,2.98356164383562,3.56653732024652,3.96492333333333,5.2793203125,3.2493,8.2,0,1,256,0.625,0.375,0,0,1,1.42775719541057,1.08049100113224,1.48042142269563,0.806764101916002,1.98278895433336,3.74753451676529,-7.81300800641379,-14.8615877646953
459,"Germany",197610,163,"DEU","1976-10-03","1976-12-15","Schmidt II",0,54,252,"1980-11-05",1421,2.90601370476063,2.85315334121959,0.41743668010114,"lib","1949-08-14",496,0.0786290322580645,1,0,48.99,0,0,0,7.86,0,43.15,6.04954683544304,5.21628044354839,7.9,0.995304205798285,50.5,0.000370967741935485,0.386378702260975,6.04487692307692,5.10057056451613,1,1.31292719167905,3.85269299065421,3.99628498023715,3.6451,5.9233,0,1,253,0.845849802371542,0.154150197628458,1,0,0,2.15511296163788,-2.24369337491034,1.92519530271873,-2.28959839574751,1.35276961768498,1,-19.4015508522497,-18.439722441873
460,"Italy",198706,17,"ITA","1987-06-14","1989-07-23","Andreotti VI",0,26,809,"1991-04-13",629,4.61329216800466,4.07436302790153,2.50508851251415,"soc","1946-06-02",630,0.149206349206349,0.996825396825397,0,37.14,29.37,0,2.06,5.08,5.56,20,4.507038,4.20750880606185,14.3,1.04340104340104,98.25,-0.00620634920634919,2.44520315220032,4.58348823529412,4.20533248407643,2.32306327179512,1.81279358209743,5.48252158119658,5.12775278514589,3.7722,6.45,1,0,377,0.249336870026525,0.750663129973475,0,1,0,4.24624154443461,2.64814511192838,4.24612323443095,1.77172570990139,1.24212660794626,2.74351808253718,4.24933240963863,7.9546249399767
463,"Austria",197905,452,"AUT","1979-05-06","1979-06-05","Kreisky IV",0,59,350,"1983-05-24",1449,2.27540604620895,2.22149253731343,0.967436762139825,"soc","1945-10-25",183,0.519125683060109,1,0,42.08,0,0,0,0,6.01,51.91,4.99369215686274,5.1285691,51,1.01789349619629,99,-0.0091256830601093,0.660252897562433,5.00020526315789,5.16159016393443,1,1.28,3.7293,3.7293,3.7293,3.7293,1,0,95,1,0,1,0,0,-9.70355265411124,-10.3908073829018,-9.66000000803093,-10.3644809358107,1,1.22851519790072,-5.69999980926514,-5.69999980926514
464,"Italy",197906,604,"ITA","1979-06-03","1980-10-18","Forlani",0,26,86,"1981-06-28",253,3.90989261479933,3.45418784376523,2.78209494449261,"soc","1946-06-02",630,0.0984126984126984,0.998412698412698,0,41.59,32.86,0,0,3.97,4.76,16.03,4.79607722772277,4.23166386879902,9.8,1.00421120829284,98.26,-0.000412698412698406,2.72397729068569,4.93760625,4.21116756756757,1.85948078733803,1.654138867946,5.53192328244275,5.24728611111111,3.7722,5.6611,1,0,360,0.172222222222222,0.827777777777778,0,1,0,-7.82959233304994,-7.68489917194575,-7.93414588449558,-8.13358010389866,1.63413202050541,1.79643065870312,-6.53649861393994,-6.49211512936486
466,"Finland",197509,98,"FIN","1975-09-22","1977-05-15","Sorsa II",0,67,848,"1978-03-02",291,5.89752832229001,5.3248136315229,3.25004615351844,"lib","1945-03-18",200,0.045,0.995,20.5,4.5,20,18.5,0,9,0,27,5.76654090909091,4.95875929292929,4.3,1.04651162790698,99.3,-0.002,3.24114177412837,5.72625555555556,4.81871507537688,1.95659875996457,3.68113522537563,3.89905925925926,4.0568476821192,2.1275,6.3906,0,1,151,0.622516556291391,0.377483443708609,0,0,1,-33.5985427927869,-22.1767385927806,-34.2291469573975,-23.3508700662189,2.93009773066093,2.8336686787391,-37.4087976308969,-33.9419298614098
467,"Denmark",195705,263,"DNK","1957-05-14","1960-02-21","Kampmann I",0,21,51,"1960-11-18",271,3.90332250811891,3.92900061312079,1.66831918741069,"lib","1945-10-30",179,0.0502793296089385,0.972067039106145,0,0,3.35,16.76,0,37.99,0,39.11,5.36459487179487,5.41501385542169,5.3,0.948666596395067,97.7,0.00272067039106145,0.371872170352494,5.19542857142857,5.39658275862069,1.57833203429462,2.34730538922156,3.97729642857143,4.17534838709677,3.8011,6,0,1,93,0.903225806451613,0.0967741935483871,1,0,0,4.05863936928778,3.11435816238107,2.70567376379456,3.00114923467238,1.57833203429462,2.34730538922156,-23.8014285711838,-19.8978494990577
468,"Malta",200803,203,"MLT","2008-03-08","2008-03-12","Gonzi II",0,72,298,"2013-03-11",1825,2.07614649273044,1.99958000839983,1.39084472329531,"con","1966-03-28",69,0.507246376811594,1,0,0,0,50.72,0,0,0,49.28,4.95068768190203,4.95110722043443,49.34,1.02806318770084,98.13,-0.0138463768115942,1.03749652737656,4.98388285714286,4.97329710144928,1,1,5.7143,5.7143,5.7143,5.7143,0,1,35,0,1,0,1,0,,,,,,,,
469,"Latvia",199810,615,"LVA","1998-10-03","1999-02-04","Kristopans II",0,55,682,"1999-07-16",162,7.0261942141258,5.48847420417124,4.71410649009969,"right","1993-06-06",100,0.17,1,0,0,0,32,0,37,17,14,6.15859418282549,5.7987667428809,14.65,1.16040955631399,88.13,-0.0235,3.71131378355428,6.70178571428571,5.791542,1.99115044247788,3.57664233576642,7.08125,7.13531739130435,6.125,8.2588,0,1,46,0,1,0,1,0,3.1833629761892,0.783812494222903,3.20196029969624,0.765516687631605,1.99115044247788,3.57664233576642,3.69775737183434,5.8242370278939
472,"Germany",200909,93,"DEU","2009-09-27","2009-10-28","Merkel II",0,54,85,"2013-12-17",1511,5.58020144527217,4.83447879439182,3.34831385691234,"chr","1949-08-14",622,0.384244372990354,1,0,38.42,12.22,0,10.93,14.95,0,23.47,5.11968835616438,4.70025298429319,,,60.2,,0.501367841894069,5.29863225806452,4.6117729903537,2.65165846891159,1.67590086665653,6.18667866108787,6.15870060240964,5.9233,6.2503,0,1,332,0,1,0,1,0,-2.97750027530161,-5.33221557754481,-0.624206166113566,-4.78406177303032,2.65165846891159,1.67590086665653,7.84964083328407,7.46903044200805
473,"New Zealand",199010,350,"NZL-I","1990-10-27","1990-11-02","Bolger I",0,11,571,"1993-11-28",1122,2.7793921413799,1.76495966985556,16.5212767950312,"con","1946-11-27",97,0.690721649484536,1,0,0,0,69.07,0,0,0,30.93,5.82453023952096,5.32573840024834,47.82,1.44442001146913,88.12,-0.212521649484536,15.7510916109976,6.21863582089552,6.01008144329897,1.06888361045131,1,6.7193,6.7193,6.7193,6.7193,0,1,67,0,1,0,1,0,-9.76463183660324,-10.3728371388093,-7.45122986681322,-8.51786543925605,1,1,-4.89130449295044,-4.89130449295044
474,"New Zealand",194611,586,"NZL-I","1946-11-27","1946-12-20","Frazer III",0,11,1036,"1949-12-08",1084,2.0100059301205,1.99501246882793,1.08473499067745,"soc","1946-11-27",80,0.525,1,0,0,0,47.5,0,0,0,52.5,5.53726194422777,5.56584767010722,51.28,1.02379095163807,99.71,-0.0122,1.08473499067745,5.49465952380952,5.5452425,1,1,4.483,4.483,4.483,4.483,1,0,42,1,0,1,0,0,-18.6539839406432,-18.2674073625029,-19.2214864549182,-18.5738651752472,1,1,-32.1739120483398,-32.1739120483398
475,"Sweden",200609,629,"SWE","2006-09-17","2006-10-05","Reinfeldt I",0,35,641,"2010-09-19",1445,4.64779044042462,4.14924203713166,2.85562795999169,"agr","1948-09-19",349,0.0830945558739255,1,8.31,6.88,6.3,27.79,5.44,8.02,0,37.25,5.34463607594937,5.34488652263374,7.9,1.05182982118893,94.3,-0.0040945558739255,1.9873628369994,4.91182413793103,5.23979713467049,1.64784446322908,2.72902670111972,7.60022731958763,7.20594550561798,5.8084,7.8907,0,1,178,0,1,0,1,0,-7.0598725153949,-9.89222865448438,-7.17344827586207,-9.94676217765043,1.64784446322908,2.72902670111972,3.55407216494845,3.83095505617978
476,"Finland",197509,98,"FIN","1975-09-22","1975-11-30","Miettunen II",0,67,143,"1976-09-29",304,5.89752832229001,5.3248136315229,3.25004615351844,"lib","1945-03-18",200,0.045,0.995,20.5,4.5,20,18.5,0,9,0,27,5.76654090909091,4.95875929292929,4.3,1.04651162790698,99.3,-0.002,3.24114177412837,5.72625555555556,4.81871507537688,1.95659875996457,3.68113522537563,3.89905925925926,4.0568476821192,2.1275,6.3906,0,1,151,0.622516556291391,0.377483443708609,0,0,1,-33.5985427927869,-22.1767385927806,-34.2291469573975,-23.3508700662189,2.93009773066093,2.8336686787391,-37.4087976308969,-33.9419298614098
477,"Latvia",200610,52,"LVA","2006-10-07","2009-02-26","Dombrovskis I",0,55,42,"2010-03-17",384,7.59544185381646,6.00240096038415,4.81139792575921,"con","1993-06-06",100,0.14,1,18,0,0,54,0,0,5,23,6.99693901098901,5.80565545126354,16.38,0.854700854700855,88.62,0.0238,3.97488364609582,7.31651428571429,6.009192,2.59013867488444,3.87208008898776,7.37217142857143,6.99133134328358,5.2632,8.2588,0,1,67,0.26865671641791,0.73134328358209,0,1,0,,,,,,,,
478,"Sweden",198509,48,"SWE","1985-09-15","1986-03-12","Carlsson I",0,35,296,"1988-09-18",921,3.52287579396813,3.39571775070395,1.30257607052484,"soc","1948-09-19",349,0.455587392550143,1,12.32,0.29,5.44,21.78,0,14.61,0,45.56,4.52872348993289,4.99316170854271,44.7,1.01921116901598,98,-0.00858739255014324,0.756111380356058,4.57451886792453,5.0273893982808,1.23562904609625,2.85919624523321,3.4447,3.4447,3.4447,3.4447,1,0,159,1,0,1,0,0,-13.2070497012515,3.11007246244839,-13.1871356844152,3.14800685353812,1.79266695766041,1.92539095141459,-21.1000003814697,-21.1000003814697
479,"Australia",195512,742,"AUS","1955-12-10","1956-01-11","Menzies VII",0,33,178,"1958-12-10",1064,2.72527089192666,2.57381988617342,8.44690092730786,"con","1946-09-28",124,0.459677419354839,1,0,0,0,60.48,0,0,0,39.52,5.0832137254902,5.64706334702259,39.7,1.15787763061672,92.3,-0.0626774193548387,7.41384753523799,6.43664210526316,6.06716451612903,1,1.57430730478589,7.45849473684211,7.493956,7.3903,7.8222,0,1,75,0,1,0,1,0,4.74566884611498,-2.12839708645066,21.3894742288088,6.76885310939105,1,1.57430730478589,34.7736848530017,36.892000579834
480,"Estonia",199903,239,"EST","1999-03-07","1999-03-29","Laar II",0,75,303,"2002-01-28",1036,6.88620484517505,5.49919137466307,4.38429636735478,"lib","1995-03-05",101,0.178217821782178,1,0,0,0,17.82,0,24.75,0,50.5,7.01178166226913,5.93304083137094,15.92,1.1194586795363,91.61,-0.0190178217821782,3.76950323475127,5.61771176470588,5.80420198019802,2.3453561767358,3.35120643431635,7.62467777777778,6.61328113207547,4.1915,7.8969,0,1,53,0.320754716981132,0.679245283018868,0,1,0,9.37335287270331,5.77881502014444,10.493895560503,6.41840270486209,2.40641711229947,3.40378122889939,8.9723187022739,7.20063414663641
481,"France",199705,479,"FRA-II","1997-05-25","1997-06-02","Jospin",0,43,422,"2002-05-07",1800,6.98738092978842,3.4327177869199,20.0403025457624,"soc","1946-11-10",577,0.436741767764298,0.998266897746967,0,0,7.97,44.37,1.39,0,0.17,45.93,5.40527962052003,5.32678393908629,23.5,1.85847560750765,97.37,-0.201741767764298,19.9602924859755,3.31388571428571,4.74981354166667,1.5581943742631,2.08494586319013,3.24050615079365,3.0021856187291,1.3741,3.4,1,0,299,1,0,1,0,0,1.8877429627573,1.11954425860012,-7.77758844887339,-7.10579837869715,1.36694700479427,1.98702047880012,-14.5733031980575,-16.2085187012535
482,"Denmark",200111,632,"DNK","2001-11-20","2001-11-27","Rasmussen F I",0,21,630,"2005-02-18",1179,4.68114388431957,4.67547059681891,0.529776126876694,"lib","1945-10-30",179,0.312849162011173,0.977653631284916,0,2.23,2.23,8.94,6.7,36.31,12.29,29.05,7.11835384615385,5.72938510638298,31.2,1.00272167311273,98.1,-0.000849162011173188,0.317273926770654,7.0760625,5.70477142857143,2.21580547112462,2.2796697626419,7.28151428571429,7.27568888888889,7.2186,7.292,0,1,72,0,1,0,1,0,20.9612935318174,11.7164712943844,21.0430200099945,11.6923500238146,2.01324278438031,2.46762589928058,33.9659535544259,32.7071033053928
483,"Austria",196211,495,"AUT","1962-11-18","1964-04-02","Klaus I",0,59,622,"1965-10-25",571,2.46599394351887,2.19538746875252,3.96849623293012,"chr","1945-10-25",165,0.490909090909091,1,0,49.09,0,0,0,0,4.85,46.06,5.26448942731278,5.21049114688129,45.4,1.08129755706848,96.4,-0.0369090909090909,3.35394727906993,5.3214975308642,5.30035939393939,1,1.19562264150943,5.18599135802469,5.14499426751592,3.7293,6.4733,0,1,157,0.484076433121019,0.515923566878981,0,0,1,-2.72520230463747,-2.67886401095534,-1.63750009160294,-1.91272738485627,1.20821917808219,1,-0.387654422241985,-0.756687996493802
485,"Norway",198109,100,"NOR","1981-09-14","1981-10-14","Willoch I",0,9,81,"1983-06-08",602,3.87418206331188,3.19353981124551,4.96415821720168,"con","1945-10-08",155,0.348387096774194,1,7.1,9.68,2.58,37.42,0,1.29,0,41.94,4.86466712328767,5.34214137235116,31.7,1.0990129235779,98.4,-0.0313870967741935,4.93941968306106,4.79019090909091,5.39560709677419,1.54008245533669,1.68799493189737,7.8994,7.8994,7.8994,7.8994,0,1,54,0,1,0,1,0,-15.2389211931231,-9.28924387714724,-14.1818183552135,-9.01483912929414,1.54008245533669,1.68799493189737,8.19999980926514,8.19999980926514
487,"Norway",194910,478,"NOR","1949-10-10","1951-11-19","Torp I",0,9,726,"1953-10-12",693,3.79118171133942,2.67220902612827,9.10463862239707,"soc","1945-10-08",150,0.566666666666667,1,8,6,0,15.33,0,14,0,56.67,3.89255722100656,4.55084427966102,45.7,1.2399708242159,88.6,-0.109666666666667,8.12861885220635,3.86226764705882,4.565402,1,3.53556485355648,3.3706,3.3706,3.3706,3.3706,1,0,85,1,0,1,0,0,-29.8497328550004,-12.7511226401533,-36.3323525821461,-15.3473323686918,1,3.53556485355648,-36.5999984741211,-36.5999984741211
488,"Hungary",199405,620,"HUN","1994-05-29","1994-07-15","Horn",0,39,13,"1998-07-06",1452,5.53406493671797,2.89605038096719,15.4830628226042,"lib","1994-05-29",386,0.178756476683938,1,0.26,5.7,0,15.03,0,18.13,0,54.15,4.03414010152284,4.82876610348469,19.7,0.907393282659583,89.9,0.0182435233160622,15.274987213373,3.33653253588517,4.30016113989637,1.5953924280583,3.88023952095808,3.05449234449761,3.14523669064748,2.8743,3.9659,1,0,278,1,0,1,0,0,9.2787348265704,12.4407381384323,7.76441417242351,11.0014404614146,1.58655090004166,2.26571869110845,9.80471704907395,11.710656054586
489,"Belgium",194602,19,"BEL","1946-02-17","1946-03-31","Van Acker III",0,64,168,"1946-08-03",125,3.27256946347762,2.99544853912788,2.80841268174762,"soc","1946-02-17",202,0.326732673267327,0.995049504950495,0,45.54,11.39,0,0,7.92,0,34.65,5.51067415730337,4.30857906092674,31.6,1.03396415590926,99.49,-0.0107326732673267,2.80666738161131,5.91875,4.36417910447761,1.76474188941032,1.33761467889908,2.44166666666667,2.79238095238095,1.4,6,1,0,105,0.847619047619048,0.152380952380952,1,0,0,22.777920202867,11.5598761085615,23.1826089879741,11.7853934738073,1,1.35736318976351,-10.0090908859715,-7.88048776766148
490,"Australia",194609,739,"AUS","1946-09-28","1946-11-01","Chifley II",0,33,574,"1949-12-19",1144,2.91253087282725,2.52581948810058,9.14378963498663,"soc","1946-09-28",75,0.573333333333333,0.973333333333333,0,0,0,36,0,0,0,61.33,5.00525774647887,5.2907785492228,49.7,1.15358819584172,97.3,-0.0763333333333333,9.04233868470369,4.86199767441861,5.23154520547945,1.14131607335491,1.97560975609756,3.8833,3.8833,3.8833,3.8833,1,0,43,1,0,1,0,0,-3.71211579876617,0.690140271962025,-6.65465090995612,0.140278259913111,1,1.94226327944573,-16.3999996185303,-16.3999996185303
491,"Luxembourg",196406,579,"LUX","1964-06-07","1964-07-15","Werner II",0,7,832,"1969-02-06",1667,3.53271169147755,3.16767676767677,5.22542674753723,"chr","1945-10-21",56,0.392857142857143,0.964285714285714,0,39.29,8.93,0,0,10.71,0,37.5,4.60445358280255,4.52675324468085,33.28,1.18046016483516,100.01,-0.0600571428571429,5.22542674753723,5.01199090909091,4.76658703703704,1.45064377682403,1.50769230769231,4.94022045454545,4.90516976744186,3.2895,6.4474,0,1,43,0.488372093023256,0.511627906976744,0,0,1,-25.550639932808,-26.1606960038507,-26.2666862661189,-26.713320573171,1,1.99816513761468,-30.633014982397,-30.826868900033
492,"Finland",197509,98,"FIN","1975-09-22","1978-03-02","Sorsa III",0,67,466,"1979-05-26",450,5.89752832229001,5.3248136315229,3.25004615351844,"lib","1945-03-18",200,0.045,0.995,20.5,4.5,20,18.5,0,9,0,27,5.76654090909091,4.95875929292929,4.3,1.04651162790698,99.3,-0.002,3.24114177412837,5.72625555555556,4.81871507537688,1.95659875996457,3.68113522537563,3.71929259259259,3.9089338028169,2.1275,5.8027,0,1,142,0.661971830985915,0.338028169014085,0,0,1,-33.5985427927869,-22.1767385927806,-34.2291469573975,-23.3508700662189,2.93009773066093,2.8336686787391,-38.2061713292048,-35.1945032804785
493,"Japan",200908,327,"JPN","2009-08-30","2010-06-04","Kan",0,5,374,"2011-08-30",452,3.65760434230788,2.10088631141263,16.9373969861566,"con","1946-04-10",480,0.00625,0.991666666666667,0,0,1.88,94.79,0,1.04,0,1.46,5.6182980900731,5.86226089059037,1.73,0.361271676300578,97.89,0.01105,17.3896437491463,5.59637556270096,6.07793823529412,1.28044432113608,1.14103627724564,5.58051816720257,5.5891678343949,5.5717,7.4,0,1,314,0.990445859872611,0.00955414012738853,1,0,0,,,,,,,,
494,"Japan",200509,554,"JPN","2005-09-11","2008-09-24","Aso",0,5,134,"2009-09-16",357,3.72091431050621,2.26286118368068,18.9576241625603,"con","1946-04-10",480,0.633333333333333,0.983333333333333,0,0,1.88,95,0,0,0,1.46,5.68370332075472,6.08673068306831,38.18,1.65880914964205,96.93,-0.251533333333333,19.7360184335927,7.85244736842105,7.05870233050847,1.84006530844041,1.04602822689666,7.90598766447368,7.80883850746269,5.6871,8.0252,0,1,335,0.0925373134328358,0.907462686567164,0,1,0,-21.0657973631993,-15.6008005639996,1.87209558612794,-4.85910598694027,1.36964769647696,1,6.33484169840813,6.33484169840813
495,"Lithuania",200410,214,"LTU","2004-10-24","2006-04-11","Brazauskas III",0,15,287,"2006-07-04",84,5.78045741800031,6.15320334261838,6.85139042086787,"soc","1992-11-25",141,0.141843971631206,0.957446808510638,7.09,0,0,24.82,0,48.23,0,14.18,3.86133350914205,4.82946526347977,20.65,0.68689574639809,94.78,0.0646560283687943,6.63945033110121,3.86230769230769,5.03283111111111,3.13327120223672,2.67778836987607,3.63257692307692,3.5821884057971,3.1972,3.86,1,0,69,1,0,1,0,0,7.27459665723376,4.89028364593694,8.22629617651302,5.53083483561088,3.20606060606061,1.90866728797763,,
496,"Belgium",194602,19,"BEL","1946-02-17","1947-03-20","Spaak II",0,64,540,"1948-11-26",617,3.27256946347762,2.99544853912788,2.80841268174762,"chr","1946-02-17",202,0.455445544554455,0.995049504950495,0,45.54,11.39,0,0,7.92,0,34.65,5.51067415730337,4.30857906092674,42.54,1.07062892466962,99.49,-0.0300455445544555,2.80666738161131,5.91875,4.36417910447761,1.76474188941032,1.33761467889908,4.87282608695652,4.65443037974684,2.5,6.2,0,1,158,0.417721518987342,0.582278481012658,0,0,1,22.777920202867,11.5598761085615,23.1826089879741,11.7853934738073,1,1.35736318976351,14.4608698098556,11.8873419942735
497,"Spain",200803,500,"ESP","2008-03-09","2008-04-12","Zapatero II",0,27,806,"2011-12-21",1348,2.77372097970155,2.33618124952323,4.61028099103802,"soc","1977-06-15",350,0.482857142857143,0.997142857142857,0,1.71,0.57,46.86,0,0.29,0,48.29,4.75902231740307,5.41468777351447,44.36,1.08849671518743,96.68,-0.0392571428571429,4.60632617346259,4.83840769230769,5.55468108882521,1.08391070053888,1.25451649411074,3.7377,3.7377,3.7377,3.7377,1,0,169,1,0,1,0,0,-12.7639579042208,-13.898496579452,-10.5445227622986,-13.9563348101473,1.02366532469806,1.3284569393207,-23.2241039276123,-23.2241039276123
