year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1955.0	345710.0	0.0	0.0	0.0	345	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	345710.0	0.0	0.0	0.0	345	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1900.0	345740.0	0.0	0.0	0.0	345	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1910.0	345740.0	0.0	0.0	0.0	345	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1920.0	345740.0	0.0	0.0	0.0	345	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	345740.0	0.0	0.0	0.0	345	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	345740.0	0.0	0.0	0.0	345	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	350002.0	0.0	0.0	0.0	350	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	350002.0	0.0	0.0	0.0	350	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	350002.0	0.0	0.0	0.0	350	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	350002.0	0.0	0.0	0.0	350	2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1833.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1843.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1856.0	350200.0	1.0	0.0	0.0	350	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	1.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	350200.0	0.0	0.0	0.0	350	200	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	350200.0	0.0	0.0	0.0	350	200	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1833.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1843.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1856.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	350220.0	0.0	0.0	0.0	350	220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1872.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1882.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1892.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1902.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1930.0	350255.0	0.0	0.0	0.0	350	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	350300.0	0.0	0.0	0.0	350	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	350300.0	0.0	0.0	0.0	350	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	350300.0	0.0	0.0	0.0	350	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	350300.0	0.0	0.0	0.0	350	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1865.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1875.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1885.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1895.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1905.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1925.0	350325.0	0.0	0.0	0.0	350	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1935.0	350325.0	0.0	0.0	0.0	350	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1919.0	350339.0	0.0	0.0	0.0	350	339	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1929.0	350339.0	0.0	0.0	0.0	350	339	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1973.0	350339.0	0.0	0.0	0.0	350	339	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1983.0	350339.0	0.0	0.0	0.0	350	339	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1993.0	350339.0	0.0	1.0	1.0	350	339	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1918.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1928.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1934.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1980.0	350345.0	0.0	0.0	0.0	350	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1924.0	350355.0	0.0	1.0	1.0	350	355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1934.0	350355.0	0.0	0.0	0.0	350	355	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1833.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1843.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1853.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1863.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1873.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1883.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1927.0	350365.0	0.0	0.0	0.0	350	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	350365.0	0.0	0.0	0.0	350	365	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1833.0	350640.0	1.0	0.0	0.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1843.0	350640.0	0.0	0.0	0.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1853.0	350640.0	0.0	1.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1863.0	350640.0	0.0	0.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1873.0	350640.0	1.0	0.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1883.0	350640.0	1.0	1.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0
1893.0	350640.0	0.0	1.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	2.0	0.0	0.0	1.0
1903.0	350640.0	0.0	0.0	0.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1913.0	350640.0	0.0	0.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	1.0	0.0	0.0	1.0
1921.0	350640.0	1.0	0.0	1.0	350	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	1.0	1.0	1.0	1.0	-1.0	0.0	0.0	0.0
1955.0	350710.0	0.0	0.0	0.0	350	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0
1961.0	350710.0	0.0	0.0	0.0	350	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1900.0	350740.0	0.0	0.0	0.0	350	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1910.0	350740.0	0.0	0.0	0.0	350	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1920.0	350740.0	0.0	0.0	0.0	350	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	350740.0	0.0	0.0	0.0	350	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	350740.0	0.0	0.0	0.0	350	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	352740.0	0.0	0.0	0.0	352	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355002.0	0.0	0.0	1.0	355	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0
1923.0	355002.0	0.0	0.0	0.0	355	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	355002.0	0.0	0.0	0.0	355	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1947.0	355002.0	0.0	0.0	1.0	355	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1913.0	355200.0	0.0	0.0	0.0	355	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1923.0	355200.0	0.0	0.0	0.0	355	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	355200.0	0.0	0.0	0.0	355	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355220.0	0.0	0.0	1.0	355	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0
1923.0	355220.0	0.0	0.0	0.0	355	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	355220.0	0.0	0.0	0.0	355	220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	355255.0	0.0	0.0	0.0	355	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	355255.0	0.0	0.0	0.0	355	255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1915.0	355300.0	0.0	0.0	0.0	355	300	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355325.0	0.0	0.0	1.0	355	325	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0
1923.0	355325.0	0.0	0.0	0.0	355	325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	355325.0	0.0	0.0	0.0	355	325	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355345.0	0.0	1.0	1.0	355	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	2.0	0.0	0.0	1.0
1923.0	355345.0	0.0	0.0	0.0	355	345	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1934.0	355345.0	1.0	0.0	0.0	355	345	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1954.0	355345.0	0.0	0.0	0.0	355	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1970.0	355345.0	0.0	0.0	1.0	355	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1980.0	355345.0	0.0	0.0	0.0	355	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1990.0	355345.0	0.0	0.0	0.0	355	345	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1918.0	355350.0	2.0	0.0	0.0	355	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	5	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0
1928.0	355350.0	0.0	1.0	1.0	355	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1934.0	355350.0	1.0	0.0	0.0	355	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0
1951.0	355350.0	0.0	1.0	1.0	355	350	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2	1.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1913.0	355360.0	0.0	0.0	1.0	355	360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	1.0	2.0	0.0	0.0	1.0
1923.0	355360.0	0.0	0.0	1.0	355	360	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0
1934.0	355360.0	0.0	0.0	0.0	355	360	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1948.0	355360.0	0.0	0.0	0.0	355	360	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1913.0	355365.0	0.0	0.0	0.0	355	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	1.0
1927.0	355365.0	0.0	0.0	0.0	355	365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1936.0	355365.0	0.0	0.0	0.0	355	365	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355640.0	1.0	0.0	1.0	355	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0
1921.0	355640.0	0.0	0.0	0.0	355	640	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1955.0	355710.0	0.0	0.0	0.0	355	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1961.0	355710.0	0.0	0.0	0.0	355	710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	355740.0	0.0	0.0	0.0	355	740	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	355740.0	0.0	0.0	0.0	355	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	355740.0	0.0	0.0	0.0	355	740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	355740.0	0.0	0.0	0.0	355	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1996.0	359369.0	0.0	0.0	0.0	359	369	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1996.0	359740.0	0.0	0.0	0.0	359	740	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	360002.0	0.0	0.0	0.0	360	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	360002.0	0.0	0.0	0.0	360	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	360002.0	0.0	0.0	0.0	360	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1933.0	360002.0	0.0	0.0	0.0	360	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1947.0	360002.0	0.0	0.0	1.0	360	2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0
1883.0	360200.0	0.0	0.0	0.0	360	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1893.0	360200.0	0.0	0.0	0.0	360	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1903.0	360200.0	0.0	0.0	0.0	360	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1913.0	360200.0	0.0	0.0	0.0	360	200	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1923.0	360200.0	0.0	0.0	0.0	360	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
1930.0	360200.0	0.0	0.0	0.0	360	200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
