RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
614.0	6.0				7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	5.0	2.0	6.0	7.0	3.0	4.0	5.0	6.0	4.0	4.0	4.0	4.0	7.0	7.0	4.0	6.0	7.0	6.0	4.0	4.0	5.0	3.0	5.0	6.0	3.0	4.0	1.0	30.0	1.0	3.0	1.0	1.0	2.0	7.0	1.1110841657747315	25.576	0.0	0.0	0.0	49.843	77.181	18.813	11.544	5.772	4.917	5.155
615.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	15.0	7.0	6.0	4.0	4.0	2.0	30.0	1.0	3.0	1.0	1.0	5.0	11.0	1.087504530527416	18.763	0.0	0.0	0.0	20.563	13.309	17.361	17.277	10.582	3.894	4.206
618.0	1.0				7.0	7.0	7.0	2.0	7.0	6.0	7.0	7.0	7.0	2.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	6.0	6.0	1.0	4.0	1.0	7.0	4.0	4.0	5.0	1.0	7.0	7.0	4.0	1.0	3.0	4.0	1.0	4.0	1.0	7.0	4.0	4.0	3.0	4.0	11.0	3.0	3.0	2.0	20.0	1.0	5.0	1.0	1.0	13.0	1.0	1.0905892412488083	27.492	0.0	0.0	0.0	114.508	82.358	30.929	26.088	24.606	13.102	7.939
619.0	6.0				7.0	7.0	7.0	4.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	5.0	7.0	7.0	7.0	7.0	3.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	3.0	5.0	7.0	3.0	5.0	9.0	3.0	4.0	2.0	66.0	4.0	1.0	4.0	3.0	12.0	8.0	0.9796972003994455	21.925	0.0	0.0	0.0	67.252	80.644	27.134	12.909	16.169	5.694	8.335
620.0			4.0		7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	7.0	3.0	5.0	6.0	2.0	3.0	1.0	48.0	2.0	4.0	4.0	3.0	12.0	15.0	0.9907235037922524	0.0	0.0	24.84	0.0	71.207	191.481	16.646	12.431	16.576	6.448	5.239
621.0		5.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	2.0	4.0	2.0	1.0	2.0	7.0	5.0	6.0	6.0	5.0	3.0	6.0	4.0	7.0	1.0	5.0	1.0	4.0	2.0	8.0	7.0	4.0	3.0	4.0	2.0	18.0	1.0	2.0	1.0	1.0	13.0	9.0	1.0841616733089094	0.0	17.962	0.0	0.0	50.867	72.658	26.288	10.276	6.553	28.701	4.709
622.0				6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	6.0	4.0	3.0	2.0	1.0	48.0	2.0	3.0	2.0	2.0	4.0	4.0	0.9514328590226339	0.0	0.0	0.0	28.714	63.386	47.309	125.262	24.359	12.411	8.418	5.181
623.0	6.0				7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	6.0	7.0	1.0	6.0	6.0	6.0	6.0	6.0	1.0	4.0	7.0	7.0	6.0	7.0	6.0	6.0	1.0	4.0	4.0	3.0	6.0	6.0	3.0	4.0	1.0	63.0	3.0	5.0	6.0	5.0	6.0	15.0	0.9141342250816071	21.589	0.0	0.0	0.0	54.857	98.017	35.673	9.893	23.252	5.954	9.883
624.0				3.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	4.0	4.0	8.0	2.0	11.0	4.0	4.0	2.0	18.0	1.0	3.0	1.0	1.0	13.0	7.0	1.087504530527416	0.0	0.0	0.0	24.384	35.235	59.207	23.074	11.458	8.768	6.565	2.592
625.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	1.0	7.0	5.0	7.0	5.0	7.0	4.0	7.0	5.0	6.0	7.0	6.0	4.0	4.0	7.0	3.0	7.0	4.0	3.0	1.0	1.0	18.0	1.0	5.0	1.0	1.0	13.0	15.0	1.1142357602208457	21.84	0.0	0.0	0.0	43.188	62.4	16.152	8.397	10.656	5.689	7.115
626.0				3.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	5.0	6.0	2.0	6.0	6.0	7.0	6.0	6.0	4.0	7.0	7.0	5.0	6.0	7.0	7.0	4.0	1.0	6.0	6.0	3.0	5.0	4.0	3.0	3.0	1.0	45.0	2.0	4.0	4.0	3.0	8.0	1.0	0.9907235037922524	0.0	0.0	0.0	39.496	75.037	86.9	22.997	10.879	24.714	7.634	7.939
627.0			5.0		7.0	7.0	7.0	6.0	7.0	7.0	5.0	6.0	6.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	7.0	7.0	5.0	5.0	6.0	3.0	1.0	1.0	5.0	5.0	4.0	3.0	6.0	5.0	3.0	6.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	6.0	7.0	4.0	4.0	1.0	47.0	2.0	4.0	4.0	3.0	12.0	6.0	0.9907235037922524	0.0	0.0	34.5	0.0	68.152	87.346	31.854	10.351	11.354	6.09	4.621
628.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	6.0	7.0	3.0	6.0	3.0	3.0	3.0	2.0	34.0	1.0	1.0	1.0	1.0	6.0	8.0	1.0990229861035736	0.0	18.356	0.0	0.0	25.169	30.192	9.264	8.279	7.206	3.716	3.827
629.0				6.0	7.0	7.0	6.0	6.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	7.0	6.0	7.0	6.0	5.0	6.0	5.0	6.0	7.0	5.0	6.0	5.0	5.0	6.0	5.0	7.0	7.0	7.0	4.0	6.0	7.0	7.0	5.0	4.0	3.0	7.0	7.0	1.0	2.0	1.0	29.0	1.0	5.0	2.0	2.0	2.0	15.0	0.9474968087418016	0.0	0.0	0.0	49.651	33.099	34.708	11.137	7.098	11.836	4.335	5.187
631.0				5.0	6.0	7.0	7.0	3.0	3.0	6.0	3.0	7.0	6.0	2.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	4.0	6.0	3.0	1.0	3.0	1.0	1.0	4.0	4.0	7.0	2.0	1.0	1.0	4.0	4.0	4.0	1.0	7.0	1.0	1.0	1.0	3.0	4.0	3.0	5.0	8.0	4.0	3.0	1.0	20.0	1.0	3.0	2.0	2.0	13.0	15.0	0.9448168322173094	0.0	0.0	0.0	28.121	132.763	91.547	14.755	20.723	41.903	5.871	7.937
633.0			5.0		7.0	6.0	7.0	2.0	6.0	3.0	3.0	6.0	7.0	7.0	7.0	4.0	7.0	6.0	7.0	6.0	7.0	3.0	4.0	7.0	3.0	5.0	7.0	1.0	2.0	1.0	7.0	7.0	6.0	3.0	3.0	3.0	7.0	5.0	6.0	5.0	7.0	1.0	4.0	7.0	8.0	4.0	9.0	3.0	3.0	2.0	22.0	1.0	5.0	4.0	3.0	2.0	7.0	0.9788074839892502	0.0	0.0	23.669	0.0	45.779	43.928	14.609	9.827	8.71	6.63	2.849
634.0	3.0				7.0	6.0	7.0	3.0	6.0	6.0	4.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	2.0	9.0	2.0	4.0	2.0	26.0	1.0	3.0	4.0	3.0	4.0	5.0	0.9760389458212199	21.295	0.0	0.0	0.0	66.42	57.108	18.173	11.797	14.301	5.686	6.05
635.0				4.0	4.0	5.0	5.0	4.0	4.0	3.0	2.0	4.0	4.0	4.0	6.0	5.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	5.0	4.0	1.0	3.0	3.0	2.0	4.0	4.0	2.0	4.0	5.0	4.0	4.0	5.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	9.0	4.0	4.0	1.0	62.0	3.0	2.0	2.0	2.0	12.0	9.0	0.9037733160506212	0.0	0.0	0.0	16.348	74.044	65.339	19.993	10.744	12.034	8.999	8.206
636.0		4.0			7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	4.0	7.0	5.0	5.0	1.0	49.0	2.0	1.0	7.0	6.0	11.0	15.0	0.9606838736798446	0.0	27.026	0.0	0.0	52.65	60.853	35.919	6.546	38.564	7.88	3.995
637.0	5.0				7.0	4.0	7.0	5.0	7.0	7.0	7.0	7.0	5.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	4.0	7.0	5.0	1.0	4.0	7.0	7.0	4.0	3.0	4.0	7.0	4.0	7.0	7.0	7.0	7.0	1.0	4.0	4.0	3.0	4.0	8.0	3.0	4.0	1.0	18.0	1.0	5.0	1.0	1.0	13.0	8.0	1.1142357602208457	26.119	0.0	0.0	0.0	57.215	80.878	14.42	5.211	11.014	6.208	3.548
638.0		4.0			6.0	6.0	6.0	5.0	5.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	6.0	4.0	6.0	4.0	4.0	4.0	4.0	6.0	4.0	6.0	4.0	6.0	6.0	6.0	6.0	4.0	6.0	4.0	4.0	4.0	3.0	6.0	9.0	3.0	2.0	2.0	53.0	3.0	1.0	4.0	3.0	12.0	7.0	1.0435336731146256	0.0	15.547	0.0	0.0	33.346	41.168	9.475	7.249	8.265	3.22	4.441
639.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	4.0	7.0	6.0	1.0	5.0	2.0	7.0	7.0	6.0	5.0	6.0	6.0	4.0	6.0	6.0	4.0	6.0	4.0	7.0	3.0	7.0	6.0	4.0	2.0	2.0	37.0	2.0	1.0	1.0	1.0	5.0	12.0	1.1060006440760726	0.0	0.0	15.317	0.0	34.121	53.441	17.819	8.059	5.565	5.04	5.67
640.0	2.0				7.0	5.0	7.0	3.0	4.0	5.0	4.0	7.0	5.0	4.0	4.0	5.0	5.0	5.0	7.0	6.0	5.0	2.0	5.0	4.0	5.0	3.0	7.0	2.0	4.0	4.0	6.0	6.0	4.0	4.0	5.0	4.0	5.0	6.0	6.0	5.0	3.0	2.0	4.0	4.0	3.0	5.0	1.0	3.0	3.0	1.0	25.0	1.0	3.0	2.0	2.0	1.0	8.0	0.9448168322173094	16.03	0.0	0.0	0.0	68.88	66.802	14.504	8.227	7.199	5.155	3.977
641.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	4.0	6.0	4.0	4.0	5.0	7.0	4.0	4.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	5.0	3.0	7.0	5.0	8.0	6.0	1.0	3.0	4.0	1.0	58.0	3.0	2.0	6.0	5.0	12.0	15.0	0.9087466239430054	0.0	0.0	0.0	15.494	38.672	109.51	19.202	5.335	6.31	9.411	4.608
642.0			4.0		7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	3.0	7.0	1.0	1.0	3.0	2.0	38.0	2.0	2.0	7.0	6.0	9.0	1.0	0.9269791609415067	0.0	0.0	14.738	0.0	68.286	57.286	10.032	10.869	11.458	4.718	5.834
643.0				5.0	7.0	5.0	7.0	5.0	6.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	6.0	3.0	2.0	2.0	4.0	3.0	2.0	6.0	4.0	4.0	1.0	2.0	2.0	4.0	3.0	1.0	2.0	3.0	1.0	5.0	5.0	3.0	4.0	7.0	4.0	4.0	2.0	22.0	1.0	1.0	3.0	2.0	2.0	8.0	0.9345605384812167	0.0	0.0	0.0	34.661	70.681	96.247	32.288	9.983	11.409	8.137	2.92
644.0	5.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	6.0	6.0	3.0	4.0	1.0	65.0	4.0	3.0	4.0	3.0	2.0	15.0	1.0665065675170151	55.811	0.0	0.0	0.0	104.011	173.277	246.336	17.777	14.922	20.163	9.637
645.0				7.0	7.0	7.0	7.0	3.0	6.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	2.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	7.0	6.0	9.0	1.0	1.0	1.0	24.0	1.0	4.0	7.0	6.0	7.0	5.0	0.931350573092247	0.0	0.0	0.0	22.045	93.221	67.731	22.254	7.838	16.706	4.031	3.738
646.0			7.0		7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	7.0	3.0	7.0	5.0	2.0	4.0	2.0	41.0	2.0	4.0	4.0	3.0	3.0	1.0	0.9690689136974174	0.0	0.0	22.268	0.0	58.009	95.271	18.558	9.742	11.446	6.952	5.716
648.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	6.0	2.0	3.0	1.0	29.0	1.0	5.0	4.0	3.0	1.0	14.0	1.0000303136896613	0.0	0.0	27.304	0.0	33.608	48.2	23.433	13.966	12.016	7.756	5.991
649.0	6.0				6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	4.0	7.0	3.0	3.0	2.0	42.0	2.0	1.0	4.0	3.0	2.0	3.0	0.9926392694640694	25.691	0.0	0.0	0.0	28.818	39.967	19.025	13.904	21.03	5.519	3.715
650.0	1.0				5.0	5.0	7.0	4.0	6.0	5.0	6.0	6.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	2.0	5.0	6.0	6.0	4.0	6.0	2.0	4.0	4.0	6.0	6.0	6.0	1.0	6.0	6.0	5.0	6.0	6.0	5.0	5.0	1.0	6.0	6.0	3.0	4.0	10.0	3.0	5.0	1.0	22.0	1.0	2.0	2.0	2.0	13.0	15.0	0.9419125797024142	32.878	0.0	0.0	0.0	114.841	73.141	22.1	7.688	8.701	4.575	9.798
651.0		4.0			4.0	4.0	5.0	4.0	4.0	4.0	2.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	3.0	4.0	4.0	4.0	4.0	4.0	5.0	5.0	4.0	4.0	4.0	1.0	54.0	3.0	3.0	6.0	5.0	10.0	1.0	0.9115486139841862	0.0	18.645	0.0	0.0	87.069	132.927	30.516	19893.835	10.492	8.51	3.462
652.0		5.0			6.0	5.0	7.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	5.0	3.0	6.0	6.0	6.0	6.0	7.0	4.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	5.0	6.0	5.0	4.0	6.0	6.0	3.0	6.0	2.0	3.0	3.0	1.0	19.0	1.0	4.0	1.0	1.0	1.0	9.0	1.0961900846582124	0.0	19.807	0.0	0.0	60.171	68.061	16.252	12.743	15.356	7.198	4.76
653.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	4.0	4.0	7.0	5.0	1.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	3.0	5.0	3.0	2.0	4.0	1.0	23.0	1.0	1.0	2.0	2.0	2.0	12.0	0.9548239911798775	0.0	0.0	7.485	0.0	76.988	71.076	13.039	6.629	12.335	4.469	3.525
654.0			7.0		7.0	7.0	7.0	7.0	7.0	4.0	4.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	4.0	7.0	7.0	3.0	2.0	2.0	21.0	1.0	5.0	1.0	1.0	3.0	15.0	1.0905892412488083	0.0	0.0	33.309	0.0	60.498	32.724	26.28	8.48	13.995	9.224	11.318
655.0	7.0				7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	1.0	7.0	5.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	1.0	4.0	7.0	3.0	6.0	6.0	2.0	4.0	2.0	66.0	4.0	2.0	6.0	5.0	8.0	1.0	0.9207188366633455	37.703	0.0	0.0	0.0	62.917	211.708	46.208	27.991	12.688	32.925	12.867
656.0	4.0				7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	7.0	7.0	1.0	2.0	1.0	45.0	2.0	1.0	7.0	6.0	8.0	12.0	0.9606838736798446	50.051	0.0	0.0	0.0	71.776	57.679	44.871	21.068	11.224	4.601	4.558
657.0		3.0			6.0	4.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	3.0	2.0	6.0	1.0	2.0	2.0	7.0	6.0	6.0	4.0	2.0	5.0	2.0	6.0	6.0	2.0	6.0	1.0	2.0	5.0	3.0	4.0	2.0	4.0	4.0	1.0	18.0	1.0	4.0	1.0	1.0	13.0	15.0	1.0961900846582124	0.0	17.952	0.0	0.0	52.641	52.125	21.886	4.671	3.541	3.12	2.679
658.0	3.0				5.0	4.0	7.0	2.0	5.0	5.0	3.0	7.0	6.0	6.0	5.0	7.0	4.0	6.0	7.0	3.0	7.0	3.0	6.0	5.0	1.0	1.0	7.0	1.0	3.0	1.0	6.0	1.0	4.0	3.0	3.0	1.0	1.0	4.0	1.0	1.0	5.0	1.0	1.0	4.0	3.0	4.0	8.0	4.0	4.0	2.0	18.0	1.0	4.0	1.0	1.0	12.0	8.0	1.0729265343762757	28.055	0.0	0.0	0.0	96.15	88.784	36.694	28.953	10.816	10.279	4.898
660.0			1.0		7.0	7.0	7.0	1.0	7.0	6.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	3.0	10.0	3.0	3.0	2.0	18.0	1.0	3.0	1.0	1.0	6.0	5.0	1.087504530527416	0.0	0.0	20.244	0.0	38.381	41.936	14.865	11.305	9.175	8.827	3.801
661.0				6.0	7.0	2.0	7.0	2.0	5.0	5.0	4.0	7.0	6.0	5.0	5.0	5.0	5.0	6.0	7.0	5.0	7.0	3.0	4.0	5.0	2.0	4.0	5.0	2.0	2.0	6.0	6.0	2.0	5.0	2.0	4.0	2.0	4.0	5.0	7.0	6.0	6.0	1.0	6.0	4.0	1.0	5.0	7.0	4.0	2.0	2.0	18.0	1.0	1.0	1.0	1.0	8.0	8.0	1.0990229861035736	0.0	0.0	0.0	10.871	49.859	71.455	121.332	6.29	4.781	5.729	2.161
662.0	5.0				7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	3.0	2.0	3.0	2.0	28.0	1.0	1.0	6.0	5.0	5.0	12.0	0.9397032631217828	47.635	0.0	0.0	0.0	47.79	60.85	17.618	11.235	13.609	5.804	8.032
663.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	4.0	7.0	5.0	3.0	6.0	6.0	3.0	4.0	1.0	68.0	4.0	1.0	4.0	3.0	2.0	1.0	1.0778026202457953	0.0	0.0	24.397	0.0	84.29	97.935	18.485	20.268	15.336	11.608	8.958
664.0			6.0		6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	4.0	3.0	3.0	3.0	2.0	65.0	4.0	2.0	4.0	3.0	12.0	9.0	0.9664494460546416	0.0	0.0	43.463	0.0	41.841	21.476	11.914	8.427	10.092	9.775	4.062
665.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	7.0	7.0	7.0	4.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	4.0	1.0	7.0	7.0	3.0	7.0	5.0	3.0	4.0	1.0	63.0	3.0	4.0	4.0	3.0	3.0	15.0	0.9439975327247165	24.199	0.0	0.0	0.0	40.722	82.171	27.834	8.014	16.672	10.558	8.62
666.0		5.0			6.0	4.0	6.0	1.0	6.0	7.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	2.0	7.0	6.0	3.0	4.0	4.0	1.0	3.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	3.0	4.0	1.0	4.0	4.0	6.0	7.0	6.0	1.0	1.0	1.0	20.0	1.0	1.0	1.0	1.0	1.0	12.0	1.1228523683390383	0.0	16.121	0.0	0.0	35.107	42.755	10.641	8.259	6.589	3.573	2.271
667.0	7.0				7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	6.0	5.0	3.0	4.0	1.0	33.0	1.0	3.0	6.0	5.0	2.0	15.0	0.9500159954644136	21.043	0.0	0.0	0.0	43.826	47.384	24.282	9.121	8.507	3.729	14.472
668.0			7.0		1.0	6.0	6.0	1.0	6.0	6.0	1.0	6.0	6.0	1.0	5.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	6.0	6.0	5.0	1.0	5.0	6.0	1.0	6.0	6.0	6.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	6.0	5.0	6.0	10.0	4.0	6.0	1.0	1.0	2.0	42.0	2.0	3.0	1.0	1.0	1.0	7.0	1.094409058233853	0.0	0.0	7.223	0.0	58.395	52.573	29.287	8.619	9.222	7.276	4.098
