cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"Ireland"	1965	0.0	1	0	0	0	0	0.0			1.71792302E10	5973.3066	32.28257	41.518208	73.80078		0.0	10	3.7894738	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1969	0.0	1	0	0	0	0	0.0			2.10108375E10	7180.7373	34.61977	43.848385	78.46816		0.0	10	3.4285715	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Ireland"	1973	2.0	0	0	1	0	0	0.0			2.47904911E10	8067.196	35.273308	42.481712	77.75502	0	0.0	10	3.4285715	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05	0.05			28.3	13.49	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ireland"	1977	2.0	0	0	1	0	0	0.0	1.24916	0.0	2.99632394E10	9157.47	45.846874	55.43295	101.27982	0	0.0	10	3.5238094	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09	0.09			26.82	12.36	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Ireland"	1981	2.0	0	0	1	0	0	0.0	1.0151613	0.0	3.5257602E10	10240.372	44.97426	59.3665	104.34076	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47	0.05			25.51	8.81	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	1982.02	2.0	0	0	1	0	0	0.0	1.162318	0.0	3.60627E10	10362.83	44.62334	52.49586	97.1192	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	1982.1099853515625	2.0	0	0	1	0	0	0.0	1.1623178	0.0	3.6100002E10	10362.83	44.623337	52.495865	97.1192	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.04			24.23	7.88	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	1987	2.0	0	0	1	0	0	0.0	0.27134278	0.0	4.0330478E10	11370.307	54.373146	49.786655	104.1598	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.1			23.62	9.33	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	1989	2.0	0	0	1	0	0	0.0	0.22366168	0.0	4.490188E10	12794.381	61.100452	55.179527	116.279976	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83	0.0			23.32	9.05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Ireland"	1992	3.0	0	0	0	1	0	0.0	2.659129	0.3970342	5.1303023E10	14455.22	60.558594	52.709064	113.26766	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			23.15	7.32	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Ireland"	1997	3.0	0	0	0	1	0	0.0	3.379966	1.2423462	7.3653035E10	20045.459	79.43574	66.29205	145.72778	0	0.0	10	4.0487804	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77	0.08			25.14	6.95	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Italy"	1948	0.0	1	0	0	0	0	0.0									1.0	10	17.709677	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87	0.17	0.87	0.17			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Italy"	1953	1.0	0	1	0	0	0	1.0									0.0	10	17.806452	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65	0.2	0.65	0.2			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Italy"	1958	2.0	0	0	1	0	0	1.0									0.0	10	18.625	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71	0.15	0.71	0.15			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Italy"	1963	2.0	0	0	1	0	0	1.0			3.54537964E11	6917.544	12.164889	14.343576	26.508465		0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.65	0.1	0.65	0.1			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Italy"	1968	2.0	0	0	1	0	0	1.0			4.55506887E11	8556.369	15.240796	13.273304	28.5141		0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.3	0.3	0.3			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Italy"	1972	2.0	0	0	1	0	0	1.0	0.48148453	0.15773296	5.37326223E11	9880.771	17.002375	16.145294	33.147667	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74	0.18	0.74	0.18			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Italy"	1976	2.0	0	0	1	0	0	1.0	0.050193105	0.07351376	6.3694825E11	11431.642	20.891075	22.014643	42.90572	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.77	0.19	0.77	0.19			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Italy"	1979	2.0	0	0	1	0	0	1.0	0.109528705	0.14193092	7.1461372E11	12688.904	23.330442	22.199688	45.53013	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15	0.33	1.15	0.33			0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Italy"	1983	2.0	0	0	1	0	0	1.0	0.27867877	0.47376764	7.5719855E11	13386.581	21.191465	20.671057	41.862522	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21	0.38	1.21	0.38			0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Italy"	1987	2.0	0	0	1	0	0	1.0	0.537757	0.2697239	8.5285575E11	15067.59	18.743422	18.299412	37.04283	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8	0.69	1.8	0.69	20.96	6.47	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Italy"	1992	3.0	0	0	0	1	0	1.0	0.24526154	0.3276866	9.5933406E11	16890.383	18.29617	18.39946	36.69563	0	0.0	10	19.6875	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.18	1.18	2.18	1.18			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Italy"	1994	3.0	0	0	0	1	0	1.0	0.20866588	0.49706227	9.712736E11	17086.457	22.839928	19.444904	42.284832	0	0.0	10	0.9937759	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.45	4.33	4.51	4.21			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Italy"	1996	3.0	0	0	0	1	0	1.0	0.28150785	0.69048464	1.00967003E12	17756.268	24.731535	20.062372	44.793907	0	0.0	10	1.29	1.0	3.0	3776354.0	20.0	13.82	5.26	13.82	5.26	3776354.0	20.0	0.0	0.0	0.0	0.0	3776354.0	20.0	13.82	5.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			20.74	9.33	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Italy"	2001	4.0	0	0	0	0	1	1.0	1.3311672	1.9472982	1.11729626E12	19608.326	27.09038	25.71783	52.80821	0	0.0	10	1.257485	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53	0.63	0.77	0.63			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Italy"	2006	4.0	0	0	0	0	1	1.0	2.0933459	2.2796009	1.17019194E12	19853.447	27.725695	28.559498	56.285194	0	0.0	10	22.88889	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.43	1.0	0.43			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Latvia"	1993	0.0	1	0	0	0	0	0.0	1.0099179	-0.100738876	5.8736686E9	2271.3335	73.2379	56.980232	130.21814	0	1.0	8	20.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Latvia"	1995	0.0	1	0	0	0	0	0.0	3.4306266	-1.2410136	5.9455892E9	2364.0515	42.672764	44.87423	87.547	0	0.0	8	20.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.63	19.58	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Latvia"	1998	0.0	1	0	0	0	0	0.0	5.3937173	0.81608504	6.9976919E9	2903.6064	47.1803	59.617207	106.79751	0	0.0	8	20.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.03	18.57	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Latvia"	2002	0.0	1	0	0	0	0	0.0	2.7225537	0.03542755	9.0108989E9	3854.1055	40.874733	50.620625	91.49535	0	0.0	8	20.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Latvia"	2006	3.0	0	0	0	1	0	1.0	8.348112	0.86681515	1.30306908E10	5695.3613	44.88435	66.349495	111.23384	0	0.0	8	20.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Lithuania"	1992	0.0	1	0	0	0	0	0.0			1.17844408E10	3184.9841	23.352907	19.929537	43.282444	0	1.0	10	1.9583334	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47	1.28					0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Lithuania"	1996	0.0	1	0	0	0	0	0.0	1.8085586	0.0014833978	9.6780206E9	2684.6104	49.968254	59.16947	109.137726	0	0.0	10	2.014706	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.19	4.02			26.42	22.31	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
"Lithuania"	2000	0.0	1	0	0	0	0	0.0	3.3135242	0.032359064	1.14342001E10	3267.3555	44.74712	51.02259	95.76971	0	0.0	10	1.9583334	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94	0.94					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Lithuania"	2004	3.0	0	0	0	1	0	1.0	3.4283862	1.1646547	1.54353254E10	4492.78	52.052067	59.130783	111.182846	0	0.0	10	1.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15	0.15					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Lithuania"	2008	3.0	0	0	0	1	0	1.0	3.75511	0.819811	2.02550252E10	6031.665	60.2347	71.67261	131.9073	0	0.0	10	1.4928571	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
"Luxembourg"	1945	0.0	1	0	0	0	0	0.0									1.0	10	12.75	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39	1.75					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1948	0.0	1	0	0	0	0	0.0									0.0	10	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1951	1.0	0	1	0	0	0	1.0									0.0	10	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1954	1.0	0	1	0	0	0	1.0									0.0	10	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81	2.81					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1959	2.0	0	0	1	0	0	1.0									0.0	10	13.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.72	0.65					0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1964	2.0	0	0	1	0	0	1.0			5.0548721E9	15317.794	80.63048	73.74609	154.37657		0.0	10	14.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1968	2.0	0	0	1	0	0	1.0			5.2969252E9	15741.233	82.82835	66.213264	149.04161		0.0	10	14.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Luxembourg"	1974	2.0	0	0	1	0	0	1.0	36.018738		7.3189606E9	20478.346	105.57069	76.49683	182.06752	0	0.0	10	14.75	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62	0.62			16.06	8.69	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Luxembourg"	1979	2.0	0	0	1	0	0	1.0	20.658537		7.5854065E9	20867.693	93.52583	81.58861	175.11444	0	0.0	10	14.75	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.66	0.46			13.95	8.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Luxembourg"	1984	2.0	0	0	1	0	0	1.0	8.847718		8.4132116E9	22974.363	103.98655	93.367386	197.35393	0	0.0	10	16.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.36	0.2			12.62	7.71	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Luxembourg"	1989	2.0	0	0	1	0	0	1.0	70.53704		1.17748296E10	31183.342	103.673225	89.329025	193.00226	0	0.0	10	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1.5					0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Luxembourg"	1994	3.0	0	0	0	1	0	1.0	48.50533		1.48408883E10	36832.88	104.00412	83.769875	187.774	0	0.0	10	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	2.2			15.52	9.86	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Luxembourg"	1999	4.0	0	0	0	0	1	1.0	564.91626		1.86914509E10	43420.523	134.26846	115.014984	249.28345	0	0.0	10	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61	0.61					0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Luxembourg"	2004	4.0	0	0	0	0	1	1.0	234.95062	250.23912	2.29339423E10	50063.723	152.76935	128.36403	281.1334	0	0.0	10	15.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.21	1.21					0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Malta"	1966	0.0	1	0	0	0	0	0.0			4.27840928E8	1331.0597	56.802723	70.57823	127.38095		0.0	10	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"Malta"	1971	0.0	1	0	0	0	0	0.0	4.792652	0.0	6.1909638E8	1912.7938	51.124744	76.89162	128.01636	0	0.0	4	5.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malta"	1976	0.0	1	0	0	0	0	0.0	2.9452598	0.0	1.10592845E9	3311.0361	84.78154	96.51448	181.29602	0	0.0	4	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"Malta"	1981	0.0	1	0	0	0	0	0.0	3.4593282	0.0	1.68528346E9	4627.906	81.53491	89.89689	171.4318	0	0.0	4	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Malta"	1987	0.0	1	0	0	0	0	0.0	1.2199854	0.0	1.91876416E9	5466.5645	78.222855	87.563675	165.78653	0	0.0	4	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"Malta"	1992	0.0	1	0	0	0	0	0.0	1.4414811	0.0	2.6608105E9	7258.373	91.91815	98.99406	190.9122	0	0.0	4	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Malta"	1996	0.0	1	0	0	0	0	0.0	8.795749	2.1875422	3.2467584E9	8544.101	87.04736	100.9573	188.00467	0	0.0	3	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Malta"	1998	0.0	1	0	0	0	0	0.0	8.069309	0.5931343	3.52135373E9	9146.373	87.65224	93.19882	180.85106	0	0.0	3	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Malta"	2003	3.0	0	0	0	1	0	0.0	20.135435	11.500559	3.91762227E9	9828.455	80.81108	82.53092	163.342	0	0.0	3	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
"Moldova"	1994	0.0	1	0	0	0	0	0.0	0.67954546		1.47117414E9	400.6578	38.242054	44.116413	82.35847	0	1.0	7	104.0	1.0	3.0	0.0	0.0	0.0	0.0	22.00006	26.923077	390584.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
"Moldova"	1998	0.0	1	0	0	0	0	0.0	4.6050706	-0.04513579	1.30633536E9	357.63113	48.528294	75.038246	123.56654	0	0.0	7	101.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	25.41	19.87	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
