lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
234	0	31	421	1	1	0	0	1	1	1	6	5	4	6	6	5.4	4	4	1	2	2	4	2	4	4	1	1	3	4	1	1	2	3	2	3	2	1	53	3	1	"-99"	"10"	1	6	1	1	1	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
240	0	31	470	1	1	0	0	1	1	1	7	6	6	5	5	5.8	1	4	1	2	2	3	0	1	2	1	0	0	1	3	1	2	3	2	3	2	1	40	3	1	"-99"	"1"	1	7	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	10	2	2	2	2	2	2	0	2	2	2	0	0	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	3	17	0.5882352941176471
250	0	31	399	1	1	0	0	1	1	1	3	2	2	3	4	2.8	5	3	5	4	2	1	3	4	3	1	2	2	2	1	2	1	1	0	4	2	1	22	3	1	"-99"	"4"	1	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	4	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	17	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.21052631578947367
252	0	31	646	1	1	0	0	1	1	1	4	5	3	4	3	3.8	2	4	5	2	3	0	2	5	3	0	1	3	0	1	1	0	3	2	2	2	1	36	3	1	"-99"	"1"	1	5	0	1	0	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	8	2	2	1	2	2	0	2	1	2	0	2	2	0	2	2	0	2	2	2	2	1	1	1	0	1	1	0	1	0	1	0	1	1	0	1	1	0	1	1	1	1	14	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	4	16	0.5
258	0	31	347	0	1	0	0	1	1	1	1	2	1	1	1	1.2	5	5	5	5	5	3	5	5	3	5	5	5	5	5	4	0	5	5	4	5	1	23	3	1	"-99"	"6"	4	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	2	0	1	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	4	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	0	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.05263157894736842
262	0	31	381	1	1	0	0	1	1	1	2	1	1	1	1	1.2	5	2	4	5	5	1	3	2	5	0	1	2	4	2	2	1	5	2	5	5	1	28	3	1	"-99"	"4"	1	3	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	5	1	2	2	1	1	2	2	2	1	0	2	2	2	2	2	2	1	2	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	1	1	1	1	0	1	0	0	12	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.2631578947368421
276	0	31	326	1	1	0	0	1	1	1	3	2	2	4	4	3	5	4	5	2	5	2	3	5	3	5	1	2	4	3	5	1	5	2	2	2	1	25	3	1	"-99"	"6"	1	5	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	6	1	2	1	2	1	2	2	1	2	1	2	2	2	2	1	2	1	2	2	2	1	0	1	0	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	1	1	13	1	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
283	0	31	515	1	1	0	0	1	1	1	4	2	4	2	3	3	5	5	5	5	5	1	5	4	5	5	5	5	5	3	5	5	5	0	5	5	1	27	3	1	"-99"	"2"	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	2	1	1	1	1	1	2	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0
293	0	31	600	1	1	0	0	1	-77	1	6	7	7	7	7	6.8	4	4	1	2	3	2	2	2	2	1	1	0	1	2	1	2	4	1	3	2	1	23	3	1	"-99"	"3"	1	3	1	1	1	1	0	0	1	1	0	1	1	0	0	1	1	0	1	0	1	1	13	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.6842105263157895
298	0	31	297	0	1	0	0	1	1	1	2	1	1	1	1	1.2	4	5	5	5	0	5	5	2	4	5	5	5	5	2	5	5	5	1	5	5	1	38	3	1	"-99"	"2"	2	6	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	4	2	1	1	1	0	1	1	2	2	1	1	1	1	2	1	1	1	2	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	5	0	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	0	1	1	14	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.21052631578947367
313	0	31	329	1	1	0	0	1	1	1	2	2	2	2	2	2	4	4	5	5	2	3	5	3	4	4	1	3	5	3	2	1	2	2	3	3	1	26	3	1	"-99"	"1"	1	2	1	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	0	1	1	0	10	2	2	1	1	2	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	1	1	1	0	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	16	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
317	0	31	657	1	1	0	0	1	1	1	5	3	2	4	3	3.4	1	4	5	3	3	4	3	4	2	0	1	0	4	2	2	2	3	0	3	3	1	50	3	1	"-99"	"4"	1	3	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	4	2	2	1	2	2	2	2	2	2	0	2	0	2	2	2	2	2	0	2	2	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	3	17	0.23529411764705882
325	0	31	517	1	1	0	0	1	1	1	5	5	5	5	4	4.8	5	4	1	5	2	3	2	5	2	1	1	3	3	2	1	1	4	2	2	2	1	29	3	1	"-99"	"3"	1	4	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	1	0	1	15	1	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	17	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
332	0	31	457	1	1	0	0	1	1	1	5	5	5	5	5	5	4	4	1	2	2	3	4	2	4	1	1	3	4	3	1	2	3	4	3	2	1	47	2	1	"-99"	"3"	1	4	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
350	0	31	375	1	1	0	0	1	1	1	2	4	4	4	3	3.4	4	4	5	2	2	3	5	5	3	1	1	2	4	2	2	0	5	2	3	2	1	36	3	1	"-99"	"8"	1	3	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	0	1	1	1	11	2	2	1	2	2	2	1	1	2	2	2	2	2	2	2	0	1	2	2	2	1	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	0	0	1	1	1	15	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.5789473684210527
353	0	31	1544	1	1	0	0	1	1	1	5	5	5	5	5	5	1	5	4	5	5	3	2	3	3	5	5	5	5	2	5	5	5	1	3	4	1	19	3	1	"-99"	"1"	1	2	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	4	2	1	2	1	1	2	2	2	2	1	1	1	1	2	1	1	1	2	2	2	1	1	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	1	1	1	10	0	1	0	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
368	0	31	385	1	1	0	0	1	1	1	6	6	7	6	6	6.2	4	4	1	2	2	3	2	5	4	1	1	5	4	2	2	5	5	2	3	2	1	38	3	1	"-99"	"6"	1	4	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	1	1	1	14	2	2	2	2	2	2	2	1	2	2	2	1	2	2	2	1	1	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	1	1	16	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.7
378	0	31	475	1	1	0	0	1	1	1	5	4	4	2	4	3.8	5	2	5	5	4	3	5	1	4	1	1	3	4	1	1	4	5	2	3	1	1	45	3	1	"-99"	"1"	1	1	0	0	0	0	0	1	0	0	1	1	1	1	0	0	1	0	0	1	1	0	8	1	2	1	1	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	1	0	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	15	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
388	0	31	1050	1	1	0	0	1	1	1	6	6	5	5	3	5	3	2	4	1	2	2	2	4	2	1	1	2	4	3	2	1	4	1	2	3	1	24	3	1	"-99"	"4"	1	8	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	6	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
390	0	31	504	0	1	0	0	1	1	1	5	4	4	4	5	4.4	5	5	4	5	5	1	2	4	2	5	5	5	5	0	5	5	5	0	5	5	1	25	3	1	"-99"	"1"	3	7	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	1	1	2	2	2	2	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	5	1	1	0	1	1	0	0	0	0	1	1	1	1	0	1	1	1	0	1	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	18	0.05555555555555555
412	0	31	415	1	1	0	0	1	1	1	7	5	5	5	6	5.6	5	4	1	3	2	3	3	4	2	3	1	2	4	2	3	2	3	2	3	0	1	26	3	1	"-99"	"3"	1	7	0	1	1	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	8	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	18	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	19	0.42105263157894735
424	0	31	631	1	1	0	0	1	1	1	5	4	4	4	5	4.4	5	0	5	5	5	0	5	2	3	1	5	1	4	5	2	2	3	0	3	2	1	29	3	1	"-99"	"6"	1	3	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	4	1	0	1	1	1	0	1	2	2	2	1	2	2	1	2	2	2	0	2	2	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	10	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	7	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	17	0.23529411764705882
470	0	31	790	1	1	0	0	1	1	1	5	6	1	2	6	4	5	4	1	2	2	3	2	2	4	1	1	5	4	2	2	5	4	2	0	5	1	24	3	1	"-99"	"-99"	1	6	0	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	13	1	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	2	2	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	0	15	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	19	0.6842105263157895
553	0	31	262	1	1	0	0	1	1	1	6	5	5	5	4	5	2	3	4	4	5	3	5	4	2	3	1	1	1	2	3	2	3	3	5	1	1	26	3	1	"-99"	"7"	1	11	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	3	2	2	2	2	1	2	1	2	2	2	2	2	2	2	2	2	2	2	1	2	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	17	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.15
558	0	31	510	1	1	0	0	1	1	1	2	4	2	2	2	2.4	5	4	5	4	2	1	1	1	3	4	2	1	0	4	1	0	0	2	3	4	1	27	3	1	"-99"	"9"	1	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	5	1	2	1	2	2	2	2	2	2	2	2	2	0	2	2	0	0	2	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	15	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	3	17	0.29411764705882354
618	0	31	365	0	1	0	0	1	1	1	3	2	2	1	1	1.8	5	5	5	5	5	1	5	3	4	5	5	5	5	3	2	5	5	1	4	5	1	22	3	1	"-99"	"4"	2	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	1	2	2	1	1	1	1	2	2	1	1	2	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	1	0	0	1	1	0	7	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	1	1	0	0	1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.05
7	0	31	390	1	1	0	0	1	1	1	4	4	5	3	4	4	5	5	5	5	2	2	5	5	5	5	4	5	5	5	5	5	5	5	5	5	1	23	3	1	"-99"	"2"	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1	1	1	1	0	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.05
9	0	31	647	1	1	0	0	1	1	1	5	4	4	4	5	4.4	4	4	0	2	2	3	5	2	4	0	0	2	4	2	1	0	4	2	3	2	1	45	3	1	"-99"	"3"	1	7	1	1	0	1	1	1	0	1	1	0	0	0	0	1	1	0	1	1	1	1	13	2	2	0	2	2	2	1	2	2	0	0	2	2	2	2	0	2	2	2	2	1	1	1	0	1	1	1	0	1	1	0	0	1	1	1	1	0	1	1	1	1	15	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	4	16	0.8125
22	0	31	303	1	1	0	0	1	1	1	7	6	6	6	6	6.2	5	3	4	5	5	3	5	1	2	1	1	5	4	2	2	1	4	3	3	1	1	25	3	1	"-99"	"2"	1	2	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	0	1	0	7	1	2	2	1	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	1	0	1	1	0	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	15	1	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
37	0	31	419	1	1	0	0	1	1	1	7	7	4	7	7	6.4	4	4	5	2	2	3	5	2	4	1	1	3	0	1	4	2	3	2	3	2	1	32	3	1	"-99"	"2"	1	12	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	1	1	1	13	2	2	1	2	2	2	1	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	17	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.6842105263157895
40	0	31	487	1	1	0	0	1	1	1	5	6	6	6	6	5.8	5	4	5	5	5	3	2	5	4	1	1	2	4	2	1	1	3	1	5	1	1	25	3	1	"-99"	"4"	1	3	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	1	0	0	0	0	9	1	2	1	1	1	2	2	1	2	2	2	2	2	2	2	2	2	2	1	2	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	14	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
49	0	31	501	1	1	0	0	1	1	1	1	1	1	1	1	1	5	5	5	5	5	1	5	4	2	0	5	3	5	1	1	5	3	5	4	5	1	25	3	1	"-99"	"3"	1	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	1	1	1	1	1	2	1	2	2	0	1	2	1	2	2	1	2	1	2	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	1	0	1	0	8	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	19	0.10526315789473684
52	0	31	450	1	1	0	0	1	1	1	5	5	5	5	5	5	5	5	5	5	5	1	5	2	1	5	5	1	5	1	4	0	0	0	5	4	1	21	3	1	"-99"	"1"	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	2	1	2	2	1	1	2	1	2	2	0	0	0	1	2	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	1	0	0	0	0	1	7	1	1	1	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	3	17	0.058823529411764705
59	0	31	584	1	1	0	0	1	1	1	7	5	5	6	5	5.6	4	4	1	2	2	3	2	3	4	1	1	3	4	3	1	2	3	0	3	3	1	45	3	1	"-99"	"2"	1	6	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	0	1	0	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.6842105263157895
68	0	31	435	1	1	0	0	1	1	1	5	4	3	4	4	4	1	4	4	1	2	2	4	3	3	1	4	1	4	3	2	1	4	1	4	2	1	24	3	1	"-99"	"4"	1	4	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	6	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
82	0	31	695	1	1	0	0	1	1	1	6	6	5	5	5	5.4	4	3	0	2	2	3	1	0	0	1	4	2	2	1	2	1	3	0	3	2	1	33	3	1	"-99"	"4"	1	6	1	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	1	8	2	2	0	2	2	2	2	0	0	2	2	2	2	2	2	2	2	0	2	2	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	4	16	0.5
94	0	31	381	1	1	0	0	1	1	1	6	5	5	5	5	5.2	5	4	5	1	2	1	3	1	4	1	1	5	5	2	5	5	3	2	3	2	1	30	3	1	"-99"	"4"	1	4	0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	0	1	1	1	9	1	2	1	2	2	2	2	2	2	2	2	1	1	2	1	1	2	2	2	2	1	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	14	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
119	0	31	218	1	1	0	0	1	1	1	2	1	3	1	1	1.6	5	4	5	1	2	3	3	5	4	3	2	3	4	2	2	1	3	2	3	2	1	42	3	1	"-99"	"14"	1	4	0	1	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	1	1	10	1	2	1	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	1	0	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	17	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.5
125	0	31	462	1	1	0	0	1	1	1	3	2	1	1	2	1.8	1	3	1	4	4	1	3	2	2	3	1	3	4	1	2	4	3	1	3	5	1	39	3	1	"-99"	"3"	1	3	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
141	0	31	269	1	1	0	0	1	1	1	3	5	3	3	2	3.2	4	5	4	2	4	2	2	3	2	1	1	4	1	2	1	4	3	1	1	3	1	25	3	1	"-99"	"6"	1	4	1	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	7	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
