""	"session"	"context_free"	"Period"	"Subject"	"president"	"replace"	"everReplaced"	"PlayerNum"	"decision"
"1153"	8	1	8	1	1	0	0	"1"	0
"1154"	8	1	8	2	2	0	1	"2"	1
"1155"	8	1	8	3	1	0	0	"2"	1
"1156"	8	1	8	4	1	0	0	"1"	1
"1157"	8	1	8	5	2	0	0	"1"	1
"1158"	8	1	8	6	3	1	1	"2"	0
"1159"	8	1	8	7	3	1	1	"1"	0
"1160"	8	1	8	8	1	0	0	"2"	1
"1161"	8	1	8	9	1	0	0	"2"	1
"1162"	8	1	8	10	2	0	1	"1"	1
"1163"	8	1	8	11	2	0	0	"1"	1
"1164"	8	1	8	12	1	0	0	"2"	0
"1165"	8	1	9	1	1	0	0	"1"	0
"1166"	8	1	9	2	2	0	1	"2"	1
"1167"	8	1	9	3	1	0	0	"2"	1
"1168"	8	1	9	4	1	0	0	"1"	1
"1169"	8	1	9	5	2	0	0	"1"	1
"1170"	8	1	9	6	3	1	1	"2"	0
"1171"	8	1	9	7	3	1	1	"1"	0
"1172"	8	1	9	8	1	0	0	"2"	1
"1173"	8	1	9	9	1	0	0	"2"	1
"1174"	8	1	9	10	2	0	1	"1"	1
"1175"	8	1	9	11	2	0	0	"1"	1
"1176"	8	1	9	12	1	0	0	"2"	0
"1177"	8	1	10	1	1	1	1	"1"	0
"1178"	8	1	10	2	2	0	1	"2"	1
"1179"	8	1	10	3	1	0	0	"2"	1
"1180"	8	1	10	4	1	0	0	"1"	1
"1181"	8	1	10	5	2	0	0	"1"	1
"1182"	8	1	10	6	3	0	1	"2"	1
"1183"	8	1	10	7	2	0	1	"1"	1
"1184"	8	1	10	8	1	0	0	"2"	1
"1185"	8	1	10	9	1	0	0	"2"	1
"1186"	8	1	10	10	2	0	1	"1"	1
"1187"	8	1	10	11	2	0	0	"1"	1
"1188"	8	1	10	12	1	1	1	"2"	0
"1189"	8	1	11	1	2	0	1	"1"	1
"1190"	8	1	11	2	2	0	1	"2"	1
"1191"	8	1	11	3	1	0	0	"2"	1
"1192"	8	1	11	4	1	0	0	"1"	1
"1193"	8	1	11	5	2	0	0	"1"	1
"1194"	8	1	11	6	3	0	1	"2"	1
"1195"	8	1	11	7	2	0	1	"1"	1
"1196"	8	1	11	8	1	0	0	"2"	1
"1197"	8	1	11	9	1	0	0	"2"	1
"1198"	8	1	11	10	2	0	1	"1"	1
"1199"	8	1	11	11	2	0	0	"1"	1
"1200"	8	1	11	12	2	0	1	"2"	1
"1201"	8	1	1	1	1	0	0	"1"	1
"1202"	8	1	1	2	1	1	1	"2"	0
"1203"	8	1	1	3	1	0	0	"1"	1
"1204"	8	1	1	4	1	0	0	"1"	1
"1205"	8	1	1	5	1	0	0	"2"	1
"1206"	8	1	1	6	1	1	1	"1"	0
"1207"	8	1	1	7	2	0	0	"1"	1
"1208"	8	1	1	8	2	0	0	"2"	1
"1209"	8	1	1	9	2	1	0	"2"	0
"1210"	8	1	1	10	2	0	0	"2"	1
"1211"	8	1	1	11	1	0	0	"2"	1
"1212"	8	1	1	12	1	1	1	"1"	0
"1213"	8	1	2	1	1	0	0	"1"	1
"1214"	8	1	2	2	3	0	1	"2"	1
"1215"	8	1	2	3	1	0	0	"1"	1
"1216"	8	1	2	4	1	0	0	"1"	1
"1217"	8	1	2	5	1	0	0	"2"	1
"1218"	8	1	2	6	2	0	1	"1"	1
"1219"	8	1	2	7	2	0	0	"1"	1
"1220"	8	1	2	8	2	0	0	"2"	1
"1221"	8	1	2	9	1	1	1	"2"	0
"1222"	8	1	2	10	2	0	0	"2"	1
"1223"	8	1	2	11	1	0	0	"2"	1
"1224"	8	1	2	12	3	1	1	"1"	0
"1225"	8	1	3	1	1	0	0	"1"	1
"1226"	8	1	3	2	3	0	1	"2"	1
"1227"	8	1	3	3	1	0	0	"1"	1
"1228"	8	1	3	4	1	0	0	"1"	1
"1229"	8	1	3	5	1	0	0	"2"	1
"1230"	8	1	3	6	2	0	1	"1"	1
"1231"	8	1	3	7	2	0	0	"1"	1
"1232"	8	1	3	8	2	0	0	"2"	1
"1233"	8	1	3	9	2	1	1	"2"	0
"1234"	8	1	3	10	2	0	0	"2"	1
"1235"	8	1	3	11	1	0	0	"2"	1
"1236"	8	1	3	12	3	1	1	"1"	0
"1237"	8	1	4	1	1	0	0	"1"	1
"1238"	8	1	4	2	3	0	1	"2"	1
"1239"	8	1	4	3	1	0	0	"1"	1
"1240"	8	1	4	4	1	0	0	"1"	1
"1241"	8	1	4	5	1	0	0	"2"	1
"1242"	8	1	4	6	2	0	1	"1"	1
"1243"	8	1	4	7	2	0	0	"1"	1
"1244"	8	1	4	8	2	0	0	"2"	1
"1245"	8	1	4	9	3	1	1	"2"	0
"1246"	8	1	4	10	2	0	0	"2"	1
"1247"	8	1	4	11	1	0	0	"2"	1
"1248"	8	1	4	12	3	1	1	"1"	0
"1249"	8	1	5	1	1	0	0	"1"	1
"1250"	8	1	5	2	3	0	1	"2"	1
"1251"	8	1	5	3	1	0	0	"1"	1
"1252"	8	1	5	4	1	0	0	"1"	1
"1253"	8	1	5	5	1	0	0	"2"	1
"1254"	8	1	5	6	2	0	1	"1"	1
"1255"	8	1	5	7	2	0	0	"1"	1
"1256"	8	1	5	8	2	0	0	"2"	1
"1257"	8	1	5	9	3	0	1	"2"	1
"1258"	8	1	5	10	2	0	0	"2"	1
"1259"	8	1	5	11	1	0	0	"2"	1
"1260"	8	1	5	12	2	0	1	"1"	1
"1261"	8	1	6	1	1	0	0	"1"	1
"1262"	8	1	6	2	3	0	1	"2"	1
"1263"	8	1	6	3	1	0	0	"1"	1
"1264"	8	1	6	4	1	0	0	"1"	1
"1265"	8	1	6	5	1	0	0	"2"	1
"1266"	8	1	6	6	2	0	1	"1"	1
"1267"	8	1	6	7	2	0	0	"1"	1
"1268"	8	1	6	8	2	0	0	"2"	1
"1269"	8	1	6	9	3	0	1	"2"	1
"1270"	8	1	6	10	2	0	0	"2"	1
"1271"	8	1	6	11	1	0	0	"2"	1
"1272"	8	1	6	12	2	0	1	"1"	1
