ccode	countryname	edate	index	election_id	year	party	party_name	mean_position_all	party_position_byall	party_position_byallt1	disagreement	disagreement_t1	disagreement_ch1	disagreement_t2	disagreement_ch2	disagreement_supp	disagreement_suppt1	disagreement_suppch1	disagreement_int	disagreement_intt1	disagreement_intch1	disagreement_notint	disagreement_notintt1	disagreement_notintch1	vote	votet1	votet2	votech1	votech2	lastgovt	longest	move_to_mean	absch1_partyposition	move_to_mean_absch1	all_self_median	move_to_median	move_to_median_absch1	loggedvotech1	loggedvotech2	absdist_mean	gdp_pc_growth	lastgovtxgdppcgrowth	single_issue	longestxgdppcgrowth
14.0	"Finland"		15111	3.0	2011	14110		5.8	5.37	5.29	0.47	0.41	0.060000002	0.39	0.02000001	0.4	0.43	-0.030000001	0.45	0.4	0.049999982	0.54	0.4	0.14000002	7.25	8.48	8.01	-1.23	0.4699993	1.0	1.0	1.0	0.07999992	0.07999992	5.89273	1.0	0.07999992	-0.15670884	0.057019472	0.4300003	2.89123	2.89123		2.89123
14.0	"Finland"		15071	2.0	2007	14223		6.1	2.68	3.11	0.37	0.43	-0.060000002			0.27	0.53	-0.25999996	0.35	0.42	-0.06999999	0.47	0.48	-0.00999999	8.82	9.93	10.88	-1.11	-0.9499998	1.0	1.0	-1.0	0.42999983	-0.42999983	6.13871	-1.0	-0.42999983	-0.11853862	-0.091365576	3.4199998	4.0107	4.0107	0.0	4.0107
14.0	"Finland"		15111	3.0	2011	14223		5.8	2.7	2.68	0.36	0.37	-0.00999999	0.43	-0.060000002	0.31	0.27	0.03999999	0.35	0.35	0.0	0.4	0.47	-0.06999999	8.13	8.82	9.93	-0.69	-1.1100006	0.0	0.0	1.0	0.01999998	0.01999998	5.89273	1.0	0.01999998	-0.081460714	-0.11853886	3.1000001	2.89123	0.0		0.0
14.0	"Finland"		15071	2.0	2007	14320		6.1	4.74	5.26	0.5	0.55	-0.050000012			0.59	0.67	-0.08000004	0.48	0.54	-0.060000032	0.58	0.56	0.01999998	21.44	24.47	22.86	-3.03	1.6099987	1.0	1.0	-1.0	0.52000046	-0.52000046	6.13871	-1.0	-0.52000046	-0.13218951	0.068059206	1.3600001	4.0107	4.0107	0.0	4.0107
14.0	"Finland"		15111	3.0	2011	14320		5.8	4.86	4.74	0.47	0.5	-0.030000001	0.55	-0.050000012	0.59	0.59	0.0	0.45	0.48	-0.030000001	0.51	0.58	-0.06999999	19.1	21.44	24.47	-2.34	-3.0299988	0.0	0.0	1.0	0.12000036	0.12000036	5.89273	1.0	0.12000036	-0.11556983	-0.13218951	0.94000006	2.89123	0.0		0.0
14.0	"Finland"		15071	2.0	2007	14520		6.1	6.4	6.27	0.47	0.49	-0.02000001			0.42	0.43	-0.01000002	0.45	0.55	-0.100000024	0.49	0.61	-0.120000005	4.97	5.34	4.13	-0.37	1.21	0.0	0.0	-1.0	0.13000011	-0.13000011	6.13871	-1.0	-0.13000011	-0.071805954	0.25694835	0.3000002	4.0107	0.0	0.0	0.0
14.0	"Finland"		15111	3.0	2011	14520		5.8	6.43	6.4	0.47	0.47	0.0	0.49	-0.02000001	0.37	0.42	-0.049999982	0.43	0.45	-0.01999998	0.58	0.49	0.089999974	4.03	4.97	5.34	-0.94	-0.37000036	0.0	0.0	-1.0	0.029999733	-0.029999733	5.89273	-1.0	-0.029999733	-0.20965338	-0.071805954	0.62999964	2.89123	0.0		0.0
14.0	"Finland"		15071	2.0	2007	14620		6.1	8.18	7.71	0.4	0.48	-0.07999998			0.27	0.32	-0.049999982	0.36	0.46	-0.099999994	0.61	0.63	-0.01999998	22.26	18.55	21.03	3.71	-2.4800014	0.0	0.0	-1.0	0.47000027	-0.47000027	6.13871	-1.0	-0.47000027	0.18232155	-0.12548018	2.0800004	4.0107	0.0	0.0	0.0
14.0	"Finland"		15111	3.0	2011	14620		5.8	8.33	8.18	0.37	0.4	-0.030000001	0.48	-0.07999998	0.25	0.27	-0.02000001	0.34	0.36	-0.02000001	0.47	0.61	-0.14000002	20.38	22.26	18.55	-1.88	3.710001	1.0	1.0	-1.0	0.14999962	-0.14999962	5.89273	-1.0	-0.14999962	-0.088237286	0.18232155	2.5299997	2.89123	2.89123		2.89123
14.0	"Finland"		15071	2.0	2007	14810		6.1	6.91	6.57	0.4	0.4	0.0			0.42	0.44	-0.02000001	0.38	0.39	-0.00999999	0.42	0.44	-0.02000001	23.11	24.69	22.4	-1.58	2.290001	1.0	1.0	-1.0	0.33999968	-0.33999968	6.13871	-1.0	-0.33999968	-0.066132784	0.097337246	0.80999994	4.0107	4.0107	0.0	4.0107
14.0	"Finland"		15111	3.0	2011	14810		5.8	6.7	6.91	0.41	0.4	0.00999999	0.4	0.0	0.39	0.42	-0.030000001	0.38	0.38	0.0	0.47	0.42	0.050000012	15.76	23.11	24.69	-7.35	-1.5799999	1.0	1.0	1.0	0.21000004	0.21000004	5.89273	1.0	0.21000004	-0.38279033	-0.066132784	0.8999996	2.89123	2.89123		2.89123
14.0	"Finland"		15111	3.0	2011	14820		5.8	5.96	6.23	0.6	0.62	-0.01999998			0.66	0.51	0.15000004	0.59	0.63	-0.04000002	0.63	0.54	0.089999974	19.05	4.05	1.57	15.0	2.48	0.0	0.0	1.0	0.26999998	0.26999998	5.89273	1.0	0.26999998	1.5483501	0.94764125	0.15999985	2.89123	0.0		0.0
14.0	"Finland"		15071	2.0	2007	14901		6.1	6.98	6.49	0.51	0.58	-0.06999999			0.38	0.26	0.120000005	0.47	0.37	0.099999994	0.63	0.5	0.13	4.97	4.61	5.51	0.36	-0.9000001	1.0	1.0	-1.0	0.49000025	-0.49000025	6.13871	-1.0	-0.49000025	0.075191855	-0.17833674	0.8800001	4.0107	4.0107	0.0	4.0107
14.0	"Finland"		15111	3.0	2011	14901		5.8	7.17	6.98	0.49	0.51	-0.01999998	0.58	-0.06999999	0.33	0.38	-0.049999982	0.44	0.47	-0.030000001	0.58	0.63	-0.050000012	4.28	4.97	4.61	-0.69	0.35999966	1.0	1.0	-1.0	0.19000006	-0.19000006	5.89273	-1.0	-0.19000006	-0.14946675	0.075191855	1.3699999	2.89123	2.89123		2.89123
15.0	"Iceland"		16031	2.0	2003	15111		5.87	3.03	3.15	0.37	0.4	-0.030000001			0.27	0.39	-0.119999975							8.81	9.12		-0.31		0.0	0.0	-1.0	0.120000124	-0.120000124	5.80302	-1.0	-0.120000124	-0.034582376		2.84	-0.751	0.0	0.0	0.0
15.0	"Iceland"		16071	3.0	2007	15111		5.95	2.96	3.03	0.44	0.37	0.06999999	0.4	-0.030000001	0.41	0.27	0.13999999	0.41			0.47			14.35	8.81	9.12	5.54	-0.30999947	0.0	0.0	-1.0	0.06999993	-0.06999993	5.92546	-1.0	-0.06999993	0.48786235	-0.034582138	2.9899998	2.2796	0.0	0.0	0.0
15.0	"Iceland"		16091	4.0	2009	15111		5.64	2.95	2.96	0.44	0.44	0.0	0.37	0.06999999	0.39	0.41	-0.02000001	0.41	0.41	0.0	0.51	0.47	0.03999999	21.68	14.35	8.81	7.33	5.54	0.0	0.0	-1.0	0.00999999	-0.00999999	5.59317	-1.0	-0.00999999	0.41264033	0.48786235	2.6899998	-0.676	0.0	0.0	0.0
15.0	"Iceland"		16031	2.0	2003	15328		5.87	4.67	4.29	0.37	0.39	-0.01999998			0.36	0.41	-0.049999982							30.95	26.78		4.17		0.0	0.0	1.0	0.3800001	0.3800001	5.80302	1.0	0.3800001	0.1447177		1.1999998	-0.751	0.0	0.0	0.0
15.0	"Iceland"		16071	3.0	2007	15328		5.95	5.37	4.67	0.39	0.37	0.01999998	0.39	-0.01999998	0.42	0.36	0.059999973	0.36			0.44			26.76	30.95	26.78	-4.19	4.17	0.0	0.0	1.0	0.6999998	0.6999998	5.92546	1.0	0.6999998	-0.1454649	0.1447177	0.5799999	2.2796	0.0	0.0	0.0
15.0	"Iceland"		16091	4.0	2009	15328		5.64	4.83	5.37	0.43	0.39	0.04000002	0.37	0.01999998	0.45	0.42	0.030000001	0.41	0.36	0.049999982	0.49	0.44	0.050000012	29.79	26.76	30.95	3.03	-4.1900005	1.0	1.0	-1.0	0.53999996	-0.53999996	5.59317	-1.0	-0.53999996	0.10726452	-0.1454649	0.80999994	-0.676	-0.676	1.0	-0.676
15.0	"Iceland"		16031	2.0	2003	15420		5.87	5.94	5.99	0.43	0.63	-0.19999999			0.36									7.38	4.17		3.21		0.0	0.0	1.0	0.049999714	0.049999714	5.80302	1.0	0.049999714	0.57085764		0.07000017	-0.751	0.0	0.0	0.0
15.0	"Iceland"		16071	3.0	2007	15420		5.95	5.96	5.94	0.49	0.43	0.060000002	0.63	-0.19999999	0.43	0.36	0.06999999	0.46			0.5			7.26	7.38	4.17	-0.12	3.21	0.0	0.0	0.0	0.01999998	0.0	5.92546	-1.0	-0.01999998	-0.0163939	0.57085764	0.010000229	2.2796	0.0	0.0	0.0
15.0	"Iceland"		16091	4.0	2009	15420		5.64	4.7	5.96	0.33	0.49	-0.16	0.43	0.060000002	0.29	0.43	-0.14000002	0.42	0.46	-0.04000002	0.46	0.5	-0.03999999	2.2	7.26	7.38	-5.06	-0.119999886	0.0	0.0	0.0	1.2600002	0.0	5.59317	0.0	0.0	-1.1939225	-0.01639378	0.94000006	-0.676	0.0	0.0	0.0
15.0	"Iceland"		16031	2.0	2003	15620		5.87	8.48	8.57	0.35	0.34	0.00999999			0.24	0.32	-0.08							33.68	40.74	37.07	-7.06	3.670002	1.0	1.0	1.0	0.09000015	0.09000015	5.80302	1.0	0.09000015	-0.19030643	0.09440255	2.6099997	-0.751	-0.751	0.0	-0.751
15.0	"Iceland"		16071	3.0	2007	15620		5.95	8.34	8.48	0.37	0.35	0.02000001	0.34	0.00999999	0.32	0.24	0.08	0.33			0.42			36.64	33.68	40.74	2.96	-7.0600014	1.0	1.0	1.0	0.13999939	0.13999939	5.92546	1.0	0.13999939	0.08423638	-0.19030643	2.3900003	2.2796	2.2796	0.0	2.2796
15.0	"Iceland"		16091	4.0	2009	15620		5.64	8.34	8.34	0.41	0.37	0.03999999	0.35	0.02000001	0.33	0.32	0.01000002	0.37	0.33	0.03999999	0.45	0.42	0.030000001	23.7	36.64	33.68	-12.94	2.959999	1.0	1.0	0.0	0.0	0.0	5.59317	0.0	0.0	-0.43566537	0.08423638	2.7000003	-0.676	-0.676	0.0	-0.676
15.0	"Iceland"		16031	2.0	2003	15810		5.87	6.43	6.14	0.32	0.31	0.00999999			0.31	0.32	-0.00999999							17.73	18.35	23.32	-0.62	-4.9699993	1.0	1.0	-1.0	0.28999996	-0.28999996	5.80302	-1.0	-0.28999996	-0.034371376	-0.23968172	0.55999994	-0.751	-0.751	0.0	-0.751
15.0	"Iceland"		16071	3.0	2007	15810		5.95	6.01	6.43	0.36	0.32	0.04000002	0.31	0.00999999	0.26	0.31	-0.050000012	0.32			0.46			11.72	17.73	18.35	-6.01	-0.62000084	1.0	1.0	1.0	0.4199996	0.4199996	5.92546	1.0	0.4199996	-0.4139614	-0.034371376	0.06000042	2.2796	2.2796	0.0	2.2796
15.0	"Iceland"		16091	4.0	2009	15810		5.64	6.08	6.01	0.34	0.36	-0.02000001	0.32	0.04000002	0.29	0.26	0.030000001	0.3	0.32	-0.01999998	0.48	0.46	0.01999998	14.8	11.72	17.73	3.08	-6.0099993	0.0	0.0	-1.0	0.069999695	-0.069999695	5.59317	-1.0	-0.069999695	0.23333049	-0.4139614	0.44000006	-0.676	0.0	0.0	0.0
22.0	"Netherlands"	"5/3/94"	22941	6.0	1994	22110	"GL Green Left"	5.411	2.616	2.079	0.32	0.24000001	0.07999998			0.17000002	0.13	0.04000002	0.26	0.19	0.06999999	0.37	0.26999998	0.100000024	3.4670941829681396	4.0738974		-0.6068032		0.0	0.0	1.0	0.53699994	0.53699994	5.45946	1.0	0.53699994	-0.16128325		2.7949998	0.5543	0.0	0.0	0.0
22.0	"Netherlands"	"5/6/98"	22981	7.0	1998	22110	"GL Green Left"	5.36	2.84	2.616	0.36	0.32	0.04000002	0.24000001	0.07999998	0.19	0.17000002	0.01999998	0.31	0.26	0.050000012	0.39999998	0.37	0.029999971	7.269999980926514	3.4670942	4.073897	3.8029058	-0.6068027	0.0	0.0	1.0	0.22399998	0.22399998	5.42424	1.0	0.22399998	0.7404394	-0.16128314	2.5200002	3.74303	0.0	0.0	0.0
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22110	"GL Green Left"	5.693	3.083	2.84	0.32	0.36	-0.04000002	0.32	0.04000002	0.23000002	0.19	0.04000002	0.3	0.31	-0.00999999	0.35000002	0.39999998	-0.049999952	6.949999809265137	7.27	3.467094	-0.32000017	3.802906	0.0	0.0	1.0	0.24300003	0.24300003	5.69017	1.0	0.24300003	-0.04501462	0.74043953	2.61	1.1594	0.0	0.0	0.0
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22110	"GL Green Left"	5.18	2.655	3.083	0.3	0.32	-0.01999998	0.36	-0.04000002	0.26	0.23000002	0.029999971	0.25	0.3	-0.050000012	0.35000002	0.35000002	0.0	5.130000114440918	6.95	7.27	-1.8199997	-0.32000017	0.0	0.0	-1.0	0.42799997	-0.42799997	5.1708	-1.0	-0.42799997	-0.30363595	-0.04501462	2.5249999	-0.56	0.0	0.0	0.0
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22110	"GL Green Left"	5.758	3.469	2.655	0.39	0.3	0.089999974	0.32	-0.01999998	0.25	0.26	-0.00999999	0.36	0.25	0.110000014	0.42000002	0.35000002	0.06999999	4.604823633407032	5.13	6.95	-0.52517647	-1.8199997	0.0	0.0	1.0	0.8140001	0.8140001	5.91245	1.0	0.8140001	-0.10800135	-0.30363595	2.2889998	3.2283	0.0	0.0	0.0
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22220	"SP Socialist Party"	5.693	3.125	2.797	0.39999998	0.39999998	0.0			0.26	0.39	-0.13	0.36	0.27999997	0.08000004	0.45999998	0.49	-0.030000031	5.900000095367432	3.5282354	1.322354	2.3717647	2.2058816	0.0	0.0	1.0	0.32800007	0.32800007	5.69017	1.0	0.32800007	0.51415455	0.9813844	2.5679998	1.1594	0.0	0.0	0.0
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22220	"SP Socialist Party"	5.18	2.493	3.125	0.31	0.39999998	-0.089999974	0.39999998	0.0	0.29000002	0.26	0.030000031	0.25	0.36	-0.110000014	0.38	0.45999998	-0.07999998	6.329999923706055	5.9	3.528235	0.42999983	2.3717651	0.0	0.0	-1.0	0.63199997	-0.63199997	5.1708	-1.0	-0.63199997	0.070347786	0.5141547	2.6869998	-0.56	0.0	0.0	0.0
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22220	"SP Socialist Party"	5.758	3.365	2.493	0.44	0.31	0.13	0.39999998	-0.089999974	0.37	0.29000002	0.07999998	0.39	0.25	0.13999999	0.49	0.38	0.110000014	16.57541969794128	6.33	5.9	10.2454195	0.42999983	0.0	0.0	1.0	0.872	0.872	5.91245	1.0	0.872	0.96262074	0.070347786	2.393	3.2283	0.0	0.0	0.0
22.0	"Netherlands"	"9/8/82"	22821	3.0	1982	22320	"PvdA Labour Party"	5.563	3.036	2.895	0.42000002	0.39999998	0.02000004			0.41000003	0.38	0.030000031	0.35000002	0.36	-0.00999999	0.47000003	0.43	0.04000002	30.395339965820312	28.287863	33.82934	2.1074772	-5.541479	1.0	1.0	1.0	0.14100003	0.14100003	5.5641	1.0	0.14100003	0.0718565	-0.17889571	2.5270002	-1.693	-1.693	0.0	-1.693
22.0	"Netherlands"	"5/21/86"	22861	4.0	1986	22320	"PvdA Labour Party"	5.509	2.666	3.036	0.39	0.42000002	-0.030000031	0.39999998	0.02000004	0.42000002	0.41000003	0.00999999	0.32999998	0.35000002	-0.02000004	0.38	0.47000003	-0.09000003	33.27109909057617	30.39534	28.28786	2.8757591	2.107479	0.0	0.0	-1.0	0.37000012	-0.37000012		-1.0	-0.37000012	0.09039998	0.0718565	2.843	2.1029	0.0	0.0	0.0
22.0	"Netherlands"	"9/6/89"	22891	5.0	1989	22320	"PvdA Labour Party"	5.426	3.109	2.666	0.38	0.39	-0.00999999	0.42000002	-0.030000031	0.39	0.42000002	-0.030000031	0.29000002	0.32999998	-0.03999996	0.44	0.38	0.060000002	31.88074493408203	33.2711	30.39534	-1.3903542	2.8757591	0.0	0.0	1.0	0.44300008	0.44300008	5.3878	1.0	0.44300008	-0.04268694	0.09039998	2.3170002	3.796	0.0	0.0	0.0
22.0	"Netherlands"	"5/3/94"	22941	6.0	1994	22320	"PvdA Labour Party"	5.411	3.717	3.109	0.45999998	0.38	0.07999998	0.39	-0.00999999	0.5	0.39	0.110000014	0.38	0.29000002	0.089999974	0.52	0.44	0.07999998	23.972850799560547	31.880745	33.2711	-7.907894	-1.3903542	1.0	1.0	1.0	0.60800004	0.60800004	5.45946	1.0	0.60800004	-0.2850802	-0.04268694	1.6939998	0.5543	0.5543	0.0	0.5543
22.0	"Netherlands"	"5/6/98"	22981	7.0	1998	22320	"PvdA Labour Party"	5.36	4.25	3.717	0.5	0.45999998	0.04000002	0.38	0.07999998	0.55	0.5	0.050000012	0.45	0.38	0.06999999	0.55	0.52	0.030000031	28.979999542236328	23.97285	31.88074	5.0071487	-7.9078884	1.0	1.0	1.0	0.533	0.533	5.42424	1.0	0.533	0.18968391	-0.28507996	1.1100001	3.74303	3.74303	0.0	3.74303
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22320	"PvdA Labour Party"	5.693	4.089	4.25	0.38	0.5	-0.120000005	0.45999998	0.04000002	0.37	0.55	-0.18	0.37	0.45	-0.07999998	0.42000002	0.55	-0.13	15.109999656677246	28.98	23.97285	-13.87	5.0071487	1.0	1.0	-1.0	0.16099977	-0.16099977	5.69017	-1.0	-0.16099977	-0.6512492	0.18968391	1.6039996	1.1594	1.1594	0.0	1.1594
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22320	"PvdA Labour Party"	5.18	3.897	4.089	0.38	0.38	0.0	0.5	-0.120000005	0.38	0.37	0.00999999	0.33999997	0.37	-0.030000031	0.43	0.42000002	0.00999999	27.280000686645508	15.11	28.98	12.170001	-13.87	0.0	0.0	-1.0	0.19200015	-0.19200015	5.1708	-1.0	-0.19200015	0.59079695	-0.6512492	1.2829998	-0.56	0.0	0.0	0.0
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22320	"PvdA Labour Party"	5.758	4.227	3.897	0.43	0.38	0.050000012	0.38	0.0	0.51	0.38	0.13	0.36	0.33999997	0.02000004	0.48000002	0.43	0.050000012	21.1926433649707	27.28	15.11	-6.0873575	12.170001	0.0	0.0	1.0	0.33000016	0.33000016	5.91245	1.0	0.33000016	-0.25249958	0.59079695	1.5309997	3.2283	0.0	0.0	0.0
22.0	"Netherlands"	"9/8/82"	22821	3.0	1982	22330	"D'66 Democrats 66"	5.563	4.922	4.453	0.45	0.44	0.00999999			0.37	0.31	0.060000002	0.39999998	0.39	0.00999999	0.47000003	0.5	-0.029999971	4.264885902404785	11.059015	5.439338	-6.7941294	5.619677	1.0	1.0	1.0	0.46899986	0.46899986	5.5641	1.0	0.46899986	-0.95283055	0.7095885	0.6410003	-1.693	-1.693	0.0	-1.693
22.0	"Netherlands"	"5/21/86"	22861	4.0	1986	22330	"D'66 Democrats 66"	5.509	4.656	4.922	0.45	0.45	0.0	0.44	0.00999999	0.29000002	0.37	-0.07999998	0.42000002	0.39999998	0.02000004	0.49	0.47000003	0.01999998	6.132318496704102	4.264886	11.05902	1.8674326	-6.794134	0.0	0.0	-1.0	0.2659998	-0.2659998		-1.0	-0.2659998	0.3631575	-0.95283103	0.8529997	2.1029	0.0	0.0	0.0
22.0	"Netherlands"	"9/6/89"	22891	5.0	1989	22330	"D'66 Democrats 66"	5.426	4.213	4.656	0.41000003	0.45	-0.03999996	0.45	0.0	0.32	0.29000002	0.029999971	0.36	0.42000002	-0.060000002	0.44	0.49	-0.050000012	7.8867669105529785	6.1323185	4.264886	1.7544484	1.8674326	0.0	0.0	-1.0	0.44300032	-0.44300032	5.3878	-1.0	-0.44300032	0.25161338	0.3631575	1.2130003	3.796	0.0	1.0	0.0
22.0	"Netherlands"	"5/3/94"	22941	6.0	1994	22330	"D'66 Democrats 66"	5.411	4.943	4.213	0.42000002	0.41000003	0.00999999	0.45	-0.03999996	0.37	0.32	0.050000012	0.38	0.36	0.01999998	0.45	0.44	0.00999999	15.489542961120605	7.886767	6.132318	7.602776	1.7544489	0.0	0.0	1.0	0.73	0.73	5.45946	1.0	0.73	0.674979	0.2516135	0.46799994	0.5543	0.0	0.0	0.0
22.0	"Netherlands"	"5/6/98"	22981	7.0	1998	22330	"D'66 Democrats 66"	5.36	5.066	4.943	0.41000003	0.42000002	-0.00999999	0.41000003	0.00999999	0.42000002	0.37	0.050000012	0.39	0.38	0.00999999	0.43	0.45	-0.01999998	8.989999771118164	15.489543	7.886767	-6.499543	7.602776	1.0	1.0	1.0	0.123000145	0.123000145	5.42424	1.0	0.123000145	-0.54405236	0.674979	0.29400015	3.74303	3.74303	0.0	3.74303
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22330	"D'66 Democrats 66"	5.693	4.995	5.066	0.39	0.41000003	-0.02000004	0.42000002	-0.00999999	0.29000002	0.42000002	-0.13	0.37	0.39	-0.01999998	0.41000003	0.43	-0.01999998	5.099999904632568	8.99	15.48954	-3.8899999	-6.4995403	1.0	1.0	-1.0	0.0710001	-0.0710001	5.69017	-1.0	-0.0710001	-0.56687236	-0.5440521	0.69799995	1.1594	1.1594	0.0	1.1594
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22330	"D'66 Democrats 66"	5.18	4.749	4.995	0.36	0.39	-0.029999971	0.41000003	-0.02000004	0.32	0.29000002	0.029999971	0.35000002	0.37	-0.01999998	0.38	0.41000003	-0.030000031	4.079999923706055	5.1	8.99	-1.02	-3.8899999	0.0	0.0	-1.0	0.24599981	-0.24599981	5.1708	-1.0	-0.24599981	-0.22314358	-0.56687236	0.43099976	-0.56	0.0	0.0	0.0
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22330	"D'66 Democrats 66"	5.758	5.392	4.749	0.32999998	0.36	-0.030000031	0.39	-0.029999971	0.26999998	0.32	-0.050000012	0.29000002	0.35000002	-0.060000002	0.36	0.38	-0.01999998	1.9640027023942126	4.08	5.1	-2.1159973	-1.02	1.0	1.0	1.0	0.6430001	0.6430001	5.91245	1.0	0.6430001	-0.73111236	-0.22314358	0.3659997	3.2283	3.2283	0.0	3.2283
22.0	"Netherlands"	"9/8/82"	22821	3.0	1982	22420	"VVD People's Party for Freedom and Democracy"	5.563	7.731	7.892	0.45999998	0.45	0.00999999			0.43	0.37	0.060000002	0.39	0.37	0.01999998	0.55	0.51	0.04000002	23.0772705078125	17.320667	17.94613	5.7566032	-0.6254635	0.0	0.0	1.0	0.16100025	0.16100025	5.5641	1.0	0.16100025	0.28694773	-0.0354743	2.1679997	-1.693	0.0	0.0	0.0
22.0	"Netherlands"	"5/21/86"	22861	4.0	1986	22420	"VVD People's Party for Freedom and Democracy"	5.509	7.793	7.731	0.45999998	0.45999998	0.0	0.45	0.00999999	0.32	0.43	-0.110000014	0.41000003	0.39	0.02000004	0.53	0.55	-0.02000004	17.411287307739258	23.07727	17.32067	-5.665983	5.7566013	1.0	1.0	-1.0	0.062000275	-0.062000275		1.0	0.062000275	-0.28172946	0.2869475	2.2840004	2.1029	2.1029	0.0	2.1029
22.0	"Netherlands"	"9/6/89"	22891	5.0	1989	22420	"VVD People's Party for Freedom and Democracy"	5.426	7.37	7.793	0.5	0.45999998	0.04000002	0.45999998	0.0	0.36	0.32	0.04000002	0.37	0.41000003	-0.04000002	0.59000003	0.53	0.060000062	14.566040992736816	17.411287	23.07727	-2.8452463	-5.665983	1.0	1.0	1.0	0.42300034	0.42300034	5.3878	1.0	0.42300034	-0.17842579	-0.28172946	1.9439998	3.796	3.796	0.0	3.796
22.0	"Netherlands"	"5/3/94"	22941	6.0	1994	22420	"VVD People's Party for Freedom and Democracy"	5.411	7.249	7.37	0.44	0.5	-0.060000002	0.45999998	0.04000002	0.35000002	0.36	-0.00999999	0.38	0.37	0.00999999	0.5	0.59000003	-0.09000003	19.956464767456055	14.566041	17.41129	5.390424	-2.8452482	0.0	0.0	1.0	0.12099981	0.12099981	5.45946	1.0	0.12099981	0.31486034	-0.17842603	1.8380003	0.5543	0.0	0.0	0.0
22.0	"Netherlands"	"5/6/98"	22981	7.0	1998	22420	"VVD People's Party for Freedom and Democracy"	5.36	7.182	7.249	0.44	0.44	0.0	0.5	-0.060000002	0.31	0.35000002	-0.04000002	0.38	0.38	0.0	0.5	0.5	0.0	24.690000534057617	19.956465	14.56604	4.733536	5.3904247	1.0	1.0	1.0	0.06699991	0.06699991	5.42424	1.0	0.06699991	0.21284509	0.31486034	1.822	3.74303	3.74303	0.0	3.74303
22.0	"Netherlands"	"5/15/02"	23021	8.0	2002	22420	"VVD People's Party for Freedom and Democracy"	5.693	7.324	7.182	0.39	0.44	-0.050000012	0.44	0.0	0.27999997	0.31	-0.030000031	0.33999997	0.38	-0.04000002	0.45	0.5	-0.050000012	15.4399995803833	24.69	19.95646	-9.250001	4.7335396	1.0	1.0	-1.0	0.14199972	-0.14199972	5.69017	-1.0	-0.14199972	-0.46943665	0.21284533	1.631	1.1594	1.1594	0.0	1.1594
22.0	"Netherlands"	"1/22/03"	23031	9.0	2003	22420	"VVD People's Party for Freedom and Democracy"	5.18	7.544	7.324	0.41000003	0.39	0.02000004	0.44	-0.050000012	0.32	0.27999997	0.04000002	0.33999997	0.33999997	0.0	0.49	0.45	0.04000002	17.950000762939453	15.44	24.69	2.5100012	-9.250001	1.0	1.0	-1.0	0.22000027	-0.22000027	5.1708	-1.0	-0.22000027	0.15062857	-0.46943665	2.3640003	-0.56	-0.56	0.0	-0.56
22.0	"Netherlands"	"11/22/06"	23061	10.0	2006	22420	"VVD People's Party for Freedom and Democracy"	5.758	7.47	7.544	0.38	0.41000003	-0.030000031	0.39	0.02000004	0.20999998	0.32	-0.110000014	0.31	0.33999997	-0.029999971	0.43	0.49	-0.060000002	14.66976830130618	17.95	15.44	-3.2802324	2.5100012	1.0	1.0	1.0	0.07400036	0.07400036	5.91245	1.0	0.07400036	-0.2018013	0.15062857	1.7119999	3.2283	3.2283	0.0	3.2283
22.0	"Netherlands"	"9/8/82"	22821	3.0	1982	22521	"CDA Christian Democratic Appeal"	5.563	7.561	7.64	0.53	0.5	0.029999971			0.45	0.44	0.00999999	0.49	0.45999998	0.030000031	0.52	0.49	0.029999971	29.386709213256836	30.805536	31.88749	-1.418827	-1.081953	1.0	1.0	1.0	0.078999996	0.078999996	5.5641	1.0	0.078999996	-0.047151804	-0.034519434	1.9979997	-1.693	-1.693	0.0	-1.693
22.0	"Netherlands"	"5/21/86"	22861	4.0	1986	22521	"CDA Christian Democratic Appeal"	5.509	7.613	7.561	0.48000002	0.53	-0.049999952	0.5	0.029999971	0.49	0.45	0.04000002	0.45	0.49	-0.04000002	0.52	0.52	0.0	34.59292221069336	29.38671	30.80554	5.206213	-1.4188309	1.0	1.0	-1.0	0.052000046	-0.052000046		1.0	0.052000046	0.16310668	-0.047152042	2.104	2.1029	2.1029	0.0	2.1029
22.0	"Netherlands"	"9/6/89"	22891	5.0	1989	22521	"CDA Christian Democratic Appeal"	5.426	7.029	7.613	0.53	0.48000002	0.049999952	0.53	-0.049999952	0.53999996	0.49	0.049999952	0.45999998	0.45	0.00999999	0.58000004	0.52	0.060000062	35.313114166259766	34.592922	29.38671	0.72019196	5.206213	1.0	1.0	1.0	0.5840001	0.5840001	5.3878	1.0	0.5840001	0.020605087	0.16310668	1.6029997	3.796	3.796	1.0	3.796
