id	country	eyear	presidential	growth_year	inc_vote	vote_prev	rel_dom_growth	intl_growth	rel_intl_growth	coalition	enp	rerun	education	income	trade_intensity	educxrel_dom	educxrel_intl	educxgrowth_year	incomexrel_dom	incomexrel_intl	incomexgrowth_year	tradexrel_dom	tradexrel_intl	tradexgrowth_year	rel_yty_growth
215.0	"India"	1977	0	1.6631036	34.5	43.7	-2.9971218	1.0545772	1.6760064	0	2.62	0	1.52	5.632166	-6.706429	-4.555625	2.5475297	2.5279174	-16.880287	9.439547	9.366876	20.099985	-11.240018	-11.153486	-7.486808
216.0	"India"	1980	0	-5.2381825		41.3	-0.15421236	3.3210347	-0.7446634	1	2.18	0	1.87	5.633997	-6.6812596	-0.2883771	-1.3925205	-9.795402	-0.86883193	-4.195431	-29.511904	1.0303328	4.97529	34.997658	-10.950715
217.0	"India"	1984	0	3.8207378	48.0	42.7	2.8891065	1.6219312	3.8435466	0	1.61	0	2.39	5.786523	-6.8810167	6.904965	9.186077	9.131564	16.71788	22.24077	22.108788	-19.87999	-26.447508	-26.290562	-3.468155
218.0	"India"	1989	0	5.9473433		48.0	0.44879124	4.2700963	1.6441727	0	3.96	0	2.96	5.9656677	-6.6347804	1.3284221	4.866751	17.604137	2.6773393	9.808588	35.479874	-2.9776313	-10.908725	-39.459316	-3.68044
219.0	"India"	1991	0	5.5334544	11.8	17.8	-0.3808145	3.3213792	2.2120755	1	3.7	0	2.96	5.999161	-6.5841126	-1.1272109	6.5477433	16.379025	-2.2845674	13.2705965	33.196083	2.5073254	-14.564554	-36.432888	-0.41388932
220.0	"India"	1996	0	7.574492	28.8	36.5	-0.42877066	2.6761062	2.4285777	1	5.81	0	3.51	6.1516047	-6.298025	-1.504985	8.524307	26.586466	-2.6376276	14.93965	46.59528	2.7004085	-15.295243	-47.70434	0.91556793
221.0	"India"	1998	0	4.049821	25.9	28.8	0.69498765	3.5358682	2.2638035	1	5.25	0	4.41	6.228469	-6.2998853	3.0648954	9.983373	17.859709	4.328709	14.10003	25.224184	-4.3783426	-14.261703	-25.513407	-3.4997013
222.0	"India"	1999	0	8.845756	23.7	25.6	1.7154142	2.8781154	4.63697	1	5.91	0	4.41	6.338945	-5.852045	7.564976	20.449038	39.00978	10.873916	29.393497	56.072758	-10.038681	-27.135757	-51.76576	2.6613402
223.0	"India"	2004	0	7.8603816	22.2	23.7	-2.4327571	3.967789	1.1145397	1	6.52	0	4.82	6.471811	-5.614383	-11.72589	5.3720818	37.88704	-15.744344	7.2130904	50.870903	13.658431	-6.2574534	-44.131195	4.0564065
224.0	"India"	2009	0	3.890957	28.6	26.7	2.9504814	5.4666877	2.5661223	1	5.01	0	5.39	6.7857814	-4.268282	15.903094	13.831399	20.972258	20.021322	17.413145	26.403185	-12.593487	-10.952933	-16.607702	-5.9104033
225.0	"India"	2014	0	5.0169945	19.9	28.6	-1.006533	3.1020336	3.9242432	0	3.45	0	5.39	7.060473	-4.362575	-5.425213	21.15167	27.0416	-7.1065993	27.707012	35.422356	4.391076	-17.119806	-21.887014	0.28071436
226.0	"Indonesia"	2009	1	4.6288724	60.8	33.6	1.0613741	3.6542125	1.9820116	0	6.13	1	7.26	7.311891	-4.4569817	7.705576	14.389404	33.605614	7.7606516	14.492252	33.84581	-4.7305245	-8.833789	-20.6308	-1.3848305
227.0	"Ireland"	1965	0	4.373525	39.8	43.9	2.1202538	3.738468	0.66121805	0	2.61	0	6.87	9.181838	-4.7838554	14.566143	4.5425677	30.046118	19.467827	6.071197	40.156998	-10.142987	-3.1631715	-20.922312	-0.60806
228.0	"Ireland"	1969	0	9.096808	45.7	48.0	-0.18471618	3.1394184	1.0755514	0	2.46	0	7.01	9.372834	-4.75271	-1.2948605	7.5396156	63.76863	-1.7313142	10.080965	85.26288	0.8779024	-5.1117835	-43.23449	3.952316
229.0	"Ireland"	1973	0	6.489808	46.2	45.7	0.49739724	3.103656	1.6087109	0	2.59	0	7.63	9.50115	-4.664838	3.795141	12.274465	49.517235	4.725846	15.284604	61.66064	-2.3202775	-7.5043755	-30.273903	3.01992
230.0	"Ireland"	1977	0	1.3948079	30.5	35.1	-0.97	2.330779	1.6774986	1	2.36	0	7.63	9.593729	-4.5363936	-7.4011	12.7993145	10.642385	-9.305918	16.093468	13.38141	4.400302	-7.6097937	-6.327398	-4.2618375
231.0	"Ireland"	1981	0	3.0793293	45.3	50.6	1.3793209	2.1020522	3.2855463	0	2.62	0	8.4	9.750082	-4.5338616	11.586295	27.598587	25.866365	13.448491	32.034348	30.023712	-6.2536497	-14.896213	-13.961253	0.006292743
232.0	"Ireland"	1982	0	3.3252158	37.3	36.5	-2.0623827	-0.42389676	3.7491126	1	2.53	0	8.4	9.771083	-4.6014843	-17.324015	31.492544	27.931812	-20.151712	36.63289	32.49096	9.490022	-17.251482	-15.300928	0.2458868
233.0	"Ireland"	1982	0	2.2834685	45.2	47.3	-1.0417473	1.1323024	1.1511661	0	2.52	0	8.4	9.784206	-4.6666036	-8.750677	9.669795	19.181135	-10.192671	11.263247	22.341927	4.8614216	-5.3720355	-10.656042	-1.0417478
234.0	"Ireland"	1987	0	-0.4283305	27.1	39.2	-0.5916295	3.1419928	-1.4501538	1	2.89	0	9.25	9.835138	-4.77287	-5.472573	-13.413923	-3.962057	-5.818758	-14.262464	-4.21269	2.8237708	6.921396	2.044366	-3.5139453
235.0	"Ireland"	1989	0	5.2174144	44.2	44.1	3.2484138	3.9572327	0.98301995	0	2.94	0	9.73	9.935746	-4.7725306	31.607065	9.564784	50.765438	32.275414	9.767036	51.838905	-15.503154	-4.6914926	-24.90027	0.5543229
236.0	"Ireland"	1992	0	3.3432744	39.1	44.2	-0.051912323	2.012713	2.8756273	1	3.46	0	9.73	10.1160755	-4.771216	-0.50510687	27.979853	32.53006	-0.525149	29.090063	33.820816	0.2476849	-13.720239	-15.951484	1.4136344
237.0	"Ireland"	1997	0	9.701998	27.9	24.5	2.0578737	2.6807003	4.265514	1	3.0	0	10.4	10.355559	-4.8385406	21.401886	44.361343	100.90077	21.310434	44.171783	100.46961	-9.957106	-20.638863	-46.94351	0.06757569
238.0	"Ireland"	2002	0	4.985058	41.5	39.3	2.4153056	3.1420338	6.2194858	1	3.38	0	10.84	10.718438	-4.489928	26.181913	67.41923	54.03803	25.888304	66.66317	53.432034	-10.844547	-27.925041	-22.38255	-5.6632824
239.0	"Ireland"	2007	0	5.5051785	41.6	41.5	-4.3750534	2.4087548	2.5777113	1	3.03	0	11.73	10.857241	-4.277155	-51.319374	30.236553	64.57574	-47.501007	27.986832	59.771046	18.712782	-11.02527	-23.546501	-0.57530886
240.0	"Ireland"	2011	0	-1.0631634	17.4	41.6	-6.1459174	0.35386232	-1.5133138	1	3.52	0	12.2	10.745582	-4.467848	-74.980194	-18.462427	-12.970593	-66.04146	-16.261436	-11.424309	27.459024	6.7612557	4.7500525	5.3212814
241.0	"Israel"	1965	0	9.093966	36.7	34.7	0.5672833	5.0322657	4.4384813	1	4.71	0	7.75	8.821109	-4.9358263	4.3964453	34.39823	70.47823	5.0040674	39.15233	80.21886	-2.8000116	-21.907574	-44.886234	1.156774
242.0	"Israel"	1969	0	13.565703	46.2	36.7	-1.289988	3.9409306	4.239828	1	3.56	0	8.27	9.011968	-4.639095	-10.668201	35.06338	112.18837	-11.625331	38.209194	122.25368	5.984377	-19.668964	-62.932583	-2.676257
243.0	"Israel"	1973	0	3.3425431	39.6	46.2	0.70299	4.998187	3.8855617	1	3.35	0	9.07	9.219316	-6.0929866	6.376119	35.242043	30.316866	6.4810867	35.82222	30.81596	-4.2833085	-23.674675	-20.36607	-10.318296
244.0	"Israel"	1977	0	1.3158538	24.6	39.6	-5.0589304	3.2810442	0.54377437	1	4.37	0	9.07	9.256284	-6.106417	-45.8845	4.9320335	11.934793	-46.826897	5.03333	12.179916	30.89194	-3.3205132	-8.035152	-2.0024893
245.0	"Israel"	1981	0	6.8712926	37.1	33.4	0.6675911	2.7733207	1.719089	1	3.13	0	9.93	9.337527	-6.3229837	6.62918	17.070555	68.23194	6.23365	16.05204	64.16088	-4.2211676	-10.869772	-43.44707	0.5864943
246.0	"Israel"	1984	0	0.9037547	31.9	37.1	-1.649592	2.4159632	0.42685434	1	3.86	0	10.41	9.379199	-6.6346645	-17.172253	4.4435534	9.408087	-15.471852	4.003552	8.476496	10.9444895	-2.8320353	-5.9961095	-2.6070664
247.0	"Israel"	1988	0	2.0241413			1.5199535	4.3876724	-0.024901617	1	4.38	0	11.03	9.483519	-6.8851857	16.765087	-0.27466482	22.326279	14.414507	-0.23615494	19.195982	-10.465162	0.17145225	-13.936589	-5.163546
248.0	"Israel"	1992	0	7.699379	24.9	31.1	0.7718913	2.4731421	2.6615202	1	4.39	0	11.03	9.524385	-6.201528	8.513961	29.356567	84.92415	7.3517904	25.349344	73.331856	-4.786906	-16.505493	-47.747913	0.8639092
249.0	"Israel"	1996	0	6.527882	27.5	34.7	1.0264314	2.9878547	3.173239	1	5.61	0	11.4	9.783974	-5.89509	11.701318	36.174923	74.417854	10.042578	31.046886	63.868626	-6.0509057	-18.70653	-38.482452	-0.40394387
250.0	"Israel"	1999	0	4.11741	14.2	25.1	-1.8347692	3.770329	0.5559955	1	8.69	0	11.8	9.846662	-5.9327426	-21.650278	6.560747	48.58544	-18.06635	5.4747	40.542744	10.885214	-3.2985783	-24.427534	0.74588865
251.0	"Israel"	2003	0	-0.5755342	29.4	14.1	-1.3733609	2.7951887	0.15777501	1	6.17	0	12.05	9.873025	-5.635007	-16.548998	1.901189	-6.9351873	-13.559226	1.5577166	-5.682264	7.738898	-0.8890633	3.2431393	-0.35217428
252.0	"Israel"	2006	0	4.940435	9.0	29.4	0.8126822	3.2572687	0.5083772	1	7.84	0	12.05	9.922148	-5.390923	9.792821	6.125945	59.53224	8.063553	5.0441937	49.019726	-4.3811073	-2.7406223	-26.633505	0.09611712
253.0	"Israel"	2009	0	4.45358	22.5	22.0	1.8906933	2.5264993	3.12984	1	6.77	0	12.76	10.020329	-5.3365726	24.125248	39.936756	56.82768	18.94537	31.362026	44.62634	-10.089822	-16.702618	-23.766853	-2.46763
254.0	"Israel"	2013	0	3.35185	23.3	21.6	-1.946912	1.7612116	1.9482155	1	7.28	0	12.76	10.086566	-5.532963	-24.842598	24.85923	42.769608	-19.637657	19.650805	33.808655	10.772192	-10.779404	-18.545662	-1.2216789
255.0	"Italy"	1968	0	7.178612	39.0	38.2	-1.8020173	4.241103	0.726669	1	3.53	0	5.17	9.43447	-5.5126863	-9.31643	3.7568789	37.113426	-17.00108	6.855737	67.7264	9.933956	-4.0058985	-39.573437	1.1938177
256.0	"Italy"	1972	0	1.818108	38.7	55.5	-0.024965867	5.004755	-0.06194889	0	3.55	0	5.17	9.639468	-4.4012175	-0.12907353	-0.32027578	9.399618	-0.24065769	-0.5971544	17.525595	0.10988021	0.27265054	-8.001888	-3.4923944
257.0	"Italy"	1976	0	-2.090163	38.7	38.7	-1.3862247	2.7771611	0.77942055	0	3.16	0	5.68	9.7519865	-4.263018	-7.8737564	4.427109	-11.872126	-13.518445	7.6008987	-20.383242	5.909501	-3.322684	8.910402	-7.590304
258.0	"Italy"	1979	0	3.2401397	38.3	38.7	0.7520937	3.8429234	0.46575183	0	3.47	0	6.19	9.865188	-4.159687	4.65546	2.883004	20.056465	7.419545	4.594729	31.964586	-3.1284742	-1.9373819	-13.477967	0.6796392
259.0	"Italy"	1983	0	0.41358566	32.9	38.3	-1.646928	1.4589334	1.202814	1	4.02	0	6.69	9.962438	-4.1195717	-11.017948	8.046825	2.7668881	-16.407417	11.98296	4.1203213	6.784638	-4.9550786	-1.7037958	-0.43064192
260.0	"Italy"	1987	0	2.859972	14.3	11.4	-0.14846891	2.7509034	-0.23762505	0	4.07	0	6.69	10.060676	-4.1433415	-0.99325705	-1.5897115	19.133213	-1.4936975	-2.3906686	28.77325	0.6151574	0.98456174	-11.849841	0.061886273
261.0	"Italy"	1992	0	1.5384475	29.7	34.3	0.3465104	3.325604	-0.46581525	1	5.71	0	7.29	10.198573	-4.0700474	2.5260608	-3.3957932	11.215282	3.5339117	-4.750651	15.689969	-1.4103138	1.8958901	-6.2615542	-0.4473279
262.0	"Italy"	1994	0	-0.85280573	13.4	29.7	-2.8690538	1.0488286	-1.0580938	1	7.67	0	7.93	10.197025	-4.32863	-22.751596	-8.390683	-6.762749	-29.255816	-10.789409	-8.696082	12.419072	4.5800962	3.6914804	-1.6870812
263.0	"Italy"	1996	0	2.8868368	20.6	21.0	2.5281954	2.597487	-0.07855684	1	6.09	0	7.93	10.246548	-4.1623907	20.04859	-0.62295574	22.892614	25.905275	-0.80493647	29.58011	-10.523337	0.3269843	-12.016143	0.7358134
264.0	"Italy"	2001	0	3.6535962	16.6	21.1	-0.6082201	3.1027775	-1.1920675	1	5.3	0	8.58	10.34377	-4.124989	-5.2185283	-10.227939	31.347855	-6.291289	-12.330472	37.791958	2.5089014	4.9172654	-15.071044	2.2025032
265.0	"Italy"	2006	0	0.93126714	23.7	29.4	-0.9248265	1.9322555	-0.946372	1	5.06	0	9.0	10.372651	-4.169884	-8.323439	-8.517347	8.381404	-9.592902	-9.816386	9.659709	3.8564193	3.9462616	-3.8832762	-0.7993982
266.0	"Italy"	2008	0	1.6830628	33.2	31.2	0.9551097	3.0071712	-1.066178	1	3.07	0	9.54	10.399096	-4.060576	9.111747	-10.171338	16.05642	9.932277	-11.087287	17.50233	-3.8782957	4.3292966	-6.834204	-0.5158608
267.0	"Italy"	2013	0	-2.367681	21.6	37.4	-3.3100982	0.5014881	-1.870593	1	3.47	0	9.54	10.313372	-4.1092477	-31.578337	-17.845457	-22.587677	-34.13827	-19.29212	-24.418774	13.602014	7.68673	9.729388	-2.817188
268.0	"Jamaica"	1967	0	1.556055	50.7	50.0	-1.0823109	5.0333343	-0.8609088	0	1.89	0	3.99		-7.1375113	-4.3184204	-3.4350262	6.208659				7.725006	6.1447463	-11.1063595	-2.5212724
269.0	"Jamaica"	1972	0	2.4580734	43.4	50.7	1.3575598	3.4713416	2.0586438	0	1.73	0	4.43		-7.2432523	6.0139894	9.119792	10.889265				-9.833148	-14.911277	-17.804445	-9.606336
270.0	"Jamaica"	1976	0	-6.6942453	56.8	56.4	-5.261296	2.8650477	-2.5963583	0	1.51	0	4.74		-7.3135643	-24.938541	-12.306738	-31.73072				38.478825	18.988634	48.958794	-6.438153
271.0	"Jamaica"	1980	0	-5.714159	41.1	56.8	-2.625052	2.632036	-4.9883986	0	1.34	0	5.26	7.86661	-7.6646013	-13.807774	-26.238977	-30.056479	-20.65026	-39.241787	-44.95106	20.119976	38.234085	43.79675	-4.6541176
272.0	"Jamaica"	1989	0	3.974302			4.3362403	3.6786518	-1.6987741	0	1.6	0	6.47	8.082097	-8.188516	28.055473	-10.991068	25.713734	35.045914	-13.729657	32.120693	-35.50737	13.910439	-32.543636	-3.8760529
273.0	"Jamaica"	1993	0	1.9555424	61.0	56.6	2.5620275	1.8255239	2.7163813	0	1.3	0	7.48	8.211409	-8.085669	19.163965	20.318533	14.627458	21.037855	22.305317	16.057758	-20.715704	-21.963758	-15.811868	-2.8826966
274.0	"Jamaica"	1997	0	-1.1404599	56.0	61.0	-2.1626534	3.4402974	-1.0610458	0	1.34	0	7.48	8.257451	-8.101289	-16.176647	-7.936622	-8.53064	-17.858006	-8.761534	-9.417292	17.52028	8.595839	9.239195	-1.0267287
275.0	"Jamaica"	2002	0	0.68	52.4	56.0	-2.055901	3.1767006	-2.85335	0	1.95	0	8.62	8.282357	-8.099962	-17.721867	-24.595877	5.8616	-17.027706	-23.632463	5.632003	16.652721	23.112026	-5.507974	-0.66492957
276.0	"Jamaica"	2007	0	1.4	49.8	52.4	1.7066493	2.7840385	-0.75403845	0	1.98	0	9.1	8.382869	-8.314025	15.530509	-6.86175	12.740001	14.306617	-6.3210053	11.736016	-14.189125	6.2690945	-11.639635	1.4
277.0	"Jamaica"	2011	0	1.70315	46.6	50.1	-3.2555408	0.2963928	-1.5219337	0	1.8	0	9.67	8.339342	-8.495042	-31.481081	-14.717099	16.469461	-27.149069	-12.691926	14.203151	27.655956	12.92889	-14.46833	3.183177
278.0	"Japan"	1967	0	10.638561	48.8	53.9	-0.43039137	7.3209877	2.0573382	0	2.41	0	6.94	9.337559	-5.215871	-2.986916	14.277927	73.83162	-4.0188046	19.210516	99.33819	2.244866	-10.73081	-55.48936	4.818852
279.0	"Japan"	1969	0	12.477895	47.6	48.8	2.7691758	4.1479754	7.999526	0	2.5	0	7.08	9.648092	-5.0737414	19.605764	56.636642	88.34349	26.717264	77.18017	120.38788	-14.050082	-40.58753	-63.309612	-0.40457815
280.0	"Japan"	1972	0	8.4135475	46.9	47.6	-8.117918	3.7496498	0.27993363	0	2.67	0	7.08	9.726317	-4.868578	-57.474857	1.9819301	59.567917	-78.95745	2.7227232	81.83283	39.522717	-1.3628787	-40.962013	3.714556
281.0	"Japan"	1976	0	3.9749842	41.8	46.9	-0.5611033	2.8307593	0.63772064	0	3.18	0	7.9	9.809905	-4.681519	-4.432716	5.037993	31.402376	-5.5043697	6.255979	38.994217	2.6268158	-2.9855013	-18.608965	0.88340807
282.0	"Japan"	1979	0	5.4840417	44.6	41.8	1.5802938	4.5903916	0.45838204	0	3.3	0	8.71	9.930529	-4.553804	13.7643585	3.9925077	47.766003	15.693152	4.551976	54.459435	-7.196348	-2.0873818	-24.973251	0.21210049
283.0	"Japan"	1980	0	5.4840417	47.9	44.6	0.0	4.5903916	0.45838204	0	2.74	0	8.71	9.930529	-4.553804	0.0	3.9925077	47.766003	0.0	4.551976	54.459435	0.0	-2.0873818	-24.973251	0.21210049
284.0	"Japan"	1983	0	3.060738	45.8	47.9	-1.6908284	1.1971319	2.1608133	0	3.24	0	9.25	10.033762	-4.393814	-15.640163	19.987524	28.311827	-16.96537	21.681087	30.710718	7.429186	-9.494212	-13.448314	-0.31587029
285.0	"Japan"	1986	0	2.8310766	49.4	45.8	1.1848321	5.0918345	-0.5490571	1	2.58	0	9.25	10.14821	-4.286108	10.959697	-5.0787783	26.187458	12.023925	-5.5719466	28.730358	-5.078318	2.3533182	-12.1343	-3.50228
286.0	"Japan"	1990	0	5.3701525	46.1	49.4	0.9986469	4.2602882	1.2811363	0	2.71	0	9.61	10.296522	-4.3647757	9.596996	12.311719	51.607162	10.28259	13.191248	55.293896	-4.3588696	-5.591872	-23.43951	-1.7765417
287.0	"Japan"	1993	0	0.17106272	36.6	46.1	-3.0697165	2.8573956	-0.3856878	0	4.0	0	10.18	10.381849	-4.5140376	-31.249714	-3.926302	1.7414186	-31.869333	-4.004153	1.7759475	13.856815	1.7410092	-0.77218354	-0.64796716
288.0	"Japan"	1996	0	2.6100547	32.8	36.6	-0.6663825	4.608655	-2.8033295	1	2.94	0	10.18	10.425698	-4.397039	-6.783774	-28.537895	26.570358	-6.9475026	-29.226667	27.211643	2.9301097	12.326349	-11.476512	0.66771156
289.0	"Japan"	2000	0	-0.19933732	28.3	32.8	-2.007611	3.774011	-3.9762964	1	3.71	0	10.73	10.412254	-4.373504	-21.541666	-42.665657	-2.1388893	-20.903757	-41.40221	-2.0755508	8.780295	17.390348	0.87180257	1.8038105
290.0	"Japan"	2003	0	1.6851118	35.0	28.3	1.3491899	4.0172343	-2.87033	1	2.59	0	11.17	10.449331	-4.2119293	15.070451	-32.06159	18.822699	14.098132	-29.99303	17.608292	-5.6826925	12.089627	-7.097572	1.3955636
291.0	"Japan"	2005	0	1.3027282	38.2	35.0	0.6848248	5.3488903	-3.517161	1	2.27	0	11.17	10.485177	-4.0487027	7.649493	-39.286686	14.551474	7.1805096	-36.878056	13.659335	-2.7726521	14.239939	-5.274359	-1.0580021
292.0	"Japan"	2009	0	-5.5269766	26.7	38.2	-2.5026097	4.812478	-5.483359	1	2.1	0	11.52	10.458007	-4.087121	-28.830065	-63.168297	-63.670773	-26.17231	-57.345005	-57.80116	10.228469	22.411152	22.589422	-4.485341
293.0	"Japan"	2012	0	1.4469519	16.0	42.4	2.5529664	4.8368273	-2.9547415	1	2.45	0	11.52	10.516297	-4.2667227	29.410173	-34.038624	16.668886	26.847754	-31.07294	15.216576	-10.892799	12.607062	-6.1737423	1.8996768
294.0	"Kenya"	2007	1	6.993285	47.0	61.3	3.349059	4.9597487	0.49372306	0	3.54	1	5.82	6.336236	-5.2438207	19.491524	2.8734684	40.70092	21.220428	3.128346	44.311104	-17.561865	-2.5889952	-36.67153	0.6626522
295.0	"Kenya"	2013	1	4.5525537			-1.6458017	3.5408719	0.26679838	0	5.16	1	6.19	6.4204926	-4.958351	-10.187512	1.651482	28.180307	-10.566857	1.712977	29.229637	8.160462	-1.32288	-22.57316	0.13189979
296.0	"Korea, Rep."	1997	1	5.766741	38.7	42.0	-1.2406718	5.366714	2.0302	0	2.86	0	9.94	9.521537	-4.5207233	-12.332276	20.180187	57.3214	-11.813102	19.330624	54.908234	5.6087337	-9.177973	-26.06984	-1.4191756
297.0	"Korea, Rep."	2002	1	7.4324336	48.9	40.3	-2.235769	3.5862424	1.5749023	0	2.39	0	10.59	9.729544	-4.2460084	-23.676794	16.678215	78.70947	-21.753012	15.323081	72.314186	9.493094	-6.6870484	-31.558176	2.9071145
298.0	"Korea, Rep."	2007	1	5.463406	26.2	48.9	-0.68188745	6.7694435	-2.2901864	0	2.36	0	11.25	9.92816	-3.6520555	-7.6712337	-25.764597	61.463318	-6.7698874	-22.737337	54.24157	2.4902909	8.363888	-19.952662	0.287272
299.0	"Korea, Rep."	2012	1	2.2923825	51.6	48.7	-1.2777362	5.122983	-1.921462	0	2.28	0	11.89	10.056338	-4.009208	-15.192284	-22.846184	27.256428	-12.849347	-19.322872	23.052973	5.12271	7.7035413	-9.190639	-1.3893226
300.0	"Lebanon"	2009	0	9.098077			1.190923	7.1110177	-1.4091983			0		8.726968	-6.598113				10.3931465	-12.298028	79.39862	-7.8578444	9.29805	-60.03014	-0.3060096
301.0	"Madagascar"	1996	1	2.148915	23.4	45.8	0.95013493	1.0791619	0.392358	0	2.0	0		5.6149955	-8.818423				5.3350034	2.2030885	12.066149	-8.378692	-3.459979	-18.950043	0.43670183
302.0	"Madagascar"	2001	1	6.017824	40.6	36.6	3.141047	3.2887778	1.323789	0	2.44	1		5.6837354	-7.5422935				17.85288	7.5240664	34.20372	-23.690699	-9.9844055	-45.388195	1.2577589
303.0	"Madagascar"	2006	1	5.022593	55.1	40.6	-2.2138507	1.9527228	0.4459934	0	2.2	1		5.638781	-8.6579685				-12.483419	2.5148592	28.321302	19.16745	-3.8613968	-43.48545	0.41971293
304.0	"Malawi"	2004	1	5.5	35.9	52.4	-2.9299195	2.552441	-1.1837624	0	4.57	0	3.39	5.341187	-7.7305436	-9.932427	-4.0129547	18.645	-15.649248	-6.3226967	29.376528	22.64987	9.151127	-42.51799	3.8
305.0	"Malawi"	2009	1	8.338911	66.0	35.9	4.148072	1.2435838	4.273166	0	2.47	1	4.29	5.463471	-5.760593	17.795227	18.331882	35.77393	22.66287	23.34632	45.5594	-23.895353	-24.61597	-48.03707	-1.1525074
306.0	"Malawi"	2014	1	4.96948	36.4	66.0	-0.16235574	1.2109164	4.143478	0	6.43	0	4.29	5.576888	-8.437849	-0.6965061	17.77552	21.319069	-0.9054398	23.107712	27.714233	1.3699332	-34.96204	-41.93172	3.0836804
307.0	"Malaysia"	2013	0	5.639832	29.3	29.4	-1.6975601	3.815964	0.48623452	0	4.53	0	9.75	8.823263	-3.428322	-16.55121	4.7407866	54.98836	-14.97802	4.290175	49.761723	5.8197827	-1.6669686	-19.335161	0.5121005
308.0	"Mali"	2007	1	8.578287	71.2	28.0	-1.2781411	5.621458	0.06620493	0	5.76	1	1.16	6.1470923	-7.977525	-1.4826437	0.07679772	9.950812	-7.8568516	0.40696782	52.73152	10.1964035	-0.5281515	-68.4335	2.4984927
309.0	"Mexico"	2006	1	5.0013857	35.9	42.5	-1.0775888	2.5642443	-0.35111615	0	3.03	0	7.89	9.001304	-3.8092546	-8.502175	-2.7703063	39.460934	-9.699704	-3.1605031	45.01899	4.10481	1.3374908	-19.051552	1.9688123
310.0	"Mexico"	2012	1	3.9830894	25.4	35.9	-0.048781753	1.1676807	0.9966657	0	2.8	0	8.33	9.05162	-3.6772556	-0.40635198	8.302225	33.179134	-0.44155386	9.021439	36.05341	0.17938298	-3.6649947	-14.646838	-0.061525777
311.0	"Netherlands"	1967	0	2.7411044	26.5	31.9	0.3308296	4.4787235	1.3422077	1	5.71	0	7.04	9.708426	-3.5893402	2.3290403	9.4491415	19.297375	3.2118347	13.030725	26.61181	-1.18746	-4.81764	-9.838757	-5.901991
312.0	"Netherlands"	1971	0	5.6947956	21.8	26.5	0.13416716	4.663619	1.2914791	1	6.4	0	8.03	9.965862	-3.5477612	1.0773623	10.370577	45.729206	1.3370914	12.870703	56.753548	-0.47599307	-4.5818596	-20.203775	-0.73465306
313.0	"Netherlands"	1972	0	2.506529	8.8	8.6	-2.5364447	3.8969233	-0.47826955	1	6.42	0	8.03	10.020852	-3.5301735	-20.36765	-3.8405044	20.127428	-25.417337	-4.7926683	25.117558	8.95409	1.6883745	-8.848483	-1.8242494
314.0	"Netherlands"	1977	0	4.787653	33.8	27.3	0.31906226	2.9708142	0.76690185	1	3.7	0	8.64	10.118418	-3.36236	2.7566981	6.6260324	41.365322	3.2284052	7.7598333	48.443474	-1.0728022	-2.5786002	-16.097813	4.6646333
315.0	"Netherlands"	1981	0	3.2510042	30.8	31.9	-1.3564787	2.8184907	-0.43725342	1	4.29	0	9.25	10.176271	-3.3762734	-12.547428	-4.0445943	30.071789	-13.803895	-4.4496093	33.083103	4.579843	1.4762871	-10.976279	1.2290856
316.0	"Netherlands"	1982	0	-1.2407568	29.3	30.8	-3.3934214	0.41995135	-1.4321356	1	4.01	0	9.25	10.144474	-3.3429704	-31.389149	-13.247254	-11.477	-34.424477	-14.528262	-12.586824	11.344108	4.7875867	4.147813	-0.4571454
317.0	"Netherlands"	1986	0	2.5801797	34.6	29.3	3.58279	2.126197	0.44440842	1	3.49	0	9.91	10.208169	-3.2436593	35.505447	4.4040875	25.56958	36.573723	4.5365963	26.338911	-11.621349	-1.4415095	-8.369224	-0.48149905
318.0	"Netherlands"	1989	0	4.4202533	35.3	34.6	0.57431847	3.203895	-0.058970973	1	3.75	0	10.34	10.307516	-3.3732114	5.938453	-0.60975987	45.70542	5.919797	-0.60784423	45.561832	-1.9372976	0.19892156	-14.910449	0.9790341
319.0	"Netherlands"	1994	0	1.2576164	22.2	35.3	-0.74845946	1.8777984	0.5186662	1	5.42	0	10.63	10.372713	-3.7542787	-7.9561243	5.513422	13.368463	-7.763555	5.379976	13.044894	2.8099253	-1.9472175	-4.721442	-0.44846076
320.0	"Netherlands"	1998	0	4.278445	29.0	24.0	1.0440422	2.2974997	1.1430074	1	4.81	0	10.98	10.481374	-3.716336	11.463583	12.5502205	46.97732	10.942997	11.980288	44.84398	-3.8800118	-4.2477994	-15.900138	0.8719246
321.0	"Netherlands"	2002	0	1.9258566	15.1	29.0	0.17817771	2.5038574	1.1148273	1	5.79	0	10.98	10.600079	-3.407612	1.9563912	12.240803	21.145905	1.8886977	11.817257	20.41423	-0.6071605	-3.798899	-6.562572	-2.0151799
322.0	"Netherlands"	2003	0	0.076313294	28.6	27.9	-3.5423713	0.8366487	-0.76033545	1	4.74	0	10.98	10.593359	-3.412538	-38.895233	-8.348483	0.83791995	-37.52561	-8.054506	0.8084141	12.088477	2.5946736	-0.26042202	-1.8495433
323.0	"Netherlands"	2006	0	3.3941882	26.5	28.6	1.9268801	1.8470615	0.15613195	1	5.54	0	10.98	10.662057	-3.0709257	21.157143	1.7143288	37.268185	20.544506	1.6646878	36.189026	-5.917306	-0.47946963	-10.4233	1.3477211
