voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
1	1	0	0	0	-1.2050483	0.0	-1.2331173	-1.3899093	0	0	0	10	0	0	0	62	3844	0	5	-0.6274681	4	-4	0	1	1	-1.1913419	0	1	10.0	0.0	10.0	0.0	10.0	10.0	5	25	1	1	1	1	3	1	4	1	1	0	0	0	0	1	1	0	0	4	10.0	1.2257231	1.043	-6.1655865	0.76688266	6.0	4.601296	26.0	19.93895	60.0
1	1	1	0	0	-1.2050483	0.0	-1.1518308	-1.0927788	0	0	0	6	0	0	0	25	625	0	3	-0.98159665	4	-4	1	1	2	-1.1913419	1	1	8.0	0.0	7.0	0.0	8.0	7.0	4	12	1	1	1	2	1	1	1	4	3	1	0	0	0	0	1	0	0	4	9.0	1.4600701	1.0426075	-4.607323	0.8481692	5.0	4.240846	13.0	11.026199	40.0
0	0	0	1	0	-0.14857431	6.0	1.4471791	1.5713532	0	0	0	5	0	0	0	20	400	1	3	0.29362097	4	-4	0	0	0	1.9119881	0	0	0.0	10.0	0.0	8.0	-10.0	-8.0	6	18	1	2	1	4	1	1	1	1	3	1	0	0	0	0	0	1	0	4	10.0	-2.109656	3.0062673	8.683075	3.447179	7.0	24.130253	19.0	65.4964	-70.0
0	0	0	1	0	1.3563946	10.0	0.03906384	0.93074733	0	0	0	11	0	0	0	66	4356	1	2	0.313658	1	-1	0	0	0	1.2784398	1	0	0.0	9.0	0.0	9.0	-9.0	-9.0	5	10	4	1	1	3	2	1	1	1	1	0	0	0	0	0	0	0	0	4	10.0	1.4600701	1.043	0.1953192	2.039064	6.0	12.234384	11.0	22.429703	-54.0
1	1	0	0	0	-0.6348937	5.0	-1.0705442	0.035319433	0	0	0	5	0	1	0	61	3721	1	3	0.6087054	1	-1	0	1	1	0.8151865	0	0	8.0	0.0	6.0	5.0	8.0	1.0	5	15	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	1.4600701	1.043	-5.352721	0.92945576	6.0	5.5767345	16.0	14.871292	48.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.2908506	0	0	0	10	0	0	0	61	3721	1	4	-1.2766441	3	-3	0	1	1	-1.1913419	1	1	9.0	0.0	7.0	2.0	9.0	5.0	6	24	4	1	1	1	3	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	0.5210104	0.58040863	-8.591856	0.56802404	7.0	3.9761682	25.0	14.200601	63.0
0	0	1	0	0	-1.2050483	0.0	-1.431976	-0.6602889	1	0	0	9	0	0	1	79	6241	1	3	0.7068306	1	-1	0	0	0	-0.8648728	0	0	10.0	0.0	10.0	0.0	10.0	10.0	4	12	3	1	1	4	1	1	1	2	1	0	0	0	0	0	1	0	0	4	10.0	0.02521001	1.043	-5.727904	0.56802404	5.0	2.8401203	13.0	7.3843126	50.0
0	0	1	0	0	-0.44578165	3.0	-0.49860087	-0.9366458	0	0	0	8	0	1	0	61	3721	1	4	-0.3123837	1	-1	0	0	0	-0.59580624	0	0	9.0	0.0	8.0	0.0	9.0	8.0	7	28	1	1	3	1	1	1	2	1	4	0	0	0	0	1	1	0	0	4	8.0	0.46846935	0.58040863	-3.490206	1.5013992	8.0	12.011193	29.0	43.540577	72.0
1	1	1	0	0	-1.148541	1.0	-1.431976	-1.5079274	0	0	0	3	0	1	0	59	3481	1	3	-0.6274681	1	-1	0	0	0	-1.1913419	1	1	9.0	0.0	9.0	0.0	9.0	9.0	7	21	4	1	1	3	1	1	1	1	2	0	0	0	0	1	1	0	0	4	9.0	0.70281637	1.043	-10.023831	0.56802404	8.0	4.5441923	22.0	12.496529	72.0
1	1	0	0	0	-1.2050483	0.0	-0.88982844	-0.76079416	0	0	0	8	0	0	0	39	1521	1	3	-2.2568142	3	-3	0	0	0	-1.1913419	0	0	5.0	0.0	0.0	5.0	5.0	-5.0	4	12	3	1	1	4	2	1	1	1	1	0	0	1	0	0	0	0	0	4	5.0	-0.44146067	1.043	-3.5593138	1.1101716	5.0	5.5508575	13.0	14.43223	25.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.3394994	0	0	0	10	0	0	0	56	3136	1	2	-0.98159665	2	-2	0	0	0	-1.1913419	0	1	10.0	0.0	8.0	0.0	10.0	8.0	7	14	4	1	1	1	1	1	1	3	2	0	0	0	0	1	1	0	0	4	10.0	0.5210104	1.043	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	80.0
	2	0	0	0	-1.2050483	0.0	1.3542395	0.025275353	0	0	0	10	0	0	0	39	1521	1	3	0.29362097	3	-3	0	1	1	-1.0308572	0	0	8.0	0.0	6.0	4.0	8.0	2.0	5	15	2	1	1	1	4	1	1	3	1	0	0	1	0	0	0	0	1	4	10.0	1.4600701	1.3579885	6.7711973	3.3542395	6.0	20.125437	16.0	53.66783	48.0
1	1	1	0	0	-1.2050483	0.0	-1.3325467	-1.3899093	0	0	0	9	0	0	1	56	3136	0	3	-2.2568142	1	-1	0	1	1	-1.1913419	0	0	7.0	0.0	8.0	0.0	7.0	8.0	7	21	3	1	1	4	1	1	1	1	2	0	0	0	0	1	1	0	0	4	10.0	1.0168108	1.043	-9.327827	0.6674533	8.0	5.3396263	22.0	14.683972	56.0
	2	0	1	0	0.33531925	7.0	-0.18974489	-0.044213057	0	0	0	6	0	0	0	36	1296	0	4	-0.3123837	4	-4	0	1	1	0.6592037	0	0	7.0	8.0	7.0	8.0	-1.0	-1.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	1.0426075	0.0	1.810255	1.0	1.810255	1.0	1.810255	-1.0
0	0	0	1	0	0.96423453	8.0	-0.02467584	0.7274122	0	0	0	10	0	0	0	75	5625	1	6	-0.0014264315	1	0	0	0	0	0.8026259	0	0	2.0	8.0	0.0	6.0	-6.0	-6.0	5	30	3	1	4	1	1	1	2	1	1	0	0	0	0	0	0	1	0	3	6.0	-0.44146067	1.3579885	-0.1233792	1.9753242	6.0	11.851945	31.0	61.23505	-36.0
0	0	0	1	0	0.8903905	7.0	0.43900704	0.5240772	0	0	0	6	0	0	0	55	3025	0	3	1.2578813	1	-1	0	1	1	1.4522896	0	0	0.0	10.0	0.0	5.0	-10.0	-5.0	5	15	2	1	1	4	1	3	1	1	1	0	0	0	1	0	0	1	0	4	7.0	-0.63497233	1.043	2.1950352	2.439007	6.0	14.634043	16.0	39.024113	-60.0
1	1	1	0	0	-1.2050483	0.0	-1.2331173	-1.8239721	0	1	0	6	0	0	0	58	3364	1	4	-0.9266427	2	-2	0	0	0	-1.1913419	0	1	10.0	0.0	9.0	0.0	10.0	9.0	6	24	2	1	1	1	3	1	4	1	1	0	0	0	0	1	1	0	0	4	10.0	0.99339944	1.043	-7.398704	0.76688266	7.0	5.3681784	25.0	19.172066	70.0
0	0	0	0	0	0.44172302	4.0	0.13789728	0.641372	1	0	0	3	0	0	1	24	576	0	5	0.29362097	1	-1	0	1	1	0.5196696	0	0	2.0	6.0	1.0	6.0	-4.0	-5.0	4	20	1	2	3	4	1	1	1	1	1	1	0	0	0	0	0	0	0	3	6.0	-1.1180553	1.043	0.55158913	2.1378973	5.0	10.6894865	21.0	44.895844	-20.0
1	1	1	0	0	-1.148541	1.0	-1.0342588	-0.7659667	0	0	0	9	0	0	0	76	5776	1	3	-0.66651225	1	-1	0	0	0	-0.22582449	0	0	9.0	0.0	8.0	1.0	9.0	7.0	7	21	4	1	2	1	1	1	3	1	1	0	0	0	0	0	1	0	0	4	9.0	1.0168108	1.043	-7.239812	0.96574116	8.0	7.7259293	22.0	21.246305	72.0
1	1	0	1	0	0.6112453	7.0	-0.49070033	-0.30680737	0	0	0	9	0	0	0	37	1369	1	5	0.29362097	1	-1	0	1	1	0.014041822	0	0	5.0	1.0	5.0	6.0	4.0	-1.0	6	30	4	1	2	3	1	1	1	1	1	0	0	1	0	0	0	0	0	4	8.0	-0.4287433	1.0426075	-2.944202	1.5092996	7.0	10.565098	31.0	46.78829	28.0
	2	0	0	0	0.22230443	5.0	-0.010914457	0.07006217	0	0	1	6	0	0	1	59	3481	0	3	-0.6074311	3	-2	0	0	0	0.2070903	1	1	5.0	5.0	5.0	5.0	0.0	0.0	1	3	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	4	6.0	-0.44146067	0.58040863	-0.010914457	1.9890856	2.0	3.978171	4.0	7.956342	0.0
	2	0	1	0	-1.0355262	3.0	0.3004704	0.59276867	0	1	0	5	0	0	0	29	841	0	5	-0.62334096	3	-3	1	1	2	-0.73197675	0	0	7.0	5.0	4.0	0.0	2.0	4.0	2	10	1	1	1	3	2	1	4	1	1	0	1	0	0	0	0	0	0	3	5.0	0.3157931	1.043	0.6009408	2.3004704	3.0	6.901411	11.0	25.305174	6.0
1	1	0	1	0	-0.6326405	0.0	0.5973473	-0.06603545	0	0	0	2	0	1	0	63	3969	0	2	-1.272517	1	-1	0	1	1	1.1135935	0	0	1.0	7.0	0.0	6.0	-6.0	-6.0	5	10	4	1	3	2	1	1	1	1	1	0	0	0	0	1	0	1	0	1	5.0	-0.66309035	1.043	2.9867365	2.5973473	6.0	15.584084	11.0	28.57082	-36.0
1	1	1	0	0	-1.2050483	0.0	-0.6329047	0.10447931	0	0	0	3	0	0	0	74	5476	0	2	-0.6274681	1	-1	0	0	0	-0.7255297	0	0	3.0	0.0	5.0	10.0	3.0	-5.0	2	4	1	1	3	1	2	1	4	1	1	0	0	0	0	0	1	0	0	4	7.0	1.4600701	1.043	-1.2658094	1.3670952	3.0	4.101286	5.0	6.835476	9.0
1	1	0	0	0	1.3563946	10.0	1.6460377	0.67894495	1	0	0	2	0	0	0	65	4225	0	6	-0.27333963	1	-1	0	1	1	0.8333871	1	1	1.0	9.0	1.0	8.0	-8.0	-7.0	5	30	4	2	1	3	1	1	1	1	1	0	0	0	0	1	0	0	1	4	9.0	-0.89642566	1.043	8.230188	3.6460376	6.0	21.876225	31.0	113.02717	-48.0
0	0	0	1	0	-0.40661085	4.0	1.1553808	0.5560098	0	0	0	2	0	0	0	60	3600	0	3	0.29362097	2	-2	0	0	0	-0.079229616	1	1	4.0	6.0	5.0	2.0	-2.0	3.0	3	9	4	3	2	1	1	1	1	1	1	0	0	0	0	1	1	0	0	3	5.0	1.0168108	0.58040863	3.4661427	3.1553807	4.0	12.621523	10.0	31.553806	-8.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-1.6525698	0	1	0	10	0	0	0	82	6724	1	2	-0.9857238	1	-1	0	1	1	-1.1913419	1	1	9.0	0.0	8.0	0.0	9.0	8.0	5	10	1	1	1	2	4	1	1	3	1	0	0	0	0	0	1	0	0	4	8.0	0.5210104	0.8039509	-5.6684403	0.8663119	6.0	5.197871	11.0	9.529431	54.0
1	1	0	0	0	-0.7511278	3.0	-1.0705442	-0.24450763	0	0	0	4	0	0	1	64	4096	1	5	-0.0014264315	1	-1	0	0	0	-0.2561629	1	1	8.0	0.0	6.0	2.0	8.0	4.0	6	30	4	1	1	2	1	1	1	3	1	0	0	0	0	1	1	0	0	4	8.0	0.054339733	1.043	-6.4232655	0.92945576	7.0	6.5061903	31.0	28.81313	56.0
0	0	0	1	0	0.94234204	10.0	0.89337844	1.2438631	0	0	0	11	0	0	0	47	2209	1	6	1.5688386	0	1	0	1	1	0.8124366	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	7	42	3	1	2	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.40163696	1.043	6.253649	2.8933785	8.0	23.147028	43.0	124.415276	-80.0
0	0	0	1	0	1.0772494	10.0	0.51747173	1.2712559	0	0	0	3	0	0	0	39	1521	1	5	0.5886684	0	1	0	0	0	1.2756898	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	25	3	1	1	4	1	2	1	1	1	0	0	1	0	0	0	1	0	4	9.0	-1.8200847	1.043	2.5873587	2.5174718	6.0	15.104831	26.0	65.45427	-60.0
0	0	0	0	0	0.6176837	7.0	-1.2331173	0.5279391	1	0	0	7	0	0	0	28	784	1	5	1.5847485	1	-1	0	0	0	0.1998386	0	0	4.2	4.3	7.0	5.0	-0.1	2.0	6	30	1	1	1	4	1	1	1	2	3	0	1	0	0	0	0	0	0	4	7.0	1.0168108	1.0426075	-7.398704	0.76688266	7.0	5.3681784	31.0	23.773363	-0.7
0	0	0	1	0	0.43421668	9.0	1.745467	1.6567154	0	1	0	2	0	0	0	77	5929	1	2	0.9037528	1	-1	0	0	0	1.4498732	1	0	0.0	9.0	0.0	8.0	-9.0	-8.0	6	12	4	1	1	1	1	2	1	1	3	0	0	0	0	0	0	1	0	4	10.0	-0.64936125	1.043	10.472801	3.745467	7.0	26.21827	13.0	48.69107	-63.0
0	0	0	0	1	1.0823299	5.0	0.7308053	1.7427555	0	1	0	3	0	0	0	23	529	0	5	0.89962566	0	1	0	0	0	0.9668076	1	1	2.0	5.0	0.0	4.4	-3.0	-4.4	1	5	1	1	3	4	1	2	1	1	1	1	0	0	0	0	0	0	1	3	7.0	-2.109656	1.0426075	0.7308053	2.7308054	2.0	5.461611	6.0	16.384832	-6.0
0	0	0	1	0	1.0471038	7.0	0.8083393	1.1128718	0	0	0	6	0	0	0	21	441	1	3	0.96283394	3	-3	0	1	1	0.9668076	0	0	2.0	9.0	0.0	10.0	-7.0	-10.0	6	18	4	1	1	3	1	1	1	2	1	1	0	0	0	0	0	1	0	4	9.0	-0.8837083	3.0062673	4.8500357	2.8083394	7.0	19.658375	19.0	53.358448	-49.0
0	0	0	1	0	1.2433797	8.0	1.0508729	1.3123449	0	0	0	9	0	0	0	73	5329	1	2	0.9037528	0	1	0	1	1	1.1300421	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	6	12	3	1	1	4	1	2	1	1	1	0	0	0	0	0	0	1	0	4	8.0	0.054339733	1.043	6.305238	3.0508728	7.0	21.35611	13.0	39.661346	-70.0
0	0	0	0	0	-1.2050483	0.0	-1.0342588	-0.82529217	1	0	0	13	0	0	0	56	3136	1	5	-1.9026858	1	-1	0	0	0	-1.1913419	0	0	9.0	0.0	7.0	0.0	9.0	7.0	4	20	3	1	1	1	2	1	1	4	1	0	0	0	0	1	0	0	0	2	8.0	0.027233409	0.58040863	-4.1370354	0.96574116	5.0	4.828706	21.0	20.280563	45.0
	2	1	0	0	-0.060232643	0.0	-0.9646583	-0.31968233	0	0	0	8	0	0	0	45	2025	0	2	-0.98159665	1	-1	0	1	1	-1.1913419	0	0	10.0	0.0	7.0	0.0	10.0	7.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	4	7.6	-0.44146067	1.043	0.0	1.0353417	1.0	1.0353417	1.0	1.0353417	10.0
	2	0	0	0	-0.49512514	5.0	1.0740943	-0.3928022	0	1	0	10	0	0	0	59	3481	0	5	-1.2766441	2	-2	0	1	1	-0.73534036	1	1	4.2	2.0	5.0	2.0	2.2	3.0	3	15	3	1	1	4	1	1	1	1	2	0	0	0	0	1	0	0	0	3	6.0	0.054339733	1.043	3.222283	3.0740943	4.0	12.296377	16.0	49.18551	8.8
0	0	0	1	0	-0.58685863	6.0	-0.2663943	0.76859206	0	0	0	1	0	0	0	53	2809	0	6	-1.945857	3	-3	1	1	2	0.9779474	0	0	0.0	4.0	0.0	8.0	-4.0	-8.0	6	36	3	2	1	4	1	1	1	1	1	0	0	0	1	0	0	1	0	4	10.0	0.054339733	1.043	-1.5983658	1.7336057	7.0	12.135241	37.0	64.14341	-28.0
1	1	1	0	0	-1.148541	1.0	-0.27937353	-0.8186729	0	0	0	6	0	1	0	73	5329	0	3	-0.6074311	3	-3	0	1	1	-1.1913419	0	1	9.0	2.0	9.0	1.0	7.0	8.0	6	18	1	1	1	4	2	1	1	3	1	0	0	0	0	0	1	0	0	4	6.0	1.4600701	0.8039509	-1.6762412	1.7206265	7.0	12.044385	19.0	32.691902	49.0
1	1	0	0	0	-1.0656717	0.0	-1.0342588	0.3383911	0	0	0	7	0	0	1	32	1024	1	3	-0.31651086	1	-1	0	1	1	-0.8748745	0	0	6.0	0.0	0.0	5.0	6.0	-5.0	5	15	3	1	1	1	2	1	1	4	1	0	1	0	0	0	0	0	0	3	9.0	0.28666338	1.043	-5.171294	0.96574116	6.0	5.794447	16.0	15.4518585	36.0
1	1	0	0	1	-1.2050483	0.0	-1.0524015	-1.4117979	0	0	0	10	0	0	0	58	3364	1	3	-0.6547295	3	-3	0	0	0	-1.1913419	0	0	7.0	0.0	6.0	0.0	7.0	6.0	6	18	2	1	3	1	4	1	1	1	1	0	0	0	0	1	1	0	0	4	9.0	1.0168108	0.58040863	-6.3144093	0.94759846	7.0	6.633189	19.0	18.004372	49.0
0	0	1	0	0	0.59093	9.0	0.29256985	-0.18098867	0	0	1	2	0	0	0	56	3136	0	3	-0.98159665	3	-3	1	0	1	-0.4029487	0	1	7.0	0.0	10.0	0.0	7.0	10.0	3	9	3	1	2	4	1	1	1	1	1	0	0	0	0	1	0	0	0	4	8.0	0.7824638	0.58040863	0.8777095	2.2925699	4.0	9.1702795	10.0	22.9257	28.0
0	0	0	0	0	0.9077271	7.0	0.54726756	0.8584035	0	0	0	1	0	1	0	69	4761	0	5	1.2578813	1	0	0	0	0	0.6530902	1	1	1.0	5.0	5.0	3.0	-4.0	2.0	5	25	1	1	3	1	1	2	1	4	1	0	0	0	0	0	0	0	0	4	6.0	-0.20711362	1.043	2.7363377	2.5472674	6.0	15.283605	26.0	66.22895	-24.0
	2	1	0	0	0.44172302	4.0	-0.25981987	0.12983076	1	0	0	5	0	0	0	41	1681	0	4	0.60457826	0	1	0	0	0	0.78537256	0	0	6.0	5.0	7.0	6.0	1.0	1.0	1	4	1	1	1	1	3	4	1	1	2	0	0	1	0	0	0	1	0	4	7.0	0.3157931	1.0426075	-0.25981987	1.7401801	2.0	3.4803603	5.0	8.700901	2.0
	2	0	0	0	0.33531925	7.0	0.54429716	0.19655886	0	0	0	2	0	0	0	28	784	1	3	-0.3123837	1	-1	1	1	2	-0.13644113	0	0	0.0	9.0	0.0	10.0	-9.0	-10.0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	4	7.6	-0.44146067	1.043	0.0	2.5442972	1.0	2.5442972	1.0	2.5442972	-9.0
1	1	1	0	0	-1.2050483	0.0	-1.1336881	-1.5802712	0	1	0	3	0	0	0	54	2916	0	2	-1.6307726	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	8.0	0.0	10.0	8.0	6	12	1	1	2	3	1	1	1	1	4	0	0	0	1	0	1	0	0	4	10.0	-0.44146067	0.8039509	-6.802129	0.8663119	7.0	6.064183	13.0	11.262054	70.0
1	1	1	0	0	-0.2515979	7.0	-0.77225643	-1.1911141	0	0	0	8	0	0	0	67	4489	1	1	-0.31651086	1	-1	0	0	0	-1.038109	1	1	8.0	0.0	5.0	0.0	8.0	5.0	6	6	2	1	1	1	3	1	1	1	4	0	0	0	0	0	0	0	0	4	10.0	-0.44146067	1.043	-4.6335387	1.2277436	7.0	8.594206	7.0	8.594206	56.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.8963159	1	0	0	4	0	0	0	44	1936	0	2	-1.5917284	4	-4	0	0	0	-1.1913419	0	0	9.0	0.0	8.0	0.0	9.0	8.0	7	14	4	1	1	1	2	1	1	1	3	0	0	1	0	0	1	0	0	4	10.0	1.4600701	1.043	-10.023831	0.56802404	8.0	4.5441923	15.0	8.520361	72.0
1	1	0	0	1	-0.38911328	2.0	-1.0342588	-1.290896	0	0	0	2	0	0	0	33	1089	1	5	0.39174616	1	-1	0	1	1	-0.12999406	1	1	10.0	0.0	4.0	0.0	10.0	4.0	6	30	4	1	1	3	1	1	1	1	2	0	1	0	0	0	0	0	1	4	10.0	-0.18000731	1.043	-6.205553	0.96574116	7.0	6.760188	31.0	29.937977	70.0
1	1	1	0	0	-0.9225113	5.0	-1.3325467	-0.7073193	1	0	0	4	0	0	0	59	3481	1	5	-0.8834715	2	-2	1	0	1	-1.1913419	0	1	6.0	0.0	7.0	0.0	6.0	7.0	7	35	4	1	1	3	1	1	1	1	2	0	0	0	0	1	0	0	1	4	8.0	1.4600701	1.043	-9.327827	0.6674533	8.0	5.3396263	36.0	24.028318	48.0
	2	1	0	0	0.052782185	2.0	-0.63951206	-0.19894478	1	0	0	1	0	0	1	78	6084	1	2	-0.3123837	1	-1	0	0	0	-0.55504346	0	0	10.0	0.0	10.0	0.0	10.0	10.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	4	7.6	-0.44146067	1.043	0.0	1.3604879	1.0	1.3604879	1.0	1.3604879	10.0
0	0	0	1	0	1.3563946	10.0	1.4035889	1.5531168	0	0	0	9	0	0	0	35	1225	0	3	1.5688386	0	1	0	0	0	1.4389243	1	1	3.0	6.0	1.0	6.0	-3.0	-5.0	4	12	2	3	1	1	1	4	1	1	1	0	1	0	0	0	0	1	0	4	8.0	-0.89642566	1.043	5.6143556	3.4035888	5.0	17.017944	13.0	44.246655	-15.0
1	1	1	0	0	-0.62496156	0.0	-1.0524015	-0.39131996	0	0	0	10	0	0	0	58	3364	1	3	-0.98159665	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	5.0	0.0	10.0	5.0	5	15	1	1	4	1	1	1	3	1	2	0	0	0	0	1	1	0	0	3	8.0	1.0168108	0.58040863	-5.2620077	0.94759846	6.0	5.6855907	16.0	15.161575	60.0
0	0	0	1	0	0.8636368	9.0	1.6460377	1.7427555	0	1	0	7	0	0	0	70	4900	0	6	0.6087054	0	1	0	0	0	0.8124366	1	0	0.0	10.0	0.0	9.0	-10.0	-9.0	5	30	1	2	3	1	1	4	1	1	1	0	0	0	0	0	0	1	0	4	8.0	-0.89642566	1.043	8.230188	3.6460376	6.0	21.876225	31.0	113.02717	-60.0
0	0	0	1	0	0.4714767	7.0	0.21918385	-0.15431927	0	0	0	4	0	0	0	51	2601	0	4	-0.9183884	1	-1	0	0	0	1.2756898	0	0	2.0	7.0	0.0	9.0	-5.0	-9.0	7	28	3	1	1	4	1	2	1	1	1	0	0	0	1	0	0	0	0	4	9.0	-0.18000731	1.043	1.534287	2.219184	8.0	17.753471	29.0	64.35633	-40.0
1	1	0	1	0	0.21869332	5.0	0.76649487	-0.30680737	0	0	0	4	0	0	0	64	4096	0	3	-0.0014264315	1	-1	0	0	0	0.06030449	1	1	0.0	9.0	2.0	9.0	-9.0	-7.0	3	9	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	0.7319461	1.043	2.2994847	2.7664948	4.0	11.065979	10.0	27.664948	-36.0
0	0	0	1	0	1.5931498	9.0	1.6655914	1.1402645	0	0	0	9	0	0	1	72	5184	1	5	0.59279555	1	1	0	0	0	1.128904	1	1	1.0	9.0	1.0	9.0	-8.0	-8.0	7	35	4	3	2	1	1	1	1	1	1	0	0	0	0	0	0	1	0	4	10.0	-0.88471997	1.043	11.65914	3.6655912	8.0	29.32473	36.0	131.96129	-64.0
0	0	0	1	0	1.1868724	7.0	0.974665	1.2949963	0	0	0	6	0	1	0	30	900	0	6	0.96283394	2	-2	0	0	0	0.634416	1	0	0.0	6.0	0.0	4.0	-6.0	-4.0	6	36	4	1	2	3	1	1	1	1	1	0	1	0	0	0	0	1	0	4	9.0	-0.44146067	1.043	5.84799	2.974665	7.0	20.822655	37.0	110.0626	-42.0
0	0	1	0	0	-1.2050483	0.0	-0.07757752	-0.08824831	0	0	0	10	0	0	0	56	3136	1	3	-0.6706394	1	-1	0	0	0	-0.87037265	0	1	9.0	1.0	5.0	1.0	8.0	4.0	5	15	4	1	1	1	1	1	2	1	3	0	0	0	0	1	1	0	0	4	9.0	1.0168108	0.58040863	-0.3878876	1.9224225	6.0	11.534535	16.0	30.75876	48.0
1	1	0	0	0	-1.2050483	0.0	-0.8716857	-0.3674888	0	0	0	8	0	0	0	29	841	0	3	-0.61155826	3	-3	0	0	0	-1.1913419	1	1	9.0	0.0	8.0	0.0	9.0	8.0	7	21	4	1	1	1	2	1	1	3	1	0	1	0	0	0	1	0	0	4	10.0	0.10688079	1.0426075	-6.1018	1.1283143	8.0	9.026514	22.0	24.822914	72.0
	2	0	1	0	1.6496572	10.0	-0.5595187	-0.36540946	1	0	0	3	1	0	0	59	3481	0	3	-1.0448049	1	-1	1	1	2	0.3603232	0	0	10.0	10.0	5.0	5.0	0.0	0.0	2	6	3	1	1	4	2	1	1	1	1	0	0	0	0	1	0	1	0	4	5.0	-1.6546911	0.58040863	-1.1190374	1.4404813	3.0	4.321444	7.0	10.083369	0.0
	2	1	0	0	-0.90856653	0.0	-0.7272553	0.1773865	1	0	0	1	0	1	0	31	961	1	4	-1.3357252	4	-4	0	0	0	-1.0319954	0	0	5.0	0.0	7.0	0.0	5.0	7.0	4	16	4	1	1	3	1	1	1	1	2	0	1	0	0	0	1	0	0	4	10.0	-0.73002034	1.043	-2.9090211	1.2727447	5.0	6.3637233	17.0	21.63666	25.0
	2	0	1	0	1.6496572	10.0	1.5609986	0.8218782	0	0	0	2	0	0	0	27	729	1	5	0.35270208	4	-4	1	1	2	1.4289227	0	1	3.0	9.0	8.0	3.0	-6.0	5.0	6	30	1	3	2	1	1	1	1	4	1	0	1	0	0	0	0	1	0	4	7.0	-0.89642566	1.043	9.365992	3.5609984	7.0	24.926989	31.0	110.39095	-42.0
0	0	0	0	0	1.3884015	8.0	1.6655914	1.7427555	1	0	0	2	0	0	0	29	841	1	6	0.9427969	0	1	0	1	1	0.79262424	0	0	0.0	7.0	0.0	7.0	-7.0	-7.0	6	36	4	1	1	3	1	2	1	1	1	0	1	0	0	0	0	0	0	4	8.0	-1.129761	1.043	9.993548	3.6655912	7.0	25.659138	37.0	135.62688	-49.0
1	1	1	0	0	-0.646366	0.0	-1.1518308	-0.39055127	0	0	0	7	0	0	0	31	961	1	2	-0.3123837	1	-1	0	0	0	-0.8776244	0	1	9.0	0.0	7.0	1.0	9.0	6.0	8	16	2	1	1	4	1	1	1	3	1	0	1	0	0	0	1	0	0	4	10.0	0.054339733	1.043	-9.214646	0.8481692	9.0	7.633523	17.0	14.418877	81.0
0	0	0	0	1	-0.33260587	3.0	1.1446583	1.7427555	1	0	0	4	0	0	0	25	625	0	4	-1.6508096	1	-1	0	1	1	-0.5494035	0	0	0.0	2.0	0.0	0.0	-2.0	0.0	5	20	1	3	1	1	1	4	1	1	2	1	0	0	0	0	0	0	1	4	9.0	-1.3513907	1.0426075	5.7232914	3.1446583	6.0	18.86795	21.0	66.03783	-12.0
1	1	1	0	0	-1.2050483	0.0	-0.90797114	-0.6799265	0	0	0	13	0	0	0	23	529	1	3	0.9587068	1	0	0	0	0	-1.0308572	1	1	7.0	0.0	9.0	7.0	7.0	2.0	7	21	4	1	1	1	1	1	2	1	3	1	0	0	0	0	1	0	0	4	10.0	0.9371634	1.043	-6.355798	1.0920289	8.0	8.736231	22.0	24.024635	56.0
