country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Latvia"	1984		0.30358125	84	5147.54	5.09194	1.3E10	5.75386	0.194969	0.3035812		2562047.0		0.0	
"Latvia"	1985		0.30358125	84	5094.75	-1.02546	1.3E10	-0.375458	0.195308	0.3035812		2578873.0		0.0	
"Latvia"	1986		0.30358125	84	5291.5	3.86182	1.4E10	4.70835	0.19967	0.3035812		2599892.0		0.0	
"Latvia"	1987		0.30358125	84	5360.2	1.29826	1.4E10	2.33821	0.208177	0.3035812		2626583.0		0.0	
"Latvia"	1988		0.30358125	84	5576.38	4.03305	1.5E10	5.09655	0.208885	0.3035812		2653434.0		0.0	
"Latvia"	1989		0.30358125	84	5863.54	5.1497	1.6E10	5.6855	0.206558	0.3035812		2666955.0		0.0	
"Latvia"	1990		0.30358125	84	5405.48	-7.81206	1.4E10	-7.94355	0.184304	0.3035812		2663151.0		0.0	
"Latvia"	1991		0.30358125	84	4747.05	-12.1807	1.3E10	-12.5952	0.157815	0.3035812		2650581.0		0.0	
"Latvia"	1992		0.30358125	84	3267.04	-31.1775	8.5E9	-32.1186	0.105921	0.3035812	0.22314	2614338.0	0.0261253	0.261253	8.54E-8
"Latvia"	1993	0.344643	0.30358125	84	3166.07	-3.09071	8.1E9	-4.98298	0.099405	0.3035812	0.16423	2563290.0	0.0202365	0.20236500000000002	6.41E-8
"Latvia"	1994	0.344247	0.30358125	84	3290.01	3.91479	8.3E9	2.18991	0.100574	0.3035812	0.16171	2520742.0	0.0194989	0.194989	6.42E-8
"Latvia"	1995	0.342535	0.30358125	84	3305.73	0.477696	8.2E9	-0.944761	0.100279	0.3035812	0.17263	2485056.0	0.0210142	0.210142	6.95E-8
"Latvia"	1996	0.342046	0.30358125	84	3469.91	4.96659	8.5E9	3.7909	0.106753	0.3035812	0.17215	2457222.0	0.0201904	0.201904	7.01E-8
"Latvia"	1997	0.341189	0.30358125	84	3794.95	9.36751	9.2E9	8.28279	0.114319	0.3035812	0.16175	2432851.0	0.0175195	0.175195	6.65E-8
"Latvia"	1998	0.337585	0.30358125	84	4011.83	5.7149	9.7E9	4.72278	0.119185	0.3035812	0.16027	2410019.0	0.0165764	0.16576400000000002	6.65E-8
"Latvia"	1999	0.330177	0.30358125	84	4234.68	5.55478	1.0E10	4.69909	0.122416	0.3035812	0.14799	2390482.0	0.0146193	0.146193	6.19E-8
"Latvia"	2000	0.323801	0.30358125	84	4571.31	7.94948	1.1E10	6.91391	0.130191	0.3035812	0.15412	2367550.0	0.0142403	0.142403	6.51E-8
"Latvia"	2001	0.319482	0.30358125	84	5003.21	9.44792	1.2E10	8.0435	0.138887	0.3035812	0.16092	2337170.0	0.0137617	0.137617	6.89E-8
"Latvia"	2002	0.315011	0.30358125	84	5389.29	7.71677	1.2E10	6.47252	0.144914	0.3035812	0.154	2310173.0	0.0123693	0.123693	6.67E-8
"Latvia"	2003	0.307201	0.30358125	84	5833.2	8.2369	1.3E10	7.19594	0.151929	0.3035812	0.16071	2287955.0	0.0120417	0.12041700000000001	7.02E-8
"Latvia"	2004	0.298237	0.30358125	84	6408.96	9.87031	1.5E10	8.6778	0.161047	0.3035812	0.17574	2263122.0	0.0121164	0.121164	7.77E-8
"Latvia"	2005	0.288114	0.30358125	84	7165.38	11.8025	1.6E10	10.6009	0.174915	0.3035812	0.18543	2238799.0	0.0115591	0.115591	8.28E-8
"Latvia"	2006	0.280467	0.30358125	84	8116.04	13.2675	1.8E10	12.2332	0.198212	0.3035812	0.18448	2218357.0	0.0102465	0.102465	8.32E-8
"Latvia"	2007	0.272	0.30358125	84	8998.98	10.8789	2.0E10	9.97761	0.217952	0.3035812	0.17261	2200325.0	0.0087174	0.087174	7.84E-8
"Latvia"	2008	0.263612	0.30358125	84	8708.14	-3.2319	1.9E10	-4.24355	0.206953	0.3035812	0.16495	2177322.0	0.0086997	0.08699699999999999	7.58E-8
"Latvia"	2009	0.257653	0.30358125	84	7263.53	-16.5892	1.6E10	-17.955	0.167851	0.3035812	0.16488	2141669.0	0.0105991	0.105991	7.7E-8
"Latvia"	2010	0.257109	0.30358125	84	7390.82	1.75239	1.6E10	-0.343504	0.166784	0.3035812	0.16082	2097555.0	0.0103737	0.103737	7.67E-8
"Latvia"	2011	0.254518	0.30358125	84	7925.53	7.23483	1.6E10	5.3	0.175894	0.3035812	0.16399	2059709.0	0.0100458	0.100458	7.96E-8
"Latvia"	2012	0.251998	0.30358125	84	8425.67	6.31049	1.7E10	5.0	0.185461	0.3035812		2034319.0		0.0	
"Lebanon"	1980	0.327373	0.32433427272727267	85						0.3237664	0.10473			0.0	
"Lebanon"	1981	0.33272	0.32433427272727267	85						0.3237664	0.09745			0.0	
"Lebanon"	1982	0.326557	0.32433427272727267	85						0.3237664	0.09447			0.0	
"Lebanon"	1983	0.331721	0.32433427272727267	85						0.3237664	0.09773			0.0	
"Lebanon"	1984	0.333873	0.32433427272727267	85						0.3237664	0.09399			0.0	
"Lebanon"	1985	0.340956	0.32433427272727267	85						0.3237664	0.10834			0.0	
"Lebanon"	1986	0.33659	0.32433427272727267	85						0.3237664	0.10323			0.0	
"Lebanon"	1987	0.330442	0.32433427272727267	85						0.3237664	0.10697			0.0	
"Lebanon"	1988	0.320717	0.32433427272727267	85	4893.47		1.3E10		0.15364	0.3237664	0.09781	2668593.0	0.00749	0.0749	3.67E-8
"Lebanon"	1989	0.320286	0.32433427272727267	85	2807.7	-42.6236	7.5E9	-42.4511	0.08583	0.3237664	0.07744	2676615.0	0.0103046	0.103046	2.89E-8
"Lebanon"	1990	0.321097	0.32433427272727267	85	3517.96	25.2971	9.5E9	26.5332	0.106717	0.3237664	0.07142	2703019.0	0.0075107	0.07510700000000001	2.64E-8
"Lebanon"	1991	0.325942	0.32433427272727267	85	4774.5	35.7176	1.3E10	38.2007	0.146889	0.3237664	0.11807	2752473.0	0.0089844	0.08984400000000001	4.29E-8
"Lebanon"	1992	0.333612	0.32433427272727267	85	4866.65	1.93009	1.4E10	4.49994	0.146603	0.3237664	0.11896	2821868.0	0.0086623	0.08662299999999999	4.22E-8
"Lebanon"	1993	0.335213	0.32433427272727267	85	5065.42	4.08428	1.5E10	6.99797	0.150485	0.3237664	0.14042	2900862.0	0.0095562	0.09556200000000001	4.84E-8
"Lebanon"	1994	0.33313	0.32433427272727267	85	5335.11	5.32417	1.6E10	8.00315	0.154227	0.3237664	0.17031	2974647.0	0.0107315	0.107315	5.73E-8
"Lebanon"	1995	0.330526	0.32433427272727267	85	5573.66	4.4713	1.7E10	6.53495	0.158738	0.3237664	0.18276	3033406.0	0.0108096	0.10809600000000001	6.02E-8
"Lebanon"	1996	0.326604	0.32433427272727267	85	5788.24	3.85	1.8E10	5.1365	0.160679	0.3237664	0.19219	3070984.0	0.010812	0.10812000000000001	6.26E-8
"Lebanon"	1997	0.320546	0.32433427272727267	85	5616.13	-2.97346	1.7E10	-2.28679	0.151013	0.3237664	0.21977	3092718.0	0.0126529	0.126529	7.11E-8
"Lebanon"	1998	0.31986	0.32433427272727267	85	5778.11	2.8842	1.8E10	3.59264	0.150494	0.3237664	0.22429	3114014.0	0.0124653	0.124653	7.2E-8
"Lebanon"	1999	0.316762	0.32433427272727267	85	5674.14	-1.79937	1.8E10	-0.453074	0.142582	0.3237664	0.23013	3156706.0	0.0128481	0.12848099999999998	7.29E-8
"Lebanon"	2000	0.316747	0.32433427272727267	85	5610.58	-1.12029	1.8E10	1.34407	0.13696	0.3237664	0.23433	3235380.0	0.0129091	0.129091	7.24E-8
"Lebanon"	2001	0.319336	0.32433427272727267	85	5620.09	0.169504	1.9E10	3.95352	0.137255	0.3237664	0.22499	3357600.0	0.0119232	0.119232	6.7E-8
"Lebanon"	2002	0.318412	0.32433427272727267	85	5548.59	-1.27212	2.0E10	3.37388	0.134385	0.3237664	0.22859	3515604.0	0.0117186	0.11718599999999998	6.5E-8
"Lebanon"	2003	0.319933	0.32433427272727267	85	5457.33	-1.64473	2.0E10	3.23739	0.129696	0.3237664	0.23803	3690110.0	0.0118198	0.118198	6.45E-8
"Lebanon"	2004	0.321967	0.32433427272727267	85	5616.66	2.91947	2.2E10	7.4788	0.129794	0.3237664	0.22844	3853582.0	0.0105543	0.10554300000000001	5.93E-8
"Lebanon"	2005	0.320825	0.32433427272727267	85	5483.18	-2.37648	2.2E10	1.0	0.123736	0.3237664	0.21854	3986865.0	0.0099969	0.099969	5.48E-8
"Lebanon"	2006	0.320118	0.32433427272727267	85	5390.43	-1.69158	2.2E10	0.600588	0.119631	0.3237664	0.19424	4079823.0	0.0088323	0.088323	4.76E-8
"Lebanon"	2007	0.32	0.32433427272727267	85	5710.78	5.94306	2.4E10	7.50085	0.125702	0.3237664	0.17922	4139813.0	0.0075807	0.075807	4.33E-8
"Lebanon"	2008	0.321626	0.32433427272727267	85	6171.33	8.06456	2.6E10	9.27251	0.13753	0.3237664	0.22882	4186088.0	0.0088574	0.088574	5.47E-8
"Lebanon"	2009	0.320089	0.32433427272727267	85	6599.98	6.94577	2.8E10	8.5	0.152656	0.3237664	0.28324	4246924.0	0.010105	0.10105	6.67E-8
"Lebanon"	2010	0.315764	0.32433427272727267	85	6908.79	4.67893	3.0E10	7.0	0.157188	0.3237664	0.27287	4341092.0	0.0090982	0.09098200000000001	6.29E-8
"Lebanon"	2011	0.313054	0.32433427272727267	85	7048.44	2.02134	3.1E10	3.0013	0.158608	0.3237664	0.29446	4382790.0	0.009532	0.09532	6.72E-8
"Lebanon"	2012	0.310633	0.32433427272727267	85	7079.12	0.435274	3.1E10	1.39998	0.156148	0.3237664		4424888.0		0.0	
"Lesotho"	1980	0.434787	0.32741093939393945	86	429.969	-5.2135	5.6E8	-2.74478	0.016483	0.4100718	0.00212	1307403.0	0.0037713	0.037712999999999997	1.62E-9
"Lesotho"	1981	0.417711	0.32741093939393945	86	422.205	-1.80573	5.7E8	0.694638	0.015932	0.4100718	0.00192	1340694.0	0.0033919	0.033919000000000005	1.43E-9
"Lesotho"	1982	0.403388	0.32741093939393945	86	422.49	0.067603	5.8E8	2.5568	0.016408	0.4100718	0.00212	1374044.0	0.0036519	0.036519	1.54E-9
"Lesotho"	1983	0.392193	0.32741093939393945	86	422.171	-0.07547	5.9E8	2.30795	0.015814	0.4100718	0.00212	1406818.0	0.0035695	0.035695000000000005	1.51E-9
"Lesotho"	1984	0.388905	0.32741093939393945	86	433.381	2.65531	6.2E8	4.94875	0.015267	0.4100718	0.00212	1438248.0	0.0034012	0.034012	1.47E-9
"Lesotho"	1985	0.383106	0.32741093939393945	86	435.502	0.489385	6.4E8	2.55807	0.014849	0.4100718	0.00219	1467856.0	0.0034259	0.034259	1.49E-9
"Lesotho"	1986	0.374301	0.32741093939393945	86	451.099	3.58129	6.7E8	5.50388	0.014997	0.4100718	0.0022	1495101.0	0.003262	0.03262	1.47E-9
"Lesotho"	1987	0.370522	0.32741093939393945	86	443.644	-1.65247	6.7E8	0.001435	0.014383	0.4100718	0.0022	1520244.0	0.0032619	0.032618999999999995	1.45E-9
"Lesotho"	1988	0.367032	0.32741093939393945	86	474.017	6.84629	7.3E8	8.55668	0.014883	0.4100718	0.0015	1544580.0	0.0020487	0.020487000000000002	9.71E-10
"Lesotho"	1989	0.361648	0.32741093939393945	86	491.903	3.77309	7.7E8	5.47664	0.015037	0.4100718	0.0022	1569936.0	0.0028488	0.028488	1.4E-9
"Lesotho"	1990	0.354852	0.32741093939393945	86	510.689	3.81914	8.2E8	5.64419	0.015492	0.4100718	0.00285	1597534.0	0.0034933	0.034933	1.78E-9
"Lesotho"	1991	0.346032	0.32741093939393945	86	520.732	1.96652	8.5E8	3.9047	0.01602	0.4100718	0.0029	1627900.0	0.003421	0.03421	1.78E-9
"Lesotho"	1992	0.334791	0.32741093939393945	86	547.594	5.15858	9.1E8	7.25542	0.016496	0.4100718	0.00306	1660360.0	0.0033656	0.033656	1.84E-9
"Lesotho"	1993	0.325888	0.32741093939393945	86	554.773	1.31098	9.4E8	3.3306	0.016481	0.4100718	0.00311	1693459.0	0.0033103	0.033103	1.84E-9
"Lesotho"	1994	0.319279	0.32741093939393945	86	573.704	3.41231	9.9E8	5.34559	0.016585	0.4100718	0.00352	1725118.0	0.0035566	0.035566	2.04E-9
"Lesotho"	1995	0.31273	0.32741093939393945	86	575.586	0.328108	1.0E9	1.99757	0.016393	0.4100718	0.00357	1753824.0	0.0035365	0.035365	2.04E-9
"Lesotho"	1996	0.308238	0.32741093939393945	86	596.959	3.71323	1.1E9	5.21368	0.016571	0.4100718	0.0036	1779197.0	0.0033895	0.033895	2.02E-9
"Lesotho"	1997	0.302747	0.32741093939393945	86	613.594	2.78667	1.1E9	4.08549	0.016499	0.4100718	0.00355	1801679.0	0.0032112	0.032112	1.97E-9
"Lesotho"	1998	0.296513	0.32741093939393945	86	617.465	0.630822	1.1E9	1.74399	0.016082	0.4100718	0.0032	1821609.0	0.002845	0.02845	1.76E-9
"Lesotho"	1999	0.294482	0.32741093939393945	86	613.88	-0.580478	1.1E9	0.402032	0.015426	0.4100718	0.00467	1839611.0	0.0041353	0.041353	2.54E-9
"Lesotho"	2000	0.291414	0.32741093939393945	86	639.659	4.19929	1.2E9	5.14034	0.015615	0.4100718	0.00588	1856225.0	0.0049522	0.049522000000000004	3.17E-9
"Lesotho"	2001	0.288736	0.32741093939393945	86	661.27	3.3785	1.2E9	4.2292	0.01615	0.4100718	0.00598	1871500.0	0.0048321	0.048320999999999996	3.2E-9
"Lesotho"	2002	0.28687	0.32741093939393945	86	659.859	-0.213398	1.2E9	0.532375	0.015982	0.4100718	0.00615	1885487.0	0.0049431	0.049430999999999996	3.26E-9
"Lesotho"	2003	0.286856	0.32741093939393945	86	685.986	3.95949	1.3E9	4.69115	0.016303	0.4100718	0.00635	1898757.0	0.0048752	0.048752	3.34E-9
"Lesotho"	2004	0.287589	0.32741093939393945	86	696.839	1.58211	1.3E9	2.29178	0.016103	0.4100718	0.00595	1912022.0	0.0044657	0.044657	3.11E-9
"Lesotho"	2005	0.287498	0.32741093939393945	86	710.548	1.96738	1.4E9	2.7045	0.016035	0.4100718	0.00774	1925844.0	0.0056562	0.056562	4.02E-9
"Lesotho"	2006	0.288129	0.32741093939393945	86	735.59	3.52429	1.4E9	4.30745	0.016325	0.4100718	0.00855	1940413.0	0.0059901	0.059900999999999996	4.41E-9
"Lesotho"	2007	0.288	0.32741093939393945	86	764.354	3.91034	1.5E9	4.73346	0.016824	0.4100718	0.00918	1955784.0	0.0061408	0.061408000000000004	4.69E-9
"Lesotho"	2008	0.285678	0.32741093939393945	86	801.452	4.85343	1.6E9	5.73347	0.017861	0.4100718	0.00977	1972199.0	0.0061811	0.061811000000000005	4.95E-9
"Lesotho"	2009	0.284108	0.32741093939393945	86	822.888	2.67471	1.6E9	3.59484	0.019033	0.4100718	0.0099	1989873.0	0.006046	0.06046	4.98E-9
"Lesotho"	2010	0.282735	0.32741093939393945	86	879.224	6.84617	1.8E9	7.86895	0.020004	0.4100718	0.01475	2008921.0	0.0083508	0.083508	7.34E-9
"Lesotho"	2011	0.280185	0.32741093939393945	86	902.828	2.68465	1.8E9	3.73734	0.020316	0.4100718	0.01376	2029516.0	0.0075097	0.075097	6.78E-9
"Lesotho"	2012	0.277618	0.32741093939393945	86	928.537	2.84754	1.9E9	3.96388	0.020481	0.4100718		2051545.0		0.0	
"Liberia"	1980	0.298062	0.36550999999999995	87	632.0	-7.21815	1.2E9	-4.09836	0.024228	0.3551992	0.03184	1892529.0	0.0266203	0.26620299999999997	1.68E-8
"Liberia"	1981	0.295466	0.36550999999999995	87	596.659	-5.59205	1.2E9	-2.13675	0.022514	0.3551992	0.02937	1961795.0	0.0250914	0.25091399999999997	1.5E-8
"Liberia"	1982	0.295357	0.36550999999999995	87	560.836	-6.00392	1.1E9	-2.43294	0.021782	0.3551992	0.02955	2036325.0	0.0258747	0.258747	1.45E-8
"Liberia"	1983	0.296865	0.36550999999999995	87	531.61	-5.21105	1.1E9	-1.89685	0.019914	0.3551992	0.02942	2107523.0	0.0262589	0.262589	1.4E-8
"Liberia"	1984	0.299034	0.36550999999999995	87	506.864	-4.65489	1.1E9	-2.10732	0.017856	0.3551992	0.02581	2163835.0	0.0235327	0.235327	1.19E-8
"Liberia"	1985	0.302338	0.36550999999999995	87	494.903	-2.35979	1.1E9	-0.843323	0.016874	0.3551992	0.0262	2197442.0	0.0240915	0.240915	1.19E-8
"Liberia"	1986	0.305651	0.36550999999999995	87	484.518	-2.0985	1.1E9	-1.6786	0.016108	0.3551992	0.02118	2206867.0	0.019808	0.19807999999999998	9.6E-9
"Liberia"	1987	0.311306	0.36550999999999995	87	481.994	-0.520938	1.1E9	-1.00159	0.015627	0.3551992	0.01655	2196204.0	0.0156345	0.15634499999999998	7.54E-9
"Liberia"	1988	0.316869	0.36550999999999995	87	477.76	-0.878456	1.0E9	-2.0419	0.015	0.3551992	0.02054	2170426.0	0.0198082	0.198082	9.46E-9
"Liberia"	1989	0.321955	0.36550999999999995	87	355.826	-25.5221	7.6E8	-26.6685	0.010877	0.3551992	0.01685	2137018.0	0.0221592	0.221592	7.88E-9
"Liberia"	1990	0.318781	0.36550999999999995	87	177.074	-50.2358	3.7E8	-51.0309	0.005372	0.3551992	0.00814	2102877.0	0.0218603	0.218603	3.87E-9
"Liberia"	1991	0.316771	0.36550999999999995	87	154.591	-12.6967	3.2E8	-14.2252	0.004756	0.3551992	0.00476	2066060.0	0.0149032	0.149032	2.3E-9
"Liberia"	1992	0.323777	0.36550999999999995	87	102.201	-33.8893	2.1E8	-35.0857	0.003079	0.3551992	0.00483	2028672.0	0.0232959	0.23295900000000003	2.38E-9
"Liberia"	1993	0.332347	0.36550999999999995	87	69.2621	-32.2297	1.4E8	-32.9754	0.002058	0.3551992	0.0049	2006349.0	0.0352609	0.35260899999999995	2.44E-9
"Liberia"	1994	0.338847	0.36550999999999995	87	53.8456	-22.2583	1.1E8	-21.7624	0.001557	0.3551992	0.00533	2019148.0	0.049024	0.49024	2.64E-9
"Liberia"	1995	0.34629	0.36550999999999995	87	50.0422	-7.06345	1.0E8	-4.26621	0.001425	0.3551992	0.00533	2079921.0	0.0512087	0.5120870000000001	2.56E-9
"Liberia"	1996	0.355467	0.36550999999999995	87	53.0986	6.10754	1.2E8	12.1212	0.001474	0.3551992	0.00553	2197801.0	0.0473864	0.473864	2.52E-9
"Liberia"	1997	0.369015	0.36550999999999995	87	101.776	91.6729	2.4E8	106.28	0.002737	0.3551992	0.00559	2365290.0	0.0232212	0.232212	2.36E-9
"Liberia"	1998	0.383302	0.36550999999999995	87	122.054	19.9249	3.1E8	29.7	0.003179	0.3551992	0.00577	2558085.0	0.0184803	0.18480300000000002	2.26E-9
"Liberia"	1999	0.393007	0.36550999999999995	87	139.956	14.6669	3.8E8	22.9	0.003517	0.3551992	0.00577	2741755.0	0.0150368	0.150368	2.1E-9
"Liberia"	2000	0.401356	0.36550999999999995	87	166.787	19.171	4.8E8	25.7	0.004071	0.3551992	0.00616	2891968.0	0.012771	0.12771	2.13E-9
"Liberia"	2001	0.408404	0.36550999999999995	87	196.387	17.7474	5.9E8	22.0959	0.004796	0.3551992	0.00652	2998770.0	0.0110711	0.110711	2.17E-9
"Liberia"	2002	0.417361	0.36550999999999995	87	252.955	28.8042	7.8E8	31.8926	0.006126	0.3551992	0.00705	3070673.0	0.0090764	0.090764	2.3E-9
"Liberia"	2003	0.426695	0.36550999999999995	87	166.992	-33.9834	5.2E8	-32.8321	0.003969	0.3551992	0.00727	3124222.0	0.0139347	0.139347	2.33E-9
"Liberia"	2004	0.430053	0.36550999999999995	87	155.453	-6.91011	5.0E8	-5.10979	0.003592	0.3551992	0.00735	3184643.0	0.0148466	0.148466	2.31E-9
"Liberia"	2005	0.433773	0.36550999999999995	87	165.76	6.6305	5.4E8	9.48132	0.003741	0.3551992	0.00745	3269786.0	0.0137454	0.137454	2.28E-9
"Liberia"	2006	0.438449	0.36550999999999995	87	175.788	6.04937	6.0E8	9.77934	0.003901	0.3551992	0.00858	3384791.0	0.0144201	0.144201	2.53E-9
"Liberia"	2007	0.442	0.36550999999999995	87	195.426	11.1718	6.9E8	15.688	0.004302	0.3551992	0.00942	3522294.0	0.0136849	0.136849	2.67E-9
"Liberia"	2008	0.435373	0.36550999999999995	87	207.16	6.00427	7.6E8	10.5312	0.004617	0.3551992	0.00857	3672714.0	0.0112639	0.112639	2.33E-9
"Liberia"	2009	0.433339	0.36550999999999995	87	226.497	9.33413	8.7E8	13.7616	0.005239	0.3551992	0.00775	3821440.0	0.0089539	0.08953900000000001	2.03E-9
"Liberia"	2010	0.429585	0.36550999999999995	87	242.612	7.115	9.6E8	10.9425	0.00552	0.3551992	0.00753	3957990.0	0.0078417	0.078417	1.9E-9
"Liberia"	2011	0.424888	0.36550999999999995	87	256.868	5.876	1.0E9	9.13166	0.00578	0.3551992	0.00826	4079697.0	0.0078821	0.078821	2.02E-9
"Liberia"	2012	0.420047	0.36550999999999995	87	275.685	7.32543	1.2E9	10.2386	0.006081	0.3551992		4190435.0		0.0	
"Libya"	1980		0.3002083703703704	88						0.3002084	0.39743			0.0	
"Libya"	1981		0.3002083703703704	88						0.3002084	0.3575			0.0	
"Libya"	1982		0.3002083703703704	88						0.3002084	0.3539			0.0	
"Libya"	1983		0.3002083703703704	88						0.3002084	0.38078			0.0	
"Libya"	1984		0.3002083703703704	88						0.3002084	0.38419			0.0	
"Libya"	1985		0.3002083703703704	88						0.3002084	0.42109			0.0	
"Libya"	1986	0.29839	0.3002083703703704	88						0.3002084	0.44198			0.0	
"Libya"	1987	0.288651	0.3002083703703704	88						0.3002084	0.45225			0.0	
"Libya"	1988	0.285549	0.3002083703703704	88						0.3002084	0.46429			0.0	
"Libya"	1989	0.283292	0.3002083703703704	88						0.3002084	0.48088			0.0	
"Libya"	1990	0.29081	0.3002083703703704	88						0.3002084	0.50907			0.0	
"Libya"	1991	0.291564	0.3002083703703704	88						0.3002084	0.53234			0.0	
"Libya"	1992	0.291259	0.3002083703703704	88						0.3002084	0.49663			0.0	
"Libya"	1993	0.292038	0.3002083703703704	88						0.3002084	0.44235			0.0	
"Libya"	1994	0.292838	0.3002083703703704	88						0.3002084	0.53086			0.0	
"Libya"	1995	0.293198	0.3002083703703704	88						0.3002084	0.55334			0.0	
"Libya"	1996	0.295826	0.3002083703703704	88						0.3002084	0.58466			0.0	
"Libya"	1997	0.298272	0.3002083703703704	88						0.3002084	0.61762			0.0	
"Libya"	1998	0.299899	0.3002083703703704	88						0.3002084	0.59319			0.0	
"Libya"	1999	0.304842	0.3002083703703704	88	6802.99		3.5E10		0.170949	0.3002084	0.55764	5092939.0	0.0160948	0.16094799999999998	1.09E-7
"Libya"	2000	0.309483	0.3002083703703704	88	6941.24	2.03224	3.6E10	3.7	0.169443	0.3002084	0.62988	5176185.0	0.0175312	0.175312	1.22E-7
"Libya"	2001	0.308865	0.3002083703703704	88	6538.56	-5.80123	3.4E10	-4.3	0.159686	0.3002084	0.66709	5258677.0	0.0194011	0.19401100000000002	1.27E-7
"Libya"	2002	0.311691	0.3002083703703704	88	6354.82	-2.81018	3.4E10	-1.3	0.153911	0.3002084	0.69699	5340389.0	0.0205376	0.205376	1.31E-7
"Libya"	2003	0.311673	0.3002083703703704	88	7072.06	11.2866	3.8E10	13.0	0.168071	0.3002084	0.68428	5422612.0	0.0178435	0.178435	1.26E-7
"Libya"	2004	0.312453	0.3002083703703704	88	7270.09	2.8002	4.0E10	4.4	0.168003	0.3002084	0.75794	5507000.0	0.0189313	0.189313	1.38E-7
"Libya"	2005	0.312323	0.3002083703703704	88	7864.94	8.18209	4.4E10	9.9	0.177484	0.3002084	0.77201	5594450.0	0.0175457	0.175457	1.38E-7
"Libya"	2006	0.310458	0.3002083703703704	88	8194.18	4.18621	4.7E10	5.9	0.181856	0.3002084	0.73471	5686476.0	0.0157677	0.15767699999999998	1.29E-7
"Libya"	2007	0.309	0.3002083703703704	88	8542.17	4.24682	4.9E10	6.0	0.188025	0.3002084	0.75824	5782108.0	0.0153515	0.153515	1.31E-7
"Libya"	2008	0.306956	0.3002083703703704	88	8723.9	2.1274	5.1E10	3.8	0.194415	0.3002084	0.74455	5876806.0	0.0145225	0.145225	1.27E-7
"Libya"	2009	0.304598	0.3002083703703704	88	8776.4	0.601793	5.2E10	2.1	0.202995	0.3002084	0.77868	5964325.0	0.0148758	0.148758	1.31E-7
"Libya"	2010	0.302578	0.3002083703703704	88						0.3002084	0.8479			0.0	
"Libya"	2011	0.30048	0.3002083703703704	88						0.3002084	0.47092			0.0	
"Libya"	2012	0.29864	0.3002083703703704	88						0.3002084				0.0	
"Lithuania"	1980		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1981		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1982		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1983		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1984		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1985		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1986		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1987		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1988		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1989		0.32116675000000006	89						0.3211668				0.0	
"Lithuania"	1990		0.32116675000000006	89	6694.76		2.5E10		0.203085	0.3211668		3697838.0		0.0	
"Lithuania"	1991		0.32116675000000006	89	6304.06	-5.83599	2.3E10	-5.67566	0.193946	0.3211668		3704134.0		0.0	
"Lithuania"	1992		0.32116675000000006	89	4969.27	-21.1734	1.8E10	-21.259	0.149694	0.3211668	0.47702	3700114.0	0.0259435	0.259435	1.29E-7
"Lithuania"	1993	0.347848	0.32116675000000006	89	4182.7	-15.8287	1.5E10	-16.2269	0.124261	0.3211668	0.37634	3682613.0	0.0244325	0.244325	1.02E-7
"Lithuania"	1994	0.349019	0.32116675000000006	89	3800.5	-9.13765	1.4E10	-9.76605	0.109865	0.3211668	0.35493	3657144.0	0.0255364	0.25536400000000004	9.71E-8
"Lithuania"	1995	0.35048	0.32116675000000006	89	3955.87	4.0882	1.4E10	3.29008	0.112663	0.3211668	0.37862	3629102.0	0.0263732	0.26373199999999997	1.04E-7
"Lithuania"	1996	0.351982	0.32116675000000006	89	4192.65	5.98547	1.5E10	5.18267	0.116386	0.3211668	0.3609	3601613.0	0.0239002	0.239002	1.0E-7
"Lithuania"	1997	0.351037	0.32116675000000006	89	4539.17	8.26501	1.6E10	7.46914	0.122055	0.3211668	0.35896	3575137.0	0.0221196	0.221196	1.0E-7
"Lithuania"	1998	0.347304	0.32116675000000006	89	4920.98	8.41135	1.7E10	7.62882	0.128169	0.3211668	0.39095	3549331.0	0.0223833	0.22383299999999998	1.1E-7
"Lithuania"	1999	0.343369	0.32116675000000006	89	4902.82	-0.368863	1.7E10	-1.07323	0.1232	0.3211668	0.30442	3524238.0	0.0176182	0.176182	8.64E-8
"Lithuania"	2000	0.340566	0.32116675000000006	89	5097.93	3.97953	1.8E10	3.25072	0.124446	0.3211668	0.2973	3499536.0	0.0166644	0.166644	8.5E-8
"Lithuania"	2001	0.33725	0.32116675000000006	89	5486.34	7.61886	1.9E10	6.73571	0.133988	0.3211668	0.31679	3470818.0	0.0166363	0.16636299999999998	9.13E-8
"Lithuania"	2002	0.333145	0.32116675000000006	89	5910.15	7.72484	2.0E10	6.86352	0.143142	0.3211668	0.34054	3443067.0	0.0167349	0.167349	9.89E-8
