v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_XnNt8azlCru7uPT"	"4/21/16 11:36"	"4/21/16 11:41"	1	1														1						1						4		3	2	1	2	6	27	2	4	7	2	7	3	3	3	3	2	3	4	4	2	4	4	7	7	4	100	96	90	0	0	89	0	44	0	1						2		1		2	29	3	4	3	1	2	4	3	3	1	2	1	2	1	4	29	4	7			"R_XnNt8azlCru7uPT"														1.0		1.0						4.0			1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	3.0	2.0	3.0	2.0	11.0	1.0	1.0	1.0	1.0	4.0	4.0	3.0	2.0	2.0	4.0	2.0	-0.30875057	1.0	2.0	2.0	1.0	6.0	100.0	96.0	90.0	0.0	0.0	89.0	0.0	44.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	3.0	4.0	3.0	1.0	3.0		2.0	2.0	1.0	3.0	1.0	3.0	1.0		0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	4.0	3.0	0.0	
"R_1QlRsI53SZpmXhq"	"4/21/16 11:31"	"4/21/16 11:41"	1	1						1										1						4						3	2	1	2	6	34	4	4	4	7	4	2	3	3	1	2	2	2	3	5	2	7	5	5	6	68	35	75	50	5	55	15	45	10		1		2			2		2		2	28	28	2	4	1	2	1	3	3	3	2	1	2	1	1	61	5	1	1	2	"R_1QlRsI53SZpmXhq"						1.0											1.0		4.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	1.0	2.0	1.0	7.0	2.0	1.0	1.0	0.0	4.0	4.0	4.0	4.0	3.0	1.0	4.0	0.5388337	4.0	4.0	4.0	3.0	15.0	68.0	35.0	75.0	50.0	5.0	55.0	15.0	45.0	10.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	-1.0	0.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_bQOsLZFdhxDkxqh"	"4/21/16 11:36"	"4/21/16 11:41"	1	1									2												1						4	3	2	1	2	6	25	2	5	1	2	5	1	1	2	1	2	3	4	4	4	3	4	8	8	4	83	72	92	0	0	85	0	46	0	3						2		2		2	29	2	2	4	1	2	3	1	3	1	3	3	2	1	1	24	4	7			"R_bQOsLZFdhxDkxqh"							2.0											2.0						4.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	3.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	2.0	2.0	2.0	3.0	-0.30875057	1.0	1.0	1.0	1.0	4.0	83.0	72.0	92.0	0.0	0.0	85.0	0.0	46.0	0.0	-1.0		-1.0	0.0		-2.0	-2.0	0.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	0.0	-1.0	0.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_shakat1HnycEgDv"	"4/21/16 11:33"	"4/21/16 11:41"	1	1						4										1						5						3	2	3	2	8	100	7	7	4	5	6	2	3	2	4	4	2	5	3	5	3	6	7	8	9	37	76	17	74	29	60	65	42	57		1		2			1			2	2	3	3	3	5	2	3	1	2	3	2	4	3	3	2	1	25	4	1	2		"R_shakat1HnycEgDv"						4.0											4.0		5.0						1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	2.0	1.0	0.0		5.0	2.0	1.0	0.0			2.0	4.0	1.0	3.0	1.0	3.0	-0.7693727	3.0	2.0	1.0			37.0	76.0	17.0	74.0	29.0	60.0	65.0	42.0	57.0		-2.0	-2.0	0.0		2.0	2.0	1.0	0.0	3.0	3.0	3.0	1.0	0.0	2.0	1.0	3.0	2.0	3.0		2.0	2.0	0.0	-1.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	3.0	5.0	0.0	
"R_8JnlSyVge8wa6Jz"	"4/21/16 11:35"	"4/21/16 11:41"	1	1			2													1						2						3	4	1	2	6	28	7	4	2	2	2	1	1	2	1	2	2	5	5	4	4	7	5	5	6	60	20	80	0	20	60	10	10	4	2					2					2	29	3	2	4	1	2	3	3	3	3	2	1	2	2	1	20	3	7			"R_8JnlSyVge8wa6Jz"			2.0														2.0		2.0						1.0	0.0	1.0	1.0	1.0	0.0	4.0	2.0	3.0	3.0	3.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	1.0	2.0	2.0	-0.22573435	4.0	4.0	4.0	3.0	15.0	60.0	20.0	80.0	0.0	20.0	60.0	10.0	10.0	4.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
"R_9tdgjGEampHYzzr"	"4/21/16 11:34"	"4/21/16 11:41"	1	1										2								1						4				3	2	1	2	6	13	2	4	7	7	4	3	1	3	3	4	3	2	4	2	4	5	6	7	6	46	20	32	3	3	38	30	55	30	4					3					3	3	28	3	3	1	2	2	2	2	1	2	1	2	2	2	48	4	5	2		"R_9tdgjGEampHYzzr"												2.0					2.0						4.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	3.0	2.0	2.0	1.0	10.0	1.0	0.0	1.0	1.0	3.0	2.0	3.0	4.0	2.0	4.0	2.0	-0.34267688	2.0	3.0	2.0	3.0	10.0	46.0	20.0	32.0	3.0	3.0	38.0	30.0	55.0	30.0	0.0		0.0	1.0	-1.0		-1.0	0.0	1.0	3.0	2.0	3.0	3.0	1.0	3.0	3.0	3.0	3.0	1.0	3.0	1.0	3.0	1.0	1.0	1.0	1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	0.0	3.0	3.0	0.0	
"R_3HF8WmgbxJ0RGYD"	"4/21/16 11:38"	"4/21/16 11:42"	1	1						1											1						1					3	6	1	2	4	26	7	5	2	2	4	4	3	3	3	1	2	2	4	3	4	6	6	7	5	62	17	100	0	0	73	13	37	1		1		1			2		1		2	29	3	2	5	1	2	3	2	3	2	2	3	2	2	1	27	4	7			"R_3HF8WmgbxJ0RGYD"						1.0											1.0				1.0				1.0	0.0	1.0	1.0	0.0	0.0	3.0	2.0	4.0	3.0	3.0	1.0	12.0		1.0	1.0	1.0		5.0	4.0	4.0	2.0	3.0	2.0	0.81065285	3.0	3.0	2.0	2.0	10.0	62.0	17.0	100.0	0.0	0.0	73.0	13.0	37.0	1.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	5.0	0.0	
"R_OO1906V67NO5KVP"	"4/21/16 11:36"	"4/21/16 11:42"	1	1															3	1						4						3	2	1	2	6	10	7	5	2	2	5	1	3	3	3	2	1	2	3	2	2	7	7	6	5	25	10	70	51	20	40	35	40	40	4						3				4	28	3	2	4	1	2	3	1	3	3	2	3	2	1	1	28	3	7			"R_OO1906V67NO5KVP"													3.0					3.0	4.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	3.0	3.0	0.0	12.0	0.0	1.0	1.0	1.0	3.0	4.0	5.0	4.0	3.0	4.0	4.0	0.8767059	4.0	2.0	3.0	2.0	11.0	25.0	10.0	70.0	51.0	20.0	40.0	35.0	40.0	40.0	0.0		0.0	1.0				1.0		2.0	3.0	2.0	2.0	1.0	3.0	2.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	-1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_e507n0y4MXOzOoh"	"4/21/16 11:33"	"4/21/16 11:42"	1	1		3																		1						2		3	4	1	2	2	13	4	4	2	7	4	3	3	3	3	4	4	4	4	2	3	7	7	5	7	20	0	0	55	60	30	85	25	50		2	1				1			1	3	3	3	3	3	1	2	3	3	3	1	2	3	3	2	1	42	4	1	1	3	"R_e507n0y4MXOzOoh"		3.0														3.0						2.0			1.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	3.0	3.0	2.0	1.0	9.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	-1.1902611	4.0	2.0	4.0	4.0	14.0	20.0	0.0	0.0	55.0	60.0	30.0	85.0	25.0	50.0		3.0	3.0	1.0		3.0	3.0	1.0	1.0	3.0	3.0	3.0	3.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	3.0	0.0	
"R_ZpG8ezueCTQ2xgt"	"4/21/16 11:31"	"4/21/16 11:42"	1	1								3													1						4	3	2	1	2	6	10	4	5	2	1	5	2	3	2	1	3	4	4	4	1	4	5	8	8	4	90	80	70	5	20	80	25	40	11	2					2					2	29	2	2	3	1	2	4	4	2	3	2	1	2	2	1	29	3	7			"R_ZpG8ezueCTQ2xgt"								3.0								3.0								4.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	3.0	4.0	0.0	12.0	2.0	1.0	0.0	0.0	3.0	3.0	2.0	2.0	2.0	5.0	2.0	-0.91844195	2.0	1.0	1.0	1.0	5.0	90.0	80.0	70.0	5.0	20.0	80.0	25.0	40.0	11.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	1.0	4.0	2.0	3.0	1.0	3.0			3.0	2.0	3.0	1.0	3.0	1.0			1.0	0.0	1.0	-1.0	1.0	1.0	0.0	0.0	2.0	3.0	0.0	
"R_2QMq1GLh3h3d7I2"	"4/21/16 11:29"	"4/21/16 11:42"	1	1										1								1						4				3	2	1	2	2	33	7	7	7	4	4	3	3	3	3	3	4	5	4	2	3	5	7	7	5	100	100	90	50	65	100	50	90			1		1			2		1		4	30	30	4	2	1	4	4	4	4	4	4	4	4	2	4	35	3	2	1	3	"R_2QMq1GLh3h3d7I2"												1.0					1.0						4.0		1.0	1.0	1.0	1.0	0.0	0.0	4.0	2.0	2.0	2.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	4.0	3.0	2.0	1.0	2.0	4.0	3.0	-1.173298	2.0	2.0	2.0	2.0	8.0	100.0	100.0	90.0	50.0	65.0	100.0	50.0	90.0			-3.0	-3.0	0.0		-3.0	-3.0	0.0				4.0	4.0	1.0																	1.0	0.0	0.0	4.0	2.0	0.0	
"R_1rqaqwJotg27Gzq"	"4/21/16 11:04"	"4/21/16 11:42"	1	1														2			1						3					3	6	1	2	6	10	7	4	2	7	4	3	1	3	1	2	4	4	5	2	3	7	8	8	5	78	62	62	0	31	63	27	58	50		1		2			2		2		3	28	28	4	4	1	2	3	1	3	1	3	3	2	2	1	35	4	7			"R_1rqaqwJotg27Gzq"														2.0		2.0					3.0				1.0	0.0	1.0	1.0	1.0	1.0	5.0	2.0	3.0	3.0	2.0	1.0	10.0	1.0	0.0	1.0	0.0	2.0	4.0	2.0	2.0	1.0	4.0	3.0	-0.6466228	4.0	1.0	1.0	2.0	8.0	78.0	62.0	62.0	0.0	31.0	63.0	27.0	58.0	50.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	1.0	2.0	2.0	4.0	2.0	1.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	1.0	0.0	-1.0	0.0	-1.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	4.0	0.0	
"R_3CPWONKcVOCtkdj"	"4/21/16 11:33"	"4/21/16 11:42"	1	1															1			1						1				3	6	1	2	6	23	2	1	7	2	7	3	3	3	3	3	2	2	3	1	3	6	8	8	4	68	76	62	0	6	73	0	70	28	1						3				3	29	2	2	5	1	2	4	4	4	1	2	4	4	2	1	28	4	8			"R_3CPWONKcVOCtkdj"													1.0					1.0					1.0		1.0	0.0	1.0	1.0	1.0	0.0	4.0	3.0	0.0	2.0	3.0	2.0	8.0	1.0	1.0	1.0	1.0	4.0	3.0	4.0	4.0	3.0	5.0	3.0	0.2670145	3.0	1.0	1.0	1.0	6.0	68.0	76.0	62.0	0.0	6.0	73.0	0.0	70.0	28.0	-3.0		-3.0	0.0				1.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0				1.0	3.0			1.0				-1.0	1.0			1.0	0.0	0.0	2.0	5.0	0.0	
"R_1i531DfqfHebzlZ"	"4/21/16 11:28"	"4/21/16 11:42"	1	1											3					1						2						3	2	1	2	4		2	5	2	2	5	3	3	3	3	1	1	1	2	3	3	6	7	6	5	67	66	62	52	60	65	61	61	52		3					3				2	30	3	2	5	1	2	1	1	4	4	2	1	2	2	1	58	3	3	1	1	"R_1i531DfqfHebzlZ"											3.0					3.0			2.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	3.0	0.0	13.0	1.0	1.0	1.0	1.0	4.0	5.0	5.0	5.0	4.0	3.0	3.0	1.4033811	3.0	2.0	3.0	2.0	10.0	67.0	66.0	62.0	52.0	60.0	65.0	61.0	61.0	52.0				1.0				1.0	0.0		3.0	2.0	1.0	1.0	3.0	1.0	1.0			3.0	1.0	3.0	1.0	-1.0	-1.0			1.0	-1.0	1.0	1.0	0.0	0.0	2.0	5.0	0.0	
"R_tMzxSdlgDfi8DJf"	"4/21/16 11:36"	"4/21/16 11:42"	1	1											4						1						2					3	2	3	2	2	27	7	4	2	2	7	3	1	2	1	2	2	3	4	3	2	5	8	8	4	67	2	60	21	10	10	2	44	0	4					5					2	3	28	2	5	1	2	4	4	3	3	3	1	2	1	1	21	3	4	2		"R_tMzxSdlgDfi8DJf"											4.0					4.0					2.0				1.0	1.0	0.0	1.0	0.0	0.0	3.0	2.0	3.0	3.0	3.0	2.0	11.0	1.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0	2.0	3.0	4.0	0.28397766	2.0	1.0	1.0	1.0	5.0	67.0	2.0	60.0	21.0	10.0	10.0	2.0	44.0	0.0	0.0		0.0	1.0	1.0		1.0	1.0	0.0	3.0	2.0	2.0	1.0	1.0	3.0			2.0	2.0	2.0	1.0	3.0	1.0			0.0	0.0	0.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_1DoiGWVKEAwP8PY"	"4/21/16 11:39"	"4/21/16 11:42"	1	1			1														1						1					3	2	1	2	6	27	4	5	1	1	5	2	3	1	3	3	5	2	3	2	5	5	8	7	4	50	32	56	45	28	36	42	50	14	5					4					2	29	28	2	4	1	2	3	3	3	1	4	3	2	1	1	26	4	7			"R_1DoiGWVKEAwP8PY"			1.0														1.0				1.0				1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	4.0	4.0	0.0	13.0	2.0	1.0	2.0	1.0	6.0	3.0	1.0	4.0	3.0	4.0	1.0	-0.7466021	2.0	1.0	2.0	1.0	6.0	50.0	32.0	56.0	45.0	28.0	36.0	42.0	50.0	14.0	1.0		1.0	1.0	0.0		0.0	1.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0		2.0	3.0	1.0	0.0	0.0	0.0	-1.0		0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2zdOKBLYdB1ojPg"	"4/21/16 11:36"	"4/21/16 11:43"	1	1								3													1						2	3	2	1	2	4	17	2	5	7	2	4	3	1	5	3	1	3	1	3	5	4	6	7	6	6	49	63	59	0	0	0	1	0	0		5			3	1					3	3	30	1	5	3	2	3	3	3	3	3	3	3	2	1	33	2	7			"R_2zdOKBLYdB1ojPg"								3.0								3.0								2.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	2.0	3.0	1.0	12.0	1.0	0.0		1.0		5.0	3.0	5.0	3.0	1.0	2.0	0.72763664	3.0	2.0	3.0	3.0	11.0	49.0	63.0	59.0	0.0	0.0	0.0	1.0	0.0	0.0				1.0	-3.0		-3.0	0.0	1.0	3.0		1.0	1.0		3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_1g0ILPizlKmfLNs"	"4/21/16 11:34"	"4/21/16 11:43"	1	1										1								1						1				3	4	1	2	6	10	4	5	1	1	5	1	1	2	1	1	1	2	4	1	4	4	8	6	5	86	15	86	0	1	10	0	20	2		1		2			2		1		2	28	2	2	4	1	2	3	3	3	1	2	3	2	1	1	45	3	6	2		"R_1g0ILPizlKmfLNs"												1.0					1.0						1.0		1.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0	4.0	4.0	4.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	4.0	2.0	5.0	2.0	1.148525	1.0	1.0	3.0	2.0	7.0	86.0	15.0	86.0	0.0	1.0	10.0	0.0	20.0	2.0		-2.0	-2.0	0.0		-3.0	-3.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_24AiYtfEuHgwEoL"	"4/21/16 11:29"	"4/21/16 11:43"	1	1									4									1						4				3	2	1	2	6	14	4	2	2	4	4	1	1	2	1	5	5	5	5	2	2	7	5	6	7	76	69	52	5	80	64	85	98	1		2	2			6					2	1	28	4	2	1	2	3	3	3	1	2	1	2	1	1	30	5	3	1	1	"R_24AiYtfEuHgwEoL"							4.0											4.0					4.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	1.0	3.0	1.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	4.0	-2.0548086	4.0	4.0	3.0	4.0	15.0	76.0	69.0	52.0	5.0	80.0	64.0	85.0	98.0	1.0		2.0	2.0	1.0	2.0		2.0	1.0	0.0	5.0	2.0	4.0	4.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	
"R_2rZ8NRKUsCSzrPu"	"4/21/16 11:35"	"4/21/16 11:43"	1	1									2							1						4						3	4	1	2	12	14	5	5	1	1	5	3	3	3	3	5	2	1	5	2	4	4	8	8	4	60	66	79	78	51	71	49	59	52		1		2		9					3	28	28	4	4	1	2	4	4	4	2	2	3	3	2	4	29	4	1	1	4	"R_2rZ8NRKUsCSzrPu"							2.0											2.0	4.0						1.0	0.0	1.0	1.0	0.0	0.0	3.0	0.0	4.0	4.0	4.0	0.0	12.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	5.0	1.0	4.0	2.0	-0.021767838	1.0	1.0	1.0	1.0	4.0	60.0	66.0	79.0	78.0	51.0	71.0	49.0	59.0	52.0		-2.0	-2.0	0.0				1.0	1.0	2.0	2.0	4.0	2.0	1.0	3.0				3.0	3.0	2.0	2.0	1.0				1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	4.0	0.0	
"R_1gdvW8lS8AD24pA"	"4/21/16 11:40"	"4/21/16 11:43"	1	1										1							1						4					3	6	2	2	4	10	7	7	5	5	7	3	3	3	3	3	5	2	4	4	4	6	7	7	7	95	61	92	15	36	34	32	35	41		5			3		3				3	28	3	3	4	1	1	2	3	2	3	2	3	3	2	4	20	3	7			"R_1gdvW8lS8AD24pA"												1.0					1.0				4.0				1.0	0.0	0.0	1.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	3.0	1.0	4.0	2.0	2.0	2.0	-0.7466021	3.0	2.0	2.0	4.0	11.0	95.0	61.0	92.0	15.0	36.0	34.0	32.0	35.0	41.0				1.0				1.0	1.0	2.0	3.0	3.0	2.0	1.0	1.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	-1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_2rZ1y1XztnZ6MSo"	"4/21/16 11:39"	"4/21/16 11:44"	1	1									3										1						4			3	2	1	2	2	10	4	7	7	2	4	3	1	3	1	3	3	3	4	3	4	6	8	8	5	95	93	90	77	74	93	78	87	9	2					2					2	3	28	2	3	1	2	3	3	3	3	3	3	2	1	4	27	4	3	2		"R_2rZ1y1XztnZ6MSo"							3.0											3.0		4.0					1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0	2.0	2.0	3.0	1.0	8.0	1.0	0.0	1.0	0.0	2.0	3.0	3.0	3.0	2.0	3.0	2.0	-0.32571372	3.0	1.0	1.0	2.0	7.0	95.0	93.0	90.0	77.0	74.0	93.0	78.0	87.0	9.0	-2.0		-2.0	0.0	-2.0		-2.0	0.0	0.0	3.0	2.0	2.0	3.0	1.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	3.0	0.0	2.0
"R_1QxDNaFtVCLRW9v"	"4/21/16 11:27"	"4/21/16 11:44"	1	1							2														1						5	3	2	1	10	6	10	1	2	2	2	2	3	3	3	3	2	5	3	2	1	2	8	7	7	8	69	75	44	36	35	75	35	69	42		1		2			1			2	1	29	3	5	2	1	1	2	3	1	2	2	1	2	2	1	22	4	2	2		"R_1QxDNaFtVCLRW9v"									2.0								2.0							5.0	1.0	1.0	1.0	0.0	1.0	1.0	5.0	4.0	1.0	3.0	3.0	3.0	11.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	3.0	4.0	5.0	4.0	-0.729639	5.0	2.0	2.0	5.0	14.0	69.0	75.0	44.0	36.0	35.0	75.0	35.0	69.0	42.0		-2.0	-2.0	0.0		2.0	2.0	1.0	2.0	1.0	3.0	5.0	4.0	1.0	1.0	3.0	2.0	1.0	3.0	3.0	1.0	3.0	-1.0	1.0	0.0	-1.0	1.0	1.0	-1.0	1.0	1.0	0.0	0.0	5.0	2.0	0.0	
"R_AbbKbLYrLq9Pelb"	"4/21/16 11:39"	"4/21/16 11:44"	1	1										1											1						2	3	2	1	2	6	10	2	5	7	2	7	1	1	2	1	4	2	2	4	2	4	7	5	5	7	75	67	84	3	2	69	0	63	2	3					4					2	28	3	3	4	1	2	3	3	2	2	2	2	2	2	1	41	4	4	1	4	"R_AbbKbLYrLq9Pelb"												1.0					1.0							2.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	4.0	2.0	3.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	4.0	2.0	4.0	2.0	-0.004804674	4.0	4.0	4.0	4.0	16.0	75.0	67.0	84.0	3.0	2.0	69.0	0.0	63.0	2.0	-1.0		-1.0	0.0	0.0		0.0	1.0	0.0	2.0	3.0	3.0	2.0	1.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_1kIj9mNekWyGBTn"	"4/21/16 11:22"	"4/21/16 11:44"	1	1					3											1						4						3	2	1	2	2	33	2	4	2	2	2	2	2	1	2	3	2	4	3	2	4	8	7	6	7	81	93	31	13	30	96	28	49	33		1		2		3					2	28	28	2	4	1	2	2	2	3	3	1	1	3	1	2	30	3	2	1	1	"R_1kIj9mNekWyGBTn"					3.0											3.0			4.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	3.0	3.0	3.0	3.0	12.0	2.0	2.0	2.0	2.0	8.0	3.0	4.0	2.0	3.0	4.0	2.0	-0.24269752	5.0	2.0	3.0	4.0	14.0	81.0	93.0	31.0	13.0	30.0	96.0	28.0	49.0	33.0		-2.0	-2.0	0.0	-1.0		-1.0	0.0	0.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	3.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	-1.0	-1.0	0.0	0.0	1.0	0.0	2.0	4.0	0.0	
"R_25Szr5gKuVlcm92"	"4/21/16 11:34"	"4/21/16 11:44"	1	1										1										1						5		1	4	1	2	6	10	4	5	4	2	5	3	3	3	3	4	4	4	5	3	2	7	5	4	5	72	40	33	0	45	24	18	7	19	4					2					3	29	28	2	4	1	2	3	2	4	3	1	3	3	1	4	33	3	1	1	3	"R_25Szr5gKuVlcm92"												1.0					1.0					5.0			0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	3.0	0.0	9.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	1.0	3.0	4.0	-1.1902611	4.0	4.0	5.0	2.0	15.0	72.0	40.0	33.0	0.0	45.0	24.0	18.0	7.0	19.0	0.0		0.0	1.0	-2.0		-2.0	0.0	1.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	3.0		2.0	1.0	2.0	2.0	1.0	0.0	1.0		0.0	-1.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_31sYuJPiwUvpGbb"	"4/21/16 11:39"	"4/21/16 11:44"	1	1											2					1						4						3	2	1	2	4	26	2	5	2	2	4	3	3	3	1	2	4	1	4	2	1	6	7	6	5	60	58	77	0	2	34	3	30	2	3					3					2	28	2	2	4	1	2	3	3	2	1	4	1	2	1	1	34	5	7			"R_31sYuJPiwUvpGbb"											2.0					2.0			4.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	3.0	3.0	1.0	13.0	1.0	1.0	1.0	0.0	3.0	4.0	2.0	5.0	2.0	4.0	5.0	0.11794526	3.0	2.0	3.0	2.0	10.0	60.0	58.0	77.0	0.0	2.0	34.0	3.0	30.0	2.0	-1.0		-1.0	0.0	-1.0		-1.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	2.0	2.0	3.0	1.0		1.0	3.0	1.0	0.0	0.0	1.0	-1.0		-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
