year	cityid	sub_tp30_16	landprotest
2015	430600	5.0	
2000	430700		
2001	430700		
2002	430700		
2003	430700		
2004	430700		
2005	430700		
2006	430700	0.0	
2007	430700	0.0	
2008	430700	2.0	0
2009	430700	4.0	0
2010	430700	6.0	0
2011	430700	3.0	0
2012	430700	1.0	0
2013	430700	2.0	0
2014	430700	5.0	
2015	430700	8.0	
2000	430800		
2001	430800		
2002	430800		
2003	430800		
2004	430800		
2005	430800		
2006	430800	0.0	
2007	430800	0.0	
2008	430800	0.0	0
2009	430800	1.0	0
2010	430800	5.0	0
2011	430800	1.0	0
2012	430800	0.0	0
2013	430800	0.0	0
2014	430800	2.0	
2015	430800	1.0	
2000	430900		
2001	430900		
2002	430900		
2003	430900		
2004	430900		
2005	430900		
2006	430900	1.0	
2007	430900	0.0	
2008	430900	3.0	0
2009	430900	9.0	0
2010	430900	9.0	0
2011	430900	5.0	0
2012	430900	7.0	0
2013	430900	33.0	0
2014	430900	7.0	
2015	430900	7.0	
2000	431000		
2001	431000		
2002	431000		
2003	431000		
2004	431000		
2005	431000		
2006	431000	0.0	
2007	431000	0.0	
2008	431000	1.0	0
2009	431000	5.0	0
2010	431000	2.0	0
2011	431000	6.0	0
2012	431000	3.0	0
2013	431000	1.0	0
2014	431000	5.0	
2015	431000	1.0	
2000	431100		
2001	431100		
2002	431100		
2003	431100		
2004	431100		
2005	431100		
2006	431100	0.0	
2007	431100	0.0	
2008	431100	1.0	0
2009	431100	6.0	0
2010	431100	8.0	0
2011	431100	8.0	2
2012	431100	3.0	0
2013	431100	0.0	0
2014	431100	6.0	
2015	431100	3.0	
2000	431200		
2001	431200		
2002	431200		
2003	431200		
2004	431200		
2005	431200		
2006	431200	0.0	
2007	431200	0.0	
2008	431200	3.0	0
2009	431200	3.0	0
2010	431200	5.0	0
2011	431200	4.0	0
2012	431200	1.0	0
2013	431200	1.0	0
2014	431200	4.0	
2015	431200	5.0	
2000	431300		
2001	431300		
2002	431300		
2003	431300		
2004	431300		
2005	431300		
2006	431300	0.0	
2007	431300	0.0	
2008	431300	2.0	0
2009	431300	4.0	0
2010	431300	3.0	0
2011	431300	4.0	0
2012	431300	3.0	0
2013	431300	2.0	0
2014	431300	16.0	
2015	431300	4.0	
	433100		
2000	440100		
2001	440100		
2002	440100		
2003	440100		
2004	440100		
2005	440100		
2006	440100	0.0	
2007	440100	2.0	
2008	440100	2.0	0
2009	440100	3.0	2
2010	440100	12.0	1
2011	440100	13.0	2
2012	440100	6.0	1
2013	440100	5.0	1
2014	440100	10.0	
2015	440100	11.0	
2000	440200		
2001	440200		
2002	440200		
2003	440200		
2004	440200		
2005	440200		
2006	440200	0.0	
2007	440200	0.0	
2008	440200	0.0	0
2009	440200	4.0	0
2010	440200	13.0	0
2011	440200	9.0	0
2012	440200	6.0	0
2013	440200	0.0	0
2014	440200	3.0	
2015	440200	10.0	
2000	440300		
2001	440300		
2002	440300		
2003	440300		
2004	440300		
2005	440300		
2006	440300	0.0	
2007	440300	1.0	
2008	440300	1.0	0
2009	440300	2.0	0
2010	440300	1.0	0
2011	440300	2.0	0
2012	440300	1.0	0
2013	440300	6.0	0
2014	440300	5.0	
2015	440300	12.0	
2000	440400		
2001	440400		
2002	440400		
2003	440400		
2004	440400		
2005	440400		
2006	440400	0.0	
2007	440400	0.0	
2008	440400	0.0	0
2009	440400	0.0	0
2010	440400	1.0	0
2011	440400	5.0	0
2012	440400	1.0	0
2013	440400	1.0	0
2014	440400	4.0	
2015	440400	3.0	
2000	440500		
2001	440500		
2002	440500		
2003	440500		
2004	440500		
2005	440500		
2006	440500	0.0	
2007	440500	0.0	
2008	440500	3.0	0
2009	440500	2.0	0
2010	440500	13.0	0
2011	440500	8.0	1
2012	440500	5.0	0
2013	440500	3.0	0
2014	440500	6.0	
2015	440500	1.0	
2000	440600		
2001	440600		
2002	440600		
2003	440600		
2004	440600		
2005	440600		
2006	440600	0.0	
2007	440600	0.0	
2008	440600	8.0	0
2009	440600	7.0	0
2010	440600	2.0	1
2011	440600	6.0	1
2012	440600	2.0	1
2013	440600	0.0	0
2014	440600	4.0	
2015	440600	2.0	
2000	440700		
2001	440700		
2002	440700		
2003	440700		
2004	440700		
2005	440700		
2006	440700	0.0	
2007	440700	0.0	
2008	440700	1.0	1
2009	440700	3.0	0
2010	440700	4.0	1
2011	440700	8.0	1
2012	440700	1.0	2
2013	440700	1.0	0
2014	440700	0.0	
2015	440700	1.0	
2000	440800		
2001	440800		
2002	440800		
2003	440800		
2004	440800		
2005	440800		
2006	440800	0.0	
2007	440800	0.0	
2008	440800	1.0	0
2009	440800	2.0	0
2010	440800	9.0	2
2011	440800	12.0	1
2012	440800	4.0	0
2013	440800	3.0	0
2014	440800	3.0	
2015	440800	2.0	
2000	440900		
2001	440900		
2002	440900		
2003	440900		
2004	440900		
2005	440900		
2006	440900	0.0	
2007	440900	0.0	
2008	440900	4.0	0
2009	440900	2.0	0
2010	440900	7.0	1
2011	440900	11.0	0
2012	440900	9.0	0
2013	440900	7.0	0
2014	440900	5.0	
2015	440900	4.0	
2000	441200		
2001	441200		
2002	441200		
2003	441200		
2004	441200		
2005	441200		
2006	441200	0.0	
2007	441200	0.0	
2008	441200	3.0	1
2009	441200	0.0	0
2010	441200	7.0	0
2011	441200	5.0	1
2012	441200	1.0	0
2013	441200	1.0	0
2014	441200	5.0	
2015	441200	2.0	
2000	441300		
2001	441300		
2002	441300		
2003	441300		
2004	441300		
2005	441300		
2006	441300	0.0	
2007	441300	1.0	
2008	441300	1.0	0
2009	441300	5.0	0
2010	441300	6.0	0
2011	441300	6.0	0
2012	441300	9.0	0
2013	441300	1.0	0
2014	441300	3.0	
2015	441300	1.0	
2000	441400		
2001	441400		
2002	441400		
2003	441400		
2004	441400		
2005	441400		
2006	441400	0.0	
2007	441400	0.0	
2008	441400	4.0	0
2009	441400	6.0	0
2010	441400	12.0	0
2011	441400	6.0	0
2012	441400	1.0	0
2013	441400	2.0	0
2014	441400	7.0	
2015	441400	0.0	
2000	441500		
2001	441500		
2002	441500		
2003	441500		
2004	441500		
2005	441500		
2006	441500	0.0	
2007	441500	0.0	
2008	441500	3.0	1
2009	441500	4.0	0
2010	441500	6.0	1
2011	441500	5.0	1
2012	441500	3.0	0
2013	441500	4.0	2
2014	441500	1.0	
2015	441500	2.0	
2000	441600		
2001	441600		
2002	441600		
2003	441600		
2004	441600		
2005	441600		
2006	441600	0.0	
2007	441600	0.0	
2008	441600	2.0	0
2009	441600	1.0	0
2010	441600	5.0	1
2011	441600	5.0	1
2012	441600	2.0	0
2013	441600	3.0	0
2014	441600	5.0	
2015	441600	5.0	
2000	441700		
2001	441700		
2002	441700		
2003	441700		
2004	441700		
2005	441700		
2006	441700	0.0	
2007	441700	0.0	
2008	441700	2.0	0
2009	441700	2.0	0
2010	441700	4.0	0
2011	441700	3.0	0
2012	441700	1.0	1
2013	441700	3.0	0
2014	441700	3.0	
2015	441700	2.0	
2000	441800		
2001	441800		
2002	441800		
2003	441800		
2004	441800		
2005	441800		
2006	441800	0.0	
2007	441800	0.0	
2008	441800	1.0	0
2009	441800	0.0	0
2010	441800	5.0	1
2011	441800	6.0	0
2012	441800	0.0	1
2013	441800	1.0	0
2014	441800	5.0	
2015	441800	1.0	
2000	441900		
2001	441900		
2002	441900		
2003	441900		
2004	441900		
2005	441900		
2006	441900	0.0	
2007	441900	0.0	
2008	441900	5.0	0
2009	441900	5.0	0
2010	441900	3.0	0
2011	441900	12.0	0
2012	441900	0.0	2
2013	441900	0.0	0
2014	441900	0.0	
2015	441900	3.0	
2000	442000		
2001	442000		
2002	442000		
2003	442000		
2004	442000		
2005	442000		
2006	442000	0.0	
2007	442000	0.0	
2008	442000	0.0	0
2009	442000	3.0	1
2010	442000	2.0	0
2011	442000	0.0	2
2012	442000	2.0	1
2013	442000	0.0	0
2014	442000	1.0	
2015	442000	2.0	
2000	445100		
2001	445100		
2002	445100		
2003	445100		
2004	445100		
2005	445100		
2006	445100	0.0	
2007	445100	0.0	
2008	445100	3.0	0
2009	445100	1.0	0
2010	445100	1.0	0
2011	445100	2.0	1
2012	445100	0.0	0
2013	445100	4.0	0
2014	445100	2.0	
2015	445100	1.0	
2000	445200		
2001	445200		
2002	445200		
2003	445200		
2004	445200		
2005	445200		
2006	445200	0.0	
2007	445200	0.0	
2008	445200	2.0	0
2009	445200	9.0	0
2010	445200	14.0	0
2011	445200	15.0	0
2012	445200	5.0	0
2013	445200	3.0	1
2014	445200	2.0	
2015	445200	3.0	
2000	445300		
2001	445300		
2002	445300		
2003	445300		
2004	445300		
2005	445300		
2006	445300	0.0	
2007	445300	0.0	
2008	445300	0.0	0
2009	445300	1.0	0
2010	445300	1.0	1
2011	445300	1.0	0
2012	445300	2.0	0
2013	445300	6.0	0
2014	445300	2.0	
2015	445300	1.0	
2000	450100		
2001	450100		
2002	450100		
2003	450100		
2004	450100		
2005	450100		
2006	450100	0.0	
2007	450100	0.0	
2008	450100	5.0	0
2009	450100	3.0	0
2010	450100	9.0	1
2011	450100	13.0	0
2012	450100	27.0	0
2013	450100	29.0	0
2014	450100	44.0	
2015	450100	58.0	
2000	450200		
2001	450200		
2002	450200		
2003	450200		
2004	450200		
2005	450200		
2006	450200	0.0	
2007	450200	0.0	
2008	450200	1.0	0
2009	450200	3.0	0
2010	450200	2.0	1
2011	450200	1.0	0
2012	450200	6.0	0
2013	450200	3.0	0
2014	450200	3.0	
2015	450200	0.0	
2000	450300		
2001	450300		
2002	450300		
2003	450300		
2004	450300		
2005	450300		
2006	450300	0.0	
2007	450300	0.0	
2008	450300	0.0	0
2009	450300	2.0	1
2010	450300	1.0	1
2011	450300	2.0	0
2012	450300	2.0	0
2013	450300	3.0	0
2014	450300	3.0	
2015	450300	8.0	
2000	450400		
2001	450400		
2002	450400		
2003	450400		
2004	450400		
2005	450400		
2006	450400	0.0	
2007	450400	0.0	
2008	450400	0.0	0
2009	450400	1.0	0
2010	450400	6.0	1
2011	450400	5.0	0
2012	450400	11.0	0
2013	450400	6.0	0
2014	450400	10.0	
2015	450400	10.0	
2000	450500		
2001	450500		
2002	450500		
2003	450500		
2004	450500		
2005	450500		
2006	450500	0.0	
2007	450500	0.0	
2008	450500	0.0	0
2009	450500	0.0	0
2010	450500	1.0	0
2011	450500	3.0	0
2012	450500	0.0	0
2013	450500	1.0	0
2014	450500	3.0	
2015	450500	1.0	
2000	450600		
2001	450600		
2002	450600		
2003	450600		
2004	450600		
2005	450600		
2006	450600	0.0	
2007	450600	0.0	
2008	450600	0.0	0
2009	450600	0.0	0
2010	450600	1.0	0
2011	450600	4.0	0
2012	450600	7.0	0
2013	450600	5.0	0
2014	450600	5.0	
2015	450600	2.0	
2000	450700		
2001	450700		
2002	450700		
2003	450700		
2004	450700		
2005	450700		
2006	450700	0.0	
2007	450700	0.0	
2008	450700	0.0	0
2009	450700	2.0	0
2010	450700	4.0	0
2011	450700	7.0	0
2012	450700	2.0	1
2013	450700	7.0	0
2014	450700	11.0	
2015	450700	10.0	
2000	450800		
2001	450800		
2002	450800		
2003	450800		
2004	450800		
2005	450800		
2006	450800	0.0	
2007	450800	0.0	
2008	450800	0.0	0
2009	450800	1.0	0
2010	450800	4.0	0
2011	450800	5.0	1
2012	450800	6.0	0
2013	450800	3.0	1
2014	450800	4.0	
2015	450800	8.0	
2000	450900		
2001	450900		
2002	450900		
2003	450900		
2004	450900		
2005	450900		
2006	450900	0.0	
2007	450900	0.0	
2008	450900	3.0	0
2009	450900	11.0	0
2010	450900	8.0	0
2011	450900	8.0	0
2012	450900	7.0	0
2013	450900	13.0	0
2014	450900	13.0	
2015	450900	10.0	
2000	451000		
2001	451000		
2002	451000		
2003	451000		
2004	451000		
2005	451000		
2006	451000	0.0	
2007	451000	0.0	
2008	451000	0.0	0
2009	451000	0.0	0
2010	451000	8.0	0
2011	451000	1.0	0
2012	451000	4.0	0
2013	451000	8.0	0
2014	451000	2.0	
2015	451000	5.0	
2000	451100		
2001	451100		
2002	451100		
2003	451100		
2004	451100		
2005	451100		
2006	451100	0.0	
2007	451100	0.0	
2008	451100	0.0	0
2009	451100	2.0	0
2010	451100	2.0	0
2011	451100	4.0	0
2012	451100	3.0	0
2013	451100	0.0	0
2014	451100	6.0	
2015	451100	3.0	
2000	451200		
2001	451200		
2002	451200		
2003	451200		
2004	451200		
2005	451200		
2006	451200	0.0	
2007	451200	0.0	
2008	451200	1.0	0
2009	451200	0.0	0
2010	451200	0.0	0
2011	451200	1.0	0
2012	451200	3.0	0
2013	451200	8.0	0
2014	451200	9.0	
2015	451200	13.0	
2000	451300		
2001	451300		
2002	451300		
2003	451300		
2004	451300		
2005	451300		
2006	451300	0.0	
2007	451300	0.0	
2008	451300	2.0	0
2009	451300	3.0	0
2010	451300	0.0	1
2011	451300	2.0	0
2012	451300	1.0	1
2013	451300	1.0	0
2014	451300	3.0	
2015	451300	1.0	
2000	451400		
2001	451400		
2002	451400		
2003	451400		
2004	451400		
2005	451400		
2006	451400	0.0	
2007	451400	0.0	
2008	451400	0.0	0
2009	451400	0.0	0
2010	451400	2.0	0
2011	451400	3.0	0
2012	451400	7.0	0
2013	451400	8.0	0
2014	451400	16.0	
2015	451400	13.0	
2000	460100		
2001	460100		
2002	460100		
2003	460100		
2004	460100		
2005	460100		
2006	460100	0.0	
2007	460100	0.0	
2008	460100	1.0	0
2009	460100	1.0	0
2010	460100	5.0	0
2011	460100	4.0	0
2012	460100	2.0	0
2013	460100	0.0	0
2014	460100	2.0	
2015	460100	3.0	
2000	460200		
2001	460200		
2002	460200		
2003	460200		
2004	460200		
2005	460200		
2006	460200	0.0	
2007	460200	0.0	
2008	460200	2.0	0
2009	460200	2.0	1
2010	460200	1.0	2
2011	460200	1.0	2
2012	460200	0.0	0
2013	460200	0.0	0
2014	460200	3.0	
2015	460200	1.0	
2000	510100		
2001	510100		
2002	510100		
2003	510100		
2004	510100		
2005	510100		
2006	510100	0.0	
2007	510100	0.0	
2008	510100	2.0	0
2009	510100	8.0	0
2010	510100	30.0	0
2011	510100	81.0	1
2012	510100	77.0	1
2013	510100	106.0	1
2014	510100	126.0	
2015	510100	169.0	
2000	510300		
2001	510300		
2002	510300		
2003	510300		
2004	510300		
2005	510300		
2006	510300	0.0	
2007	510300	0.0	
2008	510300	1.0	0
2009	510300	2.0	0
2010	510300	5.0	0
2011	510300	13.0	0
2012	510300	17.0	0
2013	510300	25.0	0
2014	510300	43.0	
2015	510300	51.0	
2000	510400		
2001	510400		
2002	510400		
2003	510400		
2004	510400		
2005	510400		
2006	510400	0.0	
2007	510400	0.0	
2008	510400	1.0	0
2009	510400	0.0	0
2010	510400	3.0	0
2011	510400	0.0	0
2012	510400	5.0	0
2013	510400	5.0	0
2014	510400	9.0	
2015	510400	3.0	
2000	510500		
2001	510500		
2002	510500		
2003	510500		
2004	510500		
2005	510500		
2006	510500	0.0	
2007	510500	0.0	
2008	510500	0.0	0
2009	510500	1.0	0
2010	510500	3.0	0
2011	510500	10.0	0
2012	510500	9.0	0
2013	510500	8.0	0
2014	510500	31.0	
2015	510500	19.0	
2000	510600		
2001	510600		
2002	510600		
2003	510600		
2004	510600		
2005	510600		
2006	510600	0.0	
2007	510600	0.0	
2008	510600	0.0	0
2009	510600	1.0	0
2010	510600	10.0	0
2011	510600	12.0	0
2012	510600	14.0	0
2013	510600	16.0	0
2014	510600	14.0	
2015	510600	20.0	
2000	510700		
2001	510700		
2002	510700		
2003	510700		
2004	510700		
2005	510700		
2006	510700	0.0	
2007	510700	0.0	
2008	510700	7.0	0
2009	510700	8.0	0
2010	510700	11.0	0
2011	510700	18.0	0
2012	510700	15.0	0
2013	510700	29.0	0
2014	510700	30.0	
2015	510700	29.0	
2000	510800		
2001	510800		
2002	510800		
2003	510800		
2004	510800		
2005	510800		
2006	510800	0.0	
2007	510800	0.0	
2008	510800	2.0	0
2009	510800	2.0	0
2010	510800	5.0	0
2011	510800	16.0	0
2012	510800	15.0	0
2013	510800	25.0	1
2014	510800	27.0	
2015	510800	36.0	
2000	510900		
2001	510900		
2002	510900		
2003	510900		
2004	510900		
2005	510900		
2006	510900	0.0	
2007	510900	0.0	
2008	510900	1.0	0
2009	510900	2.0	0
2010	510900	0.0	0
2011	510900	2.0	0
2012	510900	16.0	0
2013	510900	7.0	0
2014	510900	24.0	
2015	510900	14.0	
2000	511000		
2001	511000		
2002	511000		
2003	511000		
2004	511000		
2005	511000		
2006	511000	0.0	
2007	511000	0.0	
2008	511000	1.0	0
2009	511000	1.0	0
2010	511000	7.0	0
2011	511000	5.0	0
2012	511000	11.0	0
2013	511000	8.0	0
2014	511000	23.0	
2015	511000	25.0	
2000	511100		
2001	511100		
2002	511100		
2003	511100		
2004	511100		
2005	511100		
2006	511100	0.0	
2007	511100	0.0	
2008	511100	2.0	0
2009	511100	1.0	0
2010	511100	1.0	1
2011	511100	10.0	0
2012	511100	5.0	0
2013	511100	19.0	0
2014	511100	33.0	
2015	511100	21.0	
2000	511300		
2001	511300		
2002	511300		
2003	511300		
2004	511300		
2005	511300		
2006	511300	0.0	
2007	511300	0.0	
2008	511300	6.0	0
2009	511300	8.0	0
2010	511300	13.0	0
2011	511300	45.0	0
2012	511300	55.0	0
2013	511300	64.0	0
2014	511300	76.0	
2015	511300	68.0	
2000	511400		
2001	511400		
2002	511400		
2003	511400		
2004	511400		
2005	511400		
2006	511400	0.0	
2007	511400	0.0	
2008	511400	0.0	0
2009	511400	1.0	0
2010	511400	8.0	0
2011	511400	23.0	0
2012	511400	19.0	0
2013	511400	30.0	0
2014	511400	49.0	
2015	511400	56.0	
2000	511500		
2001	511500		
2002	511500		
2003	511500		
2004	511500		
2005	511500		
2006	511500	0.0	
2007	511500	0.0	
2008	511500	1.0	0
2009	511500	1.0	0
2010	511500	3.0	0
2011	511500	3.0	0
2012	511500	10.0	0
2013	511500	17.0	0
2014	511500	28.0	
2015	511500	23.0	
2000	511600		
2001	511600		
2002	511600		
2003	511600		
2004	511600		
2005	511600		
2006	511600	0.0	
2007	511600	0.0	
2008	511600	0.0	0
2009	511600	2.0	0
2010	511600	8.0	0
2011	511600	18.0	0
2012	511600	24.0	0
2013	511600	23.0	0
2014	511600	51.0	
2015	511600	44.0	
2000	511700		
2001	511700		
2002	511700		
2003	511700		
2004	511700		
2005	511700		
2006	511700	0.0	
2007	511700	0.0	
2008	511700	1.0	0
2009	511700	3.0	0
2010	511700	5.0	0
2011	511700	15.0	0
2012	511700	17.0	0
2013	511700	18.0	0
2014	511700	22.0	
2015	511700	30.0	
2000	511800		
2001	511800		
2002	511800		
2003	511800		
2004	511800		
2005	511800		
2006	511800	0.0	
2007	511800	0.0	
2008	511800	1.0	0
2009	511800	0.0	0
2010	511800	2.0	0
2011	511800	0.0	0
2012	511800	3.0	0
2013	511800	5.0	0
2014	511800	6.0	
2015	511800	6.0	
2000	511900		
2001	511900		
2002	511900		
2003	511900		
2004	511900		
2005	511900		
2006	511900	0.0	
2007	511900	0.0	
2008	511900	0.0	0
2009	511900	3.0	0
2010	511900	2.0	0
2011	511900	5.0	0
2012	511900	8.0	0
2013	511900	8.0	0
2014	511900	19.0	
2015	511900	18.0	
2000	512000		
2001	512000		
2002	512000		
2003	512000		
2004	512000		
2005	512000		
2006	512000	0.0	
2007	512000	0.0	
2008	512000	1.0	0
2009	512000	1.0	0
2010	512000	5.0	0
2011	512000	19.0	0
2012	512000	11.0	0
2013	512000	16.0	0
2014	512000	24.0	
2015	512000	30.0	
	513200		
	513300		
	513400		
2000	520100		
2001	520100		
2002	520100		
2003	520100		
2004	520100		
2005	520100		
2006	520100	0.0	
2007	520100	0.0	
2008	520100	0.0	0
2009	520100	2.0	1
2010	520100	3.0	0
2011	520100	10.0	0
2012	520100	3.0	0
2013	520100	18.0	0
2014	520100	18.0	
2015	520100	20.0	
2000	520200		
2001	520200		
2002	520200		
2003	520200		
2004	520200		
2005	520200		
2006	520200	0.0	
2007	520200	0.0	
2008	520200	1.0	0
2009	520200	1.0	0
2010	520200	5.0	0
2011	520200	5.0	0
2012	520200	5.0	0
2013	520200	8.0	0
2014	520200	9.0	
2015	520200	14.0	
2000	520300		
2001	520300		
2002	520300		
2003	520300		
2004	520300		
2005	520300		
2006	520300	0.0	
2007	520300	0.0	
2008	520300	3.0	0
2009	520300	5.0	0
2010	520300	4.0	0
2011	520300	14.0	0
2012	520300	10.0	0
2013	520300	31.0	0
2014	520300	36.0	
2015	520300	36.0	
2000	520400		
2001	520400		
2002	520400		
2003	520400		
2004	520400		
2005	520400		
2006	520400	0.0	
2007	520400	0.0	
2008	520400	1.0	0
2009	520400	0.0	1
2010	520400	1.0	0
2011	520400	5.0	0
2012	520400	4.0	0
2013	520400	1.0	0
2014	520400	9.0	
2015	520400	5.0	
	520500		
	520600		
	522300		
	522600		
	522700		
2000	530100		
2001	530100		
2002	530100		
2003	530100		
2004	530100		
2005	530100		
2006	530100	0.0	
2007	530100	0.0	
2008	530100	4.0	0
2009	530100	9.0	1
2010	530100	10.0	2
2011	530100	7.0	1
2012	530100	4.0	0
2013	530100	8.0	1
2014	530100	5.0	
2015	530100	8.0	
2000	530300		
2001	530300		
2002	530300		
2003	530300		
2004	530300		
2005	530300		
2006	530300	0.0	
2007	530300	0.0	
2008	530300	2.0	0
2009	530300	4.0	0
2010	530300	9.0	0
2011	530300	6.0	0
2012	530300	6.0	0
2013	530300	5.0	0
2014	530300	16.0	
2015	530300	25.0	
2000	530400		
2001	530400		
2002	530400		
2003	530400		
2004	530400		
2005	530400		
2006	530400	0.0	
2007	530400	0.0	
2008	530400	1.0	0
2009	530400	1.0	0
2010	530400	1.0	0
2011	530400	2.0	0
2012	530400	1.0	0
2013	530400	5.0	0
2014	530400	5.0	
2015	530400	2.0	
2000	530500		
2001	530500		
2002	530500		
2003	530500		
2004	530500		
2005	530500		
2006	530500	0.0	
2007	530500	0.0	
2008	530500	1.0	0
2009	530500	0.0	0
2010	530500	2.0	0
2011	530500	0.0	0
2012	530500	0.0	0
2013	530500	0.0	0
2014	530500	5.0	
2015	530500	0.0	
2000	530600		
2001	530600		
2002	530600		
2003	530600		
2004	530600		
2005	530600		
2006	530600	0.0	
2007	530600	0.0	
2008	530600	0.0	0
2009	530600	3.0	0
2010	530600	7.0	1
2011	530600	7.0	0
2012	530600	3.0	0
2013	530600	8.0	0
2014	530600	13.0	
2015	530600	9.0	
2000	530700		
2001	530700		
2002	530700		
2003	530700		
2004	530700		
2005	530700		
2006	530700	0.0	
2007	530700	0.0	
2008	530700	1.0	0
2009	530700	3.0	0
2010	530700	4.0	1
2011	530700	0.0	0
2012	530700	0.0	0
2013	530700	1.0	0
2014	530700	1.0	
2015	530700	1.0	
2000	530800		
2001	530800		
2002	530800		
2003	530800		
2004	530800		
2005	530800		
2006	530800	0.0	
2007	530800	0.0	
2008	530800	0.0	0
2009	530800	2.0	0
2010	530800	4.0	0
2011	530800	0.0	0
2012	530800	2.0	0
2013	530800	6.0	0
2014	530800	6.0	
2015	530800	3.0	
2000	530900		
2001	530900		
2002	530900		
2003	530900		
2004	530900		
2005	530900		
2006	530900	0.0	
2007	530900	0.0	
2008	530900	0.0	0
2009	530900	0.0	0
2010	530900	0.0	0
2011	530900	1.0	0
2012	530900	1.0	0
2013	530900	1.0	0
2014	530900	4.0	
2015	530900	9.0	
	532300		
	532500		
	532600		
	532800		
	532900		
	533100		
	533300		
	533400		
2000	540100		
2001	540100		
2002	540100		
2003	540100		
2004	540100		
2005	540100		
2006	540100	0.0	
2007	540100	0.0	
2008	540100	0.0	0
2009	540100	1.0	0
2010	540100	0.0	0
2011	540100	0.0	0
2012	540100	0.0	0
2013	540100	0.0	0
2014	540100	3.0	
2015	540100	1.0	
	542100		
	542200		
	542300		
	542400		
	542500		
	542600		
2000	610100		
2001	610100		
2002	610100		
2003	610100		
2004	610100		
2005	610100		
2006	610100	0.0	
2007	610100	0.0	
2008	610100	10.0	0
2009	610100	26.0	0
2010	610100	39.0	0
2011	610100	74.0	0
2012	610100	60.0	0
2013	610100	109.0	0
2014	610100	175.0	
2015	610100	132.0	
2000	610200		
2001	610200		
2002	610200		
2003	610200		
2004	610200		
2005	610200		
2006	610200	0.0	
2007	610200	0.0	
2008	610200	4.0	0
2009	610200	4.0	0
2010	610200	0.0	0
2011	610200	7.0	0
2012	610200	7.0	0
2013	610200	4.0	0
2014	610200	12.0	
2015	610200	15.0	
2000	610300		
2001	610300		
2002	610300		
2003	610300		
2004	610300		
2005	610300		
2006	610300	0.0	
2007	610300	1.0	
2008	610300	11.0	0
2009	610300	8.0	0
2010	610300	26.0	0
2011	610300	22.0	0
2012	610300	34.0	0
2013	610300	41.0	0
2014	610300	37.0	
2015	610300	41.0	
2000	610400		
2001	610400		
2002	610400		
2003	610400		
2004	610400		
2005	610400		
2006	610400	0.0	
2007	610400	0.0	
2008	610400	7.0	0
2009	610400	4.0	0
2010	610400	13.0	0
2011	610400	24.0	0
2012	610400	32.0	0
2013	610400	35.0	0
2014	610400	90.0	
2015	610400	90.0	
2000	610500		
2001	610500		
2002	610500		
2003	610500		
2004	610500		
2005	610500		
2006	610500	0.0	
2007	610500	0.0	
2008	610500	6.0	0
2009	610500	8.0	0
2010	610500	25.0	0
2011	610500	35.0	0
2012	610500	42.0	0
2013	610500	38.0	0
2014	610500	75.0	
2015	610500	58.0	
2000	610600		
2001	610600		
2002	610600		
2003	610600		
2004	610600		
2005	610600		
2006	610600	0.0	
2007	610600	0.0	
2008	610600	1.0	0
2009	610600	4.0	0
2010	610600	5.0	0
2011	610600	3.0	0
2012	610600	21.0	0
2013	610600	31.0	0
2014	610600	59.0	
2015	610600	37.0	
2000	610700		
2001	610700		
2002	610700		
2003	610700		
2004	610700		
2005	610700		
2006	610700	0.0	
2007	610700	0.0	
2008	610700	4.0	0
2009	610700	7.0	0
2010	610700	7.0	0
2011	610700	8.0	0
2012	610700	13.0	0
2013	610700	13.0	0
2014	610700	24.0	
2015	610700	20.0	
2000	610800		
2001	610800		
2002	610800		
2003	610800		
2004	610800		
2005	610800		
2006	610800	0.0	
2007	610800	0.0	
2008	610800	3.0	0
2009	610800	2.0	0
2010	610800	5.0	0
2011	610800	5.0	0
2012	610800	10.0	0
2013	610800	15.0	0
2014	610800	27.0	
2015	610800	24.0	
2000	610900		
2001	610900		
2002	610900		
2003	610900		
2004	610900		
2005	610900		
2006	610900	0.0	
2007	610900	0.0	
2008	610900	4.0	0
2009	610900	0.0	0
2010	610900	5.0	0
2011	610900	16.0	0
2012	610900	12.0	0
2013	610900	20.0	0
2014	610900	12.0	
2015	610900	22.0	
2000	611000		
2001	611000		
2002	611000		
2003	611000		
2004	611000		
2005	611000		
2006	611000	0.0	
2007	611000	0.0	
2008	611000	3.0	0
2009	611000	2.0	0
2010	611000	15.0	0
2011	611000	14.0	0
2012	611000	15.0	0
2013	611000	12.0	0
2014	611000	24.0	
2015	611000	39.0	
2000	620100		
2001	620100		
2002	620100		
2003	620100		
2004	620100		
2005	620100		
2006	620100	0.0	
2007	620100	0.0	
2008	620100	3.0	0
2009	620100	4.0	0
2010	620100	15.0	0
2011	620100	29.0	0
2012	620100	35.0	0
2013	620100	54.0	0
2014	620100	97.0	
2015	620100	94.0	
2000	620200		
2001	620200		
2002	620200		
2003	620200		
2004	620200		
2005	620200		
2006	620200	0.0	
2007	620200	0.0	
2008	620200	1.0	0
2009	620200	1.0	0
2010	620200	1.0	0
2011	620200	0.0	0
2012	620200	2.0	0
2013	620200	0.0	0
2014	620200	0.0	
2015	620200	1.0	
2000	620300		
2001	620300		
2002	620300		
2003	620300		
2004	620300		
2005	620300		
2006	620300	0.0	
2007	620300	0.0	
2008	620300	1.0	0
2009	620300	0.0	0
2010	620300	0.0	0
