ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
90	"Guatemala"	2007.0	1.0	1	5.379794	7.5017314	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	1		1.0	34.3						0.0					
438	"Guinea"	1993.0	0.0	1	3.2709472	5.8043895	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	0.0			0.0			0	0	6	6.0	0.0			0	0	0
438	"Guinea"	1995.0	0.0	1	3.9700992	5.812021	1	0	0	0	1	0	0	1	0	1	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0			0.0	51.0		1	0	7	7.0	0.0			1	1	0
438	"Guinea"	1998.0	0.0	2	4.650741	5.8662496	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	51.0		1	0	8	8.0	0.0			1	0	0
438	"Guinea"	2002.0	0.0	1	3.9759204	5.936784	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	56.11		1	0	9	9.0	0.0			1	0	0
438	"Guinea"	2003.0	0.0	2	4.188935	5.9591527	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	1.0	0.0	1		0.0	56.11		1	0	10	10.0	0.0			1	0	0
404	"Guinea-Bissau"	1994.0	0.0	0	2.1	5.206071	4	1	0	1	1	1	0	0	0	0	0	0	1.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	0	0.0	0.0			0	0	0
404	"Guinea-Bissau"	1999.0	0.0	0	-28.09998	5.004697	4	1	0	1	1	0	0	0	0	0	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0			1.0	62.0		0	0	1	1.0	0.0			0	0	0
404	"Guinea-Bissau"	2004.0	1.0	0	-7.1464686	4.8883142	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.5	-2.0	0.0	0.0	0.0			0.0							1.0					
404	"Guinea-Bissau"	2005.0	0.0	0	-0.629292	4.8574347	2	1	0	1	0	0	0	0	0	0	0	0	1.0	0.0	4.0	0.0	1.0	0.0	0.0			0.0	99.0				1	1.0	1.0					
110	"Guyana"	1992.0	0.0	1	5.98461	6.438616	4	1	0	1	1	1	1	0	0	1	0	0	1.0	0.0	4.0	0.0	1.0	0.0	1.0	1		0.0	83.07693		0	1	4	4.0	0.0			0	0	0
110	"Guyana"	1997.0	1.0	1	7.8834667	6.7858567	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	58.46154						0.0					
110	"Guyana"	2001.0	1.0	1	-1.3767275	6.848387	4	1	0	1	1	1	1	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	1		1.0	58.46154						0.0					
110	"Guyana"	2006.0	0.0	0	-2.2376983	6.8708	4	1	0	1	1	0	1	0	0	0	0	0	0.0	0.0	5.5	-1.0	0.0	0.0	0.0	1		1.0	52.307693						0.0					
41	"Haiti"	1990.0	0.0	2	1.0638324	6.4475956	4	1	0	1	1	0	1	0	1	0	1	0	1.0	0.0	3.0	0.0	1.0	0.0	0.0			0.0			0	0	6	6.0	1.0			0	0	0
41	"Haiti"	1995.0	0.0	2	-8.287296	6.13662	2	1	0	1	0	0	1	0	0	0	1	0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0		1.0	54.320984						0.0					
41	"Haiti"	1995.0	1.0	2	-8.287296	6.13662	1	0	1	0	1	0	1	0	1	0	1	0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0		1.0	54.320984						1.0					
41	"Haiti"	1997.0	0.0	1	4.1199923	6.0992436	1	0	0	0	1	0	1	0	0	1	0	0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0		1.0	87.9						0.0					
41	"Haiti"	2000.0	0.0	1	2.7	6.1201878	1	0	1	0	1	0	1	0	1	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		1.0	87.9		0	1	0	0.0	1.0			0	0	0
41	"Haiti"	2000.0	0.0	1	2.7	6.1201878	2	1	0	1	0	0	1	1	1	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		1.0	87.9		0	1	0	0.0	1.0			0	0	0
41	"Haiti"	2006.0	0.0	2	1.7997929	5.9983854	4	1	0	1	1	0	1	1	1	0	1	0	1.0	0.0	2.0	-1.0	0.0	0.0	0.0	0		0.0	87.95181	1	0	1	1	1.0	1.0			0	0	0
91	"Honduras"	1993.0	0.0	1	5.6242957	6.990024	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	50.97						0.0					
91	"Honduras"	1997.0	1.0	1	3.5952497	7.014158	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	52.36						0.0					
91	"Honduras"	2001.0	0.0	1	5.748148	7.0447903	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	1		1.0	52.7						0.0					
91	"Honduras"	2005.0	1.0	1	6.232322	7.13483	4	1	0	1	1	0	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	52.21						0.0					
310	"Hungary"	1990.0	0.0	2	0.7364248	8.394702	1	1	0	0	1	0	0	0	0	0	1	0	1.0	1.0	4.5	1.0	1.0	0.0	0.0			0.0	100.0		0	0	0	0.0	0.0			0	0	0
310	"Hungary"	1994.0	1.0	2	-0.5761085	8.199529	1	1	0	0	1	1	0	0	0	0	1	0	0.0	1.0	6.0	1.0	0.0	0.0	0.0	1		1.0	58.399998						0.0					
310	"Hungary"	1998.0	1.0	0	4.573249	8.3078785	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	72.27979						0.0					
310	"Hungary"	2002.0	1.0	0	4.1	8.49558	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	55.181347						0.0					
310	"Hungary"	2006.0	1.0	0	3.9	8.674845	1	1	0	0	1	1	0	1	0	0	0	0	0.0	1.0	7.0	0.0	0.0	0.0	0.0	1		1.0	51.295334						0.0					
750	"India"	1991.0	0.0	0	5.528989	5.7633424	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	48.380955						0.0					
750	"India"	1996.0	0.0	1	7.569254	5.918376	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	1.0						0.0					
750	"India"	1998.0	1.0	1	4.0544987	5.995928	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1		1.0	33.45865						0.0					
750	"India"	1999.0	1.0	0	6.1935406	6.0388155	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	1		1.0	50.877197						0.0					
750	"India"	2004.0	0.0	0	8.370897	6.2374315	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	55.166054						0.0					
850	"Indonesia"	1992.0	0.0	1	8.927796	6.4857335	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	1		0.0	82.59668		0	1	5	5.0	0.0			0	0	0
850	"Indonesia"	1997.0	0.0	1	7.6427865	6.777371	1	1	0	0	1	0	0	1	0	1	0	0	0.0	0.0	2.5	0.0	0.0	0.0	1.0	1		0.0	81.68604		0	1	6	6.0	0.0			0	0	0
850	"Indonesia"	1999.0	0.0	0	-13.126724	6.6552753	1	1	0	0	1	0	0	0	0	0	0	0	1.0	0.0	3.5	1.0	1.0	0.0	1.0	1		0.0	78.50242		0	1	7	7.0	0.0			0	0	0
850	"Indonesia"	2004.0	0.0	0	4.780371	6.7712026	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	51.94805						0.0					
850	"Indonesia"	2004.0	1.0	0	4.780371	6.7712026	1	0	1	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	51.94805						0.0					
630	"Iran"	1992.0	0.0	1	12.594357	7.266617	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0			0.0	94.5		0	1	11	11.0	0.0			0	0	0
630	"Iran"	1993.0	0.0	1	4.251071	7.29217	2	0	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.5	0.0	0.0	0.0	1.0			0.0	94.5		0	1	12	12.0	0.0			0	0	0
630	"Iran"	1996.0	0.0	1	2.6526859	7.25072	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0			0.0	63.3		0	1	13	13.0	0.0			0	0	0
630	"Iran"	1997.0	0.0	1	7.100735	7.3037457	2	0	0	1	0	0	0	0	0	1	0	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0			0.0	63.3		0	1	14	14.0	0.0			0	0	0
630	"Iran"	1998.0	0.0	2	3.3848069	7.3217607	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	1.0	0.0	0.0	1.0	0.0			0.0	69.1		0	1	15	15.0	0.0			0	0	0
630	"Iran"	2000.0	0.0	1	1.9338223	7.334084	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	0.0	0.0	1.0	0.0			0.0	69.1		0	1	16	16.0	0.0			0	0	0
630	"Iran"	2001.0	0.0	1	5.1431627	7.3677845	2	0	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.0	0.0	0.0	1.0	0.0			0.0	69.1		0	1	17	17.0	0.0			0	0	0
630	"Iran"	2004.0	0.0	1	7.1146812	7.49759	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	1.0			0.0	76.9		0	1	18	18.0	1.0			0	0	0
630	"Iran"	2005.0	0.0	0	5.0840516	7.532013	2	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	1.0			0.0	76.9		0	1	19	19.0	0.0			0	0	0
645	"Iraq"	2005.0	0.0	0	46.5		8	1	1	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0					11	11.0	0.0					
645	"Iraq"	2005.0	1.0	0	46.5		1	1	0	0	1	1	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0			0.0					11	11.0	0.0					
51	"Jamaica"	1993.0	0.0	1	1.9555424	8.11101	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0		1.0	73.333336						0.0					
51	"Jamaica"	1997.0	0.0	1	-0.11373121	8.201608	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	86.666664						0.0					
51	"Jamaica"	2002.0	0.0	1	1.3449296	8.161946	1	1	0	0	1	1	1	0	0	1	0	0	0.0	0.0	5.5	0.0	0.0	0.0	0.0	0		1.0	80.0						0.0					
51	"Jamaica"	2007.0	0.0	0	2.710341	8.249383	1	1	0	0	1	1	1	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	56.666668						0.0					
663	"Jordan"	1993.0	0.0	0	18.66484	7.414599	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.5	2.0	0.0	0.0	0.0	0		0.0	44.285713		0	1	10	10.0	0.0			0	0	0
663	"Jordan"	1997.0	0.0	0	2.087493	7.442005	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0	85.18519		1	0	11	11.0	0.0			1	0	0
663	"Jordan"	2003.0	0.0	0	5.7857957	7.534153	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	-2.0	0.0	0.0	0.0	0		0.0	87.5		0	1	12	12.0	0.0			0	0	0
663	"Jordan"	2007.0	0.0	1	9.030492	7.717465	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		0.0	83.65385		0	1	13	13.0	0.0			0	0	0
705	"Kazakhstan"	1991.0	0.0	0		7.3850527	2	1	0	1	1	1	0	0	0	0	0	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
705	"Kazakhstan"	1994.0	0.0	3	-9.2	7.1186275	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	3.5	-1.0	0.0	0.0	0.0			0.0	98.8		0	1	0	0.0	0.0	1.0		0	0	0
705	"Kazakhstan"	1995.0	0.0	1	-12.6	6.9984612	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.5	-1.0	0.0	0.0	0.0			0.0	98.8		0	0	1	1.0	0.0			0	0	0
705	"Kazakhstan"	1999.0	0.0	3	-1.9	6.981294	1	0	1	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	81.71		1	0	2	2.0	0.0			1	0	0
705	"Kazakhstan"	1999.0	0.0	3	-1.9	6.981294	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	81.71		1	0	2	2.0	0.0			1	0	0
705	"Kazakhstan"	2004.0	0.0	3	9.3	7.421303	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	81.71		1	0	3	3.0	0.0			1	0	0
705	"Kazakhstan"	2005.0	0.0	3	9.6	7.5060186	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	81.71		1	0	4	4.0	0.0			1	0	0
705	"Kazakhstan"	2007.0	0.0	2	10.7	7.6807857	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	91.15		1	0	4	4.0	0.0			1	0	0
501	"Kenya"	1992.0	0.0	3	1.4383467	6.0899496	4	1	0	1	1	1	0	0	0	0	0	1	0.0	0.0	2.0	0.0	0.0	0.0	0.0			0.0	100.0		0	0	6	6.0	0.0		1.0	0	0	0
501	"Kenya"	1994.0	0.0	3	0.35319728	6.022202	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.5	1.0	0.0	1.0	0.0	0		0.0	36.0		1	0	7	7.0	0.0			1	0	0
501	"Kenya"	1997.0	0.0	3	4.146839	6.0452423	4	1	0	1	1	1	0	0	1	0	0	1	0.0	0.0	2.0	-2.0	0.0	1.0	0.0	0		0.0	36.0		1	0	8	8.0	1.0			1	0	1
501	"Kenya"	2002.0	0.0	1	3.7799065	6.0178127	4	1	0	1	1	0	0	1	0	1	0	0	1.0	0.0	3.0	0.0	1.0	1.0	0.0	0		0.0	40.64		1	0	9	9.0	1.0			1	1	0
501	"Kenya"	2007.0	1.0	3	6.3989325	6.089397	4	1	0	1	1	1	0	0	0	0	0	1	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	62.3						0.0					
690	"Kuwait"	1990.0	0.0	2	25.895178	9.56823	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0			0.0			0	0	6	6.0	0.0			0	0	0
690	"Kuwait"	1992.0	0.0	0			1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0			0.0			0	0	7	7.0	0.0			0	0	0
690	"Kuwait"	1996.0	0.0	0	4.858291	9.854739	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	40.0		0	1	8	8.0	0.0			0	0	0
690	"Kuwait"	1999.0	0.0	0	3.662055	9.803511	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	40.0		0	1	9	9.0	0.0			0	0	0
690	"Kuwait"	2003.0	0.0	0	3.0	9.726738	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	40.0		0	1	10	10.0	0.0			0	0	0
690	"Kuwait"	2006.0	0.0	0	11.39	10.013512	1	0	0	0	1	0	0	1	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	70.0		0	1	11	11.0	0.0			0	0	0
703	"Kyrgyzstan"	1991.0	0.0	0	5.7027965	6.1418357	2	1	0	1	0	1	0	0	0	0	0	0	0.0	0.0			0.0	0.0	0.0		1				0	1	0	0.0	0.0			0	0	0
703	"Kyrgyzstan"	1995.0	0.0	1	-20.08516	5.492287	2	1	0	1	0	1	0	0	0	1	0	0	1.0	0.0	5.0	1.0	0.0	0.0	0.0			0.0	95.0		0	1	0	0.0	0.0	1.0		0	0	0
703	"Kyrgyzstan"	1995.0	0.0	2	-20.08516	5.492287	1	0	1	0	1	0	0	0	0	0	1	0	1.0	0.0	5.0	1.0	0.0	0.0	0.0			0.0	95.0		0	1	0	0.0	0.0			0	0	0
703	"Kyrgyzstan"	2000.0	0.0	3	3.6557894	5.587354	1	0	1	0	1	0	0	0	0	0	0	1	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	1		1.0	71.6		1	0	1	1.0	0.0			1	0	0
703	"Kyrgyzstan"	2000.0	0.0	3	3.6557894	5.587354	2	1	0	1	0	1	0	0	0	0	0	1	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	1		1.0	71.6		1	0	1	1.0	0.0			1	0	0
703	"Kyrgyzstan"	2005.0	0.0	1	7.0268598	5.782091	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	74.5		1	0	2	2.0	0.0			1	0	0
703	"Kyrgyzstan"	2005.0	0.0	3	7.0268598	5.782091	1	0	1	0	1	0	0	0	1	0	0	1	0.0	0.0	3.0	0.0	0.0	0.0	1.0	1		0.0	74.5		1	0	2	2.0	1.0			1	0	1
703	"Kyrgyzstan"	2007.0	0.0	2	3.1028988	5.7915816	1	0	0	0	1	0	0	1	0	0	1	0	0.0	0.0	4.0	1.0	0.0	0.0	1.0	0		0.0	88.72		1	0	3	3.0	0.0			1	1	0
367	"Latvia"	1993.0	0.0	0	-32.118572	7.761605	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	5.0	-1.0	0.0	0.0	0.0			1.0	64.85149						0.0					
367	"Latvia"	1995.0	1.0	0	2.1899118	7.764589	1	1	0	0	1	1	0	1	0	0	0	0	0.0	1.0	5.5	-1.0	0.0	0.0	0.0	1		1.0	48.0						0.0					
367	"Latvia"	1998.0	1.0	0	8.28279	7.9111013	1	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	6.0	2.0	0.0	0.0	0.0	1		1.0	41.0						0.0					
367	"Latvia"	2002.0	1.0	0	8.043499	8.185235	1	1	0	0	1	1	0	1	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	41.0						0.0					
367	"Latvia"	2006.0	1.0	1	10.600897	8.526527	1	1	0	0	1	0	0	1	0	1	0	0	0.0	1.0	6.5	0.0	0.0	0.0	0.0	1		1.0	42.0						0.0					
660	"Lebanon"	1992.0	0.0	0	38.20071	8.241759	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0			0.0	100.0						0.0					
660	"Lebanon"	1996.0	0.0	1	6.5349455	8.359879	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0		0.0					1	1.0	0.0					
660	"Lebanon"	2000.0	0.0	0	-1.352012	8.400964	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0		0.0	49.6063				2	2.0	0.0					
660	"Lebanon"	2005.0	0.0	2	7.4562597	8.541993	1	1	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0		0.0	82.0				3	3.0	0.0					
570	"Lesotho"	1993.0	0.0	0	7.204991	5.8946834	1	1	0	0	1	0	0	0	0	0	0	0	1.0	0.0	4.0	0.0	1.0	0.0	0.0			0.0			0	0	0	0.0	0.0			0	0	0
570	"Lesotho"	1998.0	1.0	0	3.6303675	6.022819	1	1	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0		1.0	100.0						0.0					
570	"Lesotho"	2002.0	0.0	0	3.0355344	6.0457788	1	1	0	0	1	1	0	0	0	0	0	0	1.0	0.0	4.0	0.0	1.0	0.0	0.0	0		0.0	98.73418						0.0					
570	"Lesotho"	2007.0	0.0	0	8.100446	6.186648	1	1	0	0	1	1	0	0	0	0	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	65.254234						0.0					
450	"Liberia"	1997.0	0.0	0	12.121212	4.191113	4	1	0	1	1	0	0	0	1	0	0	0	1.0	0.0	2.0	-1.0	0.0	0.0	0.0			0.0					9	9.0	1.0					
450	"Liberia"	2005.0	1.0	0	2.599998	4.8738866	4	1	0	1	1	0	0	0	1	0	0	0	1.0	0.0	3.0	1.0	0.0	0.0	0.0			0.0		1	0	0	10	10.0	0.0			0	0	0
368	"Lithuania"	1992.0	0.0	0	-5.675663	8.316371	5	1	0	0	1	1	0	0	0	0	0	0	0.0	1.0	5.0		0.0	0.0	0.0			1.0	0.0						0.0					
368	"Lithuania"	1993.0	1.0	0	-21.25897	8.078446	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	51.77305						0.0					
368	"Lithuania"	1996.0	0.0	1	3.29008	7.849544	1	1	0	0	1	0	0	1	0	1	0	0	0.0	1.0	5.5	1.0	0.0	0.0	0.0	1		1.0	60.2						0.0					
368	"Lithuania"	1997.0	1.0	0	4.6772113	7.902717	2	0	0	1	0	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	60.2						0.0					
368	"Lithuania"	2000.0	0.0	0	-1.6957177	8.044353	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	27.9						0.0					
368	"Lithuania"	2002.0	1.0	0	6.735714	8.162146	2	0	0	1	0	1	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	27.9						0.0					
368	"Lithuania"	2004.0	0.0	0	10.246683	8.333879	2	0	1	1	0	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	19.7						0.0					
368	"Lithuania"	2004.0	0.0	0	10.246683	8.333879	1	1	0	0	1	0	0	0	0	0	0	0	0.0	1.0	6.0	0.0	0.0	0.0	0.0	1		1.0	19.7						0.0					
343	"Macedonia"	1990.0	0.0	0			1	1	0	0	1	0	0	0	0	0	0	0		1.0			0.0	0.0	0.0		1				0	0	0	0.0	0.0			0	0	0
343	"Macedonia"	1994.0	0.0	1	-7.469556	7.402832	4	1	0	1	1	1	0	0	0	1	0	0	0.0	1.0	4.5	0.0	0.0	0.0	0.0	0		1.0	65.833336						0.0					
343	"Macedonia"	1998.0	0.0	2	1.4401536	7.38011	1	1	0	0	1	1	0	0	0	0	1	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0		1.0	78.37						0.0					
343	"Macedonia"	1999.0	1.0	1	3.3787644	7.408557		0	0	1	0	0	0	0	0	1	0	0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	0		1.0	78.37						0.0					
343	"Macedonia"	2002.0	0.0	2	-4.5253377	7.437659	1	1	0	0	1	0	0	0	1	0	1	0	0.0	1.0	4.5	-1.0	0.0	0.0	0.0	0		1.0	20.6						1.0					
343	"Macedonia"	2004.0	1.0	1	2.8164852	7.468783	2	0	0	1	0	0	0	0	0	1	0	0	0.0	1.0	5.0	1.0	0.0	0.0	0.0	1		1.0	20.6						0.0					
343	"Macedonia"	2006.0	0.0	1	4.1072187	7.545413	1	1	0	0	1	1	0	0	1	1	0	0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	1		1.0	42.47						1.0					
580	"Madagascar"	1992.0	0.0	1	-6.3095345	5.5737457	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	4.0	1.0	1.0	1.0	0.0			0.0	63.0		1	0	7	7.0	0.0			1	0	0
580	"Madagascar"	1993.0	1.0	1	1.1861523	5.555341	1	1	0	1	1	0	0	0	0	1	0	0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	1		0.0	45.2		1	0	8	8.0	0.0			1	0	0
580	"Madagascar"	1996.0	1.0	2	1.7122132	5.5005817	2	1	0	1	0	0	0	0	0	0	1	0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	1		1.0	45.2						0.0					
580	"Madagascar"	1998.0	1.0	0	3.6934927	5.496647	1	0	0	0	1	0	0	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	36.6						0.0					
580	"Madagascar"	2001.0	0.0	2	4.760065	5.536724	2	1	0	1	0	1	0	0	0	0	1	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	36.6						0.0					
580	"Madagascar"	2002.0	1.0	0	6.017824	5.565863	1	0	0	0	1	1	0	0	1	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	51.46						0.0					
580	"Madagascar"	2006.0	0.0	1	4.60288	5.5067625	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1		1.0	51.46						0.0					
553	"Malawi"	1994.0	0.0	1	9.69184	4.9366035	4	1	0	1	1	1	0	0	0	1	0	0	1.0	0.0	2.0	1.0	1.0	0.0	0.0	0		0.0	100.0		0	1	4	4.0	0.0	1.0		0	0	0
553	"Malawi"	1999.0	1.0	1	3.8952537	5.0255065	4	1	0	1	1	1	0	1	0	1	0	0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0		1.0	47.3						0.0					
553	"Malawi"	2004.0	0.0	2	6.284166	4.8967366	4	1	0	1	1	0	0	0	0	0	1	0	0.0	0.0	4.0	0.0	1.0	1.0	0.0	0		1.0	51.37					0.0	0.0					
820	"Malaysia"	1990.0	0.0	2	9.058481	7.8078938	1	1	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.5	-1.0	0.0	0.0	1.0	0		0.0	83.61582		0	1	7	7.0	0.0			0	0	0
820	"Malaysia"	1995.0	0.0	1	9.212043	8.121367	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0		0.0	75.14793		0	1	8	8.0	0.0			0	0	0
820	"Malaysia"	1999.0	0.0	2	-7.3594155	8.203626	1	1	0	0	1	0	0	1	0	0	1	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	0		0.0	82.29665		0	1	9	9.0	0.0			0	0	0
