days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-12.5	2009.0	0.713333333333333	0.933333333333333	10965.5066666667	364590.78	0.24	0.6822	0.553333333333333	0.366666666666667		0.6894	0.546666666666667	0.617886178861789	0.7667	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-12.5	2013.0	0.735849056603774	0.860377358490566	9844.26226415094	454036.994339623	0.313207547169811	0.669313962264151	0.437735849056604	0.486792452830189		0.674302641509434	0.528301886792453	0.780979827089337	0.7585	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-12.5	2014.0	0.527777777777778	0.898148148148148	9372.52314814815	415248.905092593	0.25	0.739269444444444	0.476851851851852	0.458333333333333		0.729237037037037	0.518518518518518	0.602870813397129	0.787	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-12.5	2015.0	0.895973154362416	0.936241610738255	9450.62080536913	649888.850671141	0.318791946308725	0.602632214765101	0.533557046979866	0.476510067114094		0.625104026845638	0.503355704697987	0.883817427385892	0.7987	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-11.5	2009.0	0.727272727272727	0.87012987012987	10768.9935064935	367309.168831169	0.285714285714286	0.6822	0.616883116883117	0.506493506493506		0.6894	0.538961038961039	0.732394366197183	0.7922	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-11.5	2013.0	0.777158774373259	0.835654596100279	9813.05431754875	423657.61281337	0.278551532033426	0.658690250696379	0.437325905292479	0.467966573816156		0.662259052924791	0.50974930362117	0.806539509536785	0.7577	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-11.5	2014.0	0.574712643678161	0.925287356321839	9633.02873563218	451106.376436782	0.298850574712644	0.758620689655172	0.482758620689655	0.442528735632184		0.734631034482759	0.511494252873563	0.682051282051282	0.8391	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-11.5	2015.0	0.850393700787402	0.885826771653543	9402.55511811024	439291.488188976	0.267716535433071	0.648303937007874	0.492125984251969	0.429133858267717		0.676243307086614	0.503937007874016	0.89873417721519	0.7717	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-10.5	2009.0	0.660606060606061	0.884848484848485	10875.3242424242	447766.775757576	0.345454545454545	0.6822	0.545454545454545	0.587878787878788		0.6894	0.515151515151515	0.715976331360947	0.7455	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-10.5	2013.0	0.760752688172043	0.870967741935484	9704.47849462366	431368.913978495	0.271505376344086	0.700438172043011	0.505376344086022	0.486559139784946		0.707521505376344	0.510752688172043	0.803324099722992	0.7769	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-10.5	2014.0	0.605263157894737	0.936842105263158	9829.52105263158	470506.010526316	0.363157894736842	0.815789473684211	0.6	0.410526315789474		0.828668421052632	0.521052631578947	0.523809523809524	0.8474	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-10.5	2015.0	0.888412017167382	0.939914163090129	9188.04506437768	481035.36695279	0.309012875536481	0.66478025751073	0.407725321888412	0.502145922746781		0.675935622317597	0.497854077253219	0.910931174089069	0.7725	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-9.5	2009.0	0.66304347826087	0.940217391304348	11090.6358695652	362075.614130435	0.228260869565217	0.6822	0.510869565217391	0.494565217391304		0.6894	0.521739130434783	0.741758241758242	0.6902	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-9.5	2013.0	0.75	0.869565217391304	9636.34510869565	425311.163043478	0.217391304347826	0.645045108695652	0.445652173913043	0.470108695652174		0.651126630434783	0.508152173913043	0.812680115273775	0.7636	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-9.5	2014.0	0.578199052132701	0.919431279620853	9837.48578199052	460611.260663507	0.298578199052133	0.786729857819905	0.464454976303318	0.398104265402844		0.790643601895735	0.502369668246445	0.650537634408602	0.7678	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-9.5	2015.0	0.896	0.936	9074.448	450792.836	0.308	0.6295584	0.5	0.504		0.6433656	0.512	0.893129770992366	0.784	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-8.5	2009.0	0.679738562091503	0.869281045751634	11070.6241830065	352554.777777778	0.326797385620915	0.6822	0.457516339869281	0.555555555555556		0.6894	0.477124183006536	0.717391304347826	0.7908	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-8.5	2013.0	0.758713136729222	0.884718498659517	9614.47855227882	459430.0	0.262734584450402	0.676283109919571	0.487935656836461	0.498659517426273		0.678429490616622	0.517426273458445	0.777777777777778	0.7212	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-8.5	2014.0	0.666666666666667	0.93452380952381	9779.41666666667	465717.764880952	0.321428571428571	0.835502380952381	0.482142857142857	0.422619047619048		0.803346428571429	0.5	0.526785714285714	0.8155	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-8.5	2015.0	0.908794788273616	0.905537459283388	9395.82573289902	428812.534201954	0.299674267100977	0.66329315960912	0.527687296416938	0.384364820846906		0.682141368078176	0.511400651465798	0.920502092050209	0.785	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-7.5	2009.0	0.73224043715847	0.846994535519126	10635.4672131148	356512.426229508	0.256830601092896	0.6822	0.475409836065574	0.546448087431694		0.6894	0.502732240437158	0.688888888888889	0.7432	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-7.5	2013.0	0.772189349112426	0.878698224852071	9778.78402366864	433492.133136095	0.251479289940828	0.698034911242604	0.449704142011834	0.467455621301775		0.710623076923077	0.523668639053254	0.768488745980707	0.7633	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-7.5	2014.0	0.590909090909091	0.931818181818182	9876.91477272727	426066.815340909	0.340909090909091	0.759557954545454	0.539772727272727	0.477272727272727		0.763903409090909	0.471590909090909	0.613496932515337	0.7386	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-7.5	2015.0	0.89198606271777	0.9198606271777	9358.49651567944	467186.895470383	0.393728222996516	0.556338675958188	0.445993031358885	0.425087108013937		0.582147735191638	0.519163763066202	0.870445344129555	0.8362	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-6.5	2009.0	0.699248120300752	0.81203007518797	10741.0789473684	373408.0	0.330827067669173	0.6822	0.533834586466165	0.593984962406015		0.6894	0.511278195488722	0.716312056737589	0.7744	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	2013.0	0.712765957446808	0.861702127659574	9394.6914893617	403081.771276596	0.265957446808511	0.652495744680851	0.5	0.5		0.657374468085106	0.50354609929078	0.825581395348837	0.7305	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	2014.0	0.572327044025157	0.924528301886792	9724.94025157233	473257.943396226	0.333333333333333	0.811320754716981	0.471698113207547	0.484276729559748		0.783114465408805	0.515723270440252	0.575757575757576	0.8239	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-6.5	2015.0	0.838028169014085	0.897887323943662	9175.67253521127	435042.790492958	0.274647887323944	0.587818309859155	0.5	0.394366197183099		0.609664084507042	0.507042253521127	0.914754098360656	0.7887	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-5.5	2009.0	0.686131386861314	0.905109489051095	10768.7335766423	363653.642335766	0.357664233576642	0.6822	0.394160583941606	0.635036496350365		0.6894	0.503649635036496	0.69047619047619	0.7591	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-5.5	2013.0	0.751533742331288	0.846625766871166	9630.72085889571	420081.18404908	0.291411042944785	0.668606134969325	0.5	0.44478527607362		0.672084049079755	0.506134969325153	0.781512605042017	0.7301	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-5.5	2014.0	0.540772532188841	0.935622317596567	9464.27253218884	486571.17167382	0.274678111587983	0.768240343347639	0.454935622317597	0.484978540772532		0.767492703862661	0.502145922746781	0.616216216216216	0.7425	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-5.5	2015.0	0.899521531100478	0.952153110047847	9276.31818181818	441109.112440191	0.287081339712919	0.628881339712919	0.4688995215311	0.492822966507177		0.644014354066986	0.511961722488038	0.88715953307393	0.7799	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-4.5	2009.0	0.668478260869565	0.885869565217391	11133.2717391304	369420.847826087	0.342391304347826	0.6822	0.494565217391304	0.494565217391304		0.6894	0.516304347826087	0.7375	0.788	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-4.5	2013.0	0.804123711340206	0.899484536082474	9469.77319587629	412886.592783505	0.270618556701031	0.653774742268041	0.507731958762887	0.451030927835052		0.661085567010309	0.518041237113402	0.794594594594595	0.7371	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-4.5	2014.0	0.572327044025157	0.974842767295597	9646.83333333333	482784.166666667	0.289308176100629	0.849056603773585	0.408805031446541	0.415094339622642		0.83342893081761	0.534591194968553	0.622406639004149	0.8553	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-4.5	2015.0	0.904761904761905	0.928571428571429	9288.19444444445	434132.823412698	0.28968253968254	0.657569047619048	0.496031746031746	0.345238095238095		0.660415873015873	0.511904761904762	0.835897435897436	0.7897	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-3.5	2009.0	0.614130434782609	0.820652173913043	10659.1304347826	330331.77173913	0.179347826086957	0.6822	0.5	0.451086956521739		0.6894	0.521739130434783	0.659459459459459	0.7446	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-3.5	2013.0	0.746073298429319	0.897905759162304	9738.26701570681	407655.587696335	0.282722513089005	0.662401570680628	0.520942408376963	0.479057591623037		0.667661780104712	0.510471204188482	0.782016348773842	0.7618	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-3.5	2014.0	0.62962962962963	0.925925925925926	9619.57407407407	478585.989417989	0.248677248677249	0.813133333333333	0.518518518518518	0.412698412698413		0.828122751322751	0.492063492063492	0.6	0.8466	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-3.5	2015.0	0.885826771653543	0.901574803149606	9291.54724409449	425026.137795276	0.330708661417323	0.643082677165354	0.452755905511811	0.440944881889764		0.659838582677165	0.503937007874016	0.884	0.8071	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-2.5	2009.0	0.668674698795181	0.86144578313253	10925.3313253012	375586.825301205	0.228915662650602	0.6822	0.451807228915663	0.536144578313253		0.6894	0.512048192771084	0.659217877094972	0.7771	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-2.5	2013.0	0.716923076923077	0.836923076923077	9585.94307692308	408159.575384615	0.295384615384615	0.678655384615385	0.492307692307692	0.48		0.681774769230769	0.52	0.761273209549072	0.7077	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-2.5	2014.0	0.558823529411765	0.882352941176471	9804.75	592094.169117647	0.308823529411765	0.751786274509804	0.573529411764706	0.436274509803922		0.734440196078431	0.490196078431373	0.597938144329897	0.799	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-2.5	2015.0	0.874015748031496	0.937007874015748	9220.59842519685	448135.163385827	0.338582677165354	0.638995275590551	0.433070866141732	0.460629921259843		0.642718897637795	0.5	0.913223140495868	0.7677	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-1.5	2009.0	0.652777777777778	0.868055555555556	10798.4513888889	333052.361111111	0.284722222222222	0.6822	0.458333333333333	0.486111111111111		0.6894	0.520833333333333	0.719101123595506	0.7153	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-1.5	2013.0	0.734246575342466	0.857534246575342	9726.92191780822	404154.702739726	0.263013698630137	0.681017534246575	0.501369863013699	0.435616438356164		0.677898630136986	0.515068493150685	0.772839506172839	0.7671	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-1.5	2014.0	0.574193548387097	0.954838709677419	9495.06774193548	426777.003225806	0.296774193548387	0.767741935483871	0.509677419354839	0.458064516129032		0.772629677419355	0.483870967741935	0.549180327868853	0.7613	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-1.5	2015.0	0.875968992248062	0.891472868217054	9242.83720930233	459105.96124031	0.275193798449612	0.625721705426357	0.476744186046512	0.403100775193798		0.652134108527132	0.5	0.896057347670251	0.8023	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-0.5	2009.0	0.694300518134715	0.880829015544041	11269.4792746114	369084.435233161	0.259067357512953	0.6822	0.466321243523316	0.44559585492228		0.6894	0.49740932642487	0.717948717948718	0.7306	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-0.5	2013.0	0.741935483870968	0.897360703812317	9728.75219941349	454934.564516129	0.24633431085044	0.68986862170088	0.460410557184751	0.448680351906158		0.696506158357771	0.501466275659824	0.798722044728435	0.7214	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-0.5	2014.0	0.625	0.888157894736842	9606.71710526316	569654.634868421	0.388157894736842	0.796052631578947	0.467105263157895	0.401315789473684		0.790819736842105	0.526315789473684	0.613636363636364	0.7829	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-0.5	2015.0	0.855555555555556	0.933333333333333	9466.83333333333	459347.907407407	0.296296296296296	0.594553333333333	0.562962962962963	0.403703703703704		0.622	0.518518518518518	0.855595667870036	0.8333	0.0	1.0	0.0	0.0	0.0	0.0	0.0
0.5	2009.0	0.708661417322835	0.866141732283465	10663.0826771654	377859.984251969	0.283464566929134	0.6822	0.401574803149606	0.52755905511811	0.7154	0.6894	0.519685039370079	0.723404255319149	0.7874	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	2013.0	0.77027027027027	0.858108108108108	9756.17905405405	476346.41722973	0.287162162162162	0.693081081081081	0.540540540540541	0.388513513513513	0.8277	0.697203378378378	0.5	0.779456193353474	0.7568	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	2014.0	0.612021857923497	0.92896174863388	9698.46174863388	478007.428961749	0.262295081967213	0.765027322404372	0.459016393442623	0.415300546448087	0.657	0.7654	0.502732240437158	0.598802395209581	0.765	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.5	2015.0	0.917218543046358	0.923841059602649	9191.94039735099	425837.559602649	0.327814569536424	0.553862913907285	0.480132450331126	0.433774834437086	0.89	0.569890066225166	0.506622516556291	0.906614785992218	0.8146	0.0	0.0	1.0	0.0	0.0	0.0	0.0
1.5	2009.0	0.766233766233766	0.850649350649351	11231.3766233766	364594.318181818	0.227272727272727	0.6822	0.487012987012987	0.428571428571429	0.6867	0.6894	0.532467532467532	0.722222222222222	0.7338	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1.5	2013.0	0.766153846153846	0.916923076923077	9518.62923076923	416539.5	0.246153846153846	0.664965538461538	0.464615384615385	0.476923076923077	0.7354	0.673173538461538	0.52	0.763358778625954	0.7323	0.0	1.0	0.0	0.0	0.0	0.0	0.0
1.5	2014.0	0.662650602409639	0.969879518072289	9654.27710843373	440238.536144578	0.313253012048193	0.831325301204819	0.475903614457831	0.391566265060241	0.6918	0.808872289156626	0.524096385542169	0.565656565656566	0.7892	0.0	0.0	0.0	0.0	0.0	0.0	1.0
1.5	2015.0	0.897727272727273	0.924242424242424	9255.51515151515	505278.854166667	0.34469696969697	0.672636363636364	0.534090909090909	0.439393939393939	0.8521	0.691519696969697	0.534090909090909	0.907335907335907	0.8106	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2.5	2009.0	0.732484076433121	0.808917197452229	10823.7038216561	420982.993630573	0.248407643312102	0.6822	0.471337579617834	0.452229299363057	0.5811	0.6894	0.522292993630573	0.634146341463415	0.7261	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.5	2013.0	0.796657381615599	0.871866295264624	9894.06545961003	409925.896935933	0.242339832869081	0.688103064066852	0.47075208913649	0.420612813370474	0.7326	0.696044568245125	0.506963788300836	0.769886363636364	0.7549	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2.5	2014.0	0.663755458515284	0.903930131004367	9583.34716157205	444656.766375546	0.305676855895196	0.822551965065502	0.462882096069869	0.458515283842795	0.6544	0.808455895196507	0.502183406113537	0.53030303030303	0.7773	1.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5	2015.0	0.898305084745763	0.944915254237288	9329.04237288136	492807.277542373	0.313559322033898	0.646867796610169	0.483050847457627	0.36864406779661	0.8927	0.670135593220339	0.521186440677966	0.91588785046729	0.7881	0.0	0.0	0.0	0.0	1.0	0.0	0.0
3.5	2009.0	0.732484076433121	0.904458598726115	10936.0732484076	370004.72611465	0.305732484076433	0.6822	0.515923566878981	0.496815286624204	0.6713	0.6894	0.503184713375796	0.627027027027027	0.6879	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.5	2013.0	0.711590296495957	0.83288409703504	9594.70215633423	411395.679245283	0.234501347708895	0.633855525606469	0.512129380053908	0.431266846361186	0.6946	0.646678706199461	0.512129380053908	0.776566757493188	0.7224	0.0	0.0	0.0	1.0	0.0	0.0	0.0
3.5	2014.0	0.630681818181818	0.897727272727273	9484.47727272727	407453.048295455	0.318181818181818	0.829545454545455	0.528409090909091	0.471590909090909	0.5723	0.821496590909091	0.511363636363636	0.632978723404255	0.8068	0.0	1.0	0.0	0.0	0.0	0.0	0.0
3.5	2015.0	0.886877828054299	0.927601809954751	9156.4185520362	502837.042986425	0.343891402714932	0.63791221719457	0.497737556561086	0.402714932126697	0.8592	0.64805520361991	0.51131221719457	0.898058252427185	0.7511	0.0	0.0	0.0	0.0	0.0	1.0	0.0
4.5	2009.0	0.737967914438503	0.877005347593583	10658.3021390374	483348.705882353	0.27807486631016	0.6822	0.449197860962567	0.529411764705882	0.6444	0.6894	0.508021390374332	0.651685393258427	0.6898	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4.5	2013.0	0.761764705882353	0.902941176470588	9687.11470588235	446735.926470588	0.252941176470588	0.675708823529412	0.491176470588235	0.4	0.6499	0.686589411764706	0.517647058823529	0.769041769041769	0.7529	0.0	0.0	0.0	0.0	1.0	0.0	0.0
4.5	2014.0	0.634146341463415	0.882926829268293	9788.51951219512	440234.614634146	0.346341463414634	0.75609756097561	0.482926829268293	0.44390243902439	0.655	0.77357756097561	0.521951219512195	0.658385093167702	0.8049	0.0	0.0	1.0	0.0	0.0	0.0	0.0
4.5	2015.0	0.923371647509579	0.908045977011494	9194.30459770115	459077.111111111	0.318007662835249	0.672169348659004	0.505747126436782	0.490421455938697	0.875	0.708059770114943	0.505747126436782	0.895522388059702	0.8008	0.0	0.0	0.0	0.0	0.0	0.0	1.0
5.5	2009.0	0.729166666666667	0.840277777777778	11040.1111111111	373487.104166667	0.284722222222222	0.6822	0.541666666666667	0.5	0.6618	0.6894	0.506944444444444	0.752808988764045	0.75	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5.5	2013.0	0.781914893617021	0.914893617021277	9764.59840425532	419805.48537234	0.321808510638298	0.664846808510638	0.422872340425532	0.462765957446808	0.7128	0.672371808510638	0.521276595744681	0.758064516129032	0.7766	0.0	0.0	0.0	0.0	0.0	1.0	0.0
5.5	2014.0	0.653846153846154	0.935897435897436	9492.36538461538	410683.272435897	0.320512820512821	0.792834615384615	0.506410256410256	0.391025641025641	0.5833	0.776515384615385	0.519230769230769	0.67741935483871	0.7628	0.0	0.0	0.0	1.0	0.0	0.0	0.0
5.5	2015.0	0.919413919413919	0.919413919413919	9136.58058608059	396030.879120879	0.315018315018315	0.575183882783883	0.542124542124542	0.417582417582418	0.8864	0.60872673992674	0.523809523809524	0.898373983739837	0.8205	1.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	2009.0	0.678082191780822	0.842465753424658	11073.6232876712	342943.417808219	0.267123287671233	0.6822	0.547945205479452	0.479452054794521	0.6296	0.6894	0.520547945205479	0.585714285714286	0.726	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6.5	2013.0	0.741176470588235	0.891176470588235	9499.19705882353	440512.636764706	0.255882352941176	0.675571764705882	0.444117647058824	0.505882352941176	0.6627	0.67605	0.511764705882353	0.804054054054054	0.7794	0.0	0.0	0.0	0.0	0.0	0.0	1.0
6.5	2014.0	0.651006711409396	0.932885906040268	9633.76174496644	407435.879194631	0.268456375838926	0.771812080536913	0.463087248322148	0.409395973154362	0.6058	0.803742281879195	0.503355704697987	0.595238095238095	0.8054	0.0	0.0	0.0	0.0	1.0	0.0	0.0
6.5	2015.0	0.893835616438356	0.928082191780822	9489.14726027397	436810.440068493	0.280821917808219	0.652207534246575	0.438356164383562	0.424657534246575	0.8448	0.667706849315069	0.496575342465753	0.922077922077922	0.7842	0.0	1.0	0.0	0.0	0.0	0.0	0.0
7.5	2009.0	0.735483870967742	0.916129032258065	10686.2161290323	382400.309677419	0.27741935483871	0.6822	0.606451612903226	0.490322580645161	0.6528	0.6894	0.509677419354839	0.748427672955975	0.6774	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	2013.0	0.75531914893617	0.861702127659574	9715.65602836879	405767.363475177	0.25886524822695	0.685868085106383	0.546099290780142	0.49290780141844	0.7509	0.690874468085106	0.514184397163121	0.832278481012658	0.8014	1.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	2014.0	0.697368421052632	0.914473684210526	9887.16447368421	503131.371710526	0.302631578947368	0.842411842105263	0.394736842105263	0.302631578947368	0.6111	0.847538157894737	0.513157894736842	0.58974358974359	0.8618	0.0	0.0	0.0	0.0	0.0	1.0	0.0
7.5	2015.0	0.904761904761905	0.956043956043956	9374.85531135531	623745.485347985	0.358974358974359	0.631665201465201	0.516483516483517	0.52014652014652	0.8577	0.652794139194139	0.505494505494505	0.872340425531915	0.8278	0.0	0.0	1.0	0.0	0.0	0.0	0.0
8.5	2009.0	0.728682170542636	0.86046511627907	10886.3759689922	400552.689922481	0.255813953488372	0.6822	0.418604651162791	0.635658914728682	0.623	0.6894	0.511627906976744	0.706666666666667	0.7752	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8.5	2013.0	0.807560137457045	0.872852233676976	9665.13917525773	433632.895189003	0.302405498281787	0.663272164948454	0.481099656357388	0.460481099656357	0.7801	0.668544329896907	0.515463917525773	0.804651162790698	0.7491	0.0	1.0	0.0	0.0	0.0	0.0	0.0
8.5	2014.0	0.590643274853801	0.935672514619883	9560.18421052631	439067.795321637	0.245614035087719	0.771929824561403	0.514619883040936	0.315789473684211	0.5	0.743886549707602	0.526315789473684	0.479381443298969	0.8012	0.0	0.0	0.0	0.0	0.0	0.0	1.0
8.5	2015.0	0.929133858267717	0.925196850393701	9421.01181102362	588568.840551181	0.330708661417323	0.678882677165354	0.433070866141732	0.389763779527559	0.898	0.700014173228346	0.515748031496063	0.891213389121339	0.8307	0.0	0.0	0.0	1.0	0.0	0.0	0.0
9.5	2009.0	0.755102040816326	0.862244897959184	10825.0306122449	377191.530612245	0.26530612244898	0.6822	0.392857142857143	0.5	0.7049	0.6894	0.494897959183673	0.63448275862069	0.7704	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9.5	2013.0	0.776566757493188	0.904632152588556	9713.3446866485	405602.820163488	0.256130790190736	0.660091553133515	0.528610354223433	0.435967302452316	0.7322	0.667722615803815	0.517711171662125	0.79520697167756	0.752	0.0	0.0	1.0	0.0	0.0	0.0	0.0
9.5	2014.0	0.639240506329114	0.949367088607595	9534.29113924051	422766.325949367	0.227848101265823	0.708860759493671	0.493670886075949	0.443037974683544	0.58	0.718018987341772	0.525316455696203	0.574193548387097	0.8101	1.0	0.0	0.0	0.0	0.0	0.0	0.0
9.5	2015.0	0.887931034482759	0.892241379310345	9312.27155172414	438820.581896552	0.310344827586207	0.597511206896552	0.443965517241379	0.448275862068966	0.8296	0.629051724137931	0.521551724137931	0.847619047619048	0.7931	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10.5	2009.0	0.630573248407643	0.828025477707006	10710.2834394904	354145.012738854	0.235668789808917	0.6822	0.636942675159236	0.579617834394904	0.6319	0.6894	0.515923566878981	0.713375796178344	0.7197	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10.5	2013.0	0.754768392370572	0.863760217983651	9686.59809264305	397187.182561308	0.264305177111717	0.669004904632153	0.542234332425068	0.435967302452316	0.6866	0.67486485013624	0.506811989100817	0.83756345177665	0.7221	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10.5	2014.0	0.623595505617977	0.932584269662921	9504.31460674157	508557.306179775	0.297752808988764	0.808988764044944	0.449438202247191	0.426966292134831	0.5407	0.802008988764045	0.5	0.607329842931937	0.8315	0.0	1.0	0.0	0.0	0.0	0.0	0.0
10.5	2015.0	0.894736842105263	0.916666666666667	9217.02631578947	441394.855263158	0.267543859649123	0.627712280701754	0.451754385964912	0.43859649122807	0.8447	0.630119298245614	0.517543859649123	0.925925925925926	0.7807	0.0	0.0	0.0	0.0	0.0	1.0	0.0
11.5	2009.0	0.660606060606061	0.890909090909091	10672.9121212121	395214.866666667	0.254545454545455	0.6822	0.612121212121212	0.557575757575758	0.5705	0.6894	0.539393939393939	0.67948717948718	0.7152	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11.5	2013.0	0.7475	0.8775	9597.6875	423580.00625	0.27	0.663367	0.5125	0.46	0.7111	0.6647	0.5075	0.743455497382199	0.7125	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11.5	2014.0	0.558823529411765	0.917647058823529	9791.53529411765	597964.708823529	0.352941176470588	0.770588235294118	0.482352941176471	0.376470588235294	0.5705	0.789438823529412	0.505882352941176	0.605	0.7529	0.0	0.0	1.0	0.0	0.0	0.0	0.0
11.5	2015.0	0.875	0.865384615384615	9000.73557692308	449994.213942308	0.331730769230769	0.595602884615385	0.576923076923077	0.408653846153846	0.798	0.617608653846154	0.509615384615385	0.868965517241379	0.7692	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12.5	2009.0	0.76063829787234	0.877659574468085	10858.7872340426	421184.85106383	0.265957446808511	0.6822	0.521276595744681	0.473404255319149	0.6236	0.6894	0.49468085106383	0.717391304347826	0.7128	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12.5	2013.0	0.815151515151515	0.906060606060606	9701.85151515151	397463.001515152	0.263636363636364	0.694258787878788	0.487878787878788	0.487878787878788	0.7798	0.700921212121212	0.512121212121212	0.796195652173913	0.7303	0.0	0.0	0.0	0.0	0.0	1.0	0.0
12.5	2014.0	0.68	0.914285714285714	9853.34571428572	453621.128571429	0.337142857142857	0.826755428571429	0.605714285714286	0.422857142857143	0.5838	0.827576	0.52	0.63963963963964	0.8514	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12.5	2015.0	0.887218045112782	0.913533834586466	9337.90977443609	472362.340225564	0.266917293233083	0.624361654135338	0.447368421052632	0.413533834586466	0.8506	0.642887969924812	0.526315789473684	0.919491525423729	0.797	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13.5	2009.0	0.741176470588235	0.870588235294118	10911.5647058824	403186.788235294	0.305882352941176	0.6822	0.523529411764706	0.558823529411765	0.7107	0.6894	0.505882352941176	0.6640625	0.8118	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.5	2013.0	0.772020725388601	0.880829015544041	9616.34715025907	458120.242227979	0.235751295336788	0.686241450777202	0.494818652849741	0.471502590673575	0.765	0.698817616580311	0.512953367875648	0.798107255520505	0.7383	0.0	0.0	0.0	0.0	0.0	0.0	1.0
13.5	2014.0	0.596153846153846	0.91025641025641	9739.19871794872	464459.746794872	0.371794871794872	0.769230769230769	0.525641025641026	0.416666666666667	0.5933	0.712412820512821	0.532051282051282	0.723926380368098	0.7949	0.0	0.0	0.0	0.0	1.0	0.0	0.0
13.5	2015.0	0.913419913419913	0.883116883116883	9142.22294372294	418637.071428571	0.303030303030303	0.616203463203463	0.476190476190476	0.415584415584416	0.8682	0.637907359307359	0.510822510822511	0.890196078431372	0.8114	0.0	1.0	0.0	0.0	0.0	0.0	0.0
