ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S19"	"PUNJAB"	10	"Sangrur"	"GEN"	"DALJIT SINGH"	"M"	"GEN"	"IND"	1673	11
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"PARAMJIT KAUR GULSHAN"	"F"	"SC"	"SAD"	323394	1
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"KAUSHALYA CHAMAN BHAURA"	"F"	"SC"	"CPI"	260752	2
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"SARABJEET SINGH"	"M"	"SC"	"SAD(M)"	113490	3
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"GURNAM SINGH"	"M"	"SC"	"BSP"	31727	4
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"JASVIR SINGH"	"M"	"SC"	"IND"	8733	5
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"BHAGWANT SINGH SAMAON"	"M"	"SC"	"CPI(ML)(L)"	7505	6
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"GURPREET SINGH BAHIA"	"M"	"SC"	"IND"	6689	7
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"PARMINDER SINGH QUAMI"	"M"	"SC"	"DBSP"	5429	8
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"SHAM LAL"	"M"	"SC"	"IND"	2908	9
"S19"	"PUNJAB"	11	"Bhatinda"	"SC"	"HARI SINGH"	"M"	"SC"	"IND"	2568	10
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"SUKHBIR SINGH BADAL"	"M"	"GEN"	"SAD"	475928	1
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"KARAN KAUR BRAR"	"F"	"GEN"	"INC"	340649	2
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"SANT RAM"	"M"	"SC"	"BSP"	45207	3
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"GURLAL SINGH"	"M"	"GEN"	"SAD(M)"	10857	4
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"HARMAIL SINGH"	"M"	"GEN"	"IND"	7501	5
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"NIRMAL SINGH"	"M"	"SC"	"LJNSP"	4448	6
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"NAVNEET KUMAR"	"M"	"GEN"	"SHS"	3064	7
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"SUKHBIR SINGH"	"M"	"GEN"	"IND"	2735	8
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"KULWANT SINGH"	"M"	"GEN"	"MB(S)P"	1675	9
"S19"	"PUNJAB"	12	"Faridkot"	"GEN"	"ASHOK KUMAR"	"M"	"GEN"	"JD(S)"	1080	10
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"ZORA SINGH MAAN"	"M"	"GEN"	"SAD"	357102	1
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"JAGMEET SINGH BRAR"	"M"	"GEN"	"INC"	345563	2
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"MOHAN SINGH FALIAN WALA"	"M"	"GEN"	"BSP"	101921	3
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"INDERJIT SINGH ZIRA"	"M"	"GEN"	"IND"	27941	4
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"VARDEV SINGH"	"M"	"GEN"	"IND"	8697	5
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"DHIAN SINGH MAND"	"M"	"GEN"	"SAD(M)"	7548	6
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"MAHINDERJIT SINGH"	"M"	"GEN"	"IND"	5495	7
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"PARAMJIT SINGH DESAL"	"M"	"SC"	"IND"	2486	8
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"ANOOP SINGH"	"M"	"GEN"	"LJNSP"	2443	9
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"NARDEV SINGH"	"M"	"GEN"	"IND"	1819	10
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"AJAY DANIEL ( TINKU )"	"M"	"GEN"	"IND"	1126	11
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"ASHOK KUMAR"	"M"	"SC"	"IND"	1112	12
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"DES RAJ DEORA"	"M"	"GEN"	"IND"	995	13
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"MATHRA DASS"	"M"	"GEN"	"PTSS"	878	14
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"GURSEWAK SINGH"	"M"	"GEN"	"IND"	772	15
"S19"	"PUNJAB"	13	"Ferozepur"	"GEN"	"SOM PARKASH"	"M"	"GEN"	"BGTD"	742	16
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"NIHALCHAND MEGHWAL"	"M"	"SC"	"BJP"	331475	1
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"BHARATRAM"	"M"	"SC"	"INC"	324082	2
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"MUNSHI RAM"	"M"	"SC"	"BSP"	25144	3
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"COMRED SHYOPATRAM"	"M"	"SC"	"CPM"	22801	4
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"TEETAR SINGH"	"M"	"SC"	"IND"	8047	5
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"BABU LAL"	"M"	"SC"	"LPSP"	5327	6
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"TEEKU RAM"	"M"	"SC"	"IND"	3702	7
"S20"	"RAJASTHAN"	1	"Ganganagar"	"SC"	"HETRAM"	"M"	"SC"	"RJVP"	2360	8
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"DHARMENDRA"	"M"	"GEN"	"BJP"	517802	1
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"RAMESHWAR LAL"	"M"	"GEN"	"INC"	460627	2
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"ARJAN RAM"	"M"	"GEN"	"BSP"	38729	3
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"SURENDRA KUMAR GANDHI"	"M"	"SC"	"IND"	13281	4
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"SHYAM SUNDER"	"M"	"GEN"	"IND"	11540	5
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"Dilip Singh Marwal"	"M"	"GEN"	"INLD"	10664	6
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"SAROJ"	"F"	"GEN"	"IND"	7786	7
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"DR. MOHAN LAL SHARMA"	"M"	"GEN"	"IND"	5196	8
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"RAM LAL"	"M"	"GEN"	"IND"	3848	9
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"MAHAVIR PRASAD"	"M"	"GEN"	"LPSP"	2818	10
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"RAJENDRA SINGH"	"M"	"GEN"	"SP"	1998	11
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"BRIJ GOPAL"	"M"	"GEN"	"IND"	1762	12
"S20"	"RAJASTHAN"	2	"Bikaner"	"GEN"	"JASVINDRA SINGH"	"M"	"GEN"	"IND"	1313	13
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"RAMSINGH KASWAN"	"M"	"GEN"	"BJP"	400718	1
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"BAL RAM JAKHAR"	"M"	"GEN"	"INC"	370864	2
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"DAULATRAM PAINSIYA"	"M"	"GEN"	"BSP"	30142	3
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"DAMODAR MISHRA"	"M"	"GEN"	"INLD"	10132	4
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"SUFI SULTAN"	"M"	"GEN"	"IND"	8594	5
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"SHABIR KHAN"	"M"	"GEN"	"IND"	5146	6
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"RANJEET RAI"	"M"	"SC"	"IND"	3773	7
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"CHIMNA RAM"	"M"	"GEN"	"IND"	2499	8
"S20"	"RAJASTHAN"	3	"Churu"	"GEN"	"MOHAMMAD ILIYAS KHICHI (TELI)"	"M"	"GEN"	"IND"	2108	9
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"SHISH RAM OLA"	"M"	"GEN"	"INC"	274168	1
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"SANTOSH AHLAWAT"	"F"	"GEN"	"BJP"	250813	2
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"RANVEER SINGH GUDHA"	"M"	"GEN"	"LJNSP"	111696	3
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"AYUB KHAN"	"M"	"GEN"	"BSP"	23037	4
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"MAHENDRA CHOUDHARY"	"M"	"GEN"	"CPI(ML)(L)"	6810	5
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"MAHADA RAM SAINI"	"M"	"GEN"	"IND"	5488	6
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"ROHITASH"	"M"	"GEN"	"SP"	3863	7
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"VIJAY"	"M"	"GEN"	"ABHM"	2970	8
"S20"	"RAJASTHAN"	4	"Jhunjhunu"	"GEN"	"BASANT LAL SAINI"	"M"	"GEN"	"IND"	2660	9
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"SUBHASH MEHARIA"	"M"	"GEN"	"BJP"	367546	1
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"NARAYAN SINGH"	"M"	"GEN"	"INC"	312863	2
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"AMRARAM"	"M"	"GEN"	"CPM"	66241	3
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"RAMESH CHANDRA SHARMA ADVOCATE"	"M"	"GEN"	"IND"	9774	4
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"BHAGIRATH SINGH KHARRATE MAHAN"	"M"	"GEN"	"ABHM"	9530	5
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"GULAM NABI"	"M"	"GEN"	"BSP"	8072	6
"S20"	"RAJASTHAN"	5	"Sikar"	"GEN"	"AJAY PAL"	"M"	"GEN"	"IND"	5445	7
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"GIRDHARI LAL BHARGAVA"	"M"	"GEN"	"BJP"	480730	1
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"PRATAP SINGH KHACHARIAWAS"	"M"	"GEN"	"INC"	373544	2
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"VIJAY RATHI"	"M"	"ST"	"IND"	8885	3
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"O. P. BARWADIA"	"M"	"GEN"	"BSP"	7310	4
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"MONU KURUVILA"	"M"	"GEN"	"IND"	3414	5
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"BHAG CHAND JAIN"	"M"	"GEN"	"IND"	1491	6
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"MAHENDRA PRATAP SINGH"	"M"	"GEN"	"RLD"	1371	7
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"INDERJEET SINGH"	"M"	"GEN"	"SP"	1251	8
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"AVINASH RAI"	"M"	"GEN"	"IND"	877	9
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"PRABHU DEVI SOYAL"	"F"	"SC"	"IND"	807	10
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"IFTKHAR"	"M"	"GEN"	"IND"	732	11
"S20"	"RAJASTHAN"	6	"Jaipur"	"GEN"	"OM PRAKASH KEDAWAT"	"M"	"GEN"	"SAP"	663	12
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"SACHIN PILOT"	"M"	"GEN"	"INC"	369935	1
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"KARTAR SINGH BHADANA"	"M"	"GEN"	"BJP"	255070	2
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"ROHITASH KUMAR SHARMA"	"M"	"GEN"	"INLD"	46938	3
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"RAKESH MEENA"	"M"	"ST"	"BSP"	15437	4
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"SUBHASH CHANDRA SHARMA"	"M"	"GEN"	"IND"	12004	5
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"DHANNA RAM"	"M"	"GEN"	"RJVP"	7672	6
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"ROHITASH KULDEEP (RAIGAR)"	"M"	"SC"	"IND"	3924	7
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"RAMESH"	"M"	"GEN"	"IND"	3047	8
"S20"	"RAJASTHAN"	7	"Dausa"	"GEN"	"MUKARRAM ALI"	"M"	"GEN"	"SP"	2874	9
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"DR. KARAN SINGH YADAV"	"M"	"GEN"	"INC"	246833	1
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"MAHANT CHANDNATH"	"M"	"GEN"	"BJP"	238462	2
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"BHAI SHREE NATH GURJAR"	"M"	"GEN"	"BSP"	21247	3
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"PT. R. D. SHARMA"	"M"	"GEN"	"IND"	16627	4
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"CHANDRABHAN"	"M"	"GEN"	"INLD"	5833	5
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"SUBHASH"	"M"	"GEN"	"IND"	5190	6
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"SAGAR MAL"	"M"	"SC"	"IND"	3643	7
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"MANJUL KAUSHIK"	"F"	"GEN"	"SP"	1643	8
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"LAXMAN SAINI"	"M"	"GEN"	"IND"	1058	9
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"BAKSHA NAND BHARTI"	"M"	"GEN"	"SMSP"	985	10
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"RAMESH CHAND"	"M"	"ST"	"IND"	730	11
"S20"	"RAJASTHAN"	8	"Alwar"	"GEN"	"MOOL CHAND"	"M"	"SC"	"IND"	625	12
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"VISHVENDRA SINGH"	"M"	"GEN"	"BJP"	319904	1
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"VED PRAKASH"	"M"	"GEN"	"INC"	208555	2
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"MANDLESHWAR SINGH"	"M"	"GEN"	"BSP"	38723	3
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"KHURSHEED AHAMAD"	"M"	"GEN"	"SP"	3963	4
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"DR. SAMUNDRA SINGH"	"M"	"GEN"	"IND"	3117	5
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"SHIV KUMAR SINGH"	"M"	"GEN"	"IND"	1495	6
"S20"	"RAJASTHAN"	9	"Bharatpur"	"GEN"	"JAIKAM DEEN"	"M"	"GEN"	"IND"	1230	7
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"RAMSWAROOP KOLI"	"M"	"SC"	"BJP"	265051	1
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"MAHENDRA SINGH"	"M"	"SC"	"INC"	205427	2
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"SHAKUNTLA PADAM SINGH"	"F"	"SC"	"BSP"	11648	3
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"LAKKHEERAM"	"M"	"SC"	"IND"	3226	4
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"MOOL CHAND KOLI"	"M"	"SC"	"IND"	1790	5
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"MAHANT AJAY BALMIKI"	"M"	"SC"	"SP"	1555	6
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"LAKHAN SINGH MOURYA (JATAV)"	"M"	"SC"	"RLD"	1313	7
"S20"	"RAJASTHAN"	10	"Bayana"	"SC"	"JANKI DEVI KOLI"	"F"	"SC"	"IND"	623	8
"S20"	"RAJASTHAN"	11	"Sawai Madhopur"	"ST"	"NAMO NARAIN"	"M"	"ST"	"INC"	367553	1
"S20"	"RAJASTHAN"	11	"Sawai Madhopur"	"ST"	"JASKAUR"	"F"	"ST"	"BJP"	256390	2
"S20"	"RAJASTHAN"	11	"Sawai Madhopur"	"ST"	"KAILASH"	"M"	"ST"	"BSP"	27332	3
"S20"	"RAJASTHAN"	11	"Sawai Madhopur"	"ST"	"HARI PRASAD"	"M"	"ST"	"SJP(R)"	7235	4
"S20"	"RAJASTHAN"	11	"Sawai Madhopur"	"ST"	"GEETA"	"F"	"ST"	"JP"	7084	5
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"RASA SINGH RAWAT"	"M"	"GEN"	"BJP"	314788	1
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"HAJI HABIBURREHAMAN"	"M"	"GEN"	"INC"	186812	2
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"PARAS CHATAR JAIN"	"M"	"GEN"	"BSP"	11224	3
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"REKHRAJ FOUJI"	"M"	"GEN"	"IND"	6325	4
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"K. P. SINGH"	"M"	"GEN"	"SP"	5431	5
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"RAM PAL KOLI"	"M"	"SC"	"IND"	2610	6
"S20"	"RAJASTHAN"	12	"Ajmer"	"GEN"	"SWAMI KRISHNANAND MAHARAJ"	"M"	"GEN"	"IND"	2359	7
"S20"	"RAJASTHAN"	13	"Tonk"	"SC"	"KAILASH MEGHWAL"	"M"	"SC"	"BJP"	315717	1
"S20"	"RAJASTHAN"	13	"Tonk"	"SC"	"NAND KISHORE BAIRWA"	"M"	"SC"	"INC"	257205	2
"S20"	"RAJASTHAN"	13	"Tonk"	"SC"	"RAM BABU RAIGER"	"M"	"SC"	"BSP"	21436	3
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"RAGHUVEER SINGH KOSHAL"	"M"	"GEN"	"BJP"	298314	1
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"HARI MOHAN SHARMA"	"M"	"GEN"	"INC"	226536	2
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"KUNDAN CHEETA"	"M"	"ST"	"SP"	18237	3
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"MOTI LAL MEENA"	"M"	"ST"	"BSP"	15156	4
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"SAMUDRA SINGH HADA"	"M"	"GEN"	"IND"	10308	5
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"BADAM BERWA"	"F"	"SC"	"IND"	4703	6
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"DAULAT KUNWAR SHARMA ALIAS DAULAT BAHIN JI"	"F"	"GEN"	"IND"	4050	7
"S20"	"RAJASTHAN"	14	"Kota"	"GEN"	"BHARAT SINGH"	"M"	"GEN"	"ABRAHP"	2801	8
"S20"	"RAJASTHAN"	15	"Jhalawar"	"GEN"	"DUSHYANT SINGH"	"M"	"GEN"	"BJP"	303845	1
"S20"	"RAJASTHAN"	15	"Jhalawar"	"GEN"	"SANJAY GURJAR"	"M"	"GEN"	"INC"	222266	2
"S20"	"RAJASTHAN"	15	"Jhalawar"	"GEN"	"JAKIR HUSEN"	"M"	"GEN"	"IND"	25164	3
"S20"	"RAJASTHAN"	15	"Jhalawar"	"GEN"	"RATAN LAL"	"M"	"ST"	"BSP"	16336	4
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"DHAN SINGH RAWAT"	"M"	"ST"	"BJP"	269239	1
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"PRABHULAL RAWAT"	"M"	"ST"	"INC"	247556	2
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"JEETMAL KHANT"	"M"	"ST"	"JD(U)"	78556	3
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"SURYALAL KHANT"	"M"	"ST"	"IND"	31132	4
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"SUNDER LAL PARMAR"	"M"	"ST"	"BSP"	17841	5
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"NANURAM KHANT"	"M"	"ST"	"IND"	11084	6
"S20"	"RAJASTHAN"	16	"Banswara"	"ST"	"BAHADUR SINGH"	"M"	"ST"	"SP"	10690	7
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"MAHAVEER BHAGORA"	"M"	"ST"	"BJP"	281659	1
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"BHERULAL MEENA"	"M"	"ST"	"INC"	256885	2
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"MEGHRAJ TAWAR"	"M"	"ST"	"CPI"	32233	3
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"KIKA BHAI MEENA"	"M"	"ST"	"NCP"	25351	4
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"PURANMAL"	"M"	"ST"	"CPI(ML)(L)"	22029	5
"S20"	"RAJASTHAN"	17	"Salumber"	"ST"	"HARI OM MEENA"	"M"	"ST"	"BSP"	11677	6
"S20"	"RAJASTHAN"	18	"Udaipur"	"GEN"	"KIRAN MAHESHWARI"	"F"	"GEN"	"BJP"	398059	1
"S20"	"RAJASTHAN"	18	"Udaipur"	"GEN"	"GIRIJA VYAS"	"F"	"GEN"	"INC"	323184	2
"S20"	"RAJASTHAN"	18	"Udaipur"	"GEN"	"SUNITA SINGH GUJAR"	"F"	"GEN"	"BSP"	15890	3
"S20"	"RAJASTHAN"	18	"Udaipur"	"GEN"	"SUKHDEO MENARIA"	"M"	"GEN"	"IND"	15582	4
"S20"	"RAJASTHAN"	18	"Udaipur"	"GEN"	"LAHARI LAL BAIRWA (LEHARU)"	"M"	"SC"	"ABCD(A)"	6983	5
"S20"	"RAJASTHAN"	19	"Chittorgarh"	"GEN"	"SHRICHAND KRIPLANI"	"M"	"GEN"	"BJP"	375385	1
"S20"	"RAJASTHAN"	19	"Chittorgarh"	"GEN"	"VISHWA VIJAY SINGH"	"M"	"GEN"	"INC"	239615	2
"S20"	"RAJASTHAN"	19	"Chittorgarh"	"GEN"	"RADHA DEVI"	"F"	"GEN"	"CPI"	32114	3
"S20"	"RAJASTHAN"	19	"Chittorgarh"	"GEN"	"S. S. STONE"	"M"	"SC"	"BSP"	12798	4
"S20"	"RAJASTHAN"	19	"Chittorgarh"	"GEN"	"CHAND MAL MEGHWAL"	"M"	"SC"	"ABCD(A)"	12565	5
"S20"	"RAJASTHAN"	20	"Bhilwara"	"GEN"	"VIJAYENDRAPAL SINGH"	"M"	"GEN"	"BJP"	317292	1
"S20"	"RAJASTHAN"	20	"Bhilwara"	"GEN"	"KAILASH VYAS"	"M"	"GEN"	"INC"	256640	2
"S20"	"RAJASTHAN"	20	"Bhilwara"	"GEN"	"MUBARIQ"	"M"	"GEN"	"IND"	24896	3
"S20"	"RAJASTHAN"	20	"Bhilwara"	"GEN"	"RAMGOPAL JONWAL"	"M"	"SC"	"BSP"	20868	4
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"PUSP JAIN"	"M"	"GEN"	"BJP"	264114	1
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"SURENDRA KUMAR SURANA"	"M"	"GEN"	"INC"	200876	2
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"MADHAV SINGH DIWAN"	"M"	"GEN"	"IND"	38664	3
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"HEERA RAM"	"M"	"SC"	"IND"	10784	4
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"MITHALAL JAIN"	"M"	"GEN"	"NCP"	10451	5
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"SOHAN SINGH SANKHALA"	"M"	"GEN"	"BSP"	6368	6
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"MOOLA RAM"	"M"	"GEN"	"IND"	5969	7
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"LAHARA RAM SARGARA"	"M"	"SC"	"IND"	2901	8
"S20"	"RAJASTHAN"	21	"Pali"	"GEN"	"BARKAT ALI"	"M"	"GEN"	"IND"	2611	9
"S20"	"RAJASTHAN"	22	"Jalore"	"SC"	"B. SUSHEELA"	"F"	"SC"	"BJP"	321255	1
"S20"	"RAJASTHAN"	22	"Jalore"	"SC"	"BUTA SINGH"	"M"	"SC"	"INC"	282063	2
"S20"	"RAJASTHAN"	22	"Jalore"	"SC"	"JASA RAM"	"M"	"SC"	"IND"	28061	3
"S20"	"RAJASTHAN"	22	"Jalore"	"SC"	"DINESH KATIWAL"	"M"	"SC"	"BSP"	24489	4
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"MANVENDRA SINGH"	"M"	"GEN"	"BJP"	631851	1
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"COL. SONA RAM CHOUDHARY"	"M"	"GEN"	"INC"	359963	2
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"ARJUN RAM"	"M"	"GEN"	"IND"	20495	3
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"SHARVAN KUMAR"	"M"	"SC"	"BSP"	19636	4
"S20"	"RAJASTHAN"	23	"Barmer"	"GEN"	"HASTIMAL DOSHI"	"M"	"GEN"	"INLD"	16753	5
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"JASWANT SINGH BISHNOI"	"M"	"GEN"	"BJP"	434352	1
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"BADRI RAM JAKHAR"	"M"	"GEN"	"INC"	391857	2
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"SABIR GOURI"	"M"	"GEN"	"IND"	10363	3
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"RAVI GARG"	"M"	"GEN"	"JP"	8974	4
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"SHAITAN SINGH CHOUHAN"	"M"	"GEN"	"IND"	4682	5
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"DEVILAL BHEEL"	"M"	"ST"	"IND"	3827	6
"S20"	"RAJASTHAN"	24	"Jodhpur"	"GEN"	"MAHMUDA BEGUM ABBASI"	"F"	"GEN"	"IND"	3118	7
