studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
2.0	0.0		38016					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38016					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38016					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38016					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38016					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38016					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38016					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38017					1.0	0.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	1.0							1.0				0.0					0.0	1.0							0.0					
2.0	0.0		38017					0.0	1.0							1.0				0.0					0.0	1.0							0.0					
2.0	0.0		38017					1.0	0.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	1.0							1.0				0.0					0.0	1.0							0.0					
2.0	0.0		38017					1.0	0.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	0.0							1.0				1.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	0.0							1.0				1.0					0.0	0.0							0.0					
2.0	0.0		38017					0.0	0.0							1.0				1.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	0.0							1.0				1.0					1.0	0.0							0.0					
2.0	0.0		38017					0.0	1.0							1.0				0.0					1.0	0.0							0.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38018					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38028					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38028					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38053					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38053					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38053					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38053					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38057					0.0	0.0							1.0				1.0					0.0	1.0							0.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38103					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38104					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38105					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38105					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38105					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38105					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38106					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38106					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38106					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38106					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38106					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38106					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38106					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38106					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38106					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38106					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38107					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38107					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38108					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38108					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38109					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	1.0		38109					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					0.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					0.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	0.0							1.0				1.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38111					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38112					0.0	0.0							1.0				1.0					0.0	1.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					0.0	1.0							1.0					
2.0	0.0		38112					1.0	0.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
2.0	0.0		38112					0.0	1.0							1.0				0.0					1.0	0.0							1.0					
