nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
835131	5	5	2	2	2	5	5	3	3	6	5	3	5	4	4	2	3	3
835144																		
835156																		
835159																		
835180																		
835208																		
835223																		
835235																		
835247	6	6	1	1	1	5	1	2	3	6	7	3	4	2	3	3	2	6
835260	3	3	4	4	4	3	5	5	5	3	3	5	3	3	3	5	4	4
835266																		
835299																		
835311																		
835348																		
835351	3	5	5	3	3	1	7	5	5	5	3	5	3	4	3	5	6	3
835363																		
835366																		
835369																		
835385	1	6	7	1	7	7	6	6	7	7	7	6	7	2	6	2	2	7
835388	5	5	1	1	2	5	4	2	2	6	6	2	4	5	3	3	4	5
835403																		
835418	7	7	1	1	1	7	5	3	2	5	7	2	5	7	6	3	1	6
835427																		
835437																		
835443																		
835479																		
835482	1	6	1	2	3	3	6	6	6	4	4	4	3	4	4	4	3	6
835485																		
835488																		
835498																		
835504																		
835510																		
835522																		
835537																		
835543																		
835571																		
835598																		
835623																		
835626																		
835629																		
835647																		
835656	4	5	1	2	4	4	5	3	4	5	5	2	4	4	4	4	2	5
835671	5	5	2	2	2	4	5	3	2	4	5	5	3	3	4	2	2	5
835742																		
835772																		
835778																		
835784																		
835818	3	2	4	4	4	2	4	4	4	2	2	5	2	2	5	5	3	4
835839																		
835842																		
835858																		
835894																		
835925																		
835934	5	5	5	2	2	4	4	2	2	4	4	4	4	4	4	4	4	4
835952																		
836007																		
836035																		
836053																		
836074																		
836080																		
836083																		
836090																		
836129																		
836132																		
836148																		
836151																		
836199																		
836212																		
836221																		
836230	6	6	2	2	2	6	4	3	3	6	6	3	6	4	2	3	3	5
836239	3	4	3	4	3	4	4	4	4	5	5	5	4	4	4	3	4	4
836285																		
836294																		
836297	2	2	4	4	6	1	6	6	6	3	3	3	3	2	3	4	4	4
836303																		
836312																		
836315	6	6	1	2	1	6	3	1	2	7	7	4	6	4	3	4	2	4
836331																		
836373																		
836404																		
836428																		
836434																		
836480																		
836489																		
836492																		
836502																		
836505																		
836508																		
836514	5	5	2	2	2	2	3	4	4	5	6	5	4	3	4	3	3	4
836523	5	3	3	2	3	4	3	5	3	5	5	3	3	5	5	3	3	5
836526	7	7	1	1	1	6	3	2	4	4	7	1	7	7	7	2	2	5
836529																		
836532																		
836538																		
836563																		
836581																		
836587	4	5	2	2	2	5	2	3	5	2	5	3	4	2	4	4	4	5
836611																		
836657																		
836660																		
836666	3	2	2	4	2	6	3	5	6	3	4	5	5	2	4	6	6	2
836734	5	5	1	1	1	2	4	4	2	5	6	1	5	5	6	4	2	5
836746	4	4	4	3	3	4	2	5	5	5	5	4	3	3	4	4	2	4
836788																		
836813																		
836819																		
836822																		
836837																		
836846	4	5	3	2	4	3	5	5	4	5	3	4	5	3	3	4	4	3
836859																		
836865																		
836877																		
836898																		
836938																		
836965	6	4	2	2	4	4	2	4	5	2	5	6	3	3	2	5	6	3
836968																		
836975	5	5	3	2	3	4	3	2	3	3	5	3	3	3	5	3	3	4
836993																		
837005																		
837017																		
837033																		
837112																		
837121	1	2	2	5	4	1	5	5	5	3	4	3	3	3	3	4	4	4
837145																		
837164																		
837167																		
837173	6	6	5	2	1	4	4	4	4	4	5	4	2	4	5	4	1	4
837179																		
837182																		
837213																		
837231	4	5	3	5	5	3	4	6	4	5	5	3	5	4	3	5	3	5
837243	2	2	3	4	4	4	5	5	5	3	3	3	3	3	3	3	3	3
837246	7	7	1	1	1	7	3	3	3	5	7	1	6	6	7	2	2	6
837252																		
837261																		
837280																		
837286																		
837289																		
837319																		
837322																		
837338																		
837387																		
837402																		
837408																		
837411																		
837414																		
837429																		
837454																		
837493																		
837496																		
837527	5	4	3	4	2	4	4	2	3	5	5	3	3	3	5	3	4	5
837570																		
837585	4	4	5	3	3	4	3	2	4	5	6	4	4	6	4	5	2	5
837591																		
837594																		
837625																		
837631																		
837637																		
837661																		
837670																		
837695																		
837698																		
837701																		
837704	5	5	1	1	1	3	4	2	4	6	6	2	4	5	4	2	2	4
837716																		
837741																		
837768																		
837783																		
837796																		
837817																		
837869	6	4	6	6	6	6	6	6	6	3	3	4	4	3	3	3	3	3
837918																		
837945																		
837957																		
837960																		
838012	1	1	2	4	2	4	5	4	4	4	4	4	4	4	4	4	4	4
838024	6	5	2	2	2	6	6	4	2	6	6	2	5	4	3	3	2	6
838031																		
838037	7	7	5	4	4	5	5	4	4	7	7	4	7	7	5	4	3	4
838052	2	2	4	5	4	3	4	5	5	4	3	4	2	4	3	5	5	3
838070																		
838076																		
838137	4	4	5	5	5	4	5	5	5	2	4	4	4	4	4	4	4	4
838156	7	7	1	1	1	7	7	1	7	7	7	1	7	7	7	1	1	7
838159																		
838162																		
838177																		
838272																		
838281	6	5	1	1	1	5	1	1	1	6	6	2	5	5	2	2	4	5
838296																		
838302																		
838327																		
838339																		
838342																		
838345																		
838360	6	6	2	2	1	6	2	2	2	6	6	1	6	6	3	3	2	5
838381																		
838385																		
838391																		
838400	1	2	4	5	6	2	5	7	6	2	2	2	1	5	4	5	3	1
838403																		
838458																		
838479																		
838494																		
838507																		
838510	1	1	7	7	7	1	7	7	7	1	1	3	1	1	1	7	7	2
838528	2	2	3	5	4	2	5	5	5	4	3	5	3	3	3	5	5	4
838568																		
838592																		
838607																		
838623																		
838632																		
838638																		
838653																		
838690																		
838720																		
838732																		
838735																		
838754																		
838757																		
838775	5	6	2	2	2	5	3	3	3	6	6	4	4	4	3	3	3	5
838806																		
838809																		
838836																		
838851																		
838879	5	6	1	1	1	5	5	1	2	7	7	2	4	6	7	1	4	5
838882	5	4	3	4	2	5	2	2	3	4	3	3	3	4	4	3	3	5
838888																		
838894	2	2	4	4	3	3	3	3	5	2	2	6	2	4	2	4	5	5
838909																		
838919																		
838967																		
838983																		
838989																		
839001																		
839007	6	4	1	1	1	3	2	4	2	3	6	2	5	4	3	2	1	5
839010	6	6	2	2	2	5	3	4	4	4	6	3	4	4	6	6	3	4
839028																		
839031																		
839053																		
839062	4	4	3	2	2	6	5	1	1	5	6	2	2	5	6	2	3	4
839083																		
839099																		
839105	5	5	2	2	1	5	5	3	5	4	5	3	2	4	5	5	2	6
839147	5	4	3	6	2	4	4	5	3	7	4	3	2	4	6	3	3	6
839202																		
839221																		
839230	2	2	4	4	4	3	6	6	5	2	2	4	2	3	2	6	5	4
839242																		
839257																		
839266																		
839276	4	4	3	3	3	3	4	3	3	6	5	5	3	4	4	3	4	5
839285																		
839294	6	6	2	2	2	6	2	2	2	6	6	2	4	2	5	3	5	5
839303																		
839318																		
839324																		
839328																		
839355																		
839385																		
839392																		
839404																		
839428																		
839447																		
839453																		
839498	5	2	4	4	4	3	4	5	5	2	2	4	2	2	4	3	4	2
839501	4	2	2	5	4	2	4	6	4	2	3	4	2	2	4	5	4	5
839526																		
839529																		
839550	6	5	4	3	3	2	4	4	3	1	1	1	6	1	6	5	3	3
839553																		
839559																		
839578																		
839581																		
839584																		
839657																		
839663																		
839678																		
839682																		
839685																		
839694																		
839706	4	3	3	5	4	2	6	5	6	2	3	3	2	2	4	6	2	5
839739																		
839752																		
839764	4	5	3	3	4	5	5	3	4	5	5	4	5	4	5	5	3	5
839776	6	6	2	2	2	3	4	5	1	5	7	6	4	4	4	2	4	3
839788	4	4	1	1	1	3	6	1	1	6	6	2	4	4	5	2	2	5
839797																		
839810	5	5	5	2	2	4	2	3	1	5	6	6	5	4	5	5	3	4
839813																		
839849																		
839862																		
839871																		
839898																		
839904																		
839950	2	6	2	2	2	2	3	3	6	2	6	6	6	6	2	6	2	2
839978																		
840023																		
840039																		
840066	3	4	3	2	3	4	4	4	4	4	4	4	4	3	3	4	4	4
840075																		
840078																		
840097																		
840112																		
840121	6	6	1	1	2	5	6	2	1	6	7	2	5	6	7	3	1	5
840130	7	7	2	2	1	4	2	4	7	7	7	2	5	4	4	4	5	5
840136																		
840142	5	5	2	2	2	6	2	2	2	5	5	2	3	4	6	6	2	6
840145																		
840182																		
840185																		
840188																		
840197																		
840237																		
840246																		
840267																		
840310																		
840313																		
840344	4	5	4	4	4	5	5	3	4	5	6	2	4	4	5	6	2	5
840393	4	3	3	3	2	3	5	5	5	2	5	5	3	5	4	5	4	3
840411	7	7	1	1	1	6	3	2	2	6	7	2	5	6	6	2	2	5
840417																		
840429																		
840447																		
840463																		
840475																		
840478																		
840481	6	6	1	1	1	6	2	3	2	6	7	2	6	7	6	2	2	4
840484																		
840490																		
840496																		
840512	6	6	6	4	4	5	5	6	6	6	6	6	6	6	6	6	6	6
840515																		
840524	1	1	4	3	2	2	4	3	4	1	4	5	4	3	3	6	4	4
840542	6	6	2	1	1	6	5	3	2	5	5	4	5	2	6	2	3	3
840560	4	5	2	3	3	2	5	4	5	2	4	4	2	4	3	4	4	2
840563																		
840594																		
840606	5	3	3	3	2	5	2	4	4	5	3	4	2	3	3	3	6	4
840628																		
840634																		
840637																		
840652	4	3	6	2	3	3	6	5	6	5	4	4	3	4	4	5	5	6
840686																		
840704																		
840707	1	1	5	5	3	1	7	6	7	2	1	7	1	3	2	7	7	5
840710																		
840713																		
840728																		
840731	5	5	1	1	1	3	5	2	2	3	5	1	1	1	4	1	1	5
840734																		
840747																		
840756																		
840765																		
840792	1	1	3	5	1	2	4	2	4	4	4	4	4	4	4	4	7	6
840795																		
840805	4	3	1	3	1	3	3	2	2	4	5	2	2	3	4	2	3	4
840808																		
840820																		
840838																		
840869																		
840893																		
840930																		
840994																		
840997																		
841082																		
841113	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
841134																		
841177	6	6	2	1	1	5	2	2	2	6	6	1	4	3	2	2	2	6
841183																		
841201																		
841223	5	5	1	1	2	5	3	1	2	7	5	3	4	6	6	3	1	5
841259																		
841333																		
841357	3	3	4	4	4	3	4	4	4	4	4	4	3	3	4	4	3	3
841375																		
841384																		
841394	5	4	2	2	2	3	4	5	2	6	4	2	2	2	4	2	2	2
841442																		
841461	4	5	2	1	1	3	1	3	2	6	6	2	2	4	2	2	1	6
841470																		
841488																		
841491	5	5	2	5	2	5	3	2	3	6	6	3	5	4	4	5	2	4
841513	3	3	4	4	3	3	5	6	5	3	3	5	2	3	5	4	6	3
841586																		
841610																		
841622	2	4	3	2	3	3	4	4	5	5	5	4	3	4	3	4	4	4
841625																		
841629																		
841644	5	4	4	4	4	3	6	3	4	4	4	5	3	3	5	4	3	4
841662																		
841687																		
841699																		
841705	2	2	3	3	3	2	2	3	2	3	2	1	1	2	2	1	3	2
841714																		
841717																		
841757																		
841775																		
841787																		
841806	4	4	1	2	2	4	6	7	4	2	5	2	4	4	4	4	2	6
841830																		
841836	7	6	7	7	7	1	1	7	6	1	1	1	1	1	1	5	5	1
841839	3	2	4	6	4	5	4	3	4	5	5	3	4	5	3	5	4	5
841857	3	2	3	4	3	4	5	3	4	4	5	4	3	4	2	3	5	4
841870																		
841894																		
841931	4	4	5	3	2	5	5	5	5	5	5	2	4	4	4	5	3	5
841934																		
841970																		
841983																		
841995																		
842004																		
842034																		
842050																		
842074																		
842080																		
842098																		
842108																		
842111																		
842126																		
842129																		
842141	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
842150																		
842178																		
842199	2	6	2	2	6	6	6	3	6	6	6	2	2	6	2	6	2	6
842227																		
842233																		
842242																		
842248																		
842251																		
842257																		
842282																		
842297	6	5	2	2	5	6	2	4	3	6	7	3	3	4	6	2	3	4
842321	5	5	3	4	3	5	5	6	4	3	5	3	4	4	5	5	3	3
842327																		
842330																		
842352																		
842370																		
842373	6	7	1	1	1	7	1	1	1	7	7	2	6	7	7	5	3	6
842379																		
842382																		
842404																		
842410	2	3	3	5	4	2	5	6	5	4	3	5	2	2	2	5	6	5
842422	6	6	6	2	2	5	5	2	3	6	6	2	5	4	4	2	2	6
842437																		
842489																		
842501																		
842510																		
842541																		
842559																		
842572																		
842578																		
842584																		
842590																		
842596																		
842599																		
842648																		
842675																		
842681	2	3	2	3	6	2	6	6	6	4	5	5	4	3	3	4	4	4
842697	1	4	4	4	4	4	4	4	4	4	5	4	2	2	2	2	5	4
842721																		
842733																		
842767																		
842773																		
842779																		
842797																		
842819																		
842822																		
842837																		
842849																		
842868	4	4	4	3	3	3	3	3	3	4	5	4	4	4	5	5	4	4
842880	6	6	1	1	1	3	3	2	3	7	6	2	3	4	5	3	3	4
842883	4	5	1	1	1	4	3	4	2	4	6	4	4	6	4	4	3	3
842898																		
842910	1	2	6	6	4	6	1	6	6	3	5	3	5	4	6	5	5	5
842926																		
842950																		
842956																		
842968																		
842971	6	7	7	2	2	6	3	5	4	5	6	5	5	4	4	3	2	5
842987																		
842990	2	2	5	5	5	5	2	6	5	5	4	4	2	3	3	5	2	3
843014																		
843020																		
843029																		
843035																		
843038																		
843045	5	5	3	2	2	4	2	2	2	3	5	6	4	4	5	2	2	6
843051																		
843069																		
843090	5	4	2	2	2	3	4	5	4	5	5	2	3	3	3	5	3	2
843115																		
843237																		
843249																		
843258																		
843264	2	2	5	4	5	2	6	5	4	2	4	6	2	3	3	2	2	3
843270																		
843286																		
843289																		
843350	4	4	3	3	3	5	4	3	4	5	5	5	4	3	4	5	4	4
843359																		
843362	1	4	4	4	4	4	4	4	4	4	7	1	4	4	2	6	6	5
843371	5	5	2	4	2	5	2	2	6	4	5	2	4	4	4	2	2	4
843377																		
843380																		
843392																		
843417																		
843457																		
843463	6	6	2	2	2	6	5	2	3	6	6	4	6	5	6	3	2	5
843475																		
843481																		
843496																		
843502																		
843511	2	2	2	2	2	1	6	2	4	2	7	1	2	3	1	3	1	6
843524																		
843536																		
843551																		
843579	4	4	5	3	5	5	3	5	5	5	6	5	5	5	5	7	2	5
843615																		
843621																		
843627	5	2	2	4	2	2	2	4	4	6	5	2	4	6	4	5	4	5
843655																		
843664																		
843692																		
843713	2	2	5	4	4	4	4	4	4	6	5	4	2	4	4	4	4	4
843731																		
843756																		
843762																		
843777																		
843780																		
843838	5	4	2	4	5	3	5	5	6	5	4	1	6	2	6	3	6	5
843847																		
843872																		
843893																		
843899	2	2	2	4	3	1	5	6	6	2	4	4	2	2	2	4	4	4
843908																		
843939	6	4	5	1	3	1	5	6	2	2	5	1	4	3	4	1	4	5
843945																		
843954	2	2	4	4	3	2	4	3	5	4	4	4	2	3	3	4	3	4
843969	1	1	4	4	1	3	6	6	3	4	4	2	1	4	4	6	2	3
843975																		
844006																		
844036																		
844039	3	3	4	4	4	2	6	6	5	5	5	3	2	2	4	4	3	3
844042																		
844067																		
844082	6	6	2	1	1	3	4	4	1	7	7	2	7	6	5	4	1	4
844088																		
844100																		
844134																		
844155																		
844158																		
844180																		
844186																		
844189																		
844192	4	4	5	6	5	4	5	5	6	7	6	4	3	4	4	5	5	6
844195																		
844219	4	4	1	4	1	1	1	7	7	3	4	4	2	1	2	7	1	7
844229																		
844232																		
844241																		
844256																		
844311																		
844314																		
844387																		
844390																		
844393																		
844396	7	7	1	1	1	6	2	5	2	5	6	6	5	5	5	2	2	6
844403																		
844406																		
844412																		
844418																		
844427																		
844442																		
844467																		
844488																		
844491																		
844503																		
844531																		
844577	2	4	3	2	2	4	2	6	5	4	2	5	2	4	4	5	2	4
844580																		
844638																		
844644																		
844671																		
844702																		
844750																		
844766	5	5	2	1	2	2	4	4	6	4	6	5	3	3	5	2	2	4
844769	6	6	2	2	2	6	3	3	2	5	6	2	5	5	2	2	2	5
844799	4	3	3	3	4	1	5	3	5	5	5	6	4	5	5	6	5	4
844812	4	3	1	3	1	4	4	3	2	2	4	3	2	4	3	3	1	4
844830																		
844839																		
844869																		
844876																		
844879																		
844894	3	3	3	4	4	4	4	4	4	4	4	3	3	3	2	4	4	4
844900																		
844903	4	4	1	1	4	1	5	4	4	3	5	1	4	4	1	1	2	5
844906	5	6	5	2	2	3	5	3	5	5	5	5	2	2	5	2	3	3
844921																		
844934																		
844949																		
844958	4	5	3	3	4	3	4	3	4	3	3	5	2	4	5	4	4	3
844964																		
845010	3	2	5	5	4	3	5	5	5	2	2	6	1	3	2	5	6	6
845065																		
845086																		
845092																		
845104	7	6	2	2	1	4	3	4	3	4	6	2	5	5	5	2	3	3
845108	3	4	2	4	4	3	5	4	5	4	5	4	2	2	3	2	2	5
845144																		
845169	4	5	3	3	3	1	5	5	3	6	5	2	1	3	5	2	3	5
845175																		
845178	5	5	5	3	4	2	3	6	2	6	6	4	3	5	5	3	2	3
845187																		
845190																		
845199																		
845205																		
845220																		
845230																		
845233																		
845257																		
845275																		
845294																		
845318																		
845327																		
845336																		
845410																		
845465																		
845486																		
845492																		
845495	4	4	2	3	1	4	4	3	5	2	4	5	2	4	5	4	5	2
845504	7	5	1	1	1	6	2	4	5	3	6	2	4	2	5	4	5	6
845520																		
845532																		
845578																		
845602																		
845617																		
845620	7	7	3	1	2	5	2	7	2	7	7	2	6	7	7	2	2	6
845623																		
845672	3	3	5	5	5	3	4	5	5	2	3	6	2	3	4	3	3	5
845675																		
845681																		
845693																		
845706																		
845727																		
845733	4	3	4	3	3	4	4	3	2	4	5	3	3	4	3	5	4	4
845745																		
845785																		
845834																		
845843																		
845855																		
845867																		
845870	4	6	3	2	2	5	2	4	4	5	4	6	3	4	4	5	2	4
845874																		
845928																		
845944																		
845950																		
845953																		
845959																		
845971																		
845974																		
845977	3	3	3	3	3	3	4	6	6	4	4	4	4	4	4	5	5	5
845986																		
845993																		
846011																		
846057	3	3	4	4	3	6	5	5	5	1	5	2	4	4	3	3	4	3
846060																		
846069	5	5	2	2	2	3	3	1	5	4	6	2	4	4	4	2	2	5
846102																		
846115																		
846118																		
846127																		
846145																		
846148	7	7	1	1	1	4	4	4	4	5	5	3	4	4	5	5	4	5
846154	6	6	2	2	3	4	6	2	4	6	5	3	4	3	6	2	3	4
846188																		
846191	4	5	6	4	3	2	6	6	5	5	6	3	3	2	4	6	3	3
846240	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
846267																		
846273																		
846286	1	4	3	3	5	6	3	3	4	3	3	5	2	7	7	4	2	3
846301																		
846328	5	5	4	3	3	2	3	4	3	5	5	3	2	2	4	5	3	5
846340	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
846395																		
846401																		
846450	5	5	2	2	2	5	3	4	3	5	6	2	4	5	6	2	2	5
846459																		
846466																		
846563																		
846582																		
846588																		
846591																		
846606																		
846609	6	4	1	1	1	6	1	4	4	7	5	1	5	5	7	1	1	7
846636																		
846688	1	2	5	5	4	3	3	5	5	4	5	5	4	3	3	3	2	5
846701																		
846725																		
846804																		
846817	5	5	4	3	4	4	5	4	3	5	5	5	4	4	4	5	5	5
846838																		
846841																		
846856																		
846875	4	6	6	2	1	1	7	2	4	4	6	1	3	4	3	1	1	6
846881																		
846902																		
846908																		
846911																		
846936																		
846966																		
846987																		
846990																		
847021																		
847036																		
847055																		
847079	4	3	4	2	2	4	5	4	2	2	4	3	3	2	4	1	3	6
847088																		
847109																		
847119																		
847125																		
847143																		
847167	6	6	3	2	2	1	6	3	2	3	7	4	4	4	7	3	2	4
847174																		
847186	2	2	5	3	3	2	5	3	5	5	3	5	1	2	3	5	4	3
847189																		
847195																		
847207																		
847210																		
847283	4	4	5	3	4	4	2	4	5	4	5	4	4	3	3	4	3	4
847296																		
847308	6	6	2	2	1	6	1	4	4	6	5	2	6	6	6	1	4	7
847314																		
847317																		
847332																		
847335	6	5	6	5	6	5	6	5	6	1	6	2	5	2	6	5	2	5
847338																		
847348																		
847366																		
847375																		
847384																		
847387	2	2	5	4	5	3	4	3	6	4	4	5	2	2	2	5	4	5
847402																		
847406																		
847409																		
847424																		
847439																		
847442																		
847491																		
847500																		
847549																		
847598																		
847610	5	4	4	4	4	4	4	5	4	3	4	4	4	4	4	4	4	4
847625	5	5	1	1	1	5	5	2	3	4	6	1	5	2	6	2	2	6
847653	1	3	1	1	1	3	2	1	5	5	4	4	1	4	4	5	5	4
847671																		
847674																		
847714																		
847735																		
847793																		
847796																		
847805	6	5	3	3	3	4	4	2	2	4	6	3	4	6	5	4	4	4
847817																		
847836																		
847842																		
847891	5	5	2	2	2	4	2	3	4	5	5	2	5	5	4	2	3	5
847903																		
847906																		
847909	5	7	2	1	1	5	1	2	1	5	7	1	4	6	6	2	1	2
847918	3	3	4	5	3	2	4	4	5	3	3	5	3	3	3	3	3	3
847924																		
847930	1	1	7	6	2	1	5	5	5	1	6	2	2	1	1	6	6	2
847964																		
848010	2	4	4	4	3	2	5	3	3	3	4	5	3	3	4	4	3	3
848046																		
848062	2	3	4	4	4	5	4	2	4	5	3	4	4	4	3	4	4	4
848065																		
848068	4	4	7	7	7	1	7	7	7	2	4	7	1	3	7	7	7	1
848086																		
848126																		
848129																		
848132																		
848141																		
848144																		
848147																		
848150																		
848165																		
848175																		
848190																		
848223	4	4	1	1	1	6	4	2	2	6	6	4	3	4	5	2	4	4
848239	6	7	2	2	2	4	3	2	1	2	6	2	4	5	6	2	3	5
848248																		
848266																		
848294	6	5	6	3	2	5	4	4	4	4	6	4	5	6	4	4	1	5
848324																		
848330																		
848361	7	6	2	4	2	7	5	2	6	6	6	2	4	4	5	5	5	2
848397																		
848403																		
848434																		
848446																		
848458																		
848464																		
848486																		
848507	1	2	6	6	5	1	3	6	6	1	2	2	2	2	2	5	4	3
848519																		
848526	6	5	2	2	2	5	5	4	4	4	5	3	3	5	4	3	3	4
848535	5	6	1	1	1	7	1	1	1	5	5	1	5	3	3	2	1	6
848583																		
848629																		
848632	6	4	2	2	2	3	2	5	5	5	5	3	3	2	4	5	1	5
848645																		
848651	4	5	3	3	3	4	5	3	5	3	5	4	4	4	5	5	2	5
848663																		
848693																		
848709	4	4	4	2	4	4	4	4	4	5	5	4	4	4	4	4	6	5
848721																		
848736	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
848757																		
848767																		
848779																		
848785																		
848788																		
848794																		
848822																		
848843																		
848846																		
848852																		
848895																		
848916	7	7	1	1	2	2	3	3	1	6	6	2	4	4	6	1	1	6
848919	7	7	1	1	1	7	5	1	1	2	7	3	4	6	3	1	2	5
848934																		
848959																		
848971	4	5	4	6	4	4	4	4	5	4	4	4	4	4	4	4	4	4
848980	4	4	3	3	3	1	7	3	1	1	1	6	1	1	1	1	5	4
848983																		
848986																		
849011																		
849035	4	4	1	1	1	1	6	6	1	4	5	5	1	1	1	3	1	2
849063																		
849072																		
849075	5	6	2	2	2	5	3	3	4	6	7	2	5	4	5	2	1	5
849096																		
849102																		
849105																		
849127																		
849136																		
849145																		
849154																		
849160																		
849163																		
849200																		
849240	6	6	3	2	2	3	4	5	4	4	5	4	3	3	4	3	4	3
849249																		
849261	7	7	7	1	1	7	1	2	2	6	7	4	4	6	6	4	4	4
849273																		
849282																		
849322	6	6	2	2	2	4	5	3	1	5	6	2	5	4	4	3	2	4
849340																		
849353																		
849356	5	5	5	5	5	5	5	5	5	6	6	6	6	5	5	7	7	6
849386																		
849392	5	5	2	3	5	2	5	2	4	5	3	4	5	3	2	5	4	3
849398	4	7	1	2	1	3	5	1	3	2	5	2	2	4	3	3	3	5
849401																		
849407																		
849417																		
849429	1	1	2	3	5	5	2	5	5	2	2	4	2	2	2	2	2	3
849438	2	2	4	4	2	2	6	4	6	6	3	6	4	2	4	5	4	4
849468																		
849472																		
849481																		
849493																		
849542																		
849545																		
849566																		
849618																		
849630																		
849639	4	2	1	4	1	1	5	3	2	3	4	2	2	2	3	4	5	2
849642																		
849645	5	5	2	5	3	5	2	5	5	6	5	4	5	5	5	6	4	5
849652																		
849694	5	6	2	4	3	5	5	3	3	5	6	3	3	5	3	3	3	5
849737	4	7	2	2	2	1	7	3	7	5	4	4	1	3	7	3	7	2
849746	5	5	5	3	3	5	5	3	3	5	5	5	5	5	5	5	5	5
849758																		
849771																		
849783																		
849786																		
849792																		
849795																		
849798																		
849829																		
849835	5	6	2	1	1	7	2	5	2	5	6	1	4	5	2	4	1	4
849856																		
849874	5	4	3	2	2	4	4	4	4	4	7	3	4	5	5	3	4	5
849896																		
849920																		
849923	2	6	2	2	2	2	6	2	6	4	2	4	2	2	2	2	5	6
849942	6	4	2	5	2	4	2	2	2	3	4	5	2	1	4	4	5	4
849990																		
849996																		
850012	3	3	4	6	5	2	4	6	6	3	4	4	1	2	5	6	6	3
850036																		
850067																		
850073																		
850079																		
850106																		
850109																		
850115																		
850152																		
850155																		
850167																		
850170	6	5	2	2	2	4	5	2	2	3	3	2	2	4	3	3	2	4
850177																		
850198																		
850219																		
850274																		
850283	5	6	2	2	2	6	6	7	5	5	7	2	5	5	5	2	2	6
850289																		
850311																		
850332																		
850338																		
850341	4	4	4	3	4	3	4	3	3	3	4	4	3	3	4	4	3	5
850390																		
850408																		
850415	5	5	3	2	2	4	5	4	3	4	5	3	4	2	5	4	4	3
850418																		
850445	5	5	5	4	4	3	4	3	4	4	5	4	4	4	4	5	3	4
850482	4	5	2	2	2	6	4	3	3	4	5	3	3	4	2	2	3	4
850491																		
850515																		
850518																		
850543	7	6	2	1	1	6	7	2	5	5	6	2	5	6	6	7	2	4
850558																		
850570																		
850576																		
850582																		
850588																		
850598																		
850604	1	2	3	2	3	2	4	5	4	3	5	4	3	4	5	5	3	3
850628																		
850631																		
850634	5	5	4	3	3	5	4	5	4	3	5	4	4	3	5	4	2	3
850637																		
850656																		
850665																		
850689																		
850698																		
850704	3	6	5	5	2	3	5	6	5	6	6	5	5	3	5	2	2	5
850717																		
850726																		
850732																		
850735	3	4	1	1	4	3	4	4	3	3	5	2	4	3	4	4	5	4
850738																		
850741																		
850753																		
850765																		
850772																		
850799																		
850808																		
850811	4	2	7	4	1	7	7	7	7	1	1	7	1	1	1	7	7	1
850830	4	4	2	4	2	2	6	6	3	2	4	4	2	2	6	5	5	6
850839																		
850860																		
850888																		
850900	5	5	6	2	5	3	7	4	5	6	4	4	2	4	6	6	3	5
850915																		
850939	4	6	1	2	2	6	6	4	1	5	6	3	5	5	6	6	6	5
850942																		
850949																		
850955	4	6	2	6	1	6	2	2	4	4	6	4	4	5	5	2	2	6
851010	3	3	6	6	6	2	4	6	6	2	3	6	2	2	2	6	5	3
851016	4	4	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4
851022	1	1	4	3	4	1	4	4	4	1	1	7	1	1	1	1	7	1
851028																		
851037																		
851071																		
851098																		
851104																		
851107																		
851113	3	5	4	4	3	3	5	5	4	3	3	6	3	4	3	5	4	4
851119																		
851129																		
851159																		
851187																		
851190																		
851214																		
851226																		
851229	7	7	1	1	1	7	4	1	1	7	7	1	7	7	7	1	1	7
851235																		
851239																		
851278																		
851284																		
851290																		
851293																		
851318																		
851327																		
851336	4	3	5	4	2	2	5	5	4	5	5	3	3	4	5	5	3	5
851339	2	3	3	3	2	6	6	5	4	3	6	3	2	2	6	4	1	3
851351																		
851354	6	6	2	3	3	5	2	2	2	5	6	3	4	4	3	4	2	5
851364																		
851379																		
851394																		
851403																		
851416																		
851425																		
851431																		
851443																		
851464																		
851525	2	3	3	4	1	3	6	5	4	5	5	4	3	2	2	6	5	3
851528	4	5	5	5	5	5	5	3	6	6	6	6	3	4	2	4	6	6
851535																		
851550																		
851553																		
851580																		
851589	3	3	4	4	5	6	6	5	6	5	5	3	2	6	3	3	3	6
851596	4	5	3	2	2	4	5	3	4	4	6	3	4	4	5	3	4	4
851611																		
851641																		
851647																		
851660	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
851675																		
851681																		
851696																		
851705	5	5	6	5	5	5	6	6	5	5	6	5	5	5	5	5	5	5
851724																		
851736																		
851745																		
851748																		
851773	3	2	3	3	2	2	4	2	3	2	3	5	1	3	2	2	5	5
