pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	0.72685117	0.7522939	0.030679867	0.15472999	-0.07025787	0.072225764	-1.6803864	4.6837296	0.030679867	0.15472999	-0.07025787	0.072225764	-1.6803864	4.6837296
49.0	0.0	0.0	2.157264	0.20237234	0.11108096	0.15950172	-0.18329027	0.08855146	-0.011357819	0.13248774	0.11108096	0.15950172	-0.18329027	0.08855146	-0.011357819	0.13248774
48.0	1.0	1.0	1.1211927	0.18256214	-0.3900179	0.17425288	-0.035768915	0.0737823	-4.583835	142.65323	-0.4055302	0.18666048	-0.08590021	0.07565551	-0.86771566	4.6198688
49.0	0.0	0.0	2.5691247	0.19181073	-0.021997994	0.14561577	-0.19362684	0.08837422	-0.3791704	0.5563006	-0.021997994	0.14561577	-0.19362684	0.08837422	-0.3791704	0.5563006
49.0	0.0	0.0	7.518668	0.009884729	-0.041023552	0.16676795	-0.4140379	0.11718599	0.48963583	0.095066816	-0.041023552	0.16676795	-0.4140379	0.11718599	0.48963583	0.095066816
49.0	0.0	0.0	3.5832145	0.09296734	0.186936	0.13311048	-0.26321927	0.10544101	0.3467483	0.044434056	0.186936	0.13311048	-0.26321927	0.10544101	0.3467483	0.044434056
49.0	0.0	0.0	3.797363	0.013691987	0.02463583	0.17771235	-0.2664995	0.09706156	1.0701871	0.09135867	0.02463583	0.17771235	-0.2664995	0.09706156	1.0701871	0.09135867
49.0	0.0	0.0	4.118647	0.20716928	-0.052355826	0.12045567	-0.19714366	0.07568244	0.47776395	0.07681632	-0.052355826	0.12045567	-0.19714366	0.07568244	0.47776395	0.07681632
49.0	0.0	0.0	2.1261525	0.0287289	-0.19542931	0.12819432	-0.21266825	0.10316935	-0.7772443	0.15660585	-0.19542931	0.12819432	-0.21266825	0.10316935	-0.7772443	0.15660585
49.0	0.0	0.0	9.572294	1.2370097E-4	-0.14644496	0.14255363	-0.6100857	0.14294991	-0.18210472	0.019888802	-0.14644496	0.14255363	-0.6100857	0.14294991	-0.18210472	0.019888802
49.0	0.0	0.0	4.4464025	0.05062376	0.04514312	0.109277055	-0.3056312	0.10535102	0.2605559	0.044768527	0.04514312	0.109277055	-0.3056312	0.10535102	0.2605559	0.044768527
49.0	0.0	0.0	2.2474294	0.38749933	0.15958184	0.19105683	-0.13317217	0.07276899	-1.4522411	2.4281585	0.15958184	0.19105683	-0.13317217	0.07276899	-1.4522411	2.4281585
49.0	0.0	0.0	1.5727452	0.2798971	-0.29541042	0.11787566	-0.14869334	0.08419967	-0.6850469	0.17747842	-0.29541042	0.11787566	-0.14869334	0.08419967	-0.6850469	0.17747842
49.0	0.0	0.0	3.6083672	0.03369015	-0.02461657	0.110328935	-0.2270472	0.102767825	-0.07638266	0.13003133	-0.02461657	0.110328935	-0.2270472	0.102767825	-0.07638266	0.13003133
46.0	3.0	1.0	0.9731228	0.67967516	-0.04235422	0.11191549	0.019351916	0.094768666	5.3933816	740.42883	-0.075607635	0.1160596	-0.099200375	0.084838584	-0.48985794	0.7100533
49.0	0.0	0.0	2.9398665	0.1851518	0.033963602	0.14273731	-0.12652545	0.058491472	0.81844366	0.9561422	0.033963602	0.14273731	-0.12652545	0.058491472	0.81844366	0.9561422
49.0	0.0	0.0	1.9690582	0.052531574	0.32548383	0.1462194	-0.096580185	0.05843809	3.4750686	1.8476654	0.32548383	0.1462194	-0.096580185	0.05843809	3.4750686	1.8476654
49.0	0.0	0.0	5.455341	0.012073191	0.37111002	0.17024867	-0.40401006	0.12518641	0.39222232	0.120735556	0.37111002	0.17024867	-0.40401006	0.12518641	0.39222232	0.120735556
49.0	0.0	0.0	2.396873	0.046038777	0.073064744	0.13459395	-0.23433618	0.108732015	0.3891657	0.1921676	0.073064744	0.13459395	-0.23433618	0.108732015	0.3891657	0.1921676
49.0	0.0	0.0	2.6894023	0.10432244	-0.11681698	0.13785301	-0.25141716	0.109725215	-0.47002754	0.12066232	-0.11681698	0.13785301	-0.25141716	0.109725215	-0.47002754	0.12066232
49.0	0.0	0.0	4.9236383	0.052537408	0.3705103	0.15148276	-0.28889716	0.092792094	0.054424156	0.04742329	0.3705103	0.15148276	-0.28889716	0.092792094	0.054424156	0.04742329
49.0	0.0	0.0	1.5246385	0.39809266	-0.0019007515	0.12423817	-0.10183115	0.06763313	-1.1463848	1.3447717	-0.0019007515	0.12423817	-0.10183115	0.06763313	-1.1463848	1.3447717
49.0	0.0	0.0	1.4849247	0.45045248	-0.069469795	0.16346213	-0.06678741	0.060941145	1.8427644	8.394911	-0.069469795	0.16346213	-0.06678741	0.060941145	1.8427644	8.394911
49.0	0.0	0.0	1.442201	0.17920958	0.06388995	0.16755879	-0.108875595	0.07641222	-0.013585983	1.5287052	0.06388995	0.16755879	-0.108875595	0.07641222	-0.013585983	1.5287052
49.0	0.0	0.0	5.4127073	0.012760386	0.12760031	0.13462716	-0.36873567	0.11558782	0.14597	0.020728474	0.12760031	0.13462716	-0.36873567	0.11558782	0.14597	0.020728474
49.0	0.0	0.0	1.7254496	0.33026335	-0.23387478	0.14805175	-0.14732866	0.080136865	-0.3184306	0.1775308	-0.23387478	0.14805175	-0.14732866	0.080136865	-0.3184306	0.1775308
49.0	0.0	0.0	0.8118185	0.14922142	-0.111977585	0.17499463	-0.12105517	0.09752563	0.45000204	0.876472	-0.111977585	0.17499463	-0.12105517	0.09752563	0.45000204	0.876472
49.0	0.0	0.0	4.5314736	0.019103555	0.17324503	0.13126107	-0.3372991	0.11301484	0.33875027	0.03084022	0.17324503	0.13126107	-0.3372991	0.11301484	0.33875027	0.03084022
48.0	1.0	1.0	1.831707	0.27519217	0.05644729	0.17504664	-0.06325783	0.05955326	-2.6446357	19.18057	0.03749605	0.18442163	-0.08739194	0.06108056	-0.2452378	3.6949654
49.0	0.0	0.0	0.60252386	0.77776706	0.12641676	0.16937073	-0.081236325	0.084437005	0.9602103	0.6693458	0.12641676	0.16937073	-0.081236325	0.084437005	0.9602103	0.6693458
49.0	0.0	0.0	4.137505	0.056734756	0.08480281	0.13327433	-0.2982995	0.10647055	-0.18592939	0.14482163	0.08480281	0.13327433	-0.2982995	0.10647055	-0.18592939	0.14482163
49.0	0.0	0.0	3.5714197	0.035634972	0.19904776	0.14941338	-0.19908956	0.08103899	0.50093716	0.14417337	0.19904776	0.14941338	-0.19908956	0.08103899	0.50093716	0.14417337
49.0	0.0	0.0	2.91653	0.06482041	-0.013018439	0.11504588	-0.22511154	0.09435787	-0.17124884	0.12419704	-0.013018439	0.11504588	-0.22511154	0.09435787	-0.17124884	0.12419704
49.0	0.0	0.0	3.5389125	0.8033071	-0.038921695	0.15742913	-0.019185819	0.057595987	-17.733131	3037.455	-0.038921695	0.15742913	-0.019185819	0.057595987	-17.733131	3037.455
49.0	0.0	0.0	4.078839	0.037739795	-0.043434426	0.1477354	-0.2993675	0.11143257	-0.19521376	0.16056763	-0.043434426	0.1477354	-0.2993675	0.11143257	-0.19521376	0.16056763
49.0	0.0	0.0	4.4187346	0.018522568	-0.15220313	0.13676961	-0.25395966	0.08753947	-1.0766004	0.10616019	-0.15220313	0.13676961	-0.25395966	0.08753947	-1.0766004	0.10616019
49.0	0.0	0.0	3.5388832	0.05121565	0.23411524	0.18989202	-0.17305666	0.07672849	0.11969939	0.76467377	0.23411524	0.18989202	-0.17305666	0.07672849	0.11969939	0.76467377
49.0	0.0	0.0	2.028433	0.32589445	0.0053715454	0.1905667	-0.17204696	0.093624145	0.46460506	0.5634747	0.0053715454	0.1905667	-0.17204696	0.093624145	0.46460506	0.5634747
49.0	0.0	0.0	4.1066904	0.1565163	-0.10563816	0.12176863	-0.20372608	0.07783311	0.38746992	0.08764611	-0.10563816	0.12176863	-0.20372608	0.07783311	0.38746992	0.08764611
49.0	0.0	0.0	1.4224516	0.45492205	0.30108377	0.15255824	-0.09323538	0.05604809	-0.025775418	0.7771152	0.30108377	0.15255824	-0.09323538	0.05604809	-0.025775418	0.7771152
49.0	0.0	0.0	4.251342	0.046313085	0.15445271	0.16360283	-0.34346038	0.12230551	-0.049234655	0.1312846	0.15445271	0.16360283	-0.34346038	0.12230551	-0.049234655	0.1312846
49.0	0.0	0.0	6.150732	0.04155193	-0.070181355	0.14777073	-0.29086897	0.090172864	0.6591099	0.14144643	-0.070181355	0.14777073	-0.29086897	0.090172864	0.6591099	0.14144643
49.0	0.0	0.0	6.5723643	0.0042220545	0.034072578	0.14270264	-0.43944573	0.12425019	0.10674825	0.058795862	0.034072578	0.14270264	-0.43944573	0.12425019	0.10674825	0.058795862
49.0	0.0	0.0	2.449402	0.17029925	-8.04642E-4	0.18759128	-0.23808555	0.11394935	0.055568833	0.08462309	-8.04642E-4	0.18759128	-0.23808555	0.11394935	0.055568833	0.08462309
49.0	0.0	0.0	5.665547	0.0013525307	-0.025723625	0.17937791	-0.41572177	0.123728	-0.5399504	0.05231279	-0.025723625	0.17937791	-0.41572177	0.123728	-0.5399504	0.05231279
49.0	0.0	0.0	0.46843728	0.767645	-0.2268924	0.10709281	-0.036602676	0.041342136	-0.2402058	1.8455178	-0.2268924	0.10709281	-0.036602676	0.041342136	-0.2402058	1.8455178
49.0	0.0	0.0	1.9204336	0.27438247	0.24099194	0.15949519	-0.11564462	0.09124031	1.3703306	3.1474001	0.24099194	0.15949519	-0.11564462	0.09124031	1.3703306	3.1474001
49.0	0.0	0.0	3.7995832	0.06056641	-0.22009829	0.16122812	-0.30748916	0.113663435	-0.22678526	0.15760599	-0.22009829	0.16122812	-0.30748916	0.113663435	-0.22678526	0.15760599
47.0	1.0	2.0	2.9488173	0.08566638	-0.17079365	0.11773471	-0.20023727	0.08320818	-0.97317386	0.16987139	-0.12752962	0.12932765	-0.18301873	0.08323284	-0.7833205	0.20321085
49.0	0.0	0.0	4.2241855	0.114604585	-0.004426805	0.19403741	-0.24650887	0.09262664	0.6959076	0.24089286	-0.004426805	0.19403741	-0.24650887	0.09262664	0.6959076	0.24089286
49.0	0.0	0.0	5.272983	0.01870624	-0.06437725	0.15104355	-0.33275512	0.10770879	-0.14064676	0.06884763	-0.06437725	0.15104355	-0.33275512	0.10770879	-0.14064676	0.06884763
49.0	0.0	0.0	6.521085	0.0032412508	-0.10323319	0.11710077	-0.45891806	0.12798928	-0.055013653	0.0241389	-0.10323319	0.11710077	-0.45891806	0.12798928	-0.055013653	0.0241389
49.0	0.0	0.0	5.1224904	0.057571948	-0.21981789	0.118548416	-0.30018324	0.096813396	-0.6303276	0.02851668	-0.21981789	0.118548416	-0.30018324	0.096813396	-0.6303276	0.02851668
49.0	0.0	0.0	5.1691113	0.02120965	-0.03426535	0.13007018	-0.35463905	0.111761555	-0.26694837	0.028656749	-0.03426535	0.13007018	-0.35463905	0.111761555	-0.26694837	0.028656749
49.0	0.0	0.0	2.3668563	0.0711001	0.055668343	0.15068582	-0.19736688	0.10611083	-0.10377762	0.15392596	0.055668343	0.15068582	-0.19736688	0.10611083	-0.10377762	0.15392596
49.0	0.0	0.0	4.8312917	0.02531509	-0.007358807	0.15671453	-0.33364105	0.10737823	-0.18682475	0.045933	-0.007358807	0.15671453	-0.33364105	0.10737823	-0.18682475	0.045933
49.0	0.0	0.0	6.1499567	0.0033643236	-0.40450722	0.16312204	-0.3018295	0.092748396	-1.5796062	0.11478476	-0.40450722	0.16312204	-0.3018295	0.092748396	-1.5796062	0.11478476
49.0	0.0	0.0	0.56213737	0.42415544	0.1428358	0.16882527	-0.08782634	0.08413499	0.24592757	0.7517453	0.1428358	0.16882527	-0.08782634	0.08413499	0.24592757	0.7517453
49.0	0.0	0.0	7.6432447	0.0022463123	-0.06218456	0.1755838	-0.46055657	0.121515304	0.057898387	0.05840638	-0.06218456	0.1755838	-0.46055657	0.121515304	0.057898387	0.05840638
49.0	0.0	0.0	10.466182	2.6742538E-5	0.22100322	0.12944165	-0.63080436	0.1378955	-0.0855696	0.021258749	0.22100322	0.12944165	-0.63080436	0.1378955	-0.0855696	0.021258749
49.0	0.0	0.0	3.9621599	0.111118585	0.0020856208	0.10126593	-0.20690428	0.07555152	0.8666436	0.10234217	0.0020856208	0.10126593	-0.20690428	0.07555152	0.8666436	0.10234217
49.0	0.0	0.0	2.1696029	0.23841453	-0.019218404	0.13631679	-0.16564956	0.08147434	0.16918637	0.17132644	-0.019218404	0.13631679	-0.16564956	0.08147434	0.16918637	0.17132644
49.0	0.0	0.0	1.5767326	0.0796153	-0.023909437	0.17826712	-0.12720007	0.07555235	0.6407381	1.1479181	-0.023909437	0.17826712	-0.12720007	0.07555235	0.6407381	1.1479181
49.0	0.0	0.0	5.160128	0.016172191	-0.40162757	0.18435642	-0.2582935	0.08312399	0.96918577	0.07943555	-0.40162757	0.18435642	-0.2582935	0.08312399	0.96918577	0.07943555
48.0	1.0	1.0	0.7610165	0.38858423	-0.11654973	0.13692392	-0.015248361	0.06185353	7.799457	858.6791	-0.06115046	0.14137645	-0.050166156	0.06050933	1.3899282	3.7195687
49.0	0.0	0.0	4.0905266	0.030774353	-0.18491642	0.17551519	-0.23261361	0.10482379	-0.46566343	0.6078938	-0.18491642	0.17551519	-0.23261361	0.10482379	-0.46566343	0.6078938
49.0	0.0	0.0	3.4640195	0.11399754	-0.04222056	0.13189004	-0.27857256	0.1096854	0.3866337	0.0969441	-0.04222056	0.13189004	-0.27857256	0.1096854	0.3866337	0.0969441
49.0	0.0	0.0	3.0776746	0.19082323	0.16808648	0.16317847	-0.13876541	0.0768316	1.6251982	2.8775423	0.16808648	0.16317847	-0.13876541	0.0768316	1.6251982	2.8775423
49.0	0.0	0.0	2.0165594	0.26504877	0.17021799	0.14937922	-0.14538962	0.07258972	0.27121583	0.39721674	0.17021799	0.14937922	-0.14538962	0.07258972	0.27121583	0.39721674
49.0	0.0	0.0	3.2283688	0.11250832	0.04718977	0.15504135	-0.18081681	0.08359437	0.24489309	0.39666075	0.04718977	0.15504135	-0.18081681	0.08359437	0.24489309	0.39666075
49.0	0.0	0.0	3.999547	0.15863942	0.348459	0.13234615	-0.29538232	0.11111406	-0.03164339	0.06595725	0.348459	0.13234615	-0.29538232	0.11111406	-0.03164339	0.06595725
49.0	0.0	0.0	1.3332391	0.48419946	-0.040766448	0.15664868	-0.11390665	0.07458237	-0.5662221	1.1149973	-0.040766448	0.15664868	-0.11390665	0.07458237	-0.5662221	1.1149973
49.0	0.0	0.0	10.539176	1.618192E-4	-0.06829182	0.12103414	-0.5914586	0.13051043	0.2407604	0.034105845	-0.06829182	0.12103414	-0.5914586	0.13051043	0.2407604	0.034105845
49.0	0.0	0.0	2.3200026	0.10416806	0.15899578	0.1586889	-0.17432791	0.081337884	-0.25056106	0.18908618	0.15899578	0.1586889	-0.17432791	0.081337884	-0.25056106	0.18908618
49.0	0.0	0.0	6.996286	0.0022647034	0.020660691	0.12387039	-0.47547922	0.12889735	-0.29035488	0.029783519	0.020660691	0.12387039	-0.47547922	0.12889735	-0.29035488	0.029783519
49.0	0.0	0.0	8.818881	8.100611E-4	0.12462751	0.13315916	-0.4794926	0.11484368	-0.36654228	0.006168932	0.12462751	0.13315916	-0.4794926	0.11484368	-0.36654228	0.006168932
48.0	1.0	1.0	3.0093248	0.3531011	-0.14244743	0.16243474	-0.17947614	0.118352935	1.753895	0.9774542	-0.03359763	0.16755825	-0.21018192	0.10592429	1.1966918	0.4005527
49.0	0.0	0.0	3.8003435	0.0666874	-0.26222652	0.14320493	-0.26495662	0.098869115	-0.12688915	0.029406052	-0.26222652	0.14320493	-0.26495662	0.098869115	-0.12688915	0.029406052
49.0	0.0	0.0	3.4215193	0.096563436	0.17334022	0.12866561	-0.2535379	0.10138895	0.40941942	0.1766955	0.17334022	0.12866561	-0.2535379	0.10138895	0.40941942	0.1766955
49.0	0.0	0.0	4.511832	0.008042409	0.10142409	0.11283441	-0.3428669	0.114654966	0.32127032	0.061378002	0.10142409	0.11283441	-0.3428669	0.114654966	0.32127032	0.061378002
49.0	0.0	0.0	4.8068943	0.005947752	-0.18967515	0.16996299	-0.34063774	0.10988827	0.4057326	0.10150736	-0.18967515	0.16996299	-0.34063774	0.10988827	0.4057326	0.10150736
49.0	0.0	0.0	0.47228685	0.20788465	0.3980606	0.18597429	-0.04968992	0.05304348	-0.66803	6.9801326	0.3980606	0.18597429	-0.04968992	0.05304348	-0.66803	6.9801326
49.0	0.0	0.0	3.0402207	0.090698734	-0.2754232	0.15688905	-0.25590858	0.10393974	-0.4306297	0.1281111	-0.2754232	0.15688905	-0.25590858	0.10393974	-0.4306297	0.1281111
49.0	0.0	0.0	2.5126066	0.10803915	-0.016224986	0.1312713	-0.22403462	0.10305283	0.13559745	0.041228797	-0.016224986	0.1312713	-0.22403462	0.10305283	0.13559745	0.041228797
49.0	0.0	0.0	5.161885	0.01558939	0.04731503	0.14216737	-0.36937425	0.11511468	0.19166559	0.01567159	0.04731503	0.14216737	-0.36937425	0.11511468	0.19166559	0.01567159
49.0	0.0	0.0	4.149587	0.020822898	0.28336447	0.13912381	-0.34651896	0.12552418	0.27159843	0.023436755	0.28336447	0.13912381	-0.34651896	0.12552418	0.27159843	0.023436755
49.0	0.0	0.0	0.88578427	0.5974146	0.11446744	0.14308202	-0.06877145	0.056671314	-0.44205496	3.041161	0.11446744	0.14308202	-0.06877145	0.056671314	-0.44205496	3.041161
49.0	0.0	0.0	7.2066154	0.002055842	-0.12305352	0.11460896	-0.44578514	0.117510535	-0.13675557	0.028773792	-0.12305352	0.11460896	-0.44578514	0.117510535	-0.13675557	0.028773792
48.0	1.0	1.0	7.737155	0.021047747	-0.011102649	0.14376365	-0.43265674	0.11492706	-0.68165743	0.071686566	-0.043172844	0.14362736	-0.33461457	0.108219735	-0.52417916	0.110243194
49.0	0.0	0.0	1.1516513	0.52182835	0.059867844	0.14793327	-0.041439664	0.04837386	2.1854825	15.506207	0.059867844	0.14793327	-0.041439664	0.04837386	2.1854825	15.506207
49.0	0.0	0.0	2.716051	0.053048108	0.13259122	0.15555279	-0.24496908	0.10592056	-0.36580315	0.22026727	0.13259122	0.15555279	-0.24496908	0.10592056	-0.36580315	0.22026727
49.0	0.0	0.0	1.969907	0.18610714	0.10294318	0.13318555	-0.16198795	0.08544924	1.0936623	0.48392996	0.10294318	0.13318555	-0.16198795	0.08544924	1.0936623	0.48392996
49.0	0.0	0.0	2.3791075	0.19664237	-0.14440602	0.19198707	-0.22910656	0.105035	0.02108407	0.36233884	-0.14440602	0.19198707	-0.22910656	0.105035	0.02108407	0.36233884
49.0	0.0	0.0	1.1778158	0.3749849	-0.11548828	0.13441092	-0.16597396	0.11503666	0.02112598	0.5302344	-0.11548828	0.13441092	-0.16597396	0.11503666	0.02112598	0.5302344
49.0	0.0	0.0	4.5435734	0.029383592	0.0575964	0.16556147	-0.31767154	0.10539475	-0.053590517	0.2775229	0.0575964	0.16556147	-0.31767154	0.10539475	-0.053590517	0.2775229
49.0	0.0	0.0	4.872453	0.04194208	0.0835681	0.13185598	-0.2004558	0.06848781	-0.4940184	0.32347572	0.0835681	0.13185598	-0.2004558	0.06848781	-0.4940184	0.32347572
49.0	0.0	0.0	1.3133118	0.14034559	-0.17778066	0.18644907	-0.11149342	0.073495336	-1.9369917	1.5393975	-0.17778066	0.18644907	-0.11149342	0.073495336	-1.9369917	1.5393975
49.0	0.0	0.0	2.2806704	0.18595836	-0.15313596	0.1103671	-0.18384318	0.08607981	-0.36942083	0.21758217	-0.15313596	0.1103671	-0.18384318	0.08607981	-0.36942083	0.21758217
49.0	0.0	0.0	3.5732846	0.19345474	-0.14209972	0.12500717	-0.19092159	0.08613671	0.64267284	0.4829086	-0.14209972	0.12500717	-0.19092159	0.08613671	0.64267284	0.4829086
46.0	3.0	1.0	5.195376	0.9408565	0.30416298	0.11938086	0.098794796	0.04708103	-2.6407013	1.8546009	0.2560146	0.15307173	0.011922178	0.053994633	-5.3158665	579.90765
49.0	0.0	0.0	2.541767	0.15075988	-0.32376567	0.14210603	-0.1882136	0.08454484	-0.72068185	0.18097302	-0.32376567	0.14210603	-0.1882136	0.08454484	-0.72068185	0.18097302
49.0	0.0	0.0	8.083075	8.0556987E-4	-0.02694632	0.13850382	-0.5103496	0.12706316	0.24951597	0.011974185	-0.02694632	0.13850382	-0.5103496	0.12706316	0.24951597	0.011974185
49.0	0.0	0.0	4.7185755	0.01670077	-0.23527832	0.11725762	-0.31961235	0.105062805	-0.14820592	0.08155886	-0.23527832	0.11725762	-0.31961235	0.105062805	-0.14820592	0.08155886
49.0	0.0	0.0	2.1769307	0.50343186	-0.17228398	0.16725881	-0.09562643	0.057357196	-2.3930745	4.336065	-0.17228398	0.16725881	-0.09562643	0.057357196	-2.3930745	4.336065
49.0	0.0	0.0	3.8480322	0.031966183	0.10374557	0.18019953	-0.27493858	0.10380726	0.46097597	0.09138737	0.10374557	0.18019953	-0.27493858	0.10380726	0.46097597	0.09138737
48.0	1.0	1.0	2.568178	0.0029195026	0.18586773	0.13605492	-0.2811975	0.12408153	0.5805623	0.017046876	0.16029502	0.14893341	-0.38297692	0.119986914	0.53698295	0.010837525
49.0	0.0	0.0	4.4938335	0.0184622	0.019183507	0.14161713	-0.2758391	0.09202572	-0.6037083	0.200763	0.019183507	0.14161713	-0.2758391	0.09202572	-0.6037083	0.200763
49.0	0.0	0.0	2.4239035	0.10289167	0.18417247	0.15861319	-0.1314876	0.06754528	-0.003203853	0.23819721	0.18417247	0.15861319	-0.1314876	0.06754528	-0.003203853	0.23819721
49.0	0.0	0.0	2.071894	0.40255845	0.15342918	0.12875344	-0.1501747	0.07573616	-0.45435253	0.21819595	0.15342918	0.12875344	-0.1501747	0.07573616	-0.45435253	0.21819595
49.0	0.0	0.0	3.8105295	0.03882867	-0.27686733	0.13454674	-0.28110594	0.101831906	-0.12886594	0.05561962	-0.27686733	0.13454674	-0.28110594	0.101831906	-0.12886594	0.05561962
49.0	0.0	0.0	3.7014432	0.065668665	0.2854303	0.16083685	-0.28824374	0.10676714	0.51253635	0.20852578	0.2854303	0.16083685	-0.28824374	0.10676714	0.51253635	0.20852578
49.0	0.0	0.0	2.6170957	0.35222608	0.076500915	0.20161664	-0.15452053	0.07436488	1.3575097	0.6785587	0.076500915	0.20161664	-0.15452053	0.07436488	1.3575097	0.6785587
49.0	0.0	0.0	2.2080796	0.21249586	-0.23014085	0.15782203	-0.11846736	0.06491563	-2.076712	1.0104272	-0.23014085	0.15782203	-0.11846736	0.06491563	-2.076712	1.0104272
49.0	0.0	0.0	6.668727	0.0071315453	-0.014645866	0.15872455	-0.36953297	0.10277121	0.84233725	0.14087173	-0.014645866	0.15872455	-0.36953297	0.10277121	0.84233725	0.14087173
49.0	0.0	0.0	2.402231	0.1945227	-0.07085742	0.13946672	-0.20740356	0.09517175	-0.12612951	0.08549756	-0.07085742	0.13946672	-0.20740356	0.09517175	-0.12612951	0.08549756
49.0	0.0	0.0	2.1776073	0.22121316	0.053976785	0.15356527	-0.17422238	0.08348392	-0.014869448	0.10665279	0.053976785	0.15356527	-0.17422238	0.08348392	-0.014869448	0.10665279
48.0	1.0	1.0	1.3637345	0.38857186	0.10485887	0.16440757	-0.08711374	0.054922543	-1.6853278	0.92657995	0.17416978	0.18172146	-0.13764416	0.056438375	-1.5144141	0.4289067
49.0	0.0	0.0	5.9171576	0.0073467586	0.04788464	0.10815354	-0.40386164	0.11869673	0.0038820463	0.027865041	0.04788464	0.10815354	-0.40386164	0.11869673	0.0038820463	0.027865041
49.0	0.0	0.0	6.4639707	0.006983341	-0.07593918	0.14500612	-0.38331294	0.10674461	-0.5725515	0.08063216	-0.07593918	0.14500612	-0.38331294	0.10674461	-0.5725515	0.08063216
49.0	0.0	0.0	3.8305159	0.032646354	0.00758371	0.1378698	-0.2446246	0.08876355	0.58182025	0.18965238	0.00758371	0.1378698	-0.2446246	0.08876355	0.58182025	0.18965238
49.0	0.0	0.0	1.6435982	0.18892321	-0.113882884	0.18095472	-0.12994784	0.08107045	-0.2725322	1.7781701	-0.113882884	0.18095472	-0.12994784	0.08107045	-0.2725322	1.7781701
49.0	0.0	0.0	3.44615	0.051617835	-9.246263E-4	0.20935716	-0.29395977	0.11317961	0.013330333	0.28342932	-9.246263E-4	0.20935716	-0.29395977	0.11317961	0.013330333	0.28342932
45.0	4.0	1.0	2.2368073	0.05373773	-0.048655275	0.15112266	-0.24518435	0.13283284	-0.5575441	0.47712418	-0.1884262	0.16816267	-0.2918867	0.10853633	-0.48962528	0.28687027
49.0	0.0	0.0	1.6579016	0.3853446	-0.07722651	0.13880078	-0.11267736	0.078351036	-0.79648453	1.1951852	-0.07722651	0.13880078	-0.11267736	0.078351036	-0.79648453	1.1951852
49.0	0.0	0.0	2.9970372	0.08176358	0.0075760554	0.16832934	-0.211389	0.0868691	-0.17445217	0.25601852	0.0075760554	0.16832934	-0.211389	0.0868691	-0.17445217	0.25601852
49.0	0.0	0.0	6.7321863	0.01229262	-0.06030519	0.131345	-0.41728714	0.11788255	-0.3905131	0.048343178	-0.06030519	0.131345	-0.41728714	0.11788255	-0.3905131	0.048343178
49.0	0.0	0.0	1.1710236	0.37836808	0.07513362	0.14911473	-0.09829259	0.07400933	0.39495525	2.4467418	0.07513362	0.14911473	-0.09829259	0.07400933	0.39495525	2.4467418
49.0	0.0	0.0	2.7365162	0.096513085	-0.18816905	0.15118197	-0.2235172	0.09838879	-0.29737207	0.28045934	-0.18816905	0.15118197	-0.2235172	0.09838879	-0.29737207	0.28045934
49.0	0.0	0.0	1.9985309	0.2083482	0.15320823	0.13216351	-0.14338633	0.07223314	0.4396754	0.49605253	0.15320823	0.13216351	-0.14338633	0.07223314	0.4396754	0.49605253
49.0	0.0	0.0	2.7691395	0.3147588	-0.02430296	0.14756386	-0.20679167	0.098109916	0.7851965	0.29063275	-0.02430296	0.14756386	-0.20679167	0.098109916	0.7851965	0.29063275
49.0	0.0	0.0	9.175911	2.192909E-4	-0.14854273	0.14046863	-0.5758973	0.1345422	-0.3601319	0.011126245	-0.14854273	0.14046863	-0.5758973	0.1345422	-0.3601319	0.011126245
48.0	1.0	1.0	0.65250576	0.12883297	0.18065012	0.11388567	-0.10756965	0.097910546	0.103839114	0.26536605	0.17707811	0.119200245	-0.2231329	0.09643456	0.18628608	0.061131023
49.0	0.0	0.0	2.279587	0.24630965	0.24239008	0.104681864	-0.16265297	0.08168499	-0.014665417	0.38447675	0.24239008	0.104681864	-0.16265297	0.08168499	-0.014665417	0.38447675
49.0	0.0	0.0	3.4220276	0.04012428	-0.027156131	0.17220038	-0.2734942	0.107118346	0.09869943	0.35026288	-0.027156131	0.17220038	-0.2734942	0.107118346	0.09869943	0.35026288
49.0	0.0	0.0	0.3079326	0.16071127	0.023001792	0.13111494	-0.06187297	0.07921867	-0.8964629	1.6507587	0.023001792	0.13111494	-0.06187297	0.07921867	-0.8964629	1.6507587
49.0	0.0	0.0	8.394148	0.006213408	0.00918576	0.14621674	-0.40220237	0.0996421	0.76350546	0.07206459	0.00918576	0.14621674	-0.40220237	0.0996421	0.76350546	0.07206459
49.0	0.0	0.0	4.2526374	0.028075594	0.05073603	0.16348563	-0.34482276	0.120761506	0.03237338	0.04857081	0.05073603	0.16348563	-0.34482276	0.120761506	0.03237338	0.04857081
49.0	0.0	0.0	1.9123741	0.35938886	0.13032047	0.18446562	-0.13523437	0.08053253	-0.513381	1.0148288	0.13032047	0.18446562	-0.13523437	0.08053253	-0.513381	1.0148288
