quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
1792	2607505	2607505000	260750505000035	1	1509	1410	1	53	1	1	3	1	1	2	1	1	2		9	2				3	9	3	2	7	3	4	1	1			1	1			2	1	4	6	4	4	9	2	2	4	9			9			1	3	999	2		0	3	1	2	3	37	1425
1793	2607505	2607505000	260750515000002	1	1309	1513	2	23	1	1	3	1	9	2	1	99	9		15	2				2	1	5	5	1	3	7	2				1	1			2	1	7	9	9	1	7	4	4	4	1	2	3	9			9	9	75	3		1	2	1	3	9	37	1534
1794	2607505	2607505000	260750515000002	2	1309	1545	2	32	1	1	3	1	1	1	1	98	2		4	1	99			3	3	3	4	5	3	3	1	1			2				1	3	4	4	4	3	3	2	1	4	4	3	1	7			9	1	109	3	1	12	3	2	4	4	37	1600
1795	2607505	2607505000	260750515000002	1	1409	820	1	18	1	1	3	2		2	2		2		7	2				1	9	4	5	7	3	7	2				2				2	6	6	9	5	6	3	4	4	2	2	3	4	2	5	4	9	2	157	3		12	3	2	4	3	37	835
1796	2607505	2607505000	260750515000002	1	1409	840	2	76	1	1	3	1	1	2	1	1	9		7	1	5			1	5	3	3	5	2	6	2				2				1	4	3	9	6	5	5	3	9	9	1	4	3	1	3	4	9	4	101	3		0	3	1	3	3	37	848
1797	2607505	2607505000	260750515000002	3	1409	900	1	60	1	1	3	1	1	2	1	1	2		10	1	11			1	9	3	3	6	9	2	1	19			2				2	4	4	6	5	5	5	2	2	2	3	4	2	9			9	4	40	3	2	0	3	1	3	3	37	912
1798	2607505	2607505000	260750515000002	3	1409	915	2	61	1	1	4	1	2	9	1	1	9		9	2				2	9	3	9	6	3	5	1	1			1	99			1	4	3	5	3	9	5	2	4	2	4	2	1	3	5	4	9	2	3	3	2	4	2	1	3	2	37	933
1799	2607505	2607505000	260750515000002	2	1409	940	1	18	1	1	3	2		2	2		2		8	2				2	9	5	4	5	9	7	2				2				2	5	5	9	3	9	4	4	2	2	2	4	3	7			2	3	101	3	2	11	2	1	4	3	37	955
1800	2607505	2607505000	260750515000002	2	1409	1000	2	29	1	1	4	2		9	2		2		10	2				1	9	4	4	7	4	3	2				2				1	9	2	9	1	1	1	4	2	2	2	3	4	3	4	5	9	4	999	3	2	1	3	1	3	3	37	1015
1801	2607505	2607505000	260750515000002	2	1409	1025	2	27	1	1	2	1	1	2	1	1	1	1	19	9				1	9	3	4	7	9	6	1	1			1	99			2	9	4	9	4	9	4	4	2	2	2	3	4	5	2	4	9	4	85	3	2	17	2	1	6	4	37	1040
1802	2607505	2607505000	260750515000002	1	1409	1055	2	18	1	1	3	2		2	2		2		10	2				1	9	5	5	7	5	7	2				1	99			2	1	5	9	1	1	1	4	2	9	2	3	4	5	3	2	2	3	130	3		6	3	1	3	3	37	1100
1803	2607505	2607505000	260750515000002	3	1409	1148	1	40	1	1	3	1	1	1	1	1	1	3	10	2				2	5	3	3	7	3	7	1	1			2				1	3	6	7	5	5	5	4	2	2	4	3		3	5	4	1	4	999	4	2	2	3	1	3	3	37	1234
1804	2607505	2607505000	260750515000002	1	1409	1238	1	35	1	1	3	1	2	1	1	1	2		10	2				1	9	4	4	7	4	7	1	99			2				1	5	5	7	3	5	5	4	2	4	3	4	1	5	3	4	1	3	180	3		6	3	11	3	3	37	1248
1805	2607505	2607505000	260750515000002	3	1409	1255	1	34	1	1	3	1	1	1	1	1	1	2	1	1	2			1	9	3	3	7	3	4	2				1	99			1	4	2	9	2	2	1	4	2	2	2	3	4	3	5	4	2	3	999	3	2	7	1	1	5	3	37	1305
1806	2607505	2607505000	260750515000002	2	1409	1310	1	40	1	1	3	1	2	2	1	1	2		7	2				3	1	5	4	7	4	7	1	1			1	1			1	5	7	1	6	4	5	4	2	4	2	3	4	5	3	4	2	3	80	3	1	11	1	1	5	3	37	1325
1807	2607505	2607505000	260750515000002	1	1409	1330	1	53	1	1	3	1	1	2	1	1	2		7	2				3	9	4	4	7	3	4	1	1			2				1	5	6	5	5	5	5	4	2	2	2	3	4	5	4	3	2	3	80	3		5	3	1	5	3	37	1340
1808	2607505	2607505000	260750515000002	3	1409	1345	1	37	1	1	3	1	1	2	1	2	2		11	2				2	1	3	3	6	3	3	1	1			2				1	3	2	4	3	3	3	4	3	4	3	2	4	3	5	4	9	4	90	3	2	12	1	1	3	3	37	1400
1809	2608008	2608008004	260800805000003	3	709	1316	2	18	1	1	3	2		2	2		2		9	2				3	1	1	2	7	3	7	2				2				2	1	7	1	7	7	7	1	1	4	1	2	4	3	4	5	1	3	92	3	2	9	4	9	3	3	13	1333
1810	2608008	2608008004	260800805000003	3	709	1222	2	39	1	1	3	1	1	2	1	1	1	2	9	2				3	7	1	3	7	1	7	1	1			2				1	1	1	1	7	7	7	1	2	1	2	3	1	4	3	2	2	2	68	3	1	4	3	1	3	3	13	1242
1811	2608008	2608008004	260800805000003	2	709	1343	1	79	1	1	3	1	1	2	2		1	2	9	2				2	7	3	3	3	2	7	2				2				2	7	7	7	7	7	7	1	2	4	1	4	3	1	3	4	1	2	1	3	2	0	4	1	4	3	13	1358
1812	2608008	2608008004	260800805000003	1	709	1413	2	54	1	1	3	1	2	1	1	1	2		9	2				3	1	5	5	1	4	7	2				2				2	1	7	1	1	7	7	1	1	4	4	3	1	5	4	2	2	3	65	3		12	1	3	5	2	13	1431
1813	2608008	2608008004	260800805000003	2	709	1453	1	43	1	1	1	1	2	1	1	2	1	7	9	1	21			2	1	3	5	7	2	7	1	1			2				2	4	4	7	2	3	7	2	2	4	4	3	2	3	5	4	2	2	85	2	2	17	1	3	7	4	13	1516
1814	2608008	2608008004	260800805000003	1	709	1543	1	21	1	1	4	2		2	1	2	1	2	9	2				1	7	2	1	7	2	7	2				2				2	7	6	5	7	7	7	3	1	4	4	2	1	2	4	5	1	1	77	3		8	2	1	5	3	13	1555
1815	2608008	2608008004	260800805000003	3	709	1607	2	31	1	1	4	1	2	1	1	1	2		9	2				2	6	3	3	1	1	7	1	99			2				1	5	5	5	6	7	7	1	2	2	4	2	1	1	3	5	1	2	93	3	2	12	1	1	3	2	13	1622
1816	2608008	2608008004	260800805000003	2	709	1702	1	30	1	1	1	1	1	1	1	2	1	2	9	2				2	7	1	1	7	1	7	1	1			2				2	7	5	5	7	7	7	1	4	4	3	2	1	3	5	4	2	3	1	2	2	7	5	3	5	5	13	1721
1817	2608008	2608008006	260800805000004	1	809	709	2	78	1	1	3	2		2	2		2		5	2				2	7	3	2	3	3	1	1	99			2				2	5	6	6	6	5	5	3	1	4	4	1	3	5	4	1	2	3	157	3		1	1	3	4	3	13	732
1818	2608008	2608008006	260800805000004	3	809	752	2	47	1	1	1	1	2	2	1	2	2		9	2				2	1	3	3	3	3	1	1	1			2				2	1	7	3	3	3	2	4	2	4	3	4	1	2	3	4	2	3	85	3	2	10	3	9	5	3	13	810
1819	2608008	2608008006	260800805000004	2	809	826	2	48	1	1	3	1	2	2	1	1	2		9	2				3	1	2	3	7	3	7	1	1			2				2	1	1	1	1	1	1	1	4	3	2	3	4	5	4	3	1	3	85	3	2	12	1	2	5	3	13	850
1820	2608008	2608008006	260800805000004	3	809	905	2	28	1	1	1	1	1	1	1	2	2		20	2				1	7	1	1	7	1	7	1	1			1	1			2	5	7	7	7	7	7	1	2	4	1	3	2	2	3	5	1	3	65	2	2	12	1	1	3	3	13	921
1821	2608008	2608008006	260800805000004	3	809	1009	1	25	1	1	3	1	1	1	1	1	1	2	9	2				3	7	1	1	7	1	7	2				1	99			2	6	1	5	7	7	7	1	1	4	1	2	3	5	4	3	1	2	9	9	2	12	3	1	4	3	13	1022
1822	2608008	2608008006	260800805000004	1	809	1042	1	59	1	1	3	1	1	1	1	2	1	2	9	1	30			2	7	2	2	7	2	7	1	99			1	99			1	1	6	3	7	7	7	1	2	4	4	3	2	4	3	5	1	2	10	2		0	1	2	4	3	13	1059
1823	2608008	2608008006	260800805000004	1	809	1142	2	26	1	1	3	1	2	1	1	1	2		9	2				2	1	3	4	7	3	7	1	1			2				2	5	3	5	3	7	7	4	4	4	2	4	1	3	4	5	2	2	121	3		12	3	2	5	3	13	1158
1824	2608008	2608008006	260800805000004	2	809	1221	1	30	1	1	1	1	1	1	1	2	1	3	9	2				3	6	1	1	7	2	7	1	1			2				2	5	1	6	7	7	5	1	1	4	4	2	3	5	4	1	1	1	50	2	1	14	1	11	8	3	13	1238
1825	2608008	2608008001	260800805000006	1	809	1401	1	49	1	1	3	1	1	1	1	1	1	2	9	2				1	7	1	2	7	2	7	1	99			1	99			1	2	5	5	7	7	7	1	2	4	4	2	1	5	4	3	1	3	5	3		1	3	1	3	3	13	1416
1826	2608008	2608008001	260800805000006	2	809	1423	2	74	1	1	2	1	1	1	1	99	1	2	9	2				3	7	1	2	7	2	7	1	99			2				2	7	7	7	7	7	7	1	2	4	4	1	3	5	3	4	1	3	25	3	2	0	3	1	4	4	13	1442
1827	2608008	2608008001	260800805000006	1	809	1454	2	25	1	1	4	1	1	1	1	3	2		9	1	33			3	1	2	2	7	2	7	1	1			2				2	1	7	7	5	7	7	1	4	4	1	2	4	4	5	3	1	1	40	3		12	1	1	3	3	13	1509
1828	2608008	2608008001	260800805000006	3	809	1520	1	64	1	1	2	1	1	1	1	1	1	2	9	1	33			1	7	1	1	7	1	7	2				2				2	1	1	4	7	7	7	1	2	4	9			7			2	3	70	3	2	0	3	1	4	4	13	1536
1829	2608008	2608008001	260800805000006	2	809	1546	1	20	1	1	4	2		2	2		2		9	2				1	1	4	3	7	3	2	2				2				2	1	7	1	1	1	1	2	2	4	4	2	3	4	3	5	2	3	181	3	2	6	2	9	99	3	13	1601
1830	2608008	2608008001	260800805000006	2	809	1621	2	40	1	1	4	1	2	2	1	1	2		10	2				1	1	3	3	7	3	7	1	99			1	99			1	1	7	7	5	5	3	1	1	4	4	3	2	5	4	3	1	1	93	2	1	4	1	2	2	3	13	1634
1831	2608008	2608008001	260800805000006	1	809	1649	1	31	1	1	3	1	1	1	1	1	2		9	2				1	7	2	2	7	3	3	1	99			2				2	1	1	1	7	7	7	1	2	4	4	2	1	5	4	1	1	2	93	2		5	3	1	3	3	13	1703
1832	2608008	2608008001	260800805000006	3	809	1720	2	35	1	1	3	1	1	2	1	2	2		9	2				2	1	5	5	1	5	7	1	99			2				1	1	1	1	1	7	7	1	1	2	4	2	1	3	5	4	2	1	93	3	2	5	3	1	2	3	13	1738
1833	2608008	2608008005	260800805000018	1	909	642	2	31	1	1	4	1	1	1	1	1	2		9	1	11			1	7	2	3	1	2	7	1	1			2				2	1	1	1	1	7	7	4	4	4	4	1	2	4	5	6	1	3	65	4		12	1	3	3	3	13	657
1834	2608008	2608008005	260800805000018	2	909	707	2	52	1	1	3	1	2	2	1	1	1	2	15	1	1			3	7	2	2	7	2	7	2				2				1	1	7	7	7	7	7	1	2	4	4	1	2	7			1	3	50	3	2	0	3	1	2	4	13	721
1835	2608008	2608008005	260800805000018	2	909	729	1	53	1	1	2	1	2	2	1	1	1	1	15	2				2	1	3	3	1	2	9	2				2				2	9	7	7	7	7	7	1	2	2	5			7			9	3	114	4	2	0	3	1	2	2	13	742
1836	2608008	2608008005	260800805000018	3	909	748	1	29	1	1	2	1	2	2	1	1	2		10	2				1	1	2	4	7	3	1	1	1			1	1			2	1	5	7	1	7	7	1	4	4	2	4	1	2	3	5	1	3	145	3	2	12	3	1	6	4	13	805
1837	2608008	2608008005	260800805000018	3	909	817	2	24	1	1	3	1	2	1	1	1	1	1	10	2				2	1	5	5	7	5	7	1	1			2				2	1	1	1	1	7	7	4	1	3	4	2	1	6	5	4	2	1	93	3	1	12	3	1	4	4	13	836
1838	2608008	2608008005	260800805000018	1	909	849	1	40	1	1	3	1	1	1	1	1	1	2	9	1	67			3	7	3	3	7	1	7	1	1			2				1	1	1	1	7	7	7	1	4	4	2	4	3	3	4	5	1	2	1	1		7	3	2	2	3	13	905
1839	2608008	2608008005	260800805000018	1	909	932	1	25	1	1	2	1	2	1	1	1	1	24	7	2				1	1	2	2	7	2	7	2				2				2	1	7	7	1	7	7	1	1	4	4	2	3	5	4	1	2	3	45	3		5	3	1	3	4	12	947
1840	2608008	2608008005	260800805000018	2	909	1017	2	60	1	1	4	1	1	2	1	99	2		9	2				3	1	2	2	1	3	7	1	99			1	99			2	1	1	1	1	7	7	1	2	4	4	1	2	7			1	3	90	3	2	0	3	3	4	3	13	1032
1841	2608008	2608008005	260800805000022	2	909	1050	2	25	1	1	3	1	2	2	1	1	2		9	2				2	1	3	3	7	2	7	1	1			2				2	7	7	7	7	7	7	1	1	4	4	2	1	3	5	4	1	3	21	2	2	9	3	1	5	3	13	1107
1842	2608008	2608008005	260800805000022	3	909	1121	1	31	1	1	3	1	1	2	1	3	2		9	2				3	7	3	2	7	4	7	1	1			2				1	1	7	7	5	7	7	2	1	4	1	4	2	4	6	5	2	3	93	2	2	8	3	1	2	2	13	1139
1843	2608008	2608008005	260800805000022	3	909	1202	1	63	1	1	3	1	2	1	1	1	2		9	2				2	7	2	2	7	2	7	2				2				2	7	7	7	7	7	7	1	3	4	5			5	4	3	2	3	20	3	2	0	3	1	5	4	13	1217
1844	2608008	2608008005	260800805000022	2	909	1227	1	23	1	1	1	1	2	1	1	3	1	33	9	1	19			2	7	1	5	7	3	7	1	1			2				2	1	1	1	7	7	7	4	2	4	4	2	1	5	4	3	2	2	93	2	2	5	1	1	5	3	13	1241
1845	2608008	2608008005	260800805000022	1	909	1302	1	48	1	1	3	1	1	1	1	3	2		9	2				2	1	3	9	9	2	7	2				2				2	1	1	1	1	7	7	1	4	4	1	4	3	7			1	2	2	3		1	3	3	2	2	13	1321
1846	2608008	2608008005	260800805000022	2	909	1332	2	66	1	1	3	1	1	1	1	3	1	2	9	1	33			3	7	1	3	7	3	7	1	1			2				2	7	7	7	7	7	7	1	4	4	1	4	2	1	3	4	1	2	93	4	1	15	1	3	7	3	13	1351
1847	2608008	2608008005	260800805000022	1	909	1400	2	45	1	1	3	2		2	1	1	2		9	2				9	7	1	1	7	1	7	2				2				2	9	7	7	7	7	7	1	4	4	5			7			1	3	21	3		5	1	1	4	4	13	1412
1848	2608008	2608008005	260800805000022	3	909	1419	2	31	1	1	3	1	2	2	1	1	1	24	9	2				2	1	5	1	7	5	7	1	99			2				1	7	7	7	7	7	7	1	9	1	4	2	1	3	5	4	2	3	17	9	2	5	3	1	5	4	13	1435
1849	2608453	2608453000	260845305000004	2	709	1050	1	28	1	1	3	1	2	1	1	3	2		3	2				2	7	2	2	6	3	6	2				2				2	5	3	5	6	7	7	2	1	4	1	3	4	1	5	4	1	2	93	2	1	12	3	3	5	3	14	1111
1850	2608453	2608453000	260845305000004	3	709	1114	1	22	1	1	2	1	2	1	1	3	1	4	5	2				2	7	2	2	7	2	7	1	99			2				2	1	1	1	7	7	7	9	2	4	4	1	2	5	1	4	1	2	29	3	2	12	3	1	5	3	14	1127
1851	2608453	2608453000	260845305000004	3	709	1134	2	36	1	1	3	1	2	1	1	1	1	2	10	2				2	9	3	2	7	2	7	1	1			2				2	2	4	7	5	7	7	4	1	4	4	1	3	4	1	3	2	1	45	2	2	12	3	1	4	4	14	1155
1852	2608453	2608453000	260845305000004	1	709	1200	2	54	1	1	4	1	2	2	1	1	2		10	1	13			1	9	3	3	5	3	5	1	99			2				2	1	5	3	4	7	7	4	1	2	1	4	3	4	1	5	9	2	93	3		3	2	1	4	3	14	1221
1853	2608453	2608453000	260845305000004	1	709	1227	2	22	1	1	3	1	2	2	1	2	2		10	2				1	2	5	2	6	3	5	1	99			2				2	2	2	2	2	7	7	2	1	2	4	1	3	5	1	4	1	3	137	3		16	1	3	4	3	14	1241
1854	2608453	2608453000	260845305000004	2	709	1315	2	60	1	1	4	1	2	2	1	1	2		5	2				2	4	3	3	7	3	6	1	1			2				2	1	1	5	3	7	7	2	1	2	4	3	1	4	5	1	2	1	93	3	2	0	3	1	4	3	14	1332
1855	2608453	2608453000	260845305000004	1	709	1336	2	45	1	1	4	1	3	1	1	98	2		15	2				2	9	3	3	6	3	6	1	1			2				2	4	2	5	4	7	7	2	1	1	4	1	3	5	3	4	1	2	93	3		8	3	1	4	3	14	1350
1856	2608453	2608453000	260845305000004	3	709	1400	1	50	1	1	2	1	2	1	1	1	2		10	2				2	1	3	3	7	1	6	1	99			2				2	1	5	6	5	7	7	2	2	2	4	1	2	5	4	1	1	1	99	3	2	9	1	1	4	3	14	1422
1857	2608453	2608453000	260845305000009	1	809	1545	2	56	1	1	3	1	1	1	2		1	4	15	2				1	7	1	1	7	2	7	1	1			2				1	1	2	7	7	7	7	1	2	1	1	4	3	1	4	5	1	3	33	3		4	3	1	4	3	14	1611
1858	2608453	2608453000	260845305000009	2	809	1300	2	35	1	1	3	1	2	2	1	1	2		10	2				1	4	5	5	6	5	6	1	1			2				2	2	6	6	2	7	7	2	1	4	1	4	2	4	1	5	2	2	173	3	2	12	1	1	4	3	14	1318
1859	2608453	2608453000	260845305000009	3	809	1321	1	39	1	1	3	1	1	2	1	1	1	4	15	2				3	7	2	2	7	2	7	2				2				1	5	7	7	7	7	7	1	1	4	1	4	2	1	4	5	9	3	121	3	2	4	1	1	4	3	34	1333
1860	2608453	2608453000	260845305000009	3	809	1340	2	45	1	1	3	1	1	1	1	1	1	4	99	2				3	7	1	1	7	1	7	2				2				2	2	6	5	6	7	7	1	2	1	1	4	2	1	5	4	1	1	999	3	2	0	3	1	4	3	14	1351
1861	2608453	2608453000	260845305000009	2	809	1356	1	35	1	1	9	1	1	1	1	1	2		15	2				2	3	5	5	7	4	7	2				2				1	6	7	6	4	7	7	2	2	2	1	4	2	1	5	4	2	3	153	9	2	4	3	1	3	2	14	1407
1862	2608453	2608453000	260845305000009	3	809	1412	2	21	1	1	3	1	2	2	1	1	2		10	2				3	1	4	5	7	4	6	2				2				2	1	1	2	1	7	7	4	4	1	1	4	3	5	1	4	1	2	93	3	2	6	1	1	4	3	14	1426
1863	2608453	2608453000	260845305000009	2	809	1432	1	53	1	1	3	1	2	2	1	1	2		15	2				2	4	2	2	6	2	7	1	99			2				2	2	1	1	3	7	7	1	1	2	1	4	2	1	5	4	1	1	53	2	1	5	1	1	4	3	14	1446
1864	2608453	2608453000	260845305000009	1	809	1452	1	25	1	1	1	1	2	2	1	2	1	3	10	2				2	1	5	3	7	4	7	1	1			2				2	1	3	6	1	7	7	2	1	4	1	4	2	5	3	4	1	2	33	3		12	1	9	4	3	14	1507
1865	2608453	2608453000	260845305000012	3	809	734	2	38	1	1	4	1	1	1	1	1	2		11	2				1	9	1	1	7	2	7	1	1			2				1	4	6	7	3	7	7	1	1	2	1	4	2	1	5	4	1	2	1	3	2	10	2	3	2	3	14	758
1866	2608453	2608453000	260845305000012	3	809	800	2	54	1	1	2	1	1	1	1	1	2		15	2				1	9	1	1	7	1	7	2				2				2	1	7	5	7	7	7	1	1	3	1	4	2	1	5	4	1	2	1	3	2	0	3	3	4	3	14	812
1867	2608453	2608453000	260845305000012	1	809	815	1	61	1	1	3	1	2	1	1	3	2		10	2				1	2	3	3	6	3	6	1	99			2				1	3	1	7	4	7	7	4	1	2	1	4	2	1	5	4	9	3	53	3		0	3	1	3	3	14	830
1868	2608453	2608453000	260845305000012	2	809	833	1	36	1	1	3	1	1	1	1	1	2		15	2				2	3	2	2	6	2	6	1	1			2				2	1	1	4	6	6	6	2	1	3	1	4	3	1	5	4	9	3	2	3	2	5	2	9	3	3	14	852
1869	2608453	2608453000	260845305000012	1	809	855	2	53	1	1	3	1	1	1	1	1	2		99	2				2	4	2	2	6	2	6	1	1			2				2	1	5	6	7	7	7	1	1	4	1	4	2	1	5	4	1	1	109	2		12	3	3	4	3	14	908
1870	2608453	2608453000	260845305000012	3	809	912	1	19	1	1	3	2		1	1	1	1	4	15	2				2	7	2	2	7	2	7	1	99			2				2	6	5	6	5	7	7	2	1	2	4	1	2	5	1	4	1	1	5	3	2	12	3	1	4	3	14	923
1871	2608453	2608453000	260845305000012	1	809	925	2	18	1	1	3	2		2	2		2		99	2				1	7	2	2	7	2	7	1	99			2				2	1	2	3	6	7	6	1	1	4	1	4	3	1	5	4	1	3	77	3		10	1	9	4	3	14	936
1872	2608453	2608453000	260845305000012	2	809	940	1	44	1	1	4	1	9	1	1	99	2		9	2				3	9	3	3	4	3	4	1	1			1	3			1	1	1	1	1	7	6	2	1	4	1	4	2	5	4	1	1	2	93	3	2	0	2	9	3	4	14	955
1873	2608453	2608453000	260845305000021	1	709	1430	1	56	1	1	2	1	2	1	1	1	2		15	2				1	9	2	2	6	2	7	1	1			2				2	6	5	7	6	7	7	2	1	2	1	3	4	1	3	4	1	1	70	2		1	2	3	4	3	14	1448
1874	2608453	2608453000	260845305000021	3	709	1455	2	28	1	1	3	1	2	1	1	1	1	2	5	2				1	2	5	5	7	5	7	1	1			2				1	3	2	4	2	7	7	4	2	2	1	4		1	5	4	1	1	185	2	2	16	2	3	4	3	14	1507
1875	2608453	2608453000	260845305000021	1	709	1510	1	21	1	1	4	2		1	1	1	2		10	2				2	5	3	3	6	3	6	1	99			2				2	3	2	4	6	7	7	2	1	2	4	1	2	5	4	1	9	3	161	3		6	2	9	4	2	14	1522
1876	2608453	2608453000	260845305000021	3	709	1538	2	50	1	1	3	1	2	1	1	99	2		10	2				3	9	5	5	7	3	4	2				2				2	3	3	5	3	7	7	9	1	1	4	1	2	5	4	1	9	3	100	2	2	1	3	1	3	3	14	1555
1877	2608453	2608453000	260845305000021	2	809	1025	2	18	1	1	3	2		2	2		2		9	2				2	6	2	2	6	2	6	2				2				2	5	7	4	6	7	7	1	1	4	1	4	3	1	5	4	1	1	1	3	2	5	3	3	3	3	14	1048
1878	2608453	2608453000	260845305000021	2	809	1051	1	43	1	1	4	1	1	1	1	1	2		10	2				1	1	2	2	6	2	6	2				2				2	7	1	1	7	7	7	2	2	1	4	1	2	1	5	4	1	2	17	3	2	4	2	9	3	4	14	1104
1879	2608453	2608453000	260845305000021	1	809	1120	2	68	1	1	3	1	2	1	1	1	2		99	2				3	4	2	2	6	2	6	2				2				2	5	7	4	7	6	6	1	1	4	1	4	3	1	5	4	9	3	1	3		1	2	3	4	4	14	1139
1880	2608453	2608453000	260845305000021	2	809	1147	1	31	1	1	1	1	1	2	1	1	2		13	2				1	5	2	2	6	2	6	2				2				1	2	1	3	4	7	7	1	2	1	1	4	2	1	5	4	1	2	165	3	2	2	1	1	4	3	14	1202
1881	2608453	2608453000	260845305000022	3	709	701	2	29	1	1	1	1	1	1	1	1	1	3	13	2				3	3	3	4	7	5	7	1	1			1	3			2	4	6	7	2	7	7	4	4	4	4	2	1	5	3	2	2	2	121	2	2	17	1	3	5	4	14	731
1882	2608453	2608453000	260845305000022	3	709	757	2	58	1	1	3	1	1	1	1	1	1	3	5	2				3	6	2	2	7	2	7	1	1			2				2	1	5	6	7	7	7	1	9	9	4	1	3	3	4		1	1	1	2	2	4	1	1	4	3	14	814
1883	2608453	2608453000	260845305000022	2	709	820	1	70	1	1	3	1	2	1	1	2	2		10	2				3	9	3	3	5	4	6	1	1			2				2	1	5	3	1	7	7	4	4	2	1	4	3	5	4	1	2	2	150	3	2	4	1	1	4	2	14	833
1884	2608453	2608453000	260845305000022	1	709	840	1	18	1	1	3	2		1	2		2		15	2				3	9	3	3	6	2	6	1	99			2				2	6	6	6	6	7	6	2	2	4	4	1	3	5	1	4	1	3	93	3		12	1	1	2	3	14	853
1885	2608453	2608453000	260845305000022	2	709	908	1	39	1	1	1	1	2	1	1	1	1	1	15	2				2	2	5	5	7	3	6	1	1			2				2	5	3	1	2	7	7	1	1	1	2	1	4	5	1	4	1	1	93	3	1	9	2	1	4	3	14	923
1886	2608453	2608453000	260845305000022	3	709	735	2	27	1	1	4	1	2	1	1	1	2		10	2				3	9	3	3	5	3	5	2				2				2	9	5	5	5	7	7	2	2	2	4	1	2	4	5	1	9	2	45	3	2	12	3	1	4	4	14	950
1887	2608453	2608453000	260845305000022	2	709	955	2	43	1	1	3	1	2	1	1	99	2		5	2				3	9	1	1	7	2	7	1	99			2				2	5	5	5	7	7	7	1	4	2	4	1	2	1	5	3	1	1	1	2	1	12	1	1	5	3	14	1017
1888	2608453	2608453000	260845305000022	1	709	1023	1	35	1	1	2	1	2	1	1	1	2		5	2				2	1	5	2	6	5	7	1	1			2				2	7	7	7	1	7	7	4	1	1	4	1	2	1	3	4	2	2	93	2		7	3	1	4	4	14	1038
1889	2608503	2608503000	260850305000004	2	809	1410	1	58	1	1	2	1	1	1	1	1	2		5	2				3	1	2	2	7	3	7	1	1			2				2	2	5	6	7	7	7	1	1	1	2	3	4	1	3	5	1	2	999	2	1	6	2	1	4	3	15	1417
1890	2608503	2608503000	260850305000004	1	809	1432	1	20	1	1	2	1	1	1	1	3	2		5	2				3	4	3	3	7	3	7	1	99			2				2	1	3	4	5	5	5	3	1	1	1	2	3	1	3	5	2	2	999	2		12	3	99	6	3	15	1433
1891	2608503	2608503000	260850305000004	3	809	1438	2	40	1	1	2	1	1	1	1	1	1	3	5	2				3	7	1	1	7	9	7	1	99			2				2	7	7	6	7	7	7	1	1	1	4	3	1	5	3	1	1	2	999	2	2	1	3	1	3	3	15	1443
1892	2608503	2608503000	260850305000004	3	809	1449	2	71	1	1	1	1	1	1	1	1	1	6	5	2				3	7	2	2	7	2	7	2				2				2	7	7	7	7	7	7	1	1	1	3	4		1	5	3	1	2	999	2	2	0	2	1	3	3	15	1455
1893	2608503	2608503000	260850305000004	1	809	1500	2	29	1	1	3	1	2	1	1	2	2		5	2				3	1	3	3	7	3	7	2				2				2	6	5	7	6	7	6	1	1	1	2	4	3	3	1	5	1	2	999	2		12	3	1	4	3	15	1508
1894	2608503	2608503000	260850305000004	2	809	1512	1	44	1	1	3	1	9	1	1	99	2		7	2				3	7	3	3	7	2	7	2				2				2	7	7	7	7	7	7	1	1	4	2	3	4	1	3	5	9	2	999	2	2	5	3	3	3	3	15	1519
1895	2608503	2608503000	260850305000004	2	809	1527	2	25	1	1	1	1	1	1	1	1	1	1	5	2				3	5	1	1	7	3	5	2				2				2	9	6	7	6	6	6	1	1	1	2	4	3	1	3		9	2	999	2	2	12	3	1	3	3	15	1534
1896	2608503	2608503000	260850305000004	1	809	1544	1	36	1	1	3	1	1	1	1	1	2		5	2				3	7	3	2	7	3	7	1	99			2				2	5	3	5	6	6	4	1	1	1	4	3		3	5	1	9	2	999	2		8	3	1	3	3	15	1554
1897	2608503	2608503000	260850305000006	2	909	749	2	23	1	1	1	1	1	1	1	1	1	6	5	2				3	1	1	1	7	1	7	1	1			1	99			2	7	7	7	7	7	7	1	1	1	1	2	4	3	1	5	1	1	999	2	1	12	3	3	5	3	15	800
1898	2608503	2608503000	260850305000006	3	909	806	1	39	1	1	1	1	1	1	1	1	1	1	5	2				3	1	3	3	7	3	7	1	1			2				1	5	5	5	5	6	6	3	3	2	3	2	1	3	1	5	9	2	999	2	1	7	3	1	3	3	15	813
1899	2608503	2608503000	260850305000006	2	909	821	1	58	1	1	2	1	1	1	1	2	1	6	5	2				1	7	5	5	7	2	7	1	99			2				2	7	5	7	1	3	3	4	4	4	4	2	3	3	1	5	2	2	999	2	2	5	3	1	3	3	15	829
1900	2608503	2608503000	260850305000006	3	909	833	1	33	1	1	3	1	9	1	1	1	2		5	2				3	7	2	2	7	3	7	1	99			2				1	4	3	4	4	5	4	1	4	4	3	4	1	1	3	5	1	2	37	2	1	6	2	1	3	3	15	838
