cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Komsomol'sk-na-Amure"	58.0	2004	"Khabarovsk k"	11.1	1.0	82.0	7.278123	3.0522606	28.296942	0.0		60.210197	0.0	1.0	25.0	65.70533	-0.14811468
"Komsomol'sk-na-Amure"	58.0	2007	"Khabarovsk k"	10.5	1.0	82.0	9.217726	2.1695757	58.464348	0.0	1.0	60.210197	0.0		29.0	65.99718	-1.4260442
"Komsomol'sk-na-Amure"	58.0	2008	"Khabarovsk k"	11.4	1.0	82.0	9.755744	2.1471584	58.464348	0.0		61.05959	0.0	1.0	31.0	65.334625	-0.022417307
"Komsomol'sk-na-Amure"	58.0	2011	"Khabarovsk k"	11.7	1.0	82.0	11.386135	2.075559	35.380955	0.0	1.0	61.05959	0.0		30.0	62.036755	-0.8135128
"Komsomol'sk-na-Amure"	58.0	2012	"Khabarovsk k"		1.0	82.0	13.173141	1.5537736	35.380955	0.0		55.700756	0.0	1.0	30.0		-0.52178526
"Kopejsk"	59.0	2003	"Chelyabinsk"	10.7	2.0	63.0	3.2919478			0.0	1.0				36.0		
"Kopejsk"	59.0	2004	"Chelyabinsk"	10.2	2.0	63.0	3.7217395	1.656021		0.0		67.42626	0.0	1.0	36.0	63.15565	
"Kopejsk"	59.0	2007	"Chelyabinsk"	11.7	2.0	63.0	6.307592	0.7580338	62.22862	0.0	1.0	67.42626	0.0		36.0	63.949482	-0.20127368
"Kopejsk"	59.0	2008	"Chelyabinsk"	12.5	3.0	63.0	7.040564	1.2486336	62.22862	0.0			0.0	1.0	36.0	63.634468	0.4905998
"Kopejsk"	59.0	2011	"Chelyabinsk"	13.4	2.0	63.0	7.785529	0.8787551	63.30204	0.0	1.0		0.0		36.0	61.671005	-0.26115692
"Kopejsk"	59.0	2012	"Chelyabinsk"		2.0	63.0	8.44292	1.0153596	63.30204	0.0		67.44225	0.0	1.0	36.0		0.13660455
"Korolev"	60.0	2003	"Moscow oblas"	8.5	3.0	10.0	5.6752133	0.5761373		0.0	1.0				34.0	61.13692	-0.22270846
"Korolev"	60.0	2004	"Moscow oblas"	8.6	3.0	10.0	7.511088	0.6960798		0.0		66.17563	0.0	1.0	35.0	62.022144	0.11994249
"Korolev"	60.0	2007	"Moscow oblas"	9.7	3.0	10.0	12.928554	0.5159332	60.020428	0.0	1.0	66.17563	0.0		28.0	62.84433	-0.017299056
"Korolev"	60.0	2008	"Moscow oblas"	10.5	2.0	10.0	14.764898	0.5828255	60.020428	0.0			0.0	1.0	28.0	62.575844	0.066892266
"Korolev"	60.0	2011				10.0	18.287804	0.39643738	22.665722	1.0	1.0		0.0		30.0		-0.12075046
"Korolev"	60.0	2012	"Moscow oblas"		2.0	10.0	18.286678	0.29962018	22.665722	1.0		52.531822	1.0	1.0	30.0		-0.096817195
"Kostroma"	61.0	2003	"Kostroma obl"	9.7	2.0	7.0	4.0548806	0.5383125	29.347233	0.0	1.0				30.0	62.464287	-0.026371002
"Kostroma"	61.0	2004	"Kostroma obl"	10.1	2.0	7.0	4.4849854	0.7848289	29.347233	0.0		69.43945	0.0	1.0	30.0	63.540413	0.2465164
"Kostroma"	61.0	2007	"Kostroma obl"	10.5	2.0	7.0	6.60903	1.783012	53.023148	0.0	1.0	69.43945	0.0		29.0	64.31555	1.1348896
"Kostroma"	61.0	2008	"Kostroma obl"	10.9	2.0	7.0	7.200313	1.4829719	53.023148	0.0		62.293316	0.0	1.0	28.0	64.04843	-0.30004013
"Kostroma"	61.0	2011	"Kostroma obl"	12	2.0	7.0	7.689406	0.9411509	25.543928	1.0	1.0	62.293316	0.0		27.0	61.85945	-0.36004806
"Kostroma"	61.0	2012	"Kostroma obl"		2.0	7.0	8.255718	0.63158023	25.543928	1.0		50.700855	1.0	1.0	27.0		-0.30957067
"Krasnogorsk"	62.0	2003				10.0	6.376968	0.77795565			1.0				34.0		-0.122200966
"Krasnogorsk"	62.0	2004				10.0	6.867583					69.322845		1.0	35.0		
"Krasnogorsk"	62.0	2007	"Moscow oblas"	11.1	3.0	10.0	13.849196		52.923985	0.0	1.0	69.322845	0.0		28.0		
"Krasnogorsk"	62.0	2008	"Moscow oblas"	13.4	2.0	10.0	15.047361		52.923985	0.0			0.0	1.0	28.0		
"Krasnogorsk"	62.0	2011	"Moscow oblas"	13.7	1.0	10.0	16.171854	0.4459949	24.192638	0.0	1.0		0.0		30.0		-0.23085678
"Krasnogorsk"	62.0	2012	"Moscow oblas"		1.0	10.0	17.97278	0.27999365	24.192638	0.0		51.004433	0.0	1.0	30.0		-0.16600126
"Krasnodar"	63.0	2003	"Krasnodar kr"	9.5	2.0	38.0	5.183985	0.21756944	34.563534	0.0	1.0				28.0	62.899567	-0.008814961
"Krasnodar"	63.0	2004	"Krasnodar kr"	10.2	2.0	38.0	6.044874	0.348893	34.563534	0.0		68.00528	0.0	1.0	27.0	63.073853	0.13132355
"Krasnodar"	63.0	2007	"Krasnodar kr"	10.8	2.0	38.0	9.276129	0.38055813	57.040714	0.0	1.0	68.00528	0.0		28.0	63.52579	0.21500759
"Krasnodar"	63.0	2008	"Krasnodar kr"	12	2.0	38.0	10.406901	0.5767762	57.040714	0.0		72.34393	0.0	1.0	28.0	63.116203	0.19621807
"Krasnodar"	63.0	2011	"Krasnodar kr"	12.7	2.0	38.0	11.979923	0.8478147	53.034985	0.0	1.0	72.34393	0.0		30.0	63.63475	-3.3009982
"Krasnodar"	63.0	2012	"Krasnodar kr"		2.0	38.0	13.526496	0.6110212	53.034985	0.0		58.377735	0.0	1.0	30.0		-0.23679346
"Krasnojarsk"	64.0	2003	"Krasnoyarsk"	10.9	2.0	69.0	6.0521817	0.949457	24.872753	0.0	1.0				38.0	66.0184	0.008523524
"Krasnojarsk"	64.0	2004	"Krasnoyarsk"	10.9	2.0	69.0	6.591446	1.237945	24.872753	0.0		57.426613	0.0	1.0	41.0	66.75938	0.28848797
"Krasnojarsk"	64.0	2007	"Krasnoyarsk"	11.4	2.0	69.0	10.516421	0.5215335	58.508415	0.0	1.0	57.426613	0.0		43.0	67.67041	-0.20526582
"Krasnojarsk"	64.0	2008	"Krasnoyarsk"	12.7	3.0	69.0	11.744592	0.8392225	58.508415	0.0		64.30599	0.0	1.0	42.0	67.628075	0.317689
"Krasnojarsk"	64.0	2011	"Krasnoyarsk"	13.2	2.0	69.0	13.622545	0.7950134	31.673931	0.0	1.0	64.30599	0.0		40.0	66.747025	-0.15717375
"Krasnojarsk"	64.0	2012	"Krasnoyarsk"		2.0	69.0	14.556558	0.5541587	31.673931	0.0		56.088943	0.0	1.0	40.0		-0.24085474
"Kurgan"	65.0	2003	"Kurgan oblas"	10.5	2.0	58.0	4.298695	1.7638329		0.0	1.0				24.0	62.322132	0.0059729815
"Kurgan"	65.0	2004	"Kurgan oblas"	11	2.0	58.0	4.7098045	1.7099069		0.0		67.0498	0.0	1.0	24.0	63.25905	-0.05392599
"Kurgan"	65.0	2007	"Kurgan oblas"	11.4	2.0	58.0	6.8928843	1.5262936	57.0886	0.0	1.0	67.0498	0.0		24.0	63.728897	0.02060771
"Kurgan"	65.0	2008	"Kurgan oblas"	12.2	2.0	58.0	8.054335	2.050582	57.0886	0.0			0.0	1.0	24.0	63.34764	0.5242883
"Kurgan"	65.0	2011	"Kurgan oblas"	12.5	1.0	58.0	9.07633	1.466316	33.96071	1.0	1.0		1.0		23.0	60.54627	-0.8189359
"Kurgan"	65.0	2012	"Kurgan oblas"		1.0	58.0	9.901129	1.2342225	33.96071	1.0		56.822044	1.0	1.0	23.0		-0.23209345
"Kursk"	66.0	2003	"Kursk oblast"	9.7	2.0	8.0	3.7183983	2.0335689		0.0	1.0				22.0	64.069786	-0.052345514
"Kursk"	66.0	2004	"Kursk oblast"	10	2.0	8.0	4.142054			0.0		62.36481	0.0	1.0	22.0	64.92003	
"Kursk"	66.0	2007	"Kursk oblast"	11.3	2.0	8.0	6.2611203	1.0711894	54.948406	1.0	1.0	62.36481	0.0		22.0	65.64457	-0.18670297
"Kursk"	66.0	2008	"Kursk oblast"	11.7	2.0	8.0	7.104685		54.948406	1.0			1.0	1.0	22.0	65.29963	
"Kursk"	66.0	2011	"Kursk oblast"	11.7	2.0	8.0	8.341909	1.2345538	35.043423	1.0	1.0		1.0		21.0	63.643925	
"Kursk"	66.0	2012	"Kursk oblast"		2.0	8.0	9.311754		35.043423	1.0		55.814735	1.0	1.0	21.0		
"Kyzyl"	67.0	2003	"Tuva"	18.8	2.0	66.0	4.9977503	2.9662874	55.083412	0.0	1.0				17.0	64.19074	0.9021261
"Kyzyl"	67.0	2004	"Tuva"	17.9	2.0	66.0	5.762221	3.01638	55.083412	0.0		81.63429	0.0	1.0	17.0	65.42831	0.050092697
"Kyzyl"	67.0	2007	"Tuva"	21.4	2.0	66.0	9.514139	0.9721799	81.38511	1.0	1.0	81.63429	0.0		18.0	66.494865	-9.484291E-4
"Kyzyl"	67.0	2008				66.0	10.358258	0.9839223	81.38511	1.0		82.11913	0.0	1.0	22.0		0.011742413
"Kyzyl"	67.0	2011	"Tuva"	21.1	2.0	66.0	12.911326	1.0617582	80.6298	1.0	1.0	82.11913	1.0		23.0	64.38502	-0.09276235
"Kyzyl"	67.0	2012	"Tuva"		2.0	66.0	14.296803	0.8804662	80.6298	1.0		85.06188	1.0	1.0	23.0		-0.18129194
"Leninsk-Kuzneckij"	68.0	2003	"Kemerovo obl"	10.6	1.0	74.0	4.0836706	5.292113	48.712696	0.0	1.0				25.0	61.034542	0.24183607
"Leninsk-Kuzneckij"	68.0	2004	"Kemerovo obl"	10.4	1.0	74.0	4.7888174	6.001439	48.712696	0.0		72.00329	0.0	1.0	25.0	62.427036	0.70932627
"Leninsk-Kuzneckij"	68.0	2007	"Kemerovo obl"	12.3	1.0	74.0	7.1830187	2.0954716	77.49383	0.0	1.0	72.00329	0.0		24.0	63.363045	-0.18287969
"Leninsk-Kuzneckij"	68.0	2008	"Kemerovo obl"	13.8	1.0	74.0	8.4954405	1.9255588	77.49383	0.0		76.55906	0.0	1.0	24.0	63.12459	-0.16991282
"Leninsk-Kuzneckij"	68.0	2011	"Kemerovo obl"	12.5	1.0	74.0	9.896932	1.9431653	74.01712	0.0	1.0	76.55906	0.0		24.0	59.64943	-0.6157391
"Leninsk-Kuzneckij"	68.0	2012	"Kemerovo obl"		1.0	74.0	10.805343	1.5985731	74.01712	0.0		82.04738	0.0	1.0	24.0		-0.3445922
"Lipeck"	69.0	2003	"Lipetsk obla"	8.7	2.0	9.0	5.0625277	0.748274		0.0	1.0				26.0	63.723434	0.06470382
"Lipeck"	69.0	2004	"Lipetsk obla"	9.3	2.0	9.0	5.767108	0.79155993		0.0		63.70684	0.0	1.0	26.0	64.624725	0.043285906
"Lipeck"	69.0	2007	"Lipetsk obla"	9.7	2.0	9.0	8.60543	0.5494019	54.056316	0.0	1.0	63.70684	0.0		28.0	65.09783	-0.039271414
"Lipeck"	69.0	2008	"Lipetsk obla"	10.2	2.0	9.0	9.484337	0.7002263	54.056316	0.0			0.0	1.0	29.0	64.80504	0.15082443
"Lipeck"	69.0	2011	"Lipetsk obla"	10.3	2.0	9.0	10.488352	0.45355815	28.676554	0.0	1.0		0.0		29.0	62.54529	-0.07925147
"Lipeck"	69.0	2012	"Lipetsk obla"		2.0	9.0	11.291264	0.44933665	28.676554	0.0		55.040318	0.0	1.0	29.0		-0.004221499
"Ljubercy"	70.0	2003				10.0	5.808367				1.0				34.0		
"Ljubercy"	70.0	2004				10.0	5.976451					68.2009		1.0	35.0		
"Ljubercy"	70.0	2007	"Moscow oblas"	12.4	3.0	10.0	10.816604		57.24753	0.0	1.0	68.2009	0.0		28.0	62.936657	
"Ljubercy"	70.0	2008	"Moscow oblas"	13.1	2.0	10.0	12.472583		57.24753	0.0			0.0	1.0	28.0	62.59848	
"Ljubercy"	70.0	2011	"Moscow oblas"	13.9	1.0	10.0	15.508885	1.0106148	28.099113	0.0	1.0		0.0		30.0	63.370163	0.07766849
"Ljubercy"	70.0	2012	"Moscow oblas"		1.0	10.0	17.287027	0.5493356	28.099113	0.0		63.91432	0.0	1.0	30.0		-0.46127915
"Magadan"	71.0	2003	"Magadan obla"	11.7	2.0	86.0	8.490328	1.9784732		0.0	1.0				29.0	69.84846	-0.21067691
"Magadan"	71.0	2004	"Magadan obla"	11.6	2.0	86.0	9.819561	2.0607722		0.0		68.02466	0.0	1.0	29.0	70.345795	0.082298994
"Magadan"	71.0	2007	"Magadan obla"	10.3	2.0	86.0	15.173012	1.8436519	51.29416	0.0	1.0	68.02466	0.0		31.0	70.37293	0.021792173
"Magadan"	71.0	2008	"Magadan obla"	10.8	1.0	86.0	16.974852	1.4389734	51.29416	0.0			0.0	1.0	30.0	69.95311	-0.40467846
"Magadan"	71.0	2011	"Magadan obla"	11.7	2.0	86.0	20.73095	0.9629651	37.2605	0.0	1.0		0.0		29.0	66.87164	-0.19780356
"Magadan"	71.0	2012	"Magadan obla"		2.0	86.0	23.145926	0.69224626	37.2605	0.0		53.465366	0.0	1.0	29.0		-0.2707188
"Magas"	72.0	2003				32.0	9.363023		38.961037		1.0				17.0		
"Magas"	72.0	2004				32.0	7.2251763		38.961037			92.70833		1.0	17.0		
"Magas"	72.0	2007	"Ingush Repub"	8.7	1.0	32.0	8.1683445		93.809525	1.0	1.0	92.70833	1.0		17.0	67.79661	
"Magas"	72.0	2008	"Ingush Repub"	20.8	1.0	32.0	9.118406		93.809525	1.0		94.666664	1.0	1.0	17.0	71.084335	
"Magas"	72.0	2011	"Ingush Repub"	4.7	1.0	32.0	11.220879		93.76299	1.0	1.0	94.666664	1.0		19.0	73.863976	
"Magas"	72.0	2012	"Ingush Repub"		1.0	32.0	12.030221		93.76299	1.0		97.02381	1.0	1.0	19.0		
"Magnitogorsk"	73.0	2003	"Chelyabinsk"	10.4	2.0	63.0	6.4210525			0.0	1.0				36.0		
"Magnitogorsk"	73.0	2004	"Chelyabinsk"	10.7	2.0	63.0	7.0956607	0.95750755		0.0		83.45136	0.0	1.0	36.0	63.473244	
"Magnitogorsk"	73.0	2007	"Chelyabinsk"	12.2	2.0	63.0	10.273387	0.56090665	63.3269	0.0	1.0	83.45136	0.0		36.0	63.757957	-0.08414495
"Magnitogorsk"	73.0	2008	"Chelyabinsk"	12.9	3.0	63.0	10.56665	1.5734756	63.3269	0.0			0.0	1.0	36.0	63.549072	1.012569
"Magnitogorsk"	73.0	2011	"Chelyabinsk"	14.3	2.0	63.0	12.123398	0.72389895	63.05008	0.0	1.0		0.0		36.0	61.96517	0.08248496
"Magnitogorsk"	73.0	2012	"Chelyabinsk"		2.0	63.0	12.889202	0.95016426	63.05008	0.0		66.93185	0.0	1.0	36.0		0.22626531
"Majkop"	74.0	2003	"Adygei Repub"	10.4	2.0	30.0	3.448493	1.5149918	36.801823	0.0	1.0				23.0	61.034718	-0.02109468
"Majkop"	74.0	2004	"Adygei Repub"	10.9	2.0	30.0	3.9547045	1.6781566	36.801823	0.0		64.730896	0.0	1.0	23.0	62.797157	0.16316485
"Majkop"	74.0	2007	"Adygei Repub"	11.3	2.0	30.0	6.0218534	1.5180109	61.197037	0.0	1.0	64.730896	0.0		25.0	61.518303	-0.4487964
"Majkop"	74.0	2008	"Adygei Repub"	12.8	2.0	30.0	6.7083526	1.2918824	61.197037	0.0		61.707096	0.0	1.0	25.0	61.77941	-0.22612846
"Majkop"	74.0	2011	"Adygei Repub"	12.7	2.0	30.0	7.887809	0.89196426	48.806442	0.0	1.0	61.707096	0.0		25.0	59.657967	-0.36127728
"Majkop"	74.0	2012	"Adygei Repub"		2.0	30.0	8.678043	0.7140318	48.806442	0.0		64.888916	0.0	1.0	25.0		-0.17793244
"Mahachkala"	75.0	2003	"Dagestan Rep"	12.5	1.0	31.0	3.094017	2.4473968	71.149895	1.0	1.0				24.0	65.601166	0.22417212
"Mahachkala"	75.0	2004	"Dagestan Rep"	12.6	1.0	31.0	3.3617027	1.8982556	71.149895	1.0		95.9881	1.0	1.0	25.0	66.742355	-0.54914117
"Mahachkala"	75.0	2007	"Dagestan Rep"	14.5	1.0	31.0	4.8299174	1.1091678	89.91352	0.0	1.0	95.9881	0.0		25.0	67.9494	-0.29463077
"Mahachkala"	75.0	2008	"Dagestan Rep"	15.9	3.0	31.0	6.25011	1.5411097	89.91352	0.0		91.24484	0.0	1.0	25.0	68.070885	0.43194187
"Mahachkala"	75.0	2011	"Dagestan Rep"	11.8	3.0	31.0	8.242471	0.16661178	95.10887	0.0	1.0	91.24484	0.0		28.0	66.23695	-1.2019801
"Mahachkala"	75.0	2012	"Dagestan Rep"		3.0	31.0	9.555386	0.14162236	95.10887	0.0		90.66862	0.0	1.0	28.0		-0.024989411
"Mezhdurechensk"	76.0	2003	"Kemerovo obl"	11.4	1.0	74.0	6.281601	3.69791	51.99414	0.0	1.0				25.0	62.796677	-0.023463726
"Mezhdurechensk"	76.0	2004	"Kemerovo obl"	11.6	1.0	74.0	7.478505	3.5616734	51.99414	0.0		69.820335	0.0	1.0	25.0	63.918446	-0.13623667
"Mezhdurechensk"	76.0	2007	"Kemerovo obl"	12.3	1.0	74.0	10.528354	2.2352889	69.69608	0.0	1.0	69.820335	0.0		24.0	64.678345	-0.83961344
"Mezhdurechensk"	76.0	2008	"Kemerovo obl"	12.6	1.0	74.0	11.449967	2.7309983	69.69608	0.0		71.49961	0.0	1.0	24.0	64.45984	0.49570942
"Mezhdurechensk"	76.0	2011	"Kemerovo obl"	12.7	1.0	74.0	13.329439	1.80021	56.397545	0.0	1.0	71.49961	0.0		24.0	61.529907	-0.7822659
"Mezhdurechensk"	76.0	2012	"Kemerovo obl"		1.0	74.0	13.777294	1.9283522	56.397545	0.0		76.412994	0.0	1.0	24.0		0.12814224
"Miass"	77.0	2003	"Chelyabinsk"	11	2.0	63.0	3.7840755			0.0	1.0				36.0		
"Miass"	77.0	2004	"Chelyabinsk"	11	2.0	63.0	4.2064047	2.1666975		0.0		61.857754	0.0	1.0	36.0	60.288757	
"Miass"	77.0	2007	"Chelyabinsk"	11.8	2.0	63.0	7.659039	0.84529954	56.248264	1.0	1.0	61.857754	1.0		36.0	61.512745	-0.3924603
"Miass"	77.0	2008	"Chelyabinsk"	13.7	3.0	63.0	8.465591	1.359893	56.248264	1.0			1.0	1.0	36.0	61.37929	0.5145934
"Miass"	77.0	2011	"Chelyabinsk"	13.9	2.0	63.0	10.017204	2.4082427	44.34847	1.0	1.0		1.0		36.0	58.582012	-0.71343946
"Miass"	77.0	2012	"Chelyabinsk"		2.0	63.0	10.579625	1.9484719	44.34847	1.0		61.56599	1.0	1.0	36.0		-0.4597708
"Murmansk"	78.0	2003	"Murmansk obl"	9.5	3.0	26.0	8.244714	1.7742398		0.0	1.0				31.0	67.164085	-0.36031675
"Murmansk"	78.0	2004	"Murmansk obl"	9.8	3.0	26.0	8.874667	1.7946316		0.0		71.782074	0.0	1.0	31.0	68.068596	0.020391822
"Murmansk"	78.0	2007	"Murmansk obl"	10	3.0	26.0	13.116952	1.5396179	54.092194	0.0	1.0	71.782074	0.0		33.0	68.02524	0.1769216
"Murmansk"	78.0	2008	"Murmansk obl"	10.2	3.0	26.0	14.824596	1.5701697	54.092194	0.0			0.0	1.0	35.0	67.33899	0.030551791
"Murmansk"	78.0	2011	"Murmansk obl"	10.8	2.0	26.0	17.512941	1.4386138	30.250927	1.0	1.0		1.0		35.0	64.58395	-0.5662807
"Murmansk"	78.0	2012	"Murmansk obl"		2.0	26.0	18.81519	1.2529066	30.250927	1.0		59.54694	1.0	1.0	35.0		-0.18570721
"Murom"	79.0	2003	"Vladimir obl"	8.2	2.0	3.0	3.2262707	3.4213452	30.695189	0.0	1.0				32.0	60.41407	-0.11637211
"Murom"	79.0	2004	"Vladimir obl"	8.5	2.0	3.0	3.6174755	3.0167902	30.695189	0.0		66.37568	0.0	1.0	34.0	61.38997	-0.40455508
"Murom"	79.0	2007	"Vladimir obl"	8.7	2.0	3.0	5.5885367	1.845995	57.949226	0.0	1.0	66.37568	0.0		35.0	62.15535	-0.08182001
"Murom"	79.0	2008	"Vladimir obl"	9.7	2.0	3.0	6.3932767	1.994731	57.949226	0.0		71.50897	0.0	1.0	35.0	61.905365	0.148736
"Murom"	79.0	2011	"Vladimir obl"	11.3	2.0	3.0	7.148652	2.2427087	42.11198	0.0	1.0	71.50897	0.0		34.0	58.77471	-0.43628216
"Murom"	79.0	2012	"Vladimir obl"		2.0	3.0	8.059558	1.5198073	42.11198	0.0		61.245136	0.0	1.0	34.0		-0.72290134
"Naberezhnye Chelny"	81.0	2003	"Tatarstan"	10.7	1.0	46.0	4.4921274	1.671234	39.649014	1.0	1.0				22.0	68.49756	0.13247073
"Naberezhnye Chelny"	81.0	2004	"Tatarstan"	10.9	1.0	46.0	4.783116	1.682046	39.649014	1.0		70.89715	1.0	1.0	23.0	69.53298	0.010812044
"Naberezhnye Chelny"	81.0	2007	"Tatarstan"	11.3	1.0	46.0	7.4222846	1.0056132	66.51747	1.0	1.0	70.89715	1.0		25.0	69.68136	-0.47053242
"Naberezhnye Chelny"	81.0	2008	"Tatarstan"	12.3	1.0	46.0	8.16931	1.777406	66.51747	1.0		68.256386	1.0	1.0	26.0	69.07208	0.77179277
"Naberezhnye Chelny"	81.0	2011	"Tatarstan"	14.2	1.0	46.0	9.278048	1.1739092	67.03278	1.0	1.0	68.256386	1.0		27.0	65.45292	-1.1713753
"Naberezhnye Chelny"	81.0	2012	"Tatarstan"		1.0	46.0	9.977711	1.0662694	67.03278	1.0		74.936554	1.0	1.0	27.0		-0.10763979
"Nal'chik"	82.0	2003	"Kabardino-Ba"	8	1.0	33.0	2.9779577	2.1155965	53.06493	1.0	1.0				16.0	66.3243	0.579986
"Nal'chik"	82.0	2004	"Kabardino-Ba"	8.6	1.0	33.0	3.3340075	2.7930331	53.06493	1.0		93.37638	1.0	1.0	17.0	66.71113	0.6774366
"Nal'chik"	82.0	2007	"Kabardino-Ba"	9.5	1.0	33.0	5.3957415	2.367776	92.560585	1.0	1.0	93.37638	1.0		18.0	67.86078	-0.6193936
"Nal'chik"	82.0	2008				33.0	6.1390047	1.7896768	92.560585	1.0		91.00894	1.0	1.0	19.0		-0.57809913
"Nal'chik"	82.0	2011	"Kabardino-Ba"	12.3	1.0	33.0	7.566292	1.1025069	84.56293	1.0	1.0	91.00894	1.0		20.0	64.261536	-0.5176116
"Nal'chik"	82.0	2012	"Kabardino-Ba"		1.0	33.0	9.228454	0.8827625	84.56293	1.0		79.0465	1.0	1.0	20.0		-0.21974438
"Nar'jan-Mar"	83.0	2003	"Nenetsk AO"	14.7	2.0	22.0	14.9014845	1.8200202		0.0	1.0				27.0	66.31154	0.22006786
"Nar'jan-Mar"	83.0	2004	"Nenetsk AO"	13.2	2.0	22.0	16.141386	2.2308047		0.0		73.69378	0.0	1.0	27.0	67.080154	0.41078448
"Nar'jan-Mar"	83.0	2007	"Nenetsk AO"	14.3	2.0	22.0	21.903873	0.9266019	37.618916	0.0	1.0	73.69378	0.0		32.0	67.90314	0.2562549
"Nar'jan-Mar"	83.0	2008	"Nenetsk AO"	15	2.0	22.0	23.552198	1.0643065	37.618916	0.0			0.0	1.0	32.0	67.46673	0.13770461
"Nar'jan-Mar"	83.0	2011	"Nenetsk AO"	13.9	2.0	22.0	23.390682	1.7038863	32.511375	0.0	1.0		0.0		29.0	64.65698	-1.1474524
"Nar'jan-Mar"	83.0	2012	"Nenetsk AO"		2.0	22.0	25.715706	1.5439093	32.511375	0.0		54.78198	0.0	1.0	29.0		-0.15997696
"Nahodka"	84.0	2003	"Primorsk kra"	9.2	2.0	81.0	5.9775076	1.5490304	23.98341	0.0	1.0				28.0	65.074455	-0.13514352
"Nahodka"	84.0	2004	"Primorsk kra"	9.7	2.0	81.0	6.55642	1.6044103	23.98341	0.0		58.746277	0.0	1.0	28.0	71.536026	0.055379868
"Nahodka"	84.0	2007	"Primorsk kra"	9.9	2.0	81.0	9.242217	1.647126	56.00006	0.0	1.0	58.746277	0.0		28.0	65.612595	-0.33636832
"Nahodka"	84.0	2008	"Primorsk kra"	9.9	2.0	81.0	10.4074545	1.5230718	56.00006	0.0		66.91412	0.0	1.0	29.0	64.9652	-0.12405419
"Nahodka"	84.0	2011	"Primorsk kra"	11.6	3.0	81.0	14.026927	1.0089173	34.707275	0.0	1.0	66.91412	0.0		32.0	62.58042	0.07903451
"Nahodka"	84.0	2012	"Primorsk kra"		3.0	81.0	14.722711	0.87118036	34.707275	0.0		60.279507	0.0	1.0	32.0		-0.13773698
"Nevinnomyssk"	85.0	2003	"Stavropol kr"	9.7	2.0	39.0	4.5038238	1.4220436	28.659472	0.0	1.0				26.0	61.94833	0.23517942
"Nevinnomyssk"	85.0	2004	"Stavropol kr"	9.6	2.0	39.0	4.749718	1.752015	28.659472	0.0		69.823975	0.0	1.0	27.0	62.74981	0.32997143
"Nevinnomyssk"	85.0	2007	"Stavropol kr"	9.5	2.0	39.0	6.7139053	1.2994907	51.24076	0.0	1.0	69.823975	0.0		32.0	63.63918	-0.17317617
"Nevinnomyssk"	85.0	2008	"Stavropol kr"	9.9	3.0	39.0	7.311419	1.3007436	51.24076	0.0		58.95629	0.0	1.0	31.0	63.372963	0.0012528896
"Nevinnomyssk"	85.0	2011	"Stavropol kr"	11.2	3.0	39.0	9.3026705	2.0864234	52.095222	0.0	1.0	58.95629	0.0		31.0	59.321632	-0.33405685
"Nevinnomyssk"	85.0	2012	"Stavropol kr"		3.0	39.0	9.847385	1.6115328	52.095222	0.0		68.62247	0.0	1.0	31.0		-0.4748906
"Neftekamsk"	86.0	2003	"Bashkortosta"	10.9	1.0	43.0	4.573999	1.348541	31.367897	1.0	1.0				17.0	63.311527	-0.32680154
"Neftekamsk"	86.0	2004	"Bashkortosta"	11.4	1.0	43.0	5.0120077	1.1040633	31.367897	1.0		86.082375	1.0	1.0	18.0	64.12846	-0.24447775
"Neftekamsk"	86.0	2007	"Bashkortosta"	12.2	1.0	43.0	7.3419013	1.0221679	79.94119	1.0	1.0	86.082375	1.0		20.0	67.47184	-0.16013658
"Neftekamsk"	86.0	2008	"Bashkortosta"	14.4	1.0	43.0	7.892927	1.1178594	79.94119	1.0		84.2994	1.0	1.0	21.0	67.6099	0.09569144
"Neftekamsk"	86.0	2011	"Bashkortosta"	14.9	1.0	43.0	8.500063	1.1105003	55.244576	1.0	1.0	84.2994	1.0		24.0	65.610855	-0.214751
"Neftekamsk"	86.0	2012	"Bashkortosta"		1.0	43.0	9.11873	0.78170234	55.244576	1.0		66.78999	1.0	1.0	24.0		-0.328798
"Neftejugansk"	87.0	2003	"Khanty-M"	12.4	2.0	61.0	13.489878	1.0704048		0.0	1.0				33.0	71.13285	0.011834979
"Neftejugansk"	87.0	2004	"Khanty-M"	12.1	2.0	61.0	13.374314	1.2857198		0.0		73.66221	0.0	1.0	33.0	71.99462	0.21531498
"Neftejugansk"	87.0	2007	"Khanty-M"	13.2	2.0	61.0	18.057396	0.35889938	62.588085	0.0	1.0	73.66221	0.0		34.0	72.422195	-0.33644935
"Neftejugansk"	87.0	2008	"Khanty-M"	14.4	2.0	61.0	18.980282	0.49432135	62.588085	0.0			0.0	1.0	34.0	72.056595	0.13542196
"Neftejugansk"	87.0	2011	"Khanty-M"	14.9	2.0	61.0	20.320412	0.27738926	39.775837	1.0	1.0		0.0		32.0	69.47824	-0.12724996
"Neftejugansk"	87.0	2012	"Khanty-M"		2.0	61.0	22.5776	0.19673975	39.775837	1.0		66.51467	1.0	1.0	32.0		-0.08064951
"Nizhnevartovsk"	88.0	2003	"Khanty-M"	13.2	2.0	61.0	13.155195	0.5580674		0.0	1.0				33.0	72.52919	-0.06252205
