psraid	age	keepmedss	recss	recmedicare	recprivins	age65over	Xl	Xr
100808	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
100850	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
100869	24	0.0	1.0	1.0	0.0		-41.0	0.0
100882	43	1.0	0.0	0.0	1.0		-22.0	0.0
100883	31	1.0	0.0	0.0	0.0		-34.0	0.0
100894	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
100902	48	0.0	0.0	0.0	1.0		-17.0	0.0
100903	26	1.0	0.0	0.0	0.0		-39.0	0.0
100910	30	1.0	0.0	0.0	0.0		-35.0	0.0
100930	49	1.0	0.0	0.0	1.0		-16.0	0.0
100931	99	1.0	0.0	0.0	1.0		0.0	34.0
100964	44	0.0	0.0	0.0	1.0		-21.0	0.0
100972	51	1.0	1.0	1.0	0.0	0.0	-14.0	0.0
100990	49	0.0	0.0	0.0	0.0		-16.0	0.0
100991	49	1.0	1.0	1.0	1.0		-16.0	0.0
100992	38	1.0	0.0	0.0	1.0		-27.0	0.0
101033	18	1.0	1.0	1.0	1.0		-47.0	0.0
101058	76	0.0	1.0	1.0	0.0	1.0	0.0	11.0
101077	23	1.0	0.0	0.0	1.0		-42.0	0.0
101083	36	0.0	0.0	0.0	1.0		-29.0	0.0
101086	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
101087	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
101111	49	1.0	0.0	0.0	1.0		-16.0	0.0
101124	48	1.0	1.0	1.0	1.0		-17.0	0.0
101138	58	1.0	0.0	0.0	0.0	0.0	-7.0	0.0
101150	61	0.0	1.0	1.0	0.0	0.0	-4.0	0.0
101178	69	1.0	0.0	0.0	0.0	1.0	0.0	4.0
101185	93	1.0	1.0	1.0	1.0	1.0	0.0	28.0
101186	63	1.0	1.0	1.0	0.0	0.0	-2.0	0.0
101198	30	0.0	0.0	0.0	0.0		-35.0	0.0
101203	64	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
101205	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
101207	56	0.0	0.0	1.0	0.0	0.0	-9.0	0.0
101213	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
101216	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
101218	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
101220	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
101224	39	0.0	0.0	0.0	1.0		-26.0	0.0
101250	78	1.0	1.0	0.0	1.0	1.0	0.0	13.0
101251	74	0.0	1.0	1.0	1.0	1.0	0.0	9.0
101260	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
101262	53	0.0	1.0	0.0	0.0	0.0	-12.0	0.0
101272	28	1.0	0.0	0.0	1.0		-37.0	0.0
101278	68	0.0	1.0	1.0	1.0	1.0	0.0	3.0
101289	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
101294	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
101295	50	0.0	1.0	1.0	0.0	0.0	-15.0	0.0
101302	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
101314	53	1.0	1.0	1.0	1.0	0.0	-12.0	0.0
101315	82	0.0	1.0	1.0	1.0	1.0	0.0	17.0
101316	50	1.0	1.0	1.0	0.0	0.0	-15.0	0.0
101322	40	1.0	0.0	0.0	1.0		-25.0	0.0
101350	99	1.0	0.0	0.0	1.0		0.0	34.0
101368	73	1.0	1.0	1.0	1.0	1.0	0.0	8.0
101384	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
101390	64	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
101403	40	1.0	0.0	0.0	0.0		-25.0	0.0
101416	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
101424	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
101429	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
101433	44	1.0	0.0	0.0	0.0		-21.0	0.0
101444	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
101450	87	1.0	1.0	1.0	1.0	1.0	0.0	22.0
101455	56	1.0	0.0	0.0	1.0	0.0	-9.0	0.0
101467	57	1.0	1.0	1.0	1.0	0.0	-8.0	0.0
101469	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
101481	21	0.0	0.0	0.0	1.0		-44.0	0.0
101489	18	1.0	0.0	0.0	0.0		-47.0	0.0
101497	67	1.0	1.0	1.0	0.0	1.0	0.0	2.0
101503	99	1.0	0.0	0.0	1.0		0.0	34.0
101523	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
101528	57	1.0	1.0	1.0	0.0	0.0	-8.0	0.0
101533	77	0.0	1.0	1.0	1.0	1.0	0.0	12.0
101537	81	1.0	1.0	1.0	1.0	1.0	0.0	16.0
101544	35	1.0	1.0	1.0	0.0		-30.0	0.0
101553	77	1.0	0.0	1.0	0.0	1.0	0.0	12.0
101566	48	1.0	1.0	1.0	1.0		-17.0	0.0
101573	89	1.0	1.0	1.0	1.0	1.0	0.0	24.0
101578	63	0.0	0.0	0.0	0.0	0.0	-2.0	0.0
101580	71	1.0	1.0	1.0	1.0	1.0	0.0	6.0
101591	85	0.0	1.0	1.0	0.0	1.0	0.0	20.0
101598	71	0.0	1.0	1.0	0.0	1.0	0.0	6.0
101600	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
101607	71	1.0	1.0	1.0	0.0	1.0	0.0	6.0
101615	32	1.0	0.0	0.0	1.0		-33.0	0.0
101629	54	1.0	1.0	0.0	1.0	0.0	-11.0	0.0
101672	19	1.0	0.0	0.0	1.0		-46.0	0.0
101676	82	1.0	1.0	1.0	1.0	1.0	0.0	17.0
101687	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
101696	75	1.0	1.0	1.0	0.0	1.0	0.0	10.0
101706	99	1.0	1.0	1.0	1.0		0.0	34.0
101709	88	1.0	1.0	1.0	0.0	1.0	0.0	23.0
101720	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
101724	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
101732	31	1.0	0.0	0.0	1.0		-34.0	0.0
101733	64	1.0	1.0	0.0	1.0	0.0	-1.0	0.0
101764	50	1.0	1.0	0.0	1.0	0.0	-15.0	0.0
101765	89	1.0	1.0	1.0	1.0	1.0	0.0	24.0
101775	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
101780	63	0.0	1.0	0.0	1.0	0.0	-2.0	0.0
101781	72	1.0	1.0	0.0	0.0	1.0	0.0	7.0
101799	73	1.0	1.0	1.0	0.0	1.0	0.0	8.0
101810	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
101818	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
101839	38	1.0	0.0	0.0	1.0		-27.0	0.0
101840	21	0.0	0.0	0.0	0.0		-44.0	0.0
101845	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
101849	99	0.0	0.0	0.0	1.0		0.0	34.0
101855	75	1.0	1.0	1.0	0.0	1.0	0.0	10.0
101856	58	1.0	1.0	1.0	0.0	0.0	-7.0	0.0
101860	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
101884	73	1.0	1.0	1.0	0.0	1.0	0.0	8.0
101887	54	0.0	1.0	0.0	1.0	0.0	-11.0	0.0
101888	43	1.0	0.0	0.0	1.0		-22.0	0.0
101910	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
101930	33	0.0	0.0	0.0	0.0		-32.0	0.0
101939	47	1.0	0.0	0.0	1.0		-18.0	0.0
101960	56	1.0	1.0	1.0	1.0	0.0	-9.0	0.0
101963	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
101965	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
101970	45	1.0	1.0	1.0	1.0		-20.0	0.0
101975	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
101985	48	0.0	0.0	0.0	1.0		-17.0	0.0
101991	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
101997	58	0.0	0.0	0.0	1.0	0.0	-7.0	0.0
102007	67	0.0	1.0	1.0	1.0	1.0	0.0	2.0
102008	19	1.0	0.0	0.0	1.0		-46.0	0.0
102031	99	1.0	1.0	1.0	1.0		0.0	34.0
102049	96	1.0	1.0	1.0	1.0	1.0	0.0	31.0
102064	49	1.0	0.0	0.0	1.0		-16.0	0.0
102079	76	1.0	1.0	1.0	0.0	1.0	0.0	11.0
102082	42	0.0	0.0	0.0	1.0		-23.0	0.0
102094	38	0.0	0.0	0.0	1.0		-27.0	0.0
102100	18	0.0	0.0	0.0	1.0		-47.0	0.0
102139	60	0.0	0.0	0.0	1.0	0.0	-5.0	0.0
102159	35	1.0	0.0	0.0	1.0		-30.0	0.0
102163	29	0.0	0.0	0.0	1.0		-36.0	0.0
102168	26	0.0	1.0	1.0	1.0		-39.0	0.0
102200	53	1.0	1.0	1.0	0.0	0.0	-12.0	0.0
102206	39	0.0	0.0	0.0	1.0		-26.0	0.0
102236	62	0.0	1.0	0.0	1.0	0.0	-3.0	0.0
102249	48	1.0	0.0	0.0	1.0		-17.0	0.0
102250	73	0.0	1.0	1.0	0.0	1.0	0.0	8.0
102270	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
102315	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
102357	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
102371	36	1.0	0.0	0.0	0.0		-29.0	0.0
102375	85	1.0	1.0	1.0	1.0	1.0	0.0	20.0
102427	74	1.0	1.0	1.0	1.0	1.0	0.0	9.0
102431	63	0.0	1.0	0.0	1.0	0.0	-2.0	0.0
102435	54	1.0	1.0	1.0	0.0	0.0	-11.0	0.0
102442	62	1.0	1.0	1.0	1.0	0.0	-3.0	0.0
102445	35	1.0	0.0	1.0	0.0		-30.0	0.0
102449	71	1.0	1.0	1.0	1.0	1.0	0.0	6.0
102450	47	1.0	0.0	0.0	1.0		-18.0	0.0
102458	38	0.0	0.0	0.0	1.0		-27.0	0.0
102459	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
102474	59	0.0	0.0	1.0	1.0	0.0	-6.0	0.0
102475	52	0.0	0.0	0.0	1.0	0.0	-13.0	0.0
102500	74	1.0	1.0	1.0	0.0	1.0	0.0	9.0
102507	84	0.0	1.0	0.0	1.0	1.0	0.0	19.0
102508	46	1.0	1.0	1.0	0.0		-19.0	0.0
102510	47	0.0	0.0	0.0	1.0		-18.0	0.0
102569	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
102577	66	0.0	1.0	1.0	1.0	1.0	0.0	1.0
102586	36	1.0	1.0	1.0	0.0		-29.0	0.0
102587	69	1.0	1.0	1.0	0.0	1.0	0.0	4.0
102589	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
102600	18	0.0	0.0	0.0	1.0		-47.0	0.0
102604	46	1.0	0.0	0.0	1.0		-19.0	0.0
102623	32	1.0	0.0	0.0	1.0		-33.0	0.0
102628	99	0.0	0.0	0.0	1.0		0.0	34.0
102633	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
102642	46	1.0	1.0	1.0	0.0		-19.0	0.0
102661	79	1.0	1.0	1.0	1.0	1.0	0.0	14.0
102672	72	1.0	1.0	1.0	1.0	1.0	0.0	7.0
102680	39	1.0	1.0	1.0	1.0		-26.0	0.0
102699	36	1.0	0.0	0.0	1.0		-29.0	0.0
102729	48	0.0	1.0	1.0	1.0		-17.0	0.0
102735	45	0.0	0.0	0.0	1.0		-20.0	0.0
102749	99	1.0	1.0	1.0	1.0		0.0	34.0
102764	27	0.0	0.0	0.0	1.0		-38.0	0.0
102768	57	1.0	1.0	0.0	0.0	0.0	-8.0	0.0
102769	64	0.0	1.0	0.0	1.0	0.0	-1.0	0.0
102780	76	0.0	1.0	0.0	0.0	1.0	0.0	11.0
102802	75	1.0	0.0	1.0	1.0	1.0	0.0	10.0
102809	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
102843	47	0.0	0.0	0.0	1.0		-18.0	0.0
102847	65	0.0	1.0	1.0	1.0	1.0	0.0	0.0
102855	41	1.0	1.0	1.0	1.0		-24.0	0.0
102872	49	0.0	1.0	1.0	0.0		-16.0	0.0
102877	77	0.0	1.0	1.0	1.0	1.0	0.0	12.0
102881	67	1.0	1.0	1.0	1.0	1.0	0.0	2.0
102891	47	1.0	0.0	0.0	1.0		-18.0	0.0
102895	59	0.0	1.0	1.0	0.0	0.0	-6.0	0.0
102920	60	1.0	1.0	1.0	0.0	0.0	-5.0	0.0
102931	99	1.0	0.0	0.0	1.0		0.0	34.0
102933	87	0.0	1.0	1.0	0.0	1.0	0.0	22.0
102935	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
102940	49	1.0	1.0	1.0	1.0		-16.0	0.0
102949	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
102956	39	0.0	0.0	0.0	1.0		-26.0	0.0
102992	99	1.0	1.0	1.0	1.0		0.0	34.0
103001	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
103019	27	1.0	0.0	0.0	1.0		-38.0	0.0
103027	82	1.0	1.0	1.0	0.0	1.0	0.0	17.0
103052	78	1.0	1.0	1.0	1.0	1.0	0.0	13.0
103068	63	1.0	1.0	1.0	0.0	0.0	-2.0	0.0
103089	70	0.0	1.0	1.0	1.0	1.0	0.0	5.0
103096	86	0.0	1.0	1.0	0.0	1.0	0.0	21.0
103100	81	1.0	1.0	1.0	1.0	1.0	0.0	16.0
103103	48	0.0	0.0	0.0	1.0		-17.0	0.0
103104	91	1.0	1.0	1.0	1.0	1.0	0.0	26.0
103110	63	1.0	1.0	0.0	1.0	0.0	-2.0	0.0
103122	57	1.0	1.0	0.0	0.0	0.0	-8.0	0.0
103132	51	1.0	1.0	1.0	0.0	0.0	-14.0	0.0
103149	70	1.0	1.0	1.0	1.0	1.0	0.0	5.0
103156	63	0.0	1.0	0.0	1.0	0.0	-2.0	0.0
103159	60	0.0	0.0	0.0	1.0	0.0	-5.0	0.0
103166	72	1.0	1.0	1.0	0.0	1.0	0.0	7.0
103167	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
103186	45	1.0	1.0	1.0	1.0		-20.0	0.0
103192	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
103193	30	1.0	0.0	0.0	1.0		-35.0	0.0
103194	58	1.0	1.0	1.0	0.0	0.0	-7.0	0.0
103199	60	0.0	1.0	1.0	1.0	0.0	-5.0	0.0
103208	33	0.0	0.0	0.0	1.0		-32.0	0.0
103209	26	0.0	0.0	0.0	0.0		-39.0	0.0
103217	57	1.0	0.0	0.0	1.0	0.0	-8.0	0.0
103218	75	1.0	1.0	1.0	0.0	1.0	0.0	10.0
103219	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
103222	45	0.0	0.0	0.0	1.0		-20.0	0.0
103227	48	0.0	0.0	0.0	1.0		-17.0	0.0
103239	38	1.0	1.0	1.0	1.0		-27.0	0.0
103250	61	1.0	1.0	1.0	1.0	0.0	-4.0	0.0
103314	49	0.0	0.0	0.0	1.0		-16.0	0.0
103322	19	0.0	0.0	0.0	1.0		-46.0	0.0
103327	76	0.0	1.0	0.0	0.0	1.0	0.0	11.0
103336	20	1.0	0.0	0.0	0.0		-45.0	0.0
103341	29	0.0	0.0	0.0	1.0		-36.0	0.0
103350	59	0.0	0.0	0.0	1.0	0.0	-6.0	0.0
103357	54	1.0	0.0	0.0	1.0	0.0	-11.0	0.0
103362	85	1.0	1.0	1.0	0.0	1.0	0.0	20.0
103367	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
103368	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
103372	49	0.0	0.0	0.0	1.0		-16.0	0.0
103379	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
103388	46	1.0	0.0	0.0	0.0		-19.0	0.0
103390	71	1.0	1.0	1.0	0.0	1.0	0.0	6.0
103397	54	0.0	1.0	1.0	1.0	0.0	-11.0	0.0
103401	34	1.0	0.0	0.0	1.0		-31.0	0.0
103408	90	1.0	1.0	0.0	1.0	1.0	0.0	25.0
103432	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
103433	47	1.0	1.0	1.0	1.0		-18.0	0.0
103435	64	1.0	1.0	1.0	1.0	0.0	-1.0	0.0
103467	22	0.0	0.0	0.0	1.0		-43.0	0.0
103482	60	1.0	1.0	1.0	1.0	0.0	-5.0	0.0
103484	45	1.0	0.0	0.0	1.0		-20.0	0.0
103491	42	0.0	0.0	0.0	1.0		-23.0	0.0
103492	50	0.0	0.0	0.0	0.0	0.0	-15.0	0.0
103495	43	1.0	0.0	0.0	0.0		-22.0	0.0
103525	68	1.0	1.0	1.0	1.0	1.0	0.0	3.0
103527	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
103544	51	1.0	1.0	0.0	1.0	0.0	-14.0	0.0
103545	42	0.0	0.0	0.0	1.0		-23.0	0.0
103591	99	1.0	1.0	1.0	1.0		0.0	34.0
103602	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
103612	30	1.0	1.0	0.0	0.0		-35.0	0.0
103627	81	1.0	1.0	1.0	1.0	1.0	0.0	16.0
103641	36	1.0	0.0	0.0	1.0		-29.0	0.0
103642	65	1.0	1.0	1.0	0.0	1.0	0.0	0.0
103646	43	0.0	0.0	0.0	1.0		-22.0	0.0
103655	19	0.0	1.0	1.0	1.0		-46.0	0.0
103656	57	1.0	1.0	1.0	0.0	0.0	-8.0	0.0
103663	65	1.0	1.0	1.0	1.0	1.0	0.0	0.0
103664	66	1.0	1.0	1.0	0.0	1.0	0.0	1.0
103668	93	0.0	1.0	0.0	1.0	1.0	0.0	28.0
103669	19	1.0	1.0	1.0	1.0		-46.0	0.0
103684	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
103718	39	1.0	0.0	0.0	0.0		-26.0	0.0
103763	64	1.0	1.0	0.0	1.0	0.0	-1.0	0.0
103778	53	1.0	0.0	0.0	0.0	0.0	-12.0	0.0
103780	46	1.0	0.0	0.0	0.0		-19.0	0.0
103799	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
103844	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
103894	75	1.0	1.0	0.0	1.0	1.0	0.0	10.0
103904	52	1.0	0.0	0.0	1.0	0.0	-13.0	0.0
103932	71	0.0	1.0	1.0	1.0	1.0	0.0	6.0
103936	31	0.0	0.0	0.0	1.0		-34.0	0.0
103958	18	0.0	0.0	0.0	0.0		-47.0	0.0
103987	55	1.0	0.0	0.0	1.0	0.0	-10.0	0.0
103992	32	1.0	0.0	0.0	0.0		-33.0	0.0
104015	49	0.0	0.0	0.0	1.0		-16.0	0.0
104025	99	0.0	1.0	1.0	0.0		0.0	34.0
104026	19	0.0	0.0	0.0	0.0		-46.0	0.0
104028	18	0.0	0.0	0.0	0.0		-47.0	0.0
104036	34	1.0	0.0	0.0	1.0		-31.0	0.0
104051	42	0.0	1.0	1.0	0.0		-23.0	0.0
104093	61	1.0	1.0	0.0	0.0	0.0	-4.0	0.0
104147	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
104148	82	1.0	0.0	0.0	1.0	1.0	0.0	17.0
104150	53	1.0	0.0	0.0	1.0	0.0	-12.0	0.0
104151	63	1.0	1.0	1.0	1.0	0.0	-2.0	0.0
104242	46	1.0	0.0	0.0	1.0		-19.0	0.0
104252	76	1.0	1.0	1.0	1.0	1.0	0.0	11.0
104253	62	1.0	0.0	0.0	1.0	0.0	-3.0	0.0
104259	59	1.0	0.0	0.0	1.0	0.0	-6.0	0.0
104268	43	1.0	0.0	0.0	1.0		-22.0	0.0
104281	38	0.0	0.0	0.0	1.0		-27.0	0.0
104313	58	1.0	0.0	0.0	1.0	0.0	-7.0	0.0
104327	80	1.0	1.0	1.0	1.0	1.0	0.0	15.0
104361	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
104369	80	0.0	1.0	1.0	0.0	1.0	0.0	15.0
104398	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
104415	40	1.0	0.0	0.0	1.0		-25.0	0.0
104419	61	1.0	0.0	0.0	1.0	0.0	-4.0	0.0
104431	78	1.0	1.0	0.0	1.0	1.0	0.0	13.0
104462	91	1.0	0.0	0.0	1.0	1.0	0.0	26.0
104510	54	0.0	0.0	0.0	1.0	0.0	-11.0	0.0
104511	66	0.0	1.0	1.0	1.0	1.0	0.0	1.0
104556	62	1.0	1.0	0.0	1.0	0.0	-3.0	0.0
104560	51	1.0	0.0	1.0	0.0	0.0	-14.0	0.0
104572	21	0.0	0.0	0.0	1.0		-44.0	0.0
104583	34	1.0	0.0	1.0	0.0		-31.0	0.0
104586	51	1.0	0.0	0.0	1.0	0.0	-14.0	0.0
104591	44	0.0	0.0	0.0	1.0		-21.0	0.0
200002	23	1.0	0.0	0.0	1.0		-42.0	0.0
200005	37	1.0	0.0	0.0	1.0		-28.0	0.0
200023	40	0.0	0.0	0.0	0.0		-25.0	0.0
200030	40	0.0	0.0	0.0	1.0		-25.0	0.0
200041	32	1.0	0.0	0.0	1.0		-33.0	0.0
200043	19	1.0	0.0	0.0	1.0		-46.0	0.0
200044	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
200056	35	0.0	0.0	0.0	1.0		-30.0	0.0
200061	38	1.0	1.0	0.0	1.0		-27.0	0.0
200063	24	1.0	0.0	0.0	1.0		-41.0	0.0
200066	60	1.0	0.0	0.0	1.0	0.0	-5.0	0.0
200070	29	1.0	0.0	0.0	1.0		-36.0	0.0
200085	66	0.0	0.0	0.0	1.0	1.0	0.0	1.0
200097	55	1.0	1.0	1.0	1.0	0.0	-10.0	0.0
200099	47	1.0	0.0	0.0	1.0		-18.0	0.0
200109	32	1.0	0.0	0.0	0.0		-33.0	0.0
200113	49	1.0	0.0	0.0	1.0		-16.0	0.0
200129	21	0.0	0.0	0.0	1.0		-44.0	0.0
200131	19	0.0	0.0	1.0	0.0		-46.0	0.0
200138	46	0.0	1.0	1.0	0.0		-19.0	0.0
200141	46	1.0	0.0	0.0	0.0		-19.0	0.0
200147	19	1.0	0.0	0.0	1.0		-46.0	0.0
200159	42	1.0	0.0	0.0	1.0		-23.0	0.0
200172	26	0.0	0.0	0.0	0.0		-39.0	0.0
200173	41	0.0	0.0	0.0	1.0		-24.0	0.0
200181	36	1.0	0.0	0.0	1.0		-29.0	0.0
200199	32	0.0	0.0	0.0	1.0		-33.0	0.0
200205	44	0.0	0.0	0.0	0.0		-21.0	0.0
200209	57	1.0	1.0	1.0	0.0	0.0	-8.0	0.0
200214	57	0.0	1.0	1.0	0.0	0.0	-8.0	0.0
200216	59	1.0	0.0	0.0	0.0	0.0	-6.0	0.0
200217	84	0.0	1.0	1.0	0.0	1.0	0.0	19.0
200219	18	1.0	1.0	1.0	0.0		-47.0	0.0
200224	69	1.0	1.0	1.0	1.0	1.0	0.0	4.0
200233	44	1.0	1.0	1.0	0.0		-21.0	0.0
200237	43	0.0	0.0	0.0	0.0		-22.0	0.0
200241	18	1.0	0.0	1.0	0.0		-47.0	0.0
200243	25	1.0	0.0	1.0	1.0		-40.0	0.0
200262	39	0.0	0.0	0.0	1.0		-26.0	0.0
200269	50	0.0	0.0	0.0	0.0	0.0	-15.0	0.0
200273	31	0.0	0.0	0.0	1.0		-34.0	0.0
200303	30	0.0	0.0	0.0	1.0		-35.0	0.0
200317	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
200322	59	0.0	0.0	0.0	1.0	0.0	-6.0	0.0
200347	19	1.0	0.0	0.0	0.0		-46.0	0.0
200368	24	0.0	0.0	0.0	0.0		-41.0	0.0
200376	21	1.0	0.0	0.0	1.0		-44.0	0.0
200381	59	1.0	1.0	1.0	0.0	0.0	-6.0	0.0
200395	48	1.0	0.0	0.0	1.0		-17.0	0.0
200405	34	1.0	0.0	0.0	1.0		-31.0	0.0
200409	51	0.0	0.0	0.0	0.0	0.0	-14.0	0.0
200416	29	1.0	1.0	1.0	0.0		-36.0	0.0
200432	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
200449	21	1.0	0.0	0.0	1.0		-44.0	0.0
200469	77	1.0	1.0	1.0	0.0	1.0	0.0	12.0
200484	37	0.0	1.0	0.0	0.0		-28.0	0.0
200486	21	1.0	1.0	1.0	0.0		-44.0	0.0
200494	27	1.0	0.0	0.0	1.0		-38.0	0.0
200505	26	0.0	0.0	0.0	0.0		-39.0	0.0
200520	26	0.0	0.0	0.0	1.0		-39.0	0.0
200530	25	0.0	0.0	0.0	0.0		-40.0	0.0
200533	30	1.0	0.0	0.0	0.0		-35.0	0.0
200536	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
200537	20	0.0	0.0	0.0	1.0		-45.0	0.0
200546	42	0.0	0.0	0.0	1.0		-23.0	0.0
200551	21	1.0	1.0	1.0	0.0		-44.0	0.0
200565	43	1.0	0.0	0.0	1.0		-22.0	0.0
200572	50	1.0	1.0	1.0	0.0	0.0	-15.0	0.0
200581	28	1.0	0.0	0.0	1.0		-37.0	0.0
200587	73	0.0	1.0	1.0	1.0	1.0	0.0	8.0
200589	31	0.0	0.0	0.0	1.0		-34.0	0.0
200593	48	1.0	0.0	0.0	0.0		-17.0	0.0
200604	38	1.0	0.0	0.0	1.0		-27.0	0.0
200616	18	0.0	1.0	0.0	1.0		-47.0	0.0
200624	72	1.0	1.0	1.0	0.0	1.0	0.0	7.0
200639	29	0.0	1.0	0.0	1.0		-36.0	0.0
200641	51	1.0	1.0	1.0	0.0	0.0	-14.0	0.0
200647	59	0.0	1.0	1.0	0.0	0.0	-6.0	0.0
200657	23	1.0	0.0	0.0	1.0		-42.0	0.0
200659	55	1.0	1.0	0.0	1.0	0.0	-10.0	0.0
200663	53	0.0	0.0	0.0	1.0	0.0	-12.0	0.0
200665	55	0.0	0.0	0.0	1.0	0.0	-10.0	0.0
200667	30	1.0	1.0	1.0	1.0		-35.0	0.0
200669	19	0.0	0.0	0.0	1.0		-46.0	0.0
200672	41	1.0	0.0	0.0	1.0		-24.0	0.0
200689	50	1.0	0.0	0.0	1.0	0.0	-15.0	0.0
200696	21	1.0	0.0	0.0	0.0		-44.0	0.0
200698	62	1.0	0.0	0.0	0.0	0.0	-3.0	0.0
200702	74	1.0	1.0	1.0	1.0	1.0	0.0	9.0
200706	66	1.0	1.0	1.0	1.0	1.0	0.0	1.0
200739	37	0.0	0.0	0.0	1.0		-28.0	0.0
200767	46	1.0	0.0	0.0	1.0		-19.0	0.0
200792	26	1.0	0.0	0.0	1.0		-39.0	0.0
200808	21	0.0	0.0	0.0	1.0		-44.0	0.0
200842	50	0.0	0.0	0.0	1.0	0.0	-15.0	0.0
200848	18	0.0	0.0	0.0	0.0		-47.0	0.0
200853	63	0.0	1.0	1.0	1.0	0.0	-2.0	0.0
200858	27	0.0	1.0	0.0	0.0		-38.0	0.0
200860	21	1.0	0.0	0.0	1.0		-44.0	0.0
200873	57	0.0	0.0	0.0	1.0	0.0	-8.0	0.0
200876	20	1.0	0.0	0.0	0.0		-45.0	0.0
200896	20	1.0	0.0	0.0	1.0		-45.0	0.0
200917	52	1.0	0.0	0.0	0.0	0.0	-13.0	0.0
200918	40	0.0	0.0	0.0	1.0		-25.0	0.0
200922	56	0.0	0.0	0.0	1.0	0.0	-9.0	0.0
200938	26	1.0	0.0	0.0	0.0		-39.0	0.0
200941	19	0.0	1.0	0.0	1.0		-46.0	0.0
200948	52	1.0	0.0	0.0	0.0	0.0	-13.0	0.0
200951	68	1.0	1.0	1.0	0.0	1.0	0.0	3.0
200989	75	1.0	1.0	0.0	1.0	1.0	0.0	10.0
200997	42	0.0	0.0	0.0	1.0		-23.0	0.0
