country,year,electionid,polarization,warusa,power,nelda1,nelda1notes,nelda2,nelda2notes,nelda3,nelda3notes,nelda4,nelda4notes,nelda5,nelda5notes,nelda6,nelda6notes,nelda7,nelda7notes,nelda8,nelda8notes,nelda9,nelda9notes,nelda10,nelda10notes,nelda11,nelda11notes,nelda12,nelda12notes,nelda13,nelda13notes,nelda14,nelda14notes,nelda15,nelda15notes,nelda16,nelda16notes,nelda17,nelda17notes,nelda18,nelda18notes,nelda19,nelda19notes,nelda20,nelda20notes,nelda21,nelda21notes,nelda22,nelda22notes,nelda23,nelda23notes,nelda24,nelda24notes,nelda25,nelda25notes,nelda26,nelda26notes,nelda27,nelda27notes,nelda28,nelda28notes,nelda29,nelda29notes,nelda30,nelda30notes,nelda31,nelda31notes,nelda32,nelda32notes,nelda33,nelda33notes,nelda34,nelda34notes,nelda35,nelda35notes,nelda36,nelda36notes,nelda37,nelda37notes,nelda38,nelda38notes,nelda39,nelda39notes,nelda40,nelda40notes,nelda41,nelda41notes,nelda42,nelda42notes,nelda43,nelda43notes,nelda44,nelda44notes,nelda45,nelda45notes,nelda46,nelda46notes,nelda47,nelda47notes,nelda48,nelda48notes,nelda49,nelda49notes,nelda50,nelda50notes,nelda51,nelda51notes,nelda52,nelda52notes,nelda53,nelda53notes,nelda54,nelda54notes,nelda55,nelda55notes,nelda56,nelda56notes,nelda57,nelda57notes,nelda58,nelda58notes
Thailand,2008,800-2008-0302-L1,0,0,,no,"Though this was a new form of the Senate, and this was the first election to it since the constitution, Senate elections had not been previously suspended.",no,There were no parties in this election,yes,,yes,"Parties were legal, though, for the Senate, candidates run as nonpartisans",yes,,yes,Held early due to new constitution,N/A,,N/A,,N/A,,no,,yes,,N/A,,yes,Affiliates of the previous ruling party TRT was banned from competing for 5 years,no,,no,,no,,yes,"Though the coup threw the economy into some uncertainty, the economy and growth were said to be doing well",no,,no,,no,,N/A,,N/A,,N/A,,N/A,The election was nonpartisan,no,,N/A,,N/A,"Again, no official opposition as it was nonpartisan",yes,,no,,N/A,,N/A,,no,,yes,"There was continuing violence, and reports of deaths",no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Samak Sundaravej,,Samak Sundaravej,,no,,N/A,,N/A,,no,,no,,yes,,no,,no,,yes,,"UK, UN",,no,,no,,no,,no,
Ukraine,1991,369-1991-1201-P1,-1,1,USSR/Russia,yes,Ukraine did not declare independence until August 24th.,yes,,yes,,yes,,yes,,N/A,,no,"Kravchuk is coded by the Goeman's data as being the incumbent, however it should be noted that his position leading up to the election was Chairman of the Verkhovna Rada.",no,,no,,no,"Following the attempted coup d'etat in Moscow of 19th August, the Verkhovna Rada on 24th August adopeted a declaration of independence pending confirmations by referendum on 1st December, when presidential elections were also scheduled.",yes,"Chornovil (Kravchuk's main rival) accused the news media of unfair basis. His campaign manager, Mr Les Paniuk, claims that 62 per cent of air time has been devoted to Mr Kravchuk and another former Communist candidate.",unclear,,no,"The CPU (communist party) had been made illegal in August as a result of the attempted coup; however, this does not seem to have prevented former members of the party (including Kravchuk) from running.",no,"Ethnic Romanians expressed opposition to the referendum on independence scheduled for this day, but it does not seem they ever had candidates for the election for president (and thus these candidates could not boycott the election).",no,,yes,The allegation of media bias was in favor of the incumbent in the sense that Kravchuk's former affiliation with the CPU made him in some ways an incumbent.,no,,unclear,"The Soviet Union as a whole was in a severe state of economic crisis, and Ukraine was suffering as well. Ukraine was doing among the best of the Soviet Republics. ",no,,yes,,yes,Kravchuk,N/A,,N/A,,no,,yes,"The late November poll conducted by the Ukrainian Institute of Sociology, gives Mr Kravchuk 47.5 per cent of the vote, more than twice Mr Chornovil's rating of 21.6 per cent. (Financial Times (London,England))",yes,,no,Opposition lost in the first round. Krazchuk took 62% of the vote with his closest rival (Chornovil) receiving 23%. (Europa),unclear,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Kravchuk,,Kravchuk,,yes,,yes,,unclear,,no,,no,,unclear,"Relations began to change markedly following the break up of the USSR, but it is unclear how these elections affected the relationship.",unclear,,unclear,,no,,N/A,,N/A,,N/A,,no,,no,
Ukraine,1994,369-1994-0327-L1,1,1,Russia,yes,first elections since independence,no,,yes,,yes,The CPU was in fact allowed to run despite having a still-pending legal status,yes,,N/A,First legislative elections post-independence.,N/A,,N/A,,no,,no,,yes,,no,,no,"The CPU was allowed to run, despite still waiting on legalization (Europa).",no,,no,,yes,,no,,yes,"National product real growth rate: -16% (1993 est.) National product per capita: $3,960 (1993 est.) Inflation rate (consumer prices): 45% per month (1993). (Theodora)",yes,Receives Western aid and large amounts of aid for dismantling of nuclear weapons.,no,,N/A,,N/A,,N/A,,yes,,yes,,N/A,,no,"In the previous legislature, the Rukh party (pro-reform) had done fairly well. In this election, it did much worse (receiving 20 seats to the previous 108), with the CPU and similar aligned parties on the left receiving the largest bloc in parliament.",yes,Accusations and counter-accusations of foul play on the part of the major parties were traded back and forth.,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Kravchuk,,Kravchuk,,yes,Conference on security and Co-operation in Europe (CSCE) and from the UN,yes,,yes,"Observers from the United Nations and the Conference on Security and Cooperation in Europe raised serious concerns on the fairness of the elections. They cited pressuring of rural voters and a politicized, poorly functioning central electoral commission, amid other concerns.",no,,no,,yes,"By 1994, both Canada and the U.S. were heavily involved in aid for Ukraine and encouraging others to aid the former Soviet Republic. The U.S. was in addition giving large amounts of aid to assist in de-nuclearization of Ukraine. ",no,,no,,yes,,w. europe,,no,,no,,no,,no,
Ukraine,1998,369-1998-0329-L1,1,1,Russia,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,no,,no,,yes,"Worries about Ukrainian press freedom emerged during the run-up to the country's parliamentary election in March, when one opposition newspaper folded after a boycott by state-owned printers.",yes,Leftist coalitions dominated the previous legislature.,no,,no,,unclear,,yes,"Worries about Ukrainian press freedom emerged during the run-up to the country's parliamentary election in March, when one opposition newspaper folded after a boycott by state-owned printers.",no,Gross domestic product plunged nearly five percent in 1997 and other indicators suggested a weakening economy.,yes,,yes,"IMF, etc.",no,,N/A,,N/A,,N/A,,yes,Incumbent executive still independent while Communist Party held majority in legislature,yes,"A recent opinion poll put the Communists in the lead with 14 percent, far ahead of the Greens (six percent) and the nationalist Rukh party (5.8 percent). (Agence -France Presse, March 28).",yes,,no,CPU (Communist) was even more successful than in the past.,yes,,no,,N/A,,N/A,,no,,yes,Thirty-four would-be deputies are attacked during the March 1998 legislative election campaign.,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Kuchma,,Kuchma,,yes,"The OSCE deployed 243 short-term observers, including six from the Council of Europe, and 16 long-term observers to monitor the elections. ",yes,,yes,"According to a report in the Financial Times on April 1, monitors from the Organisation for security and Co-operation in Europe (OSCE) stated that the campaign had been marred by incidents of violence, arrests and actions against candidates.",no,,no,,yes,,no,,unclear,"Following the election, the US continued to assist in modernizing Ukraine's nuclear industry, while the IMF offered a major restructuring package.",yes,,"nato, w. europe, cis","On Sept. 14, 1995 Ukrainian Foreign Minister Hennadii Udovenko attended a meeting of the 16-member North Atlantic Council, and Ukraine became the second country (after Russia) to sign an individual co-operation programme with NATO.",unclear,,unclear,,yes,An IMF mission left Ukraine on March 14 declaring that the country was not eligible to receive the US$49 million tranche of funds from the IMF's 1997 standby loan to Ukraine due in February.,unclear,
Ukraine,1999,369-1999-1031-P1,1,1,Russia,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,yes,By mid-1999 Kurchma was accused of irregularities including the illegal use of state funds to finance his campaign. (Keesing's),yes,,no,,no,,yes,"It was announced in Dec. 1997 that Lazarenko, Chairman of the Hromada party and former Prime Minister, was to be prosecuted on charges of embezzlement. ",yes,"Over the two months of the election campaign, 25 mass media experienced pressure in various forms by the government and a lot of journalists were restricted in executing their professional duties. ",no,The onset of the financial crisis in Russia dashed Ukraine's hopes for its first year of economic growth in 1998 due to a sharp fall in export revenue and reduced domestic demand.,yes,,yes,,yes,,yes,,N/A,,N/A,,no,,yes,"Despite Kuchma's lack of popularity in many areas, polls indicate he leads the race. But few analysts expect him to get the 50 percent vote necessary to win outright. ",yes,,no,"As expected, Kuchma won the largest proportion of the votes for any candidate with 36.5% in the first round, his opponent in the second round was Symonenko of the CPU (communist party). ",yes,,no,,N/A,,N/A,,no,,yes,"There were fears of an increasing crime politics link, and increasing political violence. ",no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Kuchma,,Kuchma,,yes,OSCE and others,yes,,yes,Comprehensive violations were reported by observers during the election campaign as most of the media were harrased by the authorities to give support to President Leonid Kuchma.,no,,no,,yes,,no,,no,,yes,,"nato, w. europe",,no,,no,,no,"Some tranches of the World Bank and IMF loans were on hold until the implementation of more reforms and a reigning in of corruption, however, this had been the case since the last election.",no,It seems that large portions of the West (and foreign investors) were much in favor of a Kuchma win over the Communist Candidate.
Ukraine,2002,369-2002-0331-L1,-1,1,Russia,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,no,,no,,yes,The November 2000 killing of a investigative reporter looking into high-level corruption (also a vocal critic of Kuchma) and the subsequent discovery of tapes possibly linking Kuchma to the killings.,yes,,no,,no,,yes,Tymoshenko of the opposition NSF bloc was repeatedly arrested leading up to the election.,yes,,yes,GDP in 2000 showed strong export-based growth of 6% - the first growth since independence - and industrial production grew 12.9%.,no,,yes,"World Bank, IMF",no,,N/A,,N/A,,N/A,,yes,Incumbent executive still independent while Communist Party held majority in legislature,yes,The latest opinion polls put Yushchenko's coalition in the lead with more than 20 percent of the vote.,no,,yes,,yes,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Kuchma,,Kuchma,,yes,,yes,,yes,Observers from the International Election Observation Mission (IEOM) mission,no,,no,,yes,Allegations over transfer of military equipment to Iraq and relations with Iran were a source of tension in 2002 (although grew to be larger issues later in the year).,yes,,no,,yes,,"nato, w. europe",,yes,,no,,yes,"In March 2000 the USA, concerned about allegations of IMF fund misuse, demanded a full audit of the central bank before any further disbursement of assistance. (Europa)",yes,The US congress issued a resolution calling for free and fair elections.
Ukraine,2004,369-2004-1031-P1,-1,1,Russia,no,,no,,yes,,yes,,yes,,no,,yes,,yes,,no,,no,,yes,The mayoral election in the western Ukrainian town of Mukachevo on April 18 prompted forebodings that Ukraines presidential elections were unlikely to be conducted fairly.  ,unclear,,no,,no,,yes,"Observers from the Organisation for Security and Co-operation in Europe (OSCE), the Council of Europe, the EU, and NATO said that there had been numerous infringements of democratic norms both during the campaign and on polling day.",yes,,yes,"Growth of 4.1% in 2002 was more moderate, in part a reflection of faltering growth in the developed world. ",no,,yes,"IMF, WB",yes,,no,,yes,Prime Minister Viktor Yanukovych,no,"Although in the first two rounds of the election (covered in this sheet) gave victory to Yanukovych, he would lose in the rerun of the election forced by massive protests.",no,"In the first two rounds, Yanukovych emerged the victor in a very narrow victory: The CEC on Nov. 24 privately declared the official result as a victory for Yanukovych, with 49.46 per cent to Yushchenkos 46.61 per cent. (Keesing's)",yes,,no,"The polls suggested that without bias in the media, Yanukovych would lose.",no,,yes,,yes,,yes,,no,,yes,,no,,yes,,yes,,yes,,yes,,yes,,no,"not after the first two rounds, only after the third round.",N/A,,N/A,,N/A,,Kuchma,,Kuchma,,yes,,yes,,yes,Observers from the International Election Observation Mission (IEOM) mission,no,,no,,yes,,yes,,no,,yes,,"nato, w. europe",,yes,,no,,yes,The European Parliament recommended the European Union Council and the European Commission to immediately suspend the Partners agreement with Ukraine.,yes,"There was strong EU and US pressure to have a rerun of the election, and to avoid violence against demonstrators. Russia supported the 2nd round results, however."
Ukraine,2006,369-2006-0326-L1,1,1,Russia,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,no,,no,,no,,no,Most free and fair election in history,no,There was no media or government hinderance,yes,Hindered by government corruption,no,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,no,,yes,,no,,no,,N/A,,N/A,,no,,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,yushchenko,,yushchenko,,yes,,yes,Organization for Security and Cooperation in Europe,no,,no,,no,,yes,,no,,no,,yes,,"osce, nato",,no,,no,,no,,no,
Ukraine,2007,369-2007-0930-L1,1,1,Russia,no,,no,,yes,,yes,,yes,,yes,Elections held early due to a political crisis begun when the President tried to dissolve Parliament in April 2007,N/A,,N/A,,N/A,,no,,no,,no,"Elections were generally considered a close three-way contest between Yushchenko, Tymoshenko, and Yanukovych",no,,no,,no,,no,,yes,Ukraine's economy grew at 7% in 2007,no,,yes,Ukraine was granted $409.6 million in outside aid in 2006,no,,N/A,,N/A,,N/A,,no,"President Yushchenko, though listed as an Independent, was associated with the Our Ukraine-People's Self Defense bloc, which was in opposition before the Parliamentary Elections but obtained a narrow majority after the elections.",yes,,no,"Yushchenko's party (the Our Ukraine-People's Self Defense bloc) was expected to lose to the rival party led by Prime Minister Yanukovych, but Yushchenko looked to form a coalition with Tymoshenko in order to gain the narrow majority",yes,"Yushchenko's party was in opposition before the elections, but formed a coalition with Tymoshenko in order to gain the narrow majority in Parliament",N/A,Elections declared free and fair,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Viktor Yushchenko,,Viktor Yushchenko,,yes,,yes,"OSCE and Council of Europe, as well as other international monitors, were invited",no, although some irregularities with voter lists still existed,no,,no,,yes,US takes great interest in Ukraine due to its strategic location near Russia,no,,no,,yes,,"OSCE, NATO",Ukraine is a member of the OSCE and has a close relationship with NATO and has expressed a desire to join NATO,no,,no,,no,,no,
Ukraine,2010,369-2010-0117-P1,0,1,Russia,no,,no,,yes,,yes,,yes,,yes,"Elections held a few months late -- originally scheduled for October 2009, but President Yushchenko filed an appeal stating that since he was inaugurated in January 2005, the elections should be held then as the official end of his 5-year term",no,Incumbent ran for another term,no,,no,,no,,no,,no,In pre-election polls the incumbent was trailing Yanukovych as well as Prime Minister Tymoshenko,no,,no,,no,,no,,no,"The 2009 financial crisis devastated Ukraine, which needed an emergency IMF bailout",yes,"The 2009 financial crisis devastated Ukraine, which needed an emergency IMF bailout",yes,Ukraine required a large bailout from the IMF in 2009,yes,,yes,,N/A,,N/A,,yes,"President Yushchenko came in 5th during the first round of elections, meaning he did not make the second round",yes,"The last polls took place on January 2nd, when a 15 day media blackout was mandated before the first round elections",no,"The incumbent was polling in sixth place with 2-3% support, two weeks before elections",yes,"Although the election headed into a second round, the incumbent came in 5th and was definitely out of running for the position. Tymoshenko (the Prime Minister) and Yanukovych were the two candidates that made it to the second round",N/A,"While Tymoshenko and Yanukovych accused each other of vote rigging during the campaign period in December, international observers declared the elections generally free and fair",no,,N/A,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,no,Incumbent was not replaced during first round of elections,N/A,,N/A,,N/A,,Viktor Yushchenko,,Viktor Yushchenko,,yes,,yes,"OSCE, EU, and Council of Europe, as well as other international monitors were present",no,,no,,no,,yes,US takes great interest in Ukraine due to its strategic location near Russia,no,,no,,yes,,"OSCE, NATO",Ukraine is a member of the OSCE and has a close relationship with NATO and has expressed a desire to join NATO,no,,no,,no,,no,
Ukraine,2012,369-2012-1028-L1,-1,1,Russia,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,A poll by Research & Branding Group indicated that over 66% of the respondents believed the election would not be fair. Only 18% definitively did not.,no,,no,,no,,no,,no,,no,,no,,yes,over $400 million annually,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,no,,yes,,yes,,yes,,no,,N/A,,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,N/A,,Viktor Yanukovych,,Viktor Yanukovych,,yes,There were over 3500 accredited foreign election observers.,yes,"European Academy for Elections Observation, OSCE, CIS-EMO",yes,,no,,no,,yes,,no,,no,,yes,,"EU, Germany, Russia",,no,,no,,no,,no,
Uzbekistan,1991,704-1991-1229-P1,0,0,,no,,yes,,yes,,yes,,yes,,N/A,Not regular elections--first of the newly independent country.,no,,no,,no,,no,,unclear,,yes,,yes,"The main opposition movement, Birlik, was not allowed to register as a party. Neither was the Islamic Renaissance Party.",no,,unclear,,yes,,no,,no,,yes,,yes,,yes,,N/A,,N/A,,no,,yes,,yes,,no,,no,,yes,,no,,yes,,N/A,,yes,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Karimov,,Karimov,,no,,N/A,,N/A,,no,,no,,unclear,,no,,no,,no,,N/A,,N/A,,N/A,,no,,no,
Zambia,1968,551-1968-1219-L1,0,1,China,no,had one election prior to independence,no,had one election prior to independence,yes,,yes,,yes,,yes,Kaunda disbanded the National Assembly early and the elections were held earlier than expected,N/A,,no,,N/A,election did not involve incumbent,no,,yes,the fact that Kaunda publicly stated support for free and fair elections strongly implies populace concerns that they won't be,yes,,yes,United Party was declared illegal,no,,yes,opposition and government harassed each other,yes,ANC member had been arrested for criticizing the government,yes,copper made Zambia a rich country (in comparison to most other African nations),no,economy did not become bad and go into a crisis until 1969,yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,yes,ANC improved their percentage in the National Assembly,no,election was generally considered fair,no,no evidence of riots or protests,N/A,,N/A,,N/A,results favored incumbent,yes,violent campaign up to the election left a number of people dead,no,,N/A,,N/A,,N/A,,N/A,,N/A,election did not involve incumbent,N/A,,N/A,,N/A,,Kaunda,He was named President at independence.,Kaunda,,no,,N/A,,N/A,,no,,no,,N/A,Zambia was a lower priority in US foreign relations in the 1960s,N/A,,N/A,,yes,,great britain,bad relationship because Britain refused to give Kaunda (partly because of his nationalistic attitude) the aid he wanted in forcing Rhodesia back from its unilateral declaration of independence,yes,"had opposition won, relations with Britain would have improved",no,,no,,yes,Portugal seemed to be involved in the politics of Zambia at the time
Zambia,1968,551-1968-1219-P1,0,1,China,yes,first presidential election in Zambia's history,yes,,yes,,yes,,yes,,N/A,"not regular, the first of its kind",no,,no,,no,,no,,yes,the fact that Kaunda publicly stated support for free and fair elections strongly implies populace concerns that they won't be,yes,,yes,United Party was declared illegal,no,,yes,opposition and government harassed each other,yes,ANC member had been arrested for criticizing the government,yes,copper made Zambia a rich country (in comparison to most other African nations),no,economy did not become bad and go into a crisis until 1969,yes,,yes,,yes,,N/A,,N/A,,no,,no,,N/A,,no,,no,election was generally considered fair,no,no evidence of riots or protests,N/A,,N/A,,N/A,results favored incumbent,yes,violent campaign up to the election left a number of people dead,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,kaunda,He was named President at independence.,kaunda,,no,,N/A,,N/A,,no,,no,,N/A,Zambia was a lower priority in US foreign relations in the 1960s,N/A,,N/A,,yes,,great britain,bad relationship because Britain refused to give Kaunda (partly because of his nationalistic attitude) the aid he wanted in forcing Rhodesia back from its unilateral declaration of independence,yes,"had opposition won, relations with Britain would have improved",no,,no,,yes,Portugal seemed to be involved in the politics of Zambia at the time
Zambia,1996,551-1996-1118-L1,1,0,,no,,no,,yes,,yes,,yes,,no,,N/A,,N/A,,N/A,,no,,yes,,yes,,yes,,yes,,yes,,no,No such allegations could be found that were directly aimed at the legisltative election. All such allegations seemed to resonate with the presidential election. ,no,,no,,yes,,no,,N/A,,N/A,,N/A,,no,,no,,N/A,,no,,yes,,no,There were protests.  ,N/A,,N/A,Disputes were settled legally in court. ,no,Such results did not exist. ,no,,no,,N/A,,N/A,,N/A,,N/A,,N/A,Not in the legislative elections ,N/A,,N/A,,N/A,,Frederick Chiluba,,Frederick Chiluba,,no,no international monitors came to witness the polling ,N/A,,N/A,Local monitoring groups decried the elections as unfair. ,no,,no,,yes,,no,,no,,yes,,"US, UN, Switzerland, South Africa",,no,,no,,no,,no,
Zambia,1996,551-1996-1118-P1,1,0,,no,,no,,yes,,yes,,yes,,no,,no,,no,,no,,no,,yes,,yes,,yes,,yes,,yes,,yes,,no,Reports about the economic growth of the country vary. ,no,,yes,,yes,,yes,,N/A,,N/A,,no,,no,,N/A,,no,,yes,,no,,N/A,,N/A,,N/A,Such results did not exist. ,no,,no,,N/A,,N/A,,N/A,,N/A,,no,,N/A,,N/A,,N/A,,Frederick Chiluba,,Frederick Chiluba,,no,no international monitors came to witness the polling ,N/A,,N/A,Local monitoring groups decried the elections as unfair. ,no,,no,,yes,,no,,no,,yes,,"US, UN, Switzerland, South Africa",,no,,no,,no,,no,
