country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Dominican Republic"	1986	1	42	6	8	0	0	7.299654	15.72412	348.0	2.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1986	0	490	-9	20	0	0	5.484291	17.3245	324.0	1.0	1	1	1	1	1	1	1	1	0
"Viet Nam"	1986	1	816	-7	32	0	1	5.312426	17.914	146.0	0.0	1	2	2	2	1	1	2	1	0
"Ecuador"	1986	1	130	8	7	0	0	7.169434	16.04902	470.0	1.0	1	1	0	1	1	0	1	1	0
"Equatorial Guinea"	1986	1	411	-7	17	0	0	6.3981	12.6632	33.0	1.2990729	1	2	3	1	0	3	0	1	1
"Ethiopia"	1986	1	530	-8	11	1	0	4.734942	17.61456	245.0	0.0	0	0	0	1	1	0	0	0	0
"Fiji"	1986	0	950	9	16	0	0	7.464095	13.48036	213.0	2.0	1	1	1	1	1	1	1	1	1
"Gabon"	1986	1	481	-9	26	0	0	8.509101	13.60705	172.0	1.0	2	2	2	2	2	2	2	1	1
"Gambia"	1986	0	420	7	21	0	0	5.75084	13.62313	150.0	2.0	1	2	2	2	1	1	2	0	1
"Ghana"	1986	1	452	-7	5	0	0	5.275418	16.44774	439.0	1.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1986	1	404	-8	12	0	0	5.124809	13.72519	41.0	0.0	1	2	0	2	1	0	2	1	1
"Guatemala"	1986	1	90	3	0	1	0	7.226967	15.91034	383.0	1.0	2	2	1	2	1	1	1	1	1
"Guinea"	1986	1	438	-7	28	0	0	5.796129	15.48825	94.0	1.0	2	0	2	0	2	2	0	2	2
"Guyana"	1986	1	110	-7	6	0	0	6.490872	13.52652	217.0	2.0	1	2	1	2	2	2	2	2	1
"Haiti"	1986	1	41	-9	0	0	0	6.501008	15.69218	227.0	1.0	2	1	1	1	1	1	1	1	1
"Honduras"	1986	1	91	5	4	0	0	6.749629	15.28777	288.0	1.0	1	2	1	2	2	1	0	1	2
"Iceland"	1986	1	395	10	73	0	0	10.1355	12.40082	717.0	2.0	2	2	2	2	2	2	2	1	1
"India"	1986	0	750	8	36	1	0	5.603803	20.47723	1016.0	1.0	1	2	1	2	1	1	2	1	1
"Indonesia"	1986	1	850	-7	19	1	0	6.201993	18.92759	608.0	1.0	2	2	2	2	2	2	2	1	2
"Iran (Islamic Republic of)"	1986	0	630	-6	4	1	1	7.163277	17.70364	416.0	1.0	0	0	0	0	0	0	0	0	0
"Iraq"	1986	1	645	-9	62	1	1	7.719449	16.63152	342.0	1.0	2	2	2	2	2	2	2	2	1
"Israel"	1986	0	666	9	38	1	0	9.530963	15.27389	1028.0	1.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1986	1	51	10	27	0	0	7.724875	14.66387	368.0	2.0	1	2	1	2	2	2	2	2	2
"Jordan"	1986	0	663	-9	29	0	0	7.658119	14.82493	302.0	1.0	2	1	1	1	1	1	1	1	1
"Japan"	1986	1	740	10	34	0	0	10.22711	18.61536	1222.0	2.0	1	2	1	2	1	1	2	1	1
"Kenya"	1986	1	501	-7	17	0	0	6.044025	16.8313	506.0	1.0	1	2	1	2	1	1	1	1	1
"Kuwait"	1986	0	690	-10	23	0	0	9.499672	14.39828	282.0	2.0	1	0	0	0	1	0	0	0	0
"Lao People's Democratic Republic"	1986	1	812	-7	11	0	1	5.402685	15.10073	56.0	0.0	1	1	1	1	1	1	1	0	0
"Liberia"	1986	1	450	-6	102	0	0	6.342033	14.59909	190.0163	1.0	1	1	1	1	1	1	1	1	1
"Lebanon"	1986	0	660	-4	0	1	0	7.8816323	14.87965	-387.81165	0.9161209	1	1	0	2	0	0	1	2	1
"Lesotho"	1986	0	570	-7	16	0	0	5.716876	14.22233	147.0	2.0	1	1	0	1	1	0	0	0	0
"Libyan Arab Jamahiriya"	1986	0	620	-7	35	0	0	7.672838	15.19549	219.0	2.4281163	0	1	0	1	1	1	0	0	0
"Luxembourg"	1986	0	212	2	70	0	0	10.15586	12.81991	766.0	2.0	2	2	3	2	2	2	2	2	2
"Madagascar"	1986	0	580	-6	11	0	0	5.601396	16.18933	275.0	2.0	2	1	2	1	2	2	1	2	2
"Malaysia"	1986	0	820	4	15	0	0	7.623635	16.59624	564.0	2.0	1	2	1	2	2	1	2	1	1
"Mauritius"	1986	1	590	10	18	0	0	7.592883	13.83989	262.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1986	0	553	-9	22	0	0	4.972343	15.85235	194.0	0.0	1	1	1	2	1	1	2	1	2
"Mexico"	1986	1	70	-3	9	0	0	8.46664	18.15953	940.0	1.0	1	2	1	2	1	1	2	1	1
"Mali"	1986	1	432	-7	26	0	0	5.354862	15.75504	167.0	0.0	0	1	0	1	1	0	1	0	0
"Malta"	1986	0	338	10	0	0	0	8.576144	12.75852	301.0	1.5899827	3	1	2	3	2	2	2	2	2
"Mongolia"	1986	1	712	-7	62	0	0	6.234029	14.48481	224.3124	0.6650965	2	0	2	1	1	0	2	2	0
"Morocco"	1986	0	600	-8	21	1	0	7.045785	16.91835	481.0	2.0	1	1	1	1	1	1	1	1	0
"Myanmar"	1986	0	775	-8	23	1	0	7.5250783	17.43933	142.0	1.0	2	1	2	1	1	2	1	2	1
"Mozambique"	1986	0	541	-7	11	1	0	4.988631	16.40883	140.0	1.0	1	2	1	2	1	1	2	1	1
"Nepal"	1986	0	790	-2	5	0	0	5.088105	16.6719	185.0	1.0	1	2	1	1	1	1	1	1	1
"New Zealand"	1986	1	920	10	109	0	0	9.397038	15.00244	842.0	2.0	2	2	3	2	2	3	2	2	3
"Nicaragua"	1986	1	93	-1	2	1	0	6.767941	15.15033	279.0	0.0	1	2	1	2	2	2	2	2	3
"Nigeria"	1986	1	475	-7	2	0	0	5.796257	18.24605	635.0	1.0	1	1	0	1	1	0	0	0	0
"Niger"	1986	0	436	-7	26	0	0	5.320868	15.74869	148.0	1.0	1	1	1	1	1	1	0	1	1
"Netherlands"	1986	0	210	10	40	0	0	9.733997	16.49461	164.0	2.0	2	2	2	2	2	2	2	3	3
"Oman"	1986	0	698	-10	29	0	0	8.84763	14.28074	86.0	1.0	1	0	0	0	1	0	0	0	0
"Pakistan"	1986	0	770	-4	1	0	0	6.018353	18.39386	484.0	1.0	1	2	1	2	1	0	1	0	0
"Panama"	1986	1	95	-6	18	0	0	8.137082	14.61365	428.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1986	0	150	-8	32	0	0	7.181896	15.13015	330.0	0.0	1	1	1	1	1	1	1	1	1
"Peru"	1986	1	135	7	6	1	0	7.690755	16.80982	644.0	2.0	1	2	1	2	1	2	2	1	1
"Philippines"	1986	1	840	8	0	1	0	6.720501	17.83453	660.0	1.0	2	2	2	2	2	2	2	2	2
"Papua New Guinea"	1986	0	910	10	11	0	0	6.340609	15.13217	208.35907	2.0	2	1	1	1	2	1	1	1	2
"Portugal"	1986	1	235	10	10	0	0	8.808411	16.11917	1159.0	2.0	2	2	2	2	2	2	2	2	2
"Qatar"	1986	0	694	-10	15	0	0	8.765274	12.86322	104.0	0.89224243	1	1	2	2	3	1	2	3	3
"South Korea"	1986	0	732	-5	14	0	0	8.477844	17.53356	650.0	1.0	1	1	1	1	0	0	1	1	0
"Rwanda"	1986	1	517	-7	25	0	0	5.60351	15.67813	150.0	0.0	1	2	1	2	1	1	2	1	1
"South Africa"	1986	0	560	4	76	1	0	8.064853	17.28503	754.0	2.0	0	1	0	1	0	0	0	1	1
"El Salvador"	1986	1	92	6	2	1	0	7.360074	15.38799	309.0	1.0	2	2	2	2	2	2	2	1	1
"Senegal"	1986	1	433	-1	8	0	0	6.117956	15.76208	399.0	2.0	2	2	2	2	2	2	2	2	2
"Sierra Leone"	1986	0	451	-7	15	0	0	5.588279	15.11979	239.0	1.0	1	1	2	1	1	1	1	1	1
"Singapore"	1986	0	830	-2	21	0	0	9.315519	14.82091	517.0	2.0	1	1	1	1	2	1	1	2	1
"Solomon Islands"	1986	0	940	7	8	0	0	6.676881	12.54318	72.0	1.1590307	1	0	0	3	2	2	1	1	1
"Sri Lanka"	1986	1	780	5	38	1	0	6.285591	16.59601	479.0	2.0	1	2	1	2	1	1	2	1	1
"Switzerland"	1986	0	225	10	138	0	0	10.31015	15.68793	1614.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1986	0	652	-9	23	0	0	6.834491	16.23119	283.0	1.0	1	2	1	2	1	1	2	2	1
"United Republic of Tanzania"	1986	1	510	-7	25	0	0	7.20749	16.9297	324.0	1.0	1	2	1	2	1	1	2	1	1
"Thailand"	1986	1	800	2	8	0	1	6.902615	17.75806	558.0	2.0	2	1	1	1	2	1	1	1	2
"Togo"	1986	1	461	-7	26	1	0	5.622801	15.06198	226.0	0.0	1	2	1	2	1	1	2	2	1
"Trinidad and Tobago"	1986	0	52	9	24	0	0	8.599195	13.99089	302.0	2.0	2	2	2	2	2	2	2	2	2
"Tunisia"	1986	1	616	-8	27	0	0	7.238885	15.82943	502.0	1.0	2	2	1	2	2	1	2	1	1
"Turkey"	1986	1	640	7	3	1	0	7.710201	17.75593	725.0	2.0	1	1	1	1	2	1	1	2	1
"United Arab Emirates"	1986	0	696	-8	15	0	0	10.07083	14.16476	172.0	2.0	1	0	1	0	1	1	0	0	0
"Uganda"	1986	1	500	-7	0	1	0	5.058299	16.54613	264.0	2.0	1	1	1	0	0	0	1	1	1
"Uruguay"	1986	1	165	9	1	0	0	8.425584	14.9233	515.3031	2.0	1	1	1	1	1	1	1	1	1
"United States of America"	1986	0	2	10	177	0	0	10.16164	19.2967	804.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1986	1	101	9	17	0	0	8.513471	16.7016	802.0	1.0	1	1	2	1	2	2	1	2	2
"Zambia"	1986	1	551	-9	14	0	0	5.968174	15.79063	316.0	2.0	1	2	1	2	1	1	2	1	1
"Zimbabwe"	1986	0	552	1	3	0	0	6.394703	16.03319	398.0	2.0	1	2	1	2	1	1	2	0	1
"Afghanistan"	1987	0	700	-7	7	0	0	6.2191224	19.087944	199.74991	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1987	0	339	-9	40	0	0	6.960779	14.95187	64.0	0.53868496	2	2	3	2	1	2	1	0	2
"Angola"	1987	1	540	-7	12	1	0	6.709054	16.09454	144.0	0.0	1	2	1	2	0	1	2	1	1
"Benin"	1987	0	434	-7	15	0	0	5.67147	15.36052	212.0	1.0	2	2	1	2	2	2	2	2	2
"Burkina Faso"	1987	1	439	-7	7	1	0	5.18121	15.91237	194.0	1.0	0	1	0	1	1	1	1	0	0
"Bahamas"	1987	0	31	2	50	0	0	9.693662	12.39681	216.0	2.2390754	1	1	1	2	2	1	1	1	2
"Bhutan"	1987	1	760	-8	80	0	0	6.065507	13.14914	-317.56607	1.0	1	1	1	1	1	1	1	1	1
"Bangladesh"	1987	1	771	-5	5	1	0	5.528112	18.47374	375.0	1.0	0	2	0	2	0	0	0	0	0
"Bolivia"	1987	0	145	9	5	0	0	6.724895	15.64521	450.0	1.0	1	2	1	2	1	1	2	1	1
"Botswana"	1987	0	571	8	21	0	0	7.541281	14.0381	182.0	2.0	1	2	1	2	2	1	2	2	1
"Brazil"	1987	1	140	7	2	0	0	8.190377	18.769	1190.0	2.0	1	2	1	2	1	1	2	1	1
"Burundi"	1987	0	516	-7	21	0	0	5.013131	15.46838	140.0	1.0	1	2	1	2	2	1	2	2	1
"Cambodia"	1987	0	811	-1	0	1	0	7.4154806	15.98317	51.0	0.8713438	1	2	0	3	2	0	2	2	2
"Canada"	1987	1	20	10	99	0	0	9.850686	17.09454	1527.0	2.0	2	2	3	2	3	3	2	3	3
"Côte d'Ivoire"	1987	0	437	-9	27	0	0	6.559474	16.25042	380.0	1.0	1	2	2	2	1	1	2	1	1
"Central African Republic"	1987	0	482	-7	27	0	0	5.656187	14.84719	144.0	1.0	0	1	0	1	1	0	1	1	1
"Chile"	1987	0	155	-6	14	0	0	7.88143	16.34226	816.0	1.0	2	2	1	2	2	2	2	2	1
"China"	1987	1	710	-7	38	0	1	5.831949	20.80396	504.0	1.0	1	2	1	2	1	1	2	1	1
"Colombia"	1987	1	100	8	30	1	0	7.462995	17.30831	786.0	2.0	1	1	1	1	2	1	1	2	1
"Congo"	1987	1	484	-8	24	0	0	7.08438	14.6138	227.0	0.0	1	2	1	2	1	1	2	1	1
"Costa Rica"	1987	1	94	10	67	0	0	7.996161	14.86138	496.0	2.0	2	2	2	2	3	2	2	2	2
"Cyprus"	1987	1	352	10	13	0	0	9.091805	13.22447	408.0	2.0	2	1	1	1	2	1	1	1	2
"Djibouti"	1987	0	522	-8	10	0	0	8.9579	13.04583	67.0	1.787594	1	0	1	0	1	2	0	2	1
"Dominican Republic"	1987	1	42	6	9	0	0	7.376034	15.74412	372.0	1.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1987	0	490	-9	21	0	0	5.480984	17.35421	350.0	0.0	0	1	0	1	1	1	1	1	1
"Viet Nam"	1987	1	816	-7	33	0	1	5.323025	17.9386	156.0	0.0	1	2	0	2	1	2	2	1	1
"Ecuador"	1987	1	130	8	8	0	0	7.122913	16.07386	499.0	1.0	1	1	1	1	1	0	1	1	0
"Equatorial Guinea"	1987	1	411	-7	18	0	0	6.416648	12.68806	38.0	0.82316995	2	1	1	2	2	0	3	2	0
"Ethiopia"	1987	1	530	-8	12	1	1	4.833284	17.64604	262.0	0.0	1	1	0	0	0	0	1	1	0
"Fiji"	1987	0	950	-3	0	0	0	7.391776	13.48424	236.0	0.0	1	0	1	1	1	1	1	1	1
"Gabon"	1987	1	481	-9	27	0	0	8.290137	13.63792	176.0	1.0	1	2	1	2	2	2	2	2	2
"Gambia"	1987	0	420	7	22	0	0	5.736876	13.66134	166.0	1.0	1	2	1	2	1	2	2	1	1
"Ghana"	1987	1	452	-7	6	0	0	5.292871	16.47712	478.0	1.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1987	1	404	-8	13	0	0	5.128798	13.74979	50.0	0.0	1	2	1	2	1	0	2	1	0
"Guatemala"	1987	1	90	3	1	1	0	7.238591	15.93355	407.0	2.0	1	2	1	2	0	1	2	1	1
"Guinea"	1987	1	438	-7	29	0	0	5.801042	15.5158	112.0	1.0	1	1	1	0	2	2	0	2	2
"Guyana"	1987	1	110	-7	7	0	0	6.507365	13.51898	220.0	2.0	2	2	1	2	1	1	2	2	2
"Haiti"	1987	1	41	-9	0	0	0	6.471636	15.71404	240.0	0.0	2	1	1	1	2	1	1	1	1
"Honduras"	1987	1	91	5	5	0	0	6.778741	15.31722	308.0	1.0	1	2	1	2	1	1	2	2	1
"Iceland"	1987	1	395	7	13	0	0	10.20523	12.41309	692.0	2.0	2	2	2	2	2	2	2	2	2
"India"	1987	0	750	8	37	1	1	5.621371	20.49847	1156.0	2.0	1	2	1	2	1	1	2	1	1
"Indonesia"	1987	1	850	-7	20	1	0	6.235878	18.94535	661.0	0.0	1	2	1	2	2	2	2	2	2
"Iran (Islamic Republic of)"	1987	0	630	-6	5	1	1	7.116804	17.73598	436.0	0.0	0	0	0	0	0	0	0	0	0
"Iraq"	1987	1	645	-9	63	1	1	6.876139	16.65615	368.0	1.0	2	2	1	2	2	2	2	2	2
"Israel"	1987	0	666	9	39	1	0	9.584222	15.29004	1132.0	2.0	2	2	1	2	2	1	2	2	1
"Jamaica"	1987	1	51	10	28	0	0	7.794133	14.67018	407.0	2.0	2	2	1	2	1	1	2	2	2
"Jordan"	1987	0	663	-9	30	0	0	7.650166	14.86143	327.0	2.0	1	1	1	1	2	1	1	1	1
"Kenya"	1987	1	501	-7	18	0	0	6.065848	16.86715	558.0	2.0	1	2	1	2	1	1	2	1	1
"Kuwait"	1987	0	690	-10	24	0	0	9.533185	14.44305	312.0	2.0	1	0	0	0	1	0	0	1	0
"Lao People's Democratic Republic"	1987	1	812	-7	12	0	1	5.357768	15.13037	62.0	0.0	0	1	0	1	1	1	1	1	1
"Liberia"	1987	1	450	-6	103	0	0	6.331033	14.60003	272.3238	0.0	1	1	1	1	1	1	1	1	1
"Lebanon"	1987	0	660	6	0	0	0	10.585861	14.87997	1473.8123	2.0659852	1	1	1	1	1	0	0	1	3
"Lesotho"	1987	0	570	-7	17	0	0	5.734912	14.24017	165.0	2.0	0	0	0	1	1	0	1	1	0
"Libyan Arab Jamahiriya"	1987	0	620	-7	36	0	1	7.613311	15.2225	238.0	1.5944859	0	2	0	2	0	0	1	1	1
"Luxembourg"	1987	0	212	10	57	0	0	10.18868	12.82584	800.0	2.0	2	2	2	2	2	3	2	2	2
"Madagascar"	1987	0	580	-6	12	0	0	5.584883	16.21756	282.0	2.0	2	1	2	1	2	2	1	2	2
"Malaysia"	1987	0	820	4	16	0	0	7.646929	16.62543	622.0	1.0	1	2	1	2	1	1	2	2	1
"Mauritius"	1987	1	590	10	19	0	0	7.674106	13.84774	283.0	2.0	1	2	1	2	1	1	2	1	1
"Malawi"	1987	1	553	-9	23	0	0	4.927947	15.91287	244.4348	1.0	1	2	1	1	1	1	2	1	1
"Mexico"	1987	1	70	-3	10	0	0	8.465111	18.17945	1049.0	1.0	1	2	1	2	1	1	2	1	1
"Mali"	1987	1	432	-7	27	0	0	5.325827	15.77888	181.0	1.0	0	2	0	1	0	0	1	1	0
"Malta"	1987	0	338	-4	16	0	0	8.606405	12.76854	336.0	1.2053468	2	1	0	3	1	2	1	1	1
"Mongolia"	1987	1	712	-7	63	0	0	6.24737	14.50547	-200.27437	1.6754286	2	3	2	0	1	1	2	2	1
"Morocco"	1987	0	600	-8	22	1	0	6.998648	16.93971	514.0	1.0	1	1	0	1	1	1	1	1	1
"Myanmar"	1987	0	775	-8	24	1	0	7.2758894	17.45743	148.0	1.0	2	1	2	1	2	2	1	1	2
"Mozambique"	1987	0	541	-7	12	1	0	5.127145	16.40747	145.0	0.0	1	2	1	2	1	1	2	1	1
"Nepal"	1987	0	790	-2	6	0	0	5.081912	16.69491	208.0	0.0	1	2	1	2	1	1	1	1	1
"Nicaragua"	1987	1	93	-1	3	1	0	6.73951	15.17168	292.0	0.0	1	2	1	2	1	1	2	2	2
"Nigeria"	1987	1	475	-7	3	0	0	5.760015	18.27526	705.0	0.0	0	1	1	1	1	0	1	1	0
"Niger"	1987	0	436	-7	27	0	0	5.291633	15.77867	154.0	1.0	1	1	1	1	1	1	1	1	1
"Netherlands"	1987	0	210	10	41	0	0	9.745973	16.50097	2067.0	2.0	3	2	3	2	2	2	2	2	2
"Oman"	1987	0	698	-10	30	0	0	8.774077	14.31927	92.0	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1987	0	770	-4	2	0	1	6.054531	18.42021	536.0	1.0	1	2	1	2	1	1	2	1	0
"Panama"	1987	1	95	-8	19	0	0	8.098222	14.63426	456.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1987	1	150	-8	33	0	0	7.19242	15.16205	357.0	1.0	1	1	1	1	1	1	1	1	1
"Peru"	1987	1	135	7	7	1	0	7.745413	16.83212	689.0	2.0	1	2	1	2	1	1	2	1	2
"Philippines"	1987	1	840	8	0	1	0	6.738604	17.85865	733.0	1.0	0	2	3	2	2	2	2	2	2
"Papua New Guinea"	1987	0	910	10	12	0	0	6.342523	15.15758	136.06572	2.0	2	1	1	1	2	1	1	2	1
"Portugal"	1987	1	235	10	11	0	0	8.871942	16.11749	1302.0	2.0	2	2	2	2	2	2	2	2	2
"South Korea"	1987	0	732	0	0	0	0	8.573694	17.54301	722.0	1.0	1	1	0	1	1	1	1	0	0
"Rwanda"	1987	1	517	-7	26	0	0	5.550545	15.73086	163.0	1.0	1	2	1	2	1	1	2	1	1
"South Africa"	1987	0	560	4	77	1	0	8.060684	17.30999	836.0	1.0	0	1	0	1	0	0	1	0	0
"El Salvador"	1987	1	92	6	3	1	0	7.372615	15.40028	327.0	0.0	1	2	1	2	2	2	2	2	2
"Saudi Arabia"	1987	0	670	-10	61	0	0	9.055051	16.47926	328.0	1.0	0	0	0	0	0	0	0	0	0
"Senegal"	1987	1	433	-1	9	0	0	6.146658	15.79254	426.0	1.0	2	2	2	2	2	2	2	2	2
"Sierra Leone"	1987	0	451	-7	16	0	0	5.62705	15.15084	258.0	1.0	1	1	1	1	1	2	1	1	1
"Singapore"	1987	0	830	-2	22	0	0	9.394026	14.83616	593.0	1.0	2	1	2	1	1	1	1	2	1
"Solomon Islands"	1987	0	940	7	9	0	0	6.671998	12.57203	83.0	1.3828156	2	2	2	2	2	0	2	1	2
"Somalia"	1987	0	520	-7	18	1	1	9.00183	15.69768	120.0	0.0	1	1	0	1	1	0	1	1	0
"Sri Lanka"	1987	1	780	5	39	1	0	6.287561	16.61115	532.0	2.0	0	1	1	2	1	1	2	1	1
"Suriname"	1987	0	115	8	26	1	0	7.485974	12.88023	149.0	1.2998797	1	0	0	1	0	0	1	2	0
"Swaziland"	1987	0	572	-10	14	0	0	7.052259	13.46049	146.0	2.0	1	2	0	2	1	0	2	1	0
"Switzerland"	1987	0	225	10	139	0	0	10.31634	15.69421	1910.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1987	0	652	-9	24	0	0	6.819867	16.26471	303.0	1.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1987	1	510	-7	26	0	0	8.6087885	16.96022	347.0	1.0	1	1	1	2	1	1	2	1	1
"Thailand"	1987	1	800	2	9	0	1	6.979896	17.77171	616.0	1.0	1	1	2	1	2	1	1	2	1
"Togo"	1987	1	461	-7	27	0	0	5.592591	15.09728	237.0	0.0	1	2	1	2	1	1	2	1	1
"Trinidad and Tobago"	1987	0	52	9	25	0	0	8.544493	13.99888	336.0	2.0	2	2	2	2	2	2	2	2	2
"Tunisia"	1987	1	616	-5	0	0	0	7.278431	15.85475	541.0	1.0	1	2	1	2	2	1	2	2	1
"Turkey"	1987	1	640	7	4	1	0	7.779112	17.77764	780.0	2.0	1	1	1	1	1	1	1	2	1
"Uganda"	1987	1	500	-7	1	1	0	5.059765	16.58352	279.0	2.0	0	1	0	1	1	1	1	1	1
"Uruguay"	1987	1	165	9	2	0	0	8.496257	14.92952	438.28748	2.0	1	1	1	1	1	1	1	1	1
"United States of America"	1987	0	2	10	178	0	0	10.18559	19.30564	1579.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1987	1	101	9	18	0	0	8.523347	16.72691	860.0	1.0	1	1	2	1	1	2	1	2	2
"Zambia"	1987	1	551	-9	15	0	0	5.963611	15.8216	349.0	1.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1988	0	700	-7	8	1	0	7.026968	18.742569	258.14853	0.0	0	1	0	1	0	0	1	0	0
"Albania"	1988	0	339	-9	41	0	0	6.921563	14.97678	63.0	2.1614783	2	0	0	1	1	0	3	1	1
"Algeria"	1988	0	615	-9	26	0	0	7.514205	16.99462	476.0	2.0	1	1	0	1	1	0	1	1	1
"Angola"	1988	1	540	-7	13	1	0	6.740018	16.11806	153.0	1.0	0	2	0	2	1	1	2	0	1
"Argentina"	1988	1	160	8	5	0	0	8.759823	17.2708	1221.0	2.0	2	2	2	2	2	2	1	2	2
"Benin"	1988	0	434	-7	16	0	0	5.672913	15.39256	233.0	0.0	2	2	2	2	2	1	2	2	2
"Burkina Faso"	1988	1	439	-7	8	0	0	5.209239	15.94068	212.0	1.0	0	1	0	1	0	0	1	1	1
"Bahamas"	1988	0	31	10	6	0	0	9.699215	12.41409	231.0	2.2397497	0	3	2	3	1	2	2	2	1
"Bhutan"	1988	1	760	-8	81	0	0	6.082282	13.18086	33.0	1.0	1	1	1	1	1	1	1	1	1
"Bangladesh"	1988	1	771	-5	6	1	0	5.526079	18.49714	401.0	2.0	0	2	0	2	0	0	2	0	0
"Bolivia"	1988	0	145	9	6	0	0	6.731257	15.66753	476.0	2.0	1	2	1	2	1	1	2	1	1
"Botswana"	1988	0	571	8	22	0	0	7.688529	14.06858	214.0	2.0	1	2	0	2	1	1	2	2	1
"Brazil"	1988	1	140	8	3	0	0	8.170594	18.78775	1283.0	2.0	2	2	1	2	1	1	2	1	1
"Cambodia"	1988	0	811	-10	0	1	0	6.30684	16.01816	47.0	0.0	0	2	0	3	0	0	2	3	0
"Canada"	1988	1	20	10	100	0	0	9.886327	17.10745	1658.0	2.0	3	2	3	2	2	3	2	3	3
"Cameroon"	1988	0	471	-8	28	0	0	6.718456	16.26009	361.0	1.0	1	2	1	2	1	1	2	1	1
"Côte d'Ivoire"	1988	0	437	-9	28	0	0	6.531578	16.28961	423.0	2.0	1	2	1	2	1	2	2	1	1
"Central African Republic"	1988	0	482	-7	28	0	0	5.651138	14.8692	159.0	2.0	1	1	0	1	0	0	1	1	0
"Chile"	1988	0	155	-1	0	0	0	7.935059	16.35919	853.0	0.0	2	2	2	2	2	1	2	2	2
"China"	1988	1	710	-7	39	0	1	5.922908	20.82006	574.0	0.0	1	2	1	2	1	1	2	1	1
"Colombia"	1988	1	100	8	31	1	0	7.482851	17.32825	824.0	2.0	1	1	2	1	1	1	1	2	1
"Congo"	1988	1	484	-8	25	0	0	7.073075	14.64262	249.0	1.0	1	2	0	2	1	1	2	1	1
"Costa Rica"	1988	1	94	10	68	0	0	8.007284	14.88774	541.0	2.0	2	2	2	2	2	2	2	3	2
"Cyprus"	1988	1	352	10	14	0	0	9.164138	13.23507	447.0	2.0	2	1	1	1	2	1	1	2	1
"Dominican Republic"	1988	1	42	6	10	0	0	7.37765	15.76383	401.0	2.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1988	0	490	-9	22	0	0	5.455055	17.38483	380.0	0.0	2	2	1	1	0	0	1	1	1
"Viet Nam"	1988	1	816	-7	34	0	1	5.348894	17.96281	154.0	0.0	1	2	1	2	1	2	2	1	2
"Ecuador"	1988	1	130	9	9	0	0	7.178981	16.09813	530.0	1.0	1	1	1	1	1	1	1	1	0
"Equatorial Guinea"	1988	1	411	-7	19	0	0	6.426752	12.70417	47.0	1.6677684	0	2	1	1	2	0	0	1	0
"Ethiopia"	1988	1	530	-8	13	1	0	4.805279	17.67925	276.0	0.0	1	1	0	1	1	0	0	0	0
"Fiji"	1988	0	950	-3	1	0	0	7.400221	13.48531	241.0	2.0	1	0	1	0	1	1	1	1	1
"Gabon"	1988	1	481	-9	28	0	0	8.380026	13.66888	203.0	0.0	1	2	1	2	1	1	2	2	2
"Gambia"	1988	0	420	7	23	0	0	5.741907	13.7001	182.0	2.0	2	2	2	2	1	1	2	1	2
"Ghana"	1988	1	452	-7	7	0	0	5.31938	16.50537	530.0	0.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1988	1	404	-8	14	0	0	5.147912	13.77565	60.0	0.0	1	2	0	2	1	1	2	1	0
"Guatemala"	1988	1	90	3	2	1	0	7.253822	15.9565	429.0	1.0	1	2	1	2	1	1	2	1	1
"Guinea"	1988	1	438	-7	30	0	0	5.832953	15.54506	139.0	1.0	2	1	2	1	1	1	0	2	2
"Guyana"	1988	1	110	-7	8	0	0	6.477324	13.51139	236.0	1.0	1	2	1	2	2	1	2	1	1
"Haiti"	1988	1	41	-7	0	0	0	6.457971	15.73542	253.0	1.0	2	1	1	1	2	1	1	2	1
"Honduras"	1988	1	91	5	6	0	0	6.794751	15.34628	334.0	1.0	1	2	1	2	1	1	2	1	1
"Iceland"	1988	1	395	9	75	0	0	10.1886	12.42882	727.0	2.0	2	2	2	2	2	2	2	2	2
"India"	1988	0	750	8	38	1	0	5.692428	20.51942	1241.0	1.0	1	2	1	2	1	1	2	1	1
