state.year	state	year	hou_dem.avg	hou_rep.avg	hou_rep.sd	hou_dem.sd	rep.size	vp	fp	fp_norm	buster	buster_norm	gov.rep	odd.election	session
"RI2010"	"RI"	"2010"	-0.518608695652174	0.0548333333333333	0.154741612589073	0.142618188076881	8.0	0.6	1.0	0.5	1.0	0.0	1.0	0.0	7
"RI2012"	"RI"	"2012"	-0.512861538461538	0.0852	0.182834958971807	0.157443033043213	13.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	8
"RI2013"	"RI"	"2013"	-0.543057971014493	0.125333333333333	0.133455111054866	0.171862366620876	8.0	0.6	1.0	0.5	1.0	0.0	0.0	0.0	9
"SC1998"	"SC"	"1998"	-0.30925	0.814338028169014	0.197146424456687	0.405374620978341	57.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"SC1999"	"SC"	"1999"	-0.334189655172414	0.840029411764706	0.16465277536522	0.379498351099973	54.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"SC2002"	"SC"	"2002"	-0.344660377358491	0.855915492957746	0.139017752872366	0.362920098400367	57.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"SC2003"	"SC"	"2003"	-0.374725490196078	0.872109589041096	0.148353422014593	0.346766092830967	59.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"SC2005"	"SC"	"2005"	-0.391734693877551	0.882702702702703	0.170771956387709	0.333405894738318	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"SC2008"	"SC"	"2008"	-0.415392156862745	0.906287671232877	0.206132473549041	0.343805938193707	59.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"SC2010"	"SC"	"2010"	-0.421365384615385	0.947760563380282	0.22594117216585	0.326718925122471	58.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"SC2012"	"SC"	"2012"	-0.494708333333333	0.94803947368421	0.227072349162962	0.279046702286083	61.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"SC2013"	"SC"	"2013"	-0.560282608695652	1.06187012987013	0.443182134076337	0.327512487500246	63.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"SD1998"	"SD"	"1998"	-0.282409090909091	0.763895833333333	0.16131246797038	0.217084942578642	69.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"SD1999"	"SD"	"1999"	-0.288157894736842	0.753078431372549	0.171663489785948	0.22487311562002	73.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"SD2002"	"SD"	"2002"	-0.34895	0.73752	0.137550323258695	0.126984655102807	71.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"SD2003"	"SD"	"2003"	-0.326952380952381	0.761326530612245	0.115019090400084	0.121556767063984	70.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"SD2005"	"SD"	"2005"	-0.301157894736842	0.747588235294118	0.112423516484869	0.147229700792067	73.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"SD2008"	"SD"	"2008"	-0.3181	0.75636	0.117822204345084	0.15621776299027	71.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"SD2010"	"SD"	"2010"	-0.42436	0.763478260869565	0.132074850685416	0.216941405299526	65.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"SD2012"	"SD"	"2012"	-0.386631578947368	0.756137254901961	0.184325149625095	0.172528004337562	72.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"SD2013"	"SD"	"2013"	-0.461352941176471	0.745811320754717	0.233096633692138	0.234408015321701	76.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"TN1998"	"TN"	"1998"	-0.330803278688525	0.704461538461538	0.284434512503026	0.233153298616463	39.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1
"TN1999"	"TN"	"1999"	-0.342694915254237	0.739875	0.286435045440341	0.240607654179084	40.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	2
"TN2002"	"TN"	"2002"	-0.36219298245614	0.806976190476191	0.34240473042772	0.240808195651086	42.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	3
"TN2003"	"TN"	"2003"	-0.388592592592593	0.891466666666667	0.311408865991612	0.241177811060364	45.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	4
"TN2005"	"TN"	"2005"	-0.415634615384615	0.953911111111111	0.299460106784786	0.248293866755658	46.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	5
"TN2008"	"TN"	"2008"	-0.404314814814815	0.944347826086957	0.255214264438622	0.242521411159344	46.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	6
"TN2010"	"TN"	"2010"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	7
"TN2012"	"TN"	"2012"	-0.494911764705882	0.97815625	0.197851653482386	0.248930605840391	65.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	8
"TN2013"	"TN"	"2013"	-0.529321428571429	1.01724285714286	0.205768086405601	0.2639517427235	71.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	9
"TX1998"	"TX"	"1998"	-0.586390243902439	1.13251470588235	0.301870066574912	0.504735764047468	45.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"TX1999"	"TX"	"1999"	-0.617038961038961	1.15818055555556	0.285501699577531	0.486195689472937	48.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"TX2002"	"TX"	"2002"	-0.630493506493506	1.14940277777778	0.293707081238502	0.490727564663365	48.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"TX2003"	"TX"	"2003"	-0.751758064516129	1.16592045454545	0.365573780517818	0.466618132407298	59.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	4
"TX2005"	"TX"	"2005"	-0.835190476190476	1.1656	0.288067584662581	0.469200963105152	57.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	5
"TX2008"	"TX"	"2008"	-0.869782608695652	1.19772839506173	0.299862343932415	0.454706623891429	54.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	6
"TX2010"	"TX"	"2010"	-0.88622972972973	1.23451315789474	0.299494484909536	0.440019972999274	51.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	7
"TX2012"	"TX"	"2012"	-0.996163265306122	1.18588888888889	0.35792713569541	0.420057999315708	67.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"TX2013"	"TX"	"2013"	NaN	NaN			NaN	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"UT1998"	"UT"	"1998"	-0.5502	0.806090909090909	0.350340113726926	0.361023340840421	73.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	1
"UT1999"	"UT"	"1999"	-0.482545454545455	0.841660377358491	0.364872103166419	0.521287026984333	71.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	2
"UT2002"	"UT"	"2002"	-0.52856	0.86344	0.345302716054024	0.532169622081782	67.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	3
"UT2003"	"UT"	"2003"	-0.627333333333333	0.879189655172414	0.376157323231825	0.377942883951281	76.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	4
"UT2005"	"UT"	"2005"	-0.685	0.893660714285714	0.406567774816795	0.324543097634539	75.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	5
"UT2008"	"UT"	"2008"	-0.72975	0.935145454545455	0.3867258775633	0.359682151350328	73.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	6
"UT2010"	"UT"	"2010"	NaN	NaN			NaN	0.67	1.0	0.5	1.0	0.0	1.0	0.0	7
"UT2012"	"UT"	"2012"	-0.861705882352941	0.92435593220339	0.382642480234121	0.282406790974005	78.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	8
"UT2013"	"UT"	"2013"	-0.937142857142857	0.856380952380952	0.366072548272987	0.326465184182811	82.0	0.67	1.0	0.5	1.0	0.0	1.0	0.0	9
"VA1997"	"VA"	"1997"	-0.712018867924528	0.648065217391304	0.269062025246878	0.359294045561037	46.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	1
"VA1999"	"VA"	"1999"	-0.6978	0.658877551020408	0.277169971366328	0.391519593170935	49.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	2
"VA2001"	"VA"	"2001"	-0.721690476190476	0.661697674418605	0.267901326440816	0.397556652695194	50.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	3
"VA2003"	"VA"	"2003"	-0.726441176470588	0.719921875	0.258950157898762	0.39203719606895	64.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	4
"VA2005"	"VA"	"2005"	-0.707794871794872	0.751573770491803	0.243564259762962	0.388574735715238	60.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	5
"VA2007"	"VA"	"2007"	-0.754225	0.756578947368421	0.230793889756363	0.357064131817758	57.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	6
"VA2009"	"VA"	"2009"	-0.753155555555556	0.752716981132076	0.216329998751773	0.34047386467283	53.0	0.67	0.5	0.5	0.0	0.0	0.0	1.0	7
"VA2011"	"VA"	"2011"	-0.809076923076923	0.726508474576271	0.204923986990749	0.414238577621983	59.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	8
"VA2013"	"VA"	"2013"	-0.835787878787879	0.741880597014925	0.20112144095486	0.386466020302542	66.0	0.67	0.5	0.5	0.0	0.0	1.0	1.0	9
"VT1998"	"VT"	"1998"	-0.876282608695652	0.394508474576271	0.341797851775969	0.491489333972269	38.0	0.67	1.0	0.75	1.0	1.0	0.0	0.0	1
"VT1999"	"VT"	"1999"	-0.887013157894737	0.393188405797101	0.346832570022343	0.499340778585021	46.0	0.67	1.0	0.75	1.0	1.0	0.0	0.0	2
"VT2002"	"VT"	"2002"	-0.89115873015873	0.52855	0.339628236812704	0.496932045927136	54.0	0.67	1.0	0.75	1.0	1.0	0.0	0.0	3
"VT2003"	"VT"	"2003"	-0.912	0.549541666666667	0.343098636394514	0.390868903853965	49.0	0.67	1.0	0.75	1.0	1.0	1.0	0.0	4
"VT2005"	"VT"	"2005"	-0.953373493975904	0.43228813559322	0.356216519338888	0.377261205715143	40.0	0.67	1.0	0.75	1.0	1.0	1.0	0.0	5
"VT2008"	"VT"	"2008"	-0.954204301075269	0.452666666666667	0.279317699687096	0.351450242601677	35.0	0.67	1.0	0.75	1.0	1.0	1.0	0.0	6
"VT2010"	"VT"	"2010"	-0.992395348837209	0.461782608695652	0.22538134725576	0.392902870172613	33.0	0.67	1.0	0.75	1.0	1.0	1.0	0.0	7
"VT2012"	"VT"	"2012"	-1.03284693877551	0.4888125	0.238180037058506	0.434527551284822	32.0	0.67	1.0	0.75	1.0	1.0	0.0	0.0	8
"VT2013"	"VT"	"2013"	-1.10670408163265	0.503060606060606	0.254249132175748	0.502072636326774	23.0	0.67	1.0	0.75	1.0	1.0	0.0	0.0	9
"WA1998"	"WA"	"1998"	-1.264375	0.880948275862069	0.379293730662375	0.362487749571959	59.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	1
"WA1999"	"WA"	"1999"	-1.1700612244898	0.92802	0.318011839723117	0.348447892336099	51.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	2
"WA2002"	"WA"	"2002"	-1.12780392156863	0.946765957446808	0.323644276863265	0.459428602488258	48.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	3
"WA2003"	"WA"	"2003"	-1.16430188679245	0.956217391304348	0.36454951884596	0.308964622377687	46.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"WA2005"	"WA"	"2005"	-1.14405454545455	0.925697674418605	0.363005938222695	0.300363570939411	44.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"WA2008"	"WA"	"2008"	-1.09061290322581	0.955166666666667	0.365296630933586	0.332488843882298	37.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"WA2010"	"WA"	"2010"	-1.09750793650794	1.01905263157895	0.435743226358382	0.363056774775226	38.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"WA2012"	"WA"	"2012"	-1.163	1.09947619047619	0.447939632153068	0.322511441083304	43.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	8
"WA2013"	"WA"	"2013"	-1.15952727272727	1.14009302325581	0.498023656636122	0.312045987502641	44.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	9
"WI1998"	"WI"	"1998"	-1.02251063829787	0.705037037037037	0.178107129407478	0.227170006472879	53.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	1
"WI1999"	"WI"	"1999"	-0.999386363636364	0.695035714285714	0.271774837572691	0.374306255401885	56.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	2
"WI2002"	"WI"	"2002"	-1.04858139534884	0.736418181818182	0.137425628494118	0.222521505922476	56.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	3
"WI2003"	"WI"	"2003"	-1.06488095238095	0.736559322033898	0.148224000009589	0.226886691649932	58.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	4
"WI2005"	"WI"	"2005"	-1.11635897435897	0.7608	0.173506586598954	0.218542117725561	61.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	5
"WI2008"	"WI"	"2008"	-1.10136956521739	0.776264150943396	0.327873694662547	0.205913073212477	54.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	6
"WI2010"	"WI"	"2010"	-1.14062745098039	0.825804347826087	0.223061587864599	0.192503086809985	46.0	0.67	0.5	0.5	0.0	0.0	0.0	0.0	7
"WI2012"	"WI"	"2012"	-1.199	0.825677966101695	0.238592311397205	0.235480024854048	60.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	8
"WI2013"	"WI"	"2013"	-1.25320512820513	0.848133333333333	0.27746024095487	0.27916540838035	61.0	0.67	0.5	0.5	0.0	0.0	1.0	0.0	9
"WV1998"	"WV"	"1998"	-0.237851351351351	0.552346153846154	0.297602814812991	0.286858405357375	26.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1
"WV1999"	"WV"	"1999"	-0.263933333333333	0.49184	0.285598010030416	0.278370224668483	25.0	0.5	0.5	0.5	0.0	0.0	1.0	0.0	2
"WV2002"	"WV"	"2002"	-0.267266666666667	0.57648	0.275160577360445	0.287577314320361	25.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	3
"WV2003"	"WV"	"2003"	-0.277753623188406	0.616741935483871	0.259140369650882	0.24297236624509	31.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	4
"WV2005"	"WV"	"2005"	-0.325059701492537	0.6241875	0.250555696918	0.289527403873708	32.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	5
"WV2008"	"WV"	"2008"	-0.344219178082192	0.718071428571429	0.286824236871891	0.304505484651177	28.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	6
"WV2010"	"WV"	"2010"	NaN	NaN			NaN	0.5	0.5	0.5	0.0	0.0	0.0	0.0	7
"WV2012"	"WV"	"2012"	-0.422484375	0.800527777777778	0.314414238691672	0.279570475096415	36.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	8
"WV2013"	"WV"	"2013"	-0.447641509433962	0.812148936170213	0.271389819001265	0.297086823254624	47.0	0.5	0.5	0.5	0.0	0.0	0.0	0.0	9
"WY1998"	"WY"	"1998"	-0.693	0.700116279069767	0.362641578874627	0.355033801207716	72.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	1
"WY1999"	"WY"	"1999"	-0.722111111111111	0.66	0.376453880056407	0.374697036659013	70.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	2
"WY2002"	"WY"	"2002"	-0.638357142857143	0.634934782608696	0.381087764879775	0.366222422357456	77.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	3
"WY2003"	"WY"	"2003"	-0.6618	0.573911111111111	0.372671365233025	0.267692574207269	75.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	4
"WY2005"	"WY"	"2005"	-0.62	0.570630434782609	0.348471606284462	0.270501812876052	77.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	5
"WY2008"	"WY"	"2008"	-0.649117647058824	0.620488372093023	0.363679828583763	0.262632795541832	72.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	6
"WY2010"	"WY"	"2010"	-0.705631578947368	0.595230769230769	0.416682225350538	0.347446432406224	67.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	0.0	0.0	7
"WY2012"	"WY"	"2012"	-0.83	0.56432	0.431690953326189	0.338487485407921	83.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	8
"WY2013"	"WY"	"2013"	-0.9685	0.495588235294118	0.381133634121713	0.396275156930131	86.0	0.67	0.666666666666667	0.666666666666667	1.0	1.0	1.0	0.0	9
