prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	2	"29"	902	12	133	105	329	267	0	17	0	0	5	1	0	3	1	49	5	0	60	71	34	329	252	0	23	0	0	114	105	329
6	2	"29"	903	6	175	75	329	275	0	19	0	0	3	3	2	0	0	89	7	1	67	57	17	329	267	0	21	0	0	164	74	329
6	2	"29"	904	6	168	98	329	289	0	17	0	0	3	3	0	1	0	60	0	4	55	81	25	329	279	0	47	0	0	119	106	329
6	2	"29"	905	7	183	75	329	291	0	26	0	0	3	5	2	1	1	87	9	3	69	45	28	329	275	0	22	0	0	168	73	329
6	2	"29"	906	13	153	86	329	277	0	15	10	0	5	0	1	4	3	64	11	0	56	61	18	329	255	0	25	7	0	131	79	329
6	2	"29"	907	14	179	73	329	289	0	23	0	0	4	2	1	2	4	72	6	2	56	50	28	329	263	0	36	0	0	136	78	329
6	2	"29"	908	15	147	74	327	252	0	16	0	0	9	4	1	3	3	55	15	0	57	60	27	327	254	0	14	9	0	127	87	327
6	2	"29"	909	11	178	70	328	269	0	10	0	0	3	3	2	0	0	75	8	0	60	48	40	328	264	0	25	0	0	143	88	328
6	2	"29"	910	8	161	71	328	263	0	23	0	0	6	2	0	4	2	74	5	3	73	48	20	328	259	0	18	1	0	155	68	328
6	2	"29"	911	17	139	111	328	277	0	9	1	0	3	2	4	5	3	50	7	0	54	85	31	328	270	1	25	0	0	111	116	328
6	2	"29"	912	6	173	71	326	269	0	17	2	0	4	3	1	2	1	83	5	0	67	57	26	326	267	0	18	0	0	155	83	326
6	2	"29"	913	19	150	92	327	286	0	24	1	0	6	3	1	3	6	68	5	2	68	79	26	327	275	0	16	2	0	143	105	327
6	2	"29"	914	15	142	104	328	275	0	14	0	0	5	0	0	1	0	75	6	2	60	63	37	328	273	0	24	0	0	143	100	328
6	2	"30"	915	1	87	44	199	137	0	5	0	0	0	1	0	0	1	24	5	0	53	29	10	199	128	0	5	0	0	82	39	199
6	3	"32"	917	21	184	76	349	305	0	24	0	0	11	3	2	2	4	132	7	2	5	62	22	349	288	0	36	0	0	146	84	349
6	3	"32"	926	16	184	75	349	296	0	21	0	0	13	8	2	2	2	125	0	5	11	64	18	349	290	0	7	0	0	141	82	349
6	3	"32"	931	21	175	85	348	297	0	3	4	0	17	2	3	4	2	152	3	0	2	53	21	348	292	0	17	0	2	157	74	348
6	3	"32"	937	16	193	72	348	301	0	20	0	0	11	1	1	2	1	161	25	1	4	60	25	348	288	1	23	0	0	191	85	348
6	3	"33"	939	9	52	163	249	228	0	4	0	0	3	0	6	2	0	39	0	1	0	146	16	249	219	0	3	2	1	40	162	249
6	3	"34"	942	2	172	23	234	207	0	5	2	0	0	0	1	3	0	164	0	0	2	11	10	234	207	0	6	0	0	166	21	234
6	3	"34"	943	2	161	27	234	198	0	7	1	0	1	0	2	0	0	158	0	0	1	15	8	234	194	0	1	0	0	159	23	234
6	3	"34"	944	1	174	30	232	209	0	2	2	0	1	0	0	1	0	168	0	0	0	15	12	232	205	0	3	0	0	168	27	232
6	4	"37"	948	0	148	63	279	225	0	2	1	0	1	5	3	0	0	126	0	0	2	54	12	279	211	1	1	4	0	128	66	279
6	4	"38"	950	2	189	79	326	286	0	14	2	0	1	2	0	0	2	135	3	3	3	41	54	326	269	0	21	4	0	144	95	326
6	4	"38"	951	3	166	82	326	270	0	4	1	0	0	0	1	0	6	134	1	0	6	54	26	326	258	0	4	11	0	141	80	326
6	4	"38"	952	2	164	83	326	263	0	12	2	0	0	3	0	2	5	130	0	3	8	50	37	326	258	0	2	1	0	141	87	326
6	4	"38"	953	3	123	118	326	261	0	14	3	0	3	1	2	1	2	102	3	2	2	80	42	326	261	0	16	5	0	109	122	326
6	4	"38"	955	4	168	91	326	281	0	12	6	0	2	1	1	3	2	141	1	0	1	53	51	326	272	0	15	1	0	143	104	326
6	4	"38"	956	5	148	105	326	277	0	19	0	0	1	6	1	4	8	120	0	2	9	58	43	326	269	0	16	1	0	131	101	326
6	4	"38"	957	2	144	91	325	269	0	31	1	0	1	5	1	8	1	103	0	0	14	50	43	325	259	0	31	2	0	117	93	325
6	4	"38"	959	5	170	81	326	281	0	25	0	0	3	1	0	2	4	140	2	0	7	54	46	326	275	0	16	0	0	149	100	326
6	4	"38"	960	7	157	88	325	267	0	6	1	1	8	4	1	0	4	128	0	0	2	48	48	325	262	0	17	2	0	130	96	325
6	4	"38"	961	3	167	85	325	272	0	16	1	0	0	4	0	1	0	128	3	1	3	63	38	325	269	0	24	4	0	135	101	325
6	4	"38"	962	7	185	63	326	273	0	18	0	0	6	2	0	1	2	141	4	2	14	37	33	326	268	0	23	3	0	161	70	326
6	4	"40"	971	5	176	87	317	282	0	0	0	0	2	6	2	1	4	146	1	1	8	68	18	317	273	0	1	0	0	156	86	317
6	4	"40"	972	5	148	96	316	265	0	3	2	0	1	5	1	2	0	111	1	2	3	0	14	316	260	1	4	5	0	117	14	316
6	4	"40"	973	5	134	102	317	255	0	12	2	0	7	6	0	1	1	106	1	1	1	93	13	317	246	0	16	3	0	109	106	317
6	4	"40"	974	5	178	71	316	267	0	13	0	0	0	8	0	0	3	164	2	0	0	64	7	316	259	0	7	0	0	166	71	316
6	4	"40"	975	1	165	68	317	257	0	2	1	0	2	5	3	4	1	145	1	1	2	65	15	317	253	0	3	2	0	149	80	317
6	4	"40"	976	4	165	86	316	265	0	2	2	0	3	5	0	0	0	151	0	1	2	71	17	316	262	0	7	0	0	154	88	316
6	4	"40"	977	7	154	76	317	264	0	22	3	0	3	5	2	3	0	138	2	0	2	72	7	317	240	0	0	1	0	142	79	317
6	4	"40"	978	0	168	89	316	274	0	17	0	0	0	7	0	0	0	145	0	1	0	72	20	316	256	0	9	2	0	146	92	316
6	4	"40"	979	2	154	89	315	268	0	20	3	0	2	12	2	1	2	131	2	0	4	81	13	315	261	0	2	2	0	137	94	315
6	4	"40"	980	4	174	69	316	261	0	14	0	0	1	11	1	2	2	138	1	1	3	60	15	316	253	0	6	9	0	143	75	316
6	5	"41"	984	4	124	74	327	252	0	0	0	0	1	1	12	0	2	109	2	0	4	70	10	327	243	0	28	4	0	115	80	327
6	5	"41"	990	4	142	62	326	265	0	7	6	0	2	6	18	1	2	121	1	0	3	41	12	326	259	0	8	7	0	125	53	326
6	5	"41"	991	1	151	65	326	281	0	2	4	0	1	1	22	1	2	118	1	1	3	69	6	326	265	0	35	5	0	123	75	326
6	5	"41"	992	4	139	53	326	275	0	76	3	0	2	2	44	2	3	124	1	2	2	48	9	326	264	0	5	4	0	129	57	326
6	5	"42"	996	6	143	93	316	271	0	29	0	0	7	1	0	2	0	125	3	1	1	74	34	316	262	0	14	0	0	130	108	316
6	5	"42"	998	2	157	69	316	266	0	34	4	0	0	2	2	1	0	139	4	0	4	57	21	316	254	0	19	4	1	147	78	316
6	5	"43"	1002	4	141	100	325	257	0	7	5	0	2	1	0	0	5	130	0	0	17	68	23	325	252	0	5	0	0	147	91	325
6	5	"43"	1003	2	173	66	325	261	0	20	0	0	0	0	1	1	0	138	0	1	17	58	24	325	259	0	4	0	0	156	82	325
6	5	"43"	1006	2	149	95	324	256	0	9	1	0	3	1	0	1	0	110	7	1	21	52	30	324	237	0	1	2	0	139	82	324
6	5	"43"	1008	2	154	95	324	264	0	11	2	0	0	0	0	5	1	124	1	0	23	61	31	324	261	0	13	2	0	148	92	324
6	5	"44"	1009	2	178	70	344	261	0	9	1	0	1	5	1	0	1	164	1	1	0	44	13	344	243	0	10	1	0	166	57	344
6	5	"44"	1010	3	172	57	344	255	0	5	0	0	1	9	0	0	2	160	1	0	3	47	12	344	246	0	11	0	0	164	59	344
6	5	"44"	1011	1	192	66	344	273	0	12	2	0	0	3	1	0	1	170	3	2	1	35	18	344	246	0	7	1	0	176	53	344
6	5	"44"	1012	2	174	75	344	279	0	6	0	0	1	4	0	1	1	156	0	0	4	56	20	344	245	0	2	0	0	160	76	344
6	5	"44"	1020	3	197	57	342	267	0	10	0	0	0	2	0	0	0	183	0	2	0	39	0	342	255	0	0	0	0	185	39	342
6	6	"47"	1032	4	133	105	339	273	0	23	8	0	3	8	0	2	1	87	2	11	3	76	27	339	250	0	29	0	0	103	103	339
6	6	"47"	1039	2	168	81	337	276	0	1	2	0	1	10	0	1	1	130	2	4	2	46	23	337	252	0	25	7	0	138	69	337
6	6	"47"	1042	3	132	94	338	252	0	3	5	0	0	4	1	1	1	94	3	1	2	81	25	338	242	0	27	2	0	100	106	338
6	6	"47"	1043	3	118	130	338	266	1	14	0	0	0	5	0	0	1	93	0	5	1	91	38	338	255	0	16	5	0	99	129	338
6	6	"47"	1044	1	139	110	338	271	0	21	0	0	0	1	1	3	3	106	1	8	2	63	33	338	246	0	2	8	0	117	96	338
6	7	"0055A"	1109	3	110	84	333	222	0	2	3	0	4	28	0	2	5	51	1	2	4	72	18	333	267	0	3	6	0	58	90	333
6	7	"0055A"	1110	2	105	76	330	197	0	4	0	0	2	20	0	0	2	70	0	1	1	60	17	330	186	0	4	0	0	72	77	330
6	7	"0055B"	1113	1	116	62	247	188	0	9	0	0	1	0	0	1	1	105	1	0	6	42	14	247	182	0	9	2	0	112	56	247
6	7	"0055B"	1114	1	121	54	246	184	0	6	2	0	0	0	1	3	0	109	0	2	0	38	12	246	173	0	3	0	0	111	50	246
6	7	"0055B"	1115	0	115	52	246	177	0	9	1	0	3	2	1	1	2	87	2	0	14	36	11	246	168	0	9	0	0	103	47	246
6	7	"49"	1051	3	149	86	313	256	0	18	0	0	5	1	1	1	2	126	3	4	3	38	39	313	248	0	25	0	0	136	77	313
6	7	"49"	1053	4	155	78	313	247	0	10	0	0	1	1	3	1	1	143	1	1	2	28	30	313	240	0	28	0	0	147	58	313
6	7	"49"	1054	6	176	66	313	264	0	0	0	0	3	1	2	0	0	165	8	1	3	37	24	313	260	0	16	0	0	177	61	313
6	7	"49"	1055	10	149	83	313	249	0	6	1	0	2	5	2	0	1	138	1	2	4	55	28	313	251	0	11	2	0	145	83	313
6	7	"51"	1058	2	96	25	211	139	0	13	0	0	0	0	0	21	0	74	0	0	0	24	1	211	134	0	13	0	0	74	25	211
6	7	"52"	1060	11	124	114	347	269	0	18	2	0	4	2	0	3	3	83	3	6	13	106	10	347	270	0	28	2	0	105	116	347
6	7	"52"	1061	10	120	130	346	278	0	6	2	0	5	1	0	6	5	93	6	0	13	108	8	346	273	0	5	3	0	112	116	346
6	7	"52"	1062	9	137	92	344	258	0	5	0	0	6	1	0	7	2	84	2	1	15	99	7	344	245	0	9	0	0	102	106	344
6	7	"52"	1065	4	149	105	345	276	0	1	2	0	1	3	0	4	1	117	3	2	20	79	10	345	267	0	3	5	0	142	89	345
6	7	"52"	1067	3	138	111	346	270	0	18	0	0	3	3	0	4	0	103	5	0	10	103	9	346	262	0	3	1	0	118	112	346
6	7	"52"	1070	5	128	111	346	263	0	17	2	0	5	2	1	13	2	102	1	5	17	82	8	346	252	0	13	1	0	125	90	346
6	7	"52"	1071	7	137	93	346	260	1	6	0	0	1	2	0	3	3	88	5	0	17	88	9	346	253	0	10	4	0	110	97	346
6	7	"52"	1072	9	147	101	346	274	0	5	3	0	0	1	0	7	0	100	4	2	25	89	8	346	263	0	4	2	0	131	97	346
6	7	"52"	1073	6	129	118	346	277	0	9	0	0	5	2	2	12	1	90	3	1	21	77	12	346	260	0	30	10	0	115	89	346
6	7	"52"	1074	1	159	98	346	274	0	16	0	0	1	4	2	11	4	101	2	0	32	91	8	346	273	0	15	2	0	135	99	346
6	7	"52"	1075	8	143	102	344	270	0	1	0	0	3	2	0	10	1	95	2	1	19	79	18	344	257	0	20	7	0	117	97	344
6	7	"53"	1076	5	174	78	340	272	0	15	0	0	2	1	0	6	0	142	2	2	4	74	10	340	271	0	28	0	0	150	84	340
6	7	"53"	1077	5	150	87	339	263	0	16	5	0	4	1	1	5	5	123	0	0	0	79	21	339	262	0	19	4	0	123	100	339
6	7	"53"	1078	4	167	80	339	274	0	23	0	0	4	1	0	3	2	149	2	2	1	64	16	339	259	0	9	6	0	154	80	339
6	7	"53"	1079	7	157	80	340	259	0	15	0	0	3	3	0	12	2	129	1	0	3	67	18	340	250	0	12	0	0	133	85	340
6	7	"53"	1080	10	176	68	340	273	0	17	8	0	1	3	0	8	0	163	1	3	3	59	11	340	265	0	8	0	0	170	70	340
6	7	"53"	1081	11	149	91	337	269	0	18	4	0	3	2	2	6	7	108	3	3	10	71	21	337	260	0	21	0	0	124	92	337
6	7	"53"	1083	3	184	66	340	274	0	21	0	0	0	2	0	5	4	142	2	2	2	46	21	340	259	0	23	0	0	148	67	340
6	7	"53"	1086	5	171	64	340	265	0	21	4	0	5	4	3	2	8	137	2	1	3	63	15	340	256	0	10	3	0	143	78	340
6	7	"53"	1088	9	154	82	339	270	0	25	0	0	5	6	0	9	1	134	0	3	6	68	22	339	264	0	5	5	0	143	90	339
6	7	"53"	1092	8	138	92	340	258	0	2	18	0	6	3	1	2	2	131	0	1	6	61	26	340	261	0	20	2	0	138	87	340
6	7	"53"	1097	5	172	76	338	274	0	6	0	0	3	1	0	1	4	160	3	2	7	45	19	338	258	0	6	3	0	172	64	338
6	7	"54"	1098	1	183	49	317	243	0	9	1	0	0	10	3	0	0	112	1	1	12	39	42	317	238	0	18	0	0	126	81	317
6	7	"54"	1100	1	140	76	315	233	0	16	0	0	2	7	2	0	0	81	0	0	13	52	64	315	233	0	12	0	0	94	116	315
6	7	"54"	1101	2	150	52	317	232	0	26	2	0	1	7	1	2	2	96	2	1	16	40	32	317	228	0	10	5	0	115	72	317
6	7	"54"	1102	2	167	52	316	236	0	15	0	0	1	4	10	0	2	114	0	2	12	34	40	316	234	0	15	0	0	128	74	316
6	7	"54"	1103	4	140	67	316	219	0	8	0	0	1	8	3	1	0	99	1	2	4	46	40	316	216	0	12	0	0	106	86	316
6	7	"54"	1104	6	140	66	316	222	0	10	0	0	1	4	5	0	0	96	2	0	4	48	46	316	221	0	15	0	0	102	94	316
6	7	"54"	1105	2	171	66	315	250	0	11	0	0	0	2	0	2	0	123	0	3	11	47	37	315	232	0	7	0	0	137	84	315
6	7	"54"	1106	0	159	66	315	238	0	13	0	0	0	10	3	1	1	98	1	1	13	49	36	315	229	0	16	0	0	113	85	315
6	8	"58"	1118	2	113	84	264	213	0	13	1	0	0	1	0	0	66	124	4	0	3	5	0	264	218	0	15	0	0	131	5	264
6	8	"58"	1120	0	125	65	263	202	0	12	0	0	0	2	0	0	1	117	1	0	0	52	9	263	198	0	16	0	0	118	61	263
6	8	"60"	1124	2	124	125	308	253	0	2	0	0	1	5	0	0	1	93	2	0	0	122	19	308	255	0	3	0	0	95	141	308
6	8	"60"	1125	2	82	156	308	246	0	6	0	0	0	5	0	0	0	52	1	0	1	158	24	308	247	0	6	0	0	54	182	308
6	8	"60"	1126	1	78	166	307	256	0	3	2	0	0	6	0	0	0	48	0	0	1	159	0	307	244	0	8	0	0	49	159	307
6	8	"60"	1127	2	78	161	307	256	0	3	1	0	0	14	0	1	0	49	0	0	0	155	24	307	250	0	2	0	0	49	179	307
6	8	"60"	1128	5	79	173	307	259	0	2	0	0	1	10	0	0	0	52	1	1	1	161	22	307	254	0	4	1	0	55	183	307
6	8	"60"	1129	4	88	164	307	269	0	1	3	0	1	7	0	1	0	71	2	0	1	148	31	307	270	0	4	2	0	74	179	307
6	8	"61"	1130	0	145	69	318	221	0	0	0	0	1	1	0	1	1	130	0	2	0	36	12	318	198	0	5	0	0	132	48	318
6	8	"61"	1131	1	160	59	318	234	0	4	0	0	0	2	0	8	0	144	2	2	2	32	12	318	218	0	6	4	0	150	44	318
6	8	"61"	1132	1	132	62	318	224	0	0	0	0	1	2	0	6	1	120	0	2	3	35	9	318	195	0	4	0	0	125	44	318
6	8	"61"	1133	0	174	52	317	235	0	0	0	0	1	1	0	0	1	165	2	0	0	21	22	317	223	0	2	2	0	167	43	317
6	8	"61"	1134	1	137	67	317	228	0	6	0	0	5	3	0	3	2	131	0	3	2	27	18	317	208	0	5	2	0	136	45	317
6	8	"61"	1135	0	180	49	317	246	0	1	3	0	1	3	0	13	1	148	2	5	2	38	7	317	225	0	2	0	0	157	45	317
6	8	"62"	1136	11	181	72	345	283	0	18	1	0	2	2	0	5	4	135	12	0	5	56	24	345	256	0	10	0	0	152	80	345
6	8	"62"	1137	4	147	102	345	275	0	17	5	0	0	18	1	2	1	117	19	0	1	68	24	345	271	0	4	2	0	137	92	345
6	8	"62"	1138	4	156	92	344	268	0	16	0	0	2	3	1	5	0	155	25	1	6	47	12	344	276	0	3	3	0	187	59	344
6	8	"62"	1139	10	138	130	344	294	0	13	3	0	1	3	2	8	0	120	6	0	0	100	23	344	278	0	7	0	0	126	123	344
6	8	"62"	1140	3	168	86	345	271	0	4	3	0	3	4	0	5	2	143	9	0	1	63	22	345	269	0	3	4	0	153	85	345
6	8	"62"	1141	4	160	81	344	273	0	5	6	0	2	8	0	2	0	136	9	3	3	55	17	344	262	0	6	9	0	151	72	344
6	8	"62"	1142	1	147	99	345	273	0	3	3	0	4	3	0	4	4	128	9	2	6	77	16	345	257	0	3	1	0	145	93	345
6	8	"62"	1143	1	166	100	345	279	0	1	0	0	3	2	0	2	2	130	8	5	3	68	24	345	266	1	6	7	0	146	92	345
6	8	"62"	1144	6	135	121	344	279	0	3	0	0	2	7	1	2	2	132	2	5	1	69	33	344	270	0	13	1	0	140	102	344
6	8	"62"	1145	7	156	93	345	277	0	3	1	0	1	2	0	1	1	139	15	1	3	68	18	345	266	0	3	4	0	158	86	345
6	8	"62"	1146	7	140	119	345	285	0	5	0	0	1	2	1	4	1	116	13	1	3	79	43	345	282	0	2	3	0	133	122	345
6	8	"62"	1147	6	170	86	345	267	0	1	1	0	1	3	0	2	0	133	12	6	0	62	22	345	260	0	2	6	0	151	84	345
6	8	"62"	1148	7	156	95	344	277	2	15	3	0	2	6	2	4	4	132	15	2	4	63	16	344	263	0	3	3	0	153	79	344
6	8	"62"	1149	5	146	100	345	269	0	0	3	0	2	3	0	3	3	126	9	3	1	76	16	345	266	0	3	2	0	139	92	345
6	8	"62"	1150	5	144	114	345	273	0	7	3	0	4	3	1	6	3	111	11	0	3	82	18	345	260	0	15	3	0	125	100	345
6	8	"62"	1152	7	162	89	345	274	0	2	14	0	1	2	0	2	5	129	6	2	2	78	11	345	260	0	5	0	0	139	89	345
6	8	"62"	1154	6	159	83	345	266	0	15	3	0	1	7	0	3	1	132	11	0	2	70	12	345	257	0	15	0	0	145	82	345
6	8	"62"	1155	9	148	85	345	262	0	13	7	0	3	7	1	7	2	118	13	1	4	56	20	345	247	0	5	5	0	136	76	345
6	8	"62"	1156	6	154	88	345	278	0	10	4	0	1	2	3	2	1	134	5	6	4	53	29	345	267	0	14	0	0	149	82	345
6	8	"62"	1157	1	164	91	345	280	0	7	1	0	1	6	0	1	1	132	11	5	6	54	27	345	274	0	7	2	0	154	81	345
6	8	"62"	1158	5	148	105	345	279	0	8	3	0	1	3	0	6	5	114	4	4	4	81	24	345	268	0	8	2	0	126	105	345
6	8	"62"	1159	7	151	89	345	266	0	2	2	0	3	5	0	2	0	122	10	1	4	55	27	345	252	0	5	7	0	137	82	345
6	8	"62"	1160	8	167	89	345	281	0	17	0	0	6	7	0	8	0	135	10	2	0	61	14	345	262	0	4	4	0	147	75	345
6	8	"62"	1161	3	168	95	345	281	0	4	1	0	1	4	0	10	1	149	4	1	1	62	18	345	262	0	2	2	0	155	80	345
6	8	"62"	1162	9	160	107	345	292	0	4	5	0	5	4	2	4	1	137	4	0	4	73	29	345	278	0	4	2	0	145	102	345
6	8	"62"	1163	3	173	79	344	259	0	3	1	0	1	7	0	6	2	141	13	2	2	50	25	344	265	0	16	0	0	158	75	344
6	8	"62"	1164	4	124	132	345	284	0	1	3	0	7	6	0	1	3	116	11	1	1	87	31	345	283	0	1	10	0	129	118	345
6	8	"62"	1165	7	158	107	344	283	0	8	0	0	1	10	0	0	1	122	8	1	2	96	12	344	276	0	23	0	0	133	108	344
6	8	"62"	1166	6	148	121	345	289	0	14	0	0	3	6	0	6	1	127	5	0	3	80	32	345	282	0	2	2	0	135	112	345
6	8	"62"	1167	12	166	78	345	276	0	1	0	0	1	9	0	1	2	121	9	0	3	62	25	345	242	0	2	4	0	133	87	345
6	8	"62"	1171	5	136	120	345	278	0	15	2	0	4	0	1	4	0	110	8	3	3	79	34	345	269	0	3	3	0	124	113	345
6	8	"62"	1172	4	151	98	345	272	0	2	3	1	0	9	1	2	0	131	17	3	3	85	12	345	274	0	1	2	1	154	97	345
6	8	"62"	1173	5	166	97	345	287	0	1	2	0	2	8	1	6	2	135	12	2	2	76	14	345	272	0	0	0	0	151	90	345
6	8	"62"	1175	5	166	98	345	273	0	2	2	0	2	7	2	1	3	132	10	4	4	67	20	345	255	0	2	1	0	150	87	345
6	8	"62"	1184	8	126	125	344	273	0	3	3	0	2	6	0	2	0	89	0	2	0	78	43	344	266	0	2	9	0	91	121	344
6	8	"62"	1186	8	132	101	344	266	0	9	0	0	7	6	1	3	1	106	2	2	2	85	19	344	250	0	8	0	0	112	104	344
6	8	"62"	1188	3	171	89	345	289	0	8	4	0	2	6	1	7	0	134	2	4	3	59	20	345	260	0	8	7	0	143	79	345
6	8	"62"	1189	5	141	104	343	268	0	17	0	1	2	7	1	3	1	119	14	1	1	74	19	343	263	0	19	2	0	135	93	343
6	8	"62"	1191	14	138	100	344	272	0	15	4	1	7	1	1	3	3	112	8	1	5	74	24	344	264	0	6	6	0	126	98	344
6	8	"62"	1192	4	152	98	344	282	0	34	0	0	4	1	2	21	4	127	9	2	0	66	18	344	271	0	5	0	0	138	84	344
6	8	"62"	1193	6	162	99	343	283	0	14	2	0	2	6	1	3	2	140	6	0	2	88	18	343	277	0	6	3	0	148	106	343
6	8	"62"	1194	3	143	107	343	272	0	15	4	0	1	2	0	1	1	114	9	0	1	82	25	343	260	0	22	3	0	124	107	343
6	8	"62"	1195	4	148	99	344	275	0	5	2	0	6	10	0	2	3	134	5	5	3	56	34	344	273	0	10	5	0	147	90	344
6	8	"62"	1196	4	182	77	344	281	0	15	3	0	1	8	1	7	2	136	12	1	2	57	15	344	264	0	22	0	0	151	72	344
6	8	"62"	1197	7	174	96	344	288	0	9	2	0	3	2	1	0	1	136	10	3	0	79	18	344	266	0	12	1	0	149	97	344
6	8	"62"	1198	3	127	127	344	273	0	2	1	0	3	2	0	2	2	96	3	1	5	98	31	344	259	0	1	4	0	105	129	344
6	8	"63"	1199	0	133	57	281	203	0	0	0	0	1	2	0	12	1	98	7	0	1	33	13	281	181	0	4	2	0	106	46	281
6	8	"64"	1211	3	135	130	341	270	0	1	0	1	0	1	0	0	0	95	1	0	7	74	78	341	263	0	6	1	0	103	152	341
6	8	"65"	1213	2	169	52	346	273	0	3	8	0	2	3	0	20	2	98	2	1	32	30	15	346	224	0	3	3	0	133	45	346
6	8	"65"	1214	2	170	39	346	236	0	8	0	0	1	6	0	8	0	97	1	0	26	37	8	346	197	0	3	1	0	124	45	346
6	8	"65"	1215	0	177	73	346	270	0	3	0	0	1	6	0	4	0	85	0	3	37	59	19	346	235	0	10	0	0	125	78	346
6	8	"65"	1216	1	184	48	346	256	0	10	0	0	0	5	1	2	0	98	0	1	22	45	5	346	201	0	3	1	1	121	50	346
6	8	"65"	1217	0	219	40	346	291	0	3	1	0	0	9	0	11	1	130	0	3	37	38	12	346	258	0	3	2	0	170	50	346
6	8	"65"	1218	2	180	68	346	264	0	2	1	0	0	2	0	12	0	96	0	2	20	54	13	346	216	0	1	1	0	118	67	346
6	8	"65"	1219	0	191	41	346	276	0	7	8	0	0	8	0	14	0	100	0	1	39	34	6	346	232	0	6	3	0	140	40	346
6	8	"65"	1221	0	178	57	346	262	0	7	0	0	0	5	0	14	0	96	1	1	29	37	17	346	185	0	6	0	0	127	54	346
6	8	"65"	1222	1	210	38	346	264	0	3	2	0	0	3	0	13	1	112	5	0	37	34	9	346	224	0	5	2	0	154	43	346
6	8	"65"	1223	0	186	50	346	257	0	1	1	0	0	3	0	8	0	107	0	1	26	31	6	346	195	0	1	2	0	134	37	346
6	8	"65"	1224	1	174	59	346	272	0	4	6	0	0	4	0	15	1	107	2	0	21	44	14	346	231	0	4	19	0	130	58	346
6	8	"65"	1227	1	189	38	345	259	0	0	0	0	3	10	0	9	1	93	2	3	46	41	3	345	222	0	1	2	0	144	44	345
6	8	"65"	1228	2	184	58	345	260	0	0	0	0	0	5	1	12	1	106	0	2	21	37	15	345	221	0	1	7	0	129	52	345
6	8	"65"	1229	0	203	0	345	274	0	4	0	0	0	2	0	35	0	117	1	0	42	16	1	345	232	0	7	0	0	160	17	345
6	8	"65"	1230	1	206	47	345	278	0	2	2	0	0	4	0	15	1	114	0	7	30	38	9	345	232	0	3	0	0	151	47	345
6	8	"65"	1231	2	170	63	345	264	0	1	4	0	1	7	1	7	1	88	3	0	32	50	13	345	222	0	2	4	0	123	63	345
6	8	"65"	1232	1	200	46	345	282	0	5	4	0	0	1	0	24	1	104	0	1	33	39	14	345	235	0	18	0	0	138	53	345
6	8	"65"	1233	2	193	40	345	260	0	20	5	0	1	14	1	5	3	96	1	2	32	34	4	345	212	0	18	1	0	131	38	345
6	8	"65"	1234	4	185	46	345	271	0	10	0	0	0	2	0	12	1	106	3	2	28	35	13	345	224	0	5	2	0	139	48	345
6	8	"65"	1235	2	188	33	345	249	0	5	0	0	1	5	1	8	0	95	0	0	30	37	7	345	198	3	1	1	0	125	44	345
6	8	"65"	1236	0	185	45	345	256	0	3	0	0	0	4	0	14	0	123	0	0	13	37	2	345	205	0	5	1	0	136	39	345
6	8	"65"	1237	1	178	69	345	260	0	3	0	0	2	3	0	3	1	104	4	0	26	54	17	345	228	0	5	0	0	134	71	345
6	8	"65"	1238	0	168	76	345	268	0	24	0	0	1	9	0	8	0	99	1	0	20	57	17	345	228	0	4	3	0	120	74	345
6	8	"65"	1239	3	183	50	345	253	1	15	1	0	3	2	1	6	0	94	2	0	0	40	0	345	221	0	14	1	0	96	40	345
6	8	"65"	1240	0	174	56	345	254	0	4	5	0	0	3	0	11	1	107	3	2	32	47	7	345	225	0	0	0	0	144	54	345
6	8	"65"	1241	1	176	60	345	276	0	35	4	0	2	1	0	13	1	102	4	3	30	38	9	345	228	0	22	3	0	139	47	345
6	8	"65"	1242	2	194	56	344	276	0	5	0	0	1	2	0	14	2	106	2	0	46	45	7	344	240	0	13	2	0	154	52	344
6	8	"65"	1243	3	205	49	345	273	0	2	0	0	2	8	0	9	0	122	3	2	18	41	8	345	227	0	10	1	0	145	49	345
6	8	"65"	1244	2	181	60	345	264	0	21	0	0	0	2	0	5	0	113	1	4	18	50	14	345	225	0	18	0	0	136	64	345
6	8	"66"	1245	0	82	160	308	253	0	10	1	0	0	4	0	0	0	61	1	1	11	150	12	308	251	0	9	2	0	74	162	308
6	8	"66"	1247	0	94	133	308	235	0	8	0	0	0	3	0	0	1	69	0	2	12	120	14	308	230	1	8	0	0	83	134	308
6	8	"66"	1248	0	77	156	307	247	0	12	2	0	0	0	0	1	1	51	0	1	9	148	19	307	242	0	12	0	0	61	167	307
6	8	"66"	1249	0	80	166	307	248	0	2	0	0	0	0	0	0	1	59	1	2	9	146	12	307	235	0	5	0	0	71	158	307
6	8	"67"	1251	4	206	52	338	277	0	0	0	0	0	0	0	1	0	181	0	0	3	40	31	338	263	0	4	0	0	184	71	338
