"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"TX"	31	17	25	"Latino"	"Inc"	17	-0.0153254054764599	0.0159433471978671	-0.00524894396911679	0.0159496093836122	0
"TX"	31	17	31	"Latino"	"Inc"	17	-0.0846807304162688	0.0125486642371792	-0.0100072023351981	0.0125492446349635	0
"TX"	32	24	30	"Black"	"Inc"	30	-0.0215231445029216	0.0317310618130482	0.00232799552344631	0.0317665092046541	0
"TX"	32	30	32	"Black"	"Inc"	30	-0.0537705066618327	0.0315454762507033	-0.0211535362624953	0.0315737459528348	0
"TX"	32	30	33	"Black"	"Inc"	30	0.0683873156238668	0.0320055198138139	0.0144073308140108	0.0320396664707807	0
"TX"	32	30	5	"Black"	"Inc"	30	0.0966199525521559	0.0359886580784526	0.0227607103635156	0.0361767570573518	0
"TX"	5	1	30	"Black"	"Inc"	30	0.0535869041887338	0.0485446970805137	0.122379652835793	0.0514724938903855	0
"TX"	5	30	32	"Black"	"Inc"	30	-0.0478868669388638	0.0386774674910104	0.00596623242343086	0.0386889967764637	0
"TX"	5	30	5	"Black"	"Inc"	30	-0.0238994611717326	0.03834135566879	-0.0131675575825944	0.0383474126683704	0
"TX"	6	12	17	"Latino"	"Inc"	17	-0.241785505796014	0.0261730491518615	-0.0711498719091325	0.0262917722212464	0
"TX"	6	17	25	"Latino"	"Inc"	17	-0.169839336023757	0.046222351329396	-0.0494303515798842	0.0465172041598184	0
"TX"	6	17	33	"Latino"	"Inc"	17	0.0260140414524188	0.0232226205025806	0.0202512000006096	0.0232804664655153	0
"TX"	6	17	6	"Latino"	"Inc"	17	-0.0403437076071041	0.0212156261242405	0.0128035447386133	0.0212166030862768	0
"TX"	6	17	8	"Latino"	"Inc"	17	-0.0332317139088884	0.0445918241797714	0.00696930342384883	0.0447679388646281	0
"TX"	9	7	9	"White"	"Inc"	7	-0.0811729698035634	0.00952445583818383	-0.0445101511948478	0.00952462182270781	0
"AL"	1	1	7	"Black"	"Cand"	7	0.0475037413481324	0.0146073876384477	0.0142362382345016	0.0146077095236738	0
"AL"	2	2	7	"Black"	"Cand"	7	0.0309774268064369	0.00443843075670422	0.0202999643445944	0.00443843075670422	0
"AL"	3	2	3	"Black"	"Cand"	3	-0.0588750235847738	0.00603708120086419	-0.0038929881715275	0.00603708120086419	0
"AL"	3	2	7	"Black"	"Cand"	7	-0.0865746178209094	0.00686423044679139	-0.00980540046876366	0.00686423044679139	0
"AL"	3	3	6	"Black"	"Cand"	3	0.0354042382562949	0.0156463308722646	0.104906569196437	0.0156467181280242	0
"AL"	3	6	7	"Black"	"Cand"	7	0.00770464402015936	0.0159837098311128	0.0874158502286603	0.015985380522543	0
"AL"	4	4	5	"Black"	"Cand"	5	0.0893170962176737	0.0250375538405094	0.0267174457400975	0.0250504309319844	0
"AL"	4	4	7	"Black"	"Cand"	7	0.00817462891426923	0.0171152469108856	-0.00284681917960383	0.0171227914243756	0
"AL"	4	5	6	"Black"	"Cand"	5	0.548522048134389	0.0377026047255156	0.536502900587324	0.0381657796777356	0
"AL"	4	6	7	"Black"	"Cand"	7	0.467379580830984	0.0329778558671215	0.459155111955719	0.0333242576985854	0
"AL"	5	4	5	"Black"	"Cand"	5	-0.0885969422369118	0.00604239538421734	-0.0256989508905368	0.00604239538421734	0
"AL"	6	3	4	"Black"	"Cand"	3	-0.0544120415187694	0.0156797848176634	0.00985043766445726	0.0156922324019494	0
"AL"	6	3	6	"Black"	"Cand"	3	-0.0783576227243192	0.010738901227226	-0.0071589918156354	0.0107390918563838	0
"AL"	6	4	7	"Black"	"Cand"	7	0.0501067410086398	0.0147574040354505	0.0579704538692737	0.0148068812691524	0
"AL"	6	6	7	"Black"	"Cand"	7	0.02616115980309	0.0093407345270819	0.0465452440315114	0.00934228367535904	0
"AZ"	1	1	4	"Black"	"Cand"	4	0.122478333179121	0.0205228931960738	-0.00288509189202146	0.0205389297592707	0
"AZ"	2	3	4	"Black"	"Cand"	4	-0.0867128480650176	0.0231607200232533	-0.0829052154466283	0.0232334970700837	0
"AZ"	2	3	4	"Latino"	"Cand"	3	0.0770452042344776	0.0109666024855776	0.0422567425758171	0.0109691245608216	0
"AZ"	2	3	6	"Latino"	"Cand"	3	-0.0411161139396048	0.0254712310997528	0.00723923936258164	0.0255067982334105	0
"AZ"	2	3	8	"Latino"	"Cand"	3	-0.0236884463199694	0.00893397496041169	-0.0031457977108672	0.00893397496041169	0
"AZ"	2	4	6	"Black"	"Cand"	4	-0.0745173745173745	0.0504857121782096	-0.0810108022608023	0.0507900056036291	0
"AZ"	2	4	7	"Black"	"Cand"	4	-0.135601118359739	0.0282323921517238	-0.0620914425003293	0.0284415440154287	0
"AZ"	2	4	7	"Latino"	"Cand"	7	0.144839905158013	0.0134887610658471	0.0599344857868884	0.0134891927108743	0
"AZ"	2	4	8	"Black"	"Cand"	4	-0.108049150399083	0.0183731301663167	-0.052123928694048	0.0183777197749024	0
"AZ"	2	6	7	"Latino"	"Cand"	7	0.0266785869839304	0.0266545290476469	0.0308859094118525	0.0266850342349982	0
"AZ"	2	7	8	"Latino"	"Cand"	7	0.0441062546035659	0.011895218098383	0.0176744504351923	0.0118955627467082	0
"AZ"	3	6	7	"Latino"	"Cand"	7	-0.0538357957310058	0.0149207214673552	-0.0200730875973497	0.0149225103251123	0
"AZ"	3	6	9	"Black"	"Cand"	9	-0.0150130280198693	0.0154936926561888	-0.00733008006904678	0.0154938828818668	0
"AZ"	3	7	8	"Latino"	"Cand"	7	-0.124242033286028	0.0186693674677874	-0.0717509651045095	0.0187014079782322	0
"AZ"	3	7	9	"Black"	"Cand"	9	0.0271307779386933	0.0296483756757408	0.0110031175480733	0.0298168399263022	0
"AZ"	3	7	9	"Latino"	"Cand"	7	-0.0660160667855935	0.0161895647863621	-0.0146183143729116	0.016198341866156	0
"AZ"	3	8	9	"Black"	"Cand"	9	-0.0619140409573881	0.0281006228022346	-0.0303482143584471	0.0282085294535268	0
"AZ"	4	7	9	"Black"	"Cand"	9	0.0155570184009957	0.0176920780487972	-0.0314671545669331	0.0176974826298055	0
"AZ"	5	6	9	"Black"	"Cand"	9	-0.0611987266525318	0.0167981933524648	-0.000851437941971178	0.0168052636476043	0
"AZ"	6	4	5	"Black"	"Cand"	4	0.0635470043858047	0.0234633421268204	0.0321126570025838	0.0234776850673876	0
"AZ"	6	5	9	"Black"	"Cand"	9	-0.0371140627590233	0.0149658609440073	0.00397748966016342	0.0149688692085314	0
"AZ"	7	1	4	"Black"	"Cand"	4	-0.1074604743083	0.0353558903791262	-0.122570072707879	0.0356806624547119	0
"AZ"	7	2	4	"Black"	"Cand"	4	-0.111075129533679	0.0331265431802091	-0.0705146406249504	0.0334187640654312	0
"AZ"	7	3	4	"Black"	"Cand"	4	-0.074322429906542	0.0292477095159114	-0.0749310986405407	0.0292684513619909	0
"AZ"	8	1	3	"Latino"	"Cand"	3	-0.0398445976320518	0.0163285215165252	-0.0220506687701083	0.0163321575013137	0
"AZ"	8	2	3	"Latino"	"Cand"	3	0.0250478792417879	0.0147600026386298	-0.0050134953988924	0.0147602210654241	0
"CA"	1	2	6	"Asian"	"Cand"	6	-0.131614531192145	0.0290287212422303	-0.0445027616930106	0.0290706207968491	0
"CA"	1	2	6	"Black"	"Cand"	6	-0.00834027584930119	0.0270194389145757	0.0249303943553599	0.027080881787602	0
"CA"	1	3	6	"Asian"	"Cand"	6	-0.134905739421868	0.0275496395937746	-0.0456393941568201	0.027583305941196	0
"CA"	1	3	6	"Black"	"Cand"	6	-0.00242951306208372	0.0287325053699231	0.0182021972508917	0.0289304251422143	0
"CA"	1	5	6	"Asian"	"Cand"	6	-0.146883546442532	0.029057462580179	-0.0460622247386555	0.0291991223606169	0
"CA"	1	5	6	"Black"	"Cand"	6	-0.0846652698792777	0.0276367283495185	-0.0297660581215338	0.0277604193776008	0
"CA"	10	11	15	"Black"	"Cand"	11	0.0964627042696895	0.0217139409663684	0.00704125539776246	0.0217188363899871	0
"CA"	10	11	3	"Black"	"Cand"	11	0.0472364949060344	0.00906045013375729	0.00343450132695178	0.00906045013375729	0
"CA"	10	11	9	"Black"	"Cand"	11	-0.00716672152632836	0.00937889492799461	-0.0241331676920318	0.00937509656606538	0
"CA"	10	11	9	"Latino"	"Cand"	9	-0.0604970455178072	0.00744344180272216	-0.0199093508469889	0.00744344180272216	0
"CA"	10	15	9	"Latino"	"Cand"	9	0.0319372688351378	0.0104476441790165	-0.00623255885764984	0.0104516664756016	0
"CA"	10	3	9	"Latino"	"Cand"	9	0.049900823420487	0.00813591198834625	0.0227619574929263	0.00813591198834625	0
"CA"	11	10	11	"Black"	"Cand"	11	0.0606609252696506	0.0278941001517909	-0.0134208856649011	0.0276990080238295	0
"CA"	11	10	11	"Latino"	"Cand"	10	-0.148982637301115	0.0125351851485662	-0.0538300688291445	0.0125428793515016	0
"CA"	11	10	15	"Latino"	"Cand"	10	-0.0713435311801985	0.00872781165472356	-0.0146394919352127	0.00872781165472356	0
"CA"	11	10	19	"Latino"	"Cand"	10	-0.123995141609221	0.00885118493962412	-0.025354919314695	0.00885166139291223	0
"CA"	11	11	15	"Black"	"Cand"	11	0.0446795823496483	0.0291879003181615	-0.00410056743735421	0.0286319152588102	0
"CA"	11	11	19	"Black"	"Cand"	11	-0.0269797421731123	0.0354842220793204	0.0361005887023985	0.0353419825349749	0
"CA"	11	11	9	"Black"	"Cand"	11	0.0661009756970927	0.0269389360581198	-0.0372428350968816	0.0268215266110183	0
"CA"	11	11	9	"Latino"	"Cand"	9	-0.127114613834005	0.012127038683653	-0.0495435730636997	0.0121298712866698	0
"CA"	11	15	9	"Latino"	"Cand"	9	-0.0494755077130888	0.00813073777749047	-0.0125002316655748	0.00813073777749047	0
"CA"	11	19	9	"Latino"	"Cand"	9	-0.102127118142112	0.00826303064023191	-0.0223905080508995	0.00826338486359197	0
"CA"	13	13	15	"Black"	"Cand"	13	0.0511429532181802	0.00922971162437586	0.00481952006817632	0.0092295602744367	0
"CA"	13	13	17	"Black"	"Cand"	13	0.0687279541446209	0.0149945501698801	0.0145227823778648	0.0149970721454911	0
"CA"	14	14	17	"Asian"	"Cand"	17	0.00299262540585443	0.0119170500459955	-0.023082777106407	0.0119223425216715	0
"CA"	14	17	18	"Asian"	"Cand"	17	-0.0102183069672295	0.00602329305907172	0.00585071726477349	0.00602353487741694	0
"CA"	14	17	20	"Asian"	"Cand"	17	0.0119478492864514	0.0351515793798258	0.0507598050349704	0.0354038343943353	0
"CA"	16	17	18	"Asian"	"Cand"	17	-0.0789525416743037	0.0138137876464361	-0.0596488888986464	0.0138176987585868	0
"CA"	16	17	19	"Asian"	"Cand"	17	-0.0105594010296757	0.0117511084454765	-0.00984338450913269	0.0117511164748638	0
"CA"	18	10	16	"Latino"	"Cand"	10	0.0197236201147389	0.00541109581919809	0.0153668810044234	0.00541109581919809	0
"CA"	18	16	9	"Latino"	"Cand"	9	0.0710880915289163	0.00577105072124492	0.0103014603795462	0.00577105072124492	0
"CA"	19	10	16	"Latino"	"Cand"	10	0.04523306095438	0.00606239145483319	0.0445175370726495	0.00606239145483319	0
"CA"	19	10	22	"Asian"	"Cand"	22	0.0331083665582591	0.0165231578234811	-0.0151484213955796	0.0165296972804591	0
"CA"	19	10	22	"Latino"	"Cand"	10	0.0265121799290824	0.00669105281719664	0.0244355418919897	0.00669105281719664	0
"CA"	19	10	4	"Asian"	"Cand"	4	0.195478676651549	0.0292618222461658	0.0172693792467958	0.0295142938324007	0
"CA"	19	10	4	"Latino"	"Cand"	10	-0.156866868849503	0.0115804688752308	-0.0145072410088456	0.0115819107977996	0
"CA"	19	16	21	"Latino"	"Cand"	21	-0.0862105722369623	0.0125699330974332	-0.0547720568822933	0.0125699330974332	0
"CA"	19	16	22	"Asian"	"Cand"	22	0.116914440244092	0.0208837719394892	0.0347493487343561	0.0208853923376402	0
"CA"	19	16	4	"Asian"	"Cand"	4	0.279284750337382	0.0319275966387566	0.0766878380072034	0.0326177264846468	0
"CA"	19	21	22	"Latino"	"Cand"	21	-0.10493145326226	0.0128849065081912	-0.0794349132257456	0.0128849065081912	0
"CA"	19	21	4	"Latino"	"Cand"	21	-0.288310502040845	0.0159799213794218	-0.107170057544792	0.0160133002635012	0
"CA"	21	16	21	"Latino"	"Cand"	21	0.0788093378831802	0.0111787036931806	-0.0110945547203533	0.0111887478184884	0
"CA"	21	16	22	"Asian"	"Cand"	22	0.247086933553546	0.0193424442585441	0.108757323833482	0.0193524082628795	0
"CA"	21	21	22	"Asian"	"Cand"	22	-0.131510659329761	0.0265719983322311	0.00986027929461952	0.0266231965597473	0
"CA"	21	21	22	"Latino"	"Cand"	21	-0.0659395908264686	0.00819347150310763	-0.0541837065473157	0.00819347150310763	0
"CA"	21	21	23	"Latino"	"Cand"	21	-0.0927703569029964	0.0105551923329711	-0.0482304062484168	0.0105551923329711	0
"CA"	21	21	4	"Latino"	"Cand"	21	-0.106403400521048	0.0276864054713669	-0.0477398458569057	0.0277399253660923	0
"CA"	21	22	23	"Asian"	"Cand"	22	-0.108317111472536	0.0300850817480402	-0.0475064403835352	0.0301106730929682	0
"CA"	22	21	23	"Latino"	"Cand"	21	-0.0995790110861986	0.00978520931817366	-0.028881426568391	0.00978520931817366	0
"CA"	22	21	25	"Latino"	"Cand"	21	-0.0824993713854665	0.0192580979967779	-0.0258291124242022	0.0192670456938168	0
"CA"	22	23	24	"Latino"	"Cand"	24	0.0855131585564974	0.00825291716102949	0.0235448341106026	0.00825331242739379	0
"CA"	22	24	25	"Latino"	"Cand"	24	0.10259279825723	0.0185265932842453	0.0303640503112119	0.0185343618388781	0
"CA"	23	24	26	"Latino"	"Cand"	24	0.0566556487026925	0.00449107198301848	-0.00614361128690566	0.00449107198301848	0
"CA"	26	27	28	"Asian"	"Cand"	27	-0.0402723948116002	0.0112860889231705	0.00806375924963854	0.011287447321136	0
"CA"	26	27	31	"Asian"	"Cand"	27	-0.06296031181142	0.0117037886489955	-0.0267285323672578	0.0117053724815005	0
"CA"	26	27	32	"Asian"	"Cand"	27	-0.0631434382181852	0.0103671160283391	-0.0163808104849813	0.0103679521630587	0
"CA"	26	27	35	"Asian"	"Cand"	27	0.0161694361108273	0.0234670678521163	-0.000946022968686178	0.0234730323547789	0
"CA"	26	28	39	"Asian"	"Cand"	39	-0.0590431505275564	0.0129276370857822	0.014458722059919	0.012928680130419	0
"CA"	26	31	39	"Asian"	"Cand"	39	-0.0817310675273762	0.0132938582127363	-0.0214993975005746	0.0133033140674772	0
"CA"	26	32	39	"Asian"	"Cand"	39	-0.0819141939341415	0.0121336347474705	-0.00971190250994602	0.0121345730523065	0
"CA"	26	35	39	"Asian"	"Cand"	39	-0.00260131960512888	0.0242992030942541	0.000407601798384394	0.024313817062954	0
"CA"	27	25	29	"Latino"	"Cand"	29	-0.100793367152641	0.0187316920569319	-0.0612338232395403	0.0187336409349563	0
"CA"	27	28	29	"Latino"	"Cand"	29	-0.0363904664246513	0.00809462786840146	-0.0166342105786593	0.00809485528239271	0
"CA"	27	29	30	"Latino"	"Cand"	29	-0.00684044476759216	0.00464723619228976	0.00108600749675569	0.00464723619228976	0
"CA"	28	28	29	"Latino"	"Cand"	29	0.12516582288482	0.0244108574375511	0.154656262510702	0.0244133156368063	0
"CA"	28	29	30	"Latino"	"Cand"	29	0.00219678991411698	0.00917800747459658	0.0503050381868501	0.00917841321638896	0
"CA"	3	3	6	"Black"	"Cand"	6	-0.0229881334736804	0.0216353916270654	0.00849270477239028	0.021762274982578	0
"CA"	3	3	9	"Latino"	"Cand"	9	-0.0348119333856259	0.017439015963436	-0.00201005901564366	0.0174753751759781	0
"CA"	3	4	6	"Black"	"Cand"	6	0.0900003090139365	0.0315584664096299	0.0800278366063406	0.0317757701912653	0
"CA"	3	4	9	"Latino"	"Cand"	9	-0.0383274810188207	0.0172673169583362	-0.0335157400286846	0.0172947718343283	0
"CA"	3	6	7	"Black"	"Cand"	6	-0.0384411201922895	0.011374453310017	-0.0152739331233213	0.0113744617261437	0
"CA"	3	6	9	"Latino"	"Cand"	9	-0.0268941050794481	0.0167536780663611	-0.0203052910098406	0.0167619065819023	0
"CA"	3	7	9	"Latino"	"Cand"	9	-0.067525338475327	0.0129619491571357	-0.0314091550676756	0.012962365230306	0
"CA"	30	28	37	"Black"	"Cand"	37	0.050267508405743	0.0247698984849628	0.0380644517122158	0.0248445282718756	0
"CA"	30	30	37	"Black"	"Cand"	37	-0.0580523525477353	0.0202554603039866	-0.065824181975187	0.020252508205208	0
"CA"	30	33	37	"Black"	"Cand"	37	1.64443392006719e-05	0.0192729540802683	-0.0258977740204637	0.0192770061236326	0
"CA"	31	28	37	"Black"	"Cand"	37	0.0155691385076693	0.0319786157223412	0.0491892785565146	0.0321526215849013	0
"CA"	31	34	37	"Black"	"Cand"	37	-0.0569870884430013	0.0284556825483881	0.0074239307684737	0.0285176554890896	0
"CA"	31	37	40	"Black"	"Cand"	37	-0.00826013537997705	0.0286079874872195	0.0147059825222088	0.0286566953376634	0
"CA"	33	28	34	"Latino"	"Cand"	34	0.0588197915268158	0.0112428355767874	0.068879586919948	0.01124676321838	0
"CA"	33	33	34	"Latino"	"Cand"	34	0.129800750794109	0.0412472169121935	0.156919784341399	0.0413361901782535	0
"CA"	33	34	37	"Latino"	"Cand"	34	0.00666098484136013	0.00881571232826894	-0.00332921763066441	0.00881571232826894	0
"CA"	33	34	43	"Latino"	"Cand"	34	-0.0198342857022412	0.0417246231821989	-0.0561597110754414	0.0417882712703591	0
"CA"	35	37	40	"Latino"	"Cand"	40	0.00185916648894446	0.0114499700613203	0.0256774029177101	0.0114499700613203	0
"CA"	35	40	43	"Latino"	"Cand"	40	-0.0589074621065708	0.00830961109474292	-0.0156463845402846	0.00830961109474292	0
"CA"	35	40	44	"Latino"	"Cand"	40	0.0648306320359774	0.0151760163342231	0.0428513159502575	0.0151760163342231	0
"CA"	36	33	37	"Black"	"Cand"	37	-0.0299813160564411	0.0173402435319375	-0.0488255372317709	0.0173464879353446	0
"CA"	36	33	43	"Black"	"Cand"	43	-0.0130533490237423	0.0131954691640465	-0.00285325126912483	0.013206343083066	0
"CA"	36	33	44	"Black"	"Cand"	44	-0.0727093178060948	0.0183898060968718	-0.00295003217259648	0.0183976101559111	0
"CA"	38	27	32	"Asian"	"Cand"	27	0.0288319519379716	0.0259916545839616	-0.0125850693796298	0.0260843867821645	0
"CA"	38	27	35	"Asian"	"Cand"	27	0.027809029862418	0.0256989049897797	0.00582977797659501	0.0257319455664783	0
"CA"	38	27	38	"Asian"	"Cand"	27	-0.0592390571856691	0.0238359525307086	-0.027508453336771	0.0238461236924227	0
"CA"	38	32	39	"Asian"	"Cand"	39	0.0414416815635527	0.0146477302412378	0.000224493426625005	0.0146532616241403	0
"CA"	38	35	39	"Asian"	"Cand"	39	0.040418759487999	0.0141217424874491	0.0186161030459574	0.0141231416093124	0
"CA"	38	38	39	"Asian"	"Cand"	39	-0.0466293275600881	0.0103509674066869	-0.0147596375938417	0.0103512504370115	0
"CA"	39	38	44	"Black"	"Cand"	44	-0.0974924725790737	0.0111663906944381	-0.0185052252862616	0.0111675018984047	0
"CA"	39	40	44	"Black"	"Cand"	44	-0.0028117999918208	0.0158290454073249	0.0034133160186649	0.0158313803817706	0
"CA"	39	44	47	"Black"	"Cand"	44	-0.0968796148233588	0.0229341705532046	0.010892068629493	0.0229635514079396	0
"CA"	4	1	4	"Asian"	"Cand"	4	0.119861865399115	0.0176425616202746	0.0526440323435631	0.0176570699635687	0
"CA"	4	1	7	"Asian"	"Cand"	7	0.0994012092085884	0.0376906685305216	0.00386569430492956	0.037640256131707	0
"CA"	40	38	39	"Asian"	"Cand"	39	-0.0660758593965545	0.0142180528045988	-0.00258291249682141	0.0142274493894308	0
"CA"	40	38	45	"Asian"	"Cand"	45	-0.023519278112112	0.0163907455445542	-0.00635238829940987	0.0164170643183123	0
"CA"	40	39	46	"Asian"	"Cand"	39	0.0446244050334825	0.00979847666638402	0.0131640910049591	0.00979847666638402	0
"CA"	40	39	47	"Asian"	"Cand"	39	-0.00220078215698949	0.00788604372940394	0.00645278261705662	0.00788604372940394	0
"CA"	40	45	46	"Asian"	"Cand"	45	0.087180986317925	0.0127480845201793	0.00899366234753629	0.0127547685186807	0
"CA"	40	45	47	"Asian"	"Cand"	45	0.040355799127453	0.0113443025195044	0.00338700260801883	0.0113479246268307	0
"CA"	42	35	39	"Latino"	"Cand"	35	0.00512646716219878	0.00628525564421888	-0.000513365463270299	0.00628558765164291	0
"CA"	42	35	45	"Latino"	"Cand"	35	0.0252451181396535	0.00808694432725664	0.00154295651988401	0.00808692996615632	0
"CA"	42	35	49	"Latino"	"Cand"	35	0.0721810378462738	0.0382167146324397	-0.00499771716111985	0.038241019926304	0
"CA"	42	38	39	"Latino"	"Cand"	38	0.0786494386793648	0.00769455075883349	0.0113251590911654	0.00769475284942051	0
"CA"	42	38	45	"Latino"	"Cand"	38	0.0987680896568195	0.00922498462975566	0.0113094455749525	0.00922537757376491	0
"CA"	42	38	49	"Latino"	"Cand"	38	0.14570400936344	0.0384736136873626	-0.00230306236010225	0.0385059425693001	0
"CA"	44	41	42	"Asian"	"Cand"	41	0.00681141463516421	0.0142024426571073	0.0114454999096805	0.014208004430073	0
"CA"	44	41	49	"Asian"	"Cand"	41	0.0547183158279057	0.0179469860787352	0.0127178787670112	0.0179774461408474	0
"CA"	44	42	45	"Asian"	"Cand"	45	-0.0649028002281484	0.0350132718940133	-0.0278805727732021	0.0350432006152024	0
"CA"	44	45	49	"Asian"	"Cand"	45	-0.016995899035407	0.0366921536654091	-0.0295181746258224	0.036748091145791	0
"CA"	45	36	41	"Asian"	"Cand"	41	-0.078280115829047	0.0222949319698905	-0.0329998198182107	0.0224458831240607	0
"CA"	45	36	41	"Latino"	"Cand"	36	-0.000299864468591649	0.00593437156119756	0.00217985062859949	0.00593437156119756	0
"CA"	45	36	42	"Latino"	"Cand"	36	-0.0537524288096288	0.0064969465550627	-0.0274838541774198	0.0064969465550627	0
"CA"	45	41	42	"Asian"	"Cand"	41	-0.0813042723747356	0.0231043521032292	-0.0610829640704899	0.0231041275283172	0
"CA"	46	33	46	"Latino"	"Cand"	46	-0.274607838255067	0.0169742994753652	-0.0892962507789369	0.0170012807745789	0
"CA"	46	44	46	"Latino"	"Cand"	46	-0.21648004593741	0.0257178253927373	-0.0567708856376247	0.0258789918245051	0
"CA"	46	46	47	"Latino"	"Cand"	46	-0.171390775374114	0.0145718381176911	-0.0354034922748482	0.0145767557462495	0
"CA"	46	46	48	"Latino"	"Cand"	46	-0.0789705581978932	0.013609482858005	-0.01948652115375	0.0136095858397781	0
"CA"	48	45	46	"Asian"	"Cand"	45	0.0300642265262567	0.0345049774077777	0.0135846264056405	0.0345124058821601	0
"CA"	48	45	46	"Latino"	"Cand"	46	-0.0201413712040704	0.0126504032883275	-0.00222066170613133	0.0126609395479455	0
"CA"	48	45	48	"Asian"	"Cand"	45	-0.055233292632623	0.00885050828579539	-0.0143023387460732	0.00885126225591918	0
"CA"	48	45	49	"Asian"	"Cand"	45	-0.0734979199345291	0.0272482734605684	0.0163108967545339	0.027257299485805	0
"CA"	48	46	48	"Latino"	"Cand"	46	-0.0477272727272727	0.0140989923399405	-0.016728485729998	0.0141058786580351	0
"CA"	48	46	49	"Latino"	"Cand"	46	-0.0104996698217037	0.0168964121680734	0.00160542905135352	0.0169356451474367	0
"CA"	5	6	7	"Black"	"Cand"	6	-0.00808313932114935	0.00796105069250851	-0.00334718712547555	0.00796154479267969	0
"CA"	51	51	53	"Latino"	"Cand"	51	-0.106951642117376	0.00378349067202981	-0.0433433861714478	0.00378349067202981	0
"CA"	52	50	51	"Latino"	"Cand"	51	-0.0854301999183595	0.0285362734896324	-0.0669446671180696	0.0285560226874175	0
"CA"	52	51	52	"Latino"	"Cand"	51	-0.137164627710371	0.0288640439519576	-0.0892736939844567	0.0288752987012828	0
"CA"	52	51	53	"Latino"	"Cand"	51	-0.0981003473021529	0.0285142624843012	-0.0668789078083389	0.0285294133637403	0
"CA"	53	51	52	"Latino"	"Cand"	51	-0.0493414985865691	0.00925819405122647	-0.0150046547039976	0.00925819405122647	0
"CA"	53	51	53	"Latino"	"Cand"	51	-0.0448833775493506	0.00749140104631174	-0.0122482952512115	0.00749140104631174	0
"CA"	7	11	3	"Black"	"Cand"	11	0.0785641137648176	0.0107554211282746	0.0477237719408385	0.0107523300541684	0
"CA"	7	11	5	"Black"	"Cand"	11	0.0224415235074656	0.00513168833216937	0.0100576546038242	0.00513196027189946	0
"FL"	1	1	2	"Black"	"Cand"	2	0.0838171860393517	0.011300780050758	0.0286707875023251	0.0113007450291915	0
"FL"	10	12	14	"Latino"	"Cand"	14	-0.0237628613424792	0.0313486840498136	0.0355447176996634	0.0314210874000217	0
"FL"	10	13	14	"Latino"	"Cand"	14	0.0232311598187751	0.0215694877973061	0.013223636614703	0.021566205959465	0
"FL"	11	12	14	"Latino"	"Cand"	14	-0.0625902534310028	0.0261370872560477	-0.00694705177829658	0.0261390670801359	0
"FL"	11	14	15	"Latino"	"Cand"	14	0.016752755172456	0.0127328777766856	0.0106454636348083	0.0127337417941396	0
"FL"	11	14	16	"Latino"	"Cand"	14	0.186626125045826	0.0188110310509805	0.104646480734905	0.0188145050716301	0
"FL"	12	10	14	"Black"	"Cand"	10	-0.396324722831502	0.0086943248967065	-0.359910413117105	0.00869615845698	0
"FL"	12	10	14	"Latino"	"Cand"	14	0.39727568134981	0.0124461093360864	0.404789053558088	0.0124500094189557	0
"FL"	12	10	15	"Black"	"Cand"	10	-0.161958754825365	0.0072191937017997	-0.138919100362809	0.00721924931198606	0
"FL"	12	10	17	"Black"	"Cand"	10	-0.197505122688792	0.00820415365908528	-0.154318134366676	0.00820538515474455	0
"FL"	12	10	9	"Black"	"Cand"	10	-0.151754173966371	0.00892715485711459	-0.131260210741935	0.00892817598447986	0
"FL"	12	14	15	"Latino"	"Cand"	14	0.149449635082316	0.0100665670247313	0.172512950169522	0.0100685773081531	0
"FL"	12	14	17	"Latino"	"Cand"	14	0.170247012722777	0.0107688484140422	0.180481862258722	0.0107693275210546	0
"FL"	12	14	9	"Latino"	"Cand"	14	0.188009200652569	0.0100592584599337	0.185998368746356	0.0100610119947235	0
"FL"	14	17	25	"Latino"	"Cand"	25	0.108841741920335	0.0156885927948111	0.0596946496142199	0.0156894374313686	0
"FL"	14	19	25	"Latino"	"Cand"	25	0.0872828065401732	0.0125534756741692	0.0533869842327032	0.0125539998801406	0
"FL"	15	10	8	"Black"	"Cand"	10	-0.297694925664688	0.0243244049561877	-0.261656404730928	0.0243259881216567	0
"FL"	15	10	9	"Black"	"Cand"	10	-0.252181572125524	0.0247732879613631	-0.250338383424045	0.0248143090892835	0
"FL"	16	17	18	"Black"	"Cand"	18	0.0871510563182106	0.00625575184104165	0.0214946185994666	0.00625584352464928	0
"FL"	16	17	20	"Black"	"Cand"	20	0.0962020639678901	0.0133495606416082	0.0275537417181694	0.0133552380280066	0
"FL"	16	18	21	"Black"	"Cand"	18	0.0366517324747178	0.0128263696913058	0.0216254296495176	0.012828817377515	0
"FL"	16	18	25	"Black"	"Cand"	18	0.144356427135934	0.0280725308128492	0.0846692744592992	0.0280743491966342	0
"FL"	16	20	21	"Black"	"Cand"	20	0.0457027401243972	0.0174238944465733	0.029761361796776	0.0174522590050712	0
"FL"	16	20	25	"Black"	"Cand"	20	0.153407434785614	0.0304490283008448	0.0850232150145209	0.0305668499733193	0
