region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"EASTERN","ABIREM",2008,3360,,0,.3383116,.6064566,.7342871,.6345071,.3496039,.4845512,0,0,0,9.742438,0,.6886084,.2945322,0
"EASTERN","ABURI/NSAWAM",2004,3370,1,1,.5595462,.4182575,.8546745,.5989049,.3869565,.5826662,1,0,0,9.333669,0,.5463091,.4214344,0
"EASTERN","ABURI/NSAWAM",2004,3380,,0,.4182575,.5595462,.8546745,.5989049,.3869565,.5826662,0,0,0,9.333669,0,.5463091,.4214344,0
"EASTERN","ABURI/NSAWAM",2008,3390,1,1,.5810888,.3611618,.7161068,.5595236,.4254349,.5826662,1,0,0,9.333669,1,.5989049,.3869565,0
"EASTERN","ABURI/NSAWAM",2008,3400,,0,.3611618,.5810888,.7161068,.5595236,.4254349,.5826662,0,0,0,9.333669,1,.5989049,.3869565,0
"EASTERN","AFRAM PLAINS NORTH",2004,3410,,0,.2069962,.769873,.8493791,.1716948,.808708,.5744842,0,0,0,12.00194,0,.0917277,.8806342,0
"EASTERN","AFRAM PLAINS NORTH",2004,3420,,1,.769873,.2069962,.8493791,.1716948,.808708,.5744842,1,1,0,12.00194,0,.0917277,.8806342,0
"EASTERN","AFRAM PLAINS NORTH",2008,3430,,0,.2330743,.7477272,.6047791,.1579408,.8240927,.5744842,0,0,0,11.36864,0,.1716948,.808708,0
"EASTERN","AFRAM PLAINS NORTH",2008,3440,,1,.7477272,.2330743,.6047791,.1579408,.8240927,.5744842,1,0,0,11.36864,0,.1716948,.808708,0
"EASTERN","AFRAM PLAINS SOUTH",2004,3450,,0,.3919142,.6080858,.8549986,.2838265,.6975174,.7198681,0,0,0,12.04259,0,.2333223,.6944021,0
"EASTERN","AFRAM PLAINS SOUTH",2004,3460,1,1,.6080858,.3919142,.8549986,.2838265,.6975174,.7198681,1,1,0,12.04259,0,.2333223,.6944021,0
"EASTERN","AFRAM PLAINS SOUTH",2008,3470,,0,.3508984,.6373857,.6378364,.2957234,.6794947,.7198681,0,0,0,12.04259,0,.2838265,.6975174,0
"EASTERN","AFRAM PLAINS SOUTH",2008,3480,,1,.6373857,.3508984,.6378364,.2957234,.6794947,.7198681,1,1,0,12.04259,0,.2838265,.6975174,0
"EASTERN","AKIM ABUAKWA NORTH",2004,3490,1,1,.620096,.2938946,.8785452,.6512697,.3404736,.6124334,1,0,0,11.83414,1,.6563725,.3137744,0
"EASTERN","AKIM ABUAKWA NORTH",2004,3500,0,0,.2938946,.620096,.8785452,.6512697,.3404736,.6124334,0,0,0,11.83414,1,.6563725,.3137744,0
"EASTERN","AKIM ABUAKWA NORTH",2008,3510,1,1,.5911212,.3888956,.6903107,.6154,.3738344,.6124334,1,1,0,7.795296,1,.6512697,.3404736,0
"EASTERN","AKIM ABUAKWA NORTH",2008,3520,0,0,.3888955,.5911212,.6903107,.6154,.3738344,.6124334,0,0,0,7.795296,1,.6512697,.3404736,0
"EASTERN","AKIM ABUAKWA SOUTH",2004,3530,0,1,.7001039,.2798404,.8780857,.7428194,.24599,.4654199,1,1,0,12.00504,1,.6563725,.3137744,0
"EASTERN","AKIM ABUAKWA SOUTH",2004,3540,,0,.2798404,.700104,.8780857,.7428194,.24599,.4654199,0,0,0,12.00504,1,.6563725,.3137744,0
"EASTERN","AKIM ABUAKWA SOUTH",2008,3550,1,1,.7532964,.2244179,.7214643,.759864,.2331045,.4654199,1,0,0,12.00504,1,.7428194,.24599,0
"EASTERN","AKIM ABUAKWA SOUTH",2008,3560,,0,.224418,.7532964,.7214643,.759864,.2331045,.4654199,0,0,0,12.00504,1,.7428194,.24599,0
"EASTERN","AKIM ODA",2004,3570,0,1,.7239524,.2615209,.8608483,.7177883,.271888,.2706447,1,1,0,9.51578,1,.6566344,.3182133,0
"EASTERN","AKIM ODA",2004,3580,0,0,.2615209,.7239524,.8608483,.7177883,.271888,.2706447,0,0,0,9.51578,1,.6566344,.3182133,0
"EASTERN","AKIM ODA",2008,3590,1,1,.6240748,.3607118,.7111277,.6558969,.33,.2706447,1,0,0,9.041369,1,.7177883,.271888,0
"EASTERN","AKIM ODA",2008,3600,,0,.3607119,.6240748,.7111277,.6558969,.33,.2706447,0,0,0,9.041369,1,.7177883,.271888,0
"EASTERN","AKIM SWEDRU",2004,3610,1,1,.674248,.309671,.8636389,.7347191,.2541557,.2686141,1,1,0,9.10056,1,.6363425,.3328549,0
"EASTERN","AKIM SWEDRU",2004,3620,0,0,.309671,.674248,.8636389,.7347191,.2541557,.2686141,0,0,0,9.10056,1,.6363425,.3328549,0
"EASTERN","AKIM SWEDRU",2008,3630,1,1,.6355589,.3568726,.7404004,.6719269,.3155827,.2686141,1,0,0,9.10056,1,.7347191,.2541557,0
"EASTERN","AKIM SWEDRU",2008,3640,,0,.3568726,.6355589,.7404004,.6719269,.3155827,.2686141,0,0,0,9.10056,1,.7347191,.2541557,0
"EASTERN","AKROPONG",2004,3650,1,1,.6332057,.289102,.8531048,.6833565,.3038681,.6599611,1,0,0,9.188463,0,.6080377,.3544533,0
"EASTERN","AKROPONG",2004,3660,0,0,.289102,.6332057,.8531048,.6833565,.3038681,.6599611,0,0,0,9.188463,0,.6080377,.3544533,0
"EASTERN","AKROPONG",2008,3670,0,1,.5893741,.3063756,.7164813,.6524213,.3289688,.6599611,1,1,0,9.188463,1,.6833565,.3038681,0
"EASTERN","AKROPONG",2008,3680,,0,.3063755,.5893741,.7164813,.6524213,.3289688,.6599611,0,0,0,9.188463,1,.6833565,.3038681,0
"EASTERN","AKWATIA",2004,3690,1,1,.5220412,.4708227,.9094031,.5527908,.4396114,.5270044,1,1,0,9.48804,0,.5217345,.4525404,0
"EASTERN","AKWATIA",2004,3700,,0,.4708227,.5220412,.9094031,.5527908,.4396114,.5270044,0,0,0,9.48804,0,.5217345,.4525404,0
"EASTERN","ASUOGYAMAN",2004,3730,1,1,.5164303,.4603671,.8482145,.4673999,.5258613,.7196587,0,0,0,8.750683,0,.4171034,.5513136,0
"EASTERN","ASUOGYAMAN",2004,3740,0,0,.4603672,.5164303,.8482145,.4673999,.5258613,.7196587,1,1,0,8.750683,0,.4171034,.5513136,0
"EASTERN","ASUOGYAMAN",2008,3750,1,0,.4779748,.513036,.6875591,.4567631,.52812,.7196587,1,1,0,9.068743,1,.4673999,.5258613,0
"EASTERN","ASUOGYAMAN",2008,3760,,1,.513036,.4779748,.6875591,.4567631,.52812,.7196587,0,0,0,9.068743,1,.4673999,.5258613,0
"EASTERN","ATIWA",2004,3770,,1,.7422044,.21312,.8873703,.788592,.1991093,.4541917,1,1,0,9.607356,1,.7304522,.2456819,1
"EASTERN","ATIWA",2004,3780,,0,.21312,.7422044,.8873703,.788592,.1991093,.4541917,0,0,0,9.607356,1,.7304522,.2456819,0
"EASTERN","ATIWA",2008,3790,1,1,.7643332,.2271044,.7448362,.7744737,.2166981,.4541917,1,0,0,9.079716,0,.788592,.1991093,0
"EASTERN","ATIWA",2008,3800,,0,.2271044,.7643332,.7448362,.7744737,.2166981,.4541917,0,0,0,9.079716,0,.788592,.1991093,0
"EASTERN","AYENSUONO",2004,3810,1,1,.5672563,.4079447,.8622001,.5945691,.388768,.7333472,1,1,0,10.49252,0,.5272571,.4261097,0
"EASTERN","AYENSUONO",2004,3820,,0,.4079447,.5672563,.8622001,.5945691,.388768,.7333472,0,0,0,10.49252,0,.5272571,.4261097,0
"EASTERN","AYENSUONO",2008,3830,1,1,.5592461,.4269655,.6903387,.5501216,.4344327,.7333472,1,1,0,10.34674,0,.5945691,.388768,0
"EASTERN","AYENSUONO",2008,3840,,0,.4269655,.5592461,.6903387,.5501216,.4344327,.7333472,0,0,0,10.34674,0,.5945691,.388768,0
"EASTERN","FANTEAKWA",2004,3850,1,1,.5662533,.425443,.8701565,.5740443,.4154017,.6429991,0,0,0,9.152869,0,.4850401,.476195,1
"EASTERN","FANTEAKWA",2004,3860,0,0,.425443,.5662533,.8701565,.5740443,.4154017,.6429991,1,1,0,9.152869,0,.4850401,.476195,0
"EASTERN","FANTEAKWA",2008,3870,1,1,.5703047,.420226,.7121735,.5780643,.4117883,.6429991,1,1,0,9.152869,0,.5740443,.4154017,0
"EASTERN","FANTEAKWA",2008,3880,,0,.420226,.5703047,.7121735,.5780643,.4117883,.6429991,0,0,0,9.152869,0,.5740443,.4154017,0
"EASTERN","KADE",2004,3890,1,1,.6153883,.2832821,.8609635,.7017887,.2855694,.5047885,1,1,0,9.321653,0,.6520142,.3203135,0
"EASTERN","KADE",2004,3900,,0,.2832821,.6153883,.8609635,.7017887,.2855694,.5047885,0,0,0,9.321653,0,.6520142,.3203135,0
"EASTERN","KADE",2008,3910,1,1,.6319872,.2927674,.6820506,.6734862,.3111034,.5047885,1,1,0,9.321653,0,.7017887,.2855694,0
"EASTERN","KADE",2008,3920,,0,.2927674,.6319872,.6820506,.6734862,.3111034,.5047885,0,0,0,9.321653,0,.7017887,.2855694,0
"EASTERN","LOWER MANYA",2004,3930,0,0,.4320245,.5268668,.8402147,.3688185,.6157384,.5616669,0,0,0,7.72221,0,.3636956,.5773299,0
"EASTERN","LOWER MANYA",2004,3940,0,1,.5268668,.4320245,.8402147,.3688185,.6157384,.5616669,1,1,0,7.72221,0,.3636956,.5773299,1
"EASTERN","LOWER MANYA",2008,3950,0,0,.4263815,.5572367,.6909957,.3341994,.649489,.5616669,0,0,0,7.72221,0,.3688185,.6157384,0
"EASTERN","LOWER MANYA",2008,3960,,1,.5572367,.4263815,.6909957,.3341994,.649489,.5616669,1,1,0,7.72221,0,.3688185,.6157384,0
"EASTERN","LOWER WEST AKIM",2004,3970,1,1,.5822033,.4012252,.869084,.610264,.3786369,.6538625,1,1,0,9.067615,0,.5771101,.3942152,0
"EASTERN","LOWER WEST AKIM",2004,3980,,0,.4012252,.5822033,.869084,.610264,.3786369,.6538625,0,0,0,9.067615,0,.5771101,.3942152,0
"EASTERN","LOWER WEST AKIM",2008,3990,1,1,.6030217,.3545147,.6939738,.5841291,.3999003,.6538625,1,0,0,9.067615,0,.610264,.3786369,0
"EASTERN","LOWER WEST AKIM",2008,4000,0,0,.3545147,.6030217,.6939738,.5841291,.3999003,.6538625,0,0,0,9.067615,0,.610264,.3786369,0
"EASTERN","MPRAESO",2004,4010,0,1,.6735709,.3063797,.4257818,.7069302,.280686,.3596689,1,1,0,9.541496,1,.6325756,.3365526,0
"EASTERN","MPRAESO",2004,4020,0,0,.3063797,.6735709,.4257818,.7069302,.280686,.3596689,0,0,0,9.541496,1,.6325756,.3365526,0
"EASTERN","MPRAESO",2008,4030,1,1,.6878828,.2980996,.6760373,.6665744,.3160349,.3596689,1,0,0,9.224134,0,.7069302,.280686,0
"EASTERN","MPRAESO",2008,4040,,0,.2980996,.6878828,.6760373,.6665744,.3160349,.3596689,0,0,0,9.224134,0,.7069302,.280686,0
"EASTERN","NEW JUABEN NORTH",2004,4050,0,1,.7128595,.2743957,.85391,.7324358,.2574241,.5520802,1,1,0,8.629337,1,.7266473,.244509,0
"EASTERN","NEW JUABEN NORTH",2004,4060,,0,.2743957,.7128595,.85391,.7324358,.2574241,.5520802,0,0,0,8.629337,1,.7266473,.244509,0
"EASTERN","NEW JUABEN NORTH",2008,4070,1,1,.578328,.2063438,.6963025,.6977376,.2877881,.5520802,1,1,0,8.629337,1,.7324358,.2574241,1
"EASTERN","NEW JUABEN NORTH",2008,4080,1,0,.2063438,.578328,.6963025,.6977376,.2877881,.5520802,0,0,0,8.629337,1,.7324358,.2574241,0
"EASTERN","NEW JUABEN SOUTH",2004,4090,1,1,.6008402,.3079984,.8840858,.6365901,.3523868,.630053,1,1,0,12.01877,1,.6272244,.3424496,0
"EASTERN","NEW JUABEN SOUTH",2004,4100,1,0,.3079984,.6008402,.8840858,.6365901,.3523868,.630053,0,0,0,12.01877,1,.6272244,.3424496,0
"EASTERN","NEW JUABEN SOUTH",2008,4110,1,1,.6133293,.3716089,.730268,.587483,.3992552,.630053,1,1,0,7.370771,1,.6365901,.3523868,0
"EASTERN","NEW JUABEN SOUTH",2008,4120,0,0,.3716089,.6133293,.730268,.587483,.3992552,.630053,0,0,0,7.370771,1,.6365901,.3523868,0
"EASTERN","NKAWKAW",2004,4130,,1,.5820994,.0400737,.7864571,.7661132,.2130718,.2970211,1,1,0,9.170056,0,.7107902,.2554427,0
"EASTERN","NKAWKAW",2004,4140,,0,.0400737,.5820994,.7864571,.7661132,.2130718,.2970211,0,0,0,9.170056,0,.7107902,.2554427,0
"EASTERN","NKAWKAW",2008,4150,1,0,.3948605,.0539446,.7021203,.7045191,.2704393,.2970211,1,1,0,9.968368,0,.7661132,.2130718,0
"EASTERN","NKAWKAW",2008,4160,,0,.0539446,.3948605,.7021203,.7045191,.2704393,.2970211,0,0,0,9.968368,0,.7661132,.2130718,0
"EASTERN","OFOASE/AYIREBI",2004,4170,1,1,.6329114,.265926,.8794289,.7050002,.2799332,.3709792,1,0,0,11.16998,0,.6047588,.359511,0
"EASTERN","OFOASE/AYIREBI",2004,4180,,0,.265926,.6329114,.8794289,.7050002,.2799332,.3709792,0,0,0,11.16998,0,.6047588,.359511,0
"EASTERN","OFOASE/AYIREBI",2008,4190,0,1,.5409575,.315637,.695715,.6304509,.3439566,.3709792,1,1,0,11.16998,0,.7050002,.2799332,0
"EASTERN","OFOASE/AYIREBI",2008,4200,,0,.315637,.5409575,.695715,.6304509,.3439566,.3709792,0,0,0,11.16998,0,.7050002,.2799332,0
"EASTERN","OKERE",2004,4210,1,1,.5921139,.3729633,.8820431,.6463086,.3375295,.6448286,1,1,0,8.27132,0,.5245637,.427925,0
"EASTERN","OKERE",2004,4220,0,0,.3729633,.5921139,.8820431,.6463086,.3375295,.6448286,0,0,0,8.27132,0,.5245637,.427925,0
"EASTERN","OKERE",2008,4230,1,1,.6083113,.3418513,.7534129,.6099157,.3657769,.6448286,1,0,0,8.870481,0,.6463086,.3375295,0
"EASTERN","OKERE",2008,4240,0,0,.3418513,.6083113,.7534129,.6099157,.3657769,.6448286,0,0,0,8.870481,0,.6463086,.3375295,0
"EASTERN","SUHUM",2004,4250,1,1,.5517031,.4349869,.8651642,.6100735,.3769137,.7326664,1,1,0,11.80815,0,.5925093,.369657,0
"EASTERN","SUHUM",2004,4260,0,0,.4349869,.5517031,.8651642,.6100735,.3769137,.7326664,0,0,0,11.80815,0,.5925093,.369657,0
"EASTERN","SUHUM",2008,4270,1,1,.4526272,.4101926,.7012064,.5540403,.4327658,.7326664,1,1,0,11.80815,0,.6100735,.3769137,0
"EASTERN","SUHUM",2008,4280,,0,.4101926,.4526272,.7012064,.5540403,.4327658,.7326664,0,0,0,11.80815,0,.6100735,.3769137,0
"EASTERN","UPPER MANYA",2004,4290,0,0,.3826879,.6086252,.8380035,.3428412,.6407119,.4074296,0,0,0,10.85597,0,.19039,.7147342,0
"EASTERN","UPPER MANYA",2004,4300,,1,.6086252,.3826879,.8380035,.3428412,.6407119,.4074296,1,1,0,10.85597,0,.19039,.7147342,0
"EASTERN","UPPER MANYA",2008,4310,1,0,.3083604,.6687413,.6611771,.2736702,.6689072,.4074296,0,0,0,10.85597,0,.3428412,.6407119,0
"EASTERN","UPPER MANYA",2008,4320,,1,.6687413,.3083604,.6611771,.2736702,.6689072,.4074296,1,1,0,10.85597,0,.3428412,.6407119,0
"EASTERN","UPPER WEST AKIM",2004,4330,,0,.4773897,.4858534,.8715047,.4732784,.5068652,.7166776,0,0,0,12.14332,0,.4145687,.5394625,0
"EASTERN","UPPER WEST AKIM",2004,4340,0,1,.4858535,.4773897,.8715047,.4732784,.5068652,.7166776,1,1,0,12.14332,0,.4145687,.5394625,0
"EASTERN","UPPER WEST AKIM",2008,4350,,0,.4334257,.5368026,.7355007,.4236727,.5502973,.7166776,0,0,0,9.266473,0,.4732784,.5068652,0
"EASTERN","UPPER WEST AKIM",2008,4360,,1,.5368026,.4334257,.7355007,.4236727,.5502973,.7166776,1,0,0,9.266473,0,.4732784,.5068652,0
"EASTERN","YILO KROBO",2004,4370,1,0,.3738973,.5684723,.8427975,.3736947,.6069207,.3359917,0,0,0,9.830148,0,.3400263,.5988465,0
"EASTERN","YILO KROBO",2004,4380,1,1,.5684723,.3738973,.8427975,.3736947,.6069207,.3359917,1,1,0,9.830148,0,.3400263,.5988465,0
"EASTERN","YILO KROBO",2008,4390,1,0,.3910218,.5252942,.6661588,.3290562,.6434523,.3359917,0,0,0,9.830148,0,.3736947,.6069207,0
"EASTERN","YILO KROBO",2008,4400,,1,.5252942,.3910218,.6661588,.3290562,.6434523,.3359917,1,1,0,9.830148,0,.3736947,.6069207,0
"GREATER ACCRA","ABLEKUMA CENTRAL",2004,4410,0,1,.5025956,.4635934,.8497514,.5344469,.4510768,.7123725,1,1,1,10.63645,0,.5419607,.4230231,0
"GREATER ACCRA","ABLEKUMA CENTRAL",2004,4420,1,0,.4635934,.5025955,.8497514,.5344469,.4510768,.7123725,0,0,1,10.63645,0,.5419607,.4230231,0
"GREATER ACCRA","ABLEKUMA CENTRAL",2008,4430,1,0,.4620982,.5101492,.6742587,.4760535,.5093555,.7123725,1,1,1,11.02261,0,.5344469,.4510768,0
"GREATER ACCRA","ABLEKUMA CENTRAL",2008,4440,1,1,.5101492,.4620983,.6742587,.4760535,.5093555,.7123725,0,0,1,11.02261,0,.5344469,.4510768,0
"GREATER ACCRA","ABLEKUMA NORTH",2004,4450,0,1,.6536441,.3266878,.8533407,.6785034,.3107547,.7123725,1,1,1,10.87821,1,.6840654,.2896396,0
"GREATER ACCRA","ABLEKUMA NORTH",2004,4460,,0,.3266878,.6536441,.8533407,.6785034,.3107547,.7123725,0,0,1,10.87821,1,.6840654,.2896396,0
"GREATER ACCRA","ABLEKUMA NORTH",2008,4470,1,1,.5759691,.3805713,.6617195,.6022516,.3811195,.7123725,1,0,1,11.41397,1,.6785034,.3107547,0
"GREATER ACCRA","ABLEKUMA NORTH",2008,4480,,0,.3805713,.5759691,.6617195,.6022516,.3811195,.7123725,0,0,1,11.41397,1,.6785034,.3107547,0
"GREATER ACCRA","ABLEKUMA SOUTH",2004,4490,1,1,.5213844,.4436105,.845674,.55044,.4381347,.7123725,1,1,1,8.892129,1,.5589389,.4151069,1
"GREATER ACCRA","ABLEKUMA SOUTH",2004,4500,1,0,.4436106,.5213844,.845674,.55044,.4381347,.7123725,0,0,1,8.892129,1,.5589389,.4151069,0
"GREATER ACCRA","ABLEKUMA SOUTH",2008,4510,1,0,.464606,.5128481,.6395104,.4883146,.4805663,.7123725,1,0,1,8.999943,1,.55044,.4381347,0
"GREATER ACCRA","ABLEKUMA SOUTH",2008,4520,1,1,.5128481,.464606,.6395104,.4883146,.4805663,.7123725,0,0,1,8.999943,1,.55044,.4381347,0
"GREATER ACCRA","ABOKOBI-MADINA",2004,4530,1,0,.4743287,.5016968,.8150383,.4688167,.5090853,.748491,1,1,0,13.2854,0,.5888304,.3704389,0
"GREATER ACCRA","ABOKOBI-MADINA",2004,4540,0,1,.5016968,.4743287,.8150383,.4688167,.5090853,.748491,0,0,0,13.2854,0,.5888304,.3704389,0
"GREATER ACCRA","ABOKOBI-MADINA",2008,4550,,0,.4448934,.5551066,.6941118,.4380158,.546508,.748491,0,0,0,13.2854,0,.4688167,.5090853,0
"GREATER ACCRA","ABOKOBI-MADINA",2008,4560,,1,.5551066,.4448934,.6941118,.4380158,.546508,.748491,1,1,0,13.2854,0,.4688167,.5090853,0
"GREATER ACCRA","ADA",2004,4570,1,0,.1901295,.7550457,.861769,.1888737,.7740724,.3245048,0,0,0,8.510948,0,.0933083,.7558157,0
"GREATER ACCRA","ADA",2004,4580,1,1,.7550457,.1901295,.861769,.1888737,.7740724,.3245048,1,0,0,8.510948,0,.0933083,.7558157,0
"GREATER ACCRA","ADA",2008,4590,,0,.1848485,.7954786,.6782743,.1657369,.8112071,.3245048,0,0,0,8.510948,0,.1888737,.7740724,0
"GREATER ACCRA","ADA",2008,4600,,1,.7954786,.1848485,.6782743,.1657369,.8112071,.3245048,1,1,0,8.510948,0,.1888737,.7740724,0
"GREATER ACCRA","ADENTA",2004,4610,,1,.491397,.4655743,.8376145,.491594,.4959546,.7185881,1,0,0,10.17271,0,.5819907,.3608207,0
"GREATER ACCRA","ADENTA",2004,4620,1,0,.4655743,.491397,.8376145,.491594,.4959546,.7185881,0,0,0,10.17271,0,.5819907,.3608207,0
"GREATER ACCRA","ADENTA",2008,4630,0,0,.4451392,.5363145,.6324784,.4491694,.5333019,.7185881,1,1,0,10.32658,0,.491594,.4959546,0
"GREATER ACCRA","ADENTA",2008,4640,,1,.5363145,.4451391,.6324784,.4491694,.5333019,.7185881,0,0,0,10.32658,0,.491594,.4959546,0
"GREATER ACCRA","ASHAIMAN",2004,4650,1,0,.383076,.5692255,.8557523,.4039433,.5813599,.7570509,1,1,0,12.54009,0,.5819907,.3608207,0
"GREATER ACCRA","ASHAIMAN",2004,4660,1,1,.5692255,.383076,.8557523,.4039433,.5813599,.7570509,0,0,0,12.54009,0,.5819907,.3608207,0
"GREATER ACCRA","ASHAIMAN",2008,4670,,0,.3816216,.6032835,.6609422,.355854,.6319248,.7570509,0,0,0,12.54009,0,.4039433,.5813599,0
"GREATER ACCRA","ASHAIMAN",2008,4680,1,1,.6032835,.3816216,.6609422,.355854,.6319248,.7570509,1,1,0,12.54009,0,.4039433,.5813599,0
"GREATER ACCRA","AYAWASO CENTRAL",2004,4690,0,1,.5344045,.4355825,.8084584,.5699002,.4021335,.7123725,1,1,1,8.281919,1,.5698743,.3946681,0
"GREATER ACCRA","AYAWASO CENTRAL",2004,4700,0,0,.4355825,.5344045,.8084584,.5699002,.4021335,.7123725,0,0,1,8.281919,1,.5698743,.3946681,0
"GREATER ACCRA","AYAWASO CENTRAL",2008,4710,1,1,.491026,.4774143,.6779839,.5044266,.4818526,.7123725,1,1,1,8.281919,1,.5699002,.4021335,0
"GREATER ACCRA","AYAWASO CENTRAL",2008,4720,1,0,.4774142,.491026,.6779839,.5044266,.4818526,.7123725,0,0,1,8.281919,1,.5699002,.4021335,0
"GREATER ACCRA","AYAWASO EAST",2004,4730,1,0,.3919479,.5614662,.853237,.4085829,.5632554,.7123725,0,0,1,13.31273,0,.4056741,.5067527,0
"GREATER ACCRA","AYAWASO EAST",2004,4740,,1,.5614662,.3919479,.853237,.4085829,.5632554,.7123725,1,1,1,13.31273,0,.4056741,.5067527,0
"GREATER ACCRA","AYAWASO EAST",2008,4750,1,0,.334727,.5744517,.6780016,.3646601,.6185009,.7123725,0,0,1,13.31273,0,.4085829,.5632554,0
"GREATER ACCRA","AYAWASO EAST",2008,4760,,1,.5744517,.3347269,.6780016,.3646601,.6185009,.7123725,1,1,1,13.31273,0,.4085829,.5632554,0
"GREATER ACCRA","AYAWASO WEST-WUOGON",2004,4770,1,1,.5207682,.3787736,.8503529,.5481347,.4342129,.7123725,1,1,1,12.26703,0,.5800917,.3762306,1
"GREATER ACCRA","AYAWASO WEST-WUOGON",2004,4780,,0,.3787735,.5207682,.8503529,.5481347,.4342129,.7123725,0,0,1,12.26703,0,.5800917,.3762306,0
"GREATER ACCRA","AYAWASO WEST-WUOGON",2008,4790,1,1,.4295591,.3764994,.6572368,.4868816,.4859006,.7123725,1,1,1,12.26703,1,.5481347,.4342129,0
"GREATER ACCRA","AYAWASO WEST-WUOGON",2008,4800,,0,.3764994,.4295591,.6572368,.4868816,.4859006,.7123725,0,0,1,12.26703,1,.5481347,.4342129,0
"GREATER ACCRA","DADE KOTOPON",2004,4810,1,0,.435672,.5216694,.8566366,.4815146,.5030985,.7123725,1,0,1,8.281919,0,.5033782,.4489593,0
"GREATER ACCRA","DADE KOTOPON",2004,4820,1,1,.5216694,.4356719,.8566366,.4815146,.5030985,.7123725,0,0,1,8.281919,0,.5033782,.4489593,0
"GREATER ACCRA","DADE KOTOPON",2008,4830,,0,.4037235,.5728667,.7180324,.4161228,.5631443,.7123725,0,0,1,8.281919,0,.4815146,.5030985,0
"GREATER ACCRA","DADE KOTOPON",2008,4840,0,1,.5728667,.4037235,.7180324,.4161228,.5631443,.7123725,1,1,1,8.281919,0,.4815146,.5030985,0
"GREATER ACCRA","DOMEABRA-OBOM",2004,4850,,0,.2218725,.6980981,.8467506,.1550321,.8233309,.6213177,0,0,0,10.40105,0,.4008035,.5615162,0
"GREATER ACCRA","DOMEABRA-OBOM",2004,4860,,1,.6980981,.2218725,.8467506,.1550321,.8233309,.6213177,1,0,0,10.40105,0,.4008035,.5615162,0
"GREATER ACCRA","DOMEABRA-OBOM",2008,4870,,0,.2158292,.7296652,.6984302,.1261808,.8446043,.6213177,0,0,0,10.40105,0,.1550321,.8233309,0
"GREATER ACCRA","DOMEABRA-OBOM",2008,4880,,1,.7296652,.2158292,.6984302,.1261808,.8446043,.6213177,1,1,0,10.40105,0,.1550321,.8233309,0
"GREATER ACCRA","DOME-KWABENYA",2004,4890,0,1,.6551756,.3230687,.8128313,.6571683,.3285841,.6175642,1,0,0,9.513822,0,.5888304,.3704389,0
"GREATER ACCRA","DOME-KWABENYA",2004,4900,,0,.3230687,.6551756,.8128313,.6571683,.3285841,.6175642,0,0,0,9.513822,0,.5888304,.3704389,0
"GREATER ACCRA","DOME-KWABENYA",2008,4910,1,1,.5751043,.3947505,.6449865,.6031241,.3803436,.6175642,1,1,0,9.513822,1,.6571683,.3285841,0
"GREATER ACCRA","DOME-KWABENYA",2008,4920,0,0,.3947504,.5751044,.6449865,.6031241,.3803436,.6175642,0,0,0,9.513822,1,.6571683,.3285841,0
"GREATER ACCRA","KLOTTEY KORLE",2004,4930,,1,.484961,.4562208,.8433882,.5284809,.4557248,.7123725,1,1,1,8.308917,0,.5519133,.4077954,0
"GREATER ACCRA","KLOTTEY KORLE",2004,4940,1,0,.4562208,.484961,.8433882,.5284809,.4557248,.7123725,0,0,1,8.308917,0,.5519133,.4077954,0
"GREATER ACCRA","KLOTTEY KORLE",2008,4950,1,0,.4628167,.5070058,.6735163,.4711988,.5101956,.7123725,1,1,1,8.416775,0,.5284809,.4557248,1
"GREATER ACCRA","KLOTTEY KORLE",2008,4960,1,1,.5070058,.4628167,.6735163,.4711988,.5101956,.7123725,0,0,1,8.416775,0,.5284809,.4557248,0
"GREATER ACCRA","KPONE-KATAMANSU",2004,4970,1,0,.3297038,.538044,.8343454,.3939171,.5838414,.6167608,0,0,0,8.167161,0,.3730822,.568557,0
"GREATER ACCRA","KPONE-KATAMANSU",2004,4980,1,1,.538044,.3297038,.8343454,.3939171,.5838414,.6167608,1,0,0,8.167161,0,.3730822,.568557,0
"GREATER ACCRA","KPONE-KATAMANSU",2008,4990,1,0,.3246891,.6295868,.6630014,.328869,.6545031,.6167608,0,0,0,8.167161,0,.3939171,.5838414,0
"GREATER ACCRA","KPONE-KATAMANSU",2008,5000,1,1,.6295868,.3246892,.6630014,.328869,.6545031,.6167608,1,1,0,8.167161,0,.3939171,.5838414,0
"GREATER ACCRA","KROWOR",2004,5010,1,1,.4691164,.4494322,.8215888,.5164793,.4697651,.7123725,1,1,1,,1,.5280783,.4248008,0
"GREATER ACCRA","KROWOR",2004,5020,,0,.4494322,.4691164,.8215888,.5164793,.4697651,.7123725,0,0,1,,1,.5280783,.4248008,0
"GREATER ACCRA","KROWOR",2008,5030,1,0,.4226777,.5467253,.6684783,.4578652,.5271279,.7123725,1,1,1,9.426111,0,.5164793,.4697651,0
"GREATER ACCRA","KROWOR",2008,5040,,1,.5467253,.4226777,.6684783,.4578652,.5271279,.7123725,0,0,1,9.426111,0,.5164793,.4697651,0
