date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1996-10-22,1996,Severoslovenske Celulozky a Paierne,Slovakia,New Europe,2621,Manufacturing,67,35.9,PS,--------------
1996-10-27,1996,Esoil,Estonia,New Europe,1311,Petroleum Industry,100,14.82,PS,--------------
1996-10-28,1996,Banque Layderneir,France,Old Europe,6000,Finance  &  Real Estate Industry,100,15.05,PS,--------------
1996-10-28,1996,ENI,Italy,Old Europe,1311,Petroleum Industry,15.81,3697.9,PO,Domestic  &  International
1996-10-30,1996,Dunamenti Eromu Rt,Hungary,New Europe,4911,Utilities,1.54,3.85,PS,--------------
1996-10-30,1996,Prefabrikat Velke Levare SP,Slovakia,New Europe,3499,Manufacturing,51,0.51,PS,--------------
1996-11-04,1996,Innolion SA,France,Old Europe,8711,Services Industry,98,97.85,PS,--------------
1996-11-06,1996,Banco Totta e Acores SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,13.3,136,PO,Domestic  &  International
1996-11-06,1996,Securum Hotels Hld - Holiday Inn,Sweden,Old Europe,7011,Services Industry,100,82.08,PS,--------------
1996-11-06,1996,Securum Hotels Hld - Kew Retail,Sweden,Old Europe,7011,Services Industry,100,37.76,PS,--------------
1996-11-07,1996,DBKom Gmbh fuer Telekommunikation mbH,Germany,Old Europe,4812,Telecommunications,49.8,1300,PS,--------------
1996-11-07,1996,Telis,France,Old Europe,7373,Services Industry,100,4.9,PS,--------------
1996-11-11,1996,Doprastav,Slovakia,New Europe,1629,Construction,34,2.22,PS,--------------
1996-11-17,1996,Deutsche Telekom AG,Germany,Old Europe,4813,Telecommunications,26,12487,PO,Domestic  &  International
1996-11-19,1996,Credit Communal de Belgique SA,Belgium,Old Europe,6211,Finance  &  Real Estate Industry,50,950.5,PO,Domestic  &  International
1996-11-25,1996,Harzwasserwerke GmbH,Germany,Old Europe,4941,Utilities,100,145.55,PS,--------------
1996-11-29,1996,Erokar,Hungary,New Europe,3629,Manufacturing,75,5,PS,--------------
1996-11-30,1996,SME,Italy,Old Europe,2064,Manufacturing,15.2,162.79,PS,--------------
1996-12-02,1996,Gas Natural SDG SA,Spain,Old Europe,4922,Utilities,3.81,284.7,PO,Domestic  &  International
1996-12-02,1996,Milpa Pardubice,Czech Republic,New Europe,241,Agriculture Industry,65.16,1.48,PS,--------------
1996-12-05,1996,Sefanitro,Spain,Old Europe,2875,Manufacturing,52.64,4.59,PO,Domestic
1996-12-18,1996,Magyar Hitel Bank,Hungary,New Europe,6000,Finance  &  Real Estate Industry,89.23,187,PS,--------------
1996-12-20,1996,BR Research,United Kingdom,Old Europe,8748,Services Industry,100,18.06,PS,--------------
1996-12-23,1996,Kruszwica,Poland,New Europe,2079,Manufacturing,45.8,33.9,PO,Domestic
1996-12-30,1996,Cersanit-Krasnystaw SA,Poland,New Europe,3431,Manufacturing,75,8.35,PS,--------------
1996-12-30,1996,Emit SA,Poland,New Europe,3621,Manufacturing,75,2.71,PS,--------------
1996-12-30,1996,Tabaqueira Empresa Industrial de Tabacos SA,Portugal,Old Europe,2111,Manufacturing,65,176,PS,--------------
1996-12-31,1996,Bank Austria AG,Austria,Old Europe,6000,Finance  &  Real Estate Industry,19,135.4,PO,International
1996-12-31,1996,Nassauis-Guarantee,Germany,Old Europe,6311,Finance  &  Real Estate Industry,100,60.92,PS,--------------
,1997,Jan Becher-Karlovarska,Czech Republic,New Europe,2085,Manufacturing,94,63.1,PS,--------------
,1997,Tovarna Sladkorja Ormoz,Slovenia,New Europe,2063,Manufacturing,74,26.4,PS,--------------
,1997,Wielkopolska Huta Szkla,Poland,New Europe,3211,Manufacturing,51,20,PS,--------------
1997-01-02,1997,NOVITA SA,Poland,New Europe,2273,Manufacturing,10.5,1.12,PS,--------------
1997-01-22,1997,Iisalmen Energialaitos,Finland,Old Europe,4911,Utilities,100,20.75,PS,--------------
1997-01-23,1997,Zaklady Piwowarskie w Lezajsku,Poland,New Europe,2082,Manufacturing,65,3,PS,--------------
1997-01-30,1997,Rosyth Royal Dockyard,United Kingdom,Old Europe,3731,Manufacturing,100,33.98,PS,--------------
1997-01-31,1997,Alfa Romeo Avio,Italy,Old Europe,3721,Manufacturing,77.5,130.8,PS,--------------
1997-02-01,1997,Oberoesterreichische Landes-Hypothekenbank,Austria,Old Europe,6000,Finance  &  Real Estate Industry,49,158.04,PS,--------------
1997-02-03,1997,BR Business Systems Ltd,United Kingdom,Old Europe,4729,Transportation Industry,100,43.74,PS,--------------
1997-02-06,1997,Benzinol,Slovakia,New Europe,1311,Petroleum Industry,12,1.83,PS,--------------
1997-02-07,1997,Banco de Fomento e Exterior SA,Portugal,Old Europe,6000,Finance  &  Real Estate Industry,3.5,33.5,PO,--------------
1997-02-14,1997,Thessaly Ginning,Greece,Old Europe,724,Agriculture Industry,100,2.74,PS,--------------
1997-02-17,1997,Railtest,United Kingdom,Old Europe,4013,Transportation Industry,100,12.98,PS,--------------
1997-02-17,1997,Telefonica de Espana SA,Spain,Old Europe,4899,Telecommunications,20.94,4260.4,PO,Domestic  &  International
1997-02-18,1997,Gopak,Poland,New Europe,3466,Manufacturing,100,3.55,PS,--------------
1997-02-27,1997,Cie Transcontinentale de Reassurance,France,Old Europe,6311,Finance  &  Real Estate Industry,100,137.34,PS,--------------
1997-02-27,1997,Zaklady Miesne Miestar SA,Poland,New Europe,2011,Manufacturing,55,1.02,PS,--------------
1997-02-28,1997,BBC Home Service Transmission,United Kingdom,Old Europe,4813,Telecommunications,100,397.6,PS,--------------
1997-02-28,1997,Liepajas Metalurgs,Latvia,New Europe,3312,Manufacturing,11.68,37.02,PO,Domestic
1997-03-04,1997,Fincantieri - Arsenale Triestino,Italy,Old Europe,3731,Manufacturing,100,8.79,PS,--------------
1997-03-05,1997,Pafawag,Poland,New Europe,3743,Manufacturing,75,3.7,PS,--------------
1997-03-07,1997,GESAC,Italy,Old Europe,4581,Transportation Industry,70,27.4,PS,International
1997-03-07,1997,GESAC,Italy,Old Europe,4581,Transportation Industry,70,27.4,PS,International
1997-03-10,1997,Wolszlynska Fabryka Mebli,Poland,New Europe,2511,Manufacturing,75,2.43,PS,--------------
1997-03-11,1997,Creditanstalt-Bankverein AG,Austria,Old Europe,6000,Finance  &  Real Estate Industry,69.5,1537.11,PS,--------------
1997-03-13,1997,Auxini SA (TENEO),Spain,Old Europe,1629,Construction,60,60.13,PS,--------------
1997-03-14,1997,Devonport Royal Dockyard,United Kingdom,Old Europe,3731,Manufacturing,100,65.98,PS,--------------
1997-03-18,1997,Syrena Hotel Chain,Poland,New Europe,7011,Services Industry,80,23.58,PS,--------------
1997-03-18,1997,UK Atomic Energy Authority - Facilities Service Division,United Kingdom,Old Europe,9631,Public Administration,100,19.08,PS,--------------
1997-03-19,1997,Building Research Establishmen,United Kingdom,Old Europe,2721,Manufacturing,100,13.1,PS,--------------
1997-03-20,1997,Ipswich Ports Authority,United Kingdom,Old Europe,9621,Public Administration,100,39.08,PS,--------------
1997-03-25,1997,British Rail International Ltd,United Kingdom,Old Europe,3743,Manufacturing,100,12.43,PS,--------------
1997-03-27,1997,BBC World Service Transmission Business,United Kingdom,Old Europe,4832,Telecommunications,100,34.54,PS,--------------
1997-03-29,1997,Zaklady Metalurgiczne w,Poland,New Europe,5093,Trade Industry,75,7.41,PS,--------------
1997-04-02,1997,ADAS (Agricultural Development and Advisory Service),United Kingdom,Old Europe,8699,Services Industry,100,6.58,PS,--------------
1997-04-02,1997,Paymaster Agency,United Kingdom,Old Europe,999,Public Administration,100,36.85,PS,--------------
1997-04-03,1997,Fincantieri - Cantieri Diesel,Italy,Old Europe,3731,Manufacturing,100,94.39,PS,--------------
1997-04-03,1997,Latvijas Gaze,Latvia,New Europe,4924,Utilities,32.5,55,PS,--------------
1997-04-09,1997,Toto Lotto Niedersachen GmbH,Germany,Old Europe,9311,Public Administration,99.7,230.6,PS,--------------
1997-04-10,1997,GeLiMa,Slovakia,New Europe,2032,Manufacturing,21.63,0.32,PS,--------------
1997-04-22,1997,Celuloza Swiecie,Poland,New Europe,2611,Manufacturing,15,49.1,PO,Domestic
1997-04-22,1997,Szoloskert Vendeglatopari Kft,Hungary,New Europe,5311,Trade Industry,100,0.24,PS,--------------
1997-04-23,1997,Cie des Machines Bull,France,Old Europe,7374,Services Industry,12,123.6,PO,Domestic  &  International
1997-04-26,1997,Defence Evaluation and Research Agency-Support Serv. Div,United Kingdom,Old Europe,8711,Services Industry,100,118.14,PS,--------------
1997-04-28,1997,Rautaruukki,Finland,Old Europe,3312,Manufacturing,26.4,259.3,PO,Domestic  &  International
1997-04-28,1997,Repsol SA,Spain,Old Europe,2911,Petroleum Industry,10,1170,PO,Domestic  &  International
1997-04-30,1997,Impexmetal,Poland,New Europe,5051,Trade Industry,40,33.9,PO,Domestic
1997-05-01,1997,Deutschebau,Germany,Old Europe,6552,Finance  &  Real Estate Industry,100,1161.2,PS,--------------
1997-05-01,1997,Societa Italiana Condotte,Italy,Old Europe,1611,Construction,45.6,26.77,PS,--------------
1997-05-05,1997,Credit Lyonnais Bank Sverige,France,Old Europe,6000,Finance  &  Real Estate Industry,100,17.58,PS,--------------
1997-05-06,1997,Waste Co Ltd - Gloucestershire,United Kingdom,Old Europe,9511,Public Administration,100,24.5,PS,--------------
1997-05-09,1997,Latvijas Krajbanka,Latvia,New Europe,6000,Finance  &  Real Estate Industry,21.76,67.95,PO,Domestic
1997-05-13,1997,SBL Vaccin AB,Sweden,Old Europe,8731,Services Industry,100,18.76,PS,--------------
1997-05-21,1997,Minas de Almagrera,Spain,Old Europe,6799,Finance  &  Real Estate Industry,100,3.46,PS,--------------
1997-05-22,1997,CosmOTE,Greece,Old Europe,4812,Telecommunications,30,97.68,PS,--------------
1997-05-23,1997,UIC SA (Union Industrielle de Credit),France,Old Europe,6000,Finance  &  Real Estate Industry,NA,34.41,PS,--------------
1997-05-24,1997,Istituto Bancario San Paolo di Torino,Italy,Old Europe,6000,Finance  &  Real Estate Industry,3.36,251.54,PO,Domestic  &  International
1997-05-27,1997,Hutmen SA,Poland,New Europe,3429,Manufacturing,80,18.4,PO,Domestic
1997-05-27,1997,Richter Gedeon Rt,Hungary,New Europe,2834,Manufacturing,18.6,218.2,PO,Domestic  &  International
1997-05-27,1997,Takarekbank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,60.98,23.91,PS,--------------
1997-05-30,1997,Hague City Council-City Cable,Netherlands,Old Europe,4841,Telecommunications,100,183.96,PS,--------------
1997-06-05,1997,Bremische Gmbh fuer Stadterneuerung,Germany,Old Europe,9532,Public Administration,49.9,52.39,PS,--------------
1997-06-06,1997,Vammas Oyi,Finland,Old Europe,3531,Manufacturing,22.3,7.99,PS,--------------
1997-06-11,1997,Banco di Napoli SpA,Italy,Old Europe,6000,Finance  &  Real Estate Industry,60,39.24,PS,--------------
1997-06-12,1997,RAS Eesti Merelaevandus,Estonia,New Europe,4412,Transportation Industry,70,50.5,PS,--------------
1997-06-16,1997,Bank Handlowy SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,30,400,PO,Domestic  &  International
1997-06-16,1997,Dunaferr,Hungary,New Europe,3312,Manufacturing,50.01,25,PS,--------------
1997-06-16,1997,EDP Electricidade de Portugal,Portugal,Old Europe,4911,Utilities,30,2033.4,PO,Domestic  &  International
1997-06-16,1997,OTE (Hellenic Telecom Organization),Greece,Old Europe,4813,Telecommunications,12.4,1123.9,PO,Domestic  &  International
1997-06-20,1997,Crystalex,Czech Republic,New Europe,3229,Manufacturing,73,9.24,PS,--------------
1997-06-30,1997,ENI,Italy,Old Europe,1311,Petroleum Industry,17.6,7236.9,PO,Domestic  &  International
1997-07-03,1997,Expoplakat,Estonia,New Europe,7312,Services Industry,40,0.17,PS,--------------
1997-07-05,1997,KGHM Polska Miedz SA,Poland,New Europe,1021,Natural Resources,32.86,213.4,PO,Domestic  &  International
1997-07-15,1997,Aeroporti di Roma,Italy,Old Europe,4581,Transportation Industry,45,327.2,PO,Domestic  &  International
1997-07-15,1997,Szolnoki Koolajkutato Rt,Hungary,New Europe,1382,Petroleum Industry,83,4.6,PS,--------------
1997-07-17,1997,Hungarian Commercial and Credit Bank,Hungary,New Europe,6000,Finance  &  Real Estate Industry,56,90,PS,--------------
1997-07-23,1997,Severoslovenske Celulozky a Paierne,Slovakia,New Europe,2621,Manufacturing,30,2.38,PS,--------------
1997-07-24,1997,Empresa Nacional Elcano de la Marina Mercante SA,Spain,Old Europe,4412,Transportation Industry,100,158.23,PS,--------------
1997-07-26,1997,Del-Pesti Kozert Élelmiszerkereskedelmi Rt.,Hungary,New Europe,5411,Trade Industry,85,1.56,PS,--------------
1997-07-28,1997,Aceralia Corporacion,Spain,Old Europe,3325,Manufacturing,35,832.31,PS,--------------
1997-07-30,1997,Retevision,Spain,Old Europe,4833,Telecommunications,70,1207.99,PS,--------------
1997-07-31,1997,Slovnaft AS,Slovakia,New Europe,1311,Petroleum Industry,15,11.44,PS,--------------
1997-08-04,1997,Degaz,Hungary,New Europe,4922,Utilities,35,23,PS,--------------
1997-08-05,1997,Magyar-Finn Szalloda,Hungary,New Europe,1521,Construction,26.57,2.83,PS,--------------
1997-08-12,1997,Ceske Radiokomunikace AS,Czech Republic,New Europe,4899,Telecommunications,20.8,11.5,PS,--------------
1997-08-14,1997,Quimica de Portugal,Portugal,Old Europe,2841,Manufacturing,90,46.11,PS,--------------
1997-08-15,1997,Ogre,Latvia,New Europe,831,Agriculture Industry,19.58,15.56,PO,Domestic
1997-08-18,1997,S.te C.le Groupe des Assurances Nationales (GAN) -Ppty Portfolio,France,Old Europe,6798,Finance  &  Real Estate Industry,100,109.28,PS,--------------
1997-09-01,1997,Turun Puhelin Oyi,Finland,Old Europe,4813,Telecommunications,65,101.99,PS,--------------
1997-09-11,1997,Kotlin Fruit Processing,Poland,New Europe,2033,Manufacturing,64.5,10.34,PS,--------------
1997-09-18,1997,Olsztynskie Kopalnie Surowcow,Poland,New Europe,1442,Natural Resources,75,7.67,PS,--------------
1997-09-21,1997,LaSam Co,Latvia,New Europe,4612,Utilities,89.86,126.43,PS,--------------
1997-09-26,1997,British Coal Pension Funds,United Kingdom,Old Europe,6371,Finance  &  Real Estate Industry,100,3.75,PS,--------------
1997-09-29,1997,Aldeasa SA,Spain,Old Europe,4581,Transportation Industry,74.94,299.5,PO,Domestic  &  International
1997-09-29,1997,Berliner Kraft-und Licht,Germany,Old Europe,4931,Utilities,50.8,1621.69,PS,--------------
1997-09-30,1997,Powszechny Bank Kredytowy SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,41.7,297.1,PO,Domestic  &  International
1997-10-01,1997,Aldeasa SA,Spain,Old Europe,4581,Transportation Industry,20,0.08,PS,--------------
1997-10-03,1997,Grindeks,Latvia,New Europe,2834,Manufacturing,23,60.06,PO,Domestic
1997-10-06,1997,Credit Lyonnais-Blue Green Golf Clubs,France,Old Europe,7992,Services Industry,100,22.02,PS,--------------
1997-10-08,1997,Portugal Telecom SA,Portugal,Old Europe,4813,Telecommunications,26.07,2030,PO,Domestic  &  International
1997-10-12,1997,Deutsche Lufthansa AG,Germany,Old Europe,4512,Transportation Industry,37.5,2480.5,PO,Domestic  &  International
1997-10-13,1997,Polfa Krakow SA,Poland,New Europe,2834,Manufacturing,80,99.9,PS,--------------
1997-10-13,1997,Polfa Rzeszow SA,Poland,New Europe,2834,Manufacturing,80,33.7,PS,--------------
1997-10-14,1997,Saku Linnas AS,Estonia,New Europe,2082,Manufacturing,50,0.11,PS,--------------
1997-10-15,1997,Dromex SA,Poland,New Europe,1622,Construction,70,12.67,PS,--------------
1997-10-15,1997,Orbitaplast GMBH,Germany,Old Europe,3081,Manufacturing,100,3.43,PS,--------------
1997-10-16,1997,Polar Home Appliances,Poland,New Europe,3632,Manufacturing,59.85,27.9,PO,Domestic
1997-10-17,1997,France Telecom,France,Old Europe,4813,Telecommunications,24.8,6488.9,PO,Domestic  &  International
1997-10-20,1997,ENDESA (Empresa Nacional de Electricidad SA),Spain,Old Europe,4911,Utilities,25.44,4389.5,PO,Domestic  &  International
1997-10-22,1997,Usinor Aciers,France,Old Europe,3399,Manufacturing,27,353,PO,International
1997-10-25,1997,Telecom Italia SpA,Italy,Old Europe,4813,Telecommunications,44.7,10916.7,PO,Domestic  &  International
1997-10-27,1997,OTP Bank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,25,213,PO,Domestic  &  International
1997-10-28,1997,Aceralia Corporacion,Spain,Old Europe,3325,Manufacturing,12.2,306.99,PS,--------------
1997-10-30,1997,Austria Tabakwerke AG,Austria,Old Europe,2131,Manufacturing,49.5,402.7,PO,Domestic  &  International
1997-10-30,1997,Budapest Sewerage and Water,Hungary,New Europe,4952,Utilities,25,86,PS,--------------
1997-10-31,1997,Ventspils Nafta,Latvia,New Europe,4612,Utilities,4.8,324.07,PO,Domestic
1997-11-10,1997,Hamburgische Landesbank Girozentrale,Germany,Old Europe,6000,Finance  &  Real Estate Industry,49.5,769.77,PS,--------------
1997-11-11,1997,Mezobank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,88.6,25.23,PS,--------------
1997-11-12,1997,Erdert Rt,Hungary,New Europe,831,Agriculture Industry,100,10.4,PS,--------------
1997-11-13,1997,Magyar Tavkozlesi Rt,Hungary,New Europe,4812,Telecommunications,27,1200,PO,Domestic  &  International
1997-11-20,1997,Disos GmbH,Germany,Old Europe,7374,Services Industry,100,19.53,PS,--------------
1997-11-20,1997,Hungaroton Holding,Hungary,New Europe,3652,Manufacturing,100,1.9,PS,--------------
1997-11-20,1997,Orbis SA,Poland,New Europe,7011,Services Industry,15.2,45.6,PO,Domestic  &  International
1997-11-23,1997,Brisa Auto Estradas de Portugal,Portugal,Old Europe,4785,Transportation Industry,35,521,PO,Domestic  &  International
1997-11-25,1997,Seat SpA,Italy,Old Europe,7375,Services Industry,61.27,973.85,PS,--------------
1997-11-26,1997,Sodicaman,Spain,Old Europe,6799,Finance  &  Real Estate Industry,51,4.42,PS,--------------
1997-11-29,1997,Banca di Roma,Italy,Old Europe,6000,Finance  &  Real Estate Industry,36.48,900.27,PO,Domestic  &  International
1997-12-02,1997,Gault et Fremont,France,Old Europe,2656,Manufacturing,100,23.53,PS,--------------
1997-12-02,1997,Gemeentelijk Vervoer Bedrijf,Netherlands,Old Europe,4111,Transportation Industry,100,5.59,PS,--------------
1997-12-04,1997,Latvian Universal Bank,Latvia,New Europe,6000,Finance  &  Real Estate Industry,25.5,22.5,PO,International
1997-12-05,1997,Rejowiec,Poland,New Europe,3241,Manufacturing,58,11.48,PS,--------------
1997-12-08,1997,Aceralia Corporacion,Spain,Old Europe,3325,Manufacturing,52.8,813.3,PO,Domestic  &  International
1997-12-09,1997,Nordbanken Holding AB,Sweden,Old Europe,6000,Finance  &  Real Estate Industry,16.9,912.1,PO,Domestic  &  International
1997-12-10,1997,Sava Tires,Slovenia,New Europe,2822,Manufacturing,60,100,PS,--------------
1997-12-12,1997,Athens Stock Exchange,Greece,Old Europe,6231,Finance  &  Real Estate Industry,39.67,78.7,PO,Domestic
1997-12-12,1997,Latva,Latvia,New Europe,6311,Finance  &  Real Estate Industry,36.48,11.71,PO,Domestic
1997-12-12,1997,Moe Piiritusetehas,Estonia,New Europe,2082,Manufacturing,33.3,0.21,PS,--------------
1997-12-15,1997,Penzintezeti Kozpont Bank,Hungary,New Europe,6000,Finance  &  Real Estate Industry,61.6,18.84,PS,--------------
1997-12-17,1997,Raba Automotive Group,Hungary,New Europe,3711,Manufacturing,33,20.1,PO,Domestic  &  International
1997-12-22,1997,Flughafen Duesseldorf GmbH,Germany,Old Europe,4581,Transportation Industry,50,228.29,PS,--------------
1997-12-26,1997,HIJOS J. BARRERAS,Spain,Old Europe,4412,Transportation Industry,100,5.04,PS,--------------
1997-12-30,1997,Jyvaskylan Energia,Finland,Old Europe,4911,Utilities,60,33.25,PS,--------------
1997-12-31,1997,Becherovka,Czech Republic,New Europe,2085,Manufacturing,89,58.36,PS,--------------
1997-12-31,1997,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,45.1,220,PO,Domestic  &  International
,1998,Gliwickie Zaklady Materialow Ogniotrwalych Sp. Z. o.o.,Poland,New Europe,3499,Manufacturing,70,2.1,PS,--------------
,1998,Investicni Postovni Banka,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,36,81.3,PS,--------------
,1998,Latvian Universal Bank,Latvia,New Europe,6000,Finance  &  Real Estate Industry,7.8,50.24,PS,--------------
,1998,Leciva,Czech Republic,New Europe,2834,Manufacturing,66.6,30,PS,--------------
,1998,Narva Elektrivork AS,Estonia,New Europe,4911,Utilities,49,4.1,PS,--------------
,1998,Rudniki,Poland,New Europe,3272,Manufacturing,96.2,20.3,PO,Domestic
,1998,Uhispank,Estonia,New Europe,6000,Finance  &  Real Estate Industry,44,58,PS,--------------
,1998,Zaklady Remontowe Energetyki SA,Poland,New Europe,4911,Utilities,70,0.97,PS,--------------
1998-01-06,1998,Infoleasing,Spain,Old Europe,6153,Finance  &  Real Estate Industry,100,20.14,PS,--------------
1998-01-15,1998,CDR-Epic Film Library,France,Old Europe,7819,Services Industry,100,225,PS,--------------
1998-01-20,1998,TeleDanmark AS,Denmark,Old Europe,4813,Telecommunications,41.58,3159.81,PS,--------------
1998-01-22,1998,Tabacaria Inglesa,Portugal,Old Europe,5994,Trade Industry,100,0.57,PS,--------------
1998-01-26,1998,Centrale del Latte di Roma,Italy,Old Europe,241,Agriculture Industry,75,47.12,PS,--------------
1998-01-28,1998,Polfa Poznan SA,Poland,New Europe,2834,Manufacturing,80,220,PS,--------------
1998-01-30,1998,Ventspils Nafta,Latvia,New Europe,4612,Utilities,0.7,44.25,PO,Domestic
1998-01-31,1998,DAM Diosgyor Rt,Hungary,New Europe,3312,Manufacturing,68.15,13.53,PS,--------------
1998-02-03,1998,Dombovar,Hungary,New Europe,241,Agriculture Industry,100,0.35,PS,--------------
1998-02-04,1998,Magnox Electric PLC,United Kingdom,Old Europe,499,Utilities,100,6130.9,PS,--------------
1998-02-06,1998,Industria Espanola del Aluminio,Spain,Old Europe,3353,Manufacturing,100,610,PS,--------------
1998-02-11,1998,Domy Towarowe Centrum SA,Poland,New Europe,5311,Trade Industry,70,29.83,PS,--------------
1998-02-11,1998,Zehs Agromet SA,Poland,New Europe,3523,Manufacturing,70,3.55,PS,--------------
1998-02-11,1998,ZWAR,Poland,New Europe,3629,Manufacturing,80,5.07,PS,--------------
1998-02-16,1998,Argentaria (Corporacion Bancaria de Espana SA),Spain,Old Europe,6000,Finance  &  Real Estate Industry,29.2,2295.4,PO,Domestic  &  International
1998-02-18,1998,Bank Austria AG,Austria,Old Europe,6000,Finance  &  Real Estate Industry,6.7,389,PS,--------------
1998-02-19,1998,UK Atomic Energy Authority -  Birchwood Technology Park,United Kingdom,Old Europe,6552,Finance  &  Real Estate Industry,100,32.74,PS,--------------
1998-02-26,1998,Slovnaft AS,Slovakia,New Europe,1311,Petroleum Industry,10,17.6,PS,--------------
1998-02-27,1998,Latvijas Balzams,Latvia,New Europe,2085,Manufacturing,20.32,77.8,PO,Domestic
1998-03-02,1998,Mersey Docks  &  Harbour Co,United Kingdom,Old Europe,4491,Transportation Industry,13.9,117.8,PO,Domestic
1998-03-09,1998,Enator AB,Sweden,Old Europe,7379,Services Industry,25,170.7,PO,Domestic  &  International
1998-03-10,1998,Hirwaun Estate - Aberaman,United Kingdom,Old Europe,6512,Finance  &  Real Estate Industry,100,13.95,PS,--------------
1998-03-10,1998,RAF Quedgeley - Stroud,United Kingdom,Old Europe,6512,Finance  &  Real Estate Industry,100,3.77,PS,--------------
1998-03-16,1998,Saipem SpA,Italy,Old Europe,1382,Petroleum Industry,18.75,552.4,PO,Domestic  &  International
1998-03-20,1998,MOL Rt,Hungary,New Europe,1311,Petroleum Industry,11.23,241.2,PO,Domestic  &  International
1998-03-27,1998,Polish National Mint,Poland,New Europe,999,Public Administration,30,12.8,PO,Domestic
1998-03-27,1998,Serveis Funeraris de Barcelona,Spain,Old Europe,7261,Services Industry,49,68.57,PS,--------------
1998-03-30,1998,Valvekoondis AS,Estonia,New Europe,7381,Services Industry,100,4.26,PS,--------------
1998-03-31,1998,ESTAG (Energie Steiermark Holding AG),Austria,Old Europe,4911,Utilities,25.1,446.32,PS,--------------
1998-03-31,1998,Interkontakt Group AS,Czech Republic,New Europe,5411,Trade Industry,NA,46,PS,--------------
1998-03-31,1998,Demasz Rt.,Hungary,New Europe,4911,Utilities,33,101.3,PS,--------------
1998-04-06,1998,Polski Handel Spozywczy SA,Poland,New Europe,5141,Trade Industry,66.7,35.7,PS,--------------
1998-04-15,1998,Volkswerft Stralsund,Germany,Old Europe,3731,Manufacturing,100,14.2,PS,--------------
1998-04-16,1998,Ikarus Vehicle Manfr,Hungary,New Europe,3711,Manufacturing,54,0.05,PS,--------------
1998-04-16,1998,Macedonia-Thrace Bank,Greece,Old Europe,6000,Finance  &  Real Estate Industry,36.98,74.33,PS,--------------
1998-04-24,1998,General Hellenic Bank,Greece,Old Europe,6000,Finance  &  Real Estate Industry,14.5,55.8,PO,Domestic  &  International
1998-04-28,1998,OTE (Hellenic Telecom Organization),Greece,Old Europe,4813,Telecommunications,3.5,399.9,PO,Domestic  &  International
1998-04-28,1998,Tabacalera SA,Spain,Old Europe,2111,Manufacturing,49.16,1807.9,PO,Domestic  &  International
1998-04-30,1998,Fezko,Czech Republic,New Europe,3714,Manufacturing,NA,71,PS,--------------
1998-04-30,1998,Ventspils Nafta,Latvia,New Europe,4612,Utilities,4.8,176.1,PO,Domestic
1998-05-01,1998,Zetor Brno,Czech Republic,New Europe,3711,Manufacturing,NA,34,PS,--------------
1998-05-07,1998,Elektrocieplownia Krakow,Poland,New Europe,4911,Utilities,55,79.75,PS,--------------
1998-05-11,1998,Teatro Aveirense,Portugal,Old Europe,7832,Services Industry,80,1.82,PS,--------------
1998-05-13,1998,Seita,France,Old Europe,2121,Manufacturing,40,56.5,PO,International
1998-05-16,1998,ALITALIA,Italy,Old Europe,4512,Transportation Industry,18.4,447.6,PO,Domestic  &  International
1998-05-18,1998,Cimpor Cimentos de Portugal,Portugal,Old Europe,3241,Manufacturing,24.5,686.9,PO,Domestic  &  International
1998-05-19,1998,National Bank of Greece SA,Greece,Old Europe,6000,Finance  &  Real Estate Industry,10,87.2,PO,Domestic  &  International
1998-05-26,1998,Sponda,Finland,Old Europe,6512,Finance  &  Real Estate Industry,37.6,130.1,PO,Domestic  &  International
1998-05-29,1998,Kopex SA,Poland,New Europe,3532,Manufacturing,18,0.6,PO,Domestic
1998-05-29,1998,Stadtwerke Leipzig,Germany,Old Europe,4911,Utilities,40,235.2,PS,--------------
1998-05-29,1998,Union pour le Financement d'Immeubles de Societes,France,Old Europe,6159,Finance  &  Real Estate Industry,86,534.3,PS,--------------
1998-06-01,1998,Ceská Sporitelna,Czech Republic,New Europe,6000,Finance  &  Real Estate Industry,11.8,60,PS,--------------
1998-06-01,1998,LET Kunovice,Czech Republic,New Europe,3721,Manufacturing,93,4.5,PS,--------------
1998-06-01,1998,Salzgitter AG,Germany,Old Europe,1799,Construction,11.88,443.8,PO,Domestic  &  International
1998-06-08,1998,Hassleholm Energi AB,Sweden,Old Europe,4911,Utilities,100,67.63,PS,--------------
1998-06-09,1998,ENDESA (Empresa Nacional de Electricidad SA),Spain,Old Europe,4911,Utilities,33,6404.2,PO,Domestic  &  International
1998-06-10,1998,Bank Polska Kasa Opieki-Pekao,Poland,New Europe,6000,Finance  &  Real Estate Industry,15,261.7,PO,Domestic  &  International
1998-06-13,1998,Astilleros Espanoles-Vigo Shipbuilding Yard,Spain,Old Europe,3731,Manufacturing,100,4.89,PS,--------------
