ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
515	1	"6 TreatmentRep"		1			3	4	3	3	2	2	2	4	2	2	1	0	20	1	0	6	3	4
516	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	3	2	4	1	0	38	1	0	2	3	4
517	1	"6 TreatmentRep"		1			4	1	4	4	4	4	4	1	3	7	1	1	26	0	1	5	6	8
518	1	"1 ControlNon"	0			0	3	3	3	3	3	4	3	4	1	4	0	0	25	1	0	1	5	4
519	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	4	2	2	1	32	1	1	5	4	4
520	1	"3 ControlDem"			0		4	6	3	3	3	4	3	5	1	6	0	1	44	1	1	10	5	4
521	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	1	3	1	0	1	34	1	1	5	2	7
522	1	"1 ControlNon"	0			0	2	6	2	2	2	3	2	4	4	4	0	0	31	1	0	9	5	4
523	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	2	4	2	1	35	1	1	9	6	4
524	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	2	2	3	1	1	29	0	0	3	2	5
525	1	"1 ControlNon"	0			0	3	5	2	2	3	2	3	5	2	6	3	1	25	0	0	9	5	4
526	1	"1 ControlNon"	0			0	3	5	3	3	4	4	4	5	4	5	2	1	53	1	1	9	3	6
527	1	"3 ControlDem"			0		3	4	3	3	3	3	3	3	1	3	2	1	32	1	1	10	3	5
528	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	2	1	2	0	0	36	1	0	5	3	4
529	1	"2 TreatmentNon"	1			1	2	1	3	3	3	3	3	6	2	6	1	0	34	1	1	11	5	4
530	1	"5 ControlRep"		0			2	5	2	2	2	2	1	3	1	2	2	0	27	1	0	7	5	4
531	1	"6 TreatmentRep"		1			4	3	4	4	3	4	4	6	4	6	3	1	35	1	1	5	4	4
532	1	"5 ControlRep"		0			1	7	2	3	1	3	3	3	1	2	0	1	51	1	0	12	3	4
533	1	"2 TreatmentNon"	1			1	3	5	3	3	3	4	3	5	3	6	0	1	40	1	0	5	5	4
534	1	"5 ControlRep"		0			1	7	1	1	1	1	1	1	1	2	0	1	62	1	0	4	3	4
535	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	2	1	1	4	0	41	0	0	4	5	4
536	1	"2 TreatmentNon"	1			1	2	3	3	3	2	3	2	3	3	2	3	0	30	0	1	7	5	4
537	1	"5 ControlRep"		0			1	1	3	3	1	3	3	7	4	1	3	1	37	0	1	6	5	4
538	1	"4 TreatmentDem"			1		2	1	3	3	2	3	4	3	4	2	2	1	36	1	1	5	5	4
539	1	"3 ControlDem"			0		3	4	3	3	3	4	3	4	1	4	3	0	36	0	0	9	3	4
540	1	"3 ControlDem"			0		1	1	2	1	1	3	1	7	4	7	3	0	54	1	1		6	4
541	1	"6 TreatmentRep"		1			4	4	3	4	4	4	3	7	4		4	1	30	0	1	3	3	4
542	1	"2 TreatmentNon"	1			1	4	2	3	3	3	3	4	1	1	2	0	1	20	1	0		3	5
543	1	"4 TreatmentDem"			1		1	2	2	2	1	3	4	6	1	5	0	0	59	1	1	9	2	4
544	1	"6 TreatmentRep"		1			3	3	3	3	2	3	3	2	1	1	1	1	20	0	0	5	3	4
545	1	"3 ControlDem"			0		2	4	3	3	3	3	2	6	3	7	3	0	25	1	0	2	5	4
546	1	"3 ControlDem"			0		2	6	3	1	1	2	2	6	1	3	0	0	31	1	0	4	3	4
547	1	"1 ControlNon"	0			0	3	4	3	3	2	2	2	2	1	1	0	0	19	1	0	11	2	4
548	1	"5 ControlRep"		0			1	6	1	3	2	2	3	1	3	1	1	1	19	0	0	4	3	4
549	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	1	1	1	1	1	36	1	1	11	5	4
550	1	"6 TreatmentRep"		1			2	3	3	3	3	4	4	7	4	7	3	1	51	1	1	11	3	4
551	1	"5 ControlRep"		0			2	6	2	2	1	2	2	1	3	1	1	1	58	1	1	6	4	4
552	1	"5 ControlRep"		0			3	4	4	4	3	2	4	7	4	7	3	0	49	1	1	10	5	4
553	1	"4 TreatmentDem"			1		2	2	3	2	3	3	3	3	3	3	1	0	20	0	0	4	3	5
554	1	"5 ControlRep"		0			1	6	3	3	1	3	3	2	1	4	0	1	32	1	0	6	6	6
555	1	"5 ControlRep"		0			3	3	3	2	3	3	3	5	1	1	1	1	23	1	0	4	3	6
556	1	"5 ControlRep"		0			3	6	3	3	3	3	3	5	2	6	3	0	35	1	1	11	6	4
557	1	"4 TreatmentDem"			1		2	1	2	2	2	2	2	3	4	1	2	0	46	0	1	6	5	4
558	1	"5 ControlRep"		0			1	6	2	2	1	3	3	1	1	1	0	1	33	1	1	7	6	4
559	1	"6 TreatmentRep"		1			3	2	2	3	2	2	2	6	4	5	3	0	36	1	1	9	5	4
560	1	"4 TreatmentDem"			1		4	2	4	4	3	4	4	2	1	4	1	0	33	1	0	6	3	4
561	1	"6 TreatmentRep"		1			2	5	1	2	2	3	2	1	4	3	1	1	36	0	0	8	6	5
562	1	"6 TreatmentRep"		1			3	1	3	3	3	3	3	1	1	1	0	0	55	1	1	4	5	4
563	1	"5 ControlRep"		0			3	6	3	3	4	4	3	7	3	7	3	1	30	1	0	6	4	4
564	1	"1 ControlNon"	0			0	4	3	3	4	3	4	3	3	2	3	0	1	28	1	1	5	5	5
565	1	"3 ControlDem"			0		1	2	2	2	2	3	2	6	4	7	3	0	28	1	0	6	5	4
566	1	"5 ControlRep"		0			1	6	1	1	1	1	1	1	1	3	0	0		1	0	8	3	7
567	1	"5 ControlRep"		0			3	5	3	3	3	4	3	3	4	3	3	1	21	0	0	3	3	4
568	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	3	3	2	0	1	44	1	1	5	4	4
569	1	"4 TreatmentDem"			1		4	2	4	4	3	4	4	1	1	1	0	1	56	1	0	3	5	4
570	1	"2 TreatmentNon"	1			1	2	5	3	3	2	3	3	5	3	6	2	0	23	1	0	2	3	4
571	1	"2 TreatmentNon"	1			1	3	5	4	4	4	4	4	6	3	6	3	0	53	1	0	5	2	4
572	1	"1 ControlNon"	0			0	4	2	4	3	4	4	4	2	1	1	0	1	55	1	1	9	5	4
573	1	"5 ControlRep"		0			2	6	3	3	2	2	3	2	2	1	0	1	55	1	0	12	6	4
574	1	"6 TreatmentRep"		1			4	2	4	4	3	3	3	2	4	1	3	1	35	1	1	8	6	4
575	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	2	1	0	1	24	1	0	4	4	4
576	1	"5 ControlRep"		0			2	5	3	3	1	2	3	1	1	3	1	1	18	0	0	12	3	5
577	1	"3 ControlDem"			0		3	3	2	4	3	3	3	3	3	2	2	0	29	1	1	9	6	4
578	1	"1 ControlNon"	0			0	2	4	2	2	3	3	3	3	1	3	3	0	30	0	0	5	3	4
579	1	"2 TreatmentNon"	1			1	3	2	4	4	4	4	4	1	1	1	0	1	26	1	0	8	5	5
580	1	"5 ControlRep"		0			3	2	3	3	3	3	3	1	1	4	0	1	49	0	0	2	5	4
581	1	"2 TreatmentNon"	1			1	4	2	3	4	3	3	4	1	1	1	1	0	18	1	0	7	3	6
582	1	"5 ControlRep"		0			4	6	4	3	3	4	4	6	3	6	2	1	33	1	1	9	2	4
583	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	1	2	1	0	1	21	0	0	5	5	4
584	1	"4 TreatmentDem"			1		3	2	4	3	3	4	4	3	1	4	0	1	31	1	1	4	4	8
585	1	"5 ControlRep"		0			3	2	3	3	3	3	3	4	1	7	4	0	44	1	0	9	5	4
586	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	1	1	4	1	1	22	1	0	1	5	5
587	1	"5 ControlRep"		0			3	2	3	3	2	3	3	2	3	7	4	0	19	1	0	3	2	4
588	1	"4 TreatmentDem"			1		3	2	4	3	2	3	3	3	1	3	0	1	69	1	0	10	6	5
589	1	"2 TreatmentNon"	1			1	3	2	4	4	4	4	4	2	1	2	2	1	27	1	1	8	3	4
590	1	"1 ControlNon"	0			0	3	4	3	3	4	4	3	1	4	1	1	0	38	1	0	12	5	4
591	1	"3 ControlDem"			0		2	6	3	2	2	1	4	2	1	1	0	1	29	1	0	7	6	6
592	1	"6 TreatmentRep"		1			2	2	2	3	2	3	3	6	4	7	3	1	53	1	1	10	6	4
593	1	"2 TreatmentNon"	1			1	2	6	3	3	2	3	2	6	4	7	3	0	39	1	1	6	3	4
594	1	"2 TreatmentNon"	1			1	2	3	3	2	1	3	2	6	4	6	2	0	43	1	1	7	3	4
595	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	3	3	3	0	1	40	1	0	1	5	4
596	1	"5 ControlRep"		0			3	4	3	3	3	3	3	2	4	2	1	1	23	1	0	6	2	4
597	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	3	1	0	1	36	1	1	8	6	5
598	1	"6 TreatmentRep"		1			3	3	3	4	4	4	4	3	3	3	3	1	31	1	1	4	4	4
599	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	3	3	2	2	1	35	1	1	5	4	4
600	1	"6 TreatmentRep"		1			4	4	3	3	4	4	3	4	4	6	4	1	29	0	1	6	2	4
601	1	"4 TreatmentDem"			1		4	2	3	3	3	3	3	1	1	1	0	1	36	1	0	2	3	4
602	1	"4 TreatmentDem"			1		2	3	2	3	2	2	2	5	1	6	3	1	43	1	0	3	5	4
603	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	2	3	0	0	62	1	1	6	6	4
604	1	"3 ControlDem"			0		4	2	4	4	4	4	4	4	3	2	4	1	43	0	0	2	4	4
605	1	"3 ControlDem"			0		1	3	2	2	1	2	1	4	1	4	0	1	46	1	0		5	4
606	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	2	4	2	0	1	65	1	1	5	5	4
607	1	"4 TreatmentDem"			1		4	3	3	3	4	4	4	3	3	3	0	1	48	1	0	10	5	4
608	1	"6 TreatmentRep"		1			4	2	3	3	4	3	3	2	1	2	0	1	33	1	0	9	6	4
609	1	"3 ControlDem"			0		1	6	2	2	2	2	2	1	1	1	0	0	48	1	1	11	5	5
610	1	"2 TreatmentNon"	1			1	4	2	4	4	4	4	4	1	3	1	2	1	58	1	1	6	2	4
611	1	"5 ControlRep"		0			2	6	2	2	1	3	2	2	1	1	1	1	32	1	1	9	3	5
612	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	2	1	2	0	1	46	1	1	7	2	6
613	1	"3 ControlDem"			0		4	6	3	3	3	3	3	2	4	2	0	1	58	1	1	12	6	4
614	1	"3 ControlDem"			0		3	7	3	3	3	4	3	5	2	2	3	0	30	1	0	9	4	4
615	1	"2 TreatmentNon"	1			1	3	1	4	4	3	3	4	3	1	3	2	1	38	1	0	4	3	6
616	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	2	3	1	2	1	26	1	0	8	5	4
617	1	"3 ControlDem"			0		3	5	3	4	3	4	3	5	1	6	4	0	47	1	1	10	5	4
618	1	"1 ControlNon"	0			0	3	3	3	3	3	3	2	4	2	6	2	1	26	1	0	4	4	4
619	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	4	2	2	3	1	30	0	0	4	4	4
620	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	2	4	1	2	1	33	1	0	8	3	4
621	1	"2 TreatmentNon"	1			1	2	4	2	3	1	3	3	4	4	4	3	1	29	0	1	4	3	4
622	1	"1 ControlNon"	0			0	3	3	3	4	3	3	4	6	1	6	3	1	26	1	1	5	5	4
623	1	"5 ControlRep"		0			3	5	2	3	3	3	3	5	1	6	0	0	29	1	0	4	3	5
624	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	6	4	7	3	1	32	1	0	6	5	4
625	1	"1 ControlNon"	0			0	3	5	4	3	3	3	3	5	4	6	2	0	28	1	1	7	5	4
626	1	"2 TreatmentNon"	1			1	3	1	3	3	3	3	3	3	3	2	2	1	39	1	1	12	5	4
627	1	"1 ControlNon"	0			0	2	3	3	3	2	3	3	3	1	2	2	0	31	1	0	8	5	5
628	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	4	2	1	1	1	0	26	1	1	10	5	4
629	1	"4 TreatmentDem"			1		4	3	3	3	3	2	4	2	1	1	0	1	27	1	1	7	5	4
630	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	2	1	1	0	1	25	1	0	3	5	4
631	1	"2 TreatmentNon"	1			1	3	3	3	2	2	3	3	4	1	4	2	1	34	1	1	6	2	4
632	1	"1 ControlNon"	0			0	3	4	2	2	3	2	2	4	1	4	0	1	29	0	1	5	6	5
633	1	"4 TreatmentDem"			1		3	4	3	3	3	4	3	6	4	5	2	1	41	1	0	1	5	4
634	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	2	4	0	0	24	0	0	1	5	4
635	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	3	1	1	0	0	30	1	0	6	6	4
636	1	"1 ControlNon"	0			0	3	5	3	3	2	3	3	2	2	3	0	0	30	1	1	6	3	4
637	1	"6 TreatmentRep"		1			2	3	3	3	2	2	3	6	3	5	0	0	38	1	1	10	6	4
638	1	"1 ControlNon"	0			0	2	2	3	3	3	3	3	1	4	2	4	1	25	0	1	3	2	4
639	1	"1 ControlNon"	0			0	3	4	3	4	3	4	3	2	1	1	2	0	28	1	0	1	1	7
640	1	"2 TreatmentNon"	1			1	3	3	4	4	4	4	4	1	3	1	0	1	23	1	0	2	4	4
641	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	2	1	2	0	0	24	1	0	6	3	4
642	1	"6 TreatmentRep"		1			3	4	4	3	3	3	3	2	1	2	1	0	33	0	0	8	3	4
643	1	"4 TreatmentDem"			1		1	1	1	3	1	3	2	4	2	4	0	0	27	0	0	6	4	4
644	1	"3 ControlDem"			0		3	2	3	4	3	3	3	1	4	4	3	1	33	0	1	4	3	5
645	1	"4 TreatmentDem"			1		1	5	2	3	1	2	2	4	1	2	0	0	28	1	0	3	2	4
646	1	"2 TreatmentNon"	1			1	4	3	4	4	3	3	4	1	1	1	0	1	32	1	1	9	5	6
647	1	"2 TreatmentNon"	1			1	3	1	3	3	3	3	3	3	1	4	2	1	28	0	0	6	2	5
648	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	3	4	3	0	1	30	1	0	5	5	4
649	1	"1 ControlNon"	0			0	3	4	4	4	3	3	4	2	2	1	1	1	37	1	0	4	5	4
650	1	"3 ControlDem"			0		1	1	1	1	1	1	1	4	1	4	3	1	64	1	0	1	4	4
651	1	"4 TreatmentDem"			1		1	2	3	3	2	3	3	4	1	3	1	0	22	1	0	9	3	4
652	1	"3 ControlDem"			0		1	1	2	1	1	2	1	7	4	7	4	0	66	1	0	3	2	4
653	1	"4 TreatmentDem"			1		3	3	3	3	4	3	3	2	1	1	2	0	36	1	0	4	3	5
654	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	2	3	2	1	1	35	0	1	8	5	6
655	1	"3 ControlDem"			0		3	5	3	3	3	3	3	3	1	2	0	0	24	1	0	1	5	4
656	1	"3 ControlDem"			0		3	3	3	3	3	2	3	2	2	1	1	1	45	1	1	11	5	5
657	1	"4 TreatmentDem"			1		4	2	3	4	3	4	4	2	1	2	0	1	36	1	1	6	2	4
658	1	"4 TreatmentDem"			1		2	4	2	2	2	2	2	4	1	4	0	1	30	1	0	2	2	4
659	1	"3 ControlDem"			0		3	1	3	3	3	3	3	1	1	4	2	1	32	1	0	4	4	4
660	1	"3 ControlDem"			0		4	5	3	4	3	4	3	5	2	5	2	0	66	1	0	3	6	4
661	1	"1 ControlNon"	0			0	4	4	3	3	3	4	3	5	3	3	0	1	21	0	0	2	2	7
662	1	"1 ControlNon"	0			0	3	4	2	3	2	3	3	2	3	1	0	0	25	0	0	8	3	4
663	1	"4 TreatmentDem"			1		3	1	4	4	3	4	4	3	1	3	0	0	43	1	1	4	3	4
664	1	"4 TreatmentDem"			1		4	2	3	3	3	4	3	2	1	1	0	1	25	1	0	5	4	4
665	1	"5 ControlRep"		0			2	6	2	3	2	2	2	2	2	2	0	0	33	0	0	6	5	4
666	1	"5 ControlRep"		0			3	5	2	3	2	2	2	4	2	4	2	1	64	1	1	9	3	4
667	1	"4 TreatmentDem"			1		3	2	3	3	1	4	3	4	1	4	3	0	25	1	1	2	3	4
668	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	3	3	4	1	0	24	0	0	12	3	6
669	1	"3 ControlDem"			0		3	6	3	3	2	3	3	4	2	2	0	0	22	1	0	12	3	4
670	1	"5 ControlRep"		0			2	6	3	3	3	3	3	2	4	1	2	1	51	1	0	6	4	4
671	1	"2 TreatmentNon"	1			1	1	4	3	3	2	3	3	5	1	4	0	0	41	1	0	3	3	5
672	1	"5 ControlRep"		0			3	4	3	2	3	2	3	5	4	5	2	1	32	1	1	2	2	5
673	1	"1 ControlNon"	0			0	1	4	1	1	1	1	1	7	3	7	2	1	48	1	1	11	5	4
674	1	"4 TreatmentDem"			1		3	3	3	3	3	3	4	3	1	2	0	0	31	1	0	6	5	4
675	1	"6 TreatmentRep"		1			3	3	3	3	4	4	3	4	3	2	2	1	22	0	1	3	2	4
676	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	5	3	5	4	1	48	1	1	10	2	5
677	1	"2 TreatmentNon"	1			1	4	1	3	4	3	3	4	1	1	3	0	1	36	1	0	1	3	4
678	1	"4 TreatmentDem"			1		1	3	3	3	3	4	3	5	2	7	0	0	43	1	0	8	5	4
679	1	"1 ControlNon"	0			0	2	4	2	2	3	4	3	3	2	4	0	1	21	1	1	4	4	5
680	1	"5 ControlRep"		0			3	5	4	4	4	4	4	2	4	2	3	0	51	1	1	3	2	4
681	1	"2 TreatmentNon"	1			1	2	4	3	3	3	3	3	6	4	4	0	0	43	1	1	9	6	4
682	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	1	3	1	0	33	1	0	6	5	4
683	1	"2 TreatmentNon"	1			1	3	3	3	3	3	4	4	3	3	2	2	0	21	0	0	1	5	4
684	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	7	3	1	39	1	0	4	4	4
685	1	"5 ControlRep"		0			3	6	3	3	3	3	3	2	1	1	2	1	19	0	0	3	2	4
686	1	"1 ControlNon"	0			0	3	3	2	2	2	2	2	4	4	2	4	1	34	0	0	5	5	4
687	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	1	6	0	0	39	1	0	10	5	4
688	1	"3 ControlDem"			0		2	6	2	3	1	2	3	1	1	1	0	1	34	1	0	7	2	4
689	1	"6 TreatmentRep"		1			4	3	3	4	4	4	3	3	2	3	1	1	31	1	0	2	3	4
690	1	"4 TreatmentDem"			1		2	2	3	3	2	3	3	4	3	2	4	1	49	1	1	5	5	4
691	1	"4 TreatmentDem"			1		2	1	2	2	1	2	1	6	4	7	4	1	36	1	1	4	5	4
692	1	"6 TreatmentRep"		1			3	2	3	3	3	4	3	5	4	6	2	1	51	1	0	4	3	4
693	1	"3 ControlDem"			0		4	5	4	4	3	3	4	2	1	1	1	0	39	1	0	8	5	4
694	1	"3 ControlDem"			0		3	6	4	4	3	4	4	6	3	6	3	0	42	1	0	7	5	4
695	1	"6 TreatmentRep"		1			2	2	3	3	2	3	3	6	3	7	3	0	53	1	1	4	6	4
696	1	"5 ControlRep"		0			3	6	3	3	2	3	3	1	3	1	1	1	56	1	1	4	5	4
697	1	"4 TreatmentDem"			1		3	4	3	3	2	3	3	4	3	2	1	1	40	0	1	12	3	4
698	1	"6 TreatmentRep"		1			3	2	3	4	4	4	4	7	4	7	1	1	30	1	1	6	4	4
699	1	"1 ControlNon"	0			0	2	2	2	3	2	2	2	5	3	6	4	0	30	1	1	10	6	4
700	1	"3 ControlDem"			0		3	2	3	3	2	2	3	3	2	4	0	1	26	1	0	5	5	5
701	1	"4 TreatmentDem"			1		1	1	1	1	1	2	1	7	4	7	1	1	35	1	1	9	3	4
702	1	"6 TreatmentRep"		1			1	2	2	2	2	3	2	6	3	6	4	1	36	1	1	10	6	4
703	1	"4 TreatmentDem"			1		3	2	4	3	4	4	3	3	1	2	2	0	31	1	0	10	6	4
704	1	"5 ControlRep"		0			3	5	2	2	1	1	3	6	3	6	3	0	27	1	0	3	4	6
705	1	"4 TreatmentDem"			1		3	4	3	3	3	3	3	4	1	2	3	1	31	1	1	8	5	4
706	1	"6 TreatmentRep"		1			3	4	2	3	3	3	2	4	2	4	0	1	36	0	1	6	3	4
707	1	"2 TreatmentNon"	1			1	1	1	2	2	1	2	1	6	3	7	3	0	33	1	1	9	5	4
708	1	"3 ControlDem"			0		1	3	2	1	1	2	2	7	4	6	4	1	61	1	0	1	3	4
709	1	"4 TreatmentDem"			1		1	5	2	1	1	3	2	5	1	6	1	0	29	1	0	8	4	4
710	1	"6 TreatmentRep"		1			2	4	3	2	3	3	2	5	3	6	1	0	19	0	0	6	2	7
711	1	"4 TreatmentDem"			1		3	3	3	3	3	3	3	2	1	2	0	0	36	0	0	6	5	4
712	1	"1 ControlNon"	0			0	3	3	3	3	2	3	2	2	3	2	0	0	25	1	0	3	4	6
713	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	6	3	6	1	0	33	1	1	10	4	4
714	1	"6 TreatmentRep"		1			3	4	4	3	3	3	4	5	3	6	1	1	25	1	1	9	4	4
715	1	"6 TreatmentRep"		1			4	3	4	3	3	4	4	2	1	4	0	0	41	0	0	2	3	4
716	1	"4 TreatmentDem"			1		2	1	2	3	2	3	3	3	1	6	1	1	28	1	0	5	5	4
717	1	"1 ControlNon"	0			0	2	5	3	3	2	3	3	1	1	3	0	0	35	1	0	8	5	4
718	1	"6 TreatmentRep"		1			4	3	3	3	3	3	3	4	2	2	2	0	31	0	1	12	3	4
719	1	"3 ControlDem"			0		4	6	4	4	4	4	4	7	4	7	1	1	32	1	1	10	3	5
720	1	"5 ControlRep"		0			3	6	3	3	3	3	3	6	2	6	1	0	23	1	0	2	3	4
721	1	"1 ControlNon"	0			0	4	6	4	4	4	4	4	6	3	6	1	0	57	0	1	9	5	4
722	1	"5 ControlRep"		0			2	5	3	3	1	3	3	2	4	1	4	1	54	0	0	3	3	4
723	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	2	1	3	0	1	26	1	0	3	3	6
724	1	"5 ControlRep"		0			3	6	3	3	2	3	3	4	3	3	1	1	37	1	1	8	6	4
725	1	"2 TreatmentNon"	1			1	3	2	4	4	4	4	4	6	4	1	3	1	40	1	1	7	2	4
726	1	"6 TreatmentRep"		1			3	4	3	2	3	3	3	2	1	1	2	1	35	1	0	6	6	4
727	1	"3 ControlDem"			0		3	6	4	3	3	4	4	5	4	6	2	1	42	1	1	12	6	4
728	1	"5 ControlRep"		0			4	4	2	3	2	3	2		2	3	2	1	25	1	0	4	2	5
729	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	1	1	1	0	1	53	1	1	11	5	4
730	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	1	1	1	0	0	28	1	0	3	5	6
731	1	"3 ControlDem"			0		4	1	4	4	4	4	4	2	2	1	0	1	66	1	1	9	3	4
732	1	"2 TreatmentNon"	1			1	2	2	2	1	3	3	1	5	3	5	2	1	29	1	0	1	3	4
733	1	"2 TreatmentNon"	1			1	3	3	3	3	2	3	3	2	1	2	0	0	37	1	0	2	2	4
734	1	"2 TreatmentNon"	1			1	1	1	2	2	1	3	1	6	3	6	1	0	56	0	1	7	5	4
735	1	"1 ControlNon"	0			0	2	5	2	3	2	3	3	2	1	3	0	1	29	0	1	8	3	4
736	1	"2 TreatmentNon"	1			1	4	2	4	3	3	4	4	2	3	1	1	1	77	1	0	8	5	4
737	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	4	2	4	1	1	44	1	1	12	4	5
738	1	"1 ControlNon"	0			0	4	2	4	4	4	4	4	4	3	5	3	1	35	1	0	10	5	4
739	1	"5 ControlRep"		0			2	6	2	3	2	2	3	3	1	1	2	0	46	1	0	4	4	4
740	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	6	1	6	2	0	33	1	0	6	5	4
741	1	"3 ControlDem"			0		2	6	3	3	2	3	3	5	2	6	3	0	22	1	0	3	5	4
742	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	1	1	3	0	1	50	1	0	5	6	6
743	1	"1 ControlNon"	0			0	4	6	4	4	4	4	4	6	4	6	2	0	40	1	1	5	2	4
744	1	"4 TreatmentDem"			1		3	3	3	3	2	3	3	3	2	2	0	0	29	1	0	8	6	4
745	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	3	1	1	1	45	1	0	5	5	4
746	1	"2 TreatmentNon"	1			1	4	2	4	4	3	4	4	2	1	1	1	0	28	0	1	10	6	5
747	1	"4 TreatmentDem"			1		1	1	2	1	1	2	1	6	4	4	2	1	35	1	1	3	2	4
748	1	"3 ControlDem"			0		4	5	4	4	3	4	4	5	1	6	3	1	36	1	0	4	6	4
749	1	"5 ControlRep"		0			1	7	1	1	1	1	1	2	3	2	0	0	44	1	0	4	3	4
750	1	"6 TreatmentRep"		1			2	5	2	3	2	2	3	2	1	1	0	0	20	1	0	6	3	4
751	1	"4 TreatmentDem"			1		3	2	3	3	3	4	3	3	3	2	2	0	21	0	0	5	3	4
752	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	6	2	6	2	0	32	0	0	9	5	4
753	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	2	3	4	2	1	1	28	0	0	3	5	5
754	1	"3 ControlDem"			0		3	5	3	3	3	3	3	4	2	4	0	1	41	1	1	10	5	4
755	1	"1 ControlNon"	0			0	3	1	2	2	3	3	2	1	1	1	0	1	30	1	1	9	6	7
756	1	"3 ControlDem"			0		4	6	4	4	4	4	4	4	2	4	0	1	31	1	1	9	3	4
757	1	"3 ControlDem"			0		3	6	3	3	2	4	3	5	2	6	2	1	39	1	1	10	3	4
758	1	"6 TreatmentRep"		1			1	4	1	1	1	2	1	4	1	4	0	0	51	1	0	3	5	4
759	1	"2 TreatmentNon"	1			1	3	1	3	3	3	3	3	6	4		3	1	33	1	1	5	3	4
760	1	"3 ControlDem"			0		3	4	3	3	3	3	3	3	2	1	0	0	34	0	0	6	5	4
761	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	1	2	1	0	1	66	1	0	7	6	4
762	1	"4 TreatmentDem"			1		1	4	3	4	2	4	3	2	3	3	1	0	34	1	0	2	2	4
763	1	"3 ControlDem"			0		4	5	3	3	3	4	4	4	3	4	3	1	46	1	0	3	2	4
764	1	"5 ControlRep"		0			3	4	4	4	3	3	3	6	4	6	2	1	54	1	1	7	3	4
765	1	"3 ControlDem"			0		3	4	3	3	2	3	3	5	4	4	3	1	20	0	0	3	4	5
766	1	"6 TreatmentRep"		1			4	5	3	3	3	4	4	4	1	5	3	0	29	1	0	3	2	4
767	1	"6 TreatmentRep"		1			3	4	4	3	3	3	4	2	1	2	0	1	27	0	0	1	6	4
768	1	"6 TreatmentRep"		1			4	2	4	4	4	4	4	4	4	2	3	0	34	0	0	4	4	4
769	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	4	7	4	1	37	1	1	7	4	4
770	1	"4 TreatmentDem"			1		4	3	4	3	3	4	4	1	1	1	0	1	27	1	0	11	5	5
771	1	"6 TreatmentRep"		1			3	3	3	3	2	3	3	3	3	6	3	1	31	1	1	8	3	4
772	1	"6 TreatmentRep"		1			1	4	3	3	3	3	3	4	4	4	0	1	25	0	0	4	2	7
