caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29214921E8	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	2.0	1.0	1962.0	1.0	2.0	3.0	4.0	3.0	1.0	1.0
3.29207097E8	2.0	1.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	2.0	2.0	4.0	1.0	1964.0	2.0	3.0	3.0	4.0	5.0	2.0	1.0
3.29259511E8	2.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	1.0	5.0	3.0	2.0	1.0	1955.0	2.0	3.0	1.0	1.0	2.0	2.0	1.0
3.29215042E8	2.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	2.0	4.0	2.0	1958.0	2.0	3.0	4.0	4.0	2.0	1.0	2.0
3.29173697E8	1.0	1.0	1.0	1.0	5.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	3.0	1968.0	2.0	3.0	1.0	2.0	3.0	2.0	2.0
3.29260013E8	1.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	1.0	2.0	2.0	1.0	2.0	3.0	1.0	5.0	1.0	1.0	1.0	5.0	1960.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0
3.28734987E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1963.0	2.0	3.0	3.0	4.0	3.0	1.0	4.0
3.29262023E8	2.0	2.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	1.0	2.0	4.0	4.0	5.0	2.0	2.0	4.0	5.0	2.0	1998.0	1.0	3.0	1.0	2.0	2.0	3.0	1.0
3.2926183E8	1.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0	5.0	5.0	1.0	3.0	5.0	5.0	1.0	3.0	1959.0	2.0	3.0	4.0	3.0	1.0	1.0	1.0
3.29229573E8	1.0	2.0	1.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1945.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.28818064E8	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0	5.0	4.0	4.0	3.0	1971.0	1.0	2.0	3.0	4.0	6.0	4.0	1.0
3.29262051E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1953.0	2.0	2.0	1.0	1.0	1.0	2.0	4.0
3.29261852E8	2.0	2.0	2.0	1.0	5.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	1.0	2.0	1970.0	2.0	4.0	1.0	2.0	3.0	3.0	1.0
3.29261744E8	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	4.0	4.0	3.0	3.0	1943.0	1.0	2.0	3.0	5.0	3.0	4.0	3.0
3.29262054E8	2.0	2.0	1.0	1.0	4.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0	1.0	5.0	5.0	3.0	1.0	1957.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.29152375E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	4.0	3.0	1968.0	1.0	2.0	2.0	6.0	3.0	4.0	2.0
3.29262432E8	2.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	2.0	2.0	3.0	4.0	1953.0	2.0	3.0	3.0	3.0	3.0	2.0	1.0
3.29261898E8	1.0	2.0	1.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	5.0	5.0	3.0	2.0	1940.0	2.0	2.0	1.0	2.0	3.0	1.0	2.0
3.29255922E8	2.0	1.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1951.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0
3.29260067E8	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	1971.0	1.0	3.0	2.0	6.0	4.0	2.0	2.0
3.2926011E8	1.0	2.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1959.0	1.0	6.0	4.0	5.0	4.0	1.0	1.0
3.29263543E8	2.0	1.0	1.0	2.0	4.0	3.0	1.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	1971.0	1.0	6.0	1.0	1.0	2.0	1.0	3.0
3.29264357E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	3.0	2.0	1980.0	2.0	3.0	2.0	6.0	4.0	3.0	1.0
3.29260055E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	5.0	5.0	3.0	1.0	5.0	5.0	3.0	1.0	1958.0	1.0	3.0	2.0	7.0	4.0	2.0	3.0
3.28892725E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1978.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29225922E8	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	5.0	4.0	3.0	3.0	1975.0	1.0	3.0	3.0	5.0	4.0	2.0	2.0
3.2923335E8	2.0	2.0	1.0	1.0	4.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	5.0	5.0	5.0	1.0	1983.0	2.0	5.0	3.0	4.0	3.0	2.0	1.0
3.2922378E8	1.0	1.0	1.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	2.0	2.0	3.0	2.0	1974.0	2.0	3.0	3.0	4.0	4.0	4.0	3.0
3.29264313E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	1.0	1.0	1970.0	2.0	2.0	2.0	7.0	5.0	2.0	1.0
3.29208661E8	1.0	2.0	1.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	1962.0	2.0	2.0	1.0	1.0	2.0	3.0	4.0
3.29211618E8	2.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	3.0	3.0	2.0	4.0	4.0	3.0	2.0	1935.0	2.0	2.0	3.0	4.0	5.0	1.0	1.0
3.29208591E8	2.0	1.0	1.0	1.0	3.0	3.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1956.0	1.0	3.0	1.0	1.0	3.0	2.0	2.0
3.2878734E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	5.0	5.0	2.0	1.0	1961.0	1.0	3.0	3.0	5.0	4.0	2.0	2.0
3.29259746E8	2.0	2.0	1.0	1.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	1960.0	2.0	5.0	2.0	7.0	4.0	2.0	1.0
3.29264443E8	1.0	1.0	1.0	1.0	5.0	3.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	3.0	4.0	5.0	2.0	3.0	1984.0	1.0	5.0	3.0	4.0	3.0	1.0	3.0
3.2926441E8	1.0	2.0	1.0	1.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	1.0	3.0	4.0	4.0	2.0	2.0	1996.0	1.0	3.0	3.0	4.0	1.0	2.0	4.0
3.29264411E8	2.0	1.0	1.0	1.0	4.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	5.0	5.0	1.0	5.0	5.0	5.0	1.0	1956.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0
3.29261837E8	2.0	2.0	1.0	1.0	5.0	4.0	1.0	4.0	2.0	2.0	1.0	1.0	4.0	3.0	2.0	1.0	5.0	5.0	4.0	1.0	1961.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0
3.28798944E8	1.0	1.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	3.0	3.0	5.0	5.0	4.0	3.0	1960.0	2.0	2.0	2.0	7.0	6.0	2.0	1.0
3.29252609E8	1.0	2.0	2.0	2.0	3.0	4.0	1.0	4.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	4.0	1.0	1.0	2.0	2.0	1981.0	1.0	6.0	3.0	3.0	2.0	2.0	3.0
3.29229371E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	2.0	3.0	1948.0	2.0	2.0	3.0	5.0	4.0	1.0	3.0
3.29264397E8	2.0	1.0	2.0	1.0	3.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	4.0	2.0	4.0	4.0	4.0	1.0	1990.0	2.0	5.0	3.0	4.0	3.0	2.0	1.0
3.29233603E8	1.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	4.0	4.0	2.0	3.0	1984.0	2.0	5.0	3.0	3.0	2.0	2.0	4.0
3.28818682E8	2.0	2.0	1.0	2.0	1.0	3.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	1.0	2.0	3.0	4.0	1.0	1963.0	2.0	5.0	3.0	4.0	3.0	2.0	1.0
3.29259452E8	2.0	1.0	1.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	3.0	5.0	4.0	4.0	1.0	1933.0	1.0	2.0	2.0	6.0	4.0	1.0	1.0
3.29264436E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	1.0	5.0	5.0	2.0	1.0	1959.0	2.0	2.0	3.0	4.0	4.0	1.0	1.0
3.28634972E8	2.0	2.0	1.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	3.0	1951.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0
3.29255681E8	1.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	4.0	3.0	4.0	2.0	4.0	1982.0	1.0	6.0	3.0	3.0	2.0	1.0	4.0
3.29225707E8	1.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	3.0	2.0	3.0	4.0	1951.0	2.0	2.0	1.0	2.0	4.0	3.0	1.0
3.29259774E8	1.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	2.0	2.0	5.0	5.0	2.0	1.0	1959.0	2.0	5.0	2.0	7.0	4.0	2.0	4.0
3.29264401E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	1.0	4.0	1.0	1.0	5.0	5.0	5.0	1.0	1947.0	2.0	3.0	3.0	4.0	2.0	2.0	3.0
3.29229702E8	2.0	1.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	4.0	4.0	4.0	1.0	1933.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.29264675E8	1.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	1982.0	2.0	5.0	1.0	1.0	1.0	2.0	2.0
3.29208584E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	5.0	4.0	2.0	2.0	1954.0	1.0	5.0	1.0	1.0	1.0	1.0	1.0
3.29264666E8	2.0	1.0	1.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	1.0	1.0	4.0	1.0	1959.0	2.0	4.0	1.0	1.0	3.0	2.0	2.0
3.29264721E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	1.0	4.0	4.0	5.0	1.0	1974.0	1.0	6.0	2.0	7.0	4.0	1.0	2.0
3.29247954E8	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	2.0	2.0	5.0	4.0	3.0	2.0	1998.0	1.0	3.0	2.0	6.0	4.0	1.0	1.0
3.29264684E8	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	2.0	4.0	1.0	1945.0	2.0	2.0	1.0	1.0	3.0	1.0	4.0
3.29202076E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	2.0	1.0	5.0	5.0	1.0	1.0	1951.0	1.0	2.0	2.0	6.0	3.0	2.0	2.0
3.29260051E8	1.0	2.0	2.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	3.0	3.0	4.0	1958.0	1.0	3.0	2.0	6.0	3.0	1.0	2.0
3.29264415E8	2.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	3.0	3.0	3.0	2.0	1957.0	1.0	2.0	2.0	7.0	4.0	2.0	1.0
3.29266783E8	2.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	5.0	1.0	5.0	4.0	3.0	3.0	1953.0	1.0	2.0	2.0	7.0	4.0	1.0	3.0
3.29218383E8	2.0	2.0	1.0	1.0	5.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	4.0	5.0	1.0	5.0	5.0	5.0	1.0	1961.0	2.0	2.0	1.0	1.0	1.0	1.0	4.0
3.29205331E8	1.0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	4.0	4.0	5.0	3.0	3.0	1926.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0
3.29205299E8	2.0	2.0	2.0	2.0	1.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	4.0	1.0	1963.0	2.0	2.0	2.0	7.0	4.0	1.0	1.0
3.2915161E8	1.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	2.0	5.0	5.0	2.0	2.0	1958.0	2.0	5.0	3.0	4.0	4.0	1.0	1.0
3.2923336E8	2.0	2.0	1.0	1.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	5.0	3.0	1.0	1955.0	2.0	6.0	1.0	2.0	3.0	1.0	2.0
3.29256873E8	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	4.0	4.0	4.0	2.0	4.0	1955.0	1.0	5.0	3.0	4.0	3.0	3.0	2.0
3.28508753E8	1.0	1.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	4.0	3.0	4.0	2.0	4.0	1950.0	2.0	2.0	1.0	1.0	2.0	3.0	2.0
3.29267135E8	1.0	1.0	1.0	1.0	2.0	3.0	2.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	1.0	3.0	5.0	5.0	3.0	2.0	1962.0	1.0	6.0	3.0	3.0	3.0	1.0	4.0
3.28959414E8	1.0	1.0	1.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	4.0	1.0	1.0	3.0	4.0	1969.0	1.0	4.0	1.0	1.0	2.0	1.0	3.0
3.29211787E8	2.0	1.0	1.0	1.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	2.0	4.0	4.0	4.0	2.0	1968.0	2.0	1.0	3.0	4.0	6.0	3.0	4.0
3.28953118E8	1.0	1.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	3.0	3.0	2.0	3.0	4.0	3.0	4.0	3.0	1949.0	2.0	3.0	1.0	1.0	3.0	2.0	2.0
3.29264658E8	1.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	4.0	4.0	3.0	4.0	1940.0	2.0	6.0	3.0	3.0	3.0	1.0	2.0
3.29259643E8	2.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	3.0	5.0	5.0	3.0	3.0	1950.0	2.0	3.0	1.0	2.0	6.0	4.0	1.0
3.29267313E8	2.0	2.0	2.0	1.0	2.0	2.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	4.0	2.0	1.0	5.0	5.0	3.0	4.0	1963.0	1.0	2.0	1.0	2.0	4.0	1.0	1.0
3.28231204E8	2.0	2.0	1.0	2.0	3.0	5.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	5.0	2.0	1953.0	1.0	5.0	2.0	7.0	4.0	1.0	2.0
3.29266839E8	1.0	1.0	2.0	2.0	5.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	1.0	4.0	1955.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0
3.29267326E8	1.0	1.0	1.0	1.0	2.0	2.0	1.0	4.0	2.0	1.0	2.0	1.0	3.0	3.0	2.0	3.0	5.0	5.0	3.0	2.0	1973.0	2.0	4.0	4.0	3.0	1.0	1.0	4.0
3.29255685E8	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	3.0	4.0	1.0	2.0	2.0	4.0	1.0	1973.0	1.0	6.0	2.0	7.0	5.0	1.0	1.0
3.2926732E8	2.0	2.0	2.0	1.0	3.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	5.0	4.0	1.0	2.0	4.0	4.0	1.0	3.0	1957.0	1.0	6.0	1.0	1.0	2.0	1.0	2.0
3.29218575E8	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	5.0	4.0	1.0	5.0	5.0	2.0	2.0	1965.0	2.0	2.0	3.0	5.0	4.0	1.0	1.0
3.29267367E8	2.0	1.0	2.0	2.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	3.0	3.0	3.0	2.0	1970.0	2.0	3.0	5.0	8.0	6.0	1.0	1.0
3.29225806E8	1.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	5.0	2.0	2.0	1.0	5.0	1953.0	2.0	2.0	1.0	1.0	3.0	1.0	4.0
3.29267415E8	2.0	1.0	2.0	1.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	4.0	5.0	1.0	5.0	5.0	5.0	1.0	1987.0	1.0	5.0	4.0	3.0	2.0	4.0	4.0
3.29267332E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	2.0	4.0	4.0	2.0	2.0	1994.0	2.0	5.0	3.0	3.0	2.0	2.0	3.0
3.28401385E8	2.0	2.0	1.0	1.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	3.0	4.0	4.0	4.0	3.0	1948.0	2.0	3.0	2.0	6.0	3.0	1.0	1.0
3.29213427E8	2.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	4.0	3.0	2.0	4.0	1996.0	1.0	3.0	1.0	2.0	2.0	7.0	3.0
3.29238771E8	1.0	2.0	2.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	3.0	1.0	1.0	3.0	3.0	1968.0	2.0	3.0	3.0	4.0	4.0	1.0	1.0
3.29205262E8	1.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	3.0	4.0	2.0	3.0	1933.0	1.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29256157E8	1.0	2.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	4.0	4.0	3.0	2.0	1970.0	1.0	2.0	2.0	7.0	5.0	3.0	1.0
3.29260164E8	1.0	1.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0	1.0	1.0	1971.0	2.0	2.0	3.0	3.0	3.0	2.0	1.0
3.29259471E8	2.0	1.0	2.0	1.0	4.0	4.0	1.0	4.0	1.0	1.0	2.0	1.0	5.0	5.0	1.0	1.0	5.0	4.0	1.0	1.0	1991.0	2.0	5.0	1.0	1.0	2.0	1.0	4.0
3.2923714E8	2.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	5.0	5.0	5.0	5.0	5.0	4.0	1981.0	2.0	5.0	1.0	1.0	1.0	2.0	4.0
3.29268012E8	1.0	1.0	1.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	4.0	4.0	1.0	1.0	1975.0	1.0	5.0	3.0	5.0	5.0	1.0	1.0
3.29267448E8	2.0	2.0	2.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	1.0	5.0	5.0	1.0	1.0	1979.0	2.0	5.0	3.0	4.0	3.0	2.0	1.0
3.29260179E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	2.0	4.0	3.0	1.0	3.0	1961.0	2.0	2.0	4.0	4.0	4.0	1.0	2.0
3.29218545E8	1.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1983.0	1.0	4.0	5.0	4.0	6.0	3.0	2.0
3.29225786E8	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1977.0	1.0	5.0	3.0	4.0	3.0	2.0	2.0
3.29207029E8	1.0	1.0	1.0	2.0	4.0	4.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0	3.0	3.0	4.0	2.0	2.0	3.0	4.0	1965.0	1.0	5.0	1.0	1.0	1.0	1.0	4.0
3.29176213E8	2.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	2.0	4.0	4.0	3.0	3.0	1988.0	2.0	5.0	3.0	4.0	3.0	3.0	4.0
3.2926741E8	2.0	1.0	2.0	2.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	4.0	2.0	2.0	1983.0	1.0	5.0	1.0	1.0	2.0	1.0	4.0
3.2925976E8	2.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	5.0	4.0	5.0	1.0	1962.0	2.0	5.0	2.0	6.0	3.0	2.0	3.0
3.29218498E8	2.0	1.0	2.0	2.0	1.0	4.0	1.0	4.0	2.0	1.0	2.0	2.0	4.0	5.0	3.0	2.0	5.0	5.0	4.0	2.0	1961.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29244199E8	1.0	1.0	1.0	2.0	3.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	2.0	1954.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0
3.29226042E8	1.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	5.0	5.0	2.0	2.0	1955.0	2.0	2.0	2.0	6.0	4.0	2.0	1.0
3.29223771E8	2.0	2.0	2.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1973.0	2.0	4.0	2.0	7.0	5.0	3.0	1.0
3.29270014E8	1.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	3.0	1995.0	2.0	5.0	5.0	3.0	3.0	3.0	4.0
3.28723558E8	2.0	2.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	1.0	4.0	1.0	4.0	4.0	4.0	1.0	1954.0	1.0	4.0	2.0	6.0	4.0	1.0	1.0
3.29260031E8	2.0	2.0	1.0	1.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	2.0	3.0	1.0	2.0	2.0	3.0	2.0	1940.0	2.0	2.0	2.0	7.0	4.0	1.0	2.0
3.29211656E8	1.0	2.0	2.0	2.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	4.0	1.0	3.0	3.0	2.0	1.0	3.0	1956.0	2.0	2.0	2.0	7.0	5.0	3.0	4.0
3.29205305E8	1.0	1.0	1.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1946.0	2.0	2.0	3.0	4.0	6.0	4.0	2.0
3.2926756E8	2.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	1.0	4.0	4.0	3.0	1.0	1933.0	1.0	2.0	3.0	5.0	4.0	1.0	1.0
3.29270052E8	1.0	2.0	1.0	2.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	2.0	5.0	5.0	4.0	1.0	3.0	3.0	4.0	3.0	1975.0	1.0	6.0	3.0	4.0	3.0	2.0	4.0
