country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Eritrea"	2010	7	0.444538	0.42182524	48	184.046	-1.06807	1.1E9	2.19419	0.004187	0.4218252	0.00701	5741159.0	0.0066343	0.066343	1.22E-9
"Estonia"	1980	1		0.32172557	49						0.3217256				0.0	
"Estonia"	1985	2		0.32172557	49						0.3217256				0.0	
"Estonia"	1990	3	0.349415	0.32172557	49						0.3217256				0.0	
"Estonia"	1995	4	0.343361	0.32172557	49	4954.34	6.36226	7.1E9	4.48012	0.1411	0.3217256	0.07856	1436634.0	0.0110375	0.110375	5.47E-8
"Estonia"	2000	5	0.338993	0.32172557	49	7134.03	9.79873	9.8E9	9.69718	0.174149	0.3217256	0.08365	1379343.0	0.0085008	0.085008	6.06E-8
"Estonia"	2005	6	0.310771	0.32172557	49	10288.7	9.25001	1.4E10	8.8535	0.23218	0.3217256	0.08488	1351231.0	0.0061054	0.061054	6.28E-8
"Estonia"	2010	7	0.281286	0.32172557	49	10392.9	2.68859	1.4E10	2.56499	0.236458	0.3217256	0.07889	1336887.0	0.0056779	0.056779	5.9E-8
"Ethiopia"	1980	1	0.394002	0.36805979	50						0.4090906	0.03009			0.0	
"Ethiopia"	1985	2	0.382155	0.36805979	50	129.673	-13.9413	5.3E9	-11.1443	0.004421	0.4090906	0.04553	4.08E7	0.0086105	0.086105	1.12E-9
"Ethiopia"	1990	3	0.362827	0.36805979	50	141.37	-0.710628	6.8E9	2.72643	0.004288	0.4090906	0.05321	4.8E7	0.0078345	0.078345	1.11E-9
"Ethiopia"	1995	4	0.372744	0.36805979	50	125.16	2.73364	7.1E9	6.12751	0.003565	0.4090906	0.04756	5.7E7	0.0066638	0.066638	8.34E-10
"Ethiopia"	2000	5	0.373366	0.36805979	50	134.979	3.07609	8.9E9	6.07286	0.003295	0.4090906	0.06451	6.6E7	0.0072387	0.072387	9.77E-10
"Ethiopia"	2005	6	0.361102	0.36805979	50	159.831	8.73429	1.2E10	11.8188	0.003607	0.4090906	0.09097	7.62E7	0.0074725	0.074725	1.19E-9
"Ethiopia"	2010	7	0.334292	0.36805979	50	234.259	9.63357	2.0E10	12.5505	0.00533	0.4090906	0.13678	8.71E7	0.006704	0.06704	1.57E-9
"Fiji"	1980	1	0.346423	0.33368027	51	2903.97	-3.72843	1.8E9	-1.60346	0.111324	0.3570698	0.01529	635256.0	0.0082883	0.082883	2.41E-8
"Fiji"	1985	2	0.332217	0.33368027	51	2573.29	-6.1239	1.8E9	-4.61348	0.087738	0.3570698	0.01464	711663.0	0.0079943	0.079943	2.06E-8
"Fiji"	1990	3	0.342483	0.33368027	51	2903.36	5.22128	2.1E9	5.8	0.088073	0.3570698	0.01895	728339.0	0.0089614	0.089614	2.6E-8
"Fiji"	1995	4	0.340237	0.33368027	51	3096.79	1.1886	2.4E9	2.5	0.088197	0.3570698	0.01939	775587.0	0.008073	0.08073	2.5E-8
"Fiji"	2000	5	0.337728	0.33368027	51	3286.0	-2.28013	2.7E9	-1.7	0.080215	0.3570698	0.02432	811647.0	0.0091186	0.091186	3.0E-8
"Fiji"	2005	6	0.330542	0.33368027	51	3655.66	0.272828	3.0E9	0.7	0.082495	0.3570698	0.03893	822484.0	0.0129476	0.129476	4.73E-8
"Fiji"	2010	7	0.322081	0.33368027	51	3523.37	-0.828831	3.0E9	0.111137	0.080163	0.3570698	0.02342	860559.0	0.0077241	0.077241	2.72E-8
"Finland"	1980	1	0.201365	0.18139052	52	21702.2	5.06171	1.0E11	5.38905	0.831958	0.212441	0.97218	4779522.0	0.0093726	0.093726	2.03E-7
"Finland"	1985	2	0.193653	0.18139052	52	24234.4	2.87244	1.2E11	3.30238	0.826289	0.212441	0.95667	4902205.0	0.0080526	0.080526	1.95E-7
"Finland"	1990	3	0.184835	0.18139052	52	28122.9	0.060603	1.4E11	0.505239	0.853103	0.212441	1.11584	4986441.0	0.007957	0.07957	2.24E-7
"Finland"	1995	4	0.182422	0.18139052	52	26623.5	3.56643	1.4E11	3.96245	0.758239	0.212441	1.13069	5107774.0	0.0083147	0.083147	2.21E-7
"Finland"	2000	5	0.180059	0.18139052	52	33217.1	5.10532	1.7E11	5.32375	0.810864	0.212441	1.24206	5176224.0	0.0072238	0.072238	2.4E-7
"Finland"	2005	6	0.172785	0.18139052	52	37318.8	2.56443	2.0E11	2.91606	0.842153	0.212441	1.26665	5246096.0	0.0064698	0.064698	2.41E-7
"Finland"	2010	7	0.165156	0.18139052	52	38064.7	2.89123	2.0E11	3.36303	0.866042	0.212441	1.30123	5363349.0	0.0063738	0.063738	2.43E-7
"France"	1980	1	0.171025	0.15676406	53	23243.6	1.19178	1.3E12	1.63678	0.89105	0.1847022	8.38888	5.52E7	0.0065353	0.065353	1.52E-7
"France"	1985	2	0.166237	0.15676406	53	24389.3	1.01072	1.4E12	1.61025	0.831571	0.1847022	8.34985	5.68E7	0.0060247	0.060247	1.47E-7
"France"	1990	3	0.162453	0.15676406	53	27801.0	2.10089	1.6E12	2.6202	0.843341	0.1847022	9.12628	5.84E7	0.0056202	0.056202	1.56E-7
"France"	1995	4	0.157603	0.15676406	53	28982.5	1.67895	1.7E12	2.0473	0.825424	0.1847022	10.0532	5.95E7	0.0058258	0.058258	1.69E-7
"France"	2000	5	0.154894	0.15676406	53	32392.2	2.97272	2.0E12	3.68011	0.790727	0.1847022	10.8552	6.09E7	0.0055018	0.055018	1.78E-7
"France"	2005	6	0.149248	0.15676406	53	33819.0	1.06232	2.1E12	1.8265	0.763174	0.1847022	11.3788	6.32E7	0.0053258	0.053258	1.8E-7
"France"	2010	7	0.143542	0.15676406	53	33898.3	1.21121	2.2E12	1.72478	0.771249	0.1847022	11.0244	6.5E7	0.005001	0.05001	1.7E-7
"Gabon"	1980	1	0.446599	0.45146379	54	7763.17	0.101957	5.6E9	2.55294	0.297603	0.5069695	0.02842	726454.0	0.0050394	0.050394	3.91E-8
"Gabon"	1985	2	0.429724	0.45146379	54	7710.14	-4.89941	6.4E9	-2.33295	0.262883	0.5069695	0.03172	826025.0	0.0049806	0.049806	3.84E-8
"Gabon"	1990	3	0.432473	0.45146379	54	7124.09	2.37116	6.7E9	5.19224	0.216108	0.5069695	0.04332	946703.0	0.0064231	0.064231	4.58E-8
"Gabon"	1995	4	0.4525	0.45146379	54	7264.16	2.28217	7.8E9	4.97385	0.206884	0.5069695	0.04181	1080477.0	0.005327	0.05327	3.87E-8
"Gabon"	2000	5	0.456982	0.45146379	54	6488.29	-4.25342	8.0E9	-1.88297	0.158386	0.5069695	0.03684	1225527.0	0.004633	0.04633	3.01E-8
"Gabon"	2005	6	0.471355	0.45146379	54	6281.95	0.606371	8.7E9	3.0216	0.141761	0.5069695	0.03826	1379465.0	0.0044151	0.044151	2.77E-8
"Gabon"	2010	7	0.476767	0.45146379	54	6223.15	4.15856	9.7E9	6.7	0.141588	0.5069695	0.04543	1556222.0	0.004691	0.04691	2.92E-8
"Gambia, The"	1980	1	0.553714	0.5200253	55	451.523	2.89122	2.7E8	6.27008	0.019474	0.5559308	0.00224	604371.0	0.0082085	0.082085	3.71E-9
"Gambia, The"	1985	2	0.544924	0.5200253	55	435.2	-5.01163	3.2E8	-0.812266	0.016484	0.5559308	0.00242	732092.0	0.0075956	0.075956	3.31E-9
"Gambia, The"	1990	3	0.569442	0.5200253	55	424.624	-0.46968	3.9E8	3.55888	0.014958	0.5559308	0.00271	916811.0	0.0069612	0.069612	2.96E-9
"Gambia, The"	1995	4	0.578882	0.5200253	55	405.248	-1.87896	4.3E8	0.881849	0.012388	0.5559308	0.00309	1065746.0	0.0071546	0.071546	2.9E-9
"Gambia, The"	2000	5	0.573233	0.5200253	55	437.857	2.43338	5.4E8	5.5	0.012658	0.5559308	0.00365	1228863.0	0.0067836	0.067836	2.97E-9
"Gambia, The"	2005	6	0.467614	0.5200253	55	434.495	-4.01814	6.2E8	-0.941676	0.010918	0.5559308	0.00423	1436549.0	0.006777	0.06777	2.94E-9
"Gambia, The"	2010	7	0.366855	0.5200253	55	466.653	3.21079	7.8E8	6.5263	0.010784	0.5559308	0.00677	1680640.0	0.0086322	0.086322	4.03E-9
"Georgia"	1980	1		0.7031199	56	2792.45	3.6985	1.2E10	4.57627	0.107049	0.7031199		4467700.0		0.0	
"Georgia"	1985	2		0.7031199	56	3315.17	4.02568	1.5E10	4.94166	0.113033	0.7031199		4662900.0		0.0	
"Georgia"	1990	3		0.7031199	56	2499.1	-14.7652	1.2E10	-14.7882	0.07581	0.7031199		4802000.0		0.0	
"Georgia"	1995	4	0.807286	0.7031199	56	716.276	5.36547	3.4E9	2.6	0.0204	0.7031199	0.15086	4734000.0	0.0444903	0.444903	3.19E-8
"Georgia"	2000	5	0.745094	0.7031199	56	1018.76	2.62662	4.5E9	1.83834	0.024869	0.7031199	0.13752	4418300.0	0.030552	0.30552	3.11E-8
"Georgia"	2005	6	0.655813	0.7031199	56	1469.97	8.51656	6.4E9	9.59964	0.033172	0.7031199	0.15153	4361400.0	0.0236354	0.236354	3.47E-8
"Georgia"	2010	7	0.605701	0.7031199	56	1850.82	5.25321	8.2E9	6.25303	0.04211	0.7031199	0.19238	4452800.0	0.0233433	0.233433	4.32E-8
"Germany"	1980	1	0.169177	0.15937564	57	22488.7	1.19869	1.8E12	1.40883	0.862109	0.1632207	14.8641	7.83E7	0.0084426	0.084426	1.9E-7
"Germany"	1985	2	0.167093	0.15937564	57	24252.7	2.55688	1.9E12	2.32794	0.826913	0.1632207	14.8289	7.77E7	0.0078707	0.078707	1.91E-7
"Germany"	1990	3	0.165019	0.15937564	57	27900.9	4.35164	2.2E12	5.25501	0.846369	0.1632207	14.8566	7.94E7	0.0067035	0.067035	1.87E-7
"Germany"	1995	4	0.159803	0.15937564	57	29979.8	1.37861	2.4E12	1.677	0.853824	0.1632207	14.3883	8.17E7	0.0058759	0.058759	1.76E-7
"Germany"	2000	5	0.155081	0.15937564	57	32662.1	2.91817	2.7E12	3.05765	0.797317	0.1632207	14.2606	8.22E7	0.0053108	0.053108	1.73E-7
"Germany"	2005	6	0.153054	0.15937564	57	33542.8	0.741839	2.8E12	0.684656	0.756941	0.1632207	14.1035	8.25E7	0.0050984	0.050984	1.71E-7
"Germany"	2010	7	0.151128	0.15937564	57	36127.0	4.17193	3.0E12	4.01247	0.821958	0.1632207	14.0275	8.18E7	0.0047481	0.047481	1.72E-7
"Ghana"	1980	1	0.361459	0.38884806	58	412.096	-1.86567	4.5E9	0.471696	0.015798	0.385812	0.08608	1.08E7	0.0193366	0.193366	7.97E-9
"Ghana"	1985	2	0.390391	0.38884806	58	342.607	1.74404	4.4E9	5.09162	0.011681	0.385812	0.05842	1.27E7	0.0134086	0.134086	4.59E-9
"Ghana"	1990	3	0.402331	0.38884806	58	376.59	0.533909	5.5E9	3.32882	0.011424	0.385812	0.10037	1.46E7	0.0182192	0.182192	6.86E-9
"Ghana"	1995	4	0.399621	0.38884806	58	405.35	1.4933	6.8E9	4.11242	0.011544	0.385812	0.11703	1.68E7	0.0172254	0.172254	6.98E-9
"Ghana"	2000	5	0.409485	0.38884806	58	445.877	1.27217	8.4E9	3.7	0.010884	0.385812	0.14286	1.88E7	0.01702	0.1702	7.59E-9
"Ghana"	2005	6	0.393712	0.38884806	58	501.864	3.18357	1.1E10	5.9	0.011325	0.385812	0.14937	2.14E7	0.0139183	0.139183	6.99E-9
"Ghana"	2010	7	0.360794	0.38884806	58	610.184	5.46357	1.5E10	8.00704	0.013883	0.385812	0.19468	2.43E7	0.0131498	0.131498	8.02E-9
"Greece"	1980	1	0.289241	0.28126912	59	15133.5	-0.306899	1.5E11	0.677131	0.580146	0.3460887	0.75171	9642525.0	0.0051513	0.051513	7.8E-8
"Greece"	1985	2	0.290608	0.28126912	59	14789.2	2.11229	1.5E11	2.50956	0.504247	0.3460887	0.80896	9934304.0	0.0055061	0.055061	8.14E-8
"Greece"	1990	3	0.290608	0.28126912	59	15384.0	-0.663628	1.6E11	0.0	0.466672	0.3460887	1.03846	1.02E7	0.006646	0.06646	1.02E-7
"Greece"	1995	4	0.289929	0.28126912	59	15632.5	1.31869	1.7E11	2.09972	0.445213	0.3460887	1.12394	1.06E7	0.0067609	0.067609	1.06E-7
"Greece"	2000	5	0.28488	0.28126912	59	18040.6	4.1434	2.0E11	4.47741	0.44039	0.3460887	1.338	1.09E7	0.0067933	0.067933	1.23E-7
"Greece"	2005	6	0.270119	0.28126912	59	21620.7	1.89105	2.4E11	2.28035	0.487903	0.3460887	1.43536	1.11E7	0.0059788	0.059788	1.29E-7
"Greece"	2010	7	0.257845	0.28126912	59	21309.0	-5.15169	2.4E11	-4.9437	0.484819	0.3460887	1.34963	1.13E7	0.0056013	0.056013	1.19E-7
"Guatemala"	1980	1	0.536345	0.51471064	60	2050.66	1.25652	1.4E10	3.75998	0.078613	0.5858247	0.06717	7001101.0	0.0046786	0.046786	9.59E-9
"Guatemala"	1985	2	0.531318	0.51471064	60	1712.83	-2.97698	1.4E10	-0.609339	0.0584	0.5858247	0.06058	7919874.0	0.0044658	0.044658	7.65E-9
"Guatemala"	1990	3	0.546712	0.51471064	60	1761.6	0.758905	1.6E10	3.10256	0.053438	0.5858247	0.08019	8890329.0	0.0051203	0.051203	9.02E-9
"Guatemala"	1995	4	0.530039	0.51471064	60	1934.33	2.5575	1.9E10	4.94855	0.05509	0.5858247	0.10917	9983861.0	0.0056529	0.056529	1.09E-8
"Guatemala"	2000	5	0.50976	0.51471064	60	2092.25	1.18357	2.3E10	3.60887	0.051074	0.5858247	0.15753	1.12E7	0.00672	0.0672	1.41E-8
"Guatemala"	2005	6	0.484475	0.51471064	60	2146.18	0.726335	2.7E10	3.26016	0.048432	0.5858247	0.20438	1.27E7	0.0075109	0.075109	1.61E-8
"Guatemala"	2010	7	0.475025	0.51471064	60	2270.1	0.340433	3.3E10	2.86948	0.051649	0.5858247	0.21337	1.43E7	0.0065538	0.065538	1.49E-8
"Guinea"	1980	1	0.509436	0.45206373	61						0.4743547	0.01374			0.0	
"Guinea"	1985	2	0.51112	0.45206373	61						0.4743547	0.01239			0.0	
"Guinea"	1990	3	0.493233	0.45206373	61	285.841	-0.341873	1.7E9	4.32406	0.008671	0.4743547	0.02186	6020113.0	0.0127035	0.127035	3.63E-9
"Guinea"	1995	4	0.462951	0.45206373	61	265.825	0.294787	2.1E9	4.60767	0.007571	0.4743547	0.01865	7837174.0	0.0089521	0.089521	2.38E-9
"Guinea"	2000	5	0.441509	0.45206373	61	288.645	0.801143	2.5E9	2.50306	0.007046	0.4743547	0.02176	8746128.0	0.0086194	0.086194	2.49E-9
"Guinea"	2005	6	0.411716	0.45206373	61	306.701	0.881578	2.9E9	2.99727	0.006921	0.4743547	0.02358	9576331.0	0.0080284	0.080284	2.46E-9
"Guinea"	2010	7	0.359185	0.45206373	61	300.441	-0.714201	3.3E9	1.93622	0.006836	0.4743547	0.02411	1.09E7	0.0073785	0.073785	2.22E-9
"Guinea-Bissau"	1980	1	0.341953	0.36805285	62	380.455	-16.9613	3.1E8	-15.9527	0.014585	0.3708647	0.00123	818280.0	0.0039509	0.039509	1.5E-9
"Guinea-Bissau"	1985	2	0.343025	0.36805285	62	462.321	1.79283	4.2E8	4.16649	0.015763	0.3708647	0.00181	910336.0	0.0043006	0.043006	1.99E-9
"Guinea-Bissau"	1990	3	0.347039	0.36805285	62	497.252	3.74635	5.1E8	6.1	0.015084	0.3708647	0.00388	1017385.0	0.0076695	0.076695	3.81E-9
"Guinea-Bissau"	1995	4	0.345643	0.36805285	62	518.853	2.07157	5.9E8	4.4	0.014777	0.3708647	0.00432	1139667.0	0.0073057	0.073057	3.79E-9
"Guinea-Bissau"	2000	5	0.360007	0.36805285	62	415.523	1.38032	5.3E8	3.64164	0.010143	0.3708647	0.00485	1273312.0	0.0091667	0.091667	3.81E-9
"Guinea-Bissau"	2005	6	0.399679	0.36805285	62	402.988	2.656	5.7E8	4.92378	0.009094	0.3708647	0.00538	1421515.0	0.0093916	0.093916	3.78E-9
"Guinea-Bissau"	2010	7	0.429728	0.36805285	62	426.367	-0.571542	6.8E8	1.7184	0.009701	0.3708647	0.00557	1586624.0	0.0082337	0.082337	3.51E-9
"Guyana"	1980	1	0.381042	0.36668827	63	897.071	1.45773	7.0E8	1.73389	0.034389	0.3704222	0.02142	776927.0	0.0307335	0.307335	2.76E-8
"Guyana"	1985	2	0.383327	0.36668827	63	740.477	3.33414	5.6E8	2.39967	0.025247	0.3704222	0.02005	751720.0	0.0360202	0.360202	2.67E-8
"Guyana"	1990	3	0.400525	0.36668827	63	681.393	-2.59155	4.9E8	-3.03808	0.02067	0.3704222	0.00942	725043.0	0.0190673	0.190673	1.3E-8
"Guyana"	1995	4	0.378293	0.36668827	63	956.039	4.65512	7.0E8	4.98631	0.027228	0.3704222	0.0133	728136.0	0.0191057	0.191057	1.83E-8
"Guyana"	2000	5	0.354468	0.36668827	63	1069.63	-1.83045	8.0E8	-1.37673	0.026111	0.3704222	0.0229	744470.9	0.0287576	0.287576	3.08E-8
"Guyana"	2005	6	0.344321	0.36668827	63	1084.18	-2.45883	8.2E8	-1.95691	0.024466	0.3704222	0.02313	760834.0	0.0280404	0.280404	3.04E-8
"Guyana"	2010	7	0.332371	0.36668827	63	1168.9	3.69761	9.2E8	4.37087	0.026595	0.3704222	0.02244	786126.0	0.0244204	0.244204	2.85E-8
"Haiti"	1980	1	0.648275	0.58854188	64						0.6388013	0.015			0.0	
"Haiti"	1985	2	0.59955	0.58854188	64						0.6388013	0.01495			0.0	
"Haiti"	1990	3	0.579042	0.58854188	64						0.6388013	0.01413			0.0	
"Haiti"	1995	4	0.599324	0.58854188	64						0.6388013	0.01564			0.0	
"Haiti"	2000	5	0.595384	0.58854188	64	497.77	-0.828644	4.3E9	0.87524	0.012151	0.6388013	0.02408	8578234.0	0.0056394	0.056394	2.81E-9
"Haiti"	2005	6	0.575085	0.58854188	64	448.585	0.352383	4.2E9	1.79169	0.010123	0.6388013	0.02719	9260879.0	0.006545	0.06545	2.94E-9
"Haiti"	2010	7	0.560531	0.58854188	64	435.278	-6.67039	4.3E9	-5.41601	0.009903	0.6388013	0.03097	9896400.0	0.0071895	0.071895	3.13E-9
"Honduras"	1980	1	0.530814	0.49522109	65	1207.11	-2.44868	4.4E9	0.668481	0.046275	0.5563623	0.03317	3635862.0	0.0075577	0.075577	9.12E-9
"Honduras"	1985	2	0.537015	0.49522109	65	1127.93	1.08795	4.8E9	4.18823	0.038458	0.5563623	0.03222	4237518.0	0.0067411	0.067411	7.6E-9
"Honduras"	1990	3	0.535099	0.49522109	65	1137.15	-2.69419	5.6E9	0.09688	0.034495	0.5563623	0.0593	4903694.0	0.0106344	0.106344	1.21E-8
"Honduras"	1995	4	0.503609	0.49522109	65	1186.55	1.55542	6.6E9	4.06298	0.033793	0.5563623	0.06496	5591935.0	0.0097903	0.097903	1.16E-8
"Honduras"	2000	5	0.477748	0.49522109	65	1235.63	3.57443	7.7E9	5.74815	0.030163	0.5563623	0.08601	6235561.0	0.0111631	0.111631	1.38E-8
"Honduras"	2005	6	0.457681	0.49522109	65	1401.99	3.95411	9.7E9	6.05088	0.031638	0.5563623	0.11675	6898825.0	0.0120708	0.120708	1.69E-8
"Honduras"	2010	7	0.440348	0.49522109	65	1515.0	1.67094	1.2E10	3.73108	0.034469	0.5563623	0.13198	7621204.0	0.0114307	0.114307	1.73E-8
"Hong Kong"	1980	1	0.224342	0.17030361	66	10324.8	7.20721	5.2E10	10.1083	0.395802	0.2088977	0.2724	5063100.0	0.0052109	0.052109	5.38E-8
"Hong Kong"	1985	2	0.198079	0.17030361	66	12655.3	-0.31943	6.9E10	0.75717	0.431491	0.2088977	0.37015	5456200.0	0.0053606	0.053606	6.78E-8
"Hong Kong"	1990	3	0.181813	0.17030361	66	17566.1	3.49752	1.0E11	3.83061	0.532865	0.2088977	0.50653	5704512.0	0.0050549	0.050549	8.88E-8
"Hong Kong"	1995	4	0.16743	0.17030361	66	21072.2	0.366545	1.3E11	2.37374	0.600136	0.2088977	0.62864	6156081.0	0.0048461	0.048461	1.02E-7
"Hong Kong"	2000	5	0.153424	0.17030361	66	22152.2	6.71844	1.5E11	7.66342	0.54076	0.2088977	0.80565	6665013.0	0.0054567	0.054567	1.21E-7
"Hong Kong"	2005	6	0.148477	0.17030361	66	26649.8	6.92009	1.8E11	7.38822	0.60139	0.2088977	1.11214	6813197.0	0.0061251	0.061251	1.63E-7
"Hong Kong"	2010	7	0.143191	0.17030361	66	31336.1	6.01182	2.2E11	6.79328	0.712954	0.2088977	1.26285	7024203.0	0.0057373	0.057373	1.8E-7
"Hungary"	1980	1	0.275246	0.25434261	67	7310.73	0.134797	7.8E10	0.2	0.280259	0.2645583	1.21305	1.07E7	0.0154911	0.154911	1.13E-7
"Hungary"	1985	2	0.267111	0.25434261	67	8023.46	-0.071515	8.5E10	-0.253067	0.273565	0.2645583	1.24046	1.06E7	0.0145186	0.145186	1.16E-7
"Hungary"	1990	3	0.261763	0.25434261	67	8453.2	-2.4945	8.8E10	-3.49666	0.256427	0.2645583	1.17725	1.04E7	0.0134246	0.134246	1.13E-7
"Hungary"	1995	4	0.259768	0.25434261	67	7532.44	1.63092	7.8E10	1.48953	0.214524	0.2645583	1.03286	1.03E7	0.0132754	0.132754	1.0E-7
"Hungary"	2000	5	0.251687	0.25434261	67	8810.08	4.49633	9.0E10	4.22524	0.215063	0.2645583	1.02225	1.02E7	0.0113635	0.113635	1.0E-7
"Hungary"	2005	6	0.241098	0.25434261	67	10936.9	4.1714	1.1E11	3.96443	0.246808	0.2645583	1.15672	1.01E7	0.0104849	0.104849	1.15E-7
"Hungary"	2010	7	0.233889	0.25434261	67	10926.5	1.48727	1.1E11	1.25815	0.248598	0.2645583	1.05312	1.0E7	0.0096382	0.096382	1.05E-7
"Iceland"	1980	1	0.176171	0.16335139	68	34367.9	4.63407	7.8E9	5.74792	1.3175	0.1882409	0.05649	228138.0	0.0072048	0.072048	2.48E-7
"Iceland"	1985	2	0.170771	0.16335139	68	36408.2	2.48243	8.8E9	3.29284	1.24136	0.1882409	0.06615	241405.0	0.0075264	0.075264	2.74E-7
"Iceland"	1990	3	0.167145	0.16335139	68	40318.8	0.385666	1.0E10	1.16937	1.22307	0.1882409	0.07833	254826.0	0.0076239	0.076239	3.07E-7
"Iceland"	1995	4	0.169152	0.16335139	68	38920.0	-0.425046	1.0E10	0.116584	1.10844	0.1882409	0.08444	267468.0	0.0081116	0.081116	3.16E-7
"Iceland"	2000	5	0.165145	0.16335139	68	46985.7	2.90599	1.3E10	4.32466	1.14697	0.1882409	0.1199	281205.0	0.0090747	0.090747	4.26E-7
"Iceland"	2005	6	0.157814	0.16335139	68	54885.3	5.54601	1.6E10	7.22998	1.23857	0.1882409	0.1306	296734.0	0.008019	0.08019	4.4E-7
"Iceland"	2010	7	0.144265	0.16335139	68	51528.4	-3.96067	1.6E10	-4.09878	1.17237	0.1882409	0.21273	318041.0	0.0129807	0.129807	6.69E-7
"India"	1980	1	0.303264	0.24944176	69	291.816	4.30276	2.0E11	6.73582	0.011187	0.3036815	4.04087	6.99E8	0.0198111	0.198111	5.78E-9
"India"	1985	2	0.289753	0.24944176	69	335.547	2.96713	2.6E11	5.2543	0.011441	0.3036815	5.91415	7.82E8	0.0225465	0.225465	7.57E-9
"India"	1990	3	0.272361	0.24944176	69	403.09	3.406	3.5E11	5.53345	0.012228	0.3036815	7.87916	8.69E8	0.0224964	0.224964	9.07E-9
"India"	1995	4	0.257	0.24944176	69	469.47	5.62157	4.5E11	7.57449	0.013371	0.3036815	11.5444	9.56E8	0.0257273	0.257273	1.21E-8
"India"	2000	5	0.237541	0.24944176	69	578.217	2.12266	6.0E11	3.84099	0.014115	0.3036815	13.3334	1.04E9	0.0221244	0.221244	1.28E-8
"India"	2005	6	0.220454	0.24944176	69	740.114	7.68339	8.3E11	9.28488	0.016702	0.3036815	16.3315	1.13E9	0.0195771	0.195771	1.45E-8
"India"	2010	7	0.18844	0.24944176	69	1031.56	8.84364	1.2E12	10.26	0.02347	0.3036815	22.7121	1.21E9	0.018262	0.18262	1.88E-8
"Indonesia"	1980	1	0.255445	0.19632079	70	555.927	6.23031	8.1E10	8.725	0.021312	0.2420889	1.16582	1.45E8	0.0144134	0.144134	8.01E-9
"Indonesia"	1985	2	0.220572	0.19632079	70	654.736	1.33668	1.1E11	3.47754	0.022324	0.2420889	1.53516	1.62E8	0.0144325	0.144325	9.45E-9
"Indonesia"	1990	3	0.203792	0.19632079	70	840.221	7.06565	1.5E11	9.00157	0.025488	0.2420889	2.3091	1.79E8	0.0153847	0.153847	1.29E-8
"Indonesia"	1995	4	0.187804	0.19632079	70	1129.06	6.70609	2.2E11	8.39636	0.032156	0.2420889	3.24227	1.94E8	0.0147937	0.147937	1.67E-8
"Indonesia"	2000	5	0.179441	0.19632079	70	1086.05	3.41768	2.3E11	4.92006	0.026512	0.2420889	3.88822	2.09E8	0.0171349	0.171349	1.86E-8
"Indonesia"	2005	6	0.180633	0.19632079	70	1273.47	4.19198	2.9E11	5.69257	0.028738	0.2420889	4.55906	2.24E8	0.0159481	0.159481	2.03E-8
"Indonesia"	2010	7	0.175501	0.19632079	70	1570.15	4.81611	3.8E11	6.22385	0.035724	0.2420889	6.28434	2.41E8	0.0166297	0.166297	2.61E-8
"Iran"	1980	1	0.167561	0.167441	71	2127.49	-16.4063	8.3E10	-13.2296	0.081558	0.2054638	1.58261	3.89E7	0.0191282	0.191282	4.07E-8
"Iran"	1985	2	0.161055	0.167441	71	2108.63	-1.92783	1.0E11	2.06513	0.071895	0.2054638	2.39652	4.75E7	0.0239109	0.239109	5.04E-8
"Iran"	1990	3	0.165486	0.167441	71	1801.26	10.8162	1.0E11	13.6878	0.054641	0.2054638	3.10319	5.64E7	0.0305664	0.305664	5.51E-8
"Iran"	1995	4	0.165571	0.167441	71	1984.17	1.28568	1.2E11	2.65269	0.056509	0.2054638	3.82582	6.05E7	0.0318874	0.318874	6.33E-8
"Iran"	2000	5	0.171833	0.167441	71	2219.42	3.46451	1.5E11	5.14316	0.054178	0.2054638	5.02081	6.59E7	0.0343223	0.343223	7.62E-8
"Iran"	2005	6	0.175106	0.167441	71	2737.11	3.41501	1.9E11	4.62341	0.061767	0.2054638	7.33526	7.02E7	0.0382015	0.382015	1.05E-7
"Iran"	2010	7	0.167593	0.167441	71	3259.4	4.58261	2.4E11	5.89	0.074157	0.2054638	9.10779	7.45E7	0.0375266	0.375266	1.22E-7
"Ireland"	1980	1	0.194975	0.17283564	72	16004.5	1.89987	5.5E10	3.07933	0.613537	0.2073894	0.32304	3412800.0	0.0059143	0.059143	9.47E-8
"Ireland"	1985	2	0.185391	0.17283564	72	17508.3	2.92073	6.2E10	3.08561	0.596957	0.2073894	0.31382	3538082.0	0.005066	0.05066	8.87E-8
"Ireland"	1990	3	0.183058	0.17283564	72	22185.5	8.37501	7.8E10	8.46653	0.672993	0.2073894	0.36766	3513974.0	0.0047161	0.047161	1.05E-7
"Ireland"	1995	4	0.180328	0.17283564	72	27094.0	9.07377	9.8E10	9.63442	0.771637	0.2073894	0.43221	3608841.0	0.0044203	0.044203	1.2E-7
"Ireland"	2000	5	0.170545	0.17283564	72	41953.9	9.18314	1.6E11	10.6483	1.02414	0.2073894	0.60157	3805172.0	0.0037682	0.037682	1.58E-7
"Ireland"	2005	6	0.158728	0.17283564	72	48697.6	3.7943	2.0E11	6.08049	1.09893	0.2073894	0.6646	4159920.0	0.0032807	0.032807	1.6E-7
