state	age	female	race	education	income	personalideology	partyid	pkscale	weight	eq_marijuana	eq_environment	eq_socialsecurity	eq_guns	eq_health	eq_immigration	eq_taxes	eq_abortion	eq_medicare	eq_gays	eq_unions	eq_contraception	eq_education	eq_marijuana_POST	eq_environment_POST	eq_socialsecurity_POST	eq_guns_POST	eq_health_POST	eq_immigration_POST	eq_taxes_POST	eq_abortion_POST	eq_medicare_POST	eq_gays_POST	eq_unions_POST	eq_contraception_POST	eq_education_POST
"PA"	65	1	"Black"	4	"2"	2	1	1.0454324	0.061024666		4		3			3	3		2		1														
"NY"	36	0	"Black"	2	"1"	2	2	0.12610202	1.8142221	2		1		1			4	4				6													
"CA"	29	1	"White"	5	"5"	3	1	0.5793902	1.2390746		5			2		2			5	5		2		5			3		2			5	5		3
"ID"	51	1	"White"	2	"1"	5	6	-0.3586917	4.8047433		4	2		5				2	2	2															
"CA"	68	1	"White"	4	"8"	4	7	1.0454324	0.7649095		3		4		5		5			4		3													
"CA"	27	1	"Black"	6	"5"	2	1	1.0454324	0.33058903				4	5	2	2				5		3				3	6	2	1				5		2
"KY"	29	0	"White"	2	"3"	4	3	-0.4875169	4.8047433	1				7	7		4	2	2																
"MO"	66	1	"White"	5	"5"	6	7	0.122194566	1.0355949			1		5	4	3	5		5																
"MO"	51	0	"Black"	5	"5"	3	1	0.12714703	0.38932818	3	1		2		7	2	2						2	3		6		6	2	5					
"CA"	66	0	"Hispanic"	4	"3"	4	1	0.12714703	0.28616372	2	4	2	1		4						6														
"WI"	45	1	"White"	3	"1"	4	2	0.10839553	0.51540565		7	1			5				6		1	5		7	1			7				6		1	7
"MD"	75	0	"White"	2	"3"	2	3	1.0454324	4.8047433	2					2	3	2		4		1		2					2	2	1		1		1	
"FL"	37	1	"Hispanic"	3	"1"	2	2	-1.4058022	0.6124009	3			5	5	7					5		5	1			5	7	5					6		1
"MD"	41	1	"Native"	5	"NA"	5	2	0.5783452	0.42641926			1	2		7	2		2	7																
"GA"	25	1	"Black"	5	"3"	4	6	-0.4687654	0.14023986							4	3	2	4	4		4							1	5	6	5	4		3
"VA"	25	1	"White"	2	"5"	6	7	0.57443774	4.8047433	1	6		6		7	3					4														
"MN"	85	0	"White"	3	"7"	4	5	0.57443774	4.8047433	5				4		4	4	3		4															
"TN"	51	1	"White"	3	"4"	6	7	1.0454324	0.43912446	3	6	6						2		4	3														
"CT"	32	0	"AsianPI"	5	"5"	2	4	-1.4058022	0.33186245			2	1			2	7		7	6					1	7			2	5		7	7		
"GA"	54	1	"Black"	3	"3"	1	1	0.59318924	0.03253259					1	5	3		3			1	5													
"NC"	58	1	"Black"	2	"4"	4	2	0.12714703	0.43038762		4				2	4			5	7		6		5				3	4			7	5		7
"NJ"	39	0	"AsianPI"	3	"1"	4	4	-0.4875169	0.28412184					5	2		4			5	4	4													
"MO"	52	1	"Black"	3	"6"	4	1	-0.34489265	0.037869804		2	2	2		6		5		3					2	2	3		2		5		3			
"IL"	47	0	"AsianPI"	6	"9"	3	2	0.57443774	0.18712075		1		2					2		5	6	2		1		3					2		5	6	4
"CA"	66	0	"White"	5	"8"	3	1	1.0454324	1.0904471			5		3		3	6	2		4					5		5		3	5	3		5		
"MI"	38	0	"Black"	3	"6"	4	2	-0.81093484	0.098497406			2	7	3		3		2	5																
"NJ"	32	0	"Black"	8	"9"	4	3	1.0454324	0.95956033	1		4		4		3			4		2														
"NH"	41	1	"Hispanic"	2	"6"	4	1	-0.81093484	1.2628522		4		2			3		3		2	1			7		5			4		3		1	1	
"CA"	74	1	"Black"	3	"1"	4	1	-0.3586917	0.13504794				2			4	2		7		1	1													
"CA"	26	1	"AsianPI"	4	"1"	4	4	0.5783452	0.1239946	3						3	2	1	5			5	3						2	1	4	4			4
"VA"	70	1	"White"	3	"9"	5	5	-0.81093484	1.2129822		7	1		1	5					5		7		7	1		1	7					2		3
"PA"	50	0	"White"	2	"2"	6	5	1.0454324	4.8047433	6	5	6			4		7			6															
"GA"	54	0	"Black"	4	"1"	2	1	0.10735052	0.22041737			6	1	3			5	1			4														
"OH"	47	1	"White"	6	"3"	4	5	0.57443774	0.5699145				4	7	6	3			6		3					3	5	7	3			6		4	
"NV"	63	1	"White"	3	"1"	5	3	0.45056495	1.3827143				4	5			4	3			3	3				4	4			7	3			4	4
"FL"	25	0	"Black"	2	"2"	5	1	-0.46772042	2.3698602				3			1	5	2		2		2													
"TX"	45	0	"Hispanic"	2	"1"	6	4	-1.4058022	1.7071025	7		6	3	5				3		4															
"FL"	59	0	"White"	3	"1"	6	6	1.0454324	0.780445	2	7						4	3			6	4													
"VA"	53	1	"Black"	4	"3"	3	1	0.10735052	0.04117876	1				5				2	4	3	3		1				5				2	2	4	3	
"CA"	84	0	"White"	5	"1"	3	3	0.59318924	4.8047433			1	3	2	5		4				4				1	2	1	3		4				5	
"AR"	34	1	"Black"	3	"3"	7	4	0.57443774	0.020853376	7		1	6		5			2	7				6		1	7		1			3	7			
"TX"	46	0	"Black"	3	"7"	4	4	0.59318924	0.11585342	2					2			4	4		6	3													
"CA"	71	1	"Native"	5	"1"	4	4	0.59318924	0.061305787		2	2		1		1					3	2		1	1		1		3					1	2
"CA"	71	0	"AsianPI"	6	"6"	3	6	1.0454324	0.03999995	2		4		2			3				3	3	2		5		2			4				3	2
"WA"	54	1	"Black"	3	"5"	5	1	-0.016522253	0.4057952	7	1			1		4	2			4			5	5			5		3	2			5		
"FL"	47	1	"Hispanic"	3	"8"	2	3	0.10735052	1.2287313	1	1				2				2		1	2													
"NY"	23	1	"Hispanic"	5	"2"	6	1	-0.81093484	0.95688415	3			2		3				2	1	3		3			2		5				2	6	3	
"KY"	59	0	"White"	3	"1"	4	6	1.0454324	0.8504811		2		3			2		5		3	3			4		4			2		5		3	4	
"NY"	48	1	"White"	5	"6"	4	4	0.57443774	0.07422844	2		7	2		2						4	7													
"MA"	27	1	"White"	3	"1"	3	3	1.0454324	1.1692153	1			4			3				2	3	4													
"SC"	72	0	"White"	5	"9"	6	5	1.0454324	1.843205	2		2			5		5	2				3													
"NJ"	71	0	"White"	2	"2"	4	4	-0.9397601	1.0447124	3				4	7			2	5		2														
"VA"	30	1	"White"	5	"2"	6	6	-0.4875169	0.7620375		2	2	5	2			2				4														
"NY"	60	1	"Hispanic"	2	"1"	4	2	-1.4058022	1.5469837			2	1	2	7	1		2																	
"AZ"	32	0	"Hispanic"	2	"1"	2	4	-1.4058022	1.9566896	1				4	1	4	6			3			4				6	2	3	6			6		
"NJ"	54	1	"White"	5	"3"	4	2	-0.4875169	0.30215895			1		5	3			2			3	2													
"FL"	55	1	"White"	5	"6"	4	3	0.59318924	0.35289735			2			4		4	3	2		3				3			4		3	3	2		3	
"TX"	26	1	"Hispanic"	3	"4"	4	2	-0.4687654	0.44428992	2		2				7		2	6			1													
"NY"	52	1	"Hispanic"	4	"3"	4	4	-0.48256445	0.079285145			2				4	2	2		4		5			2				2	2	2		3		5
"TX"	24	0	"Black"	4	"1"	7	1	0.10839553	0.34159878				6				7	1	7	6		2				5				4	2	2	5		2
"CA"	27	1	"Hispanic"	3	"1"	3	2	-1.4058022	0.3702019				6		6	2	6			6	3					3		4	3	5			3	1	
"TX"	44	0	"Hispanic"	4	"4"	5	2	-0.9387151	1.5609219		5	6		5	5			3			4			4	3		4	4			5			3	
"NM"	44	1	"Hispanic"	5	"2"	2	1	0.59318924	0.74159205			5	2	2	3					4		2													
"IL"	37	0	"White"	3	"4"	4	4	1.0454324	0.5561119	2	6	2			7				7	3			3	4	5			5				7	3		
"MA"	31	1	"Hispanic"	2	"2"	6	4	-1.4058022	0.9241965	7			1		7	1		7			1		7			1		7	7		7			1	
"CA"	67	0	"White"	6	"9"	5	5	1.0454324	2.4661412		4			4			5	3		5		4													
"NJ"	33	0	"White"	5	"8"	4	4	1.0454324	1.3112688	2		3	4				3		2	1			2		3	4				2		4	1		
"VA"	72	0	"White"	5	"9"	6	1	0.5793902	1.0126207	2	1			3			6		5		4		2	1			3			4		2		3	
"PA"	43	1	"Hispanic"	3	"4"	1	5	-0.9387151	0.64111674	1				3	6			3	4		1		2				3	3			1	4		5	
"GA"	25	1	"Black"	3	"2"	3	1	0.10735052	0.096548624					1	3	3	4			4		4					3	3	1	2			4		5
"NJ"	63	1	"White"	5	"6"	2	2	-0.34489265	0.07567546				2				4	3	2	5	3														
"MN"	41	1	"Black"	3	"3"	2	1	0.12714703	0.10005496			1	1	4	5	1		3																	
"NY"	29	0	"Black"	5	"9"	4	4	1.0454324	0.20725313	1				3	4		4				5	4	2				3	4		4				6	5
"GA"	25	0	"Black"	2	"2"	3	4	-0.9348076	0.31907052	3	3	5		5		1			5																
"TX"	26	0	"White"	6	"6"	4	1	-0.48647192	0.41951486			1	7					1		7	7	1			1	7					1		7	7	5
"MA"	25	1	"White"	5	"4"	3	3	0.45056495	1.2056882	1					4	3	4	1		5			1					6	4	3	5		5		
"NJ"	69	1	"Black"	3	"9"	4	3	1.0454324	0.24135908	2	4	4	2	5		3																			
"CA"	37	1	"White"	3	"2"	5	4	1.0454324	0.45197698	6		1					5	2		5		5													
"MA"	70	0	"White"	5	"4"	5	3	-0.4875169	2.7934732	3		3		5			3		2		3														
"ME"	62	1	"White"	5	"4"	2	2	-0.81093484	0.24981707		3			3	3		4			2		4		4			3	3		4			2		2
"LA"	42	0	"Black"	5	"8"	3	2	-0.4875169	0.5945406	1				5			5	2			7	1													
"NC"	46	1	"White"	5	"7"	6	7	0.57443774	0.98937994		6	6	4	5			5					4		6	1	4	6			5					2
"FL"	63	0	"White"	5	"9"	7	4	0.59318924	0.19262339			6	6		7	6		5	7																
"CA"	49	0	"AsianPI"	4	"9"	1	3	-0.4875169	0.33183542		1			2		1	2	1	4					2			3		1	2	1	4			
"CA"	23	1	"White"	4	"1"	2	1	-0.34384763	0.9453849	6		3	5	4	4	5																			
"TX"	54	1	"AsianPI"	2	"2"	4	6	-0.9387151	0.7337447			3		5	3	3		3				2			2		4	2	3		2				2
"LA"	20	0	"Black"	2	"3"	3	4	-0.34384763	0.2693787				6	5		1			4	2	5					4	5		4			4	5	4	
"FL"	29	1	"Black"	2	"1"	2	3	0.59318924	2.1105633			1	7	6			5	1				1													
"OH"	70	1	"Black"	3	"4"	4	1	-0.4687654	0.0939038		4			4	5		7	3				4													
"TX"	59	1	"White"	5	"1"	5	6	1.0454324	1.1295714		7		3			7	4	7				3													
"CA"	23	0	"White"	4	"9"	4	7	1.0454324	2.0233803	3					5			3	7		5	2													
"NY"	25	0	"White"	3	"5"	6	2	-0.9387151	1.7507867		3	2	4		2		7					2		2	2	3		2		6					2
"KY"	49	1	"White"	1	"1"	1	6	-1.4058022	1.4982159		6	2	7						6		1	2													
"NY"	27	0	"Black"	3	"4"	4	2	-1.4058022	0.24294004	1		1		1					4	5	4		1		2		5					2	4	4	
"OR"	74	0	"White"	3	"4"	4	4	-0.016522253	0.21248306	2	4	1		4				2				2	2	3	2		4				2				2
"AK"	63	0	"White"	2	"3"	5	6	1.0454324	2.2293859	1		3	4	3			2	3					3		2	5	5			3	2				
"OK"	44	1	"White"	5	"3"	4	4	-1.4058022	0.27386978	3	1	6	4							5	1														
"TX"	21	1	"Hispanic"	3	"1"	4	1	-1.4058022	1.1142709		1			4	7	1	7				6			4			1	7	1	7				7	
"FL"	62	0	"White"	6	"9"	4	6	1.0454324	0.6994682	1						3			4	5	3	3	2						6			4	4	3	3
"FL"	48	0	"White"	4	"4"	6	7	0.57443774	0.75179034	6			5	5	7	4				7															
"WA"	56	1	"White"	2	"3"	6	6	0.57443774	0.9763291		6		3				4		4	6	5														
"NC"	64	0	"White"	3	"4"	4	1	-0.3586917	0.52113765			2			7		5		7	7		2			2			5		5		7	4		4
"AZ"	45	1	"Black"	3	"6"	6	5	0.12610202	0.06325539						4		5		7	2	1	5						6		6		5	5	6	5
"CO"	37	0	"White"	3	"4"	2	2	0.12610202	0.86374635		4				5		2	1	3		2														
"IL"	59	1	"Black"	3	"4"	5	2	-0.4875169	0.12180092			1		3	4	3		2		2															
"NY"	30	0	"AsianPI"	5	"7"	2	2	1.0454324	0.5165432	2			2			2		1		2	3		2			3			3		2		3	1	
"IL"	44	0	"Black"	6	"9"	4	5	-0.81093484	1.1348027		3		2	5			5				3	4													
"MN"	34	0	"Native"	3	"3"	4	6	-0.9348076	0.13908944			3	7		7	1		2		6					2	6		7	2		2		4		
"NY"	62	1	"White"	3	"3"	6	1	-0.9535591	0.15880594				1	3	6	2			4			5													
"FL"	44	1	"Black"	5	"3"	3	2	-0.9397601	0.09277718	1					6		5	2	5			3													
"AZ"	26	0	"Black"	3	"2"	2	1	1.0454324	0.20429589		1			1			1	1		5		2		2			1			1	1		2		2
"IL"	40	0	"Black"	2	"1"	3	2	-0.4687654	1.4678646	3	4	3					5		7			7													
"MN"	40	1	"White"	6	"5"	4	3	0.57443774	4.721755	3	4				2		4			2	3														
"CA"	22	1	"Hispanic"	3	"9"	4	2	-0.9348076	0.7470621				1		7	7			4	4	1														
"NY"	21	1	"White"	5	"2"	3	2	-0.016522253	0.55316776	1		1			3				2		1	3													
"OH"	58	0	"Black"	2	"1"	4	1	-1.4058022	1.3712353	3			2			3			7	6	1		6			2			3			7	3	1	
"NY"	50	0	"White"	4	"5"	5	7	1.0454324	2.6592913			2	5		6				6	5	4				7	4		6				6	6	6	
"TX"	30	0	"Black"	5	"9"	5	5	1.0454324	1.6234218	2	6			3	5					6		3	2	6			6	4					6		3
"CA"	72	0	"White"	6	"3"	6	5	1.0454324	0.6725422		6	4	5		5			3				5													
"CA"	32	1	"Black"	2	"2"	1	1	-0.9387151	0.41325063	2	2		6						6		6	1	2	1		7						6		6	1
"CA"	19	1	"Hispanic"	2	"1"	4	4	-0.9397601	4.8047433	7	6		5	6				2				7	5	1		2	3				2				2
"SC"	33	0	"Black"	5	"4"	4	2	0.12610202	0.36028352			3				2		4	4		3	5			3				6		4	4		2	4
"NY"	52	0	"Black"	2	"1"	3	3	0.10735052	1.990375		1	2	3	4					4			4													
"GA"	68	0	"Black"	3	"1"	3	2	1.0454324	0.103520446	5		2		4		2	5	2																	
"TN"	66	1	"Black"	5	"4"	4	2	0.5783452	0.1076193				3	5	5		4		6		3					2	3	4		4		6		3	
"DE"	36	1	"White"	3	"8"	7	7	1.0454324	1.1223823		6	2		5	7		6					4													
"HI"	46	0	"White"	3	"4"	4	1	-0.3586917	0.7939476					4		2	7		7	7		1					5		2	5		7	6		1
"NY"	27	1	"AsianPI"	6	"2"	3	2	0.12610202	0.11676762			7		2		2	4				4	5													
"CA"	49	1	"Black"	5	"6"	2	1	-1.4058022	0.040217046			2	4	3		3	3				3														
"TX"	68	1	"White"	4	"1"	4	3	-0.9397601	1.0320055		7			4		6	5				3	7		7			3		1	7				3	5
"PA"	40	1	"Black"	2	"2"	3	2	0.12714703	0.5410315			2				2	6	7			6	6			2				2	5	5			2	4
"NJ"	43	0	"White"	3	"5"	6	6	0.59318924	2.746733		5	1	5				7	1		7															
"FL"	54	1	"Black"	2	"4"	2	2	0.12714703	0.37481385		5		3			3	5			4	2														
"NV"	29	1	"AsianPI"	6	"7"	3	6	1.0454324	0.22913565			6	3		4		3	2	4																
"MO"	30	1	"Black"	4	"1"	4	4	-0.016522253	0.094089784	6				3			4	3		4		2	7				6			4	2		4		3
"NY"	24	0	"Black"	3	"2"	4	1	0.10839553	0.38447586			2	6	5		5			5			4													
"WA"	71	1	"White"	5	"3"	4	4	0.5793902	0.104642056		5			5		2	5	3	5					1			6		2	5	2	5			
"FL"	52	0	"Hispanic"	3	"2"	6	4	-1.4058022	0.1988306		6	2		5					7	2		5													
"MD"	67	0	"Black"	3	"9"	5	4	1.0454324	0.10957804	2			3	5					7	5	6		1			2	4					7	5	6	
"OR"	30	1	"Hispanic"	3	"6"	4	4	-1.4058022	0.062050767	7	1			1				3	4			2	6	3			4				2	4			5
"IL"	21	0	"Black"	2	"1"	1	1	1.0454324	1.5109782		1		7	7	1	1		1						2		6	6	4	1		1				
"WA"	27	1	"AsianPI"	4	"9"	2	1	0.122194566	0.21620679	2		2		6		2				6	6														
"OR"	22	0	"Hispanic"	2	"1"	4	4	-1.4058022	3.6824036	3		2					7	4	5		1		6		1					7	1	7		1	
"FL"	57	1	"Hispanic"	3	"1"	4	1	1.0454324	0.46286818	4	1				2		4		6	4			4	4				2		4		6	4		
"PA"	30	0	"Hispanic"	4	"2"	4	1	-0.47267288	0.8932321	3			6				5		4	1		2													
"FL"	28	0	"AsianPI"	6	"9"	6	2	1.0454324	0.43531173	1			4	5	2	3		2																	
"OH"	48	0	"AsianPI"	5	"6"	6	4	0.10839553	0.04142808	5		3				4		4	7			4													
"CA"	25	0	"AsianPI"	5	"2"	4	4	-0.4687654	0.19865651	3			6		2		5			6		2	2			3		3		7			4		1
"MN"	25	0	"White"	4	"6"	6	7	0.59318924	0.33450136	1	4	7							4	6	5		7	6	7							4	6	1	
"TX"	78	1	"White"	3	"3"	6	7	1.0454324	1.2334769			2	5			6		2	7	7															
"IL"	24	1	"Hispanic"	5	"1"	2	1	0.5783452	1.1833354					3	3	2	3			4		2													
"NY"	42	1	"Black"	5	"5"	4	4	1.0454324	0.2749221	5	4		2			1				5		4													
"PA"	58	1	"White"	6	"1"	1	3	1.0454324	0.6141042				5	1		1	5	1	2							5	1		1	5	1	2			
"WA"	38	1	"White"	3	"1"	6	6	1.0454324	1.0898787			5	5		5			5	4	5															
"NY"	24	1	"Black"	5	"9"	2	1	0.57443774	0.3278956						5		1	2	2		1	5													
"CA"	45	0	"Hispanic"	5	"9"	6	5	0.57443774	2.0711162	2		3	7		1					5	6														
"CA"	22	1	"AsianPI"	3	"3"	4	3	-0.016522253	0.38193288	2				2	3		3		2	5															
"VA"	27	1	"White"	4	"2"	4	5	-0.34489265	1.1251959		5	3			5	2	5		5					4	3			2	5	7		5			
"OH"	59	1	"Black"	4	"1"	4	2	-0.34489265	0.1142464	7			3		4				1	2		2	2			2		4				6	5		5
"CA"	23	0	"AsianPI"	5	"4"	3	7	-0.9348076	0.49501556	3						2	5		5	2		2													
"FL"	35	1	"Hispanic"	4	"2"	4	5	-0.4875169	1.2710856	7	3				3	2		3	4				3	5				6	3		2	4			
"MD"	26	1	"AsianPI"	4	"4"	4	2	-0.016522253	0.18700372	3	3	2						3		5	5		5	4	6						5		3	2	
"SC"	81	1	"White"	6	"4"	6	7	0.10735052	2.5765562	1	1					2		3		2		5													
"MA"	62	0	"White"	5	"4"	1	3	1.0454324	0.7287558	1			2	3		2		2				5	1			3	3		2		2				5
"OR"	48	0	"White"	6	"9"	4	4	1.0454324	0.41914532					7	5			7	6		6	7					7	4			7	5		6	7
"FL"	52	0	"Hispanic"	6	"9"	4	4	1.0454324	0.353768	3				5	1			3	2	5			3				4	1			3	4	4		
"IL"	62	0	"White"	6	"1"	4	4	1.0454324	0.3171181	3		4	3	5			6					5	4		3	2	4			6					5
"TX"	48	1	"Black"	8	"9"	3	3	0.57443774	0.22108658	6		6							2	5	3	2													
"CA"	55	1	"White"	4	"5"	4	3	1.0454324	1.6630452					5		2	2			5	3	4													
"MO"	46	1	"Other"	1	"3"	3	6	-0.47267288	3.2571957	5		4						4	4	5		4													
"CA"	45	1	"Other"	3	"6"	4	2	-0.34489265	0.47168404			1		5		2	5	2	4																
"NY"	49	0	"AsianPI"	6	"8"	4	3	0.45056495	1.4683596	4		4				3	5		6		6		6		5				2	5		6		5	
"WI"	54	1	"Black"	8	"9"	3	3	1.0454324	0.22108658	1	4			1				2			1	2													
"NJ"	64	1	"White"	6	"9"	3	3	0.57443774	0.53832626			2	3			3	4	2				2													
"WI"	62	0	"White"	6	"7"	3	3	1.0454324	1.1222146	2		3	2	2	4							2	2		3	2	2	4							2
"HI"	74	0	"AsianPI"	6	"9"	5	3	0.5793902	0.9915173	7	4		2		7			3				3													
"KY"	71	0	"Hispanic"	6	"8"	4	6	0.59318924	1.152265		6	1		4				2	6	4															
"CA"	43	0	"White"	7	"9"	3	3	1.0454324	2.7602918		2			3	4	2				3	4														
"NY"	67	0	"White"	5	"6"	6	7	1.0454324	0.2536869	7	6			6					6	7		2	5	6			5					6	7		2
"CA"	60	0	"White"	5	"9"	2	1	1.0454324	0.6905236		1	1			4	3					3	3													
"HI"	61	0	"AsianPI"	5	"7"	4	4	1.0454324	0.14861925	2					6	3		3	5		4														
"WA"	62	1	"AsianPI"	8	"9"	4	2	1.0454324	0.12382436	2			2			6			4	5		5													
"TX"	55	1	"AsianPI"	7	"4"	5	5	-0.016522253	0.44898352	3				1	2			1			1	2	2				1	4			1			2	2
"CA"	68	0	"White"	3	"1"	3	2	0.59318924	0.38401547	3				4		2		2		7		2	3				3		2		2		7		3
"VA"	55	1	"AsianPI"	2	"9"	3	3	1.0454324	1.0929649	2		5		1		2			2	5															
"CA"	31	0	"AsianPI"	6	"7"	3	6	-0.4875169	0.39228508	4				7		4	3		6			3	5				5		5	6		4			3
"TX"	23	1	"Other"	2	"1"	2	1	-0.9397601	4.8047433		3	3	1	6				3		4															
"HI"	34	1	"Hispanic"	5	"9"	2	1	-0.34489265	0.7617823		4			1	7		4		1			2													
"CA"	66	0	"White"	5	"8"	3	2	1.0454324	0.84268695	2	3			2	4	7			4				3	3			3	4	6			1			
"MA"	52	0	"AsianPI"	5	"4"	4	5	0.10735052	0.7613803		6		2		6	5	7				3														
"NJ"	34	0	"Black"	6	"5"	3	1	-0.34489265	0.45792368		3	2	5	5		3						3		4	4	5	3		5						4
"CO"	68	0	"Hispanic"	6	"4"	5	5	1.0454324	1.6682568	6	7	6		7		6		3					3	7	3		4		6		3				
"TX"	46	0	"Black"	6	"9"	4	2	1.0454324	0.24507235		3		3			3		4	2		4														
"KY"	28	1	"White"	1	"2"	4	6	-1.4058022	3.0337198			2			1	1		2	7	1					1			1	1		7	7	3		
"CA"	40	1	"White"	2	"1"	4	5	-0.34489265	4.8047433	2	6				6		2	3		2															
"CA"	48	0	"Native"	3	"5"	2	2	0.10839553	0.21542469				2		2	1	4			5	4														
"HI"	44	0	"Native"	7	"5"	4	2	-0.48256445	0.70232636			6		1			2	5	4		1				4		1			2	4	4		2	
"NJ"	44	0	"Other"	4	"1"	4	4	1.0454324	3.4748876			2		1				2		7	6	7			2		2				3		1	1	1
"CA"	49	0	"White"	6	"9"	7	5	0.10735052	1.2005353	2		7		7					6	7		7													
"NV"	68	0	"Black"	3	"5"	4	1	-0.3586917	0.34035036	2	7				2		5		4			1													
"VA"	64	0	"White"	1	"1"	4	4	-1.4058022	1.4467341		7			4			6	2		2		1													
"CA"	20	1	"AsianPI"	3	"9"	3	2	-0.34489265	0.18218298	2							2	3		3	1	2	2							2	3		3	1	4
"NE"	28	0	"AsianPI"	6	"2"	2	1	-1.4058022	0.3197233		5	1			6	3	3			4															
"SC"	45	0	"Black"	3	"4"	4	2	-0.34489265	0.16539825	1			3		2	2				4	1														
"NY"	20	0	"Hispanic"	4	"1"	4	4	-1.4058022	0.67968756	6	5							7	7		1	1	4	2							4	2		1	6
"HI"	67	0	"AsianPI"	5	"9"	5	6	1.0454324	0.54446733						5	6	4	4	5			3													
"CA"	41	1	"Hispanic"	4	"1"	4	2	-0.9348076	0.8551927	7	6					2		2			3	5	7	7					2		2			3	4
"PA"	46	1	"White"	2	"3"	4	4	-1.4058022	0.50893223		7	7	1			7		7		1				7	7	1			7		7		1		
"FL"	54	0	"White"	3	"3"	2	2	0.57443774	0.24978773		3	2		4	4			1	5					4	1		2	4			2	5			
"PA"	22	0	"Black"	2	"2"	4	4	1.0454324	0.7421651	1		1	4	1		1			1				3		1	7	5		1			1			
"KY"	57	0	"White"	2	"3"	5	4	1.0454324	1.0984944	6	6			2		7		3	4				3	6			2		3		2	5			
"MI"	27	1	"AsianPI"	4	"7"	4	6	-0.81093484	0.33302042	1				7	1		7	1			7														
"VA"	46	1	"White"	6	"7"	4	1	0.122194566	0.83669525	2	2	1	5	6							6														
"IL"	65	1	"Black"	3	"1"	2	1	1.0454324	0.09670741		1	1	2	5			5					2		1	1	2	4			5					2
"NC"	36	1	"Black"	4	"1"	4	2	-0.9397601	0.27314138	3		1					6	7	6		1		2		1					6	3	6		4	
"OH"	54	1	"White"	3	"1"	4	4	0.57443774	0.23762761	3			3	3	4					5	3		3			3	5	2					5	3	
"NY"	34	1	"AsianPI"	5	"5"	4	2	-1.4058022	0.5871235		6	2			5	4			5	2															
"VA"	56	1	"Black"	2	"2"	7	2	-1.4058022	0.21897931	6		1		4		3			7		1		6		2		6		3			7		3	
"TX"	57	1	"White"	5	"9"	5	6	0.10735052	0.97998154			6	4	5	5		4		2																
"CT"	22	1	"Black"	3	"1"	4	3	-0.9535591	0.7331381	3	7	2	4	2							6														
"VA"	24	1	"AsianPI"	5	"1"	3	2	0.10735052	0.31142172	2	2						6		4	6		3													
"CA"	40	0	"AsianPI"	7	"9"	3	3	0.59318924	0.9806018	3		7						3	4		4	3													
"OR"	37	0	"White"	4	"6"	3	2	0.59318924	0.21169703	1	3				4	2		1	2																
"OH"	53	0	"White"	5	"1"	4	3	-0.34489265	3.4882965				2		6		5	3		5		2				2		4		4	3		6		2
"OH"	82	0	"AsianPI"	7	"6"	3	4	0.10735052	0.1034883			4	2		5				3	6		3													
"GA"	24	1	"Black"	5	"1"	4	1	0.5793902	0.5277881			6	3				5	3	5		3														
"CT"	49	1	"Black"	5	"8"	2	1	0.57443774	0.28252327						2	2	2	2		5	3														
"FL"	43	1	"Hispanic"	3	"4"	2	1	0.59318924	0.55102247			1	3		5			3			2	5													
"TX"	31	1	"Hispanic"	5	"1"	1	6	-0.9387151	0.50841665						2		4	1	4		3	1						2		4	1	4		3	1
"NY"	21	1	"White"	2	"7"	3	3	-0.47267288	4.8047433			1	2			2				5	5	5													
"CA"	33	1	"White"	3	"4"	1	1	-0.48647192	0.31179103	2					1	3		3		6	6														
"CA"	23	0	"Hispanic"	2	"1"	4	2	-0.9397601	4.8047433						2		5	1		4	3	2						1		5	1		4	3	2
"MI"	48	1	"Hispanic"	6	"5"	2	2	-0.9397601	0.5445759			2		1			2	3	4	1					2		3			3	3	2	5		
"MD"	48	1	"White"	2	"1"	5	2	-0.47267288	4.2813826		4		2	4					4	2	3														
"MO"	54	1	"White"	4	"5"	6	7	0.57443774	0.9296544			2		1		1			4	1		1			1		3		3			4	7		2
"HI"	52	1	"White"	3	"1"	2	3	-0.47267288	0.98385423	2		2		3		6		2		4															
"OR"	20	1	"Hispanic"	2	"3"	3	2	-0.4875169	1.0685205	3	4			1					2	3		5													
"PA"	59	1	"Black"	3	"1"	2	1	1.0454324	0.105865054		4		3			3		3	2	5				3		2			2		4	2	4		
"TN"	36	0	"Black"	5	"8"	4	2	-0.9387151	1.0261579			1			4	2	4			5		3			2			5	2	4			4		2
"FL"	70	0	"White"	4	"2"	5	2	0.5793902	0.64126843			2				1		3	7	7		3													
"AZ"	70	0	"Black"	3	"5"	4	4	-0.9348076	0.121265054	6	7			2			6	2		2															
"VA"	29	1	"AsianPI"	5	"5"	2	5	-0.9397601	0.99029917			2	6		6		3		2			5			6	4		4		6		1			4
"TN"	40	0	"Black"	5	"3"	2	1	-0.47267288	0.2540347			4			3	3	4	4				4			5			5	3	6	3				4
"CA"	34	0	"White"	5	"7"	3	7	-0.020429706	1.5708334			2			2	2		2	6	6					2			2	3		2	6	6		
"MD"	67	1	"Black"	3	"4"	2	1	-0.34489265	0.067244224		1	1	2	3					2			4													
"NC"	42	1	"Black"	5	"3"	4	4	0.59318924	0.07382807					3		3			5	5	3	4													
"NJ"	57	1	"White"	3	"5"	6	7	0.5783452	0.76442957			2		5	6	2		2		7					2		2	7	3		5		7		
