x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.332766087958589	0.605480893747881	0.201483508346153	0.110733269295264	0.366607112693733	0.067046878860521	0.121994414708887	0.0405956041354741	0.663504550228337	1.0
0.515981272561476	0.400217151269317	0.206504555012871	0.26623667363416	0.160173768170127	0.106552483085282	0.082646664731389	0.0426441312410637	0.702913499022478	1.0
0.228601961163804	0.831767583731562	0.190143700873514	0.0522588566479373	0.691837313346641	0.0434672229226289	0.158155366637339	0.0361546269818762	0.724902328419529	1.0
0.830175819806755	0.956140802241862	0.793764974351826	0.689191891791817	0.914205233711711	0.658964488316414	0.758951079368245	0.630062834507754	0.883940634682021	0.0
0.962303546024486	0.575136370956898	0.553455769219477	0.926028114691301	0.33078184519747	0.532592449287613	0.318312542594048	0.306313288482323	0.836925176508085	1.0
0.0606903643347323	0.266820589313284	0.0161934387774312	0.00368332032308255	0.0711932268814879	9.82785699234479E-4	0.00432074287760276	2.62227459438411E-4	0.330108760193757	0.0
0.180375608382747	0.675905795767903	0.12191691912106	0.032535360099446	0.456848644752643	0.0219908384586113	0.0824043522360912	0.0148637351679711	0.612705883860764	1.0
0.670991558814421	0.199734181631356	0.134019949881347	0.450229672000207	0.0398937433119477	0.0899262550831154	0.0267683650118262	0.0179613469661987	0.745600951881105	1.0
0.556632131803781	0.723164775874466	0.402536750840407	0.309839330156422	0.522967293065566	0.224064889749663	0.291100399202739	0.162035835777152	0.789079179912403	1.0
0.93045965442434	0.149100150447339	0.138731674459848	0.865755168511461	0.0222308548634191	0.12908422587562	0.0206849135337746	0.0192464774984332	0.801871796558499	1.0
0.684877939755097	0.851561578456312	0.583215739427758	0.469057792363186	0.725157121903006	0.399431594052028	0.496644115647667	0.340140598716266	0.847345558824279	1.0
0.463161774212494	0.951791435247287	0.44083340982939	0.214518829091666	0.905906936210091	0.204177184228724	0.419581463846471	0.194334095221807	0.842898669534284	1.0
0.116106352070346	0.864536670735106	0.100378199070095	0.0134806849910832	0.747423655045741	0.0116545465214198	0.086780634038446	0.0100757828485557	0.706816181692165	1.0
0.326177096692845	0.439016802236438	0.143197225952858	0.106391498406974	0.192735752645908	0.0467076554157727	0.0628659882269525	0.020505445520594	0.604947716226259	1.0
0.356390541885048	0.785556027432904	0.279964738297878	0.127014218345118	0.617098272236165	0.0997767847906865	0.219927987638574	0.0783802546901995	0.74637250037542	1.0
0.938112702453509	0.7306847802829	0.685464673872839	0.880055442504626	0.533900248137069	0.643043117643263	0.500858604620465	0.469861819127598	0.855020537543368	1.0
0.250043027102947	0.812705653719604	0.203211381799729	0.0625215154028052	0.660490479587809	0.0508115890469771	0.165151038888813	0.0412948656929554	0.721633275473107	0.0
0.427442719461396	0.19619878497906	0.0838637422064713	0.182707278420554	0.0384939632272595	0.0358469460329436	0.0164539643247068	0.00703312725687347	0.621220829880631	0.0
0.460512038320303	0.721976967062801	0.332479084722401	0.21207133743792	0.521250740969201	0.153110621004381	0.240042241199695	0.110542341777845	0.758577100535575	1.0
0.407978278817609	0.63310455926694	0.258292908401307	0.166446275986979	0.400821382964586	0.10537789620036	0.163526417935185	0.066715226530406	0.709230483569688	1.0
0.848286873893812	0.370559652335942	0.314340889071234	0.719590620420537	0.137314455939334	0.266651250127239	0.116482050569207	0.0988101945420938	0.805917334490431	1.0
0.214835092891008	0.142748155165464	0.0306673131749924	0.0461541171374879	0.0203770358031433	0.00658841507466711	0.00437770237961168	9.4048409737306E-4	0.448168631918899	1.0
0.404831601772457	0.30908374208957	0.125126866391946	0.163888625793654	0.0955327596240916	0.0506553097462196	0.0386746801003641	0.0156567326930678	0.624667779602751	1.0
0.478095061611384	0.948547889478505	0.453496061661574	0.228574887937193	0.899743098634125	0.21681422754061	0.4301627321759	0.205658677942558	0.843852676354625	1.0
0.50268960907124	0.855485716834664	0.430043780561647	0.252696843068196	0.73185581170812	0.216178539934052	0.36789631188407	0.184937653199754	0.814546163465143	1.0
0.97655739239417	0.755951288156211	0.738229818738844	0.953664340639701	0.571462350065035	0.720923786775226	0.558065782430955	0.544983265275186	0.860211060668933	0.0
0.317486740881577	0.802232682704926	0.254698239860671	0.100797830635606	0.643577277199942	0.0808633140816387	0.204327252243649	0.064871193388124	0.740465548207144	0.0
0.778878793586046	0.451086889021099	0.351342011923236	0.606652175098054	0.203479381446733	0.273652842382864	0.158485775140866	0.123441209342267	0.800701882865589	1.0
0.801587110152468	0.337597135221586	0.270613512018023	0.642541895162585	0.113971825709822	0.216920303066737	0.0913583464095366	0.0732316728867286	0.794534880313982	1.0
0.952578124590218	0.861682497663423	0.820819897616439	0.907405083447817	0.742496726779476	0.781895078697802	0.707286139509969	0.673745304323061	0.874996461331252	1.0
0.0858243012335151	0.488772504497319	0.0419485586606376	0.00736581068222115	0.238898561152582	0.00360020573480234	0.0205033020766126	0.00175968157370495	0.447412761949133	0.0
0.718408385291696	0.931872253073379	0.669464840628581	0.516110608057421	0.868385896048056	0.480949155165541	0.623855709389966	0.448183172837851	0.869546640554756	1.0
0.949356297496706	0.582680524326861	0.553171425198388	0.901277379596655	0.339516593429826	0.525156776107318	0.322322216077234	0.305998625656016	0.83715425526196	1.0
0.712621158687398	0.653750701574609	0.465876582448797	0.507828915808969	0.427389979809293	0.331993509989987	0.304567142623082	0.217040990074171	0.814018353858563	0.0
0.61002982314676	0.490632649045438	0.299300548127215	0.372136385128468	0.240720396309344	0.182582260441773	0.146846620788407	0.0895808181092513	0.757632822911937	1.0
0.235492597101256	0.269130212254822	0.0633781726423004	0.0554567632894946	0.0724310711483257	0.0149250904750671	0.0170569810555451	0.00401679276747724	0.492489529741162	1.0
0.482987850205973	0.958263065200299	0.462829417792878	0.233277263446587	0.918268102127073	0.223540985511864	0.443512336559073	0.214211069974495	0.848362976230094	1.0
0.674068331252784	0.563762763980776	0.380014625538979	0.454368115197912	0.317828454051244	0.256155824488711	0.214238095646974	0.14441111562353	0.789779918242179	1.0
0.975776494946331	0.765644620871171	0.747098024528184	0.952139768089747	0.58621168546896	0.729000691755439	0.572011583743482	0.558155458253915	0.861552092392208	1.0
0.911678555887192	0.73113922867924	0.666563956154765	0.831157789264557	0.534564571713674	0.60769206495363	0.487351056768378	0.444307507644692	0.853411722431302	1.0
0.167913149809465	0.0121210492216051	0.00203528355379527	0.0281948258789358	1.46919834232573E-4	3.41750872273165E-4	2.46697721354757E-5	4.14237914434949E-6	0.385701181746368	0.0
0.783203091239557	0.0845669894479215	0.0662331275524351	0.613407082127197	0.00715157570428487	0.051873990241531	0.00560113619882962	0.00438682718537714	0.774467254054481	0.0
0.522983307484537	0.060083772521466	0.0314228100794249	0.273511539907466	0.00361005972041127	0.0164336051457961	0.00188800097279739	9.87392993287604E-4	0.666535833127871	1.0
0.709617240121588	0.473307605134323	0.335867236483977	0.50355662747778	0.224020089077988	0.238337181401024	0.158968517343314	0.112806800543384	0.786467789610467	1.0
0.0109993829391897	0.734134189784527	0.00807502308219176	1.20986425042937E-4	0.538953008610584	8.88202711238228E-5	0.0059281505279362	6.52059977779297E-5	0.553388906441858	0.0
0.0101885956246406	0.165649604983628	0.00168773684055963	1.03807480802445E-4	0.0274397916312319	1.71956681892706E-5	2.79572940955019E-4	2.84845564298221E-6	0.244636295002024	0.0
0.242035252274945	0.492442002519965	0.119188324310699	0.0585810633437965	0.242499125845873	0.0288477761427681	0.0586933371005597	0.0142058566519924	0.566779623019502	1.0
0.504801182076335	0.0547563864383847	0.0276410886003252	0.254824233425665	0.00299826185578971	0.0139532541993209	0.00151352612897703	7.64029779011026E-4	0.655727915658743	0.0
0.771429039072245	0.106094139395282	0.081844100004899	0.595102762323928	0.0112559664140255	0.063136915420512	0.00868317935460113	0.00669845670561191	0.772288130968805	1.0
0.554931099060923	0.405034545809031	0.224766265663447	0.307948524704964	0.164052983298728	0.124729790836436	0.0910381023261862	0.0505198741802912	0.721654569211243	1.0
0.471436503808945	0.367297967663035	0.173157669731192	0.222252377123602	0.134907797049396	0.0816328464257773	0.0636004601775339	0.0299835785867366	0.674348102115915	1.0
0.309933393029496	0.692415694240481	0.214602745502826	0.0960587081147761	0.479439493630527	0.0665125570671364	0.148594309013253	0.0460543383773508	0.687075901722938	0.0
0.0537945625837892	0.036697193980217	0.00197410949821824	0.00289385496358122	0.00134668404602167	1.06196356949154E-4	7.24442791943034E-5	3.89710831095545E-6	0.267412412409865	0.0
0.316880272468552	0.4354643530678	0.137990062850466	0.100413107079744	0.189629202792758	0.0437263287140084	0.0600897534489634	0.0190412574454756	0.597889364192776	1.0
0.766137548023835	0.228673679288477	0.175195491947662	0.586966742491974	0.0522916515993291	0.134223844625612	0.0400625977384266	0.0306934603987834	0.777815542517701	1.0
0.935391953913495	0.470212104730308	0.43983261939746	0.874958107446106	0.221099423434906	0.41141589325308	0.206814621695924	0.193452733086031	0.824609538630208	1.0
0.976716953329742	0.743217014707625	0.725912658268057	0.953976006921733	0.552371530950914	0.709011199967071	0.539510638816462	0.526949187433797	0.858443011072892	1.0
0.458900114754215	0.901784391375259	0.413828960685666	0.210589315321432	0.813215088528045	0.18990615754727	0.373184497445379	0.171254408702178	0.822212796851675	1.0
0.283679831074551	0.402839326532558	0.114277392100942	0.0804742465584856	0.162279523001205	0.0324181912868353	0.0460354276718404	0.0130593223453924	0.565728477186457	1.0
0.2738548272755	0.137959063751623	0.0377807555747904	0.0749964664220938	0.0190327032712244	0.0103464422922721	0.00521219766692699	0.00142738549180205	0.498915699442101	0.0
0.626031674211845	0.212009511422366	0.132724669384579	0.391915657116485	0.0449480329335503	0.0830898469840416	0.0281388923099196	0.0176158378632458	0.728795016713297	1.0
0.238257344113663	0.0702496864832938	0.0167375037263271	0.0567665620240963	0.00493501845100107	0.00398783318492722	0.00117580438928744	2.80144030988812E-4	0.458761897768263	1.0
0.484968946315348	0.191161449067295	0.092707366530281	0.235194878890219	0.0365426996095079	0.0449601938618611	0.0177220745251413	0.00859465580897986	0.655980961577988	0.0
0.723596281604841	0.196404226589948	0.142117368051961	0.523591578752353	0.0385746202223956	0.102835599073866	0.0279124517572444	0.0201973463020166	0.763388234943329	1.0
0.354082266101614	0.707004809984937	0.250337865264207	0.125374251167654	0.499855801341837	0.088640198623791	0.176990074863156	0.0626690467850404	0.71260749747643	1.0
0.358030621195212	0.534503725823015	0.191368700987569	0.128185925713429	0.285694232918685	0.0685158548919002	0.102287283683766	0.0366219797176697	0.652835866195523	0.0
0.132770621450618	0.962780677014962	0.127828988807923	0.0176280379203833	0.926946632033388	0.016971934283432	0.12307128038663	0.0163402503796561	0.789855592456185	1.0
0.395565524464473	0.314865032676607	0.124549751786246	0.156472084144854	0.099139988802441	0.0492675878872462	0.0392163616660396	0.0155126406700154	0.61988570880424	1.0
0.143077479209751	0.744169143261388	0.106473845123519	0.0204711650570167	0.553787713782388	0.0152340093620426	0.0792345501053151	0.0113366796953872	0.633495140119383	0.0
0.678831454133615	0.10842177993618	0.0736001145338315	0.460812143121158	0.0117552823645293	0.0499620727734015	0.00797985542126469	0.00541697685939312	0.742597672469642	1.0
0.893529532244429	0.363227056572214	0.324554101957491	0.798395024992948	0.131933894626114	0.289998674910088	0.117886831152458	0.105335365097433	0.811464853213856	0.0
0.121473555220291	0.221263207262382	0.0268776284256056	0.0147558246178571	0.0489574068880358	0.00326492108074827	0.00594703026905607	7.22406909784925E-4	0.377152663143732	0.0
0.79073891742155	0.327772583113983	0.259182537532016	0.625268035525004	0.107434866241213	0.204945719142636	0.0849529298249058	0.0671755877615349	0.791360982423582	1.0
0.167789906961843	0.388128519756719	0.065124048219218	0.0281534528782641	0.150643747848542	0.0109271579916812	0.0252765004358903	0.00424114165645902	0.471964834680098	1.0
0.257746346062049	0.701386116910726	0.180779708812389	0.0664331789083377	0.491942484995106	0.0465953093885545	0.126796377980173	0.0326813031182921	0.666482762463758	1.0
0.256196834146976	0.326844523195177	0.0837365321008824	0.0656368178269334	0.106827342342683	0.0214530344266927	0.0273688269085306	0.00701180680828212	0.523905991337679	1.0
0.41364537877962	0.978976951213554	0.404949291801248	0.171102499385735	0.958395871007384	0.167505403193666	0.396436023083673	0.163983928930332	0.84767508746073	1.0
0.237970994552597	0.496938509400934	0.118256951313626	0.0566301942483523	0.246947882125622	0.0281417243168616	0.0587664331120919	0.0139847065339932	0.565710432569196	1.0
0.690932626603171	0.486771625932306	0.336326398061305	0.477387894504757	0.236946615812781	0.232378881608481	0.163714147628257	0.113115446032891	0.783046741926282	0.0
0.193714807974175	0.369007716886699	0.0714822590176955	0.0375254268284713	0.136166695121934	0.0138471720791731	0.0263775051980235	0.00510971335427291	0.486666030908249	0.0
0.615891137160361	0.909374441951513	0.560075659158086	0.379321892832682	0.826961875674626	0.344945634614712	0.509318489997511	0.313684743981365	0.851416904098799	0.0
0.911703086458147	0.656387686030939	0.598430679267528	0.831202517857311	0.430844794373051	0.545591097319451	0.392802528814336	0.358119277888595	0.843500836819455	1.0
0.574408417101949	0.812121038790792	0.46648916038701	0.329945029637567	0.659540581646635	0.26795530021312	0.378845661518143	0.217612136758577	0.817222483043117	1.0
0.775914502330124	0.702604107558727	0.545160716451531	0.602043314926205	0.493652531958396	0.422998105995424	0.383032158658504	0.297200206761947	0.833768288987496	1.0
0.236560188932344	0.939317931886762	0.222205227434671	0.0559607229877064	0.882318177164024	0.0525649105837004	0.208721354688363	0.0493751630992941	0.794756450641683	1.0
0.452061203541234	0.102109716041014	0.0461598411267543	0.204359331747149	0.0104263941099764	0.0208670733350327	0.00471336826995118	0.00213073093284719	0.626815478696972	0.0
0.2485401625745	0.406196285504848	0.100956090836533	0.0617722124125588	0.164995422357936	0.0250916432293978	0.0410079890968896	0.0101921322769943	0.541392423931018	0.0
0.751135942758992	0.84919871436432	0.637863676903768	0.56420520450444	0.721138456478014	0.479122334302829	0.541673014366378	0.406870070313194	0.85600501965687	1.0
0.980687761446461	0.542038247222081	0.531570275286586	0.961748485450871	0.293805461451586	0.521304463322281	0.2881314202917	0.282566957568257	0.833969514679362	1.0
0.68723505246453	0.263889645924792	0.18135421466197	0.472292017335925	0.0696377452263119	0.124632973227883	0.047857499494116	0.0328893511756601	0.756687740115584	1.0
0.375701100798324	0.70902938884683	0.266383121888117	0.141151317141072	0.502722674248509	0.100080432127459	0.188873462111442	0.0709599676268592	0.722321545273905	1.0
0.629320720909163	0.200641496572644	0.126267851267389	0.396044569765629	0.0402570101469101	0.0794629751872445	0.025334570647301	0.0159435702636836	0.729200757371027	1.0
0.339284546440467	0.464271127479151	0.157520018912168	0.115114003453314	0.215547679810762	0.0534441081719088	0.0731319967808894	0.0248125563580898	0.620533879496033	1.0
0.700365653028712	0.678593369200826	0.47526348816129	0.490512047942334	0.460488960723328	0.332858223246785	0.322510651689506	0.225875383179237	0.815660013446832	1.0
0.336797117721289	0.477235069964081	0.16073139603942	0.113432298505368	0.227753312003621	0.0541338709133959	0.0767066590342972	0.025834581672781	0.622863604167873	1.0
0.676661615027115	0.257384225027636	0.174162025389702	0.457870941251103	0.0662466392930766	0.117848757376589	0.0448265579341719	0.0303324110878433	0.752421171397231	1.0
0.798114596633241	0.417603330686688	0.333295313823704	0.63698690935904	0.174392541800616	0.266007854952155	0.139185233155044	0.111085766216841	0.801200922320443	0.0
0.0368818817660213	0.895081903552637	0.0330123049377336	0.00136027320260277	0.801171614067411	0.00121755592753733	0.0295487167443267	0.00108981227730191	0.704763558307143	1.0
0.985602678265423	0.2269838352222	0.223715875917957	0.971412639403974	0.0515216614521786	0.220494966475234	0.0507798875159516	0.0500487931377388	0.808505212026903	1.0
0.173310170182958	0.115495491540059	0.0200165432941721	0.0300364150888459	0.0133392085660799	0.00346907052478752	0.00231182050669329	4.00662005447467E-4	0.404706406266786	1.0
0.667887051589787	0.261300791054964	0.174519414915779	0.446073113681299	0.06827810340595	0.116559257473274	0.0456020611719425	0.0304570261825458	0.74961627513559	1.0
0.20449346723035	0.870469154790044	0.178005255580088	0.0418175781398901	0.757716549440893	0.0364009118987968	0.154948084372985	0.0316858710141325	0.741002680252064	1.0
0.867361535783857	0.410990631440654	0.356477465279143	0.752316033757331	0.168913299131988	0.309194841756854	0.146508898549439	0.127076183251843	0.812258738166704	0.0
0.532611887203529	0.15584082622081	0.0830026765568231	0.283675422390505	0.0242863631171848	0.0442082122038737	0.012935205693154	0.00688944431559659	0.679097093331982	1.0
0.956603840691969	0.9003597041592	0.861287551002976	0.915090908026626	0.810647596873643	0.823910979229627	0.775468604617041	0.741816245512704	0.881367290401049	1.0
0.291183809749782	0.788815030828118	0.229690165864423	0.0847880110603973	0.622229152860365	0.0668820575584621	0.181183055267261	0.0527575722948263	0.72429029316034	0.0
0.845778643153608	0.921563315903768	0.779438570905229	0.715341513214758	0.849278945219548	0.659232496921811	0.718301993946716	0.607524485814785	0.878634271464652	1.0
0.239206590224057	0.380423714406788	0.0909998595636185	0.0572197928066201	0.144722202483058	0.0217677661170813	0.0346185045856878	0.00828097444059829	0.526268701029965	1.0
0.74449256178923	0.750926309498027	0.559059051873118	0.55426917455949	0.563890322296327	0.416215305720475	0.419812150614547	0.31254702348127	0.836789446312148	1.0
0.140632536960766	0.876358886715025	0.123244573526846	0.0197775104520211	0.768004898324398	0.017332197041728	0.108006477249655	0.0151892249038142	0.724284284864845	1.0
0.124471945688128	0.00143420090898871	1.78517777649508E-4	0.0154932652633884	2.05693224734405E-6	2.22204551239549E-5	2.56030358975569E-7	3.18685969369191E-8	0.340208750669135	0.0
0.24772164830938	0.236439787782729	0.0585712539554575	0.0613660150411161	0.0559037732467418	0.0145093675733932	0.0138485748553967	0.0034305917899147	0.495113745525269	0.0
0.30791646358557	0.802197700133547	0.2470098789216	0.0948125485470439	0.643521150099552	0.0760584083882389	0.198150756781173	0.0610138802848634	0.737077442166901	1.0
0.370275786612183	0.192277279216796	0.0711956208096495	0.137104158151271	0.0369705521030138	0.0263620144986357	0.0136893002614301	0.0050688164224714	0.581834096474327	0.0
0.422274664510041	0.0632568167056888	0.0267117510523679	0.178315892287068	0.00400142485973711	0.0112796957141144	0.00168970034020763	7.1351764428368E-4	0.603842434262727	1.0
0.693108565406874	0.477981454692781	0.331293040353204	0.480399483440375	0.228466271030227	0.229622043928491	0.158351929357619	0.10975507858647	0.782470429744683	1.0
0.197633065050468	0.0818887699861079	0.0161839286055673	0.0390588284012425	0.00670577064983769	0.0031984794148762	0.00132528200705289	2.61919545110099E-4	0.422782942235506	0.0
0.104482682887465	0.447222857736051	0.0467270440248616	0.0109166310233625	0.2000082844816	0.00488216692311822	0.0208974021623569	0.00218341664330135	0.443023320502945	0.0
0.99634904996492	0.191807080060244	0.191106801994569	0.992711429365998	0.0367899559612367	0.190409080609123	0.0366556376702294	0.0365218097685914	0.806763604921447	1.0
0.10599490813911	0.617424725089222	0.0654438770186471	0.0112349205514183	0.381213291151502	0.00693671773285869	0.0404066677770111	0.00428290103923181	0.533171072657566	0.0
0.0304156579077244	0.0510700452141464	0.00155332902456549	9.25112245959717E-4	0.00260814951817495	4.72455242293232E-5	7.93285835170056E-5	2.41283105855759E-6	0.242943558190331	1.0
0.480265996186063	0.257217866368592	0.123532994828365	0.230655427092591	0.0661610307792107	0.0593286968230926	0.0317748933558744	0.0152604008112649	0.661594953123303	0.0
0.904350301017985	0.515577741200104	0.466262885452487	0.81784946695132	0.265820407221002	0.421664980812471	0.240394765287036	0.217401078350479	0.826625503252539	1.0
0.0818550575058907	0.020269364118576	0.00165914996553388	0.00670025043929268	4.10847121771418E-4	1.35809815839672E-4	3.36299147787291E-5	2.75277860813108E-6	0.296480463157408	0.0
0.67763461638242	0.288843514630571	0.195730364231237	0.45918867331975	0.0834305759441409	0.132633670280226	0.0565354463244723	0.0383103754820927	0.755666301408062	1.0
0.289254371076822	0.326657472644001	0.0944871018071849	0.083668091187048	0.106705104434166	0.0273308072081089	0.0308649178737914	0.00892781240792132	0.549008021691878	0.0
0.401115343440324	0.0173843749798834	0.00697313954055132	0.160893518743249	3.02216493441197E-4	0.00279703326166555	1.21223672559996E-4	4.86246750520003E-5	0.585811379001751	0.0
0.991322862915695	0.694557846756652	0.688531073107365	0.982721018539369	0.482410602491237	0.682556594599208	0.478224659562498	0.474075038634379	0.85230870351222	1.0
0.233215902466327	0.349655383266509	0.0815451957607082	0.0543896571631833	0.122258887047249	0.0190176364211269	0.0285127166772529	0.00664961895165223	0.512314732933076	0.0
0.871831739554182	0.654629764379933	0.570727006243302	0.760090582094071	0.428540128412127	0.497577918663648	0.373614885622317	0.325729315655442	0.839653229426598	1.0
0.136939379852265	0.211490195943043	0.0289613362772743	0.018752393754323	0.0447281029800266	0.00396594742950285	0.00612503868405309	8.38758998965364E-4	0.389657560530626	1.0
0.285943744005635	0.838193336268887	0.2396761407733	0.0817638247359603	0.702568068965567	0.0685338930415391	0.200894944058824	0.0574446524559827	0.748123714420103	0.0
0.744538721162826	0.157870233058929	0.117540501431373	0.554337907310776	0.0249230104860807	0.0875134546205515	0.0185561463548342	0.0138157694767385	0.767350545980947	0.0
0.773683544946834	0.405272948555648	0.31355301150959	0.5985862277215	0.164246162830989	0.242590805473495	0.127074553502995	0.0983154910267331	0.794719431507257	1.0
0.376627758378163	0.0854211854748428	0.0321719896033953	0.14184846838096	0.00729677892792749	0.0121168643268923	0.00274816949100635	0.00103503691504098	0.573411326482273	0.0
0.755383544135839	0.741021415218711	0.559755382908465	0.570604298751221	0.549112737812741	0.42283000499051	0.414790726019122	0.313326088695002	0.83682005119782	1.0
0.233610577648506	0.71708351932466	0.167518295171657	0.0545739019892685	0.51420877368704	0.0391340457017437	0.120124608652959	0.0280623792172185	0.662695952223646	0.0
0.520927602658048	0.245763834565878	0.128025165160452	0.271365567211061	0.0603998623805242	0.0666918423669349	0.0314639555107625	0.016390442914361	0.682418935435215	0.0
0.311170554952696	0.920439093606547	0.286413543557706	0.0968271142695688	0.847208125039241	0.0891234612948194	0.263626222428894	0.0820327179332817	0.799829605992806	1.0
0.680233193561435	0.0329394703730941	0.0224065211261121	0.462717197622788	0.00108500870845994	0.015241659422217	7.38058938797675E-4	5.02052188974906E-4	0.739722446869465	0.0
0.859047346748412	0.565098820254207	0.485446642190034	0.737962343955486	0.319336676652696	0.417021649961274	0.274325324797954	0.235658442413579	0.827107492414814	1.0
0.135902148671448	0.173692966811359	0.0236052473987822	0.0184693940135164	0.0301692467197318	0.00320800384141562	0.0041000654530106	5.57207704757715E-4	0.379638382926229	0.0
0.348728024400771	0.0103016819339246	0.00359248518882262	0.121611235002464	1.06124650667748E-4	0.00125280026258714	3.70086397675855E-5	1.29059498319099E-5	0.546160193233633	1.0
0.690798508003354	0.522570872679353	0.360991179172908	0.47720257865966	0.27308031697286	0.249372167975016	0.188643475529935	0.130314631440646	0.788083408233143	1.0
0.176621669903398	0.964274193393067	0.170311718281835	0.0311952142794647	0.929824720043849	0.0300807400870547	0.164227194771604	0.0290060813841112	0.799901445098923	1.0
0.999252664158121	0.0452610629145056	0.045227237699948	0.998505886827102	0.00204856381615083	0.0451934377641857	0.00204703285098665	0.0020455030299676	0.801068509182189	0.0
0.436755129834637	0.796590328915045	0.347914912530307	0.190755043436871	0.634556152120979	0.15195362279358	0.277145654606966	0.121044786360971	0.776697471161835	1.0
0.841931747738272	0.677472513401881	0.570385617253085	0.708849067849621	0.458969006415062	0.480225759618663	0.386420577728731	0.325339752369183	0.839334404528954	1.0
0.562542810337618	0.151292455149814	0.0851084829028547	0.316454413462545	0.0228894069852586	0.047877165155743	0.0128762713324489	0.00724345386202551	0.694286295363575	1.0
0.816420946735889	0.956102336524054	0.780581974761364	0.666543162269125	0.914131677906756	0.637283474839642	0.7463162499179	0.60930821932235	0.882986529773727	1.0
0.352664710022509	0.261389697901905	0.0921829220134464	0.12437239769526	0.0683245741692489	0.0325096634608997	0.0240956661368096	0.00849769111093715	0.580863186065331	1.0
0.543580016354099	0.451524314237759	0.245439594117634	0.295479234179522	0.203874206347878	0.133416058584407	0.110821944420759	0.060240594360629	0.724656108444396	0.0
0.624624338466674	0.170989435631782	0.106804163116292	0.39015556420493	0.0292373870976753	0.0667124797320004	0.0182623835743795	0.0114071292589714	0.724823621758113	1.0
0.557766143465415	0.343196260742843	0.191423254806286	0.311103070796282	0.11778367338787	0.1067694106029	0.065695745268742	0.0366428624806325	0.713536337225299	0.0
0.577683223644271	0.193551062606275	0.111811201786167	0.333717906880037	0.0374620138360182	0.0645914554873732	0.0216411769169973	0.012501744844867	0.705425397783665	1.0
0.254354796372354	0.25308859301731	0.0643742975410834	0.0646963624376217	0.0640538359154815	0.0163739113426756	0.0162924003911505	0.00414405018390794	0.504269259856368	1.0
0.413790206192061	0.135567780584097	0.0560966198808936	0.171222334740469	0.0183786231324978	0.0232122319071926	0.00760489425552247	0.00314683076206147	0.604844677379969	1.0
0.156729608774185	0.647415285231546	0.101469144368768	0.0245641702665091	0.419146551551443	0.0159032192995683	0.0656926750437066	0.0102959872589298	0.583038462092463	0.0
0.403034264687449	0.914459392195567	0.368558468720072	0.162436618512152	0.836235979974687	0.148541691434926	0.337031753294286	0.135835344865284	0.816354066988978	1.0
0.504442031029612	0.806513306917623	0.406839210593934	0.25446176266928	0.650463714235199	0.205226797694488	0.328121237119869	0.165518143276696	0.798865220266605	1.0
0.604097103467211	0.821883060503751	0.496497176239083	0.364933310417474	0.675491765143012	0.299932506045679	0.408062618738847	0.246509446013383	0.826070009799571	1.0
0.672927001491189	0.939293099800125	0.632075689169862	0.452830749335923	0.882271527332127	0.425340798228552	0.59370433338866	0.399519676839556	0.866452539425015	1.0
0.0812518785241991	0.829116056906059	0.0673672371381941	0.00660186776371121	0.687433435819452	0.00547371456846346	0.0558552580206749	0.00453834463963368	0.665434215354632	1.0
0.925262783886865	0.184033668367192	0.17027950432234	0.856111219246071	0.0338683910926857	0.157553288208164	0.0313371618281874	0.0289951095922619	0.803070512418899	1.0
0.295671587111428	0.0332894392777234	0.00984274134529401	0.087421687424991	0.00110818676742524	0.00291021895509036	3.27659340340503E-4	9.68795571903601E-5	0.504926491550819	0.0
0.853534033289179	0.566978710936382	0.48393562593463	0.728520345982894	0.321464858655082	0.413055526656308	0.274381197368608	0.234193690048742	0.8266221315011	1.0
0.164015404414386	0.105193702271208	0.0172533876198587	0.0269010528852144	0.0110657149975236	0.00282982134798927	0.00181494772045316	2.97679384361093E-4	0.393975988921188	0.0
0.259626804618165	0.476530998945236	0.123720220557654	0.0674060776762388	0.227081792955745	0.0321210855300382	0.0589565202920637	0.0153066929748345	0.572949467714537	0.0
0.773674963740632	0.832172192400321	0.643830790781281	0.598572949519068	0.692510557804357	0.49811576371281	0.535778080699291	0.414518087158049	0.855573893155328	0.0
0.370373914716765	0.185371801722795	0.0686568798821715	0.137176836702622	0.0343627048739551	0.0254287173741986	0.0127270495244236	0.00471376715515493	0.580896805873876	0.0
0.342934171203524	0.234754881821573	0.0805054708334623	0.117603845779048	0.0551098545390606	0.0276080769176228	0.0188990522914995	0.00648113083411744	0.569033879808372	1.0
0.420286181150004	0.413114356342703	0.173626255205517	0.176640474065654	0.170663471416446	0.0729727157477027	0.071727498663421	0.0301460764966912	0.655327032489135	1.0
0.189113470958546	0.916009190725163	0.173229677487964	0.0357639048979887	0.839072837492967	0.0327600655827784	0.158679976685331	0.0300085211625841	0.767493153561912	1.0
0.0109028245788068	0.242982708150521	0.00264919784264853	1.18871583796233E-4	0.0590405964601612	2.88837393529502E-5	6.43709266233257E-4	7.01824920949362E-6	0.269436058206474	0.0
0.638874898664653	0.51137091871351	0.326702043873144	0.408161136143771	0.261500216505899	0.20872173517299	0.167065924320991	0.10673422547089	0.770824727383965	1.0
