session	period	subject	group	enforce	info	enforce11	timer16	offer1	offer2	agree1	agree2	war1	war2	peace	confirm	state	player	risk	war
2	9	4	3	0	1	0	0	4	-1	2	0	1	0	0	0	2	2004.0	4.0	1.0
2	9	5	3	0	1	0	0	4	-1	0	0	1	0	0	0	1	2005.0	5.0	1.0
2	9	6	1	0	1	0	0	4	3	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	9	7	4	1	1	0	0	4	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	9	8	5	1	1	0	0	4	4	0	0	0	0	1	1	1	2008.0	5.0	0.0
2	9	9	6	1	1	0	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	9	10	5	1	1	0	0	4	4	1	1	0	0	1	0	2	2010.0	5.0	0.0
2	9	11	4	1	1	0	0	4	4	0	0	0	0	1	1	1	2011.0	5.0	0.0
2	9	12	6	1	1	0	0	4	4	1	1	0	0	1	0	2	2012.0	7.0	0.0
2	9	13	7	0	0	0	0	5	3	0	0	0	0	1	0	1	2013.0	7.0	0.0
2	9	14	8	0	0	0	0	2	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	9	15	8	0	0	0	0	2	-1	2	0	1	0	0	0	2	2015.0	4.0	1.0
2	9	16	9	0	0	0	0	6	2	1	1	0	0	1	0	2	2016.0	5.0	0.0
2	9	17	9	0	0	0	0	6	2	0	0	0	0	1	0	1	2017.0	9.0	0.0
2	9	18	7	0	0	0	0	5	3	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	9	19	10	1	0	0	0	4	4	0	0	0	0	1	1	1	2019.0	7.0	0.0
2	9	20	11	1	0	0	0	4	4	1	1	0	0	1	0	2	2020.0	3.0	0.0
2	9	21	10	1	0	0	0	4	4	1	1	0	0	1	0	2	2021.0	7.0	0.0
2	9	22	11	1	0	0	0	4	4	0	0	0	0	1	1	1	2022.0	5.0	0.0
2	10	1	1	0	1	0	0	4	-1	0	0	1	0	0	0	1	2001.0	7.0	1.0
2	10	2	2	0	1	0	0	4	-1	0	0	1	0	0	0	1	2002.0	7.0	1.0
2	10	3	3	0	1	0	0	5	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	10	4	1	0	1	0	0	4	-1	2	0	1	0	0	0	2	2004.0	4.0	1.0
2	10	5	3	0	1	0	0	5	-1	2	0	1	0	0	0	2	2005.0	5.0	1.0
2	10	6	2	0	1	0	0	4	-1	2	0	1	0	0	0	2	2006.0	6.0	1.0
2	10	7	4	1	1	0	0	4	4	0	0	0	0	1	1	1	2007.0	5.0	0.0
2	10	8	4	1	1	0	0	4	4	1	1	0	0	1	0	2	2008.0	5.0	0.0
2	10	9	5	1	1	0	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	10	10	5	1	1	0	0	4	4	1	1	0	0	1	0	2	2010.0	5.0	0.0
2	10	11	6	1	1	0	0	3	-1	2	0	1	0	0	0	2	2011.0	5.0	1.0
2	10	12	6	1	1	0	0	3	-1	0	0	1	0	0	0	1	2012.0	7.0	1.0
2	10	13	7	0	0	0	0	5	3	1	1	0	0	1	0	2	2013.0	7.0	0.0
2	10	14	8	0	0	0	0	4	3	1	1	0	0	1	0	2	2014.0	5.0	0.0
2	10	15	9	0	0	0	0	6	2	1	1	0	0	1	0	2	2015.0	4.0	0.0
2	10	16	7	0	0	0	0	5	3	0	0	0	0	1	0	1	2016.0	5.0	0.0
2	10	17	9	0	0	0	0	6	2	0	0	0	0	1	0	1	2017.0	9.0	0.0
2	10	18	8	0	0	0	0	4	3	0	0	0	0	1	0	1	2018.0	6.0	0.0
2	10	19	10	1	0	0	0	4	4	1	1	0	0	1	0	2	2019.0	7.0	0.0
2	10	20	11	1	0	0	0	5	5	0	0	0	0	1	1	1	2020.0	3.0	0.0
2	10	21	11	1	0	0	0	5	5	1	1	0	0	1	0	2	2021.0	7.0	0.0
2	10	22	10	1	0	0	0	4	4	0	0	0	0	1	1	1	2022.0	5.0	0.0
2	11	1	3	0	0	1	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	11	2	10	0	0	0	0	4	2	0	0	0	0	1	0	1	2002.0	7.0	0.0
2	11	3	7	0	0	0	0	4	-1	2	0	1	0	0	0	2	2003.0	6.0	1.0
2	11	4	2	0	0	1	0	4	4	0	0	0	0	1	1	1	2004.0	4.0	0.0
2	11	5	2	0	0	1	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	11	6	7	0	0	0	0	4	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	11	7	3	0	0	1	0	4	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	11	8	8	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	11	9	4	0	0	1	0	4	4	1	1	0	0	1	0	2	2009.0	7.0	0.0
2	11	10	10	0	0	0	0	4	2	1	1	0	0	1	0	2	2010.0	5.0	0.0
2	11	11	8	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2011.0	5.0	1.0
2	11	12	9	0	0	0	0	4	2	0	0	0	1	0	0	1	2012.0	7.0	1.0
2	11	13	5	0	0	1	0	4	4	1	1	0	0	1	0	2	2013.0	7.0	0.0
2	11	14	11	0	0	0	0	3	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	11	15	1	0	0	1	0	3	-1	0	0	1	0	0	0	1	2015.0	4.0	1.0
2	11	16	6	0	0	1	0	3	-1	0	0	1	0	0	0	1	2016.0	5.0	1.0
2	11	17	5	0	0	1	0	4	4	0	0	0	0	1	1	1	2017.0	9.0	0.0
2	11	18	4	0	0	1	0	4	4	0	0	0	0	1	1	1	2018.0	6.0	0.0
2	11	19	9	0	0	0	0	4	2	1	2	0	1	0	0	2	2019.0	7.0	1.0
2	11	20	1	0	0	1	0	3	-1	2	0	1	0	0	0	2	2020.0	3.0	1.0
2	11	21	6	0	0	1	0	3	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	11	22	11	0	0	0	0	3	-1	2	0	1	0	0	0	2	2022.0	5.0	1.0
2	12	1	3	0	0	1	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	12	2	10	0	0	0	0	4	2	0	0	0	1	0	0	1	2002.0	7.0	1.0
2	12	3	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	12	4	2	0	0	1	0	5	5	1	1	0	0	1	0	2	2004.0	4.0	0.0
2	12	5	1	0	0	1	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	12	6	11	0	0	0	0	4	-1	1	3	0	1	0	0	2	2006.0	6.0	1.0
2	12	7	4	0	0	1	0	4	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	12	8	8	0	0	0	0	4	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	12	9	4	0	0	1	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	12	10	11	0	0	0	0	4	-1	0	0	0	1	0	0	1	2010.0	5.0	1.0
2	12	11	9	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2011.0	5.0	1.0
2	12	12	9	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2012.0	7.0	1.0
2	12	13	5	0	0	1	0	3	-1	0	0	1	0	0	0	1	2013.0	7.0	1.0
2	12	14	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	2014.0	5.0	1.0
2	12	15	1	0	0	1	0	4	4	0	0	0	0	1	1	1	2015.0	4.0	0.0
2	12	16	6	0	0	1	0	4	4	0	0	0	0	1	1	1	2016.0	5.0	0.0
2	12	17	6	0	0	1	0	4	4	1	1	0	0	1	0	2	2017.0	9.0	0.0
2	12	18	3	0	0	1	0	4	4	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	12	19	10	0	0	0	0	4	2	1	2	0	1	0	0	2	2019.0	7.0	1.0
2	12	20	2	0	0	1	0	5	5	0	0	0	0	1	1	1	2020.0	3.0	0.0
2	12	21	5	0	0	1	0	3	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	12	22	8	0	0	0	0	4	-1	2	0	1	0	0	0	2	2022.0	5.0	1.0
2	13	1	3	0	0	1	0	4	4	0	0	0	0	1	1	1	2001.0	7.0	0.0
2	13	2	10	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2002.0	7.0	1.0
2	13	3	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	13	4	2	0	0	1	0	4	4	1	1	0	0	1	0	2	2004.0	4.0	0.0
2	13	5	4	0	0	1	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	13	6	11	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	13	7	5	0	0	1	0	4	4	1	1	0	0	1	0	2	2007.0	5.0	0.0
2	13	8	8	0	0	0	0	3	-1	2	0	1	0	0	0	2	2008.0	5.0	1.0
2	13	9	4	0	0	1	0	4	4	0	0	0	0	1	1	1	2009.0	7.0	0.0
2	13	10	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	2010.0	5.0	1.0
2	13	11	10	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2011.0	5.0	1.0
2	13	12	9	0	0	0	0	6	-1	2	0	1	0	0	0	2	2012.0	7.0	1.0
2	13	13	1	0	0	1	0	3	-1	0	0	1	0	0	0	1	2013.0	7.0	1.0
2	13	14	8	0	0	0	0	3	-1	0	0	1	0	0	0	1	2014.0	5.0	1.0
2	13	15	1	0	0	1	0	3	-1	2	0	1	0	0	0	2	2015.0	4.0	1.0
2	13	16	2	0	0	1	0	4	4	0	0	0	0	1	1	1	2016.0	5.0	0.0
2	13	17	5	0	0	1	0	4	4	0	0	0	0	1	1	1	2017.0	9.0	0.0
2	13	18	6	0	0	1	0	5	5	1	1	0	0	1	0	2	2018.0	6.0	0.0
2	13	19	11	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2019.0	7.0	1.0
2	13	20	3	0	0	1	0	4	4	1	1	0	0	1	0	2	2020.0	3.0	0.0
2	13	21	6	0	0	1	0	5	5	0	0	0	0	1	1	1	2021.0	7.0	0.0
2	13	22	9	0	0	0	0	6	-1	0	0	1	0	0	0	1	2022.0	5.0	1.0
2	14	1	3	0	0	1	0	4	4	1	1	0	0	1	0	2	2001.0	7.0	0.0
2	14	2	10	0	0	0	0	4	-1	0	0	1	0	0	0	1	2002.0	7.0	1.0
2	14	3	7	0	0	0	0	5	-1	2	0	1	0	0	0	2	2003.0	6.0	1.0
2	14	4	2	0	0	1	0	4	4	0	0	0	0	1	1	1	2004.0	4.0	0.0
2	14	5	3	0	0	1	0	4	4	0	0	0	0	1	1	1	2005.0	5.0	0.0
2	14	6	9	0	0	0	0	4	2	1	1	0	0	1	0	2	2006.0	6.0	0.0
2	14	7	5	0	0	1	0	4	4	0	0	0	0	1	1	1	2007.0	5.0	0.0
2	14	8	8	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	14	9	4	0	0	1	0	4	4	1	1	0	0	1	0	2	2009.0	7.0	0.0
2	14	10	8	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2010.0	5.0	1.0
2	14	11	11	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2011.0	5.0	1.0
2	14	12	9	0	0	0	0	4	2	0	0	0	0	1	0	1	2012.0	7.0	0.0
2	14	13	2	0	0	1	0	4	4	1	1	0	0	1	0	2	2013.0	7.0	0.0
2	14	14	10	0	0	0	0	4	-1	2	0	1	0	0	0	2	2014.0	5.0	1.0
2	14	15	1	0	0	1	0	4	4	0	0	0	0	1	1	1	2015.0	4.0	0.0
2	14	16	1	0	0	1	0	4	4	1	1	0	0	1	0	2	2016.0	5.0	0.0
2	14	17	6	0	0	1	0	4	4	1	1	0	0	1	0	2	2017.0	9.0	0.0
2	14	18	6	0	0	1	0	4	4	0	0	0	0	1	1	1	2018.0	6.0	0.0
2	14	19	7	0	0	0	0	5	-1	0	0	1	0	0	0	1	2019.0	7.0	1.0
2	14	20	4	0	0	1	0	4	4	0	0	0	0	1	1	1	2020.0	3.0	0.0
2	14	21	5	0	0	1	0	4	4	1	1	0	0	1	0	2	2021.0	7.0	0.0
2	14	22	11	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2022.0	5.0	1.0
2	15	1	3	0	0	1	0	4	4	1	1	0	0	1	0	2	2001.0	7.0	0.0
2	15	2	10	0	0	0	0	2	-1	2	0	1	0	0	0	2	2002.0	7.0	1.0
2	15	3	7	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2003.0	6.0	1.0
2	15	4	2	0	0	1	0	4	-1	0	0	1	0	0	0	1	2004.0	4.0	1.0
2	15	5	6	0	0	1	0	4	4	1	1	0	0	1	0	2	2005.0	5.0	0.0
2	15	6	10	0	0	0	0	2	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	15	7	5	0	0	1	0	4	4	0	0	0	0	1	1	1	2007.0	5.0	0.0
2	15	8	8	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	15	9	4	0	0	1	0	4	4	1	1	0	0	1	0	2	2009.0	7.0	0.0
2	15	10	11	0	0	0	0	5	2	1	1	0	0	1	0	2	2010.0	5.0	0.0
2	15	11	11	0	0	0	0	5	2	0	0	0	0	1	0	1	2011.0	5.0	0.0
2	15	12	9	0	0	0	0	4	2	0	0	0	1	0	0	1	2012.0	7.0	1.0
2	15	13	3	0	0	1	0	4	4	0	0	0	0	1	1	1	2013.0	7.0	0.0
2	15	14	9	0	0	0	0	4	2	1	2	0	1	0	0	2	2014.0	5.0	1.0
2	15	15	1	0	0	1	0	4	4	0	0	0	0	1	1	1	2015.0	4.0	0.0
2	15	16	4	0	0	1	0	4	4	0	0	0	0	1	1	1	2016.0	5.0	0.0
2	15	17	1	0	0	1	0	4	4	1	1	0	0	1	0	2	2017.0	9.0	0.0
2	15	18	6	0	0	1	0	4	4	0	0	0	0	1	1	1	2018.0	6.0	0.0
2	15	19	8	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2019.0	7.0	1.0
2	15	20	5	0	0	1	0	4	4	1	1	0	0	1	0	2	2020.0	3.0	0.0
2	15	21	2	0	0	1	0	4	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	15	22	7	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2022.0	5.0	1.0
2	16	1	10	0	0	0	0	5	2	1	2	0	1	0	0	2	2001.0	7.0	1.0
2	16	2	6	0	0	0	1	4	2	0	0	0	0	1	0	1	2002.0	7.0	0.0
2	16	3	4	0	0	0	1	-1	-1	3	0	1	0	0	0	2	2003.0	6.0	1.0
2	16	4	8	0	0	0	0	4	-1	2	0	1	0	0	0	2	2004.0	4.0	1.0
2	16	5	1	0	0	0	1	4	4	0	0	0	0	1	0	1	2005.0	5.0	0.0
2	16	6	8	0	0	0	0	4	-1	0	0	1	0	0	0	1	2006.0	6.0	1.0
2	16	7	10	0	0	0	0	5	2	0	0	0	1	0	0	1	2007.0	5.0	1.0
2	16	8	11	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2008.0	5.0	1.0
2	16	9	9	0	0	0	0	-1	-1	0	0	1	0	0	0	1	2009.0	7.0	1.0
2	16	10	9	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2010.0	5.0	1.0
2	16	11	3	0	0	0	1	-1	-1	3	0	1	0	0	0	2	2011.0	5.0	1.0
2	16	12	7	0	0	0	0	4	2	0	0	0	1	0	0	1	2012.0	7.0	1.0
2	16	13	6	0	0	0	1	4	2	1	1	0	0	1	0	2	2013.0	7.0	0.0
2	16	14	7	0	0	0	0	4	2	1	2	0	1	0	0	2	2014.0	5.0	1.0
2	16	15	3	0	0	0	1	-1	-1	0	0	1	0	0	0	1	2015.0	4.0	1.0
2	16	16	4	0	0	0	1	-1	-1	0	0	1	0	0	0	1	2016.0	5.0	1.0
2	16	17	5	0	0	0	1	6	-1	0	0	1	0	0	0	1	2017.0	9.0	1.0
2	16	18	2	0	0	0	1	4	4	0	0	0	0	1	0	1	2018.0	6.0	0.0
2	16	19	1	0	0	0	1	4	4	1	1	0	0	1	0	2	2019.0	7.0	0.0
2	16	20	2	0	0	0	1	4	4	1	1	0	0	1	0	2	2020.0	3.0	0.0
2	16	21	5	0	0	0	1	6	-1	2	0	1	0	0	0	2	2021.0	7.0	1.0
2	16	22	11	0	0	0	0	-1	-1	3	0	1	0	0	0	2	2022.0	5.0	1.0
2	17	1	1	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2001.0	7.0	0.0
2	17	2	8	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2002.0	7.0	0.0
2	17	3	5	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2003.0	6.0	0.0
2	17	4	6	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2004.0	4.0	0.0
2	17	5	1	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2005.0	5.0	0.0
2	17	6	2	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2006.0	6.0	0.0
2	17	7	2	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2007.0	5.0	0.0
2	17	8	4	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2008.0	5.0	0.0
2	17	9	11	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2009.0	7.0	0.0
2	17	10	6	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2010.0	5.0	0.0
2	17	11	3	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2011.0	5.0	0.0
2	17	12	7	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2012.0	7.0	0.0
2	17	13	11	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2013.0	7.0	0.0
2	17	14	9	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2014.0	5.0	0.0
2	17	15	10	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2015.0	4.0	0.0
2	17	16	10	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2016.0	5.0	0.0
2	17	17	5	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2017.0	9.0	0.0
2	17	18	7	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2018.0	6.0	0.0
2	17	19	9	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2019.0	7.0	0.0
2	17	20	4	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2020.0	3.0	0.0
2	17	21	8	0	0	0	0	-1	-1	0	0	0	0	0	0	1	2021.0	7.0	0.0
2	17	22	3	0	0	0	0	-1	-1	0	0	0	0	0	0	2	2022.0	5.0	0.0
1	1	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	1001.0	3.0	0.0
1	1	2	1	1	1	0	0	4	4	0	0	0	0	1	1	1	1002.0	5.0	0.0
1	1	3	2	1	1	0	0	3	3	0	0	0	0	1	1	1	1003.0	5.0	0.0
1	1	4	2	1	1	0	0	3	3	1	1	0	0	1	0	2	1004.0	5.0	0.0
1	1	5	3	1	1	0	0	2	-1	2	0	1	0	0	0	2	1005.0	5.0	1.0
1	1	6	3	1	1	0	0	2	-1	0	0	1	0	0	0	1	1006.0	9.0	1.0
1	1	7	4	0	1	0	0	5	4	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	1	8	5	0	1	0	0	4	-1	0	0	1	0	0	0	1	1008.0	5.0	1.0
1	1	9	5	0	1	0	0	4	-1	2	0	1	0	0	0	2	1009.0	4.0	1.0
1	1	10	6	0	1	0	0	4	4	0	0	0	0	1	0	1	1010.0	4.0	0.0
1	1	11	6	0	1	0	0	4	4	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	1	12	4	0	1	0	0	5	4	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	1	13	7	1	0	0	0	5	5	0	0	0	0	1	1	1	1013.0	6.0	0.0
1	1	14	7	1	0	0	0	5	5	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	1	15	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	1015.0	4.0	1.0
1	1	16	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	1016.0	3.0	1.0
1	1	17	9	1	0	0	0	5	5	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	1	18	9	1	0	0	0	5	5	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	1	19	10	0	0	0	0	5	3	1	1	0	0	1	0	2	1019.0	5.0	0.0
1	1	20	11	0	0	0	0	4	-1	0	0	1	0	0	0	1	1020.0	5.0	1.0
1	1	21	11	0	0	0	0	4	-1	2	0	1	0	0	0	2	1021.0	5.0	1.0
1	1	22	12	0	0	0	0	3	3	0	0	0	0	1	0	1	1022.0	0.0	0.0
1	1	23	12	0	0	0	0	3	3	1	1	0	0	1	0	2	1023.0	9.0	0.0
1	1	24	10	0	0	0	0	5	3	0	0	0	0	1	0	1	1024.0	5.0	0.0
1	2	1	1	1	1	0	0	3	-1	2	0	1	0	0	0	2	1001.0	3.0	1.0
1	2	2	2	1	1	0	0	4	4	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	2	3	1	1	1	0	0	3	-1	0	0	1	0	0	0	1	1003.0	5.0	1.0
1	2	4	3	1	1	0	0	4	4	1	1	0	0	1	0	2	1004.0	5.0	0.0
1	2	5	2	1	1	0	0	4	4	0	0	0	0	1	1	1	1005.0	5.0	0.0
1	2	6	3	1	1	0	0	4	4	0	0	0	0	1	1	1	1006.0	9.0	0.0
1	2	7	4	0	1	0	0	4	2	1	2	0	1	0	0	2	1007.0	6.0	1.0
1	2	8	5	0	1	0	0	5	3	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	2	9	6	0	1	0	0	5	4	0	0	0	0	1	0	1	1009.0	4.0	0.0
1	2	10	4	0	1	0	0	4	2	0	0	0	1	0	0	1	1010.0	4.0	1.0
1	2	11	6	0	1	0	0	5	4	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	2	12	5	0	1	0	0	5	3	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	2	13	7	1	0	0	0	3	-1	2	0	1	0	0	0	2	1013.0	6.0	1.0
1	2	14	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	1014.0	7.0	1.0
1	2	15	7	1	0	0	0	3	-1	0	0	1	0	0	0	1	1015.0	4.0	1.0
1	2	16	9	1	0	0	0	4	4	1	1	0	0	1	0	2	1016.0	3.0	0.0
1	2	17	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	1017.0	7.0	1.0
1	2	18	9	1	0	0	0	4	4	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	2	19	10	0	0	0	0	4	3	0	0	0	0	1	0	1	1019.0	5.0	0.0
1	2	20	11	0	0	0	0	5	4	0	0	0	0	1	0	1	1020.0	5.0	0.0
1	2	21	12	0	0	0	0	7	3	0	0	0	0	1	0	1	1021.0	5.0	0.0
1	2	22	10	0	0	0	0	4	3	1	1	0	0	1	0	2	1022.0	0.0	0.0
1	2	23	12	0	0	0	0	7	3	1	1	0	0	1	0	2	1023.0	9.0	0.0
1	2	24	11	0	0	0	0	5	4	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	3	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	1001.0	3.0	0.0
1	3	2	2	1	1	0	0	3	3	0	0	0	0	1	1	1	1002.0	5.0	0.0
1	3	3	2	1	1	0	0	3	3	1	1	0	0	1	0	2	1003.0	5.0	0.0
1	3	4	3	1	1	0	0	2	-1	0	0	1	0	0	0	1	1004.0	5.0	1.0
1	3	5	3	1	1	0	0	2	-1	2	0	1	0	0	0	2	1005.0	5.0	1.0
1	3	6	1	1	1	0	0	4	4	0	0	0	0	1	1	1	1006.0	9.0	0.0
1	3	7	4	0	1	0	0	5	3	0	0	0	0	1	0	1	1007.0	6.0	0.0
1	3	8	5	0	1	0	0	5	3	1	1	0	0	1	0	2	1008.0	5.0	0.0
1	3	9	6	0	1	0	0	5	3	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	3	10	5	0	1	0	0	5	3	0	0	0	0	1	0	1	1010.0	4.0	0.0
1	3	11	4	0	1	0	0	5	3	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	3	12	6	0	1	0	0	5	3	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	3	13	7	1	0	0	0	4	4	1	1	0	0	1	0	2	1013.0	6.0	0.0
1	3	14	8	1	0	0	0	3	-1	0	0	1	0	0	0	1	1014.0	7.0	1.0
1	3	15	8	1	0	0	0	3	-1	2	0	1	0	0	0	2	1015.0	4.0	1.0
1	3	16	9	1	0	0	0	4	4	0	0	0	0	1	1	1	1016.0	3.0	0.0
1	3	17	9	1	0	0	0	4	4	1	1	0	0	1	0	2	1017.0	7.0	0.0
1	3	18	7	1	0	0	0	4	4	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	3	19	10	0	0	0	0	4	2	0	0	0	0	1	0	1	1019.0	5.0	0.0
1	3	20	11	0	0	0	0	5	2	1	1	0	0	1	0	2	1020.0	5.0	0.0
1	3	21	12	0	0	0	0	8	2	0	0	0	0	1	0	1	1021.0	5.0	0.0
1	3	22	11	0	0	0	0	5	2	0	0	0	0	1	0	1	1022.0	0.0	0.0
1	3	23	10	0	0	0	0	4	2	1	1	0	0	1	0	2	1023.0	9.0	0.0
1	3	24	12	0	0	0	0	8	2	1	1	0	0	1	0	2	1024.0	5.0	0.0
1	4	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	1001.0	3.0	0.0
1	4	2	2	1	1	0	0	4	4	1	1	0	0	1	0	2	1002.0	5.0	0.0
1	4	3	3	1	1	0	0	3	3	0	0	0	0	1	1	1	1003.0	5.0	0.0
1	4	4	1	1	1	0	0	4	4	0	0	0	0	1	1	1	1004.0	5.0	0.0
1	4	5	3	1	1	0	0	3	3	1	1	0	0	1	0	2	1005.0	5.0	0.0
1	4	6	2	1	1	0	0	4	4	0	0	0	0	1	1	1	1006.0	9.0	0.0
1	4	7	4	0	1	0	0	5	3	1	1	0	0	1	0	2	1007.0	6.0	0.0
1	4	8	4	0	1	0	0	5	3	0	0	0	0	1	0	1	1008.0	5.0	0.0
1	4	9	5	0	1	0	0	5	3	1	1	0	0	1	0	2	1009.0	4.0	0.0
1	4	10	5	0	1	0	0	5	3	0	0	0	0	1	0	1	1010.0	4.0	0.0
1	4	11	6	0	1	0	0	5	2	1	1	0	0	1	0	2	1011.0	3.0	0.0
1	4	12	6	0	1	0	0	5	2	0	0	0	0	1	0	1	1012.0	5.0	0.0
1	4	13	7	1	0	0	0	4	4	0	0	0	0	1	1	1	1013.0	6.0	0.0
1	4	14	8	1	0	0	0	4	4	1	1	0	0	1	0	2	1014.0	7.0	0.0
1	4	15	9	1	0	0	0	2	-1	0	0	1	0	0	0	1	1015.0	4.0	1.0
1	4	16	7	1	0	0	0	4	4	1	1	0	0	1	0	2	1016.0	3.0	0.0
1	4	17	9	1	0	0	0	2	-1	2	0	1	0	0	0	2	1017.0	7.0	1.0
1	4	18	8	1	0	0	0	4	4	0	0	0	0	1	1	1	1018.0	4.0	0.0
1	4	19	10	0	0	0	0	5	2	1	1	0	0	1	0	2	1019.0	5.0	0.0
1	4	20	10	0	0	0	0	5	2	0	0	0	0	1	0	1	1020.0	5.0	0.0
1	4	21	11	0	0	0	0	5	-1	2	0	1	0	0	0	2	1021.0	5.0	1.0
1	4	22	11	0	0	0	0	5	-1	0	0	1	0	0	0	1	1022.0	0.0	1.0
1	4	23	12	0	0	0	0	6	0	0	0	0	1	0	0	1	1023.0	9.0	1.0
1	4	24	12	0	0	0	0	6	0	1	2	0	1	0	0	2	1024.0	5.0	1.0
1	5	1	1	1	1	0	0	4	4	1	1	0	0	1	0	2	1001.0	3.0	0.0
1	5	2	2	1	1	0	0	3	-1	0	0	1	0	0	0	1	1002.0	5.0	1.0
