age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
42	4	0	51.0	-1.875	19.5	1.0	-1.1906909	0.09463368	0.01286862	0.28470954	1.2703424	-1.6721022	1.0924737	0.8296413	-0.099353544	-1.1064011	-1.2141778	-0.36061767	-1.1871182	-1.6298176
31	3	1	61.0	-1.0833334	19.5	1.0	-0.4423297	0.09463368	-0.78016007	-0.618731	0.63996613	-0.5895725	0.5115493	1.0166187	1.284299	-0.35706294	-0.044629082	-0.52462554	-1.1871182	0.4190564
53	2	0	61.0	0.75	14.0	1.0	1.2907174	1.7608625	-0.38364574	1.18815	0.009589902	-1.6721022	0.9472426	1.5775511	1.284299	1.2665031	-0.19082268	0.7874373	2.1247208	2.4679303
61	4	2	49.0	-1.2916666	19.0	1.0	-0.6392668	0.24610902	0.40938297	1.8451978	1.2703424	0.49295723	1.528167	1.2035962	-0.37608406	-0.60684234	-0.19082268	-0.19660982	-0.8717049	-1.6298176
43	2	0	45.0	1.0	21.5	1.0	1.527042	-0.51126766	-1.5731888	0.3668405	0.009589902	-1.6721022	0.5115493	1.5775511	-0.92954504	1.3913928	0.97872615	1.2794609	1.6516008	1.4434934
32	1	2	58.0	-0.625	13.5	1.0	-0.009067898	1.9123378	0.01286862	-0.53660005	-0.62078637	0.49295723	0.075856	-0.4792008	0.8692032	-0.48195264	0.54014534	-0.032601967	-0.083171844	0.4190564
35	3	1	55.0	-1.5416666	18.5	1.0	-0.8755914	0.39758438	0.01286862	-0.29020715	0.63996613	-0.5895725	0.3663182	-0.4792008	0.45410746	-0.85662174	-0.7755971	-0.032601967	-1.1871182	-1.6298176
35	1	2	57.0	-1.2916666	20.0	0.0	-0.6392668	-0.05684166	-0.38364574	-0.29020715	-0.62078637	0.49295723	0.6567804	1.2035962	0.73083794	-0.35706294	0.10156452	-0.8526412	-0.8717049	-1.2883387
25	3	0	46.0	-1.7916666	20.5	0.0	-1.111916	-0.208317	-3.1592462	-1.1115167	0.63996613	-1.6721022	0.075856	-0.105245925	-0.7911798	-1.4810702	-0.6294035	-1.5086727	-0.5562917	0.07757738
23	1	2	59.0	-0.041666668	19.0	1.0	0.54235613	0.24610902	2.788469	-1.2757787	-0.62078637	0.49295723	-0.5050684	1.2035962	1.0075685	0.51716495	0.6863389	0.29541373	0.07453477	0.07757738
21	2	0	49.0	-1.2083334	20.5	1.0	-0.560492	-0.208317	-3.1592462	-1.4400406	0.009589902	-1.6721022	-0.5050684	-2.3489752	-0.37608406	-0.60684234	-0.7755971	-0.36061767	-0.8717049	0.4190564
39	3	3	61.0	-2.25	17.5	1.0	-1.5451778	0.70053506	0.80589736	0.038316675	0.63996613	1.5754869	0.9472426	-0.105245925	1.284299	-1.7308496	-1.2141778	-1.5086727	-1.0294116	-0.9468596
38	0	0	55.0	0.33333334	18.5	0.0	0.8968431	0.39758438	0.01286862	-0.043814283	-1.2511626	-1.6721022	-1.0859928	1.0166187	0.45410746	1.2665031	-0.33701628	0.95144516	0.8630678	0.76053536
25	1	2	49.0	-1.25	21.0	0.0	-0.5998794	-0.35979235	1.9954404	-1.1115167	-0.62078637	0.49295723	-0.9407617	-0.85315573	-0.37608406	-0.23217323	-0.7755971	-0.36061767	-0.7139983	-0.6053806
33	2	2	53.0	-0.29166666	16.5	1.0	0.30603158	1.0034857	0.01286862	-0.45446908	0.009589902	0.49295723	0.6567804	0.45568642	0.17737696	-0.35706294	1.1249198	0.6234295	0.38994798	-0.6053806
37	2	1	52.0	-1.2916666	18.0	1.0	-0.6392668	0.5490597	-0.38364574	-0.12594524	0.009589902	-0.5895725	-0.0693751	1.0166187	0.039011702	-0.23217323	-0.48320988	-1.0166491	-1.0294116	0.07757738
25	2	3	44.0	-0.9583333	21.0	1.0	-0.32416734	-0.35979235	-2.7627318	-1.1115167	0.009589902	1.5754869	1.6733981	0.8296413	-1.0679103	-0.9815114	-0.6294035	0.29541373	0.8630678	0.07757738
45	2	1	62.0	1.0	15.0	1.0	1.527042	1.4579117	1.2024117	0.5311024	0.009589902	-0.5895725	1.3829359	-0.105245925	1.4226642	0.39227524	1.8558878	1.9354923	1.1784811	0.76053536
58	0	1	58.0	1.125	16.0	1.0	1.6452043	1.1549611	-2.7627318	1.598805	-1.2511626	-0.5895725	-0.7955306	1.2035962	0.8692032	1.2665031	1.7096941	1.115453	1.4938942	1.7849724
29	2	1	55.0	-0.41666666	14.0	0.0	0.18786928	1.7608625	-1.9697032	-0.7829929	0.009589902	-0.5895725	1.0924737	1.2035962	0.45410746	0.017606154	0.97872615	-0.19660982	-0.24087846	0.4190564
64	1	3	56.0	-2.0	17.0	0.0	-1.3088531	0.85201037	-0.38364574	2.0915906	-0.62078637	1.5754869	1.2377049	-1.2271106	0.59247273	-1.6059599	-1.6527587	-0.19660982	-0.7139983	-1.2883387
38	2	3	59.0	-1.2083334	21.0	1.0	-0.560492	-0.35979235	0.40938297	-0.043814283	0.009589902	1.5754869	-0.5050684	1.2035962	1.0075685	0.39227524	-0.044629082	-1.5086727	-0.7139983	-0.6053806
19	4	1	57.0	-1.875	20.0	0.0	-1.1906909	-0.05684166	-0.38364574	-1.6043025	1.2703424	-0.5895725	-0.5050684	-1.414088	0.73083794	-1.7308496	-1.0679843	-1.0166491	0.07453477	-0.26390162
23	1	1	43.0	-0.8333333	23.5	1.0	-0.20600504	-1.117169	1.5989261	-1.2757787	-0.62078637	-0.5895725	0.3663182	0.26870897	-1.2062756	-0.48195264	0.24775812	0.13140589	-0.5562917	0.07757738
44	1	1	49.0	-0.375	21.0	1.0	0.2272567	-0.35979235	0.40938297	0.44897148	-0.62078637	-0.5895725	0.5115493	-1.6010655	-0.37608406	0.51716495	0.10156452	0.13140589	-0.083171844	0.07757738
44	1	1	47.0	-0.5416667	19.0	0.0	0.06970695	0.24610902	1.2024117	0.44897148	-0.62078637	-0.5895725	-0.5050684	0.45568642	-0.65281457	0.26738554	-0.19082268	0.13140589	-0.083171844	-0.26390162
42	2	2	63.0	-1.4166666	15.5	1.0	-0.75742906	1.3064364	0.80589736	0.28470954	0.009589902	0.49295723	-1.8121483	0.8296413	1.5610294	-0.35706294	-0.33701628	-0.8526412	-1.0294116	-0.9468596
32	2	2	52.0	-1.375	20.5	1.0	-0.71804166	-0.208317	-0.78016007	-0.53660005	0.009589902	0.49295723	-0.9407617	-0.6661783	0.039011702	-0.9815114	-0.33701628	-0.52462554	-0.5562917	0.07757738
33	5	1	55.0	-0.041666668	16.0	1.0	0.54235613	1.1549611	0.40938297	-0.45446908	1.9007187	-0.5895725	-0.5050684	-1.0401331	0.45410746	0.39227524	0.6863389	0.4594216	0.38994798	0.07757738
50	4	2	53.0	-0.25	17.5	1.0	0.345419	0.70053506	-0.78016007	0.9417572	1.2703424	0.49295723	0.3663182	1.2035962	0.17737696	0.017606154	0.3939517	0.4594216	0.38994798	0.07757738
35	4	3	48.0	-0.9583333	22.0	0.0	-0.32416734	-0.66274303	-0.38364574	-0.29020715	1.2703424	1.5754869	0.6567804	0.26870897	-0.5144493	-0.9815114	0.24775812	1.2794609	-1.6602379	-0.9468596
48	0	1	47.0	-0.7916667	20.0	0.0	-0.16661765	-0.05684166	-0.38364574	0.7774953	-1.2511626	-0.5895725	0.8020115	0.8296413	-0.65281457	-0.60684234	0.6863389	0.95144516	-1.0294116	-1.6298176
59	0	1	65.0	-0.16666667	15.0	1.0	0.42419386	1.4579117	-0.38364574	1.6809359	-1.2511626	-0.5895725	0.8020115	1.2035962	1.83776	0.39227524	0.3939517	-0.19660982	1.1784811	0.07757738
64	3	2	34.0	-1.0416666	27.0	1.0	-0.40294218	-2.1774964	0.40938297	2.0915906	0.63996613	0.49295723	1.6733981	0.45568642	-2.451563	-0.35706294	-0.7755971	0.7874373	-1.3448248	0.07757738
34	1	2	46.0	1.0416666	21.5	0.0	1.5664294	-0.51126766	1.5989261	-0.37233812	-0.62078637	0.49295723	0.3663182	0.08173152	-0.7911798	0.14249586	2.2944686	1.115453	2.1247208	1.4434934
33	2	1	57.0	-2.0	18.0	1.0	-1.3088531	0.5490597	-0.38364574	-0.45446908	0.009589902	-0.5895725	-0.6502995	-1.0401331	0.73083794	-1.4810702	-0.6294035	-1.0166491	-1.1871182	-1.6298176
42	1	1	59.0	-0.20833333	16.0	1.0	0.38480642	1.1549611	-1.1766745	0.28470954	-0.62078637	-0.5895725	1.0924737	-2.3489752	1.0075685	0.6420546	-0.33701628	0.13140589	1.3361877	0.07757738
24	2	2	50.0	0.041666668	21.0	0.0	0.621131	-0.35979235	0.40938297	-1.1936477	0.009589902	0.49295723	-1.231224	-1.7880429	-0.2377188	0.891834	1.4173069	0.4594216	-0.8717049	-0.26390162
28	1	2	56.0	-0.16666667	18.5	0.0	0.42419386	0.39758438	-1.5731888	-0.86512387	-0.62078637	0.49295723	-2.5383039	-0.105245925	0.59247273	0.39227524	0.3939517	0.13140589	0.5476546	0.4190564
30	3	2	44.0	-1.25	22.0	1.0	-0.5998794	-0.66274303	1.2024117	-0.70086193	0.63996613	0.49295723	0.075856	0.45568642	-1.0679103	0.017606154	-0.7755971	-0.52462554	-0.8717049	-0.6053806
34	1	2	49.0	-0.5	23.5	1.0	0.1090944	-1.117169	1.5989261	-0.37233812	-0.62078637	0.49295723	-1.0859928	-0.29222336	-0.37608406	0.017606154	-0.33701628	0.6234295	-0.24087846	0.07757738
39	3	3	53.0	0.29166666	21.0	1.0	0.8574556	-0.35979235	1.9954404	0.038316675	0.63996613	1.5754869	0.2210871	0.8296413	0.17737696	1.0167238	0.54014534	0.6234295	1.1784811	0.07757738
24	6	2	58.0	-1.3333334	23.0	0.0	-0.6786543	-0.9656937	-1.1766745	-1.1936477	2.5310948	0.49295723	1.3829359	0.64266384	0.8692032	-0.23217323	-1.3603715	-0.19660982	-0.24087846	-0.6053806
38	2	0	57.0	0.125	12.5	1.0	0.6999059	2.2152884	-0.78016007	-0.043814283	0.009589902	-1.6721022	-1.231224	0.08173152	0.73083794	1.0167238	0.54014534	0.95144516	-0.24087846	-0.26390162
38	1	2	41.0	-1.25	23.0	0.0	-0.5998794	-0.9656937	-0.38364574	-0.043814283	-0.62078637	0.49295723	-1.3764551	0.45568642	-1.483006	-0.48195264	-0.9217907	-1.3446648	0.07453477	1.4434934
22	0	1	51.0	-0.625	18.0	1.0	-0.009067898	0.5490597	1.2024117	-1.3579097	-1.2511626	-0.5895725	-0.0693751	-0.105245925	-0.099353544	0.39227524	-0.19082268	0.4594216	-1.1871182	0.4190564
40	3	0	53.0	-0.125	18.0	1.0	0.4635813	0.5490597	-0.38364574	0.120447636	0.63996613	-1.6721022	-0.0693751	0.26870897	0.17737696	0.39227524	0.10156452	0.6234295	0.5476546	0.4190564
34	2	3	47.0	-1.625	19.0	0.0	-0.95436627	0.24610902	-1.1766745	-0.37233812	0.009589902	1.5754869	0.2210871	-0.6661783	-0.65281457	-0.731732	-0.6294035	-0.8526412	-1.0294116	-1.2883387
40	5	2	38.0	-0.41666666	26.0	0.0	0.18786928	-1.8745457	0.40938297	0.120447636	1.9007187	0.49295723	1.6733981	-2.1619978	-1.8981018	0.017606154	0.8325325	0.13140589	0.23224138	0.4190564
41	4	2	48.0	-1.5416666	23.0	1.0	-0.8755914	-0.9656937	-0.38364574	0.20257859	1.2703424	0.49295723	1.2377049	-0.4792008	-0.5144493	-0.35706294	-0.9217907	-0.8526412	-0.7139983	-1.2883387
65	2	1	52.0	-0.9166667	22.5	1.0	-0.28477994	-0.81421834	-1.5731888	2.1737216	0.009589902	-0.5895725	0.2210871	-1.2271106	0.039011702	-0.10728354	-0.33701628	0.13140589	-0.5562917	-0.6053806
37	2	0	46.0	0.375	21.5	1.0	0.9362305	-0.51126766	0.01286862	-0.12594524	0.009589902	-1.6721022	0.3663182	0.8296413	-0.7911798	1.3913928	-0.044629082	0.95144516	1.0207745	0.4190564
23	2	2	49.0	-1.0833334	23.5	0.0	-0.4423297	-1.117169	0.01286862	-1.2757787	0.009589902	0.49295723	-1.6669172	-1.7880429	-0.37608406	-0.10728354	-0.7755971	-0.36061767	0.07453477	-0.6053806
32	4	2	50.0	0.625	20.0	1.0	1.1725551	-0.05684166	-1.1766745	-0.53660005	1.2703424	0.49295723	0.075856	0.45568642	-0.2377188	0.51716495	1.2711133	0.95144516	1.3361877	-0.26390162
47	2	1	39.0	1.125	25.5	1.0	1.6452043	-1.7230704	0.01286862	0.69536436	0.009589902	-0.5895725	-0.0693751	0.45568642	-1.7597365	1.2665031	1.5635005	1.4434687	1.4938942	1.1020144
41	4	3	46.0	-0.6666667	20.5	1.0	-0.04845535	-0.208317	0.01286862	0.20257859	1.2703424	1.5754869	0.6567804	-2.1619978	-0.7911798	0.017606154	-0.48320988	0.7874373	-0.39858508	0.07757738
58	7	3	58.0	-1.125	19.0	1.0	-0.48171708	0.24610902	-0.38364574	1.598805	3.1614711	1.5754869	1.6733981	1.0166187	0.8692032	-0.9815114	0.3939517	-0.36061767	-0.5562917	0.07757738
28	2	1	39.0	-0.9583333	25.0	1.0	-0.32416734	-1.5715951	-0.38364574	-0.86512387	0.009589902	-0.5895725	0.9472426	-0.105245925	-1.7597365	-0.48195264	-0.9217907	-0.36061767	-0.24087846	1.4434934
21	7	2	56.0	-0.875	23.0	1.0	-0.24539249	-0.9656937	0.40938297	-1.4400406	3.1614711	0.49295723	-1.231224	-1.2271106	0.59247273	-0.731732	0.54014534	-0.19660982	-0.083171844	-0.26390162
20	7	1	45.0	-0.29166666	20.5	1.0	0.30603158	-0.208317	0.01286862	-1.5221715	3.1614711	-0.5895725	0.3663182	0.45568642	-0.92954504	-0.48195264	0.24775812	1.115453	0.8630678	0.07757738
44	0	1	43.0	-0.125	21.0	1.0	0.4635813	-0.35979235	0.40938297	0.44897148	-1.2511626	-0.5895725	0.9472426	1.0166187	-1.2062756	0.39227524	0.54014534	0.13140589	0.23224138	0.4190564
35	0	1	50.0	0.16666667	16.0	1.0	0.73929334	1.1549611	-0.38364574	-0.29020715	-1.2511626	-0.5895725	-0.2146062	0.26870897	-0.2377188	1.1416134	-0.7755971	1.4434687	-0.083171844	0.4190564
35	1	1	62.0	-0.5	16.0	0.0	0.1090944	1.1549611	-0.38364574	-0.29020715	-0.62078637	-0.5895725	-3.7001526	0.45568642	1.4226642	0.017606154	-0.19082268	0.13140589	0.07453477	0.4190564
39	2	1	53.0	0.125	19.0	1.0	0.6999059	0.24610902	0.40938297	0.038316675	0.009589902	-0.5895725	-0.3598373	-1.414088	0.17737696	0.6420546	0.3939517	0.4594216	0.7053612	1.1020144
41	2	0	44.0	-0.125	23.0	1.0	0.4635813	-0.9656937	0.40938297	0.20257859	0.009589902	-1.6721022	-1.0859928	-0.29222336	-1.0679103	0.6420546	-0.044629082	0.4594216	0.23224138	0.4190564
59	6	3	62.0	-1.2916666	16.5	1.0	-0.6392668	1.0034857	1.5989261	1.6809359	2.5310948	1.5754869	-0.6502995	-0.105245925	1.4226642	-0.35706294	-0.7755971	-0.36061767	-0.8717049	-0.6053806
54	3	1	60.0	-2.6666667	15.5	1.0	-1.9390522	1.3064364	0.80589736	1.2702811	0.63996613	-0.5895725	1.528167	1.2035962	1.1459337	-1.8557392	-1.5065651	-1.6726805	-1.6602379	-1.6298176
30	2	3	44.0	-1.75	22.0	0.0	-1.0725286	-0.66274303	-0.38364574	-0.70086193	0.009589902	1.5754869	-0.0693751	-0.6661783	-1.0679103	-0.731732	-1.3603715	-1.1806569	-0.24087846	-0.6053806
66	4	3	52.0	-2.125	20.0	0.0	-1.4270154	-0.05684166	1.2024117	2.2558525	1.2703424	1.5754869	0.8020115	-1.2271106	0.039011702	-1.4810702	-1.2141778	-0.6886334	-1.5025314	-1.2883387
38	4	3	50.0	-1.75	19.0	1.0	-1.0725286	0.24610902	0.40938297	-0.043814283	1.2703424	1.5754869	1.0924737	2.1384835	-0.2377188	-1.1064011	-1.3603715	-1.0166491	-0.8717049	0.76053536
22	7	2	51.0	-1.2083334	20.5	1.0	-0.560492	-0.208317	0.80589736	-1.3579097	3.1614711	0.49295723	0.075856	1.0166187	-0.099353544	-0.731732	0.3939517	-0.52462554	-0.7139983	-0.6053806
35	0	2	53.0	0.41666666	18.5	0.0	0.9756179	0.39758438	0.01286862	-0.29020715	-1.2511626	0.49295723	0.9472426	1.2035962	0.17737696	1.1416134	0.24775812	-0.19660982	1.3361877	1.7849724
24	1	0	44.0	-2.5	25.0	1.0	-1.7815024	-1.5715951	0.40938297	-1.1936477	-0.62078637	-1.6721022	0.9472426	-2.3489752	-1.0679103	-1.8557392	-1.5065651	-1.0166491	-1.6602379	-1.6298176
38	1	2	56.0	-0.6666667	16.5	0.0	-0.04845535	1.0034857	0.80589736	-0.043814283	-0.62078637	0.49295723	0.5115493	0.26870897	0.59247273	0.26738554	0.10156452	0.29541373	-0.39858508	-0.26390162
25	4	0	55.0	-0.8333333	22.0	0.0	-0.20600504	-0.66274303	-0.38364574	-1.1115167	1.2703424	-1.6721022	-0.0693751	0.26870897	0.45410746	0.6420546	0.10156452	-0.6886334	-0.5562917	-1.2883387
34	2	2	56.0	-1.6666666	19.0	1.0	-0.9937537	0.24610902	-1.1766745	-0.37233812	0.009589902	0.49295723	1.528167	1.3905736	0.59247273	0.51716495	-1.9451458	-0.8526412	-1.3448248	-0.9468596
34	3	2	53.0	-0.20833333	22.0	0.0	0.38480642	-0.66274303	0.40938297	-0.37233812	0.63996613	0.49295723	0.2210871	-0.29222336	0.17737696	0.39227524	1.2711133	-0.52462554	-0.083171844	1.1020144
51	0	1	55.0	0.0	20.0	1.0	0.5817436	-0.05684166	-1.1766745	1.0238882	-1.2511626	-0.5895725	-1.231224	-0.85315573	0.45410746	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
49	1	2	49.0	-1.875	21.5	1.0	-1.1906909	-0.51126766	0.01286862	0.8596263	-0.62078637	0.49295723	1.0924737	1.3905736	-0.37608406	-0.9815114	-1.0679843	-0.6886334	-1.1871182	-1.2883387
61	3	3	55.0	-0.41666666	18.5	0.0	0.18786928	0.39758438	-1.5731888	1.8451978	0.63996613	1.5754869	1.3829359	0.8296413	0.45410746	0.39227524	-0.044629082	0.29541373	-0.39858508	0.07757738
33	0	1	42.0	0.6666667	24.5	0.0	1.2119426	-1.4201198	0.80589736	-0.45446908	-1.2511626	-0.5895725	0.2210871	-0.85315573	-1.3446409	1.0167238	1.2711133	0.95144516	0.8630678	1.1020144
32	2	0	56.0	-0.125	17.0	0.0	0.4635813	0.85201037	-0.38364574	-0.53660005	0.009589902	-1.6721022	0.3663182	1.5775511	0.59247273	0.51716495	-0.9217907	2.263508	-0.39858508	-0.6053806
24	3	2	52.0	-1.4166666	19.5	1.0	-0.75742906	0.09463368	0.80589736	-1.1936477	0.63996613	0.49295723	-0.5050684	0.26870897	0.039011702	-0.60684234	-0.6294035	-0.6886334	-0.7139983	-0.6053806
54	1	1	55.0	0.0	18.0	1.0	0.5817436	0.5490597	1.2024117	1.2702811	-0.62078637	-0.5895725	-1.8121483	0.08173152	0.45410746	1.3913928	-0.044629082	0.6234295	-0.083171844	0.07757738
48	3	2	58.0	0.625	19.5	0.0	1.1725551	0.09463368	-0.78016007	0.7774953	0.63996613	0.49295723	1.528167	0.8296413	0.8692032	0.891834	1.5635005	0.4594216	1.1784811	1.1020144
66	1	2	61.0	-1.2083334	18.0	1.0	-0.560492	0.5490597	0.40938297	2.2558525	-0.62078637	0.49295723	0.5115493	0.64266384	1.284299	-1.1064011	-0.48320988	0.29541373	-0.083171844	-0.6053806
38	3	3	59.0	1.0833334	16.5	1.0	1.6058168	1.0034857	-0.78016007	-0.043814283	0.63996613	1.5754869	1.2377049	1.3905736	1.0075685	2.0158412	1.1249198	1.6074766	1.4938942	0.76053536
32	1	3	61.0	-2.2916667	18.5	1.0	-1.5845653	0.39758438	1.5989261	-0.53660005	-0.62078637	1.5754869	0.3663182	0.8296413	1.284299	-1.4810702	-1.2141778	-1.1806569	-1.6602379	-1.6298176
39	2	2	55.0	-1.3333334	21.0	1.0	-0.6786543	-0.35979235	-0.38364574	0.038316675	0.009589902	0.49295723	0.8020115	-1.0401331	0.45410746	-0.85662174	-0.33701628	-0.52462554	-0.24087846	-0.6053806
28	1	1	42.0	-0.625	22.5	1.0	-0.009067898	-0.81421834	0.80589736	-0.86512387	-0.62078637	-0.5895725	-0.5050684	0.8296413	-1.3446409	0.26738554	-0.9217907	-0.032601967	0.7053612	0.4190564
39	3	2	53.0	0.125	19.0	1.0	0.6999059	0.24610902	0.40938297	0.038316675	0.63996613	0.49295723	-0.2146062	1.0166187	0.17737696	1.0167238	0.97872615	-0.19660982	0.8630678	-0.9468596
49	1	0	56.0	-0.625	19.0	1.0	-0.009067898	0.24610902	0.40938297	0.8596263	-0.62078637	-1.6721022	-0.3598373	0.64266384	0.59247273	0.26738554	-0.19082268	-1.5086727	0.8630678	1.1020144
36	2	0	42.0	-1.1666666	20.0	1.0	-0.52110445	-0.05684166	0.40938297	-0.20807621	0.009589902	-1.6721022	-1.231224	-0.4792008	-1.3446409	-0.731732	-0.33701628	-0.19660982	-0.5562917	-0.6053806
34	1	0	58.0	1.0	17.0	1.0	1.527042	0.85201037	0.40938297	-0.37233812	-0.62078637	-1.6721022	-1.3764551	-0.85315573	0.8692032	2.2656207	0.97872615	-0.032601967	1.8093075	1.4434934
32	3	3	55.0	-1.1666666	19.0	1.0	-0.52110445	0.24610902	0.40938297	-0.53660005	0.63996613	1.5754869	-0.0693751	0.64266384	0.45410746	-1.4810702	0.6863389	0.13140589	-1.6602379	0.4190564
38	2	3	33.0	1.5833334	26.5	0.0	2.0784662	-2.026021	0.01286862	-0.043814283	0.009589902	1.5754869	-0.3598373	-0.105245925	-2.5899282	1.2665031	2.5868556	1.7714844	2.1247208	0.76053536
63	0	1	51.0	-1.625	19.0	0.0	-0.95436627	0.24610902	-1.1766745	2.0094597	-1.2511626	-0.5895725	-1.0859928	1.2035962	-0.099353544	-0.85662174	-1.3603715	-0.8526412	-0.8717049	0.76053536
31	1	1	49.0	-2.875	21.5	1.0	-2.1359892	-0.51126766	0.80589736	-0.618731	-0.62078637	-0.5895725	-0.2146062	-0.105245925	-0.37608406	-1.8557392	-1.9451458	-2.0006962	-1.6602379	-1.6298176
27	0	0	56.0	-1.25	20.0	0.0	-0.5998794	-0.05684166	-1.9697032	-0.94725484	-1.2511626	-1.6721022	1.6733981	0.64266384	0.59247273	-0.35706294	-1.0679843	-1.5086727	0.23224138	0.4190564
35	2	1	50.0	-0.41666666	16.0	1.0	0.18786928	1.1549611	-1.1766745	-0.29020715	0.009589902	-0.5895725	-1.9573795	-0.4792008	-0.2377188	-0.10728354	-0.19082268	0.4594216	0.38994798	0.4190564
34	2	1	57.0	-1.4166666	21.0	1.0	-0.75742906	-0.35979235	0.40938297	-0.37233812	0.009589902	-0.5895725	0.2210871	1.3905736	0.73083794	-0.10728354	-0.7755971	-1.3446648	-0.39858508	0.4190564
32	2	3	50.0	0.5416667	21.0	0.0	1.0937803	-0.35979235	0.40938297	-0.53660005	0.009589902	1.5754869	1.3829359	-0.105245925	-0.2377188	1.1416134	0.24775812	0.7874373	2.1247208	0.76053536
54	2	0	56.0	0.5416667	18.0	1.0	1.0937803	0.5490597	-0.38364574	1.2702811	0.009589902	-1.6721022	-0.5050684	0.45568642	0.59247273	1.0167238	0.8325325	1.115453	0.5476546	0.4190564
30	1	0	51.0	-0.9583333	21.5	1.0	-0.32416734	-0.51126766	0.01286862	-0.70086193	-0.62078637	-1.6721022	1.0924737	0.26870897	-0.099353544	0.26738554	-0.6294035	-0.8526412	0.07453477	0.07757738
23	0	1	39.0	-1.25	23.0	0.0	-0.5998794	-0.9656937	0.40938297	-1.2757787	-1.2511626	-0.5895725	0.6567804	-1.6010655	-1.7597365	-0.731732	-0.19082268	-1.0166491	-0.39858508	-0.26390162
21	1	0	39.0	-0.7083333	25.5	0.0	-0.08784275	-1.7230704	-0.78016007	-1.4400406	-0.62078637	-1.6721022	0.8020115	-1.9750204	-1.7597365	-0.60684234	0.54014534	0.95144516	-0.5562917	-0.6053806
23	1	2	40.0	-2.125	25.5	0.0	-1.4270154	-1.7230704	0.80589736	-1.2757787	-0.62078637	0.49295723	0.075856	-0.29222336	-1.6213713	-1.3561805	-1.3603715	-1.5086727	-1.6602379	0.4190564
37	2	2	48.0	-1.2916666	23.0	1.0	-0.6392668	-0.9656937	0.40938297	-0.12594524	0.009589902	0.49295723	-0.0693751	-1.0401331	-0.5144493	-0.48195264	-0.9217907	-1.0166491	0.07453477	-0.26390162
32	1	1	44.0	-0.375	22.5	1.0	0.2272567	-0.81421834	0.01286862	-0.53660005	-0.62078637	-0.5895725	-0.6502995	-0.85315573	-1.0679103	0.51716495	-0.33701628	0.29541373	0.07453477	0.4190564
25	1	2	51.0	-0.7083333	23.5	0.0	-0.08784275	-1.117169	0.80589736	-1.1115167	-0.62078637	0.49295723	-0.5050684	0.26870897	-0.099353544	0.6420546	-0.19082268	-0.6886334	-0.7139983	-0.26390162
22	0	1	49.0	-0.16666667	22.5	1.0	0.42419386	-0.81421834	1.5989261	-1.3579097	-1.2511626	-0.5895725	-1.3764551	-0.6661783	-0.37608406	-0.23217323	0.10156452	0.95144516	1.0207745	0.4190564
29	1	2	54.0	0.25	16.0	1.0	0.8180682	1.1549611	-0.38364574	-0.7829929	-0.62078637	0.49295723	-2.973997	2.1384835	0.3157422	0.76694435	0.6863389	0.4594216	0.7053612	0.4190564
59	0	0	63.0	-1.7083334	16.0	1.0	-1.0331411	1.1549611	-0.38364574	1.6809359	-1.2511626	-1.6721022	-0.6502995	1.2035962	1.5610294	-0.60684234	-1.2141778	-0.6886334	-0.8717049	-1.6298176
32	1	1	42.0	-1.9583334	24.0	0.0	-1.2694658	-1.2686443	-0.38364574	-0.53660005	-0.62078637	-0.5895725	1.0924737	-2.1619978	-1.3446409	-1.1064011	-0.7755971	-1.5086727	-0.8717049	-0.9468596
61	1	2	53.0	-1.125	18.0	0.0	-0.48171708	0.5490597	-0.38364574	1.8451978	-0.62078637	0.49295723	-0.2146062	0.45568642	0.17737696	-0.10728354	-0.19082268	-0.52462554	-0.5562917	-0.9468596
40	3	1	56.0	0.8333333	17.0	1.0	1.3694922	0.85201037	1.2024117	0.120447636	0.63996613	-0.5895725	0.2210871	-1.9750204	0.59247273	1.7660619	0.10156452	2.263508	1.4938942	0.07757738
28	1	2	46.0	-0.20833333	17.5	1.0	0.38480642	0.70053506	0.01286862	-0.86512387	-0.62078637	0.49295723	0.9472426	1.0166187	-0.7911798	0.39227524	0.3939517	0.13140589	0.07453477	0.4190564
41	3	1	62.0	1.9583334	16.0	1.0	2.432953	1.1549611	-0.38364574	0.20257859	0.63996613	-0.5895725	-2.3930728	1.2035962	1.4226642	1.7660619	2.7330494	2.0995002	2.1247208	1.4434934
34	2	3	43.0	-1.7083334	22.0	0.0	-1.0331411	-0.66274303	-0.38364574	-0.37233812	0.009589902	1.5754869	0.3663182	-0.4792008	-1.2062756	-0.9815114	-0.9217907	-0.8526412	-0.5562917	-0.6053806
40	3	2	42.0	1.4166666	22.0	1.0	1.9209163	-0.66274303	0.40938297	0.120447636	0.63996613	0.49295723	-1.6669172	-1.0401331	-1.3446409	2.0158412	2.0020814	0.95144516	1.6516008	1.4434934
42	1	2	39.0	-1.2083334	22.0	1.0	-0.560492	-0.66274303	-0.38364574	0.28470954	-0.62078637	0.49295723	0.9472426	-1.0401331	-1.7597365	-0.10728354	-0.9217907	-0.19660982	-0.8717049	-0.9468596
