id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
915	9	"3/8/2011"	"Pristina"	1	0	1	19	7	0	0	0	0	0	0	0	0	1	0	0	0.1666667	0.0	0	1	2	3	4	2	0	2.0	1.0	-3.5	1.5	0.0	5.0	0	0	0	2	2.5	7.5	-3.0	2.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
916	9	"3/8/2011"	"Pristina"	1	0	1	19	7	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	1	1	2	4	1	0	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	0	1.0	2.0	1.0	2.0	1	0
917	9	"3/8/2011"	"Pristina"	1	0	0	23	8	0	0	1	0	1	1	0	0	0	0	0	0.1666667	0.6666667	1	1	2	2	3	2	0	2.0	2.0	-2.0	3.0	-2.0	3.0	1	0	2	2	-2.0	3.0	-2.0	3.0	1	0	2	2	-1.0	-2.0	-1.0	-2.0	1	0
918	9	"3/8/2011"	"Pristina"	1	0	0	23	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	4	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	1	1.0	6.0	0.0	5.0	0	1	2	2	-1.0	-2.0	-1.0	-2.0	1	0
919	9	"3/8/2011"	"Pristina"	1	0	0	23	5	0	0	1	1	0	0	0	1	0	0	0	0.1666667	0.6666667	1	1	3	3	2	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	0	0.0	5.0	2.0	7.0	0	0	0	0	2.5	5.0	2.5	5.0	1	0
1001	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	24	7	1	1	1	0	0	1	0	0	0	0	0	0.1666667	0.3333333	0	1	1	4	3	1	1	0.0	0.0	2.5	7.5	2.0	7.0	0	1	0	0	2.0	7.0	2.0	7.0	1	0	0	0	2.0	4.0	1.75	3.5	0	1
1002	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	38	7	1	1	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	1	3	3	2	2	1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	0	0	3.0	8.0	2.0	7.0	0	1	0	0	1.0	2.0	1.25	2.5	0	0
1003	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	38	9	1	1	0	0	0	0	1	0	0	0	1	0.3333333	0.0	0	1	2	3	2	1	1	0.0	0.0	2.5	7.5	2.0	7.0	0	1	0	0	2.0	7.0	1.0	6.0	0	1	0	0	1.0	2.0	1.5	3.0	0	0
1004	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	42	3	1	1	1	1	0	1	0	1	1	1	1	0.8333333	0.6666667	0	3	1	3	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.0	3.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1005	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	43	5	1	1	1	1	1	1	1	1	0	1	1	0.8333333	1.0	1	1	3	4	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.5	2.5	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1006	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	24	8	0	1	1	0	1	1	0	0	0	1	1	0.5	0.6666667	0	1	3	4	2	1	1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	0	2	2.5	7.5	-2.5	2.5	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1007	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	45	3	0	1	1	1	0	0	0	0	0	1	1	0.3333333	0.6666667	1	1	1	3	4	2	1	0.0	0.0	1.5	6.5	2.5	7.5	0	0	0	1	2.0	7.0	0.0	5.0	0	1	0	0	2.0	4.0	2.0	4.0	1	0
1008	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	42	5	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	1	3	3	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
1009	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	42	3	0	1	1	1	1	0	0	1	1	1	1	0.6666667	1.0	1	2	1	3	4	3	1	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	0	1.0	6.0	0.5	5.5	0	1	0	0	2.5	5.0	2.0	4.0	0	1
1010	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	40	5	1	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	4	4	1	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
1011	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	34	3	1	1	1	1	0	1	1	1	1	1	1	1.0	0.6666667	0	2	2	4	4	2	1	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1012	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	30	5	1	1	1	0	0	1	0	0	1	1	1	0.6666667	0.3333333	1	1	2	3	1	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-4.5	0.5	0	1	2	2	-1.0	-2.0	-2.0	-4.0	0	1
1013	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	42	6	1	1	0	0	0	1	1	1	0	0	0	0.5	0.0	0	2	3	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	1	1	0.0	0.0	0.0	0.0	1	0
1014	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	38	3	1	1	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	1	1	3	4	2	1	0.0	0.0	2.5	7.5	3.0	8.0	0	0	0	0	2.5	7.5	3.0	8.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1015	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	0	30	5	1	1	0	0	1	1	0	0	0	1	1	0.5	0.3333333	0	1	3	3	1	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	0	0.0	5.0	2.5	7.5	0	0	2	0	-2.0	-4.0	0.5	1.0	0	0
1016	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	28	9	1	1	1	1	0	0	0	0	0	0	1	0.1666667	0.6666667	1	2	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	2.25	4.5	0.0	0.0	0	1
1017	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	24	8	0	1	0	1	0	0	0	0	0	0	0	0.0	0.3333333	0	1	3	3	3	2	1	0.0	0.0	1.0	6.0	0.5	5.5	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	0	1.0	2.0	1.0	2.0	1	0
1018	10	"3/8/2011"	"Pristina-Bardhosh"	1	0	1	31	7	0	1	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	2	2	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.5	5.0	2.0	4.0	0	1
1101	11	"3/9/2011"	"Ferizaj"	1	0	0	25	9	1	0	1	1	0	0	0	0	0	0	0	0.0	0.6666667	0	2	2	1	2	1	1	0.0	1.0	1.5	6.5	0.0	5.0	0	1	1	2	0.0	5.0	-1.5	3.5	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1102	11	"3/9/2011"	"Ferizaj"	1	0	0	22	7	0	0	1	0	1	1	0	0	0	1	1	0.5	0.6666667	1	1	1	3	4	1	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	2	-2.5	2.5	-3.0	2.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
1103	11	"3/9/2011"	"Ferizaj"	1	0	1	27	10	1	0	1	1	1	1	0	1	1	1	1	0.8333333	1.0	1	1	2	2	4	3	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-1.0	4.0	-4.0	1.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1104	11	"3/9/2011"	"Ferizaj"	1	0	0	22	9	0	0	0	0	0	0	0	0	0	0	1	0.1666667	0.0	0	1	1	3	4	2	1	1.0	2.0	0.0	5.0	-3.5	1.5	0	1	1	2	0.0	5.0	-1.0	4.0	0	1	2	2	-1.5	-3.0	-1.5	-3.0	1	0
1105	11	"3/9/2011"	"Ferizaj"	1	0	1	23	9	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	3	1	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	1	-3.0	2.0	0.0	5.0	0	0	0	1	1.0	2.0	0.0	0.0	0	1
1106	11	"3/9/2011"	"Ferizaj"	1	0	1	23	9	0	0	1	0	0	0	0	0	0	0	0	0.0	0.3333333	1	1	1	3	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	1.0	2.0	-1.5	-3.0	0	1
1107	11	"3/9/2011"	"Ferizaj"	1	0	0	55	8	1	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	1	2	1	3	3	2	1	0.0	0.0	0.5	5.5	0.5	5.5	1	0	2	2	-0.5	4.5	-0.5	4.5	1	0	0	1	1.5	3.0	0.0	0.0	0	1
1108	11	"3/9/2011"	"Ferizaj"	1	0	0	22	9	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	3	4	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	2	2	-0.5	-1.0	-0.5	-1.0	1	0
1109	11	"3/9/2011"	"Ferizaj"	1	0	0	21	7	0	0	0	0	1	1	0	0	0	1	0	0.3333333	0.3333333	0	2	1	3	4	3	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	2	1.0	2.0	-1.25	-2.5	0	1
1110	11	"3/9/2011"	"Ferizaj"	1	0	1	20	8	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	2	2	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.0	3.0	0	1	0	2	1.0	2.0	-1.25	-2.5	0	1
1111	11	"3/9/2011"	"Ferizaj"	1	0	1	25	7	1	0	0	1	1	1	1	1	0	0	0	0.5	0.6666667	1	2	1	2	4	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-3.0	2.0	0	1	0	2	2.0	4.0	-2.0	-4.0	0	1
1112	11	"3/9/2011"	"Ferizaj"	1	0	1	45	5	0	0	1	1	1	0	0	0	0	0	0	0.0	1.0	0	1	1	4	3	1	1	0.0	0.0	2.0	7.0	0.5	5.5	0	1	0	0	2.0	7.0	0.5	5.5	0	1	0	0	1.0	2.0	1.0	2.0	1	0
1113	11	"3/9/2011"	"Ferizaj"	1	0	1	30	5	1	0	1	1	1	1	1	0	0	1	0	0.5	1.0	1	1	1	3	3	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.0	2.0	1.0	2.0	1	0
1114	11	"3/9/2011"	"Ferizaj"	1	0	1	19	10	0	0	1	1	1	1	1	1	1	1	1	1.0	1.0	1	3	1	3	4	1	1	0.0	2.0	0.5	5.5	-2.0	3.0	0	1	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.0	4.0	0.5	1.0	0	1
1115	11	"3/9/2011"	"Ferizaj"	1	0	1	25	10	0	0	1	0	0	0	0	0	0	0	0	0.0	0.3333333	0	1	1	3	3	1	1	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	0	1.75	3.5	1.25	2.5	0	1
1116	11	"3/9/2011"	"Ferizaj"	1	0	0	36	9	1	0	1	1	0	0	0	0	0	1	1	0.3333333	0.6666667	1	1	1	2	2	2	1	0.0	1.0	1.0	6.0	0.0	5.0	0	1	2	2	-5.0	0.0	-3.0	2.0	0	0	0	1	1.0	2.0	0.0	0.0	0	1
1117	11	"3/9/2011"	"Ferizaj"	1	0	1	38	10	1	0	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	2	3	2	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.0	2.0	1.0	2.0	1	0
1118	11	"3/9/2011"	"Ferizaj"	1	0	0	47	5	1	0	1	1	0	1	0	0	0	0	0	0.1666667	0.6666667	0	1	3	4	2	1	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	1.0	2.0	1.0	2.0	1	0
1119	11	"3/9/2011"	"Ferizaj"	1	0	0	27	3	1	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	3	4	2	2	1	0.0	0.0	2.0	7.0	2.0	7.0	1	0	2	0	-2.0	3.0	2.0	7.0	0	0	2	0	-2.0	-4.0	1.0	2.0	0	0
1120	11	"3/9/2011"	"Ferizaj"	1	0	0	63	9	1	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	3	3	2	1	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-1.0	4.0	-4.0	1.0	0	1	2	2	-1.5	-3.0	-1.75	-3.5	0	1
1201	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	46	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	1	1	1	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-3.0	2.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
1202	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	53	9	0	1	0	0	0	1	0	0	0	1	1	0.5	0.0	0	2	1	4	3	1	0	0.0	2.0	2.5	7.5	-3.0	2.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	2	2.0	4.0	-2.5	-5.0	0	1
1203	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	55	5	1	1	0	1	1	1	0	1	0	1	1	0.6666667	0.6666667	1	1	1	4	3	2	0	0.0	0.0	2.5	7.5	2.0	7.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
1204	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	43	5	0	1	0	0	0	0	0	1	0	0	0	0.1666667	0.0	1	1	2	4	2	2	0	0.0	0.0	5.0	10.0	1.0	6.0	0	1	0	2	5.0	10.0	-5.0	0.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1205	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	45	9	1	1	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	2	3	4	2	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	2	1.0	6.0	-5.0	0.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1206	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	29	3	1	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1	1	1	3	4	3	0	0.0	0.0	2.0	7.0	1.0	6.0	0	1	0	0	2.5	7.5	1.0	6.0	0	1	0	2	1.0	2.0	-1.5	-3.0	0	1
1207	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	25	3	1	1	0	0	0	1	0	1	0	1	0	0.5	0.0	0	3	3	3	2	3	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.5	2.5	0	1	0	1	0.5	1.0	0.0	0.0	0	1
1208	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	25	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	1	1	1	1	4	3	0	0.0	2.0	1.0	6.0	-5.0	0.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	1	2	0.0	0.0	-2.5	-5.0	0	1
1209	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	25	5	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	2	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	1	0	0.0	0.0	0.5	1.0	0	0
1210	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	39	9	1	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	2	2	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-3.0	2.0	0	1	0	2	2.0	4.0	-1.0	-2.0	0	1
1211	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	45	9	1	1	0	0	0	0	0	0	0	1	0	0.1666667	0.0	0	2	3	4	2	3	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-3.0	2.0	0	1	1	2	0.0	0.0	-2.0	-4.0	0	1
1212	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	20	8	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	2	2.5	7.5	-2.5	2.5	0	1	2	0	-2.5	-5.0	2.5	5.0	0	0
1213	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	26	8	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	4	1	2	4	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-1.0	4.0	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1214	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	40	3	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	3	4	2	0	1.0	0.0	0.0	5.0	0.5	5.5	0	0	0	2	2.0	7.0	-4.0	1.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
1215	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	20	8	0	1	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	1	2	4	3	0	0.0	0.0	1.0	6.0	1.0	6.0	1	0	0	0	1.5	6.5	1.0	6.0	0	1	0	2	1.0	2.0	-2.0	-4.0	0	1
1216	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	29	5	0	1	0	0	0	1	1	0	0	1	1	0.6666667	0.0	0	2	1	2	2	1	0	2.0	2.0	-2.5	2.5	-2.0	3.0	0	0	2	1	-5.0	0.0	0.0	5.0	0	0	2	0	-2.0	-4.0	2.25	4.5	0	0
1217	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	1	30	3	1	1	0	0	0	1	1	0	0	1	1	0.6666667	0.0	0	1	2	3	4	1	0	0.0	0.0	2.5	7.5	2.5	7.5	1	0	0	0	2.5	7.5	2.5	7.5	1	0	0	0	1.25	2.5	1.25	2.5	1	0
1218	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	53	9	1	1	1	0	0	1	1	0	0	1	1	0.6666667	0.3333333	0	1	1	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.25	4.5	0	1
1219	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	19	5	0	1	0	0	1	1	0	0	0	0	0	0.1666667	0.3333333	0	2	2	3	2	2	0	1.0	2.0	0.0	5.0	-2.5	2.5	0	1	2	2	-2.0	3.0	-5.0	0.0	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
1220	12	"3/9/2011"	"Ferizaj-Zaskok"	1	0	0	26	9	1	1	1	1	1	1	0	1	0	1	1	0.6666667	1.0	1	1	1	3	2	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-5.0	0.0	-5.0	0.0	1	0	0	0	2.5	5.0	2.5	5.0	1	0
1301	13	"3/10/2011"	"Gjakove"	1	0	0	23	9	0	0	1	0	0	1	0	0	0	1	0	0.3333333	0.3333333	1	2	1	4	3	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	0	2	1.5	3.0	-1.5	-3.0	0	1
1302	13	"3/10/2011"	"Gjakove"	1	0	0	23	8	0	0	1	0	0	1	0	0	0	1	1	0.5	0.3333333	0	1	1	3	4	1	0	0.0	2.0	2.5	7.5	-2.5	2.5	0	1	2	2	-2.5	2.5	-3.0	2.0	0	1	0	0	2.5	5.0	1.25	2.5	0	1
1303	13	"3/10/2011"	"Gjakove"	1	0	1	18	4	0	0	1	0	1	1	0	1	1	0	0	0.5	0.6666667	0	1	3	3	3	2	0	0.0	0.0	0.5	5.5	0.5	5.5	1	0	0	0	1.5	6.5	0.5	5.5	0	1	1	1	0.0	0.0	0.0	0.0	1	0
1304	13	"3/10/2011"	"Gjakove"	1	0	0	18	7	0	0	1	0	1	0	0	0	0	0	0	0.0	0.6666667	0	2	2	3	3	1	0	0.0	0.0	5.0	10.0	3.0	8.0	0	1	0	0	2.0	7.0	1.5	6.5	0	1	0	0	2.0	4.0	0.5	1.0	0	1
1305	13	"3/10/2011"	"Gjakove"	1	0	1	18	7	0	0	0	0	1	0	0	0	0	0	0	0.0	0.3333333	0	1	1	2	4	2	0	0.0	1.0	3.0	8.0	0.0	5.0	0	1	0	2	4.0	9.0	-1.0	4.0	0	1	0	0	2.0	4.0	1.0	2.0	0	1
1306	13	"3/10/2011"	"Gjakove"	1	0	0	23	9	1	0	0	0	0	1	1	0	1	1	1	0.8333333	0.0	0	1	1	3	4	1	0	0.0	2.0	2.5	7.5	-2.0	3.0	0	1	0	2	2.5	7.5	-2.0	3.0	0	1	2	0	-1.0	-2.0	1.0	2.0	0	0
1307	13	"3/10/2011"	"Gjakove"	1	0	1	40	9	0	0	1	1	0	1	1	1	1	1	1	1.0	0.6666667	0	1	1	3	4	1	0	0.0	2.0	2.5	7.5	-3.0	2.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	2	2	-1.25	-2.5	-1.0	-2.0	0	0
1308	13	"3/10/2011"	"Gjakove"	1	0	1	46	9	0	0	1	0	0	0	0	0	1	0	0	0.1666667	0.3333333	0	1	1	4			0	0.0	2.0	2.0	7.0	-5.0	0.0	0	1	0	2	2.0	7.0	-5.0	0.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
1309	13	"3/10/2011"	"Gjakove"	1	0	0	26	9	1	0	1	1	1	1	0	0	0	1	0	0.3333333	1.0	0	4	3	3	3	3	0	1.0	0.0	0.0	5.0	1.5	6.5	0	0	0	0	2.0	7.0	1.5	6.5	0	1	0	0	1.25	2.5	1.0	2.0	0	1
1310	13	"3/10/2011"	"Gjakove"	1	0	0	28	5	0	0	0	0	0	1	0	1	0	1	0	0.5	0.0	0	1	3	3	4	1	0	0.0	0.0	1.0	6.0	1.5	6.5	0	0	2	2	-4.0	1.0	-3.5	1.5	0	0	2	0	-2.0	-4.0	1.0	2.0	0	0
1311	13	"3/10/2011"	"Gjakove"	1	0	0	24	8	1	0	0	1	0	1	1	1	0	1	1	0.8333333	0.3333333	0	1	1	3	4	2	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	2	5.0	10.0	-5.0	0.0	0	1	2	1	-2.5	-5.0	0.0	0.0	0	0
1312	13	"3/10/2011"	"Gjakove"	1	0	0	38	9	1	0	0	0	0	0	0	1	0	1	1	0.5	0.0	0	1	2	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
1313	13	"3/10/2011"	"Gjakove"	1	0	1	46	4	1	0	1	1	0	0	0	0	1	0	0	0.1666667	0.6666667	0	1	1	2	4	2	0	0.0	1.0	5.0	10.0	0.0	5.0	0	1	0	2	5.0	10.0	-5.0	0.0	0	1	2	1	-2.5	-5.0	0.0	0.0	0	0
1314	13	"3/10/2011"	"Gjakove"	1	0	1	20	8	0	0	0	0	1	1	0	0	0	1	1	0.5	0.3333333	0	1	2	3	3	1	0	0.0	2.0	3.0	8.0	-3.0	2.0	0	1	2	2	-2.0	3.0	-4.5	0.5	0	1	0	2	1.25	2.5	-1.0	-2.0	0	1
1315	13	"3/10/2011"	"Gjakove"	1	0	0	23	9	1	0	1	1	1	1	0	1	1	0	0	0.5	1.0	1	1	1	2	4	1	0	2.0	2.0	-0.5	4.5	-1.0	4.0	0	1	2	2	-1.0	4.0	-3.0	2.0	0	1	0	0	1.25	2.5	0.5	1.0	0	1
1316	13	"3/10/2011"	"Gjakove"	1	0	1	21	8	0	0	1	1	1	1	0	1	1	1	1	0.8333333	1.0	1	1	1	2	4	4	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-4.0	1.0	0	1	0	1	2.0	4.0	0.0	0.0	0	1
1317	13	"3/10/2011"	"Gjakove"	1	0	0	66	5	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	3	1	0	1.0	2.0	0.0	5.0	-2.5	2.5	0	1	1	2	0.0	5.0	-2.5	2.5	0	1	2	2	-1.25	-2.5	-1.25	-2.5	1	0
1318	13	"3/10/2011"	"Gjakove"	1	0	0	27	9	0	0	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	2	3	3	2	0	0.0	0.0	2.0	7.0	2.0	7.0	1	0	1	0	0.0	5.0	3.0	8.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
1319	13	"3/10/2011"	"Gjakove"	1	0	1	18	8	0	0	0	0	0	0	0	0	1	0	0	0.1666667	0.0	0	1	1	3	4	2	0	2.0	1.0	-2.5	2.5	0.0	5.0	0	0	2	2	-2.5	2.5	-2.0	3.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
1401	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	45	4	1	1	1	1	0	0	0	1	1	0	0	0.3333333	0.6666667	0	2	2	2	3	2	1	0.0	0.0	0.5	5.5	0.5	5.5	1	0	2	0	-0.5	4.5	0.5	5.5	0	0	0	0	0.75	1.5	0.5	1.0	0	1
1402	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	45	9	1	1	1	1	1	1	1	0	0	1	1	0.6666667	1.0	1	2	2	3	3	2	1	0.0	1.0	0.5	5.5	0.0	5.0	0	1	0	2	1.0	6.0	-0.5	4.5	0	1	0	0	1.5	3.0	1.0	2.0	0	1
1403	14	"3/10/2011"	"Gjakove-Bishtazhin"	1	0	1	18	7	0	1	0	0	0	0	0	0	0	1	1	0.3333333	0.0	0	1	1	1	4	3	1	0.0	0.0	1.5	6.5	2.0	7.0	0	0	0	1	4.5	9.5	0.0	5.0	0	1	0	1	2.0	4.0	0.0	0.0	0	1
