treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	351.612	2.0	2.0	3.0	8.0	2.0	3.0	0.0
4.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	45.48	1.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.961	1.0	1.0	2.0	1.0	1.0	1.0	0.0
1.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	69.313	1.0	1.0	2.0	6.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	64.846	2.0	1.0	2.0	7.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	414.57	2.0	3.0	2.0	8.0	2.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	10.644	1.0	1.0	3.0	1.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	52.896	2.0	1.0	3.0	2.0	1.0	6.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	22.27	1.0	1.0	1.0	5.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	45.562	1.0	1.0	2.0	4.0	1.0	3.0	0.0
4.0	4.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	22.438	2.0	1.0	4.0	4.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	53.75	1.0	3.0	2.0	2.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	18.945	1.0	1.0	4.0	4.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	4.0	787.184	2.0	1.0	5.0	2.0	1.0	3.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	52.887	2.0	1.0	3.0	2.0	1.0	2.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	3.559	1.0	1.0	4.0	4.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	70.975	2.0	1.0	3.0	1.0	1.0	1.0	0.0
4.0	2.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	63.203	2.0	1.0	5.0	7.0	1.0	3.0	0.0
4.0	5.0	2.0	2.0	4.0	1.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	58.826	2.0	7.0	5.0	5.0	1.0	4.0	0.0
4.0	1.0	3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	24.996	2.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	34.957	2.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	60.135	1.0	1.0	3.0	2.0	1.0	5.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	14.495	2.0	3.0	2.0	2.0	1.0	6.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	54.203	1.0	1.0	3.0	2.0	1.0	3.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	110.888	2.0	1.0	5.0	3.0	1.0	1.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.736	2.0	1.0	5.0	4.0	2.0	3.0	0.0
1.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	105.63	2.0	1.0	4.0	5.0	1.0	4.0	0.0
1.0	1.0	2.0	1.0	3.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	3.0	104.375	2.0	1.0	6.0	5.0	1.0	5.0	0.0
1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	53.059	2.0	7.0	5.0	4.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	57.383	2.0	1.0	3.0	1.0	1.0	1.0	0.0
2.0	4.0	4.0	3.0	3.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	13.471	1.0	2.0	5.0	6.0	1.0	4.0	0.0
3.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	50.239	2.0	1.0	2.0	4.0	2.0	6.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	32.89	2.0	1.0	3.0	3.0	2.0	3.0	0.0
1.0	2.0	1.0	1.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	4.0	3.0	57.785	2.0	1.0	2.0	2.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	19.565	2.0	1.0	5.0	4.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	2.0	3.678	2.0	1.0	4.0	4.0	1.0	6.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	82.459	2.0	1.0	5.0	6.0	1.0	4.0	0.0
4.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	126.957	2.0	1.0	2.0	2.0	1.0	3.0	0.0
1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.985	1.0	1.0	3.0	7.0	1.0	5.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	24.744	2.0	1.0	6.0	4.0	1.0	2.0	0.0
4.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	45.8	2.0	1.0	5.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	37.321	1.0	1.0	3.0	2.0	1.0	3.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	19.968	2.0	3.0	2.0	2.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	1.278	2.0	1.0	5.0	4.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	63.643	1.0	1.0	5.0	1.0	1.0	2.0	0.0
3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.904	1.0	1.0	5.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	132.666	1.0	1.0	5.0	1.0	1.0	2.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	52.22	2.0	1.0	3.0	7.0	1.0	5.0	0.0
3.0	3.0	3.0	3.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	42.333	2.0	2.0	1.0	4.0	1.0	4.0	0.0
1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	38.867	2.0	1.0	6.0	1.0	1.0	1.0	0.0
3.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	64.122	2.0	1.0	3.0	5.0	1.0	4.0	0.0
4.0	2.0	4.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	3.0	2.0	48.867	1.0	1.0	3.0	4.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	31.624	2.0	1.0	4.0	2.0	1.0	3.0	0.0
3.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.312	1.0	1.0	3.0	5.0	1.0	6.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.489	1.0	1.0	6.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	30.195	2.0	1.0	6.0	3.0	1.0	1.0	0.0
4.0	4.0	4.0	4.0	4.0	5.0	4.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	22.486	2.0	1.0	5.0	1.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	52.638	1.0	1.0	5.0	5.0	1.0	4.0	0.0
4.0	2.0	2.0	3.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	35.121	1.0	1.0	6.0	7.0	1.0	4.0	0.0
4.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	81.466	1.0	1.0	3.0	4.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	63.003	1.0	1.0	4.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	39.29	1.0	5.0	3.0	1.0	1.0	3.0	0.0
3.0	4.0	5.0	4.0	3.0	2.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	5.0	33.55	2.0	1.0	4.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	51.431	2.0	1.0	5.0	5.0	1.0	5.0	0.0
4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.441	2.0	1.0	2.0	3.0	1.0	5.0	0.0
3.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	21.344	1.0	1.0	6.0	2.0	1.0	1.0	0.0
3.0	3.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1666.015	2.0	7.0	2.0	5.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	4.0	129.901	1.0	3.0	3.0	1.0	1.0	1.0	0.0
3.0	4.0	5.0	5.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	38.865	2.0	1.0	3.0	4.0	2.0	3.0	0.0
3.0	4.0	4.0	3.0	3.0	8.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	68.956	2.0	1.0	4.0	8.0	1.0	6.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	32.282	2.0	1.0	5.0	7.0	1.0	5.0	0.0
1.0	2.0	1.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	2.0	13.091	1.0	1.0	2.0	7.0	1.0	4.0	0.0
3.0	3.0	4.0	4.0	3.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	111.889	1.0	1.0	2.0	7.0	1.0	5.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.434	1.0	1.0	5.0	7.0	1.0	4.0	0.0
3.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.637	2.0	1.0	3.0	4.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	63.093	2.0	1.0	3.0	4.0	2.0	3.0	0.0
4.0	4.0	5.0	4.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	49.934	2.0	1.0	3.0	2.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	47.424	2.0	1.0	3.0	8.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	3.0	68.291	2.0	1.0	3.0	4.0	1.0	3.0	0.0
4.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	67.752	1.0	1.0	2.0	4.0	2.0	6.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	6.935	1.0	1.0	2.0	7.0	1.0	4.0	0.0
2.0	2.0	8.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	53.382	1.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	2.0	1.0	1.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	3.0	5.0	120.766	1.0	1.0	2.0	5.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	70.706	1.0	1.0	2.0	4.0	2.0	6.0	0.0
3.0	2.0	3.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	56.079	2.0	1.0	3.0	7.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	62.16	2.0	1.0	3.0	7.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	2.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	47.603	2.0	1.0	5.0	1.0	1.0	2.0	0.0
1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	39.75	1.0	6.0	4.0	1.0	1.0	2.0	0.0
1.0	3.0	1.0	1.0	4.0	3.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	51.571	1.0	1.0	3.0	3.0	1.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	8.0	35.731	1.0	1.0	5.0	1.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	72.227	1.0	1.0	5.0	1.0	1.0	2.0	1.0
4.0	4.0	3.0	3.0	2.0	3.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	5.0	44.182	1.0	1.0	5.0	3.0	1.0	1.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	58.552	2.0	2.0	5.0	2.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	39.056	2.0	1.0	2.0	1.0	1.0	3.0	0.0
3.0	5.0	5.0	5.0	3.0	3.0	3.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	4.0	3.0	50.073	2.0	1.0	2.0	6.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	37.024	1.0	1.0	3.0	6.0	1.0	4.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	46.207	1.0	1.0	3.0	3.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.449	1.0	1.0	4.0	7.0	1.0	4.0	0.0
2.0	1.0	1.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	29.746	1.0	1.0	4.0	1.0	1.0	2.0	0.0
2.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	4.0	4.0	23.973	1.0	1.0	3.0	1.0	1.0	1.0	0.0
2.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	48.833	1.0	1.0	6.0	3.0	1.0	1.0	0.0
