id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
715.0	"Middletown"	"CT"	0	9036.1875	120000.0	325000.0	0.0	47648.0	0.04101805	0.001346637	12.61375	13.72549	0.3910045	60.066	8.353348	8.347644	0.4411	0.43843502	0.4359042	0.29603013	1.0	1.0	0.33333334	-2.5767095	3.276423	0.0019273356	0.0
716.0	"Middletown"	"NY"	0	1293.052	0.0	759000.0	0.0	28086.0	0.0050758673	2.55295E-5	11.22529	19.22144	0.6841303	52.44	14.29919	14.77617	0.4087	0.40077385	0.3728645	0.281546	1.0	1.0	1.0	-4.356782	1.3794417	7.0495345E-4	0.0
717.0	"Middletown"	"OH"	0	9850.545	0.0	578000.0	0.0	48694.0	0.02618487	2.345621E-4	15.29928	15.48833	0.3254117	34.934	15.06265	21.15479	0.4519	0.26724082	0.05327285	0.25586745	0.6666667	0.5	0.6666667	-3.0373433	1.6123753	0.0	0.0037849185
718.0	"Midland"	"MI"	0	168161.14	0.0	420000.0	0.0	41863.0	0.033694513	0.001991799	15.93395	16.30169	0.1577675	50.216	8.098436	9.627728	0.4849	0.4673331	0.45844597	0.13813944	0.0	1.0	0.6666667	-2.617483	1.4627714	9.1548404E-4	0.0046881936
719.0	"Midland"	"TX"	0	42315.312	260000.0	80000.0	0.0	111147.0	0.07207082	1.699602E-4	11.23819	19.15073	0.299055	59.336	4.6429	9.943064	0.4957	0.51215196	0.17734563	0.040089462	0.0	0.0	0.0	-2.1801631	1.1337059	8.488834E-5	0.06192052
720.0	"Midvale"	"UT"	0	1996.474	0.0	450000.0	277000.0	27964.0	0.005934347	0.0	10.49351	17.6189	0.3372196	46.029	10.1613	13.54349	0.3894	0.5260299	0.19756235	0.08328609	1.0	0.0	0.0	-3.8386915	0.43348587	3.114858E-4	0.0
721.0	"Midwest City"	"OK"	0	734.646	0.0	370000.0	0.0	54371.0	0.02440287	1.41540995E-5	13.55641	18.18248	0.5105469	43.208	6.761094	12.57673	0.3959	0.47638375	0.03371687	0.064517826	0.0	0.0	0.6666667	-3.3069632	1.1428887	1.16424606E-4	0.0
722.0	"Milford"	"CT"	0	2592.416	0.0	325000.0	0.0	51271.0	0.021901501	0.003228056	16.30353	14.79211	0.2197282	77.625	9.03686	2.390875	0.4155	0.8464098	0.8383565	0.14416952	1.0	1.0	0.33333334	-1.8789444	3.9778044	0.0019273356	0.0
723.0	"Millville"	"NJ"	0	1154.564	0.0	890000.0	0.0	28400.0	0.04200137	0.002488375	13.331	17.63821	0.4534122	49.657	14.70489	14.64046	0.4289	0.40410984	0.3650387	0.22117582	0.0	1.0	0.33333334	-4.0990834	1.7551409	4.0972393E-4	0.0
724.0	"Milpitas"	"CA"	0	8271.183	0.0	3913000.0	760000.0	66790.0	0.01359074	4.95921E-5	9.951133	15.59307	0.5605598	96.194	9.008007	5.435065	0.3992	0.5887087	0.36833024	0.05285881	1.0	1.0	0.33333334	-2.4398677	1.8341519	1.1495905E-5	0.0
725.0	"Milton"	"MA"	0	32.908	0.0	0.0	0.0	27003.0	0.01300541	2.9544337E-4	14.39903	19.2319	0.3402857	105.805	7.514164	1.593626	0.4485	0.6552477	0.6459437	0.14685565	1.0	1.0	1.0	-2.4178572	3.2246048	0.007960467	0.0
726.0	"Milwaukee"	"WI"	1	260307.66	374761.0	120000.0	100000.0	594833.0	0.09612223	6.7765097E-4	9.072628	18.92098	0.6213127	34.439	14.83511	25.31441	0.4594	0.23610912	0.22574076	0.37692198	1.0	1.0	0.6666667	-2.7926672	1.6169026	0.0023496463	0.0
727.0	"Minneapolis"	"MN"	1	391109.16	410000.0	50000.0	110000.0	382578.0	0.05397291	0.00349517	8.540306	13.26954	0.5055386	48.228	10.26279	16.8826	0.5008	0.4219998	0.30948862	0.13653427	1.0	0.8333333	0.33333334	-0.9934714	2.367431	2.1483551E-4	0.0
728.0	"Minnetonka"	"MN"	0	1154.364	0.0	50000.0	110000.0	49734.0	0.02692705	0.001287948	16.67558	15.85982	0.2148808	75.945	6.790653	2.590001	0.4598	0.47548914	0.41638663	0.2113842	1.0	0.8333333	0.33333334	-3.4343233	1.3219728	2.1483551E-4	0.0
729.0	"Minot"	"ND"	0	13634.719	0.0	180000.0	0.0	40888.0	0.01742799	2.21457E-5	13.96543	14.30548	0.1820397	50.201	3.252271	6.723306	0.4303	0.42566836	0.12367499	0.22022797	1.0	1.0	0.0	-4.253377	1.077749	7.4061216E-4	0.030870121
730.0	"Miramar"	"FL"	0	3558.682	190000.0	1323000.0	870000.0	122041.0	0.029520629	0.0017696411	7.427145	19.85066	0.6204476	63.608	12.81685	8.371826	0.3868	0.43169406	0.24849181	0.15315144	1.0	0.5	0.0	-2.0678813	1.1086602	0.0	0.0
731.0	"Mishawaka"	"IN"	0	1816.2266	0.0	1067650.0	0.0	48252.0	0.0169971	3.4779237E-4	12.22175	16.23434	0.2671629	36.008	11.76025	17.64757	0.4328	0.376908	0.3017216	0.075062715	1.0	0.5	0.0	-2.073836	1.6231037	3.6769234E-5	0.0
732.0	"Mission"	"TX"	0	28026.598	0.0	80000.0	0.0	77058.0	0.03399214	6.6530396E-5	10.51036	26.4502	0.1481907	41.978	8.093175	22.43947	0.4741	0.45626718	0.25363508	0.08536657	1.0	0.0	0.0	-2.4221122	0.89175683	8.488834E-5	0.0
733.0	"Mission Viejo"	"CA"	0	51907.33	0.0	3913000.0	3194518.0	93305.0	0.01773922	3.8408168E-4	15.03907	16.00165	0.3199601	94.121	8.739669	3.846308	0.3974	0.75060815	0.46572325	0.097824186	1.0	1.0	0.33333334	-3.4340646	0.6732008	1.1495905E-5	0.0
734.0	"Missoula"	"MT"	0	43224.184	0.0	0.0	289000.0	66788.0	0.02751186	1.639687E-4	11.18667	13.11444	0.1459727	40.369	9.462328	9.892828	0.4657	0.39007983	0.35142642	0.3345737	0.0	1.0	1.0	-4.111246	1.0991795	3.547747E-4	0.0
735.0	"Missouri City"	"TX"	0	5931.379	0.0	80000.0	30000.0	67358.0	0.02841685	0.001384714	10.40968	20.48115	0.6769825	77.944	6.231673	5.226231	0.3651	0.5495784	0.38046798	0.13929619	1.0	0.0	0.0	-2.3320258	0.980522	8.488834E-5	0.0
736.0	"Mobile"	"AL"	0	78396.35	350000.0	90000.0	360000.0	195111.0	0.13910879	0.04067356	13.85112	16.43646	0.5327251	38.566	13.15698	19.93043	0.5094	0.6341581	0.041057274	0.05214177	0.0	0.0	0.0	-2.3597186	1.7656308	3.9901195E-5	0.0
737.0	"Modesto"	"CA"	0	63055.094	340000.0	3913000.0	460000.0	201165.0	0.03686719	2.250956E-4	11.58597	19.13785	0.4492936	45.405	16.98808	18.02265	0.4654	0.31261367	0.11908746	0.16705155	1.0	1.0	0.33333334	-3.1481826	1.0178659	1.1495905E-5	0.008515355
738.0	"Moline"	"IL"	0	26531.125	80000.0	280000.0	0.0	43483.0	0.01642729	2.313864E-4	15.00991	17.04687	0.3045209	48.221	8.298301	7.868762	0.4391	0.43304065	0.21867259	0.24768831	1.0	1.0	1.0	-2.500421	1.706092	1.8747614E-4	0.0
739.0	"Monroe"	"LA"	0	42818.234	0.0	655000.0	0.0	48815.0	0.029213801	0.0032410182	13.43929	19.49483	0.4812478	27.122	11.33717	30.85339	0.5665	0.55871683	0.07794774	0.2077068	0.33333334	0.5	0.0	-3.128997	2.8843389	3.4299953E-4	0.050406102
740.0	"Monroe"	"NC"	0	7991.371	240000.0	0.0	0.0	32797.0	0.02975601	6.277384E-4	10.18446	21.30025	0.517603	43.742	13.40868	19.42558	0.4294	0.19366395	0.15161875	0.051208206	0.6666667	0.33333334	1.0	-1.592397	2.1256213	1.17168434E-4	0.020937406
741.0	"Monroeville"	"PA"	0	0.0	0.0	5230000.0	725000.0	28386.0	0.01973883	6.1074E-6	21.18232	14.37888	0.3818894	56.603	5.644057	16.31472	0.4244	0.8049019	0.18396476	0.06749317	1.0	0.6666667	0.6666667	-3.7855322	1.0589727	5.2664145E-5	0.0
742.0	"Monrovia"	"CA"	0	16902.781	70000.0	3913000.0	5167500.0	36590.0	0.01360497	1.089113E-4	11.34239	15.2038	0.6415142	72.489	8.875035	8.308873	0.4351	0.6675434	0.4576491	0.038137425	1.0	1.0	0.33333334	-2.731084	1.5429353	1.1495905E-5	0.0
743.0	"Montclair"	"CA"	0	694.794	120000.0	3913000.0	407200.0	36664.0	0.00551717	0.0	9.570522	19.60331	0.6650441	47.36	13.13441	14.51915	0.3853	0.7124591	0.4197995	0.11346162	1.0	1.0	0.33333334	-2.8934827	1.3805368	1.1495905E-5	0.0
744.0	"Montebello"	"CA"	0	6878.496	0.0	3913000.0	5167500.0	62500.0	0.008332555	4.02129E-5	14.79957	16.35818	0.4883665	46.717	8.688548	11.37625	0.4351	0.5452324	0.28891698	0.19344166	1.0	1.0	0.33333334	-3.2049475	1.069072	1.1495905E-5	0.0
745.0	"Monterey"	"CA"	0	12200.624	0.0	3913000.0	5167500.0	27810.0	0.008466059	0.003298014	16.25368	11.2944	0.3843333	61.374	7.299439	4.403642	0.4358	0.4629175	0.1484439	0.036010563	1.0	1.0	0.33333334	-0.680564	3.5679612	1.1495905E-5	0.0
746.0	"Monterey Park"	"CA"	0	184003.16	0.0	3913000.0	5167500.0	60269.0	0.007671934	6.11404E-5	18.39189	13.19809	0.5588754	54.848	11.78032	10.55544	0.449	0.546207	0.38173243	0.047734823	1.0	1.0	0.33333334	-3.3336854	0.9384924	1.1495905E-5	0.0
747.0	"Montgomery"	"AL"	0	1742421.8	0.0	90000.0	0.0	205764.0	0.1595652	0.00235832	11.89313	17.80165	0.5321831	42.403	9.833965	19.22824	0.4824	0.59045446	0.10741163	0.12611112	0.6666667	0.0	0.0	-3.066063	1.0162953	3.9901195E-5	0.0
748.0	"Montgomery"	"MD"	0	0.0	0.0	220000.0	280000.0	971777.0	0.003995158	6.45845E-5	8.920574	16.41837	0.6496347	72.445	5.952815	2.325806	0.3909	0.5534733	0.24184018	0.20181759	1.0	1.0	1.0	0.8119671	5.314855	0.005783105	0.0
749.0	"Moore"	"OK"	0	454.2	0.0	370000.0	0.0	55081.0	0.02182007	3.363637E-4	8.880493	19.84075	0.3794719	56.903	6.842497	9.528461	0.3708	0.60963297	0.06287526	0.02784449	0.0	0.0	0.6666667	-3.69618	0.7536719	1.16424606E-4	0.0
750.0	"Moorhead"	"MN"	0	5974.1367	0.0	50000.0	0.0	38065.0	0.01980168	0.0	11.29632	13.19584	0.1798109	47.837	6.689416	10.07453	0.4274	0.07290252	0.059225533	0.2663951	1.0	0.8333333	0.33333334	-2.3524082	2.403888	2.1483551E-4	0.0031564613
751.0	"Moorpark"	"CA"	0	148.6	0.0	3913000.0	724000.0	34421.0	0.01257911	2.198265E-4	8.411268	19.53641	0.3715664	100.104	6.374583	4.343317	0.3599	0.5817137	0.34386525	0.05026745	1.0	1.0	0.33333334	-3.235729	0.84965575	1.1495905E-5	0.0
752.0	"Moreno Valley"	"CA"	0	5441.466	60000.0	3913000.0	1322000.0	193365.0	0.05127456	2.003561E-4	6.662168	23.51371	0.5849028	52.947	15.97292	17.51804	0.4024	0.54442054	0.3074188	0.10479027	0.0	1.0	0.33333334	-3.4120123	0.8620071	1.1495905E-5	0.0
753.0	"Morgan Hill"	"CA"	0	157.1	110000.0	3913000.0	760000.0	37882.0	0.01288155	0.0	10.08492	19.67941	0.5100952	91.777	12.73766	9.800059	0.4715	0.5029856	0.3287466	0.03556169	1.0	1.0	0.33333334	-2.6616971	1.6123224	1.1495905E-5	0.0
754.0	"Morgantown"	"WV"	1	59115.43	0.0	0.0	0.0	29660.0	0.01016808	4.4907E-4	8.198819	5.459318	0.2446469	31.883	8.949492	15.03847	0.5703	0.29678103	0.056132346	0.058560833	1.0	1.0	1.0	-3.0224967	1.953203	1.8347609E-4	0.10312026
755.0	"Mountain View"	"CA"	0	8751.32	0.0	3913000.0	760000.0	74066.0	0.011995341	2.778859E-4	10.83827	14.47182	0.5513865	90.647	8.187959	6.884895	0.4708	0.51673305	0.300701	0.026733572	1.0	1.0	0.33333334	-1.7987813	2.4752383	1.1495905E-5	0.0
756.0	"Muncie"	"IN"	0	15028.467	190000.0	1067650.0	180000.0	70085.0	0.027196439	1.920484E-4	13.21065	11.43491	0.2858943	28.975	17.34399	21.80228	0.4748	0.39974117	0.3336729	0.27561712	0.0	0.5	0.0	-2.657245	1.0370407	3.6769234E-5	0.0
757.0	"Mundelein"	"IL"	0	2494.9458	0.0	280000.0	250000.0	31064.0	0.009565009	3.994667E-4	8.526538	19.10328	0.2671994	76.515	10.7046	3.023226	0.4059	0.42152813	0.27169475	0.22490261	1.0	1.0	1.0	-3.1575494	1.0489634	1.8747614E-4	0.0
758.0	"Murfreesboro"	"TN"	0	13527.283	0.0	134000.0	0.0	108755.0	0.0553464	1.406539E-4	8.768211	15.78707	0.3750992	47.405	10.02421	11.25976	0.4511	0.14657444	0.10765276	0.231384	1.0	0.0	0.6666667	-1.8348867	1.545676	5.833344E-4	0.013409903
759.0	"Murray"	"UT"	0	2218.125	0.0	450000.0	277000.0	46746.0	0.0122916	1.9838E-6	13.16427	16.87219	0.1648173	53.261	7.725452	9.088544	0.4301	0.31196293	0.10782582	0.04793091	1.0	0.0	0.0	-3.4172451	1.0367732	3.114858E-4	0.0
760.0	"Murrieta"	"CA"	0	937.445	140000.0	3913000.0	1322000.0	103466.0	0.03357707	3.6207097E-5	9.966878	22.36616	0.5148388	72.308	11.60612	6.3456	0.3969	0.48327243	0.2909147	0.32386202	0.0	1.0	0.33333334	-3.4705093	0.80342335	1.1495905E-5	0.0
761.0	"Muskegon"	"MI"	0	16211.799	0.0	420000.0	0.0	38401.0	0.01421111	0.003910535	12.33202	14.92613	0.557704	25.531	24.50077	29.93501	0.4723	0.37171462	0.18657549	0.21223685	0.0	1.0	0.6666667	-2.8757544	1.0683576	9.1548404E-4	0.0
762.0	"Muskogee"	"OK"	0	34838.965	0.0	370000.0	0.0	39223.0	0.04239314	0.0015582109	14.69611	18.39953	0.5622641	33.36	9.784391	23.57001	0.4465	0.20555764	0.0015337423	0.023599375	1.0	0.0	0.6666667	-1.0108746	3.4389772	1.16424606E-4	0.009256753
763.0	"Nacogdoches"	"TX"	0	7710.082	120000.0	80000.0	0.0	32996.0	0.02705034	5.09786E-5	10.27854	14.0519	0.5036157	30.059	11.72298	22.89828	0.4963	0.3735217	0.1620651	0.027372813	0.0	0.0	0.0	-2.2838655	0.9994545	8.488834E-5	0.0037095065
764.0	"Nampa"	"ID"	0	4307.219	0.0	100000.0	0.0	81557.0	0.03119204	1.511999E-4	11.00065	23.19353	0.1803155	39.171	12.1726	18.96236	0.4053	0.38771805	0.36345714	0.19245562	0.6666667	0.0	0.0	-2.836877	1.0661501	2.9579792E-4	0.014336225
765.0	"Napa"	"CA"	0	11297.566	0.0	3913000.0	0.0	76915.0	0.017839069	3.075717E-4	13.67965	18.02893	0.2477891	60.357	10.42285	9.647133	0.4289	0.43134353	0.21372153	0.13658397	1.0	1.0	0.33333334	-2.7430828	1.5309367	1.1495905E-5	0.0
766.0	"Naperville"	"IL"	0	16464.672	0.0	280000.0	860000.0	141853.0	0.03876916	5.5346236E-4	9.706929	22.50506	0.4099696	109.527	6.76427	2.994091	0.4051	0.23743533	0.15164778	0.16401832	0.6666667	1.0	1.0	-3.1936545	1.0128584	1.8747614E-4	0.0
767.0	"Nashua"	"NH"	0	7829.131	0.0	0.0	0.0	86494.0	0.03085031	0.001037062	12.75801	15.38222	0.2480754	65.955	8.39036	7.081946	0.423	0.61938643	0.6123097	0.28815174	1.0	0.33333334	1.0	-1.3139961	3.05257	0.0065222024	0.0
768.0	"Nashville-Davidson"	"TN"	1	0.0	0.0	134000.0	0.0	601222.0	0.4751257	0.021722639	10.34637	14.63502	0.5444937	44.271	9.351385	15.13327	0.4815	0.32232672	0.20805599	0.1648721	1.0	0.0	0.6666667	0.663286	4.043904	5.833344E-4	0.0
769.0	"National City"	"CA"	0	3890.084	0.0	3913000.0	1160000.0	58582.0	0.0072768996	0.0018385169	11.3502	18.21216	0.6155636	36.304	12.33799	21.34404	0.4426	0.59726375	0.30296278	0.24005207	1.0	1.0	0.33333334	-3.0719268	1.2020928	1.1495905E-5	0.0
770.0	"Naugatuck"	"CT"	0	1545.2838	0.0	325000.0	0.0	31862.0	0.01630768	9.30201E-5	12.87465	15.19007	0.2392415	58.393	12.52796	4.92278	0.4188	0.5950229	0.5882046	0.34124234	1.0	1.0	0.33333334	-2.034048	3.8331869	0.0019273356	0.0
771.0	"Needham"	"MA"	0	547.334	0.0	0.0	0.0	28886.0	0.01228638	4.313503E-4	17.07167	19.52906	0.1939359	123.523	6.046267	1.551282	0.449	0.6776961	0.6574569	0.15206695	1.0	1.0	1.0	-0.9002611	4.8668556	0.007960467	0.0
772.0	"New Albany"	"IN"	0	10475.762	0.0	1067650.0	0.0	36372.0	0.014938541	1.705444E-4	13.89156	16.9801	0.2312821	38.624	11.84722	18.41835	0.4438	0.34655383	0.33654153	0.2677533	1.0	0.5	0.0	-2.3092515	1.3876883	3.6769234E-5	0.0
773.0	"New Bedford"	"MA"	0	73843.53	20000.0	0.0	0.0	95072.0	0.0199968	0.0041346787	15.10859	15.74369	0.3918636	36.449	12.32013	18.07475	0.4438	0.28126845	0.2682964	0.5374574	1.0	1.0	1.0	-2.685916	3.3014452	0.007960467	0.0022853708
774.0	"New Berlin"	"WI"	0	675.7252	0.0	120000.0	0.0	39584.0	0.03644118	4.3426422E-4	16.75453	16.75706	0.1294421	72.107	6.646622	1.265707	0.4072	0.4998191	0.46449322	0.10406248	0.0	1.0	0.6666667	-3.3675516	0.9167593	0.0023496463	0.0
775.0	"New Braunfels"	"TX"	0	981.865	120000.0	80000.0	0.0	57740.0	0.04387209	4.0404592E-4	14.01402	20.30424	0.1674242	53.221	7.490726	9.077036	0.4092	0.25560424	0.089224115	0.013526704	1.0	0.0	0.0	-1.9439522	1.3699169	8.488834E-5	0.0052757794
776.0	"New Britain"	"CT"	0	14832.797	0.0	325000.0	0.0	73206.0	0.01339309	7.34702E-5	12.23361	17.00956	0.5591803	37.339	16.80724	19.41835	0.4445	0.37958017	0.37556544	0.42461962	1.0	1.0	0.33333334	-2.145113	3.6004837	0.0019273356	0.0
777.0	"New Brunswick"	"NJ"	0	68576.29	0.0	890000.0	0.0	55181.0	0.005227248	5.622432E-4	5.098413	13.57302	0.4642372	36.705	10.22157	24.06679	0.4626	0.21314798	0.20293155	0.5688686	1.0	1.0	0.33333334	-0.26628637	5.459941	4.0972393E-4	0.0
778.0	"New Castle"	"PA"	0	14428.031	0.0	5230000.0	0.0	23273.0	0.008307348	2.273933E-4	18.62758	16.51683	0.3025893	28.119	11.83346	24.07908	0.4598	0.5672675	0.26046026	0.29047313	1.0	0.6666667	0.6666667	-3.936629	0.9078761	5.2664145E-5	0.0
779.0	"New Haven"	"CT"	0	207723.56	260000.0	325000.0	0.0	129779.0	0.018678632	0.0014458359	9.757014	16.25658	0.6545185	36.413	16.02146	23.75009	0.5157	0.3170667	0.30741498	0.5877607	1.0	1.0	0.33333334	2.812162	8.637468	0.0019273356	0.0
780.0	"New Iberia"	"LA"	0	1754.821	0.0	655000.0	0.0	30617.0	0.01114023	1.133631E-4	13.86042	19.70392	0.527815	37.751	11.82702	22.27828	0.4241	0.66342723	0.12565592	0.14316763	1.0	0.5	0.0	-4.6282234	1.1812719	3.4299953E-4	0.0
781.0	"New London"	"CT"	0	4301.051	0.0	325000.0	0.0	27620.0	0.0056152693	0.004990731	9.646523	12.45844	0.5802214	41.588	15.42494	18.73077	0.4472	0.30917957	0.30419406	0.537773	1.0	1.0	0.33333334	-1.8204451	3.996307	0.0019273356	0.0
782.0	"New Orleans"	"LA"	1	320056.62	1216200.0	655000.0	0.0	343829.0	0.1694229	0.1807887	11.16838	14.78156	0.5263069	36.004	12.86211	23.17731	0.5569	0.312296	0.16023345	0.33499315	0.33333334	0.5	0.0	-1.3471359	4.664746	3.4299953E-4	0.030355066
783.0	"New Rochelle"	"NY"	0	3296.441	0.0	759000.0	0.0	77062.0	0.0103502795	0.002885221	14.17287	17.34013	0.5085709	65.251	8.321374	8.357349	0.5192	0.58995366	0.36268058	0.21512403	1.0	1.0	1.0	-4.012741	1.7231839	7.0495345E-4	0.0
784.0	"New York"	"NY"	1	3300022.8	670000.0	759000.0	0.0	8175133.0	0.3026433	0.1658415	12.33371	15.05126	0.7050326	50.711	11.02808	17.72309	0.5392	0.45608476	0.19545437	0.32640538	1.0	1.0	1.0	4.1857057	8.928043	7.0495345E-4	0.0
785.0	"Newark"	"CA"	0	21731.514	0.0	3913000.0	670000.0	42573.0	0.013874791	2.33708E-5	11.34977	16.24411	0.7336743	83.573	7.107905	4.23088	0.3596	0.814013	0.35551816	0.06031351	1.0	1.0	0.33333334	-3.3272927	0.9467268	1.1495905E-5	0.0
786.0	"Newark"	"DE"	0	111074.39	0.0	10000.0	360000.0	31454.0	0.0091852825	0.0	10.81793	7.010342	0.3125956	49.005	5.460415	4.122826	0.5062	0.09719542	0.058417246	0.03794098	0.0	1.0	1.0	-5.9107275	1.0410758	1.8345145E-5	0.0
787.0	"Newark"	"NJ"	1	642365.4	600000.0	890000.0	0.0	277140.0	0.02418693	0.001920038	8.350412	18.25795	0.647121	32.385	21.15211	27.5865	0.4719	0.3425332	0.24442773	0.49100563	1.0	1.0	0.33333334	-2.7484653	2.8761349	4.0972393E-4	0.0
788.0	"Newark"	"OH"	0	11850.625	0.0	578000.0	0.0	47573.0	0.02088385	4.864119E-4	14.55236	17.07737	0.1649395	36.664	10.12578	17.89562	0.4583	0.37702283	0.04492114	0.2745903	1.0	0.5	0.6666667	-3.5552952	1.0618417	0.0	0.0
789.0	"Newburgh"	"NY"	0	12651.165	0.0	759000.0	0.0	28866.0	0.003804306	9.800779E-4	8.752735	22.28474	0.6907592	32.263	10.78731	32.6181	0.4814	0.33389518	0.3004521	0.37623855	1.0	1.0	1.0	-3.7724445	1.9696182	7.0495345E-4	0.0
790.0	"Newington"	"CT"	0	156433.64	0.0	325000.0	0.0	30562.0	0.01314095	0.0	18.84158	14.65528	0.2837247	75.718	8.999255	2.165497	0.3641	0.728677	0.72605616	0.23170611	1.0	1.0	0.33333334	-2.2086737	3.5307572	0.0019273356	0.0
791.0	"Newport"	"RI"	0	5556.242	0.0	0.0	0.0	24672.0	0.007673614	0.003717719	15.95911	11.88278	0.2534291	58.18	7.501499	12.93852	0.4464	0.49326292	0.45937255	0.17572497	1.0	1.0	0.0	-1.1234208	5.1693015	0.02592054	0.0
792.0	"Newport Beach"	"CA"	0	1027.618	150000.0	3913000.0	3194518.0	85186.0	0.023804689	0.02917291	18.6879	14.17591	0.2646465	105.505	7.961379	5.924808	0.5337	0.57010144	0.3398729	0.044049505	1.0	1.0	0.33333334	-1.538711	2.7353086	1.1495905E-5	0.0
793.0	"Newport News"	"VA"	1	20432.07	0.0	200000.0	0.0	180719.0	0.06871374	0.050763223	10.78323	16.57098	0.5817459	49.69	10.70946	11.41335	0.4355	0.37168905	0.26454487	0.38139293	1.0	0.8333333	0.33333334	0.65435743	4.407096	4.2065416E-4	0.0
794.0	"Newton"	"MA"	0	4628.993	0.0	0.0	0.0	85146.0	0.017837271	3.271324E-4	15.64577	15.89769	0.3196487	117.188	5.926211	3.850146	0.5039	0.7201553	0.69698477	0.12325617	1.0	1.0	1.0	-1.960939	3.67349	0.007960467	0.0
795.0	"Niagara Falls"	"NY"	0	18905.572	0.0	759000.0	0.0	50193.0	0.01408598	0.0027416488	14.64333	16.62595	0.4271084	32.041	11.17462	21.05046	0.4725	0.41716295	0.29419744	0.51322657	1.0	1.0	1.0	-3.1990588	2.543004	7.0495345E-4	0.0
796.0	"Niles"	"IL"	0	2182.316	0.0	280000.0	550000.0	29803.0	0.005846824	0.0	26.54232	13.25408	0.3621822	43.491	9.172345	3.192961	0.4289	0.3842039	0.124281846	0.31248763	1.0	1.0	1.0	-2.8204107	1.3861021	1.8747614E-4	0.0
797.0	"Noblesville"	"IN"	0	6174.661	0.0	1067650.0	240000.0	51969.0	0.03137448	0.001415179	9.759119	21.61909	0.1685701	64.42	5.35925	5.415617	0.3925	0.5414009	0.36587253	0.22472392	0.0	0.5	0.0	-2.3933356	1.3036041	3.6769234E-5	0.0
798.0	"Norfolk"	"VA"	1	84041.94	420000.0	200000.0	0.0	242803.0	0.05412044	0.042230703	9.44748	13.86297	0.5844616	43.708	12.58752	14.41585	0.4662	0.34947893	0.21233205	0.3757202	1.0	0.8333333	0.33333334	0.94380474	4.713628	4.2065416E-4	0.026985016
799.0	"Normal"	"IL"	0	34427.777	0.0	280000.0	0.0	52497.0	0.01834811	6.20829E-5	8.178805	12.23749	0.2623338	51.948	6.444711	5.602511	0.4781	0.34121957	0.122458324	0.34000936	0.6666667	1.0	1.0	-2.7339144	1.4725984	1.8747614E-4	0.0
800.0	"Norman"	"OK"	0	27644.33	300000.0	370000.0	0.0	110925.0	0.1787633	0.010653909	10.93936	13.5142	0.3355007	48.388	6.233634	11.26359	0.5012	0.17312577	0.017250378	0.013909912	0.0	0.0	0.6666667	-0.64415437	3.8056974	1.16424606E-4	0.0
801.0	"Norristown"	"PA"	0	41934.875	0.0	5230000.0	0.0	34324.0	0.00351937	8.8915804E-5	10.09393	15.10745	0.5494499	40.596	13.43315	19.72269	0.4329	0.728701	0.37136307	0.11506692	1.0	0.6666667	0.6666667	-3.9655282	0.8789768	5.2664145E-5	0.0
802.0	"North Brunswick Township"	"NJ"	0	0.0	0.0	890000.0	0.0	40742.0	0.005227248	5.622432E-4	5.098413	13.57302	0.4642372	36.705	10.22157	24.06679	0.4626	0.5898258	0.5631782	0.10913214	1.0	1.0	0.33333334	-4.686584	1.1115803	4.0972393E-4	0.0
803.0	"North Charleston"	"SC"	1	52951.73	0.0	0.0	0.0	97471.0	0.07318746	0.0034614648	8.550085	15.96916	0.5737808	38.444	13.1705	18.79348	0.4392	0.76435244	0.39340356	0.11630116	1.0	0.0	0.0	-3.720615	1.2221892	1.3516226E-4	0.0
804.0	"North Chicago"	"IL"	0	2389.866	110000.0	280000.0	550000.0	32574.0	0.007898835	1.46201E-5	4.713161	14.88887	0.6542925	40.176	17.46752	25.55963	0.4425	0.5035106	0.34069604	0.3226688	1.0	1.0	1.0	-3.3898187	0.8166943	1.8747614E-4	0.0
805.0	"North Las Vegas"	"NV"	1	36141.902	530000.0	1405000.0	310000.0	216961.0	0.1013453	4.32438E-5	7.339891	23.49665	0.6535622	51.836	12.92301	14.59446	0.4173	0.25392038	0.1654892	0.3326812	1.0	0.5	0.0	-1.7173179	1.2954079	0.0	0.0
806.0	"North Lauderdale"	"FL"	0	161.8	0.0	1323000.0	870000.0	41023.0	0.004590077	3.33137E-5	5.678528	19.36634	0.5682352	42.441	14.51756	16.95886	0.3819	0.3328709	0.17211606	0.13604726	1.0	0.5	0.0	-2.3732119	0.8033298	0.0	0.0
807.0	"North Little Rock"	"AR"	1	34823.42	40000.0	160000.0	0.0	62304.0	0.05149599	0.003274697	12.82996	17.66364	0.5141662	39.871	9.705356	15.33583	0.4546	0.21596722	0.05656481	0.1457403	1.0	1.0	1.0	-2.5137424	1.5070943	2.2465714E-5	0.001260553
808.0	"North Miami"	"FL"	1	2372.474	0.0	1323000.0	360000.0	58786.0	0.008409211	0.001577015	10.81022	16.2997	0.5399416	36.136	14.02567	24.71026	0.4782	0.32146093	0.1873527	0.15206611	0.0	0.5	0.0	-1.8430778	1.3334638	0.0	0.0
