responseid	responseset	name	externaldatareference	emailaddress	ipaddress	status	startdate	enddate	finished	random	researchconsentformcollegeofchar	theresearchersconductingthissurv	thissurveyhasbeendesignedtohelpr	sometimeswhenpeoplefilloutsurvey	isenglishyourfirstlanguage	inwhatareaofthecountryhaveyouspe	howoldareyouselectyourageusingth	whatisthehighestlevelofeducation	whatracedoyouidentifywith	whatgenderdoyoucurrentlyidentify	nowwearegoingtoshowyouanarticlea	correspondingauthorfrankpeterspe	onthefollowingscalepleaseindicat	wherewouldyouplaceronaldfurmanon	wouldyousaythatronaldfurmanistoo	var27	var28	var29	var30	var31	var32	var33	var34	var35	var36	generallyspeakingwherewouldyoupu	var38	var39	var40	var41	var42	generallyspeakingwhichofthefollo	nowwehaveafewquestionsaboutyouro	doyouconsideryourselftobeastrong	var46	ifyouhadtochoosewhichpartyareyou	whenitcomestopoliticswherewouldy	wedliketoknowaboutyouropinionont	endingtaxloopholesforlargecorpor	providingtaxcutstoallindividuala	reducingthewelfarestatebyinvesti	increasingmilitaryfundingtoensur	tryingterrorismsuspectsincivilia	reducingthenumberofnuclearweapon	strengtheninggunbackgroundchecks	lengtheningwaitingperiodsinorder	howdoyoufeelaboutnramembership	wedalsoliketoknowaboutyouropinio	var60	var61	var62	var63	var64	var65	var66	var67	whichofthefollowingbestdescribes	peopleusemanydifferentnewsoutlet	belowaresomequestionsaboutameric	howmanyyearsisonesenateterm	generallyspeakingwhichpartyisass	whoappointssupremecourtjustices	howmanyyearsisoneterminthehouseo	whichwomanisrunningforpresidenti	whatisitcalledwhenaprolongedspee	generallyspeakingisraisingtaxesm	whatistheofficialnameforthemajor	whatpartydoeselizabethwarrenbelo	generallyspeakingwhichpoliticalp	howmanysenatorsarethereforeachst	hadyouheardofronaldfurmanbeforet	thesurveyisoverthankyouagainfory	mturkparticipantstogetpaidforcom	displayorderblockrandomizerfl_17	condition	displayorderaffectivelypositivec	displayorderaffectivelyneutralco	displayorderaffectivelynegativec	displayorderinferencequestions	displayorderissuepositionquestio	locationlatitude	locationlongitude	locationaccuracy
"R_237FI5wZS2dw2cO"	"Default Response Set"	"Anonymous"			"69.251.205.106"	0	"11/30/15 18:16"	"11/30/15 18:29"	1	869	1	1	1	5	1	1	50	6	1	1	1	1	5	6	1											2	6	1	2	6	5	7	1	1			7	1	6	7	7	7	6	7	7	7	1	1	10	12	13	12	10	12	8	8	9	15	2	4	2	3	1	1	2	3	2	2	2	1	2		1	"FL_24|Issue Position Questions|Inference Questions|Political Demographics|Issue Ideology Perception"	1	"Q11|Q12|Q14|Q13|Q15"			"Q26|Q32|Q30|Q28|Q31|Q27|Q29"	"Q38|Q43|Q46|Q42|Q44|Q45|Q39|Q41|Q40|Q47"	39.050995	-76.7285	-1
"R_2c5DTcUpPCJTjMT"	"Default Response Set"	"Anonymous"			"64.27.225.83"	0	"11/30/15 18:21"	"11/30/15 18:31"	1	753	1	1	1	5	1	3	48	4	1	2						1	1	5	4	2						3	7	1	3	7	6	4	2		2		4	1	7	7	6	6	4	2	6	6	4	1	10	8	8	12	9	9	12	12	9	15	1	3	1	5	4	5	2	2	2	5	1	4	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|Political Demographics|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q30|Q29|Q26|Q31|Q28|Q27|Q32"	"Q38|Q45|Q42|Q46|Q41|Q43|Q44|Q39|Q40|Q47"	37.519196	-88.1674	-1
"R_aaZ7c3uCptbrgiZ"	"Default Response Set"	"Anonymous"			"108.48.108.71"	0	"11/30/15 18:26"	"11/30/15 18:33"	1	573	1	1	1	4	1	2	51	5	1	1	1	1	6	6	2											1	5	1	1	5	5	7	3			1	5	1	1	7	3	7	1	1	3	4	7	1	1	12	9	12	1	1	8	1	11	15	2	4	2	3	1	1	2	1	3	2	1	1	2		1	"Inference Questions|FL_24|Issue Ideology Perception|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q26|Q31|Q27|Q32|Q29|Q28"	"Q38|Q39|Q41|Q42|Q43|Q44|Q46|Q45|Q40|Q47"	38.641907	-77.3463	-1
"R_TueOLGOJRWAJRO9"	"Default Response Set"	"Anonymous"			"24.126.23.117"	0	"11/30/15 18:35"	"11/30/15 18:43"	1	730	1	1	1	5	1	2	61	5	1	1	1	1	5	4	2											3	7	3	4	7	6	7	2		1		2	1	7	2	6	3	7	7	7	7	1	1	13	12	8	13	8	8	8	8	13	15	2	4	2	3	1	1	2	2	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|Issue Ideology Perception|Inference Questions|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q29|Q26|Q27|Q30|Q31|Q32"	"Q38|Q44|Q45|Q42|Q43|Q46|Q39|Q41|Q40|Q47"	39.463196	-77.9521	-1
"R_bNmPlyc8BEqT6W5"	"Default Response Set"	"Anonymous"			"98.233.193.101"	0	"11/30/15 18:43"	"11/30/15 18:48"	1	384	1	1	1	5	1	3	23	5	2	1											1	1	4	2	2	2	7	2	2	7	4	6	3			3	4	1	4	4	4	6	6	4		4	4	1	10	10	10	12	8	10	8	12	10	15	2	1	2	2	2	1	3	1	2	2	3	3	2		1	"FL_24|Political Demographics|Issue Ideology Perception|Inference Questions|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q32|Q29|Q31|Q28|Q27|Q26"	"Q38|Q41|Q45|Q43|Q46|Q39|Q44|Q42|Q40|Q47"	38.858994	-76.9721	-1
"R_21H9ULInXvRALDu"	"Default Response Set"	"Anonymous"			"50.153.163.43"	0	"11/30/15 18:46"	"11/30/15 18:52"	1	304	1	1	1	5	1	2	28	5	3	1											1	1	4	4	2	5	7	6	7	7	7	7	3			3	1	1	7	2	4	1	7	7	7	7	4	1	12	12	12	13	10	10	10	10	12	15	2	4	2	3	1	1	2	3	3	3	2	1	2	"thanks"	1	"FL_24|Inference Questions|Issue Ideology Perception|Political Demographics|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q28|Q30|Q27|Q26|Q32|Q31"	"Q38|Q39|Q43|Q45|Q41|Q42|Q46|Q44|Q40|Q47"	33.905807	-84.1803	-1
"R_2YYtt1czDkSCwSK"	"Default Response Set"	"Anonymous"			"204.108.237.194"	0	"11/30/15 18:42"	"11/30/15 18:52"	1	304	1	1	1	5	1	1	60	7	1	2						1	1	3	5	2						3	6	2	2	7	6	6	2		1		2	1	5	7	7	2	6	7	7	7	1	1	9	8	8	12	1	10	10	10	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Inference Questions|Issue Ideology Perception|Issue Position Questions|Political Demographics|FL_24"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q30|Q32|Q27|Q26|Q31|Q29"	"Q38|Q42|Q46|Q44|Q43|Q41|Q45|Q39|Q40|Q47"	39.989304	-75.612	-1
"R_2uCbYMZxfjyMRSW"	"Default Response Set"	"Anonymous"			"70.180.238.158"	0	"11/30/15 16:38"	"11/30/15 18:58"	1	663	1	1	1	5	1	4	36	5	1	1	1	1	6	5	2											2	6	2	3	5	5	6	3			1	5	1	6	6	7	7	3	4	7	6	4	1	9	11	9	12	8	8	9	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|FL_24|Issue Ideology Perception|Inference Questions|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q30|Q27|Q29|Q28|Q32|Q26|Q31"	"Q38|Q42|Q43|Q44|Q46|Q39|Q41|Q45|Q40|Q47"	36.0625	-115.3192	-1
"R_2YYeVTzCQ1WzFL2"	"Default Response Set"	"Anonymous"			"98.116.134.77"	0	"11/30/15 18:37"	"11/30/15 18:58"	1	985	1	1	1	5	1	1	46	4	1	2						1	1	4	6	2						2	7	1	2	7	6	6	4			1	4	1	7	5	6	6	2	6	7	7	3	1	8	9	9	12	1	10	8	8	12	15	2	4	2	3	1	1	2	2	2	2	1	1	2	"Interesting Survey!"	1	"Issue Position Questions|FL_24|Political Demographics|Inference Questions|Issue Ideology Perception"	2		"Q16|Q17|Q19|Q18|Q20"		"Q31|Q28|Q27|Q26|Q29|Q32|Q30"	"Q38|Q41|Q44|Q39|Q46|Q45|Q43|Q42|Q40|Q47"	40.839294	-73.2797	-1
"R_2VeGNBuhntc55cI"	"Default Response Set"	"Anonymous"			"24.126.11.191"	0	"11/30/15 18:50"	"11/30/15 18:59"	1	305	1	1	1	5	1	2	34	4	1	2	1	1	6	5	2											1	6	2	1	4	6	4	1	1			6	1	5	6	4	7	6	5	6	5	7	1	12	12	12	13	13	11	13	9	13	7	2	1	2	3	3	1	2	1	2	5	2	1	2		1	"Issue Position Questions|Issue Ideology Perception|Inference Questions|Political Demographics|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q30|Q27|Q29|Q28|Q31|Q26"	"Q38|Q45|Q44|Q46|Q41|Q42|Q43|Q39|Q40|Q47"	39.463196	-77.9521	-1
"R_ZxaWRx7qkhTFto5"	"Default Response Set"	"Anonymous"			"45.51.132.223"	0	"11/30/15 18:58"	"11/30/15 19:08"	1	994	1	1	1	5	1	4	25	5	1	2											1	1	3	6	1	2	7	2	3	7	6	6	2		1		2	1	7	6	5	2	4	6	6	6	3	1	8	8	8	12	9	8	8	8	8	15	2	4	2	2	3	1	2	1	2	2	1	1	2		1	"Issue Position Questions|FL_24|Inference Questions|Political Demographics|Issue Ideology Perception"	3			"Q21|Q22|Q23|Q24|Q25"	"Q27|Q28|Q26|Q29|Q32|Q30|Q31"	"Q38|Q39|Q46|Q42|Q45|Q41|Q43|Q44|Q40|Q47"	34.029205	-118.1513	-1
"R_ebxtpGIpCU5f4qt"	"Default Response Set"	"Anonymous"			"170.75.162.239"	0	"11/30/15 18:59"	"11/30/15 19:09"	1	658	1	1	1	5	1	4	32	5	1	2						1	1	4	2	1						2	7	2	2	6	6	7	2		2		2	1	6	6	4	5	6	6	7	7	1	1	8	12	9	12	8	8	8	1	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Political Demographics|Issue Position Questions|Issue Ideology Perception|Inference Questions"	2		"Q16|Q17|Q19|Q18|Q20"		"Q32|Q29|Q28|Q30|Q27|Q31|Q26"	"Q38|Q39|Q42|Q44|Q43|Q41|Q46|Q45|Q40|Q47"	49.274002	-122.7649	-1
"R_bQQotXzPVv5MdCV"	"Default Response Set"	"Anonymous"			"71.197.19.97"	0	"11/30/15 19:03"	"11/30/15 19:14"	1	115	1	1	1	5	1	1	36	3	2	2	1	1	5	4	2											1	7	1	2	6	5	4	3			3	4	1	5	6	4	1	1	7	2	2	4	1	10	10	10	12	9	10	10	10	10	15	2	3	2	5	5	3	5	3	2	5	3	5	2		1	"Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception|Inference Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q30|Q27|Q32|Q31|Q29|Q26"	"Q38|Q46|Q45|Q43|Q39|Q44|Q42|Q41|Q40|Q47"	42.411896	-82.9396	-1
"R_RLEIw45SWtjoBih"	"Default Response Set"	"Anonymous"			"74.99.163.7"	0	"11/30/15 19:02"	"11/30/15 19:15"	1	297	1	1	1	5	1	1	26	3	1	2						1	1	3	5	2						2	6	2	2	7	6	6	3			3	4	1	6	5	7	1	4	7	7	5	5	1	9	8	10	12	10	8	8	8	12	15	2	1	2	3	1	3	1	1	3	5	2	1	2	"NA"	1	"FL_24|Inference Questions|Issue Position Questions|Political Demographics|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q27|Q26|Q29|Q31|Q28|Q30"	"Q38|Q42|Q45|Q41|Q46|Q39|Q43|Q44|Q40|Q47"	40.377594	-76.7957	-1
"R_1gO3MEjHfArcIWw"	"Default Response Set"	"Anonymous"			"71.108.190.209"	0	"11/30/15 19:27"	"11/30/15 19:33"	1	732	1	1	1	1	1	4	46	5	1	1	1	1	4	4	2											3	2	2	3	2	2	7	4			3	2	1		4	5	4	2	3	4	4	3	1	8	10	8	8	8	8	1	9	10	19	2	4	2	3	1	1	2	1	3	1	2	1	2		1	"Inference Questions|Issue Ideology Perception|FL_24|Political Demographics|Issue Position Questions"	1	"Q11|Q12|Q13|Q14|Q15"			"Q32|Q28|Q27|Q26|Q30|Q29|Q31"	"Q38|Q43|Q45|Q39|Q41|Q44|Q46|Q42|Q40|Q47"	34.174805	-117.8751	-1
"R_dfXJwUaqkLFTQqZ"	"Default Response Set"	"Anonymous"			"75.183.81.213"	0	"11/30/15 19:23"	"11/30/15 19:34"	1	855	1	1	1	5	1	3	45	5	1	1											1	1	4	2	1	1	6	2	2	7	6	7	1	1			6	1	6	4	1	5	2	1	5	5	4	1	12	12	8	8	8	11	8	8	10	15	2	4	2	3	1	5	5	2	2	5	3	1	2	"Less similiar"	1	"Issue Ideology Perception|FL_24|Issue Position Questions|Political Demographics|Inference Questions"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q28|Q29|Q26|Q31|Q30|Q32"	"Q38|Q42|Q45|Q43|Q46|Q39|Q44|Q41|Q40|Q47"	35.9563	-79.9929	-1
"R_r1qT471qLsRWpOh"	"Default Response Set"	"Anonymous"			"76.90.27.221"	0	"11/30/15 19:29"	"11/30/15 19:43"	1	960	1	1	1	5	1	4	42	5	1	1											1	1	3	6	2	5	7	6	6	7	6	7	2		2		2	1	7	1	7	1	1	7	7	7	1	1	10	13	10	13	12	1	1	1	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q28|Q30|Q29|Q27|Q31|Q32"	"Q38|Q46|Q39|Q43|Q45|Q44|Q41|Q42|Q40|Q47"	33.711	-118.0438	-1
"R_xsTQvGFvNXlp3Xj"	"Default Response Set"	"Anonymous"			"216.49.19.156"	0	"11/30/15 19:33"	"11/30/15 19:46"	1	123	1	1	1	5	1	1	69	4	1	1						1	1	5	4	2						1	7	1	1	5	7	7	1	2			4	1	6	6	2	6	1	4		7	2	1	1	8	8	12	8	8	8	8	1	15	2	4	2	3	4	1	2	1	3	1	2	1	2		1	"Inference Questions|Issue Ideology Perception|FL_24|Political Demographics|Issue Position Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q27|Q32|Q28|Q29|Q31|Q26|Q30"	"Q38|Q43|Q41|Q46|Q44|Q45|Q42|Q39|Q40|Q47"	41.0484	-76.0019	-1
"R_1DXVhBHrfpDdiML"	"Default Response Set"	"Anonymous"			"74.65.134.139"	0	"11/30/15 19:46"	"11/30/15 19:56"	1	831	1	1	1	5	1	1	63	6	1	2											1	1	2	5	2	3	6	4	2	6	6	7	2		1		2	1	7	3	7	3	6	7	7	7	1	1	8	13	9	12	8	10	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"I seemed to agree with a lot of Furman's stands but would never have voted for him based on the personal comments and issues w/the inheritance and being aloof etc."	1	"Issue Position Questions|FL_24|Political Demographics|Issue Ideology Perception|Inference Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q26|Q32|Q27|Q30|Q29|Q31|Q28"	"Q38|Q43|Q46|Q45|Q41|Q42|Q44|Q39|Q40|Q47"	44.313095	-69.9645	-1
"R_3nINzACFfPj5t6k"	"Default Response Set"	"Anonymous"			"104.10.200.237"	0	"11/30/15 19:44"	"11/30/15 19:59"	1	828	1	1	1	5	1	3	32	6	1	2	1	1	5	4	2											3	6	3	3	7	5	5	2		1		2	1	5	6	5	3	3	6	7	7	1	1	9	10	10	11	9	8	9	8	13	15	2	3	2	3	3	1	2	1	3	5	2	1	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|Political Demographics|FL_24"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q26|Q30|Q29|Q27|Q32|Q31"	"Q38|Q39|Q41|Q42|Q44|Q46|Q43|Q45|Q40|Q47"	39.663406	-84.2423	-1
"R_xyo59N8mvUq0Idr"	"Default Response Set"	"Anonymous"			"173.27.121.17"	0	"11/30/15 19:55"	"11/30/15 20:03"	1	16	1	1	1	5	1	2	24	4	2	2	1	1	3	2	1											2	2	2	2	2	2	4	2		1		4	1	4	4	4	4	5	4	4	5	4	1	8	8	8	8	8	8	8	9	8	15	1	2	1	3	1	4	3	2	3	2	1	1	2		1	"Issue Ideology Perception|FL_24|Inference Questions|Issue Position Questions|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q27|Q31|Q32|Q30|Q26|Q29|Q28"	"Q38|Q43|Q46|Q41|Q42|Q45|Q44|Q39|Q40|Q47"	30.9375	-83.2271	-1
"R_30i1ueH7cHzwF4h"	"Default Response Set"	"Anonymous"			"66.196.14.31"	0	"11/30/15 19:52"	"11/30/15 20:03"	1	196	1	1	1	5	1	5	56	3	1	2						1	1	4	5	2						2	6	3	2	7	5	4	2		1		1	1	7	6	3	4	4	6	7	7	3	1	9	9	11	12	10	10	9	9	12	15	1	4	2	3	5	1	1	1	2	5	2	1	2		1	"Political Demographics|Inference Questions|FL_24|Issue Position Questions|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q31|Q30|Q29|Q27|Q32|Q28"	"Q38|Q41|Q42|Q46|Q39|Q45|Q44|Q43|Q40|Q47"	31.044998	-97.5087	-1
"R_1eXot45oiXoQVnb"	"Default Response Set"	"Anonymous"			"98.85.109.119"	0	"11/30/15 19:55"	"11/30/15 20:04"	1	233		1	1	5	1	2	32	4	1	2						1	1	6	3	2						4	6	4	3	5	7	6	3			2	2	1	7	5	6	3	4	6	7	7	4	1	8	9	8	11	10	9	1	1	12	15	1	4	2	3	1	5	2	2	3	5	1	1	2		1	"Issue Position Questions|Inference Questions|FL_24|Political Demographics|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q29|Q28|Q31|Q30|Q26|Q27"	"Q38|Q44|Q42|Q41|Q43|Q46|Q39|Q45|Q40|Q47"	28.752396	-81.2474	-1
"R_3I0oi8b8EcUlAcZ"	"Default Response Set"	"Anonymous"			"174.30.93.136"	0	"11/30/15 19:59"	"11/30/15 20:12"	1	996	1	1	1	5	1	4	52	6	1	2											1	1	2	5	1	4	7	3	4	7	7	7	2		1		3	1	7	4	6	5	4	6	7	7	1	1	12	9	9	9	12	9	8	8	1	15	2	4	2	3	1	1	2	2	3	2	2	1	2	"The first set of questions were worded in such an awkward way I am concerned I may not have answered them correctly. I thought you asked my personal position on the issues......as the survey went on, I think you meant something different. "	1	"Issue Ideology Perception|Issue Position Questions|Inference Questions|FL_24|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q32|Q26|Q28|Q31|Q27|Q29|Q30"	"Q38|Q41|Q45|Q44|Q43|Q39|Q42|Q46|Q40|Q47"	41.566406	-93.7405	-1
"R_1FLqZrXeNPI8bOr"	"Default Response Set"	"Anonymous"			"173.69.192.125"	0	"11/30/15 20:03"	"11/30/15 20:13"	1	671	1	1	1	5	1	1	67	5	1	2	1	1	7	2	2											3	7	1	2	6	7	7	2		1		2	1	7	5	7	5	6	7	7	5	1	1	8	1	8	10	1	1	1	1	13	15	2	1	2	3	4	1	2	3	3	2	2	1	2		1	"Political Demographics|Inference Questions|Issue Position Questions|FL_24|Issue Ideology Perception"	1	"Q11|Q12|Q13|Q14|Q15"			"Q28|Q32|Q31|Q27|Q26|Q29|Q30"	"Q38|Q41|Q42|Q39|Q46|Q44|Q43|Q45|Q40|Q47"	39.3788	-76.8139	-1
"R_2QSRZfyUmayQ1ra"	"Default Response Set"	"Anonymous"			"50.149.201.4"	0	"11/30/15 19:58"	"11/30/15 20:13"	1	24	1	1	1	5	1	2	63	5	1	2											1	1	3	6	2	3	5	2	3	6	4	7	3			1	6	1	7	6	4	7	1	7	7	7	4	1	11	10	10	10	12	10	10	10	12	15	2	4	3	3	1	5	2	1	4	2	2	1	2		1	"Issue Position Questions|FL_24|Issue Ideology Perception|Inference Questions|Political Demographics"	3			"Q21|Q22|Q23|Q24|Q25"	"Q28|Q29|Q27|Q30|Q32|Q31|Q26"	"Q38|Q43|Q45|Q42|Q44|Q39|Q46|Q41|Q40|Q47"	36.265198	-82.834	-1
"R_6P5pTvBqodvim53"	"Default Response Set"	"Anonymous"			"99.108.83.14"	0	"11/30/15 20:17"	"11/30/15 20:25"	1	381	1	1	1	5	1	5	51	5	1	1						1	1	4	3	2						1	3	1	1	4	4	5	1	2			6	1	6	6	4	6	3	2	4	3	6	1	11	12	10	12	8	8	9	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"FL_24|Inference Questions|Political Demographics|Issue Position Questions|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q28|Q29|Q26|Q30|Q27|Q32|Q31"	"Q38|Q41|Q43|Q46|Q39|Q44|Q45|Q42|Q40|Q47"	35.326996	-97.5551	-1
"R_3e9rkEhC3LOyVvi"	"Default Response Set"	"Anonymous"			"68.255.44.200"	0	"11/30/15 20:15"	"11/30/15 20:26"	1	111	1	1	1	5	1	3	48	4	2	1						1	1	5	5	2						3	6	4	3	6	5	5	3			1	4	1	4	5	7	5	5	4	7	7	2	1	10	11	10	12	11	10	11	11	13	15	1	4	2	3	5	1	2	3	2	5	3	1	2		1	"Issue Position Questions|Political Demographics|FL_24|Inference Questions|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q31|Q27|Q32|Q29|Q30|Q26|Q28"	"Q38|Q45|Q46|Q44|Q39|Q42|Q43|Q41|Q40|Q47"	41.972794	-87.6616	-1
"R_1ey400e5CHsNY0s"	"Default Response Set"	"Anonymous"			"108.120.210.228"	0	"11/30/15 20:22"	"11/30/15 20:30"	1	975	1	1	1	5	1	3	42	4	1	2	1	1	6	6	2											3	7	1	7	4	5	5	1	2			3	1	7	4	5	7	7	3	7	5	4	1	12	9	12	10	10	9	12	13	13	15	3	4	2	2	1	3	4	2	3	1	1	4	2		1	"Inference Questions|Issue Position Questions|Political Demographics|Issue Ideology Perception|FL_24"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q27|Q32|Q28|Q30|Q31|Q26"	"Q38|Q41|Q39|Q43|Q45|Q46|Q42|Q44|Q40|Q47"	38.0	-97.0	-1
"R_1JXf9HNahDCR90I"	"Default Response Set"	"Anonymous"			"99.3.18.80"	0	"11/30/15 20:20"	"11/30/15 20:30"	1	45	1	1	1	5	1	3	59	5	1	1											1	1	3	3	2	3	7	2	3	7	6	7	3			2	1	1	7	4	7	3	7	7	7	7	1	1	9	12	1	10	8	1	8	9	13	15	2	4	2	3	1	1	2	3	3	2	2	1	2		1	"Issue Ideology Perception|Political Demographics|Inference Questions|FL_24|Issue Position Questions"	3			"Q21|Q22|Q23|Q24|Q25"	"Q29|Q27|Q31|Q32|Q28|Q30|Q26"	"Q38|Q43|Q44|Q45|Q41|Q42|Q46|Q39|Q40|Q47"	41.481705	-81.8024	-1
"R_1ND5cESv1mQ8ve4"	"Default Response Set"	"Anonymous"			"98.85.70.207"	0	"11/30/15 20:40"	"11/30/15 20:50"	1	228	1	1	1	5	1	2	61	6	1	1						1	1	6	4	2						4	7	4	5	7	6	7	2		1		1	1		4	7	1	7	7	7	7	1	1	1	12	1	13	1	10	10	10	13	15	5	4	2	3	1	1	2	1	3	2	2	1	2		1	"Political Demographics|Issue Position Questions|Issue Ideology Perception|FL_24|Inference Questions"	2		"Q16|Q17|Q18|Q19|Q20"		"Q26|Q32|Q29|Q30|Q27|Q28|Q31"	"Q38|Q39|Q46|Q45|Q44|Q42|Q41|Q43|Q40|Q47"	28.390396	-80.8233	-1
"R_DTTCDBVgFbEYTJf"	"Default Response Set"	"Anonymous"			"71.230.170.49"	0	"11/30/15 20:40"	"11/30/15 20:51"	1	938	1	1	1	5	2	1	37	6	4	1											1	1	1	2	2	2	7	2	2	6	7	5	2		2		2	1	6	7	5	4	6	6	7	5	3	1	8	8	8	12	10	8	8	8	12	15	2	3	1	3	3	1	2	2	2	2	1	1	2		1	"Issue Position Questions|Inference Questions|Political Demographics|Issue Ideology Perception|FL_24"	3			"Q21|Q22|Q23|Q24|Q25"	"Q30|Q28|Q29|Q32|Q31|Q27|Q26"	"Q38|Q39|Q43|Q45|Q46|Q42|Q41|Q44|Q40|Q47"	40.0979	-75.1078	-1
"R_1Nf8OYCIZZYzO1H"	"Default Response Set"	"Anonymous"			"174.28.81.212"	0	"11/30/15 20:41"	"11/30/15 20:53"	1	264	1	1	1	5	1	4	74	6	1	2	1	1	4	5	1											2	7	2	2	5	6	7	2		1		2	1	6	5	3	4	6	7	7	7	1	1	8	11	12	13	8	1	8	8	13	15	2	4	2	3	1	1	2	1	3	2	2	1	2		1	"Issue Ideology Perception|Political Demographics|Inference Questions|FL_24|Issue Position Questions"	1	"Q11|Q12|Q14|Q13|Q15"			"Q28|Q32|Q31|Q26|Q30|Q27|Q29"	"Q38|Q44|Q39|Q45|Q42|Q43|Q41|Q46|Q40|Q47"	35.631805	-105.8789	-1
"R_1pRm66T2UiV5sxk"	"Default Response Set"	"Anonymous"			"68.99.131.120"	0	"11/30/15 20:47"	"11/30/15 20:56"	1	286	1	1	1	5	1	1	43	5	1	2	1	1	6	3	2											3	5	3	2	7	6	6	2		2		3	1	5	5	3	5	2	5	7	7	6	1	9	8	1	12	10	8	12	12	13	15	2	4	2	3	3	1	2	2	3	1	1	1	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|FL_24|Political Demographics"	1	"Q11|Q12|Q14|Q13|Q15"			"Q29|Q30|Q26|Q31|Q28|Q27|Q32"	"Q38|Q39|Q43|Q41|Q44|Q45|Q46|Q42|Q40|Q47"	33.3528	-111.789	-1
"R_3KDCGMPAU1WXTXC"	"Default Response Set"	"Anonymous"			"108.39.142.118"	0	"11/30/15 20:47"	"11/30/15 20:56"	1	412	1	1	1	5	1	1	41	5	1	1											1	1	3	4	2	2	7	2	2	6	7	6	2		1		2	1	6	5	5	3	5	6	7	7	1	1	8	9	9	11	10	8	9	9	13	15	2	4	2	3	1	1	2	2	3	3	1	1	2		1	"Issue Position Questions|Inference Questions|Issue Ideology Perception|Political Demographics|FL_24"	3			"Q21|Q22|Q24|Q23|Q25"	"Q27|Q31|Q26|Q32|Q29|Q30|Q28"	"Q38|Q39|Q46|Q44|Q42|Q41|Q43|Q45|Q40|Q47"	40.473404	-79.9903	-1
"R_2QJzpAieF2Drqvf"	"Default Response Set"	"Anonymous"			"70.194.29.141"	0	"11/30/15 20:42"	"11/30/15 20:59"	1	642	1	1	1	5	1	3	65	4	1	1						1	1	3	3	1						1	6	1	1	5	5	7	1	1			7	1	4	5	3	7	1	1	1	2	7	1	9	10	9	12	1	1	8	8	12	15	2	4	2	3	1	1	2	1	3	2	2	1	2	"Great political survey!"	1	"Inference Questions|Political Demographics|Issue Position Questions|FL_24|Issue Ideology Perception"	2		"Q16|Q17|Q18|Q19|Q20"		"Q32|Q31|Q26|Q30|Q27|Q29|Q28"	"Q38|Q44|Q45|Q42|Q41|Q46|Q43|Q39|Q40|Q47"	42.425003	-83.3744	-1
