cong	id	total_cosponsorships	bipartisan_cosponsorships	normalvote	partisan_cosponsorships
106	29100	228	163	0.474412938	65.0
106	29101	352	193	0.667821779	159.0
106	29104	245	117	0.560689509	128.0
106	29105	207	147	0.559002869	60.0
106	29106	217	67	0.871235096	150.0
106	29107	278	185	0.564257579	93.0
106	29109	373	166	0.60201266	207.0
106	29115	171	125	0.487071306	46.0
106	29117	112	76	0.480147521	36.0
106	29118	154	111	0.427588197	43.0
106	29120	328	170	0.770666849	158.0
106	29122	239	192	0.531764816	47.0
106	29123	356	147	0.673190481	209.0
106	29124	202	148	0.480279529	54.0
106	29126	226	176	0.473559803	50.0
106	29127	281	194	0.515313665	87.0
106	29129	158	110	0.675398388	48.0
106	29132	322	191	0.642894524	131.0
106	29134	212	88	0.901158148	124.0
106	29135	137	88	0.510393899	49.0
106	29136	130	101	0.553939334	29.0
106	29137	146	97	0.600600662	49.0
106	29143	178	79	0.672255519	99.0
106	29144	104	68	0.46187783	36.0
106	29147	415	196		219.0
106	29149	308	197	0.577532746	111.0
106	29300	99	67	0.599698253	32.0
106	29301	238	146	0.710932244	92.0
106	29302	308	147	0.74134353	161.0
106	29307	215	138	0.34826074	77.0
106	29309	424	196	0.684192953	228.0
106	29311	195	109	0.492154298	86.0
106	29312	320	180	0.659717801	140.0
106	29313	299	156	0.645074405	143.0
106	29315	165	94	0.527284683	71.0
106	29316	175	102	0.751724787	73.0
106	29317	262	106	0.789038355	156.0
106	29320	249	184	0.416301319	65.0
106	29321	109	59	0.550631893	50.0
106	29323	316	196	0.508363661	120.0
106	29325	526	266	0.633751278	260.0
106	29326	170	111	0.486536104	59.0
106	29327	121	92	0.430891753	29.0
106	29328	314	154	0.654886524	160.0
106	29329	186	124	0.620893834	62.0
106	29330	515	330	0.561848325	185.0
106	29331	160	103	0.541600142	57.0
106	29332	201	151	0.543376387	50.0
106	29333	117	65	0.535540622	52.0
106	29334	358	162	0.833297133	196.0
106	29335	251	173	0.61798673	78.0
106	29336	198	147	0.590694417	51.0
106	29337	273	138	0.765947065	135.0
106	29338	139	91	0.535353068	48.0
106	29339	283	178	0.600112779	105.0
106	29340	155	104	0.554437177	51.0
106	29341	107	55	0.430445305	52.0
106	29344	447	201	0.567900545	246.0
106	29346	323	136	0.877042864	187.0
106	29348	435	194	0.793693608	241.0
106	29349	216	136	0.531466078	80.0
106	29350	108	70	0.570797376	38.0
106	29352	206	140	0.527875839	66.0
106	29355	457	221	0.815335579	236.0
106	29356	211	118	0.581718843	93.0
106	29358	290	141	0.610584162	149.0
106	29360	339	208	0.539164016	131.0
106	29361	137	71	0.5611359	66.0
106	29362	161	123	0.576340512	38.0
106	29363	269	183	0.591870132	86.0
106	29364	104	62	0.49225934	42.0
106	29365	117	68	0.527235571	49.0
106	29366	232	175	0.523784748	57.0
106	29368	285	114	0.62667943	171.0
106	29369	186	110	0.534879387	76.0
106	29370	260	179	0.537999083	81.0
106	29371	240	185	0.479196205	55.0
106	29373	204	101	0.681463248	103.0
106	29374	142	112	0.445566779	30.0
106	29375	224	159	0.451937776	65.0
106	29377	399	177	0.824351357	222.0
106	29378	211	98	0.805678704	113.0
106	29379	400	187	0.752068688	213.0
106	29380	572	276	0.577629217	296.0
106	29381	221	164	0.350025664	57.0
106	29382	299	142	0.672446478	157.0
106	29383	180	88	0.727107882	92.0
106	29384	194	149	0.441069881	45.0
106	29386	122	86	0.63925776	36.0
106	29389	385	180	0.528358683	205.0
106	29390	241	157	0.539378993	84.0
106	29392	128	54	0.664492524	74.0
106	29393	147	96	0.548333547	51.0
106	29395	264	172	0.567279748	92.0
106	29396	283	192	0.474650772	91.0
106	29397	231	175	0.487347084	56.0
106	29500	156	85	0.524162362	71.0
106	29501	151	58	0.551573944	93.0
106	29502	275	154	0.493374717	121.0
106	29504	375	190	0.669400352	185.0
106	29505	173	103	0.549398405	70.0
106	29508	263	199	0.436314765	64.0
106	29509	223	125	0.557137155	98.0
106	29510	461	329	0.498638032	132.0
106	29511	202	114	0.554994137	88.0
106	29512	213	134	0.505876933	79.0
106	29513	285	179	0.51754142	106.0
106	29514	158	64	0.585157005	94.0
106	29516	203	155	0.440480413	48.0
106	29517	250	192	0.502673793	58.0
106	29518	243	141	0.537616824	102.0
106	29519	237	133	0.596241226	104.0
106	29520	198	90	0.487402057	108.0
106	29521	84	65	0.46759217	19.0
106	29522	135	92	0.515154483	43.0
106	29524	152	76	0.583395205	76.0
106	29525	242	177	0.465600753	65.0
106	29528	354	209	0.599467597	145.0
106	29529	193	134	0.553921132	59.0
106	29531	313	161	0.611176341	152.0
106	29532	138	99	0.45213581	39.0
106	29533	203	100	0.565379912	103.0
106	29534	153	98	0.539528952	55.0
106	29535	204	117	0.653925604	87.0
106	29538	133	104	0.454666985	29.0
106	29539	246	179	0.453430496	67.0
106	29541	132	110	0.575081788	22.0
106	29542	330	194	0.463054924	136.0
106	29544	403	299	0.484843271	104.0
106	29546	214	124	0.560207746	90.0
106	29548	183	119	0.527476693	64.0
106	29549	301	171	0.604668012	130.0
106	29550	125	65	0.482528509	60.0
106	29552	294	203	0.437693165	91.0
106	29553	301	215	0.463739979	86.0
106	29554	197	85	0.608782497	112.0
106	29555	194	98	0.456858643	96.0
106	29556	182	108	0.553151533	74.0
106	29559	232	99	0.872939735	133.0
106	29561	315	203	0.601181325	112.0
106	29562	230	160	0.599066152	70.0
106	29563	566	392	0.442892146	174.0
106	29564	379	195	0.665886939	184.0
106	29565	87	47	0.6076221	40.0
106	29566	200	120	0.588691492	80.0
106	29567	239	153	0.502867653	86.0
106	29568	195	107	0.474784172	88.0
106	29569	158	113	0.562441803	45.0
106	29571	32	15	0.590059218	17.0
106	29572	118	72	0.558309158	46.0
106	29573	364	140	0.751760804	224.0
106	29574	264	169	0.552356312	95.0
106	29576	174	128	0.496637266	46.0
106	29578	261	177	0.455071347	84.0
106	29580	179	99	0.549058227	80.0
106	29581	284	181	0.485633317	103.0
106	29584	174	90	0.556399704	84.0
106	29585	211	76	0.872581848	135.0
106	29586	370	157	0.844622366	213.0
106	29587	328	145	0.837027067	183.0
106	29588	303	172	0.670455774	131.0
106	29700	182	118	0.529521278	64.0
106	29701	151	95	0.515691664	56.0
106	29702	135	89	0.644332466	46.0
106	29703	168	118	0.6025629	50.0
106	29704	206	145	0.501829588	61.0
106	29705	236	141	0.53701578	95.0
106	29707	225	129	0.60126994	96.0
106	29708	172	104	0.452411947	68.0
106	29709	198	109	0.513648887	89.0
106	29710	223	120	0.672798345	103.0
106	29711	300	154	0.525256191	146.0
106	29712	323	216	0.501039635	107.0
106	29713	135	105	0.528219914	30.0
106	29714	139	100	0.539272626	39.0
106	29715	295	172	0.669865718	123.0
106	29716	294	161	0.644124696	133.0
106	29717	387	162	0.847227577	225.0
106	29718	192	142	0.441734694	50.0
106	29719	44	33	0.595049806	11.0
106	29720	476	204	0.579162587	272.0
106	29721	135	98	0.559583232	37.0
106	29722	148	108	0.644477615	40.0
106	29723	131	61	0.52830145	70.0
106	29725	157	109	0.427131497	48.0
106	29726	196	138	0.522114964	58.0
106	29727	159	118	0.562997955	41.0
106	29728	248	140	0.588625096	108.0
106	29729	549	252	0.630560421	297.0
106	29730	324	143	0.619598229	181.0
106	29731	297	158	0.596356168	139.0
106	29732	252	155	0.537643638	97.0
106	29733	490	195	0.877152603	295.0
106	29734	262	169	0.626558349	93.0
106	29735	230	141	0.565831162	89.0
106	29736	350	240	0.467937469	110.0
106	29737	121	93	0.470039298	28.0
106	29738	216	120	0.499816767	96.0
106	29739	208	146	0.539959876	62.0
106	29740	167	104	0.4811521	63.0
106	29741	276	167	0.572930243	109.0
106	29742	251	148	0.60147075	103.0
106	29744	298	162	0.571002524	136.0
106	29745	206	142	0.459453888	64.0
106	29746	169	125	0.488901352	44.0
106	29747	247	164	0.504173423	83.0
106	29748	443	210	0.562217415	233.0
106	29749	203	145	0.452486006	58.0
106	29750	295	166	0.532321575	129.0
106	29751	257	168	0.53383758	89.0
106	29752	193	94	0.593204517	99.0
106	29753	252	136	0.64307789	116.0
106	29754	117	75	0.520973096	42.0
106	29755	155	119	0.589654776	36.0
106	29756	270	132	0.710774775	138.0
106	29757	420	237	0.498004622	183.0
106	29758	195	139	0.523698	56.0
106	29759	287	161	0.47650669	126.0
106	29760	135	72	0.710552409	63.0
106	29761	244	152	0.535017873	92.0
106	29762	129	91	0.487055723	38.0
106	29763	205	94	0.621154399	111.0
106	29764	274	166	0.626896517	108.0
106	29765	295	221	0.554771109	74.0
106	29766	134	71	0.668495191	63.0
106	29767	317	225	0.468137933	92.0
106	29768	292	202	0.581323625	90.0
106	29769	218	140	0.58108124	78.0
106	29771	249	134	0.655122778	115.0
106	29773	122	83	0.475091105	39.0
106	29774	296	177	0.511589084	119.0
106	29775	189	134	0.491392766	55.0
106	29776	267	107	0.861048725	160.0
106	29777	324	154	0.845861297	170.0
106	29778	502	193	0.85922179	309.0
106	29779	104	81	0.466897995	23.0
106	29901	201	134	0.596038779	67.0
106	29902	159	107	0.485955875	52.0
106	29903	241	129	0.660365855	112.0
106	29904	230	172	0.466402965	58.0
106	29905	326	187	0.534020053	139.0
106	29906	270	163	0.575282391	107.0
106	29907	290	146	0.521027968	144.0
106	29908	200	116	0.642963573	84.0
106	29909	221	158	0.650897086	63.0
106	29910	129	78	0.621388447	51.0
106	29911	468	172	0.710680941	296.0
106	29912	156	115	0.570092185	41.0
106	29913	292	191	0.557920171	101.0
106	29914	105	67	0.502600015	38.0
106	29915	228	145	0.480332035	83.0
106	29916	182	126	0.460705453	56.0
106	29917	182	116	0.501880715	66.0
106	29918	123	79	0.618026672	44.0
106	29919	406	178	0.786674784	228.0
106	29920	504	316	0.470060074	188.0
106	29921	215	128	0.587087481	87.0
106	29922	371	204	0.581962756	167.0
106	29923	263	155	0.508243812	108.0
106	29924	217	129	0.591284693	88.0
106	29925	301	142	0.671303044	159.0
106	29926	405	186	0.674981863	219.0
106	29927	224	165	0.504790052	59.0
106	29928	115	89	0.530301382	26.0
106	29929	164	102	0.52271887	62.0
106	29930	355	151	0.829712514	204.0
106	29931	269	144	0.571942697	125.0
106	29932	165	103	0.540528201	62.0
106	29933	98	79	0.504890347	19.0
106	29934	248	137	0.536255233	111.0
106	29935	117	63	0.469533464	54.0
106	29936	175	78	0.6123938	97.0
106	29937	269	159	0.571546565	110.0
106	29938	261	153	0.559598889	108.0
106	29939	129	71	0.446699543	58.0
106	29940	283	156	0.618901625	127.0
106	29941	218	135	0.503370515	83.0
106	29942	197	121	0.591795335	76.0
106	29943	375	197	0.607459179	178.0
106	39301	221	121	0.674222528	100.0
106	39302	150	106	0.479751589	44.0
106	39304	413	224	0.639062406	189.0
106	39305	311	129	0.738602877	182.0
106	39307	174	89	0.741784111	85.0
106	39308	212	140	0.561546173	72.0
106	39312	222	163	0.467902228	59.0
106	39315	362	176	0.666027539	186.0
106	39316	317	248	0.459197257	69.0
106	39508	138	87	0.66030509	51.0
106	94679	140	93	0.445890973	47.0
106	94879			0.666248515	
106	99342	266	182	0.595212952	84.0
106	99542			0.463054924	
106	99767			0.468137933	
107	2605	232	132	0.580197525	100.0
107	10713	304	118	0.889811124	186.0
107	10757	476	217	0.632704605	259.0
107	12036	35	13	0.544372955	22.0
107	12041	152	86	0.559718131	66.0
107	13035	458	207	0.94177982	251.0
107	13042	65	42	0.58534476	23.0
107	13047	22	18	0.440226314	4.0
107	14015	288	212	0.424034325	76.0
107	14039	53	24	0.693186631	29.0
107	14045	42	34	0.528173674	8.0
107	14053	419	122	0.692656695	297.0
107	14066	120	72	0.641827255	48.0
107	14072	142	94	0.498695653	48.0
107	14239	121	76	0.534624558	45.0
107	14248	210	106	0.5710155	104.0
107	14256	487	171	0.72168823	316.0
107	14265	245	143	0.578645288	102.0
107	14280	457	190	0.750882157	267.0
107	14290	304	160	0.595456213	144.0
107	14407	590	233	0.523449141	357.0
107	14413	177	113	0.56080287	64.0
107	14421	88	23	0.539259144	65.0
107	14430	514	256	0.558179152	258.0
107	14432	218	153	0.424855054	65.0
107	14435	242	117	0.692052652	125.0
107	14448	224	132	0.581191338	92.0
107	14451	148	104	0.438908509	44.0
107	14454	155	76	0.559672445	79.0
107	14605	183	140	0.593666322	43.0
107	14626	804	374	0.546962367	430.0
107	14632	218	133	0.529910197	85.0
107	14644	69	51	0.575831995	18.0
107	14649	332	184	0.61743227	148.0
107	14656	140	69	0.704010187	71.0
107	14657	107	61	0.617385303	46.0
107	14664	173	109	0.360604901	64.0
107	14669	48	25	0.639391706	23.0
107	14675	166	113	0.515387807	53.0
107	14808	256	149	0.64195824	107.0
107	14813	87	58	0.491225472	29.0
107	14824	661	294	0.692638435	367.0
107	14828	230	155	0.332899781	75.0
107	14829	120	74	0.716184853	46.0
107	14835	111	68	0.552571718	43.0
107	14837	520	236	0.709610322	284.0
107	14854	97	74	0.528249285	23.0
107	14855	234	166	0.530702211	68.0
107	14860	125	93	0.40620927	32.0
107	14861	97	64	0.523928436	33.0
107	14863	373	257	0.440225848	116.0
107	14869	222	184	0.592023896	38.0
107	14873	157	91	0.561859313	66.0
107	14875	137	91	0.606258424	46.0
107	15000	243	130	0.644960609	113.0
107	15005	339	164	0.729790964	175.0
107	15006	137	95	0.520010476	42.0
107	15007	225	175	0.495640515	50.0
107	15008	241	149	0.683593727	92.0
107	15010	308	199	0.477180173	109.0
107	15014	182	99	0.69724725	83.0
107	15023	443	219	0.550361819	224.0
107	15026	169	129	0.60387092	40.0
107	15028	210	151	0.432936924	59.0
107	15029	329	147	0.594843943	182.0
107	15033	208	99	0.568777889	109.0
107	15036	269	136	0.581934927	133.0
107	15049	154	88	0.553083768	66.0
107	15050	578	211	0.930268228	367.0
107	15064	134	88	0.462269853	46.0
107	15072	470	226	0.932289876	244.0
107	15082	208	105	0.513623182	103.0
107	15083	93	55	0.503444701	38.0
107	15085	113	71	0.678169946	42.0
107	15090	91	62	0.594016247	29.0
107	15092	81	55	0.644508755	26.0
107	15093	70	44	0.761338131	26.0
107	15094	69	24	0.617637351	45.0
107	15100	297	212	0.472614498	85.0
107	15104	167	101	0.536173667	66.0
107	15105	141	89	0.496923885	52.0
107	15112	178	144	0.439695788	34.0
107	15121	135	91	0.641877495	44.0
107	15124	109	67	0.628347701	42.0
107	15125	124	46	0.700263134	78.0
107	15245	435	201	0.606280593	234.0
107	15401	168	107	0.506386513	61.0
107	15402	137	78	0.664347803	59.0
107	15408	178	112	0.641400146	66.0
107	15410	350	167	0.500252751	183.0
107	15413	136	100	0.486144153	36.0
107	15417	22	10	0.55168929	12.0
107	15419	196	113	0.652986949	83.0
107	15420	182	100	0.609574046	82.0
107	15423	154	114	0.518300455	40.0
107	15431	288	135	0.763023309	153.0
107	15434	423	279	0.38654002	144.0
107	15438	312	193	0.517856933	119.0
107	15442	173	98	0.588489799	75.0
107	15444	353	163	0.582575868	190.0
107	15445	106	78	0.715605097	28.0
107	15446	199	138	0.511072431	61.0
107	15447	175	129	0.488467982	46.0
107	15448	378	138	0.840801812	240.0
107	15449	273	171	0.432603299	102.0
107	15450	298	189	0.586726628	109.0
107	15451	90	53	0.492679032	37.0
107	15453	270	172	0.593085903	98.0
107	15454	383	191	0.611793902	192.0
107	15455	202	111	0.577523241	91.0
107	15601	106	56	0.597606635	50.0
107	15603	337	176	0.887745113	161.0
107	15604	203	154	0.553931888	49.0
107	15605	76	42	0.590383753	34.0
107	15612	293	146	0.62180713	147.0
107	15613	464	206	0.778250735	258.0
107	15614	452	253	0.630819966	199.0
107	15616	259	158	0.660112888	101.0
107	15619	488	191	0.861465432	297.0
107	15621	160	98	0.576722599	62.0
107	15627	143	83	0.585780105	60.0
107	15628	108	84	0.517577253	24.0
107	15630	200	154	0.436131917	46.0
107	15634	243	171	0.58238761	72.0
107	15635	148	91	0.479761656	57.0
107	15637	127	83	0.358508329	44.0
107	20100	105	42	0.520781542	63.0
107	20101	57	40	0.579030811	17.0
107	20102	232	155	0.586381188	77.0
107	20103	348	157	0.599737448	191.0
107	20104	294	162	0.55531318	132.0
107	20105	380	141	0.716825156	239.0
107	20106	221	96	0.868008576	125.0
107	20107	167	103	0.625168028	64.0
107	20108	261	145	0.553561598	116.0
107	20109	312	215	0.388894068	97.0
107	20110	83	46	0.681356895	37.0
107	20111	110	71	0.622160189	39.0
107	20112	150	85	0.517075378	65.0
107	20113	129	83	0.540493231	46.0
107	20114	236	122	0.648473253	114.0
107	20115	184	137	0.46125534	47.0
107	20116	137	103	0.521441784	34.0
107	20117	167	83	0.549666024	84.0
107	20118	139	70	0.614136436	69.0
107	20119	170	75	0.693186631	95.0
107	20120	186	138	0.469729809	48.0
107	20121	125	86	0.518741367	39.0
107	20122	344	173	0.635101711	171.0
107	20123	108	52	0.551612032	56.0
107	20124	126	80	0.5103714	46.0
107	20125	163	105	0.576718862	58.0
107	20126	145	112	0.706593513	33.0
107	20127	162	119	0.439791883	43.0
107	20128	267	196	0.431968234	71.0
107	20129	293	171	0.597611626	122.0
107	20130	142	92	0.506899278	50.0
107	20131	72	44	0.61368427	28.0
107	20132	251	154	0.50508002	97.0
107	20133	414	270	0.49551653	144.0
107	20134	93	72	0.631169914	21.0
107	20135	305	227	0.606335018	78.0
107	20136	325	165	0.661100444	160.0
107	20137	152	85	0.604062452	67.0
107	20138	229	160	0.58534476	69.0
107	20139	77	34	0.715037933	43.0
107	20140	174	122	0.418259523	52.0
107	20141	249	172	0.581214361	77.0
107	20142	207	134	0.531665393	73.0
107	20143	166	120	0.502557648	46.0
107	20144	205	119	0.63310106	86.0
107	20145	233	150	0.527021554	83.0
107	20146	135	106	0.500699123	29.0
107	20147	314	114	0.79271942	200.0
107	29100	211	150	0.452690679	61.0
107	29101	273	148	0.669791756	125.0
107	29104	219	111	0.593438992	108.0
107	29105	182	120	0.536228843	62.0
107	29106	266	86	0.881316022	180.0
107	29107	200	139	0.574871445	61.0
107	29109	432	197	0.643272424	235.0
107	29117	59	37	0.459077309	22.0
107	29118	96	69	0.441547964	27.0
107	29120	275	140	0.801374962	135.0
107	29122	164	118	0.533838004	46.0
107	29123	315	128	0.667782204	187.0
107	29124	197	137	0.503557049	60.0
107	29126	217	170	0.496727882	47.0
107	29127	254	166	0.474937173	88.0
107	29132	363	210	0.672038141	153.0
107	29134	314	105	0.949810582	209.0
107	29135	89	50	0.560384155	39.0
107	29136	99	73	0.565529673	26.0
107	29137	99	49	0.618370383	50.0
107	29143	133	59	0.673043334	74.0
107	29144	114	71	0.396104678	43.0
107	29147	494	209		285.0
107	29149	360	201	0.577186271	159.0
107	29300	71	32	0.619374076	39.0
107	29301	174	108	0.70800013	66.0
107	29302	306	132	0.743810135	174.0
107	29309	536	202	0.669302245	334.0
107	29311	111	62	0.506751907	49.0
107	29312	346	173	0.655487152	173.0
107	29313	352	155	0.637531715	197.0
107	29315	112	70	0.53527383	42.0
107	29316	202	104	0.788442222	98.0
107	29317	362	148	0.849088075	214.0
107	29318	231	139	0.531816834	92.0
107	29320	277	199	0.39762974	78.0
107	29321	110	70	0.544197782	40.0
107	29323	286	187	0.52764255	99.0
107	29325	717	331	0.630865054	386.0
107	29326	168	107	0.544450451	61.0
107	29327	82	68	0.422608507	14.0
107	29328	433	193	0.62677497	240.0
107	29330	511	310	0.547270756	201.0
107	29331	134	95	0.516757686	39.0
107	29333	89	53	0.528384239	36.0
107	29334	251	111	0.860723864	140.0
107	29335	225	142	0.645134305	83.0
107	29336	149	117	0.580761351	32.0
107	29337	332	155	0.801112101	177.0
107	29338	155	99	0.547006528	56.0
107	29339	299	181	0.493427817	118.0
107	29340	99	63	0.557713483	36.0
107	29341	88	47	0.622779618	41.0
107	29344	757	306	0.684449768	451.0
107	29346	427	188	0.887839782	239.0
107	29348	399	143	0.829365053	256.0
107	29349	184	111	0.544452594	73.0
107	29350	98	62	0.599942665	36.0
107	29352	186	113	0.589443217	73.0
107	29355	394	171	0.847638981	223.0
107	29356	236	132	0.589187803	104.0
107	29358	217	112	0.629500985	105.0
107	29360	338	212	0.492180883	126.0
107	29361	122	55	0.579847287	67.0
107	29362	149	114	0.592147272	35.0
107	29363	222	138	0.570179104	84.0
107	29364	78	48	0.507639968	30.0
107	29365	78	51	0.496430137	27.0
107	29368	248	106	0.622103526	142.0
107	29373	181	100	0.755053052	81.0
107	29375	236	179	0.422327694	57.0
107	29377	373	153	0.824837168	220.0
107	29378	285	118	0.874504979	167.0
107	29379	432	214	0.756397564	218.0
107	29380	570	234	0.573500752	336.0
107	29381	196	149	0.353669631	47.0
107	29382	286	122	0.615305634	164.0
107	29383	196	92	0.656303571	104.0
107	29384	220	158	0.406806422	62.0
107	29386	106	62	0.65188651	44.0
107	29389	412	181	0.512405629	231.0
107	29390	172	122	0.527508014	50.0
107	29392	79	43	0.671734268	36.0
107	29393	87	62	0.577802821	25.0
107	29396	306	190	0.467789911	116.0
107	29397	252	187	0.480362089	65.0
107	29501	132	56	0.534753887	76.0
107	29502	230	146	0.522570247	84.0
107	29504	357	185	0.6747276	172.0
107	29505	139	85	0.583465768	54.0
107	29509	217	128	0.539023618	89.0
107	29510	398	289	0.478646286	109.0
107	29511	218	113	0.586940785	105.0
107	29512	162	107	0.529174203	55.0
107	29513	234	132	0.519539184	102.0
107	29516	175	122	0.44191198	53.0
107	29517	245	172	0.536762815	73.0
107	29519	366	221	0.62139099	145.0
107	29520	152	70	0.534694405	82.0
107	29521	110	77	0.484133797	33.0
107	29522	109	76	0.534846049	33.0
107	29524	171	97	0.617397558	74.0
107	29525	178	125	0.532685115	53.0
107	29528	479	267	0.57169567	212.0
107	29529	184	133	0.563730842	51.0
107	29531	418	199	0.616087095	219.0
107	29532	128	82	0.470349812	46.0
107	29533	153	89	0.539431313	64.0
107	29534	154	99	0.573573775	55.0
107	29535	301	148	0.63630092	153.0
107	29538	110	83	0.464562932	27.0
107	29539	185	148	0.427221992	37.0
107	29541	94	69	0.5455293	25.0
107	29544	262	205	0.467222719	57.0
107	29546	258	160	0.596452323	98.0
107	29548	137	87	0.588908583	50.0
107	29549	166	89	0.598846804	77.0
107	29550	82	45	0.474975652	37.0
107	29552	172	107	0.48263126	65.0
107	29553	299	210	0.462487429	89.0
107	29554	103	44	0.61368427	59.0
107	29556	125	74	0.585009665	51.0
107	29559	256	106	0.893227483	150.0
107	29561	305	204	0.577250192	101.0
107	29562	214	144	0.542231576	70.0
107	29563	443	307	0.478278802	136.0
107	29564	306	158	0.684648105	148.0
107	29566	203	133	0.613286816	70.0
107	29567	204	140	0.528790945	64.0
107	29568	169	99	0.514113878	70.0
107	29569	131	93	0.577099355	38.0
107	29571	104	43	0.528653286	61.0
107	29572	81	45	0.630845217	36.0
107	29573	400	167	0.743302865	233.0
107	29574	230	140	0.523534033	90.0
107	29576	226	170	0.489314549	56.0
107	29580	143	83	0.597778833	60.0
107	29581	194	140	0.537797411	54.0
107	29584	131	68	0.642351115	63.0
107	29585	267	82	0.888455908	185.0
107	29586	402	164	0.856856558	238.0
107	29587	323	129	0.850906466	194.0
107	29588	351	181	0.666991843	170.0
107	29700	136	86	0.552578565	50.0
107	29701	95	59	0.564532182	36.0
107	29702	158	103	0.578173834	55.0
107	29703	151	108	0.546062591	43.0
107	29704	97	73	0.579030811	24.0
107	29705	283	152	0.532331733	131.0
107	29707	250	136	0.595514132	114.0
107	29709	300	156	0.553267035	144.0
107	29710	208	107	0.660764773	101.0
107	29711	345	173	0.571975535	172.0
107	29712	255	155	0.53936401	100.0
107	29713	129	96	0.515538496	33.0
107	29714	133	93	0.555048387	40.0
107	29715	357	179	0.699262487	178.0
107	29716	366	167	0.666795896	199.0
107	29717	486	188	0.853334677	298.0
107	29718	259	174	0.497954074	85.0
107	29720	590	237	0.601283505	353.0
107	29721	176	123	0.528320094	53.0
107	29722	122	98	0.694939207	24.0
107	29723	160	73	0.565096941	87.0
107	29725	103	70	0.452427079	33.0
107	29726	200	129	0.540218194	71.0
107	29727	112	82	0.503092084	30.0
107	29728	277	147	0.581656303	130.0
107	29729	771	350	0.646342852	421.0
107	29730	311	130	0.637617257	181.0
107	29731	249	110	0.607199339	139.0
107	29733	303	115	0.883293117	188.0
107	29734	267	175	0.644211002	92.0
107	29735	185	130	0.61007411	55.0
107	29736	202	135	0.544913089	67.0
107	29737	61	43	0.523316515	18.0
107	29739	179	107	0.55619305	72.0
107	29740	101	64	0.485731319	37.0
107	29741	428	222	0.627366642	206.0
107	29742	241	139	0.655621114	102.0
107	29744	289	166	0.610864148	123.0
107	29745	197	127	0.446224152	70.0
107	29746	224	161	0.472699259	63.0
107	29747	227	138	0.46802162	89.0
107	29748	538	186	0.570087507	352.0
107	29749	159	115	0.513175546	44.0
107	29750	321	188	0.510522727	133.0
107	29751	199	123	0.569997411	76.0
107	29752	176	87	0.594613539	89.0
107	29754	118	72	0.56774149	46.0
107	29755	120	96	0.607550697	24.0
107	29756	244	128	0.74351036	116.0
107	29757	298	161	0.426108159	137.0
107	29758	204	139	0.440216867	65.0
107	29759	272	163	0.536339237	109.0
107	29760	153	93	0.745511266	60.0
107	29761	251	142	0.485059055	109.0
107	29762	87	58	0.544670763	29.0
107	29763	188	82	0.591378362	106.0
107	29764	291	161	0.628990083	130.0
107	29766	153	84	0.711620317	69.0
107	29768	212	130	0.57414502	82.0
107	29769	188	117	0.554544241	71.0
107	29771	316	146	0.61814874	170.0
107	29773	145	104	0.443633575	41.0
107	29774	279	152	0.491643942	127.0
107	29775	145	109	0.506210598	36.0
107	29776	279	124	0.889723187	155.0
107	29777	299	133	0.869813032	166.0
107	29778	602	174	0.860406094	428.0
107	29779	117	90	0.47791599	27.0
107	29901	220	139	0.563036993	81.0
107	29902	147	96	0.517485188	51.0
107	29903	310	134	0.697414568	176.0
107	29905	115	62	0.518668821	53.0
107	29906	372	216	0.543879887	156.0
107	29907	286	139	0.538743704	147.0
107	29908	189	120	0.662101132	69.0
107	29909	268	193	0.659895296	75.0
107	29910	174	111	0.669721563	63.0
107	29911	510	167	0.726353954	343.0
107	29912	146	97	0.555648749	49.0
107	29913	213	121	0.48910027	92.0
107	29914	70	41	0.456721128	29.0
107	29915	242	151	0.450189834	91.0
107	29916	188	130	0.415162629	58.0
107	29917	143	90	0.533217676	53.0
107	29918	142	88	0.627417371	54.0
107	29919	367	156	0.792003618	211.0
107	29920	322	207	0.467745819	115.0
107	29921	243	148	0.588309842	95.0
107	29922	308	170	0.571585595	138.0
107	29923	304	171	0.530296954	133.0
107	29924	286	150	0.561503301	136.0
107	29925	424	199	0.732571972	225.0
107	29926	244	124	0.702760169	120.0
107	29927	191	149	0.501023836	42.0
107	29928	131	98	0.527571863	33.0
107	29929	156	102	0.548944278	54.0
107	29930	443	170	0.839818609	273.0
107	29931	223	119	0.551417246	104.0
107	29932	140	90	0.595806566	50.0
107	29933	57	50	0.503046189	7.0
107	29934	339	186	0.552694475	153.0
107	29935	127	69	0.479606457	58.0
107	29936	140	61	0.630189622	79.0
107	29937	219	133	0.569692507	86.0
107	29938	335	188	0.527938877	147.0
107	29939	102	70	0.460750619	32.0
107	29940	421	206	0.61965183	215.0
107	29941	249	169	0.508521354	80.0
107	29942	401	205	0.596016179	196.0
107	29943	347	160	0.596575436	187.0
107	39301	174	87	0.656797812	87.0
107	39302	105	68	0.52194668	37.0
107	39304	311	172	0.628324714	139.0
107	39305	252	103	0.721508665	149.0
107	39307	173	90	0.718689301	83.0
107	39308	200	132	0.577543941	68.0
107	39312	151	104	0.47543427	47.0
107	39315	240	121	0.680548942	119.0
107	39316	314	235	0.457004914	79.0
107	39508	42	28	0.681356895	14.0
107	89767	264	163		101.0
107	94679	98	57	0.478276725	41.0
107	99342	205	136	0.660374172	69.0
107	99767				
108	2605	186	108	0.883293117	78.0
108	10713	408	145	0.889811124	263.0
