study	method_orig	dv_orig	b_cites_orig	se_cites_orig	pval_cites_orig	lo_cites_orig	hi_cites_orig	N_cites_orig	method_noth	dv_noth	b_cites_noth	se_cites_noth	pval_cites_noth	lo_cites_noth	hi_cites_noth	N_cites_noth	method_fe	dv_fe	b_cites_fe	se_cites_fe	pval_cites_fe	lo_cites_fe	hi_cites_fe	N_cites_fe	method_time	dv_time	b_cites_time	se_cites_time	pval_cites_time	lo_cites_time	hi_cites_time	N_cites_time	method_fet	dv_fet	b_cites_fet	se_cites_fet	pval_cites_fet	lo_cites_fet	hi_cites_fet	N_cites_fet	method_ct	dv_ct	b_cites_ct	se_cites_ct	pval_cites_ct	lo_cites_ct	hi_cites_ct	N_cites_ct	method_yfe	dv_yfe	b_cites_yfe	se_cites_yfe	pval_cites_yfe	lo_cites_yfe	hi_cites_yfe	N_cites_yfe	method_cyfe	dv_cyfe	b_cites_cyfe	se_cites_cyfe	pval_cites_cyfe	lo_cites_cyfe	hi_cites_cyfe	N_cites_cyfe	studynum	timetrend	method_match	dv_match	att_match	se_att_match	tscore_match	bias_match	pval_match
"Marinov"	"clogit"	"fail"	-0.068789326	0.10861296	0.5265093	-0.28166682	0.14408816	5295	"logit"	"fail"	-0.10467768	0.08778906	0.23311335	-0.27674106	0.06738572	5766	"clogit"	"fail"	-0.039681785	0.10741665	0.71181524	-0.25021455	0.17085098	5295	"logit"	"fail"	-0.10482712	0.089377254	0.24085143	-0.28000334	0.07034908	5766	"clogit"	"fail"	-0.068789326	0.10861296	0.5265093	-0.28166682	0.14408816	5295	"logit"	"fail"	-0.040518094	0.16804789	0.8094696	-0.36988592	0.28884974	5295	"clogit"	"fail"	0.05018329	0.14280069	0.7252719	-0.22970092	0.33006752	5766	"xtreg"	"fail"	-0.0021433681	0.021473665	0.9204922	-0.04423098	0.039944243	5766	1	"splines"	"matching"	"fail"	-0.0154382475	0.015606773	-0.9892017	14.399759	0.32260597
"Marinov"	"clogit"	"fail"	-0.046217624	0.10722408	0.6664409	-0.25637296	0.1639377	5441	"logit"	"fail"	-0.066808246	0.087874986	0.4470964	-0.23904005	0.10542356	5931	"clogit"	"fail"	-0.009242198	0.10594966	0.9304871	-0.21689972	0.19841532	5441	"logit"	"fail"	-0.07168622	0.08968545	0.42411232	-0.24746646	0.10409402	5931	"clogit"	"fail"	-0.046217624	0.10722408	0.6664409	-0.25637296	0.1639377	5441	"logit"	"fail"	-0.038917474	0.16772671	0.81651545	-0.36765578	0.28982085	5441	"clogit"	"fail"	0.04793548	0.14187044	0.73545206	-0.23012547	0.32599643	5931	"xtreg"	"fail"	-0.0024397185	0.021400984	0.90923756	-0.044384878	0.03950544	5931	2	"splines"	"matching"	"fail"	-0.009925558	0.015231102	-0.65166384	16.43161	0.5146433
"Marinov"	"clogit"	"fail"	-0.1123155	0.114015564	0.32458028	-0.3357819	0.111150905	5176	"logit"	"fail"	-0.089032315	0.09072734	0.32643625	-0.26685464	0.08879	5675	"clogit"	"fail"	-0.07756803	0.11265659	0.49111578	-0.2983709	0.14323483	5176	"logit"	"fail"	-0.092100486	0.09316175	0.32285476	-0.27469414	0.09049318	5675	"clogit"	"fail"	-0.1123155	0.114015564	0.32458028	-0.3357819	0.111150905	5176	"logit"	"fail"	-0.07836576	0.18056102	0.6642793	-0.43225887	0.27552736	5176	"clogit"	"fail"	0.050822232	0.14670432	0.7290224	-0.23671293	0.3383574	5675	"xtreg"	"fail"	-0.007960781	0.02223091	0.72027206	-0.051532563	0.035611	5675	3	"splines"	"matching"	"fail"	-0.02725815	0.015528741	-1.7553356	10.732369	0.07925588
"Nielsen et. al."	"relogit"	"prio"	0.44357824	0.2902911	0.12650102	-0.12538184	1.0125383	2627	"relogit"	"prio"	0.41502386	0.2982573	0.16407502	-0.16954966	0.99959743	2627									"relogit"	"prio"	0.44357824	0.2902911	0.12650102	-0.12538184	1.0125383	2627																																	1	"splines"	"matching"	"prio"	0.007964161	0.017215703	0.46261027	7.740806	0.64368206
"Nielsen et. al."	"clogit"	"prio"	0.6535254	0.55611545	0.23993012	-0.43644077	1.7434916	953	"xtlogit"	"prio"	0.51866835	0.37345502	0.16488215	-0.21329002	1.2506267	2627	"clogit"	"prio"	0.5592387	0.5107631	0.2735569	-0.4418386	1.560316	953	"xtlogit"	"prio"	0.5086132	0.3517668	0.14821033	-0.180837	1.1980635	2627	"clogit"	"prio"	0.6535254	0.55611545	0.23993012	-0.43644077	1.7434916	953	"logit"	"prio"	0.7107505	0.6171723	0.24947554	-0.49888492	1.920386	953	"clogit"	"prio"	0.40816084	0.32191396	0.20482685	-0.2227789	1.0391005	2446	"xtreg"	"prio"	0.013421222	0.012945016	0.29983523	-0.011950544	0.038792986	2627	2	"splines"							
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	-0.375336	0.2726006	0.168552	-0.9096233	0.15895137	2348	"xtnbreg"	"dispute"	-0.29526877	0.26269534	0.2610143	-0.8101422	0.21960464	2348	"xtnbreg"	"dispute"	-0.58408856	0.27511892	0.03375048	-1.1233118	-0.044865366	973	"xtnbreg"	"dispute"	-0.375336	0.2726006	0.168552	-0.9096233	0.15895137	2348	"xtnbreg"	"dispute"	-0.82266146	0.28929514	0.004459648	-1.3896695	-0.25565338	973	"nbreg"	"dispute"	-1.3553636	0.3786472	3.4426668E-4	-2.0974984	-0.6132287	973	"xtnbreg"	"dispute"	-0.51573145	0.28010535	0.06559146	-1.0647279	0.03326491	2348	"xtnbreg"	"dispute"	-0.98658395	0.2951024	8.282058E-4	-1.564974	-0.4081939	973	1	"year"	"matching"	"dispute"	0.010608599	0.13311763	0.079693414	23.59709	0.9364879
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	-0.35976937	0.2753009	0.19127305	-0.8993492	0.17981048	2348	"xtnbreg"	"dispute"	-0.21932934	0.26418698	0.40642288	-0.7371263	0.2984676	2348	"xtnbreg"	"dispute"	-0.5455699	0.27522066	0.047445662	-1.0849925	-0.006147359	973	"xtnbreg"	"dispute"	-0.35976937	0.2753009	0.19127305	-0.8993492	0.17981048	2348	"xtnbreg"	"dispute"	-0.8627622	0.2897996	0.0029098971	-1.430759	-0.2947654	973	"nbreg"	"dispute"	-1.2499168	0.38972604	0.0013404875	-2.0137658	-0.48606783	973	"xtnbreg"	"dispute"	-0.49849153	0.28079888	0.07585468	-1.0488472	0.05186419	2348	"xtnbreg"	"dispute"	-1.0088834	0.2952462	6.329401E-4	-1.5875553	-0.43021137	973	2	"year"	"matching"	"dispute"	-0.09547739	0.15773486	-0.60530305	27.59367	0.54503614
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	-0.36649594	0.2799253	0.19044513	-0.91513944	0.18214753	2351	"xtnbreg"	"dispute"	-0.07816	0.26224852	0.76567423	-0.5921576	0.43583763	2351	"xtnbreg"	"dispute"	-0.45894405	0.2719096	0.091439016	-0.9918771	0.073988974	974	"xtnbreg"	"dispute"	-0.36649594	0.2799253	0.19044513	-0.91513944	0.18214753	2351	"xtnbreg"	"dispute"	-0.9530664	0.29644585	0.0013045532	-1.5340896	-0.3720432	974	"nbreg"	"dispute"	-1.4091029	0.35754785	8.11362E-5	-2.1098838	-0.708322	974	"xtnbreg"	"dispute"	-0.55492574	0.29027605	0.055912465	-1.1238563	0.014004861	2351	"xtnbreg"	"dispute"	-1.174386	0.3060945	1.247098E-4	-1.7743202	-0.57445186	974	3	"year"	"matching"	"dispute"	-0.24107143	0.1110635	-2.170573	27.14935	0.030063247
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	-0.23027879	0.27846408	0.40825948	-0.7760584	0.3155008	2274	"xtnbreg"	"dispute"	-0.11272684	0.26704377	0.6729311	-0.636123	0.41066933	2274	"xtnbreg"	"dispute"	-0.38487896	0.28149953	0.17154838	-0.93660796	0.16685	955	"xtnbreg"	"dispute"	-0.23027879	0.27846408	0.40825948	-0.7760584	0.3155008	2274	"xtnbreg"	"dispute"	-0.70046425	0.29613185	0.018011598	-1.280872	-0.12005647	955	"nbreg"	"dispute"	-1.2263868	0.3677767	8.542337E-4	-1.9472158	-0.50555766	955	"xtnbreg"	"dispute"	-0.31623402	0.28417107	0.26578155	-0.87319905	0.24073105	2274	"xtnbreg"	"dispute"	-0.8510729	0.29887533	0.0044052317	-1.4368578	-0.26528805	955	4	"year"	"matching"	"dispute"	-0.18223496	0.1287522	-1.415393	30.545826	0.15709023
"Robertston Teitelbaum"	"xtnbreg"	"dispute"	-0.52353776	0.2998812	0.0808427	-1.1112942	0.064218566	1747	"xtnbreg"	"dispute"	-0.4777702	0.28342155	0.09184917	-1.0332662	0.07772581	1747	"xtnbreg"	"dispute"	-0.9950456	0.27546155	3.0351087E-4	-1.5349402	-0.45515087	750	"xtnbreg"	"dispute"	-0.52353776	0.2998812	0.0808427	-1.1112942	0.064218566	1747	"xtnbreg"	"dispute"	-1.2359469	0.29180685	2.2804732E-5	-1.8078778	-0.66401595	750	"nbreg"	"dispute"	-1.5311369	0.25801957	2.9530114E-9	-2.036846	-1.0254278	750	"xtnbreg"	"dispute"	-0.8066295	0.30780017	0.008776825	-1.4099067	-0.20335218	1747	"xtnbreg"	"dispute"	-1.451143	0.30311862	1.6897532E-6	-2.0452447	-0.8570415	750	5	"year"	"matching"	"dispute"	-0.44452298	0.15979949	-2.7817545	18.330645	0.005464683
"Salehayen Gleditsch"	"logit"	"nonset"	0.19384561	0.15740329	0.2181277	-0.114659175	0.5023504	5567	"logit"	"nonset"	0.0074655004	0.14733772	0.959589	-0.28131112	0.29624212	5567	"clogit"	"nonset"	-0.17570117	0.2579747	0.4958215	-0.68132234	0.32992	2903	"logit"	"nonset"	0.19384561	0.15740329	0.2181277	-0.114659175	0.5023504	5567	"clogit"	"nonset"	-0.20711975	0.2639438	0.4326227	-0.7244401	0.31020057	2903	"logit"	"nonset"	-0.4348968	0.3183248	0.17187476	-1.058802	0.18900836	2903	"clogit"	"nonset"	-0.64549863	0.17395583	2.0668324E-4	-0.9864458	-0.3045515	5342	"xtreg"	"nonset"	-0.005060079	0.011543796	0.66114163	-0.027685504	0.017565347	5567	1	"splines"	"matching"	"nonset"	0.010089021	0.011995014	0.8411012	23.63795	0.40032735
"Salehayen Gleditsch"	"logit"	"nonset"	0.008312802	0.17511441	0.9621381	-0.33490512	0.35153073	5567	"logit"	"nonset"	-0.2459133	0.16997346	0.14796004	-0.57905513	0.08722856	5567	"clogit"	"nonset"	-0.213068	0.25854024	0.4098718	-0.71979755	0.29366156	2903	"logit"	"nonset"	0.008312802	0.17511441	0.9621381	-0.33490512	0.35153073	5567	"clogit"	"nonset"	-0.23679675	0.26462728	0.37087733	-0.75545675	0.2818632	2903	"logit"	"nonset"	-0.45693162	0.32830772	0.1639895	-1.100403	0.1865397	2903	"clogit"	"nonset"	-0.6986166	0.1928529	2.917283E-4	-1.0766014	-0.32063192	5342	"xtreg"	"nonset"	-0.0061688335	0.011564263	0.5937295	-0.028834373	0.016496707	5567	2	"splines"	"matching"	"nonset"	-0.047477745	0.012974817	-3.6592226	22.32404	2.5532278E-4
"Salehayen Gleditsch"	"logit"	"nonset"	-0.007870764	0.19281551	0.96743923	-0.38578224	0.3700407	3591	"logit"	"nonset"	-0.18930745	0.1874474	0.31253213	-0.5566976	0.17808269	3591	"clogit"	"nonset"	-0.28900403	0.2966967	0.33002064	-0.8705188	0.29251078	2259	"logit"	"nonset"	-0.007870764	0.19281551	0.96743923	-0.38578224	0.3700407	3591	"clogit"	"nonset"	-0.17405233	0.30956212	0.57394344	-0.78078294	0.43267828	2259	"logit"	"nonset"	-0.6541174	0.3552565	0.06558435	-1.3504074	0.042172503	2259	"clogit"	"nonset"	-0.88435125	0.19561307	6.1571122E-6	-1.2677459	-0.5009567	3436	"clogit"	"nonset"	-0.63627875	0.35449165	0.07266889	-1.3310696	0.058512155	2259	3	"splines"	"matching"	"nonset"	-0.039473683	0.01879514	-2.1002069	27.546133	0.03578023
"Salehayen Gleditsch"	"logit"	"bigconset"	-0.09524346	0.26043025	0.71457714	-0.60567737	0.41519043	5448	"logit"	"bigconset"	-0.5054985	0.23058218	0.028359972	-0.9574313	-0.053565767	5448	"clogit"	"bigconset"	-0.32787734	0.3896303	0.4000629	-1.0915387	0.43578398	1454	"logit"	"bigconset"	-0.09524346	0.26043025	0.71457714	-0.60567737	0.41519043	5448	"clogit"	"bigconset"	-0.44127476	0.41085646	0.28280637	-1.2465386	0.36398906	1454	"logit"	"bigconset"	-0.74242544	0.5012253	0.13854767	-1.7248089	0.23995805	1454	"clogit"	"bigconset"	-0.95935345	0.26783648	3.4115327E-4	-1.4843032	-0.4344036	4914	"clogit"	"bigconset"	-0.5230869	0.45136225	0.24649407	-1.4077406	0.36156684	1454	4	"splines"	"matching"	"nonset"	-0.0134392185	0.010248422	-1.3113452	24.250837	0.18979642
"Salehayen Gleditsch"	"logit"	"nonset"	0.08460846	0.16703033	0.6124738	-0.242765	0.4119819	5567	"logit"	"nonset"	-0.14104071	0.15869299	0.3741296	-0.45207325	0.16999184	5567	"clogit"	"nonset"	-0.20398863	0.25849158	0.43002433	-0.7106228	0.30264553	2903	"logit"	"nonset"	0.08460846	0.16703033	0.6124738	-0.242765	0.4119819	5567	"clogit"	"nonset"	-0.123618856	0.26625592	0.64244294	-0.64547086	0.39823315	2903	"logit"	"nonset"	-0.48194042	0.30548346	0.11465023	-1.080677	0.11679616	2903	"clogit"	"nonset"	-0.68954974	0.18524827	1.9741581E-4	-1.0526297	-0.3264698	5342	"clogit"	"nonset"	-0.44786894	0.30439857	0.14120351	-1.0444791	0.1487413	2903	5	"splines"	"matching"	"nonset"	-0.0023738872	0.0103074275	-0.23030841	19.052135	0.8178606
"Salehayen Gleditsch"	"logit"	"nonset"	0.06005566	0.1823303	0.7418697	-0.29730514	0.41741645	3591	"logit"	"nonset"	-0.07308968	0.17096712	0.6690099	-0.40817907	0.26199973	3591	"clogit"	"nonset"	-0.2824128	0.29641798	0.34071577	-0.8633813	0.29855573	2259	"logit"	"nonset"	0.06005566	0.1823303	0.7418697	-0.29730514	0.41741645	3591	"clogit"	"nonset"	-0.17796285	0.30953157	0.5653302	-0.7846336	0.42870787	2259	"logit"	"nonset"	-0.6506571	0.35327592	0.06550709	-1.3430651	0.041750968	2259	"clogit"	"nonset"	-0.88540286	0.1924665	4.218915E-6	-1.2626302	-0.50817543	3436	"clogit"	"nonset"	-0.6425598	0.35466084	0.070023514	-1.3376822	0.052562665	2259	6	"splines"	"matching"	"nonset"	0.0114035085	0.014558939	0.78326505	20.505653	0.43352312
"Savun Tirone"	"logit"	"F.conflict_initiation"	0.6729336	0.42104948	0.10999196	-0.15230821	1.4981754	1600	"logit"	"F.conflict_initiation"	0.46103233	0.4799299	0.33674112	-0.479613	1.4016776	1600	"clogit"	"F.conflict_initiation"	1.1985847	0.83530426	0.15131333	-0.43858156	2.835751	423	"logit"	"F.conflict_initiation"	0.6729336	0.42104948	0.10999196	-0.15230821	1.4981754	1600	"clogit"	"F.conflict_initiation"	1.2276664	0.8738379	0.1600471	-0.4850244	2.9403572	423	"logit"	"F.conflict_initiation"	1.7768385	1.0727752	0.09766089	-0.32576218	3.8794394	423	"clogit"	"fconflict_initiation"	0.5079544	0.7222053	0.48184514	-0.9075419	1.9234507	1600	"xtreg"	"F.conflict_initiation"	0.0336682	0.02221217	0.12958139	-0.009866853	0.07720325	1600	1	"splines"	"matching"	"fconflict_initiation"	0.004792332	0.017020773	0.28155783	14.948657	0.778319
"Savun Tirone"	"ivreg2"	"fconflict_initiation"	0.011347118	0.014524358	0.434657	-0.017120102	0.039814338	1478	"ivreg2"	"fconflict_initiation"	0.011347118	0.014524358	0.434657	-0.017120102	0.039814338	1478	"xtivreg2"	"fconflict_initiation"	0.04058756	0.02980013	0.17320019	-0.017819623	0.09899475	1475	"ivreg2"	"fconflict_initiation"	0.01977165	0.023055889	0.3911392	-0.02541706	0.06496036	1478									"ivreg2"	"fconflict_initiation"	0.038346827	0.038027707	0.31326643	-0.03618611	0.11287976	1478									"xtivreg2"	"fconflict_initiation"	0.04058756	0.02980013	0.17320019	-0.017819623	0.09899475	1475	2		"matching"	"fconflict_initiation"	0.026359143	0.021636881	1.2182505	9.530334	0.22332323
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.026167892	0.027130686	0.33478895	-0.027007276	0.07934306	1478	"xtreg"	"F.conflict_initiation"	0.011877094	0.014509158	0.4130187	-0.016560333	0.04031452	1478	"xtreg"	"F.conflict_initiation"	0.026167892	0.027130686	0.33478895	-0.027007276	0.07934306	1478	"xtreg"	"F.conflict_initiation"	0.016520932	0.021372044	0.4395129	-0.025367506	0.05840937	1478	"xtreg"	"F.conflict_initiation"	0.02605865	0.03014969	0.38741812	-0.033033658	0.08515096	1478	"xtreg"	"F.conflict_initiation"	0.025874294	0.02650407	0.32894623	-0.026072726	0.077821314	1478	"xtreg"	"fconflict_initiation"	0.01092024	0.01738281	0.52985936	-0.02314944	0.04498992	1478	"xtreg"	"F.conflict_initiation"	0.046512898	0.030030197	0.12141276	-0.012345207	0.105371006	1478	3		"matching"	"fconflict_initiation"	0.026359143	0.039746802	0.6631765	21.354322	0.50732094
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.052454885	0.042614635	0.21835564	-0.03106827	0.13597804	1132	"xtreg"	"F.conflict_initiation"	0.016503394	0.020306364	0.41637844	-0.023296347	0.056303132	1132	"xtreg"	"F.conflict_initiation"	0.052454885	0.042614635	0.21835564	-0.03106827	0.13597804	1132	"xtreg"	"F.conflict_initiation"	0.022279039	0.032220054	0.48927337	-0.040871102	0.085429184	1132	"xtreg"	"F.conflict_initiation"	0.046597533	0.047783323	0.329469	-0.04705606	0.14025113	1132	"xtreg"	"F.conflict_initiation"	0.04643192	0.03608397	0.198173	-0.02429136	0.1171552	1132	"xtreg"	"fconflict_initiation"	0.013822667	0.019313581	0.4741786	-0.024031257	0.051676594	1132	"xtreg"	"F.conflict_initiation"	0.06313028	0.0389326	0.104904525	-0.013176206	0.13943677	1132	4		"matching"	"fconflict_initiation"	0.026726058	0.03927988	0.6804007	25.09393	0.4963899
"Savun Tirone"	"xtreg"	"F.conflict_initiation"	0.05431905	0.04273688	0.20372471	-0.0294437	0.1380818	1132	"xtreg"	"F.conflict_initiation"	0.016328694	0.020244315	0.4199075	-0.023349434	0.056006823	1132	"xtreg"	"F.conflict_initiation"	0.05431905	0.04273688	0.20372471	-0.0294437	0.1380818	1132	"xtreg"	"F.conflict_initiation"	0.02246521	0.032168515	0.48495194	-0.04058392	0.085514344	1132	"xtreg"	"F.conflict_initiation"	0.04778484	0.047671914	0.31616554	-0.0456504	0.14122008	1132	"xtreg"	"F.conflict_initiation"	0.04756962	0.035957593	0.18585639	-0.022905964	0.11804521	1132	"xtreg"	"fconflict_initiation"	0.013665952	0.019456288	0.48243436	-0.02446767	0.051799573	1132	"xtreg"	"F.conflict_initiation"	0.0647933	0.038843658	0.095305085	-0.011338866	0.14092547	1132	5		"matching"	"fconflict_initiation"	0.03452116	0.033462383	1.0316408	24.700583	0.3024608
"Vreeland"	"ologit"	"torture"	0.21588469	0.16357093	0.18689409	-0.10470843	0.5364778	694	"ologit"	"torture"	0.21588469	0.16357093	0.18689409	-0.10470843	0.5364778	694									"ologit"	"torture"	0.17937954	0.16696437	0.28266218	-0.14786462	0.5066237	694																																	1		"matching"	"torture"	0.12340426	0.15225436	0.81051373	15.755445	0.41792282
"Vreeland"	"clogit"	"common_tort_hath"	-0.10196521	0.5350513	0.84886175	-1.1506464	0.946716	428	"logit"	"common_tort_hath"	0.2691231	0.22149935	0.22436371	-0.16500767	0.70325387	694	"clogit"	"common_tort_hath"	-0.10196521	0.5350513	0.84886175	-1.1506464	0.946716	428	"logit"	"common_tort_hath"	0.22519632	0.4415347	0.6100299	-0.6401958	1.0905885	694	"clogit"	"common_tort_hath"	-0.07049064	0.56451166	0.90062636	-1.1769131	1.035932	428	"logit"	"common_tort_hath"	-0.068460956	0.7624319	0.9284518	-1.5628	1.4258782	428	"clogit"	"common_tort_hath"	0.20881505	0.22243306	0.34784523	-0.22714573	0.6447758	694	"xtreg"	"common_tort_hath"	0.017223941	0.0480734	0.7201306	-0.07699819	0.11144607	694	2		"matching"	"common_tort_hath"	0.09148936	0.05900319	1.5505834	15.755445	0.12145744
"Vreeland"	"logit"	"common_tort_hath"	0.25767273	0.22882736	0.26014125	-0.19082065	0.7061661	694	"logit"	"common_tort_hath"	0.2691231	0.21523868	0.21117271	-0.15273696	0.6909831	694									"logit"	"common_tort_hath"	0.25767273	0.22882736	0.26014125	-0.19082065	0.7061661	694	"clogit"	"common_tort_hath"	-0.284667	0.57485443	0.6204601	-1.411361	0.842027	428	"logit"	"common_tort_hath"	-0.32451606	0.6575568	0.6216467	-1.6133037	0.9642716	428									"xtreg"	"common_tort_hath"	0.024889043	0.032216515	0.43978557	-0.038254168	0.08803225	694	3	"splines"							
"Vreeland"	"clogit"	"common_tort_hath"	-0.10196521	0.6203908	0.86945057	-1.3179088	1.1139783	428									"clogit"	"common_tort_hath"	-0.10196521	0.6203908	0.86945057	-1.3179088	1.1139783	428	"logit"	"common_tort_hath"	0.22519632	0.4415347	0.6100299	-0.6401958	1.0905885	694	"clogit"	"common_tort_hath"	-0.07049064	0.6763393	0.9169918	-1.3960913	1.25511	428	"logit"	"common_tort_hath"	-0.068460956	0.7624319	0.9284518	-1.5628	1.4258782	428	"clogit"	"common_tort_hath"	0.20881505	0.23226961	0.36864194	-0.24642503	0.6640551	694	"xtreg"	"common_tort_hath"	0.017223941	0.05825867	0.76750046	-0.096960954	0.13140884	694	4								
"Vreeland"	"clogit"	"common_tort_hath"	-0.3416692	0.5294647	0.51872593	-1.379401	0.69606256	607	"logit"	"common_tort_hath"	0.17255117	0.15720013	0.27235612	-0.13555543	0.4806578	942	"clogit"	"common_tort_hath"	-0.3416692	0.5294647	0.51872593	-1.379401	0.69606256	607	"logit"	"common_tort_hath"	0.17743203	0.30351302	0.5588204	-0.41744256	0.7723066	942	"clogit"	"common_tort_hath"	-0.28119284	0.5677303	0.62039334	-1.3939238	0.83153814	607	"logit"	"common_tort_hath"	0.13769983	0.6516692	0.83265066	-1.1395484	1.414948	607	"clogit"	"common_tort_hath"	0.18221273	0.16444084	0.2678296	-0.1400854	0.5045108	942	"xtreg"	"common_tort_hath"	-0.008313462	0.054489557	0.8787375	-0.11511103	0.09848411	942	5		"matching"	"common_tort_hath"	0.059813086	0.07466335	0.80110365	24.436117	0.42327365
"Wright 2008"	"mlogit"	"regtype"	0.3748455	0.13031363	0.0040212837	0.11943548	0.6302555																																																										1	"decdum"	"matching"	"regtype"	-0.1460084	0.07630315	-1.9135306	11.990562	0.05577514
"Wright 2008"	"mlogit"	"regtype"	0.23225145	0.25091937	0.35465294	-0.2595415	0.7240444																																																										2	"decdum"	"matching"	"regtype"	-0.32832617	0.07753457	-4.234578	13.86358	2.3625786E-5
"Wright 2008"	"mlogit"	"regtype"	1.1688216	0.19475134	1.9537056E-9	0.78711593	1.5505271																																																										3	"decdum"	"matching"	"regtype"	-0.14949863	0.08137324	-1.8371966	11.756649	0.06628283
"Wright 2008"	"mlogit"	"regtype"	0.24284697	0.14564335	0.09543322	-0.04260877	0.5283027																																																										4	"decdum"	"matching"	"regtype"	-0.12817797	0.08008271	-1.60057	13.62339	0.109589234
"Wright 2008"	"mlogit"	"regtype"	0.39437285	0.25755805	0.12572001	-0.110431656	0.8991774																																																										5	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	1.296023	0.20799437	4.6332355E-10	0.8883616	1.7036846																																																										6	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.2030176	0.12939458	0.11665243	-0.050591115	0.45662633																																																										7	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.1369848	0.21878025	0.5312299	-0.29181662	0.5657862																																																										8	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.97731096	0.20093007	1.1507441E-6	0.58349526	1.3711267																																																										9	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.18431123	0.13413729	0.16942643	-0.07859303	0.44721547																																																										10	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.5691067	0.29846743	0.056551274	-0.015878735	1.1540921																																																										11	"decdum"							
"Wright 2008"	"mlogit"	"regtype"	0.94131076	0.20897987	6.658802E-6	0.5317177	1.3509039																																																										12	"decdum"							
"Wright 2008"	"probit"	"legislature"	0.6310363	0.081962764	1.3707024E-14	0.47039223	0.7916804	2658	"probit"	"legislature"	0.70326906	0.077128656	7.64322E-20	0.55209965	0.8544384	2658	"clogit"	"legislature"	2.4177146	0.39309135	7.7231305E-10	1.6472697	3.1881597	1631	"probit"	"legislature"	0.6310363	0.081962764	1.3707024E-14	0.47039223	0.7916804	2658	"clogit"	"legislature"	2.4451804	0.40417808	1.4506152E-9	1.6530061	3.237355	1631	"logit"	"legislature"	2.6571996	0.8565559	0.0019209428	0.97838086	4.336018	1631	"clogit"	"legislature"	0.97788996	0.18380523	1.0362425E-7	0.6176383	1.3381416	2658	"xtreg"	"legislature"	0.14438589	0.07739999	0.06211822	-0.0073153074	0.2960871	2658	13	"year"	"matching"	"legislature"	0.19169329	0.033713646	5.685926	9.037852	1.442915E-8
"Wright 2008"	"xtpcse"	"GROWTH"	0.20908153	0.42745832	0.62475157	-0.62872136	1.0468844	1576	"xtpcse"	"GROWTH"	-0.58368945	0.35643494	0.101510085	-1.2822891	0.11491019	1576	"xtpcse"	"GROWTH"	-1.3261939	0.40840477	0.0011652441	-2.1266525	-0.5257353	1576	"xtpcse"	"GROWTH"	0.20908153	0.42745832	0.62475157	-0.62872136	1.0468844	1576	"xtpcse"	"GROWTH"	-0.025958495	0.47989923	0.9568622	-0.9665437	0.9146267	1576	"xtpcse"	"GROWTH"	-0.23460416	0.51358044	0.647814	-1.2412034	0.77199507	1576	"xtpcse"	"GROWTH"	0.36092722	0.44802716	0.42047796	-0.51718986	1.2390443	1576	"xtpcse"	"GROWTH"	0.6785522	0.5081447	0.18176106	-0.3173931	1.6744975	1576	14	"decdum"	"matching"	"GROWTH"	0.36589566	0.6566438	0.55722094	14.067519	0.57745564
"Wright 2008"	"xtpcse"	"GROWTH"	0.27159867	0.427327	0.52505296	-0.5659469	1.1091442	1576	"xtpcse"	"GROWTH"	-0.67713684	0.36495858	0.06354197	-1.3924425	0.038168795	1576	"xtpcse"	"GROWTH"	-1.2878034	0.4114812	0.0017499843	-2.0942917	-0.48131505	1576	"xtpcse"	"GROWTH"	0.27159867	0.427327	0.52505296	-0.5659469	1.1091442	1576	"xtpcse"	"GROWTH"	-0.033402827	0.48366052	0.94493985	-0.98136	0.91455436	1576	"xtpcse"	"GROWTH"	-0.3561915	0.50665987	0.48204392	-1.3492266	0.63684356	1576	"xtpcse"	"GROWTH"	0.54280424	0.44097975	0.21835834	-0.32150018	1.4071087	1576	"xtpcse"	"GROWTH"	0.67699945	0.514164	0.18793938	-0.33074346	1.6847423	1576	15	"decdum"	"matching"	"GROWTH"	-0.07417707	0.5251139	-0.14125901	11.124291	0.8876834
