weight	party7	self_placement	preferA	age	educ	race	female	income	info	divergence
1.51	3.0			50.0	3.0	3.0	0.0	13.0	1.0	0.0
1.53	2.0	5.0	1.0	54.0	3.0	1.0	1.0	16.0	0.0	0.0
1.72	3.0	6.0		61.0	3.0	1.0	1.0	11.0	0.0	1.0
2.16	1.0	6.0		40.0	2.0	4.0	1.0	11.0	1.0	1.0
0.34	5.0	8.0		51.0	4.0	1.0	0.0	16.0	1.0	1.0
0.18	5.0	11.0	0.0	74.0	3.0	1.0	0.0	14.0	1.0	1.0
0.93	7.0	9.0	0.0	44.0	4.0	1.0	1.0	17.0	0.0	0.0
0.53	7.0	10.0	0.0	80.0	4.0	1.0	0.0	11.0	1.0	1.0
0.73	7.0	11.0	0.0	36.0	3.0	1.0	1.0	13.0	0.0	1.0
0.5	1.0	4.0		38.0	2.0	1.0	0.0	12.0	0.0	0.0
0.38	5.0	4.0	1.0	42.0	4.0	1.0	1.0	15.0	1.0	1.0
1.43	3.0	3.0	0.0	19.0	2.0	1.0	1.0	15.0	1.0	1.0
0.48	6.0	9.0	0.0	72.0	4.0	1.0	0.0	10.0	0.0	0.0
0.33	3.0	5.0	1.0	50.0	4.0	1.0	1.0	19.0	1.0	0.0
0.38	5.0	10.0	0.0	71.0	3.0	1.0	1.0	9.0	1.0	1.0
1.14	2.0	4.0	0.0	40.0	2.0	1.0	1.0	3.0	1.0	1.0
1.14	5.0	6.0	0.0	44.0	3.0	1.0	0.0	4.0	0.0	0.0
2.46	6.0	6.0		39.0	1.0	1.0	1.0	1.0	1.0	1.0
0.5	1.0	5.0		71.0	3.0	1.0	0.0	12.0	1.0	1.0
0.67	3.0	6.0	1.0	29.0	3.0	2.0	0.0	6.0	1.0	0.0
0.44	2.0	7.0		74.0	3.0	2.0	1.0	8.0	0.0	1.0
0.81	2.0	4.0	1.0	92.0	1.0	1.0	1.0	10.0	1.0	1.0
1.14	7.0	7.0	0.0	20.0	2.0	1.0	0.0	16.0	0.0	1.0
0.6	5.0	11.0	0.0	78.0	2.0	1.0	0.0	10.0	0.0	1.0
0.4	7.0	9.0	0.0	67.0	4.0	1.0	0.0	13.0	1.0	1.0
0.51	1.0	3.0	0.0	61.0	4.0	5.0	1.0	14.0	1.0	0.0
0.39	6.0	8.0	0.0	71.0	2.0	1.0	0.0	8.0	1.0	1.0
0.34	7.0	8.0	0.0	21.0	3.0	1.0	1.0	16.0	0.0	0.0
0.52	7.0	10.0	0.0	69.0	2.0	1.0	1.0	8.0	0.0	1.0
0.48	6.0	6.0		58.0	4.0	1.0	1.0	18.0	0.0	0.0
0.29	6.0	6.0	1.0	48.0	3.0	1.0	1.0	19.0	1.0	1.0
2.16	1.0	4.0	1.0	73.0	1.0	1.0	0.0	17.0	1.0	0.0
1.7	2.0	6.0		40.0	3.0	3.0	0.0	11.0	1.0	0.0
0.4	6.0	9.0	0.0	71.0	2.0	1.0	1.0	16.0	0.0	0.0
0.53	1.0	2.0	1.0	59.0	4.0	1.0	0.0	12.0	1.0	0.0
0.87	1.0	2.0	1.0	60.0	4.0	5.0	0.0	3.0	1.0	1.0
0.37	1.0	11.0	1.0	44.0	4.0	3.0	0.0	16.0	0.0	1.0
0.36	2.0	4.0	1.0	40.0	4.0	1.0	0.0	18.0	0.0	0.0
1.9	2.0	6.0		54.0	3.0	2.0	1.0	6.0	0.0	1.0
0.52	7.0	7.0		63.0	4.0	1.0	1.0	14.0	0.0	1.0
0.78	2.0	8.0	0.0	22.0	3.0	1.0	1.0	10.0	1.0	1.0
2.24	1.0	2.0	1.0	36.0	4.0	1.0	0.0	10.0	0.0	1.0
1.89	7.0	6.0	1.0	24.0	3.0	1.0	1.0	13.0	1.0	1.0
0.99	3.0	6.0	1.0	46.0	3.0	3.0	0.0	11.0	0.0	1.0
1.12	6.0	6.0	1.0	46.0	3.0	1.0	1.0	10.0	0.0	0.0
0.76	5.0	7.0	0.0	28.0	3.0	1.0	1.0	17.0	1.0	1.0
1.21	1.0	9.0	0.0	53.0	1.0	2.0	1.0	1.0	0.0	1.0
1.77	1.0	1.0	1.0	57.0	4.0	1.0	1.0	14.0	1.0	0.0
0.73	3.0	3.0		19.0	2.0	1.0	1.0	18.0	0.0	0.0
0.53	2.0	3.0	1.0	26.0	3.0	1.0	1.0	4.0	0.0	1.0
0.56	2.0	7.0	0.0	62.0	2.0	5.0	1.0	2.0	1.0	1.0
0.49	6.0	4.0	1.0	24.0	2.0	1.0	0.0	16.0	0.0	1.0
1.45	1.0	2.0	1.0	62.0	2.0	2.0	1.0	6.0	0.0	1.0
2.71	1.0	7.0	1.0	59.0	1.0	5.0	0.0	1.0	0.0	0.0
0.23	1.0	2.0	1.0	57.0	3.0	1.0	0.0	14.0	1.0	1.0
0.51	7.0	10.0	0.0	70.0	3.0	1.0	1.0	16.0	1.0	1.0
2.69	2.0	2.0	1.0	20.0	2.0	1.0	1.0	17.0	1.0	0.0
0.87	5.0	2.0	0.0	35.0	4.0	4.0	0.0	12.0	1.0	0.0
2.08	3.0	6.0	0.0	39.0	4.0	3.0	0.0	19.0	0.0	1.0
1.38	6.0	6.0	0.0	80.0	2.0	1.0	0.0	10.0	0.0	1.0
0.37	3.0	1.0	1.0	60.0	4.0	1.0	1.0	14.0	0.0	0.0
0.96	3.0	6.0	0.0	21.0	3.0	1.0	1.0	13.0	1.0	1.0
0.78	2.0	6.0		83.0	3.0	1.0	1.0	8.0	0.0	0.0
0.23	6.0	6.0		22.0	4.0	3.0	1.0	19.0	1.0	0.0
1.57	3.0	1.0		56.0	3.0	1.0	0.0	14.0	1.0	0.0
0.58	2.0	6.0		41.0	4.0	1.0	1.0	15.0	0.0	1.0
0.73	1.0	5.0	1.0	42.0	4.0	1.0	0.0	16.0	1.0	0.0
0.6	1.0	5.0	1.0	76.0	3.0	1.0	1.0	3.0	0.0	0.0
0.57	5.0	5.0		49.0	4.0	1.0	0.0	16.0	0.0	1.0
0.66	2.0	9.0	0.0	19.0	3.0	2.0	1.0	9.0	1.0	1.0
0.18	7.0	9.0	0.0	42.0	3.0	1.0	0.0	6.0	1.0	1.0
1.13	1.0	6.0		79.0	2.0	2.0	0.0	13.0	1.0	0.0
0.55	5.0	8.0		49.0	4.0	1.0	1.0	15.0	1.0	0.0
0.78	3.0	7.0	0.0	74.0	3.0	1.0	1.0	9.0	0.0	1.0
1.95	7.0	10.0	0.0	30.0	2.0	1.0	1.0	10.0	0.0	1.0
2.07	3.0	5.0	1.0	21.0	3.0	1.0	1.0	16.0	0.0	0.0
0.58	5.0	10.0	0.0	59.0	3.0	1.0	0.0	16.0	0.0	0.0
0.97	3.0	4.0	1.0	56.0	4.0	1.0	0.0	18.0	0.0	0.0
0.69	5.0	8.0	0.0	72.0	1.0	1.0	1.0	14.0	1.0	1.0
0.26	2.0	6.0	1.0	22.0	3.0	2.0	1.0	11.0	0.0	1.0
0.73	3.0	3.0	1.0	51.0	3.0	1.0	0.0	7.0	0.0	1.0
0.61	1.0	7.0		53.0	1.0	2.0	0.0	1.0	1.0	1.0
0.46	3.0	4.0		58.0	4.0	1.0	0.0	17.0	0.0	0.0
0.45	1.0	1.0	1.0	64.0	4.0	1.0	1.0	19.0	0.0	1.0
0.45	7.0	9.0	0.0	64.0	4.0	1.0	1.0	19.0	0.0	1.0
2.62	6.0	8.0	0.0	25.0	2.0	3.0	1.0	1.0	0.0	0.0
0.21	6.0	9.0	0.0	54.0	4.0	1.0	0.0	19.0	1.0	1.0
0.14	2.0	7.0		23.0	2.0	2.0	1.0	5.0	0.0	1.0
0.64	3.0	6.0	1.0	74.0	3.0	1.0	1.0	16.0	1.0	0.0
1.16	5.0	8.0	1.0	30.0	4.0	1.0	1.0	16.0	1.0	1.0
0.17	5.0	9.0	0.0	66.0	4.0	1.0	1.0	16.0	0.0	0.0
0.16	3.0	3.0	1.0	20.0	2.0	1.0	1.0	3.0	0.0	0.0
0.62	7.0	6.0		53.0	1.0	1.0	0.0	13.0	0.0	1.0
1.08	2.0	2.0	1.0	45.0	4.0	1.0	0.0	16.0	0.0	0.0
0.5	7.0	11.0	0.0	55.0	3.0	1.0	1.0	17.0	0.0	1.0
0.48	3.0	6.0	0.0	65.0	3.0	1.0	1.0	15.0	1.0	0.0
1.1	3.0	8.0	0.0	70.0	3.0	1.0	1.0	17.0	1.0	1.0
0.41	4.0	4.0	1.0	63.0	2.0	1.0	0.0	11.0	0.0	1.0
0.97	3.0	6.0		56.0	2.0	1.0	1.0	9.0	0.0	1.0
0.93	3.0	3.0	1.0	20.0	3.0	1.0	0.0	16.0	0.0	0.0
0.64	3.0	6.0	0.0	38.0	2.0	1.0	0.0	14.0	0.0	1.0
0.39	3.0	3.0	1.0	71.0	4.0	1.0	0.0	13.0	0.0	0.0
2.1	6.0		0.0	59.0	3.0	1.0	1.0	3.0	0.0	1.0
1.44	7.0	10.0	0.0	21.0	3.0	1.0	0.0	16.0	1.0	1.0
0.23	3.0	7.0	1.0	58.0	4.0	3.0	0.0	16.0	1.0	0.0
0.5	5.0	7.0	0.0	50.0	3.0	1.0	1.0	12.0	1.0	0.0
2.2	3.0	6.0	0.0	59.0	2.0	5.0	0.0	6.0	1.0	1.0
0.57	6.0	6.0		68.0	2.0	1.0	1.0	11.0	0.0	0.0
0.31	5.0	4.0	1.0	56.0	3.0	1.0	0.0	16.0	1.0	1.0
1.17	1.0	3.0	1.0	34.0	2.0	1.0	1.0	9.0	0.0	1.0
0.56	5.0	11.0	0.0	33.0	4.0	1.0	0.0	16.0	1.0	0.0
0.84	7.0	6.0		57.0	1.0	1.0	1.0	9.0	1.0	0.0
1.42	1.0	6.0		56.0	3.0	4.0	1.0	10.0	0.0	1.0
0.34	1.0	5.0	1.0	39.0	3.0	4.0	0.0	12.0	0.0	1.0
0.66	6.0	6.0	0.0	37.0	4.0	1.0	1.0	11.0	1.0	1.0
0.35	7.0	11.0	0.0	69.0	2.0	1.0	0.0	12.0	0.0	0.0
0.31	7.0	11.0	0.0	64.0	3.0	1.0	0.0	10.0	0.0	1.0
1.4	6.0	6.0		67.0	3.0	1.0	0.0	13.0	0.0	0.0
0.35	1.0	2.0	1.0	90.0	4.0	1.0	0.0	19.0	1.0	1.0
0.52	5.0	10.0	0.0	71.0	2.0	1.0	1.0	9.0	0.0	0.0
0.46	7.0	9.0	0.0	60.0	4.0	1.0	0.0	19.0	1.0	1.0
1.17	3.0	6.0	1.0	58.0	2.0	1.0	0.0	11.0	0.0	1.0
0.43	1.0	1.0	1.0	28.0	4.0	1.0	1.0	18.0	0.0	1.0
0.49	5.0	5.0	1.0	67.0	3.0	1.0	1.0	16.0	0.0	1.0
0.34	5.0	8.0	0.0	67.0	1.0	1.0	1.0	16.0	0.0	1.0
0.94	7.0	10.0	0.0	38.0	4.0	1.0	0.0	13.0	0.0	1.0
0.34	6.0	8.0	0.0	41.0	3.0	1.0	1.0	10.0	1.0	1.0
0.55	5.0	9.0	0.0	53.0	3.0	1.0	1.0	15.0	0.0	0.0
1.02	3.0	7.0	0.0	62.0	3.0	1.0	0.0	15.0	1.0	0.0
1.39	1.0	6.0		24.0	3.0	1.0	1.0	2.0	1.0	1.0
0.47	3.0	8.0	0.0	34.0	2.0	3.0	1.0	16.0	1.0	1.0
0.67	5.0	9.0	0.0	68.0	2.0	1.0	1.0	12.0	1.0	0.0
0.37	5.0	10.0	0.0	45.0	4.0	1.0	0.0	16.0	0.0	1.0
0.37	6.0	9.0	0.0	58.0	3.0	1.0	0.0	11.0	0.0	0.0
3.77	4.0			21.0	2.0	4.0	1.0	15.0	1.0	1.0
0.65	7.0	8.0	0.0	55.0	3.0	1.0	0.0	14.0	0.0	1.0
0.22	1.0	8.0		57.0	3.0	4.0	0.0	13.0	1.0	0.0
1.16	5.0	8.0		52.0	2.0	1.0	0.0	11.0	1.0	0.0
0.34	5.0	6.0		56.0	4.0	1.0	1.0	13.0	0.0	1.0
0.69	4.0			59.0	2.0	1.0	0.0	18.0	0.0	1.0
0.76	2.0	6.0		74.0	3.0	1.0	0.0	6.0	0.0	0.0
0.9	6.0	11.0	0.0	33.0	3.0	1.0	0.0	13.0	1.0	0.0
0.7	5.0	8.0	0.0	43.0	3.0	4.0	0.0	13.0	1.0	1.0
0.83	7.0	10.0	0.0	57.0	2.0	1.0	1.0	17.0	0.0	1.0
0.94	1.0	1.0	1.0	55.0	4.0	1.0	1.0	16.0	0.0	1.0
0.37	7.0	10.0	0.0	57.0	4.0	1.0	1.0	16.0	0.0	0.0
3.87	3.0	6.0		27.0	2.0	4.0	0.0	15.0	1.0	0.0
0.39	1.0	3.0	1.0	66.0	4.0	1.0	1.0	19.0	1.0	0.0
0.77	5.0	6.0		26.0	4.0	1.0	1.0	13.0	1.0	0.0
0.55	4.0	11.0		53.0	3.0	1.0	1.0	15.0	1.0	0.0
0.46	1.0	2.0	1.0	57.0	3.0	1.0	1.0	4.0	1.0	1.0
1.14	5.0	9.0		59.0	3.0	1.0	0.0	12.0	0.0	0.0
1.28	2.0	3.0	1.0	22.0	4.0	1.0	1.0	19.0	0.0	1.0
0.89	2.0	4.0	0.0	25.0	4.0	1.0	1.0	8.0	1.0	0.0
0.51	1.0	3.0	1.0	88.0	3.0	1.0	1.0	16.0	0.0	0.0
0.6	7.0	11.0	0.0	75.0	2.0	1.0	0.0	19.0	1.0	0.0
0.84	3.0		1.0	82.0	4.0	1.0	1.0	19.0	1.0	1.0
0.36	6.0	11.0	0.0	68.0	3.0	1.0	1.0	12.0	1.0	0.0
0.18	2.0	4.0	1.0	57.0	4.0	1.0	0.0	17.0	1.0	1.0
0.5	2.0	8.0	0.0	58.0	4.0	1.0	0.0	16.0	0.0	1.0
0.43	1.0	5.0	1.0	48.0	4.0	1.0	1.0	18.0	1.0	1.0
0.53	2.0	6.0		70.0	2.0	2.0	0.0	13.0	1.0	0.0
0.76	1.0	6.0	1.0	55.0	4.0	4.0	1.0	19.0	1.0	0.0
0.83	7.0	6.0		56.0	3.0	1.0	0.0	6.0	0.0	0.0
0.81	5.0	11.0	0.0	70.0	3.0	4.0	0.0	4.0	0.0	0.0
0.31	7.0	10.0	0.0	79.0	4.0	1.0	0.0	12.0	1.0	0.0
2.69	1.0	4.0	1.0	33.0	4.0	2.0	0.0	14.0	0.0	0.0
0.96	5.0	8.0		54.0	3.0	1.0	1.0	13.0	0.0	1.0
0.96	7.0	11.0	0.0	56.0	2.0	1.0	1.0	11.0	0.0	0.0
0.83	3.0	4.0	1.0	33.0	4.0	1.0	1.0	16.0	0.0	0.0
1.08	3.0	6.0		42.0	3.0	3.0	0.0	14.0	1.0	1.0
0.86	7.0	9.0	1.0	62.0	3.0	1.0	1.0	10.0	0.0	1.0
0.45	3.0	4.0	1.0	80.0	4.0	1.0	0.0	19.0	0.0	0.0
0.75	5.0	11.0	0.0	59.0	4.0	1.0	1.0	19.0	1.0	0.0
0.58	5.0	9.0	0.0	57.0	3.0	5.0	0.0	11.0	1.0	1.0
0.58	2.0	4.0	1.0	59.0	2.0	1.0	1.0	13.0	0.0	0.0
0.89	1.0	3.0	1.0	65.0	2.0	4.0	1.0	12.0	0.0	1.0
0.63	6.0	10.0	0.0	65.0	4.0	1.0	0.0	12.0	0.0	1.0
0.62	1.0	2.0	1.0	75.0	2.0	1.0	0.0	13.0	1.0	1.0
0.37	2.0	4.0	1.0	53.0	4.0	1.0	1.0	15.0	0.0	1.0
0.59	5.0	6.0		40.0	3.0	4.0	1.0	15.0	1.0	0.0
0.49	2.0	4.0	1.0	39.0	4.0	1.0	1.0	16.0	0.0	0.0
0.27	1.0	6.0	0.0	84.0	4.0	1.0	0.0	13.0	0.0	1.0
0.59	1.0	6.0	1.0	35.0	3.0	1.0	1.0	12.0	0.0	0.0
0.67	3.0	8.0	0.0	58.0	2.0	4.0	1.0	16.0	0.0	0.0
0.95	6.0	7.0	0.0	57.0	3.0	1.0	1.0	12.0	0.0	1.0
0.74	2.0	6.0	1.0	40.0	2.0	1.0	0.0	11.0	1.0	0.0
1.01	2.0	4.0	1.0	20.0	3.0	1.0	0.0	16.0	0.0	1.0
0.78	2.0	4.0		38.0	4.0	4.0	1.0	16.0	1.0	1.0
0.56	1.0	6.0		55.0	2.0	1.0	1.0	11.0	1.0	0.0
0.73	2.0	6.0	1.0	40.0	3.0	1.0	1.0	16.0	0.0	1.0
0.44	3.0	6.0		49.0	4.0	1.0	0.0	19.0	0.0	1.0
0.55	7.0	9.0	0.0	36.0	2.0	1.0	0.0	11.0	0.0	0.0
0.54	7.0	10.0	0.0	41.0	4.0	1.0	0.0	15.0	0.0	1.0
0.48	6.0	8.0		39.0	4.0	1.0	1.0	17.0	1.0	1.0
0.85	2.0	6.0		20.0	2.0	2.0	1.0	4.0	0.0	1.0
0.6	2.0	2.0	1.0	43.0	4.0	1.0	0.0	17.0	0.0	0.0
1.43	2.0	8.0	0.0	58.0	2.0	1.0	0.0	2.0	0.0	0.0
0.34	1.0	3.0	1.0	20.0	3.0	1.0	1.0	16.0	1.0	0.0
0.36	2.0	6.0		54.0	2.0	1.0	1.0	5.0	0.0	1.0
0.19	1.0	6.0	1.0	75.0	4.0	4.0	1.0	19.0	1.0	0.0
0.45	7.0	9.0	0.0	72.0	3.0	1.0	1.0	12.0	0.0	0.0
0.45	2.0	3.0	1.0	71.0	2.0	1.0	1.0	11.0	0.0	0.0
0.78	3.0	6.0	1.0	21.0	3.0	4.0	1.0	6.0	1.0	0.0
0.46	7.0	11.0	0.0	67.0	2.0	1.0	1.0	10.0	1.0	1.0
0.67	2.0	3.0	1.0	67.0	4.0	1.0	0.0	16.0	0.0	0.0
0.42	3.0	5.0	1.0	59.0	4.0	1.0	1.0	18.0	0.0	1.0
0.4	5.0	9.0	0.0	83.0	3.0	1.0	0.0	12.0	0.0	0.0
0.59	5.0	8.0	0.0	36.0	4.0	1.0	0.0	16.0	1.0	1.0
0.61	2.0	6.0		49.0	2.0	2.0	1.0	10.0	1.0	0.0
0.37	7.0	9.0		48.0	4.0	1.0	0.0	18.0	1.0	1.0
0.3	1.0	6.0		69.0	2.0	1.0	1.0	10.0	0.0	0.0
0.32	1.0	1.0	1.0	64.0	2.0	1.0	1.0	4.0	0.0	1.0
0.98	3.0	4.0		20.0	2.0	1.0	0.0	19.0	0.0	1.0
0.48	5.0	8.0	0.0	51.0	4.0	1.0	1.0	16.0	1.0	0.0
3.87	5.0	6.0		18.0	1.0	1.0	1.0	4.0	1.0	0.0
0.83	2.0	4.0	1.0	30.0	3.0	1.0	1.0	16.0	0.0	0.0
0.57	1.0	3.0	1.0	67.0	2.0	5.0	1.0	12.0	1.0	0.0
0.43	5.0	9.0	0.0	40.0	4.0	1.0	0.0	14.0	0.0	0.0
2.85	7.0	11.0	0.0	79.0	2.0	1.0	0.0	4.0	0.0	0.0
0.6	6.0	7.0	0.0	42.0	4.0	1.0	0.0	18.0	1.0	0.0
2.21	6.0	6.0		35.0	3.0	1.0	0.0	13.0	0.0	1.0
0.61	5.0	10.0	0.0	50.0	2.0	1.0	0.0	12.0	0.0	1.0
0.46	5.0	10.0	0.0	42.0	4.0	1.0	1.0	12.0	1.0	0.0
0.67	5.0	11.0	0.0	71.0	2.0	1.0	0.0	12.0	0.0	0.0
1.12	3.0	6.0		34.0	3.0	1.0	0.0	11.0	1.0	1.0
0.35	7.0	9.0	0.0	57.0	4.0	1.0	0.0	15.0	0.0	0.0
1.3	3.0	5.0		33.0	3.0	1.0	1.0	8.0	0.0	1.0
1.46	5.0	9.0	0.0	67.0	2.0	1.0	0.0	13.0	1.0	0.0
0.89	5.0	5.0	1.0	57.0	2.0	1.0	0.0	14.0	1.0	0.0
0.36	5.0	9.0	1.0	64.0	3.0	3.0	0.0	17.0	1.0	1.0
0.25	1.0	4.0	1.0	50.0	3.0	1.0	1.0	17.0	0.0	0.0
0.43	1.0	2.0	1.0	66.0	4.0	1.0	1.0	18.0	1.0	0.0
0.62	1.0	6.0	0.0	55.0	2.0	1.0	1.0	10.0	0.0	0.0
0.42	2.0	2.0	0.0	20.0	3.0	2.0	1.0	14.0	1.0	0.0
0.61	1.0	6.0		80.0	2.0	1.0	0.0	12.0	1.0	1.0
0.47	3.0	7.0		50.0	3.0	1.0	0.0	14.0	0.0	1.0
1.74	1.0	6.0		62.0	3.0	1.0	1.0	12.0	0.0	0.0
0.74	7.0	10.0	0.0	72.0	2.0	1.0	1.0	13.0	1.0	1.0
0.18	3.0	1.0	1.0	67.0	4.0	1.0	1.0	3.0	1.0	1.0
0.83	2.0	8.0	0.0	25.0	4.0	1.0	1.0	4.0	1.0	0.0
1.82	5.0	6.0		21.0	1.0	1.0	0.0	13.0	0.0	0.0
0.65	1.0	3.0	1.0	25.0	3.0	1.0	0.0	10.0	1.0	0.0
0.23	6.0	10.0	0.0	67.0	3.0	1.0	0.0	11.0	1.0	0.0
0.36	2.0	6.0		46.0	4.0	1.0	1.0	10.0	0.0	0.0
0.52	1.0	3.0	1.0	56.0	4.0	1.0	1.0	15.0	0.0	0.0
0.5	2.0	5.0	1.0	77.0	2.0	1.0	0.0	11.0	0.0	0.0
0.77	7.0	8.0	0.0	75.0	4.0	1.0	0.0	8.0	1.0	1.0
0.95	1.0	6.0		49.0	2.0	2.0	0.0	11.0	1.0	1.0
0.4	3.0	4.0	1.0	51.0	4.0	1.0	1.0	14.0	1.0	0.0
0.95	1.0	6.0		29.0	3.0	3.0	1.0	10.0	1.0	1.0
0.18	6.0	7.0		56.0	3.0	1.0	1.0	9.0	0.0	0.0
0.49	5.0	7.0	0.0	68.0	3.0	1.0	0.0	14.0	0.0	1.0
0.6	2.0	7.0	0.0	62.0	3.0	1.0	0.0	11.0	1.0	1.0
0.45	1.0	4.0	1.0	64.0	4.0	1.0	1.0	13.0	1.0	1.0
0.33	1.0	5.0	1.0	64.0	4.0	1.0	1.0	15.0	0.0	1.0
3.1	5.0	7.0	1.0	28.0	4.0	1.0	0.0	11.0	1.0	0.0
1.21	5.0	6.0	1.0	29.0	4.0	1.0	0.0	7.0	1.0	0.0
0.16	6.0	6.0		49.0	3.0	5.0	1.0	19.0	0.0	1.0
0.56	2.0	6.0		47.0	3.0	1.0	1.0	9.0	1.0	0.0
0.55	5.0	6.0		46.0	2.0	1.0	0.0	13.0	0.0	1.0
1.49	7.0	11.0	0.0	57.0	3.0	1.0	0.0	8.0	1.0	1.0
0.75	1.0	3.0		57.0	3.0	2.0	1.0	16.0	1.0	0.0
0.3	5.0	6.0		25.0	3.0	1.0	1.0	8.0	0.0	0.0
2.78	3.0	9.0	0.0	25.0	4.0	1.0	1.0	15.0	1.0	1.0
0.58	1.0	4.0	1.0	49.0	4.0	1.0	1.0	12.0	1.0	1.0
0.85	2.0	5.0	1.0	28.0	4.0	1.0	0.0	14.0	1.0	0.0
1.04	6.0	6.0	0.0	77.0	2.0	3.0	1.0	11.0	1.0	0.0
0.93	6.0	8.0	0.0	76.0	2.0	4.0	0.0	13.0	0.0	0.0
0.73	6.0	9.0	0.0	73.0	2.0	1.0	1.0	13.0	1.0	0.0
0.5	7.0	9.0	0.0	40.0	2.0	1.0	1.0	11.0	0.0	1.0
1.35	3.0	4.0	1.0	29.0	4.0	1.0	0.0	12.0	1.0	1.0
0.61	5.0	6.0	0.0	73.0	4.0	5.0	1.0	3.0	0.0	1.0
0.45	6.0	10.0	0.0	56.0	3.0	1.0	1.0	8.0	0.0	1.0
0.34	5.0	6.0		62.0	2.0	1.0	1.0	5.0	1.0	1.0
1.25	1.0	1.0	1.0	24.0	2.0	3.0	1.0	8.0	1.0	0.0
0.34	5.0	9.0	0.0	72.0	2.0	1.0	0.0	13.0	0.0	1.0
2.83	1.0	10.0		80.0	1.0	1.0	0.0	7.0	1.0	1.0
0.36	6.0	10.0	0.0	48.0	3.0	1.0	0.0	12.0	1.0	1.0
0.51	1.0	2.0	0.0	20.0	3.0	1.0	0.0	7.0	1.0	1.0
0.68	4.0	2.0	1.0	30.0	3.0	1.0	1.0	13.0	0.0	1.0
0.59	5.0	9.0	0.0	43.0	4.0	5.0	1.0	15.0	1.0	1.0
0.4	1.0	1.0	1.0	67.0	4.0	1.0	0.0	16.0	1.0	1.0
0.16	5.0	6.0		42.0	2.0	1.0	0.0	9.0	0.0	0.0
1.47	1.0	9.0		64.0	3.0	2.0	1.0	17.0	0.0	0.0
1.73	7.0	9.0	0.0	24.0	2.0	1.0	1.0	6.0	0.0	1.0
1.58	3.0	6.0		57.0	3.0	1.0	1.0	15.0	0.0	0.0
0.46	1.0	4.0	1.0	61.0	4.0	1.0	1.0	15.0	1.0	0.0
0.2	2.0	4.0	1.0	33.0	4.0	1.0	1.0	16.0	1.0	1.0
1.53	3.0	6.0	0.0	42.0	1.0	4.0	1.0	11.0	1.0	1.0
0.18	5.0	8.0	0.0	55.0	4.0	1.0	1.0	16.0	0.0	1.0
0.53	1.0	2.0	1.0	59.0	4.0	1.0	0.0	16.0	0.0	0.0
0.38	3.0	6.0	1.0	55.0	4.0	1.0	0.0	19.0	1.0	1.0
0.7	3.0	6.0		21.0	3.0	1.0	0.0	11.0	0.0	0.0
3.38	3.0	2.0	1.0	38.0	2.0	1.0	1.0	8.0	0.0	1.0
0.68	3.0	6.0		33.0	4.0	3.0	1.0	15.0	0.0	1.0
0.56	7.0	10.0	0.0	40.0	4.0	4.0	0.0	12.0	0.0	0.0
0.66	6.0	11.0	0.0	32.0	4.0	1.0	1.0	12.0	0.0	1.0
0.82	3.0	6.0		48.0	3.0	1.0	1.0	12.0	1.0	0.0
0.35	3.0	6.0	1.0	54.0	4.0	1.0	0.0	17.0	1.0	0.0
0.88	2.0	6.0	0.0	35.0	1.0	1.0	1.0	16.0	1.0	1.0
1.47	2.0	10.0	0.0	42.0	4.0	1.0	0.0	13.0	0.0	0.0
1.5	6.0	5.0		46.0	2.0	1.0	1.0	12.0	0.0	1.0
0.73	2.0	6.0		40.0	3.0	1.0	1.0	13.0	0.0	0.0
0.96	5.0	8.0	0.0	37.0	4.0	1.0	1.0	16.0	0.0	1.0
1.59	2.0	6.0	0.0	55.0	2.0	1.0	0.0	7.0	0.0	1.0
0.48	2.0	4.0	1.0	63.0	4.0	1.0	1.0	12.0	0.0	1.0
0.42	3.0	6.0		46.0	2.0	1.0	0.0	5.0	1.0	0.0
1.31	1.0	4.0	1.0	40.0	4.0	1.0	1.0	16.0	1.0	0.0
0.48	7.0	7.0		44.0	3.0	1.0	0.0	12.0	0.0	0.0
0.72	4.0	6.0		49.0	2.0	1.0	1.0	12.0	1.0	0.0
1.39	2.0	6.0	1.0	52.0	4.0	1.0	1.0	19.0	0.0	0.0
0.76	3.0	6.0		65.0	3.0	1.0	1.0	3.0	0.0	1.0
0.54	7.0	10.0	0.0	67.0	3.0	1.0	1.0	15.0	0.0	1.0
0.45	1.0	8.0	0.0	67.0	2.0	1.0	1.0	17.0	1.0	0.0
1	3.0	2.0	1.0	27.0	3.0	1.0	0.0	9.0	0.0	1.0
2.25	2.0	2.0	0.0	27.0	4.0	1.0	1.0	14.0	0.0	0.0
1.96	5.0	8.0		52.0	2.0	1.0	1.0	18.0	0.0	0.0
1.65	3.0	6.0		68.0	3.0	2.0	1.0	12.0	1.0	0.0
0.93	5.0	5.0		21.0	2.0	1.0	1.0	4.0	0.0	1.0
0.98	3.0	6.0		22.0	3.0	1.0	1.0	7.0	0.0	1.0
0.73	5.0	9.0	0.0	57.0	4.0	3.0	0.0	19.0	0.0	1.0
0.51	5.0	8.0		76.0	2.0	1.0	0.0	11.0	1.0	1.0
1.5	1.0	2.0	1.0	59.0	4.0	1.0	1.0	18.0	1.0	1.0
1.04	7.0	10.0		44.0	2.0	1.0	0.0	13.0	1.0	0.0
0.56	3.0	7.0	0.0	27.0	4.0	1.0	0.0	14.0	0.0	0.0
