WT04	age	bush00	homo00	feminist00	bush02	homo02	feminist02	bush04	abortion00	jobs00	jobs02	econ00	econ02	bush_econ02	bush_econ04	iraq02	agesq	female	white	black	hispanic	catholic	jew	ba	main	hs	somecoll	coll	grad	pid7_00	pid3_00	pid7_02	pid3_02	pid7_04	pid3_04	attend04	attend02	attend00	ne	midwest	west	mod_00	mod_02	cons_00	cons_02	inc00	inc02	unemployed00	unemployed02	bush_app04	bush_app02	children	married00	income02	kids	grown	X
0.9757	0.66	0.0	0.5	0.5	0.5	0.1	0.8	0.15	0.0	0.5	0.0	0.5	0.0	0.0	0.0	0.6666667	4.356	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.16666667		0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.33333334	0.5	1.0	1.0		1.0	1.0
1.1977	0.35				0.75	0.5	0.4	0.7	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	1.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	6.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	4.0			1.0
0.2572	0.75	0.4	0.5	0.5	0.6	0.5	0.5	0.25	0.0	0.75	0.0	1.0	0.0	0.0	0.0	0.0	5.625	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	4.0	3.0	0.0	0.0	0.0	0.33333334	0.0	0.0	2.0			1.0
0.2572	0.7	0.7	0.5	0.15	0.8	0.5	0.4	0.6	0.0	1.0	0.0	1.0	0.5	1.0	0.0	0.33333334	4.9	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	0.0	2.0		1.0	1.0
0.7264	0.57	0.3	0.5	0.7	0.5	0.5	0.8	0.1	0.6666667	0.5	1.0	0.5	0.0	0.0	0.0	0.0	3.249	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.4	0.2	0.2	0.0	1.0	0.0	0.0	1.0	1.0	0.0	5.0	3.0	0.0	1.0	0.0	0.0	0.5	1.0	2.0		1.0	1.0
0.3921	0.74	0.6	0.7		0.6	0.6	0.85	0.5	0.33333334	1.0	1.0	0.5	0.0	0.0	0.0		5.476	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.33333334	0.33333334	0.5	0.0	1.0		1.0	1.0
0.9241	0.47	0.5	0.8	0.7	0.6	0.5	0.5	0.5	0.0	0.5	0.5	0.5	0.5	1.0	0.0	0.0	2.209	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	0.6	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	7.0	0.0	0.0	0.33333334	0.6666667	0.5	1.0	5.0		1.0	1.0
1.4391	0.47				0.9	0.2	1.0	0.1	1.0	1.0	0.5	0.0	0.0	1.0	0.0	1.0	2.209	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	1.0	0.4	0.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	0.0	0.0	1.0	0.5	1.0	1.0		1.0	1.0
1.6032	0.62	0.75	0.1		1.0			0.9	0.6666667	0.5		0.5	0.5	1.0	1.0		3.844	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.5	0.5	0.6666667	0.5	1.0	0.0	0.8	0.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	2.0	0.0	0.0	1.0	0.6666667	0.5	1.0	1.0		1.0	1.0
0.3921	0.83				0.9			1.0	0.6666667	0.75		0.5	0.5	1.0	1.0		6.889	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.6	0.8	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.0	1.0		1.0	1.0
0.8106	0.45	0.4	1.0	0.3	0.75	1.0	0.5	0.3	0.0	0.25	0.0	1.0	0.5	1.0	0.0		2.025	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.8333333	1.0	0.8333333	1.0	0.6666667	0.5	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.33333334	0.6666667	1.0	1.0	5.0	1.0		1.0
0.7072	0.38	0.7	0.4	0.4	0.9	0.05	0.2	0.85	0.6666667	0.75	0.0	0.0	0.0	1.0	1.0	1.0	1.444	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.8333333	1.0	0.6666667	0.5	0.2	0.4	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
1.1215	0.58	0.9	0.3		0.95	0.5		0.85	1.0	0.5	0.5	1.0	0.0	1.0	1.0	1.0	3.364	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.6666667	0.5	1.0	1.0	0.0	0.4	0.4	0.0	0.0	0.0	0.0	1.0	1.0	0.0	5.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
1.3537	0.76	0.5	0.7	0.65	0.7	0.7	0.5	0.55	0.33333334	0.0	0.5	0.5	0.5	1.0	1.0	1.0	5.776	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.0	0.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0	0.0	0.0	0.33333334	1.0	0.5	1.0	1.0		1.0	1.0
0.8205	0.36	0.0	0.4	0.6	0.4	0.0	0.5	0.25	0.6666667	0.5	1.0	1.0	0.0	0.0	0.0	0.0	1.296	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.8	0.8	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	6.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0		1.0
0.4178	0.69	0.6	0.5	0.6	0.5	0.4	0.6	0.5	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	4.761	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.16666667		0.2	0.4	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.33333334	0.33333334	0.5	1.0	1.0		1.0	1.0
0.5255	0.48	0.15	0.75	0.7	0.25	0.5	0.65	0.2	0.0	0.75	1.0	0.5	0.0	0.0	0.0	0.33333334	2.304	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	6.0	0.0	1.0	0.0	0.33333334	1.0	1.0	4.0	1.0		1.0
3.3626	0.2	0.7	0.7	0.7	0.7			0.75	0.6666667	0.5		1.0	0.0	1.0	1.0	0.6666667	0.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.8333333	1.0	0.6666667	0.5	0.2	0.4	0.4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	6.0	6.0	0.0	0.0	1.0	0.6666667	0.0	0.0	4.0			1.0
0.6719	0.39	0.85	0.005	0.3	0.9	0.5	0.2	0.95	1.0	0.75	0.0	0.5	0.0	1.0	1.0	1.0	1.521	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.8	0.6	0.6	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
3.8459	0.55	0.7	0.5	0.5	0.75	0.6	0.6	0.5	0.6666667	0.5	0.5	0.5	0.5	1.0	1.0	1.0	3.025	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	1.0	1.0	0.0	0.2	0.2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	3.0	0.0	0.0	0.6666667	1.0	0.5	1.0	2.0		1.0	1.0
0.4658	0.5	0.3	0.5	0.5	0.9	0.5	0.5	0.45	0.0	0.5	0.5	0.5	0.0	1.0	0.0	1.0	2.5	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0		1.0	0.16666667		0.0	0.8	0.2	0.0	1.0	0.0	0.0	0.0	1.0	0.0	6.0	7.0	0.0	0.0	0.0	1.0	1.0	1.0	5.0			1.0
1.3448	0.33	0.6	0.15	0.5	0.65	0.3	0.4	0.8	0.6666667	0.5	0.5	0.5	0.0	1.0	1.0	1.0	1.089	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.8333333	1.0	0.2	0.4	0.2	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0		0.0	0.0	1.0	0.6666667	1.0	1.0		1.0		1.0
0.7485	0.48	0.85	0.6	0.5	0.65	0.75		0.85	0.6666667	0.5	1.0	1.0	0.0	0.0	1.0	0.6666667	2.304	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.16666667	0.0	0.6666667	0.5	0.6666667	0.5	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	1.0	0.6666667	1.0	1.0	5.0		1.0	1.0
0.8008	0.4	0.7	0.5	0.3	0.9		0.3	0.9	1.0	1.0	0.0	0.5	0.5	1.0	1.0	0.6666667	1.6	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
0.3714	0.57	0.0	0.8	0.4	0.1			0.04	0.33333334	0.75		1.0	0.0	0.0	0.0	0.0	3.249	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.0		0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
1.2821	0.29	0.5	0.7	0.85	0.49	0.5	0.6	0.48	0.0	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.841	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.4	0.4	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0			1.0
0.5334	0.52	0.85	0.5	0.4	0.9	0.0	0.1	0.95	0.0	0.5	1.0	0.5	0.0	1.0	1.0	1.0	2.704	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.6666667	0.5	0.33333334	0.5	0.6666667	0.5	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
0.3147	0.8	0.85	0.85	0.5	1.0	0.3	0.3	1.0	0.0	0.5	0.0	1.0	0.0		1.0		6.4	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0		0.0	0.0	1.0	1.0	0.5	0.0			1.0	1.0
2.2534	0.36	0.4	0.0	0.0	0.99	0.01	0.3	0.78	0.0	0.5	1.0	1.0	0.0	1.0	1.0	1.0	1.296	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.5	0.5	0.0	0.0	0.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0		1.0
0.2632	0.81	0.7	0.005	0.3	0.75		0.3	0.7	1.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	6.561	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	0.6666667	0.6666667	0.5	0.0	1.0		1.0	1.0
1.1273	0.38	0.15	0.5	0.75	0.25	0.7	0.75	0.35	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	1.444	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		7.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0			1.0
2.2264	0.74	0.7	0.5	0.6	0.8	0.5	0.7	0.5	0.33333334	0.5	0.5	0.5	0.5	1.0	1.0	0.33333334	5.476	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.2	1.0	0.0	0.0	1.0	0.0	0.0	1.0	3.0	3.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	2.0		1.0	1.0
0.2702	0.57	0.4	0.5	0.85	0.6	0.5	0.5	0.3	0.0	0.5	1.0	1.0	0.0	0.0	0.0	0.33333334	3.249	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.4	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.6666667	0.5	0.0	1.0		1.0	1.0
0.4055	0.44	0.2	1.0	0.4	0.9	0.75	0.4	0.75	0.0	0.5	0.0	0.0	0.5	1.0	1.0	1.0	1.936	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.0	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	5.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0			1.0
0.9385	0.72	0.85	0.5	0.4	1.0	0.5	0.25	0.85	0.33333334	0.5	1.0	0.5	0.5	1.0	1.0	1.0	5.184	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.6	0.6	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	3.0	0.0	0.0	1.0	1.0	0.5	1.0	2.0		1.0	1.0
0.2797	0.48	0.3	0.5	0.5	0.0	0.5	0.5	0.3	0.0	0.5	1.0	0.0	0.0	0.0	0.0	0.0	2.304	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0			1.0
0.8522	0.41	0.9	0.0	0.35	1.0	0.0	0.4	1.0	1.0	0.75	0.0	0.5	0.0	1.0	1.0	1.0	1.681	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	1.0	1.0	5.0	1.0		1.0
1.1487	0.31	0.7	1.0	0.6	0.9	0.5	0.5	0.99	0.0	0.5	1.0	0.5	1.0	1.0	1.0	1.0	0.961	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	5.0	6.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0		1.0
4.6001	0.35	1.0	0.3	0.3	0.8	0.01	0.03	0.9	0.6666667	0.5	0.0	1.0	0.0	1.0	1.0	1.0	1.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6	0.4	0.2	0.0	0.0	0.0	0.0	0.0	1.0	1.0	5.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	4.0			1.0
1.4917	0.74	0.15	0.3		0.01			0.5	1.0	0.5		0.0	0.0	1.0	0.0	1.0	5.476	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.8493	0.44	0.75	0.5	0.5	0.7	0.5	0.4	0.7	0.0	0.75	0.0	1.0	0.0	1.0	1.0		1.936	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	7.0	0.0	0.0	0.6666667	0.6666667	1.0	1.0	5.0	1.0		1.0
0.4249	0.5	0.2	0.6	0.6	0.1	0.5	0.5	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	2.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.5	0.5	0.33333334	0.5	0.2		0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0		1.0	1.0	2.0	1.0		1.0
0.8244	0.77	0.3	0.5	0.7	0.01	0.1	0.75	0.02	0.6666667	0.5	0.5	0.5	0.0	0.0	0.0	1.0	5.929	0.0				0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.0	0.0	0.8	0.6	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	0.5	1.0	3.0		1.0	1.0
1.7543	0.41	0.0	1.0	1.0	0.75	1.0	1.0	0.25	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.681	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.8333333	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		1.0
2.1922	0.29	0.8	0.7	0.3	0.9		0.6	0.75	0.6666667	0.5	1.0	0.5	0.0	0.0	0.0	0.33333334	0.841	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.8333333	1.0	0.6666667	0.5	0.0	0.2	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	2.0	0.0	0.0	0.6666667	1.0	1.0	1.0	1.0	1.0		1.0
0.4905	0.54	0.85	0.3	0.5	1.0	0.0	0.4	0.9	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	1.0	2.916	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.2	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	6.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.8024	0.53	0.4	0.15	0.5	0.3	0.3	0.75	0.0	0.6666667	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.809	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.6	1.0	0.8	0.0	0.0	0.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0		1.0	1.0
0.4149	0.54	0.85	0.0	0.3	0.9	0.1	0.4	0.9	0.6666667	0.5	0.5	0.5	0.5	1.0	1.0	1.0	2.916	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.16666667	0.0	0.8333333	1.0	0.6	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		6.0	0.0	0.0	1.0	1.0	0.5	1.0	4.0		1.0	1.0
0.3828	0.65	0.85	0.0	0.0	1.0	0.0	0.3	0.8	0.6666667	0.75	0.0	0.5	0.0	1.0	1.0	1.0	4.225	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8	0.8	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0		7.0	0.0	0.0	1.0	1.0	0.5	1.0	5.0		1.0	1.0
0.3756	0.39				0.7			0.5	0.0	0.5	1.0	1.0	0.0	1.0	1.0	0.6666667	1.521	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.2	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	7.0	0.0	0.0	0.6666667	0.6666667	0.0	0.0	5.0			1.0
0.4886	0.39	0.0	0.5	0.5	0.45			0.4	0.0	1.0		1.0	0.0	1.0	0.0	0.33333334	1.521	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.16666667	0.0	0.16666667	0.0	0.4	0.4	0.6	0.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	0.0	0.33333334	0.33333334	1.0		5.0			1.0
1.36	0.4				0.9	0.5	0.5	0.8	0.0	0.5	0.5	0.5	0.0	1.0	1.0	1.0	1.6	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	4.0	5.0	0.0	0.0	1.0	1.0	0.5	1.0	3.0		1.0	1.0
0.293	0.76	0.5	0.27	0.5	0.75	0.2	0.5	0.75	0.6666667	0.5	0.0	0.5	1.0	1.0	1.0	1.0	5.776	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.8	0.8	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.5	0.0	2.0		1.0	1.0
0.3387	0.5	0.4	0.6	0.7	0.3	0.5	0.55	0.3	0.0	0.5	1.0	0.5	0.5	0.0	0.0	0.0	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.5	0.0	3.0		1.0	1.0
0.774	0.65	0.85	0.7	0.7	0.75	0.85	0.6	0.8	0.0	0.75	0.0	1.0	0.0	1.0	1.0	1.0	4.225	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.8333333	1.0	0.8333333	1.0	0.8333333	1.0	0.4	0.4	0.4	1.0	0.0	0.0	0.0	0.0	1.0	1.0	7.0	7.0	0.0	0.0	0.6666667	0.6666667	0.5	1.0	5.0		1.0	1.0
1.2442	0.54	0.85	0.7	0.5	0.8	0.5	0.5	0.9	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.916	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.6666667	0.5	0.6666667	0.5	0.6666667	0.5	0.0	0.2	0.2	1.0	0.0	0.0	0.0	0.0	1.0	1.0	6.0	2.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
1.3381	0.44	0.6	0.4	0.5	0.85	0.5	0.5	0.8	0.0	0.5	0.5	1.0	0.5	1.0	1.0	1.0	1.936	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5	0.5	0.6666667	0.5	0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	1.0	0.0	2.0			1.0
1.5237	0.3	0.4	0.5	0.4	0.6	0.08	0.08	0.3		0.5	0.0	0.5	0.0	0.0	0.0	1.0	0.9	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.33333334	0.5	0.5	0.5	0.33333334	0.5	0.0	0.4	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	4.0	3.0	0.0	0.0	0.0	0.33333334	1.0	1.0	2.0	1.0		1.0
0.9385	0.74	0.85	0.5	0.7	0.99	0.4		0.9	0.0	0.5	0.5	0.5	0.5	1.0	1.0	1.0	5.476	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	2.0	1.0	0.0	0.0	1.0	1.0	0.5	1.0	1.0		1.0	1.0
0.6608	0.48	0.1	0.6	0.15	0.49	0.5	0.5	0.35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.304	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.33333334	0.5	0.33333334	0.5	0.33333334	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0	0.0	0.0	0.0	0.6666667	0.0	0.0	1.0			1.0
