consent	vote2016	peacethroughstrength	forcemakesprobworse	waronlysolution	syriaactionsupport	control	attackonly	attackdemcrit	attackrepubcrit	reversalonly	reversaldemattackcrit	reversalrepubattackcrit	reversaldemreversalcrit	reversalrepubreversalcrit	controltiming	attacktiming	demattackcrittiming	repubattackcrittiming	tweettiming	demattackreversaltiming	repubattackreversaltiming	sitfirst	jobfirst	sitapprove7	jobapprove7	sitapprove3	jobapprove3	trumpvotelikelihood	trumpflipflopper	openended	didtrumpreverse	ideo7	pid7	pid3woleaners	age	male	latino	race	white	treatment9	condition	pid3	hawkscale	hawk	trumpreversed	supportstrikes	cond3	reversalyes	attackcomb	reversecomb	bintrumpvote	reversalyesno	votetrump16	binsitapprove	binjobapprove	attackcond	reversalcond	sitappstand	jobappstand	flipflopstand	binflipflop	condition3
1	2	2	2	4	3	0	0	0	0	0	0	1	0	0		9.49		11.606	8.671			1	0	1	1	1	1	1	5	"I think he says what he thinks the people want to hear then goes and does whatever the hell he wants anyway, without regard for anyone but himself. If he truly wanted to make America great again, you don't divide the people you unite them. "	1	2	3	2	38	0	0	1	1	7.0	7.0	1	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	3	3	4	3	0	0	1	0	0	0	0	0	0		9.918	9.965					1	0	4	2	2	1	1	5	"There have been many times that he says one thing and then the opposite when asked the same question. It's okay to change your mind or opinion but this happens depending on who he is talking to. "	2	4	4	2	30	0	0	1	1	3.0	3.0	2	10.0	1.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.5	0.1667	1.0	1	2.0
1	1	4	4	4	3	0	0	0	0	0	0	0	0	1		3.662			33.718		24.346	1	0	5	5	2	2	4	3	"I'm just not sure what to think about the man...he's no saint. But he was FAR better of a choice to vote for than Hilary Clinton who is a liar and politician to the core. "	1	4	4	2	29	0	0	1	1	9.0	9.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.6667	0.6667	0.5	0	3.0
1	2	4	3	4	3	0	0	0	0	1	0	0	0	0		6.135			9.303			0	1	1	1	1	1	1	5	"He has changed his stance on so many issues, just like he did while campaigning.  Specifically, when asked about global warming being a hoaxed during the Presidential debates, he said that he never said that he thought it was a Chinese conspira"	1	2	4	2	39	1	0	1	1	5.0	5.0	2	11.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	5	3	0	0	0	1	0	0	0	0	0		12.227		18.388				1	0	2	3	1	2	1	4	"Saying someone is \"Definitely\" a flip flopper would mean that I 100% know based on facts that he is.  I selected probably because he has been firm in some areas, and \"unpredictable\" in other areas."	1	3	2	1	30	0	0	2	0	4.0	4.0	1	9.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.3333	0.75	1	2.0
1	2	1	5	2	3	0	0	0	1	0	0	0	0	0		11.007		11.86				0	1	2	1	1	1	1	5	"Basically everything he says can be contradicted with evidence that within the past ten years he has previously said exactly the opposite - sometimes even within the same sentence."	3	1	1	1	24	0	0	1	1	4.0	4.0	1	4.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	1	4	3	3	0	0	0	0	0	0	0	0	1		4.522			5.326		3.847	0	1	4	1	2	1	1	5	"He has changed mind overnight in over 20 issues."	1	2	2	1	26	1	0	1	1	9.0	9.0	1	6.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	3	1	5	1	3	0	0	1	0	0	0	0	0	0		8.421	6.383					0	1	1	1	1	1	1	5	"Trump is a narcissist pig and will say or do whatever serves his personal agenda at the moment."	3	2	3	2	46	0	0	1	1	3.0	3.0	1	3.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	2	4	2	2	3	1	0	0	0	0	0	0	0	0	8.419							1	0	2	1	1	1	1	5	"He frequently makes statements that later will claim not to have made or will not go through on."	2	3	2	1	19	0	0	4	0	1.0	1.0	1	10.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.1667	0.0	1.0	1	1.0
1	1	3	2	3	3	0	0	0	0	1	0	0	0	0		9.974			16.225			0	1	4	5	2	2	4	1	"I'm not exactly familiar with the term 'flip-flopper'. However, I think that he is keeping his promises. "	2	4	4	2	24	1	0	1	1	5.0	5.0	2	10.0	1.0	0	1	3.0	0	0.0	1.0	1	0	1	0	1	0.0	1.0	0.5	0.6667	0.0	0	3.0
1	3	2	4	4	3	0	1	0	0	0	0	0	0	0		8.14						1	0	1	1	1	1	1	4	"Trump seems to change hls opinion abour some subjects on a regular basis"	2	5	4	2	44	0	1	1	1	2.0	2.0	2	8.0	0.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	0.75	1	2.0
1	4	2	3	4	3	0	1	0	0	0	0	0	0	0		75.821						0	1	2	2	1	1	1	4	"I think he will go one way today and another tomorrow"	1	3	2	1	45	1	0	1	1	2.0	2.0	1	9.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.1667	0.75	1	2.0
1	2	3	3	4	3	0	0	0	0	0	1	0	0	0		5.108	10.005		15.206			1	0	2	1	1	1	1	5	"He's reversed or backpedaled on various things he said previously, though he has remained consistent on others."	1	2	2	1	30	1	0	1	1	6.0	6.0	1	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	1	4	3	3	0	0	0	0	1	0	0	0	0		3.652			5.158			0	1	1	1	1	1	1	3	"He seems to do so when it suits him, but not always.  He always is on the lookout for his own interests, not ours."	1	2	3	2	37	1	0	1	1	5.0	5.0	1	6.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.5	0	3.0
1	4	3	3	3	3	0	0	0	0	1	0	0	0	0		24.35			38.455			1	0	4	4	2	2	3	3	"Trump is neither wishy washy or whatever. I would like to know why first. "	1		4	2	53	0	0	2	0	5.0	5.0	2	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	3	4	4	3	3	0	0	0	0	0	0	0	0	1		9.374			20.26		16.501	1	0	5	1	2	1	1	5	"He constantly contradicts himself"	1	4	4	2	71	0	0	1	1	9.0	9.0	2	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.0	1.0	1	3.0
1	2	2	4	5	3	0	0	0	0	0	0	1	0	0		6.28		85.066	14.022			1	0	2	1	1	1	1	4	"I think that DOnald trump says whatever he needs to say regardless of how he actually feels "	1	3	2	1	34	0	0	1	1	7.0	7.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	0.75	1	3.0
1	2	3	3	4	3	0	0	0	0	0	0	1	0	0		33.569		18.544	9.369			1	0	3	1	2	1	3	4	"He said some things during his campaign that are different than what he is actually doing."	1	2	1	1	50	0	0	1	1	7.0	7.0	1	10.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.3333	0.0	0.75	1	3.0
1	4	2	4	2	3	0	0	0	0	0	0	1	0	0		47.606		33.944	57.293			0	1	3	5	2	2	3	3	"Although he says things that seem to contradict each other, he also has a generally \"big mouth\", so it's hard to tell the sincere things he says from the insincere."	1	4	4	2	44	1	0	1	1	7.0	7.0	2	6.0	0.0	1	1	3.0	1	0.0	1.0	1	1	0	0	1	0.0	1.0	0.3333	0.6667	0.5	0	3.0
1	2	4	4	4	3	0	0	1	0	0	0	0	0	0		4.852	4.516					1	0	2	1	1	1	1	5	"The man's platform was whatever could get him votes at that moment. He had no record and no positions outside of what is popular. As a result of that he can turn on a dime."	1	3	2	1	32	1	0	4	0	3.0	3.0	1	10.0	1.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.0	1.0	1	2.0
1	2	2	4	3	3	1	0	0	0	0	0	0	0	0	30.113							0	1	1	2	1	1	1	5	"He's been changing his policies on Syria, Russia etc. back and forth since the campaign."	2	3	2	1	27	1	0	1	1	1.0	1.0	1	7.0	0.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.0	0.1667	1.0	1	1.0
1	2	1	5	2	3	0	0	0	0	0	0	1	0	0		2.001		4.041	3.434			0	1	1	1	1	1	1	5	"He has zero consistent beliefs or policies."	1	1	1	1	33	0	0	1	1	7.0	7.0	1	4.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	4	3	0	0	0	1	0	0	0	0	0		8.212		21.506				1	0	2	1	1	1	1	4	"He seems like the type of person who can easily change his opinion on a topic or promise to do one thing while actually doing another."	3	3	2	1	30	1	0	4	0	4.0	4.0	1	8.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.0	0.75	1	2.0
1	2	5	1	5	3	0	0	0	0	0	1	0	0	0		4.031	7.243		9.397			1	0	4	1	2	1	1	5	"He has changed his stance on his own policy many times."	1	4	4	2	45	1	0	4	0	6.0	6.0	2	15.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	2	3	4	3	3	0	0	1	0	0	0	0	0	0		2.46	1.063					0	1	2	2	1	1	2	2	"It's hard to determine because I dont follow politics that much."	3	4	4	2	23	1	0	4	0	3.0	3.0	2	8.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.1667	0.1667	0.25	0	2.0
1	1	4	2	5	3	1	0	0	0	0	0	0	0	0	10.944							0	1	6	7	3	3	4	1	"President Trump is not doing anything that he didn't campaign on. For example, yesterday he signed a bill aimed at cutting federal funding to Planned Parenthood. "	2	6	5	2	31	0	0	1	1	1.0	1.0	3	13.0	1.0	0	1	1.0	0	0.0	0.0	1	0	1	1	1	0.0	0.0	0.8333	1.0	0.0	0	1.0
1	3	2	5	2	3	1	0	0	0	0	0	0	0	0	7.427							0	1	3	1	2	1	1	5	"He has changed almost every political position over the years"	3	2	3	2	23	1	0	1	1	1.0	1.0	1	5.0	0.0	2	1	1.0	0	0.0	0.0	0		0	0	0	0.0	0.0	0.3333	0.0	1.0	1	1.0
1	2	1	4	3	3	0	0	0	0	0	0	0	0	1		3.569			6.071		8.832	1	0	2	1	1	1	1	5	"Donald Trump is wildly inconsistent, and we can document this easily. He lies to get whatever he wants in the moment with no regard for what he's said in the past."	1	1	3	2	25	0	0	1	1	9.0	9.0	1	6.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	2	4	2	3	0	0	0	1	0	0	0	0	0		7.454		14.362				1	0	3	1	2	1	1	3	"I don't know if you can qualify Trump as a flip flopper (even though his position seems to have changed). I feel one of two things have happened: /  / 1. Trump has learned things and this new knowledge is impacting his decision-making/actions. "	1	1	3	2	45	0	0	2	0	4.0	4.0	1	6.0	0.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.3333	0.0	0.5	0	2.0
1	2	2	3	4	3	0	0	0	0	0	0	0	0	1		3.049			5.23		3.721	1	0	2	1	1	1	1	5	"He literally did the opposite of what he was criticizing Obama for, so he doesn't have a consistent stance."	1	4	3	2	24	0	0	4	0	9.0	9.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	3	2	4	3	0	1	0	0	0	0	0	0	0		7.638						1	0	6	1	3	1	1	4	"He has held multiple positions on multiple issues.  At the same time, one is entitled to change their mind."	2	3	2	1	37	1	0	4	0	2.0	2.0	1	11.0	1.0	0	1	2.0	0	1.0	0.0	0	0	0	1	0	1.0	0.0	0.8333	0.0	0.75	1	2.0
1	1	4	2	4	3	0	0	0	0	0	0	0	1	0		8.266			31.154	13.978		1	0	6	6	3	3	4	2	"He analyzes situations as they occur and makes informed decisions."	1	6	6	3	54	1	0	1	1	8.0	8.0	3	12.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.25	0	3.0
1	2	3	3	5	3	0	0	0	0	0	0	1	0	0		7.045		20.063	25.11			1	0	4	1	2	1	1	5	"he is an idiot and he always will be"	1	1	2	1	41	1	0	1	1	7.0	7.0	1	11.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.0	1.0	1	3.0
1	1	1	5	1	3	0	0	0	0	0	0	0	0	1		11.074			25.16		18.204	0	1	2	6	1	3	4	4	"Not to directly take the bait on the hook set by you liberals, but yes, Trump has flip flopped on several issues, just as Obama did as well as Sanders, Clinton, Bush, Warren and the rest of the deep state, DC establishment. I will openly admit "	1	4	5	2	30	1	0	2	0	9.0	9.0	3	3.0	0.0	1	1	3.0	1	0.0	1.0	1	1	1	0	1	0.0	1.0	0.1667	0.8333	0.75	1	3.0
1	3	1	5	1	3	0	0	0	0	0	0	0	1	0		6.265			12.763	11.668		0	1	1	1	1	1	1	5	"He changes positions so frequently, which is the very definition of a flip flopper."	1	4	2	1	39	0	0	2	0	8.0	8.0	1	3.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	4	5	3	0	0	0	0	0	1	0	0	0		9.163	11.143		30.473			0	1	1	2	1	1	1	4	"My answer to the previous sentence is that Donald Trump is not doing us any good and is only putting our lives in danger. I think that Donald Trump is not competent and only cares about himself. "	1	3	2	1	26	1	1	1	1	6.0	6.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.1667	0.75	1	3.0
1	1	3	2	4	3	1	0	0	0	0	0	0	0	0	11.107							0	1	4	4	2	2	2	4	"I think he's gone back and forth over time and changes his answer to please his audience. That said, I have a lot going on in my personal life since January 2017, and I haven't spent a ton of time focusing on current events. "	3	5	6	3	34	0	0	1	1	1.0	1.0	3	11.0	1.0	2	1	1.0	0	0.0	0.0	0		1	0	0	0.0	0.0	0.5	0.5	0.75	1	1.0
1	2	2	4	4	3	0	0	0	0	0	0	0	1	0		6.005			17.764	9.51		0	1	3	1	2	1	1	4	"Trump \"flip flops\" on several issues, but many politicians do that in modern times."	1	2	3	2	26	0	0	1	1	8.0	8.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.0	0.75	1	3.0
1	4	4	4	4	3	0	0	0	0	0	1	0	0	0		11.139	14.807		34.367			0	1	4	4	2	2	1	3	"My decision is still based on lack of provided information of what further proof was found to carry out air strikes. Hopefully there was more intelligence that was not shared for the good of U.S. /  / "	1	7	4	2	42	0	0	2	0	6.0	6.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	4	3	3	5	3	0	0	0	0	0	0	0	0	1		2.895			11.268		6.98	1	0	4	3	2	2	2	5	"It is clear based on his views that he changes policy sometimes in as little as a few weeks. "	1	4	5	2	34	1	0	1	1	9.0	9.0	3	11.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.5	0.3333	1.0	1	3.0
1	1	4	2	4	3	0	1	0	0	0	0	0	0	0		50.874						0	1	7	7	3	3	4	2	"given new info it is often wise to change your view point."	2	6	6	3	58	0	0	1	1	2.0	2.0	3	12.0	1.0	0	1	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.25	0	2.0
1	3	3	3	3	3	0	0	0	0	0	1	0	0	0		1.547	56.809		3.689			0	1	3	4	2	2	2	3	"was a guess or shot in the dark"	3	4	4	2	32	1	1	1	1	6.0	6.0	2	9.0	1.0	2	1	3.0	0	0.0	1.0	0		0	0	0	0.0	1.0	0.3333	0.5	0.5	0	3.0
1	4	3	3	4	3	0	0	0	0	1	0	0	0	0		11.953			17.488			1	0	5	5	2	2	2	3	"I suppose he could be a \"flip-flopper\" but without knowing every possible piece of the situation  I can't compare the two situations to determine a flip-flop or rather the right choice at the right time given the information available. "	3	4	5	2	33	0	0	1	1	5.0	5.0	3	10.0	1.0	2	1	3.0	0	0.0	1.0	0		0	1	1	0.0	1.0	0.6667	0.6667	0.5	0	3.0
1	2	1	5	2	3	0	0	0	0	0	1	0	0	0		4.82	3.872		93.155			0	1	2	1	1	1	1	5	"He has flip flopped on most issues since he became president."	1	2	2	1	25	1	0	1	1	6.0	6.0	1	4.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.0	1.0	1	3.0
1	2	1	4	4	3	0	0	0	0	0	0	1	0	0		10.718		17.066	13.262			0	1	1	1	1	1	1	4	"He has changed his positions on several things he promised during his election speeches."	1	1	1	1	85	0	0	1	1	7.0	7.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	0.75	1	3.0
1	2	1	4	3	3	0	0	0	0	0	0	1	0	0		5.856		10.55	17.749			0	1	1	1	1	1	1	5	"He is not consistent in his beliefs."	1	1	2	1	30	0	0	1	1	7.0	7.0	1	6.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	2	3	4	3	1	0	0	0	0	0	0	0	0	13.895							1	0	3	2	2	1	1	4	"I believe Donald Trump lied or was misleading about certain statements and promises he made leading up to the election, and there are interviews where he's contradicted himself. I think he holds firm on certain stances (for example the priority"	2	2	1	1	29	1	0	1	1	1.0	1.0	1	9.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	0	0	0.0	0.0	0.3333	0.1667	0.75	1	1.0
1	2	2	3	2	3	0	0	1	0	0	0	0	0	0		10.577	10.632					0	1	3	2	2	1	1	4	"Trump said in the past that we should not get involved in Syria and yet he attacked Assad with over 50 bombs. Not that I am against him going back on his campaign promises necessarily (because I did not agree with them) he is flip flopping on a"	3	2	2	1	23	0	0	1	1	3.0	3.0	1	7.0	0.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.3333	0.1667	0.75	1	2.0
1	1	3	4	4	3	0	1	0	0	0	0	0	0	0		18.699						1	0	4	6	2	3	3	2	"I, think when Donald Trump, makes a decision he sticks to it. He,doesn't beat around, and what says he's going  to do he does."	2	6	6	3	54	0	0	1	1	2.0	2.0	3	9.0	1.0	0	1	2.0	0	1.0	0.0	1	0	1	0	1	1.0	0.0	0.5	0.8333	0.25	0	2.0
1	2	2	4	4	3	0	0	0	0	0	0	0	1	0		5.622			8.458	12.176		0	1	1	1	1	1	1	5	"He has reversed his stance on Syria, on the border wall, on draining the swamp, and basically everything he's said."	1	1	1	1	25	0	0	1	1	8.0	8.0	1	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	1	3	4	5	3	0	0	0	0	0	0	1	0	0		2.608		8.944	3.153			1	0	7	7	3	3	4	4	"He stated before he would not do several things, but he is going back on many campaign promises. Some people call it flip flopping. I believe now that he has access to our intelligence communities, he knows that some things are necessary that h"	1	5	4	2	30	1	0	1	1	7.0	7.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	1.0	1.0	0.75	1	3.0
1	2	3	4	5	3	0	0	0	0	0	0	0	0	1		4.724			15.034		12.6	0	1	1	1	1	1	1	5	"Donald Trump has consistently and excessively stated an opinion on a subject, person, or place... and then later stated a completely opposite opinion. He has many times denied ever stating the first opinion, even when there is visual, video, an"	1	1	1	1	26	0	0	1	1	9.0	9.0	1	10.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	3	4	4	3	0	0	0	0	0	1	0	0	0		2.682	3.805		4.987			1	0	3	1	2	1	1	3	"I'm not sure he has ever had strongly held opinions since he has changed his mind on most political issues multiple times. I consider a flip-flopper someone who believes something and then changes it, not someone who has no views besides his ow"	1	2	1	1	31	1	0	1	1	6.0	6.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.0	0.5	0	3.0
1	1	3	2	4	3	0	1	0	0	0	0	0	0	0		5.597						0	1	2	5	1	2	2	2	"Because he is committing to his campaign promises. However, he's also reeling on others."	2	5	6	3	28	0	0	1	1	2.0	2.0	3	11.0	1.0	0	1	2.0	0	1.0	0.0	0	0	1	0	1	1.0	0.0	0.1667	0.6667	0.25	0	2.0
1	3	2	3	2	3	0	0	1	0	0	0	0	0	0		11.947	16.726					1	0	2	3	1	2	2	3	"The president seems to change his opinions on situations - example China."	1	4	3	2	52	0	0	2	0	3.0	3.0	1	7.0	0.0	1	1	2.0	1	1.0	0.0	0	1	0	0	0	1.0	0.0	0.1667	0.3333	0.5	0	2.0
1	3	4	4	3	3	0	0	0	0	0	0	0	0	1		7.668			23.469		16.541	1	0	4	4	2	2	3	3	"He seemed to have done a complete reversal from his previous attitude and statement about this situation."	1	2	2	1	55	0	0	1	1	9.0	9.0	1	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	0	0	0	0.0	1.0	0.5	0.5	0.5	0	3.0
1	1	5	2	4	3	0	0	0	1	0	0	0	0	0		21.508		21.125				1	0	7	7	3	3	4	3	"I think he has changed his public position on a few things. Sometimes initial comments that he makes to the press might be talk that helps in negotiating better agreements. "	2	5	6	3	53	1	0	1	1	4.0	4.0	3	13.0	1.0	0	1	2.0	0	1.0	0.0	1	0	1	1	1	1.0	0.0	1.0	1.0	0.5	0	2.0
1	1	3	3	4	3	0	0	0	0	0	0	1	0	0		6.469		13.628	22.725			0	1	4	4	2	2	4	2	"Not sure what a \"flip flopper\" really means, but I suppose it has a negative connotation. It's okay to change your mind or adapt, so I don't think he deserves a negative label for it.  It's better than being rigid."	1	4	4	2	54	0	0	1	1	7.0	7.0	2	10.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	0	0	0.0	1.0	0.5	0.5	0.25	0	3.0
1	2	4	1	5	3	1	0	0	0	0	0	0	0	0	12.593							1	0	6	6	3	3	2	1	"He's doing what he thinks is best for the country.  He acts quickly on decisions."	2	2	2	1	33	0	0	4	0	1.0	1.0	1	14.0	1.0	0	1	1.0	0	0.0	0.0	0	0	0	1	1	0.0	0.0	0.8333	0.8333	0.0	0	1.0
1	1	4	2	4	3	0	0	0	1	0	0	0	0	0		11.253		21.568				1	0	5	5	2	2	3	2	"I think it is too early to tell. President Trump made several key issues part of his campaign for election.He appears to be trying to address those issues but he has to work with a sometimes fractured Senate and House. Regarding foreign affairs"	3	6	6	3	56	0	0	1	1	4.0	4.0	3	12.0	1.0	2	1	2.0	0	1.0	0.0	1		1	1	1	1.0	0.0	0.6667	0.6667	0.25	0	2.0
1	2	1	3	3	3	0	0	1	0	0	0	0	0	0		6.285	9.155					1	0	2	1	1	1	1	4	"He said a lot of things to get elected and is doing the opposite."	2	1	1	1	34	0	0	1	1	3.0	3.0	1	7.0	0.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.0	0.75	1	2.0
1	2	4	3	4	3	0	0	0	0	0	1	0	0	0		5.729	7.429		54.264			1	0	5	1	2	1	1	5	"I feel that Donald Trump is rash and uninformed."	1	2	1	1	54	1	0	1	1	6.0	6.0	1	11.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.0	1.0	1	3.0
1	2	1	4	4	3	0	0	1	0	0	0	0	0	0		54.57	82.219					0	1	1	1	1	1	1	5	"Donald Trump is totally unqualified to be President. The fact he launched missile strikes into Syria without Congressional approval (but with the seemingly approval of his daughter) shows he's acting on emotion rather than logic."	2	1	1	1	35	1	0	1	1	3.0	3.0	1	7.0	0.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.0	0.0	1.0	1	2.0
1	4	2	4	4	3	0	0	0	0	1	0	0	0	0		32.521			63.703			1	0	6	6	3	3	3	1	"Donald Trump is definitely not a flip-flopper because before he won the presidency, he promised not to let Muslim people come to the United States and so he did by banning Muslim people from entering the United States."	1	3	6	3	31	0	0	4	0	5.0	5.0	3	8.0	0.0	1	1	3.0	1	0.0	1.0	1	1	0	1	1	0.0	1.0	0.8333	0.8333	0.0	0	3.0
1	2	2	4	2	3	0	1	0	0	0	0	0	0	0		9.603						0	1	2	2	1	1	1	5	"He says what one party wants to hear, and then turns around and discusses how he has another view with another party. He also says he will act one way, and he acts 180 degrees differently. FLIP FLOP"	2	4	1	1	40	0	0	1	1	2.0	2.0	1	6.0	0.0	0	1	2.0	0	1.0	0.0	0	0	0	0	0	1.0	0.0	0.1667	0.1667	1.0	1	2.0
1	1	5	3	1	3	0	0	0	0	0	0	0	0	1		5.243			29.099		10.823	0	1	6	6	3	3	3	4	"Foreign policy is a tricky business. I've voted for 8 Presidents in my life, and not a single one has managed to stick every single aspect of every foreign policy position they campaigned on. Nor would I expect them to, if the situation on the "	1	5	5	2	50	1	0	1	1	9.0	9.0	3	9.0	1.0	1	1	3.0	1	0.0	1.0	1	1	1	1	1	0.0	1.0	0.8333	0.8333	0.75	1	3.0
1	2	2	3	2	3	0	0	0	0	1	0	0	0	0		2.908			5.878			1	0	1	1	1	1	1	5	"He has backpedaled on most of his promises and is a very inconsistent person. "	1	1	2	1	25	0	1	2	0	5.0	5.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	3	2	4	3	3	0	0	0	0	1	0	0	0	0		5.613			14.942			0	1	5	2	2	1	1	5	"Well he says one thing and then does the other. I know his campaign promises were full of shit, but that is why no politician does that much lying."	1	4	4	2	25	1	0	2	0	5.0	5.0	2	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	1	0	0.0	1.0	0.6667	0.1667	1.0	1	3.0
1	2	4	3	4	3	0	1	0	0	0	0	0	0	0		48.701						0	1	3	3	2	2	1	3	"He sides with whatever the media agrees with sometimes. If he says something negative about women and is called out on it he changes his mind and says the opposite."	3	2	2	1	53	0	0	1	1	2.0	2.0	1	11.0	1.0	2	1	2.0	0	1.0	0.0	0		0	0	0	1.0	0.0	0.3333	0.3333	0.5	0	2.0
1	4	2	4	4	3	0	0	0	0	1	0	0	0	0		3.72			5.271			0	1	2	2	1	1	1	5	"He calls out people for doing the things he turns around and does himself."	1	4	5	2	26	1	0	1	1	5.0	5.0	3	8.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.1667	0.1667	1.0	1	3.0
1	2	2	4	3	3	0	0	0	0	0	0	0	1	0		2.17			15.19	13.309		0	1	1	1	1	1	1	5	"He changes his opinion depending on how much favor it will win him with the general public.  His ideals are very chameleon-esque."	1	2	1	1	31	1	0	1	1	8.0	8.0	1	7.0	0.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.0	0.0	1.0	1	3.0
1	2	4	2	4	3	0	0	0	0	1	0	0	0	0		19.521			10.046			0	1	3	1	2	1	1	5	"Most of the things Trump said before he was President he changed once he became president."	1	3	2	1	31	0	0	1	1	5.0	5.0	1	12.0	1.0	1	1	3.0	1	0.0	1.0	0	1	0	0	0	0.0	1.0	0.3333	0.0	1.0	1	3.0
