ID	DATA	daily_press	edition	sezione	titol	primary_topic	actor_string	actor_numeric	partito_string	party_numeric	sentence	connotation	people_dimension
1089	2014-04-26	2	9	4	"no titolo"	3	"mario dondero"		" "		"Anche se lui preferisce sempre i volti della gente comune, uomini al bar, passanti distratti, bambini nei mercati, contadini con le facce arate"	" "	1
1090	2014-04-26	2	6	4	"“Risate, cultura e criminali Vi racconto la mia Odessa”"	3	" "		" "		"Ma non c'è stato solo quello. La gente ha vissuto, amato, ha costruito cultura"	" "	
1091	2014-04-26	2	6	4	"“Risate, cultura e criminali Vi racconto la mia Odessa”"	3	" "		" "		"Gente dura, si dice che quando s'insediava un nuovo commissario, loro facevano capire di che pasta erano fatti incendiando il commissariato. "	" "	
1092	2014-04-26	2	6	4	"“Risate, cultura e criminali Vi racconto la mia Odessa”"	3	" "		" "		"La gente poi viene da te e ti chiede dove trovare la soluzione. Io mi intrattengo molto in camerino con il mio pubblico perché ho una responsabilità nei confronti di quelle domande"	" "	
1093	2014-04-26	2	1	4	"Accomodatevi in camera da letto"	3	" "		" "		"« Ma qualcuno comincia a sentire il peso di tanto via vai di gente. Dunque che fare?"	" "	
1094	2014-04-26	2	1	4	"Mastandrea: \"Divento regista per raccontare piccoli antieroi\""	3	" "		" "		"\"Lo è anche il mio. Per essere realisti e non vedere la gente perdere casa, o pensare che un film sia una cosa che se sbagli hai finito la vita. La cosa più difficile è arrivare al pubblico."	" "	
1095	2014-04-26	2	1	4	"Venghino, scrittori venghino Un magico software vi salverà"	3	" "		" "		"E lei dice, «Non sapevo che ci fosse ancora gente che ���fa' realismo», e ti tira in faccia un drink."	" "	
1096	2014-04-26	2	1	4	"Venghino, scrittori venghino Un magico software vi salverà"	3	" "		" "		"Il LitMode 100 �� sulla bocca di tutti. Ecco cosa dice la gente: «È come il Finnegans Wake, ma più breve, pi�� abbordabile e ipoallergenico». "	" "	
1097	2014-04-26	1	1	15	"Il rap di Ana per il suo Cile: ��È il mio impegno civile»"	3	"ana"		" "		"r me divenne la voce della gente che non aveva voce, qualcosa che mi riportava alle mie origini"	"senza voce"	
1098	2014-04-26	2	1	15	"no titolo"	3	" "		" "		"«Lo è anche il mio. Per essere realisti e non vedere la gente perdere casa, o pensare che un film sia una cosa che se sbagli hai finito la vita. La cosa più difficile è arrivare al pubblico. La mia classe di Daniele Gaglianone viene proiettato in tutte le scuole, in sala c'�� stato a malapena »."	" "	
1099	2014-04-26	1	1	17	"Howlin�� Lou, rock &amp; roll"	3	"lou"		" "		"Lou, voce e chitarra acustica, suonano altri 4 musicisti, accompagnati dall?immancabile frusta che rotea sulle teste della gente."	" "	
1100	2014-04-26	1	1	17	"La cultura hippie dagli anni 60 a oggi"	3	" "		" "		"Letture, musica, testimonianze e video originali (dei maestri della controcultura ma anche di gente comune)"	"comune"	
1101	2014-04-26	2	1	10	"Tra gli anziani in attesa di Silvio “Fosse almeno uno dell’Inter”"	4	"3"	3	"3"	3	"La cosa che rende l'idea di questo posto, una complessa via di mezzo tra un ex manicomio e un ospizio per vecchi, è che tra i ricoverati c'è gente che c'era anche allora."	" "	
1102	2014-04-26	2	1	6	"Barghouti: \"Israele non ha più alibi, l'unità tra i palestinesi una garanzia per la pace\""	5	" "		" "		"\"Aiutateci, solo così il nostro popolo avrà la democrazia\""	" "	3
1103	2014-04-26	2	1	4	"no titolo"	7	" "		" "		"Certo, l'abito deve essere in sintonia con quello che sei, deve far parte della tua armonia, la gente lo vede, lo sente��"	" "	
1104	2014-04-26	2	1	4	"no titolo"	7	" "		" "		"La gente, il pubblico, ma anche i critici, i giornalisti, i fan. Il consenso degli altri è necessario anche per chi ha un dono, una voce come la sua? "	" "	
1105	2014-04-26	2	7	15	"Jess, la trionfatrice di “Non sono amici”"	7	" "		" "		"Mi chiedo se davvero fosse così anche una volta. È solo un'illusione essere se stessi e vedere cosa ne pensa di te la gente?\"."	" "	
1106	2014-04-26	2	2	3	"Ladri di biciclette banda in azione “Ne spariscono quattro ogni notte���"	8	" "		" "		"Chi ruba bici e rivende bici rubate alimenta un circolo vizioso, che disincentiva più di ogni pista ciclabile mancante, l'uso delle due ruote da parte della gente che in bici ci andrebbe pure, se solo non gliela avessero rubata ieri»."	" "	
1107	2014-04-26	2	1	3	"“Mio fratello pestato ora quel pm dica perché cambia idea”"	8	" "		" "		" La gente lo sentiva gridare e ha chiamato i carabinieri: non diceva \"c'è uno violento in strada\", ma \"c'è uno che chiede aiuto\". "	" "	
1108	2014-04-26	2	1	3	"“Mio fratello pestato ora quel pm dica perché cambia idea”"	8	" "		" "		"«I carabinieri hanno chiamato il 118 per sedare Riccardo, è arrivata un'ambulanza senza medico. Lui era a terra e non si muoveva, la gente intorno diceva: \"Fate qualcosa\"."	" "	
1109	2014-04-26	2	13	3	"no titolo"	9	" "		" "		"«anche se mi fa piacere che tutta questa gente venga a Roma per fare due salti��,"	" "	
1110	2014-04-26	2	13	3	"no titolo"	9	" "		" "		"«Alle otto neanche avevamo aperto che già c'era una fila pazzesca di gente: volevano tutti usare la toilette. In due minuti si formò una fila di 50 metri, che dentro aveva un doppio snodo e all'esterno arrivava laggiù»��"	" "	
1111	2014-04-26	2	9	3	"Il nuovo fortino dello spaccio �� un appartamento in via Lagrange"	9	" "		" "		"Poi il cantiere che rimetterà a nuovo la Darsena per Expo ha interrotto il flusso di gente che scorre nella movida dall'happy hour fino all'alba, e anche gli spacciatori hanno dovuto ripensare il loro business."	" "	
1112	2014-04-26	1	5	3	"Fiori, lacrime e preghiere «Ma dovevano controllare»"	9	" "		" "		"La messa di monsignor Virgilio Olmi in Valsaviore era prevista qui, all?ombra della Croce del Papa, e per giorni al Dosso dell?Androla era stato tutto un andirivieni di gente"	" "	
1113	2014-04-26	1	5	3	"il mio Gesù Piegato sul Mondo"	9	" "		" "		" Ed eccoci qui, a Cevo, un paese distrutto dal fascismo e ricostruito dalla gent"	" "	
1114	2014-04-26	2	1	3	"Andrea Magherini: \"Mio fratello pestato, ora quel pm dica perch�� cambia idea\""	9	" "		" "		"La gente lo sentiva gridare e ha chiamato i carabinieri: non diceva \"c'�� uno violento in strada\", ma \"c'è uno che chiede aiuto\"."	" "	
1115	2014-04-26	2	1	3	"Andrea Magherini: \"Mio fratello pestato, ora quel pm dica perch�� cambia idea\""	9	" "		" "		"Lui era a terra e non si muoveva, la gente intorno diceva: \"Fate qualcosa\""	" "	
1116	2014-04-26	1	1	5	"Fusione all’unanimità L’ultima parola dei soci Creberg"	9	"creberg"		" "		"ispiacere ci sia anche per tutta la gente che ha lavorato in questa struttura e vi ha dedicato la sua esistenza per farla vivere in modo dignitoso e a volte anche glorioso"	" "	
1117	2014-04-26	1	1	11	"Gli spari un anno fa davanti a Palazzo Chigi"	9	"enrico letta"		"1"	1	"il servizio delle istituzioni ci riguarda e ci coinvolge tutti, elettori, rappresentanti del popolo, forze dell?ordine, funzionari pubblici, operatori dell?informazione.I"	" "	1
1118	2014-04-26	2	1	11	"Sparano tra le gente il testimone non parla"	9	" "		" "		"l rumore secco, l'obiettivo che scappa a piedi, il silenzio della gente e l'omertànonostantetutto"	" "	
1119	2014-04-26	2	12	3	"Crocetta spara a zero sul Pd: ��Sono morti”"	10	"rosario crocett"		"1"	1	"Sono stato eletto dal popolo per governare e non per essere imbrigliato nelle lotte tra correnti."	" "	1
1120	2014-04-26	2	11	3	"La stoccata di de Magistris “Liberare le piazze dai burocati��"	12	"luigi de magist"		" "		"Bene le dichiarazioni del ministro Franceschini. Le piazze sono del popolo e dobbiamo renderle fruibili liberandole dagli orpelli e dalle imposizioni burocratiche»."	" "	1
1121	2014-04-26	2	1	10	"Grillo a Piombino: \"Sindacati e Pd vi fregano con le parole. Il 25 maggio o noi o loro\""	15	"2"	2	"2"	2	"Oggi e qui celebriamo la morte dei sindacati: se siamo in questa situazione è perché abbiamo creduto in questa gente qua. "	" "	
1122	2014-04-26	2	1	10	"Nuova gaffe di Berlusconi: \"Per tedeschi lager mai esistiti\". Schulz: \"Lui uguale odio, invidia e litigi\""	15	"3"	3	"3"	3	"di oggi siano state dette per vantaggio elettorale, un comportamento che \"contraddice quello che l'Italia è: un Paese meraviglioso e con un grande popolo\"."	" "	3
1123	2014-04-26	2	1	10	"Nuova gaffe di Berlusconi: \"Per tedeschi lager mai esistiti\". Schulz: \"Lui uguale odio, invidia e litigi\""	15	"3"	3	"3"	3	"Credo che la gente sappia giudicare\". E questo giudizio \"si concretizzerà - conclude -��in risultati che non saranno premianti\" alle elezioni\""	" "	3
1124	2014-04-26	2	1	10	"Nuova gaffe di Berlusconi: \"Per tedeschi lager mai esistiti\". Schulz: \"Lui uguale odio, invidia e litigi\""	15	"3"	3	"3"	3	" \"Le parole di Silvio Berlusconi - insiste il presidente del Pse, Sergei Stanishev - sono un insulto a tutto il popolo tedesco, non solo a Martin Schulz\"."	"tedesco"	
1125	2014-04-26	2	1	10	"Renzi tranquillosulle riformeCaos Berlusconi"	15	"3"	3	"3"	3	"Spregevoli commenti che sono \"un insulto per l'intero popolo tedesco, non solo per Martin Schulz\","	"tedesco"	
1126	2014-04-26	1	3	3	"Sotto il Monte diventi una fontana di fede"	16	"claudio dolcini"		" "		". Noi dobbiamo partire da qui per far diventare il paese un luogo di accompagnamento e di cura della domanda di senso che viene espressa della gente"	" "	1
1127	2014-04-26	1	3	3	"Sotto il Monte diventi una fontana di fede"	16	"claudio dolcini"		" "		" Sotto il Monte potrebbe diventare una fontana della fede, per far rivivere la fede nella gente. "	" "	1
1128	2014-04-26	1	1	3	"il Nuovo Umanesimo di Wojtyla il Grande"	16	"giovanni paolo"		" "		" non ricorda il giovane Papa atletico che sciava e si arrampicava sulle Alpi con il sorriso sulle labbra, un uomo innamorato della gente, capace di parlare al cuore"	" "	1
1129	2014-04-26	1	1	17	"«Animae Mundi» per la pace e i papi"	16	"giovanni paolo"		" "		"a sua opera aprirà uno degli eventi pi�� significativi della Santificazione dei due Pontefici, il concerto «I Papi della Gente» in programma martedì 29 aprile alle 21 all?Auditorium della Conciliazione."	" "	1
1130	2014-04-26	2	12	16	"Palermo a Latina per il primo match ball"	24	" "		" "		"La società ha istituito la \"Giornata nerazzurra\" e la gente ha risposto alla grande per non mancare a quella che da queste parti è vista come la partita del secolo."	" "	
1131	2014-04-26	2	1	16	"Basket Nba, bufera su proprietario Clippers: \"No neri alle partite\". Obama: \"Razzista e ignorante\""	24	" "		" "		"Quando gente ignorante vuole pubblicizzare la propria ignoranza non c'è molto che si possa fare, lasciali parlare\", notando però come per gli Usa la battaglia contro l'eredità del razzismo, della schiavit�� e della discriminazione non sia mai finita"	" "	
1132	2014-04-26	2	1	16	"Dott. Eva Carneiro, il Chelsea nelle sue mani \"Ma io tifo per il Real Madrid\""	24	" "		" "		" La gente s'immagina uomini nudi negli spogliatoi, promiscuità, situazioni imbarazzanti: \"Macché, io sono un medico\". E non dice altro."	" "	
1133	2014-04-26	1	1	16	"Se ne va Tito, gentiluomo della panchina"	24	"tito vilanova"		" "		" il 19 luglio dello scorso anno Vilanova si ritira.Ieri se ne �� andato e da oggi la gente di Barcellona lo saluterà al Camp Nou. "	"barcellona"	
1134	2014-04-27	2	6	3	"Ca Balà"	3	" "		" "		"Fra il popolo di Sinistra quel manifesto è ancora diculto. "	"sinistra"	3
1135	2014-04-27	2	1	4	"no titolo"	3	" "		" "		"il cuore generoso del popolo sovietico, le sue cure premurose», racconta il geniere Fiorenzo Lancelotti; «"	"sovietico"	3
1136	2014-04-27	2	6	3	"Piombino, Grillo attacca Cgil e Pd: “Peste rossa”"	12	"2"	2	"2"	2	"Ma Danti, direbbero i Cinque Stelle, parla da uomo di partito, mentre il popolo di Grillo si congeda dalla Lucchini cantando il suo inno \"Non siamo un partito non siamo una casta, siamo cittadini punto e basta"	"grillo"	2
1137	2014-04-27	2	1	1	"In cima all’Everest sulla sedia gestatoria"	3	" "		" "		"Ma non vedo perché questo si debba applicare solo agli inglesi, popolo fra l'altro molto amante della caccia. "	"inglese"	3
1138	2014-04-27	2	1	1	"GUARDIAMO LA FREGATA SUL MARE CHE SFAVILLA"	4	"3"	3	"3"	3	"Berlusconi ha alimentato i comportamenti e i sentimenti peggiori di quella parte del popolo italiano disponibile a farsi sedurre dalla demagogia o raccolto in clientele lobbistiche o addirittura para-mafiose."	"italiano"	3
1139	2014-04-27	1	10	3	"La Brianza aguzza l’ingegno Record italiano di buone idee"	7	" "		" "		" Popolo non solo di infaticabili lavoratori, ma anche persone di genio, capaci di trasformare un?intuizione in prodotto"	"brianzolo"	3
1140	2014-04-27	1	3	3	"Mondo"	7	" "		" "		"ma è una canzone che dedico al popolo bergamasco perch�� sa rimboccarsi le maniche»"	"bergamasco"	3
1141	2014-04-27	1	9	3	"«Rimpasto in Regione, serviva più coraggio»"	10	"mario mantovani"		"3"	3	"Noi siamo gente responsabile ? �� il commento di Mantovani ? e disposti a chiudere, ma senza essere penalizzati��. E"	"responsabile"	3
1142	2014-04-27	2	12	3	"Il degrado della Favorita nei giorni di festa picnic e barbecue in mezzo all’immondizia"	3	" "		" "		"Di fatto c'è un popolo che, da Pasqua al Primo maggio e per tutta la bella stagione, s'inventa una diaspora settimanale in un micro-continente alberato che potrebbe essere l'eden ed �� invece un girone dantesco, "	" "	3
1143	2014-04-27	2	6	3	"Notti nere tutto l’anno tranne una"	3	" "		" "		"Solo gente perbene e a modino nella Notte Bianca. E se anche così non fosse, si può sempre dare una verniciata di bianco ai riottosi per renderli conformi."	" "	
1144	2014-04-27	1	3	3	"Lamentele e secchiate d���acqua per la troupe di Alessio Boni"	3	"alessio boni"		" "		"Quando ero presente sul set non ho sentito nulla, anzi la gente era incuriosita nel vedere una troupe all?opera e in molti hanno fermato Boni che, con la solita generosità, ha dispensato sorrisi, baci e saluti"	" "	
1145	2014-04-27	1	3	3	"Lamentele e secchiate d���acqua per la troupe di Alessio Boni"	3	" "		" "		"avanti alla grande bellezza del cinema la gente si divide."	" "	
1146	2014-04-27	1	3	3	"Lamentele e secchiate d���acqua per la troupe di Alessio Boni"	3	" "		" "		"a sceneggiatura è quella di un thriller con finale a sorpresa: non perdersi lo spettacolo che Bergamo può offrire per arte, cultura, gente"	" "	
1147	2014-04-27	1	3	3	"Lamentele e secchiate d���acqua per la troupe di Alessio Boni"	3	" "		" "		"Gente incuriosita per una Ferrari in piazza Vecchia ed entusiasta per il fermento del set. "	"incuriosita"	
1148	2014-04-27	2	2	3	"Oggi in tv è in progamma “La zitella��� l’ultimo lavoro di Carlo Stragapede"	3	" "		" "		"cro, è 'dedicato – sottolinea Stragapede nella schermata finale – all'inesauribile popolo dei pellegrini che affrontano viaggi lunghi e spesso disagevoli al gusto di pane e mortadella e con il sonno negli occhi per affidare le loro speranze immense e povere a D"	" "	3
1149	2014-04-27	2	12	4	"I grandi del “Black festival�� nel campetto di Partanna"	3	" "		" "		"ospitò a Palermo una serie di giganti, o spesso ex giganti, del blues, funk, soul e del reggae, grazie alle esibizioni di gente come Cab Calloway, James Brown e Jimmy Cliff"	" "	
1150	2014-04-27	2	9	4	"Giallo milanese Robecchi indaga sul killer del talk"	3	" "		" "		"Monterossi ha inventato il talk show CrazyLovesulla vita sentimentale della \"né buona né brava gente della Nazione\". "	" "	
1151	2014-04-27	2	7	4	"Adesso Odessa"	3	" "		" "		"«Il legame più forte che unisce le due città è il mare, il Mediterraneo e il Mar Nero, mentre la differenza profonda tra loro è che Napoli non ha subito lo shock della perdita della sua popolazione come è accaduto ad Odessa, la cui gente è sparpagliata nel mondo»."	" "	
1152	2014-04-27	2	1	4	"no titolo"	3	" "		" "		"Giuseppe Di Vittorio, il grande leader della Cgil, i cui funerali nel 1957 saranno un enorme evento di popolo, ��una cosa mai vista» scriverà Pasolini"	" "	3
1153	2014-04-27	2	1	11	"Il 25 Aprile e il rischio dei nuovi fascismi"	3	" "		" "		"passando dalla rievocazione di eventi ormai lontani, alla denuncia del nuovo fascismo strisciante in tanti leader politici e in troppa gente, che internet non ha purtroppo reso miglior"	" "	
1154	2014-04-27	2	11	15	"“Primavera pazzarella��� con Bruno Leone"	3	" "		" "		"«E poi vogliamo parlare con la gente dei problemi della nostra città, di come contribuire a una sua rinascita con l'arte di strada».��"	" "	
1155	2014-04-27	2	4	15	"Francesco da Buenos Aires il film su Papa Bergoglio"	3	"papa francesco"		" "		"Il Papa della gente, è stato definito, per le sue posizioni spesso in controtendenza rispetto agli aspetti più obsoleti dell'istituzione ecclesiastica"	" "	1
1156	2014-04-27	2	1	15	"I Black Keys diventano psichedelici: \"La verità è che ci piace la musica triste\""	3	" "		" "		"Con questo non diciamo che siamo tristi: solo che alla gente felice noi non crediamo, la troviamo falsa. "	" "	
1157	2014-04-27	2	1	15	"I bulli e le pupe di \"Magic City\", l'impero fragile nato sulla sabbia"	3	" "		" "		"on arrivava solo brava gente in cerca di nuove opportunità, arrivarono anche tutti i mafiosi cubani. Il mio personaggio se la dovrà vedere con le conseguenze provocate dai suoi legami con questi personaggi\""	" "	
1158	2014-04-27	2	1	15	"no titolo"	3	" "		" "		"«Non è una cosa che mi succede spesso, però sì, quella volta ho pianto. Era sconvol- Vedere centocinquantamila persone tutte a cantare… Ora mi sentirei allo stesso modo suonando davanti a tanta gente? Probabilmente no."	" "	
1159	2014-04-27	2	1	15	"no titolo"	3	" "		" "		"È ancora possibile, però sono venuti fuori tanti altri modi di stare nel mondo della musica e per arrivare a quel risultato devi essere davvero un gruppo di gente molto speciale. "	" "	
1160	2014-04-27	2	1	15	"no titolo"	3	" "		" "		"Sono borghesi, gente che ha studiato, che ha frequentato scuole private. È diverso»."	" "	
1161	2014-04-27	2	1	1	"PAGLIACCIATA POPULISTA PER UN PUGNO DI VOTI"	4	"3"	3	"3"	3	"ampione dell'autoindulgenza, tipico esponente di un'Italietta minimizzatrice sulle responsabilità del fascismo, a furia di ripetersi che in fondo siamo sempre stati \"brava gente\" gli viene naturale proiettare sugli altri il vizio che coltiva per sé."	" "	
1162	2014-04-27	2	1	10	"Gaffe Berlusconi, lo sdegno della Merkel: \"Diffama, ma non rappresenta più l'Italia\""	4	"3"	3	"3"	3	"Si è pensato a tutto, persino al gesto ironico di spedirgli pacchi di libri sulla nostra Storia del dopoguerra, documentazione su come scuola e media informano la gente, discorsi di ogni cancelliere"	" "	
1163	2014-04-27	2	1	10	"no titolo"	4	"3"	3	"3"	3	"È sembrato l'unico modo per Angela Merkel di rispondere a questa diffamazione, a questo omicidio morale contro un popolo intero»"	" "	
1164	2014-04-27	2	9	3	"La rivoluzione interrotta in Tunisia"	5	" "		" "		" Le cose non sempre vanno come si spera quando si scende in piazza, ma farlo è necessario se in gioco c'è la dignità di un popolo. "	" "	2
1165	2014-04-27	2	1	6	"Centrafrica, attaccato ospedale Msf: 22 morti e 1200 musulmani lasciano la capitale"	5	" "		" "		"La gente è completamente in balia delle forze Seleka e nell'area non c'è alcuna presenza di forze internazionali di peacekeeping\", ha detto il deputato ad Associated Press"	" "	
1166	2014-04-27	2	9	4	"Fiori, piante, tessuti e mobili nel chiostro del Bramante"	7	" "		" "		"molta gente, curiosità, e un discreto successo per la seconda edizione di \"Flora et Decora\", la mostra mercato a sostegno della basilica di Sant'Ambrogio,"	" "	
1167	2014-04-27	2	13	3	"E Magalli torna vigile ���Erano in difficoltà sono stato io ad offrirmi”"	9	" "		" "		"«Mi piace aiutare la comunità e nei panni del vigile posso farlo davvero. Vede, la gente spesso riconosce nel pizzardone solo colui che fa le multe. Non è così: la municipale fa tantissime altre cose, dall'edilizia a indagini serie»."	" "	
1168	2014-04-27	1	5	3	"Cai e ambientalisti: «Un azzardo sfidare la forza della natura��"	9	" "		" "		"Perché il loro dolore, per quel che è capitato a Marco Gusmini, è davvero lo stesso della gente di Cevo"	"cevo"	
1169	2014-04-27	1	3	3	"Cai e Legambiente: allarmi inascoltati"	9	" "		" "		" Perch�� il loro dolore, per quel che �� capitato a Marco Gusmini, è davvero lo stesso della gente di Cevo e di Lovere e di tutta la valle"	"cevo"	
1170	2014-04-27	2	1	6	"La rappresaglia di Kiev “Niente acqua alla Crimea” Ricatto sugli ispettori Osce"	9	"Vyacheslav Pono"		" "		"Vyacheslav Ponomarev, il «sindaco della gente» filo-russo che si è auto-eletto capo di Slovyansk, lo dice chiarament"	" "	1
1171	2014-04-27	2	1	11	"Due quartieri piangono il piccolo Pietro"	9	" "		" "		"Folla di amici, conoscenti, gente comune commossa dalla tragedia di Partanna, a Villa Sofia e casa dei giovani genitori. "	" "	
1172	2014-04-27	1	1	11	"Cosentino: «Neanche Dudù mi vuole più bene»"	10	"nicola cosentin"		"3"	3	", voi ci spiegate in che modo dobbiamo stare in questo partito perché certo noi non vogliamo stare sotto il ?pacchero? di De Siano, o di altra gente della sua risma."	" "	2
1173	2014-04-27	1	1	11	"Cosentino: «Neanche Dudù mi vuole più bene»"	10	"nicola cosentin"		"3"	3	"Ma invece Berlusconi deve ringraziarmi che comunque io mi adopero per il partito. Questa gente qua è nata insieme a me e non mi lascer�� mai."	" "	3
1174	2014-04-27	1	1	11	"I sospetti sui trattativisti: la linea la decido solo io"	10	"denis verdini"		"3"	3	"ente che fino a qualche settimana prima aveva provato a convincere a fare «il grande salto» per ritornare dentro Forza Ital"	" "	2
1175	2014-04-27	1	1	11	"I sospetti sui trattativisti: la linea la decido solo io"	10	"denis verdini"		"3"	3	"Gente a cui per��, adesso, racconta un?altra verità."	" "	2
1176	2014-04-27	1	1	11	"Rossi, l’ex nemico: «Chiti? �� il momento di stare con Matteo»"	10	"enrico rossi"		"1"	1	"Proprio per questo posso dire che le preferenze sono un modo per restituire al principe, cioè al popolo, il potere di decidere."	" "	1
1177	2014-04-27	2	13	3	"Ma Borgo è invaso dal suk ambulanti senza controlli"	12	" "		" "		"Ma il popolo che arriva da tanti paesi del mondo e che dalla mattina affolla Borgo, non perde la calma.��"	" "	3
1178	2014-04-27	1	1	17	"Sulle colline ospitali dove il turista diventa cittadino temporaneo"	12	" "		" "		"ontesegale è anche l?unico centro lombardo ad aver aderito al progetto «Rete nazionale delle comunità ospitali, gente che ama ospitare"	" "	
1179	2014-04-27	2	9	10	"Il sindaco che punta al settimo mandato"	13	"musella"		"3"	3	"Musella: \"Io sono l'usato sicuro e qui la gente lo sa\" Ma il centrosinistra va all'attacco sul bilancio"	" "	3
1180	2014-04-27	1	1	11	"Nessuno scende in campo, a Locatello niente urne"	13	"federica brulet"		"lista ci"		"la gente fa fatica impegnarsi. Cinque anni fa in campo c?erano anche Pdl e Lega alleate e una civica, che però non si ripresentano. "	" "	
1181	2014-04-27	2	6	10	"Piombino, Grillo attacca Cgil e Pd: “Peste rossa”"	15	"2"	2	"2"	2	"«Avete creduto a questa gente e ora scoprite che la politica ve l'ha messo nel culo creando false speranze. Io non li voglio i vostri voti, tanto noi vinciamo lo stesso."	" "	
1182	2014-04-27	2	1	10	"“I tedeschi negano i lager” bufera Ue su Berlusconi Schulz: da lui solo odio"	15	"3"	3	"3"	3	"Lo stesso Schulz è allibito: «Berlusconi è sinonimo di odio, invidia e lite» e il suo comportamento «contraddice quello che l'Italia è: un Paese meraviglioso e con un grande popolo»"	" "	
1183	2014-04-27	2	1	10	"Berlusconi in tv attacca Napolitano: \"Mi fece fare brutta figura con l'Ue\". E sulla Consulta: \"Organo di sinistra\""	15	"2"	2	"2"	2	"Di Beppe Grillo dice che è \"uno sfasciacarrozze che sa solo urlare, senza una risposta e senza un programma, e che ha mandato in Parlamento gente che urla\""	" "	2
1184	2014-04-27	1	1	11	"Rossi, l’ex nemico: «Chiti? �� il momento di stare con Matteo»"	15	"enrico rossi"		"1"	1	"i hanno detto che è stato un flop: poca gente e niente operai."	" "	
1185	2014-04-27	2	1	1	"NELLA DOMENICA DEI QUATTRO PAPI"	16	" "		" "		"Azioni che obbedivano al vangelo ma che sembravano nuove e inedite furono da lui vissute e indicate alla chiesa come urgenti: la riscoperta della presenza di Israele ancora popolo in alleanza con Dio, il dialogo con tutte le religioni chiamate ad Assisi a pregare per la pace,"	" "	3
1186	2014-04-27	2	13	3	"E a Cesano arrivano i pellegrini dell’Isola di Pasqua"	16	"papa francesco"		" "		"È da giorni che ci stiamo preparando spiritualmente a questo evento e ho visto che la gente partecipa con affetto, emozione e riconoscenza », sottolinea don Farcas."	" "	
1187	2014-04-27	1	13	3	"L’ottimismo di Marino «La città è prontissima» 10"	16	" "		" "		"Ieri la Città eterna era letteralmente invasa: gente ovunque, anche quando nel pomeriggio sono arrivate pioggia e grandin"	" "	
1188	2014-04-27	2	13	3	"Un milione di fedeli via della Conciliazione chiude in anticipo Marino: siamo pronti"	16	" "		" "		"Al popolo dei due Papi santi, però, al momento poco importa. "	" "	3
1189	2014-04-27	2	1	3	"Canti e preghiere, sacchi a pelo e bivacchi: è la notte bianca dei due Papi"	16	" "		" "		"È la chiesa che ospita il dipinto della Divina Misericordia tanto caro a Karol Wojtyla e la gente si divide inginocchiandosi davanti a quell'immagine e all'altra, enorme, del pontefice polacco."	" "	3
1190	2014-04-27	2	1	3	"Canti e preghiere, sacchi a pelo e bivacchi: è la notte bianca dei due Papi"	16	" "		" "		"\"Sì, Signore, io amo te\". Il cuore della notte bianca sembra essere in quella folla entusiasta, anche se pure lì qualcuno prova ad accucciarsi nei sacchi a pelo, per riposarsi tra la gente che salta a ritmo."	" "	3
1191	2014-04-27	2	1	3	"Canti e preghiere, sacchi a pelo e bivacchi: è la notte bianca dei due Papi"	16	" "		" "		"È da poco passata la mezzanotte quando tra quella gente una giovane donna prova a divincolarsi dal labirinto degli sbarramenti predisposti da forze dell'ordine e Protezione civile"	" "	
1192	2014-04-27	2	1	3	"In piazza i volti e le bandiere di tutto il mondo. \"Siamo qui per Wojtyla ma ora scopriamo Roncalli\""	16	" "		" "		"Lo sguardo sulla piazza dice che è la festa bianca e rossa dei devoti polacchi di Wojtyla ma nel secondo settore del colonnato la gente di Sotto il Monte ostenta con orgoglio sui cappellini l'appartenenza al paese del papa del Concilio"	" "	
1193	2014-04-27	2	1	3	"no titolo"	16	"camillo ruini"		" "		"La difesa dei diritti di ogni uomo e di ogni popolo. Aveva molto il senso dell'uomo, ma anche una mentalità fortemente storica��. "	" "	3
1194	2014-04-27	2	1	3	"no titolo"	16	" "		" "		"Per lui Dio era presente dappertutto, nella vita pubblica, nella gente che incontrava."	" "	
1195	2014-04-27	2	1	3	"Ruini: \"Centinaia di miracoli, Wojtyla cominciò da vivo\""	16	" "		" "		"Per lui Dio era presente dappertutto, nella vita pubblica, nella gente che incontrava"	" "	
1196	2014-04-27	1	1	11	"«Bocci�� il centro Pime Deturpava il paese»"	16	" "		" "		"li altri davanti ai maxi schermi saranno in tanti: se i temporali annunciati dal meteo non terranno a casa troppa gente, saranno fra i 15 e i 20.000."	" "	
1197	2014-04-27	2	1	11	"Due papi canonizzati e un terzo assente"	16	" "		" "		"Al papa polacco, \"santo subito\", Francesco affianca il \"papa santo\" di Sotto il Monte, meno miracoli del primo, ma potente di memoria nel cuore della gente da molto pi�� tempo. "	" "	1
1198	2014-04-27	1	1	11	"Francesco e Benedetto Messa insieme per i santi"	16	"papa francesco"		" "		"Ne abbiamo parlato e abbiamo deciso insieme che sarebbe stato meglio che vedesse gente, uscisse e partecipasse alla vita della Chiesa"	" "	
1199	2014-04-27	2	1	10	"“Matteo si guardi dai conservatori dem”"	17	"roberto giacche"		"1"	1	"È come combattere a mani nude. In democrazia, in questi casi, non resta che affidarsi al popolo."	" "	1
1200	2014-04-27	2	1	11	"Verano, poche strisce pedonali prendere i mezzi è un rischio"	19	" "		" "		"Perché non rimediano a questo disagio? In quella piazza si rischia davvero la pelle, c'è gente che passa tra un bus e un tram a un filo di distanza dal pericolo."	" "	
