agency	agencyname	year	quarter	tq	tq2	ty	ty2	timequarterid	ndSignif_NPRM_count	ndinsignifNPRM	Signif_NPRM_count	ndSignif_Final_count	ndinsignifFinal	Signif_Final_count	priority	alignedpresident	transition	midnight	oppsizeunity	cong_agencydisagree	hearings_sentiment	oversight_hearings	lncases	lnsize	cl_ideology	cl_moderate	independent	divided	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16	g17	g18	g19	g20	g21	g22	g23	g24	g25	g26	g27	g28	g29	g30	g31	g32	g33	g34	g35	g36	g37	g38	g39	g40	g41	g42	g43	g44	g45	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13
20	"Federal Communication Commission"	1996	2	6	36	2	4	6	2	6	3	0	3	0	0	0	0	0	.83294684	0		0	4.3820267	7.6260829	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1996	3	7	49	2	4	7	1	5	2	2	1	3	0	0	0	0	.83294684	0		0	4.3820267	7.6260829	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1996	4	8	64	2	4	8	1	3	2	1	2	1	0	0	0	0	.83294684	0		0	4.3820267	7.6260829	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1997	1	9	81	3	9	9	5	4	5	1	1	1	0	0	0	0	.82567805	0		0	4.3040652	7.6372342	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1997	2	10	100	3	9	10	2	4	2	1	1	1	0	0	0	0	.82567805	0		0	4.3040652	7.6372342	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1997	3	11	121	3	9	11	1	2	2	1	1	1	0	0	0	0	.82567805	0		0	4.3040652	7.6372342	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1997	4	12	144	3	9	12	4	4	4	0	0	0	0	0	0	0	.82567805	0		0	4.3040652	7.6372342	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1998	1	13	169	4	16	13	1	2	1	1	2	1	0	0	0	0	.85896659	0		4	4.2195077	7.5903468	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1998	2	14	196	4	16	14	4	7	4	0	2	0	0	0	0	0	.85896659	0		4	4.2195077	7.5903468	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1998	3	15	225	4	16	15	7	5	7	1	1	1	0	0	0	0	.85896659	0		4	4.2195077	7.5903468	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1998	4	16	256	4	16	16	6	6	6	3	2	3	0	0	0	0	.85896659	0		4	4.2195077	7.5903468	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1999	1	17	289	5	25	17	1	3	1	0	0	0	0	0	0	0	.878061	0	-.012398222	3	4.2626801	7.5847731	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1999	2	18	324	5	25	18	2	3	2	2	0	2	0	0	0	0	.878061	0	-.012398222	3	4.2626801	7.5847731	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1999	3	19	361	5	25	19	2	6	2	1	0	1	0	0	0	0	.878061	0	-.012398222	3	4.2626801	7.5847731	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	1999	4	20	400	5	25	20	2	4	2	0	0	0	0	0	0	0	.878061	0	-.012398222	3	4.2626801	7.5847731	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20	"Federal Communication Commission"	2000	1	21	441	6	36	21	3	2	4	0	0	0	0	0	0	0	.8586995	0	-.009731438	4	4.3820267	7.5786567	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20	"Federal Communication Commission"	2000	2	22	484	6	36	22	0	2	1	0	0	0	0	0	0	0	.8586995	0	-.009731438	4	4.3820267	7.5786567	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20	"Federal Communication Commission"	2000	3	23	529	6	36	23	0	3	0	0	0	0	0	0	0	0	.8586995	0	-.009731438	4	4.3820267	7.5786567	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20	"Federal Communication Commission"	2000	4	24	576	6	36	24	2	9	2	0	0	0	0	0	0	.33333334	.8586995	0	-.009731438	4	4.3820267	7.5786567	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
20	"Federal Communication Commission"	2001	1	25	625	7	49	25	1	5	1	0	1	0	0	1	0	.33333334	.9387331	0	-.028372126	4	3.9512436	7.5994015	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20	"Federal Communication Commission"	2001	2	26	676	7	49	26	1	2	1	0	0	0	0	1	0	0	.9387331	1	-.028372126	4	3.9512436	7.5994015	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20	"Federal Communication Commission"	2001	3	27	729	7	49	27	0	3	0	0	0	0	0	1	0	0	.9387331	1	-.028372126	4	3.9512436	7.5994015	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20	"Federal Communication Commission"	2001	4	28	784	7	49	28	4	5	4	0	0	0	0	1	0	0	.9387331	1	-.028372126	4	3.9512436	7.5994015	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20	"Federal Communication Commission"	2002	1	29	841	8	64	29	1	7	1	2	2	2	0	1	0	0	.94703078	1	.037439629	6	4.5217886	7.6265702	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20	"Federal Communication Commission"	2002	2	30	900	8	64	30	2	4	2	0	0	0	0	1	0	0	.94703078	1	.037439629	6	4.5217886	7.6265702	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20	"Federal Communication Commission"	2002	3	31	961	8	64	31	0	1	0	0	1	0	0	1	0	0	.94703078	1	.037439629	6	4.5217886	7.6265702	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20	"Federal Communication Commission"	2002	4	32	1024	8	64	32	2	1	2	0	0	0	0	1	0	0	.94703078	1	.037439629	6	4.5217886	7.6265702	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
20	"Federal Communication Commission"	2003	1	33	1089	9	81	33	0	1	0	0	0	0	0	1	0	0	.86961889	0	.0057923868	7	4.3040652	7.6231532	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20	"Federal Communication Commission"	2003	2	34	1156	9	81	34	1	2	1	0	0	0	0	1	0	0	.86961889	0	.0057923868	7	4.3040652	7.6231532	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20	"Federal Communication Commission"	2003	3	35	1225	9	81	35	1	5	1	1	0	1	0	1	0	0	.86961889	0	.0057923868	7	4.3040652	7.6231532	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20	"Federal Communication Commission"	2003	4	36	1296	9	81	36	0	1	0	0	0	0	0	1	0	0	.86961889	0	.0057923868	7	4.3040652	7.6231532	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
20	"Federal Communication Commission"	2004	1	37	1369	10	100	37	2	6	2	0	1	0	0	1	0	0	.88326025	0	-.010932976	4	4.2626801	7.5766096	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20	"Federal Communication Commission"	2004	2	38	1444	10	100	38	1	7	1	0	1	0	0	1	0	0	.88326025	0	-.010932976	4	4.2626801	7.5766096	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20	"Federal Communication Commission"	2004	3	39	1521	10	100	39	3	2	3	1	2	1	0	1	0	0	.88326025	0	-.010932976	4	4.2626801	7.5766096	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20	"Federal Communication Commission"	2004	4	40	1600	10	100	40	0	0	0	0	2	0	0	1	0	0	.88326025	0	-.010932976	4	4.2626801	7.5766096	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
20	"Federal Communication Commission"	2005	1	41	1681	11	121	41	2	3	2	1	0	1	0	1	0	0	.82387376	0	.036350358	5	4.1896548	7.5251007	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20	"Federal Communication Commission"	2005	2	42	1764	11	121	42	0	5	0	0	1	0	0	1	0	0	.82387376	0	.036350358	5	4.1896548	7.5251007	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20	"Federal Communication Commission"	2005	3	43	1849	11	121	43	0	2	0	3	1	3	0	1	0	0	.82387376	0	.036350358	5	4.1896548	7.5251007	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20	"Federal Communication Commission"	2005	4	44	1936	11	121	44	0	3	0	0	1	0	0	1	0	0	.82387376	0	.036350358	5	4.1896548	7.5251007	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
20	"Federal Communication Commission"	2006	1	45	2025	12	144	45	0	0	0	0	0	0	0	1	0	0	.82334441	0	-.032526217	4	3.6109178	7.521318	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
20	"Federal Communication Commission"	2006	2	46	2116	12	144	46	0	1	0	0	0	0	0	1	0	0	.82334441	0	-.032526217	4	3.6109178	7.521318	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
20	"Federal Communication Commission"	2006	3	47	2209	12	144	47	3	2	3	0	0	0	0	1	0	0	.82334441	0	-.032526217	4	3.6109178	7.521318	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
20	"Federal Communication Commission"	2006	4	48	2304	12	144	48	0	0	0	0	2	0	0	1	.66666669	0	.82334441	0	-.032526217	4	3.6109178	7.521318	.31999999	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
20	"Federal Communication Commission"	2007	1	49	2401	13	169	49	0	1	0	1	0	1	0	1	.33333334	0	1.1612654	1	-.0035982949	15	3.5263605	7.4977617	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
20	"Federal Communication Commission"	2007	2	50	2500	13	169	50	0	2	0	0	2	0	0	1	0	0	1.1612654	1	-.0035982949	15	3.5263605	7.4977617	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
20	"Federal Communication Commission"	2007	3	51	2601	13	169	51	0	6	0	1	3	1	0	1	0	0	1.1612654	1	-.0035982949	15	3.5263605	7.4977617	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
20	"Federal Communication Commission"	2007	4	52	2704	13	169	52	0	3	0	0	0	0	0	1	0	0	1.1612654	1	-.0035982949	15	3.5263605	7.4977617	.31999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
21	"Federal Deposit Insurance Corporation"	1995	1	1	1	1	1	1	0	4	0	0	2	0	0	0	.33333334	0	.80984986	0			4.4188404	9.5905561	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1995	2	2	4	1	1	2	0	1	0	0	3	0	0	0	0	0	.80984986	0			4.4188404	9.5905561	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1995	3	3	9	1	1	3	0	6	0	0	6	0	0	0	0	0	.80984986	0			4.4188404	9.5905561	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1995	4	4	16	1	1	4	0	2	0	0	3	0	0	0	0	0	.80984986	0			4.4188404	9.5905561	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1996	1	5	25	2	4	5	0	0	0	0	3	0	0	0	0	0	.83294684	0			4.7957907	9.2043219	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1996	2	6	36	2	4	6	0	2	0	0	1	0	0	0	0	0	.83294684	0			4.7957907	9.2043219	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1996	3	7	49	2	4	7	0	4	0	0	4	0	0	0	0	0	.83294684	0			4.7957907	9.2043219	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1996	4	8	64	2	4	8	0	1	0	0	1	0	0	0	0	0	.83294684	0			4.7957907	9.2043219	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1997	1	9	81	3	9	9	0	4	0	0	3	0	0	0	0	0	.82567805	0			4.4773369	9.0029469	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1997	2	10	100	3	9	10	0	4	0	0	0	0	0	0	0	0	.82567805	0			4.4773369	9.0029469	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1997	3	11	121	3	9	11	0	3	0	0	2	0	0	0	0	0	.82567805	0			4.4773369	9.0029469	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1997	4	12	144	3	9	12	0	5	0	0	0	0	0	0	0	0	.82567805	0			4.4773369	9.0029469	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1998	1	13	169	4	16	13	0	0	0	0	2	0	0	0	0	0	.85896659	0			4.1271343	8.9233246	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1998	2	14	196	4	16	14	0	0	0	0	2	0	0	0	0	0	.85896659	0			4.1271343	8.9233246	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1998	3	15	225	4	16	15	0	2	0	0	4	0	0	0	0	0	.85896659	0			4.1271343	8.9233246	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1998	4	16	256	4	16	16	0	1	0	0	1	0	0	0	0	0	.85896659	0			4.1271343	8.9233246	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1999	1	17	289	5	25	17	0	0	0	0	1	0	0	0	0	0	.878061	0			3.8286414	8.9104509	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1999	2	18	324	5	25	18	0	0	0	0	1	0	0	0	0	0	.878061	0			3.8286414	8.9104509	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1999	3	19	361	5	25	19	0	4	0	0	2	0	0	0	0	0	.878061	0			3.8286414	8.9104509	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
21	"Federal Deposit Insurance Corporation"	1999	4	20	400	5	25	20	0	0	0	0	2	0	0	0	0	0	.878061	0			3.8286414	8.9104509	.51999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
