transfers	matching	treatment	sessions	group	candidatenum	subject	part	period	periodtotal	transfer	transferother	transferall	tax	taxother	taxavg	taxchange	votes	votesother	win	taxwin	profit10	profit130	profit
0	0.0	0.0	600.0	601	2.0	610	2.0	3	18.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	610	2.0	4	19.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	605	2.0	4	19.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	608	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	607	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	605	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	2.0	610	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	1.0	610	2.0	7	22.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	605	2.0	7	22.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	605	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	610	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	610	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	2.0	609	2.0	9	24.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	1.0	607	2.0	10	25.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	610	2.0	10	25.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	610	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	607	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	606	2.0	12	27.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	2.0	609	2.0	12	27.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	1.0	609	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	610	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	607	2.0	14	29.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	0.0	0.0	600.0	601	2.0	605	2.0	14	29.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	1.0	605	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	0.0	0.0	600.0	601	2.0	607	2.0	15	30.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	1	1.0	5.0	5.0	10.0	50.0	50.0	50.0	1.0	1.0	3.0	0.0	50.0	25.0	75.0	29.0
1	1.0	11.0	700.0	701	2.0	706	1.0	1	1.0	5.0	5.0	10.0	50.0	50.0	50.0	0.0	3.0	1.0	1.0	50.0	25.0	75.0	50.0
1	1.0	11.0	700.0	701	1.0	705	1.0	2	2.0	10.0	10.0	20.0	75.0	75.0	75.0	0.0	4.0	0.0	1.0	75.0	32.5	42.5	55.0
1	1.0	11.0	700.0	701	2.0	706	1.0	2	2.0	10.0	10.0	20.0	75.0	75.0	75.0	0.0	0.0	4.0	0.0	75.0	32.5	42.5	35.0
1	1.0	11.0	700.0	701	1.0	705	1.0	3	3.0	0.0	0.0	0.0	100.0	95.0	97.5	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	3	3.0	0.0	0.0	0.0	95.0	100.0	97.5	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	5	5.0	25.0	0.0	25.0	75.0	100.0	87.5	0.0	1.0	3.0	0.0	100.0	40.0	15.0	50.0
1	1.0	11.0	700.0	701	2.0	706	1.0	5	5.0	0.0	25.0	25.0	100.0	75.0	87.5	0.0	3.0	1.0	1.0	100.0	40.0	15.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	6	6.0	25.0	25.0	50.0	95.0	90.0	92.5	1.0	3.0	1.0	1.0	95.0	38.5	-5.5	69.0
1	1.0	11.0	700.0	701	2.0	706	1.0	6	6.0	25.0	25.0	50.0	90.0	95.0	92.5	0.0	1.0	3.0	0.0	95.0	38.5	-5.5	50.0
1	1.0	11.0	700.0	701	1.0	705	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	7	7.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	8	8.0	25.0	0.0	25.0	100.0	100.0	100.0	1.0	0.0	4.0	0.0	100.0	40.0	15.0	49.0
1	1.0	11.0	700.0	701	2.0	706	1.0	8	8.0	0.0	25.0	25.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	15.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	2.0	706	1.0	10	10.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	2.0	706	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	2.0	706	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	1.0	705	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	701	1.0	705	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	701	2.0	706	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	1	16.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	1	16.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	2	17.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	2	17.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	3	18.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	3	18.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	4	19.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	4	19.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	5	20.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	6	21.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	6	21.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	8	23.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	10	25.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	10	25.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	11	26.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	12	27.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	12	27.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	13	28.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	13	28.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	1.0	705	2.0	14	29.0				100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	701	2.0	706	2.0	14	29.0				100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	1.0	705	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	701	2.0	706	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	1.0	711	1.0	1	1.0	0.0	0.0	0.0	50.0	100.0	75.0	1.0	1.0	3.0	0.0	100.0	40.0	40.0	24.0
1	1.0	11.0	700.0	702	2.0	712	1.0	1	1.0	0.0	0.0	0.0	100.0	50.0	75.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	2	2.0	2.0	2.0	4.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	36.0	47.0
1	1.0	11.0	700.0	702	2.0	712	1.0	2	2.0	2.0	2.0	4.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	36.0	27.0
1	1.0	11.0	700.0	702	1.0	711	1.0	3	3.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	3	3.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	2.0	712	1.0	4	4.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	1.0	711	1.0	5	5.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	5	5.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	6	6.0	15.0	10.0	25.0	80.0	85.0	82.5	0.0	2.0	2.0	0.0	85.0	35.5	28.5	40.0
1	1.0	11.0	700.0	702	2.0	712	1.0	6	6.0	10.0	15.0	25.0	85.0	80.0	82.5	0.0	2.0	2.0	1.0	85.0	35.5	28.5	55.0
1	1.0	11.0	700.0	702	1.0	711	1.0	7	7.0	20.0	5.0	25.0	80.0	100.0	90.0	0.0	1.0	3.0	0.0	100.0	40.0	15.0	45.0
1	1.0	11.0	700.0	702	2.0	712	1.0	7	7.0	5.0	20.0	25.0	100.0	80.0	90.0	0.0	3.0	1.0	1.0	100.0	40.0	15.0	50.0
1	1.0	11.0	700.0	702	1.0	711	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	8	8.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	9	9.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	10	10.0	15.0	25.0	40.0	100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	0.0	40.0
1	1.0	11.0	700.0	702	2.0	712	1.0	10	10.0	25.0	15.0	40.0	100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	0.0	70.0
1	1.0	11.0	700.0	702	1.0	711	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	11	11.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	2.0	712	1.0	12	12.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	1.0	711	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	2.0	712	1.0	13	13.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	1.0	711	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	2.0	712	1.0	14	14.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	700.0	702	1.0	711	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	700.0	702	2.0	712	1.0	15	15.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	1	16.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	1	16.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	2	17.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	2	17.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	3	18.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	4	19.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	4	19.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	5	20.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	5	20.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	6	21.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	6	21.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	7	22.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	8	23.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	8	23.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	9	24.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	9	24.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	10	25.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	11	26.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	11	26.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	12	27.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	1.0	711	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	13	28.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	14	29.0				100.0	100.0	100.0	0.0	2.0	2.0	0.0	100.0	40.0	40.0	25.0
0	1.0	10.0	700.0	702	2.0	712	2.0	14	29.0				100.0	100.0	100.0	0.0	2.0	2.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	1.0	711	2.0	15	30.0				100.0	100.0	100.0	0.0	3.0	1.0	1.0	100.0	40.0	40.0	45.0
0	1.0	10.0	700.0	702	2.0	712	2.0	15	30.0				100.0	100.0	100.0	0.0	1.0	3.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	801	1.0	805	1.0	1	1.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	4.0	0.0	1.0	100.0	40.0	40.0	45.0
1	1.0	11.0	800.0	801	2.0	806	1.0	1	1.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	4.0	0.0	100.0	40.0	40.0	25.0
1	1.0	11.0	800.0	801	1.0	805	1.0	2	2.0	5.0	25.0	30.0	75.0	70.0	72.5	0.0	2.0	2.0	0.0	70.0	31.0	37.0	30.0
1	1.0	11.0	800.0	801	2.0	806	1.0	2	2.0	25.0	5.0	30.0	70.0	75.0	72.5	0.0	2.0	2.0	1.0	70.0	31.0	37.0	70.0
1	1.0	11.0	800.0	801	1.0	805	1.0	3	3.0	10.0	30.0	40.0	45.0	40.0	42.5	1.0	3.0	1.0	1.0	45.0	23.5	49.5	54.0
1	1.0	11.0	800.0	801	2.0	806	1.0	3	3.0	30.0	10.0	40.0	40.0	45.0	42.5	0.0	1.0	3.0	0.0	45.0	23.5	49.5	55.0
1	1.0	11.0	800.0	801	1.0	805	1.0	4	4.0	15.0	30.0	45.0	55.0	50.0	52.5	0.0	3.0	1.0	1.0	55.0	26.5	35.5	60.0
1	1.0	11.0	800.0	801	2.0	806	1.0	4	4.0	30.0	15.0	45.0	50.0	55.0	52.5	0.0	1.0	3.0	0.0	55.0	26.5	35.5	55.0
1	1.0	11.0	800.0	801	1.0	805	1.0	5	5.0	30.0	40.0	70.0	50.0	45.0	47.5	0.0	3.0	1.0	1.0	50.0	25.0	15.0	75.0
1	1.0	11.0	800.0	801	2.0	806	1.0	5	5.0	40.0	30.0	70.0	45.0	50.0	47.5	0.0	1.0	3.0	0.0	50.0	25.0	15.0	65.0
1	1.0	11.0	800.0	801	1.0	805	1.0	6	6.0	10.0	30.0	40.0	30.0	25.0	27.5	1.0	3.0	1.0	1.0	30.0	19.0	63.0	54.0
1	1.0	11.0	800.0	801	2.0	806	1.0	6	6.0	30.0	10.0	40.0	25.0	30.0	27.5	0.0	1.0	3.0	0.0	30.0	19.0	63.0	55.0
1	1.0	11.0	800.0	801	1.0	805	1.0	7	7.0	10.0	30.0	40.0	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	10.0	90.0	34.0
1	1.0	11.0	800.0	801	2.0	806	1.0	7	7.0	30.0	10.0	40.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	0.0	10.0	90.0	75.0
1	1.0	11.0	800.0	801	1.0	805	1.0	8	8.0	15.0	25.0	40.0	30.0	0.0	15.0	4.0	3.0	1.0	1.0	30.0	19.0	63.0	56.0
1	1.0	11.0	800.0	801	2.0	806	1.0	8	8.0	25.0	15.0	40.0	0.0	30.0	15.0	0.0	1.0	3.0	0.0	30.0	19.0	63.0	50.0
1	1.0	11.0	800.0	801	1.0	805	1.0	9	9.0	10.0	30.0	40.0	5.0	0.0	2.5	0.0	3.0	1.0	1.0	5.0	11.5	85.5	55.0
1	1.0	11.0	800.0	801	2.0	806	1.0	9	9.0	30.0	10.0	40.0	0.0	5.0	2.5	0.0	1.0	3.0	0.0	5.0	11.5	85.5	55.0
1	1.0	11.0	800.0	801	1.0	805	1.0	10	10.0	10.0	30.0	40.0	90.0	85.0	87.5	0.0	3.0	1.0	1.0	90.0	37.0	9.0	55.0
1	1.0	11.0	800.0	801	2.0	806	1.0	10	10.0	30.0	10.0	40.0	85.0	90.0	87.5	0.0	1.0	3.0	0.0	90.0	37.0	9.0	55.0
1	1.0	11.0	800.0	801	1.0	805	1.0	11	11.0	0.0	0.0	0.0	65.0	65.0	65.0	1.0	2.0	2.0	1.0	65.0	29.5	71.5	44.0
1	1.0	11.0	800.0	801	2.0	806	1.0	11	11.0	0.0	0.0	0.0	65.0	65.0	65.0	0.0	2.0	2.0	0.0	65.0	29.5	71.5	25.0
1	1.0	11.0	800.0	801	1.0	805	1.0	12	12.0	30.0	10.0	40.0	95.0	85.0	90.0	2.0	3.0	1.0	1.0	95.0	38.5	4.5	73.0
1	1.0	11.0	800.0	801	2.0	806	1.0	12	12.0	10.0	30.0	40.0	85.0	95.0	90.0	0.0	1.0	3.0	0.0	95.0	38.5	4.5	35.0
