period	myshare	mewinner	mybelief_v_a	mybelief_v_b	mybeliefcand	votes_winner	promise	my_approval	session	promise_a	promise_b	times_elected_before	age	male	naturalsciences	economics	lawandpolitics	humanities	cand	vote_a	diffpromise	diffpromise2	fractionofpromisekept	id	vote_b	promise_a2	promise_b2
1		0	450	360		2			6.0	450.0	360.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	90.0	8100.0		113.0	0.0	202500.0	129600.0
3		0	0	0		3			6.0	180.0	350.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-170.0	28900.0		114.0	1.0	32400.0	122500.0
1		0	0	0		2			6.0	450.0	360.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	90.0	8100.0		114.0	1.0	202500.0	129600.0
2		0	0	0		3			6.0	330.0	270.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	60.0	3600.0		114.0	0.0	108900.0	72900.0
3		0	300	100		2			6.0	300.0	360.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-60.0	3600.0		115.0	0.0	90000.0	129600.0
2		0	150	100		3			6.0	350.0	330.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	20.0	400.0		115.0	0.0	122500.0	108900.0
1		0	112	150		3			6.0	112.0	150.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-38.0	1444.0		115.0	1.0	12544.0	22500.0
2		0	120	50		3			6.0	350.0	330.0		24	1.0	0.0	1.0	0.0	0.0	0.0	1.0	20.0	400.0		116.0	0.0	122500.0	108900.0
1		0	112	100		3			6.0	112.0	150.0		24	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-38.0	1444.0		116.0	1.0	12544.0	22500.0
3		0	150	150		2			6.0	300.0	360.0		24	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-60.0	3600.0		116.0	1.0	90000.0	129600.0
1		0	112	150		3			6.0	112.0	150.0		31	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-38.0	1444.0		117.0	1.0	12544.0	22500.0
2		0	350	330		3			6.0	350.0	330.0		31	0.0	0.0	0.0	0.0	1.0	0.0	1.0	20.0	400.0		117.0	0.0	122500.0	108900.0
3		0	300	350		2			6.0	300.0	360.0		31	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-60.0	3600.0		117.0	1.0	90000.0	129600.0
2		0	200	0		3			6.0	360.0	337.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	23.0	529.0		118.0	0.0	129600.0	113569.0
1		0	0	0		2			6.0	270.0	330.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-60.0	3600.0		118.0	0.0	72900.0	108900.0
3		0	0	0		2			6.0	150.0	330.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		118.0	1.0	22500.0	108900.0
3		0	0	0		2			6.0	150.0	330.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		119.0	1.0	22500.0	108900.0
1		0	270	330		2			6.0	270.0	330.0		24	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		119.0	1.0	72900.0	108900.0
2		0	360	337		3			6.0	360.0	337.0		24	0.0	1.0	0.0	0.0	0.0	0.0	1.0	23.0	529.0		119.0	0.0	129600.0	113569.0
2		0	210	180		3			6.0	360.0	337.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	23.0	529.0		120.0	0.0	129600.0	113569.0
1		0	210	250		2			6.0	270.0	330.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		120.0	1.0	72900.0	108900.0
3		0	150	100		2			6.0	150.0	330.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-180.0	32400.0		120.0	0.0	22500.0	108900.0
3	300	1			300	3	300	3	7.0	330.0	300.0	1.0	42	0.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0	100.0	121.0	0.0	108900.0	90000.0
1		0			300	3	300	0	7.0	300.0	360.0	0.0	42	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0		121.0	0.0	90000.0	129600.0
2	330	1			330	2	300	2	7.0	300.0	300.0	0.0	42	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	110.0	121.0	0.0	90000.0	90000.0
1	360	1			360	3	360	3	7.0	300.0	360.0	0.0	23	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0	100.0	122.0	0.0	90000.0	129600.0
3		0			360	2	360	1	7.0	350.0	360.0	2.0	23	0.0	1.0	0.0	0.0	0.0	1.0		-10.0	100.0		122.0	0.0	122500.0	129600.0
2	360	1			360	3	360	3	7.0	360.0	300.0	1.0	23	0.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0	100.0	122.0	0.0	129600.0	90000.0
2	330	1			330	2	330	2	7.0	300.0	330.0	0.0	32	1.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0	100.0	123.0	0.0	90000.0	108900.0
1		0			300	2	300	1	7.0	300.0	300.0	0.0	32	1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		123.0	0.0	90000.0	90000.0
3		0			100	3	330	0	7.0	330.0	300.0	1.0	32	1.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0		123.0	0.0	108900.0	90000.0
2		0			300	2	300	1	7.0	300.0	360.0	1.0	22	1.0	0.0	0.0	1.0	0.0	1.0		-60.0	3600.0		124.0	0.0	90000.0	129600.0
1	0	1			100	2	300	2	7.0	300.0	300.0	0.0	22	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	0.0	124.0	0.0	90000.0	90000.0
3	0	1			300	3	300	3	7.0	30.0	300.0	1.0	22	1.0	0.0	0.0	1.0	0.0	1.0		-270.0	72900.0	0.0	124.0	0.0	900.0	90000.0
1	360	1			300	3	360	3	7.0	360.0	200.0	0.0	25	0.0	0.0	0.0	1.0	0.0	1.0		160.0	25600.0	100.0	125.0	0.0	129600.0	40000.0
2	300	1			300	2	360	2	7.0	300.0	360.0	1.0	25	0.0	0.0	0.0	1.0	0.0	1.0		-60.0	3600.0	83.33333	125.0	0.0	90000.0	129600.0
3	150	1			300	3	360	3	7.0	150.0	360.0	2.0	25	0.0	0.0	0.0	1.0	0.0	1.0		-210.0	44100.0	41.666664	125.0	0.0	22500.0	129600.0
3	350	1			300	2	350	2	7.0	350.0	360.0	0.0	22	0.0	0.0	0.0	0.0	1.0	1.0		-10.0	100.0	100.0	126.0	0.0	122500.0	129600.0
2		0			300	2	300	1	7.0	300.0	330.0	0.0	22	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		126.0	0.0	90000.0	108900.0
1		0			200	3	200	0	7.0	360.0	200.0	0.0	22	0.0	0.0	0.0	0.0	1.0	1.0		160.0	25600.0		126.0	0.0	129600.0	40000.0
3		0			0	3	30	0	7.0	30.0	300.0	0.0	25	1.0	0.0	0.0	1.0	0.0	1.0		-270.0	72900.0		127.0	0.0	900.0	90000.0
2		0			0	2	300	1	7.0	300.0	300.0	0.0	25	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0		127.0	0.0	90000.0	90000.0
1		0			0	2	300	1	7.0	300.0	300.0	0.0	25	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0		127.0	0.0	90000.0	90000.0
2		0			0	3	300	0	7.0	360.0	300.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		60.0	3600.0		128.0	0.0	129600.0	90000.0
1	210	1			150	2	300	2	7.0	300.0	300.0	0.0	21	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	70.0	128.0	0.0	90000.0	90000.0
3		0			0	3	150	0	7.0	150.0	360.0	1.0	21	0.0	1.0	0.0	0.0	0.0	1.0		-210.0	44100.0		128.0	0.0	22500.0	129600.0
2		0	300	330		2			7.0	300.0	330.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		129.0	1.0	90000.0	108900.0
3		0	150	360		3			7.0	150.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-210.0	44100.0		129.0	1.0	22500.0	129600.0
1		0	300	360		3			7.0	300.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		129.0	1.0	90000.0	129600.0
1		0	300	360		3			7.0	300.0	360.0		27	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-60.0	3600.0		130.0	1.0	90000.0	129600.0
3		0	150	360		3			7.0	150.0	360.0		27	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-210.0	44100.0		130.0	1.0	22500.0	129600.0
2		0	300	330		2			7.0	300.0	330.0		27	1.0	0.0	0.0	1.0	0.0	0.0	0.0	-30.0	900.0		130.0	1.0	90000.0	108900.0
3		0	150	360		3			7.0	150.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-210.0	44100.0		131.0	1.0	22500.0	129600.0
2		0	300	330		2			7.0	300.0	330.0		24	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-30.0	900.0		131.0	0.0	90000.0	108900.0
1		0	300	360		3			7.0	300.0	360.0		24	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-60.0	3600.0		131.0	1.0	90000.0	129600.0
1		0	0	150		2			7.0	300.0	300.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		132.0	1.0	90000.0	90000.0
2		0	0	0		2			7.0	300.0	300.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		132.0	0.0	90000.0	90000.0
3		0	100	0		2			7.0	350.0	360.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-10.0	100.0		132.0	0.0	122500.0	129600.0
3		0	0	0		2			7.0	350.0	360.0		24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-10.0	100.0		133.0	1.0	122500.0	129600.0
1		0	300	300		2			7.0	300.0	300.0		24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		133.0	1.0	90000.0	90000.0
2		0	0	0		2			7.0	300.0	300.0		24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		133.0	1.0	90000.0	90000.0
1		0	100	300		2			7.0	300.0	300.0		24	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		134.0	0.0	90000.0	90000.0
3		0	30	100		2			7.0	350.0	360.0		24	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-10.0	100.0		134.0	0.0	122500.0	129600.0
2		0	30	0		2			7.0	300.0	300.0		24	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		134.0	0.0	90000.0	90000.0
3		0	0	300		3			7.0	30.0	300.0		20	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-270.0	72900.0		135.0	1.0	900.0	90000.0
2		0	360	0		3			7.0	360.0	300.0		20	0.0	0.0	1.0	0.0	0.0	0.0	1.0	60.0	3600.0		135.0	0.0	129600.0	90000.0
1		0	200	200		3			7.0	360.0	200.0		20	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	25600.0		135.0	0.0	129600.0	40000.0
2		0	360	300		3			7.0	360.0	300.0		23	1.0	0.0	0.0	0.0	1.0	0.0	1.0	60.0	3600.0		136.0	0.0	129600.0	90000.0
3		0	30	300		3			7.0	30.0	300.0		23	1.0	0.0	0.0	0.0	1.0	0.0	0.0	-270.0	72900.0		136.0	1.0	900.0	90000.0
1		0	360	0		3			7.0	360.0	200.0		23	1.0	0.0	0.0	0.0	1.0	0.0	1.0	160.0	25600.0		136.0	0.0	129600.0	40000.0
2		0	360	300		3			7.0	360.0	300.0		21	0.0	0.0	1.0	0.0	0.0	0.0	1.0	60.0	3600.0		137.0	0.0	129600.0	90000.0
3		0	100	300		3			7.0	30.0	300.0		21	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-270.0	72900.0		137.0	1.0	900.0	90000.0
1		0	350	200		3			7.0	360.0	200.0		21	0.0	0.0	1.0	0.0	0.0	0.0	1.0	160.0	25600.0		137.0	0.0	129600.0	40000.0
2		0	300	210		2			7.0	300.0	360.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-60.0	3600.0		138.0	0.0	90000.0	129600.0
3		0	300	300		3			7.0	330.0	300.0		23	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		138.0	1.0	108900.0	90000.0
1		0	150	0		2			7.0	300.0	300.0		23	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		138.0	0.0	90000.0	90000.0
3		0	250	300		3			7.0	330.0	300.0		23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	30.0	900.0		139.0	1.0	108900.0	90000.0
2		0	100	240		2			7.0	300.0	360.0		23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-60.0	3600.0		139.0	1.0	90000.0	129600.0
1		0	150	150		2			7.0	300.0	300.0		23	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		139.0	1.0	90000.0	90000.0
1		0	300	300		2			7.0	300.0	300.0		22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		140.0	1.0	90000.0	90000.0
2		0	300	360		2			7.0	300.0	360.0		22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-60.0	3600.0		140.0	1.0	90000.0	129600.0
3		0	0	300		3			7.0	330.0	300.0		22	0.0	0.0	0.0	1.0	0.0	0.0	0.0	30.0	900.0		140.0	1.0	108900.0	90000.0
2		0			300	3	330	0	8.0	330.0	180.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0		141.0	0.0	108900.0	32400.0
1	330	1			300	2	330	2	8.0	330.0	300.0	0.0	21	0.0	0.0	0.0	0.0	1.0	1.0		30.0	900.0	100.0	141.0	0.0	108900.0	90000.0
3	330	1			300	3	330	3	8.0	345.0	330.0	1.0	21	0.0	0.0	0.0	0.0	1.0	1.0		15.0	225.0	100.0	141.0	0.0	119025.0	108900.0
1		0			200	2	300	1	8.0	330.0	300.0	0.0	20	0.0	0.0	0.0	1.0	0.0	1.0		30.0	900.0		142.0	0.0	108900.0	90000.0
3	300	1			200	2	300	2	8.0	350.0	300.0	1.0	20	0.0	0.0	0.0	1.0	0.0	1.0		50.0	2500.0	100.0	142.0	0.0	122500.0	90000.0
2	300	1			300	3	300	3	8.0	300.0	90.0	0.0	20	0.0	0.0	0.0	1.0	0.0	1.0		210.0	44100.0	100.0	142.0	0.0	90000.0	8100.0
2	0	1			300	2	350	2	8.0	300.0	350.0	1.0	20	1.0	1.0	0.0	0.0	0.0	1.0		-50.0	2500.0	0.0	143.0	0.0	90000.0	122500.0
3		0			0	3	345	0	8.0	345.0	330.0	2.0	20	1.0	1.0	0.0	0.0	0.0	1.0		15.0	225.0		143.0	0.0	119025.0	108900.0
1	0	1			360	2	360	2	8.0	360.0	360.0	0.0	20	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	143.0	0.0	129600.0	129600.0
1		0			300	2	360	1	8.0	360.0	360.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0		144.0	0.0	129600.0	129600.0
2	300	1			300	3	360	3	8.0	360.0	440.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-80.0	6400.0	83.33333	144.0	0.0	129600.0	193600.0
3	300	1			270	2	360	2	8.0	180.0	360.0	1.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-180.0	32400.0	83.33333	144.0	0.0	32400.0	129600.0
1		0			300	3	330	0	8.0	330.0	300.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		30.0	900.0		145.0	0.0	108900.0	90000.0
3		0			100	3	450	0	8.0	300.0	450.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-150.0	22500.0		145.0	0.0	90000.0	202500.0
2		0			0	3	440	0	8.0	360.0	440.0	0.0	23	1.0	1.0	0.0	0.0	0.0	1.0		-80.0	6400.0		145.0	0.0	129600.0	193600.0
3		0			0	2	350	1	8.0	350.0	300.0	1.0	27	0.0	0.0	0.0	1.0	0.0	1.0		50.0	2500.0		146.0	0.0	122500.0	90000.0
1	100	1			300	3	300	3	8.0	330.0	300.0	0.0	27	0.0	0.0	0.0	1.0	0.0	1.0		30.0	900.0	33.333336	146.0	0.0	108900.0	90000.0
2		0			100	2	300	1	8.0	300.0	350.0	1.0	27	0.0	0.0	0.0	1.0	0.0	1.0		-50.0	2500.0		146.0	0.0	90000.0	122500.0
2	180	1			60	3	180	3	8.0	330.0	180.0	1.0	28	0.0	0.0	0.0	0.0	1.0	1.0		150.0	22500.0	100.0	147.0	0.0	108900.0	32400.0
3		0			90	2	180	1	8.0	180.0	360.0	2.0	28	0.0	0.0	0.0	0.0	1.0	1.0		-180.0	32400.0		147.0	0.0	32400.0	129600.0
1	240	1			240	3	240	3	8.0	240.0	150.0	0.0	28	0.0	0.0	0.0	0.0	1.0	1.0		90.0	8100.0	100.0	147.0	0.0	57600.0	22500.0
2		0			30	3	90	0	8.0	300.0	90.0	0.0	25	0.0	1.0	0.0	0.0	0.0	1.0		210.0	44100.0		148.0	0.0	90000.0	8100.0
1		0			30	3	150	0	8.0	240.0	150.0	0.0	25	0.0	1.0	0.0	0.0	0.0	1.0		90.0	8100.0		148.0	0.0	57600.0	22500.0
3	90	1			90	3	300	3	8.0	300.0	450.0	0.0	25	0.0	1.0	0.0	0.0	0.0	1.0		-150.0	22500.0	30.000002	148.0	0.0	90000.0	202500.0
1		0	50	50		2			8.0	330.0	300.0		26	1.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		149.0	0.0	108900.0	90000.0
2		0	100	50		2			8.0	300.0	350.0		26	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-50.0	2500.0		149.0	0.0	90000.0	122500.0
3		0	100	0		3			8.0	300.0	450.0		26	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-150.0	22500.0		149.0	0.0	90000.0	202500.0
3		0	300	0		3			8.0	300.0	450.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	-150.0	22500.0		150.0	0.0	90000.0	202500.0
2		0	300	330		2			8.0	300.0	350.0		20	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-50.0	2500.0		150.0	1.0	90000.0	122500.0
1		0	330	300		2			8.0	330.0	300.0		20	0.0	1.0	0.0	0.0	0.0	0.0	1.0	30.0	900.0		150.0	0.0	108900.0	90000.0
3		0	300	100		3			8.0	300.0	450.0		21	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-150.0	22500.0		151.0	0.0	90000.0	202500.0
1		0	330	300		2			8.0	330.0	300.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	30.0	900.0		151.0	1.0	108900.0	90000.0
2		0	300	350		2			8.0	300.0	350.0		21	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-50.0	2500.0		151.0	1.0	90000.0	122500.0
1		0	100	100		2			8.0	360.0	360.0		24	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		152.0	0.0	129600.0	129600.0
3		0	0	0		2			8.0	350.0	300.0		24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	50.0	2500.0		152.0	1.0	122500.0	90000.0
2		0	0	0		3			8.0	330.0	180.0		24	0.0	0.0	0.0	0.0	1.0	0.0	0.0	150.0	22500.0		152.0	1.0	108900.0	32400.0
3		0	0	0		2			8.0	350.0	300.0		20	1.0	0.0	1.0	0.0	0.0	0.0	1.0	50.0	2500.0		153.0	0.0	122500.0	90000.0
2		0	0	0		3			8.0	330.0	180.0		20	1.0	0.0	1.0	0.0	0.0	0.0	0.0	150.0	22500.0		153.0	1.0	108900.0	32400.0
1		0	360	0		2			8.0	360.0	360.0		20	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		153.0	0.0	129600.0	129600.0
1		0	240	360		2			8.0	360.0	360.0		23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		154.0	1.0	129600.0	129600.0
2		0	0	180		3			8.0	330.0	180.0		23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	150.0	22500.0		154.0	1.0	108900.0	32400.0
3		0	0	90		2			8.0	350.0	300.0		23	1.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	2500.0		154.0	1.0	122500.0	90000.0
2		0	100	90		3			8.0	300.0	90.0		25	1.0	1.0	0.0	0.0	0.0	0.0	1.0	210.0	44100.0		155.0	0.0	90000.0	8100.0
1		0	0	300		3			8.0	330.0	300.0		25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		155.0	1.0	108900.0	90000.0
3		0	180	100		2			8.0	180.0	360.0		25	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		155.0	1.0	32400.0	129600.0
1		0	0	300		3			8.0	330.0	300.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	900.0		156.0	1.0	108900.0	90000.0
3		0	180	200		2			8.0	180.0	360.0		21	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-180.0	32400.0		156.0	1.0	32400.0	129600.0
2		0	100	90		3			8.0	300.0	90.0		21	0.0	1.0	0.0	0.0	0.0	0.0	1.0	210.0	44100.0		156.0	0.0	90000.0	8100.0
2		0	150	90		3			8.0	300.0	90.0		18	1.0	0.0	0.0	1.0	0.0	0.0	1.0	210.0	44100.0		157.0	0.0	90000.0	8100.0
3		0	180	100		2			8.0	180.0	360.0		18	1.0	0.0	0.0	1.0	0.0	0.0	1.0	-180.0	32400.0		157.0	0.0	32400.0	129600.0
1		0	200	300		3			8.0	330.0	300.0		18	1.0	0.0	0.0	1.0	0.0	0.0	0.0	30.0	900.0		157.0	1.0	108900.0	90000.0
1		0	0	0		3			8.0	240.0	150.0		29	1.0	0.0	1.0	0.0	0.0	0.0	1.0	90.0	8100.0		158.0	0.0	57600.0	22500.0
3		0	0	0		3			8.0	345.0	330.0		29	1.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	225.0		158.0	1.0	119025.0	108900.0
2		0	120	0		3			8.0	360.0	440.0		29	1.0	0.0	1.0	0.0	0.0	0.0	1.0	-80.0	6400.0		158.0	0.0	129600.0	193600.0
1		0	100	80		3			8.0	240.0	150.0		24	1.0	0.0	1.0	0.0	0.0	0.0	1.0	90.0	8100.0		159.0	0.0	57600.0	22500.0
2		0	210	0		3			8.0	360.0	440.0		24	1.0	0.0	1.0	0.0	0.0	0.0	1.0	-80.0	6400.0		159.0	0.0	129600.0	193600.0
3		0	200	240		3			8.0	345.0	330.0		24	1.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	225.0		159.0	1.0	119025.0	108900.0
1		0	240	0		3			8.0	240.0	150.0		26	0.0	0.0	1.0	0.0	0.0	0.0	1.0	90.0	8100.0		160.0	0.0	57600.0	22500.0
2		0	300	0		3			8.0	360.0	440.0		26	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-80.0	6400.0		160.0	0.0	129600.0	193600.0
3		0	0	330		3			8.0	345.0	330.0		26	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15.0	225.0		160.0	1.0	119025.0	108900.0
1		0			300	2	300	1	9.0	300.0	330.0	0.0	35	1.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		161.0	0.0	90000.0	108900.0
2		0			330	2	330	1	9.0	330.0	360.0	0.0	35	1.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		161.0	0.0	108900.0	129600.0
3		0			390	2	390	1	9.0	360.0	390.0	0.0	35	1.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0		161.0	0.0	129600.0	152100.0
2		0			0	2	350	1	9.0	350.0	360.0	1.0	20	0.0	1.0	0.0	0.0	0.0	1.0		-10.0	100.0		162.0	0.0	122500.0	129600.0
1	330	1			330	2	330	2	9.0	300.0	330.0	0.0	20	0.0	1.0	0.0	0.0	0.0	1.0		-30.0	900.0	100.0	162.0	0.0	90000.0	108900.0
3		0			330	2	330	1	9.0	350.0	330.0	1.0	20	0.0	1.0	0.0	0.0	0.0	1.0		20.0	400.0		162.0	0.0	122500.0	108900.0
2		0			360	2	360	1	9.0	350.0	360.0	1.0	18	1.0	0.0	1.0	0.0	0.0	1.0		-10.0	100.0		163.0	0.0	122500.0	129600.0
1	360	1			360	3	360	3	9.0	360.0	210.0	0.0	18	1.0	0.0	1.0	0.0	0.0	1.0		150.0	22500.0	100.0	163.0	0.0	129600.0	44100.0
3	360	1			360	2	360	2	9.0	360.0	390.0	1.0	18	1.0	0.0	1.0	0.0	0.0	1.0		-30.0	900.0	100.0	163.0	0.0	129600.0	152100.0
2		0			200	3	150	0	9.0	150.0	360.0	0.0	25	0.0	0.0	0.0	1.0	0.0	1.0		-210.0	44100.0		164.0	0.0	22500.0	129600.0
3		0			150	3	150	0	9.0	350.0	150.0	0.0	25	0.0	0.0	0.0	1.0	0.0	1.0		200.0	40000.0		164.0	0.0	122500.0	22500.0
1		0			300	3	210	0	9.0	360.0	210.0	0.0	25	0.0	0.0	0.0	1.0	0.0	1.0		150.0	22500.0		164.0	0.0	129600.0	44100.0
3	360	1			50	2	360	2	9.0	360.0	360.0	1.0	19	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	100.0	165.0	0.0	129600.0	129600.0
2	360	1			120	3	360	3	9.0	150.0	360.0	0.0	19	0.0	1.0	0.0	0.0	0.0	1.0		-210.0	44100.0	100.0	165.0	0.0	22500.0	129600.0
1		0			100	2	360	1	9.0	360.0	350.0	0.0	19	0.0	1.0	0.0	0.0	0.0	1.0		10.0	100.0		165.0	0.0	129600.0	122500.0
1	300	1			300	2	350	2	9.0	360.0	350.0	0.0	20	0.0	1.0	0.0	0.0	0.0	1.0		10.0	100.0	85.71429	166.0	0.0	129600.0	122500.0
2	250	1			300	2	350	2	9.0	350.0	360.0	1.0	20	0.0	1.0	0.0	0.0	0.0	1.0		-10.0	100.0	71.42857	166.0	0.0	122500.0	129600.0
3	200	1			300	2	350	2	9.0	350.0	330.0	2.0	20	0.0	1.0	0.0	0.0	0.0	1.0		20.0	400.0	57.14286	166.0	0.0	122500.0	108900.0
2	150	1			100	2	360	2	9.0	330.0	360.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-30.0	900.0	41.666664	167.0	0.0	108900.0	129600.0
1		0			200	3	300	0	9.0	300.0	360.0	0.0	24	0.0	0.0	0.0	0.0	1.0	1.0		-60.0	3600.0		167.0	0.0	90000.0	129600.0
3	120	1			300	3	350	3	9.0	350.0	150.0	1.0	24	0.0	0.0	0.0	0.0	1.0	1.0		200.0	40000.0	34.285717	167.0	0.0	122500.0	22500.0
3		0			200	2	360	1	9.0	360.0	360.0	2.0	23	0.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0		168.0	0.0	129600.0	129600.0
1	300	1			300	3	360	3	9.0	300.0	360.0	0.0	23	0.0	1.0	0.0	0.0	0.0	1.0		-60.0	3600.0	83.33333	168.0	0.0	90000.0	129600.0
2	180	1			200	2	360	2	9.0	350.0	360.0	1.0	23	0.0	1.0	0.0	0.0	0.0	1.0		-10.0	100.0	50.0	168.0	0.0	122500.0	129600.0
3		0	360	360		2			9.0	360.0	360.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		169.0	1.0	129600.0	129600.0
1		0	300	330		2			9.0	300.0	330.0		28	1.0	1.0	0.0	0.0	0.0	0.0	0.0	-30.0	900.0		169.0	1.0	90000.0	108900.0
2		0	350	300		2			9.0	350.0	360.0		28	1.0	1.0	0.0	0.0	0.0	0.0	1.0	-10.0	100.0		169.0	0.0	122500.0	129600.0
2		0	300	275		2			9.0	350.0	360.0		26	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-10.0	100.0		170.0	0.0	122500.0	129600.0
