state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	turnout_ext_lib	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	turnout_dknow	lag_dem_share	lag_rep_share	lag_responses	catalist_share_dem	catalist_share_rep	catop_share_dem	catop_share_rep	p	vote_g0	vote_top20	dwdime0	dwnom10	numgiverstotal0	vote_g1	vote_top21	dwdime1	dwnom11	numgiverstotal1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share
"MI"	14.0	1.0	2012.0	0.6511628	5	10	11	14	0.54545456	2	1	3	2	0.33333334	1	0	4	0	0.5833333	1	4	3	4	0.75	0	2	0	3	1.0	0	3	0	3	1.0	0	2	0	2	84.0	52.0	0.5873016	0.8888889	0.71153843	0.15384616	9.0	22.0	0.8888889	0.0	0.5	0.3181818	18.0	0.44444445	0.0		16.0	0.6875	8.0	0.875	0.6363636	0.5263158	0.61764705	0.625	0.75	0.64285713						0.85006046	0.14993954	23823.0	0.0	0.42797285	-0.463	-0.492	728	0.84031135	0.57202715	-0.233	-0.222	30265	"G"	0.5313895	325813.0	1	0.0	0.0	0.0	-0.07202715	0.00518791	-3.7367034E-4	2.691441E-5	-1.9385682E-6	0.0	0.0	0.84031135	1.0	0.23	12.694078	0.0	0.5873016	0.8888889	0.71153843		0.6363636	0.75	0.8888889	0.5	0.44444445	0.6875		0.875	-0.30158728	124.0	0.0	1.0	1.0	126.0	0.81325305	0.996	0.86	
"MI"	14.0	1.0	2014.0	0.6363636	4	22	9	28	0.38235295	3	9	17	11	0.5	0	4	3	5	0.25	1	3	8	8	0.7777778	0	6	0	8	0.5	0	1	0	2	0.42857143	0	2	2	4	124.0	61.0	0.5232558	0.6111111	0.73770493	0.18032786	8.0	47.0	0.875	0.0	0.7446808	0.19148937	29.0	0.2413793	2.0	0.0	44.0	0.79545456	14.0	0.64285713	0.71428573	0.5555556	0.3846154	0.5882353	0.5	0.33333334	0.71153843	0.15384616	84.0			0.83969945	0.16030057	23851.0		0.52372825	-0.398	-0.453	1204		0.47627175	-0.379		525	"G"				1.0	1.0	0.0	0.023728251	5.630299E-4	1.3359715E-5	3.170027E-7	7.521919E-9	1.0	0.023728251		1.0	0.018999994		1.0	0.5232558	0.6111111	0.73770493	0.71153843	0.71428573	0.5	0.875	0.7446808	0.2413793	0.79545456	0.0	0.64285713	-0.08785528	124.0	0.018999994	0.0	0.0	125.0	0.81325305	0.996	0.81325305	
"MN"	1.0	0.0	2008.0	0.85714287	3	8	4	9	0.71428573	2	3	3	4	0.85714287	0	6	1	6	0.75	2	1	3	1	0.8888889	0	8	0	9	0.875	2	5	2	6	0.90909094	5	5	5	6	60.0	51.0	0.8214286	0.89285713	0.4509804	0.49019608	14.0	36.0	0.35714287	0.5	0.4722222	0.5	8.0	0.625	7.0	1.0	19.0	0.8947368	21.0	0.85714287	1.0	0.6666667	0.8148148	0.9375	0.8888889	1.0	0.39473686	0.55263156	44.0			0.5461121	0.45388788	24898.0	0.34505337	0.6697305	0.538		426	0.0	0.33026952	0.473		146	"G"	0.5484949	332110.0	0	1.0	0.0	0.0	0.16973048	0.028808437	0.00488967	8.2992605E-4	1.4086375E-4	1.0	0.16973048	0.34505337	0.0	0.065	12.713222	0.0	0.89285713	0.8214286	0.49019608	0.55263156	0.8888889	1.0	0.5	0.5	1.0	0.85714287	0.625	0.8947368	0.07142854	125.0	0.065	1.0	0.0	127.0	0.47959182	0.98	0.52040815	
"MN"	1.0	0.0	2012.0	0.6896552	5	12	10	15	0.7	3	4	4	4	1.0	2	5	2	5	0.5833333	2	4	7	4	0.5555556	1	4	3	6	0.71428573	3	2	5	2	0.65	4	9	6	14	98.0	68.0	0.76	0.6388889	0.5588235	0.3382353	20.0	40.0	0.5	0.4	0.525	0.375	16.0	0.625	14.0	0.5714286	24.0	0.875	22.0	0.6818182	0.6666667	0.76	0.71428573	0.5555556	0.71428573	0.71428573						0.40329435	0.5967056	24930.0	0.42389563	0.541404	0.612		94	0.0	0.45859596	0.506		85	"G"	0.55170083	335375.0	0	1.0	0.0	0.0	0.04140401	0.001714292	7.097856E-5	2.9387968E-6	1.2167797E-7	1.0	0.04140401	0.42389563	0.0	0.106000006	12.723004	0.0	0.6388889	0.76	0.3382353		0.71428573	0.6666667	0.4	0.375	0.5714286	0.6818182	0.625	0.875	-0.121111095	125.0	0.106000006	1.0	1.0	128.0	0.49284253	0.978	0.47959182	
"MN"	2.0	1.0	2010.0	0.73913044	2	14	5	17	0.5833333	2	4	6	5	1.0	1	4	1	4	0.7692308	0	9	1	11	0.9	1	17	2	18	0.9375	3	11	3	12	0.9130435	1	20	2	21	113.0	94.0	0.73170733	0.91525424	0.31914893	0.5744681	10.0	79.0	0.5	0.5	0.278481	0.6075949	12.0	0.41666666	7.0	0.71428573	26.0	0.84615386	51.0	0.9411765	0.625	0.6956522	0.89285713	0.8965517	0.95652175	0.25	0.43636364	0.5090909	58.0			0.5715736	0.42842638	24917.0	0.0	0.45259872	-0.466		48	0.36627293	0.5474013	-0.452		109	"G"	0.55106866	286150.0	0	1.0	0.0	0.0	-0.04740128	0.0022468814	-1.06505046E-4	5.0484755E-6	-2.393042E-7	0.0	0.0	0.36627293	0.0	0.013999999	12.564271	1.0	0.73170733	0.91525424	0.31914893	0.43636364	0.625	0.95652175	0.5	0.278481	0.41666666	0.84615386	0.71428573	0.9411765	-0.1835469	127.0	0.0	0.0	0.0	129.0	0.4897959	0.98	0.4897959	
"MN"	2.0	0.0	2014.0	0.7058824	0	11	3	13	0.33333334	4	5	12	12	0.33333334	0	4	4	6	0.55	3	7	8	10	0.64285713	0	9	3	11	0.72727275	0	8	2	9	0.6666667	3	8	3	12	119.0	65.0	0.44642857	0.6744186	0.3846154	0.44615385	10.0	52.0	0.4	0.3	0.3846154	0.48076922	19.0	0.21052632	8.0	0.375	31.0	0.6451613	32.0	0.78125	0.71428573	0.5769231	0.37209302	0.61290324	0.71428573	0.33333334	0.45454547	0.4181818	145.0			0.38820478	0.6117952	24947.0		0.59600616	0.477	0.515	2962		0.40399384	-0.432		4156	"G"				0.0	0.0	0.0	0.096006155	0.009217182	8.8490616E-4	8.495644E-5	8.156341E-6	1.0	0.096006155		1.0	0.90900004		1.0	0.6744186	0.44642857	0.44615385	0.4181818	0.71428573	0.71428573	0.3	0.48076922	0.375	0.78125	0.21052632	0.6451613	0.22799006	126.0	0.90900004	0.0	0.0	129.0	0.49949032	0.981	0.49949032	
"MN"	5.0	1.0	2006.0	0.88	0	0	0	0	1.0	0	0	0	0	1.0	0	0	0	0	0.6666667	0	0	0	0	0.8	0	0	0	0	0.8	0	0	0	0	0.8333333	0	0	0	0	62.0	55.0	0.9302326	0.8125	0.72727275	0.23636363	0.0	0.0					0.0		0.0		0.0		0.0		0.9	0.94736844	0.9411765	0.9230769	0.25	0.0						0.96728975	0.03271028	24891.0	0.72248214	0.57025164	-0.559	-0.566	13454	0.0	0.42974833	-0.442		272	"G"	0.5300329	244571.0	0	1.0	1.0	0.0	0.07025164	0.0049352935	3.4671248E-4	2.4357121E-5	1.7111278E-6	1.0	0.07025164	0.72248214	1.0	0.11700001	12.407261	1.0	0.9302326	0.8125	0.72727275		0.9	0.25							0.117732584	128.0	0.11700001	0.0	0.0	130.0	0.71717167	0.99	0.71717167	
"MN"	6.0	1.0	2010.0	0.9047619	0	19	0	21	0.6	0	9	5	10	0.6666667	0	5	2	6	0.71428573	2	8	4	10	0.9166667	0	11	0	12	0.875	2	5	3	5	0.9583333	0	22	1	22	103.0	85.0	0.75555557	0.9318182	0.4	0.48235294	4.0	79.0	0.0	0.5	0.4177215	0.48101267	7.0	0.0	4.0	0.5	37.0	0.8918919	39.0	0.974359	0.875	0.7692308	0.73333335	0.85	1.0	0.44444445	0.37931034	0.5689655	65.0			0.49661016	0.50338984	24925.0	0.0	0.30898795	-0.42		722	0.4310971	0.6910121	-0.411		9757	"G"	0.55106866	303510.0	0	1.0	0.0	0.0	-0.19101205	0.036485605	-0.00696919	0.0013311994	-2.5427513E-4	0.0	0.0	0.4310971	0.0	0.008999974	12.62317	1.0	0.75555557	0.9318182	0.4	0.37931034	0.875	1.0	0.0	0.4177215	0.0	0.8918919	0.5	0.974359	-0.17626262	130.0	0.0	0.0	0.0	131.0	0.4591837	0.97999996	0.4591837	
"MN"	6.0	0.0	2014.0	0.6956522	1	15	1	21	0.41666666	3	1	9	2	0.44444445	1	1	4	3	0.6	4	8	9	10	0.2	0	2	3	7	0.6315789	1	11	2	15	0.6666667	3	9	3	14	111.0	63.0	0.5681818	0.5531915	0.3968254	0.41269842	13.0	47.0	0.3846154	0.30769232	0.3617021	0.4680851	14.0	0.35714287	8.0	0.5	26.0	0.65384614	36.0	0.6111111	0.6666667	0.5	0.41935483	0.6388889	0.64705884	0.33333334	0.4117647	0.49019608	118.0			0.32724902	0.67275095	24951.0		0.6601073	0.521	0.535	1020		0.33989266	-0.395		117	"G"				1.0	1.0	0.0	0.16010731	0.025634352	0.0041042473	6.5712E-4	1.0520972E-4	1.0	0.16010731		1.0	0.916		1.0	0.5531915	0.5681818	0.41269842	0.49019608	0.64705884	0.6666667	0.30769232	0.4680851	0.5	0.6111111	0.35714287	0.65384614	-0.01499033	129.0	0.916	0.0	0.0	131.0	0.5765306	0.98	0.5765306	
"MN"	8.0	1.0	2012.0	0.82608694	4	15	7	15	0.47368422	4	4	11	6	0.9	3	6	3	6	0.78571427	1	9	2	10	0.88235295	1	11	1	13	1.0	1	7	1	7	1.0	5	11	5	11	111.0	91.0	0.71153843	0.95555556	0.4065934	0.47252747	19.0	63.0	0.57894737	0.36842105	0.3968254	0.46031746	21.0	0.52380955	7.0	1.0	27.0	0.9259259	31.0	0.9354839	0.6666667	0.77272725	0.72	0.9142857	0.9375	0.6363636						0.5324284	0.46757165	24945.0	0.0	0.45720685	-0.411		9757	0.54461896	0.54279315	-0.383	-0.407	21	"G"	0.55170083	352496.0	0	1.0	0.0	0.0	-0.042793155	0.0018312541	-7.836514E-5	3.3534916E-6	-1.4350648E-7	0.0	0.0	0.54461896	1.0	0.028000027	12.772795	0.0	0.71153843	0.95555556	0.4065934		0.6666667	0.9375	0.57894737	0.3968254	0.52380955	0.9259259	1.0	0.9354839	-0.24401712	131.0	0.0	1.0	1.0	132.0	0.5280899	0.97900003	0.5408163	
"MO"	1.0	1.0	2012.0	0.84313726	6	20	9	23	0.42857143	4	1	8	5	0.47368422	2	6	7	7	0.6	1	3	3	4	1.0	1	3	1	3	0.6666667	1	1	2	1	0.84615386	2	8	4	8	115.0	82.0	0.6904762	0.85714287	0.70731705	0.2195122	17.0	42.0	0.7058824	0.23529412	0.64285713	0.2857143	24.0	0.5	7.0	0.5714286	35.0	0.7714286	12.0	1.0	0.7692308	0.6923077	0.6315789	0.76	0.85714287	0.8						0.9101295	0.08987053	26605.0	0.8149648	0.6512836	-0.485	-0.496	1415	0.0	0.34871638	-0.338	-0.346	2313	"G"	0.52369	340583.0	1	0.0	0.0	0.0	0.15128362	0.022886734	0.003462388	5.238026E-4	7.924275E-5	1.0	0.15128362	0.8149648	1.0	0.14700001	12.738414	0.0	0.6904762	0.85714287	0.70731705		0.7692308	0.85714287	0.7058824	0.64285713	0.5	0.7714286	0.5714286	1.0	-0.16666669	132.0	0.14700001	1.0	1.0	133.0	0.80870444	0.98800004	0.8080808	
"MO"	2.0	0.0	2006.0	0.71428573	0	0	0	0	0.9	0	0	0	0	0.875	0	0	0	0	1.0	0	0	0	0	0.6363636	0	0	0	0	0.625	0	0	0	0	0.5833333	0	0	0	0	67.0	49.0	0.8125	0.61290324	0.53061223	0.3877551	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.75	0.8214286	0.71428573	0.5	0.0						0.43471208	0.5652879	26552.0	0.626396	0.88106924	0.601	0.62	2580	0.0	0.11893075	0.086		96	"G"	0.5175049	287617.0	1	0.0	0.0	0.0	0.38106924	0.14521377	0.0553365	0.02108704	0.008035622	1.0	0.38106924	0.626396	1.0	0.515	12.569385	1.0	0.61290324	0.8125	0.3877551		0.5	0.0							-0.19959676	133.0	0.515	0.0	0.0	134.0	0.6	1.0	0.6	
"MO"	2.0	0.0	2012.0	0.7	4	16	5	23	0.5	2	4	7	4	0.64	5	9	7	14	0.7	4	10	7	12	0.78571427	2	18	4	22	0.7692308	1	8	2	10	0.9	6	19	6	22	160.0	117.0	0.6376812	0.8309859	0.37606838	0.50427353	24.0	84.0	0.45833334	0.375	0.3452381	0.53571427	19.0	0.57894737	12.0	0.75	41.0	0.70731705	54.0	0.8333333	0.84615386	0.53333336	0.7090909	0.8181818	0.84210527	0.14285715						0.3615238	0.6384762	26606.0	0.61833096	0.7418694	0.459	0.469	1439	0.0	0.2581306	0.332		120	"G"	0.52369	392436.0	0	1.0	1.0	0.0	0.24186939	0.0585008	0.014149553	0.0034223439	8.277602E-4	1.0	0.24186939	0.61833096	1.0	0.127	12.880129	0.0	0.8309859	0.6376812	0.50427353		0.84210527	0.84615386	0.375	0.53571427	0.75	0.8333333	0.57894737	0.70731705	0.19330472	133.0	0.127	1.0	1.0	135.0	0.5796954	0.985	0.5555556	
"MO"	3.0	0.0	2014.0	0.0	0	0	7	8	0.0	0	0	8	2	0.0	0	0	6	9	0.0	0	0	11	7	0.0	0	0	4	8	0.0	0	0	12	7	0.0	0	0	6	5	117.0	0.0	0.0	0.0			0.0	0.0					21.0	0.0	22.0	0.0	19.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.49333334	0.36	99.0			0.29014307	0.7098569	26624.0		0.8789101	0.472	0.464	1343		0.12108988	0.42		258	"G"				0.0	0.0	0.0	0.37891012	0.14357288	0.05440122	0.020613173	0.0078105396	1.0	0.37891012		1.0	0.052000016		1.0	0.0	0.0		0.36	0.0	0.0			0.0	0.0	0.0	0.0	0.0	134.0	0.052000016	0.0	0.0	136.0	0.6320082	0.98099995	0.6320082	
"MO"	4.0	0.0	2010.0	0.75	1	10	4	10	0.6666667	3	3	6	3	0.6666667	4	2	6	3	0.375	2	4	10	6	0.8333333	2	13	4	14	0.25	1	1	4	4	0.8695652	3	17	5	18	99.0	67.0	0.7058824	0.75510204	0.35820895	0.5522388	16.0	50.0	0.5	0.375	0.3	0.62	16.0	0.5	13.0	0.46153846	16.0	0.9375	36.0	0.8611111	1.0	0.71428573	0.5769231	0.7241379	0.88	0.18181819	0.3108108	0.5810811	86.0			0.23191094	0.76808906	26592.0	0.0	0.42562428	0.516		244	0.52780426	0.57437575	0.504	0.507	2273	"G"	0.52454567	225056.0	0	1.0	0.0	0.0	-0.07437572	0.0055317474	-4.114277E-4	3.060023E-5	-2.275914E-6	0.0	0.0	0.52780426	1.0	0.011999965	12.324104	1.0	0.75510204	0.7058824	0.5522388	0.5810811	0.88	1.0	0.375	0.62	0.46153846	0.8611111	0.5	0.9375	0.049219668	135.0	0.0	0.0	0.0	137.0	0.61616164	0.99	0.61616164	
"MO"	7.0	0.0	2010.0	0.76	1	18	3	22	0.44444445	0	4	3	5	0.64705884	2	9	4	13	0.4375	2	4	10	5	0.82758623	9	15	11	18	0.64285713	5	4	9	5	0.88095236	6	31	7	35	152.0	111.0	0.6666667	0.8235294	0.3063063	0.6306306	25.0	85.0	0.12	0.8	0.3647059	0.5882353	10.0	0.3	27.0	0.7407407	40.0	0.775	58.0	0.86206895	0.75	0.5833333	0.64705884	0.7619048	0.9444444	0.25	0.45045045	0.4864865	134.0			0.14845516	0.85154486	26598.0	0.6761286	0.55695945	0.552	0.611	754	0.0	0.44304055	0.48		486	"G"	0.52454567	222421.0	0	1.0	1.0	0.0	0.05695945	0.003244379	1.8479805E-4	1.0525995E-5	5.995549E-7	1.0	0.05695945	0.6761286	1.0	0.072	12.312327	1.0	0.8235294	0.6666667	0.6306306	0.4864865	0.9444444	0.75	0.8	0.5882353	0.7407407	0.86206895	0.3	0.775	0.15686274	136.0	0.072	0.0	0.0	138.0	0.64285713	0.98	0.64285713	
"MO"	9.0	0.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846	64.0			0.36080468	0.6391953	26584.0	0.0	0.42236224	0.597		254	0.5128588	0.57763773	0.472	0.464	1343	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.07763776	0.006027622	-4.6797108E-4	3.633223E-5	-2.8207528E-6	0.0	0.0	0.5128588	1.0	0.125	12.682602	0.0	0.8611111	0.67741936	0.5	0.46153846	0.94736844	0.75	0.29411766	0.5777778	0.71428573	0.8965517	0.41666666	0.84210527	0.18369174	137.0	0.0	1.0	0.0	139.0	0.5555556	0.99	0.59	
"MO"	9.0	1.0	2008.0	0.6	0	9	3	12	0.71428573	4	1	6	1	0.7777778	1	6	3	6	0.8333333	7	3	9	3	0.72727275	1	7	1	10	0.875	1	6	2	6	0.9411765	3	13	4	13	79.0	62.0	0.67741936	0.8611111	0.33870968	0.5	17.0	45.0	0.29411766	0.29411766	0.35555556	0.5777778	12.0	0.41666666	7.0	0.71428573	19.0	0.84210527	29.0	0.8965517	0.75	0.5833333	0.8636364	0.72727275	0.94736844	0.33333334	0.3846154	0.46153846	64.0			0.36080468	0.6391953	26585.0	0.0	0.41353422	-0.346		532	0.4871412	0.5864658	-0.283		1205	"G"	0.51704603	322095.0	0	1.0	1.0	0.0	-0.086465776	0.0074763303	-6.464467E-4	5.5895518E-5	-4.8330494E-6	0.0	0.0	0.4871412	0.0	0.06299999	12.682602	0.0	0.67741936	0.8611111	0.33870968	0.3846154	0.75	0.94736844	0.29411766	0.35555556	0.41666666	0.84210527	0.71428573	0.8965517	-0.18369174	138.0	0.0	1.0	0.0	139.0	0.44444445	0.99	0.41	
"MS"	1.0	0.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	0.0	0.3	0.31578946	0.64285713	0.47058824	0.0	0.47058824	0.5294118	36.0			0.60146254	0.3985375	27468.0	0.44618303	0.5081539	0.433		615	0.0	0.49184608	0.383		451	"G"	0.43105635	339513.0	0	1.0	0.0	1.0	0.008153915	6.648633E-5	5.42124E-7	4.420433E-9	3.6043835E-11	1.0	0.008153915	0.44618303	0.0	0.050000012	12.735268	0.0	0.4375	0.4	0.53846157	0.5294118	0.47058824	0.0	0.33333334	0.64705884	0.25	0.55	0.35714287	0.5	0.037499994	139.0	0.050000012	1.0	0.0	140.0	0.62	1.0	0.6262626	
"MS"	1.0	1.0	2008.0	0.46666667	5	2	8	6	0.75	0	3	1	3	0.0	0	0	5	1	0.6666667	1	1	2	1	0.33333334	0	3	5	4	0.5	1	3	2	6	0.46666667	2	5	5	10	60.0	26.0	0.4	0.4375	0.3846154	0.53846157	9.0	17.0	0.5555556	0.33333334	0.29411766	0.64705884	14.0	0.35714287	12.0	0.25	10.0	0.5	20.0	0.55	0.0	0.3	0.31578946	0.64285713	0.47058824	0.0	0.47058824	0.5294118	36.0			0.60146254	0.3985375	27470.0	0.553817	0.5658278	-0.075	-0.012	1058	0.0	0.4341722	0.053		88	"G"	0.43105635	339513.0	1	0.0	0.0	1.0	0.06582779	0.0043332977	2.852514E-4	1.8777468E-5	1.2360791E-6	1.0	0.06582779	0.553817	1.0	0.128	12.735268	0.0	0.4	0.4375	0.3846154	0.47058824	0.0	0.47058824	0.5555556	0.29411766	0.35714287	0.5	0.25	0.55	-0.037499994	140.0	0.128	1.0	0.0	140.0	0.38	1.0	0.37373737	
"MS"	2.0	1.0	2006.0	0.2	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.0	0	0	0	0	0.8	0	0	0	0	0.0	0	0	0	0	19.0	5.0	0.1	0.5	0.2	0.8	0.0	0.0					0.0		0.0		0.0		0.0		0.0	0.33333334	0.125	0.33333334	1.0	0.0						0.8197457	0.1802543	27463.0	0.64274347	0.6487941	-0.483	-0.509	2147	0.0	0.3512059	-0.021		206	"G"	0.4881248	155832.0	1	0.0	0.0	0.0	0.14879411	0.022139689	0.0032942554	4.901658E-4	7.2933784E-5	1.0	0.14879411	0.64274347	1.0	0.462	11.956533	1.0	0.1	0.5	0.2		0.0	1.0							-0.4	141.0	0.462	0.0	0.0	141.0	0.59595954	0.99	0.59595954	
"MS"	3.0	0.0	2008.0	0.375	1	5	6	8	0.5	0	2	0	4	0.33333334	0	1	1	2	0.5	0	2	1	3	0.0	0	0	1	7	0.6	1	2	1	4	0.32	2	5	12	12	65.0	22.0	0.39130434	0.28947368	0.4090909	0.5	4.0	17.0	0.25	0.75	0.47058824	0.4117647	7.0	0.14285715	14.0	0.21428572	14.0	0.5714286	23.0	0.3043478	0.0	0.33333334	0.4117647	0.2	0.47368422	0.0	0.11111111	0.7777778	47.0			0.5407434	0.45925662	27474.0	0.0	0.4303984	0.548		883	0.62537515	0.5696016	0.399	0.402	1141	"G"	0.43105635	340869.0	0	1.0	1.0	1.0	-0.069601595	0.004844382	-3.3717672E-4	2.3468037E-5	-1.6334129E-6	0.0	0.0	0.62537515	1.0	0.14899999	12.739253	0.0	0.28947368	0.39130434	0.5	0.7777778	0.47368422	0.0	0.75	0.4117647	0.21428572	0.3043478	0.14285715	0.5714286	-0.10183066	142.0	0.0	1.0	0.0	142.0	0.62	1.0	0.6565656	
"MT"	1.0	1.0	2010.0	0.7586207	2	19	6	22	0.7	3	4	4	6	0.6923077	1	8	2	11	0.64	2	14	4	21	0.75	1	20	2	25	0.64285713	2	5	4	7	0.59090906	0	13	4	18	141.0	97.0	0.7307692	0.671875	0.39175257	0.44329897	11.0	83.0	0.54545456	0.27272728	0.37349397	0.45783132	12.0	0.5	10.0	0.3	39.0	0.7948718	50.0	0.76	0.8888889	0.6666667	0.675	0.6511628	0.7692308	0.0	0.39534885	0.43410853	169.0			0.36813417	0.6318658	27696.0	0.35905784	0.6127427	-0.379		1299	0.0	0.38725728	-0.292		148	"G"	0.5261336	360341.0	0	1.0	0.0	0.0	0.11274272	0.0127109215	0.0014330639	1.6156753E-4	1.8215562E-5	1.0	0.11274272	0.35905784	0.0	0.08700001	12.7948065	1.0	0.7307692	0.671875	0.39175257	0.39534885	0.8888889	0.7692308	0.54545456	0.37349397	0.5	0.7948718	0.3	0.76	0.058894217	143.0	0.08700001	0.0	0.0	143.0	0.4895833	0.96000004	0.4895833	
"MT"	1.0	1.0	2012.0	0.78723407	9	24	13	27	0.71428573	4	6	6	7	0.7027027	6	19	14	19	0.45454547	5	9	15	16	0.7631579	4	22	7	26	0.84615386	6	15	7	17	0.8372093	11	23	14	27	238.0	175.0	0.74489796	0.8130841	0.41714287	0.49714285	45.0	118.0	0.42222223	0.46666667	0.41525424	0.5084746	33.0	0.57575756	28.0	0.75	53.0	0.9245283	70.0	0.85714287	0.75	0.8684211	0.7352941	0.75	0.625	0.3846154						0.39494762	0.60505235	27698.0	0.0	0.37170845	-0.451		2507	0.44512573	0.62829155	-0.292		897	"G"	0.5344506	479740.0	0	1.0	1.0	0.0	-0.12829155	0.016458722	-0.0021115148	2.708895E-4	-3.4752833E-5	0.0	0.0	0.44512573	0.0	0.15900001	13.080999	0.0	0.74489796	0.8130841	0.41714287		0.75	0.625	0.42222223	0.41525424	0.57575756	0.9245283	0.75	0.85714287	-0.068186164	143.0	0.0	1.0	1.0	144.0	0.42945415	0.971	0.4895833	
"NC"	2.0	0.0	2014.0	0.42857143	6	6	15	12	0.2	2	0	7	2	0.625	1	4	3	5	0.23529412	0	4	12	4	0.64705884	1	10	4	13	0.33333334	3	2	7	5	0.65217394	7	5	11	9	123.0	55.0	0.39215687	0.56363636	0.36363637	0.56363636	20.0	31.0	0.45	0.55	0.32258064	0.5483871	25.0	0.36	22.0	0.5	19.0	0.5263158	27.0	0.6296296	0.44444445	0.42857143	0.33333334	0.61764705	0.64285713	0.13333334	0.45070422	0.46478873	98.0	0.38087916	0.38710558	0.46299934	0.53700066	29184.0		0.41267794	0.635		195		0.58732206	0.462	0.428	1167	"G"				0.0	0.0	0.0	-0.08732206	0.0076251416	-6.65843E-4	5.8142785E-5	-5.0771473E-6	0.0	0.0		1.0	0.17299998		1.0	0.56363636	0.39215687	0.56363636	0.46478873	0.64285713	0.44444445	0.55	0.5483871	0.5	0.6296296	0.36	0.5263158	0.1714795	144.0	0.0	0.0	0.0	145.0	0.565	1.0	0.565	0.38710558
"NC"	2.0	1.0	2014.0	0.42857143	6	6	15	12	0.2	2	0	7	2	0.625	1	4	3	5	0.23529412	0	4	12	4	0.64705884	1	10	4	13	0.33333334	3	2	7	5	0.65217394	7	5	11	9	123.0	55.0	0.39215687	0.56363636	0.36363637	0.56363636	20.0	31.0	0.45	0.55	0.32258064	0.5483871	25.0	0.36	22.0	0.5	19.0	0.5263158	27.0	0.6296296	0.44444445	0.42857143	0.33333334	0.61764705	0.64285713	0.13333334	0.45070422	0.46478873	98.0	0.38087916	0.38710558	0.46299934	0.53700066	29185.0		0.5084908	-0.418		1065		0.4915092	-0.072		238	"G"				1.0	0.0	0.0	0.008490801	7.20937E-5	6.1213325E-7	5.1975015E-9	4.413095E-11	1.0	0.008490801		1.0	0.34600002		1.0	0.39215687	0.56363636	0.36363637	0.45070422	0.44444445	0.64285713	0.45	0.32258064	0.36	0.5263158	0.5	0.6296296	-0.1714795	145.0	0.34600002	0.0	0.0	145.0	0.435	1.0	0.435	0.38087916
