state	year	office	dist	rv	place	share_first	share_second	share_third	lag_rv
"NC"	1972	"LT GOV"		13.994026	1	56.687798	42.69377	0.61842984	10.721542
"NC"	1976	"LT GOV"		32.68451	1	66.04972	33.36521	0.5850641	13.994026
"NC"	1980	"LT GOV"		7.2513504	1	53.202393	45.951042	0.8465655	32.68451
"NC"	1984	"LT GOV"		7.40609	1	53.703045	46.296955	0.0	7.2513504
"NC"	1988	"LT GOV"		-1.2794571	2	50.63973	49.36027	0.0	7.40609
"NC"	1992	"LT GOV"		10.833981	1	53.508587	42.674606	3.8168092	-1.2794571
"NC"	1996	"LT GOV"		9.980671	1	54.503265	44.522594	0.9741406	10.833981
"NC"	2000	"LT GOV"		6.4325333	1	52.337948	45.905415	1.7566389	9.980671
"NC"	2004	"LT GOV"		12.761448	1	55.551754	42.790306	1.6579407	6.4325333
"NC"	2008	"LT GOV"		5.223732	1	51.10169	45.877956	3.0203557	12.761448
"NC"	1948	"S"	2	100.0	1	100.0	0.0	0.0	31.826244
"NC"	1948	"S"	2	41.91568	1	70.73195	28.816269	0.45178497	100.0
"NC"	1950	"S"	2	34.34589	1	66.96567	32.619778	0.41455323	
"NC"	1954	"S"	2	100.0	1	100.0	0.0	0.0	34.34589
"NC"	1954	"S"	2	31.791351	1	65.895676	34.104324	0.0	100.0
"NC"	1958	"S"	2	39.98822	1	69.99411	30.005888	0.0	
"NC"	1960	"S"	2	22.885048	1	61.442524	38.557476	0.0	39.98822
"NC"	1966	"S"	2	11.191185	1	55.595592	44.404408	0.0	22.885048
"NC"	1972	"S"	2	-8.0103	2	54.00515	45.99485	0.0	11.191185
"NC"	1978	"S"	2	-9.023308	2	54.511654	45.488346	0.0	-8.0103
"NC"	1984	"S"	2	-3.8534164	2	51.663315	47.8099	0.41544387	-9.023308
"NC"	1990	"S"	2	-5.1559334	2	52.561523	47.40559	0.032889254	-3.8534164
"NC"	1996	"S"	2	-6.7264214	2	52.64448	45.91806	0.9934065	-5.1559334
"NC"	2002	"S"	2	-8.608555	2	53.56358	44.955025	1.4502091	-6.7264214
"NC"	2008	"S"	2	8.472595	1	52.673977	44.20138	3.1246407	-8.608555
"NC"	1950	"S"	3	37.329483	1	68.66474	31.335257	0.0	40.504837
"NC"	1954	"S"	3	100.0	1	100.0	0.0	0.0	
"NC"	1956	"S"	3	33.115097	1	66.55755	33.44245	0.0	100.0
"NC"	1962	"S"	3	20.892082	1	60.44604	39.55396	0.0	33.115097
"NC"	1968	"S"	3	21.11345	1	60.556725	39.443275	0.0	20.892082
"NC"	1974	"S"	3	25.1044	1	62.112457	37.008057	0.87948745	21.11345
"NC"	1980	"S"	3	-0.5791397	2	49.95725	49.37811	0.4228819	25.1044
"NC"	1986	"S"	3	1.7647324	1	50.882366	49.117634	0.0	-0.5791397
"NC"	1986	"S"	3	3.518692	1	51.759346	48.240654	0.0	1.7647324
"NC"	1992	"S"	3	-4.0295906	2	50.34775	46.31816	3.3340898	3.518692
"NC"	1998	"S"	3	4.1395645	1	51.151283	47.01172	1.8369967	-4.0295906
"NC"	2004	"S"	3	-4.5776443	2	51.601223	47.02358	1.3751973	4.1395645
"NC"	2010	"S"	3	-11.771145	2	54.838356	43.06721	2.0944357	-4.5776443
"NC"	1948	"SEC STATE"		44.99106	1	72.49553	27.50447	0.0	39.98497
"NC"	1952	"SEC STATE"		35.637287	1	67.81864	32.181355	0.0	44.99106
"NC"	1956	"SEC STATE"		33.5605	1	66.78025	33.21975	0.0	35.637287
"NC"	1960	"SEC STATE"		21.900696	1	60.950348	39.049652	0.0	33.5605
"NC"	1964	"SEC STATE"		23.293465	1	61.646732	38.353268	0.0	21.900696
"NC"	1968	"SEC STATE"		10.8647	1	55.43235	44.56765	0.0	23.293465
"NC"	1972	"SEC STATE"		11.848503	1	55.92425	44.07575	0.0	10.8647
"NC"	1976	"SEC STATE"		33.75007	1	66.51633	32.76626	0.71741563	11.848503
"NC"	1980	"SEC STATE"		16.212143	1	58.10607	41.89393	0.0	33.75007
"NC"	1984	"SEC STATE"		12.340652	1	56.170326	43.829674	0.0	16.212143
"NC"	1988	"SEC STATE"		3.7309952	1	51.865498	48.134502	0.0	12.340652
"NC"	1992	"SEC STATE"		3.1440735	1	50.16668	47.022606	2.810715	3.7309952
"NC"	1996	"SEC STATE"		8.3538475	1	53.75956	45.405712	0.8347277	3.1440735
"NC"	2000	"SEC STATE"		8.8713455	1	54.435673	45.564327	0.0	8.3538475
"NC"	2004	"SEC STATE"		14.621742	1	57.31087	42.68913	0.0	8.8713455
"NC"	2008	"SEC STATE"		13.578384	1	56.789192	43.210808	0.0	14.621742
"NC"	1948	"TREASURER"		43.95784	1	71.97892	28.021078	0.0	39.597076
"NC"	1952	"TREASURER"		35.665607	1	67.8328	32.167194	0.0	43.95784
"NC"	1954	"TREASURER"		33.7253	1	66.86265	33.13735	0.0	
"NC"	1956	"TREASURER"		33.089508	1	66.544754	33.455246	0.0	33.7253
"NC"	1960	"TREASURER"		21.92154	1	60.96077	39.03923	0.0	33.089508
"NC"	1964	"TREASURER"		22.91156	1	61.45578	38.54422	0.0	21.92154
"NC"	1968	"TREASURER"		11.689796	1	55.8449	44.1551	0.0	22.91156
"NC"	1972	"TREASURER"		10.000099	1	55.00005	44.99995	0.0	11.689796
"NC"	1976	"TREASURER"		35.849064	1	67.92453	32.075466	0.0	10.000099
"NC"	1980	"TREASURER"		100.0	1	100.0	0.0	0.0	35.849064
"NC"	1984	"TREASURER"		100.0	1	100.0	0.0	0.0	100.0
"NC"	1988	"TREASURER"		5.9080353	1	52.954018	47.045982	0.0	100.0
"NC"	1992	"TREASURER"		4.8398438	1	51.066166	46.226322	2.7075107	5.9080353
"NC"	1996	"TREASURER"		3.1239624	1	50.90476	47.780796	1.3144478	4.8398438
"NC"	2000	"TREASURER"		10.696007	1	55.348003	44.651997	0.0	3.1239624
"NC"	2008	"TREASURER"		7.2303314	1	53.615166	46.384834	0.0	
"ND"	1946	"AGRIC"		-57.283646	2	78.64182	21.35818	0.0	-100.0
"ND"	1948	"AGRIC"		-53.355717	2	76.67786	23.32214	0.0	-57.283646
"ND"	1950	"AGRIC"		-52.064358	2	76.03218	23.967823	0.0	-53.355717
"ND"	1952	"AGRIC"		-60.76198	2	80.38099	19.61901	0.0	-52.064358
"ND"	1954	"AGRIC"		-35.004898	2	67.50245	32.49755	0.0	-60.76198
"ND"	1956	"AGRIC"		-22.758797	2	61.3794	38.6206	0.0	-35.004898
"ND"	1958	"AGRIC"		-11.061821	2	55.53091	44.46909	0.0	-22.758797
"ND"	1960	"AGRIC"		-9.550194	2	54.775097	45.224903	0.0	-11.061821
"ND"	1962	"AGRIC"		-8.1147	2	54.05735	45.94265	0.0	-9.550194
"ND"	1964	"AGRIC"		-4.0147705	2	52.007385	47.992615	0.0	-8.1147
"ND"	1968	"AGRIC"		-22.381214	2	60.4093	38.028088	1.5626105	-4.0147705
"ND"	1972	"AGRIC"		-13.145714	2	56.572857	43.427143	0.0	-22.381214
"ND"	1976	"AGRIC"		28.004505	1	64.00225	35.997746	0.0	-13.145714
"ND"	1980	"AGRIC"		-4.3694763	2	52.18474	47.81526	0.0	28.004505
"ND"	1984	"AGRIC"		-22.035927	2	61.017963	38.982037	0.0	-4.3694763
"ND"	1988	"AGRIC"		5.907734	1	45.822334	39.9146	14.263067	-22.035927
"ND"	1992	"AGRIC"		18.542507	1	57.138588	38.59608	4.2653313	5.907734
"ND"	1996	"AGRIC"		0.109451294	1	50.054726	49.945274	0.0	18.542507
"ND"	2000	"AGRIC"		10.187332	1	55.093666	44.906334	0.0	0.109451294
"ND"	2004	"AGRIC"		0.6302948	1	50.315147	49.684853	0.0	10.187332
"ND"	2006	"AGRIC"		11.687828	1	55.843914	44.156086	0.0	
"ND"	2010	"AGRIC"		-36.08638	2	68.04319	31.956812	0.0	11.687828
"ND"	1946	"ATTY GENL"		-52.009228	2	76.004616	23.995388	0.0	-30.864819
"ND"	1948	"ATTY GENL"		-46.80778	2	73.40389	26.596111	0.0	-52.009228
"ND"	1950	"ATTY GENL"		-43.67592	2	71.83796	28.162039	0.0	-46.80778
"ND"	1952	"ATTY GENL"		-20.444221	2	60.22211	39.77789	0.0	-43.67592
"ND"	1954	"ATTY GENL"		-35.043804	2	67.521904	32.4781	0.0	-20.444221
"ND"	1956	"ATTY GENL"		-19.16764	2	59.58382	40.41618	0.0	-35.043804
"ND"	1958	"ATTY GENL"		-9.187576	2	54.59379	45.40621	0.0	-19.16764
"ND"	1960	"ATTY GENL"		-11.931633	2	55.965816	44.034184	0.0	-9.187576
"ND"	1962	"ATTY GENL"		-8.181511	2	54.090755	45.909245	0.0	-11.931633
"ND"	1964	"ATTY GENL"		-1.8425903	2	50.921295	49.078705	0.0	-8.181511
"ND"	1968	"ATTY GENL"		-13.774872	2	56.887436	43.112564	0.0	-1.8425903
"ND"	1972	"ATTY GENL"		-15.92804	2	57.96402	42.03598	0.0	-13.774872
"ND"	1976	"ATTY GENL"		-3.5355682	2	51.767784	48.232216	0.0	-15.92804
"ND"	1980	"ATTY GENL"		-3.86277	2	51.931385	48.068615	0.0	-3.5355682
"ND"	1984	"ATTY GENL"		30.377823	1	65.18891	34.81109	0.0	-3.86277
"ND"	1988	"ATTY GENL"		46.540863	1	73.27043	26.729568	0.0	30.377823
"ND"	1992	"ATTY GENL"		24.74997	1	62.374985	37.625015	0.0	46.540863
"ND"	1996	"ATTY GENL"		27.639366	1	63.819683	36.180317	0.0	24.74997
"ND"	2000	"ATTY GENL"		-11.472839	2	55.73642	44.26358	0.0	27.639366
"ND"	2004	"ATTY GENL"		-45.07672	2	72.53836	27.461637	0.0	-11.472839
"ND"	2006	"ATTY GENL"		-37.71013	2	68.855064	31.144936	0.0	
"ND"	2010	"ATTY GENL"		-49.210735	2	74.60537	25.394634	0.0	-37.71013
"ND"	1946	"AUDITOR"		-58.901978	2	79.45099	20.549011	0.0	-46.616028
"ND"	1948	"AUDITOR"		-56.53316	2	78.26658	21.733418	0.0	-58.901978
"ND"	1950	"AUDITOR"		-100.0	2	100.0	0.0	0.0	-56.53316
"ND"	1952	"AUDITOR"		-65.05162	2	82.52581	17.474188	0.0	-100.0
"ND"	1954	"AUDITOR"		-41.77542	2	70.88771	29.112288	0.0	-65.05162
"ND"	1956	"AUDITOR"		-17.215355	2	58.607677	41.392323	0.0	-41.77542
"ND"	1958	"AUDITOR"		-8.735428	2	54.367714	45.632286	0.0	-17.215355
"ND"	1960	"AUDITOR"		-9.129082	2	54.56454	45.43546	0.0	-8.735428
"ND"	1962	"AUDITOR"		-12.672699	2	56.33635	43.66365	0.0	-9.129082
"ND"	1964	"AUDITOR"		-4.6585007	2	52.32925	47.67075	0.0	-12.672699
"ND"	1968	"AUDITOR"		-26.453117	2	62.518192	36.065075	1.4167308	-4.6585007
"ND"	1972	"AUDITOR"		-27.032562	2	63.51628	36.48372	0.0	-26.453117
"ND"	1976	"AUDITOR"		-1.5049286	2	50.752464	49.247536	0.0	-27.032562
"ND"	1980	"AUDITOR"		-23.559563	2	61.77978	38.22022	0.0	-1.5049286
"ND"	1984	"AUDITOR"		-8.126808	2	54.063404	45.936596	0.0	-23.559563
"ND"	1988	"AUDITOR"		-2.61866	2	51.30933	48.69067	0.0	-8.126808
"ND"	1992	"AUDITOR"		-26.014503	2	63.00725	36.99275	0.0	-2.61866
"ND"	1996	"AUDITOR"		-9.217743	2	54.60887	45.39113	0.0	-26.014503
"ND"	2000	"AUDITOR"		-21.106224	2	60.553112	39.446888	0.0	-9.217743
"ND"	2004	"AUDITOR"		-28.66919	2	64.334595	35.665405	0.0	-21.106224
"ND"	2008	"AUDITOR"		-21.483894	2	60.741947	39.258053	0.0	-28.66919
"ND"	1946	"G"		-37.754665	2	68.877335	31.12267	0.0	-23.100887
"ND"	1948	"G"		-23.776272	2	61.297554	37.521282	0.871333	-37.754665
"ND"	1950	"G"		-32.5795	2	66.28975	33.71025	0.0	-23.776272
"ND"	1952	"G"		-57.477142	2	78.73857	21.26143	0.0	-32.5795
"ND"	1954	"G"		-28.426208	2	64.213104	35.786896	0.0	-57.477142
"ND"	1956	"G"		-16.914055	2	58.457027	41.542973	0.0	-28.426208
"ND"	1958	"G"		-6.207535	2	53.103767	46.896233	0.0	-16.914055
"ND"	1960	"G"		4.961235	1	49.440945	44.47971	6.079346	-6.207535
"ND"	1962	"G"		0.8783035	1	50.43915	49.56085	0.0	4.961235
"ND"	1964	"G"		11.485146	1	55.742573	44.257427	0.0	0.8783035
"ND"	1968	"G"		11.118145	1	54.820564	43.70242	1.4770161	11.485146
"ND"	1972	"G"		2.081009	1	51.040504	48.959496	0.0	11.118145
"ND"	1976	"G"		5.0422363	1	51.57595	46.533714	1.8903344	2.081009
"ND"	1980	"G"		-7.216614	2	53.608307	46.391693	0.0	5.0422363
"ND"	1984	"G"		10.643738	1	55.32187	44.67813	0.0	-7.216614
"ND"	1988	"G"		19.763275	1	59.881638	40.118362	0.0	10.643738
"ND"	1992	"G"		-17.503487	2	58.751743	41.248257	0.0	19.763275
"ND"	1996	"G"		-32.384613	2	66.19231	33.807693	0.0	-17.503487
"ND"	2000	"G"		-10.05912	2	55.02956	44.97044	0.0	-32.384613
"ND"	2004	"G"		-43.865067	2	71.25597	27.3909	1.353135	-10.05912
"ND"	2008	"G"		-50.91355	2	74.4425	23.528946	2.0285594	-43.865067
"ND"	1946	"INSURANCE"		-55.518677	2	77.75934	22.24066	0.0	-39.90271
"ND"	1948	"INSURANCE"		-29.9099	2	64.95495	35.045048	0.0	-55.518677
"ND"	1950	"INSURANCE"		-46.1371	2	73.06855	26.93145	0.0	-29.9099
"ND"	1952	"INSURANCE"		-61.742508	2	80.871254	19.128748	0.0	-46.1371
"ND"	1954	"INSURANCE"		-34.145977	2	67.07299	32.927013	0.0	-61.742508
"ND"	1956	"INSURANCE"		-21.758163	2	60.87908	39.12092	0.0	-34.145977
"ND"	1958	"INSURANCE"		-11.519554	2	55.759777	44.240223	0.0	-21.758163
"ND"	1960	"INSURANCE"		-13.281387	2	56.640694	43.359306	0.0	-11.519554
"ND"	1962	"INSURANCE"		-7.632202	2	53.8161	46.1839	0.0	-13.281387
"ND"	1964	"INSURANCE"		6.3970795	1	53.19854	46.80146	0.0	-7.632202
"ND"	1968	"INSURANCE"		-1.2800713	2	49.844517	48.564445	1.5910391	6.3970795
"ND"	1972	"INSURANCE"		-17.902672	2	58.951336	41.048664	0.0	-1.2800713
"ND"	1976	"INSURANCE"		9.740181	1	54.87009	45.12991	0.0	-17.902672
"ND"	1980	"INSURANCE"		-19.483818	2	59.74191	40.25809	0.0	9.740181
"ND"	1984	"INSURANCE"		8.100693	1	52.326843	44.22615	3.4470046	-19.483818
"ND"	1988	"INSURANCE"		35.603394	1	67.8017	32.198303	0.0	8.100693
"ND"	1992	"INSURANCE"		13.745735	1	54.139053	40.39332	5.4676256	35.603394
"ND"	1996	"INSURANCE"		18.482193	1	56.29656	37.814365	5.8890753	13.745735
"ND"	2000	"INSURANCE"		-6.524124	2	53.262062	46.737938	0.0	18.482193
"ND"	2004	"INSURANCE"		-28.751022	2	64.37551	35.62449	0.0	-6.524124
"ND"	2008	"INSURANCE"		-0.61058044	2	50.30529	49.69471	0.0	-28.751022
"ND"	1946	"LT GOV"		-48.841232	2	74.420616	25.579382	0.0	-27.97921
"ND"	1948	"LT GOV"		-39.675262	2	69.83763	30.16237	0.0	-48.841232
"ND"	1950	"LT GOV"		-44.95068	2	72.47534	27.524662	0.0	-39.675262
"ND"	1952	"LT GOV"		-59.47083	2	79.73541	20.264584	0.0	-44.95068
"ND"	1954	"LT GOV"		-32.048615	2	66.02431	33.975693	0.0	-59.47083
"ND"	1956	"LT GOV"		-16.33696	2	58.16848	41.83152	0.0	-32.048615
"ND"	1958	"LT GOV"		-10.401276	2	55.200638	44.799362	0.0	-16.33696
"ND"	1960	"LT GOV"		-5.034668	2	52.517334	47.482666	0.0	-10.401276
"ND"	1962	"LT GOV"		-5.7990265	2	52.899513	47.100487	0.0	-5.034668
"ND"	1964	"LT GOV"		3.5481796	1	51.77409	48.22591	0.0	-5.7990265
"ND"	1968	"LT GOV"		-5.729286	2	52.864643	47.135357	0.0	3.5481796
"ND"	1972	"LT GOV"		0.6501694	1	50.325085	49.674915	0.0	-5.729286
"ND"	1946	"S"	1	-30.1375	3	53.337124	23.463255	23.199623	
"ND"	1952	"S"	1	-43.093338	2	66.34887	23.255531	10.3955965	-30.1375
"ND"	1958	"S"	1	-15.724583	2	57.20918	41.484596	0.8307474	-43.093338
"ND"	1960	"S"	1	0.53149796	1	49.723557	49.19206	0.63561034	
"ND"	1964	"S"	1	15.286255	1	57.643127	42.356873	0.0	0.53149796
"ND"	1970	"S"	1	23.46648	1	61.267536	37.801056	0.9314083	15.286255
"ND"	1976	"S"	1	25.544224	1	62.09664	36.552418	1.3509408	23.46648
"ND"	1982	"S"	1	28.79203	1	62.81714	34.02511	3.1577544	25.544224
"ND"	1988	"S"	1	20.390083	1	59.445656	39.055573	1.4987724	28.79203
"ND"	1992	"S"	1	29.423615	1	63.22048	33.796867	2.9826527	
"ND"	1994	"S"	1	15.965958	1	57.98298	42.01702	0.0	29.423615
"ND"	2000	"S"	1	22.745087	1	61.372543	38.627457	0.0	15.965958
"ND"	2006	"S"	1	39.29783	1	68.826324	29.528494	1.0057207	22.745087
"ND"	1946	"S"	3	-28.13135	2	55.543537	27.412188	15.23687	
"ND"	1950	"S"	3	-35.1882	2	67.5941	32.4059	0.0	-28.13135
"ND"	1956	"S"	3	-27.599003	2	63.60762	36.008617	0.38376316	-35.1882
"ND"	1962	"S"	3	-21.30761	2	60.653805	39.346195	0.0	-27.599003
"ND"	1968	"S"	3	-30.925953	2	64.630325	33.704372	1.6653043	-21.30761
"ND"	1974	"S"	3	-0.0789299	2	48.42422	48.34529	2.859616	-30.925953
"ND"	1980	"S"	3	-41.329956	2	70.286224	28.956266	0.5429843	-0.0789299
"ND"	1986	"S"	3	0.7387619	1	49.803806	49.065044	1.1311496	-41.329956
"ND"	1992	"S"	3	20.129494	1	59.00407	38.874577	2.1213527	0.7387619
"ND"	1998	"S"	3	27.997074	1	63.155354	35.15828	1.6863675	20.129494
"ND"	2004	"S"	3	36.498535	1	68.24927	31.75073	0.0	27.997074
"ND"	2010	"S"	3	-53.968826	2	76.169014	22.20019	1.6307948	36.498535
"ND"	1946	"SEC STATE"		-55.99495	2	77.997475	22.002525	0.0	-79.624146
"ND"	1948	"SEC STATE"		-48.792465	2	74.39623	25.60377	0.0	-55.99495
"ND"	1950	"SEC STATE"		-44.92015	2	72.460075	27.539925	0.0	-48.792465
"ND"	1952	"SEC STATE"		-48.617065	2	74.30853	25.691467	0.0	-44.92015
"ND"	1954	"SEC STATE"		-30.392014	2	65.19601	34.803993	0.0	-48.617065
"ND"	1956	"SEC STATE"		-20.464767	2	60.232384	39.767616	0.0	-30.392014
"ND"	1958	"SEC STATE"		-10.214912	2	55.107456	44.892544	0.0	-20.464767
"ND"	1960	"SEC STATE"		-8.865074	2	54.432537	45.567463	0.0	-10.214912
"ND"	1962	"SEC STATE"		-11.650482	2	55.82524	44.17476	0.0	-8.865074
"ND"	1964	"SEC STATE"		-4.3606415	2	52.18032	47.81968	0.0	-11.650482
"ND"	1968	"SEC STATE"		-30.155224	2	64.34698	34.191753	1.4612683	-4.3606415
"ND"	1972	"SEC STATE"		-33.388275	2	66.69414	33.305862	0.0	-30.155224
"ND"	1976	"SEC STATE"		-11.367104	2	55.68355	44.31645	0.0	-33.388275
"ND"	1980	"SEC STATE"		-37.95674	2	68.97837	31.021627	0.0	-11.367104
"ND"	1984	"SEC STATE"		-4.762909	2	50.89506	46.132153	2.9727862	-37.95674
"ND"	1988	"SEC STATE"		4.336128	1	52.168064	47.831936	0.0	-4.762909
"ND"	1992	"SEC STATE"		-4.1148453	2	52.057423	47.942577	0.0	4.336128
"ND"	1996	"SEC STATE"		-17.241516	2	58.620758	41.379242	0.0	-4.1148453
"ND"	2000	"SEC STATE"		-31.11139	2	65.555695	34.444305	0.0	-17.241516
"ND"	2004	"SEC STATE"		-30.322216	2	65.16111	34.838894	0.0	-31.11139
"ND"	2006	"SEC STATE"		-7.833626	2	53.916813	46.083187	0.0	
"ND"	2010	"SEC STATE"		-25.005463	2	62.50273	37.49727	0.0	-7.833626
"ND"	1946	"TREASURER"		-58.52217	2	79.261086	20.738914	0.0	-26.807283
"ND"	1948	"TREASURER"		-47.247974	2	73.623985	26.37601	0.0	-58.52217
"ND"	1950	"TREASURER"		-45.92778	2	72.96389	27.036108	0.0	-47.247974
"ND"	1952	"TREASURER"		-63.194477	2	81.59724	18.40276	0.0	-45.92778
"ND"	1954	"TREASURER"		-33.063145	2	66.53157	33.468426	0.0	-63.194477
"ND"	1956	"TREASURER"		-20.611732	2	60.305866	39.694134	0.0	-33.063145
"ND"	1958	"TREASURER"		-8.917419	2	54.45871	45.54129	0.0	-20.611732
"ND"	1960	"TREASURER"		-9.838234	2	54.919117	45.080883	0.0	-8.917419
"ND"	1962	"TREASURER"		-6.9126205	2	53.45631	46.54369	0.0	-9.838234
"ND"	1964	"TREASURER"		1.8989716	1	50.949486	49.050514	0.0	-6.9126205
"ND"	1968	"TREASURER"		-2.1153984	2	50.30354	48.18814	1.5083206	1.8989716
"ND"	1972	"TREASURER"		1.7007294	1	50.850365	49.149635	0.0	-2.1153984
"ND"	1976	"TREASURER"		15.181511	1	57.590755	42.409245	0.0	1.7007294
"ND"	1980	"TREASURER"		-0.6516571	2	50.32583	49.67417	0.0	15.181511
"ND"	1984	"TREASURER"		0.96180725	1	50.480904	49.519096	0.0	-0.6516571
"ND"	1988	"TREASURER"		9.632767	1	54.816383	45.183617	0.0	0.96180725
"ND"	1992	"TREASURER"		2.9202042	1	51.460102	48.539898	0.0	9.632767
"ND"	1996	"TREASURER"		8.98941	1	54.494705	45.505295	0.0	2.9202042
"ND"	2000	"TREASURER"		1.4837494	1	50.741875	49.258125	0.0	8.98941
"ND"	2004	"TREASURER"		-12.670784	2	56.335392	43.664608	0.0	1.4837494
"ND"	2008	"TREASURER"		-22.90731	2	61.453655	38.546345	0.0	-12.670784
"NE"	1946	"ATTY GENL"		-33.340057	2	66.67003	33.32997	0.0	-28.016247
"NE"	1948	"ATTY GENL"		-11.273453	2	55.636726	44.363274	0.0	-33.340057
"NE"	1950	"ATTY GENL"		-15.709129	2	57.854565	42.145435	0.0	-11.273453
"NE"	1952	"ATTY GENL"		-23.966667	2	61.983334	38.016666	0.0	-15.709129
"NE"	1954	"ATTY GENL"		-25.570839	2	62.78542	37.21458	0.0	-23.966667
"NE"	1956	"ATTY GENL"		-20.85688	2	60.42844	39.57156	0.0	-25.570839
"NE"	1958	"ATTY GENL"		-10.044144	2	55.02207	44.97793	0.0	-20.85688
"NE"	1960	"ATTY GENL"		-13.358742	2	56.67937	43.32063	0.0	-10.044144
"NE"	1962	"ATTY GENL"		-19.287872	2	59.643936	40.356064	0.0	-13.358742
"NE"	1964	"ATTY GENL"		-12.521301	2	56.26065	43.73935	0.0	-19.287872
"NE"	1966	"ATTY GENL"		-32.67938	2	66.33969	33.660313	0.0	-12.521301
"NE"	1970	"ATTY GENL"		-23.284103	2	61.64205	38.35795	0.0	-32.67938
"NE"	1974	"ATTY GENL"		-14.454109	2	57.227055	42.772945	0.0	-23.284103
"NE"	1978	"ATTY GENL"		-32.53216	2	66.26608	33.73392	0.0	-14.454109
"NE"	1982	"ATTY GENL"		-83.30622	3	83.30622	16.693779	0.0	-32.53216
"NE"	1986	"ATTY GENL"		-22.040924	2	61.020462	38.979538	0.0	-83.30622
"NE"	1990	"ATTY GENL"		-7.4172974	2	53.70865	46.29135	0.0	-22.040924
"NE"	1994	"ATTY GENL"		-36.13121	2	68.065605	31.934393	0.0	-7.4172974
"NE"	1998	"ATTY GENL"		-39.039917	2	68.106316	29.066399	2.827284	-36.13121
"NE"	2002	"ATTY GENL"		-32.10556	2	66.05278	33.94722	0.0	-39.039917
"NE"	2006	"ATTY GENL"		-100.0	2	100.0	0.0	0.0	-32.10556
"NE"	2010	"ATTY GENL"		-100.0	2	100.0	0.0	0.0	-100.0
"NE"	1946	"AUDITOR"		-40.29718	2	70.14859	29.851412	0.0	-37.374847
"NE"	1948	"AUDITOR"		-24.801537	2	62.40077	37.59923	0.0	-40.29718
"NE"	1950	"AUDITOR"		-29.933426	2	64.96671	35.033287	0.0	-24.801537
"NE"	1952	"AUDITOR"		-41.943787	2	70.97189	29.028107	0.0	-29.933426
"NE"	1954	"AUDITOR"		-28.204819	2	64.10241	35.89759	0.0	-41.943787
"NE"	1956	"AUDITOR"		-24.165398	2	62.0827	37.9173	0.0	-28.204819
"NE"	1958	"AUDITOR"		-17.539154	2	58.769577	41.230423	0.0	-24.165398
"NE"	1960	"AUDITOR"		-22.684433	2	61.342216	38.657784	0.0	-17.539154
"NE"	1962	"AUDITOR"		-27.517815	2	63.758907	36.241093	0.0	-22.684433
"NE"	1964	"AUDITOR"		-9.523895	2	54.761948	45.238052	0.0	-27.517815
"NE"	1966	"AUDITOR"		-37.16104	2	68.58052	31.41948	0.0	-9.523895
"NE"	1970	"AUDITOR"		-6.7388	2	53.3694	46.6306	0.0	-37.16104
"NE"	1974	"AUDITOR"		-10.997139	2	55.49857	44.50143	0.0	-6.7388
"NE"	1978	"AUDITOR"		-27.350876	2	63.675438	36.324562	0.0	-10.997139
"NE"	1982	"AUDITOR"		-13.731766	2	56.865883	43.134117	0.0	-27.350876
"NE"	1986	"AUDITOR"		-12.234001	2	56.117	43.883	0.0	-13.731766
"NE"	1990	"AUDITOR"		30.214905	1	65.10745	34.892548	0.0	-12.234001
"NE"	1994	"AUDITOR"		100.0	1	100.0	0.0	0.0	30.214905
"NE"	1998	"AUDITOR"		-20.520084	2	58.379124	37.85904	3.7618363	100.0
"NE"	2002	"AUDITOR"		-34.955185	2	63.81639	28.861204	7.3224034	-20.520084
"NE"	2006	"AUDITOR"		-14.011845	2	53.320465	39.30862	4.4078326	-34.955185
"NE"	2010	"AUDITOR"		-79.617584	3	79.617584	20.38242	0.0	-14.011845
"NE"	1946	"G"		-31.011066	2	65.50553	34.494465	0.0	-52.21341
"NE"	1948	"G"		-20.134026	2	60.067013	39.932987	0.0	-31.011066
"NE"	1950	"G"		-9.883995	2	54.941998	45.058002	0.0	-20.134026
"NE"	1952	"G"		-22.865997	2	61.433	38.567	0.0	-9.883995
"NE"	1954	"G"		-20.569	2	60.2845	39.7155	0.0	-22.865997
"NE"	1956	"G"		-14.128323	2	54.283558	40.155235	5.5612097	-20.569
"NE"	1958	"G"		0.38950348	1	50.19475	49.80525	0.0	-14.128323
"NE"	1960	"G"		4.01606	1	52.00803	47.99197	0.0	0.38950348
"NE"	1962	"G"		4.4739685	1	52.236984	47.763016	0.0	4.01606
"NE"	1964	"G"		20.066772	1	60.033386	39.966614	0.0	4.4739685
"NE"	1966	"G"		-23.087837	2	61.54392	38.45608	0.0	20.066772
"NE"	1970	"G"		10.089302	1	53.862206	43.772903	2.3648906	-23.087837
"NE"	1974	"G"		23.770592	1	59.189735	35.419144	5.3911223	10.089302
"NE"	1978	"G"		-11.929253	2	55.964626	44.035374	0.0	23.770592
"NE"	1982	"G"		1.3207626	1	50.66038	49.33962	0.0	-11.929253
"NE"	1986	"G"		-5.886444	2	52.943222	47.056778	0.0	1.3207626
"NE"	1990	"G"		0.69078064	1	50.183666	49.492886	0.3234493	-5.886444
"NE"	1994	"G"		48.930237	1	74.46512	25.534883	0.0	0.69078064
"NE"	1998	"G"		-7.9384766	2	53.96924	46.03076	0.0	48.930237
"NE"	2002	"G"		-41.362213	2	68.764404	27.40219	3.8334033	-7.9384766
