intrnrefn	govt	dim1	ministry	censor	nocomm	exposure	logno_articles_new	totalchanges_wyes_new	country	netherlands	germany	coalparties	minority	medianpos	billpos	minmeddist	dimension3	dimension4	dimension7	dimension8	ms_govno	medingov	intrnrefg	intrnrefd	intrnreff	intrnrefi	coalcompromise	MDgov	MDnonpvtopp_com	MDpvtopp_com	nonmedianminister	minnonmeddist_nonmedmin
	310.0	8	18	0	1.0	30.0	1.9459101	1	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	31.0	1.0		11			8.680596	0.31940365	1.883812	7.108096	0.0	0.0
	310.0	1	1	0	1.0	110.0	3.912023	4	"Denmark"	0.0	0.0	"SD RL"	1.0	9.21	7.4	1.81	0.0	0.0	0.0	0.0	31.0	0.0		178			7.653425	0.25342512	7.109817	6.5427847	1.0	5.5071874
	310.0	4	12		1.0	203.0	1.3862944		"Denmark"	0.0	0.0	"SD RL"	1.0	7.96	7.8	0.15999985	0.0	1.0	0.0	0.0	31.0	0.0		7002			7.3691664	0.43083382	1.850131	5.3073277	1.0	1.4533463
	310.0	4	12		1.0	203.0	1.3862944		"Denmark"	0.0	0.0	"SD RL"	1.0	7.96	7.8	0.15999985	0.0	1.0	0.0	0.0	31.0	0.0		7001			7.3691664	0.43083382	1.850131	5.3073277	1.0	1.4533463
	310.0	1	19	0	1.0	65.0	0.6931472	0	"Denmark"	0.0	0.0	"SD RL"	1.0	9.21	7.4	1.81	0.0	0.0	0.0	0.0	31.0	0.0		46			7.653425	0.25342512	7.109817	6.5427847	1.0	5.5071874
	310.0	7	21	0	1.0	44.0	2.7725887	1	"Denmark"	0.0	0.0	"SD RL"	1.0	12.24	12.44	0.19999981	0.0	0.0	1.0	0.0	31.0	0.0		67			11.995855	0.44414425	4.643445	10.878934	1.0	4.5923276
	310.0	8	18	0	1.0	30.0	1.9459101	2	"Denmark"	0.0	0.0	"SD RL"	1.0	9.0	9.0	0.0	0.0	0.0	0.0	1.0	31.0	1.0		115			8.680596	0.31940365	1.883812	7.108096	0.0	0.0
	10.0	1	15	0	4.0	38.0	1.3862944	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"I14"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	44.0	2.3978953	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G38"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	2	0	3.0	70.0	2.6390574	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"L07"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	2.0	25.0	2.4849067	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G91"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	5.0	66.0	4.158883	34	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G66"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	7	0	6.0	49.0	2.0794415	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D58"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	3	12	1	5.0	746.0	3.218876	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"G34"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	3	1	0	2.0	17.0	1.3862944	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"F16"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	1	4	0	3.0	118.0	1.9459101	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"O09"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	57.0	2.3978953	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G47"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	3	11	0	5.0	149.0	3.4339871	14	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	21.0	1.0	"C80"				14.054284	3.325715	9.3648815	0.0	1.0	9.3648815
	10.0	3	12	0	4.0	190.0	3.7841897	29	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"G33"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	3	12	1	3.0	613.0	3.583519	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"G54"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	8	7	0	4.0	36.0	1.3862944	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"D64"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	8	5	0	4.0	217.0	2.7080503	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"Q04"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	1	4	0	3.0	92.0	3.5263605	10	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"O10"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	4	0	3.0	66.0	2.4849067	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"O02"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	3	7	0	4.0	98.0	1.9459101	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"D01"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	8	7	0	5.0	142.0	2.3978953	7	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"D36/D49"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	3	7	0	2.0	30.0	2.0794415	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"D75"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	3	1	0	2.0	9.0	1.609438	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"F26"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	4	15	0	4.0	62.0	2.6390574	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	14.42	7.58	0.0	1.0	0.0	0.0	21.0	1.0	"I09"				13.681881	0.7381191	8.184244	0.0	1.0	8.184244
	10.0	1	12	0	4.0	70.0	2.5649493	7	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G21"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	4.0	175.0	5.0875964	36	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G40"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	5.0	75.0	3.8286414	25	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G19"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	4	15	0	2.0	23.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	14.42	7.58	0.0	1.0	0.0	0.0	21.0	1.0	"I40"				13.681881	0.7381191	8.184244	0.0	1.0	8.184244
	10.0	1	12	0	3.0	59.0	3.4339871	17	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G77"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	15	0	6.0	68.0	3.6888795	31	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"I31"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	4	15	0	2.0	23.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	14.42	7.58	0.0	1.0	0.0	0.0	21.0	1.0	"I32"				13.681881	0.7381191	8.184244	0.0	1.0	8.184244
	10.0	1	7	0	3.0	92.0	3.8286414	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D42"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	1	0	4.0	24.0	2.1972246	6	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"F17"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	7		8.0	541.0	5.433722		"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D38"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	107.0	3.637586	24	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G41"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	8	10	0	6.0	263.0	2.8332133	13	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"B69"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	1	12	0	3.0	136.0	2.4849067	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G16"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	8	7		5.0	142.0	2.3978953		"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"D36"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	8	5	0	5.0	482.0	3.0910425	58	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"Q10"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	1	7		8.0	149.0	5.433722		"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D23"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	7	0	8.0	541.0	5.433722	143	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D23/D38"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	8	7		5.0	106.0	2.3978953		"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"D49"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	1	15	0	4.0	92.0	2.0794415	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"I19"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	7	0	5.0	98.0	3.8286414	19	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D08"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	64.0	3.3322046	23	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G46"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	49.0	2.944439	7	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G74"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	7	0	5.0	256.0	2.8903718	14	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D51"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	4.0	154.0	3.8501475	17	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G51"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	8	5	0	3.0	197.0	2.7080503	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	21.0	1.0	"Q05"				12.473632	0.106368065	5.1799974	0.0	1.0	5.1799974
	10.0	3	2	0	3.0	330.0	1.0986123	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"L03"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	1	12	1	0.0	108.0	2.9957323	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G87"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	1	12	0	3.0	44.0	3.1780539	11	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"G20"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	10.0	3	7	0	2.0	29.0	2.0794415	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	21.0	1.0	"D27"				14.054284	0.49428368	5.544883	0.0	0.0	0.0
	10.0	1	7	0	3.0	56.0	1.0986123	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	21.0	1.0	"D20"				13.810508	0.28050804	7.1255283	0.0	0.0	0.0
	11.0	1	4	0	3.0	163.0	3.1354942	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	15.68	2.1500006	0.0	0.0	0.0	0.0	22.0	1.0	"O01"				13.928173	1.7518272	9.341404	0.0	1.0	9.341404
	11.0	1	6	0	3.0	38.0	2.6390574	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"I27"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	2.0	80.0	3.637586	20	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G57"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	8	5	0	6.0	258.0	3.5263605	25	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"Q12"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	1	12	0	3.0	27.0	2.3978953	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G47"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	1	0	2.0	239.0	2.1972246	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"F16"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	12	0	3.0	106.0	2.1972246	16	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G67"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	8.0	206.0	6.5072775	284	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G36"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	3.0	57.0	3.3322046	17	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G33"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	5.0	247.0	6.3733196	240	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G52"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	7	0	8.0	50.0	3.1780539	21	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D71"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	5.0	58.0	3.871201	25	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G18"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	7	0	5.0	59.0	3.3672957	16	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D23"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	6	0	4.0	117.0	4.9416423	88	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"I35"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	3.0	46.0	2.9957323	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G17"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	8	7	0	4.0	45.0	2.7725887	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"D45"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	1	7		2.0	597.0	5.46806		"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D48"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	3	0	2.0	30.0	2.3025851	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	22.0	1.0	"E20"				14.261984	3.1180153	9.423182	0.0	1.0	9.423182
	11.0	1	10	0	6.0	77.0	3.5263605	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"B56"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	4.0	67.0	3.465736	19	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G44"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	13	0	9.0	230.0	4.744932	37	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"K01"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	6	0	3.0	38.0	3.1354942	14	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"I29"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	1	0	1.0	115.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"F15"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	3	12	0	4.0	116.0	3.218876	14	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"G43"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	8	5	0	3.0	324.0	2.1972246	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"Q14"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	3	1	0	5.0	112.0	2.7725887	10	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"F11"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	7	0	6.0	241.0	2.9957323	24	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D36"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	1	0	2.0	10.0	1.609438	1	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"F02"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	12	0	3.0	21.0	2.6390574	12	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G30"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	6.0	66.0	3.9512436	30	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G45"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	7	0	12.0	597.0	5.46806	127	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D20/D48"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	7	0	4.0	42.0	2.1972246	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D04"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	8	7	0	3.0	32.0	1.609438	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"D67"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	8	5	0	8.0	294.0	3.8286414	25	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"Q09"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	1	12	0	4.0	51.0	3.6635616	47	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G62"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	8	5	0	3.0	42.0	1.0986123	2	"Germany"	0.0	1.0	"cdu fdp"	0.0	11.68	12.58	0.8999996	0.0	0.0	0.0	1.0	22.0	1.0	"Q06"				12.428114	0.15188599	5.622905	0.0	1.0	5.622905
	11.0	1	12	0	3.0	57.0	2.1972246	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G01"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	10	0	2.0	363.0	2.0794415	5	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"B42"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	7		12.0	65.0	5.46806		"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"D20"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	7	0	4.0	421.0	3.0445225	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"D44"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	3	3	0	3.0	43.0	3.4011974	16	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	17.38	3.8199987	1.0	0.0	0.0	0.0	22.0	1.0	"E13"				14.261984	3.1180153	9.423182	0.0	1.0	9.423182
	11.0	4	11	0	4.0	364.0	2.3025851	9	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	6.84	0.0	0.0	1.0	0.0	0.0	22.0	1.0	"C70"				13.355266	6.5152655	0.8286791	0.0	0.0	0.0
	11.0	3	12	0	4.0	168.0	4.465908	15	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"G40"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	1	12	0	3.0	80.0	3.1354942	8	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G49"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	4	0	4.0	114.0	3.8918202	11	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	15.68	2.1500006	0.0	0.0	0.0	0.0	22.0	1.0	"O06"				13.928173	1.7518272	9.341404	0.0	1.0	9.341404
	11.0	1	12	0	4.0	28.0	2.3978953	11	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G61"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	12	0	3.0	59.0	2.8903718	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G06"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	10	0	3.0	163.0	1.609438	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"B65"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	1	10	0	8.0	64.0	4.4886365	28	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"B61"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
	11.0	3	12	0	4.0	218.0	3.0910425	4	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.56	13.56	0.0	1.0	0.0	0.0	0.0	22.0	1.0	"G28"				14.261984	0.70198345	5.6031833	0.0	0.0	0.0
	11.0	4	6	0	4.0	22.0	1.0986123	0	"Germany"	0.0	1.0	"cdu fdp"	0.0	6.84	14.42	7.58	0.0	1.0	0.0	0.0	22.0	1.0	"I05"				13.355266	1.0647345	8.408679	0.0	1.0	8.408679
	11.0	1	12	0	3.0	124.0	1.0986123	3	"Germany"	0.0	1.0	"cdu fdp"	0.0	13.53	13.53	0.0	0.0	0.0	0.0	0.0	22.0	1.0	"G56"				13.928173	0.39817333	7.191404	0.0	0.0	0.0
