q	survey	id	values	year	unit	field	economy	civil_rights	welfare	energy	immigration	foreign_affairs	government	other	abd_d	d	d_lower	d_upper	abs_t	t	df	p	mean_rep	sd_rep	n_rep	mean_dem	sd_dem	n_dem	d_congress	t_congress	dif	difc
"42b_d"	"uspew2013-01pol"	269.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.41492477	0.41492477	0.25807425	0.57145816	5.2454185	5.2454185	641	2.1212566E-7	1.5488216	0.4984506	297	1.3468208	0.4766474	346	8.103308	83.46322	0.20200074	-0.5315
"42bb_d"	"uspew2006-12nii"	915.0	2	2006.0	24	1.0	0	1	0	0	0	0	0	0	0.6684607	-0.6684607	-0.82968616	-0.5067437	8.32843	-8.32843	647	4.889916E-16	1.5992218	0.49101236	257	1.869898	0.33684558	392	5.909004	60.233852	-0.27067614	-0.4197269
"42c_d"	"uspew2006-12nii"	911.0	2	2006.0	24	1.0	0	1	0	0	0	0	0	0	0.3611738	-0.3611738	-0.5178211	-0.20424744	4.551516	-4.551516	637	6.380221E-6	1.4779661	0.50036305	295	1.6540698	0.47636348	344	5.909004	60.233852	-0.17610371	-0.4197269
"42c_d"	"uspew2013-01pol"	270.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.39686826	-0.39686826	-0.55404645	-0.23938288	4.992328	-4.992328	634	7.719073E-7	1.2837838	0.45159665	296	1.4735295	0.5000347	340	8.103308	83.46322	-0.18974566	-0.5315
"42cc_d"	"uspew2006-12nii"	916.0	2	2006.0	24	1.0	0	1	0	0	0	0	0	0	0.41362065	-0.41362065	-0.5727292	-0.2541972	5.142073	-5.142073	644	3.609706E-7	1.6289062	0.4840438	256	1.8076923	0.39461973	390	5.909004	60.233852	-0.17878604	-0.4197269
"42d_d"	"uspew2013-01pol"	271.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.07984594	-0.07984594	-0.23501785	0.07538829	1.0087258	-1.0087258	640	0.31348738	1.117845	0.3229688	297	1.1449275	0.35253906	345	8.103308	83.46322	-0.027082443	-0.5315
"42d_f"	"uspew2006-12nii"	912.0	2	2006.0	24	2.0	0	1	0	0	0	0	0	0	0.41344786	-0.41344786	-0.5248176	-0.3019197	7.3472857	-7.3472857	1279	3.5931102E-13	1.2672566	0.44291958	565	1.4636872	0.49902824	716	5.909004	60.233852	-0.19643056	-0.4197269
"42e_d"	"uspew2013-01pol"	272.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.16907123	0.16907123	0.014110483	0.32390118	2.1431477	2.1431477	644	0.032475267	1.1433333	0.35099795	300	1.0895953	0.28601483	346	8.103308	83.46322	0.053737998	-0.5315
"42f_d"	"uspew2013-01pol"	274.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.57586086	0.57586086	0.4197941	0.73150665	7.390407	7.390407	658	4.4590145E-13	1.522152	0.5003013	316	1.2529069	0.43531126	344	8.103308	83.46322	0.26924503	-0.5315
"42g_d"	"uspew2013-01pol"	275.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.43154052	0.43154052	0.27788857	0.5848756	5.5742326	5.5742326	666	3.6139216E-8	1.5	0.5007734	324	1.2936046	0.45607635	344	8.103308	83.46322	0.20639539	-0.5315
"42h_d"	"uspew2013-01pol"	276.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.82206035	-0.82206035	-0.9804659	-0.6630791	10.5734	-10.5734	661	3.010951E-24	1.4353312	0.49658418	317	1.8034682	0.39795068	346	8.103308	83.46322	-0.368137	-0.5315
"42i_d"	"uspew2013-01pol"	277.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.8604736	0.8604736	0.7018024	1.0185527	11.13144	11.13144	668	1.6089798E-26	1.5076923	0.50071174	325	1.1391305	0.34658524	345	8.103308	83.46322	0.36856186	-0.5315
"43_d"	"uspew2005-die"	987.0	2	2005.0	30	1.0	0	1	0	0	0	0	0	0	0.5549866	-0.5549866	-0.67457443	-0.43515924	9.259284	-9.259284	1118	1.020298E-19	1.1547389	0.36200586	517	1.3963516	0.48954514	603	2.4586785	25.18947	-0.24161267	0.03757814
"43_d"	"uspew2012-02pol"	396.0	2	2012.0	8	1.0	1	0	0	0	0	0	0	0	1.0331985	1.0331985	0.91591567	1.1501199	18.410328	18.410328	1270	0.0	1.8085107	0.3937956	611	1.354009	0.47857407	661	6.774039	68.75187	0.45450163	-0.17951494
"43_d"	"uspew2012-12pol"	322.0	4	2012.0	11	1.0	1	0	0	0	0	0	0	0	0.5787314	-0.5787314	-0.6902045	-0.46704364	10.374407	-10.374407	1297	2.8006534E-24	2.463122	0.8802502	583	2.8575418	0.46026638	716	6.774039	68.75187	-0.3944199	-0.17951494
"43_f"	"uspew2004-10midpol"	1118.0	3	2004.0	24	2.0	0	0	0	0	0	1	0	0	1.0722675	-1.0722675	-1.2380896	-0.9057082	13.51648	-13.51648	641	8.2763405E-37	1.2857143	0.57503855	287	1.8792135	0.53551656	356	4.8788323	50.0389	-0.5934992	-0.08237947
"43_f"	"uspew2005-apw"	1009.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.18501523	-0.18501523	-0.3241848	-0.045730222	2.6100922	-2.6100922	798	0.009221486	1.4381721	0.49683082	372	1.5303738	0.49966064	428	5.470938	56.19372	-0.09220171	-0.08135243
"43_f"	"uspew2012-01pol"	401.0	2	2012.0	9	2.0	0	0	0	0	0	1	0	0	0.7308317	-0.7308317	-0.8485904	-0.61278147	12.547815	-12.547815	1179	5.4512494E-34	1.3209877	0.4672683	567	1.6644951	0.47255164	614	2.884624	29.210966	-0.3435074	0.09046692
"43_f"	"uspew2013-11apw"	168.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.19853663	-0.19853663	-0.3360189	-0.060933318	2.8360782	-2.8360782	816	0.004680171	1.3538462	0.47877637	390	1.4509345	0.49816906	428	3.280223	33.65193	-0.09708834	0.025855996
"43a_d"	"uspew2010-06pol"	557.0	2	2010.0	11	1.0	0	0	0	0	1	0	0	0	0.6195296	-0.6195296	-0.7248496	-0.5140049	11.791399	-11.791399	1447	1.0457794E-30	1.3429753	0.47503057	726	1.6390041	0.48062184	723			-0.29602885	
"43a_d"	"uspew2012-03pol"	383.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.84880567	-0.84880567	-0.96024513	-0.73707575	15.564939	-15.564939	1347	0.0	1.1034483	0.30478242	638	1.4585091	0.49862632	711	4.293684	43.397717	-0.35506082	0.24062638
"43b_d"	"uspew2010-06pol"	558.0	2	2010.0	11	1.0	0	0	0	0	1	0	0	0	0.5793924	0.5793924	0.4745005	0.68409294	11.061432	11.061432	1456	2.293572E-27	1.6975138	0.45965216	724	1.4209809	0.49405316	734			0.2765329	
"43b_d"	"uspew2012-03pol"	384.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.67664504	0.67664504	0.5663083	0.78674316	12.370015	12.370015	1345	2.294946E-33	1.4390244	0.496672	615	1.1502732	0.35758337	732	4.293684	43.397717	0.28875124	0.24062638
"43c_d"	"uspew2012-03pol"	385.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.3983473	-0.3983473	-0.50796014	-0.28858498	7.187841	-7.187841	1308	1.1031298E-12	1.3917356	0.48854202	605	1.587234	0.49268097	705	4.293684	43.397717	-0.19549847	0.24062638
"43d_d"	"uspew2012-03pol"	386.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.48669416	-0.48669416	-0.5956673	-0.3775438	8.874386	-8.874386	1336	2.2106524E-18	1.4003241	0.49036154	617	1.6366158	0.48130804	721	4.293684	43.397717	-0.23629165	0.24062638
"43e_d"	"uspew2012-03pol"	387.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.6644593	0.6644593	0.55496216	0.7737246	12.228595	12.228595	1362	1.0577212E-32	1.345048	0.47576407	626	1.0894309	0.28555822	738	4.293684	43.397717	0.25561702	0.24062638
"43f_d"	"uspew2012-03pol"	388.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.62542486	0.62542486	0.5156038	0.7350239	11.441577	11.441577	1346	5.4001005E-29	1.4789644	0.49996197	618	1.1986301	0.3992425	730	4.293684	43.397717	0.28033435	0.24062638
"44_d"	"uspew2004-typo"	1059.0	3	2004.0	31	1.0	1	0	0	0	0	0	0	0	0.30285072	-0.30285072	-0.3973994	-0.20821583	6.3110023	-6.3110023	1737	3.5106193E-10	1.621802	0.51633954	899	1.7690476	0.45171535	840	7.6059813	78.16836	-0.14724565	-0.09485674
"44_d"	"uspew2008-09late"	785.0	2	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.026657872	-0.026657872	-0.19344655	0.14015481	0.31325278	-0.31325278	555	0.7542063	1.43083	0.49617395	253	1.4440789	0.4976822	304	6.841252	69.51534	-0.01324892	0.64395666
"44_d"	"uspew2010-03pol"	575.0	2	2010.0	15	1.0	0	1	0	0	0	0	0	0	0.56435144	0.56435144	0.4476154	0.68085617	9.671412	9.671412	1176	2.4246396E-21	1.6666666	0.4718275	558	1.3951613	0.48928005	620	0.4391178	4.391457	0.27150536	-0.032860465
"44_f"	"uspew2004-10midpol"	1121.0	3	2004.0	24	2.0	0	0	0	0	0	1	0	0	0.51222277	0.51222277	0.35820433	0.66587216	6.6318436	6.6318436	673	6.811179E-11	2.0821917	0.6102023	365	1.6967742	0.89134055	310	4.8788323	50.0389	0.38541746	-0.08237947
"44_f"	"uspew2006-09nii"	921.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.105839714	-0.105839714	-0.2677537	0.056164574	1.281728	-1.281728	585	0.20044583	1.3216783	0.4679391	286	1.3720931	0.48416796	301	4.569828	46.700035	-0.0504148	-0.07860179
"44_f"	"uspew2006-12nii"	917.0	2	2006.0	24	2.0	0	0	0	0	0	1	0	0	0.73781496	-0.73781496	-0.90636504	-0.5686849	8.83965	-8.83965	599	1.0661516E-17	1.1012658	0.30231887	237	1.4175824	0.49383938	364	4.569828	46.700035	-0.3163166	-0.07860179
"44_f"	"uspew2006-postelec"	891.0	2	2006.0	25	2.0	0	0	0	0	0	1	0	0	0.936546	-0.936546	-1.054763	-0.8179854	16.317701	-16.317701	1237	0.0	1.2236842	0.41710502	532	1.6478076	0.4779917	707	4.569828	46.700035	-0.4241234	-0.07860179
"44_f"	"uspew2007-01nii"	884.0	3	2007.0	23	2.0	0	0	0	0	0	1	0	0	0.560346	0.560346	0.45448488	0.6660201	10.582947	10.582947	1445	2.9236524E-25	1.5673981	0.4958254	638	1.2917181	0.48893008	809	5.574315	56.851772	0.27567995	0.097844385
"44_f"	"uspew2007-02pol"	879.0	3	2007.0	25	2.0	0	0	0	0	0	1	0	0	1.0086571	-1.0086571	-1.1278418	-0.88910735	17.564678	-17.564678	1236	0.0	1.3163842	0.54052293	531	1.8415842	0.5052941	707	5.574315	56.851772	-0.5252	0.097844385
"44_f"	"uspew2007-11prim"	845.0	2	2007.0	24	2.0	0	0	0	0	0	1	0	0	0.6105434	0.6105434	0.4878524	0.7329616	9.988721	9.988721	1072	1.590012E-22	1.7376726	0.44033417	507	1.4497354	0.49790633	567	5.574315	56.851772	0.28793716	0.097844385
"44_f"	"uspew2009-apw"	651.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.71077293	-0.71077293	-0.85130745	-0.569831	10.206792	-10.206792	823	4.1117797E-23	1.7002457	0.6459994	407	2.1770334	0.694099	418	2.1076548	21.267796	-0.4767877	-0.0018614918
"44_f"	"uspew2013-11apw"	148.0	3	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.2546447	-0.2546447	-0.39034387	-0.11879512	3.6907783	-3.6907783	840	2.379863E-4	2.0795455	0.80462205	440	2.2761195	0.73452574	402	7.241686	74.59664	-0.19657397	-0.47267222
"44b_d"	"uspew2014-01pol"	98.0	2	2014.0	7	1.0	1	0	0	0	0	0	0	0	0.7140628	0.7140628	0.60111964	0.8267449	12.793225	12.793225	1290	2.2843467E-35	1.5546218	0.49742568	595	1.2281206	0.41992205	697	9.911891	100.39421	0.32650125	-0.036000352
"44c_d"	"uspew2014-01pol"	99.0	2	2014.0	7	1.0	0	0	1	0	0	0	0	0	1.170131	-1.170131	-1.2898868	-1.0499725	20.687775	-20.687775	1252	0.0	1.2512648	0.43410662	593	1.7564297	0.4295614	661	7.691147	78.68129	-0.50516486	-0.18672985
"44d_d"	"uspew2014-01pol"	100.0	2	2014.0	7	1.0	0	1	0	0	0	0	0	0	0.14964516	0.14964516	0.03956865	0.25966316	2.66893	2.66893	1275	0.0077059013	1.7333333	0.44258562	600	1.6646972	0.47244528	677	6.413743	65.31154	0.06863618	0.2549968
"44e_d"	"uspew2011-12pol"	418.0	2	2011.0	9	1.0	1	0	0	0	0	0	0	0	0.9038782	0.9038782	0.7879113	1.0195227	16.04874	16.04874	1280	0.0	1.6135957	0.4873612	559	1.2116183	0.40873834	723	7.5394545	76.50828	0.40197742	-0.22316457
"45_d"	"uspew2006-01nii"	957.0	2	2006.0	28	1.0	0	0	0	1	0	0	0	0	0.8049325	-0.8049325	-0.9212731	-0.68828636	14.080342	-14.080342	1224	0.0	1.2789116	0.44884577	588	1.6520376	0.47669774	638	3.8416686	39.231277	-0.37312603	0.0022035155
"45_d"	"uspew2007-11prim"	846.0	4	2007.0	24	1.0	0	0	0	0	0	1	0	0	0.63322985	-0.63322985	-0.7503121	-0.5158912	10.849747	-10.849747	1179	3.300835E-26	2.2271063	1.002601	546	2.872441	1.0331018	635	5.574315	56.851772	-0.6453347	0.097844385
"45_d"	"uspew2008-09late"	788.0	2	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.03927322	0.03927322	-0.12739787	0.20590894	0.46192575	0.46192575	555	0.6443156	1.4414062	0.4975276	256	1.4219269	0.4946894	301	6.841252	69.51534	0.019479394	0.64395666
"45_d"	"uspew2010-govtrust"	532.0	2	2010.0	18	1.0	0	0	1	0	0	0	0	0	1.782162	1.782162	1.6779686	1.8860269	39.687527	39.687527	1983	0.0	1.888998	0.31428897	1018	1.229576	0.4207778	967	1.2610234	12.586769	0.65942204	0.15359351
"45_d"	"uspew2011-12pol"	419.0	2	2011.0	9	1.0	1	0	0	0	0	0	0	0	0.82782674	0.82782674	0.71263933	0.9427147	14.686191	14.686191	1280	0.0	1.418018	0.49367812	555	1.0935351	0.29138127	727	7.5394545	76.50828	0.32448292	-0.22316457
"45_d"	"uspew2012-03pol"	393.0	2	2012.0	9	1.0	0	0	0	1	0	0	0	0	0.9148036	-0.9148036	-1.0556023	-0.77351683	13.3606825	-13.3606825	853	4.155061E-37	1.1813725	0.38579962	408	1.5883669	0.49268076	447	4.293684	43.397717	-0.40699434	0.24062638
"45_d"	"uspew2012-10late"	347.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.9601864	0.9601864	0.8581561	1.0619544	19.503159	19.503159	1651	0.0	2.9167717	0.95247346	793	1.9872093	0.98229927	860	2.5404923	25.834133	0.92956233	0.0040807906
"45_f"	"uspew2004-07fp"	1153.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.7407461	-0.7407461	-0.87669307	-0.6044077	11.022295	-11.022295	889	1.4322767E-26	1.6496351	0.61196893	411	2.1145833	0.6408142	480	4.8788323	50.0389	-0.46494818	-0.08237947
"45_f"	"uspew2004-typo"	1060.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	1.7027867	-1.7027867	-1.8128214	-1.5923829	35.332443	-35.332443	1726	0.0	1.1455142	0.3528116	914	1.7911547	0.40673348	814	4.8788323	50.0389	-0.6456405	-0.08237947
"45_f"	"uspew2005-apw"	998.0	2	2005.0	30	2.0	0	0	0	0	0	1	0	0	0.21436563	-0.21436563	-0.3549189	-0.07367711	2.9963083	-2.9963083	788	0.0028184096	1.5112995	0.50057983	354	1.6169724	0.48668337	436	5.470938	56.19372	-0.105672956	-0.08135243
"45_f"	"uspew2006-04nii"	943.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	1.4859194	-1.4859194	-1.6085485	-1.3628356	26.773924	-26.773924	1300	0.0	1.1779935	0.38281715	618	1.7748538	0.41798422	684	4.569828	46.700035	-0.5968603	-0.07860179
"45_f"	"uspew2006-09nii"	927.0	3	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.34188673	-0.34188673	-0.49781471	-0.18569577	4.3249836	-4.3249836	641	1.7687187E-5	1.71	0.51000035	300	1.8629738	0.38449392	343	4.569828	46.700035	-0.15297377	-0.07860179
"45_f"	"uspew2007-02pol"	880.0	3	2007.0	25	2.0	0	0	0	0	0	1	0	0	0.8560663	-0.8560663	-0.9737056	-0.7381053	14.871631	-14.871631	1226	0.0	1.3932585	0.56378466	534	1.8227665	0.448181	694	5.574315	56.851772	-0.4295081	0.097844385
"45_f"	"uspew2007-03pol"	872.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.4452978	-1.4452978	-1.5696013	-1.320533	25.510626	-25.510626	1262	0.0	1.1938958	0.39570364	557	1.7807637	0.4140219	707	5.574315	56.851772	-0.5868679	0.097844385
"45_f"	"uspew2007-04pol"	871.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.318817	-1.318817	-1.4431623	-1.1940178	22.890709	-22.890709	1207	0.0	1.2157894	0.41173023	570	1.7668232	0.42318514	639	5.574315	56.851772	-0.55103374	0.097844385
"45_f"	"uspew2011-05pol"	462.0	2	2011.0	9	2.0	0	0	0	0	0	1	0	0	0.47621983	-0.47621983	-0.6100192	-0.34215727	7.0671167	-7.0671167	881	3.2158755E-12	1.1036717	0.30516392	463	1.2857143	0.4522927	420	1.7080419	17.466602	-0.1820426	-0.19787626
"46_d"	"uspew2006-01nii"	958.0	2	2006.0	28	1.0	0	0	0	0	1	0	0	0	0.093389176	-0.093389176	-0.204972	0.018231401	1.641007	-1.641007	1235	0.1010506	1.449495	0.49786195	594	1.496112	0.50037414	643	4.616544	47.01668	-0.04661703	-0.230663
"46_d"	"uspew2009-02pol"	732.0	2	2009.0	20	1.0	0	0	0	0	0	1	0	0	0.6695359	0.6695359	0.4762042	0.8621571	6.9826026	6.9826026	448	1.0513008E-11	1.7554348	0.4310019	184	1.4398496	0.4973044	266	2.1076548	21.267796	0.31558514	-0.0018614918
"46_d"	"uspew2009-10pol"	688.0	2	2009.0	16	1.0	0	0	1	0	0	0	0	0	1.4820286	1.4820286	1.3496231	1.6139077	24.820583	24.820583	1120	0.0	1.8850987	0.3191894	557	1.2991151	0.45827606	565	2.3850515	24.254128	0.58598363	0.09764784
"46_d"	"uspew2010-govtrust"	538.0	4	2010.0	18	1.0	1	0	0	0	0	0	0	0	0.6457331	0.6457331	0.55924624	0.7320778	15.02276	15.02276	2163	0.0	3.5285451	0.64730215	1086	3.0759964	0.75086117	1079	3.2213159	32.65992	0.45254874	0.7046288
"46_d"	"uspew2012-10late"	348.0	4	2012.0	9	1.0	0	1	0	0	0	0	0	0	0.80841404	0.80841404	0.70997155	0.9066383	16.75788	16.75788	1720	0.0	2.6529126	0.8878367	824	1.9209354	0.9213112	898	2.5404923	25.834133	0.7319772	0.0040807906
"46_d"	"uspew2013-06pol"	201.0	2	2013.0	8	1.0	0	0	0	0	1	0	0	0	0.45522246	-0.45522246	-0.56475574	-0.34552014	8.243923	-8.243923	1314	3.9964333E-16	1.6312399	0.48285767	621	1.8273381	0.3782269	695	9.801398	99.92911	-0.19609821	-0.78061813
"46_f"	"uspew2004-07fp"	1143.0	3	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.4667685	-0.4667685	-0.601623	-0.33165163	6.868943	-6.868943	867	1.2337518E-11	1.5634147	0.5569108	410	1.8344227	0.6009747	459	4.8788323	50.0389	-0.271008	-0.08237947
"46_f"	"uspew2006-09nii"	922.0	2	2006.0	27	2.0	0	0	0	0	0	1	0	0	0.57140523	0.57140523	0.4544407	0.6881351	9.778081	9.778081	1172	9.24722E-22	1.7262969	0.4462577	559	1.4552846	0.49840188	615	4.569828	46.700035	0.2710123	-0.07860179
"46_f"	"uspew2010-09pi"	554.0	2	2010.0	14	2.0	0	0	0	0	0	1	0	0	0.5313267	-0.5313267	-0.60555875	-0.45700586	14.264549	-14.264549	2895	0.0	1.2648368	0.44141003	1348	1.5164622	0.4998903	1549	1.25808	12.531863	-0.25162542	0.19152421
"46_f"	"uspew2013-11apw"	149.0	2	2013.0	8	2.0	0	0	0	0	0	1	0	0	0.22993062	0.22993062	0.090581566	0.36913654	3.2463303	3.2463303	798	0.0012178093	1.751773	0.4324957	423	1.6472149	0.47847158	377	7.241686	74.59664	0.10455811	-0.47267222
"46a_d"	"uspew2013-05pol"	220.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.22620378	0.22620378	0.116496086	0.3358248	4.0555964	4.0555964	1297	5.2986416E-5	1.1952055	0.3966986	584	1.1146853	0.31886485	715	8.103308	83.46322	0.08052015	-0.5315
"46a_d"	"uspew2014-01pol"	101.0	4	2014.0	7	1.0	1	0	0	0	0	0	0	0	1.0554551	1.0554551	0.9392703	1.1712819	19.029953	19.029953	1304	0.0	2.4819672	0.9928328	610	1.5732758	0.7259456	696	8.923255	90.60889	0.9086914	-0.42647523
"46a_f"	"uspew2011-04pol"	469.0	4	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.4381072	-0.4381072	-0.54759157	-0.32845923	7.9306016	-7.9306016	1309	4.641986E-15	1.6068112	0.8109044	646	1.9864662	0.9174334	665	1.7080419	17.466602	-0.379655	-0.19787626
"46b_d"	"uspew2013-05pol"	221.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.6608563	0.6608563	0.5474057	0.77405995	11.734277	11.734277	1273	2.890959E-30	1.5674256	0.49586734	571	1.2599431	0.43891498	704	8.103308	83.46322	0.30748248	-0.5315
"46b_d"	"uspew2014-01pol"	102.0	4	2014.0	7	1.0	1	0	0	0	0	0	0	0	0.94157296	0.94157296	0.82657874	1.0562388	16.935513	16.935513	1298	0.0	2.6947196	0.9487034	606	1.8631124	0.8217776	694	8.923255	90.60889	0.8316071	-0.42647523
"46b_f"	"uspew2011-04pol"	470.0	4	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.15366042	-0.15366042	-0.2605857	-0.04667822	2.8200352	-2.8200352	1346	0.004872255	1.1838906	0.53028417	658	1.273913	0.63432354	690	1.7080419	17.466602	-0.090022445	-0.19787626
"46c_d"	"uspew2013-05pol"	222.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.7656649	-0.7656649	-0.9279533	-0.6028095	9.558509	-9.558509	632	2.6043213E-20	1.481884	0.50057936	276	1.8184358	0.3860245	358	8.103308	83.46322	-0.3365518	-0.5315
"46c_f"	"uspew2011-04pol"	471.0	4	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.20575188	-0.20575188	-0.3131198	-0.098307475	3.7645185	-3.7645185	1338	1.7409994E-4	1.3865031	0.70176566	652	1.5406977	0.79193574	688	1.7080419	17.466602	-0.1541946	-0.19787626
"46d_d"	"uspew2013-05pol"	224.0	2	2013.0	8	1.0	0	1	0	0	0	0	0	0	0.77682793	0.77682793	0.6177326	0.93536985	9.941694	9.941694	655	8.733004E-22	1.5305467	0.49987033	311	1.1849711	0.3888364	346	8.103308	83.46322	0.34557557	-0.5315
"46d_f"	"uspew2011-04pol"	475.0	4	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.08361631	-0.08361631	-0.1919008	0.024700075	1.5139052	-1.5139052	1310	0.1302911	1.725	0.8572621	640	1.7976191	0.8790289	672	1.7080419	17.466602	-0.07261908	-0.19787626
"46e_f"	"uspew2011-04pol"	476.0	4	2011.0	11	2.0	0	0	0	0	0	1	0	0	0.090915464	0.090915464	-0.017580844	0.19937702	1.6434817	1.6434817	1306	0.100524	1.4913658	0.8001597	637	1.4202683	0.76439846	671	1.7080419	17.466602	0.07109749	-0.19787626
"47_d"	"uspew2009-02pol"	729.0	2	2009.0	20	1.0	0	1	0	0	0	0	0	0	0.5141085	-0.5141085	-0.6815583	-0.3462205	6.107315	-6.107315	569	1.8781914E-9	1.2823529	0.4510294	255	1.528481	0.4999799	316	4.3722315	44.62367	-0.24612808	0.045772985
"47_d"	"uspew2010-01pol"	593.0	2	2010.0	16	1.0	0	0	0	0	0	1	0	0	0.29295123	0.29295123	0.17571962	0.41005453	4.9266944	4.9266944	1130	9.61006E-7	1.7826087	0.41284513	552	1.6517241	0.4768352	580	1.25808	12.531863	0.13088465	0.19152421
"47_f"	"uspew2004-07fp"	1150.0	2	2004.0	30	2.0	0	0	0	0	0	1	0	0	0.5512979	-0.5512979	-0.6753041	-0.42703468	8.868219	-8.868219	1035	3.1964443E-18	1.1478744	0.35530388	541	1.3810484	0.48613474	496	0.5772263	5.8148236	-0.23317409	-0.0034340152
"47_f"	"uspew2004-typo"	1061.0	2	2004.0	31	2.0	0	0	0	0	0	1	0	0	0.74887717	-0.74887717	-0.8452815	-0.65227425	15.732766	-15.732766	1768	0.0	1.211828	0.40882343	930	1.5511905	0.49766895	840	4.8788323	50.0389	-0.3393625	-0.08237947
"47_f"	"uspew2006-04nii"	944.0	2	2006.0	28	2.0	0	0	0	0	0	1	0	0	0.9077025	-0.9077025	-1.0208459	-0.79424596	16.490406	-16.490406	1321	0.0	1.251981	0.43449482	631	1.6647398	0.47242278	692	4.569828	46.700035	-0.41275883	-0.07860179
"47_f"	"uspew2007-03pol"	873.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.2500454	-1.2500454	-1.3696591	-1.1300218	22.337547	-22.337547	1290	0.0	1.204506	0.4036902	577	1.7356644	0.44128752	715	5.574315	56.851772	-0.5311583	0.097844385
"47_f"	"uspew2007-04pol"	864.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.3271452	-1.3271452	-1.4512854	-1.2025516	23.100882	-23.100882	1213	0.0	1.2357019	0.424805	577	1.7884012	0.40876228	638	5.574315	56.851772	-0.5526993	0.097844385
"47_f"	"uspew2007-09pol"	851.0	2	2007.0	23	2.0	0	0	0	0	0	1	0	0	1.4811453	-1.4811453	-1.6108285	-1.3509586	25.17425	-25.17425	1175	0.0	1.2141454	0.41063172	509	1.8083832	0.39386803	668	5.574315	56.851772	-0.5942378	0.097844385
"47_f"	"uspew2008-09mid"	775.0	2	2008.0	21	2.0	0	0	0	0	0	1	0	0	1.3101357	-1.3101357	-1.4315406	-1.1882983	23.269167	-23.269167	1261	0.0	1.246732	0.43146208	612	1.7941629	0.40462294	651	3.4534936	35.015476	-0.5474309	0.30182678
"47_f"	"uspew2010-09pi"	555.0	2	2010.0	14	2.0	0	0	0	0	0	1	0	0	0.9207484	-0.9207484	-0.99654824	-0.8448074	25.008072	-25.008072	2966	0.0	1.3194748	0.4664433	1371	1.7363807	0.44073325	1597	1.25808	12.531863	-0.41690588	0.19152421
"47a_d"	"uspew2008-09late"	786.0	4	2008.0	20	1.0	1	0	0	0	0	0	0	0	0.17413448	-0.17413448	-0.283763	-0.06443885	3.1181076	-3.1181076	1293	0.0018603334	1.7431507	0.84011006	584	1.8987342	0.93500686	711	6.841252	69.51534	-0.1555835	0.64395666
"47a_d"	"uspew2012-12pol"	323.0	2	2012.0	11	1.0	0	0	0	0	0	1	0	0	0.8553074	0.8553074	0.74274457	0.9675756	15.573782	15.573782	1337	0.0	1.7582781	0.42848146	604	1.3659863	0.4820337	735	2.884624	29.210966	0.39229178	0.09046692
"47a_f"	"uspew2009-06pol"	699.0	3	2009.0	16	2.0	0	0	0	0	0	1	0	0	0.3125092	-0.3125092	-0.46850023	-0.15627615	3.9473817	-3.9473817	638	8.7795255E-5	1.4158416	0.60790586	303	1.6231453	0.70950073	337	1.588435	16.032118	-0.20730376	-0.00906257
